Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
187.700	78.805	951.333	29.022	35.856	1.000	139.137	323.542	38.500	100.000
187.800	78.898	950.433	29.022	35.832	1.000	138.789	323.543	38.500	100.000
187.900	78.983	941.263	29.022	35.809	1.000	138.457	323.542	38.500	100.000
188.000	79.049	936.346	29.022	35.798	1.000	138.211	323.550	38.500	100.000
188.100	79.139	939.956	29.022	35.794	1.000	137.914	323.556	38.500	100.000
188.200	79.199	933.904	29.022	35.792	1.000	137.585	323.561	38.500	100.000
188.300	79.249	928.498	29.022	35.791	1.000	136.912	323.583	38.500	100.000
188.400	79.336	926.146	29.022	35.790	1.000	136.524	323.599	38.500	100.000
188.500	79.406	924.082	29.022	35.768	1.000	136.748	323.578	38.500	100.000
188.600	79.496	919.901	29.022	35.739	1.000	136.404	323.578	38.500	100.000
188.700	79.556	911.897	29.021	35.727	1.000	135.717	323.598	38.500	100.000
188.800	79.604	908.696	29.021	35.722	1.000	135.322	323.608	38.500	100.000
188.900	79.680	901.719	29.022	35.719	1.000	135.244	323.605	38.500	100.000
189.000	79.748	902.158	29.021	35.719	1.000	135.257	323.589	38.500	100.000
189.100	79.828	902.094	29.021	35.719	1.000	134.987	323.592	38.500	100.000
189.200	79.921	896.599	29.022	35.706	1.000	134.399	323.618	38.500	100.000
189.300	79.980	889.783	29.022	35.674	1.000	133.886	323.641	38.500	100.000
189.400	80.029	886.931	29.022	35.653	1.000	133.809	323.634	38.500	100.000
189.500	80.112	886.540	29.022	35.643	1.000	133.702	323.631	38.500	100.000
189.600	80.171	886.656	29.022	35.640	1.000	133.334	323.638	38.500	100.000
189.700	80.222	882.298	29.022	35.640	1.000	132.909	323.644	38.500	100.000
189.800	80.270	876.830	29.022	35.639	1.000	132.458	323.662	38.500	100.000
189.900	80.356	873.321	29.022	35.628	1.000	132.350	323.653	38.500	100.000
190.000	80.416	872.404	29.022	35.593	1.000	132.306	323.635	38.500	100.000
190.100	80.478	868.564	29.022	35.569	1.000	131.540	323.667	38.500	100.000
190.200	80.532	862.751	29.023	35.559	1.000	130.700	323.714	38.500	100.000
190.300	80.580	855.530	29.022	35.554	1.000	129.630	323.764	38.500	100.000
190.400	80.652	847.135	29.023	35.553	1.000	128.499	323.813	38.500	100.000
190.500	80.710	840.517	29.023	35.553	1.000	127.585	323.865	38.500	100.000
190.600	80.757	828.527	29.023	35.550	1.000	126.303	323.938	38.500	100.000
190.700	80.806	819.359	29.022	35.521	1.000	125.499	323.975	38.500	100.000
190.800	80.856	813.448	29.022	35.486	1.000	124.774	324.008	38.500	100.000
190.900	80.917	808.069	29.022	35.469	1.000	123.453	324.070	38.500	96.048
191.000	80.957	796.285	29.022	35.463	1.000	121.986	324.142	38.500	80.525
191.100	81.000	783.357	29.022	35.461	1.000	116.780	324.422	38.500	68.166
191.200	81.027	735.829	29.022	35.460	1.000	103.161	325.180	38.500	59.715
191.300	81.032	625.037	29.022	35.457	1.000	88.507	326.054	38.500	54.870
191.400	81.033	513.250	29.022	35.428	1.000	80.464	326.574	38.500	54.402
191.500	80.997	459.622	29.022	35.392	1.000	75.682	326.877	38.500	52.808
191.600	80.982	423.991	29.022	35.371	1.000	69.568	327.255	38.500	50.811
191.700	80.948	372.512	29.022	35.364	1.000	62.768	327.678	38.500	47.674
191.800	80.910	322.186	29.022	35.361	1.000	57.580	328.017	38.500	46.408
191.900	80.868	282.968	29.022	35.362	1.000	54.334	328.242	38.500	44.017
192.000	80.819	258.209	29.022	35.361	1.000	50.436	328.492	38.500	42.442
192.100	80.771	224.291	29.022	35.346	1.000	45.951	328.792	38.500	40.418
192.200	80.723	188.783	29.023	35.304	1.000	41.035	329.117	38.500	38.419
192.300	80.639	148.629	29.023	35.274	1.000	37.396	329.370	38.500	38.007
192.400	80.575	119.251	29.023	35.262	1.000	36.589	329.460	38.500	38.000
192.500	80.516	118.190	29.023	35.259	1.000	37.131	329.460	38.500	38.396
192.600	80.463	128.316	29.023	35.258	1.000	39.766	329.320	38.500	40.774
192.700	80.413	158.033	29.023	35.257	1.000	44.223	329.086	38.500	41.987
192.800	80.364	188.452	29.023	35.244	1.000	46.244	329.000	38.500	42.000
192.900	80.315	196.016	29.023	35.201	1.000	46.069	329.024	38.500	42.000
193.000	80.267	196.642	29.024	35.166	1.000	47.735	328.930	38.500	44.329
193.100	80.219	218.263	29.023	35.153	1.000	52.678	328.651	38.500	45.979
193.200	80.170	264.945	29.023	35.148	1.000	57.389	328.411	38.500	46.796
193.300	80.121	300.422	29.023	35.147	1.000	58.715	328.346	38.500	46.800
193.400	80.105	303.062	29.023	35.145	1.000	58.248	328.371	38.500	46.800
193.500	80.071	296.434	29.024	35.143	1.000	57.989	328.398	38.500	46.800
193.600	80.034	297.690	29.024	35.113	1.000	58.882	328.352	38.500	47.592
193.700	79.997	306.370	29.024	35.072	1.000	61.806	328.185	38.500	49.155
193.800	79.978	333.641	29.024	35.049	1.000	65.690	327.954	38.500	50.383
193.900	79.964	365.467	29.024	35.039	1.000	68.999	327.768	38.500	51.194
194.000	79.937	392.130	29.025	35.037	1.000	70.760	327.683	38.500	51.200
194.100	79.915	403.572	29.025	35.036	1.000	71.183	327.664	38.500	51.594
194.200	79.909	405.716	29.025	35.034	1.000	71.876	327.617	38.500	51.994
194.300	79.908	412.986	29.025	35.007	1.000	72.338	327.591	38.500	52.000
194.400	79.908	416.749	29.025	34.963	1.000	72.564	327.577	38.004	52.000
194.500	79.877	419.225	29.025	34.935	1.000	73.754	327.500	38.000	53.188
194.600	79.860	426.722	29.025	34.925	1.000	75.476	327.400	38.000	53.990
194.700	79.861	440.709	29.025	34.922	1.000	76.998	327.314	38.000	54.394
194.800	79.860	456.471	29.025	34.921	1.000	78.266	327.237	38.000	54.798
194.900	79.861	463.705	29.025	34.920	1.000	79.100	327.174	38.000	54.800
195.000	79.861	468.178	29.025	34.907	1.000	79.287	327.164	38.000	54.411
195.100	79.845	472.346	29.026	34.863	1.000	78.156	327.230	38.000	53.633
195.200	79.831	466.706	29.026	34.824	1.000	76.802	327.310	38.000	53.224
195.300	79.818	453.098	29.026	34.808	1.000	76.838	327.303	38.000	53.591
195.400	79.812	454.093	29.026	34.803	1.000	79.068	327.157	38.000	55.574
195.500	79.812	469.223	29.026	34.801	1.000	81.520	327.024	38.000	56.379
195.600	79.827	486.865	29.026	34.800	1.000	82.283	326.982	38.000	56.400
195.700	79.837	495.270	29.026	34.791	1.000	82.392	326.968	38.000	56.003
195.800	79.837	498.090	29.026	34.750	1.000	83.231	326.917	38.000	56.397
195.900	79.837	504.646	29.027	34.709	1.000	83.839	326.872	38.000	56.400
196.000	79.822	509.345	29.027	34.691	1.000	83.663	326.877	38.000	56.400
196.100	79.813	506.583	29.027	34.685	1.000	83.334	326.902	38.000	56.400
196.200	79.812	503.224	29.027	34.682	1.000	83.377	326.897	38.000	56.400
196.300	79.812	505.450	29.027	34.681	1.000	83.573	326.881	38.000	56.400
196.400	79.827	507.229	29.027	34.679	1.000	83.539	326.874	38.000	56.400
196.500	79.851	507.198	29.027	34.652	1.000	83.487	326.875	38.000	56.400
196.600	79.845	505.657	29.026	34.606	1.000	83.529	326.869	38.000	56.400
196.700	79.836	504.456	29.026	34.578	1.000	83.582	326.862	38.000	56.400
196.800	79.837	504.448	29.026	34.568	1.000	83.621	326.859	38.000	56.400
196.900	79.837	506.196	29.026	34.563	1.000	83.675	326.855	38.000	56.400
197.000	79.851	507.064	29.026	34.563	1.000	83.839	326.839	38.000	56.400
197.100	79.861	508.744	29.026	34.562	1.000	84.309	326.811	38.000	56.792
197.200	79.860	513.164	29.026	34.537	1.000	84.767	326.783	38.000	56.800
197.300	79.860	515.384	29.026	34.494	1.000	84.783	326.769	38.000	56.800
197.400	79.860	516.943	29.026	34.464	1.000	84.645	326.763	38.000	56.800
197.500	79.861	516.574	29.026	34.453	1.000	84.689	326.767	38.000	56.800
197.600	79.861	514.303	29.026	34.449	1.000	84.758	326.765	38.000	56.800
197.700	79.861	514.554	29.026	34.449	1.000	84.713	326.762	38.000	56.800
197.800	79.861	514.329	29.026	34.448	1.000	84.812	326.750	38.000	56.800
197.900	79.874	514.550	29.026	34.437	1.000	84.736	326.743	38.000	56.800
198.000	79.886	515.384	29.026	34.398	1.000	84.698	326.744	38.000	56.800
198.100	79.886	513.486	29.026	34.361	1.000	84.894	326.742	38.000	56.800
198.200	79.886	512.697	29.026	34.345	1.000	84.972	326.734	38.000	56.800
198.300	79.885	516.027	29.026	34.339	1.000	85.052	326.718	38.000	56.800
198.400	79.897	518.342	29.026	34.338	1.000	85.114	326.707	38.000	56.800
198.500	79.908	518.414	29.026	34.337	1.000	85.245	326.699	38.000	57.196
198.600	79.909	519.917	29.026	34.331	1.000	85.107	326.705	38.000	56.805
198.700	79.909	519.048	29.027	34.297	1.000	84.753	326.722	38.000	56.800
198.800	79.909	514.828	29.027	34.258	1.000	84.567	326.731	38.000	56.800
198.900	79.909	514.206	29.027	34.240	1.000	84.449	326.728	38.000	56.800
199.000	79.908	513.882	29.027	34.234	1.000	84.465	326.723	38.000	56.800
199.100	79.909	512.628	29.027	34.231	1.000	84.447	326.735	38.000	56.800
199.200	79.908	512.644	29.027	34.230	1.000	84.339	326.735	38.000	56.406
199.300	79.909	512.417	29.027	34.228	1.000	84.163	326.740	38.000	56.400
199.400	79.922	510.023	29.027	34.205	1.000	84.138	326.744	38.000	56.400
199.500	79.934	509.063	29.027	34.168	1.000	84.086	326.741	38.000	56.400
199.600	79.935	510.070	29.027	34.144	1.000	84.012	326.743	38.000	56.400
199.700	79.930	508.620	29.027	34.134	1.000	83.878	326.749	38.000	56.400
199.800	79.917	507.147	29.027	34.131	1.000	84.042	326.734	38.000	56.797
199.900	79.909	508.583	29.027	34.130	1.000	84.261	326.708	38.000	56.405
200.000	79.926	510.323	29.027	34.128	1.000	84.359	326.700	38.000	56.797
200.100	79.950	511.695	29.027	34.110	1.000	84.513	326.693	38.000	56.800
200.200	79.958	512.590	29.027	34.072	1.000	84.583	326.684	38.000	56.407
200.300	79.957	513.931	29.027	34.044	1.000	84.485	326.687	38.000	56.795
200.400	79.958	512.739	29.027	34.035	1.000	84.595	326.683	38.000	56.800
200.500	79.958	511.219	29.027	34.031	1.000	84.893	326.663	38.000	56.800
200.600	79.957	514.379	29.027	34.031	1.000	84.902	326.654	38.000	56.800
200.700	79.957	517.254	29.027	34.031	1.000	84.638	326.673	38.000	56.800
200.800	79.957	516.748	29.027	34.023	1.000	84.378	326.688	38.000	56.800
200.900	79.958	514.460	29.027	33.991	1.000	84.704	326.670	38.000	56.800
201.000	79.971	516.336	29.027	33.956	1.000	84.989	326.646	38.000	56.800
201.100	79.979	518.247	29.027	33.940	1.000	84.877	326.653	38.000	56.800
201.200	79.966	516.382	29.027	33.934	1.000	84.610	326.672	38.000	56.800
201.300	79.959	514.083	29.027	33.932	1.000	84.633	326.667	38.000	56.800
201.400	79.959	512.661	29.027	33.932	1.000	84.641	326.657	38.000	56.800
201.500	79.970	510.184	29.027	33.926	1.000	84.502	326.651	38.000	56.800
201.600	79.987	509.856	29.028	33.898	1.000	84.589	326.643	38.000	56.800
201.700	79.999	512.661	29.028	33.863	1.000	84.695	326.637	38.000	56.800
201.800	80.008	513.938	29.028	33.847	1.000	84.786	326.631	38.000	56.800
201.900	79.997	514.609	29.028	33.841	1.000	84.877	326.624	38.000	56.800
202.000	79.988	514.464	29.028	33.840	1.000	84.795	326.625	38.000	56.800
202.100	80.000	515.921	29.028	33.839	1.000	85.031	326.617	38.000	56.800
202.200	80.007	517.954	29.028	33.838	1.000	85.246	326.606	38.000	56.800
202.300	80.008	521.376	29.028	33.820	1.000	85.004	326.609	38.000	56.800
202.400	80.009	518.711	29.027	33.785	1.000	84.797	326.615	38.000	56.800
202.500	80.009	513.123	29.027	33.761	1.000	84.792	326.612	38.000	56.800
202.600	80.008	514.387	29.027	33.752	1.000	85.004	326.598	38.000	56.800
202.700	80.008	515.399	29.027	33.749	1.000	85.056	326.589	38.000	56.800
202.800	80.007	515.420	29.027	33.749	1.000	84.906	326.593	38.000	56.800
202.900	80.007	515.388	29.027	33.748	1.000	84.751	326.597	38.000	56.800
203.000	80.007	514.233	29.027	33.733	1.000	84.692	326.601	38.000	56.800
203.100	80.018	512.602	29.027	33.700	1.000	84.574	326.611	38.000	56.406
203.200	80.033	512.185	29.027	33.674	1.000	84.057	326.634	38.000	56.006
203.300	80.031	509.678	29.027	33.665	1.000	82.273	326.728	38.000	55.212
203.400	80.032	500.428	29.026	33.661	1.000	80.669	326.830	38.000	54.802
203.500	80.022	485.937	29.026	33.661	1.000	79.500	326.902	38.000	54.005
203.600	80.007	474.975	29.026	33.661	1.000	78.464	326.959	37.503	53.602
203.700	80.008	467.139	29.026	33.657	1.000	74.408	327.145	37.500	49.229
203.800	79.975	440.576	29.026	33.635	1.000	44.482	328.734	37.500	14.250
203.900	79.895	288.039	29.026	33.603	1.000	9.607	330.823	37.500	0.118
204.000	79.801	-18.762	29.026	33.585	1.000	10.395	330.971	37.500	0.000
204.100	79.698	-163.765	29.026	33.579	1.000	6.776	331.179	37.500	0.000
204.200	79.572	-96.333	29.026	33.577	1.000	-13.653	332.424	37.500	0.000
204.300	79.399	-238.384	29.026	33.576	1.000	-32.516	333.613	37.500	0.000
204.400	79.233	-492.262	29.026	33.575	1.000	-42.474	334.287	37.500	0.000
204.500	79.039	-574.224	29.025	33.557	1.000	-41.279	334.340	37.500	0.000
204.600	78.855	-604.875	29.025	33.525	1.000	-39.203	334.290	37.500	0.000
204.700	78.686	-571.686	29.025	33.506	1.000	-40.062	334.393	37.500	0.000
204.800	78.501	-571.471	29.025	33.500	1.000	-40.591	334.482	37.500	0.000
204.900	78.307	-586.689	29.025	33.498	1.000	-40.624	334.534	37.500	0.000
205.000	78.113	-583.451	29.025	33.497	1.000	-40.869	334.605	37.500	0.000
205.100	77.938	-584.130	29.025	33.496	1.000	-40.840	334.665	37.500	0.000
205.200	77.771	-589.339	29.025	33.487	1.000	-41.076	334.727	37.500	0.000
205.300	77.577	-591.805	29.025	33.462	1.000	-42.468	334.853	37.500	0.000
205.400	77.381	-602.209	29.025	33.437	1.000	-44.144	335.005	37.500	0.000
205.500	77.185	-620.065	29.025	33.427	1.000	-44.680	335.085	37.993	0.000
205.600	77.002	-632.343	29.025	33.423	1.000	-46.346	335.212	38.000	0.000
205.700	76.829	-644.464	29.025	33.423	1.000	-50.264	335.479	38.000	0.000
205.800	76.619	-681.605	29.025	33.422	1.000	-54.544	335.786	38.000	0.000
205.900	76.395	-734.333	29.026	33.413	1.000	-58.441	336.056	38.000	0.000
206.000	76.168	-787.399	29.026	33.387	1.000	-61.711	336.288	38.000	0.000
206.100	75.922	-832.612	29.026	33.362	1.000	-64.349	336.508	38.000	0.000
206.200	75.675	-867.824	29.026	33.352	1.000	-66.541	336.693	38.000	0.000
206.300	75.420	-899.828	29.026	33.348	1.000	-69.592	336.914	38.000	0.000
206.400	75.185	-938.621	29.026	33.347	1.000	-72.325	337.130	38.000	0.000
206.500	74.942	-972.484	29.026	33.347	1.000	-73.386	337.267	38.000	0.000
206.600	74.692	-986.659	29.026	33.342	1.000	-73.347	337.322	38.000	0.000
206.700	74.431	-987.642	29.026	33.316	1.000	-72.530	337.312	38.000	0.000
206.800	74.181	-971.496	29.026	33.295	1.000	-68.551	337.108	38.000	0.000
206.900	73.940	-908.657	29.026	33.286	1.000	-61.953	336.767	38.000	0.000
207.000	73.732	-819.559	29.026	33.282	1.000	-57.155	336.553	38.000	0.000
207.100	73.510	-778.085	29.026	33.282	1.000	-55.948	336.530	38.000	0.000
207.200	73.306	-780.101	29.026	33.281	1.000	-56.224	336.578	38.000	0.000
207.300	73.102	-784.459	29.026	33.277	1.000	-56.717	336.646	38.000	0.000
207.400	72.850	-795.143	29.026	33.249	1.000	-57.804	336.746	38.000	0.000
207.500	72.649	-811.628	29.026	33.229	1.000	-59.033	336.851	38.000	0.000
207.600	72.442	-837.475	29.026	33.223	1.000	-59.646	336.930	38.000	0.000
207.700	72.212	-835.036	29.026	33.219	1.000	-59.552	336.961	38.000	0.000
207.800	71.997	-828.795	29.026	33.219	1.000	-58.894	336.958	38.000	0.000
207.900	71.793	-826.243	29.026	33.220	1.000	-58.811	336.989	38.000	0.000
208.000	71.557	-831.527	29.025	33.216	1.000	-58.822	337.027	38.000	0.000
208.100	71.363	-826.617	29.025	33.199	1.000	-58.267	337.040	38.000	0.000
208.200	71.163	-822.603	29.025	33.178	1.000	-58.083	337.071	38.000	0.000
208.300	70.937	-828.892	29.025	33.171	1.000	-58.164	337.107	38.000	0.000
208.400	70.732	-826.410	29.025	33.167	1.000	-58.168	337.138	38.000	0.000
208.500	70.529	-831.747	29.025	33.165	1.000	-58.185	337.173	38.000	0.000
208.600	70.292	-832.239	29.025	33.165	1.000	-58.197	337.206	38.000	0.000
208.700	70.098	-832.621	29.025	33.163	1.000	-58.156	337.243	38.000	0.000
208.800	69.901	-835.435	29.024	33.148	1.000	-58.317	337.286	38.000	0.000
208.900	69.670	-839.170	29.024	33.124	1.000	-58.573	337.326	38.000	0.000
209.000	69.463	-847.129	29.025	33.115	1.000	-58.681	337.373	38.000	0.000
209.100	69.264	-846.993	29.025	33.112	1.000	-58.601	337.409	38.000	0.000
209.200	69.034	-839.743	29.024	33.111	1.000	-58.351	337.422	38.000	0.000
209.300	68.841	-836.958	29.025	33.111	1.000	-57.339	337.385	38.000	0.000
209.400	68.646	-813.760	29.025	33.111	1.000	-54.531	337.248	38.000	0.000
209.500	68.455	-772.278	29.024	33.102	1.000	-51.026	337.082	38.000	0.000
209.600	68.283	-740.869	29.024	33.081	1.000	-49.299	337.017	38.000	0.000
209.700	68.061	-734.025	29.024	33.068	1.000	-49.228	337.039	38.000	0.000
209.800	67.869	-731.887	29.024	33.063	1.000	-49.316	337.067	38.000	0.000
209.900	67.696	-740.607	29.024	33.060	1.000	-49.693	337.108	38.000	0.000
210.000	67.512	-750.151	29.024	33.060	1.000	-50.114	337.160	38.000	0.000
210.100	67.329	-754.441	29.024	33.060	1.000	-50.206	337.198	38.000	0.000
210.200	67.119	-760.448	29.025	33.055	1.000	-50.276	337.229	38.000	0.000
210.300	66.943	-761.153	29.025	33.034	1.000	-50.578	337.277	38.000	0.000
210.400	66.742	-764.505	29.025	33.022	1.000	-50.643	337.308	38.000	0.000
210.500	66.551	-767.871	29.025	33.017	1.000	-50.617	337.333	38.000	0.000
210.600	66.354	-775.032	29.025	33.015	1.000	-50.783	337.375	38.000	0.000
210.700	66.160	-772.618	29.025	33.014	1.000	-51.180	337.425	38.000	0.000
210.800	65.971	-781.258	29.025	33.014	1.000	-51.837	337.489	38.000	0.000
210.900	65.772	-796.923	29.025	33.011	1.000	-52.626	337.563	38.000	0.000
211.000	65.575	-810.105	29.025	32.998	1.000	-53.301	337.626	38.000	0.000
211.100	65.364	-818.993	29.025	32.981	1.000	-53.683	337.672	38.000	0.000
211.200	65.158	-824.621	29.025	32.973	1.000	-53.994	337.727	38.000	0.000
211.300	64.949	-831.884	29.025	32.970	1.000	-54.227	337.779	38.000	0.000
211.400	64.781	-834.430	29.025	32.970	1.000	-54.548	337.822	38.000	0.000
211.500	64.556	-844.218	29.025	32.969	1.000	-54.805	337.864	38.000	0.000
211.600	64.364	-850.465	29.025	32.968	1.000	-54.819	337.892	38.000	0.000
211.700	64.166	-848.979	29.025	32.956	1.000	-54.927	337.928	38.000	0.000
211.800	63.969	-852.653	29.025	32.940	1.000	-54.977	337.960	38.000	0.000
211.900	63.728	-852.128	29.025	32.931	1.000	-55.060	337.986	38.000	0.000
212.000	63.551	-859.087	29.025	32.928	1.000	-55.265	338.027	38.000	0.000
212.100	63.337	-865.430	29.025	32.927	1.000	-55.181	338.059	38.000	0.000
212.200	63.140	-860.078	29.025	32.925	1.000	-54.999	338.077	38.000	0.000
212.300	62.948	-857.624	29.025	32.925	1.000	-55.021	338.102	38.000	0.000
212.400	62.720	-866.561	29.025	32.921	1.000	-54.918	338.123	38.000	0.000
212.500	62.538	-862.280	29.025	32.903	1.000	-54.932	338.151	38.000	0.000
212.600	62.304	-867.109	29.025	32.890	1.000	-55.064	338.183	38.000	0.000
212.700	62.112	-871.314	29.025	32.885	1.000	-55.016	338.209	38.000	0.000
212.800	61.884	-877.858	29.025	32.884	1.000	-54.978	338.234	38.000	0.000
212.900	61.719	-876.642	29.025	32.885	1.000	-54.981	338.259	38.000	0.000
213.000	61.508	-875.903	29.025	32.883	1.000	-54.760	338.272	38.000	0.000
213.100	61.297	-876.192	29.025	32.879	1.000	-54.556	338.287	38.000	0.000
213.200	61.087	-875.646	29.025	32.860	1.000	-54.416	338.308	38.000	0.000
213.300	60.888	-873.958	29.024	32.848	1.000	-54.131	338.315	38.000	0.000
213.400	60.699	-870.038	29.024	32.842	1.000	-53.797	338.317	38.000	0.000
213.500	60.504	-873.853	29.024	32.841	1.000	-53.626	338.331	38.000	0.000
213.600	60.306	-871.424	29.025	32.840	1.000	-53.463	338.340	38.000	0.000
213.700	60.095	-870.511	29.025	32.841	1.000	-53.188	338.344	38.000	0.000
213.800	59.883	-867.712	29.024	32.840	1.000	-52.954	338.358	38.000	0.000
213.900	59.702	-872.426	29.024	32.827	1.000	-52.751	338.369	38.000	0.000
214.000	59.480	-857.892	29.025	32.809	1.000	-52.612	338.385	38.000	0.000
214.100	59.302	-870.672	29.024	32.802	1.000	-52.341	338.400	38.000	0.000
214.200	59.090	-861.307	29.024	32.800	1.000	-52.004	338.404	38.000	0.000
214.300	58.896	-868.240	29.025	32.799	1.000	-51.854	338.414	38.000	0.000
214.400	58.696	-859.255	29.024	32.799	1.000	-51.656	338.421	38.000	0.000
214.500	58.514	-861.778	29.024	32.797	1.000	-51.499	338.440	38.000	0.000
214.600	58.308	-876.361	29.024	32.789	1.000	-51.370	338.462	38.000	0.000
214.700	58.114	-866.275	29.024	32.770	1.000	-51.205	338.474	38.000	0.000
214.800	57.919	-852.199	29.024	32.763	1.000	-51.151	338.490	38.000	0.000
214.900	57.755	-852.812	29.024	32.759	1.000	-51.093	338.503	38.000	0.000
215.000	57.526	-860.528	29.024	32.758	1.000	-50.859	338.509	38.000	0.000
215.100	57.343	-881.545	29.024	32.757	1.000	-50.729	338.527	38.000	0.000
215.200	57.137	-881.083	29.024	32.758	1.000	-50.592	338.542	38.000	0.000
215.300	56.941	-879.052	29.024	32.753	1.000	-50.405	338.550	38.000	0.000
215.400	56.745	-892.169	29.024	32.734	1.000	-50.408	338.577	38.000	0.000
215.500	56.552	-888.236	29.024	32.720	1.000	-50.377	338.594	38.000	0.000
215.600	56.357	-878.105	29.024	32.716	1.000	-50.270	338.612	38.000	0.000
215.700	56.173	-880.157	29.024	32.714	1.000	-50.174	338.635	38.000	0.000
215.800	55.977	-860.591	29.024	32.713	1.000	-50.108	338.649	38.000	0.000
215.900	55.786	-854.540	29.023	32.715	1.000	-50.016	338.662	38.000	0.000
216.000	55.588	-878.278	29.024	32.711	1.000	-49.728	338.668	38.000	0.000
216.100	55.393	-885.340	29.023	32.692	1.000	-49.407	338.680	38.000	0.000
216.200	55.201	-867.881	29.023	32.678	1.000	-49.191	338.693	38.000	0.000
216.300	55.007	-862.402	29.023	32.673	1.000	-49.008	338.699	38.000	0.000
216.400	54.811	-877.642	29.023	32.671	1.000	-48.854	338.709	38.000	0.000
216.500	54.612	-872.192	29.023	32.670	1.000	-48.503	338.707	38.000	0.000
216.600	54.448	-863.576	29.023	32.671	1.000	-48.151	338.703	38.000	0.000
216.700	54.228	-865.274	29.023	32.669	1.000	-47.883	338.707	38.000	0.000
216.800	54.048	-859.282	29.023	32.658	1.000	-47.768	338.723	38.000	0.000
216.900	53.887	-869.809	29.023	32.640	1.000	-47.599	338.732	38.000	0.000
217.000	53.674	-852.488	29.023	32.632	1.000	-47.283	338.728	38.000	0.000
217.100	53.495	-866.520	29.023	32.628	1.000	-47.150	338.748	38.000	0.000
217.200	53.295	-865.224	29.023	32.625	1.000	-46.976	338.761	38.000	0.000
217.300	53.105	-857.134	29.023	32.626	1.000	-46.789	338.765	38.000	0.000
217.400	52.937	-870.519	29.023	32.626	1.000	-46.676	338.777	38.000	0.000
217.500	52.717	-860.533	29.023	32.615	1.000	-46.344	338.773	38.000	0.000
217.600	52.533	-856.464	29.023	32.595	1.000	-45.996	338.771	38.000	0.000
217.700	52.373	-858.186	29.022	32.586	1.000	-45.864	338.783	38.000	0.000
217.800	52.177	-851.347	29.023	32.583	1.000	-45.764	338.798	38.000	0.000
217.900	51.986	-864.226	29.023	32.581	1.000	-45.692	338.810	38.000	0.000
218.000	51.785	-856.395	29.023	32.581	1.000	-45.650	338.823	38.000	0.000
218.100	51.610	-860.036	29.023	32.580	1.000	-45.537	338.843	38.000	0.000
218.200	51.439	-866.799	29.023	32.576	1.000	-45.386	338.860	38.000	0.000
218.300	51.251	-855.645	29.023	32.554	1.000	-45.206	338.866	38.000	0.000
218.400	51.057	-865.819	29.023	32.540	1.000	-45.004	338.864	38.000	0.000
218.500	50.862	-854.778	29.023	32.535	1.000	-44.978	338.881	38.000	0.000
218.600	50.679	-863.830	29.023	32.533	1.000	-44.890	338.895	38.000	0.000
218.700	50.522	-870.221	29.023	32.532	1.000	-44.818	338.911	38.000	0.000
218.800	50.326	-857.975	29.022	32.532	1.000	-44.734	338.924	38.000	0.000
218.900	50.129	-874.301	29.023	32.530	1.000	-44.503	338.926	38.000	0.000
219.000	49.926	-862.322	29.023	32.509	1.000	-44.188	338.926	38.000	0.000
219.100	49.741	-863.139	29.023	32.493	1.000	-43.858	338.930	38.000	0.000
219.200	49.582	-860.548	29.023	32.486	1.000	-43.746	338.942	38.000	0.000
219.300	49.388	-858.571	29.023	32.483	1.000	-43.635	338.946	38.000	0.000
219.400	49.194	-864.161	29.023	32.483	1.000	-43.307	338.940	38.000	0.000
219.500	49.028	-850.717	29.023	32.483	1.000	-43.090	338.942	38.000	0.000
219.600	48.854	-866.998	29.023	32.482	1.000	-43.011	338.955	38.000	0.000
219.700	48.665	-856.947	29.023	32.468	1.000	-42.793	338.965	38.000	0.000
219.800	48.467	-860.640	29.023	32.446	1.000	-42.594	338.973	38.000	0.000
219.900	48.317	-859.371	29.023	32.434	1.000	-42.378	338.967	38.000	0.000
220.000	48.122	-854.407	29.024	32.429	1.000	-42.226	338.976	38.487	0.000
220.100	47.927	-866.594	29.023	32.427	1.000	-42.019	338.992	38.500	0.000
220.200	47.761	-851.501	29.024	32.428	1.000	-41.797	338.988	38.500	0.000
220.300	47.583	-864.760	29.023	32.427	1.000	-41.721	338.998	38.500	0.000
220.400	47.394	-852.692	29.024	32.415	1.000	-41.723	339.015	38.500	0.000
220.500	47.202	-866.558	29.024	32.393	1.000	-41.775	339.033	38.500	0.000
220.600	47.032	-868.844	29.024	32.381	1.000	-41.894	339.056	38.500	0.000
220.700	46.853	-876.693	29.024	32.376	1.000	-42.442	339.100	38.500	0.000
220.800	46.663	-910.698	29.024	32.376	1.000	-43.666	339.190	38.500	0.000
220.900	46.463	-931.715	29.024	32.376	1.000	-44.996	339.282	38.500	0.000
221.000	46.268	-967.190	29.024	32.375	1.000	-46.227	339.373	38.500	0.000
221.100	46.047	-983.029	29.024	32.370	1.000	-47.744	339.484	38.500	0.000
221.200	45.835	-1028.724	29.024	32.349	1.000	-48.825	339.564	38.500	0.000
221.300	45.635	-1037.195	29.024	32.332	1.000	-49.265	339.618	38.500	0.000
221.400	45.440	-1064.402	29.024	32.325	1.000	-49.344	339.646	38.500	0.000
