Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
474.000	35.904	52.424	29.245	46.725	1.000	11.571	307.814	0.500	15.186
474.100	35.902	63.067	29.245	46.726	1.000	11.557	307.804	0.500	14.814
474.200	35.904	32.762	29.245	46.726	1.000	11.424	307.803	0.500	14.800
474.300	35.902	63.429	29.245	46.727	1.000	11.394	307.810	0.500	14.800
474.400	35.858	30.267	29.245	46.728	1.000	11.549	307.797	0.500	14.800
474.500	35.854	60.125	29.245	46.741	1.000	11.460	307.778	0.500	14.800
474.600	35.854	57.702	29.245	46.750	1.000	11.424	307.801	0.500	14.800
474.700	35.852	32.393	29.245	46.754	1.000	10.766	307.825	0.500	14.007
474.800	35.811	56.952	29.245	46.755	1.000	9.838	307.865	0.500	14.000
474.900	35.806	11.021	29.245	46.758	1.000	9.680	307.883	0.500	14.000
475.000	35.804	37.600	29.245	46.758	1.000	9.694	307.882	0.500	14.000
475.100	35.762	16.832	29.245	46.756	1.000	9.702	307.881	0.500	14.000
475.200	35.755	14.126	29.245	46.762	1.000	10.107	307.857	0.500	14.000
475.300	35.713	43.300	29.245	46.768	1.000	10.190	307.854	0.500	14.000
475.400	35.709	19.065	29.245	46.772	1.000	9.884	307.864	0.500	14.000
475.500	35.709	38.114	29.245	46.771	1.000	9.858	307.852	0.500	14.000
475.600	35.708	9.799	29.245	46.771	1.000	9.757	307.874	0.500	14.000
475.700	35.666	27.606	29.245	46.771	1.000	9.904	307.863	0.500	14.000
475.800	35.660	33.393	29.245	46.771	1.000	10.131	307.848	0.500	14.000
475.900	35.659	12.830	29.245	46.771	1.000	10.127	307.839	0.500	14.000
476.000	35.618	44.818	29.245	46.772	1.000	8.951	307.897	0.500	12.029
476.100	35.610	-13.623	29.245	46.772	1.000	6.182	308.039	0.500	11.607
476.200	35.567	-31.666	29.245	46.774	1.000	5.607	308.073	0.500	11.600
476.300	35.556	-55.091	29.245	46.773	1.000	5.852	308.068	0.500	11.600
476.400	35.519	-45.260	29.245	46.774	1.000	5.877	308.071	0.500	11.600
476.500	35.471	-32.878	29.245	46.773	1.000	5.781	308.075	0.500	11.600
476.600	35.465	-55.311	29.245	46.772	1.000	5.651	308.103	0.500	11.600
476.700	35.424	-36.037	29.245	46.769	1.000	5.495	308.113	0.500	11.203
476.800	35.411	-65.548	29.245	46.766	1.000	5.086	308.128	0.500	11.200
476.900	35.372	-48.677	29.245	46.766	1.000	4.875	308.140	0.500	11.200
477.000	35.327	-56.745	29.245	46.766	1.000	5.011	308.131	0.500	11.200
477.100	35.320	-74.920	29.245	46.765	1.000	5.041	308.133	0.500	11.200
477.200	35.279	-44.020	29.245	46.765	1.000	5.184	308.116	0.500	11.200
477.300	35.266	-62.504	29.245	46.764	1.000	5.473	308.114	0.500	11.589
477.400	35.227	-35.219	29.245	46.759	1.000	5.598	308.107	0.500	11.600
477.500	35.178	-47.843	29.245	46.753	1.000	5.981	308.079	0.500	12.371
477.600	35.170	-46.174	29.244	46.751	1.000	7.481	308.027	0.500	12.795
477.700	35.135	-2.387	29.245	46.749	1.000	8.244	307.979	0.500	13.193
477.800	35.124	-9.460	29.245	46.748	1.000	8.976	307.929	0.500	13.200
477.900	35.124	31.748	29.245	46.749	1.000	9.169	307.924	0.500	13.593
478.000	35.124	18.541	29.245	46.748	1.000	9.997	307.881	0.500	14.390
478.100	35.082	27.412	29.244	46.740	1.000	11.837	307.773	0.500	15.578
478.200	35.075	75.583	29.245	46.729	1.000	14.067	307.669	0.500	15.988
478.300	35.074	89.268	29.244	46.723	1.000	14.814	307.617	0.500	16.394
478.400	35.074	130.620	29.245	46.722	1.000	15.926	307.534	0.500	17.577
478.500	35.115	130.344	29.244	46.721	1.000	17.823	307.426	0.500	18.379
478.600	35.124	172.085	29.245	46.721	1.000	19.142	307.387	0.500	18.400
478.700	35.124	200.264	29.245	46.721	1.000	19.469	307.362	0.500	18.400
478.800	35.126	179.000	29.245	46.713	1.000	19.358	307.346	0.500	18.400
478.900	35.163	200.698	29.245	46.700	1.000	19.279	307.353	0.500	18.400
479.000	35.171	176.598	29.245	46.692	1.000	19.302	307.334	0.500	18.400
479.100	35.172	201.842	29.245	46.690	1.000	19.043	307.345	0.500	18.400
479.200	35.171	193.228	29.245	46.690	1.000	19.094	307.338	0.500	18.005
479.300	35.211	175.479	29.245	46.688	1.000	18.793	307.341	0.500	18.000
479.400	35.220	191.369	29.244	46.689	1.000	18.226	307.349	0.500	16.816
479.500	35.221	158.108	29.244	46.686	1.000	15.512	307.474	0.500	16.418
479.600	35.221	141.076	29.244	46.671	1.000	15.314	307.519	0.500	16.400
479.700	35.221	117.969	29.244	46.658	1.000	15.417	307.501	0.500	16.400
479.800	35.221	120.906	29.244	46.652	1.000	15.211	307.504	0.500	16.006
479.900	35.221	129.521	29.244	46.651	1.000	14.831	307.497	0.500	16.000
480.000	35.222	92.335	29.244	46.650	1.000	14.087	307.550	0.500	16.000
480.100	35.222	112.004	29.244	46.650	1.000	14.251	307.543	0.500	16.000
480.200	35.222	100.959	29.244	46.645	1.000	14.227	307.536	0.500	16.000
480.300	35.221	104.302	29.244	46.630	1.000	14.228	307.543	0.500	16.000
480.400	35.221	110.421	29.244	46.617	1.000	14.221	307.524	0.500	15.603
480.500	35.221	88.995	29.244	46.612	1.000	14.041	307.535	0.500	15.600
480.600	35.221	107.039	29.244	46.609	1.000	14.081	307.547	0.500	15.996
480.700	35.221	91.575	29.244	46.609	1.000	14.617	307.520	0.500	16.000
480.800	35.221	118.140	29.244	46.609	1.000	14.511	307.505	0.500	16.000
480.900	35.220	111.616	29.244	46.607	1.000	14.690	307.497	0.500	16.000
481.000	35.221	98.409	29.244	46.595	1.000	14.896	307.485	0.500	16.394
481.100	35.203	124.516	29.244	46.578	1.000	15.186	307.474	0.500	16.400
481.200	35.215	113.277	29.244	46.569	1.000	15.468	307.458	0.500	16.400
481.300	35.221	134.944	29.244	46.565	1.000	15.807	307.427	0.500	16.795
481.400	35.220	132.410	29.244	46.563	1.000	16.122	307.396	0.500	16.800
481.500	35.221	132.493	29.244	46.563	1.000	16.839	307.354	0.500	17.188
481.600	35.221	159.394	29.244	46.562	1.000	17.200	307.353	0.500	17.200
481.700	35.222	148.910	29.244	46.554	1.000	17.347	307.338	0.500	17.594
481.800	35.222	162.283	29.244	46.536	1.000	17.231	307.326	0.500	17.600
481.900	35.221	150.683	29.244	46.526	1.000	17.076	307.341	0.500	17.208
482.000	35.239	156.565	29.244	46.521	1.000	17.303	307.311	0.500	17.200
482.100	35.229	161.066	29.244	46.520	1.000	17.417	307.303	0.500	17.593
482.200	35.257	142.295	29.244	46.520	1.000	17.668	307.291	0.500	17.600
482.300	35.269	168.518	29.244	46.519	1.000	18.191	307.261	0.500	17.997
482.400	35.270	161.168	29.244	46.517	1.000	18.652	307.222	0.500	18.397
482.500	35.288	178.384	29.244	46.501	1.000	19.107	307.191	0.500	18.790
482.600	35.312	191.446	29.244	46.487	1.000	20.014	307.160	0.500	18.800
482.700	35.319	191.297	29.244	46.481	1.000	20.043	307.148	0.500	19.196
482.800	35.319	209.105	29.244	46.479	1.000	20.225	307.132	0.500	19.200
482.900	35.352	191.093	29.244	46.479	1.000	20.492	307.110	0.500	19.200
483.000	35.365	209.227	29.244	46.478	1.000	20.613	307.105	0.500	19.200
483.100	35.370	212.158	29.244	46.475	1.000	20.465	307.094	0.500	19.200
483.200	35.404	200.391	29.244	46.462	1.000	20.542	307.082	0.500	19.200
483.300	35.416	214.526	29.244	46.450	1.000	20.176	307.085	0.500	19.200
483.400	35.417	203.702	29.244	46.443	1.000	20.418	307.070	0.500	19.200
483.500	35.433	216.842	29.244	46.442	1.000	20.124	307.070	0.500	19.200
483.600	35.456	199.061	29.244	46.442	1.000	20.300	307.085	0.500	19.200
483.700	35.463	200.601	29.244	46.442	1.000	20.522	307.055	0.500	18.807
483.800	35.468	211.543	29.244	46.441	1.000	20.263	307.062	0.500	18.406
483.900	35.500	193.532	29.244	46.434	1.000	18.746	307.119	0.500	16.826
484.000	35.513	194.438	29.244	46.420	1.000	15.498	307.275	0.500	15.227
484.100	35.513	125.482	29.244	46.411	1.000	11.923	307.460	0.500	14.413
484.200	35.480	71.628	29.244	46.408	1.000	11.196	307.526	0.500	14.400
484.300	35.464	51.694	29.244	46.407	1.000	11.065	307.535	0.500	14.400
484.400	35.465	39.199	29.244	46.406	1.000	11.099	307.513	0.500	14.400
484.500	35.433	57.530	29.244	46.406	1.000	11.018	307.524	0.500	14.400
484.600	35.417	44.737	29.244	46.401	1.000	11.061	307.539	0.500	14.400
484.700	35.416	52.775	29.244	46.390	1.000	10.888	307.558	0.500	14.012
484.800	35.416	44.828	29.244	46.381	1.000	10.206	307.574	0.500	13.611
484.900	35.385	28.431	29.244	46.379	1.000	9.953	307.589	0.500	13.600
485.000	35.368	28.327	29.244	46.377	1.000	9.926	307.586	0.500	13.995
485.100	35.367	10.406	29.244	46.377	1.000	10.049	307.590	0.500	13.605
485.200	35.336	32.723	29.244	46.377	1.000	10.028	307.597	0.500	13.994
485.300	35.320	24.503	29.244	46.375	1.000	10.126	307.590	0.500	14.000
485.400	35.319	33.911	29.244	46.366	1.000	10.192	307.582	0.500	14.000
485.500	35.288	39.272	29.244	46.356	1.000	10.215	307.578	0.500	14.000
485.600	35.269	21.804	29.244	46.352	1.000	10.256	307.589	0.500	14.000
485.700	35.270	39.970	29.244	46.351	1.000	10.449	307.579	0.500	14.000
485.800	35.270	32.035	29.244	46.350	1.000	10.981	307.533	0.500	15.462
485.900	35.269	50.477	29.244	46.349	1.000	13.769	307.385	0.500	16.778
486.000	35.268	92.781	29.244	46.347	1.000	16.249	307.259	0.500	17.182
486.100	35.269	127.710	29.244	46.338	1.000	16.579	307.248	0.500	17.200
486.200	35.270	151.439	29.244	46.328	1.000	16.598	307.245	0.500	16.807
486.300	35.269	139.473	29.244	46.323	1.000	16.068	307.248	0.500	16.800
486.400	35.269	145.367	29.244	46.322	1.000	16.570	307.230	0.500	16.800
486.500	35.269	141.775	29.244	46.320	1.000	16.586	307.222	0.500	16.800
486.600	35.270	137.266	29.244	46.319	1.000	16.210	307.239	0.500	16.800
486.700	35.269	145.949	29.244	46.319	1.000	16.365	307.226	0.500	16.800
486.800	35.269	130.075	29.244	46.314	1.000	16.309	307.221	0.500	16.800
486.900	35.270	138.970	29.244	46.303	1.000	16.276	307.221	0.500	16.800
487.000	35.299	132.964	29.244	46.296	1.000	16.142	307.217	0.500	16.800
487.100	35.319	138.170	29.244	46.293	1.000	15.984	307.243	0.500	16.800
487.200	35.319	140.269	29.244	46.292	1.000	16.058	307.226	0.500	16.800
487.300	35.319	121.407	29.244	46.291	1.000	16.138	307.210	0.500	16.800
487.400	35.319	138.733	29.244	46.291	1.000	16.153	307.202	0.500	16.800
487.500	35.319	130.958	29.244	46.288	1.000	16.080	307.191	0.500	16.800
487.600	35.319	136.028	29.244	46.277	1.000	15.932	307.212	0.500	14.831
487.700	35.319	138.056	29.244	46.268	1.000	11.562	307.424	0.500	13.638
487.800	35.292	77.112	29.244	46.264	1.000	9.710	307.524	0.500	13.600
487.900	35.271	35.166	29.244	46.263	1.000	8.968	307.568	0.500	12.813
488.000	35.269	12.043	29.244	46.262	1.000	7.409	307.645	0.500	11.621
488.100	35.240	-2.669	29.244	46.261	1.000	5.776	307.729	0.500	11.207
488.200	35.192	-37.454	29.244	46.259	1.000	5.264	307.770	0.500	11.200
488.300	35.170	-55.766	29.244	46.250	1.000	5.626	307.761	0.500	11.597
488.400	35.144	-39.227	29.244	46.239	1.000	5.870	307.727	0.500	11.600
488.500	35.124	-45.974	29.244	46.232	1.000	5.809	307.741	0.500	11.600
488.600	35.096	-40.748	29.244	46.230	1.000	5.908	307.756	0.500	11.204
488.700	35.074	-42.454	29.244	46.230	1.000	5.920	307.760	0.500	11.596
488.800	35.047	-39.982	29.244	46.228	1.000	6.132	307.746	0.500	11.989
488.900	34.999	-31.005	29.244	46.226	1.000	6.905	307.697	0.500	12.791
489.000	34.978	-40.877	29.244	46.217	1.000	8.239	307.637	0.500	13.191
489.100	34.977	-8.556	29.244	46.204	1.000	9.005	307.607	0.500	13.200
489.200	34.961	8.725	29.244	46.196	1.000	9.453	307.580	0.500	13.990
489.300	34.938	19.880	29.244	46.195	1.000	10.533	307.520	0.500	14.000
489.400	34.928	38.640	29.244	46.194	1.000	10.858	307.495	0.500	14.000
489.500	34.929	39.182	29.244	46.194	1.000	10.773	307.497	0.500	14.000
489.600	34.902	52.046	29.244	46.193	1.000	11.035	307.493	0.500	14.000
489.700	34.880	49.439	29.244	46.188	1.000	11.283	307.471	0.500	14.394
489.800	34.879	57.879	29.244	46.177	1.000	11.805	307.451	0.500	14.400
489.900	34.880	66.940	29.244	46.167	1.000	12.352	307.417	0.500	14.794
490.000	34.879	63.752	29.244	46.164	1.000	12.487	307.408	0.500	14.800
490.100	34.867	77.730	29.244	46.163	1.000	12.765	307.378	0.500	14.800
490.200	34.869	78.350	29.244	46.162	1.000	12.797	307.376	0.500	14.800
490.300	34.877	86.933	29.244	46.162	1.000	12.758	307.369	0.500	14.800
490.400	34.852	89.186	29.244	46.157	1.000	12.907	307.365	0.500	14.800
490.500	34.832	78.228	29.244	46.146	1.000	13.046	307.350	0.500	14.800
490.600	34.832	86.530	29.244	46.136	1.000	12.723	307.374	0.500	14.800
490.700	34.832	77.352	29.244	46.131	1.000	11.787	307.417	0.500	11.638
490.800	34.805	69.927	29.244	46.130	1.000	5.839	307.691	0.500	0.120
490.900	34.781	7.420	29.244	46.130	1.000	2.419	307.895	0.500	0.000
491.000	34.756	-87.489	29.244	46.130	1.000	0.954	307.981	0.500	0.000
491.100	34.708	-114.282	29.244	46.128	1.000	-2.114	308.129	0.500	0.000
491.200	34.636	-185.951	29.244	46.119	1.000	-7.928	308.412	0.500	0.000
491.300	34.538	-297.108	29.244	46.107	1.000	-19.203	309.003	0.500	0.000
491.400	34.415	-483.681	29.244	46.101	1.000	-26.992	309.461	0.500	0.000
491.500	34.269	-708.663	29.244	46.099	1.000	-27.240	309.508	0.500	0.000
491.600	34.122	-767.625	29.244	46.098	1.000	-27.302	309.566	0.500	0.000
491.700	33.976	-762.299	29.244	46.098	1.000	-27.283	309.591	0.500	0.000
491.800	33.805	-758.187	29.244	46.097	1.000	-27.267	309.622	0.500	0.000
491.900	33.637	-759.234	29.244	46.089	1.000	-27.292	309.635	0.500	0.000
492.000	33.490	-767.975	29.244	46.077	1.000	-27.264	309.664	0.500	0.000
492.100	33.343	-758.254	29.244	46.068	1.000	-27.271	309.684	0.500	0.000
492.200	33.199	-768.564	29.244	46.065	1.000	-27.260	309.704	0.500	0.000
492.300	33.052	-768.354	29.244	46.065	1.000	-27.234	309.738	0.500	0.000
492.400	32.905	-768.617	29.244	46.064	1.000	-27.194	309.744	0.500	0.000
492.500	32.759	-786.828	29.244	46.064	1.000	-27.228	309.751	0.500	0.000
492.600	32.612	-781.730	29.244	46.060	1.000	-27.197	309.781	0.500	0.000
492.700	32.468	-788.711	29.244	46.049	1.000	-27.213	309.804	0.500	0.000
492.800	32.322	-789.625	29.244	46.038	1.000	-27.270	309.831	0.500	0.000
492.900	32.149	-782.119	29.244	46.033	1.000	-27.253	309.840	0.500	0.000
493.000	31.978	-806.418	29.244	46.032	1.000	-27.220	309.859	0.500	0.000
493.100	31.834	-807.067	29.244	46.032	1.000	-27.244	309.871	0.500	0.000
493.200	31.687	-810.707	29.244	46.033	1.000	-27.258	309.886	0.500	0.000
493.300	31.541	-848.148	29.244	46.028	1.000	-27.255	309.902	0.500	0.000
493.400	31.372	-867.862	29.244	46.016	1.000	-27.239	309.903	0.500	0.000
493.500	31.201	-890.546	29.244	46.006	1.000	-27.158	309.925	0.500	0.000
493.600	31.036	-906.056	29.244	46.001	1.000	-27.151	309.952	0.500	0.000
493.700	30.861	-906.784	29.244	46.000	1.000	-27.232	309.968	0.500	0.000
493.800	30.692	-931.239	29.244	45.999	1.000	-27.221	309.973	0.500	0.000
493.900	30.521	-936.671	29.244	45.999	1.000	-27.196	309.995	0.500	0.000
494.000	30.357	-941.332	29.244	45.997	1.000	-27.163	310.011	0.500	0.000
494.100	30.162	-972.365	29.244	45.989	1.000	-27.247	310.030	0.500	0.000
494.200	29.966	-983.810	29.244	45.977	1.000	-27.301	310.053	0.500	0.000
494.300	29.770	-1008.583	29.244	45.971	1.000	-27.298	310.065	0.500	0.000
494.400	29.594	-1058.036	29.244	45.968	1.000	-27.342	310.077	0.500	0.000
494.500	29.426	-1069.695	29.244	45.967	1.000	-27.317	310.089	0.500	0.000
494.600	29.212	-1073.966	29.244	45.967	1.000	-27.391	310.111	0.500	0.000
494.700	28.990	-1087.337	29.244	45.966	1.000	-27.402	310.131	0.500	0.000
494.800	28.794	-1071.803	29.244	45.958	1.000	-27.360	310.132	0.500	0.000
494.900	28.599	-1078.000	29.244	45.945	1.000	-27.425	310.149	0.500	0.000
495.000	28.407	-1102.349	29.244	45.939	1.000	-27.471	310.169	0.500	0.000
495.100	28.211	-1101.582	29.244	45.936	1.000	-27.456	310.178	0.500	0.000
495.200	28.015	-1112.877	29.244	45.936	1.000	-27.427	310.204	0.500	0.000
495.300	27.803	-1130.711	29.244	45.936	1.000	-27.367	310.213	0.500	0.000
495.400	27.578	-1121.420	29.244	45.936	1.000	-27.339	310.217	0.500	0.000
495.500	27.381	-1129.043	29.244	45.931	1.000	-27.350	310.225	0.500	0.000
495.600	27.184	-1153.525	29.244	45.919	1.000	-27.288	310.250	0.500	0.000
495.700	26.973	-1147.262	29.244	45.908	1.000	-27.212	310.253	0.500	0.000
495.800	26.746	-1146.546	29.244	45.904	1.000	-27.223	310.263	0.500	0.000
495.900	26.543	-1175.665	29.244	45.903	1.000	-27.231	310.285	0.500	0.000
496.000	26.345	-1180.067	29.244	45.902	1.000	-27.113	310.287	0.500	0.000
496.100	26.131	-1197.832	29.244	45.902	1.000	-27.102	310.305	0.500	0.000
496.200	25.892	-1245.284	29.244	45.898	1.000	-27.041	310.314	0.500	0.000
496.300	25.666	-1251.211	29.244	45.885	1.000	-26.912	310.325	0.500	0.000
496.400	25.447	-1258.350	29.244	45.873	1.000	-26.903	310.319	0.500	0.000
496.500	25.204	-1309.294	29.244	45.869	1.000	-26.772	310.325	0.500	0.000
496.600	24.962	-1360.436	29.244	45.866	1.000	-26.600	310.340	0.500	0.000
496.700	24.718	-1418.022	29.244	45.865	1.000	-26.540	310.360	0.500	0.000
496.800	24.457	-1480.507	29.244	45.865	1.000	-26.365	310.354	0.500	0.000
496.900	24.182	-1545.112	29.244	45.865	1.000	-26.223	310.353	0.500	0.000
497.000	23.923	-1590.037	29.244	45.858	1.000	-26.089	310.364	0.500	0.000
497.100	23.623	-1671.038	29.244	45.845	1.000	-25.924	310.362	0.500	0.000
497.200	23.302	-1762.586	29.244	45.838	1.000	-25.747	310.365	0.500	0.000
497.300	22.992	-1784.324	29.244	45.835	1.000	-25.430	310.365	0.500	0.000
497.400	22.652	-1865.665	29.244	45.834	1.000	-25.025	310.340	0.500	0.000
497.500	22.310	-2055.307	29.244	45.834	1.000	-24.643	310.334	0.500	0.000
497.600	21.950	-2235.073	29.244	45.833	1.000	-24.211	310.334	0.500	0.000
497.700	21.567	-2284.871	29.244	45.827	1.000	-23.781	310.320	0.500	0.000
497.800	21.164	-2326.650	29.244	45.817	1.000	-23.314	310.301	0.500	0.000
497.900	20.733	-2343.324	29.244	45.810	1.000	-22.773	310.289	0.500	0.000
498.000	20.345	-2346.725	29.244	45.807	1.000	-22.308	310.274	0.500	0.000
498.100	19.957	-2301.670	29.244	45.807	1.000	-21.819	310.258	0.500	0.000
498.200	19.567	-2215.277	29.244	45.806	1.000	-21.351	310.239	0.500	0.000
498.300	19.178	-2176.093	29.244	45.806	1.000	-20.869	310.226	0.500	0.000
498.400	18.783	-2193.471	29.244	45.803	1.000	-20.443	310.201	0.500	0.000
498.500	18.398	-2196.128	29.244	45.796	1.000	-20.009	310.184	0.500	0.000
498.600	18.025	-2198.977	29.244	45.789	1.000	-19.605	310.186	0.500	0.000
498.700	17.669	-2185.224	29.244	45.786	1.000	-19.171	310.163	0.500	0.000
498.800	17.278	-2210.527	29.244	45.785	1.000	-18.739	310.145	0.500	0.000
498.900	16.885	-2210.584	29.244	45.784	1.000	-18.310	310.126	0.500	0.000
499.000	16.514	-2210.841	29.244	45.784	1.000	-17.851	310.110	0.500	0.000
499.100	16.161	-2135.574	29.244	45.784	1.000	-17.433	310.092	0.500	0.000
499.200	15.788	-1982.534	29.244	45.781	1.000	-17.024	310.076	0.500	0.000
499.300	15.451	-1946.906	29.244	45.777	1.000	-16.661	310.060	0.500	0.000
499.400	15.104	-1962.524	29.244	45.774	1.000	-16.212	310.034	0.500	0.000
499.500	14.778	-1965.938	29.244	45.773	1.000	-15.835	310.028	0.500	0.000
499.600	14.472	-1968.733	29.244	45.773	1.000	-15.399	310.034	0.500	0.000
499.700	14.129	-1950.606	29.244	45.773	1.000	-14.948	310.014	0.500	0.000
499.800	13.787	-1931.338	29.244	45.773	1.000	-14.598	309.980	0.500	0.000
499.900	13.460	-1888.939	29.244	45.772	1.000	-14.175	309.977	0.500	0.000
500.000	13.154	-1776.212	29.244	45.770	1.000	-13.842	309.949	0.500	0.000
500.100	12.828	-1691.298	29.244	45.769	1.000	-13.568	309.936	0.500	0.000
500.200	12.530	-1693.928	29.244	45.767	1.000	-13.231	309.927	0.500	0.000
500.300	12.229	-1698.802	29.244	45.768	1.000	-12.949	309.919	0.500	0.000
500.400	11.923	-1698.804	29.244	45.769	1.000	-12.625	309.894	0.500	0.000
500.500	11.620	-1727.202	29.244	45.768	1.000	-12.320	309.885	0.500	0.000
500.600	11.317	-1741.184	29.244	45.768	1.000	-12.014	309.898	0.500	0.000
500.700	11.010	-1729.050	29.244	45.769	1.000	-11.672	309.871	0.500	0.000
500.800	10.683	-1805.179	29.244	45.770	1.000	-11.327	309.848	0.500	0.000
500.900	10.328	-2026.685	29.244	45.771	1.000	-10.983	309.835	0.500	0.000
501.000	9.975	-2183.295	29.244	45.771	1.000	-10.603	309.816	0.500	0.000
501.100	9.592	-2213.621	29.244	45.770	1.000	-10.143	309.800	0.500	0.000
501.200	9.180	-2314.950	29.244	45.770	1.000	-9.754	309.781	0.500	0.000
501.300	8.738	-2397.655	29.244	45.772	1.000	-9.278	309.765	0.500	0.000
501.400	8.323	-2385.428	29.244	45.776	1.000	-8.778	309.736	0.500	0.000
501.500	7.920	-2375.795	29.244	45.779	1.000	-8.338	309.711	0.500	0.000
501.600	7.474	-2433.191	29.244	45.780	1.000	-7.864	309.695	0.500	0.000
501.700	7.055	-2469.654	29.244	45.780	1.000	-7.384	309.669	0.500	0.000
501.800	6.610	-2468.955	29.244	45.780	1.000	-6.903	309.642	0.500	0.000
501.900	6.195	-2387.878	29.244	45.780	1.000	-6.379	309.615	0.500	0.000
502.000	5.750	-2339.956	29.244	45.781	1.000	-5.869	309.591	0.500	0.000
502.100	5.342	-2386.778	29.244	45.787	1.000	-5.254	309.564	0.500	0.000
502.200	4.940	-2436.358	29.244	45.790	1.000	-4.149	309.497	0.500	0.000
502.300	4.533	-2470.065	29.244	45.790	1.000	-3.074	309.450	0.500	0.000
502.400	4.153	-2492.825	29.244	45.790	1.000	-2.186	309.393	0.500	0.000
502.500	3.759	-2402.088	29.244	45.790	1.000	-1.325	309.349	0.500	0.000
502.600	3.416	-2276.360	29.244	45.789	1.000	-0.678	309.317	0.500	0.000
502.700	3.024	-2153.556	29.244	45.791	1.000	-0.100	309.282	0.500	0.000
502.800	2.689	-2143.741	29.244	45.797	1.000	0.241	309.272	0.500	0.000
502.900	2.341	-2243.835	29.244	45.804	1.000	0.328	309.253	0.500	0.000
503.000	2.003	-2285.036	29.244	45.805	1.000	0.346	309.248	0.500	0.000
503.100	1.612	-2264.886	29.244	45.805	1.000	0.375	309.240	0.500	0.000
503.200	1.222	-2272.873	29.244	45.805	1.000	0.421	309.239	0.500	0.000
503.300	0.831	-2237.412	29.244	45.805	1.000	0.423	309.233	0.500	0.000
503.400	0.486	-2203.005	29.244	45.806	1.000	0.402	309.232	0.500	0.000
503.500	0.158	-2003.268	29.244	45.815	1.000	0.380	309.228	0.500	0.000
503.600	0.011	-53.953	29.244	45.821	1.000	0.365	309.238	0.500	0.000
503.700	-0.145	-25.838	29.244	45.824	1.000	0.366	309.239	0.500	0.000
503.800	-0.053	-12.405	29.244	45.825	1.000	0.359	309.239	0.500	0.000
503.900	0.055	-12.155	29.244	45.824	1.000	0.359	309.236	0.500	0.000
504.000	0.058	-12.086	29.244	45.825	1.000	0.353	309.232	0.500	0.000
504.100	0.008	-12.327	29.244	45.826	1.000	0.352	309.228	0.500	0.000
504.200	-0.097	-12.301	29.245	45.831	1.000	0.354	309.221	0.500	0.000
504.300	-0.053	-12.300	29.245	45.839	1.000	0.356	309.230	0.500	0.000
504.400	0.007	-12.196	29.245	45.842	1.000	0.356	309.218	0.500	0.000
504.500	0.009	-12.192	29.245	45.844	1.000	0.356	309.213	0.500	0.000
504.600	0.008	-12.157	29.244	45.845	1.000	0.363	309.236	0.500	0.000
504.700	-0.048	-12.261	29.244	45.843	1.000	0.365	309.209	0.500	0.000
504.800	-0.051	-12.125	29.245	45.844	1.000	0.608	309.177	0.500	0.000
504.900	0.005	-12.155	29.245	45.848	1.000	0.596	309.167	0.500	0.000
505.000	0.009	-12.330	29.245	45.856	1.965	0.584	309.173	0.500	0.000
505.100	0.009	-12.163	29.245	45.861	2.000	0.587	309.180	0.500	0.000
505.200	0.007	-12.225	29.245	45.862	2.000	0.581	309.181	0.500	0.000
505.300	0.007	-12.091	29.244	45.863	2.000	0.585	309.178	0.500	0.000
505.400	0.008	-12.187	29.245	45.862	2.000	0.581	309.154	0.500	0.000
505.500	0.010	-12.261	29.245	45.863	2.000	0.580	309.164	0.500	0.000
505.600	0.008	-12.059	29.244	45.865	2.000	0.585	309.190	0.500	0.000
505.700	0.010	-12.284	29.245	45.873	2.000	0.586	309.176	0.500	0.000
505.800	0.009	-12.132	29.244	45.880	2.000	0.584	309.163	0.500	0.000
505.900	0.008	-12.120	29.244	45.882	2.000	0.586	309.155	0.500	0.000
506.000	0.008	-12.187	29.244	45.884	2.000	0.584	309.174	0.500	0.000
506.100	0.007	-12.125	29.245	45.884	2.000	0.585	309.181	0.500	0.000
506.200	0.008	-12.154	29.245	45.884	2.000	0.587	309.164	0.500	0.000
506.300	0.010	-12.056	29.245	45.886	2.000	0.585	309.158	0.500	0.000
506.400	0.009	-12.283	29.244	45.896	2.000	0.581	309.161	0.500	0.000
506.500	0.008	-12.300	29.244	45.905	2.000	0.581	309.165	0.500	0.000
506.600	0.009	-12.367	29.244	45.910	2.000	0.591	309.176	0.500	0.000
506.700	0.009	-12.175	29.245	45.912	2.000	0.589	309.164	0.500	0.000
506.800	0.009	-12.156	29.244	45.912	2.000	0.588	309.158	0.500	0.000
506.900	0.008	-12.189	29.245	45.912	2.000	0.587	309.168	0.500	0.000
507.000	0.009	-12.192	29.245	45.912	2.000	0.587	309.170	0.500	0.000
507.100	0.009	-12.127	29.245	45.919	2.000	0.586	309.163	0.500	0.000
507.200	0.010	-12.281	29.244	45.930	2.000	0.585	309.145	0.500	0.000
507.300	0.009	-12.172	29.244	45.936	2.000	0.588	309.149	0.500	0.000
507.400	0.009	-12.251	29.244	45.938	2.000	0.584	309.154	0.500	0.000
507.500	0.009	-12.103	29.245	45.939	2.000	0.579	309.167	0.500	0.000
