Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
685.499	49.410	213.742	28.896	17.301	1.000	41.740	326.837	58.500	29.600
685.599	49.405	202.385	28.896	17.301	1.000	41.710	326.849	58.500	29.600
685.699	49.406	216.146	28.896	17.304	1.000	41.763	326.849	58.500	29.991
685.799	49.426	201.432	28.896	17.307	1.000	41.831	326.838	58.500	29.604
685.899	49.408	219.319	28.896	17.308	1.000	41.819	326.834	58.500	29.994
685.999	49.404	208.745	28.896	17.309	1.000	42.461	326.747	58.500	30.792
686.099	49.405	219.615	28.896	17.309	1.000	45.179	326.404	58.500	31.588
686.199	49.427	260.786	28.896	17.309	1.000	47.220	326.161	58.500	32.787
686.299	49.429	280.937	28.896	17.310	1.000	50.117	325.808	58.500	33.573
686.399	49.472	331.372	28.896	17.310	1.000	52.078	325.550	58.500	33.995
686.499	49.478	340.214	28.896	17.314	1.000	52.855	325.445	58.500	34.393
686.599	49.496	360.229	28.896	17.316	1.000	53.752	325.345	58.500	34.400
686.699	49.541	370.127	28.896	17.317	1.000	54.217	325.268	58.500	34.793
686.799	49.570	370.999	28.896	17.317	1.000	54.577	325.214	58.500	34.800
686.899	49.615	384.641	28.896	17.318	1.000	55.553	325.091	58.500	35.564
686.999	49.622	384.720	28.896	17.316	1.000	56.577	324.949	58.500	35.986
687.099	49.665	410.801	28.896	17.318	1.000	57.620	324.816	58.500	36.000
687.199	49.714	411.745	28.896	17.321	1.000	58.548	324.683	58.500	36.386
687.299	49.738	430.412	28.896	17.324	1.000	59.060	324.607	58.500	36.790
687.399	49.766	438.035	28.896	17.326	1.000	59.857	324.510	58.500	36.800
687.499	49.810	438.795	28.896	17.325	1.000	59.959	324.458	58.500	36.800
687.599	49.859	452.372	28.896	17.325	1.000	59.938	324.465	58.500	36.800
687.699	49.908	437.259	28.896	17.326	1.000	59.511	324.501	58.500	36.800
687.799	49.933	443.350	28.896	17.325	1.000	59.859	324.455	58.500	36.800
687.899	49.980	440.963	28.896	17.328	1.000	59.878	324.459	58.500	36.800
687.999	50.018	438.109	28.896	17.330	1.000	59.469	324.476	58.500	36.404
688.099	50.066	433.378	28.896	17.332	1.000	58.673	324.566	58.500	36.004
688.199	50.096	413.997	28.896	17.333	1.000	57.244	324.704	58.500	34.822
688.299	50.119	412.513	28.896	17.332	1.000	54.736	325.005	58.500	34.009
688.399	50.140	369.348	28.896	17.331	1.000	52.562	325.270	58.500	34.000
688.499	50.148	347.226	28.896	17.332	1.000	52.111	325.354	58.500	33.611
688.599	50.168	337.041	28.896	17.335	1.000	52.212	325.348	58.500	33.600
688.699	50.213	333.135	28.897	17.339	1.000	52.027	325.364	58.500	33.994
688.799	50.221	341.670	28.897	17.340	1.000	51.961	325.378	58.500	34.000
688.899	50.238	327.742	28.897	17.341	1.000	51.917	325.371	58.500	33.606
688.999	50.245	336.351	28.897	17.341	1.000	51.767	325.381	58.500	33.600
689.099	50.265	330.392	28.897	17.341	1.000	51.965	325.364	58.500	33.987
689.199	50.286	329.325	28.897	17.341	1.000	52.285	325.319	58.500	34.000
689.299	50.313	343.360	28.897	17.342	1.000	52.362	325.306	58.500	34.000
689.399	50.339	333.289	28.897	17.345	1.000	52.520	325.268	58.500	34.000
689.499	50.363	346.001	28.896	17.346	1.000	52.809	325.232	58.500	34.393
689.599	50.368	338.419	28.897	17.346	1.000	53.347	325.175	58.500	34.400
689.699	50.384	350.562	28.897	17.347	1.000	54.102	325.070	58.500	35.183
689.799	50.410	367.132	28.897	17.347	1.000	55.634	324.879	58.500	35.200
689.899	50.454	373.820	28.897	17.347	1.000	55.943	324.843	58.500	35.200
689.999	50.465	388.978	28.897	17.349	1.000	55.803	324.843	58.500	35.200
690.099	50.504	375.777	28.897	17.350	1.000	55.760	324.839	58.500	35.200
690.199	50.530	381.597	28.897	17.352	1.000	56.259	324.764	58.004	35.993
690.299	50.558	389.514	28.897	17.353	1.000	58.704	324.442	58.000	38.721
690.399	50.602	413.040	28.897	17.353	1.000	64.571	323.731	58.000	39.590
690.499	50.650	488.485	28.897	17.354	1.000	67.095	323.416	58.000	39.992
690.599	50.716	518.146	28.897	17.354	1.000	68.796	323.198	58.000	40.768
690.699	50.768	544.730	28.897	17.354	1.000	69.883	323.044	58.000	40.800
690.799	50.814	555.278	28.897	17.357	1.000	70.498	322.949	58.000	41.192
690.899	50.886	558.247	28.897	17.360	1.000	71.027	322.889	58.000	41.200
690.999	50.940	570.005	28.897	17.361	1.000	71.051	322.857	58.000	41.200
691.099	51.007	560.481	28.897	17.361	1.000	71.289	322.815	58.000	41.200
691.199	51.061	573.520	28.897	17.361	1.000	71.561	322.766	58.000	41.594
691.299	51.109	573.524	28.897	17.362	1.000	72.158	322.679	58.000	41.600
691.399	51.178	572.397	28.897	17.362	1.000	72.356	322.637	58.000	41.600
691.499	51.233	581.986	28.897	17.364	1.000	72.279	322.627	58.000	41.207
691.599	51.320	574.096	28.897	17.365	1.000	72.047	322.645	58.000	41.200
691.699	51.359	580.611	28.897	17.367	1.000	72.104	322.631	58.000	41.200
691.799	51.420	574.382	28.897	17.368	1.000	71.634	322.663	58.000	41.200
691.899	51.477	566.918	28.897	17.368	1.000	71.125	322.701	58.000	40.011
691.999	51.525	566.166	28.897	17.367	1.000	68.302	322.974	58.000	38.443
692.099	51.575	526.067	28.897	17.367	1.000	64.152	323.484	58.000	37.233
692.199	51.604	483.572	28.897	17.368	1.000	60.810	323.906	58.000	36.013
692.299	51.631	432.857	28.897	17.372	1.000	57.930	324.240	58.000	34.823
692.399	51.654	393.273	28.897	17.374	1.000	54.655	324.655	58.000	34.405
692.499	51.680	365.331	28.897	17.374	1.000	53.277	324.856	58.000	34.012
692.599	51.689	333.611	28.897	17.374	1.000	52.383	324.980	58.000	34.000
692.699	51.702	327.343	28.897	17.374	1.000	52.020	325.036	58.000	34.000
692.799	51.729	322.501	28.897	17.374	1.000	52.249	325.010	58.000	34.000
692.899	51.737	313.428	28.897	17.377	1.000	52.082	325.022	58.000	34.000
692.999	51.737	319.464	28.897	17.380	1.000	52.122	325.036	58.000	34.000
693.099	51.772	308.460	28.897	17.383	1.000	52.252	325.003	58.000	34.000
693.199	51.787	314.915	28.897	17.384	1.000	52.029	325.036	58.000	34.000
693.299	51.786	319.984	28.897	17.384	1.000	52.055	325.029	58.000	34.000
693.399	51.821	317.319	28.897	17.384	1.000	51.951	325.037	58.000	34.000
693.499	51.836	323.185	28.897	17.385	1.000	51.957	325.040	58.000	34.000
693.599	51.836	313.517	28.897	17.385	1.000	52.128	325.017	58.000	34.000
693.699	51.850	319.390	28.897	17.386	1.000	52.362	324.993	58.000	34.392
693.799	51.876	322.907	28.896	17.387	1.000	52.717	324.947	58.000	34.014
693.899	51.884	319.827	28.896	17.388	1.000	52.787	324.923	58.000	34.396
693.999	51.884	329.740	28.896	17.388	1.000	53.314	324.871	58.000	35.192
694.099	51.916	333.286	28.896	17.388	1.000	55.166	324.641	58.000	35.200
694.199	51.946	354.411	28.896	17.388	1.000	55.276	324.633	58.000	35.200
694.299	51.972	360.810	28.896	17.388	1.000	55.166	324.629	58.000	34.813
694.399	51.981	354.635	28.896	17.390	1.000	54.885	324.641	58.000	34.800
694.499	52.014	357.865	28.896	17.392	1.000	54.819	324.660	58.000	35.193
694.599	52.030	350.829	28.896	17.393	1.000	55.079	324.636	58.000	35.200
694.699	52.043	353.504	28.896	17.394	1.000	56.058	324.487	58.000	35.982
694.799	52.068	368.779	28.896	17.395	1.000	58.716	324.169	58.000	36.391
694.899	52.111	388.362	28.896	17.395	1.000	59.169	324.108	58.000	36.400
694.999	52.128	408.673	28.896	17.394	1.000	59.330	324.080	58.000	36.794
695.099	52.160	407.358	28.896	17.395	1.000	59.893	324.004	58.000	36.800
695.199	52.188	409.344	28.895	17.397	1.000	60.090	323.972	58.000	36.800
695.299	52.216	414.264	28.895	17.400	1.000	60.438	323.913	58.000	37.194
695.399	52.255	410.178	28.895	17.400	1.000	61.319	323.794	58.000	37.981
695.499	52.286	427.147	28.896	17.401	1.000	63.637	323.497	58.000	38.769
695.599	52.326	451.102	28.896	17.401	1.000	65.676	323.266	58.000	39.190
695.699	52.372	473.150	28.896	17.401	1.000	66.860	323.089	58.000	39.969
695.799	52.410	495.202	28.896	17.402	1.000	67.843	322.970	58.000	40.000
695.899	52.465	501.433	28.896	17.404	1.000	68.398	322.902	58.000	39.604
695.999	52.517	513.145	28.896	17.406	1.000	68.101	322.917	58.000	39.990
696.099	52.554	512.339	28.896	17.407	1.000	68.114	322.902	58.000	40.000
696.199	52.598	505.045	28.896	17.407	1.000	68.166	322.890	58.000	40.000
696.299	52.645	509.121	28.896	17.407	1.000	68.303	322.859	58.000	40.000
696.399	52.694	505.072	28.896	17.408	1.000	68.136	322.863	58.000	40.000
696.499	52.725	506.069	28.896	17.407	1.000	68.111	322.863	58.000	40.000
696.599	52.780	505.477	28.896	17.410	1.000	67.962	322.870	58.000	40.000
696.699	52.841	498.273	28.896	17.413	1.000	68.189	322.839	58.000	40.000
696.799	52.872	504.729	28.896	17.415	1.000	68.283	322.805	58.000	40.000
696.899	52.909	504.665	28.896	17.416	1.000	68.363	322.789	58.000	40.000
696.999	52.957	502.962	28.896	17.416	1.000	68.331	322.786	58.000	40.000
697.099	52.993	503.292	28.896	17.416	1.000	68.242	322.790	58.000	39.606
697.199	53.035	495.224	28.896	17.417	1.000	67.934	322.817	58.000	39.600
697.299	53.094	494.233	28.896	17.418	1.000	67.783	322.832	58.000	39.983
697.399	53.139	494.024	28.896	17.421	1.000	67.886	322.801	58.000	39.607
697.499	53.180	490.994	28.896	17.423	1.000	67.892	322.789	58.000	39.600
697.599	53.230	495.548	28.896	17.423	1.000	67.858	322.793	58.000	39.993
697.699	53.262	490.913	28.896	17.424	1.000	67.876	322.785	58.000	40.000
697.799	53.299	491.152	28.896	17.424	1.000	67.899	322.766	58.000	39.608
697.899	53.335	496.287	28.896	17.425	1.000	67.832	322.770	58.000	39.600
697.999	53.376	488.906	28.896	17.425	1.000	67.809	322.766	58.000	39.600
698.099	53.438	489.906	28.896	17.428	1.000	67.681	322.778	58.000	39.600
698.199	53.483	491.673	28.896	17.431	1.000	67.668	322.762	58.000	39.600
698.299	53.523	488.719	28.896	17.432	1.000	67.739	322.747	58.000	39.600
698.399	53.573	491.314	28.896	17.432	1.000	67.657	322.747	58.000	39.600
698.499	53.605	485.704	28.896	17.432	1.000	67.630	322.746	58.000	39.600
698.599	53.641	483.758	28.896	17.432	1.000	67.747	322.735	58.000	39.995
698.699	53.678	488.314	28.896	17.433	1.000	67.993	322.700	58.000	40.000
698.799	53.718	484.463	28.896	17.436	1.000	67.772	322.712	58.000	39.606
698.899	53.750	486.814	28.896	17.439	1.000	67.725	322.704	58.000	39.600
698.999	53.786	485.968	28.896	17.441	1.000	67.783	322.681	58.000	39.600
699.099	53.823	480.284	28.896	17.441	1.000	67.607	322.705	58.000	39.600
699.199	53.864	482.958	28.896	17.441	1.000	66.847	322.762	58.000	38.825
699.299	53.913	476.409	28.896	17.440	1.000	64.687	322.987	58.000	37.617
699.399	53.944	452.425	28.896	17.441	1.000	61.595	323.377	58.000	36.814
699.499	53.969	422.526	28.896	17.444	1.000	59.195	323.654	58.000	36.014
699.599	53.984	386.394	28.896	17.447	1.000	57.455	323.912	58.000	35.618
699.699	53.994	363.555	28.896	17.450	1.000	56.901	324.001	58.000	35.600
699.799	54.017	354.428	28.896	17.452	1.000	56.502	324.031	58.000	35.208
699.899	54.030	341.736	28.896	17.451	1.000	55.760	324.125	58.000	35.200
699.999	54.042	341.181	28.896	17.451	1.000	55.529	324.160	58.000	35.200
700.099	54.068	336.977	28.896	17.451	1.000	55.144	324.202	58.000	35.200
700.199	54.081	333.792	28.897	17.455	1.000	54.877	324.241	58.000	34.804
700.299	54.081	334.478	28.897	17.460	1.000	54.563	324.284	58.000	34.800
700.399	54.108	325.080	28.897	17.463	1.000	54.010	324.338	58.000	34.411
700.499	54.116	314.358	28.897	17.464	1.000	52.830	324.474	58.000	34.012
700.599	54.116	307.497	28.897	17.464	1.000	52.402	324.555	58.000	34.000
700.699	54.128	294.143	28.897	17.464	1.000	52.485	324.544	58.000	34.395
700.799	54.139	295.262	28.897	17.465	1.000	52.894	324.497	58.000	34.400
700.899	54.137	306.733	28.897	17.465	1.000	52.790	324.513	58.000	34.400
700.999	54.155	308.364	28.897	17.469	1.000	53.166	324.459	58.000	34.400
701.099	54.179	309.486	28.897	17.473	1.000	52.829	324.497	58.000	34.400
701.199	54.179	300.669	28.897	17.475	1.000	53.005	324.486	58.000	34.400
701.299	54.179	298.528	28.897	17.475	1.000	53.726	324.365	58.000	35.969
701.399	54.191	318.076	28.897	17.475	1.000	58.210	323.811	58.000	37.180
701.499	54.215	352.325	28.897	17.476	1.000	61.942	323.349	58.000	39.158
701.599	54.237	404.051	28.897	17.476	1.000	66.347	322.830	58.000	39.985
701.699	54.286	454.895	28.896	17.480	1.000	68.572	322.546	58.000	40.785
701.799	54.348	481.115	28.896	17.485	1.000	71.036	322.219	58.000	41.968
701.899	54.383	508.500	28.896	17.486	1.000	73.029	321.983	58.000	42.000
701.999	54.418	535.006	28.896	17.487	1.000	74.292	321.793	58.000	42.786
702.099	54.480	547.966	28.896	17.488	1.000	75.863	321.595	58.000	42.800
702.199	54.543	566.007	28.896	17.488	1.000	76.483	321.490	58.000	43.591
702.299	54.601	574.667	28.896	17.489	1.000	77.896	321.308	58.000	44.385
702.399	54.660	585.799	28.896	17.492	1.000	80.000	321.032	57.510	44.792
702.499	54.725	606.961	28.896	17.495	1.000	80.979	320.896	57.500	44.800
702.599	54.788	621.905	28.896	17.496	1.000	80.695	320.922	57.500	44.800
702.699	54.846	626.416	28.896	17.497	1.000	80.579	320.922	57.500	44.410
702.799	54.907	618.565	28.896	17.497	1.000	80.078	320.960	57.500	44.400
702.899	54.969	605.068	28.896	17.497	1.000	79.695	320.992	57.500	44.009
702.999	55.042	604.591	28.896	17.499	1.000	79.473	321.004	57.500	44.393
703.099	55.091	609.800	28.896	17.501	1.000	79.475	320.992	57.500	44.400
703.199	55.139	596.820	28.896	17.506	1.000	79.509	320.973	57.500	44.400
703.299	55.198	596.412	28.896	17.509	1.000	79.102	321.004	57.500	43.613
703.399	55.248	601.622	28.896	17.510	1.000	75.921	321.318	57.500	42.040
703.499	55.296	571.360	28.896	17.510	1.000	73.426	321.633	57.500	41.222
703.599	55.335	535.150	28.896	17.511	1.000	71.035	321.955	57.500	40.808
703.699	55.381	514.977	28.896	17.511	1.000	70.739	321.993	57.500	40.800
703.799	55.420	495.436	28.896	17.512	1.000	70.646	322.013	57.500	40.800
703.899	55.455	489.235	28.896	17.517	1.000	70.352	322.040	57.500	40.800
703.999	55.518	495.822	28.896	17.522	1.000	70.210	322.048	57.500	40.800
704.099	55.554	492.032	28.896	17.523	1.000	70.177	322.048	57.500	40.800
704.199	55.577	480.753	28.896	17.523	1.000	70.096	322.048	57.500	40.800
704.299	55.615	483.559	28.896	17.523	1.000	69.687	322.098	57.500	40.409
704.399	55.651	490.515	28.896	17.524	1.000	69.019	322.156	57.500	40.005
704.499	55.674	477.730	28.896	17.525	1.000	68.888	322.172	57.500	40.389
704.599	55.712	460.027	28.896	17.529	1.000	68.894	322.187	57.500	40.007
704.699	55.749	472.385	28.896	17.534	1.000	68.348	322.233	57.500	39.606
704.799	55.780	481.190	28.896	17.536	1.000	67.530	322.314	57.500	39.600
704.899	55.821	454.259	28.896	17.537	1.000	66.488	322.438	57.500	38.810
704.999	55.846	435.672	28.896	17.536	1.000	65.305	322.585	57.500	38.407
705.099	55.868	434.656	28.896	17.536	1.000	64.711	322.664	57.500	38.787
705.199	55.906	433.877	28.896	17.536	1.000	65.027	322.627	57.500	38.800
705.299	55.936	426.867	28.896	17.539	1.000	65.055	322.619	57.500	38.800
705.399	55.955	414.779	28.896	17.544	1.000	64.804	322.634	57.500	38.407
705.499	55.983	412.913	28.896	17.547	1.000	64.730	322.646	57.500	38.794
705.599	56.004	430.452	28.896	17.549	1.000	64.713	322.653	57.500	38.800
705.699	56.040	433.805	28.896	17.550	1.000	64.637	322.650	57.500	38.800
705.799	56.063	416.244	28.896	17.550	1.000	64.753	322.642	57.500	38.408
705.899	56.079	403.636	28.896	17.549	1.000	63.789	322.734	57.500	38.005
705.999	56.100	399.705	28.896	17.551	1.000	62.464	322.873	57.500	37.208
706.099	56.138	403.244	28.896	17.556	1.000	60.368	323.123	57.500	36.414
706.199	56.152	396.218	28.896	17.559	1.000	58.486	323.371	57.500	36.400
706.299	56.166	362.551	28.896	17.561	1.000	58.215	323.394	57.500	36.009
706.399	56.178	333.651	28.896	17.562	1.000	57.000	323.517	57.500	35.605
706.499	56.177	323.097	28.896	17.562	1.000	55.806	323.709	57.500	35.600
706.599	56.177	313.426	28.896	17.563	1.000	55.816	323.728	57.500	35.600
706.699	56.185	320.655	28.896	17.564	1.000	55.784	323.729	57.500	35.208
706.799	56.201	331.649	28.896	17.568	1.000	55.745	323.725	57.500	35.594
706.899	56.215	320.675	28.896	17.574	1.000	56.096	323.702	57.500	35.600
706.999	56.227	305.625	28.896	17.576	1.000	55.835	323.724	57.500	35.600
707.099	56.227	301.488	28.896	17.576	1.000	56.026	323.706	57.500	35.600
707.199	56.227	302.865	28.896	17.576	1.000	56.114	323.683	57.500	35.600
707.299	56.233	321.058	28.896	17.577	1.000	56.216	323.686	57.500	35.600
707.399	56.255	337.200	28.896	17.578	1.000	56.170	323.671	57.500	35.600
707.499	56.273	329.951	28.897	17.581	1.000	56.283	323.663	57.500	35.600
707.599	56.273	318.878	28.897	17.586	1.000	56.579	323.625	57.500	35.600
707.699	56.272	309.871	28.897	17.589	1.000	56.591	323.628	57.500	35.600
707.799	56.272	306.837	28.897	17.591	1.000	56.600	323.628	57.500	35.992
707.899	56.279	324.651	28.897	17.591	1.000	56.621	323.613	57.500	35.604
707.999	56.303	339.707	28.897	17.590	1.000	56.484	323.635	57.500	35.600
708.099	56.324	336.389	28.897	17.590	1.000	56.541	323.628	57.500	35.600
708.199	56.324	331.854	28.897	17.593	1.000	56.541	323.631	57.500	35.600
708.299	56.323	321.808	28.897	17.597	1.000	56.597	323.616	57.500	35.600
708.399	56.323	304.813	28.897	17.601	1.000	56.549	323.612	57.500	35.600
708.499	56.339	308.664	28.898	17.603	1.000	56.575	323.601	57.500	35.600
708.599	56.371	321.616	28.898	17.603	1.000	56.346	323.631	57.500	35.600
708.699	56.372	330.608	28.898	17.602	1.000	56.067	323.669	57.500	35.600
708.799	56.371	334.265	28.897	17.603	1.000	56.048	323.663	57.500	35.600
708.899	56.379	327.841	28.897	17.604	1.000	56.161	323.670	57.500	35.600
708.999	56.394	311.511	28.897	17.608	1.000	56.376	323.625	57.500	35.600
709.099	56.399	307.354	28.897	17.613	1.000	56.600	323.605	57.500	35.994
709.199	56.410	306.221	28.897	17.614	1.000	56.907	323.571	57.500	36.000
709.299	56.422	317.246	28.897	17.614	1.000	57.832	323.468	57.500	36.000
709.399	56.422	342.986	28.896	17.614	1.000	57.780	323.461	57.500	36.393
709.499	56.446	353.099	28.896	17.614	1.000	57.901	323.446	57.500	36.400
709.599	56.469	351.998	28.896	17.614	1.000	57.965	323.445	57.500	36.400
709.699	56.469	346.836	28.896	17.619	1.000	58.022	323.445	57.500	36.400
709.799	56.484	328.794	28.896	17.624	1.000	58.256	323.408	57.500	36.400
709.899	56.491	324.965	28.896	17.626	1.000	58.646	323.362	57.500	36.796
709.999	56.511	331.555	28.896	17.627	1.000	58.861	323.326	57.500	36.800
710.099	56.519	336.697	28.896	17.626	1.000	59.392	323.258	57.500	36.800
710.199	56.535	357.388	28.896	17.626	1.000	59.980	323.188	57.500	37.196
710.299	56.562	373.804	28.896	17.627	1.000	60.260	323.144	57.500	37.200
710.399	56.567	378.695	28.896	17.632	1.000	60.567	323.098	57.500	37.200
710.499	56.585	381.541	28.896	17.636	1.000	60.722	323.066	57.500	37.200
710.599	56.615	376.198	28.896	17.637	1.000	60.880	323.054	57.500	37.594
710.699	56.640	358.792	28.896	17.636	1.000	60.981	323.038	57.500	37.600
710.799	56.637	360.050	28.896	17.636	1.000	61.271	323.008	57.500	37.600
710.899	56.665	352.963	28.896	17.638	1.000	60.963	323.025	57.500	37.600
710.999	56.665	350.727	28.896	17.638	1.000	61.375	322.975	57.500	37.600
711.099	56.686	377.908	28.896	17.641	1.000	62.267	322.854	57.500	38.387
711.199	56.717	390.605	28.896	17.645	1.000	64.429	322.587	57.500	39.187
711.299	56.766	422.296	28.896	17.646	1.000	66.372	322.355	57.500	39.987
711.399	56.784	456.628	28.896	17.645	1.000	68.101	322.120	57.500	40.393
711.499	56.815	472.525	28.896	17.646	1.000	69.855	321.893	57.500	41.180
711.599	56.861	484.925	28.896	17.646	1.000	70.784	321.785	57.500	41.200
711.699	56.882	504.964	28.896	17.646	1.000	71.554	321.677	57.500	41.592
711.799	56.913	503.474	28.896	17.650	1.000	72.673	321.534	57.500	41.600
711.899	56.980	503.496	28.896	17.653	1.000	72.753	321.510	57.500	41.996
711.999	57.028	510.714	28.896	17.657	1.000	73.637	321.389	57.500	42.396
712.099	57.057	514.202	28.896	17.656	1.000	74.700	321.255	57.500	42.796
712.199	57.104	520.462	28.896	17.657	1.000	75.437	321.137	57.500	43.591
712.299	57.125	537.713	28.896	17.657	1.000	77.239	320.914	57.500	43.995
712.399	57.205	548.929	28.896	17.657	1.000	78.633	320.731	57.500	44.395
712.499	57.252	557.771	28.896	17.658	1.000	79.663	320.573	57.500	44.787
712.599	57.291	578.439	28.896	17.663	1.000	80.198	320.514	57.500	44.800
712.699	57.350	579.880	28.896	17.665	1.000	80.158	320.504	57.500	44.800
712.799	57.400	577.022	28.896	17.665	1.000	80.376	320.459	57.500	44.800
712.899	57.466	592.680	28.896	17.666	1.000	80.434	320.428	57.500	44.800
712.999	57.497	585.655	28.896	17.666	1.000	80.049	320.455	57.500	44.800
713.099	57.565	580.453	28.896	17.665	1.000	79.675	320.486	57.500	44.407
713.199	57.612	579.247	28.896	17.666	1.000	78.656	320.609	57.500	43.613
713.299	57.642	561.841	28.896	17.670	1.000	75.699	320.914	57.500	42.032
713.399	57.691	520.405	28.896	17.673	1.000	72.705	321.250	57.500	40.821
713.499	57.711	485.526	28.896	17.672	1.000	70.148	321.591	57.500	40.024
713.599	57.739	444.056	28.896	17.672	1.000	68.440	321.809	57.500	40.000
713.699	57.787	415.940	28.896	17.672	1.000	68.107	321.852	57.500	39.608
713.799	57.763	420.774	28.896	17.673	1.000	67.613	321.934	57.010	39.992
713.899	57.789	420.886	28.896	17.673	1.000	67.921	321.881	57.000	40.396
713.999	57.837	433.384	28.895	17.677	1.000	69.659	321.649	57.000	41.984
714.099	57.856	479.760	28.896	17.678	1.000	72.970	321.271	57.000	42.395
714.199	57.935	513.208	28.895	17.679	1.000	73.685	321.172	57.000	42.400
714.299	57.956	503.122	28.895	17.678	1.000	73.905	321.131	57.000	42.005
714.399	58.003	498.115	28.895	17.678	1.000	73.620	321.146	57.000	42.395
714.499	58.032	480.134	28.896	17.679	1.000	73.877	321.104	57.000	42.791
714.599	58.082	479.497	28.895	17.680	1.000	74.790	321.013	57.000	43.195
714.699	58.102	508.416	28.895	17.684	1.000	75.753	320.885	57.000	43.200
714.799	58.130	531.786	28.895	17.685	1.000	76.425	320.778	57.000	43.988
714.899	58.196	534.025	28.895	17.688	1.000	77.719	320.609	57.000	44.000
714.999	58.227	548.255	28.895	17.688	1.000	78.514	320.510	57.000	44.394
715.099	58.276	537.553	28.895	17.688	1.000	78.770	320.456	57.000	44.400
715.199	58.326	526.243	28.895	17.688	1.000	78.917	320.427	57.000	44.400
715.299	58.373	547.443	28.895	17.688	1.000	78.992	320.415	57.000	44.400
715.399	58.422	563.268	28.895	17.689	1.000	79.090	320.378	57.000	44.400
715.499	58.445	549.140	28.895	17.691	1.000	79.030	320.375	57.000	44.400
715.599	58.518	529.601	28.895	17.693	1.000	79.126	320.365	57.000	44.792
715.699	58.541	543.100	28.895	17.694	1.000	79.549	320.295	57.000	44.800
715.799	58.588	558.950	28.895	17.695	1.000	79.708	320.254	57.000	44.800
715.899	58.616	559.341	28.895	17.694	1.000	79.882	320.240	57.000	45.196
715.999	58.683	546.693	28.895	17.695	1.000	80.146	320.181	57.000	45.200
716.099	58.715	550.672	28.895	17.696	1.000	80.535	320.131	57.000	45.200
716.199	58.762	569.159	28.895	17.699	1.000	81.010	320.066	57.000	45.200
716.299	58.830	573.935	28.895	17.700	1.000	81.189	320.028	57.000	45.200
716.399	58.861	547.285	28.895	17.700	1.000	81.217	320.011	57.000	45.200
716.499	58.908	557.200	28.895	17.699	1.000	81.190	320.000	57.000	45.200
716.599	58.947	577.702	28.895	17.701	1.000	81.128	320.013	57.000	45.200
716.699	59.003	555.371	28.895	17.701	1.000	81.085	320.000	57.000	45.200
716.799	59.056	550.886	28.895	17.701	1.000	80.843	320.009	57.000	45.200
716.899	59.103	564.162	28.896	17.703	1.000	80.534	320.032	57.000	44.805
716.999	59.151	550.026	28.896	17.705	1.000	79.696	320.114	57.000	44.026
717.099	59.172	532.576	28.895	17.706	1.000	77.778	320.305	57.000	42.842
717.199	59.201	525.513	28.896	17.708	1.000	74.295	320.720	57.000	41.227
717.299	59.221	476.686	28.896	17.708	1.000	70.268	321.200	57.000	39.639
717.399	59.251	428.485	28.896	17.708	1.000	66.976	321.607	57.000	38.421
717.499	59.253	404.892	28.895	17.707	1.000	62.967	322.056	57.000	36.856
717.599	59.254	352.191	28.895	17.708	1.000	58.839	322.589	57.000	35.230
717.699	59.254	308.825	28.895	17.710	1.000	53.748	323.206	57.000	33.630
717.799	59.253	254.818	28.895	17.711	1.000	49.876	323.717	57.000	32.423
717.899	59.208	207.149	28.895	17.710	1.000	45.978	324.191	57.000	31.212
717.999	59.186	179.970	28.895	17.710	1.000	43.138	324.567	57.000	30.408
718.099	59.159	132.389	28.895	17.711	1.000	40.827	324.888	57.000	29.223
718.199	59.110	112.816	28.895	17.711	1.000	38.256	325.202	57.000	28.014
718.299	59.089	100.925	28.896	17.713	1.000	34.204	325.675	57.000	26.426
718.399	59.043	29.833	28.896	17.715	1.000	31.230	326.092	57.000	26.006
718.499	58.994	3.306	28.896	17.716	1.000	29.904	326.305	57.000	25.612
718.599	58.947	8.285	28.896	17.717	1.000	29.066	326.442	57.000	25.600
718.699	58.898	-20.740	28.896	17.718	1.000	29.249	326.430	57.000	25.992
718.799	58.849	-8.316	28.896	17.718	1.000	32.046	326.078	57.000	29.154
718.899	58.817	59.091	28.896	17.718	1.000	40.199	325.114	57.000	31.176
718.999	58.796	128.703	28.896	17.719	1.000	44.509	324.625	57.000	31.593
719.099	58.790	162.782	28.896	17.721	1.000	45.131	324.560	57.000	31.992
719.199	58.749	189.081	28.896	17.722	1.000	45.816	324.478	57.000	32.000
719.299	58.746	189.315	28.896	17.722	1.000	46.099	324.449	57.000	32.000
719.399	58.720	166.824	28.896	17.722	1.000	46.496	324.397	57.000	32.000
719.499	58.696	189.703	28.896	17.722	1.000	46.399	324.403	57.000	32.000
719.599	58.695	199.831	28.896	17.722	1.000	46.409	324.418	57.000	32.000
719.699	58.672	184.284	28.896	17.723	1.000	46.285	324.423	57.000	32.000
719.799	58.625	177.898	28.896	17.723	1.000	45.939	324.477	57.000	32.000
719.899	58.618	191.477	28.896	17.724	1.000	44.958	324.568	57.000	30.818
719.999	58.618	176.452	28.896	17.726	1.000	42.153	324.884	57.000	29.612
