Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
960.199	3.431	1842.962	29.166	46.248	2.000	14.286	335.879	29.500	31.600
960.299	3.765	1788.571	29.166	46.248	2.000	14.641	335.854	29.500	31.600
960.399	4.068	1744.841	29.166	46.249	2.000	15.016	335.812	29.500	31.600
960.499	4.329	1699.907	29.166	46.249	2.000	15.301	335.779	29.500	31.600
960.599	4.608	1631.078	29.166	46.249	2.000	15.565	335.761	29.500	31.600
960.699	4.870	1584.885	29.166	46.251	2.000	15.794	335.749	29.500	31.989
960.799	5.145	1540.331	29.166	46.250	2.000	16.046	335.726	29.500	32.777
960.899	5.392	1492.828	29.166	46.249	2.000	16.277	335.701	29.500	33.188
960.999	5.641	1453.810	29.166	46.249	2.000	16.598	335.683	29.500	33.595
961.099	5.889	1453.463	29.166	46.249	2.000	17.569	335.622	29.500	35.934
961.199	6.163	1513.151	29.166	46.249	2.000	18.887	335.530	29.500	36.789
961.299	6.425	1577.064	29.166	46.249	2.000	19.892	335.466	29.500	37.195
961.399	6.705	1589.293	29.166	46.250	2.000	20.723	335.406	29.500	37.989
961.499	6.993	1593.200	29.166	46.249	2.000	21.544	335.342	29.500	38.394
961.599	7.281	1598.781	29.166	46.249	2.000	22.595	335.276	29.500	39.961
961.699	7.573	1632.776	29.166	46.249	2.000	24.348	335.162	29.500	42.361
961.799	7.868	1727.107	29.166	46.248	2.000	26.233	335.036	29.500	43.180
961.899	8.191	1801.155	29.166	46.248	2.000	27.769	334.935	29.500	44.379
961.999	8.499	1828.766	29.166	46.248	2.000	29.267	334.836	29.500	44.793
962.099	8.823	1854.501	29.166	46.247	2.000	30.544	334.753	29.500	45.193
962.199	9.140	1853.371	29.166	46.247	2.000	31.624	334.675	29.500	45.593
962.299	9.471	1869.933	29.165	46.247	2.000	32.814	334.587	29.500	45.993
962.399	9.781	1901.693	29.165	46.247	2.000	34.050	334.492	29.500	46.785
962.499	10.109	1918.776	29.165	46.246	2.000	35.218	334.403	29.500	46.800
962.599	10.444	1904.224	29.165	46.247	2.000	36.180	334.333	29.500	47.167
962.699	10.752	1899.701	29.165	46.247	2.000	37.188	334.265	29.500	47.591
962.799	11.085	1908.654	29.165	46.247	2.000	38.444	334.173	29.500	49.161
962.899	11.421	1933.419	29.165	46.247	2.000	40.370	334.046	29.500	50.373
962.999	11.761	1981.439	29.165	46.247	2.000	42.284	333.930	29.500	50.795
963.099	12.101	1996.114	29.165	46.246	2.000	43.507	333.854	29.500	51.195
963.199	12.445	2005.236	29.166	46.247	2.000	44.773	333.771	29.500	51.990
963.299	12.789	2028.248	29.165	46.247	2.000	46.056	333.681	29.500	52.000
963.399	13.129	2030.871	29.165	46.247	2.000	47.400	333.594	29.500	52.000
963.499	13.490	2022.878	29.165	46.247	2.000	48.195	333.518	29.500	52.000
963.599	13.839	2023.180	29.165	46.247	2.000	49.138	333.441	29.500	52.000
963.699	14.184	2017.276	29.165	46.247	2.000	50.796	333.344	29.500	52.392
963.799	14.524	2007.069	29.165	46.247	2.000	51.768	333.268	29.500	52.008
963.899	14.849	2016.172	29.165	46.247	2.000	52.062	333.202	29.500	52.000
963.999	15.196	2020.614	29.165	46.247	2.000	52.908	333.128	29.500	52.000
964.099	15.515	1993.733	29.165	46.247	2.000	54.037	333.058	29.500	52.000
964.199	15.848	1980.886	29.165	46.247	2.000	54.709	333.000	29.500	51.214
964.299	16.190	1960.338	29.165	46.248	2.000	55.179	332.955	29.500	51.200
964.399	16.525	1934.753	29.165	46.248	2.000	55.303	332.924	29.500	50.023
964.499	16.836	1918.819	29.165	46.248	2.000	53.803	332.983	29.500	46.864
964.599	17.101	1801.702	29.165	46.247	2.000	51.559	333.097	29.500	44.859
964.699	17.377	1685.350	29.165	46.246	2.000	49.466	333.214	29.500	42.056
964.799	17.636	1579.668	29.165	46.246	2.000	47.068	333.352	29.500	40.445
964.899	17.853	1478.440	29.165	46.245	2.000	45.040	333.461	29.500	38.445
964.999	18.079	1418.120	29.165	46.245	2.000	42.054	333.615	29.500	34.449
965.099	18.267	1270.614	29.165	46.246	2.000	37.612	333.868	29.500	30.055
965.199	18.416	1087.332	29.165	46.246	2.000	33.973	334.091	29.500	29.211
965.299	18.577	978.994	29.166	46.245	2.000	32.834	334.171	29.500	29.200
965.399	18.741	957.542	29.166	46.244	2.000	32.571	334.185	29.500	28.411
965.499	18.892	954.898	29.166	46.244	2.000	31.361	334.239	29.500	26.429
965.599	19.012	876.919	29.166	46.243	2.000	29.248	334.364	29.500	24.881
965.699	19.139	795.336	29.166	46.243	2.000	27.897	334.458	29.500	24.800
965.799	19.257	747.790	29.166	46.244	2.000	27.667	334.470	29.500	24.800
965.899	19.382	766.260	29.166	46.244	2.000	27.656	334.463	29.500	24.800
965.999	19.498	767.888	29.166	46.243	2.000	27.668	334.457	29.500	24.414
966.099	19.598	748.982	29.166	46.243	2.000	27.306	334.482	29.500	23.614
966.199	19.723	712.710	29.166	46.244	2.000	26.443	334.535	29.500	22.816
966.299	19.842	694.135	29.166	46.244	2.000	25.847	334.571	29.500	22.800
966.399	19.942	691.229	29.166	46.243	2.000	25.873	334.572	29.500	23.192
966.499	20.039	678.993	29.166	46.243	2.000	26.074	334.552	29.500	23.200
966.599	20.160	671.375	29.166	46.243	2.000	26.213	334.540	29.500	23.200
966.699	20.278	673.233	29.166	46.242	2.000	26.311	334.533	29.500	22.808
966.799	20.381	692.914	29.166	46.242	2.000	26.370	334.525	29.500	23.192
966.899	20.479	680.813	29.166	46.242	2.000	26.501	334.515	29.500	23.200
966.999	20.578	668.456	29.166	46.242	2.000	26.596	334.502	29.500	23.200
967.099	20.701	663.102	29.166	46.241	2.000	26.578	334.501	29.500	22.805
967.199	20.815	673.413	29.166	46.241	2.000	26.246	334.520	29.500	22.408
967.299	20.916	658.684	29.165	46.240	2.000	25.719	334.544	29.500	21.611
967.399	21.017	624.163	29.166	46.241	2.000	25.350	334.563	29.500	21.600
967.499	21.114	605.680	29.166	46.241	2.000	25.222	334.560	29.500	21.600
967.599	21.211	623.254	29.166	46.241	2.000	25.357	334.551	29.500	21.988
967.699	21.307	627.785	29.166	46.242	2.000	25.475	334.552	29.500	22.000
967.799	21.404	610.349	29.166	46.241	2.000	25.558	334.544	29.500	22.000
967.899	21.502	599.005	29.166	46.241	2.000	25.662	334.535	29.500	22.000
967.999	21.599	622.475	29.166	46.241	2.000	25.801	334.523	29.500	22.000
968.099	21.696	627.166	29.166	46.241	2.000	25.881	334.513	29.500	22.000
968.199	21.793	609.076	29.166	46.241	2.000	25.870	334.507	29.500	21.614
968.299	21.889	596.652	29.166	46.241	2.000	25.794	334.507	29.500	21.600
968.399	21.960	609.873	29.166	46.240	2.000	25.383	334.521	29.500	20.815
968.499	22.038	593.783	29.166	46.239	2.000	24.717	334.554	29.500	20.800
968.599	22.134	556.129	29.166	46.239	2.000	24.442	334.573	29.500	20.800
968.699	22.232	537.798	29.166	46.240	2.000	24.771	334.553	29.500	21.583
968.799	22.331	576.013	29.166	46.239	2.000	25.340	334.520	29.500	21.600
968.899	22.405	600.748	29.166	46.240	2.000	25.773	334.488	29.500	21.991
968.999	22.481	586.902	29.166	46.239	2.000	26.271	334.449	29.500	22.000
969.099	22.576	590.022	29.166	46.239	2.000	26.758	334.415	29.500	22.395
969.199	22.700	622.618	29.166	46.240	2.000	27.388	334.365	29.500	23.183
969.299	22.819	642.413	29.166	46.240	2.000	28.368	334.297	29.500	23.595
969.399	22.917	649.403	29.166	46.239	2.000	29.530	334.227	29.500	24.388
969.499	23.013	684.125	29.166	46.239	2.000	30.700	334.155	29.500	24.794
969.599	23.137	726.237	29.166	46.238	2.000	31.481	334.103	29.500	25.187
969.699	23.256	732.872	29.166	46.237	2.000	32.102	334.060	29.500	25.591
969.799	23.375	727.391	29.166	46.237	2.000	32.767	334.018	29.500	25.600
969.899	23.498	757.807	29.166	46.237	2.000	33.465	333.969	29.500	26.386
969.999	23.620	785.379	29.166	46.237	2.000	34.195	333.908	29.500	26.793
970.099	23.759	784.654	29.166	46.237	2.000	34.795	333.866	29.500	26.800
970.199	23.881	779.223	29.166	46.236	2.000	35.223	333.833	29.500	26.800
970.299	24.008	805.955	29.166	46.235	2.000	35.479	333.809	29.500	27.193
970.399	24.130	816.603	29.166	46.235	2.000	35.925	333.771	29.500	27.200
970.499	24.254	801.038	29.166	46.235	2.000	36.505	333.719	29.500	27.984
970.599	24.399	819.167	29.166	46.235	2.000	37.110	333.679	29.500	28.000
970.699	24.537	846.057	29.166	46.234	2.000	38.069	333.614	29.500	28.783
970.799	24.677	854.083	29.166	46.234	2.000	39.005	333.552	29.500	28.800
970.899	24.823	855.769	29.166	46.234	2.000	39.796	333.496	29.500	29.191
970.999	24.971	894.107	29.166	46.235	2.000	40.555	333.434	29.500	29.595
971.099	25.099	913.721	29.166	46.234	2.000	41.035	333.397	29.500	29.995
971.199	25.225	895.837	29.166	46.234	2.000	41.917	333.335	29.500	30.388
971.299	25.389	921.611	29.166	46.235	2.000	43.066	333.248	29.500	31.177
971.399	25.557	964.562	29.166	46.236	2.000	44.184	333.171	29.500	31.587
971.499	25.703	972.079	29.166	46.235	2.000	45.171	333.096	29.500	31.994
971.599	25.855	970.791	29.166	46.236	2.000	45.669	333.049	29.500	32.000
971.699	26.026	994.536	29.166	46.236	2.000	46.057	333.017	29.500	32.000
971.799	26.192	1003.820	29.166	46.235	2.000	46.575	332.978	29.500	32.393
971.899	26.341	982.031	29.167	46.235	2.000	46.890	332.950	29.500	32.400
971.999	26.492	997.382	29.167	46.235	2.000	47.018	332.929	29.500	32.400
972.099	26.657	1008.550	29.166	46.234	2.000	47.134	332.903	29.500	32.400
972.199	26.825	976.346	29.166	46.235	2.000	47.132	332.890	29.500	32.400
972.299	26.974	978.854	29.166	46.235	2.000	47.262	332.872	29.500	32.400
972.399	27.116	996.088	29.166	46.235	2.000	47.525	332.841	29.500	32.400
972.499	27.265	973.732	29.166	46.235	2.000	46.932	332.865	29.500	30.846
972.599	27.417	936.154	29.167	46.234	2.000	43.539	333.042	29.500	28.116
972.699	27.539	861.838	29.167	46.235	2.000	39.183	333.291	29.500	26.434
972.799	27.642	739.638	29.167	46.235	2.000	35.846	333.491	29.500	24.054
972.899	27.739	649.559	29.166	46.235	2.000	32.179	333.707	29.500	22.446
972.999	27.813	591.117	29.166	46.234	2.000	29.302	333.886	29.500	21.219
973.099	27.868	519.069	29.166	46.235	2.000	27.282	334.016	29.500	20.414
973.199	27.922	457.486	29.166	46.234	2.000	25.955	334.098	29.500	20.013
973.299	27.986	443.645	29.166	46.235	2.000	25.037	334.143	29.500	20.000
973.399	28.055	428.844	29.166	46.235	2.000	24.876	334.157	29.500	19.606
973.499	28.103	406.829	29.166	46.235	2.000	25.071	334.153	29.500	19.994
973.599	28.158	423.036	29.167	46.235	2.000	25.406	334.144	29.500	20.000
973.699	28.213	430.482	29.166	46.234	2.000	24.905	334.172	29.500	19.213
973.799	28.263	399.361	29.166	46.235	2.000	23.834	334.225	29.500	18.413
973.899	28.310	388.744	29.166	46.236	2.000	22.893	334.292	29.500	18.007
973.999	28.357	371.093	29.166	46.236	2.000	21.727	334.367	29.500	17.607
974.099	28.403	324.307	29.166	46.235	2.000	21.069	334.400	29.500	17.600
974.199	28.448	324.478	29.166	46.235	2.000	20.977	334.408	29.500	17.600
974.299	28.480	325.379	29.166	46.234	2.000	20.757	334.415	29.500	17.600
974.399	28.507	297.850	29.166	46.235	2.000	20.556	334.422	29.500	17.208
974.499	28.556	311.191	29.166	46.235	2.000	20.417	334.430	29.500	16.808
974.599	28.600	315.045	29.166	46.236	2.000	19.774	334.469	29.500	16.416
974.699	28.628	273.931	29.166	46.236	2.000	18.941	334.526	29.500	16.400
974.799	28.653	267.597	29.166	46.236	2.000	18.174	334.571	29.500	15.617
974.899	28.682	260.819	29.166	46.236	2.000	17.125	334.628	29.500	14.829
974.999	28.698	213.674	29.166	46.237	2.000	16.073	334.699	29.500	14.405
975.099	28.724	201.397	29.166	46.237	2.000	15.764	334.734	29.500	14.400
975.199	28.743	205.936	29.166	46.236	2.000	15.792	334.738	29.500	14.400
975.299	28.772	183.757	29.166	46.237	2.000	15.810	334.730	29.500	14.795
975.399	28.780	193.909	29.166	46.237	2.000	15.875	334.722	29.500	14.800
975.499	28.800	209.005	29.166	46.237	2.000	15.849	334.725	29.500	14.800
975.599	28.828	185.338	29.166	46.237	2.000	15.939	334.722	29.500	14.800
975.699	28.844	197.378	29.166	46.237	2.000	15.869	334.733	29.500	14.406
975.799	28.871	208.175	29.166	46.237	2.000	15.366	334.761	29.500	14.400
975.899	28.875	177.317	29.166	46.238	2.000	14.679	334.795	29.500	13.628
975.999	28.876	170.799	29.166	46.240	2.000	13.564	334.868	29.500	12.423
976.099	28.875	149.209	29.166	46.240	2.000	11.772	334.984	29.500	11.617
976.199	28.875	87.164	29.166	46.239	2.000	10.669	335.055	29.500	11.206
976.299	28.876	79.990	29.166	46.238	2.000	10.038	335.094	29.500	10.806
976.399	28.877	75.675	29.166	46.238	2.000	9.264	335.142	29.500	10.407
976.499	28.876	32.124	29.166	46.239	2.000	8.148	335.214	29.500	9.616
976.599	28.862	29.005	29.166	46.239	2.000	7.128	335.277	29.500	9.600
976.699	28.835	9.354	29.166	46.240	2.000	6.792	335.309	29.500	9.206
976.799	28.828	-24.306	29.166	46.241	2.000	6.272	335.344	29.500	8.807
976.899	28.813	-15.605	29.166	46.242	2.000	5.490	335.390	29.500	8.408
976.999	28.785	-29.582	29.166	46.242	2.000	4.931	335.432	29.500	8.017
977.099	28.762	-67.578	29.166	46.242	2.000	3.731	335.504	29.500	7.211
977.199	28.717	-70.930	29.166	46.241	2.000	2.027	335.611	29.500	6.019
977.299	28.689	-103.034	29.166	46.241	2.000	0.975	335.693	29.500	6.000
977.399	28.666	-157.473	29.166	46.242	2.000	0.348	335.737	29.500	6.392
977.499	28.616	-157.604	29.166	46.244	2.000	-0.180	335.768	29.500	6.012
977.599	28.567	-174.294	29.166	46.245	2.000	-0.673	335.809	29.500	6.000
977.699	28.518	-197.906	29.166	46.246	2.000	-1.293	335.855	29.500	5.607
977.799	28.469	-196.102	29.166	46.246	2.000	-2.368	335.927	29.500	5.212
977.899	28.409	-222.330	29.166	46.246	2.000	-3.591	336.009	29.500	5.200
977.999	28.334	-282.562	29.166	46.246	2.000	-3.955	336.038	29.500	5.200
978.099	28.284	-275.311	29.166	46.247	2.000	-3.208	336.003	29.500	5.594
978.199	28.232	-249.854	29.166	46.247	2.000	-2.315	335.955	29.500	5.994
978.299	28.176	-244.259	29.166	46.248	2.000	-1.198	335.898	29.500	6.773
978.399	28.130	-196.930	29.166	46.248	2.000	-0.273	335.842	29.500	7.193
978.499	28.087	-162.497	29.166	46.248	2.000	0.389	335.803	29.500	6.807
978.599	28.051	-170.976	29.166	46.247	2.000	0.731	335.788	29.500	6.800
978.699	28.029	-142.860	29.166	46.247	2.000	0.767	335.797	29.500	6.800
978.799	27.981	-136.473	29.166	46.247	2.000	0.778	335.799	29.500	6.800
978.899	27.936	-163.630	29.166	46.248	2.000	0.722	335.807	29.500	6.408
978.999	27.896	-142.959	29.166	46.249	2.000	0.396	335.831	29.500	6.009
979.099	27.858	-139.473	29.165	46.250	2.000	-0.298	335.879	29.500	5.608
979.199	27.835	-186.780	29.166	46.249	2.000	-1.223	335.941	29.500	5.600
979.299	27.787	-199.410	29.166	46.249	2.000	-1.181	335.942	29.500	6.383
979.399	27.738	-191.617	29.166	46.249	2.000	-0.588	335.906	29.500	6.791
979.499	27.691	-193.528	29.166	46.249	2.000	-0.054	335.871	29.500	6.800
979.599	27.645	-169.612	29.166	46.250	2.000	0.523	335.847	29.500	6.800
979.699	27.605	-130.501	29.166	46.251	2.000	0.868	335.836	29.500	6.800
979.799	27.566	-147.760	29.166	46.252	2.000	1.114	335.822	29.500	6.800
979.899	27.544	-151.299	29.166	46.251	2.000	1.362	335.813	29.500	6.800
979.999	27.496	-118.342	29.166	46.251	2.000	1.708	335.791	29.500	7.190
980.099	27.460	-130.815	29.166	46.252	2.000	1.932	335.783	29.500	7.200
980.199	27.446	-118.840	29.166	46.252	2.000	1.910	335.795	29.500	6.806
980.299	27.398	-99.790	29.166	46.253	2.000	1.490	335.820	29.500	6.013
980.399	27.355	-130.765	29.166	46.254	2.000	0.834	335.854	29.500	5.213
980.499	27.320	-146.711	29.166	46.254	2.000	-0.296	335.914	29.500	5.200
980.599	27.275	-172.495	29.166	46.254	2.000	-2.056	336.017	29.500	5.200
980.699	27.205	-239.813	29.166	46.254	2.000	-2.832	336.085	29.500	5.200
980.799	27.153	-256.678	29.166	46.254	2.000	-2.830	336.101	29.500	5.200
980.899	27.095	-236.342	29.166	46.255	2.000	-3.278	336.118	29.500	4.416
980.999	27.016	-276.822	29.166	46.256	2.000	-4.535	336.188	29.500	4.400
981.099	26.950	-314.117	29.166	46.257	2.000	-5.097	336.237	29.500	4.400
981.199	26.899	-302.564	29.166	46.258	2.000	-4.746	336.233	29.500	4.400
981.299	26.811	-309.016	29.166	46.258	2.000	-4.669	336.231	29.500	4.400
981.399	26.749	-316.552	29.166	46.258	2.000	-4.923	336.245	29.500	4.400
981.499	26.699	-298.102	29.166	46.258	2.000	-4.958	336.245	29.500	4.400
981.599	26.636	-315.354	29.165	46.258	2.000	-4.570	336.223	29.500	4.788
981.699	26.583	-303.417	29.165	46.257	2.000	-3.659	336.183	29.500	5.194
981.799	26.489	-222.728	29.165	46.258	2.000	-3.010	336.158	29.500	5.200
981.899	26.438	-256.655	29.165	46.259	2.000	-2.960	336.159	29.500	5.200
981.999	26.385	-273.995	29.165	46.259	2.000	-2.808	336.154	29.500	5.200
982.099	26.338	-214.042	29.165	46.258	2.000	-2.586	336.142	29.500	5.200
982.199	26.288	-231.818	29.166	46.259	2.000	-1.871	336.111	29.500	5.985
982.299	26.239	-219.212	29.166	46.259	2.000	-1.024	336.069	29.500	6.000
982.399	26.193	-169.656	29.165	46.259	2.000	-0.597	336.048	29.500	6.000
982.499	26.183	-171.927	29.165	46.259	2.000	-0.412	336.031	29.500	6.000
982.599	26.136	-191.546	29.165	46.261	2.000	-0.351	336.032	29.500	6.000
982.699	26.088	-179.109	29.165	46.261	2.000	-0.358	336.040	29.500	5.608
982.799	26.046	-157.188	29.166	46.261	2.000	-0.494	336.047	29.500	5.600
982.899	25.994	-203.403	29.166	46.261	2.000	-1.359	336.091	29.500	4.829
982.999	25.937	-257.495	29.165	46.261	2.000	-3.174	336.189	29.500	4.407
983.099	25.855	-275.672	29.165	46.261	2.000	-4.486	336.277	29.500	4.014
983.199	25.804	-317.152	29.165	46.262	2.000	-4.553	336.293	29.500	4.388
983.299	25.746	-315.848	29.165	46.262	2.000	-4.261	336.280	29.500	4.400
983.399	25.695	-265.883	29.165	46.262	2.000	-3.605	336.233	29.500	5.572
983.499	25.652	-216.619	29.165	46.262	2.000	-1.214	336.095	29.500	9.871
983.599	25.653	-142.624	29.165	46.262	2.000	3.957	335.781	29.500	11.164
983.699	25.656	94.730	29.165	46.262	2.000	9.507	335.459	29.500	11.200
983.799	25.701	184.991	29.165	46.260	2.000	11.717	335.337	29.500	11.200
983.899	25.700	120.042	29.165	46.262	2.000	11.775	335.328	29.500	11.200
983.999	25.701	118.313	29.165	46.262	2.000	11.554	335.341	29.500	10.806
984.099	25.705	153.486	29.165	46.262	2.000	11.274	335.352	29.500	10.800
984.199	25.749	119.212	29.165	46.263	2.000	11.161	335.358	29.500	10.800
984.299	25.749	105.144	29.165	46.263	2.000	11.174	335.359	29.500	10.800
984.399	25.749	148.334	29.165	46.263	2.000	11.209	335.351	29.500	10.800
984.499	25.751	129.551	29.165	46.262	2.000	11.271	335.335	29.500	10.800
984.599	25.785	104.894	29.165	46.263	2.000	11.201	335.337	29.500	10.800
984.699	25.759	115.535	29.165	46.264	2.000	9.333	335.429	29.500	7.660
984.799	25.747	27.991	29.165	46.264	2.000	4.929	335.688	29.500	6.423
984.899	25.699	-130.912	29.165	46.265	2.000	1.742	335.896	29.500	6.008
984.999	25.661	-147.709	29.165	46.264	2.000	0.846	335.961	29.500	3.647
985.099	25.612	-121.348	29.165	46.264	2.000	0.067	336.006	29.500	2.424
985.199	25.563	-219.017	29.165	46.264	2.000	-2.741	336.160	29.500	2.400
985.299	25.466	-371.358	29.165	46.265	2.000	-6.424	336.389	29.500	3.183
985.399	25.414	-390.429	29.165	46.266	2.000	-6.823	336.435	29.500	3.588
985.499	25.360	-336.625	29.165	46.266	2.000	-5.656	336.374	29.500	3.992
985.599	25.272	-348.489	29.165	46.266	2.000	-5.282	336.356	29.500	4.000
985.699	25.209	-326.635	29.165	46.266	2.000	-5.722	336.380	29.500	2.033
985.799	25.085	-378.722	29.165	46.266	2.000	-9.998	336.625	29.500	0.071
985.899	24.976	-617.092	29.165	46.266	2.000	-13.801	336.870	29.500	0.000
985.999	24.837	-665.962	29.164	46.266	2.000	-14.293	336.938	29.500	0.000
986.099	24.733	-593.456	29.164	46.266	2.000	-14.211	336.952	29.500	0.000
986.199	24.595	-644.387	29.164	46.268	2.000	-15.429	337.012	29.500	0.000
986.299	24.450	-783.864	29.164	46.268	2.000	-18.737	337.211	29.500	0.000
986.399	24.297	-904.884	29.164	46.268	2.000	-20.987	337.373	29.500	0.000
986.499	24.114	-910.023	29.165	46.268	2.000	-21.273	337.409	29.500	0.000
986.599	23.955	-920.991	29.164	46.268	2.000	-21.001	337.402	29.500	0.000
986.699	23.777	-921.795	29.164	46.268	2.000	-20.603	337.393	29.500	0.000
986.799	23.627	-855.535	29.164	46.267	2.000	-20.264	337.387	29.500	0.000
986.899	23.465	-882.921	29.164	46.269	2.000	-20.034	337.381	29.500	0.000
986.999	23.282	-899.202	29.164	46.268	2.000	-20.081	337.400	29.500	0.000
987.099	23.136	-892.316	29.164	46.267	2.000	-20.105	337.418	29.500	0.000
987.199	22.983	-877.438	29.164	46.268	2.000	-19.980	337.418	29.500	0.000
987.299	22.799	-897.722	29.164	46.269	2.000	-19.919	337.418	29.500	0.000
987.399	22.652	-924.047	29.164	46.268	2.000	-20.036	337.435	29.500	0.000
987.499	22.496	-900.120	29.164	46.269	2.000	-19.999	337.441	29.500	0.000
987.599	22.352	-842.254	29.164	46.268	2.000	-16.426	337.225	29.500	0.000
987.699	22.249	-632.581	29.164	46.269	2.000	-12.740	337.025	29.500	0.000
987.799	22.152	-605.890	29.164	46.268	2.000	-12.088	337.000	29.500	0.000
987.899	22.055	-588.333	29.164	46.268	2.000	-11.976	336.989	29.500	0.000
987.999	21.911	-594.354	29.164	46.269	2.000	-11.879	336.989	29.500	0.000
988.099	21.810	-607.670	29.164	46.269	2.000	-11.554	336.962	29.500	1.970
988.199	21.759	-528.707	29.164	46.268	2.000	-6.849	336.675	29.500	4.756
988.299	21.747	-208.831	29.164	46.269	2.000	-1.629	336.377	29.500	6.373
988.399	21.701	-161.909	29.164	46.267	2.000	0.007	336.287	29.500	6.793
988.499	21.674	-149.596	29.164	46.268	2.000	2.317	336.141	29.500	7.586
988.599	21.695	-48.072	29.164	46.268	2.000	5.023	335.982	29.500	7.600
988.699	21.697	75.250	29.164	46.269	2.000	6.162	335.923	29.500	7.993
988.799	21.697	32.383	29.164	46.267	2.000	6.453	335.900	29.500	8.392
988.899	21.697	43.238	29.164	46.268	2.000	7.342	335.843	29.500	9.184
988.999	21.697	74.082	29.164	46.268	2.000	8.345	335.783	29.500	9.200
989.099	21.697	125.438	29.164	46.268	2.000	8.378	335.769	29.500	8.808
989.199	21.697	75.550	29.164	46.270	2.000	6.569	335.852	29.500	6.842
989.299	21.697	-16.992	29.164	46.269	2.000	3.991	336.011	29.500	6.800
989.399	21.659	-88.665	29.164	46.270	2.000	3.092	336.072	29.500	6.800
989.499	21.649	-32.915	29.164	46.270	2.000	3.110	336.064	29.500	6.405
989.599	21.648	-69.739	29.164	46.270	2.000	2.838	336.080	29.500	6.400
989.699	21.604	-90.091	29.164	46.271	2.000	2.028	336.127	29.500	5.217
989.799	21.567	-127.601	29.164	46.271	2.000	1.055	336.182	29.500	4.017
989.899	21.553	-111.788	29.164	46.271	2.000	0.425	336.224	29.500	4.000
989.999	21.508	-169.155	29.164	46.272	2.000	-0.388	336.276	29.500	4.788
990.099	21.461	-210.046	29.164	46.271	2.000	-0.601	336.290	29.500	5.982
990.199	21.419	-182.785	29.164	46.271	2.000	0.144	336.246	29.500	7.181
990.299	21.406	-113.387	29.164	46.271	2.000	2.560	336.097	29.500	7.593
990.399	21.405	-3.653	29.164	46.270	2.000	5.251	335.944	29.500	7.993
990.499	21.405	34.553	29.164	46.270	2.000	6.679	335.871	29.500	8.391
990.599	21.439	51.940	29.163	46.271	2.000	7.727	335.793	29.500	9.937
990.699	21.453	125.676	29.163	46.271	2.000	9.228	335.695	29.500	11.177
990.799	21.485	171.866	29.164	46.271	2.000	12.355	335.506	29.500	14.339
990.899	21.535	278.180	29.164	46.271	2.000	15.179	335.337	29.500	15.577
990.999	21.592	329.363	29.163	46.272	2.000	16.444	335.259	29.500	15.600
991.099	21.643	373.068	29.163	46.271	2.000	16.935	335.219	29.500	15.600
991.199	21.691	353.031	29.163	46.273	2.000	17.047	335.207	29.500	15.992
991.299	21.740	347.393	29.163	46.274	2.000	17.200	335.188	29.500	16.000
991.399	21.821	348.294	29.163	46.272	2.000	17.384	335.169	29.500	16.000
991.499	21.875	379.254	29.163	46.272	2.000	17.635	335.151	29.500	16.000
991.599	21.925	366.617	29.163	46.272	2.000	17.844	335.134	29.500	16.392
991.699	21.973	363.784	29.163	46.273	2.000	18.149	335.108	29.500	16.400
991.799	22.032	381.240	29.163	46.275	2.000	18.508	335.083	29.500	16.794
991.899	22.114	411.046	29.163	46.273	2.000	18.812	335.063	29.500	16.800
991.999	22.167	398.867	29.163	46.273	2.000	19.114	335.038	29.500	17.194
992.099	22.216	396.227	29.163	46.273	2.000	19.341	335.019	29.500	17.200
992.199	22.273	416.430	29.163	46.273	2.000	19.545	335.004	29.500	17.200
992.299	22.357	430.533	29.163	46.273	2.000	19.709	334.990	29.500	17.200
992.399	22.413	413.920	29.163	46.273	2.000	19.762	334.972	29.500	17.200
992.499	22.468	398.916	29.163	46.274	2.000	19.785	334.959	29.500	17.593
992.599	22.552	423.679	29.163	46.274	2.000	19.914	334.947	29.500	17.600
992.699	22.606	432.204	29.163	46.275	2.000	20.181	334.930	29.500	17.600
992.799	22.661	423.410	29.163	46.275	2.000	20.424	334.910	29.500	17.600
992.899	22.746	413.409	29.163	46.275	2.000	20.565	334.897	29.500	17.600
992.999	22.802	449.524	29.163	46.275	2.000	20.607	334.891	29.500	17.600
993.099	22.857	440.064	29.163	46.275	2.000	20.524	334.892	29.500	17.600
993.199	22.940	415.416	29.163	46.274	2.000	20.448	334.885	29.500	17.600
993.299	22.996	408.790	29.163	46.275	2.000	20.505	334.870	29.500	17.992
993.399	23.051	440.556	29.163	46.276	2.000	19.856	334.895	29.500	16.435
993.499	23.103	392.418	29.163	46.277	2.000	18.524	334.963	29.500	15.227
993.599	23.152	324.350	29.163	46.277	2.000	16.311	335.090	29.500	12.871
993.699	23.162	256.410	29.163	46.278	2.000	12.994	335.289	29.500	10.433
993.799	23.163	185.314	29.163	46.278	2.000	10.783	335.438	29.500	10.400
993.899	23.201	129.546	29.163	46.278	2.000	10.468	335.464	29.500	10.794
993.999	23.211	127.894	29.163	46.278	2.000	10.844	335.436	29.500	11.194
994.099	23.240	166.474	29.163	46.280	2.000	11.552	335.397	29.500	11.986
