Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
49557	0	0	-41.7401	-14825	0	0	-42.70327	-14756.08	14.021	0	26.31971	376.3767	0	0	0.15439	25.77	14.019	0.46	5.8815	84.584	240.65	0.13	73.07257	17339.8	0	-0.001	0.0245	10.5	-0.03	0.087	-42.3236	-14825.8			
49562	0	0	-41.7399	-14825	0	0	-42.70327	-14756.08	14.022	0	26.31972	376.3769	0	0	0.1544	25.77	14.02	0.46	5.8822	84.593	240.63	0.131	73.07275	17339.82	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3235	-14825.8			
49567	0	0	-41.7397	-14825	0	0	-42.70327	-14756.07	14.021	0	26.31974	376.3771	0	0	0.15442	25.77	14.02	0.46	5.8828	84.602	240.67	0.132	73.07293	17339.85	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3234	-14825.8			
49572	0	0	-41.7395	-14825	0	0	-42.70327	-14756.07	14.021	0	26.31976	376.3773	0	0	0.15443	25.77	14.02	0.46	5.8834	84.611	240.58	0.132	73.07311	17339.87	-0.01	-0.001	0.0245	10.5	-0.03	0.087	-42.3232	-14825.8			
49577	0	0	-41.7393	-14825	0	0	-42.70327	-14756.06	14.021	0	26.31978	376.3776	0	0	0.15444	25.77	14.02	0.46	5.8841	84.621	240.65	0.13	73.0733	17339.9	0	-0.001	0.0245	10.5	-0.04	0.087	-42.3231	-14825.8			
49582	0	0	-41.7391	-14825	0	0	-42.70327	-14756.05	14.021	0	26.31979	376.3777	0	0	0.15446	25.77	14.02	0.46	5.8847	84.63	240.6	0.132	73.07348	17339.92	-0.01	-0.001	0.0245	10.5	-0.03	0.087	-42.323	-14825.8			
49587	0	0	-41.7389	-14824.9	0	0	-42.70326	-14756.05	14.021	0	26.31981	376.378	0	0	0.15447	25.77	14.02	0.46	5.8854	84.639	240.68	0.133	73.07366	17339.95	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3229	-14825.8			
49592	0	0	-41.7387	-14824.9	0	0	-42.70326	-14756.05	14.021	0	26.31983	376.3782	0	0	0.15449	25.77	14.021	0.47	5.886	84.648	240.72	0.128	73.07384	17339.97	-0.01	-0.001	0.0245	10.5	-0.03	0.087	-42.3228	-14825.8			
49597	0	0	-41.7385	-14824.9	0	0	-42.70326	-14756.04	14.021	0	26.31984	376.3783	0	0	0.1545	25.78	14.02	0.46	5.8866	84.657	240.64	0.132	73.07402	17340	-0.02	-0.001	0.0245	10.5	-0.03	0.087	-42.3226	-14825.8			
49602	0	0	-41.7383	-14824.9	0	0	-42.70326	-14756.03	14.021	0	26.31986	376.3786	0	0	0.15451	25.78	14.021	0.47	5.8873	84.667	240.75	0.13	73.07421	17340.02	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3225	-14825.8			
49607	0	0	-41.7381	-14824.9	0	0	-42.70326	-14756.03	14.022	0	26.31988	376.3788	0	0	0.15453	25.78	14.02	0.47	5.8879	84.676	240.76	0.13	73.07439	17340.05	-0.01	-0.001	0.0245	10.5	-0.03	0.087	-42.3224	-14825.8			
49612	0	0	-41.7379	-14824.9	0	0	-42.70326	-14756.02	14.022	0	26.3199	376.379	0	0	0.15454	25.78	14.02	0.46	5.8886	84.685	240.69	0.131	73.07457	17340.07	-0.02	-0.001	0.0245	10.5	-0.04	0.087	-42.3223	-14825.8			
49617	0	0	-41.7377	-14824.9	0	0	-42.70326	-14756.02	14.022	0	26.31991	376.3792	0	0	0.15455	25.78	14.02	0.46	5.8892	84.694	240.67	0.129	73.07475	17340.1	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3222	-14825.8			
49622	0	0	-41.7375	-14824.9	0	0	-42.70326	-14756.01	14.021	0	26.31993	376.3794	0	0	0.15457	25.78	14.02	0.47	5.8899	84.704	240.67	0.132	73.07494	17340.12	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.322	-14825.8			
49627	0	0	-41.7373	-14824.9	0	0	-42.70326	-14756.01	14.021	0	26.31995	376.3796	0	0	0.15458	25.78	14.021	0.46	5.8905	84.713	240.68	0.13	73.07512	17340.14	-0.02	-0.001	0.0245	10.5	-0.04	0.087	-42.3219	-14825.8			
49632	0	0	-41.7371	-14824.9	0	0	-42.70325	-14756	14.023	0	26.31996	376.3798	0	0	0.15459	25.78	14.02	0.47	5.8912	84.722	240.55	0.132	73.0753	17340.17	-0.01	-0.001	0.0245	10.5	-0.03	0.087	-42.3218	-14825.8			
49637	0	0	-41.7369	-14824.9	0	0	-42.70325	-14756	14.022	0	26.31998	376.38	0	0	0.15461	25.78	14.02	0.46	5.8918	84.731	240.64	0.131	73.07548	17340.19	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3217	-14825.8			
49642	0	0	-41.7367	-14824.9	0	0	-42.70325	-14755.99	14.022	0	26.32	376.3802	0	0	0.15462	25.78	14.02	0.46	5.8924	84.74	240.69	0.132	73.07566	17340.22	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3216	-14825.8			
49647	0	0	-41.7365	-14824.8	0	0	-42.70325	-14755.99	14.021	0	26.32002	376.3804	0	0	0.15464	25.78	14.02	0.47	5.8931	84.75	240.64	0.133	73.07585	17340.24	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3214	-14825.8			
49652	0	0	-41.7363	-14824.8	0	0	-42.70325	-14755.98	14.022	0	26.32003	376.3806	0	0	0.15465	25.78	14.02	0.46	5.8937	84.759	240.7	0.133	73.07603	17340.27	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3213	-14825.8			
49657	0	0	-41.7361	-14824.8	0	0	-42.70325	-14755.97	14.021	0	26.32005	376.3808	0	0	0.15466	25.78	14.02	0.47	5.8944	84.768	240.74	0.132	73.07621	17340.29	-0.01	-0.001	0.0245	10.5	-0.04	0.086	-42.3212	-14825.8			
49662	0	0	-41.7359	-14824.8	0	0	-42.70325	-14755.97	14.021	0	26.32007	376.381	0	0	0.15468	25.78	14.02	0.46	5.895	84.777	240.74	0.131	73.07639	17340.32	-0.01	-0.001	0.0245	10.5	-0.04	0.087	-42.3211	-14825.8			
49667	0	0	-41.7357	-14824.8	0	0	-42.70325	-14755.97	14.021	0	26.32008	376.3812	0	0	0.15469	25.78	14.02	0.47	5.8957	84.786	240.93	0.13	73.07657	17340.34	-0.01	-0.001	0.0244	10.5	-0.04	0.086	-42.321	-14825.8			
49672	0	0	-41.7355	-14824.8	0	0	-42.70325	-14755.96	14.022	0	26.3201	376.3814	0	0	0.1547	25.78	14.021	0.47	5.8963	84.796	240.8	0.13	73.07675	17340.37	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3208	-14825.8			
49677	0	0	-41.7353	-14824.8	0	0	-42.70324	-14755.95	14.022	0	26.32012	376.3816	0	0	0.15472	25.78	14.021	0.46	5.897	84.805	240.85	0.132	73.07693	17340.39	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3207	-14825.8			
49682	0	0	-41.7351	-14824.8	0	0	-42.70324	-14755.95	14.022	0	26.32014	376.3818	0	0	0.15473	25.78	14.02	0.46	5.8976	84.814	240.82	0.13	73.07712	17340.42	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3206	-14825.8			
49687	0	0	-41.7349	-14824.8	0	0	-42.70324	-14755.94	14.021	0	26.32015	376.382	0	0	0.15475	25.78	14.021	0.46	5.8982	84.823	240.71	0.132	73.0773	17340.44	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3205	-14825.8			
49692	0	0	-41.7347	-14824.8	0	0	-42.70324	-14755.94	14.021	0	26.32017	376.3822	0	0	0.15476	25.78	14.02	0.46	5.8989	84.832	240.71	0.131	73.07748	17340.47	-0.02	-0.001	0.0244	10.5	-0.03	0.087	-42.3204	-14825.8			
49697	0	0	-41.7345	-14824.8	0	0	-42.70324	-14755.93	14.022	0	26.32019	376.3824	0	0	0.15477	25.78	14.021	0.46	5.8995	84.842	240.74	0.132	73.07766	17340.49	-0.02	-0.001	0.0244	10.5	-0.03	0.087	-42.3202	-14825.8			
49702	0	0	-41.7343	-14824.8	0	0	-42.70324	-14755.93	14.022	0	26.3202	376.3826	0	0	0.15479	25.78	14.02	0.47	5.9002	84.851	240.72	0.132	73.07784	17340.51	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3201	-14825.8			
49707	0	0	-41.7341	-14824.8	0	0	-42.70324	-14755.92	14.022	0	26.32022	376.3829	0	0	0.1548	25.78	14.021	0.46	5.9008	84.86	240.77	0.129	73.07802	17340.54	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.32	-14825.8			
49712	0	0	-41.7339	-14824.8	0	0	-42.70324	-14755.92	14.021	0	26.32024	376.383	0	0	0.15481	25.78	14.021	0.46	5.9015	84.869	240.72	0.131	73.07821	17340.57	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3199	-14825.8			
49717	0	0	-41.7337	-14824.7	0	0	-42.70323	-14755.91	14.021	0	26.32026	376.3833	0	0	0.15483	25.78	14.02	0.47	5.9021	84.878	240.72	0.132	73.07839	17340.59	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3198	-14825.8			
49722	0	0	-41.7335	-14824.7	0	0	-42.70323	-14755.91	14.022	0	26.32027	376.3835	0	0	0.15484	25.78	14.02	0.46	5.9028	84.888	240.67	0.127	73.07857	17340.61	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3196	-14825.8			
49727	0	0	-41.7333	-14824.7	0	0	-42.70323	-14755.9	14.021	0	26.32029	376.3837	0	0	0.15485	25.78	14.02	0.46	5.9034	84.897	240.69	0.127	73.07875	17340.64	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3195	-14825.8			
49732	0	0	-41.7331	-14824.7	0	0	-42.70323	-14755.9	14.021	0	26.32031	376.3839	0	0	0.15487	25.78	14.021	0.47	5.904	84.906	240.79	0.129	73.07893	17340.66	0	-0.001	0.0244	10.5	-0.04	0.087	-42.3194	-14825.8			
49737	0	0	-41.7329	-14824.7	0	0	-42.70323	-14755.89	14.021	0	26.32033	376.3841	0	0	0.15488	25.79	14.02	0.48	5.9047	84.915	240.88	0.132	73.07911	17340.69	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3193	-14825.8			
49742	0	0	-41.7327	-14824.7	0	0	-42.70323	-14755.89	14.021	0	26.32034	376.3843	0	0	0.1549	25.79	14.02	0.46	5.9053	84.925	240.87	0.132	73.07929	17340.71	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3192	-14825.8			
49747	0	0	-41.7325	-14824.7	0	0	-42.70323	-14755.88	14.021	0	26.32036	376.3845	0	0	0.15491	25.79	14.02	0.47	5.906	84.934	240.87	0.132	73.07948	17340.74	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.319	-14825.8			
49752	0	0	-41.7323	-14824.7	0	0	-42.70323	-14755.87	14.021	0	26.32038	376.3847	0	0	0.15492	25.79	14.02	0.46	5.9066	84.943	240.78	0.131	73.07966	17340.76	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3189	-14825.8			
49757	0	0	-41.7321	-14824.7	0	0	-42.70323	-14755.87	14.021	0	26.32039	376.3849	0	0	0.15494	25.79	14.02	0.46	5.9073	84.952	240.82	0.131	73.07984	17340.79	-0.02	-0.001	0.0244	10.5	-0.03	0.087	-42.3188	-14825.8			
49762	0	0	-41.7319	-14824.7	0	0	-42.70322	-14755.86	14.022	0	26.32041	376.3851	0	0	0.15495	25.79	14.02	0.47	5.9079	84.962	240.84	0.131	73.08002	17340.81	-0.01	-0.001	0.0244	10.5	-0.04	0.086	-42.3187	-14825.8			
49767	0	0	-41.7317	-14824.7	0	0	-42.70322	-14755.86	14.022	0	26.32043	376.3853	0	0	0.15496	25.79	14.02	0.46	5.9086	84.971	240.77	0.129	73.08021	17340.84	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3186	-14825.8			
49772	0	0	-41.7315	-14824.7	0	0	-42.70322	-14755.85	14.021	0	26.32045	376.3855	0	0	0.15498	25.79	14.02	0.46	5.9092	84.98	240.71	0.131	73.08039	17340.86	-0.01	-0.001	0.0244	10.5	-0.04	0.086	-42.3184	-14825.8			
49777	0	0	-41.7313	-14824.7	0	0	-42.70322	-14755.85	14.022	0	26.32046	376.3857	0	0	0.15499	25.79	14.02	0.46	5.9098	84.989	240.71	0.132	73.08057	17340.89	-0.02	-0.001	0.0244	10.5	-0.04	0.086	-42.3183	-14825.8			
49782	0	0	-41.7311	-14824.6	0	0	-42.70322	-14755.84	14.021	0	26.32048	376.3859	0	0	0.155	25.79	14.02	0.46	5.9105	84.998	240.8	0.132	73.08075	17340.91	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3182	-14825.8			
49787	0	0	-41.7309	-14824.6	0	0	-42.70322	-14755.84	14.022	0	26.3205	376.3861	0	0	0.15502	25.79	14.021	0.47	5.9111	85.007	240.69	0.131	73.08093	17340.94	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3181	-14825.8			
49792	0	0	-41.7307	-14824.6	0	0	-42.70322	-14755.83	14.022	0	26.32051	376.3863	0	0	0.15503	25.79	14.02	0.47	5.9118	85.017	240.7	0.131	73.08112	17340.96	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.318	-14825.8			
49797	0	0	-41.7305	-14824.6	0	0	-42.70322	-14755.83	14.023	0	26.32053	376.3865	0	0	0.15505	25.79	14.021	0.46	5.9124	85.026	240.69	0.13	73.0813	17340.98	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3178	-14825.8			
49802	0	0	-41.7303	-14824.6	0	0	-42.70322	-14755.82	14.022	0	26.32055	376.3867	0	0	0.15506	25.79	14.021	0.46	5.9131	85.035	240.73	0.131	73.08148	17341.01	-0.02	-0.001	0.0244	10.5	-0.03	0.087	-42.3177	-14825.8			
49807	0	0	-41.7301	-14824.6	0	0	-42.70321	-14755.82	14.022	0	26.32057	376.3869	0	0	0.15507	25.79	14.02	0.46	5.9137	85.044	240.73	0.129	73.08166	17341.04	-0.02	-0.001	0.0244	10.5	-0.03	0.087	-42.3176	-14825.8			
49812	0	0	-41.7299	-14824.6	0	0	-42.70321	-14755.81	14.021	0	26.32058	376.3871	0	0	0.15509	25.79	14.02	0.46	5.9143	85.053	240.77	0.13	73.08184	17341.06	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3175	-14825.8			
49817	0	0	-41.7297	-14824.6	0	0	-42.70321	-14755.81	14.022	0	26.3206	376.3873	0	0	0.1551	25.79	14.02	0.47	5.915	85.063	240.78	0.132	73.08203	17341.08	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3174	-14825.8			
49822	0	0	-41.7295	-14824.6	0	0	-42.70321	-14755.8	14.021	0	26.32062	376.3875	0	0	0.15511	25.79	14.02	0.47	5.9156	85.072	240.78	0.13	73.08221	17341.11	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3172	-14825.8			
49827	0	0	-41.7293	-14824.6	0	0	-42.70321	-14755.79	14.022	0	26.32063	376.3877	0	0	0.15513	25.79	14.02	0.47	5.9163	85.081	240.78	0.132	73.08239	17341.13	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3171	-14825.8			
49832	0	0	-41.7291	-14824.6	0	0	-42.70321	-14755.79	14.022	0	26.32065	376.388	0	0	0.15514	25.79	14.02	0.47	5.9169	85.09	240.61	0.13	73.08257	17341.16	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.317	-14825.8			
49837	0	0	-41.7289	-14824.6	0	0	-42.70321	-14755.79	14.022	0	26.32067	376.3882	0	0	0.15516	25.79	14.021	0.46	5.9176	85.1	240.65	0.131	73.08275	17341.18	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3169	-14825.8			
49842	0	0	-41.7287	-14824.6	0	0	-42.70321	-14755.78	14.022	0	26.32069	376.3884	0	0	0.15517	25.79	14.02	0.47	5.9182	85.109	240.62	0.13	73.08294	17341.21	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3167	-14825.8			
49847	0	0	-41.7285	-14824.5	0	0	-42.70321	-14755.77	14.022	0	26.3207	376.3886	0	0	0.15518	25.79	14.02	0.47	5.9189	85.118	240.61	0.131	73.08312	17341.23	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3166	-14825.8			
49852	0	0	-41.7283	-14824.5	0	0	-42.7032	-14755.77	14.021	0	26.32072	376.3888	0	0	0.1552	25.79	14.021	0.46	5.9195	85.127	240.57	0.132	73.0833	17341.26	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3165	-14825.8			
49857	0	0	-41.7281	-14824.5	0	0	-42.7032	-14755.76	14.021	0	26.32074	376.389	0	0	0.15521	25.79	14.02	0.46	5.9201	85.136	240.48	0.131	73.08348	17341.28	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3164	-14825.8			
49862	0	0	-41.7279	-14824.5	0	0	-42.7032	-14755.76	14.022	0	26.32075	376.3892	0	0	0.15522	25.79	14.019	0.48	5.9208	85.146	240.47	0.13	73.08366	17341.31	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3163	-14825.8			
49867	0	0	-41.7277	-14824.5	0	0	-42.7032	-14755.75	14.021	0	26.32077	376.3894	0	0	0.15524	25.79	14.02	0.48	5.9214	85.155	240.51	0.132	73.08385	17341.33	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3162	-14825.8			
49872	0	0	-41.7275	-14824.5	0	0	-42.7032	-14755.75	14.022	0	26.32079	376.3896	0	0	0.15525	25.79	14.02	0.47	5.9221	85.164	240.55	0.133	73.08403	17341.36	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.316	-14825.8			
49877	0	0	-41.7273	-14824.5	0	0	-42.7032	-14755.74	14.022	0	26.32081	376.3898	0	0	0.15527	25.8	14.02	0.46	5.9227	85.173	240.56	0.131	73.08421	17341.38	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3159	-14825.8			
49882	0	0	-41.7271	-14824.5	0	0	-42.7032	-14755.74	14.021	0	26.32082	376.39	0	0	0.15528	25.8	14.02	0.46	5.9233	85.182	240.54	0.134	73.08439	17341.41	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3158	-14825.8			
49887	0	0	-41.7269	-14824.5	0	0	-42.7032	-14755.73	14.021	0	26.32084	376.3902	0	0	0.15529	25.8	14.02	0.47	5.924	85.191	240.6	0.13	73.08458	17341.43	0	-0.001	0.0244	10.5	-0.04	0.087	-42.3157	-14825.8			
49892	0	0	-41.7267	-14824.5	0	0	-42.7032	-14755.73	14.022	0	26.32086	376.3904	0	0	0.15531	25.8	14.02	0.47	5.9247	85.201	240.52	0.13	73.08476	17341.46	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3155	-14825.8			
49897	0	0	-41.7265	-14824.5	0	0	-42.70319	-14755.72	14.021	0	26.32088	376.3906	0	0	0.15532	25.8	14.02	0.47	5.9253	85.21	240.54	0.133	73.08494	17341.48	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3154	-14825.8			
49902	0	0	-41.7263	-14824.5	0	0	-42.70319	-14755.72	14.022	0	26.32089	376.3908	0	0	0.15533	25.8	14.02	0.48	5.9259	85.219	240.54	0.131	73.08512	17341.51	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3153	-14825.8			
49907	0	0	-41.7261	-14824.4	0	0	-42.70319	-14755.71	14.021	0	26.32091	376.391	0	0	0.15535	25.8	14.02	0.46	5.9266	85.228	240.62	0.131	73.0853	17341.53	0	-0.001	0.0244	10.5	-0.04	0.087	-42.3152	-14825.8			
49912	0	0	-41.7259	-14824.4	0	0	-42.70319	-14755.71	14.022	0	26.32093	376.3912	0	0	0.15536	25.8	14.02	0.46	5.9272	85.238	240.52	0.131	73.08549	17341.56	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3151	-14825.8			
49917	0	0	-41.7257	-14824.4	0	0	-42.70319	-14755.7	14.021	0	26.32094	376.3914	0	0	0.15538	25.8	14.02	0.46	5.9279	85.247	240.58	0.13	73.08566	17341.58	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3149	-14825.8			
49922	0	0	-41.7255	-14824.4	0	0	-42.70319	-14755.69	14.021	0	26.32096	376.3916	0	0	0.15539	25.8	14.02	0.46	5.9285	85.256	240.59	0.13	73.08585	17341.61	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3148	-14825.8			
49927	0	0	-41.7253	-14824.4	0	0	-42.70319	-14755.69	14.022	0	26.32098	376.3918	0	0	0.1554	25.8	14.02	0.47	5.9291	85.265	240.58	0.13	73.08603	17341.63	0	-0.001	0.0244	10.5	-0.04	0.087	-42.3147	-14825.8			
49932	0	0	-41.7251	-14824.4	0	0	-42.70319	-14755.68	14.022	0	26.321	376.392	0	0	0.15542	25.8	14.02	0.46	5.9298	85.275	240.46	0.13	73.08621	17341.65	0	-0.001	0.0244	10.5	-0.03	0.087	-42.3146	-14825.8			
49937	0	0	-41.7249	-14824.4	0	0	-42.70318	-14755.68	14.022	0	26.32101	376.3922	0	0	0.15543	25.8	14.02	0.47	5.9305	85.284	240.59	0.132	73.08639	17341.68	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3145	-14825.8			
49942	0	0	-41.7247	-14824.4	0	0	-42.70318	-14755.67	14.022	0	26.32103	376.3924	0	0	0.15544	25.8	14.021	0.47	5.9311	85.293	240.65	0.129	73.08657	17341.71	-0.01	-0.001	0.0244	10.5	-0.04	0.087	-42.3143	-14825.8			
49947	0	0	-41.7245	-14824.4	0	0	-42.70318	-14755.67	14.022	0	26.32105	376.3927	0	0	0.15546	25.8	14.021	0.46	5.9317	85.302	240.7	0.131	73.08675	17341.73	-0.02	-0.001	0.0244	10.5	-0.04	0.087	-42.3142	-14825.8			
49952	0	0	-41.7243	-14824.4	0	0	-42.70318	-14755.66	14.022	0	26.32106	376.3928	0	0	0.15547	25.8	14.02	0.46	5.9324	85.311	240.63	0.13	73.08694	17341.75	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.3141	-14825.8			
49957	0	0	-41.7241	-14824.4	0	0	-42.70318	-14755.66	14.022	0	26.32108	376.3931	0	0	0.15548	25.8	14.021	0.47	5.933	85.321	240.65	0.136	73.08712	17341.78	-0.01	-0.001	0.0244	10.5	-0.03	0.087	-42.314	-14825.8			
49962	0	0	-41.7239	-14824.4	0	0	-42.70318	-14755.65	14.022	0	26.3211	376.3933	0	0	0.1555	25.8	14.02	0.46	5.9337	85.33	240.73	0.131	73.0873	17341.8	0	-0.001	0.0243	10.5	-0.04	0.087	-42.3139	-14825.8			
49967	0	0	-41.7237	-14824.4	0	0	-42.70318	-14755.65	14.022	0	26.32112	376.3934	0	0	0.15551	25.8	14.02	0.46	5.9343	85.339	240.78	0.128	73.08748	17341.83	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3137	-14825.8			
49972	0	0	-41.7235	-14824.3	0	0	-42.70318	-14755.64	14.022	0	26.32113	376.3937	0	0	0.15553	25.8	14.02	0.46	5.9349	85.348	240.7	0.13	73.08766	17341.85	-0.01	-0.001	0.0243	10.5	-0.04	0.086	-42.3136	-14825.8			
49977	0	0	-41.7233	-14824.3	0	0	-42.70318	-14755.64	14.022	0	26.32115	376.3939	0	0	0.15554	25.8	14.02	0.46	5.9356	85.357	240.73	0.129	73.08785	17341.88	-0.01	-0.001	0.0243	10.5	-0.04	0.086	-42.3135	-14825.8			
49982	0	0	-41.7231	-14824.3	0	0	-42.70317	-14755.63	14.022	0	26.32117	376.3941	0	0	0.15555	25.8	14.02	0.47	5.9362	85.367	240.72	0.129	73.08802	17341.9	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3134	-14825.8			
49987	0	0	-41.7229	-14824.3	0	0	-42.70317	-14755.63	14.022	0	26.32118	376.3943	0	0	0.15557	25.8	14.02	0.47	5.9369	85.376	240.7	0.13	73.08821	17341.93	-0.01	-0.001	0.0243	10.5	-0.03	0.086	-42.3133	-14825.8			
49992	0	0	-41.7227	-14824.3	0	0	-42.70317	-14755.62	14.021	0	26.3212	376.3945	0	0	0.15558	25.8	14.021	0.46	5.9375	85.385	240.68	0.13	73.08839	17341.95	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3131	-14825.8			
49997	0	0	-41.7225	-14824.3	0	0	-42.70317	-14755.62	14.022	0	26.32122	376.3947	0	0	0.15559	25.8	14.021	0.46	5.9382	85.394	240.65	0.129	73.08857	17341.98	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.313	-14825.8			
50002	0	0	-41.7223	-14824.3	0	0	-42.70317	-14755.61	14.022	0	26.32124	376.3949	0	0	0.15561	25.8	14.02	0.46	5.9388	85.403	240.66	0.13	73.08875	17342	-0.02	-0.001	0.0243	10.5	-0.04	0.087	-42.3129	-14825.8			
50007	0	0	-41.7221	-14824.3	0	0	-42.70317	-14755.61	14.022	0	26.32125	376.3951	0	0	0.15562	25.8	14.02	0.47	5.9395	85.413	240.53	0.131	73.08894	17342.03	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3128	-14825.8			
50012	0	0	-41.7219	-14824.3	0	0	-42.70317	-14755.6	14.022	0	26.32127	376.3953	0	0	0.15563	25.8	14.021	0.48	5.9401	85.422	240.48	0.13	73.08912	17342.05	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3127	-14825.8			
50017	0	0	-41.7217	-14824.3	0	0	-42.70317	-14755.6	14.022	0	26.32129	376.3955	0	0	0.15565	25.81	14.02	0.46	5.9407	85.431	240.54	0.129	73.0893	17342.08	-0.01	-0.001	0.0243	10.5	-0.04	0.087	-42.3125	-14825.8			
50022	0	0	-41.7215	-14824.3	0	0	-42.70317	-14755.59	14.021	0	26.3213	376.3957	0	0	0.15566	25.81	14.021	0.47	5.9414	85.44	240.53	0.131	73.08948	17342.1	-0.01	-0.001	0.0243	10.5	-0.03	0.087	-42.3124	-14825.8			
