Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
301.800	71.841	21.875	28.860	14.607	2.000	21.198	298.274	3.000	30.792
301.900	71.778	-39.426	28.860	14.606	2.000	22.191	298.235	2.509	32.764
302.000	71.692	-34.639	28.860	14.606	2.000	31.009	297.458	2.500	34.778
302.100	71.648	36.578	28.860	14.605	2.000	38.634	296.874	2.500	36.383
302.200	71.599	113.322	28.861	14.603	2.000	42.469	296.560	2.500	39.167
302.300	71.550	145.653	28.861	14.601	2.000	47.463	296.126	2.500	41.529
302.400	71.510	175.157	28.861	14.600	2.000	53.864	295.604	2.500	41.995
302.500	71.508	224.094	28.861	14.599	2.000	56.015	295.429	2.500	42.000
302.600	71.495	254.344	28.861	14.599	2.000	56.161	295.403	2.500	43.184
302.700	71.462	261.380	28.861	14.600	2.000	59.835	295.054	2.500	45.117
302.800	71.457	288.126	28.860	14.599	2.000	66.563	294.472	2.500	47.958
302.900	71.444	335.869	28.860	14.598	2.000	74.288	293.790	2.500	49.970
303.000	71.463	397.062	28.859	14.596	2.000	79.748	293.328	2.500	51.591
303.100	71.463	441.578	28.859	14.594	2.000	82.874	293.043	2.500	52.793
303.200	71.472	472.643	28.859	14.593	2.000	86.827	292.644	2.500	54.787
303.300	71.511	504.461	28.859	14.593	2.000	93.465	292.009	2.500	58.772
303.400	71.524	557.386	28.859	14.593	2.000	103.503	291.122	2.500	62.374
303.500	71.574	630.914	28.859	14.593	2.000	113.686	290.190	2.500	64.694
303.600	71.630	700.053	28.859	14.591	2.000	119.897	289.614	2.500	66.782
303.700	71.719	761.123	28.858	14.588	2.000	125.527	289.076	2.500	68.780
303.800	71.777	794.101	28.858	14.586	2.000	126.603	288.932	2.500	69.196
303.900	71.861	815.281	28.858	14.586	2.000	127.576	288.784	2.500	69.200
304.000	71.915	814.405	28.858	14.586	2.000	127.156	288.752	2.500	69.200
304.100	71.969	809.215	28.858	14.585	2.000	127.004	288.698	2.500	69.596
304.200	72.056	805.140	28.858	14.585	2.000	127.517	288.605	2.500	69.992
304.300	72.114	808.000	28.858	14.584	2.000	127.452	288.544	2.500	70.000
304.400	72.202	809.256	28.857	14.581	2.000	126.945	288.547	2.500	70.000
304.500	72.256	806.272	28.857	14.580	2.000	127.128	288.480	2.500	70.000
304.600	72.312	802.698	28.857	14.579	2.000	127.508	288.380	2.500	70.000
304.700	72.401	805.076	28.857	14.579	2.000	127.551	288.314	2.500	70.000
304.800	72.452	805.143	28.857	14.579	2.000	127.464	288.272	2.500	69.606
304.900	72.506	801.421	28.857	14.579	2.000	127.226	288.244	2.500	69.600
305.000	72.593	796.938	28.856	14.579	2.000	127.460	288.186	2.500	69.600
305.100	72.647	798.732	28.857	14.577	2.000	127.389	288.128	2.500	69.600
305.200	72.701	799.357	28.857	14.575	2.000	127.501	288.077	2.500	69.600
305.300	72.792	799.284	28.857	14.574	2.000	127.401	288.019	2.500	69.600
305.400	72.841	798.455	28.857	14.574	2.000	127.308	287.988	2.500	69.600
305.500	72.895	793.568	28.857	14.575	2.000	127.446	287.930	2.500	69.600
305.600	72.983	792.289	28.857	14.574	2.000	127.552	287.872	2.500	68.014
305.700	73.033	793.718	28.857	14.573	2.000	127.572	287.811	2.500	66.034
305.800	73.089	789.355	28.858	14.572	2.000	123.600	288.060	2.500	64.416
305.900	73.154	769.237	28.859	14.571	2.000	120.596	288.328	2.500	63.608
306.000	73.219	740.204	28.859	14.571	2.000	119.514	288.390	2.500	63.204
306.100	73.239	724.581	28.859	14.570	2.000	113.863	288.729	2.500	59.246
306.200	73.286	673.485	28.859	14.570	2.000	102.233	289.716	2.500	55.246
306.300	73.312	584.546	28.859	14.570	2.000	91.036	290.609	2.500	49.669
306.400	73.288	487.372	28.859	14.570	2.000	76.048	291.906	2.500	44.860
306.500	73.264	366.673	28.859	14.568	2.000	58.199	293.391	2.500	38.877
306.600	73.209	217.104	28.859	14.565	2.000	41.335	294.935	2.500	33.710
306.700	73.137	77.540	28.859	14.564	2.000	27.563	296.203	2.500	30.841
306.800	73.053	-24.170	28.859	14.564	2.000	19.917	296.963	2.500	28.436
306.900	72.950	-87.982	28.859	14.563	2.000	15.807	297.463	2.500	28.400
307.000	72.849	-92.386	28.859	14.564	2.000	16.751	297.444	2.500	29.189
307.100	72.754	-67.832	28.859	14.563	2.000	19.999	297.231	2.500	29.594
307.200	72.688	-51.756	28.859	14.562	2.000	20.755	297.211	2.500	29.990
307.300	72.595	-50.039	28.859	14.562	2.000	21.368	297.210	2.500	30.397
307.400	72.536	-37.445	28.859	14.560	2.000	22.892	297.126	2.500	30.797
307.500	72.445	-27.825	28.859	14.560	2.000	23.284	297.130	2.500	30.403
307.600	72.391	-34.235	28.859	14.559	2.000	23.264	297.140	2.500	31.193
307.700	72.299	-24.984	28.859	14.559	2.000	24.740	297.051	2.500	31.990
307.800	72.243	1.933	28.859	14.560	2.000	27.354	296.869	2.500	32.000
307.900	72.154	12.957	28.858	14.558	2.000	28.117	296.832	2.500	32.000
308.000	72.099	11.371	28.858	14.556	2.000	27.781	296.896	2.500	32.396
308.100	72.013	9.367	28.858	14.555	2.000	28.038	296.877	2.500	32.796
308.200	71.952	19.078	28.858	14.555	2.000	29.548	296.803	2.500	32.800
308.300	71.902	29.147	28.858	14.554	2.000	30.349	296.744	2.500	33.195
308.400	71.816	39.702	28.858	14.555	2.000	31.362	296.673	2.500	33.984
308.500	71.762	60.751	28.858	14.555	2.000	33.873	296.480	2.500	34.790
308.600	71.708	78.015	28.858	14.554	2.000	35.168	296.392	2.500	34.800
308.700	71.659	80.322	28.858	14.552	2.000	35.782	296.349	2.500	35.187
308.800	71.609	84.769	28.858	14.551	2.000	36.524	296.314	2.500	35.594
308.900	71.562	99.604	28.858	14.551	2.000	38.241	296.185	2.500	35.978
309.000	71.512	119.600	28.858	14.550	2.000	39.802	296.053	2.500	36.795
309.100	71.469	135.060	28.858	14.550	2.000	42.100	295.866	2.500	37.992
309.200	71.420	149.128	28.858	14.550	2.000	44.199	295.685	2.500	38.397
309.300	71.374	160.571	28.858	14.551	2.000	45.643	295.570	2.500	38.400
309.400	71.361	163.627	28.858	14.548	2.000	45.967	295.546	2.500	38.794
309.500	71.318	167.239	28.858	14.547	2.000	46.708	295.484	2.500	39.194
309.600	71.269	185.566	28.858	14.547	2.000	47.845	295.390	2.500	39.200
309.700	71.224	194.894	28.858	14.547	2.000	48.342	295.344	2.500	39.593
309.800	71.180	194.013	28.858	14.546	2.000	48.758	295.317	2.500	39.600
309.900	71.130	192.070	28.858	14.546	2.000	48.781	295.317	2.500	39.600
310.000	71.121	191.279	28.858	14.546	2.000	48.935	295.294	2.500	39.600
310.100	71.082	193.419	28.858	14.543	2.000	49.535	295.259	2.500	39.995
310.200	71.032	200.660	28.858	14.543	2.000	49.820	295.228	2.500	40.000
310.300	71.024	211.124	28.858	14.542	2.000	50.385	295.189	2.500	40.392
310.400	70.985	215.912	28.858	14.542	2.000	51.591	295.089	2.500	40.795
310.500	70.971	223.444	28.858	14.542	2.000	52.772	294.969	2.500	41.190
310.600	70.934	234.345	28.858	14.542	2.000	53.654	294.895	2.500	41.594
310.700	70.922	242.571	28.859	14.542	2.000	54.779	294.790	2.500	41.991
310.800	70.888	254.039	28.860	14.540	2.000	56.232	294.670	2.500	42.394
310.900	70.879	262.963	28.860	14.540	2.000	56.890	294.611	2.500	42.400
311.000	70.838	265.568	28.860	14.541	2.000	57.607	294.522	2.500	43.195
311.100	70.829	275.547	28.860	14.541	2.000	59.241	294.389	2.500	43.594
311.200	70.824	289.981	28.860	14.540	2.000	61.109	294.210	2.500	43.997
311.300	70.789	303.014	28.860	14.540	2.000	61.730	294.168	2.500	44.000
311.400	70.781	305.349	28.860	14.540	2.000	61.927	294.149	2.500	44.000
311.500	70.777	309.793	28.860	14.540	2.000	61.720	294.149	2.500	44.000
311.600	70.739	309.709	28.860	14.540	2.000	62.222	294.079	2.500	44.394
311.700	70.731	314.177	28.860	14.539	2.000	63.485	293.976	2.500	44.400
311.800	70.727	320.729	28.860	14.538	2.000	64.195	293.889	2.500	44.796
311.900	70.693	330.620	28.860	14.539	2.000	64.991	293.811	2.500	45.193
312.000	70.684	334.620	28.860	14.538	2.000	65.049	293.792	2.500	44.805
312.100	70.684	335.356	28.860	14.538	2.000	65.026	293.792	2.500	45.194
312.200	70.684	334.146	28.859	14.538	2.000	65.397	293.765	2.500	45.200
312.300	70.685	337.740	28.859	14.538	2.000	65.531	293.714	2.500	45.591
312.400	70.678	341.660	28.858	14.538	2.000	67.376	293.527	2.500	46.784
312.500	70.647	370.650	28.859	14.538	2.000	70.429	293.289	2.500	46.800
312.600	70.673	384.461	28.858	14.539	2.000	71.050	293.199	2.500	47.583
312.700	70.663	394.654	28.858	14.538	2.000	74.216	292.886	2.500	48.771
312.800	70.679	419.688	28.858	14.539	2.000	76.925	292.668	2.500	49.581
312.900	70.684	443.101	28.858	14.539	2.000	78.603	292.485	2.500	49.994
313.000	70.684	449.701	28.858	14.538	2.000	80.038	292.338	2.003	50.795
313.100	70.688	464.616	28.858	14.537	2.000	82.194	292.114	2.000	51.197
313.200	70.721	481.613	28.858	14.536	2.000	83.383	292.007	2.000	51.200
313.300	70.731	481.840	28.858	14.534	2.000	83.347	291.991	2.000	51.590
313.400	70.769	487.667	28.858	14.535	2.000	85.000	291.774	2.000	52.790
313.500	70.781	507.928	28.858	14.536	2.000	87.885	291.532	2.000	53.195
313.600	70.780	523.238	28.858	14.535	2.000	88.539	291.445	2.000	53.596
313.700	70.816	536.751	28.858	14.535	2.000	89.972	291.279	2.000	54.784
313.800	70.833	556.045	28.858	14.535	2.000	94.451	290.852	2.000	56.779
313.900	70.870	584.344	28.858	14.535	2.000	97.931	290.509	2.000	58.363
314.000	70.919	615.535	28.858	14.535	2.000	102.629	290.088	2.000	58.796
314.100	70.965	633.057	28.858	14.536	2.000	103.515	289.964	2.000	59.195
314.200	71.011	652.336	28.858	14.535	2.000	107.498	289.560	2.000	62.361
314.300	71.063	669.793	28.858	14.536	2.000	108.042	289.492	2.000	63.190
314.400	71.108	674.560	28.857	14.535	2.000	108.572	289.396	2.000	63.987
314.500	71.155	680.553	28.857	14.534	2.000	108.807	289.329	2.000	65.570
314.600	71.202	678.291	28.857	14.536	2.000	108.817	289.275	2.000	65.994
314.700	71.252	674.955	28.857	14.536	2.000	109.007	289.214	2.000	67.161
314.800	71.301	679.459	28.857	14.536	2.000	108.966	289.185	2.000	71.138
314.900	71.355	681.410	28.857	14.536	2.000	108.829	289.158	2.000	73.563
315.000	71.401	679.546	28.857	14.536	2.000	109.077	289.089	2.000	76.781
315.100	71.416	677.067	28.857	14.536	2.000	108.835	289.061	2.000	79.184
315.200	71.484	672.794	28.857	14.536	2.000	108.964	289.015	2.000	84.760
315.300	71.545	673.598	28.857	14.538	2.000	109.064	288.964	2.000	89.564
315.400	71.563	677.108	28.857	14.539	2.000	108.973	288.929	2.000	93.965
315.500	71.599	673.255	28.857	14.538	2.000	108.873	288.898	2.000	97.561
315.600	71.648	671.054	28.857	14.537	2.000	108.943	288.841	2.000	99.978
315.700	71.693	669.853	28.857	14.537	2.000	109.173	288.787	2.000	100.000
315.800	71.742	671.359	28.857	14.538	2.000	109.121	288.755	2.000	100.000
315.900	71.789	666.050	28.856	14.538	2.000	109.009	288.727	2.000	100.000
316.000	71.837	665.010	28.856	14.540	2.000	108.988	288.689	2.000	100.000
316.100	71.888	671.215	28.856	14.540	2.000	109.301	288.628	2.000	100.000
316.200	71.936	672.176	28.856	14.540	2.000	109.054	288.592	2.000	100.000
316.300	71.953	667.493	28.856	14.540	2.000	109.046	288.561	2.000	100.000
316.400	72.017	665.441	28.856	14.540	2.000	109.168	288.518	2.000	100.000
316.500	72.078	665.643	28.856	14.541	2.000	109.276	288.472	2.000	100.000
316.600	72.094	667.150	28.856	14.542	2.000	109.338	288.421	2.000	100.000
316.700	72.132	665.753	28.856	14.544	2.000	108.983	288.416	2.000	100.000
316.800	72.184	663.442	28.856	14.545	2.000	109.140	288.372	2.000	100.000
316.900	72.228	663.260	28.857	14.545	2.000	109.523	288.298	2.000	100.000
317.000	72.274	661.113	28.856	14.544	2.000	109.053	288.303	2.000	100.000
317.100	72.323	660.126	28.856	14.544	2.000	109.225	288.247	2.000	100.000
317.200	72.340	661.681	28.856	14.545	2.000	109.261	288.212	2.000	100.000
317.300	72.375	662.727	28.856	14.545	2.000	109.364	288.165	2.000	100.000
317.400	72.426	661.019	28.856	14.546	2.000	109.274	288.126	2.000	100.000
317.500	72.471	658.271	28.856	14.546	2.000	109.040	288.106	2.000	100.000
317.600	72.490	656.477	28.856	14.546	2.000	109.143	288.072	2.000	100.000
317.700	72.551	658.715	28.856	14.546	2.000	109.198	288.033	2.000	100.000
317.800	72.614	661.446	28.856	14.547	2.000	109.129	288.006	2.000	100.000
317.900	72.633	654.757	28.856	14.547	2.000	109.270	287.952	2.000	100.000
318.000	72.668	649.735	28.856	14.546	2.000	109.340	287.902	2.000	100.000
318.100	72.715	654.459	28.856	14.548	2.000	109.330	287.878	2.000	100.000
318.200	72.734	661.040	28.856	14.549	2.000	109.670	287.812	2.000	100.000
318.300	72.766	661.190	28.856	14.551	2.000	109.423	287.792	2.000	100.000
318.400	72.840	658.383	28.856	14.551	2.000	109.312	287.772	2.000	100.000
318.500	72.876	657.511	28.856	14.550	2.000	109.420	287.725	2.000	100.000
318.600	72.907	658.731	28.856	14.551	2.000	109.661	287.659	2.000	100.000
318.700	72.959	658.121	28.856	14.552	2.000	109.496	287.637	2.000	100.000
318.800	73.007	655.596	28.856	14.552	2.000	109.464	287.606	2.000	100.000
318.900	73.027	653.816	28.857	14.554	2.000	109.561	287.568	2.000	100.000
319.000	73.059	654.119	28.857	14.555	2.000	109.581	287.529	2.000	100.000
319.100	73.103	654.806	28.857	14.555	2.000	109.630	287.494	2.000	100.000
319.200	73.149	652.806	28.857	14.554	2.000	109.458	287.470	2.000	100.000
319.300	73.172	651.762	28.857	14.554	2.000	109.580	287.417	2.000	100.000
319.400	73.206	652.021	28.857	14.554	2.000	109.561	287.389	2.000	100.000
319.500	73.254	648.735	28.857	14.556	2.000	109.556	287.358	2.000	100.000
319.600	73.299	645.255	28.857	14.559	2.000	109.537	287.323	2.000	100.000
319.700	73.345	646.101	28.858	14.560	2.000	109.498	287.288	2.000	100.000
319.800	73.393	646.866	28.858	14.560	2.000	109.608	287.253	2.000	100.000
319.900	73.412	648.235	28.858	14.561	2.000	109.691	287.204	2.000	100.000
320.000	73.446	650.862	28.858	14.561	2.000	109.786	287.164	2.000	100.000
320.100	73.495	651.882	28.858	14.561	2.000	109.874	287.126	2.000	100.000
320.200	73.512	645.025	28.858	14.562	2.000	109.058	287.153	1.510	100.000
320.300	73.515	589.596	28.858	14.563	2.000	92.039	288.517	1.500	100.000
320.400	73.544	524.332	28.858	14.565	2.000	93.431	288.457	1.500	100.000
320.500	73.562	514.555	28.858	14.565	2.000	91.719	288.569	1.500	100.000
320.600	73.562	511.445	28.857	14.565	2.000	89.895	288.718	1.500	100.000
320.700	73.590	503.719	28.858	14.566	2.000	90.576	288.657	1.500	100.000
320.800	73.611	507.609	28.858	14.566	2.000	91.495	288.573	1.500	100.000
320.900	73.611	507.143	28.858	14.566	2.000	91.287	288.564	1.500	100.000
321.000	73.611	504.880	28.858	14.568	2.000	90.860	288.593	1.500	100.000
321.100	73.637	503.112	28.858	14.570	2.000	91.048	288.559	1.500	100.000
321.200	73.658	504.884	28.858	14.570	2.000	91.281	288.516	1.500	100.000
321.300	73.660	508.596	28.858	14.570	2.000	91.247	288.506	1.500	100.000
321.400	73.664	507.699	28.858	14.570	2.000	91.180	288.502	1.500	100.000
321.500	73.689	505.224	28.858	14.570	2.000	91.188	288.476	1.500	100.000
321.600	73.708	506.023	28.858	14.571	2.000	91.127	288.452	1.500	100.000
321.700	73.709	504.739	28.857	14.571	2.000	90.999	288.440	1.500	100.000
321.800	73.711	503.831	28.857	14.572	2.000	91.144	288.421	1.500	100.000
321.900	73.738	506.182	28.857	14.574	2.000	91.147	288.398	1.500	100.000
322.000	73.757	503.198	28.857	14.574	2.000	91.020	288.386	1.500	100.000
322.100	73.758	502.141	28.857	14.574	2.000	91.155	288.363	1.500	100.000
322.200	73.783	504.417	28.857	14.574	2.000	91.382	288.315	1.500	100.000
322.300	73.806	506.029	28.857	14.574	2.000	91.386	288.304	1.500	100.000
322.400	73.806	504.489	28.857	14.574	2.000	91.359	288.282	1.500	100.000
322.500	73.806	502.688	28.857	14.574	2.000	91.369	288.262	1.500	100.000
322.600	73.831	503.901	28.857	14.574	2.000	91.546	288.217	1.500	100.000
322.700	73.853	504.391	28.857	14.574	2.000	91.612	288.192	1.500	100.000
322.800	73.855	503.107	28.857	14.574	2.000	91.654	288.173	1.500	100.000
322.900	73.858	503.466	28.858	14.576	2.000	91.641	288.164	1.500	100.000
323.000	73.883	504.628	28.858	14.577	2.000	91.757	288.127	1.500	100.000
323.100	73.904	504.879	28.858	14.578	2.000	91.500	288.114	1.500	100.000
323.200	73.903	503.288	28.858	14.578	2.000	91.433	288.117	1.500	100.000
323.300	73.906	504.486	28.857	14.577	2.000	91.438	288.085	1.500	100.000
323.400	73.930	504.951	28.858	14.578	2.000	91.266	288.082	1.500	100.000
323.500	73.952	504.787	28.858	14.579	2.000	91.254	288.043	1.500	100.000
323.600	73.952	505.479	28.858	14.580	2.000	91.182	288.029	1.500	100.000
323.700	73.955	504.432	28.858	14.580	2.000	91.208	288.010	1.500	100.000
323.800	73.967	504.596	28.858	14.580	2.000	91.258	288.001	1.500	100.000
323.900	73.990	502.526	28.858	14.580	2.000	91.492	287.944	1.500	100.000
324.000	74.002	502.596	28.858	14.581	2.000	91.463	287.931	1.500	100.000
324.100	74.014	502.059	28.858	14.581	2.000	91.334	287.913	1.500	100.000
324.200	74.026	501.752	28.858	14.580	2.000	91.434	287.890	1.500	100.000
324.300	74.037	505.707	28.858	14.581	2.000	91.494	287.870	1.500	100.000
324.400	74.049	507.333	28.858	14.581	2.000	91.482	287.843	1.500	100.000
324.500	74.050	505.824	28.858	14.582	2.000	91.506	287.813	1.500	100.000
324.600	74.051	504.758	28.858	14.582	2.000	91.653	287.778	1.500	100.000
324.700	74.074	504.932	28.858	14.583	2.000	91.547	287.776	1.500	100.000
324.800	74.098	501.978	28.858	14.583	2.000	91.244	287.783	1.500	100.000
324.900	74.099	501.932	28.858	14.582	2.000	91.371	287.747	1.500	100.000
325.000	74.099	504.470	28.857	14.583	2.000	91.393	287.726	1.500	100.000
325.100	74.121	502.852	28.857	14.583	2.000	91.376	287.696	1.500	100.000
325.200	74.147	498.800	28.856	14.582	2.000	91.468	287.672	1.500	100.000
325.300	74.147	495.330	28.856	14.582	2.000	91.556	287.642	1.500	100.000
325.400	74.148	498.077	28.856	14.583	2.000	91.453	287.625	1.500	100.000
325.500	74.171	500.674	28.856	14.583	2.000	91.501	287.599	1.500	100.000
325.600	74.197	501.804	28.856	14.583	2.000	91.563	287.568	1.500	100.000
325.700	74.196	504.312	28.856	14.584	2.000	91.565	287.541	1.500	100.000
325.800	74.197	501.855	28.856	14.585	2.000	91.670	287.521	1.500	100.000
325.900	74.200	500.603	28.856	14.585	2.000	91.555	287.505	1.500	100.000
326.000	74.221	502.902	28.856	14.585	2.000	91.575	287.478	1.500	100.000
326.100	74.245	503.172	28.856	14.585	2.000	91.702	287.449	1.500	100.000
326.200	74.244	502.214	28.856	14.585	2.000	91.720	287.428	1.500	100.000
326.300	74.255	501.103	28.856	14.585	2.000	91.731	287.397	1.500	100.000
326.400	74.269	501.659	28.857	14.585	2.000	91.441	287.402	1.500	100.000
326.500	74.279	505.646	28.857	14.585	2.000	91.364	287.386	1.500	100.000
326.600	74.294	504.382	28.858	14.585	2.000	91.483	287.351	1.500	100.000
326.700	74.297	500.420	28.858	14.586	2.000	91.475	287.331	1.500	100.000
326.800	74.297	499.430	28.858	14.586	2.000	91.530	287.322	1.500	100.000
326.900	74.314	500.612	28.858	14.586	2.000	91.351	287.311	1.500	100.000
327.000	74.342	498.536	28.858	14.586	2.000	91.416	287.277	1.500	100.000
327.100	74.342	495.993	28.858	14.585	2.000	91.439	287.257	1.500	100.000
327.200	74.343	496.681	28.858	14.585	2.000	91.433	287.230	1.500	100.000
327.300	74.344	495.691	28.858	14.585	2.000	91.391	287.218	1.500	100.000
327.400	74.365	500.145	28.858	14.585	2.000	91.389	287.188	1.500	100.000
327.500	74.391	500.275	28.858	14.585	2.000	91.372	287.168	1.500	100.000
327.600	74.392	499.237	28.857	14.585	2.000	91.484	287.131	1.500	100.000
327.700	74.393	499.603	28.857	14.585	2.000	91.723	287.085	1.500	100.000
327.800	74.413	498.528	28.858	14.585	2.000	91.344	287.095	1.500	100.000
327.900	74.440	497.927	28.857	14.585	2.000	91.515	287.068	1.500	100.000
328.000	74.440	499.990	28.857	14.584	2.000	91.629	287.026	1.500	100.000
328.100	74.439	501.501	28.857	14.583	2.000	91.600	287.015	1.500	100.000
328.200	74.441	501.645	28.857	14.583	2.000	91.274	287.015	1.500	100.000
328.300	74.451	498.653	28.857	14.583	2.000	91.342	286.990	1.500	100.000
328.400	74.472	494.219	28.857	14.583	2.000	91.311	286.970	1.500	100.000
328.500	74.489	493.587	28.857	14.583	2.000	91.405	286.941	1.007	100.000
328.600	74.487	455.663	28.857	14.582	2.000	74.734	288.299	1.000	100.000
328.700	74.466	376.759	28.858	14.581	2.000	74.629	288.343	1.000	100.000
328.800	74.438	355.743	28.858	14.581	2.000	74.361	288.369	1.000	100.000
328.900	74.439	370.506	28.858	14.580	2.000	73.372	288.467	1.000	100.000
329.000	74.422	362.495	28.858	14.580	2.000	73.254	288.485	1.000	100.000
329.100	74.392	359.270	28.858	14.580	2.000	73.689	288.440	1.000	100.000
329.200	74.392	363.802	28.858	14.580	2.000	73.878	288.418	1.000	100.000
329.300	74.391	362.095	28.858	14.580	2.000	73.699	288.426	1.000	100.000
329.400	74.389	358.216	28.857	14.579	2.000	73.552	288.435	1.000	100.000
329.500	74.369	360.640	28.856	14.579	2.000	73.655	288.418	1.000	100.000
329.600	74.342	363.136	28.856	14.579	2.000	73.814	288.402	1.000	100.000
329.700	74.343	365.270	28.856	14.579	2.000	73.744	288.397	1.000	100.000
329.800	74.325	364.253	28.856	14.579	2.000	73.807	288.383	1.000	100.000
329.900	74.295	362.817	28.857	14.578	2.000	73.812	288.385	1.000	100.000
330.000	74.294	362.975	28.856	14.578	2.000	73.724	288.378	1.000	100.000
330.100	74.291	362.594	28.856	14.578	2.000	73.711	288.374	1.000	100.000
330.200	74.273	360.735	28.855	14.577	2.000	73.765	288.359	1.000	100.000
330.300	74.245	359.914	28.855	14.577	2.000	73.635	288.358	1.000	100.000
330.400	74.245	364.712	28.855	14.577	2.000	73.643	288.354	1.000	100.000
330.500	74.244	363.713	28.855	14.577	2.000	73.677	288.340	1.000	100.000
330.600	74.228	362.646	28.855	14.576	2.000	73.631	288.324	1.000	100.000
330.700	74.197	362.993	28.855	14.576	2.000	73.846	288.305	1.000	100.000
330.800	74.196	363.591	28.855	14.576	2.000	73.897	288.293	1.000	100.000
330.900	74.195	364.800	28.855	14.574	2.000	73.780	288.295	1.000	100.000
331.000	74.177	363.692	28.855	14.573	2.000	73.820	288.282	1.000	100.000
331.100	74.148	367.079	28.856	14.573	2.000	73.985	288.249	1.000	100.000
331.200	74.148	368.925	28.855	14.572	2.000	73.877	288.252	1.000	100.000
331.300	74.133	365.970	28.855	14.572	2.000	73.758	288.242	1.000	100.000
331.400	74.100	367.010	28.855	14.572	2.000	73.754	288.241	1.000	100.000
331.500	74.099	365.529	28.855	14.571	2.000	73.997	288.213	1.000	100.000
331.600	74.100	364.012	28.855	14.570	2.000	73.686	288.228	1.000	100.000
331.700	74.099	360.776	28.855	14.569	2.000	73.557	288.212	1.000	100.000
331.800	74.080	363.197	28.855	14.568	2.000	73.786	288.203	1.000	100.000
331.900	74.050	365.652	28.855	14.568	2.000	73.812	288.185	1.000	100.000
332.000	74.050	367.810	28.856	14.567	2.000	73.700	288.173	1.000	100.000
332.100	74.036	367.031	28.855	14.568	2.000	73.621	288.171	1.000	100.000
332.200	74.003	365.292	28.855	14.568	2.000	73.766	288.158	1.000	100.000
332.300	74.002	365.126	28.855	14.567	2.000	73.681	288.152	1.000	100.000
332.400	74.002	364.393	28.855	14.566	2.000	73.620	288.156	1.000	100.000
332.500	73.988	363.428	28.855	14.564	2.000	73.481	288.142	1.000	100.000
332.600	73.953	366.231	28.855	14.564	2.000	73.430	288.126	1.000	100.000
332.700	73.952	367.930	28.855	14.564	2.000	73.958	288.075	1.000	100.000
332.800	73.952	367.631	28.855	14.563	2.000	74.142	288.056	1.000	100.000
332.900	73.953	369.076	28.855	14.564	2.000	74.028	288.055	1.000	100.000
333.000	73.951	369.857	28.855	14.563	2.000	73.925	288.048	1.000	100.000
333.100	73.942	369.403	28.855	14.561	2.000	74.118	288.018	1.000	100.000
333.200	73.922	372.326	28.855	14.561	2.000	74.081	288.009	1.000	100.000
333.300	73.904	369.583	28.855	14.561	2.000	74.015	288.012	1.000	100.000
333.400	73.904	369.503	28.855	14.562	2.000	73.896	288.005	1.000	100.000
333.500	73.890	372.264	28.855	14.561	2.000	73.854	287.997	1.000	100.000
333.600	73.856	368.396	28.855	14.561	2.000	73.913	287.978	1.000	100.000
333.700	73.855	368.188	28.855	14.561	2.000	73.970	287.955	1.000	100.000
333.800	73.854	368.573	28.855	14.560	2.000	73.897	287.969	1.000	100.000
333.900	73.838	367.867	28.855	14.559	2.000	73.762	287.958	1.000	100.000
334.000	73.806	367.565	28.855	14.559	2.000	73.774	287.939	1.000	100.000
334.100	73.806	369.667	28.855	14.559	2.000	73.670	287.935	1.000	100.000
334.200	73.806	372.560	28.855	14.559	2.000	73.726	287.927	1.000	100.000
334.300	73.793	367.350	28.855	14.559	2.000	73.767	287.911	1.000	100.000
334.400	73.757	366.413	28.855	14.559	2.000	73.652	287.915	1.000	100.000
334.500	73.757	366.681	28.855	14.557	2.000	73.651	287.896	1.000	100.000
334.600	73.757	364.016	28.855	14.555	2.000	73.533	287.880	1.000	100.000
334.700	73.756	368.300	28.855	14.555	2.000	73.542	287.869	1.000	100.000
334.800	73.757	368.882	28.855	14.555	2.000	73.848	287.842	1.000	100.000
334.900	73.746	365.803	28.855	14.554	2.000	73.805	287.834	1.000	100.000
335.000	73.710	368.053	28.855	14.555	2.000	74.237	287.776	1.000	100.000
335.100	73.709	369.935	28.855	14.555	2.000	74.050	287.787	1.000	100.000
335.200	73.708	373.109	28.856	14.555	2.000	73.912	287.772	1.000	100.000
335.300	73.707	370.917	28.856	14.554	2.000	73.957	287.772	1.000	100.000
335.400	73.694	368.878	28.856	14.554	2.000	74.095	287.752	1.000	100.000
335.500	73.659	370.889	28.856	14.553	2.000	74.068	287.737	1.000	100.000
335.600	73.659	371.160	28.856	14.553	2.000	74.002	287.717	1.000	100.000
335.700	73.649	372.970	28.856	14.553	2.000	73.999	287.710	1.000	100.000
335.800	73.611	370.405	28.856	14.553	2.000	73.835	287.717	1.000	100.000
335.900	73.611	369.432	28.856	14.552	2.000	73.978	287.690	1.000	100.000
336.000	73.611	370.481	28.856	14.551	2.000	74.123	287.655	1.000	100.000
336.100	73.611	368.768	28.856	14.550	2.000	73.906	287.671	1.000	100.000
336.200	73.610	370.939	28.856	14.550	2.000	73.747	287.663	1.000	100.000
336.300	73.606	371.000	28.856	14.551	2.000	73.919	287.636	1.000	100.000
