Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1080.999	14.326	-1398.750	28.912	17.710	2.000	-6.651	347.164	82.000	0.000
1081.099	14.080	-1387.300	28.912	17.709	2.000	-6.304	347.125	82.000	0.000
1081.199	13.834	-1395.817	28.912	17.709	2.000	-6.091	347.111	82.000	0.000
1081.299	13.594	-1394.938	28.912	17.709	2.000	-5.999	347.063	82.000	0.000
1081.399	13.349	-1396.031	28.912	17.708	2.000	-5.402	347.009	82.000	0.000
1081.499	13.118	-1408.185	28.912	17.708	2.000	-5.169	346.951	82.000	0.000
1081.599	12.885	-1401.338	28.912	17.708	2.000	-4.784	346.911	82.000	0.000
1081.699	12.637	-1386.640	28.912	17.708	2.000	-4.431	346.872	82.000	0.000
1081.799	12.405	-1389.789	28.912	17.709	2.000	-3.955	346.801	82.000	0.000
1081.899	12.200	-1341.935	28.912	17.709	2.000	-0.607	346.304	82.000	0.000
1081.999	12.050	-1073.923	28.912	17.709	2.000	4.503	345.592	82.000	0.000
1082.099	11.944	-706.351	28.912	17.709	2.000	5.854	345.377	82.000	0.000
1082.199	11.847	-547.232	28.912	17.709	2.000	6.132	345.334	82.000	0.000
1082.299	11.748	-532.570	28.912	17.708	2.000	6.318	345.300	82.000	0.000
1082.399	11.677	-517.147	28.912	17.708	2.000	6.609	345.251	82.000	0.000
1082.499	11.604	-503.999	28.912	17.707	2.000	6.769	345.222	82.000	0.000
1082.599	11.523	-486.498	28.912	17.707	2.000	6.934	345.195	82.000	0.000
1082.699	11.449	-467.459	28.912	17.707	2.000	7.130	345.159	82.000	0.000
1082.799	11.361	-458.731	28.912	17.707	2.000	7.370	345.133	82.000	0.000
1082.899	11.289	-451.613	28.912	17.706	2.000	7.493	345.105	82.000	0.000
1082.999	11.215	-438.076	28.912	17.706	2.000	7.651	345.067	82.000	0.000
1083.099	11.143	-426.057	28.912	17.705	2.000	7.819	345.039	82.000	0.000
1083.199	11.084	-414.947	28.912	17.705	2.000	7.976	345.030	82.000	0.000
1083.299	11.008	-401.488	28.912	17.705	2.000	8.131	345.001	82.000	0.000
1083.399	10.942	-387.760	28.912	17.704	2.000	8.249	344.991	82.000	0.000
1083.499	10.884	-375.141	28.912	17.704	2.000	8.401	344.962	82.000	0.000
1083.599	10.828	-368.879	28.912	17.704	2.000	8.669	344.921	82.000	0.391
1083.699	10.780	-357.159	28.912	17.704	2.000	8.931	344.892	82.000	0.400
1083.799	10.715	-335.224	28.912	17.704	2.000	8.972	344.876	82.000	0.400
1083.899	10.649	-321.675	28.912	17.703	2.000	8.930	344.878	82.000	0.006
1083.999	10.600	-323.788	28.912	17.703	2.000	8.946	344.868	81.507	0.000
1084.099	10.553	-327.306	28.912	17.703	2.000	9.047	344.856	81.500	0.000
1084.199	10.504	-319.238	28.912	17.702	2.000	9.166	344.851	81.500	0.000
1084.299	10.447	-307.256	28.912	17.702	2.000	9.233	344.847	81.500	0.000
1084.399	10.390	-305.345	28.912	17.702	2.000	9.352	344.829	81.500	0.000
1084.499	10.342	-304.505	28.912	17.701	2.000	9.446	344.807	81.500	0.000
1084.599	10.294	-294.868	28.912	17.700	2.000	9.542	344.794	81.500	0.000
1084.699	10.245	-283.260	28.912	17.701	2.000	9.592	344.782	81.500	0.000
1084.799	10.206	-275.206	28.912	17.700	2.000	9.652	344.768	81.500	0.000
1084.899	10.167	-276.466	28.912	17.700	2.000	9.719	344.762	81.500	0.000
1084.999	10.118	-272.099	28.912	17.700	2.000	9.821	344.737	81.500	0.000
1085.099	10.071	-254.439	28.912	17.699	2.000	9.887	344.731	81.500	0.000
1085.199	10.035	-243.415	28.912	17.699	2.000	9.983	344.734	81.500	0.000
1085.299	10.001	-246.480	28.912	17.699	2.000	10.023	344.720	81.500	0.000
1085.399	9.954	-246.538	28.912	17.699	2.000	10.115	344.716	81.500	0.000
1085.499	9.915	-235.237	28.912	17.698	2.000	10.160	344.708	81.500	0.000
1085.599	9.876	-223.757	28.912	17.697	2.000	10.198	344.704	81.500	0.000
1085.699	9.841	-223.545	28.912	17.698	2.000	10.233	344.683	81.500	0.000
1085.799	9.808	-230.398	28.912	17.698	2.000	10.262	344.684	81.500	0.000
1085.899	9.768	-222.723	28.912	17.697	2.000	10.281	344.677	81.500	0.000
1085.999	9.730	-208.275	28.912	17.697	2.000	10.307	344.669	81.500	0.000
1086.099	9.694	-209.536	28.912	17.695	2.000	10.324	344.672	81.500	0.000
1086.199	9.662	-218.806	28.912	17.694	2.000	10.354	344.676	81.500	0.000
1086.299	9.622	-217.196	28.912	17.694	2.000	10.383	344.680	81.500	0.000
1086.399	9.583	-207.439	28.912	17.693	2.000	10.415	344.663	81.500	0.000
1086.499	9.548	-201.700	28.912	17.693	2.000	10.459	344.661	81.500	0.000
1086.599	9.524	-200.513	28.912	17.693	2.000	10.524	344.654	81.500	0.000
1086.699	9.499	-197.949	28.912	17.692	2.000	10.619	344.639	81.500	0.000
1086.799	9.466	-180.728	28.912	17.693	2.000	10.802	344.613	81.500	0.000
1086.899	9.424	-172.216	28.912	17.692	2.000	10.940	344.600	81.500	0.000
1086.999	9.397	-171.253	28.912	17.691	2.000	11.045	344.585	81.500	0.000
1087.099	9.372	-161.554	28.912	17.691	2.000	11.061	344.566	81.500	0.000
1087.199	9.349	-157.925	28.912	17.691	2.000	11.196	344.560	81.500	0.000
1087.299	9.324	-143.749	28.912	17.692	2.000	11.215	344.553	81.500	0.000
1087.399	9.299	-137.357	28.912	17.691	2.000	11.259	344.539	81.500	0.000
1087.499	9.273	-146.265	28.912	17.691	2.000	11.264	344.551	81.500	0.000
1087.599	9.249	-144.825	28.912	17.691	2.000	11.266	344.531	81.500	0.000
1087.699	9.242	-137.059	28.912	17.690	2.000	11.259	344.539	81.500	0.000
1087.799	9.205	-145.082	28.912	17.689	2.000	11.264	344.541	81.500	0.000
1087.899	9.170	-152.991	28.912	17.689	2.000	11.261	344.544	81.500	0.000
1087.999	9.148	-149.663	28.912	17.690	2.000	11.263	344.541	81.500	0.000
1088.099	9.146	-134.040	28.912	17.688	2.000	11.247	344.541	81.500	0.000
1088.199	9.101	-141.994	28.912	17.689	2.000	11.257	344.551	81.500	0.000
1088.299	9.098	-151.272	28.912	17.685	2.000	11.244	344.556	81.500	0.000
1088.399	9.048	-146.004	28.912	17.685	2.000	11.252	344.559	81.500	0.000
1088.499	9.045	-141.599	28.912	17.684	2.000	11.241	344.549	81.500	0.000
1088.599	8.996	-143.209	28.912	17.684	2.000	11.248	344.555	81.500	0.000
1088.699	8.991	-140.101	28.912	17.684	2.000	11.240	344.560	81.500	0.000
1088.799	8.951	-151.543	28.912	17.684	2.000	11.233	344.556	81.500	0.000
1088.899	8.941	-146.336	28.912	17.685	2.000	11.240	344.553	81.500	0.000
1088.999	8.902	-139.335	28.912	17.686	2.000	11.238	344.556	81.500	0.000
1089.099	8.893	-143.883	28.912	17.685	2.000	11.231	344.547	81.500	0.000
1089.199	8.855	-144.305	28.912	17.684	2.000	11.227	344.558	81.500	0.000
1089.299	8.846	-145.939	28.912	17.684	2.000	11.230	344.560	81.500	0.000
1089.399	8.804	-140.423	28.912	17.685	2.000	11.217	344.560	81.500	0.000
1089.499	8.799	-138.126	28.912	17.685	2.000	11.238	344.553	81.500	2.346
1089.599	8.773	-126.839	28.912	17.685	2.000	11.846	344.476	81.500	3.572
1089.699	8.757	-86.839	28.912	17.683	2.000	12.015	344.439	81.500	3.600
1089.799	8.757	-81.341	28.912	17.682	2.000	12.021	344.439	81.500	3.600
1089.899	8.751	-85.733	28.912	17.683	2.000	12.018	344.440	81.500	3.600
1089.999	8.722	-82.006	28.912	17.683	2.000	12.014	344.436	81.500	2.418
1090.099	8.707	-90.830	28.912	17.684	2.000	11.943	344.436	81.500	2.006
1090.199	8.702	-88.940	28.912	17.683	2.000	11.869	344.463	81.500	1.213
1090.299	8.672	-95.889	28.912	17.683	2.000	11.660	344.487	81.500	1.200
1090.399	8.659	-114.602	28.912	17.682	2.000	11.581	344.500	81.500	0.807
1090.499	8.651	-123.884	28.912	17.681	2.000	11.565	344.509	81.500	1.184
1090.599	8.607	-113.603	28.912	17.681	2.000	11.729	344.489	81.500	3.557
1090.699	8.607	-93.450	28.912	17.681	2.000	12.030	344.445	81.500	3.993
1090.799	8.607	-70.963	28.912	17.680	2.000	12.116	344.443	81.500	4.000
1090.899	8.600	-81.161	28.912	17.680	2.000	12.092	344.426	81.500	3.608
1090.999	8.561	-85.400	28.912	17.679	2.000	12.063	344.431	81.500	3.600
1091.099	8.561	-82.016	28.912	17.679	2.000	12.063	344.439	81.500	3.208
1091.199	8.561	-71.233	28.912	17.679	2.000	11.989	344.460	81.500	2.808
1091.299	8.555	-83.434	28.912	17.678	2.000	11.956	344.459	81.500	2.800
1091.399	8.513	-92.676	28.912	17.678	2.000	11.964	344.459	81.500	3.191
1091.499	8.513	-91.641	28.912	17.678	2.000	12.047	344.445	81.500	4.374
1091.599	8.513	-64.466	28.912	17.679	2.000	12.205	344.416	81.500	4.009
1091.699	8.510	-57.317	28.912	17.678	2.000	12.206	344.416	81.500	4.000
1091.799	8.483	-65.645	28.912	17.677	2.000	12.183	344.423	81.500	4.000
1091.899	8.464	-83.048	28.912	17.676	2.000	12.194	344.411	81.500	4.000
1091.999	8.464	-71.407	28.912	17.677	2.000	12.191	344.415	81.500	4.000
1092.099	8.462	-66.928	28.912	17.677	2.000	12.117	344.416	81.500	4.000
1092.199	8.434	-63.027	28.912	17.676	2.000	12.097	344.423	81.500	4.000
1092.299	8.416	-73.241	28.912	17.677	2.000	12.078	344.441	81.500	3.609
1092.399	8.415	-86.307	28.912	17.677	2.000	12.041	344.443	81.500	3.207
1092.499	8.412	-80.192	28.912	17.676	2.000	11.970	344.460	81.500	1.627
1092.599	8.385	-79.964	28.912	17.674	2.000	11.591	344.507	81.500	0.028
1092.699	8.365	-114.393	28.912	17.673	2.000	11.252	344.561	81.500	0.000
1092.799	8.337	-151.149	28.912	17.674	2.000	11.177	344.568	81.500	0.000
1092.899	8.315	-158.846	28.912	17.674	2.000	11.168	344.571	81.500	0.000
1092.999	8.287	-142.904	28.912	17.674	2.000	11.172	344.575	81.500	0.000
1093.099	8.267	-137.780	28.912	17.675	2.000	11.160	344.579	81.500	0.000
1093.199	8.237	-131.709	28.911	17.674	2.000	11.162	344.593	81.500	0.000
1093.299	8.216	-148.734	28.911	17.674	2.000	11.155	344.588	81.500	0.000
1093.399	8.190	-153.180	28.911	17.673	2.000	11.160	344.587	81.500	0.000
1093.499	8.172	-143.515	28.911	17.675	2.000	11.162	344.587	81.500	0.000
1093.599	8.167	-136.766	28.911	17.676	2.000	11.154	344.597	81.500	0.000
1093.699	8.122	-130.184	28.911	17.673	2.000	11.158	344.595	81.500	0.000
1093.799	8.120	-152.567	28.911	17.673	2.000	11.159	344.598	81.500	0.000
1093.899	8.075	-149.277	28.911	17.673	2.000	11.156	344.599	81.500	0.000
1093.999	8.071	-145.407	28.911	17.672	2.000	11.152	344.585	81.500	0.000
1094.099	8.023	-135.111	28.911	17.670	2.000	11.149	344.590	81.500	0.000
1094.199	8.022	-138.774	28.911	17.671	2.000	11.019	344.618	81.500	0.000
1094.299	7.974	-186.735	28.911	17.671	2.000	10.626	344.669	81.500	0.000
1094.399	7.924	-292.734	28.911	17.670	2.000	10.454	344.686	81.500	0.000
1094.499	7.871	-417.616	28.911	17.670	2.000	10.017	344.745	81.500	0.000
1094.599	7.742	-610.607	28.911	17.670	2.000	8.520	344.936	81.500	0.000
1094.699	7.568	-901.695	28.912	17.670	2.000	6.416	345.242	81.500	0.000
1094.799	7.337	-1197.661	28.911	17.669	2.000	4.981	345.492	81.500	0.000
1094.899	7.096	-1361.017	28.911	17.668	2.000	4.607	345.573	81.500	0.000
1094.999	6.855	-1458.494	28.912	17.668	2.000	4.371	345.621	81.500	0.000
1095.099	6.608	-1507.745	28.912	17.668	2.000	4.339	345.631	81.500	0.000
1095.199	6.343	-1464.873	28.912	17.668	2.000	4.560	345.614	81.500	0.000
1095.299	6.108	-1466.448	28.912	17.668	2.000	4.874	345.585	81.500	0.000
1095.399	5.833	-1471.263	28.912	17.668	2.000	5.111	345.551	81.500	0.000
1095.499	5.615	-1464.737	28.912	17.667	2.000	5.539	345.489	81.500	0.000
1095.599	5.377	-1435.427	28.912	17.666	2.000	6.101	345.426	81.500	0.000
1095.699	5.181	-1355.990	28.912	17.666	2.000	6.671	345.336	81.500	0.000
1095.799	4.987	-1208.495	28.912	17.666	2.000	7.267	345.257	81.500	0.000
1095.899	4.822	-949.292	28.912	17.666	2.000	8.116	345.130	81.500	0.000
1095.999	4.702	-677.686	28.912	17.666	2.000	9.018	344.986	81.500	0.000
1096.099	4.624	-514.855	28.912	17.665	2.000	9.512	344.911	81.500	0.000
1096.199	4.559	-462.349	28.912	17.665	2.000	9.705	344.901	81.500	0.000
1096.299	4.481	-446.773	28.912	17.664	2.000	9.747	344.885	81.500	0.000
1096.399	4.411	-433.104	28.912	17.663	2.000	9.820	344.882	81.500	0.000
1096.499	4.331	-413.211	28.912	17.663	2.000	9.885	344.862	81.500	0.000
1096.599	4.282	-388.423	28.912	17.663	2.000	9.930	344.852	81.500	0.000
1096.699	4.233	-367.840	28.912	17.664	2.000	9.984	344.851	81.500	0.000
1096.799	4.170	-347.994	28.912	17.664	2.000	10.038	344.841	81.500	0.000
1096.899	4.120	-345.886	28.913	17.664	2.000	10.087	344.833	81.500	0.000
1096.999	4.039	-379.963	28.912	17.661	2.000	10.040	344.835	81.500	0.000
1097.099	3.989	-519.276	28.913	17.662	2.000	9.890	344.862	81.500	0.000
1097.199	3.892	-716.545	28.912	17.663	2.000	9.805	344.877	81.500	0.000
1097.299	3.747	-802.972	28.912	17.662	2.000	9.829	344.878	81.500	0.000
1097.399	3.616	-831.179	28.912	17.660	2.000	9.891	344.868	81.500	0.000
1097.499	3.505	-822.078	28.913	17.661	2.000	9.991	344.857	81.500	0.000
1097.599	3.354	-766.316	28.913	17.660	2.000	10.097	344.842	81.500	0.000
1097.699	3.263	-736.606	28.913	17.659	2.000	10.236	344.826	81.500	0.000
1097.799	3.136	-697.739	28.913	17.659	2.000	10.539	344.648	81.500	0.000
1097.899	3.017	-679.183	28.913	17.659	2.000	10.515	344.678	81.500	0.000
1097.999	2.922	-683.063	28.913	17.659	2.000	10.515	344.678	81.500	0.000
1098.099	2.797	-724.207	28.913	17.658	2.000	10.535	344.680	81.500	0.000
1098.199	2.679	-758.297	28.913	17.659	2.000	10.639	344.677	81.500	0.000
1098.299	2.554	-890.420	28.913	17.658	2.000	10.763	344.653	81.500	0.000
1098.399	2.362	-1001.046	28.914	17.659	2.000	10.768	344.652	81.500	0.000
1098.499	2.166	-1367.349	28.914	17.658	2.000	10.740	344.653	81.500	0.000
1098.599	1.900	-1861.513	28.914	17.658	2.000	10.696	344.673	81.500	0.000
1098.699	1.579	-2007.343	28.913	17.658	2.000	10.678	344.666	81.500	0.000
1098.799	1.234	-1989.309	28.914	17.657	2.000	10.643	344.675	81.500	0.000
1098.899	0.928	-1959.882	28.914	17.658	2.000	10.615	344.676	81.500	0.000
1098.999	0.632	-1607.472	28.914	17.657	2.000	10.634	344.670	81.500	0.000
1099.099	0.409	-1123.455	28.914	17.656	2.000	10.785	344.652	81.500	0.000
1099.199	0.259	-852.014	28.914	17.655	2.000	10.927	344.633	81.500	0.000
1099.299	0.140	-706.177	28.914	17.656	2.000	11.069	344.620	81.500	0.000
1099.399	0.038	201.627	28.914	17.655	2.000	11.211	344.595	81.500	0.000
1099.499	-0.048	152.802	28.914	17.656	2.000	11.459	344.561	81.500	0.000
1099.599	-0.068	216.641	28.914	17.655	2.000	11.592	344.527	81.500	0.000
1099.699	0.004	342.063	28.914	17.655	2.000	11.723	344.518	81.500	0.000
1099.799	0.388	388.199	28.914	17.655	2.000	11.831	344.497	81.500	0.000
1099.899	0.568	65.511	28.914	17.653	2.000	11.827	344.494	81.500	0.000
1099.999	0.574	-633.550	28.914	17.653	2.000	11.795	344.487	81.500	0.000
1100.099	0.437	-778.752	28.914	17.653	2.000	11.645	344.509	81.500	0.000
1100.199	0.292	-824.115	28.914	17.652	2.000	11.410	344.553	81.500	0.000
1100.299	0.069	-348.748	28.914	17.652	2.000	10.777	344.635	81.500	0.000
1100.399	-0.193	-49.407	28.914	17.653	2.000	10.582	344.682	81.500	0.000
1100.499	-0.145	-81.241	28.914	17.652	2.000	10.550	344.688	81.500	0.000
1100.599	0.028	-19.726	28.914	17.652	2.000	10.544	344.691	81.500	0.000
1100.699	0.078	-8.330	28.914	17.652	2.000	10.542	344.692	81.500	0.000
1100.799	0.035	-11.970	28.914	17.651	2.000	10.538	344.695	81.500	0.000
1100.899	-0.085	-12.380	28.914	17.650	2.000	10.535	344.706	81.500	0.000
1100.999	-0.072	-12.276	28.914	17.651	2.000	10.531	344.688	81.500	0.000
1101.099	0.029	-12.328	28.914	17.651	2.000	10.533	344.691	81.500	0.000
1101.199	0.032	-12.273	28.914	17.651	2.000	10.535	344.705	81.500	0.000
1101.299	0.013	-12.391	28.914	17.650	2.000	10.534	344.707	81.500	0.000
1101.399	-0.042	-12.345	28.915	17.649	2.000	10.538	344.707	81.500	0.000
1101.499	-0.019	-12.243	28.914	17.649	2.000	10.535	344.694	81.500	0.000
1101.599	0.007	-12.197	28.915	17.649	2.000	10.570	344.695	81.500	0.000
1101.699	0.010	-12.286	28.914	17.650	2.000	10.781	344.680	81.500	0.000
1101.799	0.010	-12.206	28.914	17.650	2.000	10.978	344.654	81.500	0.000
1101.899	0.098	6.045	28.915	17.649	2.000	11.160	344.633	81.500	0.000
1101.999	0.179	22.006	28.915	17.647	2.000	11.355	344.587	81.500	0.000
1102.099	0.292	-54.942	28.915	17.647	2.000	11.871	344.515	81.500	0.000
1102.199	0.373	174.109	28.915	17.647	2.000	12.276	344.453	81.500	0.000
1102.299	0.470	446.207	28.915	17.647	2.000	12.458	344.434	81.500	0.000
1102.399	0.568	553.466	28.915	17.647	2.000	12.566	344.416	81.500	0.000
1102.499	0.666	621.646	28.915	17.646	2.000	12.638	344.406	81.500	0.000
1102.599	0.761	627.866	28.915	17.646	2.000	12.758	344.373	81.500	0.000
1102.699	0.883	625.637	28.916	17.646	2.000	12.839	344.366	81.500	1.571
1102.799	1.002	637.823	28.916	17.645	2.000	13.248	344.305	81.500	5.132
1102.899	1.143	717.572	28.916	17.645	2.000	13.724	344.228	81.500	12.262
1102.999	1.346	854.570	28.916	17.645	2.000	15.701	343.939	81.500	15.929
1103.099	1.585	1162.998	28.916	17.645	2.000	16.415	343.833	81.500	16.783
1103.199	1.806	1340.136	28.916	17.644	2.000	16.831	343.762	81.500	18.367
1103.299	2.043	1324.492	28.916	17.645	2.000	17.883	343.602	81.500	18.791
1103.399	2.284	1390.759	28.916	17.644	2.000	18.439	343.483	81.500	19.974
1103.499	2.520	1396.958	28.916	17.643	2.000	19.125	343.388	81.500	21.564
1103.599	2.799	1401.822	28.916	17.643	2.000	20.126	343.244	81.500	23.163
1103.699	3.049	1449.684	28.916	17.642	2.000	20.699	343.131	81.500	23.591
1103.799	3.296	1482.093	28.916	17.643	2.000	21.085	343.106	81.500	25.178
1103.899	3.553	1470.836	28.916	17.642	2.000	21.923	343.024	81.500	27.960
1103.999	3.825	1510.890	28.916	17.643	2.000	23.017	342.862	81.500	28.788
1104.099	4.115	1573.080	28.916	17.641	2.000	23.846	342.726	81.500	29.973
1104.199	4.397	1586.900	28.916	17.640	2.000	24.514	342.625	81.500	30.787
1104.299	4.661	1581.105	28.916	17.638	2.000	25.042	342.531	81.500	31.587
1104.399	4.936	1567.122	28.916	17.638	2.000	25.518	342.448	81.500	32.387
1104.499	5.184	1533.149	28.916	17.639	2.000	25.958	342.378	81.500	33.186
1104.599	5.441	1496.729	28.916	17.639	2.000	26.588	342.262	81.500	33.986
1104.699	5.712	1504.430	28.916	17.638	2.000	27.490	342.114	81.500	35.571
1104.799	5.979	1533.862	28.916	17.638	2.000	28.551	341.951	81.500	35.992
1104.899	6.245	1570.204	28.916	17.637	2.000	29.356	341.827	81.500	36.392
1104.999	6.531	1587.692	28.916	17.637	2.000	30.123	341.696	81.500	37.184
1105.099	6.787	1593.381	28.916	17.637	2.000	31.235	341.502	81.500	37.983
1105.199	7.070	1611.593	28.916	17.635	2.000	32.506	341.316	81.500	39.175
1105.299	7.364	1655.969	28.916	17.635	2.000	33.878	341.100	81.500	40.375
1105.399	7.654	1702.908	28.916	17.636	2.000	35.199	340.874	81.500	40.791
1105.499	7.971	1747.511	28.916	17.636	2.000	36.301	340.691	81.500	41.582
1105.599	8.286	1772.505	28.915	17.636	2.000	37.881	340.439	81.500	42.773
1105.699	8.603	1811.331	28.915	17.636	2.000	39.283	340.211	81.500	43.190
1105.799	8.915	1834.398	28.916	17.636	2.000	40.520	340.014	81.500	43.989
1105.899	9.233	1850.883	28.916	17.636	2.000	41.934	339.789	81.500	44.394
1105.999	9.550	1878.704	28.916	17.636	2.000	43.027	339.585	81.500	44.400
1106.099	9.882	1889.443	28.916	17.636	2.000	44.273	339.377	81.500	45.187
1106.199	10.210	1890.442	28.916	17.636	2.000	45.175	339.221	81.500	45.200
1106.299	10.524	1886.743	28.916	17.635	2.000	46.276	339.037	81.500	45.973
1106.399	10.856	1898.977	28.916	17.634	2.000	47.405	338.847	81.500	46.000
1106.499	11.164	1914.481	28.916	17.634	2.000	48.348	338.689	81.500	46.000
1106.599	11.494	1895.577	28.916	17.634	2.000	48.974	338.561	81.500	46.000
1106.699	11.820	1871.114	28.916	17.634	2.000	49.605	338.430	81.500	46.000
1106.799	12.132	1867.886	28.916	17.633	2.000	50.479	338.286	81.500	46.000
1106.899	12.428	1854.836	28.915	17.634	2.000	50.970	338.195	81.500	45.608
1106.999	12.744	1820.481	28.916	17.633	2.000	51.263	338.116	81.500	43.238
1107.099	13.026	1778.640	28.916	17.632	2.000	47.541	338.509	81.500	34.660
1107.199	13.254	1593.794	28.916	17.632	2.000	40.196	339.512	81.500	26.942
1107.299	13.417	1228.009	28.916	17.632	2.000	33.707	340.488	81.500	22.493
1107.399	13.543	904.732	28.916	17.632	2.000	30.127	341.140	81.500	18.859
1107.499	13.625	716.717	28.916	17.632	2.000	26.412	341.681	81.500	17.234
1107.599	13.699	561.766	28.916	17.632	2.000	25.458	341.904	81.500	16.807
1107.699	13.792	479.330	28.916	17.632	2.000	25.393	341.945	81.500	16.415
1107.799	13.853	479.205	28.916	17.631	2.000	24.274	342.063	81.500	14.828
1107.899	13.916	448.500	28.916	17.632	2.000	22.733	342.263	81.500	12.072
1107.999	13.957	365.604	28.916	17.632	2.000	20.340	342.630	81.500	9.250
1108.099	13.979	254.763	28.916	17.631	2.000	18.293	342.961	81.500	8.419
1108.199	13.984	153.555	28.916	17.632	2.000	17.580	343.115	81.500	8.400
1108.299	14.020	108.852	28.916	17.632	2.000	17.652	343.121	81.500	11.141
1108.399	14.054	134.074	28.916	17.632	2.000	20.732	342.671	81.500	15.508
1108.499	14.099	272.834	28.916	17.631	2.000	23.802	342.237	81.500	16.376
1108.599	14.184	416.182	28.917	17.630	2.000	25.236	342.023	81.500	16.791
1108.699	14.281	471.303	28.916	17.630	2.000	25.617	341.946	81.500	18.364
1108.799	14.358	492.436	28.917	17.631	2.000	27.280	341.706	81.500	19.572
1108.899	14.468	542.528	28.917	17.630	2.000	28.547	341.498	81.500	21.178
1108.999	14.575	605.438	28.916	17.630	2.000	30.465	341.157	81.500	24.749
1109.099	14.706	704.973	28.916	17.630	2.000	34.272	340.637	81.500	26.770
1109.199	14.851	838.762	28.916	17.630	2.000	36.031	340.348	81.500	28.376
1109.299	15.018	930.890	28.917	17.629	2.000	38.364	340.018	81.500	29.976
1109.399	15.188	995.333	28.917	17.628	2.000	39.868	339.754	81.500	30.000
1109.499	15.364	1032.366	28.916	17.628	2.000	40.173	339.661	81.500	30.393
1109.599	15.550	1054.493	28.916	17.628	2.000	41.211	339.481	81.500	31.187
1109.699	15.747	1083.919	28.917	17.628	2.000	42.553	339.277	81.500	31.593
1109.799	15.941	1109.625	28.917	17.628	2.000	43.428	339.140	81.500	32.386
1109.899	16.136	1134.586	28.916	17.629	2.000	44.328	338.973	81.500	32.400
1109.999	16.331	1143.876	28.916	17.627	2.000	44.817	338.885	81.500	32.792
1110.099	16.522	1147.204	28.916	17.626	2.000	45.598	338.749	81.500	33.584
1110.199	16.720	1174.587	28.916	17.625	2.000	47.298	338.491	81.500	35.168
1110.299	16.917	1216.555	28.916	17.626	2.000	49.376	338.161	81.500	36.768
1110.399	17.146	1277.522	28.916	17.626	2.000	51.158	337.861	81.500	36.800
1110.499	17.381	1316.368	28.916	17.626	2.000	51.707	337.733	81.500	37.191
1110.599	17.596	1322.404	28.916	17.626	2.000	52.721	337.589	81.500	37.591
1110.699	17.811	1345.914	28.915	17.626	2.000	53.408	337.445	81.500	37.600
1110.799	18.055	1355.578	28.915	17.625	2.000	54.243	337.316	81.500	37.991
1110.899	18.272	1366.246	28.915	17.624	2.000	54.905	337.185	81.500	38.000
1110.999	18.500	1358.318	28.915	17.624	2.000	55.296	337.086	81.500	38.000
1111.099	18.728	1347.767	28.915	17.623	2.000	55.690	336.994	81.500	38.000
1111.199	18.943	1355.251	28.915	17.623	2.000	55.997	336.945	81.500	37.612
1111.299	19.179	1354.315	28.915	17.624	2.000	56.461	336.851	81.500	37.985
1111.399	19.392	1351.524	28.915	17.623	2.000	56.629	336.781	81.500	37.607
1111.499	19.616	1328.616	28.915	17.622	2.000	57.048	336.708	81.500	37.207
1111.599	19.827	1325.108	28.915	17.621	2.000	56.793	336.725	81.500	36.414
1111.699	20.055	1311.474	28.914	17.621	2.000	56.122	336.801	81.500	35.614
1111.799	20.269	1280.609	28.915	17.621	2.000	55.083	336.910	81.500	33.637
1111.899	20.445	1216.148	28.915	17.621	2.000	51.666	337.308	81.500	29.282
1111.999	20.600	1103.679	28.915	17.621	2.000	45.461	338.160	81.500	24.884
1112.099	20.716	926.139	28.915	17.621	2.000	40.294	338.972	81.500	23.232
1112.199	20.813	759.572	28.915	17.620	2.000	37.436	339.420	81.500	19.673
1112.299	20.910	634.806	28.915	17.620	2.000	33.462	340.046	81.500	18.424
1112.399	20.978	515.648	28.914	17.619	2.000	31.502	340.371	81.500	18.008
1112.499	21.039	449.009	28.914	17.619	2.000	31.090	340.479	81.500	17.611
1112.599	21.111	440.076	28.914	17.619	2.000	30.550	340.551	81.500	16.036
1112.699	21.154	414.993	28.914	17.619	2.000	28.519	340.834	81.500	15.218
1112.799	21.191	350.575	28.914	17.619	2.000	26.961	341.069	81.500	13.637
1112.899	21.239	299.421	28.914	17.619	2.000	25.263	341.346	81.500	12.811
1112.999	21.261	258.448	28.914	17.617	2.000	23.198	341.608	81.500	11.223
1113.099	21.271	194.088	28.914	17.616	2.000	21.540	341.896	81.500	8.443
1113.199	21.268	116.634	28.914	17.616	2.000	17.335	342.454	81.500	7.218
1113.299	21.260	21.249	28.914	17.617	2.000	14.984	342.899	81.500	6.815
1113.399	21.231	-65.799	28.914	17.617	2.000	13.913	343.102	81.500	6.800
1113.499	21.194	-110.071	28.914	17.617	2.000	13.773	343.151	81.500	7.193
1113.599	21.171	-128.353	28.914	17.616	2.000	14.797	343.002	81.500	7.981
1113.699	21.162	-90.258	28.914	17.616	2.000	16.841	342.725	81.500	8.000
1113.799	21.162	-18.040	28.914	17.615	2.000	17.635	342.614	81.500	9.178
1113.899	21.161	18.664	28.914	17.615	2.000	19.351	342.367	81.500	10.736
