Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
625.099	53.200	444.376	29.193	28.395	1.000	46.669	346.816	78.500	37.600
625.199	53.230	451.161	29.193	28.404	1.000	46.793	346.820	78.500	37.600
625.299	53.251	456.605	29.193	28.414	1.000	46.968	346.806	78.500	37.600
625.399	53.300	450.422	29.193	28.418	1.000	46.980	346.799	78.500	37.600
625.499	53.327	460.836	29.193	28.418	1.000	47.026	346.797	78.500	37.600
625.599	53.376	453.743	29.193	28.419	1.000	46.897	346.801	78.500	37.600
625.699	53.397	453.778	29.193	28.419	1.000	46.904	346.783	78.500	37.600
625.799	53.444	455.206	29.193	28.420	1.000	47.033	346.775	78.500	37.600
625.899	53.495	447.365	29.192	28.425	1.000	47.013	346.788	78.500	37.600
625.999	53.523	456.764	29.192	28.437	1.000	46.852	346.798	78.500	37.600
626.099	53.544	452.112	29.193	28.444	1.000	46.842	346.789	78.500	37.600
626.199	53.592	449.434	29.193	28.445	1.000	46.827	346.784	78.500	37.600
626.299	53.622	455.194	29.193	28.446	1.000	47.005	346.767	78.500	37.600
626.399	53.641	445.881	29.192	28.446	1.000	46.951	346.767	78.500	37.600
626.499	53.690	450.868	29.192	28.447	1.000	46.764	346.779	78.500	37.600
626.599	53.715	452.259	29.192	28.451	1.000	46.376	346.796	78.500	37.206
626.699	53.763	434.066	29.192	28.461	1.000	45.745	346.821	78.500	36.806
626.799	53.768	426.369	29.192	28.467	1.000	44.753	346.882	78.500	36.800
626.899	53.789	416.049	29.192	28.470	1.000	44.243	346.930	78.500	36.407
626.999	53.835	413.719	29.192	28.471	1.000	44.366	346.920	78.500	36.793
627.099	53.865	419.118	29.192	28.470	1.000	44.615	346.897	78.500	36.800
627.199	53.886	423.361	29.192	28.472	1.000	44.729	346.884	78.500	36.800
627.299	53.928	428.812	29.192	28.471	1.000	44.786	346.888	78.500	36.800
627.399	53.934	426.887	29.191	28.480	1.000	44.796	346.880	78.500	36.800
627.499	53.981	415.881	29.191	28.488	1.000	44.800	346.871	78.500	36.800
627.599	54.010	419.668	29.191	28.492	1.000	44.721	346.874	78.500	36.800
627.699	54.030	421.986	29.191	28.493	1.000	44.535	346.873	78.500	36.800
627.799	54.079	404.964	29.191	28.492	1.000	44.582	346.870	78.500	36.800
627.899	54.108	428.407	29.191	28.494	1.000	44.745	346.871	78.500	36.800
627.999	54.129	414.546	29.192	28.495	1.000	44.905	346.856	78.500	36.800
628.099	54.158	414.615	29.192	28.501	1.000	44.669	346.867	78.500	36.800
628.199	54.178	419.274	29.192	28.510	1.000	44.675	346.859	78.500	36.800
628.299	54.225	411.842	29.192	28.513	1.000	44.724	346.853	78.500	36.800
628.399	54.255	413.465	29.192	28.514	1.000	44.807	346.847	78.500	36.800
628.499	54.276	421.489	29.192	28.515	1.000	44.809	346.845	78.500	36.800
628.599	54.296	410.917	29.192	28.515	1.000	44.687	346.844	78.500	36.800
628.699	54.305	414.651	29.192	28.515	1.000	44.753	346.833	78.500	36.800
628.799	54.323	415.470	29.192	28.518	1.000	44.669	346.842	78.500	36.800
628.899	54.369	412.934	29.192	28.527	1.000	44.581	346.851	78.500	36.800
628.999	54.401	414.070	29.192	28.531	1.000	44.480	346.850	78.500	36.800
629.099	54.420	409.554	29.192	28.534	1.000	44.588	346.839	78.500	36.800
629.199	54.465	406.597	29.192	28.534	1.000	44.635	346.833	78.500	36.800
629.299	54.472	415.649	29.192	28.534	1.000	44.637	346.834	78.500	36.800
629.399	54.514	403.035	29.192	28.533	1.000	44.705	346.819	78.500	36.800
629.499	54.545	415.674	29.192	28.535	1.000	44.671	346.818	78.500	36.800
629.599	54.565	406.022	29.192	28.543	1.000	44.457	346.833	78.500	36.800
629.699	54.610	405.743	29.192	28.548	1.000	44.498	346.820	78.500	36.800
629.799	54.617	405.323	29.192	28.550	1.000	44.696	346.800	78.500	36.800
629.899	54.617	414.340	29.193	28.551	1.000	44.644	346.811	78.500	36.800
629.999	54.659	402.360	29.192	28.551	1.000	44.715	346.806	78.500	36.800
630.099	54.691	414.611	29.192	28.551	1.000	44.660	346.800	78.500	36.800
630.199	54.713	407.333	29.192	28.552	1.000	44.394	346.805	78.500	36.800
630.299	54.759	399.464	29.193	28.556	1.000	44.524	346.794	78.500	36.800
630.399	54.766	420.901	29.193	28.562	1.000	44.526	346.796	78.500	36.800
630.499	54.808	396.949	29.193	28.564	1.000	44.614	346.787	78.500	36.800
630.599	54.815	417.362	29.193	28.565	1.000	44.730	346.780	78.500	36.800
630.699	54.857	410.228	29.193	28.566	1.000	44.696	346.769	78.500	36.800
630.799	54.883	404.946	29.193	28.566	1.000	44.850	346.761	78.500	37.186
630.899	54.892	417.988	29.193	28.566	1.000	44.831	346.761	78.500	36.809
630.999	54.909	402.053	29.193	28.569	1.000	44.870	346.754	78.500	36.800
631.099	54.955	410.237	29.193	28.573	1.000	44.932	346.741	78.500	36.800
631.199	54.986	410.241	29.193	28.575	1.000	44.696	346.749	78.500	36.800
631.299	55.006	404.588	29.194	28.575	1.000	44.632	346.755	78.500	36.800
631.399	55.031	405.608	29.193	28.576	1.000	44.399	346.770	78.500	36.800
631.499	55.055	394.733	29.193	28.577	1.000	44.232	346.779	78.500	36.800
631.599	55.083	401.493	29.193	28.576	1.000	44.004	346.793	78.500	36.800
631.699	55.103	400.438	29.193	28.577	1.000	43.935	346.784	78.500	36.800
631.799	55.106	394.093	29.193	28.582	1.000	44.179	346.770	78.500	36.800
631.899	55.149	405.264	29.193	28.583	1.000	44.379	346.758	78.500	36.800
631.999	55.180	403.720	29.193	28.583	1.000	44.371	346.754	78.500	36.800
632.099	55.202	393.989	29.193	28.583	1.000	44.301	346.749	78.500	36.800
632.199	55.245	407.678	29.193	28.584	1.000	44.044	346.774	78.500	36.800
632.299	55.237	397.882	29.193	28.585	1.000	44.046	346.767	78.500	36.800
632.399	55.251	393.160	29.193	28.585	1.000	44.055	346.763	78.500	36.800
632.499	55.294	403.160	29.193	28.585	1.000	43.958	346.764	78.500	36.413
632.599	55.326	398.062	29.193	28.585	1.000	43.783	346.776	78.500	36.400
632.699	55.348	381.855	29.193	28.585	1.000	43.460	346.785	78.500	36.400
632.799	55.352	391.615	29.193	28.585	1.000	43.261	346.791	78.500	36.400
632.899	55.375	387.583	29.193	28.586	1.000	42.713	346.822	78.500	35.613
632.999	55.396	360.970	29.193	28.586	1.000	40.902	346.929	78.500	34.420
633.099	55.399	343.491	29.193	28.586	1.000	38.269	347.095	78.500	33.614
633.199	55.399	322.248	29.193	28.586	1.000	35.941	347.250	78.500	32.814
633.299	55.399	272.979	29.193	28.587	1.000	33.749	347.398	78.500	32.028
633.399	55.399	259.058	29.193	28.589	1.000	32.188	347.498	78.500	31.207
633.499	55.399	256.623	29.193	28.589	1.000	30.536	347.614	78.500	30.804
633.599	55.399	207.654	29.193	28.588	1.000	28.826	347.732	78.500	29.621
633.699	55.362	186.204	29.193	28.588	1.000	26.673	347.865	78.500	28.813
633.799	55.332	178.287	29.194	28.587	1.000	24.629	348.012	78.500	28.015
633.899	55.324	137.940	29.194	28.588	1.000	23.289	348.122	78.500	27.605
633.999	55.308	123.456	29.194	28.587	1.000	22.605	348.182	78.500	27.205
634.099	55.281	125.206	29.194	28.586	1.000	21.679	348.251	78.500	26.805
634.199	55.258	113.597	29.194	28.586	1.000	19.866	348.372	78.500	25.619
634.299	55.216	85.402	29.194	28.587	1.000	17.472	348.535	78.500	24.818
634.399	55.167	36.807	29.194	28.586	1.000	15.648	348.681	78.500	24.406
634.499	55.135	29.659	29.194	28.585	1.000	14.856	348.746	78.500	24.009
634.599	55.091	27.833	29.194	28.585	1.000	13.494	348.831	78.500	22.425
634.699	55.041	1.913	29.194	28.583	1.000	9.818	349.069	78.500	19.667
634.799	54.977	-53.741	29.194	28.582	1.000	5.796	349.358	78.500	16.505
634.899	54.903	-101.407	29.194	28.581	1.000	2.335	349.613	78.500	13.672
634.999	54.846	-130.438	29.194	28.581	1.000	-1.715	349.881	78.500	13.600
635.099	54.744	-230.080	29.194	28.582	1.000	-4.788	350.117	78.500	13.210
635.199	54.656	-244.317	29.194	28.581	1.000	-4.817	350.163	78.500	13.586
635.299	54.564	-240.107	29.194	28.579	1.000	-4.531	350.174	78.500	13.600
635.399	54.488	-235.934	29.194	28.577	1.000	-4.356	350.190	78.500	13.996
635.499	54.414	-225.739	29.194	28.575	1.000	-4.109	350.199	78.500	13.604
635.599	54.321	-233.307	29.194	28.573	1.000	-4.099	350.213	78.500	13.996
635.699	54.245	-223.034	29.194	28.573	1.000	-4.076	350.232	78.500	14.000
635.799	54.168	-229.321	29.194	28.571	1.000	-4.162	350.260	78.500	13.221
635.899	54.077	-231.683	29.194	28.571	1.000	-5.001	350.330	78.500	12.409
635.999	53.979	-246.261	29.194	28.571	1.000	-7.946	350.515	78.500	8.466
636.099	53.866	-310.745	29.194	28.568	1.000	-16.803	351.057	78.500	0.110
636.199	53.712	-489.919	29.195	28.564	1.000	-32.190	352.066	78.500	0.000
636.299	53.537	-710.451	29.195	28.561	1.000	-39.721	352.664	78.500	0.000
636.399	53.348	-784.521	29.194	28.560	1.000	-39.473	352.704	78.500	0.000
636.499	53.170	-773.479	29.195	28.560	1.000	-39.338	352.749	78.500	0.000
636.599	52.995	-776.009	29.195	28.561	1.000	-39.304	352.791	78.500	0.000
636.699	52.835	-778.851	29.195	28.560	1.000	-39.075	352.813	78.500	0.000
636.799	52.659	-769.888	29.194	28.556	1.000	-38.872	352.840	78.500	0.000
636.899	52.488	-772.282	29.194	28.552	1.000	-38.867	352.892	78.500	0.000
636.999	52.305	-774.354	29.195	28.549	1.000	-39.681	352.983	78.500	0.000
637.099	52.127	-803.295	29.194	28.548	1.000	-42.150	353.158	78.500	0.000
637.199	51.937	-864.995	29.194	28.548	1.000	-43.739	353.317	78.500	0.000
637.299	51.739	-877.506	29.195	28.547	1.000	-43.771	353.352	78.500	0.000
637.399	51.543	-880.959	29.195	28.547	1.000	-44.163	353.410	78.500	0.000
637.499	51.345	-894.277	29.194	28.544	1.000	-45.519	353.532	78.500	0.000
637.599	51.153	-928.581	29.194	28.537	1.000	-47.787	353.712	78.500	0.000
637.699	50.937	-987.907	29.194	28.533	1.000	-50.166	353.901	78.500	0.000
637.799	50.698	-1031.773	29.194	28.531	1.000	-53.071	354.117	78.500	0.000
637.899	50.475	-1119.650	29.194	28.531	1.000	-57.246	354.435	78.500	0.000
637.999	50.239	-1210.036	29.194	28.530	1.000	-60.576	354.698	78.500	0.000
638.099	49.974	-1277.373	29.194	28.530	1.000	-62.719	354.879	78.500	0.000
638.199	49.682	-1336.896	29.194	28.529	1.000	-65.316	355.083	78.500	0.000
638.299	49.387	-1414.240	29.195	28.522	1.000	-69.166	355.384	78.500	0.000
638.399	49.094	-1518.380	29.195	28.516	1.000	-71.126	355.575	78.500	0.000
638.499	48.803	-1544.926	29.194	28.515	1.000	-71.712	355.650	78.500	0.000
638.599	48.511	-1547.613	29.194	28.513	1.000	-71.180	355.680	78.500	0.000
638.699	48.205	-1538.384	29.194	28.513	1.000	-70.216	355.651	78.500	0.000
638.799	47.919	-1493.881	29.194	28.513	1.000	-64.453	355.287	78.500	0.000
638.899	47.705	-1257.422	29.195	28.513	1.000	-47.633	354.192	78.500	0.000
638.999	47.527	-879.351	29.194	28.512	1.000	-35.110	353.547	78.500	0.000
639.099	47.373	-758.044	29.195	28.512	1.000	-34.578	353.521	78.500	0.000
639.199	47.207	-762.275	29.194	28.513	1.000	-34.150	353.491	78.500	0.386
639.299	47.059	-757.380	29.194	28.513	1.000	-30.192	353.221	78.500	4.258
639.399	46.946	-635.716	29.195	28.508	1.000	-20.372	352.608	78.500	6.382
639.499	46.848	-492.297	29.195	28.500	1.000	-14.872	352.261	78.500	8.381
639.599	46.750	-381.396	29.195	28.495	1.000	-9.294	351.925	78.500	9.957
639.699	46.674	-316.863	29.195	28.493	1.000	-7.160	351.762	78.500	10.778
639.799	46.598	-283.344	29.195	28.492	1.000	-5.757	351.678	78.500	11.195
639.899	46.526	-254.875	29.195	28.492	1.000	-4.712	351.614	78.500	11.595
639.999	46.451	-246.821	29.195	28.492	1.000	-4.054	351.571	78.500	11.995
640.099	46.392	-226.374	29.196	28.486	1.000	-3.426	351.532	78.500	12.000
640.199	46.314	-225.273	29.196	28.478	1.000	-3.304	351.522	78.500	12.000
640.299	46.248	-218.349	29.196	28.473	1.000	-3.207	351.516	78.500	12.000
640.399	46.200	-222.454	29.196	28.471	1.000	-3.016	351.501	78.500	12.394
640.499	46.120	-215.468	29.196	28.471	1.000	-2.550	351.465	78.500	13.583
640.599	46.053	-209.472	29.196	28.471	1.000	-1.453	351.388	78.500	14.374
640.699	45.992	-182.580	29.196	28.471	1.000	-0.211	351.303	78.500	15.181
640.799	45.935	-158.814	29.196	28.467	1.000	1.115	351.218	78.500	15.986
640.899	45.887	-144.641	29.196	28.458	1.000	2.260	351.146	78.500	17.180
640.999	45.839	-129.384	29.196	28.452	1.000	4.453	351.013	78.500	17.590
641.099	45.789	-81.816	29.196	28.449	1.000	6.057	350.900	78.500	17.986
641.199	45.752	-52.568	29.196	28.447	1.000	6.700	350.859	78.500	18.393
641.299	45.728	-58.088	29.196	28.447	1.000	6.983	350.837	78.500	18.400
641.399	45.692	-47.294	29.196	28.447	1.000	7.494	350.798	78.500	19.193
641.499	45.645	-45.033	29.196	28.445	1.000	8.055	350.757	78.500	19.200
641.599	45.608	-30.747	29.196	28.438	1.000	8.510	350.729	78.500	19.200
641.699	45.566	-30.843	29.196	28.431	1.000	8.502	350.725	78.500	18.804
641.799	45.534	-26.018	29.196	28.428	1.000	8.495	350.722	78.500	19.189
641.899	45.509	-32.412	29.196	28.427	1.000	9.085	350.678	78.500	20.781
641.999	45.486	-14.798	29.196	28.426	1.000	11.502	350.507	78.500	22.777
642.099	45.461	32.326	29.196	28.426	1.000	15.734	350.224	78.500	23.586
642.199	45.437	91.857	29.196	28.425	1.000	18.502	350.050	78.500	25.976
642.299	45.442	144.011	29.197	28.420	1.000	21.648	349.842	78.500	26.000
642.399	45.454	183.401	29.197	28.411	1.000	22.757	349.769	78.500	26.000
642.499	45.454	196.002	29.197	28.406	1.000	22.982	349.735	78.500	27.172
642.599	45.456	198.770	29.197	28.403	1.000	24.763	349.595	78.500	28.357
642.699	45.470	237.488	29.197	28.402	1.000	27.410	349.416	78.500	29.586
642.799	45.495	272.452	29.197	28.403	1.000	29.943	349.224	78.500	31.179
642.899	45.518	321.560	29.197	28.403	1.000	33.156	349.015	78.500	31.591
642.999	45.554	356.551	29.197	28.399	1.000	33.626	348.973	78.500	31.600
643.099	45.590	362.129	29.197	28.390	1.000	33.530	348.966	78.500	31.600
643.199	45.614	352.981	29.197	28.385	1.000	33.719	348.934	78.500	31.600
643.299	45.653	363.834	29.197	28.383	1.000	34.331	348.876	78.500	31.987
643.399	45.701	369.543	29.197	28.382	1.000	35.677	348.770	78.500	33.558
643.499	45.738	392.818	29.197	28.382	1.000	37.916	348.607	78.500	33.987
643.599	45.779	428.423	29.197	28.382	1.000	39.333	348.504	78.500	34.000
643.699	45.827	448.288	29.197	28.380	1.000	39.304	348.479	78.500	34.000
643.799	45.876	445.883	29.197	28.373	1.000	39.274	348.469	78.500	34.000
643.899	45.924	442.004	29.197	28.366	1.000	39.334	348.451	78.500	34.000
643.999	45.957	438.684	29.197	28.363	1.000	39.276	348.438	78.500	34.000
644.099	45.982	435.120	29.197	28.363	1.000	39.180	348.425	78.500	34.000
644.199	46.021	440.569	29.197	28.362	1.000	39.199	348.408	78.500	34.000
644.299	46.070	437.485	29.197	28.362	1.000	39.193	348.402	78.500	34.000
644.399	46.102	438.324	29.197	28.359	1.000	39.075	348.398	78.500	34.000
644.499	46.153	430.945	29.197	28.354	1.000	39.125	348.377	78.500	34.000
644.599	46.201	434.189	29.197	28.350	1.000	39.194	348.354	78.500	34.000
644.699	46.238	435.383	29.197	28.347	1.000	39.254	348.340	78.500	34.000
644.799	46.286	438.451	29.197	28.346	1.000	39.491	348.320	78.500	34.389
644.899	46.333	441.920	29.197	28.345	1.000	40.695	348.223	78.500	35.586
644.999	46.383	457.397	29.197	28.344	1.000	42.916	348.065	78.500	36.377
645.099	46.446	490.578	29.197	28.344	1.000	44.738	347.931	78.500	36.795
645.199	46.507	515.674	29.197	28.341	1.000	46.466	347.800	78.500	38.380
645.299	46.556	542.205	29.197	28.336	1.000	48.420	347.666	78.500	38.792
645.399	46.631	569.686	29.197	28.332	1.000	49.590	347.574	78.500	39.194
645.499	46.701	592.625	29.197	28.331	1.000	51.185	347.443	78.500	40.749
645.599	46.773	609.699	29.197	28.331	1.000	55.129	347.160	78.500	43.122
645.699	46.858	668.684	29.197	28.330	1.000	59.473	346.869	78.500	43.981
645.799	46.955	727.639	29.197	28.330	1.000	60.627	346.781	78.500	44.000
645.899	47.053	744.166	29.197	28.327	1.000	60.852	346.748	78.500	44.000
645.999	47.151	740.413	29.197	28.322	1.000	60.883	346.717	78.500	44.000
646.099	47.254	737.336	29.197	28.319	1.000	60.955	346.681	78.500	44.000
646.199	47.342	742.146	29.197	28.316	1.000	60.953	346.656	78.500	44.000
646.299	47.439	737.437	29.197	28.315	1.000	60.752	346.645	78.500	44.000
646.399	47.521	737.758	29.197	28.315	1.000	60.918	346.614	78.500	44.000
646.499	47.600	733.404	29.197	28.315	1.000	61.044	346.584	78.500	44.000
646.599	47.698	733.495	29.197	28.314	1.000	60.950	346.569	78.500	44.000
646.699	47.799	731.393	29.197	28.310	1.000	60.884	346.551	78.500	44.000
646.799	47.883	729.327	29.197	28.308	1.000	60.748	346.534	78.500	44.000
646.899	47.969	724.178	29.197	28.307	1.000	60.590	346.536	78.500	43.605
646.999	48.060	718.717	29.197	28.307	1.000	60.562	346.519	78.500	43.600
647.099	48.153	720.965	29.197	28.307	1.000	60.437	346.505	78.500	43.600
647.199	48.242	714.344	29.197	28.308	1.000	60.314	346.490	78.500	43.600
647.299	48.317	714.735	29.197	28.306	1.000	59.928	346.496	78.500	43.205
647.399	48.407	700.044	29.197	28.302	1.000	59.007	346.537	78.500	42.806
647.499	48.490	692.655	29.197	28.301	1.000	57.842	346.599	78.500	42.029
647.599	48.586	661.995	29.197	28.300	1.000	57.097	346.630	78.500	42.000
647.699	48.670	668.339	29.197	28.300	1.000	57.126	346.612	78.500	42.000
647.799	48.742	654.576	29.197	28.301	1.000	57.229	346.602	78.500	42.393
647.899	48.821	660.518	29.197	28.299	1.000	57.124	346.602	78.500	42.007
647.999	48.895	657.090	29.197	28.301	1.000	57.098	346.584	78.500	42.000
648.099	48.976	647.900	29.197	28.300	1.000	57.205	346.565	78.500	42.386
648.199	49.046	658.970	29.197	28.299	1.000	57.156	346.550	78.500	42.007
648.299	49.144	648.701	29.197	28.299	1.000	57.050	346.543	78.500	42.000
648.399	49.199	658.815	29.197	28.299	1.000	57.051	346.525	78.500	42.000
648.499	49.283	642.014	29.197	28.298	1.000	57.164	346.505	78.500	42.396
648.599	49.374	650.700	29.197	28.298	1.000	57.115	346.499	78.500	42.004
648.699	49.436	642.749	29.197	28.299	1.000	56.897	346.498	78.500	42.000
648.799	49.526	637.623	29.197	28.301	1.000	56.808	346.495	78.500	42.391
648.899	49.598	643.081	29.197	28.302	1.000	56.874	346.479	78.500	42.005
648.999	49.667	638.864	29.197	28.303	1.000	56.784	346.473	78.500	42.000
649.099	49.728	640.010	29.197	28.302	1.000	56.611	346.470	78.500	42.000
649.199	49.811	627.031	29.197	28.302	1.000	56.462	346.462	78.500	41.605
649.299	49.867	627.880	29.197	28.303	1.000	55.877	346.486	78.500	41.600
649.399	49.940	615.883	29.197	28.303	1.000	55.255	346.515	78.500	41.210
649.499	50.012	608.147	29.197	28.304	1.000	55.072	346.519	78.500	41.200
649.599	50.071	610.640	29.197	28.307	1.000	54.944	346.513	78.500	41.200
649.699	50.144	597.038	29.197	28.308	1.000	54.694	346.517	78.500	41.200
649.799	50.214	602.361	29.197	28.309	1.000	54.302	346.535	78.500	40.807
649.899	50.262	592.077	29.197	28.309	1.000	53.926	346.548	78.500	40.800
649.999	50.311	580.273	29.197	28.310	1.000	53.423	346.577	78.500	40.411
650.099	50.378	576.322	29.197	28.309	1.000	52.282	346.637	78.500	39.628
650.199	50.431	545.023	29.197	28.311	1.000	50.833	346.717	78.500	39.212
650.299	50.507	537.470	29.197	28.317	1.000	49.724	346.781	78.500	38.415
650.399	50.550	512.846	29.196	28.320	1.000	48.756	346.842	78.500	38.400
650.499	50.578	504.340	29.196	28.320	1.000	47.963	346.889	78.500	38.004
650.599	50.625	501.942	29.196	28.321	1.000	47.200	346.926	78.500	37.604
650.699	50.675	482.308	29.196	28.321	1.000	47.074	346.925	78.500	37.600
650.799	50.722	493.849	29.196	28.321	1.000	46.993	346.931	78.500	37.600
650.899	50.767	485.605	29.196	28.323	1.000	46.924	346.941	78.500	37.600
650.999	50.799	482.512	29.196	28.330	1.000	46.730	346.949	78.500	37.600
651.099	50.848	477.159	29.196	28.335	1.000	46.188	346.968	78.500	37.205
651.199	50.890	466.479	29.196	28.337	1.000	45.345	347.021	78.006	36.805
651.299	50.917	462.821	29.196	28.338	1.000	44.916	347.055	78.000	36.800
651.399	50.962	446.373	29.196	28.338	1.000	44.502	347.068	78.000	36.410
651.499	50.988	450.276	29.196	28.339	1.000	43.981	347.096	78.000	36.400
651.599	51.015	444.039	29.196	28.341	1.000	43.705	347.118	78.000	36.400
651.699	51.063	434.534	29.196	28.348	1.000	43.782	347.106	78.000	36.400
651.799	51.113	445.550	29.196	28.355	1.000	43.999	347.085	78.000	36.400
651.899	51.157	440.750	29.196	28.358	1.000	44.075	347.083	78.000	36.793
651.999	51.182	445.004	29.196	28.359	1.000	44.095	347.081	78.000	36.411
652.099	51.207	441.290	29.196	28.360	1.000	44.103	347.075	78.000	36.400
652.199	51.258	436.917	29.196	28.360	1.000	44.058	347.064	78.000	36.400
652.299	51.302	447.963	29.196	28.361	1.000	44.092	347.055	78.000	36.400
652.399	51.335	441.126	29.195	28.365	1.000	44.211	347.046	78.000	36.400
652.499	51.377	447.552	29.195	28.377	1.000	44.315	347.040	78.000	36.400
652.599	51.403	441.934	29.195	28.382	1.000	44.324	347.025	78.000	36.796
652.699	51.444	439.316	29.195	28.385	1.000	44.426	347.008	78.000	36.800
652.799	51.458	450.777	29.195	28.386	1.000	44.668	346.997	78.000	36.800
652.899	51.529	447.479	29.195	28.386	1.000	44.985	346.987	78.000	36.800
652.999	51.572	458.047	29.195	28.385	1.000	45.122	346.976	78.000	36.800
653.099	51.599	451.244	29.194	28.390	1.000	45.083	346.963	78.000	36.800
653.199	51.640	448.881	29.194	28.404	1.000	44.970	346.961	78.000	36.800
653.299	51.647	456.013	29.194	28.411	1.000	44.861	346.965	78.000	36.800
653.399	51.695	443.574	29.194	28.414	1.000	44.879	346.957	78.000	36.800
653.499	51.727	451.107	29.194	28.414	1.000	44.906	346.946	78.000	36.800
653.599	51.770	449.334	29.194	28.415	1.000	44.807	346.945	78.000	36.800
653.699	51.795	439.656	29.194	28.415	1.000	44.654	346.947	78.000	36.800
653.799	51.844	444.467	29.194	28.418	1.000	44.617	346.947	78.000	36.800
653.899	51.889	432.389	29.194	28.431	1.000	44.693	346.943	78.000	36.800
653.999	51.918	440.746	29.194	28.443	1.000	44.692	346.932	78.000	36.800
654.099	51.942	442.462	29.194	28.446	1.000	44.680	346.928	78.000	36.800
654.199	51.990	438.278	29.194	28.448	1.000	44.659	346.928	78.000	36.800
654.299	52.036	447.304	29.194	28.449	1.000	44.628	346.928	78.000	36.800
654.399	52.063	434.848	29.194	28.449	1.000	44.579	346.928	78.000	36.800
654.499	52.087	441.787	29.193	28.451	1.000	44.367	346.932	78.000	36.404
654.599	52.135	437.259	29.193	28.461	1.000	44.060	346.946	78.000	36.400
654.699	52.176	422.180	29.193	28.474	1.000	43.153	346.983	78.000	35.608
654.799	52.177	407.688	29.193	28.479	1.000	39.611	347.173	78.000	32.880
654.899	52.176	323.821	29.193	28.483	1.000	32.517	347.627	78.000	29.242
654.999	52.172	219.130	29.193	28.483	1.000	25.334	348.100	78.000	27.230
655.099	52.144	144.569	29.193	28.483	1.000	21.092	348.406	78.000	26.015
655.199	52.098	92.805	29.193	28.485	1.000	18.518	348.598	78.000	24.818
655.299	52.074	77.842	29.193	28.490	1.000	16.560	348.741	78.000	24.413
655.399	52.032	50.358	29.193	28.505	1.000	15.760	348.820	78.000	24.400
655.499	52.026	49.807	29.193	28.513	1.000	15.781	348.839	78.000	24.400
655.599	51.978	54.670	29.193	28.515	1.000	15.729	348.851	78.000	24.400
655.699	51.953	42.753	29.193	28.516	1.000	15.642	348.870	78.000	24.400
655.799	51.930	53.810	29.193	28.515	1.000	15.671	348.883	78.000	24.400
655.899	51.881	50.208	29.193	28.517	1.000	15.668	348.906	78.000	24.400
655.999	51.852	49.669	29.193	28.524	1.000	15.823	348.910	78.000	24.400
656.099	51.805	56.370	29.193	28.540	1.000	15.942	348.908	78.000	24.400
656.199	51.784	50.777	29.193	28.548	1.000	16.083	348.920	78.000	24.400
656.299	51.760	61.011	29.193	28.552	1.000	15.979	348.936	78.000	24.400
656.399	51.736	55.530	29.193	28.552	1.000	16.026	348.940	78.000	24.400
656.499	51.707	51.022	29.193	28.551	1.000	16.086	348.946	78.000	24.400
656.599	51.660	63.602	29.193	28.552	1.000	16.168	348.945	78.000	24.400
656.699	51.638	53.224	29.193	28.555	1.000	16.316	348.936	78.000	24.400
656.799	51.616	63.334	29.192	28.569	1.000	16.199	348.959	78.000	24.400
656.899	51.587	57.755	29.192	28.582	1.000	16.011	348.982	78.000	24.400
656.999	51.558	50.629	29.192	28.588	1.000	15.879	348.989	78.000	24.400
657.099	51.510	59.069	29.192	28.589	1.000	15.032	349.049	78.000	23.215
657.199	51.487	25.520	29.192	28.589	1.000	13.440	349.170	78.000	23.200
657.299	51.441	12.505	29.193	28.590	1.000	12.934	349.226	78.000	22.812
657.399	51.411	14.390	29.192	28.591	1.000	12.729	349.245	78.000	22.800
657.499	51.362	6.601	29.192	28.604	1.000	12.637	349.257	78.000	22.800
657.599	51.316	15.753	29.192	28.617	1.000	12.634	349.267	78.000	22.800
657.699	51.295	6.399	29.192	28.622	1.000	12.747	349.268	78.000	22.800
657.799	51.246	15.042	29.192	28.625	1.000	12.849	349.267	78.000	23.190
657.899	51.218	15.214	29.192	28.626	1.000	12.945	349.281	78.000	23.200
657.999	51.195	12.201	29.192	28.626	1.000	13.014	349.282	78.000	23.200
658.099	51.150	21.293	29.192	28.627	1.000	13.034	349.285	78.000	23.200
658.199	51.120	12.117	29.191	28.632	1.000	13.131	349.292	78.000	23.200
658.299	51.076	20.720	29.191	28.650	1.000	13.372	349.278	78.000	23.200
658.399	51.052	24.516	29.191	28.658	1.000	13.935	349.244	78.000	23.971
658.499	51.022	32.390	29.191	28.660	1.000	15.048	349.183	78.000	24.396
658.599	50.979	66.085	29.191	28.662	1.000	16.451	349.092	78.000	25.192
658.699	50.974	70.954	29.191	28.662	1.000	17.944	348.985	78.000	25.992
658.799	50.957	110.001	29.191	28.661	1.000	19.806	348.875	78.000	26.386
658.899	50.954	126.256	29.191	28.666	1.000	20.969	348.823	78.000	26.400
658.999	50.905	130.784	29.191	28.683	1.000	21.305	348.803	78.000	26.794
659.099	50.905	140.963	29.191	28.691	1.000	21.516	348.788	78.000	26.800
659.199	50.904	128.654	29.191	28.694	1.000	21.489	348.786	78.000	26.800
659.299	50.881	138.139	29.191	28.696	1.000	21.555	348.780	78.000	26.800
