Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
982.299	26.939	-363.507	29.125	45.264	2.000	-6.506	317.771	5.500	4.395
982.399	26.878	-325.593	29.125	45.275	2.000	-5.846	317.746	5.500	4.400
982.499	26.817	-313.060	29.125	45.280	2.000	-5.092	317.706	5.500	5.188
982.599	26.755	-298.894	29.125	45.282	2.000	-3.596	317.614	5.500	5.594
982.699	26.706	-229.743	29.125	45.282	2.000	-1.921	317.531	5.500	5.994
982.799	26.657	-191.390	29.125	45.282	2.000	-0.815	317.476	5.500	6.394
982.899	26.619	-200.460	29.125	45.282	2.000	-0.436	317.453	5.500	6.400
982.999	26.584	-173.702	29.125	45.289	2.000	-0.289	317.443	5.500	6.400
983.099	26.535	-155.295	29.125	45.300	2.000	-0.162	317.438	5.500	6.400
983.199	26.495	-184.168	29.125	45.307	2.000	0.008	317.438	5.500	6.400
983.299	26.460	-164.868	29.125	45.310	2.000	0.305	317.417	5.500	6.792
983.399	26.423	-136.626	29.125	45.312	2.000	0.720	317.383	5.500	6.800
983.499	26.397	-149.932	29.125	45.312	2.000	1.407	317.351	5.500	7.186
983.599	26.372	-129.928	29.125	45.313	2.000	2.587	317.278	5.500	7.200
983.699	26.338	-72.819	29.125	45.317	2.000	2.937	317.263	5.500	7.200
983.799	26.301	-83.725	29.125	45.326	2.000	2.927	317.269	5.500	7.200
983.899	26.287	-112.334	29.125	45.333	2.000	3.088	317.258	5.500	7.200
983.999	26.266	-72.047	29.126	45.336	2.000	3.088	317.262	5.500	7.200
984.099	26.237	-77.870	29.126	45.337	2.000	3.321	317.252	5.500	7.200
984.199	26.217	-100.326	29.126	45.338	2.000	3.315	317.252	5.500	7.200
984.299	26.188	-81.688	29.126	45.337	2.000	3.308	317.247	5.500	7.200
984.399	26.170	-66.070	29.126	45.339	2.000	3.166	317.250	5.500	7.200
984.499	26.131	-97.048	29.126	45.347	2.000	3.116	317.256	5.500	7.200
984.599	26.105	-91.619	29.125	45.357	2.000	3.040	317.257	5.500	6.812
984.699	26.081	-74.367	29.126	45.361	2.000	2.743	317.281	5.500	6.800
984.799	26.058	-105.820	29.126	45.362	2.000	2.027	317.317	5.500	6.013
984.899	26.024	-130.050	29.126	45.362	2.000	0.902	317.373	5.500	4.426
984.999	25.974	-137.811	29.126	45.363	2.000	-0.346	317.448	5.500	4.400
985.099	25.915	-202.679	29.126	45.365	2.000	-3.575	317.625	5.500	3.614
985.199	25.832	-341.123	29.126	45.372	2.000	-7.916	317.900	5.500	2.055
985.299	25.734	-432.841	29.126	45.381	2.000	-11.141	318.093	5.500	1.229
985.399	25.619	-506.985	29.126	45.385	2.000	-13.451	318.230	5.500	0.023
985.499	25.492	-612.370	29.126	45.388	2.000	-15.668	318.383	5.500	0.000
985.599	25.374	-643.027	29.126	45.388	2.000	-15.718	318.402	5.500	0.000
985.699	25.248	-619.811	29.126	45.388	2.000	-15.607	318.405	5.500	0.000
985.799	25.141	-640.394	29.126	45.389	2.000	-15.476	318.423	5.500	0.000
985.899	25.019	-644.290	29.125	45.394	2.000	-15.385	318.422	5.500	0.000
985.999	24.898	-621.961	29.126	45.404	2.000	-15.323	318.421	5.500	0.000
986.099	24.779	-621.996	29.125	45.411	2.000	-15.189	318.430	5.500	0.000
986.199	24.665	-644.449	29.126	45.411	2.000	-15.073	318.438	5.500	0.000
986.299	24.551	-624.785	29.126	45.412	2.000	-15.000	318.438	5.500	0.000
986.399	24.422	-606.953	29.126	45.412	2.000	-14.852	318.438	5.500	0.000
986.499	24.317	-639.631	29.126	45.414	2.000	-14.736	318.440	5.500	0.000
986.599	24.196	-632.757	29.126	45.418	2.000	-14.651	318.444	5.500	0.000
986.699	24.082	-610.516	29.126	45.426	2.000	-14.553	318.438	5.500	0.000
986.799	23.967	-617.684	29.126	45.433	2.000	-14.473	318.438	5.500	0.000
986.899	23.839	-637.744	29.126	45.436	2.000	-14.361	318.441	5.500	0.000
986.999	23.742	-623.655	29.126	45.436	2.000	-14.227	318.449	5.500	0.000
987.099	23.627	-601.273	29.126	45.436	2.000	-14.145	318.448	5.500	0.000
987.199	23.498	-629.934	29.126	45.436	2.000	-14.072	318.455	5.500	0.000
987.299	23.395	-634.869	29.126	45.439	2.000	-13.982	318.453	5.500	0.000
987.399	23.268	-610.492	29.126	45.446	2.000	-13.855	318.441	5.500	0.000
987.499	23.156	-604.296	29.126	45.455	2.000	-13.758	318.452	5.500	0.000
987.599	23.043	-655.469	29.126	45.460	2.000	-14.709	318.506	5.500	0.000
987.699	22.889	-776.193	29.126	45.462	2.000	-18.890	318.732	5.500	0.000
987.799	22.729	-929.470	29.126	45.462	2.000	-20.900	318.866	5.500	0.000
987.899	22.589	-847.117	29.126	45.462	2.000	-15.065	318.526	5.500	0.000
987.999	22.472	-636.104	29.126	45.463	2.000	-13.252	318.462	5.500	0.000
988.099	22.359	-603.082	29.126	45.470	2.000	-13.102	318.464	5.500	0.000
988.199	22.230	-598.954	29.126	45.479	2.000	-13.000	318.473	5.500	0.000
988.299	22.134	-612.982	29.126	45.484	2.000	-12.905	318.472	5.500	0.000
988.399	22.031	-620.579	29.126	45.485	2.000	-12.808	318.465	5.500	0.000
988.499	21.922	-600.952	29.126	45.485	2.000	-11.697	318.386	5.500	2.760
988.599	21.853	-497.521	29.126	45.486	2.000	-6.975	318.099	5.500	5.558
988.699	21.812	-328.686	29.126	45.486	2.000	-1.294	317.777	5.500	6.782
988.799	21.780	-169.173	29.126	45.490	2.000	0.599	317.686	5.500	6.413
988.899	21.746	-127.484	29.126	45.501	2.000	1.563	317.624	5.500	6.400
988.999	21.739	-92.353	29.126	45.507	2.000	2.579	317.572	5.500	6.400
989.099	21.715	-72.692	29.126	45.509	2.000	3.241	317.532	5.500	7.578
989.199	21.703	-61.067	29.126	45.509	2.000	5.015	317.422	5.500	8.761
989.299	21.727	18.675	29.126	45.511	2.000	7.846	317.246	5.500	11.548
989.399	21.760	139.484	29.126	45.510	2.000	12.407	316.972	5.500	14.355
989.499	21.807	230.916	29.126	45.515	2.000	16.163	316.759	5.500	15.185
989.599	21.856	312.385	29.126	45.523	2.000	17.108	316.696	5.500	14.807
989.699	21.904	334.788	29.126	45.530	2.000	17.243	316.669	5.500	14.800
989.799	21.953	347.397	29.126	45.533	2.000	17.041	316.669	5.500	14.407
989.899	21.996	303.066	29.126	45.534	2.000	16.195	316.709	5.500	13.226
989.999	22.022	277.106	29.126	45.534	2.000	14.740	316.780	5.500	12.415
990.099	22.053	249.004	29.126	45.534	2.000	13.233	316.874	5.500	11.610
990.199	22.087	228.205	29.126	45.536	2.000	12.756	316.900	5.500	11.600
990.299	22.099	183.728	29.126	45.543	2.000	12.538	316.906	5.500	11.600
990.399	22.143	183.650	29.126	45.553	2.000	12.645	316.892	5.500	11.995
990.499	22.166	207.672	29.126	45.557	2.000	12.902	316.872	5.500	12.000
990.599	22.191	218.005	29.126	45.560	2.000	13.101	316.860	5.500	12.394
990.699	22.222	194.807	29.126	45.560	2.000	13.515	316.832	5.500	12.794
990.799	22.264	217.967	29.126	45.560	2.000	14.096	316.789	5.500	13.190
990.899	22.293	261.181	29.126	45.561	2.000	15.058	316.713	5.500	13.987
990.999	22.344	277.374	29.126	45.568	2.000	15.866	316.664	5.500	14.387
991.099	22.387	273.952	29.126	45.579	2.000	16.379	316.645	5.500	14.400
991.199	22.416	287.926	29.126	45.583	2.000	16.448	316.632	5.500	14.011
991.299	22.458	313.425	29.126	45.586	2.000	16.030	316.649	5.500	13.215
991.399	22.490	283.989	29.126	45.585	2.000	15.241	316.680	5.500	13.589
991.499	22.540	249.246	29.126	45.586	2.000	15.127	316.689	5.500	13.600
991.599	22.582	257.405	29.126	45.586	2.000	15.302	316.677	5.500	13.600
991.699	22.606	294.158	29.126	45.590	2.000	15.343	316.666	5.500	13.600
991.799	22.635	254.975	29.126	45.600	2.000	15.267	316.670	5.500	13.600
991.899	22.682	247.771	29.126	45.607	2.000	15.130	316.665	5.500	13.209
991.999	22.727	253.825	29.126	45.610	2.000	14.996	316.668	5.500	13.200
992.099	22.752	274.419	29.126	45.612	2.000	15.142	316.663	5.500	13.595
992.199	22.782	240.867	29.126	45.612	2.000	15.296	316.654	5.500	13.600
992.299	22.824	246.276	29.126	45.612	2.000	15.325	316.644	5.500	13.600
992.399	22.853	264.212	29.126	45.615	2.000	15.393	316.639	5.500	13.600
992.499	22.898	278.449	29.126	45.625	2.000	15.452	316.626	5.500	13.600
992.599	22.929	246.636	29.126	45.632	2.000	15.542	316.614	5.500	13.600
992.699	22.970	252.931	29.126	45.637	2.000	15.683	316.608	5.500	13.994
992.799	22.997	281.780	29.126	45.637	2.000	15.788	316.584	5.500	14.000
992.899	23.041	277.001	29.126	45.637	2.000	15.586	316.585	5.500	13.213
992.999	23.062	238.145	29.126	45.638	2.000	14.311	316.656	5.500	10.879
993.099	23.070	201.820	29.126	45.639	2.000	11.408	316.824	5.500	9.621
993.199	23.111	160.000	29.126	45.646	2.000	9.399	316.954	5.500	8.820
993.299	23.112	77.525	29.126	45.656	2.000	8.818	316.989	5.500	8.800
993.399	23.112	65.388	29.126	45.660	2.000	8.676	316.997	5.500	8.800
993.499	23.112	71.626	29.126	45.662	2.000	8.697	316.993	5.500	9.192
993.599	23.111	101.229	29.126	45.663	2.000	8.910	316.983	5.500	9.200
993.699	23.111	66.724	29.126	45.663	2.000	9.082	316.971	5.500	9.200
993.799	23.112	72.710	29.126	45.664	2.000	9.019	316.972	5.500	9.200
993.899	23.112	94.358	29.126	45.670	2.000	8.871	316.978	5.500	8.809
993.999	23.112	93.496	29.126	45.681	2.000	8.681	316.989	5.500	8.800
994.099	23.112	56.380	29.126	45.686	2.000	8.445	317.003	5.500	8.800
994.199	23.112	57.982	29.127	45.688	2.000	8.194	317.020	5.500	8.800
994.299	23.112	81.410	29.127	45.689	2.000	8.148	317.026	5.500	8.800
994.399	23.116	59.190	29.127	45.688	2.000	8.213	317.014	5.500	8.800
994.499	23.139	49.278	29.126	45.689	2.000	8.357	317.011	5.500	8.800
994.599	23.162	59.400	29.126	45.691	2.000	8.554	316.999	5.500	8.800
994.699	23.161	99.976	29.126	45.701	2.000	8.692	317.001	5.500	8.800
994.799	23.161	65.814	29.127	45.709	2.000	8.804	316.989	5.500	9.192
994.899	23.162	65.921	29.126	45.712	2.000	8.942	316.966	5.500	9.200
994.999	23.161	87.152	29.126	45.714	2.000	8.976	316.963	5.500	9.200
995.099	23.161	103.012	29.126	45.715	2.000	9.085	316.962	5.500	9.200
995.199	23.161	72.302	29.126	45.714	2.000	9.107	316.957	5.500	9.200
995.299	23.160	70.449	29.126	45.716	2.000	9.075	316.962	5.500	9.200
995.399	23.168	106.832	29.126	45.724	2.000	9.183	316.953	5.500	9.200
995.499	23.210	92.096	29.126	45.733	2.000	9.387	316.940	5.500	9.592
995.599	23.210	79.747	29.126	45.736	2.000	9.822	316.924	5.500	9.600
995.699	23.210	95.358	29.126	45.737	2.000	9.871	316.920	5.500	9.600
995.799	23.210	133.332	29.126	45.737	2.000	10.037	316.905	5.500	9.990
995.899	23.212	104.801	29.126	45.737	2.000	9.384	316.919	5.500	7.299
995.999	23.208	72.529	29.126	45.737	2.000	5.051	317.157	5.500	5.660
996.099	23.184	-46.238	29.127	45.743	2.000	1.854	317.370	5.500	5.205
996.199	23.155	-103.046	29.127	45.753	2.000	0.776	317.444	5.500	3.621
996.299	23.107	-152.426	29.127	45.758	2.000	-0.141	317.493	5.500	3.600
996.399	23.055	-202.940	29.127	45.761	2.000	-2.291	317.608	5.500	4.375
996.499	23.010	-243.608	29.127	45.761	2.000	-3.102	317.670	5.500	5.970
996.599	22.965	-242.887	29.127	45.762	2.000	-0.210	317.520	5.500	7.566
996.699	22.943	-168.148	29.127	45.761	2.000	1.809	317.401	5.500	7.994
996.799	22.938	-124.377	29.127	45.766	2.000	6.266	317.146	5.500	8.393
996.899	22.920	84.585	29.127	45.775	2.000	7.695	317.065	5.500	8.789
996.999	22.946	58.055	29.127	45.781	2.000	8.279	317.028	5.500	8.800
997.099	22.965	44.391	29.127	45.782	2.000	8.464	317.014	5.500	8.800
997.199	22.965	66.785	29.127	45.783	2.000	8.608	317.011	5.500	8.800
997.299	22.966	105.923	29.127	45.784	2.000	9.026	316.991	5.500	9.192
997.399	22.966	74.122	29.127	45.784	2.000	9.289	316.962	5.500	9.595
997.499	22.965	78.338	29.127	45.786	2.000	9.357	316.961	5.500	9.209
997.599	22.966	101.626	29.127	45.795	2.000	9.201	316.965	5.500	9.200
997.699	22.966	108.995	29.126	45.803	2.000	8.849	316.981	5.500	8.429
997.799	22.967	63.860	29.127	45.807	2.000	7.637	317.038	5.500	7.617
997.899	22.965	40.898	29.127	45.808	2.000	4.770	317.182	5.500	6.026
997.999	22.962	-9.458	29.127	45.807	2.000	1.753	317.385	5.500	6.000
998.099	22.916	-113.704	29.127	45.808	2.000	1.045	317.445	5.500	6.392
998.199	22.892	-144.347	29.126	45.809	2.000	1.337	317.430	5.500	6.400
998.299	22.868	-144.904	29.127	45.817	2.000	2.499	317.362	5.500	7.186
998.399	22.868	-83.048	29.127	45.826	2.000	4.353	317.254	5.500	7.982
998.499	22.821	-30.329	29.127	45.828	2.000	6.332	317.130	5.500	9.556
998.599	22.824	0.923	29.127	45.829	2.000	9.261	316.955	5.500	11.167
998.699	22.868	87.830	29.127	45.829	2.000	11.965	316.802	5.500	11.983
998.799	22.871	201.757	29.127	45.830	2.000	13.662	316.708	5.500	13.175
998.899	22.921	203.816	29.127	45.828	2.000	14.927	316.626	5.500	13.966
998.999	22.946	231.899	29.127	45.833	2.000	16.544	316.524	5.500	15.537
999.099	23.017	288.620	29.127	45.843	2.000	18.937	316.390	5.500	17.179
999.199	23.067	376.849	29.127	45.849	2.000	20.561	316.284	5.500	17.200
999.299	23.136	380.891	29.127	45.850	2.000	21.265	316.244	5.500	17.592
999.399	23.189	398.073	29.127	45.849	2.000	21.475	316.219	5.500	17.206
999.499	23.260	438.178	29.127	45.851	2.000	21.465	316.214	5.500	17.200
999.599	23.330	415.926	29.127	45.850	2.000	21.373	316.218	5.500	17.200
999.699	23.379	397.412	29.127	45.856	2.000	20.872	316.235	5.500	16.413
999.799	23.429	383.379	29.127	45.865	2.000	20.185	316.260	5.500	16.400
999.899	23.478	405.963	29.127	45.869	2.000	19.507	316.286	5.500	15.617
999.999	23.525	349.177	29.127	45.870	2.000	18.603	316.329	5.500	15.214
1000.099	23.575	320.866	29.127	45.871	2.000	17.544	316.392	5.500	14.030
1000.199	23.624	314.609	29.127	45.869	2.000	15.807	316.489	5.500	12.429
1000.299	23.649	289.059	29.127	45.871	2.000	14.196	316.579	5.500	12.400
1000.399	23.674	200.482	29.127	45.872	2.000	13.793	316.605	5.500	12.400
1000.499	23.700	181.144	29.127	45.881	2.000	13.841	316.603	5.500	12.400
1000.599	23.721	230.594	29.127	45.890	2.000	14.214	316.576	5.500	13.184
1000.699	23.747	217.748	29.127	45.892	2.000	14.838	316.539	5.500	13.200
1000.799	23.798	215.401	29.127	45.892	2.000	15.871	316.472	5.500	14.766
1000.899	23.816	241.428	29.127	45.893	2.000	17.769	316.345	5.500	15.971
1000.999	23.865	336.095	29.127	45.893	2.000	19.396	316.259	5.500	16.385
1001.099	23.942	335.463	29.127	45.893	2.000	20.197	316.226	5.500	16.400
1001.199	23.993	351.485	29.127	45.901	2.000	20.418	316.212	5.500	16.795
1001.299	24.039	382.536	29.127	45.909	2.000	20.642	316.180	5.500	16.800
1001.399	24.090	386.640	29.127	45.913	2.000	20.988	316.160	5.500	17.194
1001.499	24.161	365.032	29.127	45.913	2.000	21.456	316.135	5.500	17.200
1001.599	24.208	375.094	29.127	45.914	2.000	21.787	316.108	5.500	17.200
1001.699	24.257	432.072	29.127	45.915	2.000	22.052	316.081	5.500	17.587
1001.799	24.331	391.250	29.127	45.914	2.000	22.450	316.051	5.500	17.993
1001.899	24.402	392.847	29.127	45.920	2.000	22.791	316.024	5.500	18.000
1001.999	24.452	431.105	29.127	45.930	2.000	22.927	316.014	5.500	18.000
1002.099	24.525	440.476	29.127	45.934	2.000	23.133	316.003	5.500	18.000
1002.199	24.574	409.484	29.127	45.934	2.000	23.446	315.984	5.500	18.393
1002.299	24.643	415.670	29.127	45.935	2.000	23.762	315.950	5.500	18.400
1002.399	24.693	470.190	29.127	45.936	2.000	24.052	315.915	5.500	18.792
1002.499	24.768	437.677	29.127	45.936	2.000	24.143	315.912	5.500	18.412
1002.599	24.838	428.176	29.127	45.939	2.000	22.774	315.982	5.500	16.049
1002.699	24.888	437.746	29.127	45.948	2.000	19.250	316.173	5.500	13.663
1002.799	24.914	348.787	29.127	45.955	2.000	16.174	316.351	5.500	12.817
1002.899	24.960	233.495	29.127	45.955	2.000	14.940	316.421	5.500	12.800
1002.999	24.965	197.271	29.127	45.956	2.000	14.822	316.425	5.500	12.800
1003.099	25.011	240.582	29.127	45.956	2.000	14.901	316.430	5.500	12.800
1003.199	25.013	203.244	29.127	45.956	2.000	14.908	316.436	5.500	12.800
1003.299	25.063	191.613	29.127	45.957	2.000	14.948	316.432	5.500	12.800
1003.399	25.064	229.527	29.127	45.967	2.000	14.961	316.423	5.500	12.800
1003.499	25.111	219.434	29.127	45.975	2.000	14.965	316.420	5.500	12.800
1003.599	25.114	190.448	29.127	45.979	2.000	15.050	316.419	5.500	12.800
1003.699	25.160	208.126	29.127	45.980	2.000	15.188	316.412	5.500	12.800
1003.799	25.183	246.266	29.127	45.980	2.000	15.320	316.399	5.500	13.194
1003.899	25.209	207.610	29.127	45.981	2.000	15.467	316.384	5.500	13.200
1003.999	25.232	201.802	29.127	45.981	2.000	15.699	316.371	5.500	13.200
1004.099	25.261	256.869	29.127	45.989	2.000	15.840	316.366	5.500	13.200
1004.199	25.307	232.675	29.127	45.998	2.000	15.928	316.364	5.500	13.593
1004.299	25.333	214.237	29.127	46.001	2.000	15.935	316.355	5.500	13.600
1004.399	25.358	235.408	29.127	46.002	2.000	15.950	316.342	5.500	13.208
1004.499	25.381	255.283	29.127	46.003	2.000	15.954	316.344	5.500	13.592
1004.599	25.404	218.998	29.127	46.003	2.000	16.130	316.340	5.500	13.600
1004.699	25.453	215.556	29.127	46.003	2.000	16.427	316.323	5.500	13.992
1004.799	25.479	268.454	29.127	46.009	2.000	16.463	316.314	5.500	13.609
1004.899	25.501	238.862	29.127	46.020	2.000	16.477	316.308	5.500	13.600
1004.999	25.549	219.926	29.127	46.026	2.000	16.702	316.295	5.500	13.984
1005.099	25.574	264.001	29.127	46.028	2.000	16.890	316.288	5.500	14.000
1005.199	25.599	260.303	29.127	46.030	2.000	17.000	316.287	5.500	14.000
1005.299	25.624	237.757	29.127	46.030	2.000	16.961	316.276	5.500	14.000
1005.399	25.650	249.559	29.127	46.028	2.000	16.793	316.289	5.500	14.000
1005.499	25.695	273.137	29.127	46.032	2.000	16.633	316.288	5.500	13.610
1005.599	25.719	232.938	29.127	46.045	2.000	15.539	316.340	5.500	12.024
1005.699	25.746	209.793	29.127	46.054	2.000	12.606	316.505	5.500	9.636
1005.799	25.749	186.891	29.127	46.056	2.000	9.361	316.688	5.500	8.813
1005.899	25.749	68.956	29.127	46.056	2.000	8.030	316.770	5.500	8.407
1005.999	25.749	15.085	29.127	46.057	2.000	7.045	316.847	5.500	7.629
1006.099	25.708	30.084	29.127	46.057	2.000	5.894	316.919	5.500	7.600
1006.199	25.700	-6.277	29.127	46.058	2.000	5.689	316.947	5.500	7.600
1006.299	25.699	-41.772	29.127	46.068	2.000	5.772	316.944	5.500	7.600
1006.399	25.659	-22.192	29.127	46.078	2.000	5.686	316.944	5.500	7.600
1006.499	25.652	-0.236	29.127	46.082	2.000	5.677	316.948	5.500	7.600
1006.599	25.652	-32.899	29.127	46.083	2.000	5.654	316.952	5.500	7.600
1006.699	25.634	-38.903	29.127	46.083	2.000	5.673	316.948	5.500	7.600
1006.799	25.607	4.225	29.127	46.085	2.000	5.614	316.956	5.500	7.600
1006.899	25.602	-23.119	29.127	46.085	2.000	5.142	316.982	5.500	7.209
1006.999	25.585	-51.197	29.128	46.095	2.000	3.591	317.075	5.500	6.028
1007.099	25.559	-48.346	29.127	46.105	2.000	1.844	317.185	5.500	5.211
1007.199	25.511	-101.306	29.128	46.109	2.000	0.722	317.262	5.500	4.411
1007.299	25.464	-148.896	29.128	46.110	2.000	-0.778	317.336	5.500	3.613
1007.399	25.415	-177.587	29.128	46.111	2.000	-4.745	317.554	5.500	2.816
1007.499	25.349	-258.492	29.128	46.112	2.000	-9.429	317.839	5.500	2.012
1007.599	25.254	-439.238	29.128	46.113	2.000	-11.956	318.005	5.500	0.451
1007.699	25.134	-536.775	29.128	46.118	2.000	-14.224	318.153	5.500	0.010
1007.799	25.002	-560.851	29.128	46.131	2.000	-15.268	318.239	5.500	0.000
1007.899	24.873	-638.723	29.128	46.139	2.000	-15.264	318.244	5.500	0.000
1007.999	24.750	-652.263	29.128	46.140	2.000	-15.108	318.253	5.500	0.000
1008.099	24.648	-614.908	29.128	46.142	2.000	-15.048	318.275	5.500	0.000
1008.199	24.519	-613.999	29.128	46.142	2.000	-14.910	318.282	5.500	0.000
1008.299	24.392	-645.947	29.127	46.142	2.000	-14.800	318.280	5.500	0.000
1008.399	24.268	-632.481	29.128	46.149	2.000	-14.709	318.282	5.500	0.000
1008.499	24.144	-600.125	29.128	46.164	2.000	-14.307	318.264	5.500	0.389
1008.599	24.047	-615.486	29.128	46.170	2.000	-12.318	318.135	5.500	3.096
1008.699	23.979	-516.281	29.128	46.173	2.000	-6.845	317.812	5.500	5.148
1008.799	23.927	-282.831	29.128	46.173	2.000	-1.137	317.517	5.500	7.940
1008.899	23.903	-141.867	29.128	46.173	2.000	2.563	317.292	5.500	9.565
1008.999	23.918	-46.034	29.128	46.174	2.000	8.104	316.960	5.500	9.984
1009.099	23.930	121.054	29.128	46.182	2.000	10.469	316.842	5.500	10.789
1009.199	23.943	145.330	29.128	46.194	2.000	11.187	316.799	5.500	10.405
1009.299	23.942	116.855	29.128	46.202	2.000	10.792	316.818	5.500	9.611
1009.399	23.973	104.310	29.128	46.204	2.000	9.915	316.854	5.500	9.600
1009.499	23.993	109.747	29.128	46.206	2.000	9.650	316.864	5.500	9.600
1009.599	23.993	88.252	29.127	46.206	2.000	9.631	316.864	5.500	9.600
1009.699	23.992	68.305	29.128	46.207	2.000	9.631	316.855	5.500	9.600
1009.799	23.992	98.944	29.128	46.216	2.000	9.642	316.851	5.500	9.207
1009.899	23.992	98.605	29.128	46.229	2.000	9.433	316.860	5.500	9.200
1009.999	23.992	60.763	29.128	46.236	2.000	8.201	316.918	5.500	7.659
1010.099	23.992	6.269	29.128	46.239	2.000	5.816	317.061	5.500	7.600
1010.199	23.978	-2.519	29.128	46.239	2.000	5.333	317.103	5.500	7.600
1010.299	23.953	-25.218	29.128	46.240	2.000	4.720	317.129	5.500	6.815
1010.399	23.929	-73.298	29.128	46.241	2.000	3.222	317.211	5.500	6.015
1010.499	23.904	-97.732	29.128	46.246	2.000	1.480	317.317	5.500	4.824
1010.599	23.862	-119.293	29.128	46.258	2.000	0.594	317.371	5.500	4.800
1010.699	23.815	-175.381	29.128	46.268	2.000	-0.316	317.432	5.500	4.800
1010.799	23.767	-221.913	29.128	46.273	2.000	-1.613	317.508	5.500	4.800
1010.899	23.718	-219.196	29.128	46.274	2.000	-2.437	317.555	5.500	4.800
1010.999	23.654	-242.103	29.128	46.273	2.000	-2.701	317.579	5.500	4.800
1011.099	23.597	-268.546	29.128	46.274	2.000	-2.868	317.608	5.500	4.800
1011.199	23.547	-254.616	29.128	46.278	2.000	-2.625	317.603	5.500	4.800
1011.299	23.513	-214.394	29.128	46.291	2.000	-1.728	317.543	5.500	5.589
1011.399	23.472	-197.787	29.128	46.302	2.000	-0.702	317.487	5.500	5.600
1011.499	23.423	-195.564	29.128	46.306	2.000	-0.364	317.473	5.500	5.600
1011.599	23.390	-168.951	29.128	46.307	2.000	-0.344	317.473	5.500	5.600
1011.699	23.351	-165.232	29.128	46.308	2.000	-0.406	317.481	5.500	5.600
1011.799	23.316	-184.048	29.128	46.308	2.000	-0.436	317.473	5.500	5.600
1011.899	23.276	-192.480	29.128	46.310	2.000	-0.450	317.471	5.500	5.600
1011.999	23.229	-164.525	29.129	46.320	2.000	-0.479	317.483	5.500	5.600
1012.099	23.199	-172.399	29.129	46.333	2.000	-0.502	317.496	5.500	5.207
1012.199	23.162	-196.008	29.129	46.340	2.000	-0.554	317.507	5.500	5.200
1012.299	23.125	-185.087	29.129	46.343	2.000	-0.569	317.505	5.500	5.593
1012.399	23.084	-165.346	29.129	46.344	2.000	-0.523	317.501	5.500	5.600
1012.499	23.036	-177.155	29.129	46.345	2.000	-0.427	317.504	5.500	5.600
1012.599	23.003	-193.688	29.129	46.345	2.000	-0.382	317.500	5.500	5.600
1012.699	22.966	-173.470	29.129	46.353	2.000	-0.513	317.507	5.500	4.826
1012.799	22.918	-180.974	29.129	46.367	2.000	-1.413	317.548	5.500	2.847
1012.899	22.842	-253.685	29.129	46.376	2.000	-3.765	317.667	5.500	2.409
1012.999	22.772	-354.173	29.129	46.379	2.000	-6.380	317.827	5.500	2.788
1013.099	22.707	-394.241	29.129	46.380	2.000	-7.201	317.900	5.500	3.590
1013.199	22.636	-354.381	29.129	46.381	2.000	-5.090	317.786	5.500	3.995
1013.299	22.581	-303.567	29.129	46.381	2.000	-3.714	317.714	5.500	4.000
1013.399	22.532	-301.679	29.129	46.386	2.000	-4.185	317.748	5.500	4.000
1013.499	22.465	-293.743	29.129	46.399	2.000	-4.190	317.756	5.500	4.000
1013.599	22.404	-293.449	29.129	46.411	2.000	-3.937	317.751	5.500	4.000
1013.699	22.344	-310.129	29.129	46.415	2.000	-3.984	317.759	5.500	4.000
1013.799	22.284	-304.634	29.129	46.418	2.000	-4.033	317.758	5.500	4.000
1013.899	22.234	-283.347	29.129	46.419	2.000	-3.903	317.751	5.500	4.000
1013.999	22.171	-290.916	29.129	46.418	2.000	-3.807	317.741	5.500	4.000
1014.099	22.110	-308.443	29.129	46.421	2.000	-3.807	317.749	5.500	4.000
1014.199	22.051	-295.862	29.129	46.434	2.000	-3.821	317.760	5.500	4.000
1014.299	21.993	-280.660	29.129	46.448	2.000	-3.805	317.755	5.500	3.616
1014.399	21.945	-296.644	29.129	46.452	2.000	-3.912	317.767	5.500	3.992
1014.499	21.880	-312.986	29.129	46.454	2.000	-3.835	317.776	5.500	4.000
1014.599	21.817	-292.078	29.129	46.454	2.000	-3.785	317.772	5.500	3.608
1014.699	21.770	-279.008	29.129	46.455	2.000	-3.823	317.772	5.500	3.992
1014.799	21.711	-294.296	29.128	46.456	2.000	-3.705	317.770	5.500	4.000
1014.899	21.651	-309.224	29.128	46.465	2.000	-3.743	317.774	5.500	4.000
1014.999	21.589	-292.607	29.128	46.479	2.000	-3.735	317.767	5.500	3.612
1015.099	21.526	-283.020	29.128	46.488	2.000	-3.794	317.783	5.500	3.995
1015.199	21.466	-304.506	29.128	46.491	2.000	-4.441	317.817	5.500	0.448
1015.299	21.385	-383.418	29.128	46.492	2.000	-7.818	317.979	5.500	0.005
1015.399	21.279	-520.085	29.128	46.492	2.000	-11.977	318.250	5.500	0.000
1015.499	21.155	-595.459	29.128	46.493	2.000	-12.112	318.279	5.500	0.000
1015.599	21.030	-606.277	29.128	46.500	2.000	-12.178	318.295	5.500	0.000
1015.699	20.898	-676.485	29.128	46.512	2.000	-14.166	318.397	5.500	0.000
