Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1004.199	25.544	265.525	28.876	17.431	2.000	25.991	330.739	41.000	14.800
1004.299	25.564	237.371	28.876	17.432	2.000	25.949	330.740	41.000	14.800
1004.399	25.591	235.476	28.876	17.432	2.000	25.934	330.736	41.000	14.800
1004.499	25.636	263.170	28.876	17.432	2.000	25.364	330.784	41.000	13.622
1004.599	25.652	239.377	28.876	17.432	2.000	23.950	330.932	41.000	12.828
1004.699	25.662	187.207	28.876	17.432	2.000	22.784	331.084	41.000	12.800
1004.799	25.689	180.967	28.876	17.432	2.000	22.615	331.111	41.000	12.408
1004.899	25.700	168.457	28.876	17.435	2.000	22.568	331.118	41.000	12.785
1004.999	25.710	144.073	28.876	17.438	2.000	22.515	331.120	41.000	12.408
1005.099	25.738	159.388	28.876	17.438	2.000	22.429	331.133	41.000	12.400
1005.199	25.749	168.207	28.876	17.438	2.000	22.284	331.142	41.000	12.400
1005.299	25.749	144.488	28.876	17.438	2.000	21.889	331.191	41.000	11.632
1005.399	25.780	130.578	28.876	17.438	2.000	21.274	331.260	41.000	11.600
1005.499	25.795	142.897	28.876	17.439	2.000	21.038	331.288	41.000	11.600
1005.599	25.795	119.901	28.876	17.441	2.000	21.117	331.284	41.000	11.600
1005.699	25.795	101.234	28.876	17.443	2.000	21.100	331.285	41.000	11.600
1005.799	25.795	130.104	28.876	17.444	2.000	20.911	331.304	41.000	11.206
1005.899	25.807	126.641	28.876	17.445	2.000	20.622	331.339	41.000	11.200
1005.999	25.834	95.408	28.876	17.444	2.000	20.369	331.370	41.000	11.200
1006.099	25.846	103.371	28.876	17.445	2.000	20.224	331.385	41.000	11.200
1006.199	25.846	109.807	28.876	17.445	2.000	20.261	331.374	41.000	11.200
1006.299	25.846	89.252	28.876	17.446	2.000	20.242	331.388	41.000	11.200
1006.399	25.846	86.319	28.876	17.448	2.000	20.041	331.417	41.000	10.807
1006.499	25.847	104.774	28.876	17.450	2.000	19.624	331.454	41.000	10.409
1006.599	25.847	88.338	28.876	17.451	2.000	19.315	331.490	41.000	10.400
1006.699	25.847	60.472	28.876	17.451	2.000	19.058	331.526	41.000	10.400
1006.799	25.847	80.437	28.876	17.452	2.000	18.759	331.557	41.000	10.008
1006.899	25.847	71.771	28.876	17.451	2.000	18.624	331.580	41.000	10.000
1006.999	25.846	41.905	28.876	17.452	2.000	18.638	331.574	41.000	10.392
1007.099	25.847	58.624	28.876	17.455	2.000	18.647	331.569	41.000	10.008
1007.199	25.847	69.961	28.876	17.457	2.000	18.464	331.601	41.000	10.000
1007.299	25.846	45.694	28.876	17.457	2.000	18.100	331.645	41.000	9.609
1007.399	25.847	39.306	28.876	17.457	2.000	17.226	331.735	41.000	8.831
1007.499	25.837	44.678	28.876	17.457	2.000	16.195	331.847	41.000	8.405
1007.599	25.809	2.150	28.876	17.458	2.000	15.937	331.885	41.000	8.795
1007.699	25.795	-31.076	28.876	17.459	2.000	15.946	331.889	41.000	8.800
1007.799	25.795	-1.646	28.876	17.460	2.000	15.954	331.893	41.000	8.406
1007.899	25.787	2.428	28.876	17.462	2.000	15.756	331.912	41.000	8.400
1007.999	25.762	-27.901	28.876	17.464	2.000	15.012	331.993	41.000	8.013
1008.099	25.749	-24.653	28.876	17.464	2.000	13.163	332.175	41.000	5.277
1008.199	25.720	-47.392	28.876	17.464	2.000	10.675	332.443	41.000	0.092
1008.299	25.672	-129.637	28.876	17.464	2.000	9.088	332.663	41.000	0.000
1008.399	25.622	-179.972	28.876	17.464	2.000	8.107	332.786	41.000	0.000
1008.499	25.565	-191.285	28.876	17.467	2.000	5.290	333.054	41.000	0.000
1008.599	25.482	-266.971	28.876	17.469	2.000	-0.977	333.714	41.000	0.000
1008.699	25.376	-441.442	28.876	17.470	2.000	-6.652	334.413	41.000	0.000
1008.799	25.251	-625.294	28.877	17.470	2.000	-7.513	334.589	41.000	0.000
1008.899	25.110	-710.202	28.877	17.470	2.000	-7.373	334.601	41.000	0.000
1008.999	24.983	-724.344	28.877	17.470	2.000	-7.275	334.609	41.000	0.000
1009.099	24.862	-708.557	28.876	17.470	2.000	-7.195	334.609	41.000	0.000
1009.199	24.722	-696.900	28.876	17.473	2.000	-7.045	334.607	41.000	0.000
1009.299	24.594	-713.697	28.876	17.475	2.000	-6.936	334.612	41.000	0.000
1009.399	24.471	-722.388	28.876	17.475	2.000	-6.829	334.612	41.000	0.000
1009.499	24.331	-694.647	28.876	17.476	2.000	-6.710	334.608	41.000	0.000
1009.599	24.186	-693.777	28.876	17.476	2.000	-6.584	334.602	41.000	0.000
1009.699	24.060	-714.712	28.876	17.477	2.000	-6.461	334.604	41.000	0.000
1009.799	23.938	-696.868	28.876	17.477	2.000	-6.358	334.604	41.000	0.000
1009.899	23.797	-687.869	28.876	17.478	2.000	-6.263	334.600	41.000	0.000
1009.999	23.678	-702.740	28.876	17.481	2.000	-3.703	334.301	41.000	3.937
1010.099	23.588	-668.518	28.876	17.482	2.000	2.575	333.596	41.000	4.788
1010.199	23.525	-447.534	28.876	17.483	2.000	5.836	333.274	41.000	4.800
1010.299	23.468	-278.634	28.876	17.483	2.000	6.175	333.233	41.000	5.193
1010.399	23.411	-282.395	28.876	17.484	2.000	6.270	333.228	41.000	5.200
1010.499	23.362	-279.425	28.876	17.484	2.000	6.643	333.179	41.000	5.985
1010.599	23.314	-249.937	28.877	17.483	2.000	7.668	333.069	41.000	6.785
1010.699	23.272	-233.796	28.877	17.484	2.000	9.105	332.897	41.000	7.583
1010.799	23.244	-223.939	28.878	17.486	2.000	12.193	332.543	41.000	7.985
1010.899	23.222	-123.940	28.877	17.486	2.000	15.010	332.247	41.000	8.393
1010.999	23.210	-6.883	28.877	17.487	2.000	15.789	332.155	41.000	8.400
1011.099	23.210	8.506	28.877	17.487	2.000	15.734	332.141	41.000	8.008
1011.199	23.210	1.582	28.877	17.486	2.000	15.194	332.186	41.000	8.000
1011.299	23.201	14.172	28.877	17.487	2.000	13.396	332.379	41.000	6.435
1011.399	23.174	-25.274	28.877	17.490	2.000	10.221	332.732	41.000	5.235
1011.499	23.131	-132.534	28.877	17.492	2.000	8.909	332.911	41.000	4.805
1011.599	23.079	-187.821	28.877	17.493	2.000	8.324	332.985	41.000	5.195
1011.699	23.027	-186.318	28.877	17.493	2.000	7.851	333.042	41.000	5.593
1011.799	22.977	-230.125	28.877	17.493	2.000	7.704	333.069	41.000	5.600
1011.899	22.927	-243.978	28.877	17.494	2.000	7.740	333.071	41.000	5.600
1011.999	22.876	-212.165	28.877	17.495	2.000	7.855	333.066	41.000	5.600
1012.099	22.855	-209.799	28.877	17.495	2.000	7.909	333.056	41.000	5.206
1012.199	22.808	-222.648	28.877	17.498	2.000	7.855	333.061	41.000	5.592
1012.299	22.758	-234.614	28.877	17.499	2.000	7.813	333.071	41.000	5.600
1012.399	22.706	-196.522	28.877	17.501	2.000	7.887	333.067	41.000	5.600
1012.499	22.655	-213.010	28.877	17.500	2.000	7.985	333.061	41.000	5.600
1012.599	22.606	-225.841	28.877	17.500	2.000	8.061	333.066	41.000	5.600
1012.699	22.557	-218.439	28.877	17.501	2.000	8.117	333.068	41.000	5.600
1012.799	22.520	-184.356	28.877	17.503	2.000	8.146	333.062	41.000	5.600
1012.899	22.468	-219.615	28.877	17.504	2.000	8.137	333.063	41.000	5.600
1012.999	22.418	-223.375	28.877	17.506	2.000	8.096	333.074	41.000	5.600
1013.099	22.367	-207.015	28.877	17.507	2.000	8.056	333.078	41.000	5.600
1013.199	22.318	-197.698	28.877	17.507	2.000	8.031	333.079	41.000	5.600
1013.299	22.269	-225.432	28.877	17.505	2.000	8.033	333.089	41.000	5.600
1013.399	22.231	-227.738	28.877	17.505	2.000	8.050	333.090	41.000	5.600
1013.499	22.207	-197.367	28.877	17.508	2.000	8.060	333.089	41.000	5.600
1013.599	22.158	-203.581	28.877	17.510	2.000	8.033	333.100	41.000	5.600
1013.699	22.108	-225.598	28.877	17.511	2.000	8.036	333.096	41.000	5.600
1013.799	22.064	-223.611	28.877	17.512	2.000	8.053	333.102	41.000	5.600
1013.899	22.026	-194.925	28.877	17.512	2.000	8.043	333.110	41.000	5.600
1013.999	21.977	-207.394	28.877	17.512	2.000	8.009	333.109	41.000	5.600
1014.099	21.929	-225.185	28.877	17.513	2.000	7.960	333.111	41.000	5.206
1014.199	21.879	-224.816	28.877	17.514	2.000	7.858	333.129	41.000	5.200
1014.299	21.832	-204.539	28.878	17.516	2.000	7.665	333.156	41.000	5.200
1014.399	21.783	-231.583	28.878	17.517	2.000	7.376	333.195	41.000	4.807
1014.499	21.735	-252.661	28.878	17.519	2.000	6.979	333.243	41.000	4.800
1014.599	21.685	-266.425	28.878	17.518	2.000	6.698	333.276	41.000	4.800
1014.699	21.634	-246.546	28.878	17.519	2.000	6.611	333.286	41.000	4.800
1014.799	21.574	-270.360	28.878	17.519	2.000	6.280	333.331	41.000	4.408
1014.899	21.517	-296.660	28.878	17.520	2.000	5.602	333.409	41.000	3.622
1014.999	21.436	-329.299	28.877	17.522	2.000	3.290	333.619	41.000	0.135
1015.099	21.345	-408.752	28.877	17.524	2.000	-0.966	334.076	41.000	0.000
1015.199	21.211	-616.632	28.877	17.525	2.000	-4.067	334.499	41.000	0.000
1015.299	21.076	-702.932	28.877	17.525	2.000	-4.025	334.530	41.000	0.000
1015.399	20.971	-681.176	28.877	17.525	2.000	-3.917	334.540	41.000	0.000
1015.499	20.831	-653.398	28.877	17.526	2.000	-3.934	334.545	41.000	0.000
1015.599	20.712	-692.256	28.877	17.526	2.000	-5.054	334.644	41.000	0.000
1015.699	20.553	-800.635	28.877	17.528	2.000	-8.563	334.994	41.000	0.000
1015.799	20.344	-1038.142	28.877	17.530	2.000	-12.440	335.449	41.000	0.000
1015.899	20.108	-1217.955	28.877	17.531	2.000	-14.546	335.742	41.000	0.000
1015.999	19.899	-1300.028	28.877	17.530	2.000	-14.861	335.810	41.000	0.000
1016.099	19.667	-1297.448	28.877	17.532	2.000	-14.605	335.788	41.000	0.000
1016.199	19.428	-1290.828	28.877	17.533	2.000	-14.362	335.784	41.000	0.000
1016.299	19.214	-1272.996	28.877	17.532	2.000	-14.501	335.817	41.000	0.000
1016.399	18.969	-1333.882	28.876	17.534	2.000	-15.683	335.946	41.000	0.000
1016.499	18.708	-1531.897	28.876	17.535	2.000	-17.885	336.197	41.000	0.000
1016.599	18.379	-1746.868	28.876	17.537	2.000	-19.461	336.398	41.000	0.000
1016.699	18.079	-1802.765	28.876	17.537	2.000	-19.342	336.416	41.000	0.000
1016.799	17.772	-1742.583	28.876	17.538	2.000	-18.896	336.386	41.000	0.000
1016.899	17.454	-1754.483	28.876	17.537	2.000	-18.473	336.353	41.000	0.000
1016.999	17.160	-1758.666	28.876	17.538	2.000	-18.009	336.314	41.000	0.000
1017.099	16.859	-1760.621	28.876	17.540	2.000	-17.500	336.266	41.000	0.000
1017.199	16.527	-1758.436	28.876	17.544	2.000	-17.241	336.246	41.000	0.000
1017.299	16.233	-1779.958	28.876	17.546	2.000	-17.356	336.278	41.000	0.000
1017.399	15.919	-1886.752	28.876	17.547	2.000	-17.600	336.329	41.000	0.000
1017.499	15.580	-1920.843	28.876	17.547	2.000	-17.343	336.313	41.000	0.000
1017.599	15.253	-1906.412	28.876	17.547	2.000	-16.712	336.250	41.000	0.000
1017.699	14.925	-1894.706	28.876	17.547	2.000	-16.095	336.178	41.000	0.000
1017.799	14.627	-1839.667	28.876	17.547	2.000	-15.328	336.110	41.000	0.000
1017.899	14.286	-1819.133	28.876	17.549	2.000	-14.676	336.049	41.000	0.000
1017.999	13.991	-1817.383	28.876	17.551	2.000	-13.917	335.989	41.000	0.000
1018.099	13.681	-1794.205	28.876	17.553	2.000	-13.437	335.929	41.000	0.000
1018.199	13.356	-1816.720	28.876	17.552	2.000	-12.997	335.885	41.000	0.000
1018.299	13.057	-1818.018	28.876	17.554	2.000	-12.233	335.837	41.000	0.000
1018.399	12.721	-1791.843	28.876	17.554	2.000	-11.726	335.776	41.000	0.000
1018.499	12.427	-1804.681	28.876	17.553	2.000	-11.215	335.726	41.000	0.000
1018.599	12.125	-1835.424	28.876	17.555	2.000	-10.801	335.691	41.000	0.000
1018.699	11.793	-1905.635	28.876	17.557	2.000	-10.517	335.669	41.000	0.000
1018.799	11.484	-1948.432	28.876	17.560	2.000	-9.823	335.661	41.000	0.000
1018.899	11.161	-1908.423	28.876	17.559	2.000	-9.642	335.743	41.000	0.000
1018.999	10.821	-1857.348	28.876	17.559	2.000	-10.419	335.701	41.000	0.000
1019.099	10.526	-1838.383	28.876	17.559	2.000	-9.704	335.598	41.000	0.000
1019.199	10.184	-1950.005	28.876	17.560	2.000	-8.900	335.518	41.000	0.000
1019.299	9.882	-2009.165	28.876	17.560	2.000	-8.000	335.425	41.000	0.000
1019.399	9.550	-1942.792	28.876	17.563	2.000	-7.055	335.331	41.000	0.000
1019.499	9.210	-1875.615	28.876	17.564	2.000	-6.141	335.235	41.000	0.000
1019.599	8.923	-1852.575	28.876	17.566	2.000	-5.322	335.145	41.000	0.000
1019.699	8.614	-1842.137	28.876	17.565	2.000	-4.731	335.078	41.000	0.000
1019.799	8.291	-1823.384	28.876	17.566	2.000	-4.304	334.856	41.000	0.000
1019.899	7.994	-1796.292	28.876	17.566	2.000	-2.248	334.320	41.000	0.000
1019.999	7.687	-1806.917	28.876	17.566	2.000	2.685	334.079	41.000	0.000
1020.099	7.357	-1846.183	28.876	17.570	2.000	4.937	333.975	41.000	0.000
1020.199	7.017	-1974.835	28.876	17.570	2.000	5.908	333.872	41.000	0.000
1020.299	6.673	-2164.217	28.876	17.573	2.000	6.848	333.762	41.000	0.000
1020.399	6.311	-2312.487	28.876	17.571	2.000	7.663	333.648	41.000	0.000
1020.499	5.874	-2459.856	28.876	17.572	2.000	8.641	333.527	41.000	0.000
1020.599	5.435	-2832.088	28.876	17.573	2.000	9.890	333.376	41.000	0.000
1020.699	4.977	-2957.006	28.876	17.573	2.000	11.645	333.172	41.000	0.000
1020.799	4.512	-2857.929	28.877	17.575	2.000	13.429	332.977	41.000	0.000
1020.899	4.069	-2790.037	28.877	17.576	2.000	15.075	332.789	41.000	0.000
1020.999	3.636	-2726.053	28.877	17.579	2.000	16.569	332.619	41.000	0.000
1021.099	3.247	-2586.255	28.877	17.578	2.000	17.868	332.475	41.000	0.000
1021.199	2.856	-2435.001	28.876	17.579	2.000	18.975	332.354	41.000	0.000
1021.299	2.488	-2245.008	28.876	17.578	2.000	19.783	332.276	41.000	0.000
1021.399	2.160	-1979.040	28.876	17.580	2.000	20.234	332.222	41.000	0.000
1021.499	1.864	-1600.218	28.876	17.582	2.000	20.453	332.197	41.000	0.000
1021.599	1.618	-1315.746	28.876	17.585	2.000	20.609	332.206	41.000	0.000
1021.699	1.392	-1312.746	28.877	17.586	2.000	20.417	332.259	41.000	0.000
1021.799	1.178	-1312.744	28.877	17.585	2.000	19.761	332.347	41.000	0.000
1021.899	0.951	-1313.648	28.877	17.587	2.000	18.822	332.460	41.000	0.000
1021.999	0.752	-1318.700	28.876	17.587	2.000	17.868	332.549	41.000	0.000
1022.099	0.511	-1312.576	28.876	17.587	2.000	17.068	332.616	41.000	0.000
1022.199	0.319	-1243.657	28.877	17.588	2.000	16.396	332.681	41.000	0.000
1022.299	0.139	-808.729	28.877	17.592	2.000	15.805	332.751	41.000	0.000
1022.399	0.038	105.098	28.877	17.594	2.000	15.261	332.808	41.000	0.000
1022.499	-0.098	23.332	28.876	17.594	2.000	14.923	332.865	41.000	0.000
1022.599	-0.079	-64.372	28.876	17.593	2.000	14.421	332.925	41.000	0.000
1022.699	0.025	18.316	28.876	17.595	2.000	13.836	332.971	41.000	0.000
1022.799	0.044	49.471	28.877	17.595	2.000	13.271	333.010	41.000	0.000
1022.899	0.006	18.770	28.876	17.593	2.000	12.559	333.085	41.000	0.000
1022.999	-0.048	-211.253	28.876	17.594	2.000	11.888	333.160	41.000	0.000
1023.099	0.010	-292.681	28.876	17.593	2.000	11.635	333.174	41.000	0.000
1023.199	0.010	-12.343	28.877	17.595	2.000	11.456	333.196	41.000	0.000
1023.299	0.009	-12.580	28.876	17.594	2.000	11.328	333.217	41.000	0.000
1023.399	-0.008	-12.305	28.876	17.595	2.000	11.244	333.224	41.000	0.000
1023.499	0.009	-12.480	28.877	17.596	2.000	11.183	333.224	41.000	0.000
1023.599	0.009	-12.477	28.876	17.600	2.000	11.148	333.222	41.000	0.000
1023.699	0.009	-12.300	28.876	17.602	2.000	11.111	333.230	41.000	0.000
1023.799	-0.048	-12.300	28.877	17.602	2.000	11.083	333.232	41.000	0.000
1023.899	0.009	-12.300	28.877	17.601	2.000	11.062	333.240	41.000	0.000
1023.999	0.009	-12.264	28.876	17.603	2.000	11.050	333.243	41.000	0.000
1024.099	0.010	-12.300	28.876	17.602	2.000	11.035	333.240	41.000	0.000
1024.199	0.010	-12.264	28.876	17.605	2.000	11.023	333.246	41.000	0.000
1024.299	0.010	-12.336	28.876	17.607	2.000	11.019	333.251	41.000	0.000
1024.399	0.010	-12.264	28.876	17.607	2.000	11.007	333.265	41.000	0.000
1024.499	0.010	-12.228	28.876	17.607	2.000	10.997	333.262	41.000	0.000
1024.599	0.009	-12.335	28.876	17.608	2.000	10.992	333.255	41.000	0.000
1024.699	0.009	-12.408	28.876	17.608	2.000	10.986	333.257	41.000	0.000
1024.799	0.010	-12.408	28.876	17.608	2.000	10.983	333.257	41.000	0.000
1024.899	0.009	-12.656	28.877	17.611	2.000	10.978	333.259	41.000	0.000
1024.999	0.009	-12.377	28.877	17.614	2.000	10.971	333.259	41.000	0.000
1025.099	0.010	-12.338	28.877	17.616	2.000	10.967	333.256	41.000	0.000
1025.199	0.010	-12.196	28.877	17.617	2.000	10.966	333.264	41.000	0.000
1025.299	0.010	-12.263	28.877	17.618	2.000	10.962	333.269	41.000	0.000
1025.399	0.010	-12.511	28.877	17.618	2.000	10.957	333.268	41.000	0.000
1025.499	0.009	-12.253	28.877	17.617	2.000	10.950	333.268	41.000	0.000
1025.599	0.010	-12.298	28.877	17.617	2.000	10.948	333.274	41.000	0.000
1025.699	0.008	-12.370	28.877	17.620	2.000	10.948	333.273	41.000	0.000
1025.799	0.009	-12.267	28.877	17.622	2.000	10.942	333.268	41.000	0.000
1025.899	0.010	-12.230	28.877	17.625	2.000	10.940	333.274	41.000	0.000
1025.999	0.010	-12.228	28.877	17.625	2.000	10.938	333.273	41.000	0.000
1026.099	0.010	-12.366	28.877	17.624	2.000	10.932	333.268	41.000	0.000
1026.199	0.010	-12.441	28.877	17.623	2.000	10.929	333.274	41.000	0.000
1026.299	0.010	-12.341	28.877	17.623	2.000	10.928	333.278	41.000	0.000
1026.399	0.010	-12.506	28.877	17.627	2.000	10.925	333.282	41.000	0.000
1026.499	0.009	-12.310	28.877	17.630	2.000	10.922	333.285	41.000	0.000
1026.599	0.010	-12.403	28.877	17.631	2.000	10.919	333.282	41.000	0.000
1026.699	0.010	-12.246	28.877	17.632	2.000	10.916	333.278	41.000	0.000
1026.799	0.010	-12.362	28.877	17.632	2.000	10.913	333.289	41.000	0.000
1026.899	0.010	-12.338	28.877	17.632	2.000	10.911	333.298	41.000	0.000
1026.999	0.010	-12.370	28.877	17.632	2.000	10.908	333.293	41.000	0.000
1027.099	0.010	-12.238	28.877	17.635	2.000	10.905	333.285	41.000	0.000
1027.199	0.010	-12.161	28.877	17.638	2.000	10.903	333.289	41.000	0.000
1027.299	0.009	-12.359	28.877	17.639	2.000	10.901	333.289	41.000	0.000
1027.399	0.009	-12.372	28.877	17.640	2.000	10.899	333.296	41.000	0.000
1027.499	0.009	-12.141	28.877	17.640	2.000	10.896	333.296	41.000	0.000
1027.599	0.010	-12.351	28.877	17.641	2.000	10.895	333.299	41.000	0.000
1027.699	0.010	-12.239	28.877	17.641	2.000	10.893	333.304	41.000	0.000
1027.799	0.010	-12.361	28.876	17.641	2.000	10.890	333.304	41.000	0.000
1027.899	0.009	-12.274	28.876	17.644	2.000	10.889	333.305	41.000	0.000
1027.999	0.009	-12.067	28.876	17.646	2.000	10.890	333.302	41.000	0.000
1028.099	0.010	-12.242	28.876	17.647	2.000	10.885	333.294	41.000	0.000
1028.199	0.010	-12.362	28.876	17.646	2.000	10.882	333.302	41.000	0.000
1028.299	0.009	-12.242	28.877	17.647	2.000	10.885	333.312	41.000	0.000
1028.399	0.010	-12.391	28.876	17.646	2.000	10.886	333.312	41.000	0.000
1028.499	0.010	-12.376	28.877	17.647	2.000	10.882	333.309	41.000	0.000
1028.599	0.009	-12.308	28.877	17.651	2.000	10.882	333.307	41.000	0.000
1028.699	0.010	-12.361	28.877	17.653	2.000	10.882	333.309	41.000	0.000
1028.799	0.009	-12.372	28.877	17.655	2.000	10.879	333.307	41.000	0.000
1028.899	0.010	-12.276	28.877	17.655	2.000	10.878	333.310	41.000	0.000
1028.999	0.009	-12.361	28.877	17.656	2.000	10.876	333.306	41.000	0.000
1029.099	0.010	-12.247	28.877	17.655	2.000	10.878	333.304	41.000	0.000
1029.199	0.009	-12.387	28.877	17.656	2.000	10.877	333.308	41.000	0.000
1029.299	0.010	-12.184	28.877	17.659	2.000	10.876	333.318	41.000	0.000
1029.399	0.009	-12.349	28.877	17.661	2.000	10.876	333.323	41.000	0.000
1029.499	0.010	-12.469	28.877	17.664	2.000	10.877	333.318	41.000	0.000
1029.599	0.009	-12.161	28.877	17.663	2.000	10.876	333.312	41.000	0.000
1029.699	0.010	-12.215	28.877	17.662	2.000	10.873	333.321	41.000	0.000
1029.799	0.010	-12.228	28.877	17.664	2.000	10.873	333.320	41.000	0.000
1029.899	0.009	-12.322	28.877	17.664	2.000	10.874	333.320	41.000	0.000
1029.999	0.009	-12.398	28.877	17.665	2.000	10.874	333.323	41.000	0.000
1030.099	0.010	-12.377	28.877	17.667	2.000	10.872	333.314	41.000	0.000
1030.199	0.010	-12.463	28.877	17.670	2.000	10.872	333.316	41.000	0.000
1030.299	0.009	-12.324	28.877	17.670	2.000	10.874	333.328	41.000	0.000
1030.399	0.009	-12.424	28.877	17.670	2.000	10.874	333.336	41.000	0.000
1030.499	0.011	-12.291	28.877	17.670	2.000	10.870	333.335	41.000	0.000
1030.599	0.010	-12.534	28.877	17.670	2.000	10.870	333.331	41.000	0.000
1030.699	0.010	-12.408	28.877	17.672	2.000	10.869	333.336	41.000	0.000
1030.799	0.010	-12.463	28.877	17.674	2.000	10.868	333.331	41.000	0.000
1030.899	0.010	-12.419	28.877	17.677	2.000	10.867	333.334	41.000	0.000
1030.999	0.010	-12.529	28.877	17.678	2.000	10.867	333.339	41.000	0.000
1031.099	0.009	-12.277	28.877	17.677	2.000	10.868	333.337	41.000	0.000
1031.199	0.009	-12.320	28.877	17.678	2.000	10.866	333.336	41.000	0.000
1031.299	0.009	-12.214	28.877	17.679	2.000	10.868	333.340	41.000	0.000
1031.399	0.009	-12.253	28.877	17.679	2.000	10.868	333.343	41.000	0.000
1031.499	0.010	-12.294	28.877	17.683	2.000	10.868	333.341	41.000	0.000
1031.599	0.010	-12.300	28.877	17.685	2.000	10.867	333.337	41.000	0.000
1031.699	0.009	-12.300	28.877	17.686	2.000	10.866	333.338	41.000	0.000
1031.799	0.010	-12.330	28.877	17.687	2.000	10.866	333.340	41.000	0.000
1031.899	0.010	-12.277	28.877	17.686	2.000	10.868	333.338	41.000	0.000
1031.999	0.010	-12.235	28.877	17.688	2.000	10.866	333.343	41.000	0.000
1032.099	0.010	-12.376	28.877	17.687	2.000	10.864	333.343	41.000	0.000
1032.199	0.009	-12.350	28.877	17.690	2.000	10.867	333.346	41.000	0.000
1032.299	0.009	-12.307	28.877	17.691	2.000	10.870	333.348	41.000	0.000
1032.399	0.009	-12.416	28.877	17.693	2.000	10.868	333.343	41.000	0.000
1032.499	0.009	-12.502	28.877	17.692	2.000	10.869	333.345	41.000	0.000
1032.599	0.009	-12.319	28.877	17.694	2.000	10.869	333.354	41.000	0.000
1032.699	0.010	-12.349	28.877	17.693	2.000	10.868	333.355	41.000	0.000
1032.799	0.010	-12.401	28.877	17.694	2.000	10.868	333.346	41.000	0.000
1032.899	0.010	-12.263	28.877	17.695	2.000	10.868	333.351	41.000	0.000
1032.999	0.010	-12.285	28.877	17.698	2.000	10.868	333.351	41.000	0.000
1033.099	0.009	-12.243	28.877	17.702	2.000	10.864	333.351	41.000	0.000
1033.199	0.010	-12.171	28.877	17.701	2.000	10.863	333.353	41.000	0.000
1033.299	0.010	-12.408	28.877	17.701	2.000	10.868	333.358	41.000	0.000
1033.399	0.009	-12.395	28.877	17.702	2.000	10.869	333.358	41.000	0.000
1033.499	0.010	-12.288	28.877	17.702	2.000	10.866	333.360	41.000	0.000
1033.599	0.009	-12.348	28.877	17.702	2.000	10.867	333.364	41.000	0.000
1033.699	0.009	-12.372	28.877	17.705	2.000	10.869	333.367	41.000	0.000
1033.799	0.009	-12.428	28.877	17.708	2.000	10.867	333.374	41.000	0.000
1033.899	0.010	-12.388	28.877	17.709	2.000	10.866	333.375	41.000	0.000
1033.999	0.009	-12.400	28.877	17.708	2.000	10.867	333.365	41.000	0.000
1034.099	0.009	-12.243	28.877	17.709	2.000	10.866	333.366	41.000	0.000
1034.199	0.009	-12.357	28.877	17.709	2.000	10.866	333.362	41.000	0.000
1034.299	0.010	-12.408	28.877	17.708	2.000	10.868	333.369	41.000	0.000
1034.399	0.010	-12.354	28.877	17.712	2.000	10.870	333.369	41.000	0.000
1034.499	0.010	-12.500	28.877	17.715	2.000	10.869	333.375	41.000	0.000
1034.599	0.010	-12.260	28.877	17.716	2.000	10.868	333.375	41.000	0.000
1034.699	0.009	-12.318	28.877	17.716	2.000	10.867	333.373	41.000	0.000
1034.799	0.010	-12.319	28.877	17.716	2.000	10.865	333.376	41.000	0.000
1034.899	0.010	-12.273	28.877	17.717	2.000	10.869	333.376	41.000	0.000
1034.999	0.010	-12.345	28.877	17.717	2.000	10.867	333.375	41.000	0.000
1035.099	0.010	-12.291	28.876	17.720	2.000	10.865	333.364	41.000	0.000
1035.199	0.010	-12.290	28.876	17.722	2.000	10.868	333.373	41.000	0.000
1035.299	0.009	-12.378	28.876	17.723	2.000	10.870	333.387	41.000	0.000
1035.399	0.009	-12.408	28.877	17.723	2.000	10.869	333.387	41.000	0.000
1035.499	0.010	-12.356	28.877	17.723	2.000	10.867	333.382	41.000	0.000
1035.599	0.010	-12.126	28.877	17.724	2.000	10.868	333.382	41.000	0.000
1035.699	0.010	-12.127	28.876	17.724	2.000	10.870	333.382	41.000	0.000
1035.799	0.010	-12.182	28.876	17.725	2.000	10.868	333.384	41.000	0.000
1035.899	0.010	-12.192	28.876	17.727	2.000	10.868	333.389	41.000	0.000
1035.999	0.009	-12.289	28.876	17.728	2.000	10.868	333.384	41.000	0.000
1036.099	0.009	-12.234	28.876	17.729	2.000	10.867	333.378	41.000	0.000
1036.199	0.010	-12.347	28.876	17.730	2.000	10.868	333.388	41.000	0.000
1036.299	0.010	-12.330	28.876	17.730	2.000	10.868	333.395	41.000	0.000
1036.399	0.009	-12.325	28.876	17.730	2.000	10.869	333.396	41.000	0.000
1036.499	0.009	-12.290	28.876	17.730	2.000	10.868	333.392	41.000	0.000
1036.599	0.010	-12.288	28.876	17.733	2.000	10.865	333.388	41.000	0.000
1036.699	0.009	-12.300	28.876	17.735	2.000	10.868	333.388	41.000	0.000
1036.799	0.009	-12.225	28.876	17.736	2.000	10.870	333.395	41.000	0.000
1036.899	0.009	-12.217	28.876	17.736	2.000	10.870	333.398	41.000	0.000
