Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
477.700	20.231	34.574	29.015	37.164	1.000	5.533	349.827	71.000	7.600
477.800	20.231	30.111	29.015	37.167	1.000	5.563	349.821	71.000	7.600
477.900	20.232	20.256	29.015	37.169	1.000	5.424	349.826	71.000	7.600
478.000	20.232	36.466	29.015	37.170	1.000	5.300	349.835	71.000	7.600
478.100	20.232	40.931	29.015	37.171	1.000	5.315	349.836	71.000	7.600
478.200	20.209	18.560	29.015	37.195	1.000	5.411	349.830	71.000	7.600
478.300	20.228	18.143	29.015	37.235	1.000	5.520	349.816	71.000	7.600
478.400	20.230	29.584	29.015	37.253	1.000	5.565	349.818	71.000	7.600
478.500	20.231	48.255	29.015	37.259	1.000	5.526	349.832	71.000	7.600
478.600	20.214	26.382	29.016	37.262	1.000	5.402	349.839	71.000	7.600
478.700	20.203	30.204	29.015	37.263	1.000	5.430	349.837	71.000	7.600
478.800	20.185	16.849	29.015	37.264	1.000	5.503	349.831	71.000	7.600
478.900	20.204	55.571	29.015	37.283	1.000	5.473	349.832	71.000	7.600
479.000	20.186	24.919	29.016	37.322	1.000	5.337	349.839	71.000	7.600
479.100	20.183	29.234	29.015	37.342	1.000	5.303	349.839	71.000	7.600
479.200	20.183	6.339	29.015	37.350	1.000	5.346	349.835	71.000	7.600
479.300	20.182	43.040	29.015	37.352	1.000	5.352	349.832	71.000	7.600
479.400	20.183	27.108	29.015	37.352	1.000	5.295	349.836	71.000	7.600
479.500	20.183	23.669	29.015	37.353	1.000	5.334	349.839	71.000	7.600
479.600	20.183	12.333	29.015	37.360	1.000	5.392	349.839	71.000	7.600
479.700	20.183	34.565	29.015	37.398	1.000	5.431	349.832	71.000	7.600
479.800	20.184	35.748	29.015	37.424	1.000	5.589	349.820	71.000	7.600
479.900	20.184	29.083	29.015	37.437	1.000	5.617	349.817	71.000	7.600
480.000	20.183	31.991	29.015	37.442	1.000	5.546	349.826	71.000	7.600
480.100	20.183	32.998	29.015	37.443	1.000	5.388	349.843	71.000	7.600
480.200	20.183	46.435	29.015	37.443	1.000	5.274	349.848	71.000	7.600
480.300	20.183	18.283	29.015	37.447	1.000	5.283	349.839	71.000	7.600
480.400	20.183	23.785	29.015	37.483	1.000	5.344	349.839	71.000	7.600
480.500	20.183	13.240	29.015	37.514	1.000	5.393	349.843	71.000	7.600
480.600	20.184	53.045	29.015	37.527	1.000	5.303	349.849	71.000	7.600
480.700	20.183	15.725	29.015	37.530	1.000	5.277	349.843	71.000	7.600
480.800	20.184	26.656	29.015	37.532	1.000	5.335	349.837	71.000	7.600
480.900	20.184	8.045	29.015	37.534	1.000	5.399	349.836	71.000	7.600
481.000	20.184	49.333	29.015	37.537	1.000	5.464	349.835	71.000	7.600
481.100	20.183	28.223	29.015	37.565	1.000	5.414	349.834	71.000	7.600
481.200	20.183	29.304	29.015	37.599	1.000	5.331	349.835	71.000	7.600
481.300	20.183	17.749	29.015	37.613	1.000	5.379	349.829	71.000	7.600
481.400	20.183	38.673	29.015	37.618	1.000	5.459	349.835	71.000	7.600
481.500	20.176	35.630	29.015	37.619	1.000	5.413	349.843	71.000	7.600
481.600	20.159	23.187	29.015	37.620	1.000	5.409	349.837	71.000	7.600
481.700	20.157	22.623	29.015	37.629	1.000	5.460	349.836	71.000	7.600
481.800	20.161	39.316	29.015	37.659	1.000	5.435	349.839	71.000	7.600
481.900	20.146	36.950	29.015	37.688	1.000	5.413	349.840	71.000	7.600
482.000	20.144	24.879	29.015	37.699	1.000	5.443	349.838	71.000	7.600
482.100	20.141	20.057	29.015	37.702	1.000	5.423	349.834	71.000	7.600
482.200	20.134	40.745	29.015	37.703	1.000	5.381	349.834	71.000	7.600
482.300	20.134	31.687	29.015	37.704	1.000	5.408	349.829	71.000	7.600
482.400	20.134	29.201	29.015	37.709	1.000	5.413	349.834	71.000	7.600
482.500	20.133	16.849	29.015	37.739	1.000	5.464	349.840	71.000	7.600
482.600	20.134	40.852	29.015	37.768	1.000	5.461	349.841	71.000	7.600
482.700	20.134	38.731	29.015	37.782	1.000	5.410	349.837	71.000	7.600
482.800	20.133	31.619	29.015	37.787	1.000	5.458	349.835	71.000	7.600
482.900	20.134	23.134	29.015	37.789	1.000	5.526	349.836	71.000	7.600
483.000	20.134	35.058	29.015	37.789	1.000	5.538	349.834	71.000	7.600
483.100	20.133	43.901	29.015	37.793	1.000	5.556	349.832	71.000	7.600
483.200	20.133	35.602	29.015	37.819	1.000	5.526	349.831	71.000	7.600
483.300	20.134	27.046	29.015	37.848	1.000	5.549	349.818	71.000	7.600
483.400	20.134	28.053	29.015	37.863	1.000	5.610	349.822	71.000	7.600
483.500	20.134	49.710	29.015	37.868	1.000	5.603	349.834	71.000	7.600
483.600	20.134	36.952	29.015	37.870	1.000	5.526	349.837	71.000	7.600
483.700	20.134	31.664	29.015	37.870	1.000	5.514	349.835	71.000	7.600
483.800	20.134	23.424	29.015	37.872	1.000	5.487	349.836	71.000	7.600
483.900	20.134	39.323	29.015	37.886	1.000	5.412	349.837	71.000	7.600
484.000	20.134	30.913	29.015	37.916	1.000	5.467	349.833	71.000	7.600
484.100	20.133	29.840	29.015	37.937	1.000	5.465	349.834	71.000	7.600
484.200	20.133	18.513	29.015	37.945	1.000	5.401	349.837	71.000	7.600
484.300	20.133	34.253	29.015	37.948	1.000	5.346	349.836	71.000	7.600
484.400	20.134	33.853	29.015	37.949	1.000	5.385	349.839	71.000	7.600
484.500	20.134	29.923	29.015	37.949	1.000	5.366	349.842	71.000	7.600
484.600	20.134	19.212	29.015	37.961	1.000	5.310	349.850	71.000	7.600
484.700	20.134	24.539	29.015	37.989	1.000	5.307	349.851	71.000	7.600
484.800	20.134	34.493	29.015	38.011	1.000	5.331	349.846	71.000	7.600
484.900	20.134	27.592	29.015	38.020	1.000	5.367	349.842	71.000	7.600
485.000	20.134	23.780	29.015	38.024	1.000	5.365	349.841	71.000	7.600
485.100	20.133	23.016	29.015	38.025	1.000	5.299	349.849	71.000	7.600
485.200	20.134	34.377	29.015	38.025	1.000	5.248	349.846	71.000	7.600
485.300	20.122	23.332	29.015	38.030	1.000	5.120	349.854	71.000	7.600
485.400	20.097	16.554	29.015	38.054	1.000	5.031	349.867	71.000	7.600
485.500	20.100	8.976	29.015	38.079	1.000	5.101	349.863	71.000	7.600
485.600	20.095	28.735	29.015	38.092	1.000	5.181	349.856	71.000	7.600
485.700	20.086	24.093	29.015	38.097	1.000	5.209	349.858	71.000	7.600
485.800	20.086	21.541	29.015	38.099	1.000	5.280	349.855	71.000	7.600
485.900	20.086	16.257	29.015	38.099	1.000	5.307	349.853	71.000	7.600
486.000	20.086	33.787	29.015	38.102	1.000	5.437	349.850	71.000	7.600
486.100	20.086	42.900	29.015	38.123	1.000	5.508	349.842	71.000	7.600
486.200	20.087	31.870	29.015	38.151	1.000	5.446	349.839	71.000	7.600
486.300	20.086	21.466	29.015	38.165	1.000	5.502	349.828	71.000	7.600
486.400	20.086	29.947	29.015	38.170	1.000	5.512	349.832	71.000	7.600
486.500	20.087	43.590	29.015	38.171	1.000	5.502	349.835	71.000	7.600
486.600	20.087	34.600	29.015	38.172	1.000	5.410	349.839	71.000	7.600
486.700	20.086	22.245	29.015	38.173	1.000	5.333	349.843	71.000	7.600
486.800	20.086	18.083	29.015	38.185	1.000	5.392	349.837	71.000	7.600
486.900	20.086	37.447	29.015	38.212	1.000	5.446	349.839	71.000	7.600
487.000	20.086	33.435	29.015	38.233	1.000	5.360	349.845	71.000	7.600
487.100	20.086	25.765	29.015	38.241	1.000	5.361	349.842	71.000	7.600
487.200	20.086	20.335	29.015	38.244	1.000	5.378	349.841	71.000	7.600
487.300	20.087	36.176	29.015	38.244	1.000	5.344	349.842	71.000	7.600
487.400	20.087	32.706	29.015	38.245	1.000	5.301	349.843	71.000	7.600
487.500	20.087	21.926	29.015	38.254	1.000	5.306	349.843	71.000	7.600
487.600	20.086	15.563	29.015	38.278	1.000	5.258	349.856	71.000	7.600
487.700	20.087	27.267	29.015	38.299	1.000	5.242	349.858	71.000	7.600
487.800	20.088	36.431	29.015	38.308	1.000	5.319	349.846	71.000	7.600
487.900	20.087	29.500	29.015	38.311	1.000	5.339	349.846	71.000	7.600
488.000	20.086	20.254	29.015	38.312	1.000	5.329	349.845	71.000	7.600
488.100	20.086	20.580	29.015	38.312	1.000	5.324	349.847	71.000	7.600
488.200	20.087	34.431	29.015	38.316	1.000	5.322	349.848	71.000	7.600
488.300	20.075	30.904	29.015	38.335	1.000	5.351	349.839	71.000	7.600
488.400	20.050	25.904	29.015	38.359	1.000	5.395	349.839	71.000	7.600
488.500	20.050	24.671	29.015	38.372	1.000	5.422	349.843	71.000	7.600
488.600	20.049	35.640	29.015	38.377	1.000	5.416	349.846	71.000	7.600
488.700	20.037	32.793	29.015	38.378	1.000	5.422	349.842	71.000	7.600
488.800	20.037	25.029	29.015	38.379	1.000	5.393	349.845	71.000	7.600
488.900	20.037	19.798	29.015	38.381	1.000	5.339	349.844	71.000	7.600
489.000	20.037	30.201	29.015	38.398	1.000	5.355	349.849	71.000	7.600
489.100	20.037	36.990	29.015	38.422	1.000	5.366	349.851	71.000	7.600
489.200	20.037	29.065	29.015	38.436	1.000	5.394	349.845	71.000	7.600
489.300	20.037	21.955	29.015	38.441	1.000	5.415	349.840	71.000	7.600
489.400	20.037	25.790	29.015	38.442	1.000	5.410	349.836	71.000	7.600
489.500	20.038	35.455	29.015	38.443	1.000	5.414	349.839	71.000	7.600
489.600	20.037	27.853	29.015	38.444	1.000	5.428	349.839	71.000	7.600
489.700	20.037	23.532	29.015	38.453	1.000	5.409	349.839	71.000	7.600
489.800	20.037	26.909	29.015	38.476	1.000	5.463	349.839	71.000	7.600
489.900	20.037	42.547	29.015	38.496	1.000	5.521	349.840	71.000	7.600
490.000	20.037	39.441	29.015	38.503	1.000	5.532	349.841	71.000	7.600
490.100	20.037	28.894	29.015	38.506	1.000	5.488	349.839	71.000	7.600
490.200	20.037	24.848	29.015	38.507	1.000	5.421	349.839	71.000	7.600
490.300	20.037	33.887	29.015	38.507	1.000	5.367	349.839	71.000	7.600
490.400	20.037	36.082	29.015	38.514	1.000	5.520	349.834	71.000	7.600
490.500	20.037	31.097	29.015	38.536	1.000	5.549	349.833	71.000	7.600
490.600	20.037	29.598	29.015	38.556	1.000	5.434	349.842	71.000	7.600
490.700	20.037	33.229	29.015	38.564	1.000	5.380	349.845	71.000	7.600
490.800	20.037	40.481	29.015	38.567	1.000	5.343	349.847	71.000	7.600
490.900	20.037	28.645	29.015	38.568	1.000	5.393	349.842	71.000	7.600
491.000	20.037	22.869	29.015	38.569	1.000	5.452	349.847	71.000	7.600
491.100	20.037	23.871	29.015	38.572	1.000	5.434	349.851	71.000	7.600
491.200	20.037	37.178	29.015	38.588	1.000	5.350	349.843	71.000	7.600
491.300	20.037	28.836	29.015	38.612	1.000	5.326	349.843	71.000	7.600
491.400	20.036	20.819	29.015	38.625	1.000	5.371	349.847	71.000	7.600
491.500	20.037	23.098	29.015	38.629	1.000	5.443	349.847	71.000	7.600
491.600	20.037	37.961	29.015	38.630	1.000	5.400	349.850	71.000	7.600
491.700	20.037	40.734	29.015	38.631	1.000	5.377	349.848	71.000	7.600
491.800	20.037	24.799	29.015	38.633	1.000	5.399	349.853	71.000	7.600
491.900	20.037	21.829	29.015	38.647	1.000	5.476	349.843	71.000	7.600
492.000	20.037	32.580	29.015	38.671	1.000	5.451	349.847	71.000	7.600
492.100	20.037	39.912	29.015	38.684	1.000	5.422	349.858	71.000	7.600
492.200	20.017	25.834	29.015	38.689	1.000	5.377	349.853	71.000	7.600
492.300	20.009	21.501	29.015	38.691	1.000	5.416	349.838	71.000	7.600
492.400	20.027	25.279	29.015	38.692	1.000	5.465	349.835	71.000	7.600
492.500	20.013	43.495	29.015	38.693	1.000	5.459	349.845	71.000	7.600
492.600	20.003	36.016	29.015	38.701	1.000	5.491	349.842	71.000	7.600
492.700	19.997	30.298	29.015	38.724	1.000	5.479	349.841	71.000	7.600
492.800	20.000	27.582	29.015	38.745	1.000	5.512	349.839	71.000	7.600
492.900	19.996	43.044	29.015	38.753	1.000	5.586	349.839	71.000	7.600
493.000	20.000	41.038	29.015	38.756	1.000	5.598	349.835	71.000	7.600
493.100	19.989	28.697	29.015	38.758	1.000	5.549	349.837	71.000	7.600
493.200	19.989	27.268	29.015	38.758	1.000	5.556	349.837	71.000	7.600
493.300	19.988	35.699	29.015	38.765	1.000	5.594	349.827	71.000	7.600
493.400	19.988	44.776	29.015	38.787	1.000	5.697	349.829	71.000	7.600
493.500	19.989	34.469	29.015	38.808	1.000	5.760	349.833	71.000	7.997
493.600	19.997	36.289	29.015	38.816	1.000	5.878	349.818	71.000	8.000
493.700	20.020	46.086	29.015	38.819	1.000	6.182	349.799	71.000	8.000
493.800	20.036	67.256	29.015	38.820	1.000	6.383	349.792	71.000	8.000
493.900	20.037	61.203	29.015	38.822	1.000	6.472	349.778	71.000	8.000
494.000	20.037	60.009	29.015	38.824	1.000	6.526	349.763	71.000	8.000
494.100	20.037	60.169	29.015	38.838	1.000	6.552	349.769	71.000	8.000
494.200	20.037	77.913	29.015	38.865	1.000	6.642	349.766	71.000	8.396
494.300	20.037	72.044	29.015	38.878	1.000	6.737	349.749	71.000	8.400
494.400	20.037	66.669	29.015	38.883	1.000	6.809	349.742	71.000	8.400
494.500	20.055	70.737	29.015	38.885	1.000	6.864	349.746	71.000	8.400
494.600	20.078	82.536	29.015	38.885	1.000	4.963	349.858	71.000	0.889
494.700	20.055	40.562	29.015	38.887	1.000	2.089	350.032	71.000	0.010
494.800	20.019	-78.730	29.015	38.900	1.000	0.739	350.133	71.000	0.000
494.900	19.981	-140.134	29.015	38.927	1.000	0.208	350.177	71.000	0.000
495.000	19.950	-152.097	29.015	38.943	1.000	-1.511	350.281	71.000	0.000
495.100	19.883	-221.881	29.015	38.948	1.000	-6.112	350.559	71.000	0.000
495.200	19.761	-443.242	29.015	38.950	1.000	-12.083	350.931	71.000	0.000
495.300	19.584	-773.736	29.015	38.952	1.000	-17.583	351.296	71.000	0.000
495.400	19.382	-1080.138	29.015	38.952	1.000	-20.886	351.549	71.000	0.000
495.500	19.163	-1234.502	29.015	38.961	1.000	-21.597	351.640	71.000	0.000
495.600	18.932	-1278.743	29.015	38.983	1.000	-21.441	351.649	71.000	0.000
495.700	18.700	-1275.680	29.015	39.005	1.000	-21.393	351.662	71.000	0.000
495.800	18.484	-1292.601	29.015	39.014	1.000	-21.580	351.697	71.000	0.000
495.900	18.254	-1316.078	29.015	39.016	1.000	-21.856	351.734	71.000	0.000
496.000	18.010	-1358.647	29.015	39.017	1.000	-21.858	351.746	71.000	0.000
496.100	17.768	-1391.535	29.015	39.019	1.000	-21.584	351.747	71.000	0.000
496.200	17.525	-1379.619	29.015	39.024	1.000	-21.291	351.742	71.000	0.000
496.300	17.280	-1387.866	29.015	39.046	1.000	-20.935	351.729	71.000	0.000
496.400	17.036	-1364.352	29.015	39.071	1.000	-20.548	351.717	71.000	0.000
496.500	16.793	-1363.064	29.015	39.081	1.000	-20.168	351.711	71.000	0.000
496.600	16.557	-1370.338	29.015	39.084	1.000	-19.800	351.705	71.000	0.000
496.700	16.323	-1360.159	29.015	39.085	1.000	-19.426	351.692	71.000	0.000
496.800	16.088	-1369.962	29.015	39.086	1.000	-19.059	351.676	71.000	0.000
496.900	15.860	-1344.197	29.015	39.088	1.000	-18.731	351.665	71.000	0.000
497.000	15.622	-1339.214	29.015	39.102	1.000	-18.425	351.661	71.000	0.000
497.100	15.398	-1347.701	29.015	39.129	1.000	-18.034	351.647	71.000	0.000
497.200	15.163	-1335.568	29.015	39.143	1.000	-17.633	351.630	71.000	0.000
497.300	14.935	-1344.756	29.015	39.148	1.000	-17.295	351.604	71.000	0.000
497.400	14.700	-1331.758	29.015	39.150	1.000	-16.972	351.589	71.000	0.000
497.500	14.481	-1306.170	29.015	39.152	1.000	-16.479	351.585	71.000	0.000
497.600	14.256	-1299.622	29.015	39.153	1.000	-15.795	351.559	71.000	0.000
497.700	14.027	-1254.458	29.015	39.164	1.000	-15.271	351.527	71.000	0.000
497.800	13.828	-1218.675	29.015	39.192	1.000	-14.925	351.494	71.000	0.000
497.900	13.615	-1229.292	29.016	39.208	1.000	-14.580	351.483	71.000	0.000
498.000	13.397	-1214.942	29.015	39.215	1.000	-14.272	351.478	71.000	0.000
498.100	13.204	-1191.466	29.015	39.217	1.000	-13.959	351.467	71.000	0.000
498.200	13.011	-1199.932	29.015	39.218	1.000	-13.617	351.457	71.000	0.000
498.300	12.801	-1201.121	29.015	39.219	1.000	-13.344	351.435	71.000	0.000
498.400	12.569	-1183.097	29.015	39.224	1.000	-13.079	351.422	71.000	0.000
498.500	12.367	-1190.538	29.015	39.246	1.000	-12.768	351.414	71.000	0.000
498.600	12.175	-1193.501	29.015	39.269	1.000	-12.404	351.399	71.000	0.000
498.700	11.980	-1158.942	29.015	39.277	1.000	-11.884	351.371	71.000	0.000
498.800	11.786	-1131.053	29.015	39.281	1.000	-11.327	351.336	71.000	0.000
498.900	11.597	-1124.901	29.016	39.282	1.000	-10.839	351.304	71.000	0.000
499.000	11.425	-1093.416	29.015	39.282	1.000	-10.323	351.269	71.000	0.000
499.100	11.252	-1052.405	29.015	39.286	1.000	-9.767	351.238	71.000	0.000
499.200	11.069	-1034.908	29.015	39.303	1.000	-9.291	351.210	71.000	0.000
499.300	10.915	-1019.524	29.015	39.328	1.000	-8.883	351.183	71.000	0.000
499.400	10.741	-979.726	29.015	39.339	1.000	-8.454	351.162	71.000	0.000
499.500	10.582	-938.821	29.016	39.344	1.000	-8.051	351.150	71.000	0.000
499.600	10.437	-930.196	29.015	39.345	1.000	-7.684	351.135	71.000	0.000
499.700	10.281	-920.734	29.015	39.346	1.000	-7.303	351.108	71.000	0.000
499.800	10.131	-863.857	29.015	39.347	1.000	-4.964	350.940	71.000	0.000
499.900	10.069	-678.931	29.015	39.356	1.000	-1.643	350.731	71.000	0.000
500.000	10.048	-315.769	29.015	39.382	1.000	-0.362	350.663	71.000	0.000
500.100	10.014	-161.297	29.015	39.399	1.000	-0.248	350.658	71.000	0.000
500.200	9.976	-190.108	29.015	39.405	1.000	-0.156	350.648	71.000	3.566
500.300	9.965	-153.608	29.015	39.407	1.000	0.150	350.609	71.000	10.728
500.400	9.940	-148.117	29.015	39.407	1.000	2.575	350.442	71.000	11.967
500.500	9.992	-26.725	29.015	39.408	1.000	6.403	350.204	71.000	12.395
500.600	10.056	246.945	29.015	39.416	1.000	8.376	350.083	71.000	13.190
500.700	10.117	408.658	29.015	39.438	1.000	8.821	350.044	71.000	13.200
500.800	10.208	412.720	29.015	39.456	1.000	8.910	350.033	71.000	13.200
500.900	10.283	397.722	29.015	39.462	1.000	8.894	350.031	71.000	13.200
501.000	10.347	397.551	29.015	39.464	1.000	8.908	350.017	71.000	13.200
501.100	10.407	407.945	29.015	39.466	1.000	8.905	350.004	71.000	12.806
501.200	10.493	412.988	29.015	39.466	1.000	8.814	350.002	71.000	12.406
501.300	10.549	390.880	29.015	39.468	1.000	8.601	350.002	71.000	12.006
501.400	10.621	369.895	29.015	39.484	1.000	8.114	350.026	71.000	10.839
501.500	10.669	356.068	29.015	39.506	1.000	7.222	350.086	71.000	9.227
501.600	10.712	309.627	29.015	39.515	1.000	5.963	350.162	71.000	7.627
501.700	10.735	220.834	29.015	39.518	1.000	5.026	350.223	71.000	7.600
501.800	10.756	145.542	29.015	39.519	1.000	4.540	350.256	71.000	6.806
501.900	10.766	130.765	29.015	39.520	1.000	3.960	350.296	71.000	6.403
502.000	10.806	108.366	29.015	39.522	1.000	3.613	350.320	71.000	6.400
502.100	10.806	60.616	29.015	39.535	1.000	3.654	350.310	71.000	6.793
502.200	10.806	60.622	29.015	39.555	1.000	3.740	350.302	71.000	6.800
502.300	10.815	79.750	29.015	39.564	1.000	3.763	350.302	71.000	6.800
502.400	10.853	80.383	29.015	39.567	1.000	3.713	350.304	71.000	6.800
502.500	10.854	62.351	29.015	39.568	1.000	3.757	350.304	71.000	6.800
502.600	10.853	59.668	29.015	39.569	1.000	3.911	350.299	71.000	6.800
502.700	10.862	85.867	29.015	39.570	1.000	3.909	350.298	71.000	6.800
502.800	10.902	97.418	29.016	39.575	1.000	3.892	350.301	71.000	6.800
502.900	10.902	77.827	29.015	39.595	1.000	3.954	350.297	71.000	6.800
503.000	10.906	77.595	29.015	39.609	1.000	3.933	350.293	71.000	6.800
503.100	10.927	89.357	29.015	39.613	1.000	3.699	350.302	71.000	6.407
503.200	10.951	82.692	29.015	39.615	1.000	2.798	350.352	71.000	5.217
503.300	10.948	27.823	29.015	39.617	1.000	1.801	350.407	71.000	4.412
503.400	10.923	-50.764	29.015	39.617	1.000	1.153	350.455	71.000	2.446
503.500	10.902	-69.672	29.015	39.621	1.000	0.527	350.506	71.000	2.400
503.600	10.895	-101.058	29.015	39.637	1.000	0.263	350.526	71.000	2.793
503.700	10.850	-138.237	29.015	39.650	1.000	0.227	350.527	71.000	3.581
503.800	10.826	-152.836	29.015	39.655	1.000	0.427	350.516	71.000	4.791
503.900	10.806	-149.959	29.015	39.655	1.000	1.028	350.481	71.000	4.800
504.000	10.805	-97.686	29.015	39.656	1.000	1.562	350.446	71.000	5.593
504.100	10.806	-47.450	29.015	39.657	1.000	2.110	350.412	71.000	5.996
504.200	10.805	-47.962	29.015	39.658	1.000	2.656	350.379	71.000	6.000
504.300	10.806	18.117	29.015	39.667	1.000	2.747	350.361	71.000	6.000
504.400	10.806	27.028	29.015	39.683	1.000	2.733	350.359	71.000	6.000
504.500	10.805	7.414	29.015	39.689	1.000	2.717	350.372	71.000	6.000
504.600	10.807	8.619	29.015	39.692	1.000	2.494	350.393	71.000	5.209
504.700	10.804	12.879	29.015	39.693	1.000	1.657	350.442	71.000	0.459
504.800	10.782	-21.366	29.015	39.692	1.000	0.668	350.507	71.000	0.400
504.900	10.753	-111.986	29.015	39.693	1.000	0.243	350.539	71.000	0.795
505.000	10.734	-145.614	29.015	39.700	1.000	0.088	350.551	71.000	1.984
505.100	10.707	-137.611	29.015	39.714	1.000	0.021	350.555	71.000	2.789
505.200	10.685	-163.643	29.015	39.721	1.000	0.059	350.547	71.000	3.194
505.300	10.657	-151.405	29.015	39.724	1.000	0.122	350.539	71.000	3.988
505.400	10.637	-160.241	29.015	39.723	1.000	0.253	350.537	71.000	4.000
505.500	10.608	-131.304	29.015	39.725	1.000	0.579	350.524	71.000	4.386
505.600	10.588	-122.501	29.015	39.724	1.000	0.918	350.505	71.000	4.007
505.700	10.561	-123.267	29.015	39.727	1.000	1.020	350.498	71.000	4.000
505.800	10.559	-69.152	29.015	39.738	1.000	1.091	350.491	71.000	4.000
505.900	10.554	-97.595	29.015	39.745	1.000	1.216	350.487	71.000	4.397
506.000	10.514	-59.103	29.015	39.748	1.000	1.288	350.485	71.000	4.400
506.100	10.513	-84.258	29.015	39.749	1.000	1.287	350.484	71.000	4.400
506.200	10.513	-77.968	29.015	39.750	1.000	1.281	350.485	71.000	4.400
506.300	10.509	-67.605	29.015	39.749	1.000	1.302	350.475	71.000	4.400
506.400	10.462	-60.411	29.015	39.753	1.000	1.364	350.471	71.000	4.400
506.500	10.464	-80.552	29.015	39.762	1.000	1.462	350.475	71.000	4.795
506.600	10.463	-76.868	29.015	39.770	1.000	1.573	350.475	71.000	4.800
506.700	10.463	-46.013	29.015	39.771	1.000	1.645	350.466	71.000	4.800
506.800	10.463	-36.605	29.015	39.772	1.000	1.618	350.460	71.000	4.800
506.900	10.443	-54.149	29.015	39.773	1.000	1.617	350.465	71.000	4.800
507.000	10.416	-61.028	29.015	39.773	1.000	1.658	350.466	71.000	4.800
507.100	10.416	-46.128	29.015	39.774	1.000	1.695	350.461	71.000	4.800
507.200	10.416	-36.184	29.015	39.778	1.000	1.680	350.462	71.000	4.406
507.300	10.416	-55.590	29.015	39.787	1.000	1.603	350.461	71.000	4.400
507.400	10.413	-67.112	29.015	39.792	1.000	1.478	350.469	71.000	4.400
507.500	10.366	-54.608	29.015	39.793	1.000	1.356	350.479	71.000	4.007
507.600	10.366	-52.689	29.015	39.793	1.000	1.273	350.490	71.000	4.000
507.700	10.365	-69.573	29.015	39.793	1.000	1.277	350.493	71.000	4.393
507.800	10.364	-82.736	29.015	39.793	1.000	1.374	350.487	71.000	4.400
507.900	10.318	-64.853	29.015	39.797	1.000	1.443	350.480	71.000	4.400
508.000	10.318	-57.829	29.015	39.804	1.000	1.506	350.475	71.000	4.797
508.100	10.318	-61.145	29.015	39.806	1.000	1.695	350.472	71.000	5.196
508.200	10.318	-64.076	29.015	39.809	1.000	1.888	350.453	71.000	4.804
508.300	10.318	-36.357	29.015	39.808	1.000	1.901	350.448	71.000	4.800
508.400	10.319	-13.845	29.015	39.808	1.000	1.832	350.458	71.000	4.800
508.500	10.317	-31.518	29.015	39.808	1.000	1.822	350.463	71.000	4.800
508.600	10.268	-47.589	29.015	39.808	1.000	1.846	350.462	71.000	4.800
508.700	10.269	-38.581	29.015	39.814	1.000	1.854	350.461	71.000	4.800
508.800	10.267	-34.948	29.015	39.818	1.000	1.882	350.464	71.000	4.800
508.900	10.269	-32.276	29.015	39.820	1.000	1.907	350.454	71.000	4.800
509.000	10.267	-45.849	29.015	39.821	1.000	1.926	350.452	71.000	5.195
509.100	10.267	-42.896	29.015	39.821	1.000	1.928	350.458	71.000	4.806
509.200	10.268	-19.772	29.015	39.821	1.000	1.920	350.458	71.000	5.194
509.300	10.267	-18.246	29.015	39.821	1.000	1.946	350.448	71.000	5.200
509.400	10.266	-34.109	29.015	39.825	1.000	1.954	350.446	71.000	5.200
509.500	10.222	-38.438	29.015	39.829	1.000	1.921	350.454	71.000	4.807
509.600	10.221	-24.190	29.015	39.831	1.000	1.890	350.458	71.000	4.800
509.700	10.220	-22.030	29.015	39.830	1.000	1.895	350.460	71.000	4.800
509.800	10.221	-45.448	29.015	39.830	1.000	1.903	350.460	71.000	4.800
509.900	10.220	-56.293	29.015	39.830	1.000	1.907	350.460	71.000	4.800
510.000	10.220	-30.167	29.015	39.831	1.000	1.910	350.460	71.000	4.800
510.100	10.220	-13.268	29.015	39.833	1.000	1.922	350.461	71.000	4.800
510.200	10.221	-29.222	29.015	39.837	1.000	1.928	350.458	71.000	4.800
510.300	10.194	-43.171	29.015	39.839	1.000	1.924	350.455	71.000	4.800
510.400	10.170	-33.023	29.015	39.840	1.000	1.906	350.460	71.000	4.800
510.500	10.169	-19.057	29.015	39.840	1.000	1.874	350.461	71.000	4.800
510.600	10.169	-34.776	29.015	39.840	1.000	1.852	350.465	71.000	4.800
510.700	10.169	-52.946	29.015	39.840	1.000	1.859	350.469	71.000	4.800
510.800	10.169	-43.255	29.015	39.842	1.000	1.874	350.469	71.000	4.800
510.900	10.169	-22.666	29.014	39.847	1.000	1.867	350.464	71.000	4.800
511.000	10.169	-26.333	29.015	39.849	1.000	1.896	350.461	71.000	5.195
511.100	10.169	-39.151	29.015	39.849	1.000	1.974	350.456	71.000	5.200
511.200	10.151	-39.487	29.015	39.850	1.000	2.046	350.444	71.000	5.200
511.300	10.125	-20.691	29.014	39.851	1.000	2.092	350.442	71.000	5.200
511.400	10.124	-10.328	29.015	39.850	1.000	2.169	350.448	71.000	5.591
511.500	10.123	-30.526	29.014	39.851	1.000	2.415	350.439	71.000	5.991
511.600	10.122	-18.113	29.014	39.855	1.000	2.733	350.414	71.000	6.000
511.700	10.140	17.644	29.015	39.860	1.000	2.946	350.394	71.000	6.391
