Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1156.499	0.009	-12.250	29.199	52.456	2.000	1.902	348.478	65.000	0.000
1156.599	0.009	-12.398	29.199	52.445	2.000	1.822	348.499	65.000	0.000
1156.699	0.009	-12.283	29.199	52.438	2.000	1.849	348.482	65.000	0.000
1156.799	0.008	-12.134	29.199	52.436	2.000	1.822	348.470	65.000	0.000
1156.899	0.008	-12.206	29.199	52.435	2.000	1.872	348.475	65.000	0.000
1156.999	0.008	-12.286	29.199	52.434	2.000	1.899	348.492	65.000	0.000
1157.099	0.009	-12.322	29.199	52.434	2.000	1.820	348.483	65.000	0.000
1157.199	0.009	-12.210	29.199	52.429	2.000	1.847	348.474	65.000	0.000
1157.299	0.008	-12.224	29.199	52.418	2.000	1.803	348.463	65.000	0.000
1157.399	0.008	-12.197	29.199	52.411	2.000	1.853	348.476	65.000	0.000
1157.499	0.008	-12.120	29.199	52.408	2.000	1.904	348.483	65.000	0.000
1157.599	0.009	-12.203	29.199	52.408	2.000	1.842	348.487	65.000	0.000
1157.699	0.009	-12.202	29.199	52.407	2.000	1.861	348.469	65.000	0.000
1157.799	0.009	-12.156	29.199	52.406	2.000	1.799	348.477	65.000	0.000
1157.899	0.009	-12.177	29.199	52.403	2.000	1.872	348.486	65.000	0.000
1157.999	0.009	-12.192	29.199	52.395	2.000	1.922	348.488	65.000	0.000
1158.099	0.009	-12.254	29.199	52.387	2.000	1.851	348.472	65.000	0.000
1158.199	0.009	-12.241	29.199	52.383	2.000	1.865	348.468	65.000	0.000
1158.299	0.009	-12.192	29.199	52.382	2.000	1.823	348.472	65.000	0.000
1158.399	0.008	-12.172	29.199	52.382	2.000	1.906	348.488	65.000	0.000
1158.499	0.008	-12.237	29.199	52.382	2.000	1.917	348.470	65.000	0.000
1158.599	0.008	-12.198	29.199	52.379	2.000	1.972	348.465	65.000	0.000
1158.699	0.009	-12.242	29.199	52.371	2.000	1.945	348.462	65.000	0.000
1158.799	0.009	-12.316	29.199	52.364	2.000	1.977	348.476	65.000	0.000
1158.899	0.008	-12.300	29.199	52.361	2.000	1.930	348.486	65.000	0.000
1158.999	0.009	-12.119	29.199	52.359	2.000	1.935	348.473	65.000	0.000
1159.099	0.009	-12.076	29.199	52.358	2.000	1.980	348.450	65.000	0.000
1159.199	0.009	-12.136	29.199	52.358	2.000	1.948	348.473	65.000	0.000
1159.299	0.009	-12.100	29.199	52.358	2.000	1.971	348.486	65.000	0.000
1159.399	0.008	-12.123	29.199	52.354	2.000	1.938	348.467	65.000	0.000
1159.499	0.008	-12.195	29.199	52.347	2.000	1.955	348.452	65.000	0.000
1159.599	0.009	-12.209	29.199	52.343	2.000	1.971	348.464	65.000	0.000
1159.699	0.009	-12.095	29.199	52.341	2.000	1.954	348.493	65.000	0.000
1159.799	0.009	-12.126	29.199	52.339	2.000	1.976	348.493	65.000	0.000
1159.899	0.009	-12.190	29.199	52.338	2.000	1.952	348.467	65.000	0.000
1159.999	0.010	-12.213	29.199	52.338	2.000	1.970	348.455	65.000	0.000
1160.099	0.009	-12.283	29.199	52.334	2.000	2.006	348.465	65.000	0.000
1160.199	0.009	-12.186	29.199	52.327	2.000	1.978	348.486	65.000	0.000
1160.299	0.009	-12.122	29.199	52.323	2.000	1.974	348.480	65.000	0.000
1160.399	0.009	-12.194	29.199	52.321	2.000	1.938	348.458	65.000	0.000
1160.499	0.009	-12.247	29.199	52.321	2.000	1.953	348.459	65.000	0.000
1160.599	0.008	-12.227	29.199	52.321	2.000	1.998	348.488	65.000	0.000
1160.699	0.008	-12.174	29.199	52.320	2.000	1.963	348.490	65.000	0.000
1160.799	0.009	-12.174	29.199	52.318	2.000	1.995	348.482	65.000	0.000
1160.899	0.010	-12.192	29.199	52.313	2.000	1.980	348.459	65.000	0.000
1160.999	0.009	-12.210	29.199	52.308	2.000	1.976	348.474	65.000	0.000
1161.099	0.009	-12.228	29.199	52.306	2.000	1.979	348.489	65.000	0.000
1161.199	0.009	-12.157	29.199	52.305	2.000	1.943	348.483	65.000	0.000
1161.299	0.009	-12.066	29.199	52.305	2.000	1.991	348.462	65.000	0.000
1161.399	0.009	-12.153	29.199	52.305	2.000	1.974	348.454	65.000	0.000
1161.499	0.009	-12.299	29.199	52.303	2.000	1.988	348.462	65.000	0.000
1161.599	0.009	-12.266	29.199	52.299	2.000	1.988	348.489	65.000	0.000
1161.699	0.008	-12.122	29.199	52.293	2.000	1.962	348.487	65.000	0.000
1161.799	0.008	-12.136	29.199	52.291	2.000	1.987	348.466	65.000	0.000
1161.899	0.009	-12.159	29.199	52.291	2.000	1.960	348.476	65.000	0.000
1161.999	0.009	-12.136	29.199	52.290	2.000	1.982	348.486	65.000	0.000
1162.099	0.009	-12.244	29.199	52.290	2.000	1.992	348.494	65.000	0.000
1162.199	0.009	-12.283	29.199	52.290	2.000	1.965	348.484	65.000	0.000
1162.299	0.009	-12.264	29.199	52.286	2.000	2.012	348.474	65.000	0.000
1162.399	0.008	-12.281	29.199	52.280	2.000	1.986	348.466	65.000	0.000
1162.499	0.008	-12.198	29.200	52.276	2.000	1.984	348.482	65.000	0.000
1162.599	0.008	-12.197	29.200	52.274	2.000	1.981	348.488	65.000	0.000
1162.699	0.009	-12.224	29.200	52.274	2.000	1.961	348.479	65.000	0.000
1162.799	0.008	-12.236	29.199	52.273	2.000	1.998	348.476	65.000	0.000
1162.899	0.008	-12.258	29.200	52.273	2.000	1.987	348.479	65.000	0.000
1162.999	0.009	-12.150	29.200	52.270	2.000	1.995	348.483	65.000	0.000
1163.099	0.009	-12.211	29.199	52.265	2.000	1.991	348.484	65.000	0.000
1163.199	0.009	-12.290	29.199	52.261	2.000	1.961	348.472	65.000	0.000
1163.299	0.009	-12.361	29.200	52.260	2.000	1.994	348.465	65.000	0.000
1163.399	0.008	-12.348	29.200	52.259	2.000	1.980	348.476	65.000	0.000
1163.499	0.008	-12.247	29.200	52.259	2.000	2.017	348.486	65.000	0.000
1163.599	0.008	-12.234	29.200	52.258	2.000	2.005	348.479	65.000	0.000
1163.699	0.009	-12.404	29.199	52.258	2.000	1.977	348.479	65.000	0.000
1163.799	0.009	-12.285	29.199	52.253	2.000	2.014	348.477	65.000	0.000
1163.899	0.009	-12.187	29.199	52.246	2.000	1.973	348.497	65.000	0.000
1163.999	0.009	-12.100	29.199	52.243	2.000	1.991	348.483	65.000	0.000
1164.099	0.009	-12.120	29.199	52.242	2.000	2.007	348.462	65.000	0.000
1164.199	0.009	-12.182	29.199	52.242	2.000	1.977	348.472	65.000	0.000
1164.299	0.009	-12.310	29.200	52.242	2.000	2.006	348.479	65.000	0.000
1164.399	0.009	-12.328	29.200	52.241	2.000	1.971	348.480	65.000	0.000
1164.499	0.008	-12.264	29.200	52.235	2.000	2.005	348.466	65.000	0.000
1164.599	0.009	-12.279	29.200	52.228	2.000	2.001	348.467	65.000	0.000
1164.699	0.009	-12.286	29.200	52.225	2.000	1.965	348.486	65.000	0.000
1164.799	0.009	-12.264	29.200	52.224	2.000	2.014	348.489	65.000	0.000
1164.899	0.008	-12.264	29.200	52.224	2.000	1.994	348.482	65.000	0.000
1164.999	0.009	-12.279	29.200	52.224	2.000	2.000	348.468	65.000	0.000
1165.099	0.009	-12.201	29.200	52.224	2.000	2.020	348.473	65.000	0.000
1165.199	0.009	-12.076	29.200	52.220	2.000	1.992	348.496	65.000	0.000
1165.299	0.009	-12.204	29.199	52.213	2.000	1.995	348.495	65.000	0.000
1165.399	0.009	-12.234	29.199	52.207	2.000	1.986	348.462	65.000	0.000
1165.499	0.009	-12.198	29.199	52.205	2.000	2.033	348.465	65.000	0.000
1165.599	0.008	-12.301	29.200	52.204	2.000	2.013	348.480	65.000	0.000
1165.699	0.009	-12.245	29.200	52.204	2.000	1.988	348.490	65.000	0.000
1165.799	0.009	-12.207	29.200	52.205	2.000	2.016	348.486	65.000	0.000
1165.899	0.009	-12.257	29.200	52.200	2.000	1.984	348.478	65.000	0.000
1165.999	0.009	-12.300	29.199	52.193	2.000	2.016	348.470	65.000	0.000
1166.099	0.008	-12.201	29.199	52.188	2.000	2.015	348.483	65.000	0.000
1166.199	0.009	-12.288	29.200	52.186	2.000	1.991	348.488	65.000	0.000
1166.299	0.010	-12.336	29.200	52.186	2.000	2.016	348.473	65.000	0.000
1166.399	0.009	-12.133	29.200	52.185	2.000	1.982	348.457	65.000	0.000
1166.499	0.009	-12.174	29.200	52.186	2.000	2.019	348.473	65.000	0.000
1166.599	0.009	-12.064	29.200	52.181	2.000	2.037	348.503	65.000	0.000
1166.699	0.009	-12.146	29.200	52.171	2.000	2.002	348.494	65.000	0.000
1166.799	0.008	-12.225	29.200	52.166	2.000	2.027	348.473	65.000	0.000
1166.899	0.009	-12.228	29.199	52.164	2.000	2.015	348.474	65.000	0.000
1166.999	0.010	-12.194	29.199	52.164	2.000	2.045	348.494	65.000	0.000
1167.099	0.009	-12.272	29.199	52.165	2.000	2.006	348.494	65.000	0.000
1167.199	0.008	-12.352	29.199	52.164	2.000	1.997	348.483	65.000	0.000
1167.299	0.008	-12.192	29.200	52.159	2.000	2.060	348.469	65.000	0.000
1167.399	0.009	-12.187	29.200	52.148	2.000	2.089	348.476	65.000	0.000
1167.499	0.009	-12.182	29.199	52.142	2.000	2.083	348.483	65.000	0.000
1167.599	0.009	-12.332	29.199	52.141	2.000	2.097	348.487	65.000	0.000
1167.699	0.009	-12.258	29.200	52.141	2.000	2.096	348.468	65.000	0.000
1167.799	0.009	-12.000	29.199	52.141	2.000	2.074	348.478	65.000	0.000
1167.899	0.010	-12.177	29.199	52.140	2.000	2.269	348.475	65.000	0.000
1167.999	0.029	-13.200	29.199	52.139	2.000	2.475	348.475	65.000	0.000
1168.099	0.168	-23.983	29.200	52.130	2.000	2.705	348.459	65.000	0.000
1168.199	0.234	-10.168	29.200	52.122	2.000	3.229	348.417	65.000	1.927
1168.299	0.379	346.149	29.200	52.120	2.000	4.151	348.362	65.000	8.900
1168.399	0.539	811.995	29.200	52.118	2.000	4.765	348.317	65.000	10.353
1168.499	0.779	1075.882	29.200	52.118	2.000	6.088	348.237	65.000	12.744
1168.599	1.026	1282.644	29.199	52.119	2.000	6.880	348.198	65.000	15.876
1168.699	1.278	1356.624	29.200	52.116	2.000	7.716	348.147	65.000	20.716
1168.799	1.552	1465.903	29.200	52.108	2.000	8.932	348.077	65.000	23.552
1168.899	1.851	1628.253	29.200	52.098	2.000	10.697	347.954	65.000	30.281
1168.999	2.224	1849.135	29.200	52.095	2.000	12.798	347.858	65.000	31.180
1169.099	2.555	2012.157	29.199	52.094	2.000	14.111	347.767	65.000	31.586
1169.199	2.897	1972.486	29.199	52.094	2.000	15.010	347.709	65.000	32.384
1169.299	3.247	1950.491	29.200	52.093	2.000	15.949	347.640	65.000	34.318
1169.399	3.585	1970.764	29.200	52.093	2.000	17.085	347.576	65.000	35.166
1169.499	3.925	1979.707	29.199	52.087	2.000	17.758	347.532	65.000	35.200
1169.599	4.241	1927.902	29.200	52.076	2.000	18.270	347.504	65.000	35.200
1169.699	4.581	1870.338	29.200	52.072	2.000	18.843	347.470	65.000	36.374
1169.799	4.903	1842.194	29.200	52.068	2.000	19.716	347.417	65.000	38.747
1169.899	5.210	1872.128	29.200	52.068	2.000	20.680	347.345	65.000	39.191
1169.999	5.515	1862.827	29.199	52.068	2.000	21.209	347.304	65.000	39.200
1170.099	5.827	1774.522	29.199	52.067	2.000	21.439	347.288	65.000	39.200
1170.199	6.116	1734.631	29.200	52.065	2.000	21.880	347.248	65.000	39.200
1170.299	6.412	1734.116	29.200	52.053	2.000	22.574	347.186	65.000	39.594
1170.399	6.704	1723.953	29.200	52.048	2.000	23.305	347.132	65.000	39.994
1170.499	6.993	1725.525	29.200	52.046	2.000	24.094	347.090	65.000	40.771
1170.599	7.307	1744.165	29.200	52.045	2.000	25.236	347.026	65.000	41.587
1170.699	7.626	1766.176	29.199	52.045	2.000	26.575	346.935	65.000	43.567
1170.799	7.952	1832.195	29.200	52.044	2.000	28.880	346.791	65.000	45.566
1170.899	8.299	1927.809	29.200	52.044	2.000	30.787	346.664	65.000	46.775
1170.999	8.632	1975.588	29.200	52.035	2.000	32.878	346.532	65.000	48.758
1171.099	8.980	2025.494	29.199	52.027	2.000	34.897	346.416	65.000	49.192
1171.199	9.364	2071.684	29.200	52.023	2.000	36.724	346.285	65.000	51.954
1171.299	9.730	2130.590	29.200	52.021	2.000	39.667	346.095	65.000	52.782
1171.399	10.093	2202.415	29.200	52.022	2.000	41.212	346.000	65.000	53.177
1171.499	10.490	2215.861	29.200	52.022	2.000	43.071	345.865	65.000	54.360
1171.599	10.865	2229.206	29.200	52.020	2.000	44.456	345.800	65.000	54.400
1171.699	11.268	2241.663	29.200	52.010	2.000	45.568	345.710	65.000	54.400
1171.799	11.628	2224.966	29.200	52.001	2.000	46.555	345.623	65.000	54.400
1171.899	11.993	2194.839	29.200	51.997	2.000	47.659	345.544	65.000	54.400
1171.999	12.375	2177.357	29.200	51.995	2.000	48.869	345.459	65.000	54.400
1172.099	12.730	2190.276	29.200	51.995	2.000	49.862	345.376	65.000	54.400
1172.199	13.119	2176.193	29.199	51.995	2.000	50.734	345.309	65.000	54.400
1172.299	13.471	2152.192	29.200	51.995	2.000	52.023	345.221	65.000	54.400
1172.399	13.843	2157.798	29.200	51.989	2.000	53.621	345.116	65.000	54.400
1172.499	14.193	2153.868	29.200	51.976	2.000	54.721	345.043	65.000	54.019
1172.599	14.539	2122.900	29.200	51.969	2.000	55.139	344.985	65.000	54.000
1172.699	14.926	2125.686	29.200	51.968	2.000	56.097	344.916	65.000	52.820
1172.799	15.281	2132.902	29.200	51.968	2.000	55.358	344.925	65.000	51.228
1172.899	15.630	2076.735	29.199	51.967	2.000	55.196	344.897	65.000	51.200
1172.999	15.954	2006.012	29.200	51.967	2.000	55.965	344.851	65.000	51.200
1173.099	16.290	1974.828	29.200	51.963	2.000	56.947	344.771	65.000	51.592
1173.199	16.603	1959.095	29.199	51.950	2.000	57.896	344.698	65.000	51.600
1173.299	16.940	1990.719	29.200	51.942	2.000	58.711	344.629	65.000	51.208
1173.399	17.282	1978.215	29.200	51.938	2.000	59.600	344.560	65.000	51.200
1173.499	17.602	1966.378	29.199	51.938	2.000	60.384	344.501	65.000	51.200
1173.599	17.941	1964.119	29.200	51.938	2.000	61.097	344.458	65.000	50.809
1173.699	18.254	1931.826	29.200	51.937	2.000	60.567	344.464	65.000	49.239
1173.799	18.574	1950.245	29.200	51.936	2.000	59.056	344.527	65.000	46.855
1173.899	18.892	1870.367	29.200	51.921	2.000	57.365	344.598	65.000	46.020
1173.999	19.158	1781.737	29.200	51.912	2.000	56.831	344.626	65.000	45.610
1174.099	19.426	1695.688	29.200	51.907	2.000	56.173	344.646	65.000	44.023
1174.199	19.718	1664.729	29.200	51.908	2.000	55.119	344.692	65.000	43.212
1174.299	19.985	1643.475	29.200	51.907	2.000	54.411	344.710	65.000	42.806
1174.399	20.230	1571.287	29.200	51.905	2.000	54.492	344.680	65.000	42.406
1174.499	20.504	1543.579	29.199	51.905	2.000	54.030	344.686	65.000	40.061
1174.599	20.722	1509.137	29.200	51.892	2.000	50.603	344.877	65.000	37.247
1174.699	20.965	1481.281	29.200	51.880	2.000	48.133	345.014	65.000	36.807
1174.799	21.159	1336.040	29.200	51.874	2.000	46.926	345.067	65.000	34.835
1174.899	21.347	1269.034	29.200	51.873	2.000	44.549	345.198	65.000	32.871
1174.999	21.546	1194.227	29.200	51.873	2.000	42.553	345.305	65.000	31.230
1175.099	21.739	1137.897	29.200	51.872	2.000	40.330	345.416	65.000	30.415
1175.199	21.891	1062.058	29.200	51.872	2.000	39.219	345.477	65.000	29.223
1175.299	22.039	996.113	29.199	51.865	2.000	38.079	345.543	65.000	28.809
1175.399	22.188	939.987	29.200	51.849	2.000	36.356	345.618	65.000	26.449
1175.499	22.333	929.995	29.200	51.839	2.000	33.767	345.771	65.000	24.475
1175.599	22.453	868.075	29.200	51.836	2.000	30.631	345.942	65.000	22.053
1175.699	22.552	757.239	29.200	51.836	2.000	27.779	346.100	65.000	20.435
1175.799	22.647	642.355	29.200	51.835	2.000	25.936	346.219	65.000	20.400
1175.899	22.746	597.503	29.199	51.836	2.000	25.535	346.254	65.000	20.010
1175.999	22.798	552.240	29.200	51.829	2.000	25.518	346.251	65.000	20.000
1176.099	22.892	538.873	29.200	51.809	2.000	25.557	346.243	65.000	20.000
1176.199	22.988	529.161	29.200	51.798	2.000	25.589	346.243	65.000	20.000
1176.299	23.058	559.406	29.200	51.795	2.000	25.394	346.261	65.000	19.212
1176.399	23.137	548.541	29.199	51.792	2.000	23.914	346.332	65.000	17.231
1176.499	23.227	504.835	29.200	51.791	2.000	21.334	346.463	65.000	15.643
1176.599	23.279	454.255	29.200	51.792	2.000	17.940	346.669	65.000	12.454
1176.699	23.305	383.522	29.200	51.791	2.000	15.249	346.835	65.000	12.007
1176.799	23.331	273.861	29.200	51.792	2.000	14.318	346.899	65.000	12.000
1176.899	23.354	181.431	29.200	51.791	2.000	14.296	346.903	65.000	12.000
1176.999	23.400	215.017	29.200	51.792	2.000	14.234	346.914	65.000	12.000
1177.099	23.404	217.828	29.200	51.792	2.000	14.247	346.920	65.000	12.000
1177.199	23.426	200.940	29.200	51.792	2.000	13.911	346.939	65.000	10.432
1177.299	23.449	189.727	29.200	51.778	2.000	9.549	347.149	65.000	6.089
1177.399	23.453	185.641	29.200	51.758	2.000	4.814	347.425	65.000	5.217
1177.499	23.410	15.930	29.200	51.749	2.000	3.005	347.559	64.514	5.200
1177.599	23.405	-133.190	29.200	51.745	2.000	2.490	347.616	64.500	5.200
1177.699	23.360	-120.206	29.199	51.743	2.000	2.103	347.663	64.500	5.200
1177.799	23.313	-133.478	29.199	51.743	2.000	1.757	347.688	64.500	5.591
1177.899	23.285	-162.852	29.200	51.744	2.000	1.520	347.703	64.500	5.209
1177.999	23.238	-182.895	29.200	51.733	2.000	1.428	347.719	64.500	5.200
1178.099	23.213	-160.786	29.200	51.711	2.000	1.409	347.732	64.500	5.591
1178.199	23.166	-162.648	29.200	51.701	2.000	1.486	347.735	64.500	5.600
1178.299	23.119	-175.422	29.199	51.698	2.000	1.182	347.751	64.500	0.111
1178.399	23.089	-186.746	29.200	51.696	2.000	-0.370	347.829	64.500	0.000
1178.499	23.043	-178.237	29.199	51.695	2.000	-3.197	347.976	64.500	0.000
1178.599	22.955	-259.899	29.200	51.695	2.000	-8.268	348.288	64.500	0.000
1178.699	22.858	-427.148	29.199	51.690	2.000	-10.172	348.429	64.500	0.000
1178.799	22.760	-593.789	29.200	51.667	2.000	-11.993	348.480	64.500	0.000
1178.899	22.618	-631.217	29.200	51.652	2.000	-17.490	348.789	64.500	0.000
1178.999	22.429	-901.487	29.200	51.645	2.000	-23.972	349.185	64.500	0.000
1179.099	22.194	-1300.650	29.200	51.642	2.000	-29.444	349.527	64.990	0.000
1179.199	21.891	-1548.458	29.200	51.643	2.000	-31.841	349.701	65.000	0.000
1179.299	21.568	-1732.086	29.200	51.642	2.000	-32.209	349.750	65.000	0.000
1179.399	21.235	-1804.507	29.200	51.639	2.000	-32.102	349.771	65.000	0.000
1179.499	20.915	-1844.454	29.200	51.616	2.000	-31.842	349.776	65.000	0.000
1179.599	20.599	-1834.374	29.200	51.597	2.000	-31.280	349.776	65.000	0.000
1179.699	20.263	-1829.757	29.200	51.590	2.000	-30.643	349.760	65.000	0.000
1179.799	19.939	-1831.857	29.200	51.587	2.000	-30.218	349.756	65.000	0.000
1179.899	19.617	-1867.198	29.200	51.585	2.000	-29.788	349.744	65.000	0.000
1179.999	19.284	-1872.877	29.200	51.586	2.000	-29.318	349.730	65.000	0.000
1180.099	18.986	-1856.922	29.200	51.586	2.000	-28.309	349.699	65.000	0.000
1180.199	18.660	-1819.831	29.200	51.573	2.000	-27.434	349.666	65.000	0.000
1180.299	18.352	-1770.337	29.200	51.551	2.000	-26.835	349.645	65.000	0.000
1180.399	18.039	-1784.213	29.200	51.538	2.000	-26.447	349.633	65.000	0.000
1180.499	17.724	-1771.129	29.200	51.533	2.000	-26.151	349.624	65.000	0.000
1180.599	17.413	-1799.502	29.200	51.532	2.000	-25.852	349.632	65.000	0.000
1180.699	17.088	-1839.639	29.200	51.531	2.000	-25.447	349.626	65.000	0.000
1180.799	16.766	-1893.021	29.200	51.530	2.000	-24.966	349.608	65.000	0.000
1180.899	16.458	-1895.864	29.200	51.518	2.000	-24.354	349.586	65.000	0.000
1180.999	16.121	-1854.519	29.200	51.495	2.000	-23.668	349.565	65.000	0.000
1181.099	15.819	-1856.390	29.200	51.483	2.000	-22.917	349.530	65.000	0.000
1181.199	15.486	-1831.896	29.200	51.479	2.000	-22.232	349.492	65.000	0.000
1181.299	15.189	-1835.863	29.200	51.477	2.000	-21.581	349.468	65.000	0.000
1181.399	14.851	-1847.677	29.200	51.476	2.000	-21.061	349.441	65.000	0.000
1181.499	14.556	-1826.417	29.200	51.476	2.000	-20.555	349.415	65.000	0.000
1181.599	14.224	-1834.554	29.200	51.472	2.000	-19.904	349.392	65.000	0.000
1181.699	13.917	-1841.680	29.200	51.448	2.000	-19.244	349.376	65.000	0.000
1181.799	13.580	-1834.594	29.200	51.430	2.000	-18.822	349.362	65.000	0.000
1181.899	13.275	-1870.945	29.200	51.422	2.000	-18.322	349.341	65.000	0.000
1181.999	12.943	-1907.405	29.200	51.420	2.000	-17.878	349.329	65.000	0.000
1182.099	12.613	-1921.043	29.200	51.418	2.000	-17.271	349.302	65.000	0.000
1182.199	12.274	-1951.753	29.200	51.419	2.000	-16.544	349.262	65.000	0.000
1182.299	11.958	-1983.020	29.200	51.416	2.000	-15.535	349.208	65.000	0.000
1182.399	11.624	-1961.935	29.200	51.394	2.000	-14.452	349.148	65.000	0.000
1182.499	11.319	-1894.579	29.200	51.374	2.000	-13.487	349.104	65.000	0.000
1182.599	11.008	-1796.350	29.200	51.365	2.000	-12.475	349.051	65.000	0.000
1182.699	10.715	-1719.709	29.200	51.362	2.000	-11.662	349.008	65.000	0.000
1182.799	10.439	-1689.669	29.200	51.361	2.000	-10.845	348.962	65.000	0.000
1182.899	10.151	-1732.052	29.200	51.360	2.000	-9.966	348.919	65.000	0.000
1182.999	9.856	-1820.594	29.200	51.359	2.000	-9.155	348.875	65.000	0.000
1183.099	9.536	-1850.482	29.200	51.345	2.000	-8.362	348.826	65.000	0.000
1183.199	9.219	-1867.212	29.200	51.322	2.000	-7.723	348.791	65.000	0.000
1183.299	8.909	-1942.191	29.200	51.310	2.000	-7.262	348.767	65.000	0.000
1183.399	8.582	-1999.315	29.200	51.305	2.000	-6.843	348.757	65.000	0.000
1183.499	8.252	-2005.946	29.200	51.303	2.000	-6.435	348.753	65.000	0.000
1183.599	7.918	-1995.798	29.200	51.303	2.000	-5.999	348.741	65.000	0.000
1183.699	7.574	-1994.770	29.200	51.302	2.000	-5.643	348.720	65.000	0.000
1183.799	7.228	-2006.098	29.200	51.292	2.000	-5.218	348.686	65.000	0.000
1183.899	6.872	-2062.724	29.200	51.270	2.000	-4.723	348.669	65.000	0.000
1183.999	6.505	-2161.231	29.200	51.256	2.000	-4.275	348.643	65.000	0.000
1184.099	6.123	-2267.040	29.200	51.251	2.000	-3.749	348.616	65.000	0.000
1184.199	5.736	-2364.165	29.200	51.249	2.000	-2.937	348.563	65.000	0.000
1184.299	5.349	-2405.403	29.200	51.248	2.000	-1.963	348.497	65.000	0.000
1184.399	4.958	-2391.288	29.200	51.247	2.000	-1.100	348.445	65.000	0.000
1184.499	4.582	-2351.451	29.200	51.245	2.000	-0.275	348.398	65.000	0.000
1184.599	4.221	-2275.041	29.200	51.227	2.000	0.465	348.373	65.000	0.000
1184.699	3.892	-2158.660	29.200	51.209	2.000	1.032	348.341	65.000	0.000
1184.799	3.553	-2034.755	29.200	51.200	2.000	1.466	348.318	65.000	0.000
1184.899	3.249	-1925.241	29.200	51.197	2.000	1.796	348.292	65.000	0.000
1184.999	2.956	-1821.072	29.200	51.196	2.000	1.934	348.282	65.000	0.000
1185.099	2.664	-1732.633	29.200	51.195	2.000	2.003	348.282	65.000	0.000
1185.199	2.373	-1692.147	29.200	51.193	2.000	2.021	348.277	65.000	0.000
1185.299	2.096	-1682.916	29.200	51.174	2.000	2.067	348.264	65.000	0.000
1185.399	1.834	-1685.915	29.200	51.155	2.000	2.125	348.251	65.000	0.000
1185.499	1.545	-1720.973	29.200	51.146	2.000	2.098	348.255	65.000	0.000
1185.599	1.227	-1820.902	29.200	51.143	2.000	2.112	348.264	65.000	0.000
1185.699	0.899	-1947.332	29.200	51.141	2.000	2.081	348.259	65.000	0.000
1185.799	0.557	-2063.936	29.200	51.141	2.000	2.043	348.268	65.000	0.000
1185.899	0.233	-1585.586	29.200	51.140	2.000	2.038	348.269	65.000	0.000
1185.999	-0.004	-441.706	29.200	51.130	2.000	2.012	348.264	65.000	0.000
1186.099	-0.139	-49.565	29.201	51.110	2.000	2.039	348.270	65.000	0.000
1186.199	-0.086	-29.630	29.201	51.098	2.000	2.027	348.267	65.000	0.000
1186.299	0.044	-12.279	29.201	51.092	2.000	2.022	348.260	65.000	0.000
1186.399	0.069	-12.190	29.201	51.091	2.000	2.020	348.254	65.000	0.000
1186.499	-0.011	-12.291	29.201	51.091	2.000	2.000	348.256	65.000	0.000
1186.599	-0.082	-12.275	29.201	51.090	2.000	2.032	348.261	65.000	0.000
1186.699	-0.067	-12.204	29.201	51.083	2.000	2.007	348.268	65.000	0.000
1186.799	0.006	-12.336	29.201	51.066	2.000	2.026	348.271	65.000	0.000
1186.899	0.034	-12.313	29.201	51.053	2.000	2.027	348.281	65.000	0.000
1186.999	0.017	-12.240	29.201	51.048	2.000	2.005	348.278	65.000	0.000
1187.099	-0.031	-12.156	29.201	51.046	2.000	2.031	348.259	65.000	0.000
1187.199	-0.031	-12.191	29.201	51.046	2.000	2.019	348.259	65.000	0.000
1187.299	-0.001	-12.228	29.201	51.046	2.000	2.017	348.252	65.000	0.000
1187.399	0.008	-12.158	29.201	51.043	2.000	2.036	348.252	65.000	0.000
1187.499	0.009	-12.282	29.201	51.030	2.000	2.017	348.263	65.000	0.000
1187.599	-0.008	-12.372	29.201	51.015	2.000	2.035	348.272	65.000	0.000
1187.699	-0.021	-12.263	29.201	51.007	2.000	2.026	348.262	65.000	0.000
1187.799	-0.001	-12.262	29.201	51.004	2.000	2.025	348.250	65.000	0.000
1187.899	0.009	-12.254	29.201	51.003	2.000	2.041	348.257	65.000	0.000
1187.999	0.009	-12.160	29.201	51.003	2.000	1.997	348.278	65.000	0.000
1188.099	0.009	-12.233	29.201	51.001	2.000	2.016	348.281	65.000	0.000
1188.199	0.009	-12.300	29.201	50.990	2.000	2.014	348.268	65.000	0.000
1188.299	0.009	-12.233	29.201	50.977	2.000	2.031	348.258	65.000	0.000
1188.399	0.009	-12.126	29.201	50.970	2.000	2.039	348.250	65.000	0.000
1188.499	0.009	-12.128	29.201	50.967	2.000	2.007	348.257	65.000	0.000
1188.599	0.009	-12.223	29.201	50.966	2.000	2.050	348.283	65.000	0.000
1188.699	0.009	-12.264	29.201	50.966	2.000	2.024	348.279	65.000	0.000
1188.799	0.009	-12.444	29.201	50.965	2.000	2.023	348.258	65.000	0.000
1188.899	0.009	-12.440	29.201	50.960	2.000	2.008	348.256	65.000	0.000
1188.999	0.009	-12.306	29.201	50.950	2.000	1.992	348.274	65.000	0.000
1189.099	0.010	-12.287	29.201	50.942	2.000	2.023	348.285	65.000	0.000
