Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1131.499	26.925	122.794	29.206	52.120	2.000	11.688	355.859	91.500	11.600
1131.599	26.924	138.330	29.206	52.124	2.000	11.733	355.856	91.500	11.600
1131.699	26.924	144.369	29.206	52.125	2.000	11.798	355.853	91.500	11.600
1131.799	26.949	129.329	29.206	52.126	2.000	11.792	355.857	91.500	11.600
1131.899	26.967	135.284	29.206	52.126	2.000	11.752	355.865	91.500	11.600
1131.999	26.972	143.715	29.206	52.133	2.000	11.714	355.875	91.500	11.600
1132.099	26.973	123.823	29.206	52.145	2.000	11.657	355.876	91.500	11.600
1132.199	26.990	125.705	29.206	52.152	2.000	11.579	355.872	91.500	11.600
1132.299	27.013	139.743	29.206	52.155	2.000	11.492	355.879	91.500	11.206
1132.399	27.021	115.156	29.206	52.157	2.000	11.060	355.908	91.500	10.807
1132.499	27.021	96.489	29.206	52.158	2.000	10.275	355.951	91.500	10.407
1132.599	27.021	98.111	29.206	52.157	2.000	9.712	355.993	91.500	10.007
1132.699	27.022	71.291	29.206	52.160	2.000	9.404	356.017	91.500	10.000
1132.799	27.022	57.226	29.206	52.172	2.000	9.257	356.024	91.500	10.000
1132.899	27.021	76.640	29.206	52.182	2.000	9.294	356.021	91.500	10.392
1132.999	27.021	71.936	29.206	52.187	2.000	9.516	356.013	91.500	10.792
1133.099	27.021	71.889	29.206	52.187	2.000	9.988	355.993	91.500	10.800
1133.199	27.021	100.173	29.206	52.188	2.000	10.235	355.979	91.500	10.800
1133.299	27.021	98.176	29.206	52.189	2.000	10.140	355.981	91.500	10.408
1133.399	27.021	72.088	29.206	52.190	2.000	9.189	356.026	91.500	9.225
1133.499	27.022	53.170	29.206	52.199	2.000	7.998	356.101	91.500	8.809
1133.599	27.021	34.157	29.206	52.209	2.000	7.459	356.141	91.500	8.800
1133.699	26.990	5.786	29.206	52.214	2.000	7.064	356.179	91.500	8.800
1133.799	26.971	4.456	29.206	52.216	2.000	6.839	356.202	91.500	8.800
1133.899	26.971	19.127	29.206	52.216	2.000	6.879	356.198	91.500	8.800
1133.999	26.971	-2.180	29.206	52.215	2.000	6.842	356.201	91.500	8.800
1134.099	26.946	-2.880	29.206	52.216	2.000	6.700	356.211	91.500	8.406
1134.199	26.927	14.365	29.206	52.222	2.000	6.570	356.224	91.500	8.400
1134.299	26.925	-6.060	29.206	52.235	2.000	6.547	356.231	91.500	8.400
1134.399	26.924	-8.041	29.206	52.243	2.000	6.628	356.223	91.500	8.793
1134.499	26.898	15.015	29.206	52.245	2.000	6.862	356.203	91.500	8.800
1134.599	26.879	13.893	29.206	52.247	2.000	7.562	356.158	91.500	10.372
1134.699	26.890	31.301	29.206	52.247	2.000	8.956	356.077	91.500	10.400
1134.799	26.911	83.125	29.206	52.247	2.000	9.802	356.027	91.500	10.400
1134.899	26.897	91.094	29.206	52.252	2.000	9.836	356.019	91.500	10.400
1134.999	26.901	73.646	29.206	52.262	2.000	9.732	356.024	91.500	10.400
1135.099	26.921	83.401	29.206	52.270	2.000	9.562	356.032	91.500	10.400
1135.199	26.925	84.415	29.206	52.272	2.000	9.502	356.035	91.500	10.400
1135.299	26.925	68.737	29.206	52.274	2.000	9.408	356.044	91.500	10.400
1135.399	26.925	71.469	29.206	52.274	2.000	9.201	356.049	91.500	10.009
1135.499	26.902	71.022	29.206	52.275	2.000	8.478	356.093	91.500	9.231
1135.599	26.880	28.795	29.206	52.277	2.000	7.239	356.175	91.500	8.028
1135.699	26.875	-3.215	29.206	52.285	2.000	6.271	356.244	91.500	8.000
1135.799	26.853	-10.244	29.206	52.295	2.000	5.107	356.321	91.500	7.616
1135.899	26.830	-53.634	29.206	52.299	2.000	4.187	356.393	91.500	7.600
1135.999	26.803	-81.125	29.206	52.300	2.000	3.865	356.428	91.500	7.600
1136.099	26.781	-63.765	29.206	52.301	2.000	3.941	356.424	91.500	7.600
1136.199	26.754	-65.898	29.206	52.302	2.000	4.220	356.409	91.500	7.600
1136.299	26.732	-71.975	29.206	52.303	2.000	4.588	356.389	91.500	7.600
1136.399	26.729	-44.884	29.206	52.311	2.000	4.921	356.366	91.500	7.600
1136.499	26.708	-35.837	29.206	52.321	2.000	4.950	356.361	91.500	7.600
1136.599	26.684	-52.673	29.206	52.326	2.000	4.916	356.363	91.500	7.993
1136.699	26.679	-42.003	29.206	52.328	2.000	4.919	356.374	91.500	8.000
1136.799	26.652	-35.142	29.206	52.329	2.000	4.952	356.380	91.500	8.000
1136.899	26.630	-49.455	29.206	52.329	2.000	4.894	356.383	91.500	7.608
1136.999	26.609	-45.388	29.206	52.330	2.000	4.902	356.386	91.500	7.992
1137.099	26.584	-29.045	29.206	52.335	2.000	5.517	356.349	91.500	8.392
1137.199	26.579	-22.711	29.206	52.344	2.000	6.490	356.281	91.500	8.792
1137.299	26.579	-0.938	29.206	52.351	2.000	6.901	356.251	91.500	8.408
1137.399	26.579	24.651	29.206	52.354	2.000	6.803	356.255	91.500	8.400
1137.499	26.552	5.892	29.206	52.355	2.000	6.623	356.265	91.500	8.400
1137.599	26.530	-7.179	29.206	52.355	2.000	6.713	356.258	91.500	8.791
1137.699	26.530	16.700	29.206	52.355	2.000	6.993	356.245	91.500	8.800
1137.799	26.530	18.139	29.206	52.360	2.000	7.090	356.245	91.500	8.800
1137.899	26.530	3.758	29.206	52.370	2.000	7.061	356.253	91.500	8.800
1137.999	26.504	16.356	29.206	52.377	2.000	6.907	356.260	91.500	8.408
1138.099	26.480	14.598	29.206	52.380	2.000	6.605	356.277	91.500	8.005
1138.199	26.480	-16.481	29.206	52.382	2.000	5.797	356.334	91.500	8.000
1138.299	26.462	-28.597	29.206	52.382	2.000	5.121	356.382	91.500	7.611
1138.399	26.437	-29.966	29.206	52.382	2.000	4.993	356.382	91.500	7.600
1138.499	26.407	-47.876	29.206	52.384	2.000	4.942	356.388	91.500	7.600
1138.599	26.382	-49.090	29.206	52.393	2.000	4.853	356.404	91.500	7.600
1138.699	26.382	-33.818	29.206	52.401	2.000	4.780	356.412	91.500	7.600
1138.799	26.359	-50.433	29.206	52.405	2.000	4.589	356.426	91.500	7.600
1138.899	26.335	-66.592	29.206	52.406	2.000	4.195	356.454	91.500	7.208
1138.999	26.310	-56.813	29.207	52.407	2.000	3.692	356.483	91.500	7.200
1139.099	26.286	-73.798	29.207	52.408	2.000	3.527	356.495	91.500	7.592
1139.199	26.262	-90.557	29.206	52.409	2.000	3.592	356.495	91.500	7.208
1139.299	26.238	-72.677	29.206	52.416	2.000	3.633	356.504	91.500	7.200
1139.399	26.219	-66.946	29.206	52.425	2.000	3.650	356.506	91.500	7.200
1139.499	26.193	-83.310	29.206	52.431	2.000	3.100	356.528	91.500	6.420
1139.599	26.164	-94.285	29.206	52.432	2.000	1.837	356.611	91.500	4.836
1139.699	26.121	-117.132	29.206	52.432	2.000	0.793	356.692	91.500	2.449
1139.799	26.074	-177.028	29.206	52.433	2.000	-0.448	356.769	91.500	1.228
1139.899	26.002	-244.105	29.206	52.434	2.000	-4.624	357.013	91.500	1.200
1139.999	25.908	-377.754	29.206	52.439	2.000	-10.296	357.401	91.500	0.806
1140.099	25.789	-562.025	29.206	52.448	2.000	-12.690	357.600	91.500	0.800
1140.199	25.665	-616.057	29.206	52.456	2.000	-12.610	357.613	91.500	0.800
1140.299	25.566	-581.746	29.206	52.458	2.000	-12.601	357.631	91.500	0.800
1140.399	25.444	-592.076	29.206	52.460	2.000	-13.363	357.686	91.500	0.013
1140.499	25.321	-639.487	29.206	52.461	2.000	-14.188	357.744	91.500	0.000
1140.599	25.201	-656.464	29.206	52.461	2.000	-14.238	357.766	91.500	0.000
1140.699	25.073	-646.925	29.206	52.464	2.000	-14.118	357.781	91.500	0.000
1140.799	24.953	-659.110	29.206	52.472	2.000	-14.053	357.785	91.500	0.000
1140.899	24.810	-664.484	29.206	52.479	2.000	-13.944	357.788	91.500	0.000
1140.999	24.687	-645.682	29.206	52.482	2.000	-13.837	357.793	91.500	0.000
1141.099	24.570	-649.520	29.206	52.482	2.000	-13.743	357.798	91.500	0.000
1141.199	24.446	-662.726	29.206	52.482	2.000	-13.617	357.799	91.500	0.000
1141.299	24.325	-645.926	29.206	52.483	2.000	-13.523	357.797	91.500	0.000
1141.399	24.201	-633.501	29.206	52.484	2.000	-13.141	357.768	91.500	0.783
1141.499	24.102	-608.186	29.206	52.492	2.000	-10.800	357.620	91.500	1.974
1141.599	24.024	-522.729	29.206	52.500	2.000	-8.187	357.467	91.500	2.782
1141.699	23.956	-427.083	29.206	52.505	2.000	-6.795	357.384	91.500	3.582
1141.799	23.883	-367.427	29.206	52.505	2.000	-3.899	357.187	91.500	5.553
1141.899	23.850	-277.461	29.207	52.506	2.000	-0.704	356.983	91.500	7.572
1141.999	23.844	-160.897	29.206	52.506	2.000	2.813	356.754	91.500	7.987
1142.099	23.835	-49.003	29.206	52.507	2.000	5.593	356.570	91.500	8.000
1142.199	23.815	27.038	29.206	52.512	2.000	6.177	356.531	91.500	8.000
1142.299	23.803	-5.240	29.206	52.520	2.000	5.354	356.569	91.500	6.819
1142.399	23.782	-19.895	29.206	52.525	2.000	3.080	356.703	91.500	0.111
1142.499	23.755	-86.381	29.206	52.527	2.000	1.275	356.821	91.500	0.000
1142.599	23.729	-155.327	29.206	52.527	2.000	0.510	356.880	91.500	0.000
1142.699	23.680	-178.138	29.206	52.528	2.000	-1.031	356.972	91.500	0.000
1142.799	23.615	-238.199	29.207	52.528	2.000	-5.716	357.252	91.500	0.000
1142.899	23.504	-436.510	29.206	52.531	2.000	-10.970	357.618	91.500	0.000
1142.999	23.377	-638.974	29.206	52.540	2.000	-12.785	357.780	91.500	0.000
1143.099	23.262	-650.437	29.206	52.548	2.000	-12.657	357.778	91.500	0.000
1143.199	23.133	-627.521	29.206	52.550	2.000	-12.582	357.782	91.500	0.000
1143.299	23.017	-647.656	29.207	52.550	2.000	-12.673	357.802	91.500	0.000
1143.399	22.877	-674.061	29.207	52.551	2.000	-13.899	357.880	91.500	0.000
1143.499	22.736	-728.917	29.207	52.551	2.000	-15.712	358.008	91.500	0.000
1143.599	22.588	-817.961	29.207	52.554	2.000	-17.137	358.117	91.500	0.000
1143.699	22.422	-903.393	29.206	52.562	2.000	-18.249	358.206	91.500	0.000
1143.799	22.245	-946.607	29.206	52.569	2.000	-18.662	358.254	91.500	0.000
1143.899	22.078	-944.741	29.206	52.571	2.000	-18.526	358.255	91.500	0.000
1143.999	21.904	-939.380	29.206	52.571	2.000	-18.326	358.251	91.500	0.000
1144.099	21.738	-949.554	29.206	52.570	2.000	-18.197	358.261	91.500	0.000
1144.199	21.567	-942.421	29.206	52.572	2.000	-18.073	358.263	91.500	0.000
1144.299	21.405	-929.386	29.206	52.573	2.000	-17.879	358.259	91.500	0.000
1144.399	21.226	-933.930	29.206	52.578	2.000	-18.013	358.271	91.500	0.000
1144.499	21.062	-985.565	29.206	52.585	2.000	-19.198	358.344	91.500	0.000
1144.599	20.856	-1069.068	29.206	52.588	2.000	-20.860	358.467	91.500	0.000
1144.699	20.618	-1193.197	29.206	52.590	2.000	-23.114	358.623	91.500	0.000
1144.799	20.377	-1360.518	29.206	52.591	2.000	-25.442	358.789	91.500	0.000
1144.899	20.117	-1537.988	29.206	52.591	2.000	-26.397	358.879	91.500	0.000
1144.999	19.837	-1562.892	29.206	52.592	2.000	-26.430	358.900	91.500	0.000
1145.099	19.576	-1554.808	29.206	52.597	2.000	-26.149	358.896	91.500	0.000
1145.199	19.288	-1547.758	29.206	52.605	2.000	-25.691	358.882	91.500	0.000
1145.299	19.010	-1556.719	29.206	52.610	2.000	-25.220	358.868	91.500	0.000
1145.399	18.749	-1549.972	29.206	52.612	2.000	-24.801	358.849	91.500	0.000
1145.499	18.475	-1538.832	29.206	52.612	2.000	-24.394	358.826	91.500	0.000
1145.599	18.214	-1530.476	29.206	52.612	2.000	-23.868	358.802	91.500	0.000
1145.699	17.941	-1517.461	29.206	52.613	2.000	-23.181	358.765	91.500	0.000
1145.799	17.713	-1453.955	29.206	52.616	2.000	-20.746	358.604	91.500	0.000
1145.899	17.522	-1226.608	29.206	52.622	2.000	-17.040	358.370	91.500	0.000
1145.999	17.358	-993.515	29.207	52.628	2.000	-14.829	358.243	91.500	0.000
1146.099	17.184	-920.873	29.206	52.631	2.000	-14.104	358.203	91.500	0.000
1146.199	17.033	-922.573	29.207	52.632	2.000	-13.895	358.187	91.500	0.000
1146.299	16.870	-930.129	29.206	52.632	2.000	-13.822	358.178	91.500	0.000
1146.399	16.696	-919.673	29.206	52.632	2.000	-13.706	358.174	91.500	0.000
1146.499	16.551	-920.178	29.206	52.634	2.000	-13.534	358.168	91.500	0.000
1146.599	16.400	-911.672	29.206	52.640	2.000	-13.374	358.162	91.500	0.000
1146.699	16.237	-918.885	29.206	52.645	2.000	-13.230	358.162	91.500	0.000
1146.799	16.060	-931.578	29.206	52.648	2.000	-13.295	358.166	91.500	0.000
1146.899	15.906	-933.548	29.206	52.650	2.000	-13.541	358.176	91.500	0.000
1146.999	15.744	-970.533	29.206	52.651	2.000	-13.721	358.189	91.500	0.000
1147.099	15.552	-985.903	29.206	52.649	2.000	-13.780	358.199	91.500	0.000
1147.199	15.373	-996.337	29.206	52.649	2.000	-13.717	358.203	91.500	0.000
1147.299	15.212	-1016.871	29.206	52.654	2.000	-13.672	358.205	91.500	0.000
1147.399	15.030	-1018.364	29.206	52.660	2.000	-13.640	358.205	91.500	0.000
1147.499	14.870	-1030.357	29.206	52.664	2.000	-13.884	358.224	91.500	0.000
1147.599	14.668	-1084.047	29.206	52.663	2.000	-14.640	358.272	91.500	0.000
1147.699	14.438	-1178.787	29.206	52.664	2.000	-15.301	358.321	91.500	0.000
1147.799	14.227	-1270.101	29.206	52.664	2.000	-15.796	358.364	91.500	0.000
1147.899	13.984	-1342.723	29.206	52.664	2.000	-16.054	358.385	91.500	0.000
1147.999	13.744	-1384.546	29.206	52.666	2.000	-16.564	358.417	91.500	0.000
1148.099	13.491	-1508.865	29.206	52.672	2.000	-17.787	358.516	91.500	0.000
1148.199	13.194	-1738.200	29.206	52.675	2.000	-18.739	358.601	91.500	0.000
1148.299	12.853	-1838.558	29.206	52.677	2.000	-19.078	358.626	91.500	0.000
1148.399	12.530	-1881.346	29.206	52.678	2.000	-19.028	358.622	91.500	0.000
1148.499	12.211	-1917.612	29.206	52.678	2.000	-18.575	358.595	91.500	0.000
1148.599	11.875	-1889.401	29.206	52.677	2.000	-17.773	358.556	91.500	0.000
1148.699	11.551	-1852.419	29.206	52.679	2.000	-16.776	358.506	91.500	0.000
1148.799	11.254	-1821.227	29.206	52.684	2.000	-15.787	358.443	91.500	0.000
1148.899	10.962	-1777.360	29.206	52.687	2.000	-14.869	358.382	91.500	0.000
1148.999	10.667	-1729.162	29.206	52.689	2.000	-13.996	358.329	91.500	0.000
1149.099	10.375	-1731.076	29.206	52.690	2.000	-13.195	358.276	91.500	0.000
1149.199	10.077	-1838.189	29.206	52.689	2.000	-12.408	358.227	91.500	0.000
1149.299	9.747	-1966.367	29.206	52.690	2.000	-11.610	358.173	91.500	0.000
1149.399	9.441	-1923.216	29.206	52.691	2.000	-10.807	358.124	91.500	0.000
1149.499	9.117	-1846.949	29.206	52.694	2.000	-9.971	358.071	91.500	0.000
1149.599	8.816	-1814.544	29.206	52.698	2.000	-9.298	358.031	91.500	0.000
1149.699	8.525	-1804.205	29.206	52.699	2.000	-8.866	358.014	91.500	0.000
1149.799	8.226	-1794.150	29.206	52.700	2.000	-8.506	357.992	91.500	0.000
1149.899	7.893	-1781.404	29.206	52.700	2.000	-8.118	357.964	91.500	0.000
1149.999	7.598	-1781.853	29.206	52.700	2.000	-7.744	357.939	91.500	0.000
1150.099	7.301	-1793.690	29.206	52.701	2.000	-7.337	357.906	91.500	0.000
1150.199	6.970	-1832.387	29.206	52.703	2.000	-6.936	357.877	91.500	0.000
1150.299	6.621	-1990.253	29.206	52.706	2.000	-6.538	357.855	91.500	0.000
1150.399	6.253	-2492.473	29.206	52.708	2.000	-6.103	357.818	91.500	0.000
1150.499	5.781	-3001.417	29.206	52.709	2.000	-5.559	357.780	91.500	0.000
1150.599	5.282	-3160.172	29.206	52.709	2.000	-4.623	357.717	91.500	0.000
1150.699	4.753	-3126.951	29.206	52.709	2.000	-3.369	357.644	91.500	0.000
1150.799	4.272	-2992.227	29.206	52.709	2.000	-2.264	357.576	91.500	0.000
1150.899	3.827	-2798.298	29.206	52.711	2.000	-1.372	357.516	91.500	0.000
1150.999	3.398	-2605.095	29.206	52.713	2.000	-0.662	357.464	91.500	0.000
1151.099	3.004	-2438.868	29.206	52.714	2.000	-0.163	357.421	91.500	0.000
1151.199	2.627	-2304.519	29.206	52.715	2.000	0.090	357.400	91.500	0.000
1151.299	2.279	-2230.416	29.206	52.715	2.000	0.162	357.403	91.500	0.000
1151.399	1.899	-2214.047	29.206	52.715	2.000	0.183	357.392	91.500	0.000
1151.499	1.546	-2183.088	29.206	52.715	2.000	0.202	357.384	91.500	0.000
1151.599	1.162	-2195.849	29.206	52.715	2.000	0.225	357.379	91.500	0.000
1151.699	0.806	-2193.494	29.206	52.717	2.000	0.236	357.384	91.500	0.000
1151.799	0.429	-2161.111	29.206	52.718	2.000	0.222	357.388	91.500	0.000
1151.899	0.104	-1770.408	29.206	52.718	2.000	0.204	357.385	91.500	0.000
1151.999	-0.081	-84.406	29.206	52.718	2.000	0.192	357.381	91.500	0.000
1152.099	-0.131	-12.389	29.206	52.718	2.000	0.192	357.378	91.500	0.000
1152.199	-0.041	-12.349	29.206	52.718	2.000	0.193	357.371	91.500	0.000
1152.299	0.053	-12.572	29.206	52.718	2.000	0.189	357.381	91.500	0.000
1152.399	0.062	-12.485	29.206	52.718	2.000	0.186	357.380	91.500	0.000
1152.499	-0.007	-12.499	29.206	52.719	2.000	0.186	357.371	91.500	0.000
1152.599	-0.090	-12.392	29.206	52.719	2.000	0.186	357.371	91.500	0.000
1152.699	-0.040	-12.300	29.206	52.719	2.000	0.187	357.377	91.500	0.000
1152.799	0.012	-12.295	29.206	52.720	2.000	0.190	357.383	91.500	0.000
1152.899	0.018	-12.280	29.206	52.719	2.000	0.191	357.377	91.500	0.000
1152.999	-0.001	-12.372	29.206	52.719	2.000	0.190	357.370	91.500	0.000
1153.099	-0.042	-12.383	29.206	52.720	2.000	0.188	357.368	91.500	0.000
1153.199	-0.001	-12.439	29.206	52.719	2.000	0.191	357.373	91.500	0.000
1153.299	0.010	-12.389	29.206	52.719	2.000	0.190	357.371	91.500	0.000
1153.399	0.009	-12.259	29.206	52.720	2.000	0.188	357.368	91.500	0.000
1153.499	0.001	-12.253	29.206	52.719	2.000	0.187	357.368	91.500	0.000
1153.599	-0.042	-12.378	29.206	52.719	2.000	0.189	357.368	91.500	0.000
1153.699	0.009	-12.206	29.206	52.719	2.000	0.190	357.376	91.500	0.000
1153.799	0.010	-12.305	29.206	52.718	2.000	0.190	357.378	91.500	0.000
1153.899	0.010	-12.336	29.206	52.717	2.000	0.188	357.371	91.500	0.000
1153.999	0.010	-12.349	29.206	52.718	2.000	0.186	357.373	91.500	0.000
1154.099	0.010	-12.435	29.206	52.718	2.000	0.187	357.371	91.500	0.000
1154.199	0.009	-12.363	29.206	52.719	2.000	0.187	357.368	91.500	0.000
1154.299	0.010	-12.300	29.206	52.719	2.000	0.189	357.373	91.500	0.000
1154.399	0.009	-12.316	29.206	52.719	2.000	0.189	357.371	91.500	0.000
1154.499	0.010	-12.444	29.206	52.718	2.000	0.185	357.373	91.500	0.000
1154.599	0.009	-12.432	29.206	52.717	2.000	0.186	357.371	91.500	0.000
1154.699	0.010	-12.332	29.206	52.716	2.000	0.190	357.376	91.500	0.000
1154.799	0.010	-12.304	29.206	52.715	2.000	0.191	357.373	91.500	0.000
1154.899	0.010	-12.336	29.206	52.716	2.000	0.192	357.371	91.500	0.000
1154.999	0.010	-12.340	29.206	52.715	2.000	0.190	357.372	91.500	0.000
1155.099	0.010	-12.379	29.206	52.716	2.000	0.190	357.372	91.500	0.000
1155.199	0.010	-12.434	29.206	52.716	2.000	0.189	357.370	91.500	0.000
1155.299	0.010	-12.345	29.206	52.715	2.000	0.190	357.368	91.500	0.000
1155.399	0.010	-12.477	29.206	52.713	2.000	0.187	357.364	91.500	0.000
1155.499	0.010	-12.418	29.206	52.712	2.000	0.183	357.366	91.500	0.000
1155.599	0.010	-12.132	29.206	52.711	2.000	0.185	357.368	91.500	0.000
1155.699	0.009	-12.272	29.206	52.711	2.000	0.189	357.376	91.500	0.000
1155.799	0.010	-12.326	29.206	52.711	2.000	0.191	357.380	91.500	0.000
1155.899	0.009	-12.257	29.206	52.711	2.000	0.192	357.373	91.500	0.000
1155.999	0.010	-12.245	29.206	52.709	2.000	0.192	357.371	91.500	0.000
1156.099	0.010	-12.358	29.206	52.706	2.000	0.190	357.377	91.500	0.000
1156.199	0.010	-12.471	29.206	52.705	2.000	0.191	357.373	91.500	0.000
1156.299	0.010	-12.359	29.206	52.704	2.000	0.190	357.368	91.500	0.000
1156.399	0.010	-12.265	29.206	52.704	2.000	0.188	357.368	91.500	0.000
1156.499	0.010	-12.187	29.206	52.704	2.000	0.189	357.371	91.500	0.000
1156.599	0.010	-12.246	29.206	52.703	2.000	0.188	357.370	91.500	0.000
1156.699	0.010	-12.283	29.206	52.701	2.000	0.190	357.371	91.500	0.000
1156.799	0.010	-12.402	29.206	52.699	2.000	0.192	357.370	91.500	0.000
1156.899	0.010	-12.459	29.206	52.698	2.000	0.192	357.373	91.500	0.000
1156.999	0.010	-12.444	29.206	52.698	2.000	0.192	357.371	91.500	0.000
1157.099	0.010	-12.419	29.206	52.698	2.000	0.191	357.371	91.500	0.000
1157.199	0.010	-12.301	29.206	52.698	2.000	0.192	357.370	91.500	0.000
1157.299	0.010	-12.292	29.206	52.697	2.000	0.190	357.373	91.500	0.000
1157.399	0.010	-12.389	29.206	52.697	2.000	0.190	357.371	91.500	0.000
1157.499	0.010	-12.501	29.206	52.695	2.000	0.187	357.368	91.500	0.000
1157.599	0.010	-12.323	29.206	52.692	2.000	0.189	357.378	91.500	0.000
1157.699	0.010	-12.365	29.206	52.692	2.000	0.193	357.382	91.500	0.000
1157.799	0.010	-12.563	29.206	52.692	2.000	0.192	357.383	91.500	0.000
1157.899	0.010	-12.397	29.206	52.692	2.000	0.191	357.377	91.500	0.000
1157.999	0.010	-12.468	29.206	52.692	2.000	0.190	357.380	91.500	0.000
1158.099	0.010	-12.417	29.206	52.690	2.000	0.191	357.379	91.500	0.000
1158.199	0.010	-12.408	29.206	52.687	2.000	0.192	357.381	91.500	0.000
1158.299	0.009	-12.408	29.206	52.685	2.000	0.191	357.377	91.500	0.000
1158.399	0.010	-12.503	29.206	52.685	2.000	0.191	357.377	91.500	0.000
1158.499	0.010	-12.326	29.206	52.684	2.000	0.188	357.373	91.500	0.000
1158.599	0.010	-12.425	29.206	52.684	2.000	0.189	357.371	91.500	0.000
1158.699	0.010	-12.382	29.206	52.683	2.000	0.192	357.375	91.500	0.000
1158.799	0.010	-12.217	29.206	52.682	2.000	0.190	357.383	91.500	0.000
1158.899	0.010	-12.346	29.206	52.679	2.000	0.189	357.376	91.500	0.000
1158.999	0.010	-12.403	29.206	52.676	2.000	0.188	357.380	91.500	0.000
1159.099	0.010	-12.316	29.206	52.676	2.000	0.189	357.383	91.500	0.000
1159.199	0.010	-12.483	29.206	52.676	2.000	0.190	357.385	91.500	0.000
1159.299	0.009	-12.455	29.206	52.676	2.000	0.190	357.383	91.500	0.000
1159.399	0.009	-12.352	29.206	52.676	2.000	0.188	357.382	91.500	0.000
1159.499	0.009	-12.367	29.206	52.674	2.000	0.185	357.377	91.500	0.000
1159.599	0.010	-12.494	29.206	52.670	2.000	0.186	357.370	91.500	0.000
1159.699	0.010	-12.243	29.206	52.668	2.000	0.190	357.378	91.500	0.000
1159.799	0.010	-12.403	29.206	52.665	2.000	0.193	357.382	91.500	0.000
1159.899	0.010	-12.323	29.206	52.665	2.000	0.193	357.390	91.500	0.000
1159.999	0.010	-12.422	29.206	52.665	2.000	0.191	357.391	91.500	0.000
1160.099	0.010	-12.474	29.206	52.664	2.000	0.189	357.383	91.500	0.000
1160.199	0.010	-12.420	29.206	52.664	2.000	0.188	357.385	91.500	0.000
1160.299	0.010	-12.408	29.206	52.662	2.000	0.190	357.395	91.500	0.000
1160.399	0.010	-12.319	29.206	52.658	2.000	0.191	357.390	91.500	0.000
1160.499	0.009	-12.420	29.206	52.655	2.000	0.186	357.382	91.500	0.000
1160.599	0.010	-12.414	29.206	52.654	2.000	0.184	357.385	91.500	0.000
1160.699	0.010	-12.261	29.206	52.653	2.000	0.189	357.393	91.500	0.000
1160.799	0.009	-12.317	29.206	52.653	2.000	0.192	357.398	91.500	0.000
1160.899	0.009	-12.484	29.206	52.653	2.000	0.190	357.395	91.500	0.000
1160.999	0.010	-12.310	29.206	52.650	2.000	0.190	357.392	91.500	0.000
1161.099	0.010	-12.321	29.206	52.647	2.000	0.190	357.394	91.500	0.000
1161.199	0.010	-12.394	29.206	52.646	2.000	0.190	357.398	91.500	0.000
1161.299	0.009	-12.523	29.206	52.646	2.000	0.191	357.390	91.500	0.000
1161.399	0.010	-12.410	29.206	52.644	2.000	0.189	357.391	91.500	0.000
1161.499	0.010	-12.572	29.206	52.645	2.000	0.187	357.391	91.500	0.000
1161.599	0.010	-12.370	29.206	52.645	2.000	0.189	357.386	91.500	0.000
1161.699	0.009	-12.328	29.206	52.644	2.000	0.190	357.391	91.500	0.000
1161.799	0.010	-12.308	29.206	52.638	2.000	0.191	357.403	91.500	0.000
1161.899	0.008	-12.329	29.206	52.636	2.000	0.190	357.405	91.500	0.000
1161.999	0.009	-12.279	29.206	52.634	2.000	0.188	357.396	91.500	0.000
1162.099	0.010	-12.292	29.206	52.634	2.000	0.189	357.399	91.500	0.000
1162.199	0.010	-12.215	29.206	52.634	2.000	0.190	357.396	91.500	0.000
1162.299	0.010	-12.562	29.206	52.634	2.000	0.191	357.399	91.500	0.000
1162.399	0.010	-12.632	29.206	52.634	2.000	0.188	357.401	91.500	0.000
1162.499	0.010	-12.431	29.206	52.630	2.000	0.186	357.393	91.500	0.000
1162.599	0.009	-12.455	29.206	52.627	2.000	0.187	357.395	91.500	0.000
1162.699	0.010	-12.340	29.206	52.627	2.000	0.190	357.406	91.500	0.000
1162.799	0.010	-12.355	29.206	52.626	2.000	0.190	357.409	91.500	0.000
1162.899	0.010	-12.372	29.206	52.626	2.000	0.188	357.403	91.500	0.000
1162.999	0.010	-12.455	29.206	52.626	2.000	0.189	357.404	91.500	0.000
1163.099	0.010	-12.426	29.206	52.625	2.000	0.190	357.407	91.500	0.000
1163.199	0.009	-12.463	29.206	52.622	2.000	0.188	357.403	91.500	0.000
1163.299	0.009	-12.267	29.206	52.619	2.000	0.187	357.404	91.500	0.000
1163.399	0.010	-12.382	29.206	52.618	2.000	0.188	357.410	91.500	0.000
1163.499	0.009	-12.471	29.206	52.616	2.000	0.187	357.402	91.500	0.000
1163.599	0.010	-12.266	29.206	52.617	2.000	0.186	357.402	91.500	0.000
1163.699	0.009	-12.380	29.206	52.617	2.000	0.189	357.407	91.500	0.000
1163.799	0.009	-12.337	29.206	52.618	2.000	0.190	357.412	91.500	0.000
1163.899	0.010	-12.300	29.206	52.615	2.000	0.191	357.410	91.500	0.000
1163.999	0.010	-12.248	29.206	52.611	2.000	0.189	357.407	91.500	0.000
1164.099	0.010	-12.202	29.206	52.609	2.000	0.189	357.407	91.500	0.000
