Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
543.999	55.985	249.049	29.207	25.636	1.000	34.794	348.438	77.500	32.396
544.099	55.985	257.330	29.207	25.618	1.000	34.918	348.441	77.500	32.004
544.199	55.986	272.231	29.207	25.610	1.000	34.872	348.440	77.500	32.000
544.299	55.985	280.019	29.207	25.607	1.000	34.917	348.437	77.500	32.393
544.399	55.985	259.809	29.207	25.607	1.000	34.943	348.437	77.500	32.004
544.499	55.985	246.332	29.207	25.606	1.000	34.860	348.434	77.500	32.396
544.599	55.985	265.002	29.207	25.605	1.000	34.837	348.438	77.500	32.400
544.699	55.985	275.514	29.207	25.597	1.000	34.900	348.441	77.500	32.005
544.799	55.985	272.676	29.207	25.577	1.000	34.949	348.438	77.500	32.000
544.899	55.985	264.264	29.208	25.565	1.000	35.014	348.429	77.500	32.395
544.999	55.985	245.608	29.208	25.561	1.000	34.875	348.442	77.500	32.008
545.099	55.985	254.603	29.207	25.560	1.000	34.717	348.443	77.500	32.000
545.199	55.985	280.198	29.208	25.560	1.000	34.761	348.434	77.500	32.391
545.299	55.985	274.083	29.207	25.559	1.000	34.857	348.435	77.500	32.400
545.399	55.984	261.236	29.208	25.553	1.000	34.879	348.438	77.500	32.006
545.499	55.985	250.175	29.209	25.535	1.000	34.853	348.423	77.500	32.388
545.599	55.985	254.006	29.208	25.522	1.000	34.975	348.411	77.500	32.010
545.699	55.986	277.196	29.209	25.517	1.000	35.123	348.415	77.500	32.393
545.799	55.985	287.890	29.208	25.515	1.000	35.115	348.419	77.500	32.007
545.899	55.986	262.111	29.208	25.515	1.000	34.930	348.421	77.500	32.000
545.999	55.985	245.185	29.208	25.514	1.000	34.917	348.419	77.500	32.397
546.099	55.986	259.236	29.209	25.511	1.000	34.932	348.420	77.500	32.400
546.199	55.986	274.438	29.209	25.498	1.000	35.079	348.411	77.500	32.400
546.299	55.986	283.725	29.209	25.482	1.000	34.991	348.416	77.500	32.400
546.399	55.985	269.450	29.209	25.475	1.000	34.895	348.423	77.500	32.400
546.499	55.985	246.297	29.209	25.472	1.000	34.853	348.427	77.500	32.400
546.599	55.985	262.865	29.209	25.472	1.000	34.882	348.418	77.500	32.400
546.699	55.985	282.829	29.209	25.472	1.000	34.970	348.418	77.500	32.400
546.799	55.985	276.481	29.209	25.470	1.000	34.897	348.418	77.500	32.400
546.899	55.985	267.270	29.209	25.460	1.000	34.885	348.417	77.500	32.400
546.999	55.986	253.225	29.209	25.443	1.000	34.864	348.416	77.500	32.400
547.099	55.986	255.162	29.209	25.435	1.000	34.885	348.421	77.500	32.400
547.199	55.986	281.178	29.210	25.433	1.000	34.968	348.416	77.500	32.400
547.299	55.985	283.156	29.210	25.432	1.000	34.892	348.411	77.500	32.400
547.399	55.985	261.134	29.210	25.431	1.000	34.857	348.414	77.500	32.400
547.499	55.985	255.427	29.210	25.431	1.000	34.848	348.415	77.500	32.013
547.599	55.986	259.417	29.210	25.426	1.000	34.807	348.418	77.500	32.389
547.699	55.986	273.571	29.210	25.409	1.000	34.870	348.419	77.500	32.400
547.799	55.985	283.944	29.210	25.398	1.000	34.873	348.422	77.500	32.007
547.899	55.986	265.260	29.210	25.393	1.000	34.866	348.406	77.500	32.397
547.999	55.986	244.725	29.210	25.392	1.000	34.860	348.403	77.500	32.400
548.099	55.986	260.265	29.210	25.392	1.000	34.818	348.395	77.500	32.400
548.199	55.985	275.862	29.210	25.392	1.000	34.832	348.412	77.500	32.400
548.299	55.985	280.197	29.210	25.387	1.000	34.840	348.402	77.500	32.400
548.399	55.985	269.603	29.211	25.374	1.000	34.948	348.399	77.500	32.400
548.499	55.985	250.390	29.211	25.364	1.000	35.054	348.386	77.500	32.400
548.599	55.989	265.229	29.211	25.359	1.000	35.052	348.385	77.500	32.400
548.699	55.997	290.475	29.211	25.358	1.000	35.042	348.398	77.500	32.400
548.799	55.986	282.483	29.211	25.358	1.000	34.804	348.413	77.500	32.400
548.899	55.985	266.687	29.211	25.358	1.000	34.756	348.408	77.500	32.005
548.999	55.985	251.952	29.211	25.355	1.000	34.677	348.416	77.500	32.000
549.099	55.985	251.124	29.211	25.347	1.000	34.424	348.426	77.500	32.000
549.199	55.985	277.738	29.211	25.333	1.000	33.789	348.464	77.500	31.606
549.299	55.985	275.942	29.211	25.328	1.000	31.735	348.582	77.500	30.024
549.399	55.982	233.669	29.211	25.326	1.000	28.906	348.740	77.500	29.606
549.499	55.963	196.275	29.211	25.327	1.000	28.210	348.776	77.500	29.207
549.599	55.936	181.581	29.211	25.326	1.000	28.005	348.800	77.500	29.200
549.699	55.936	196.318	29.211	25.325	1.000	28.077	348.813	77.500	29.200
549.799	55.933	199.924	29.211	25.318	1.000	28.110	348.826	77.500	29.200
549.899	55.915	181.529	29.211	25.308	1.000	27.940	348.832	77.500	29.200
549.999	55.886	167.531	29.211	25.303	1.000	27.920	348.840	77.500	29.200
550.099	55.883	185.162	29.211	25.301	1.000	27.926	348.836	77.500	29.200
550.199	55.870	195.727	29.211	25.301	1.000	28.038	348.833	77.500	29.200
550.299	55.858	191.198	29.211	25.300	1.000	28.014	348.836	77.500	29.200
550.399	55.836	184.117	29.211	25.301	1.000	28.054	348.845	77.500	29.596
550.499	55.823	173.083	29.211	25.297	1.000	28.104	348.831	77.500	29.600
550.599	55.810	173.090	29.211	25.288	1.000	28.147	348.838	77.500	29.600
550.699	55.790	194.762	29.211	25.282	1.000	28.306	348.841	77.500	29.600
550.799	55.790	199.105	29.211	25.280	1.000	28.384	348.838	77.500	29.600
550.899	55.786	198.014	29.211	25.279	1.000	28.567	348.826	77.500	29.600
550.999	55.761	196.544	29.211	25.279	1.000	28.574	348.828	77.500	29.600
551.099	55.743	203.084	29.211	25.278	1.000	28.419	348.839	77.500	29.600
551.199	55.742	200.280	29.211	25.276	1.000	28.180	348.846	77.500	29.600
551.299	55.733	183.707	29.211	25.270	1.000	28.116	348.855	77.500	29.214
551.399	55.695	178.798	29.211	25.265	1.000	27.641	348.884	77.500	29.200
551.499	55.713	201.212	29.211	25.263	1.000	27.387	348.888	77.500	28.807
551.599	55.689	187.301	29.211	25.261	1.000	26.351	348.942	77.500	27.623
551.699	55.672	159.486	29.211	25.262	1.000	23.442	349.124	77.500	27.207
551.799	55.642	149.036	29.211	25.261	1.000	23.152	349.163	77.500	27.200
551.899	55.625	137.729	29.211	25.260	1.000	23.446	349.160	77.500	27.200
551.999	55.594	130.716	29.211	25.258	1.000	23.567	349.146	77.500	27.598
552.099	55.589	123.617	29.211	25.254	1.000	23.634	349.141	77.500	27.600
552.199	55.547	133.322	29.211	25.251	1.000	23.627	349.148	77.500	27.600
552.299	55.538	139.455	29.211	25.251	1.000	23.716	349.150	77.500	27.600
552.399	55.494	138.323	29.211	25.250	1.000	23.733	349.157	77.500	27.600
552.499	55.480	121.892	29.211	25.249	1.000	23.848	349.147	77.500	27.600
552.599	55.470	141.062	29.211	25.250	1.000	23.855	349.149	77.500	27.600
552.699	55.447	149.578	29.211	25.250	1.000	23.833	349.170	77.500	27.600
552.799	55.434	124.509	29.211	25.248	1.000	23.997	349.164	77.500	27.600
552.899	55.423	137.242	29.211	25.246	1.000	24.527	349.132	77.500	28.377
552.999	55.400	162.260	29.211	25.246	1.000	26.264	349.033	77.500	29.187
553.099	55.384	152.968	29.211	25.245	1.000	28.372	348.895	77.500	30.777
553.199	55.374	181.126	29.211	25.246	1.000	30.953	348.753	77.500	30.800
553.299	55.365	239.544	29.211	25.245	1.000	31.898	348.692	77.500	31.588
553.399	55.353	237.675	29.211	25.246	1.000	33.190	348.632	77.500	31.994
553.499	55.352	243.705	29.211	25.248	1.000	33.960	348.574	77.500	32.000
553.599	55.352	277.238	29.211	25.249	1.000	33.784	348.579	77.500	32.000
553.699	55.352	267.128	29.211	25.249	1.000	33.722	348.588	77.500	32.000
553.799	55.353	255.988	29.211	25.250	1.000	33.590	348.588	77.500	32.000
553.899	55.355	265.269	29.212	25.251	1.000	33.352	348.602	77.500	31.603
553.999	55.375	265.780	29.211	25.250	1.000	32.876	348.615	77.500	31.206
554.099	55.365	255.266	29.211	25.251	1.000	31.885	348.665	77.500	30.804
554.199	55.353	242.960	29.211	25.254	1.000	30.485	348.752	77.500	30.021
554.299	55.353	241.466	29.211	25.256	1.000	28.524	348.856	77.500	28.833
554.399	55.352	216.124	29.211	25.259	1.000	26.397	348.975	77.500	28.404
554.499	55.338	169.944	29.211	25.258	1.000	26.094	348.992	77.500	28.400
554.599	55.325	179.028	29.211	25.258	1.000	25.908	349.015	77.500	28.400
554.699	55.299	174.463	29.211	25.258	1.000	24.923	349.082	77.500	27.224
554.799	55.256	147.882	29.211	25.259	1.000	22.144	349.242	77.500	26.036
554.899	55.252	148.401	29.211	25.265	1.000	20.444	349.359	77.500	26.000
554.999	55.207	112.742	29.210	25.272	1.000	20.504	349.364	77.500	26.394
555.099	55.203	91.874	29.210	25.275	1.000	20.680	349.362	77.500	26.006
555.199	55.158	112.839	29.210	25.276	1.000	20.630	349.366	77.500	26.394
555.299	55.154	108.651	29.210	25.276	1.000	20.757	349.371	77.500	26.400
555.399	55.108	91.901	29.210	25.277	1.000	21.068	349.361	77.500	26.400
555.499	55.105	104.733	29.210	25.277	1.000	21.005	349.358	77.500	26.400
555.599	55.060	122.553	29.209	25.282	1.000	21.364	349.343	77.500	27.186
555.699	55.060	101.040	29.209	25.291	1.000	23.529	349.214	77.500	28.772
555.799	55.034	125.051	29.209	25.296	1.000	26.873	349.029	77.500	29.570
555.899	55.010	174.893	29.209	25.296	1.000	29.068	348.903	77.500	30.393
555.999	55.010	197.217	29.209	25.297	1.000	30.255	348.842	77.500	30.400
556.099	55.010	231.253	29.209	25.297	1.000	30.058	348.849	77.500	30.400
556.199	55.011	231.002	29.209	25.298	1.000	29.908	348.850	77.500	30.400
556.299	54.994	210.293	29.209	25.300	1.000	29.906	348.856	77.500	30.400
556.399	54.977	232.164	29.208	25.313	1.000	29.783	348.852	77.500	30.400
556.499	54.963	216.355	29.209	25.323	1.000	29.686	348.852	77.500	30.004
556.599	54.963	211.041	29.208	25.328	1.000	29.693	348.867	77.500	30.386
556.699	54.963	230.522	29.208	25.328	1.000	29.705	348.861	77.500	30.400
556.799	54.963	203.652	29.208	25.328	1.000	29.529	348.864	77.500	30.400
556.899	54.963	218.153	29.208	25.330	1.000	29.528	348.863	77.500	30.400
556.999	54.948	223.953	29.208	25.331	1.000	29.718	348.857	77.500	30.400
557.099	54.963	203.373	29.207	25.346	1.000	29.677	348.858	77.500	30.400
557.199	54.937	233.673	29.207	25.359	1.000	29.673	348.863	77.500	30.400
557.299	54.914	212.666	29.207	25.363	1.000	29.717	348.857	77.500	30.400
557.399	54.913	205.599	29.207	25.365	1.000	29.711	348.853	77.500	30.400
557.499	54.912	220.570	29.207	25.365	1.000	29.727	348.833	77.500	30.400
557.599	54.913	215.202	29.207	25.366	1.000	29.704	348.840	77.500	30.013
557.699	54.912	230.148	29.207	25.366	1.000	29.306	348.878	77.500	30.000
557.799	54.897	213.206	29.206	25.376	1.000	29.045	348.890	77.500	30.000
557.899	54.865	210.040	29.206	25.394	1.000	29.183	348.884	77.500	30.000
557.999	54.863	215.593	29.206	25.404	1.000	29.199	348.885	77.500	30.000
558.099	54.866	206.225	29.206	25.406	1.000	28.435	348.920	77.500	28.811
558.199	54.865	210.376	29.206	25.406	1.000	24.112	349.127	77.500	24.838
558.299	54.815	191.477	29.206	25.408	1.000	16.883	349.568	77.500	23.612
558.399	54.801	107.429	29.206	25.408	1.000	14.750	349.725	77.500	23.600
558.499	54.751	20.019	29.205	25.416	1.000	13.934	349.764	77.500	22.019
558.599	54.717	22.741	29.204	25.441	1.000	11.504	349.911	77.500	21.223
558.699	54.654	0.443	29.204	25.452	1.000	10.121	350.030	77.500	21.595
558.799	54.607	-40.212	29.204	25.456	1.000	10.324	350.037	77.500	21.600
558.899	54.570	-23.097	29.204	25.458	1.000	10.506	350.044	77.500	21.600
558.999	54.521	-39.789	29.204	25.458	1.000	10.579	350.062	77.500	21.600
559.099	54.460	-24.860	29.204	25.458	1.000	10.686	350.055	77.500	21.600
559.199	54.411	-27.869	29.204	25.463	1.000	10.650	350.076	77.500	21.600
559.299	54.375	-29.418	29.202	25.486	1.000	10.749	350.095	77.008	21.600
559.399	54.327	-23.539	29.202	25.502	1.000	10.967	350.066	77.000	21.987
559.499	54.265	-29.880	29.202	25.508	1.000	12.071	350.001	77.000	22.787
559.599	54.229	-22.327	29.202	25.511	1.000	13.421	349.938	77.000	23.950
559.699	54.182	10.366	29.202	25.512	1.000	15.659	349.832	77.000	24.000
559.799	54.134	19.724	29.202	25.511	1.000	16.558	349.788	77.000	24.390
559.899	54.118	48.669	29.202	25.514	1.000	16.893	349.765	77.000	24.400
559.999	54.084	62.090	29.201	25.539	1.000	17.102	349.759	77.000	24.796
560.099	54.069	54.080	29.201	25.559	1.000	18.325	349.676	77.000	26.385
560.199	54.035	69.207	29.201	25.568	1.000	21.360	349.525	77.000	26.400
560.299	54.018	97.950	29.201	25.572	1.000	21.957	349.481	77.000	26.796
560.399	53.986	118.711	29.201	25.573	1.000	22.589	349.452	77.000	26.800
560.499	53.960	130.418	29.201	25.572	1.000	22.807	349.434	77.000	26.800
560.599	53.935	130.622	29.201	25.573	1.000	22.804	349.429	77.000	26.800
560.699	53.934	129.073	29.200	25.585	1.000	22.943	349.419	77.000	27.195
560.799	53.913	142.378	29.200	25.614	1.000	22.952	349.441	77.000	26.805
560.899	53.889	133.298	29.199	25.627	1.000	22.936	349.433	77.000	26.800
560.999	53.874	136.148	29.200	25.632	1.000	22.795	349.443	77.000	26.800
561.099	53.840	138.385	29.200	25.634	1.000	22.739	349.444	77.000	26.800
561.199	53.837	125.429	29.199	25.634	1.000	22.603	349.457	77.000	26.800
561.299	53.793	134.152	29.200	25.635	1.000	21.858	349.490	77.000	25.619
561.399	53.776	123.499	29.199	25.647	1.000	19.710	349.615	77.000	24.813
561.499	53.766	108.046	29.198	25.679	1.000	16.725	349.754	77.000	23.226
561.599	53.742	84.680	29.198	25.694	1.000	14.316	349.922	77.000	22.807
561.699	53.684	27.394	29.198	25.700	1.000	13.652	349.987	77.000	22.800
561.799	53.646	15.603	29.198	25.702	1.000	13.810	349.989	77.000	22.800
561.899	53.599	14.764	29.198	25.703	1.000	13.885	349.985	77.000	22.800
561.999	53.581	9.067	29.198	25.703	1.000	13.850	350.004	77.000	22.800
562.099	53.505	20.628	29.198	25.707	1.000	13.706	350.019	77.000	22.800
562.199	53.482	10.222	29.197	25.735	1.000	13.392	350.038	77.000	22.404
562.299	53.438	11.379	29.196	25.759	1.000	12.891	350.073	77.000	22.400
562.399	53.402	12.556	29.196	25.768	1.000	12.841	350.085	77.000	22.400
562.499	53.354	-5.743	29.196	25.772	1.000	12.594	350.097	77.000	22.004
562.599	53.305	2.599	29.196	25.774	1.000	12.298	350.115	77.000	22.000
562.699	53.287	-1.659	29.196	25.773	1.000	12.254	350.145	77.000	22.000
562.799	53.238	-17.600	29.196	25.777	1.000	12.460	350.144	77.000	22.000
562.899	53.174	-0.312	29.195	25.806	1.000	12.604	350.137	77.000	22.395
562.999	53.134	-6.855	29.195	25.830	1.000	12.929	350.124	77.000	22.795
563.099	53.099	-1.369	29.195	25.839	1.000	14.731	350.015	77.000	26.348
563.199	53.055	24.234	29.195	25.841	1.000	20.112	349.694	77.000	27.182
563.299	53.054	75.802	29.195	25.844	1.000	23.824	349.514	77.000	27.594
563.399	53.043	154.794	29.195	25.843	1.000	24.475	349.467	77.000	27.600
563.499	53.006	156.587	29.195	25.848	1.000	24.288	349.477	77.000	27.207
563.599	52.999	148.053	29.194	25.870	1.000	24.232	349.469	77.000	27.584
563.699	52.974	157.858	29.194	25.899	1.000	24.576	349.460	77.000	27.600
563.799	52.956	156.064	29.194	25.911	1.000	24.867	349.441	77.000	27.993
563.899	52.956	162.060	29.194	25.915	1.000	25.429	349.399	77.000	28.000
563.999	52.957	162.876	29.194	25.916	1.000	25.684	349.387	77.000	28.000
564.099	52.945	171.034	29.194	25.916	1.000	25.769	349.372	77.000	28.000
564.199	52.920	173.857	29.194	25.923	1.000	25.736	349.370	77.000	28.000
564.299	52.909	170.504	29.194	25.948	1.000	25.685	349.376	77.000	28.000
564.399	52.908	177.254	29.194	25.971	1.000	25.631	349.372	77.000	28.000
564.499	52.879	172.204	29.194	25.980	1.000	25.589	349.368	77.000	28.000
564.599	52.860	170.944	29.194	25.983	1.000	25.528	349.366	77.000	28.000
564.699	52.861	169.325	29.194	25.984	1.000	24.914	349.413	77.000	26.827
564.799	52.851	151.360	29.194	25.984	1.000	22.008	349.549	77.000	24.840
564.899	52.825	115.394	29.193	25.987	1.000	18.109	349.792	77.000	24.011
564.999	52.782	71.738	29.192	26.006	1.000	16.816	349.880	77.000	23.609
565.099	52.754	51.721	29.192	26.029	1.000	15.844	349.934	77.000	23.209
565.199	52.720	45.590	29.192	26.042	1.000	15.133	349.989	77.000	23.200
565.299	52.679	30.338	29.192	26.047	1.000	14.940	350.010	77.000	23.200
565.399	52.636	29.981	29.192	26.048	1.000	15.065	350.012	77.000	23.200
565.499	52.608	33.456	29.192	26.048	1.000	15.263	350.002	77.000	23.200
565.599	52.572	31.572	29.192	26.049	1.000	15.193	350.011	77.000	23.200
565.699	52.533	39.843	29.191	26.065	1.000	15.174	350.029	77.000	23.200
565.799	52.491	35.708	29.191	26.088	1.000	15.241	350.031	77.000	23.592
565.899	52.462	36.415	29.191	26.103	1.000	15.503	350.017	77.000	23.206
565.999	52.426	40.688	29.191	26.108	1.000	15.547	350.018	77.000	23.200
566.099	52.400	33.361	29.191	26.110	1.000	15.718	350.014	77.000	23.589
566.199	52.368	43.330	29.191	26.111	1.000	17.313	349.914	77.000	27.164
566.299	52.334	80.908	29.191	26.111	1.000	23.704	349.536	77.000	27.590
566.399	52.339	147.650	29.191	26.118	1.000	25.723	349.451	77.000	27.600
566.499	52.335	180.308	29.190	26.139	1.000	25.189	349.459	77.000	27.600
566.599	52.325	162.728	29.190	26.155	1.000	25.044	349.465	77.000	27.600
566.699	52.309	164.329	29.190	26.162	1.000	25.364	349.453	77.000	27.600
566.799	52.285	170.574	29.190	26.164	1.000	25.592	349.441	77.000	27.988
566.899	52.276	167.313	29.190	26.165	1.000	25.605	349.430	77.000	28.000
566.999	52.276	175.964	29.190	26.165	1.000	25.707	349.422	77.000	28.000
567.099	52.275	173.311	29.190	26.171	1.000	25.966	349.412	77.000	28.000
567.199	52.261	173.685	29.190	26.189	1.000	25.823	349.412	77.000	28.000
567.299	52.238	174.131	29.190	26.205	1.000	25.669	349.416	77.000	28.000
567.399	52.227	166.210	29.190	26.213	1.000	25.585	349.422	77.000	28.000
567.499	52.227	172.109	29.190	26.215	1.000	25.543	349.415	77.000	28.000
567.599	52.214	170.826	29.190	26.216	1.000	25.502	349.415	77.000	27.607
567.699	52.189	170.598	29.190	26.216	1.000	25.149	349.451	77.000	27.207
567.799	52.169	164.942	29.190	26.218	1.000	22.830	349.544	77.000	25.266
567.899	52.157	125.064	29.189	26.230	1.000	19.881	349.736	77.000	24.806
567.999	52.140	98.335	29.189	26.246	1.000	19.245	349.794	77.000	24.800
568.099	52.103	85.938	29.189	26.255	1.000	19.044	349.810	77.000	24.800
568.199	52.072	80.366	29.189	26.259	1.000	18.703	349.834	77.000	24.800
568.299	52.047	86.332	29.189	26.261	1.000	18.693	349.827	77.000	24.800
568.399	52.032	79.002	29.189	26.261	1.000	18.840	349.830	77.000	24.800
568.499	52.006	81.027	29.189	26.262	1.000	18.888	349.824	77.000	24.800
568.599	51.974	82.539	29.188	26.272	1.000	19.258	349.822	77.000	25.577
568.699	51.963	91.309	29.188	26.289	1.000	22.008	349.637	77.000	28.365
568.799	51.946	147.067	29.188	26.299	1.000	26.769	349.403	77.000	28.400
568.899	51.935	183.010	29.188	26.302	1.000	26.434	349.397	77.000	28.005
568.999	51.935	181.719	29.188	26.303	1.000	26.376	349.406	77.000	28.000
569.099	51.927	179.101	29.188	26.304	1.000	26.325	349.393	77.000	28.000
569.199	51.914	176.112	29.188	26.304	1.000	26.338	349.399	77.000	28.394
569.299	51.897	183.059	29.188	26.308	1.000	26.457	349.392	77.000	28.007
569.399	51.885	180.887	29.187	26.322	1.000	26.448	349.391	77.000	28.000
569.499	51.885	179.875	29.187	26.336	1.000	26.379	349.376	77.000	28.000
569.599	51.885	183.959	29.187	26.342	1.000	26.293	349.376	77.000	28.000
569.699	51.885	178.066	29.187	26.343	1.000	26.255	349.399	77.000	28.000
569.799	51.873	183.548	29.187	26.343	1.000	26.299	349.391	77.000	28.000
569.899	51.850	181.513	29.187	26.344	1.000	26.375	349.383	77.000	28.000
569.999	51.838	178.998	29.187	26.347	1.000	26.531	349.372	77.000	28.396
570.099	51.838	183.080	29.187	26.359	1.000	26.607	349.367	77.000	28.400
570.199	51.837	179.830	29.187	26.371	1.000	26.748	349.358	77.000	28.004
570.299	51.838	187.776	29.187	26.377	1.000	26.645	349.364	77.000	28.394
570.399	51.825	187.217	29.187	26.379	1.000	26.636	349.356	77.000	28.400
570.499	51.800	185.027	29.187	26.380	1.000	26.671	349.352	77.000	28.400
570.599	51.787	189.969	29.187	26.380	1.000	26.688	349.365	77.000	28.400
570.699	51.787	182.325	29.187	26.382	1.000	26.640	349.366	77.000	28.400
570.799	51.787	186.887	29.186	26.391	1.000	26.614	349.366	77.000	28.400
570.899	51.787	186.048	29.186	26.404	1.000	26.674	349.353	77.000	28.400
570.999	51.776	180.672	29.186	26.412	1.000	26.750	349.352	77.000	28.005
571.099	51.753	185.816	29.186	26.414	1.000	26.775	349.344	77.000	28.393
571.199	51.740	181.836	29.186	26.416	1.000	26.926	349.336	77.000	28.400
571.299	51.739	188.736	29.186	26.417	1.000	27.245	349.317	77.000	28.795
571.399	51.739	195.160	29.186	26.417	1.000	28.209	349.252	77.000	29.195
571.499	51.739	202.705	29.186	26.423	1.000	28.725	349.218	77.000	29.200
571.599	51.739	217.603	29.186	26.434	1.000	28.729	349.220	77.000	29.200
571.699	51.739	209.844	29.186	26.441	1.000	28.794	349.226	77.000	29.200
571.799	51.728	210.251	29.186	26.444	1.000	29.087	349.203	77.000	29.594
571.899	51.725	220.305	29.186	26.446	1.000	29.566	349.170	77.000	29.600
571.999	51.739	222.179	29.186	26.446	1.000	29.751	349.153	77.000	29.600
572.099	51.739	232.121	29.186	26.446	1.000	29.606	349.157	77.000	29.600
572.199	51.739	229.302	29.186	26.449	1.000	29.762	349.148	77.000	29.600
572.299	51.728	228.828	29.186	26.457	1.000	29.667	349.149	77.000	29.600
572.399	51.725	230.846	29.186	26.466	1.000	29.753	349.140	77.000	29.600
572.499	51.739	225.832	29.186	26.469	1.000	29.710	349.139	77.000	29.600
572.599	51.739	230.475	29.186	26.470	1.000	29.784	349.134	77.000	29.600
572.699	51.739	225.654	29.186	26.471	1.000	29.970	349.138	77.000	29.996
572.799	51.728	228.626	29.186	26.472	1.000	30.378	349.108	77.000	30.391
572.899	51.725	241.380	29.186	26.472	1.000	31.888	348.986	77.000	31.587
572.999	51.739	258.938	29.186	26.478	1.000	34.502	348.846	77.000	31.996
573.099	51.739	293.666	29.186	26.485	1.000	34.507	348.833	77.000	32.000
573.199	51.759	294.707	29.186	26.488	1.000	34.227	348.836	77.000	31.605
573.299	51.776	285.630	29.186	26.489	1.000	34.170	348.850	77.000	31.600
573.399	51.773	291.920	29.186	26.490	1.000	34.224	348.848	77.000	31.600
573.499	51.787	290.620	29.186	26.491	1.000	34.407	348.822	77.000	31.995
573.599	51.792	297.010	29.186	26.492	1.000	35.384	348.751	77.000	33.174
573.699	51.816	309.394	29.186	26.494	1.000	38.647	348.549	77.000	34.382
573.799	51.844	342.639	29.186	26.499	1.000	40.868	348.437	77.000	34.400
573.899	51.866	380.830	29.186	26.503	1.000	40.611	348.434	77.000	34.400
573.999	51.896	371.669	29.186	26.506	1.000	40.319	348.442	77.000	34.007
574.099	51.921	371.391	29.186	26.506	1.000	39.505	348.480	77.000	34.000
574.199	51.940	369.372	29.186	26.506	1.000	39.484	348.478	77.000	34.000
574.299	51.962	357.364	29.186	26.506	1.000	39.480	348.465	77.000	34.000
574.399	51.981	363.473	29.186	26.508	1.000	39.487	348.448	77.000	34.000
574.499	52.000	358.851	29.186	26.512	1.000	39.039	348.465	77.000	33.207
574.599	52.031	357.452	29.186	26.515	1.000	36.659	348.594	77.000	32.417
574.699	52.032	335.061	29.186	26.517	1.000	34.618	348.722	77.000	31.608
574.799	52.032	294.735	29.186	26.518	1.000	32.990	348.819	77.000	31.204
574.899	52.032	279.793	29.186	26.516	1.000	31.689	348.881	77.000	30.013
574.999	52.041	256.576	29.186	26.515	1.000	29.807	349.001	77.000	29.605
575.099	52.046	232.623	29.186	26.517	1.000	28.692	349.063	77.000	29.600
575.199	52.032	221.640	29.186	26.519	1.000	28.732	349.066	77.000	29.600
575.299	52.032	213.618	29.186	26.523	1.000	28.858	349.066	77.000	29.600
575.399	52.031	221.012	29.186	26.524	1.000	28.850	349.064	77.000	29.600
575.499	52.032	215.852	29.186	26.525	1.000	28.861	349.053	77.000	29.600
575.599	52.032	215.817	29.186	26.526	1.000	29.015	349.048	77.000	29.600
575.699	52.031	224.321	29.186	26.525	1.000	28.999	349.057	77.000	29.600
575.799	52.033	218.397	29.186	26.526	1.000	28.803	349.071	77.000	29.600
575.899	52.032	223.692	29.186	26.528	1.000	28.845	349.075	77.000	29.600
575.999	52.032	219.054	29.186	26.531	1.000	29.041	349.061	77.000	29.600
576.099	52.023	216.787	29.186	26.533	1.000	28.970	349.055	77.000	29.600
576.199	52.010	224.945	29.186	26.534	1.000	28.993	349.059	77.000	29.600
576.299	52.012	219.562	29.186	26.534	1.000	29.021	349.061	77.000	29.600
576.399	52.014	227.185	29.186	26.533	1.000	29.063	349.054	77.000	29.600
576.499	52.031	227.481	29.186	26.534	1.000	29.042	349.052	77.000	29.600
576.599	52.023	219.457	29.187	26.535	1.000	28.866	349.063	77.000	29.204
576.699	51.999	223.141	29.187	26.539	1.000	28.474	349.092	77.000	29.200
576.799	51.990	212.263	29.187	26.539	1.000	26.973	349.168	77.000	26.865
576.899	51.998	196.920	29.187	26.540	1.000	22.786	349.397	77.000	26.009
576.999	51.977	153.348	29.187	26.540	1.000	21.618	349.494	77.000	26.389
577.099	51.957	114.558	29.187	26.540	1.000	21.956	349.482	77.000	26.400
577.199	51.931	129.596	29.187	26.540	1.000	22.025	349.483	77.000	26.400
577.299	51.917	126.874	29.187	26.541	1.000	22.259	349.473	77.000	26.400
577.399	51.903	132.688	29.187	26.543	1.000	22.544	349.464	77.000	26.787
577.499	51.885	143.490	29.187	26.546	1.000	22.791	349.438	77.000	26.406
577.599	51.871	139.120	29.187	26.547	1.000	22.612	349.457	77.000	26.794
577.699	51.837	141.424	29.187	26.547	1.000	22.640	349.470	77.000	26.800
577.799	51.832	132.848	29.187	26.547	1.000	22.638	349.472	77.000	26.409
577.899	51.812	138.196	29.187	26.546	1.000	22.708	349.463	77.000	26.794
577.999	51.787	142.659	29.187	26.546	1.000	22.719	349.474	77.000	26.406
578.099	51.787	135.263	29.187	26.548	1.000	22.425	349.494	77.000	26.400
578.199	51.773	143.321	29.187	26.550	1.000	22.003	349.511	77.000	26.014
578.299	51.735	130.692	29.187	26.551	1.000	20.095	349.609	77.000	23.251
578.399	51.715	103.719	29.187	26.551	1.000	15.319	349.887	77.000	22.803
578.499	51.676	62.925	29.187	26.551	1.000	14.503	349.952	77.000	23.196
