Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1250.099	0.008	-12.185	29.202	45.193	2.000	2.601	356.833	89.500	0.000
1250.199	0.009	-12.207	29.202	45.193	2.000	2.559	356.833	89.500	0.000
1250.299	0.009	-12.336	29.202	45.193	2.000	2.536	356.830	89.500	0.000
1250.399	0.009	-12.433	29.202	45.192	2.000	2.381	356.845	89.500	0.000
1250.499	0.008	-12.480	29.202	45.187	2.000	2.191	356.870	89.500	0.000
1250.599	0.009	-12.314	29.202	45.180	2.000	1.995	356.872	89.500	0.000
1250.699	0.008	-12.322	29.202	45.175	2.000	1.804	356.878	89.500	0.000
1250.799	0.009	-12.342	29.202	45.173	2.000	1.677	356.883	89.500	0.000
1250.899	0.009	-12.464	29.202	45.173	2.000	1.656	356.890	89.500	0.000
1250.999	0.008	-12.456	29.202	45.174	2.000	1.701	356.900	89.500	0.000
1251.099	0.009	-12.273	29.202	45.173	2.000	1.838	356.900	89.500	0.000
1251.199	0.009	-12.228	29.202	45.168	2.000	2.055	356.880	89.500	0.000
1251.299	0.065	-10.399	29.202	45.159	2.000	2.319	356.866	89.500	0.000
1251.399	0.175	-1.496	29.202	45.154	2.000	2.896	356.839	89.500	0.000
1251.499	0.258	92.956	29.202	45.152	2.000	3.295	356.820	89.500	0.000
1251.599	0.390	374.819	29.202	45.153	2.000	3.454	356.792	89.500	0.000
1251.699	0.488	594.760	29.202	45.152	2.000	3.568	356.774	89.500	0.000
1251.799	0.587	525.868	29.202	45.152	2.000	3.455	356.783	89.500	0.000
1251.899	0.685	402.369	29.202	45.149	2.000	3.543	356.786	89.500	0.000
1251.999	0.763	286.554	29.202	45.142	2.000	3.465	356.783	89.500	0.000
1252.099	0.810	219.280	29.202	45.135	2.000	3.562	356.776	89.500	0.000
1252.199	0.844	229.832	29.202	45.132	2.000	3.500	356.771	89.500	0.000
1252.299	0.862	227.666	29.202	45.131	2.000	3.477	356.764	89.500	0.000
1252.399	0.911	207.792	29.202	45.131	2.000	3.529	356.782	89.500	0.000
1252.499	0.959	173.188	29.202	45.131	2.000	3.356	356.805	89.500	0.000
1252.599	0.989	126.263	29.202	45.129	2.000	3.416	356.819	89.500	0.000
1252.699	0.991	67.629	29.202	45.121	2.000	3.362	356.805	89.500	0.000
1252.799	0.990	0.194	29.202	45.114	2.000	3.215	356.792	89.500	0.000
1252.899	0.990	-20.644	29.202	45.111	2.000	3.330	356.778	89.500	0.000
1252.999	0.990	-26.160	29.202	45.111	2.000	3.284	356.771	89.500	0.000
1253.099	0.989	-42.259	29.202	45.109	2.000	3.223	356.783	89.500	0.000
1253.199	0.989	-66.509	29.202	45.110	2.000	3.234	356.786	89.500	0.000
1253.299	0.989	-80.568	29.202	45.109	2.000	3.223	356.786	89.500	0.000
1253.399	0.975	-81.730	29.202	45.102	2.000	3.224	356.802	89.500	0.000
1253.499	0.943	-82.561	29.202	45.091	2.000	3.131	356.821	89.500	0.000
1253.599	0.943	-89.646	29.202	45.086	2.000	3.222	356.822	89.500	0.000
1253.699	0.943	-95.331	29.202	45.084	2.000	3.214	356.815	89.500	0.000
1253.799	0.927	-102.853	29.202	45.084	2.000	3.093	356.798	89.500	0.000
1253.899	0.894	-103.847	29.202	45.084	2.000	3.248	356.797	89.500	0.000
1253.999	0.892	-91.354	29.202	45.083	2.000	3.105	356.792	89.500	0.000
1254.099	0.892	-89.311	29.202	45.076	2.000	3.070	356.799	89.500	0.000
1254.199	0.892	-89.517	29.202	45.065	2.000	3.163	356.805	89.500	0.000
1254.299	0.866	-85.355	29.202	45.059	2.000	2.999	356.818	89.500	0.000
1254.399	0.845	-88.867	29.202	45.057	2.000	3.126	356.815	89.500	0.000
1254.499	0.845	-88.636	29.202	45.056	2.000	3.126	356.829	89.500	0.000
1254.599	0.845	-80.284	29.202	45.056	2.000	3.072	356.814	89.500	0.000
1254.699	0.843	-77.210	29.202	45.056	2.000	3.148	356.806	89.500	0.000
1254.799	0.806	-71.338	29.202	45.049	2.000	3.010	356.815	89.500	0.000
1254.899	0.794	-73.197	29.202	45.038	2.000	3.123	356.795	89.500	0.000
1254.999	0.794	-61.121	29.202	45.032	2.000	3.094	356.796	89.500	0.000
1255.099	0.793	-51.167	29.202	45.030	2.000	3.100	356.813	89.500	0.000
1255.199	0.793	-11.613	29.202	45.028	2.000	3.224	356.811	89.500	0.000
1255.299	0.793	53.838	29.202	45.029	2.000	3.121	356.819	89.500	0.000
1255.399	0.841	93.540	29.202	45.029	2.000	3.261	356.809	89.500	0.000
1255.499	0.845	97.182	29.202	45.020	2.000	3.226	356.815	89.500	0.000
1255.599	0.891	94.334	29.202	45.006	2.000	3.239	356.799	89.500	0.000
1255.699	0.892	91.101	29.202	45.002	2.000	3.311	356.785	89.500	0.000
1255.799	0.896	81.009	29.202	45.001	2.000	3.196	356.792	89.500	0.000
1255.899	0.944	79.883	29.202	45.000	2.000	3.352	356.788	89.500	0.000
1255.999	0.946	105.750	29.202	44.999	2.000	3.366	356.780	89.500	0.000
1256.099	0.993	178.588	29.202	45.000	2.000	3.372	356.791	89.500	0.000
1256.199	1.042	263.991	29.202	44.995	2.000	3.517	356.809	89.500	0.000
1256.299	1.091	334.206	29.202	44.982	2.000	3.631	356.779	89.500	0.000
1256.399	1.144	380.206	29.202	44.972	2.000	3.698	356.774	89.500	0.000
1256.499	1.238	398.565	29.202	44.968	2.000	3.766	356.768	89.500	0.000
1256.599	1.290	434.333	29.202	44.968	2.000	3.755	356.773	89.500	0.000
1256.699	1.382	443.339	29.202	44.968	2.000	3.857	356.775	89.500	0.000
1256.799	1.435	418.175	29.202	44.965	2.000	3.811	356.778	89.500	0.000
1256.899	1.532	425.309	29.202	44.962	2.000	3.905	356.766	89.500	0.000
1256.999	1.630	456.442	29.202	44.947	2.000	3.880	356.745	89.500	0.000
1257.099	1.681	472.981	29.202	44.938	2.000	3.942	356.743	89.500	0.000
1257.199	1.778	487.347	29.202	44.934	2.000	3.990	356.747	89.500	0.000
1257.299	1.873	472.091	29.202	44.932	2.000	3.935	356.750	89.500	0.000
1257.399	1.924	460.996	29.202	44.933	2.000	4.034	356.751	89.500	0.000
1257.499	2.021	444.229	29.202	44.933	2.000	4.039	356.776	89.500	0.000
1257.599	2.072	434.170	29.202	44.932	2.000	4.057	356.782	89.500	0.000
1257.699	2.165	433.011	29.202	44.919	2.000	4.065	356.770	89.500	0.000
1257.799	2.219	411.298	29.202	44.907	2.000	3.974	356.758	89.500	0.000
1257.899	2.313	396.053	29.202	44.900	2.000	4.171	356.749	89.500	2.358
1257.999	2.411	418.157	29.202	44.899	2.000	4.275	356.744	89.500	3.579
1258.099	2.507	472.759	29.202	44.899	2.000	4.725	356.722	89.500	4.370
1258.199	2.554	510.154	29.202	44.899	2.000	4.962	356.698	89.500	5.185
1258.299	2.654	537.458	29.202	44.897	2.000	5.139	356.675	89.500	5.985
1258.399	2.750	543.127	29.202	44.888	2.000	5.259	356.667	89.500	6.000
1258.499	2.850	553.486	29.202	44.874	2.000	5.240	356.669	89.500	6.000
1258.599	2.945	542.975	29.202	44.868	2.000	5.268	356.682	89.500	6.784
1258.699	3.089	540.314	29.202	44.864	2.000	5.751	356.646	89.500	10.717
1258.799	3.188	613.662	29.202	44.864	2.000	6.835	356.563	89.500	15.497
1258.899	3.384	803.252	29.202	44.864	2.000	8.228	356.493	89.500	16.774
1258.999	3.530	963.026	29.202	44.864	2.000	8.554	356.465	89.500	16.800
1259.099	3.678	941.821	29.202	44.859	2.000	8.650	356.463	89.500	16.800
1259.199	3.871	909.522	29.202	44.842	2.000	8.701	356.440	89.500	16.800
1259.299	4.020	892.077	29.202	44.832	2.000	8.628	356.436	89.500	16.800
1259.399	4.168	864.607	29.202	44.829	2.000	8.686	356.440	89.500	16.800
1259.499	4.307	832.538	29.202	44.829	2.000	8.659	356.456	89.500	16.800
1259.599	4.456	795.003	29.202	44.828	2.000	8.602	356.476	89.500	16.800
1259.699	4.554	778.362	29.202	44.827	2.000	8.607	356.470	89.500	16.410
1259.799	4.698	756.329	29.202	44.823	2.000	8.490	356.452	89.500	16.791
1259.899	4.795	740.345	29.202	44.807	2.000	8.544	356.452	89.500	16.800
1259.999	4.945	720.929	29.202	44.797	2.000	8.711	356.459	89.500	16.800
1260.099	5.088	712.321	29.202	44.792	2.000	8.739	356.437	89.500	16.800
1260.199	5.188	717.162	29.202	44.790	2.000	8.874	356.430	89.500	16.800
1260.299	5.332	697.490	29.202	44.790	2.000	8.860	356.426	89.500	16.800
1260.399	5.433	685.378	29.202	44.790	2.000	9.174	356.404	89.500	16.800
1260.499	5.574	697.871	29.202	44.789	2.000	9.387	356.409	89.500	18.761
1260.599	5.722	716.226	29.202	44.779	2.000	10.724	356.337	89.500	21.946
1260.699	5.865	821.699	29.202	44.764	2.000	11.771	356.259	89.500	22.788
1260.799	6.014	919.728	29.202	44.757	2.000	12.424	356.210	89.500	23.191
1260.899	6.203	950.691	29.202	44.755	2.000	12.897	356.186	89.500	23.585
1260.999	6.352	957.400	29.202	44.756	2.000	13.177	356.166	89.500	24.384
1261.099	6.497	977.736	29.202	44.755	2.000	13.972	356.119	89.500	24.400
1261.199	6.691	1009.938	29.202	44.754	2.000	14.247	356.064	89.500	25.182
1261.299	6.890	1016.933	29.202	44.744	2.000	14.828	356.025	89.500	25.590
1261.399	7.080	1047.955	29.202	44.728	2.000	15.480	355.994	89.500	25.984
1261.499	7.230	1060.351	29.202	44.722	2.000	15.959	355.990	89.500	26.781
1261.599	7.421	1075.692	29.202	44.719	2.000	16.678	355.909	89.500	27.189
1261.699	7.613	1107.607	29.202	44.718	2.000	16.997	355.901	89.500	27.200
1261.799	7.811	1114.858	29.202	44.719	2.000	17.310	355.870	89.500	27.591
1261.899	8.007	1105.638	29.202	44.720	2.000	17.679	355.854	89.500	27.216
1261.999	8.203	1099.882	29.202	44.714	2.000	17.983	355.820	89.500	27.200
1262.099	8.399	1099.155	29.202	44.698	2.000	18.168	355.812	89.500	27.200
1262.199	8.589	1098.960	29.202	44.689	2.000	18.255	355.804	89.500	26.419
1262.299	8.744	1088.913	29.202	44.685	2.000	18.093	355.781	89.500	26.009
1262.399	8.933	1048.395	29.202	44.683	2.000	18.245	355.769	89.500	26.000
1262.499	9.129	1034.399	29.202	44.683	2.000	18.110	355.785	89.500	24.425
1262.599	9.275	1014.189	29.202	44.683	2.000	17.179	355.844	89.008	22.432
1262.699	9.422	933.278	29.202	44.679	2.000	16.054	355.898	89.000	20.432
1262.799	9.526	828.477	29.202	44.667	2.000	15.092	355.940	89.000	18.044
1262.899	9.668	742.847	29.202	44.658	2.000	13.061	356.057	89.000	14.462
1262.999	9.727	618.682	29.202	44.653	2.000	11.184	356.166	89.000	13.242
1263.099	9.816	487.208	29.202	44.651	2.000	10.052	356.223	89.000	10.848
1263.199	9.871	418.591	29.202	44.651	2.000	8.068	356.322	89.000	1.379
1263.299	9.877	276.206	29.202	44.650	2.000	3.073	356.607	89.000	0.026
1263.399	9.837	-25.189	29.202	44.651	2.000	2.122	356.697	89.000	0.000
1263.499	9.829	-124.693	29.202	44.641	2.000	1.922	356.736	89.000	0.000
1263.599	9.785	-97.718	29.202	44.627	2.000	2.016	356.732	89.000	0.000
1263.699	9.778	-147.188	29.202	44.619	2.000	1.951	356.732	89.000	0.000
1263.799	9.739	-160.042	29.202	44.617	2.000	1.965	356.747	89.000	0.000
1263.899	9.732	-121.985	29.202	44.616	2.000	1.904	356.751	89.000	0.000
1263.999	9.691	-125.934	29.202	44.616	2.000	1.905	356.747	89.000	0.000
1264.099	9.683	-132.769	29.202	44.616	2.000	2.012	356.751	89.000	0.000
1264.199	9.641	-128.389	29.202	44.608	2.000	2.029	356.751	89.000	0.000
1264.299	9.634	-125.670	29.202	44.595	2.000	2.114	356.747	89.000	0.000
1264.399	9.633	-113.247	29.202	44.589	2.000	2.200	356.740	89.000	0.000
1264.499	9.589	-102.289	29.202	44.587	2.000	2.350	356.751	89.000	0.000
1264.599	9.583	-116.511	29.202	44.586	2.000	2.263	356.755	89.000	0.000
1264.699	9.544	-121.633	29.202	44.586	2.000	2.249	356.759	89.000	0.000
1264.799	9.536	-122.091	29.202	44.585	2.000	2.340	356.740	89.000	0.000
1264.899	9.536	-117.813	29.202	44.581	2.000	2.332	356.740	89.000	0.000
1264.999	9.494	-103.291	29.202	44.567	2.000	2.450	356.751	89.000	0.000
1265.099	9.486	-104.977	29.203	44.556	2.000	2.445	356.755	89.000	0.000
1265.199	9.485	-105.863	29.203	44.551	2.000	2.370	356.751	89.000	0.000
1265.299	9.445	-88.056	29.203	44.550	2.000	2.554	356.732	89.000	0.000
1265.399	9.437	-95.438	29.203	44.550	2.000	2.156	356.744	89.000	0.000
1265.499	9.395	-145.520	29.203	44.549	2.000	2.048	356.786	89.000	0.000
1265.599	9.385	-190.917	29.203	44.547	2.000	1.620	356.802	89.000	0.000
1265.699	9.305	-252.315	29.203	44.535	2.000	0.087	356.891	89.000	0.000
1265.799	9.253	-385.010	29.203	44.525	2.000	-0.938	356.961	89.000	0.000
1265.899	9.122	-561.323	29.203	44.521	2.000	-1.993	357.027	89.000	0.000
1265.999	9.015	-720.816	29.203	44.519	2.000	-2.586	357.081	89.000	0.000
1266.099	8.882	-796.035	29.203	44.519	2.000	-2.590	357.062	89.000	0.000
1266.199	8.736	-796.480	29.203	44.518	2.000	-2.527	357.081	89.000	0.000
1266.299	8.589	-802.287	29.203	44.517	2.000	-2.268	357.058	89.000	0.000
1266.399	8.444	-808.657	29.203	44.508	2.000	-2.253	357.035	89.000	0.000
1266.499	8.298	-807.876	29.203	44.496	2.000	-2.245	357.062	89.000	0.000
1266.599	8.193	-809.403	29.203	44.491	2.000	-2.376	357.077	89.000	0.000
1266.699	8.053	-836.068	29.203	44.487	2.000	-2.287	357.070	89.000	0.000
1266.799	7.906	-831.964	29.203	44.485	2.000	-1.370	357.020	89.000	0.000
1266.899	7.836	-618.658	29.203	44.486	2.000	1.897	356.849	89.000	0.000
1266.999	7.825	-210.711	29.203	44.486	2.000	2.086	356.837	89.000	0.000
1267.099	7.787	-90.590	29.202	44.478	2.000	2.127	356.829	89.000	15.076
1267.199	7.778	-126.996	29.202	44.465	2.000	3.989	356.721	89.000	20.300
1267.299	7.816	-15.781	29.203	44.459	2.000	7.094	356.498	89.000	24.683
1267.399	7.980	312.054	29.203	44.456	2.000	15.722	356.014	89.000	25.974
1267.499	8.138	855.763	29.203	44.455	2.000	17.729	355.898	89.000	26.392
1267.599	8.322	1056.546	29.202	44.453	2.000	18.387	355.855	89.000	26.400
1267.699	8.516	1047.530	29.202	44.453	2.000	18.486	355.839	89.000	26.400
1267.799	8.672	1044.937	29.202	44.451	2.000	18.405	355.824	89.000	26.400
1267.899	8.854	1045.122	29.202	44.441	2.000	18.839	355.797	89.000	26.791
1267.999	9.043	1052.452	29.202	44.432	2.000	19.327	355.754	89.000	27.581
1268.099	9.243	1061.729	29.203	44.428	2.000	20.157	355.704	89.000	27.991
1268.199	9.438	1086.432	29.203	44.426	2.000	20.839	355.653	89.000	28.000
1268.299	9.632	1099.675	29.202	44.424	2.000	21.133	355.630	89.000	28.383
1268.399	9.830	1103.708	29.203	44.424	2.000	21.721	355.568	89.000	29.958
1268.499	10.024	1112.938	29.203	44.422	2.000	23.490	355.437	89.000	33.936
1268.599	10.254	1189.034	29.203	44.412	2.000	26.401	355.282	89.000	34.779
1268.699	10.461	1327.476	29.203	44.401	2.000	27.457	355.203	89.000	35.190
1268.799	10.691	1389.226	29.203	44.397	2.000	28.015	355.176	89.000	35.200
1268.899	10.936	1391.258	29.202	44.396	2.000	28.478	355.137	89.000	35.200
1268.999	11.182	1386.693	29.202	44.395	2.000	28.959	355.091	89.000	35.592
1269.099	11.424	1387.742	29.203	44.394	2.000	29.586	355.036	89.000	36.385
1269.199	11.665	1400.475	29.203	44.394	2.000	30.958	354.940	89.000	38.348
1269.299	11.909	1424.826	29.203	44.387	2.000	32.665	354.818	89.000	39.184
1269.399	12.188	1475.907	29.203	44.376	2.000	34.097	354.727	89.000	40.372
1269.499	12.445	1527.441	29.202	44.370	2.000	35.781	354.626	89.000	42.359
1269.599	12.720	1578.978	29.203	44.368	2.000	37.593	354.481	89.000	43.181
1269.699	13.019	1638.415	29.203	44.367	2.000	39.058	354.404	89.000	43.587
1269.799	13.314	1683.103	29.203	44.367	2.000	40.590	354.304	89.000	43.985
1269.899	13.607	1705.224	29.203	44.367	2.000	41.248	354.239	89.000	44.388
1269.999	13.901	1706.209	29.203	44.362	2.000	43.019	354.137	89.000	44.791
1270.099	14.197	1712.608	29.203	44.350	2.000	43.913	354.076	89.000	44.800
1270.199	14.491	1725.517	29.203	44.344	2.000	44.312	354.035	89.000	44.800
1270.299	14.780	1735.013	29.202	44.343	2.000	44.678	353.944	89.000	44.800
1270.399	15.073	1741.216	29.203	44.342	2.000	46.160	353.877	89.000	45.190
1270.499	15.364	1744.648	29.203	44.340	2.000	46.691	353.830	89.000	45.200
1270.599	15.657	1720.428	29.203	44.341	2.000	47.332	353.760	89.000	45.200
1270.699	15.949	1710.207	29.203	44.338	2.000	48.049	353.709	89.000	45.200
1270.799	16.241	1725.370	29.203	44.330	2.000	49.041	353.618	89.000	45.200
1270.899	16.533	1733.607	29.203	44.323	2.000	49.658	353.570	89.000	45.200
1270.999	16.791	1744.192	29.203	44.319	2.000	50.153	353.523	89.000	45.200
1271.099	17.102	1725.912	29.203	44.318	2.000	50.771	353.473	89.000	45.200
1271.199	17.378	1700.561	29.203	44.317	2.000	51.286	353.423	89.000	45.200
1271.299	17.659	1701.480	29.203	44.317	2.000	51.717	353.372	89.000	44.024
1271.399	17.945	1693.775	29.203	44.316	2.000	50.938	353.401	89.000	42.835
1271.499	18.203	1662.445	29.203	44.307	2.000	49.443	353.475	89.000	39.732
1271.599	18.445	1580.737	29.203	44.298	2.000	46.382	353.641	89.000	38.426
1271.699	18.687	1458.300	29.203	44.295	2.000	45.028	353.699	89.000	36.054
1271.799	18.895	1382.725	29.203	44.293	2.000	42.435	353.816	89.000	34.826
1271.899	19.090	1310.693	29.203	44.292	2.000	41.114	353.915	89.000	32.845
1271.999	19.284	1230.505	29.203	44.291	2.000	38.997	354.042	89.000	31.627
1272.099	19.480	1141.828	29.203	44.292	2.000	37.900	354.095	89.000	30.433
1272.199	19.646	1077.174	29.203	44.287	2.000	36.707	354.157	89.000	29.229
1272.299	19.793	1046.605	29.203	44.278	2.000	35.804	354.204	89.000	28.811
1272.399	19.971	1010.651	29.203	44.271	2.000	34.638	354.257	89.000	26.852
1272.499	20.101	955.972	29.203	44.270	2.000	32.302	354.406	89.000	24.468
1272.599	20.229	864.184	29.203	44.269	2.000	28.721	354.599	89.000	20.886
1272.699	20.344	763.831	29.203	44.269	2.000	25.389	354.800	89.000	20.407
1272.799	20.442	658.956	29.203	44.269	2.000	24.805	354.836	89.000	20.400
1272.899	20.540	600.477	29.203	44.264	2.000	24.636	354.842	89.000	20.007
1272.999	20.639	577.086	29.203	44.255	2.000	24.558	354.872	89.000	20.390
1273.099	20.735	578.636	29.203	44.248	2.000	24.643	354.880	89.000	20.400
1273.199	20.801	589.144	29.203	44.246	2.000	24.814	354.866	89.000	20.791
1273.299	20.880	592.076	29.203	44.246	2.000	25.347	354.827	89.000	20.800
1273.399	20.978	584.718	29.203	44.244	2.000	25.722	354.808	89.000	20.800
1273.499	21.074	594.331	29.203	44.244	2.000	25.749	354.810	89.000	20.800
1273.599	21.172	611.611	29.203	44.243	2.000	25.847	354.811	89.000	20.800
1273.699	21.270	613.288	29.203	44.235	2.000	25.889	354.788	89.000	20.800
1273.799	21.367	590.396	29.203	44.228	2.000	25.889	354.769	89.000	20.800
1273.899	21.462	586.596	29.203	44.224	2.000	25.899	354.764	89.000	20.800
1273.999	21.560	602.209	29.203	44.223	2.000	25.816	354.790	89.000	20.800
1274.099	21.659	603.105	29.203	44.223	2.000	25.722	354.799	89.000	20.410
1274.199	21.753	575.023	29.203	44.222	2.000	25.215	354.828	89.000	19.229
1274.299	21.822	558.983	29.203	44.221	2.000	23.605	354.893	89.000	18.420
1274.399	21.901	541.001	29.203	44.214	2.000	22.968	354.947	89.000	17.626
1274.499	21.969	502.366	29.203	44.207	2.000	22.163	355.006	89.000	17.212
1274.599	22.021	457.176	29.203	44.203	2.000	21.360	355.045	89.000	16.427
1274.699	22.099	434.025	29.203	44.201	2.000	20.517	355.092	89.000	16.400
1274.799	22.165	425.618	29.203	44.201	2.000	20.340	355.094	89.000	16.400
1274.899	22.215	412.697	29.203	44.201	2.000	20.581	355.083	89.000	16.793
1274.999	22.263	393.247	29.203	44.201	2.000	21.009	355.049	89.000	17.191
1275.099	22.340	404.849	29.203	44.197	2.000	21.514	355.025	89.000	17.200
1275.199	22.410	440.263	29.203	44.190	2.000	21.528	355.039	89.000	17.200
1275.299	22.487	439.060	29.203	44.185	2.000	21.602	355.014	89.000	17.200
1275.399	22.553	415.404	29.203	44.182	2.000	21.664	355.016	89.000	16.807
1275.499	22.604	421.708	29.203	44.182	2.000	21.507	355.039	89.000	16.800
1275.599	22.653	439.563	29.203	44.181	2.000	21.571	355.029	89.000	16.800
1275.699	22.729	422.517	29.203	44.181	2.000	21.595	355.024	89.000	16.800
1275.799	22.799	407.928	29.203	44.181	2.000	21.694	355.020	89.000	17.188
1275.899	22.848	422.817	29.203	44.181	2.000	21.671	355.013	89.000	16.809
1275.999	22.923	436.279	29.203	44.182	2.000	21.615	355.020	89.000	16.800
1276.099	22.993	414.168	29.203	44.182	2.000	21.490	355.028	89.000	16.800
1276.199	23.042	397.043	29.203	44.181	2.000	21.452	355.024	89.000	17.187
1276.299	23.091	414.967	29.203	44.176	2.000	21.930	354.991	89.000	17.200
1276.399	23.165	430.783	29.203	44.169	2.000	22.089	354.967	89.000	17.200
1276.499	23.235	412.616	29.203	44.166	2.000	22.096	354.988	89.000	17.200
1276.599	23.287	412.477	29.203	44.166	2.000	22.029	354.993	89.000	16.806
1276.699	23.363	429.641	29.203	44.166	2.000	21.798	355.000	89.000	16.800
1276.799	23.429	418.543	29.203	44.166	2.000	21.906	354.986	89.000	16.800
1276.899	23.480	396.977	29.203	44.164	2.000	21.839	354.989	89.000	16.800
1276.999	23.532	405.058	29.203	44.161	2.000	21.730	354.978	89.000	16.800
1277.099	23.607	423.100	29.203	44.157	2.000	21.511	355.000	89.000	16.407
1277.199	23.676	394.549	29.203	44.155	2.000	21.050	355.038	89.000	16.008
1277.299	23.724	369.863	29.203	44.155	2.000	20.841	355.029	89.000	16.392
1277.399	23.773	382.653	29.203	44.154	2.000	21.146	355.014	89.000	16.400
1277.499	23.821	386.495	29.203	44.154	2.000	21.457	355.016	89.000	16.400
1277.599	23.871	372.586	29.203	44.154	2.000	21.595	355.002	89.000	16.400
1277.699	23.922	378.308	29.203	44.152	2.000	21.301	354.990	89.000	16.400
1277.799	23.970	398.435	29.203	44.149	2.000	20.965	355.033	89.000	15.226
1277.899	24.018	377.056	29.203	44.147	2.000	19.909	355.076	89.000	14.809
1277.999	24.067	330.175	29.203	44.147	2.000	19.277	355.107	89.000	14.409
1278.099	24.116	322.332	29.203	44.146	2.000	18.641	355.146	89.000	13.619
1278.199	24.164	322.415	29.203	44.146	2.000	17.355	355.232	89.000	13.210
1278.299	24.211	272.239	29.203	44.146	2.000	16.749	355.270	89.000	12.029
1278.399	24.232	233.053	29.203	44.147	2.000	15.731	355.324	89.000	11.619
1278.499	24.258	231.715	29.203	44.146	2.000	15.174	355.370	89.000	11.600
1278.599	24.283	212.162	29.203	44.145	2.000	14.895	355.384	89.000	10.813
1278.699	24.284	175.434	29.203	44.144	2.000	13.961	355.432	89.000	10.800
1278.799	24.309	164.022	29.203	44.144	2.000	13.810	355.457	89.000	10.414
1278.899	24.332	171.976	29.203	44.144	2.000	13.715	355.459	89.000	10.400
1278.999	24.333	151.444	29.203	44.144	2.000	13.354	355.470	89.000	10.015
1279.099	24.358	132.178	29.203	44.144	2.000	12.451	355.513	89.000	8.823
1279.199	24.382	134.799	29.203	44.145	2.000	11.303	355.610	89.000	8.800
1279.299	24.381	104.451	29.203	44.146	2.000	10.474	355.647	89.000	7.643
1279.399	24.382	53.034	29.203	44.147	2.000	8.182	355.785	89.000	6.445
1279.499	24.357	12.252	29.203	44.148	2.000	5.640	355.951	89.000	5.617
1279.599	24.309	-37.129	29.203	44.148	2.000	4.284	356.032	89.000	4.817
1279.699	24.284	-104.365	29.203	44.148	2.000	3.746	356.065	89.000	4.409
1279.799	24.258	-142.606	29.203	44.148	2.000	2.209	356.154	89.000	4.400
1279.899	24.210	-165.332	29.203	44.150	2.000	-0.046	356.305	89.000	4.009
1279.999	24.141	-233.861	29.203	44.153	2.000	-0.688	356.349	89.000	4.000
1280.099	24.068	-302.949	29.203	44.155	2.000	-0.712	356.369	89.000	4.000
1280.199	24.020	-304.938	29.203	44.156	2.000	-0.553	356.360	89.000	4.000
1280.299	23.969	-272.994	29.203	44.157	2.000	-0.372	356.356	89.000	4.000
1280.399	23.919	-282.802	29.203	44.157	2.000	-0.427	356.370	89.000	4.000
1280.499	23.850	-304.023	29.203	44.156	2.000	-0.835	356.418	89.000	3.606
1280.599	23.777	-295.431	29.203	44.158	2.000	-1.663	356.475	89.000	3.600
1280.699	23.726	-310.594	29.203	44.163	2.000	-1.437	356.465	89.000	3.987
1280.799	23.656	-340.500	29.203	44.167	2.000	-0.935	356.439	89.000	4.000
1280.899	23.582	-324.574	29.203	44.168	2.000	-0.657	356.426	89.000	4.000
1280.999	23.530	-287.835	29.203	44.168	2.000	-0.291	356.396	89.000	4.384
1281.099	23.479	-282.950	29.203	44.168	2.000	1.597	356.292	89.000	5.577
1281.199	23.429	-265.023	29.203	44.168	2.000	2.832	356.232	89.000	5.600
1281.299	23.383	-192.330	29.203	44.169	2.000	3.269	356.206	89.000	5.992
1281.399	23.356	-145.644	29.203	44.175	2.000	3.371	356.200	89.000	6.000
1281.499	23.333	-162.539	29.203	44.181	2.000	3.582	356.215	89.000	6.000
1281.599	23.285	-168.832	29.203	44.184	2.000	3.778	356.205	89.000	6.000
1281.699	23.257	-144.550	29.203	44.185	2.000	3.930	356.190	89.000	6.000
1281.799	23.235	-129.307	29.203	44.185	2.000	4.143	356.185	89.000	6.391
1281.899	23.189	-141.936	29.203	44.185	2.000	4.959	356.124	89.000	7.964
1281.999	23.173	-139.742	29.203	44.186	2.000	9.186	355.893	89.000	8.000
1282.099	23.177	-25.383	29.203	44.192	2.000	10.093	355.849	89.000	8.000
1282.199	23.163	70.781	29.203	44.200	2.000	10.333	355.815	89.000	8.000
1282.299	23.163	41.407	29.203	44.205	2.000	10.557	355.794	89.000	8.390
1282.399	23.172	54.014	29.203	44.206	2.000	10.713	355.793	89.000	8.400
1282.499	23.194	76.965	29.203	44.206	2.000	10.800	355.807	89.000	8.006
1282.599	23.198	65.842	29.203	44.207	2.000	10.681	355.815	89.000	8.000
1282.699	23.196	46.120	29.203	44.207	2.000	10.674	355.805	89.000	8.000
1282.799	23.210	60.401	29.203	44.212	2.000	10.686	355.797	89.000	8.000
1282.899	23.211	72.203	29.203	44.221	2.000	10.655	355.796	89.000	8.390
1282.999	23.211	52.717	29.203	44.229	2.000	10.721	355.789	89.000	8.400
1283.099	23.210	47.207	29.203	44.231	2.000	10.758	355.778	89.000	8.400
1283.199	23.210	74.020	29.203	44.232	2.000	10.708	355.773	89.000	8.400
1283.299	23.210	74.216	29.203	44.233	2.000	10.719	355.770	89.000	8.400
