Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
286.700	70.873	1220.229	29.008	38.034	1.000	162.219	313.042	17.500	100.000
286.800	71.019	1217.691	29.008	38.055	1.000	162.241	313.014	17.500	100.000
286.900	71.143	1214.246	29.008	38.063	1.000	162.337	312.997	17.500	100.000
287.000	71.272	1212.835	29.008	38.067	1.000	162.723	312.946	17.500	100.000
287.100	71.412	1210.192	29.008	38.068	1.000	162.721	312.915	17.500	100.000
287.200	71.554	1204.986	29.008	38.068	1.000	162.650	312.903	17.500	100.000
287.300	71.678	1204.982	29.009	38.074	1.000	162.985	312.860	17.500	100.000
287.400	71.806	1205.806	29.009	38.098	1.000	163.085	312.823	17.500	100.000
287.500	71.947	1201.399	29.009	38.121	1.000	163.082	312.796	17.500	100.000
287.600	72.091	1199.750	29.009	38.132	1.000	163.294	312.752	17.500	100.000
287.700	72.237	1194.343	29.009	38.136	1.000	163.098	312.737	17.500	100.000
287.800	72.356	1190.113	29.009	38.136	1.000	163.238	312.708	17.500	100.000
287.900	72.480	1196.555	29.009	38.137	1.000	163.094	312.697	17.500	100.000
288.000	72.626	1202.607	29.009	38.139	1.000	163.237	312.663	17.500	100.000
288.100	72.750	1196.634	29.009	38.156	1.000	163.410	312.631	17.500	100.000
288.200	72.873	1187.181	29.009	38.182	1.000	163.442	312.600	17.500	100.000
288.300	73.014	1182.405	29.009	38.197	1.000	163.578	312.570	17.500	100.000
288.400	73.154	1179.679	29.009	38.202	1.000	163.553	312.546	17.500	100.000
288.500	73.276	1176.506	29.009	38.204	1.000	163.330	312.533	17.500	100.000
288.600	73.384	1174.447	29.009	38.204	1.000	163.592	312.496	17.500	100.000
288.700	73.511	1175.875	29.009	38.206	1.000	163.615	312.472	17.500	100.000
288.800	73.632	1170.779	29.009	38.221	1.000	163.490	312.442	17.500	100.000
288.900	73.750	1165.329	29.009	38.247	1.000	163.921	312.398	17.005	100.000
289.000	73.892	1168.760	29.009	38.264	1.000	164.414	312.357	17.000	100.000
289.100	74.034	1168.018	29.009	38.270	1.000	164.288	312.337	17.000	100.000
289.200	74.155	1161.536	29.009	38.272	1.000	164.235	312.314	17.000	100.000
289.300	74.261	1157.430	29.009	38.273	1.000	163.981	312.308	17.000	100.000
289.400	74.383	1156.544	29.009	38.273	1.000	163.848	312.291	17.000	100.000
289.500	74.506	1154.474	29.009	38.280	1.000	163.597	312.275	17.000	100.000
289.600	74.608	1147.734	29.009	38.301	1.000	162.734	312.294	17.000	100.000
289.700	74.723	1141.536	29.010	38.322	1.000	162.437	312.279	17.000	100.000
289.800	74.864	1140.275	29.009	38.331	1.000	162.066	312.280	17.000	100.000
289.900	74.986	1135.670	29.009	38.335	1.000	161.581	312.292	17.000	100.000
290.000	75.083	1127.815	29.009	38.336	1.000	160.882	312.315	17.000	100.000
290.100	75.206	1119.659	29.009	38.336	1.000	160.355	312.317	17.000	100.000
290.200	75.329	1113.621	29.010	38.340	1.000	159.879	312.319	17.000	100.000
290.300	75.427	1108.022	29.010	38.358	1.000	159.305	312.334	17.000	100.000
290.400	75.528	1102.388	29.010	38.378	1.000	158.943	312.330	17.000	100.000
290.500	75.648	1099.263	29.010	38.386	1.000	158.601	312.325	17.000	100.000
290.600	75.763	1091.539	29.010	38.389	1.000	157.750	312.351	17.000	100.000
290.700	75.879	1084.255	29.010	38.390	1.000	157.227	312.351	17.000	100.000
290.800	76.001	1080.023	29.010	38.391	1.000	156.930	312.345	17.000	100.000
290.900	76.078	1074.630	29.010	38.392	1.000	156.386	312.366	17.000	100.000
291.000	76.178	1071.398	29.010	38.402	1.000	155.819	312.383	17.000	100.000
291.100	76.301	1069.486	29.010	38.419	1.000	155.290	312.382	17.000	100.000
291.200	76.400	1061.479	29.010	38.429	1.000	154.693	312.398	17.000	100.000
291.300	76.479	1049.527	29.010	38.433	1.000	154.207	312.409	17.000	100.000
291.400	76.575	1043.057	29.010	38.434	1.000	153.783	312.418	17.000	100.000
291.500	76.693	1041.805	29.010	38.435	1.000	153.353	312.422	17.000	100.000
291.600	76.791	1040.719	29.010	38.435	1.000	152.789	312.435	17.000	100.000
291.700	76.884	1034.156	29.010	38.442	1.000	152.299	312.434	17.000	100.000
291.800	76.975	1027.672	29.010	38.456	1.000	152.072	312.427	17.000	100.000
291.900	77.077	1022.907	29.010	38.465	1.000	151.553	312.452	17.000	100.000
292.000	77.181	1016.586	29.010	38.469	1.000	150.958	312.467	17.000	100.000
292.100	77.277	1014.865	29.010	38.470	1.000	150.715	312.461	17.000	100.000
292.200	77.352	1010.515	29.010	38.471	1.000	150.262	312.465	17.000	100.000
292.300	77.423	1003.297	29.010	38.471	1.000	149.715	312.474	17.000	100.000
292.400	77.521	999.705	29.010	38.473	1.000	149.220	312.490	17.000	100.000
292.500	77.619	994.546	29.011	38.479	1.000	148.819	312.501	17.000	100.000
292.600	77.711	980.419	29.011	38.486	1.000	148.579	312.493	17.000	100.000
292.700	77.802	974.252	29.011	38.488	1.000	148.279	312.480	17.000	100.000
292.800	77.883	982.036	29.011	38.489	1.000	147.502	312.510	17.000	100.000
292.900	77.958	978.852	29.011	38.490	1.000	147.155	312.527	17.000	100.000
293.000	78.055	972.644	29.011	38.489	1.000	147.038	312.514	17.000	100.000
293.100	78.136	971.086	29.010	38.490	1.000	146.886	312.502	17.000	100.000
293.200	78.207	971.212	29.011	38.493	1.000	146.642	312.500	17.000	100.000
293.300	78.282	969.732	29.011	38.494	1.000	146.534	312.497	17.000	100.000
293.400	78.354	963.259	29.011	38.495	1.000	146.278	312.496	17.000	100.000
293.500	78.444	956.803	29.011	38.495	1.000	145.724	312.509	17.000	100.000
293.600	78.537	955.649	29.011	38.495	1.000	145.171	312.523	17.000	100.000
293.700	78.630	951.890	29.010	38.495	1.000	144.630	312.532	17.000	100.000
293.800	78.711	946.059	29.010	38.494	1.000	144.436	312.527	16.511	100.000
293.900	78.781	945.455	29.010	38.492	1.000	144.277	312.528	16.500	100.000
294.000	78.853	943.877	29.010	38.487	1.000	143.911	312.536	16.500	100.000
294.100	78.923	935.468	29.010	38.483	1.000	143.250	312.561	16.500	100.000
294.200	79.004	931.070	29.011	38.482	1.000	142.932	312.561	16.500	100.000
294.300	79.078	930.312	29.011	38.482	1.000	142.821	312.552	16.500	100.000
294.400	79.156	927.768	29.011	38.482	1.000	142.462	312.558	16.500	100.000
294.500	79.225	926.247	29.010	38.482	1.000	142.057	312.567	16.500	100.000
294.600	79.302	922.077	29.010	38.477	1.000	141.664	312.567	16.500	100.000
294.700	79.351	917.056	29.010	38.465	1.000	141.332	312.571	16.500	100.000
294.800	79.419	910.719	29.011	38.457	1.000	141.035	312.576	16.500	100.000
294.900	79.512	904.064	29.010	38.454	1.000	140.793	312.580	16.500	100.000
295.000	79.587	902.291	29.010	38.453	1.000	140.418	312.579	16.500	100.000
295.100	79.657	902.368	29.010	38.452	1.000	140.172	312.577	16.500	100.000
295.200	79.731	899.465	29.010	38.452	1.000	139.924	312.585	16.500	100.000
295.300	79.781	895.568	29.011	38.448	1.000	139.497	312.599	16.500	100.000
295.400	79.833	889.677	29.011	38.433	1.000	139.128	312.597	16.500	100.000
295.500	79.903	884.946	29.010	38.416	1.000	138.833	312.601	16.500	100.000
295.600	79.979	884.032	29.010	38.408	1.000	138.513	312.612	16.500	100.000
295.700	80.038	882.533	29.010	38.405	1.000	138.394	312.599	16.500	100.000
295.800	80.108	879.516	29.011	38.404	1.000	138.138	312.592	16.500	100.000
295.900	80.182	877.483	29.011	38.403	1.000	137.826	312.603	16.500	100.000
296.000	80.231	873.694	29.011	38.400	1.000	137.565	312.614	16.500	100.000
296.100	80.279	870.270	29.011	38.382	1.000	136.905	312.629	16.500	100.000
296.200	80.340	868.410	29.011	38.357	1.000	136.782	312.623	16.500	100.000
296.300	80.417	864.005	29.011	38.346	1.000	136.641	312.616	16.500	100.000
296.400	80.486	862.108	29.011	38.342	1.000	136.266	312.626	16.500	100.000
296.500	80.560	858.958	29.011	38.341	1.000	135.515	312.642	16.500	100.000
296.600	80.608	848.896	29.011	38.339	1.000	133.711	312.737	16.500	100.000
296.700	80.655	839.359	29.011	38.338	1.000	132.828	312.775	16.500	100.000
296.800	80.705	833.566	29.011	38.325	1.000	132.210	312.795	16.500	100.000
296.900	80.754	826.925	29.011	38.291	1.000	130.901	312.863	16.500	99.208
297.000	80.804	815.725	29.011	38.269	1.000	129.639	312.919	16.500	81.912
297.100	80.844	797.712	29.011	38.261	1.000	120.644	313.308	16.500	65.104
297.200	80.852	712.903	29.011	38.258	1.000	95.976	314.604	16.500	51.354
297.300	80.820	511.006	29.011	38.258	1.000	68.868	316.104	16.500	41.101
297.400	80.768	298.787	29.011	38.256	1.000	44.787	317.455	16.500	32.567
297.500	80.682	108.410	29.011	38.241	1.000	17.703	318.987	16.500	25.289
297.600	80.541	-90.778	29.012	38.204	1.000	0.147	319.996	16.500	21.253
297.700	80.414	-217.265	29.012	38.173	1.000	-1.302	320.243	16.500	19.228
297.800	80.296	-179.637	29.012	38.162	1.000	0.187	320.289	16.500	18.428
297.900	80.168	-144.327	29.012	38.158	1.000	0.188	320.355	16.500	15.671
298.000	80.065	-198.885	29.012	38.157	1.000	0.190	320.406	16.500	6.541
298.100	79.966	-142.466	29.012	38.157	1.000	0.192	320.449	16.500	0.039
298.200	79.865	-166.001	29.012	38.149	1.000	0.190	320.504	16.500	0.000
298.300	79.762	-193.823	29.012	38.115	1.000	0.187	320.556	16.500	0.000
298.400	79.648	-160.399	29.013	38.069	1.000	0.187	320.603	16.500	0.000
298.500	79.507	-165.787	29.013	38.051	1.000	0.186	320.647	16.500	0.000
298.600	79.380	-177.653	29.013	38.044	1.000	0.187	320.689	16.500	0.000
298.700	79.284	-167.789	29.013	38.041	1.000	0.184	320.720	16.500	0.000
298.800	79.176	-169.575	29.013	38.040	1.000	0.183	320.756	16.500	0.000
298.900	79.048	-166.600	29.013	38.033	1.000	0.184	320.796	16.500	0.000
299.000	78.943	-170.022	29.014	38.000	1.000	0.184	320.830	16.500	0.000
299.100	78.834	-167.649	29.014	37.947	1.000	0.186	320.853	16.500	0.000
299.200	78.699	-171.505	29.014	37.923	1.000	0.187	320.887	16.500	0.000
299.300	78.601	-171.096	29.014	37.915	1.000	0.185	320.922	16.500	0.000
299.400	78.505	-169.933	29.014	37.911	1.000	0.183	320.953	16.500	0.000
299.500	78.404	-170.342	29.014	37.911	1.000	0.184	320.987	16.500	0.000
299.600	78.291	-172.680	29.014	37.909	1.000	0.185	321.020	16.500	0.000
299.700	78.162	-169.566	29.015	37.887	1.000	0.185	321.041	16.500	0.000
299.800	78.044	-171.187	29.016	37.828	1.000	0.184	321.069	16.500	0.000
299.900	77.920	-171.058	29.016	37.787	1.000	0.186	321.101	16.500	0.000
300.000	77.823	-174.230	29.016	37.772	1.000	0.185	321.134	16.500	0.000
300.100	77.725	-175.593	29.016	37.767	1.000	0.183	321.152	16.500	0.000
300.200	77.615	-181.439	29.016	37.766	1.000	0.183	321.179	16.500	0.000
300.300	77.483	-191.124	29.016	37.763	1.000	0.182	321.206	16.500	0.000
300.400	77.372	-202.879	29.016	37.744	1.000	0.191	321.228	16.500	0.000
300.500	77.240	-203.930	29.017	37.684	1.000	0.204	321.256	16.500	0.000
300.600	77.142	-207.825	29.017	37.633	1.000	0.209	321.278	16.500	0.000
300.700	77.042	-207.062	29.017	37.614	1.000	0.205	321.296	16.500	0.000
300.800	76.928	-206.340	29.017	37.607	1.000	0.205	321.322	16.500	0.000
300.900	76.801	-204.135	29.017	37.605	1.000	0.204	321.351	16.500	0.000
301.000	76.703	-203.386	29.017	37.604	1.000	0.205	321.376	16.500	0.000
301.100	76.591	-201.242	29.017	37.594	1.000	0.204	321.396	16.500	0.000
301.200	76.458	-201.362	29.019	37.548	1.000	0.204	321.418	16.500	0.000
301.300	76.349	-201.639	29.020	37.477	1.000	0.206	321.444	16.500	0.000
301.400	76.214	-204.475	29.020	37.447	1.000	0.209	321.459	16.500	0.000
301.500	76.117	-220.652	29.020	37.437	1.000	0.208	321.476	16.500	0.000
301.600	76.018	-261.618	29.020	37.433	1.000	0.211	321.505	16.500	0.000
301.700	75.903	-280.044	29.020	37.432	1.000	0.213	321.533	16.500	0.000
301.800	75.759	-265.775	29.020	37.425	1.000	0.211	321.553	16.500	0.000
301.900	75.632	-255.416	29.021	37.386	1.000	0.211	321.578	16.500	0.000
302.000	75.525	-255.672	29.021	37.305	1.000	0.213	321.592	16.500	0.000
302.100	75.395	-257.107	29.021	37.269	1.000	0.213	321.610	16.500	0.000
302.200	75.281	-259.287	29.021	37.257	1.000	0.215	321.631	16.500	0.000
302.300	75.144	-268.586	29.021	37.253	1.000	0.217	321.641	16.500	0.000
302.400	75.044	-297.093	29.021	37.251	1.000	0.217	321.661	16.500	0.000
302.500	74.925	-316.148	29.022	37.249	1.000	0.214	321.688	16.500	0.000
302.600	74.781	-306.874	29.022	37.227	1.000	0.218	321.699	16.500	0.000
302.700	74.653	-304.589	29.023	37.148	1.000	0.215	321.715	16.500	0.000
302.800	74.545	-304.773	29.023	37.092	1.000	0.212	321.738	16.500	0.000
302.900	74.401	-310.069	29.023	37.071	1.000	0.213	321.764	16.500	0.000
303.000	74.264	-337.450	29.023	37.065	1.000	0.215	321.788	16.500	0.000
303.100	74.151	-384.760	29.023	37.061	1.000	0.216	321.803	16.500	0.000
303.200	74.004	-407.088	29.023	37.060	1.000	0.220	321.814	16.500	0.000
303.300	73.854	-399.211	29.024	37.042	1.000	0.221	321.833	16.500	0.000
303.400	73.711	-390.193	29.025	36.967	1.000	0.216	321.854	16.500	0.000
303.500	73.575	-392.407	29.025	36.905	1.000	0.214	321.874	16.500	0.000
303.600	73.426	-399.468	29.025	36.881	1.000	0.215	321.893	16.500	0.000
303.700	73.278	-409.187	29.025	36.873	1.000	0.215	321.898	16.500	0.000
303.800	73.136	-427.028	29.025	36.871	1.000	0.216	321.913	16.500	0.000
303.900	72.988	-448.807	29.025	36.869	1.000	0.221	321.948	16.500	0.000
304.000	72.833	-461.335	29.025	36.861	1.000	0.220	321.965	16.500	0.000
304.100	72.690	-465.523	29.026	36.814	1.000	0.218	321.977	16.500	0.000
304.200	72.553	-462.982	29.026	36.730	1.000	0.216	321.995	16.500	0.000
304.300	72.403	-460.379	29.026	36.694	1.000	0.218	322.007	16.500	0.000
304.400	72.248	-467.691	29.026	36.680	1.000	0.218	322.025	16.500	0.000
304.500	72.103	-478.111	29.026	36.676	1.000	0.217	322.043	16.500	0.000
304.600	71.957	-483.737	29.026	36.674	1.000	0.220	322.064	16.500	0.000
304.700	71.807	-482.317	29.026	36.669	1.000	0.218	322.082	16.500	0.000
304.800	71.625	-473.890	29.028	36.629	1.000	0.220	322.092	16.500	0.000
304.900	71.481	-473.863	29.028	36.541	1.000	0.223	322.111	16.500	0.000
305.000	71.336	-472.008	29.028	36.499	1.000	0.223	322.132	16.500	0.000
305.100	71.186	-474.966	29.028	36.486	1.000	0.221	322.143	16.500	0.000
305.200	71.032	-477.804	29.028	36.481	1.000	0.224	322.160	16.500	0.000
305.300	70.887	-475.490	29.028	36.478	1.000	0.222	322.179	16.500	0.000
305.400	70.741	-476.508	29.028	36.477	1.000	0.220	322.196	16.500	0.000
305.500	70.592	-487.136	29.029	36.459	1.000	0.217	322.208	16.500	0.000
305.600	70.416	-492.579	29.030	36.378	1.000	0.219	322.229	16.500	0.000
305.700	70.271	-496.285	29.030	36.315	1.000	0.219	322.237	16.500	0.000
305.800	70.151	-497.015	29.030	36.292	1.000	0.219	322.250	16.500	0.000
305.900	69.961	-495.579	29.030	36.285	1.000	0.219	322.275	16.500	0.000
306.000	69.825	-490.801	29.030	36.283	1.000	0.218	322.290	16.500	0.000
306.100	69.678	-493.622	29.030	36.282	1.000	0.223	322.305	16.500	0.000
306.200	69.522	-496.200	29.031	36.269	1.000	0.216	322.317	16.500	0.000
306.300	69.378	-497.535	29.033	36.194	1.000	0.221	322.338	16.500	0.000
306.400	69.231	-502.085	29.033	36.125	1.000	0.222	322.355	16.500	0.000
306.500	69.087	-500.030	29.033	36.102	1.000	0.219	322.365	16.500	0.000
306.600	68.933	-500.788	29.033	36.094	1.000	0.217	322.375	16.500	0.000
306.700	68.752	-509.572	29.033	36.089	1.000	0.216	322.393	16.500	0.000
306.800	68.611	-523.580	29.033	36.089	1.000	0.218	322.400	16.500	0.000
306.900	68.454	-532.093	29.034	36.084	1.000	0.220	322.425	16.500	0.000
307.000	68.315	-526.379	29.036	36.041	1.000	0.220	322.435	16.500	0.000
307.100	68.156	-521.739	29.037	35.954	1.000	0.222	322.457	16.500	0.000
307.200	67.980	-523.043	29.037	35.919	1.000	0.221	322.472	16.500	0.000
307.300	67.865	-524.292	29.037	35.906	1.000	0.221	322.484	16.500	0.000
307.400	67.678	-525.388	29.037	35.901	1.000	0.222	322.499	16.500	0.000
307.500	67.541	-528.699	29.037	35.900	1.000	0.219	322.517	16.500	0.000
307.600	67.383	-532.965	29.037	35.897	1.000	0.219	322.530	16.500	0.000
307.700	67.237	-537.580	29.039	35.861	1.000	0.218	322.533	16.500	0.000
307.800	67.087	-545.850	29.039	35.776	1.000	0.222	322.548	16.500	0.000
307.900	66.907	-562.654	29.039	35.736	1.000	0.220	322.579	16.500	0.000
308.000	66.757	-582.937	29.039	35.721	1.000	0.219	322.590	16.500	0.000
308.100	66.605	-593.161	29.039	35.717	1.000	0.220	322.594	16.500	0.000
308.200	66.456	-621.966	29.039	35.714	1.000	0.220	322.610	16.500	0.000
308.300	66.262	-656.952	29.039	35.713	1.000	0.222	322.627	16.500	0.000
308.400	66.076	-680.599	29.040	35.701	1.000	0.219	322.636	16.500	0.000
308.500	65.921	-684.750	29.041	35.625	1.000	0.219	322.653	16.500	0.000
308.600	65.728	-684.939	29.041	35.564	1.000	0.220	322.672	16.500	0.000
308.700	65.568	-681.663	29.041	35.544	1.000	0.219	322.674	16.500	0.000
308.800	65.383	-677.680	29.041	35.535	1.000	0.215	322.685	16.500	0.000
308.900	65.200	-682.114	29.041	35.532	1.000	0.223	322.703	16.500	0.000
309.000	65.045	-685.074	29.041	35.533	1.000	0.222	322.726	16.500	0.000
309.100	64.887	-681.946	29.041	35.525	1.000	0.224	322.734	16.500	0.000
309.200	64.703	-683.374	29.043	35.459	1.000	0.222	322.744	16.500	0.000
309.300	64.507	-682.177	29.043	35.395	1.000	0.213	322.761	16.500	0.000
309.400	64.324	-682.414	29.044	35.371	1.000	0.220	322.775	16.500	0.000
309.500	64.169	-689.074	29.043	35.363	1.000	0.222	322.789	16.500	0.000
309.600	63.971	-694.495	29.044	35.360	1.000	0.218	322.802	16.500	0.000
309.700	63.821	-701.683	29.043	35.359	1.000	0.216	322.808	16.500	0.000
309.800	63.632	-713.684	29.044	35.357	1.000	0.216	322.826	16.500	0.000
309.900	63.472	-714.593	29.045	35.324	1.000	0.222	322.852	16.500	0.000
310.000	63.288	-711.657	29.045	35.246	1.000	0.217	322.859	16.500	0.000
310.100	63.096	-714.883	29.045	35.209	1.000	0.219	322.862	16.500	0.000
310.200	62.902	-712.846	29.045	35.199	1.000	0.218	322.875	16.500	0.000
310.300	62.747	-714.753	29.045	35.194	1.000	0.219	322.893	16.500	0.000
310.400	62.561	-716.747	29.045	35.192	1.000	0.216	322.907	16.500	0.000
310.500	62.357	-714.939	29.045	35.191	1.000	0.216	322.918	16.500	0.000
310.600	62.173	-722.140	29.046	35.166	1.000	0.219	322.933	16.500	0.000
310.700	62.019	-722.560	29.047	35.089	1.000	0.217	322.931	16.500	0.000
310.800	61.834	-724.851	29.047	35.052	1.000	0.215	322.944	16.500	0.000
310.900	61.640	-724.162	29.047	35.040	1.000	0.220	322.966	16.500	0.000
311.000	61.483	-735.881	29.047	35.034	1.000	0.225	322.981	16.500	0.000
311.100	61.297	-742.725	29.047	35.033	1.000	0.218	322.992	16.500	0.000
311.200	61.143	-748.047	29.047	35.033	1.000	0.219	323.013	16.500	0.000
311.300	60.949	-756.552	29.048	35.027	1.000	0.217	323.024	16.500	0.000
311.400	60.752	-765.924	29.049	34.961	1.000	0.219	323.029	16.500	0.000
311.500	60.566	-765.640	29.049	34.910	1.000	0.214	323.045	16.500	0.000
311.600	60.371	-763.343	29.049	34.890	1.000	0.220	323.055	16.500	0.000
311.700	60.214	-772.329	29.049	34.882	1.000	0.220	323.066	16.500	0.000
311.800	60.021	-771.253	29.049	34.881	1.000	0.218	323.078	16.500	0.000
311.900	59.827	-771.765	29.049	34.878	1.000	0.217	323.098	16.500	0.000
312.000	59.678	-772.100	29.049	34.876	1.000	0.223	323.112	16.500	0.000
312.100	59.485	-782.025	29.050	34.823	1.000	0.217	323.115	16.500	0.000
312.200	59.290	-767.112	29.050	34.768	1.000	0.221	323.124	16.500	0.000
312.300	59.105	-777.631	29.050	34.745	1.000	0.216	323.144	16.500	0.000
312.400	58.938	-777.756	29.050	34.738	1.000	0.221	323.147	16.500	0.000
312.500	58.757	-762.121	29.050	34.735	1.000	0.216	323.167	16.500	0.000
312.600	58.562	-783.598	29.050	34.734	1.000	0.221	323.188	16.500	0.000
312.700	58.403	-786.879	29.050	34.734	1.000	0.219	323.190	16.500	0.000
312.800	58.220	-761.778	29.051	34.707	1.000	0.216	323.204	16.500	0.000
312.900	58.025	-766.563	29.051	34.644	1.000	0.217	323.211	16.500	0.000
313.000	57.830	-792.425	29.051	34.615	1.000	0.221	323.221	16.500	0.000
313.100	57.644	-798.910	29.051	34.604	1.000	0.218	323.236	16.500	0.000
313.200	57.453	-791.330	29.051	34.599	1.000	0.217	323.245	16.500	0.000
313.300	57.292	-791.168	29.051	34.599	1.000	0.220	323.259	16.500	0.000
313.400	57.109	-782.555	29.051	34.598	1.000	0.218	323.266	16.500	0.000
313.500	56.914	-779.938	29.052	34.578	1.000	0.218	323.278	16.500	0.000
313.600	56.756	-787.188	29.052	34.518	1.000	0.221	323.288	16.500	0.000
313.700	56.564	-788.981	29.053	34.488	1.000	0.212	323.296	16.500	0.000
313.800	56.368	-795.627	29.052	34.475	1.000	0.214	323.304	16.500	0.000
313.900	56.211	-809.477	29.052	34.472	1.000	0.218	323.328	16.500	0.000
314.000	56.029	-813.826	29.053	34.471	1.000	0.216	323.331	16.500	0.000
314.100	55.835	-796.138	29.052	34.469	1.000	0.217	323.349	16.500	0.000
314.200	55.644	-799.102	29.053	34.464	1.000	0.221	323.365	16.500	0.000
314.300	55.492	-806.612	29.054	34.417	1.000	0.220	323.373	16.500	0.000
314.400	55.269	-830.940	29.054	34.373	1.000	0.214	323.381	16.500	0.000
314.500	55.100	-837.471	29.054	34.354	1.000	0.221	323.395	16.500	0.000
314.600	54.912	-829.495	29.054	34.348	1.000	0.217	323.404	16.500	0.000
314.700	54.713	-858.851	29.054	34.345	1.000	0.218	323.409	16.500	0.000
314.800	54.516	-862.084	29.054	34.345	1.000	0.215	323.422	16.500	0.000
314.900	54.324	-858.639	29.054	34.342	1.000	0.215	323.440	16.500	0.000
315.000	54.164	-873.855	29.054	34.299	1.000	0.217	323.445	16.500	0.000
315.100	53.986	-871.044	29.055	34.255	1.000	0.219	323.451	16.500	0.000
315.200	53.755	-870.184	29.055	34.234	1.000	0.218	323.462	16.500	0.000
315.300	53.589	-882.068	29.055	34.228	1.000	0.223	323.479	16.500	0.000
315.400	53.397	-877.863	29.055	34.226	1.000	0.218	323.496	16.500	0.000
315.500	53.203	-873.735	29.055	34.225	1.000	0.217	323.508	16.500	0.000
315.600	53.008	-895.681	29.055	34.223	1.000	0.217	323.514	16.500	0.000
315.700	52.817	-889.297	29.055	34.203	1.000	0.214	323.521	16.500	0.000
315.800	52.619	-896.646	29.054	34.152	1.000	0.215	323.523	16.500	0.000
315.900	52.425	-896.948	29.054	34.123	1.000	0.212	323.537	16.500	0.000
316.000	52.230	-893.834	29.054	34.113	1.000	0.219	323.557	16.500	0.000
316.100	52.034	-913.469	29.054	34.111	1.000	0.220	323.562	16.500	0.000
316.200	51.843	-919.428	29.054	34.109	1.000	0.213	323.565	16.500	0.000
316.300	51.645	-932.896	29.055	34.109	1.000	0.218	323.577	16.500	0.000
316.400	51.448	-939.429	29.054	34.095	1.000	0.217	323.595	16.500	0.000
316.500	51.252	-932.519	29.054	34.047	1.000	0.217	323.606	16.500	0.000
316.600	51.050	-948.110	29.054	34.018	1.000	0.219	323.620	16.500	0.000
316.700	50.819	-943.720	29.054	34.006	1.000	0.213	323.627	16.500	0.000
316.800	50.623	-950.045	29.054	34.002	1.000	0.216	323.633	16.500	0.000
316.900	50.429	-963.693	29.054	34.001	1.000	0.214	323.652	16.500	0.000
317.000	50.230	-959.344	29.054	33.999	1.000	0.218	323.659	16.500	0.000
317.100	50.033	-975.130	29.054	33.995	1.000	0.219	323.664	16.500	0.000
317.200	49.824	-976.819	29.053	33.956	1.000	0.216	323.669	16.500	0.000
317.300	49.626	-988.411	29.053	33.920	1.000	0.218	323.696	16.500	0.000
317.400	49.398	-989.889	29.053	33.905	1.000	0.215	323.703	16.500	0.000
317.500	49.198	-989.958	29.053	33.898	1.000	0.217	323.713	16.500	0.000
317.600	49.006	-1004.582	29.053	33.896	1.000	0.217	323.725	16.500	0.000
317.700	48.769	-993.683	29.053	33.896	1.000	0.213	323.737	16.500	0.000
317.800	48.565	-1002.472	29.053	33.893	1.000	0.215	323.746	16.500	0.000
317.900	48.369	-998.022	29.053	33.861	1.000	0.218	323.756	16.500	0.000
318.000	48.169	-1006.778	29.053	33.824	1.000	0.219	323.768	16.500	0.000
318.100	47.973	-1006.473	29.053	33.807	1.000	0.214	323.777	16.500	0.000
318.200	47.745	-1005.329	29.053	33.801	1.000	0.218	323.782	16.500	0.000
318.300	47.543	-1017.777	29.053	33.799	1.000	0.215	323.794	16.500	0.000
318.400	47.314	-1010.858	29.053	33.798	1.000	0.216	323.801	16.500	0.000
318.500	47.107	-1029.224	29.053	33.796	1.000	0.216	323.811	16.500	0.000
318.600	46.909	-1029.535	29.053	33.781	1.000	0.213	323.828	16.500	0.000
318.700	46.714	-1041.295	29.053	33.740	1.000	0.217	323.825	16.500	0.000
318.800	46.484	-1038.902	29.053	33.717	1.000	0.216	323.838	16.500	0.000
318.900	46.279	-1052.529	29.052	33.709	1.000	0.220	323.851	16.500	0.000
319.000	46.083	-1051.120	29.052	33.705	1.000	0.217	323.858	16.500	0.000
319.100	45.885	-1052.724	29.053	33.703	1.000	0.219	323.877	16.500	0.000
319.200	45.659	-1058.315	29.052	33.703	1.000	0.214	323.884	16.500	0.000
319.300	45.442	-1051.128	29.052	33.692	1.000	0.220	323.889	16.500	0.000
319.400	45.212	-1061.040	29.052	33.654	1.000	0.216	323.897	16.500	0.000
319.500	45.009	-1052.999	29.052	33.630	1.000	0.213	323.911	16.500	0.000
319.600	44.815	-1068.182	29.052	33.621	1.000	0.214	323.918	16.500	0.000
319.700	44.568	-1054.655	29.052	33.618	1.000	0.213	323.924	16.500	0.000
319.800	44.358	-1072.302	29.052	33.617	1.000	0.211	323.932	16.500	0.000
319.900	44.116	-1056.071	29.052	33.616	1.000	0.219	323.945	16.500	0.000
320.000	43.904	-1077.521	29.052	33.612	1.000	0.218	323.964	16.500	0.000
320.100	43.701	-1059.503	29.052	33.578	1.000	0.220	323.967	16.500	0.000
320.200	43.460	-1080.389	29.052	33.550	1.000	0.214	323.979	16.500	0.000
320.300	43.244	-1061.458	29.052	33.542	1.000	0.220	323.988	16.500	0.000
320.400	43.038	-1079.157	29.052	33.538	1.000	0.218	323.997	16.500	0.000
