Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
421.100	70.856	455.108	28.874	13.090	2.000	90.862	301.204	18.000	51.581
421.200	70.879	481.664	28.874	13.092	2.000	94.368	300.862	18.000	52.779
421.300	70.882	510.919	28.874	13.093	2.000	96.465	300.650	18.000	53.191
421.400	70.908	525.800	28.874	13.094	2.000	97.763	300.507	18.000	53.200
421.500	70.942	528.449	28.874	13.094	2.000	98.061	300.454	18.000	53.200
421.600	70.963	529.801	28.874	13.093	2.000	98.490	300.389	18.000	53.200
421.700	70.976	526.340	28.874	13.093	2.000	97.393	300.454	18.000	51.614
421.800	70.977	488.911	28.874	13.094	2.000	89.280	301.092	18.000	45.655
421.900	70.954	394.664	28.874	13.095	2.000	74.697	302.416	17.505	40.450
422.000	70.906	262.874	28.874	13.096	2.000	59.776	303.875	17.500	35.654
422.100	70.855	142.956	28.874	13.097	2.000	49.122	305.008	17.500	34.413
422.200	70.804	82.744	28.874	13.098	2.000	45.545	305.473	17.500	34.004
422.300	70.754	74.970	28.874	13.098	2.000	45.642	305.511	17.500	34.395
422.400	70.700	84.843	28.874	13.098	2.000	47.390	305.355	17.500	35.585
422.500	70.655	110.656	28.873	13.099	2.000	50.128	305.135	17.500	35.995
422.600	70.612	131.664	28.873	13.101	2.000	51.079	305.059	17.500	37.185
422.700	70.564	145.755	28.873	13.102	2.000	53.761	304.786	17.500	39.567
422.800	70.535	189.715	28.873	13.102	2.000	61.380	304.050	17.500	42.340
422.900	70.535	259.724	28.873	13.102	2.000	68.705	303.341	17.500	45.159
423.000	70.536	337.208	28.873	13.102	2.000	78.340	302.395	17.500	49.459
423.100	70.557	426.782	28.873	13.102	2.000	88.201	301.464	17.500	52.355
423.200	70.589	502.122	28.873	13.102	2.000	97.447	300.542	17.500	56.337
423.300	70.615	570.511	28.873	13.104	2.000	107.451	299.513	17.500	61.514
423.400	70.682	672.386	28.873	13.105	2.000	123.472	297.947	17.500	66.763
423.500	70.760	785.905	28.873	13.106	2.000	133.298	296.972	17.500	69.579
423.600	70.830	863.976	28.873	13.107	2.000	143.053	295.990	17.500	71.584
423.700	70.929	923.503	28.873	13.107	2.000	149.280	295.379	17.500	71.600
423.800	71.002	933.029	28.873	13.107	2.000	146.541	295.429	17.500	64.466
423.900	71.048	831.100	28.873	13.107	2.000	124.346	297.334	17.500	53.706
424.000	71.083	635.976	28.873	13.107	2.000	101.505	299.504	17.500	46.629
424.100	71.067	444.616	28.874	13.109	2.000	77.419	301.776	17.500	38.883
424.200	71.004	254.253	28.873	13.110	2.000	54.589	304.053	17.500	32.866
424.300	70.935	75.461	28.873	13.111	2.000	38.644	305.710	17.500	29.637
424.400	70.859	-24.079	28.874	13.110	2.000	32.231	306.509	17.500	29.205
424.500	70.786	-48.390	28.874	13.111	2.000	31.845	306.637	17.500	28.805
424.600	70.707	-45.554	28.873	13.111	2.000	30.703	306.764	17.500	28.405
424.700	70.640	-50.112	28.873	13.110	2.000	30.175	306.855	17.500	29.978
424.800	70.563	-31.074	28.873	13.113	2.000	35.919	306.302	17.500	33.550
424.900	70.518	53.135	28.873	13.115	2.000	46.960	305.271	17.500	37.542
425.000	70.489	158.562	28.873	13.114	2.000	57.865	304.254	17.500	41.455
425.100	70.488	234.987	28.873	13.114	2.000	66.519	303.459	17.500	44.355
425.200	70.486	298.796	28.873	13.114	2.000	74.257	302.704	17.500	46.367
425.300	70.468	362.530	28.873	13.115	2.000	79.854	302.165	17.500	47.962
425.400	70.460	413.877	28.873	13.116	2.000	84.495	301.718	17.500	49.191
425.500	70.488	442.993	28.873	13.117	2.000	88.621	301.316	17.500	50.391
425.600	70.488	461.637	28.873	13.118	2.000	90.489	301.132	17.500	50.400
425.700	70.486	453.380	28.873	13.119	2.000	85.936	301.387	17.500	43.264
425.800	70.465	354.029	28.873	13.119	2.000	63.198	303.380	17.500	32.895
425.900	70.398	138.374	28.873	13.119	2.000	38.218	305.802	17.500	26.222
426.000	70.299	-67.073	28.873	13.120	2.000	22.140	307.532	17.500	23.664
426.100	70.201	-161.473	28.873	13.120	2.000	16.596	308.114	17.500	21.622
426.200	70.103	-159.014	28.873	13.121	2.000	20.261	307.838	17.500	20.809
426.300	70.005	-150.300	28.872	13.122	2.000	13.255	308.593	17.500	20.800
426.400	69.888	-229.161	28.872	13.123	2.000	11.748	308.844	17.500	20.800
426.500	69.766	-237.512	28.872	13.124	2.000	13.223	308.766	17.500	21.195
426.600	69.669	-171.523	28.872	13.123	2.000	13.583	308.763	17.500	23.173
426.700	69.567	-236.647	28.872	13.123	2.000	8.971	309.185	17.500	24.778
426.800	69.488	-240.722	28.872	13.124	2.000	17.874	308.358	17.500	27.166
426.900	69.422	-94.831	28.871	13.125	2.000	31.044	307.194	17.500	28.382
427.000	69.341	6.107	28.871	13.126	2.000	32.835	307.035	17.500	28.400
427.100	69.276	-35.874	28.871	13.127	2.000	29.764	307.363	17.500	28.793
427.200	69.180	-57.760	28.871	13.127	2.000	29.787	307.382	17.500	28.800
427.300	69.104	-42.013	28.871	13.127	2.000	32.263	307.171	17.500	29.187
427.400	69.054	-22.057	28.871	13.127	2.000	34.068	307.027	17.500	29.994
427.500	68.986	-5.914	28.871	13.128	2.000	35.075	306.939	17.500	30.395
427.600	68.909	2.818	28.871	13.130	2.000	35.544	306.916	17.500	30.400
427.700	68.859	3.813	28.871	13.133	2.000	35.665	306.917	17.500	30.005
427.800	68.805	2.752	28.870	13.133	2.000	35.248	306.965	17.500	30.000
427.900	68.740	-4.291	28.871	13.134	2.000	34.950	307.007	17.500	30.000
428.000	68.661	-1.985	28.871	13.134	2.000	34.923	307.024	17.500	30.000
428.100	68.611	2.098	28.870	13.133	2.000	35.437	307.001	17.500	30.396
428.200	68.550	7.386	28.871	13.135	2.000	36.267	306.945	17.500	30.796
428.300	68.486	18.112	28.871	13.136	2.000	38.818	306.661	17.500	35.071
428.400	68.468	74.071	28.872	13.138	2.000	50.761	305.534	17.500	37.571
428.500	68.420	179.213	28.872	13.140	2.000	56.125	305.065	17.500	37.600
428.600	68.388	204.226	28.872	13.140	2.000	55.904	305.091	17.500	37.995
428.700	68.371	191.489	28.872	13.140	2.000	57.829	304.884	17.500	39.964
428.800	68.340	224.911	28.872	13.140	2.000	64.185	304.273	17.500	41.972
428.900	68.341	288.030	28.872	13.140	2.000	68.860	303.810	17.500	43.576
429.000	68.340	335.008	28.872	13.140	2.000	72.966	303.413	17.500	45.151
429.100	68.340	366.446	28.872	13.142	2.000	77.838	302.929	17.500	47.561
429.200	68.342	401.300	28.872	13.145	2.000	82.377	302.500	17.500	47.600
429.300	68.354	433.620	28.872	13.146	2.000	83.746	302.352	17.500	47.600
429.400	68.390	436.925	28.872	13.146	2.000	84.101	302.298	17.500	47.600
429.500	68.390	439.168	28.872	13.147	2.000	84.182	302.273	17.500	47.997
429.600	68.389	441.229	28.872	13.146	2.000	84.219	302.248	17.500	48.000
429.700	68.392	438.789	28.872	13.146	2.000	84.279	302.218	17.500	48.000
429.800	68.411	437.567	28.872	13.147	2.000	84.221	302.210	17.500	47.604
429.900	68.438	437.477	28.872	13.147	2.000	84.059	302.202	17.500	47.600
430.000	68.438	437.151	28.872	13.147	2.000	83.862	302.210	17.500	47.210
430.100	68.438	430.116	28.872	13.147	2.000	80.760	302.443	17.500	44.431
430.200	68.438	391.185	28.873	13.148	2.000	74.397	303.018	17.500	42.422
430.300	68.428	327.474	28.873	13.150	2.000	68.887	303.554	17.500	40.818
430.400	68.407	283.147	28.874	13.152	2.000	64.210	304.007	17.500	39.614
430.500	68.373	249.971	28.873	13.153	2.000	62.263	304.235	17.500	39.600
430.600	68.341	244.229	28.874	13.153	2.000	61.994	304.295	17.500	39.600
430.700	68.328	246.748	28.873	13.153	2.000	61.541	304.328	17.500	39.600
430.800	68.291	236.529	28.874	13.153	2.000	60.384	304.420	17.500	38.417
430.900	68.275	216.060	28.874	13.153	2.000	56.642	304.748	17.500	35.712
431.000	68.227	179.636	28.874	13.156	2.000	51.479	305.269	17.500	35.213
431.100	68.182	142.689	28.875	13.160	2.000	50.039	305.452	17.500	35.200
431.200	68.135	135.024	28.875	13.160	2.000	49.925	305.486	17.500	35.200
431.300	68.095	134.654	28.875	13.161	2.000	49.369	305.557	17.500	34.807
431.400	68.080	126.743	28.875	13.161	2.000	48.895	305.608	17.500	34.800
431.500	68.033	131.271	28.875	13.161	2.000	48.848	305.627	17.500	34.800
431.600	67.986	133.715	28.875	13.161	2.000	48.954	305.627	17.500	34.800
431.700	67.937	132.605	28.875	13.163	2.000	49.062	305.629	17.500	34.800
431.800	67.901	127.232	28.875	13.165	2.000	48.894	305.658	17.500	34.800
431.900	67.878	125.769	28.875	13.167	2.000	49.451	305.612	17.500	34.800
432.000	67.803	138.335	28.875	13.168	2.000	49.910	305.580	17.500	35.189
432.100	67.789	144.881	28.875	13.168	2.000	50.439	305.541	17.500	35.596
432.200	67.743	150.163	28.875	13.168	2.000	53.450	305.250	17.500	37.578
432.300	67.706	177.472	28.875	13.169	2.000	56.343	304.985	17.500	37.600
432.400	67.693	210.589	28.875	13.168	2.000	57.346	304.896	17.500	37.995
432.500	67.659	213.274	28.874	13.171	2.000	58.588	304.773	17.500	38.785
432.600	67.649	221.992	28.874	13.173	2.000	59.656	304.680	17.500	39.195
432.700	67.611	234.984	28.875	13.174	2.000	60.965	304.555	17.500	39.200
432.800	67.608	244.065	28.875	13.174	2.000	61.891	304.465	17.500	39.989
432.900	67.597	258.019	28.875	13.174	2.000	64.005	304.237	17.500	41.577
433.000	67.562	282.399	28.874	13.174	2.000	66.819	303.978	17.500	41.600
433.100	67.562	312.318	28.874	13.175	2.000	69.009	303.759	17.500	43.175
433.200	67.561	322.126	28.874	13.178	2.000	72.541	303.433	17.500	44.381
433.300	67.562	354.384	28.874	13.179	2.000	76.839	303.005	17.500	45.974
433.400	67.562	394.942	28.874	13.181	2.000	79.343	302.755	17.500	46.397
433.500	67.570	417.437	28.874	13.180	2.000	80.733	302.614	17.500	46.400
433.600	67.591	417.994	28.874	13.181	2.000	81.067	302.565	17.500	46.400
433.700	67.611	418.249	28.874	13.180	2.000	81.085	302.543	17.500	46.400
433.800	67.610	421.159	28.874	13.182	2.000	81.193	302.522	17.500	46.400
433.900	67.610	425.198	28.874	13.183	2.000	81.220	302.508	17.500	46.400
434.000	67.613	424.468	28.874	13.185	2.000	80.912	302.525	17.500	46.400
434.100	67.619	417.093	28.874	13.187	2.000	80.694	302.535	17.500	46.004
434.200	67.658	411.508	28.874	13.187	2.000	80.424	302.548	17.015	46.388
434.300	67.658	407.063	28.874	13.186	2.000	80.233	302.557	17.000	45.610
434.400	67.659	409.031	28.874	13.187	2.000	78.263	302.720	17.000	44.810
434.500	67.659	393.064	28.874	13.187	2.000	76.682	302.874	17.000	44.800
434.600	67.658	374.134	28.874	13.189	2.000	76.800	302.867	17.000	44.800
434.700	67.658	378.755	28.874	13.193	2.000	77.226	302.814	17.000	44.800
434.800	67.658	386.965	28.874	13.194	2.000	77.155	302.811	17.000	45.194
434.900	67.659	387.264	28.874	13.195	2.000	77.034	302.813	17.000	44.809
435.000	67.659	378.502	28.874	13.196	2.000	76.834	302.831	17.000	44.800
435.100	67.659	376.545	28.874	13.196	2.000	76.151	302.886	17.000	44.407
435.200	67.659	371.053	28.874	13.196	2.000	75.593	302.941	17.000	44.400
435.300	67.659	372.054	28.874	13.197	2.000	75.479	302.944	17.000	44.400
435.400	67.659	371.046	28.874	13.199	2.000	75.379	302.943	17.000	44.400
435.500	67.658	372.719	28.874	13.202	2.000	75.408	302.938	17.000	44.400
435.600	67.659	367.798	28.874	13.202	2.000	75.235	302.950	17.000	44.003
435.700	67.658	365.602	28.874	13.203	2.000	74.654	302.989	17.000	43.603
435.800	67.659	363.963	28.874	13.202	2.000	73.008	303.133	17.000	42.807
435.900	67.652	342.850	28.874	13.202	2.000	71.141	303.307	17.000	42.407
436.000	67.614	321.597	28.874	13.203	2.000	70.317	303.394	17.000	42.400
436.100	67.633	318.955	28.873	13.206	2.000	69.874	303.448	17.000	42.004
436.200	67.611	312.443	28.873	13.208	2.000	69.506	303.486	17.000	42.000
436.300	67.610	312.146	28.873	13.209	2.000	69.291	303.506	17.000	42.000
436.400	67.605	310.124	28.873	13.210	2.000	69.164	303.519	17.000	42.000
436.500	67.564	318.308	28.873	13.210	2.000	69.127	303.517	17.000	42.000
436.600	67.584	315.478	28.873	13.211	2.000	68.878	303.539	17.000	41.605
436.700	67.562	306.508	28.873	13.212	2.000	67.665	303.646	17.000	41.205
436.800	67.558	299.131	28.873	13.212	2.000	65.224	303.844	17.000	39.228
436.900	67.510	270.806	28.873	13.214	2.000	59.042	304.348	17.000	35.653
437.000	67.465	203.666	28.873	13.216	2.000	50.390	305.209	17.000	33.645
437.100	67.455	118.044	28.873	13.216	2.000	47.376	305.593	17.000	33.994
437.200	67.407	115.138	28.873	13.218	2.000	48.903	305.488	17.000	34.000
437.300	67.363	143.539	28.873	13.217	2.000	48.429	305.534	17.000	34.393
437.400	67.313	131.305	28.873	13.216	2.000	47.528	305.645	17.000	34.400
437.500	67.269	119.584	28.873	13.219	2.000	48.370	305.579	17.000	34.400
437.600	67.258	130.620	28.873	13.222	2.000	48.999	305.535	17.000	34.400
437.700	67.210	140.146	28.873	13.222	2.000	48.636	305.587	17.000	34.400
437.800	67.166	131.174	28.873	13.223	2.000	48.535	305.610	17.000	34.400
437.900	67.112	129.968	28.873	13.222	2.000	48.788	305.591	17.000	34.400
438.000	67.070	134.222	28.873	13.224	2.000	49.575	305.518	17.000	34.793
438.100	67.061	140.814	28.873	13.223	2.000	50.208	305.482	17.000	34.800
438.200	67.018	149.734	28.873	13.222	2.000	50.433	305.476	17.000	35.196
438.300	66.971	151.104	28.873	13.225	2.000	51.616	305.366	17.000	35.595
438.400	66.926	158.599	28.873	13.228	2.000	52.523	305.290	17.000	35.995
438.500	66.918	170.044	28.873	13.230	2.000	53.645	305.180	17.000	36.790
438.600	66.875	185.328	28.873	13.230	2.000	56.179	304.946	17.000	37.589
438.700	66.873	218.342	28.873	13.230	2.000	57.891	304.796	17.000	37.995
438.800	66.828	222.269	28.874	13.230	2.000	58.220	304.765	17.000	37.606
438.900	66.819	221.026	28.873	13.232	2.000	58.159	304.762	17.000	37.600
439.000	66.778	217.734	28.873	13.233	2.000	57.920	304.782	17.000	37.600
439.100	66.775	220.052	28.874	13.235	2.000	57.905	304.800	17.000	37.600
439.200	66.729	221.733	28.874	13.236	2.000	58.039	304.789	17.000	37.600
439.300	66.681	221.152	28.874	13.236	2.000	58.181	304.776	17.000	37.600
439.400	66.682	215.872	28.874	13.237	2.000	58.290	304.772	17.000	37.600
439.500	66.674	224.321	28.874	13.237	2.000	58.379	304.775	17.000	37.600
439.600	66.632	231.677	28.873	13.237	2.000	58.416	304.762	17.000	37.600
439.700	66.625	227.561	28.874	13.238	2.000	58.552	304.748	17.000	37.995
439.800	66.583	226.733	28.873	13.240	2.000	58.558	304.748	17.000	37.604
439.900	66.577	227.047	28.874	13.242	2.000	58.648	304.738	17.000	37.996
440.000	66.534	228.933	28.873	13.242	2.000	58.778	304.733	17.000	38.000
440.100	66.534	231.358	28.874	13.240	2.000	58.677	304.752	17.000	38.000
440.200	66.486	224.858	28.873	13.242	2.000	58.919	304.728	17.000	38.389
440.300	66.485	229.769	28.874	13.242	2.000	59.809	304.646	17.000	38.400
440.400	66.436	240.440	28.873	13.242	2.000	60.273	304.603	17.000	38.400
440.500	66.435	245.958	28.873	13.244	2.000	60.517	304.581	17.000	38.400
440.600	66.430	244.352	28.873	13.247	2.000	60.726	304.561	17.000	38.400
440.700	66.413	245.638	28.873	13.249	2.000	61.047	304.528	17.000	38.794
440.800	66.388	250.464	28.873	13.247	2.000	61.387	304.508	17.000	38.800
440.900	66.387	258.563	28.873	13.248	2.000	61.391	304.504	17.000	38.800
441.000	66.341	259.400	28.873	13.248	2.000	61.659	304.472	17.000	38.800
441.100	66.339	254.925	28.873	13.247	2.000	62.027	304.442	17.000	39.194
441.200	66.334	256.658	28.873	13.250	2.000	62.162	304.429	17.000	39.200
441.300	66.293	261.925	28.873	13.250	2.000	62.296	304.411	17.000	39.200
441.400	66.291	266.703	28.873	13.251	2.000	62.324	304.401	17.000	39.200
441.500	66.242	265.260	28.873	13.251	2.000	62.256	304.410	17.000	39.200
441.600	66.266	262.300	28.873	13.251	2.000	62.288	304.410	17.000	39.200
441.700	66.242	264.549	28.873	13.251	2.000	62.545	304.391	17.000	39.200
441.800	66.241	269.426	28.873	13.252	2.000	62.638	304.387	17.000	39.200
441.900	66.196	270.346	28.873	13.253	2.000	62.666	304.372	17.000	39.200
442.000	66.194	262.591	28.873	13.256	2.000	62.898	304.351	17.000	39.200
442.100	66.184	270.156	28.873	13.257	2.000	62.841	304.361	17.000	39.200
442.200	66.155	270.968	28.873	13.256	2.000	62.767	304.363	17.000	39.200
442.300	66.145	270.292	28.873	13.257	2.000	62.909	304.347	17.000	39.200
442.400	66.145	270.640	28.873	13.258	2.000	62.921	304.349	17.000	39.200
442.500	66.135	267.932	28.873	13.259	2.000	63.497	304.284	17.000	39.986
442.600	66.097	276.630	28.873	13.258	2.000	64.853	304.161	17.000	40.393
442.700	66.096	293.341	28.873	13.261	2.000	65.726	304.085	17.000	40.400
442.800	66.095	299.049	28.873	13.262	2.000	66.076	304.043	17.000	40.794
442.900	66.096	299.622	28.873	13.262	2.000	67.201	303.929	17.000	41.191
443.000	66.087	307.747	28.873	13.262	2.000	69.091	303.737	17.000	42.363
443.100	66.094	335.987	28.873	13.261	2.000	71.408	303.526	17.000	42.793
443.200	66.096	356.412	28.873	13.261	2.000	72.883	303.380	17.000	42.800
443.300	66.096	361.640	28.873	13.262	2.000	73.280	303.325	17.000	43.193
443.400	66.096	367.962	28.873	13.265	2.000	75.119	303.129	17.000	44.788
443.500	66.096	389.032	28.873	13.266	2.000	77.312	302.927	17.000	44.800
443.600	66.097	412.376	28.873	13.266	2.000	77.822	302.874	17.000	44.800
443.700	66.096	405.061	28.873	13.265	2.000	77.318	302.893	17.000	43.610
443.800	66.119	398.551	28.873	13.266	2.000	74.117	303.162	17.000	42.026
443.900	66.098	372.348	28.873	13.267	2.000	70.074	303.522	17.000	40.416
444.000	66.096	329.961	28.872	13.267	2.000	65.364	303.960	17.000	38.452
444.100	66.091	283.567	28.872	13.269	2.000	60.365	304.439	17.000	36.818
444.200	66.049	233.477	28.872	13.272	2.000	56.261	304.845	17.000	35.218
444.300	66.041	199.773	28.872	13.271	2.000	49.531	305.403	17.000	27.689
444.400	65.954	147.999	28.872	13.272	2.000	29.234	307.241	17.000	0.339
444.500	65.854	-53.290	28.872	13.272	2.000	18.509	308.346	17.000	0.000
444.600	65.761	-182.846	28.872	13.272	2.000	13.750	308.848	17.000	0.000
444.700	65.702	-182.270	28.872	13.273	2.000	4.875	309.758	17.000	0.000
444.800	65.561	-304.376	28.872	13.275	2.000	-2.920	310.506	17.000	0.000
444.900	65.370	-398.948	28.872	13.278	2.000	-22.232	312.247	17.000	0.000
445.000	65.172	-625.397	28.872	13.278	2.000	-46.775	314.593	17.000	0.000
445.100	64.927	-1046.411	28.872	13.279	2.000	-68.683	316.739	17.000	0.000
445.200	64.600	-1449.518	28.872	13.278	2.000	-80.922	318.033	17.000	0.000
445.300	64.302	-1716.841	28.871	13.278	2.000	-73.938	317.623	17.000	0.000
445.400	63.926	-1762.688	28.872	13.279	2.000	-69.656	317.358	17.000	0.000
445.500	63.573	-1759.297	28.872	13.281	2.000	-71.431	317.620	17.000	0.000
445.600	63.195	-1817.196	28.872	13.282	2.000	-71.928	317.757	17.000	0.000
445.700	62.851	-1814.655	28.872	13.283	2.000	-70.839	317.736	17.000	0.000
445.800	62.501	-1635.410	28.872	13.282	2.000	-70.465	317.742	17.000	0.000
445.900	62.209	-1292.979	28.872	13.283	2.000	-50.180	315.957	17.000	0.000
446.000	62.007	-968.346	28.872	13.283	2.000	-33.767	314.269	17.000	11.427
446.100	61.855	-758.058	28.872	13.283	2.000	-3.756	311.592	17.000	23.840
446.200	61.793	-370.011	28.872	13.284	2.000	17.978	309.654	17.000	27.542
446.300	61.744	-153.151	28.872	13.285	2.000	32.112	308.323	17.000	29.928
446.400	61.699	32.680	28.873	13.287	2.000	41.233	307.514	17.000	29.603
446.500	61.653	105.257	28.873	13.288	2.000	41.570	307.477	17.000	29.987
446.600	61.642	87.062	28.873	13.287	2.000	41.260	307.490	17.000	30.000
446.700	61.600	93.653	28.873	13.288	2.000	42.661	307.355	17.000	30.391
446.800	61.554	112.813	28.873	13.287	2.000	44.417	307.177	17.000	31.193
446.900	61.508	119.760	28.873	13.288	2.000	45.591	307.047	17.000	31.989
447.000	61.496	136.570	28.872	13.289	2.000	46.836	306.920	17.000	32.000
447.100	61.458	154.837	28.872	13.289	2.000	47.946	306.822	17.000	32.392
447.200	61.452	166.138	28.873	13.290	2.000	49.065	306.699	17.000	33.192
447.300	61.445	169.994	28.873	13.290	2.000	51.208	306.493	17.000	33.975
447.400	61.410	199.060	28.873	13.290	2.000	52.886	306.327	17.000	34.395
447.500	61.403	220.892	28.873	13.290	2.000	53.746	306.246	17.000	34.400
447.600	61.402	224.447	28.873	13.289	2.000	54.239	306.184	17.000	34.400
447.700	61.397	226.784	28.873	13.290	2.000	54.308	306.172	17.000	34.400
447.800	61.355	233.974	28.873	13.292	2.000	54.515	306.123	17.000	34.792
447.900	61.353	232.630	28.873	13.293	2.000	54.875	306.065	17.000	34.800
448.000	61.346	230.286	28.873	13.295	2.000	55.464	306.011	17.000	35.186
448.100	61.305	240.696	28.873	13.294	2.000	55.887	305.981	17.000	35.200
448.200	61.305	250.933	28.873	13.293	2.000	56.419	305.913	17.000	35.594
448.300	61.304	250.878	28.873	13.294	2.000	57.838	305.780	17.000	35.993
448.400	61.304	267.313	28.873	13.296	2.000	58.654	305.690	17.000	36.000
448.500	61.299	274.969	28.873	13.295	2.000	58.964	305.655	17.000	36.397
448.600	61.284	267.932	28.873	13.295	2.000	59.043	305.640	17.000	36.400
448.700	61.282	273.387	28.873	13.296	2.000	58.971	305.632	17.000	36.400
448.800	61.256	278.062	28.873	13.296	2.000	59.222	305.597	17.000	36.003
448.900	61.255	278.916	28.873	13.295	2.000	59.601	305.554	17.000	36.396
449.000	61.255	283.225	28.873	13.296	2.000	60.043	305.491	17.000	37.186
449.100	61.260	309.167	28.873	13.296	2.000	63.372	305.166	17.000	39.179
449.200	61.272	358.668	28.873	13.297	2.000	68.205	304.727	17.000	39.596
449.300	61.292	380.540	28.873	13.298	2.000	69.644	304.582	17.000	39.600
449.400	61.304	377.167	28.873	13.298	2.000	69.218	304.594	16.506	39.205
449.500	61.304	374.507	28.873	13.298	2.000	68.493	304.643	16.500	38.805
449.600	61.304	358.024	28.873	13.299	2.000	66.547	304.813	16.500	38.010
449.700	61.318	331.873	28.873	13.299	2.000	64.391	305.005	16.500	37.605
449.800	61.317	320.595	28.873	13.299	2.000	63.300	305.110	16.500	37.206
449.900	61.307	319.787	28.873	13.300	2.000	63.009	305.129	16.500	37.594
450.000	61.332	319.755	28.873	13.301	2.000	63.303	305.103	16.500	37.600
450.100	61.325	322.126	28.872	13.300	2.000	63.375	305.097	16.500	37.600
450.200	61.332	322.349	28.872	13.300	2.000	63.356	305.095	16.500	37.600
450.300	61.338	319.179	28.873	13.301	2.000	63.356	305.088	16.500	37.600
450.400	61.339	315.412	28.873	13.301	2.000	63.379	305.078	16.500	37.600
450.500	61.350	319.512	28.873	13.301	2.000	63.373	305.069	16.500	37.600
450.600	61.339	324.688	28.873	13.302	2.000	63.582	305.044	16.500	37.600
450.700	61.342	321.800	28.873	13.302	2.000	63.576	305.033	16.500	37.600
450.800	61.353	318.317	28.872	13.303	2.000	63.626	305.029	16.500	37.600
450.900	61.353	321.295	28.872	13.303	2.000	63.560	305.025	16.500	37.600
451.000	61.353	322.755	28.872	13.302	2.000	63.704	305.007	16.500	37.989
451.100	61.353	321.793	28.872	13.302	2.000	63.943	304.983	16.500	38.000
451.200	61.353	325.735	28.872	13.302	2.000	64.124	304.963	16.500	37.604
451.300	61.353	326.975	28.872	13.303	2.000	64.122	304.958	16.500	37.996
451.400	61.353	324.238	28.872	13.304	2.000	64.381	304.926	16.500	38.000
451.500	61.353	326.739	28.872	13.304	2.000	64.581	304.895	16.500	38.000
451.600	61.353	332.507	28.872	13.304	2.000	64.930	304.857	16.500	38.395
451.700	61.353	338.870	28.872	13.304	2.000	65.798	304.785	16.500	38.400
451.800	61.366	341.706	28.872	13.304	2.000	66.141	304.741	16.500	38.795
451.900	61.368	346.428	28.872	13.304	2.000	66.258	304.716	16.500	38.406
452.000	61.381	351.666	28.872	13.306	2.000	66.425	304.678	16.500	38.787
452.100	61.402	352.232	28.872	13.306	2.000	66.766	304.638	16.500	39.194
452.200	61.402	356.514	28.871	13.307	2.000	67.687	304.562	16.500	39.594
452.300	61.404	372.445	28.872	13.307	2.000	69.124	304.423	16.500	39.600
452.400	61.417	382.201	28.872	13.307	2.000	69.793	304.352	16.500	39.600
452.500	61.439	381.047	28.872	13.308	2.000	70.017	304.318	16.500	39.997
452.600	61.451	385.328	28.872	13.308	2.000	70.259	304.281	16.500	40.000
452.700	61.451	391.956	28.872	13.308	2.000	70.665	304.243	16.500	40.000
452.800	61.474	391.454	28.872	13.308	2.000	70.898	304.209	16.500	40.000
452.900	61.498	389.722	28.872	13.308	2.000	71.164	304.173	16.500	40.000
453.000	61.502	393.040	28.872	13.309	2.000	70.927	304.186	16.500	40.000
453.100	61.515	392.645	28.872	13.309	2.000	70.832	304.194	16.500	40.000
453.200	61.536	389.167	28.872	13.309	2.000	70.776	304.191	16.500	40.000
453.300	61.548	391.690	28.872	13.308	2.000	70.820	304.178	16.500	40.000
453.400	61.549	394.465	28.872	13.309	2.000	70.790	304.180	16.500	40.000
453.500	61.552	391.316	28.872	13.311	2.000	71.060	304.136	16.500	40.000
453.600	61.576	384.848	28.872	13.313	2.000	70.780	304.157	16.500	40.000
453.700	61.601	385.511	28.872	13.313	2.000	70.912	304.139	16.500	40.395
453.800	61.601	397.204	28.872	13.313	2.000	72.015	304.006	16.500	41.189
453.900	61.620	405.909	28.872	13.313	2.000	73.158	303.898	16.500	41.200
454.000	61.646	415.354	28.872	13.313	2.000	73.610	303.858	16.500	41.200
454.100	61.668	423.293	28.872	13.313	2.000	73.989	303.818	16.500	41.200
454.200	61.694	423.325	28.872	13.312	2.000	74.187	303.785	16.500	41.200
454.300	61.706	420.862	28.872	13.313	2.000	74.429	303.744	16.500	41.593
454.400	61.730	429.222	28.872	13.314	2.000	75.276	303.651	16.500	42.387
454.500	61.742	446.102	28.872	13.314	2.000	76.618	303.525	16.500	42.400
454.600	61.765	449.990	28.872	13.314	2.000	76.925	303.485	16.500	42.400
454.700	61.791	447.151	28.872	13.314	2.000	76.984	303.464	16.500	42.400
454.800	61.813	453.287	28.872	13.314	2.000	76.903	303.456	16.500	42.400
454.900	61.841	452.942	28.872	13.314	2.000	76.820	303.456	16.500	42.400
455.000	61.862	441.034	28.872	13.315	2.000	76.557	303.468	16.500	42.011
455.100	61.889	434.485	28.872	13.315	2.000	76.304	303.483	16.500	42.396
455.200	61.890	441.120	28.872	13.315	2.000	76.503	303.458	16.500	42.400
455.300	61.910	445.609	28.872	13.315	2.000	76.492	303.451	16.500	42.400
455.400	61.937	441.237	28.872	13.315	2.000	76.535	303.430	16.500	42.400
455.500	61.957	442.834	28.872	13.315	2.000	76.446	303.430	16.500	42.400
