Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
672.999	52.349	256.128	29.233	28.696	1.000	32.162	314.983	6.500	30.406
673.099	52.368	246.332	29.233	28.697	1.000	32.005	314.999	6.500	30.400
673.199	52.370	255.237	29.233	28.693	1.000	32.003	314.988	6.500	30.400
673.299	52.360	246.100	29.235	28.671	1.000	31.966	314.987	6.500	30.400
673.399	52.369	249.558	29.235	28.628	1.000	32.004	314.994	6.500	30.794
673.499	52.350	254.408	29.235	28.608	1.000	32.091	314.974	6.500	30.406
673.599	52.368	243.859	29.235	28.601	1.000	32.024	314.981	6.500	30.400
673.699	52.370	254.161	29.235	28.599	1.000	32.088	314.978	6.500	30.400
673.799	52.370	246.880	29.235	28.597	1.000	32.150	314.973	6.500	30.400
673.899	52.369	245.527	29.235	28.598	1.000	32.124	314.969	6.500	30.400
673.999	52.370	255.417	29.236	28.589	1.000	32.154	314.962	6.500	30.400
674.099	52.370	249.440	29.237	28.547	1.000	32.173	314.967	6.500	30.792
674.199	52.370	255.594	29.238	28.517	1.000	32.096	314.965	6.500	30.410
674.299	52.370	252.783	29.238	28.506	1.000	32.050	314.964	6.500	30.400
674.399	52.370	242.521	29.237	28.502	1.000	31.913	314.974	6.500	30.400
674.499	52.370	249.645	29.238	28.502	1.000	31.991	314.970	6.500	30.400
674.599	52.370	246.353	29.238	28.502	1.000	31.851	314.968	6.500	30.400
674.699	52.370	253.324	29.238	28.496	1.000	31.854	314.968	6.500	30.400
674.799	52.370	250.001	29.239	28.458	1.000	31.798	314.965	6.500	30.400
674.899	52.370	241.269	29.239	28.426	1.000	31.822	314.961	6.500	30.400
674.999	52.370	247.213	29.239	28.414	1.000	31.855	314.961	6.500	30.400
675.099	52.391	243.554	29.239	28.409	1.000	31.666	314.973	6.500	30.400
675.199	52.386	247.213	29.239	28.408	1.000	31.467	314.976	6.500	30.006
675.299	52.372	249.467	29.239	28.407	1.000	30.972	314.991	6.500	30.000
675.399	52.370	234.091	29.239	28.407	1.000	30.154	315.035	6.500	29.609
675.499	52.370	237.490	29.240	28.387	1.000	29.783	315.067	6.500	29.600
675.599	52.370	223.087	29.240	28.351	1.000	29.588	315.067	6.500	29.600
675.699	52.370	218.484	29.240	28.333	1.000	29.419	315.071	6.500	29.213
675.799	52.370	227.522	29.240	28.327	1.000	28.971	315.091	6.500	29.200
675.899	52.370	215.702	29.240	28.323	1.000	28.360	315.127	6.500	28.808
675.999	52.370	212.239	29.240	28.323	1.000	28.131	315.141	6.500	28.800
676.099	52.370	203.236	29.240	28.324	1.000	28.052	315.140	6.500	28.800
676.199	52.370	195.154	29.241	28.309	1.000	27.770	315.157	6.500	28.800
676.299	52.351	203.120	29.242	28.274	1.000	27.585	315.156	6.500	28.800
676.399	52.359	192.784	29.242	28.256	1.000	27.521	315.173	6.500	28.405
676.499	52.327	198.303	29.242	28.251	1.000	26.867	315.202	6.500	28.003
676.599	52.323	200.599	29.242	28.248	1.000	25.381	315.273	6.500	27.215
676.699	52.324	169.865	29.242	28.247	1.000	23.498	315.378	6.500	26.806
676.799	52.308	156.739	29.242	28.246	1.000	22.292	315.436	6.500	26.405
676.899	52.275	131.007	29.243	28.237	1.000	21.685	315.461	6.500	26.005
676.999	52.267	127.190	29.243	28.205	1.000	19.519	315.578	6.500	24.032
677.099	52.217	105.192	29.243	28.186	1.000	14.848	315.810	6.500	22.033
677.199	52.173	44.591	29.243	28.180	1.000	11.232	316.001	6.500	20.820
677.299	52.149	-1.654	29.243	28.179	1.000	8.106	316.183	6.500	19.224
677.399	52.088	-42.628	29.243	28.178	1.000	5.464	316.322	6.500	18.019
677.499	52.015	-77.977	29.243	28.176	1.000	3.747	316.432	6.500	18.000
677.599	51.959	-94.913	29.244	28.161	1.000	3.059	316.479	6.500	18.000
677.699	51.900	-105.863	29.245	28.136	1.000	2.765	316.513	6.500	18.000
677.799	51.848	-105.329	29.245	28.122	1.000	2.700	316.518	6.500	18.000
677.899	51.781	-111.042	29.245	28.117	1.000	2.719	316.523	6.500	18.000
677.999	51.713	-108.870	29.245	28.115	1.000	2.767	316.552	6.500	18.000
678.099	51.652	-111.600	29.245	28.116	1.000	2.900	316.557	6.500	18.000
678.199	51.595	-107.429	29.245	28.115	1.000	3.146	316.547	6.500	18.396
678.299	51.545	-95.596	29.246	28.105	1.000	3.335	316.538	6.500	18.400
678.399	51.476	-101.595	29.246	28.083	1.000	3.400	316.551	6.500	18.400
678.499	51.414	-96.758	29.246	28.068	1.000	3.328	316.568	6.500	18.011
678.599	51.357	-97.812	29.246	28.064	1.000	3.150	316.583	6.500	18.000
678.699	51.301	-100.575	29.246	28.062	1.000	2.998	316.605	6.500	18.000
678.799	51.253	-103.489	29.246	28.062	1.000	2.751	316.616	6.500	17.225
678.899	51.204	-110.407	29.246	28.062	1.000	2.324	316.642	6.500	16.411
678.999	51.136	-107.164	29.247	28.055	1.000	0.871	316.725	6.500	15.611
679.099	51.065	-140.362	29.247	28.040	1.000	-0.736	316.822	6.500	15.208
679.199	51.010	-164.546	29.247	28.028	1.000	-1.363	316.867	6.500	15.200
679.299	50.935	-163.924	29.248	28.025	1.000	-1.410	316.880	6.500	15.595
679.399	50.867	-166.038	29.247	28.023	1.000	-1.255	316.879	6.500	15.600
679.499	50.797	-154.176	29.247	28.022	1.000	-0.793	316.863	6.500	16.387
679.599	50.732	-148.943	29.247	28.021	1.000	0.357	316.816	6.500	17.187
679.699	50.676	-136.305	29.248	28.020	1.000	1.395	316.765	6.500	17.200
679.799	50.623	-121.325	29.248	28.011	1.000	1.897	316.745	6.500	17.594
679.899	50.574	-117.101	29.249	28.001	1.000	2.032	316.742	6.500	17.992
679.999	50.504	-112.447	29.249	27.995	1.000	2.640	316.727	6.500	18.393
680.099	50.439	-110.513	29.248	27.993	1.000	3.571	316.684	6.500	18.400
680.199	50.391	-87.854	29.248	27.992	1.000	4.163	316.660	6.500	18.796
680.299	50.362	-79.353	29.249	27.992	1.000	4.771	316.621	6.500	19.592
680.399	50.310	-72.944	29.249	27.991	1.000	6.357	316.544	6.500	19.996
680.499	50.245	-45.769	29.249	27.985	1.000	7.984	316.471	6.500	21.187
680.599	50.215	-30.016	29.250	27.977	1.000	9.681	316.383	6.500	21.595
680.699	50.189	-3.278	29.250	27.974	1.000	11.693	316.278	6.500	22.786
680.799	50.167	22.620	29.250	27.972	1.000	14.443	316.137	6.500	23.985
680.899	50.142	55.914	29.250	27.972	1.000	17.493	315.977	6.500	24.777
680.999	50.125	96.455	29.250	27.972	1.000	19.146	315.903	6.500	25.194
681.099	50.098	108.381	29.250	27.971	1.000	19.757	315.866	6.500	25.594
681.199	50.075	117.020	29.250	27.971	1.000	20.254	315.842	6.500	25.600
681.299	50.069	121.344	29.251	27.968	1.000	20.363	315.832	6.500	25.212
681.399	50.044	118.232	29.251	27.964	1.000	20.022	315.833	6.500	25.200
681.499	50.018	108.174	29.251	27.963	1.000	18.042	315.923	6.500	23.233
681.599	49.988	76.656	29.251	27.963	1.000	14.315	316.105	6.500	22.413
681.699	49.941	40.754	29.251	27.963	1.000	12.697	316.199	6.500	22.400
681.799	49.917	21.285	29.251	27.963	1.000	12.698	316.199	6.500	22.793
681.899	49.892	26.439	29.251	27.964	1.000	13.482	316.168	6.500	22.800
681.999	49.862	33.340	29.252	27.964	1.000	13.607	316.172	6.500	22.800
682.099	49.837	35.824	29.252	27.964	1.000	13.298	316.184	6.500	22.408
682.199	49.795	34.087	29.252	27.963	1.000	12.833	316.208	6.500	22.400
682.299	49.746	23.085	29.252	27.964	1.000	12.798	316.211	6.500	22.400
682.399	49.723	25.684	29.252	27.964	1.000	13.198	316.187	6.500	22.796
682.499	49.698	31.934	29.252	27.964	1.000	13.927	316.153	6.500	23.195
682.599	49.667	43.061	29.252	27.964	1.000	15.254	316.083	6.500	23.991
682.699	49.654	62.577	29.253	27.966	1.000	16.743	316.013	6.500	24.000
682.799	49.636	74.964	29.253	27.969	1.000	17.196	315.988	6.500	24.395
682.899	49.600	84.259	29.253	27.971	1.000	17.472	315.962	6.500	24.400
682.999	49.576	88.080	29.253	27.971	1.000	18.228	315.928	6.500	25.189
683.099	49.565	102.446	29.253	27.970	1.000	19.708	315.854	6.500	25.989
683.199	49.558	122.919	29.253	27.971	1.000	21.877	315.728	6.500	26.394
683.299	49.546	147.504	29.253	27.971	1.000	23.667	315.633	6.500	26.794
683.399	49.529	172.230	29.253	27.976	1.000	24.742	315.575	6.500	27.981
683.499	49.528	184.538	29.254	27.983	1.000	26.661	315.478	6.500	28.394
683.599	49.528	208.741	29.254	27.987	1.000	27.687	315.421	6.500	28.793
683.699	49.528	221.428	29.254	27.988	1.000	28.158	315.385	6.500	28.800
683.799	49.527	223.247	29.254	27.989	1.000	28.405	315.361	6.500	28.800
683.899	49.539	225.760	29.254	27.990	1.000	28.481	315.362	6.500	28.800
683.999	49.563	227.171	29.254	27.990	1.000	28.658	315.358	6.500	29.192
684.099	49.576	236.010	29.254	27.994	1.000	29.321	315.310	6.500	29.592
684.199	49.576	241.932	29.255	28.003	1.000	30.699	315.233	6.500	29.996
684.299	49.576	256.848	29.255	28.011	1.000	31.032	315.198	6.500	30.000
684.399	49.576	257.462	29.255	28.015	1.000	31.018	315.188	6.500	30.000
684.499	49.576	251.933	29.255	28.016	1.000	31.158	315.174	6.500	30.000
684.599	49.587	259.704	29.255	28.016	1.000	31.752	315.144	6.500	30.791
684.699	49.610	265.698	29.255	28.017	1.000	33.090	315.065	6.500	31.195
684.799	49.624	284.103	29.255	28.022	1.000	34.352	314.987	6.500	31.990
684.899	49.630	305.877	29.255	28.035	1.000	36.450	314.867	6.500	32.388
684.999	49.653	331.528	29.255	28.049	1.000	37.545	314.827	6.500	32.400
685.099	49.683	345.993	29.255	28.055	1.000	37.448	314.816	6.500	32.400
685.199	49.708	339.864	29.255	28.056	1.000	37.545	314.804	6.500	32.794
685.299	49.733	344.064	29.255	28.057	1.000	37.851	314.776	6.500	32.406
685.399	49.757	343.243	29.255	28.057	1.000	37.777	314.767	6.500	32.400
685.499	49.770	344.692	29.255	28.059	1.000	37.437	314.781	6.500	32.006
685.599	49.777	334.951	29.255	28.072	1.000	35.975	314.832	6.500	30.072
685.699	49.779	309.205	29.255	28.089	1.000	30.976	315.075	6.500	28.035
685.799	49.780	251.376	29.255	28.098	1.000	26.298	315.305	6.500	27.214
685.899	49.784	188.504	29.255	28.102	1.000	24.784	315.403	6.500	27.200
685.999	49.770	176.694	29.255	28.103	1.000	24.665	315.430	6.500	27.200
686.099	49.771	172.177	29.255	28.103	1.000	24.684	315.431	6.500	27.200
686.199	49.771	172.942	29.255	28.104	1.000	24.720	315.427	6.500	27.200
686.299	49.766	178.702	29.255	28.116	1.000	24.931	315.415	6.500	27.200
686.399	49.755	178.105	29.255	28.137	1.000	25.260	315.391	6.500	27.596
686.499	49.746	184.791	29.255	28.150	1.000	25.499	315.381	6.500	27.600
686.599	49.737	184.096	29.255	28.155	1.000	25.483	315.377	6.500	27.600
686.699	49.723	190.048	29.255	28.156	1.000	25.587	315.376	6.500	27.600
686.799	49.722	194.344	29.255	28.157	1.000	26.121	315.339	6.500	28.390
686.899	49.722	200.294	29.255	28.157	1.000	27.213	315.282	6.500	28.400
686.999	49.723	215.194	29.255	28.165	1.000	27.997	315.253	6.500	28.794
687.099	49.723	222.041	29.255	28.187	1.000	28.568	315.216	6.500	29.194
687.199	49.723	232.824	29.255	28.207	1.000	29.076	315.182	6.007	30.382
687.299	49.741	243.409	29.255	28.215	1.000	32.469	314.995	6.000	31.976
687.399	49.771	285.871	29.255	28.218	1.000	35.875	314.819	6.000	32.787
687.499	49.788	334.465	29.255	28.219	1.000	38.456	314.688	6.000	33.587
687.599	49.822	357.426	29.255	28.220	1.000	41.236	314.521	6.000	35.172
687.699	49.845	396.442	29.255	28.227	1.000	43.887	314.380	6.000	35.200
687.799	49.886	424.752	29.254	28.247	1.000	44.546	314.339	6.000	35.200
687.899	49.921	437.324	29.254	28.270	1.000	44.509	314.327	6.000	35.200
687.999	49.945	428.955	29.254	28.280	1.000	44.492	314.333	6.000	35.200
688.099	49.995	421.842	29.254	28.283	1.000	43.967	314.356	6.000	34.808
688.199	50.042	420.923	29.254	28.284	1.000	42.832	314.391	6.000	34.404
688.299	50.078	403.406	29.254	28.284	1.000	42.279	314.407	6.000	34.400
688.399	50.099	398.140	29.254	28.287	1.000	42.322	314.404	6.000	34.400
688.499	50.142	394.648	29.254	28.303	1.000	42.623	314.385	6.000	34.400
688.599	50.178	400.136	29.254	28.332	1.000	42.874	314.361	6.000	34.400
688.699	50.199	405.863	29.254	28.348	1.000	43.160	314.341	6.000	34.795
688.799	50.240	404.242	29.254	28.354	1.000	44.395	314.250	6.000	35.195
688.899	50.271	421.403	29.254	28.356	1.000	45.341	314.205	6.000	35.589
688.999	50.292	426.655	29.254	28.356	1.000	45.438	314.206	6.000	35.206
689.099	50.345	434.930	29.254	28.358	1.000	45.454	314.193	6.000	35.200
689.199	50.386	432.445	29.254	28.374	1.000	45.384	314.185	6.000	35.200
689.299	50.421	429.806	29.253	28.407	1.000	45.297	314.181	6.000	35.200
689.399	50.442	434.250	29.254	28.425	1.000	45.421	314.172	6.000	35.593
689.499	50.482	429.013	29.254	28.432	1.000	45.363	314.169	6.000	35.206
689.599	50.519	433.196	29.254	28.435	1.000	45.372	314.154	6.000	35.200
689.699	50.545	429.955	29.253	28.437	1.000	45.331	314.146	6.000	35.200
689.799	50.591	427.772	29.253	28.437	1.000	45.370	314.128	6.000	35.593
689.899	50.630	431.201	29.253	28.445	1.000	45.883	314.099	6.000	35.987
689.999	50.679	437.665	29.253	28.473	1.000	47.042	314.044	6.000	36.785
690.099	50.714	460.558	29.253	28.499	1.000	48.375	313.967	6.000	36.800
690.199	50.740	465.878	29.253	28.509	1.000	48.994	313.924	6.000	36.800
690.299	50.789	469.438	29.253	28.513	1.000	49.128	313.907	6.000	36.800
690.399	50.834	475.338	29.253	28.513	1.000	49.234	313.899	6.000	36.800
690.499	50.873	470.456	29.253	28.514	1.000	49.308	313.891	6.000	36.800
690.599	50.921	477.615	29.253	28.521	1.000	49.396	313.871	6.000	36.800
690.699	50.970	474.722	29.252	28.545	1.000	49.295	313.860	6.000	36.800
690.799	51.007	474.428	29.252	28.575	1.000	49.480	313.827	6.000	37.193
690.899	51.043	476.784	29.252	28.588	1.000	49.805	313.819	6.000	37.200
690.999	51.106	476.134	29.252	28.592	1.000	49.903	313.819	6.000	37.200
691.099	51.127	483.020	29.252	28.594	1.000	49.960	313.800	6.000	37.200
691.199	51.170	477.698	29.252	28.594	1.000	49.947	313.793	6.000	37.200
691.299	51.224	479.656	29.252	28.597	1.000	50.030	313.783	6.000	37.200
691.399	51.261	481.497	29.251	28.612	1.000	49.926	313.781	6.000	37.200
691.499	51.309	475.972	29.251	28.645	1.000	49.966	313.781	6.000	37.200
691.599	51.359	476.556	29.251	28.662	1.000	49.946	313.765	6.000	37.200
691.699	51.398	470.809	29.251	28.670	1.000	49.922	313.758	6.000	37.200
691.799	51.422	478.309	29.250	28.671	1.000	49.810	313.745	6.000	37.200
691.899	51.470	477.202	29.251	28.671	1.000	49.912	313.723	6.000	37.200
691.999	51.515	471.563	29.250	28.674	1.000	49.934	313.738	6.000	37.200
692.099	51.554	475.555	29.250	28.687	1.000	49.894	313.732	6.000	37.200
692.199	51.604	471.675	29.249	28.718	1.000	49.856	313.721	6.000	37.200
692.299	51.645	473.084	29.249	28.737	1.000	49.820	313.719	6.000	37.200
692.399	51.666	472.846	29.249	28.745	1.000	49.819	313.703	6.000	37.200
692.499	51.714	469.202	29.249	28.748	1.000	49.854	313.705	6.000	37.200
692.599	51.759	473.532	29.249	28.749	1.000	49.712	313.697	6.000	36.805
692.699	51.799	464.598	29.249	28.750	1.000	48.176	313.769	6.000	35.221
692.799	51.839	451.264	29.249	28.755	1.000	43.868	313.968	6.000	34.411
692.899	51.856	413.818	29.248	28.778	1.000	41.920	314.076	6.000	34.014
692.999	51.885	363.501	29.248	28.809	1.000	40.988	314.135	6.000	33.606
693.099	51.897	363.505	29.248	28.819	1.000	39.157	314.212	6.000	32.813
693.199	51.935	343.589	29.248	28.823	1.000	37.702	314.290	6.000	32.800
693.299	51.935	316.957	29.248	28.824	1.000	37.477	314.308	6.000	32.800
693.399	51.940	320.618	29.248	28.825	1.000	37.832	314.283	6.000	32.800
693.499	51.963	318.786	29.248	28.830	1.000	37.782	314.290	6.000	32.800
693.599	51.980	324.641	29.247	28.853	1.000	37.816	314.287	6.000	32.800
693.699	51.984	317.100	29.247	28.882	1.000	37.934	314.285	6.000	32.800
693.799	51.995	320.447	29.247	28.895	1.000	37.597	314.288	6.000	32.800
693.899	52.011	326.663	29.247	28.899	1.000	37.616	314.286	6.000	32.800
693.999	52.031	318.310	29.247	28.901	1.000	37.703	314.292	6.000	32.800
694.099	52.034	323.649	29.247	28.901	1.000	37.821	314.284	6.000	32.800
694.199	52.052	321.704	29.247	28.902	1.000	37.845	314.278	6.000	32.800
694.299	52.079	319.905	29.246	28.916	1.000	37.798	314.277	6.000	32.800
694.399	52.085	324.664	29.245	28.947	1.000	37.863	314.281	6.000	32.800
694.499	52.110	317.468	29.246	28.966	1.000	38.029	314.253	6.000	32.800
694.599	52.130	320.360	29.246	28.973	1.000	38.210	314.250	6.000	33.195
694.699	52.132	318.408	29.246	28.974	1.000	38.223	314.247	6.000	32.805
694.799	52.148	315.387	29.246	28.976	1.000	38.323	314.224	6.000	33.192
694.899	52.176	333.276	29.246	28.976	1.000	38.596	314.207	6.000	33.200
694.999	52.179	339.377	29.245	28.988	1.000	39.189	314.182	6.000	33.587
695.099	52.196	349.219	29.245	29.018	1.000	39.997	314.136	6.000	33.994
695.199	52.227	354.519	29.245	29.038	1.000	41.211	314.076	6.000	34.394
695.299	52.237	358.961	29.245	29.045	1.000	42.082	314.020	6.000	34.793
695.399	52.275	375.486	29.245	29.048	1.000	43.025	313.963	6.000	35.187
695.499	52.286	377.599	29.245	29.048	1.000	45.257	313.844	6.000	35.986
695.599	52.337	401.178	29.245	29.049	1.000	46.945	313.746	6.000	36.386
695.699	52.357	431.031	29.244	29.053	1.000	47.848	313.702	6.000	36.400
695.799	52.423	435.296	29.243	29.074	1.000	48.205	313.664	6.000	36.400
695.899	52.440	442.766	29.243	29.103	1.000	48.559	313.628	6.000	37.558
695.999	52.476	445.877	29.243	29.113	1.000	50.685	313.534	6.000	37.996
696.099	52.521	462.334	29.243	29.118	1.000	51.506	313.482	6.000	37.604
696.199	52.544	491.000	29.243	29.118	1.000	51.379	313.474	6.000	37.600
696.299	52.618	478.386	29.243	29.119	1.000	51.003	313.490	6.000	37.600
696.399	52.635	478.427	29.243	29.122	1.000	50.834	313.484	6.000	37.600
696.499	52.685	473.048	29.242	29.139	1.000	51.037	313.466	6.000	37.600
696.599	52.721	468.551	29.241	29.165	1.000	51.048	313.469	6.000	37.600
696.699	52.767	478.999	29.242	29.174	1.000	51.197	313.442	6.000	37.600
696.799	52.814	472.032	29.242	29.179	1.000	51.231	313.432	6.000	37.600
696.899	52.832	476.936	29.242	29.180	1.000	51.169	313.422	6.000	37.600
696.999	52.877	474.748	29.242	29.180	1.000	50.745	313.448	6.000	37.206
697.099	52.916	461.682	29.241	29.180	1.000	50.550	313.452	6.000	37.200
697.199	52.964	463.366	29.241	29.190	1.000	50.617	313.438	6.000	37.594
697.299	53.007	461.096	29.240	29.215	1.000	50.713	313.429	6.000	37.206
697.399	53.023	460.550	29.240	29.229	1.000	49.621	313.468	6.000	36.020
697.499	53.061	460.452	29.240	29.236	1.000	47.020	313.602	6.000	36.000
697.599	53.104	419.792	29.240	29.238	1.000	46.666	313.614	6.000	36.000
697.699	53.122	413.633	29.240	29.238	1.000	47.032	313.588	6.000	36.000
697.799	53.157	423.851	29.240	29.239	1.000	47.142	313.577	6.000	36.000
697.899	53.201	412.578	29.240	29.243	1.000	47.447	313.553	6.000	36.384
697.999	53.207	424.091	29.240	29.266	1.000	48.041	313.529	6.000	36.796
698.099	53.253	425.719	29.240	29.281	1.000	49.230	313.465	6.000	37.196
698.199	53.272	436.492	29.240	29.287	1.000	50.240	313.407	6.000	37.596
698.299	53.319	461.999	29.240	29.289	1.000	51.568	313.328	6.000	37.993
698.399	53.355	467.232	29.240	29.289	1.000	52.808	313.252	6.000	38.790
698.499	53.403	484.383	29.240	29.289	1.000	53.764	313.194	6.000	38.800
698.599	53.451	497.491	29.240	29.291	1.000	54.507	313.143	6.000	39.195
698.699	53.500	493.761	29.239	29.304	1.000	55.525	313.089	6.000	39.200
698.799	53.549	518.053	29.240	29.323	1.000	55.784	313.060	6.000	39.200
698.899	53.597	518.103	29.239	29.329	1.000	55.819	313.046	6.000	39.200
698.999	53.642	521.656	29.239	29.331	1.000	55.812	313.043	6.000	39.200
699.099	53.661	519.842	29.240	29.332	1.000	55.867	313.031	6.000	39.200
699.199	53.744	514.492	29.239	29.332	1.000	55.738	313.034	6.000	39.200
699.299	53.791	521.416	29.239	29.332	1.000	55.664	313.032	6.000	39.200
699.399	53.804	516.538	29.239	29.341	1.000	55.788	313.013	6.000	39.200
699.499	53.851	505.088	29.239	29.357	1.000	55.683	313.008	6.000	39.200
699.599	53.902	511.750	29.240	29.364	1.000	55.720	312.999	6.000	39.200
699.699	53.948	502.461	29.239	29.365	1.000	55.877	312.981	6.000	39.200
699.799	53.997	510.349	29.239	29.366	1.000	55.867	312.968	6.000	39.592
699.899	54.036	516.974	29.239	29.365	1.000	55.865	312.959	6.000	39.214
699.999	54.085	507.087	29.239	29.367	1.000	55.890	312.961	6.000	39.200
700.099	54.142	512.143	29.239	29.368	1.000	55.719	312.953	6.000	39.200
700.199	54.162	511.425	29.238	29.379	1.000	55.816	312.947	6.000	39.200
700.299	54.231	502.584	29.238	29.386	1.000	55.824	312.943	6.000	39.200
700.399	54.277	511.975	29.238	29.388	1.000	55.793	312.930	6.000	39.200
700.499	54.292	504.507	29.238	29.389	1.000	55.591	312.933	6.000	39.200
700.599	54.342	503.017	29.238	29.390	1.000	55.523	312.935	6.000	39.200
700.699	54.388	503.962	29.238	29.390	1.000	55.225	312.944	6.000	39.200
700.799	54.426	501.998	29.238	29.391	1.000	55.110	312.931	6.000	39.200
700.899	54.487	491.592	29.237	29.396	1.000	55.283	312.911	6.000	39.200
700.999	54.522	504.763	29.237	29.399	1.000	55.150	312.935	6.000	39.200
701.099	54.570	491.627	29.237	29.399	1.000	55.104	312.921	6.000	39.200
701.199	54.617	499.214	29.237	29.401	1.000	55.077	312.909	6.000	39.200
701.299	54.630	493.498	29.237	29.399	1.000	55.015	312.901	6.000	39.200
701.399	54.668	491.874	29.238	29.400	1.000	55.080	312.890	6.000	39.200
701.499	54.716	506.313	29.237	29.401	1.000	55.023	312.885	6.000	39.200
701.599	54.768	489.670	29.236	29.402	1.000	54.981	312.887	6.000	39.200
701.699	54.815	501.188	29.237	29.400	1.000	54.574	312.903	6.000	38.808
701.799	54.829	487.688	29.237	29.402	1.000	54.202	312.907	6.000	38.800
701.899	54.866	485.349	29.237	29.403	1.000	53.980	312.916	6.000	38.412
701.999	54.926	475.793	29.237	29.402	1.000	53.593	312.925	6.000	38.400
702.099	54.964	474.350	29.237	29.402	1.000	53.484	312.927	6.000	38.400
702.199	55.010	479.564	29.236	29.402	1.000	53.675	312.909	6.000	38.400
702.299	55.022	468.772	29.236	29.400	1.000	53.497	312.913	6.000	38.400
702.399	55.061	484.373	29.236	29.397	1.000	53.457	312.915	6.000	38.400
702.499	55.107	466.212	29.236	29.394	1.000	53.491	312.903	6.000	38.400
702.599	55.158	463.904	29.236	29.394	1.000	53.521	312.906	6.000	38.400
702.699	55.171	485.078	29.236	29.394	1.000	53.506	312.898	6.000	38.400
702.799	55.205	458.418	29.236	29.394	1.000	53.527	312.884	6.000	38.400
702.899	55.254	464.466	29.236	29.393	1.000	53.519	312.874	6.000	38.400
702.999	55.267	484.802	29.236	29.393	1.000	53.539	312.878	6.000	38.400
703.099	55.315	460.149	29.236	29.384	1.000	53.475	312.877	6.000	38.400
703.199	55.351	462.137	29.236	29.378	1.000	53.437	312.861	6.000	38.400
703.299	55.395	478.855	29.236	29.376	1.000	53.571	312.851	6.000	38.400
703.399	55.413	465.079	29.236	29.376	1.000	53.560	312.849	6.000	38.400
703.499	55.449	460.813	29.236	29.374	1.000	53.514	312.846	5.512	38.400
703.599	55.495	472.811	29.236	29.375	1.000	53.483	312.842	5.500	38.400
703.699	55.506	475.499	29.236	29.373	1.000	53.552	312.832	5.500	38.400
703.799	55.559	455.352	29.236	29.359	1.000	53.537	312.815	5.500	38.400
703.899	55.594	463.023	29.236	29.352	1.000	53.554	312.807	5.500	38.400
703.999	55.642	484.680	29.236	29.349	1.000	53.558	312.815	5.500	38.400
704.099	55.655	465.120	29.236	29.348	1.000	53.541	312.809	5.500	38.400
704.199	55.690	442.641	29.236	29.347	1.000	53.595	312.800	5.500	38.400
704.299	55.740	475.097	29.236	29.347	1.000	53.521	312.793	5.500	38.400
704.399	55.756	482.365	29.236	29.347	1.000	53.214	312.797	5.500	38.400
704.499	55.789	450.331	29.237	29.338	1.000	52.642	312.817	5.500	38.005
704.599	55.838	445.874	29.236	29.324	1.000	52.163	312.834	5.500	38.000
704.699	55.853	455.973	29.236	29.319	1.000	51.947	312.840	5.500	38.000
704.799	55.883	459.380	29.236	29.316	1.000	51.868	312.847	5.500	38.000
704.899	55.932	448.589	29.236	29.315	1.000	51.793	312.843	5.500	38.000
704.999	55.937	428.429	29.236	29.316	1.000	51.747	312.847	5.500	38.000
705.099	55.981	435.724	29.236	29.316	1.000	51.470	312.858	5.500	37.606
705.199	55.999	456.755	29.237	29.307	1.000	49.903	312.911	5.500	36.026
705.299	56.031	443.210	29.237	29.288	1.000	46.240	313.096	5.500	35.227
705.399	56.047	388.385	29.237	29.277	1.000	44.734	313.183	5.500	35.200
705.499	56.058	346.603	29.237	29.275	1.000	44.694	313.186	5.500	35.593
705.599	56.080	349.876	29.237	29.274	1.000	44.699	313.189	5.500	35.207
705.699	56.092	371.967	29.237	29.274	1.000	44.588	313.194	5.500	35.593
705.799	56.103	383.476	29.237	29.273	1.000	44.664	313.177	5.500	35.208
705.899	56.129	363.142	29.237	29.269	1.000	44.508	313.180	5.500	35.200
705.999	56.140	347.197	29.238	29.248	1.000	44.491	313.186	5.500	35.200
706.099	56.153	343.419	29.238	29.234	1.000	44.490	313.193	5.500	35.200
706.199	56.176	356.481	29.238	29.228	1.000	44.199	313.195	5.500	35.200
706.299	56.190	377.842	29.238	29.226	1.000	43.858	313.212	5.500	34.805
706.399	56.202	368.975	29.238	29.225	1.000	43.243	313.238	5.500	34.800
706.499	56.224	341.464	29.238	29.224	1.000	43.085	313.248	5.500	34.800
706.599	56.228	332.518	29.238	29.220	1.000	43.082	313.243	5.500	34.800
706.699	56.228	328.661	29.238	29.198	1.000	42.966	313.253	5.500	34.800
706.799	56.249	340.594	29.238	29.179	1.000	43.040	313.239	5.500	34.800
706.899	56.271	358.283	29.238	29.171	1.000	42.997	313.236	5.500	34.800
706.999	56.273	362.400	29.238	29.170	1.000	43.303	313.231	5.500	34.800
707.099	56.295	345.384	29.238	29.170	1.000	43.145	313.235	5.500	34.800
707.199	56.321	344.346	29.238	29.169	1.000	42.790	313.246	5.500	34.800
707.299	56.325	323.790	29.238	29.168	1.000	42.599	313.258	5.500	34.800
707.399	56.324	319.449	29.238	29.151	1.000	42.935	313.240	5.500	34.800
