Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1247.399	19.878	349.805	29.230	47.589	2.000	19.590	333.646	26.000	14.409
1247.499	19.919	348.516	29.230	47.590	2.000	18.887	333.665	26.000	11.664
1247.599	19.937	280.211	29.230	47.589	2.000	15.144	333.846	26.000	8.479
1247.699	19.937	160.979	29.230	47.589	2.000	10.588	334.075	26.000	6.482
1247.799	19.937	13.200	29.230	47.589	2.000	6.716	334.305	26.000	6.400
1247.899	19.921	-60.090	29.230	47.586	2.000	6.533	334.321	26.000	6.400
1247.999	19.890	-79.249	29.230	47.583	2.000	6.806	334.321	26.000	6.400
1248.099	19.883	-65.645	29.230	47.581	2.000	6.898	334.313	26.000	6.400
1248.199	19.861	-67.651	29.230	47.580	2.000	7.168	334.298	26.000	6.791
1248.299	19.843	-40.014	29.230	47.581	2.000	7.327	334.313	26.000	6.410
1248.399	19.836	-46.020	29.230	47.580	2.000	7.528	334.309	26.000	6.790
1248.499	19.812	-46.635	29.230	47.579	2.000	7.612	334.313	26.000	6.800
1248.599	19.792	-41.648	29.230	47.577	2.000	7.952	334.271	26.000	7.968
1248.699	19.799	-2.382	29.230	47.575	2.000	9.954	334.174	26.000	9.173
1248.799	19.823	78.531	29.230	47.575	2.000	12.559	334.039	26.000	10.360
1248.899	19.849	137.709	29.230	47.574	2.000	14.206	333.952	26.000	11.909
1248.999	19.879	197.540	29.230	47.575	2.000	16.225	333.848	26.000	13.171
1249.099	19.927	252.138	29.230	47.575	2.000	17.485	333.766	26.000	13.588
1249.199	19.974	308.460	29.230	47.574	2.000	18.579	333.700	26.000	14.376
1249.299	20.023	318.084	29.230	47.573	2.000	19.526	333.653	26.000	14.788
1249.399	20.081	347.709	29.230	47.571	2.000	20.420	333.611	26.000	15.190
1249.499	20.156	362.014	29.230	47.568	2.000	20.891	333.576	26.000	15.588
1249.599	20.218	395.404	29.230	47.568	2.000	21.445	333.525	26.000	15.991
1249.699	20.267	393.632	29.230	47.568	2.000	21.648	333.514	26.000	16.000
1249.799	20.325	393.774	29.230	47.567	2.000	21.634	333.510	26.000	15.606
1249.899	20.401	390.020	29.230	47.567	2.000	21.678	333.506	26.000	15.994
1249.999	20.463	401.550	29.230	47.568	2.000	21.600	333.498	26.000	16.000
1250.099	20.514	398.119	29.230	47.566	2.000	21.742	333.475	26.000	16.000
1250.199	20.570	387.306	29.230	47.564	2.000	21.640	333.482	26.000	15.610
1250.299	20.638	377.169	29.230	47.563	2.000	21.110	333.529	26.000	14.443
1250.399	20.680	352.877	29.230	47.563	2.000	19.318	333.598	26.000	13.222
1250.499	20.708	315.091	29.230	47.563	2.000	18.202	333.653	26.000	12.807
1250.599	20.751	260.789	29.230	47.563	2.000	17.649	333.691	26.000	12.044
1250.699	20.784	248.497	29.230	47.564	2.000	16.825	333.730	26.000	11.611
1250.799	20.826	223.170	29.230	47.563	2.000	15.998	333.770	26.000	11.208
1250.899	20.850	214.873	29.230	47.564	2.000	15.602	333.812	26.000	10.808
1250.999	20.870	181.740	29.230	47.563	2.000	15.291	333.809	26.000	10.800
1251.099	20.882	180.547	29.230	47.563	2.000	15.313	333.809	26.000	10.800
1251.199	20.917	176.157	29.230	47.563	2.000	15.294	333.809	26.000	10.800
1251.299	20.931	196.662	29.230	47.563	2.000	15.415	333.801	26.000	10.800
1251.399	20.967	178.115	29.230	47.564	2.000	15.472	333.808	26.000	10.800
1251.499	20.979	184.433	29.230	47.565	2.000	15.504	333.793	26.000	10.800
1251.599	21.014	182.329	29.230	47.566	2.000	15.530	333.801	26.000	10.800
1251.699	21.026	203.442	29.230	47.567	2.000	15.615	333.805	26.000	10.800
1251.799	21.064	178.091	29.230	47.567	2.000	15.593	333.785	26.000	10.800
1251.899	21.075	185.230	29.230	47.567	2.000	15.676	333.793	26.000	11.585
1251.999	21.117	187.564	29.230	47.566	2.000	16.393	333.740	26.000	11.993
1252.099	21.142	229.241	29.230	47.566	2.000	17.010	333.712	26.000	12.393
1252.199	21.173	234.453	29.230	47.568	2.000	17.663	333.651	26.000	12.789
1252.299	21.221	249.338	29.230	47.572	2.000	18.231	333.653	26.000	13.189
1252.399	21.264	253.176	29.230	47.576	2.000	18.728	333.608	26.000	13.593
1252.499	21.293	291.478	29.230	47.577	2.000	19.334	333.565	26.000	13.990
1252.599	21.342	291.818	29.230	47.578	2.000	19.647	333.545	26.000	14.000
1252.699	21.387	296.018	29.230	47.578	2.000	19.644	333.545	26.000	14.000
1252.799	21.434	292.430	29.230	47.578	2.000	19.862	333.533	26.000	14.000
1252.899	21.479	319.971	29.230	47.580	2.000	20.031	333.506	26.000	14.391
1252.999	21.511	310.960	29.230	47.586	2.000	20.229	333.502	26.000	14.400
1253.099	21.560	308.913	29.230	47.593	2.000	20.247	333.483	26.000	14.400
1253.199	21.609	304.809	29.230	47.593	2.000	20.378	333.463	26.000	14.788
1253.299	21.661	339.721	29.230	47.593	2.000	21.229	333.440	26.000	15.582
1253.399	21.727	339.758	29.230	47.594	2.000	22.433	333.375	26.000	17.151
1253.499	21.785	385.639	29.230	47.595	2.000	24.334	333.267	26.000	18.751
1253.599	21.884	436.802	29.231	47.596	2.000	27.047	333.094	26.000	22.313
1253.699	21.981	560.400	29.230	47.602	2.000	31.816	332.847	26.000	23.181
1253.799	22.081	652.418	29.230	47.610	2.000	33.985	332.701	26.000	25.163
1253.899	22.201	715.985	29.230	47.615	2.000	36.504	332.571	26.000	25.594
1253.999	22.332	765.255	29.230	47.615	2.000	37.410	332.518	26.000	26.387
1254.099	22.473	810.279	29.230	47.616	2.000	38.310	332.448	26.000	26.793
1254.199	22.589	802.477	29.230	47.615	2.000	38.962	332.398	26.000	26.800
1254.299	22.719	812.197	29.230	47.617	2.000	39.353	332.384	26.000	26.800
1254.399	22.865	815.619	29.230	47.624	2.000	39.683	332.362	26.000	26.800
1254.499	23.007	839.744	29.230	47.637	2.000	39.782	332.327	26.000	26.800
1254.599	23.125	815.438	29.230	47.642	2.000	39.923	332.318	26.000	26.800
1254.699	23.256	812.671	29.230	47.645	2.000	39.999	332.296	26.000	26.800
1254.799	23.395	822.626	29.230	47.646	2.000	40.225	332.269	26.000	26.800
1254.899	23.513	830.256	29.230	47.645	2.000	40.285	332.256	26.000	26.800
1254.999	23.645	810.065	29.230	47.646	2.000	40.461	332.241	26.000	26.800
1255.099	23.787	800.736	29.230	47.650	2.000	40.520	332.218	26.000	26.409
1255.199	23.906	821.833	29.230	47.665	2.000	39.769	332.236	26.000	24.062
1255.299	24.027	771.733	29.230	47.677	2.000	36.451	332.409	26.000	23.218
1255.399	24.125	683.892	29.230	47.680	2.000	34.947	332.483	26.000	21.637
1255.499	24.213	623.400	29.230	47.682	2.000	32.427	332.600	26.000	18.086
1255.599	24.264	570.904	29.230	47.683	2.000	26.912	332.870	26.000	16.439
1255.699	24.311	421.898	29.230	47.683	2.000	24.277	333.037	26.000	14.859
1255.799	24.358	332.560	29.230	47.687	2.000	22.663	333.118	26.000	14.013
1255.899	24.406	326.966	29.231	47.702	2.000	21.005	333.200	26.000	12.425
1255.999	24.429	271.455	29.231	47.718	2.000	18.974	333.327	26.000	10.039
1256.099	24.428	194.673	29.231	47.723	2.000	14.661	333.524	26.000	6.854
1256.199	24.421	78.554	29.231	47.724	2.000	8.905	333.843	26.000	4.878
1256.299	24.378	-43.087	29.231	47.725	2.000	6.549	334.008	26.000	4.800
1256.399	24.353	-132.516	29.231	47.725	2.000	5.903	334.051	26.000	4.800
1256.499	24.304	-144.459	29.230	47.727	2.000	4.864	334.098	26.000	3.623
1256.599	24.252	-186.974	29.231	47.737	2.000	1.010	334.306	26.000	3.600
1256.699	24.178	-294.416	29.230	47.760	2.000	-0.240	334.388	26.000	3.600
1256.799	24.109	-344.193	29.230	47.768	2.000	0.237	334.383	26.000	4.384
1256.899	24.063	-318.746	29.231	47.771	2.000	1.524	334.324	26.000	4.400
1256.999	24.011	-253.962	29.230	47.772	2.000	1.518	334.336	26.000	4.008
1257.099	23.934	-279.761	29.230	47.774	2.000	1.036	334.355	26.000	3.217
1257.199	23.860	-317.886	29.230	47.775	2.000	-1.284	334.473	26.000	2.035
1257.299	23.767	-369.464	29.231	47.786	2.000	-4.407	334.657	26.000	1.219
1257.399	23.669	-478.728	29.231	47.810	2.000	-5.652	334.744	26.000	1.200
1257.499	23.570	-538.519	29.231	47.821	2.000	-5.269	334.737	26.000	1.590
1257.599	23.477	-516.699	29.230	47.825	2.000	-4.505	334.710	26.000	1.990
1257.699	23.419	-456.842	29.231	47.826	2.000	-3.761	334.683	26.000	2.000
1257.799	23.327	-459.772	29.230	47.827	2.000	-3.416	334.660	26.000	2.394
1257.899	23.231	-452.006	29.231	47.827	2.000	-2.863	334.637	26.000	2.794
1257.999	23.177	-432.938	29.231	47.831	2.000	-1.470	334.580	26.000	3.190
1258.099	23.082	-359.602	29.231	47.857	2.000	-0.558	334.525	26.000	3.200
1258.199	23.031	-355.206	29.231	47.877	2.000	-0.402	334.519	26.000	3.200
1258.299	22.960	-358.728	29.231	47.882	2.000	-0.514	334.534	26.000	3.200
1258.399	22.886	-344.967	29.231	47.886	2.000	-0.669	334.553	26.000	1.633
1258.499	22.787	-371.016	29.231	47.887	2.000	-4.144	334.734	26.000	1.207
1258.599	22.694	-470.631	29.231	47.886	2.000	-4.546	334.770	26.000	1.585
1258.699	22.593	-535.394	29.231	47.891	2.000	-4.379	334.771	26.000	0.029
1258.799	22.496	-483.631	29.231	47.917	2.000	-6.668	334.879	26.000	0.000
1258.899	22.398	-567.633	29.231	47.938	2.000	-7.121	334.930	26.000	0.000
1258.999	22.297	-611.576	29.231	47.947	2.000	-6.977	334.930	26.000	0.000
1259.099	22.153	-613.449	29.231	47.952	2.000	-6.937	334.926	26.000	0.000
1259.199	22.057	-577.263	29.231	47.952	2.000	-6.867	334.930	26.000	0.000
1259.299	21.965	-601.323	29.231	47.952	2.000	-6.673	334.934	26.000	0.000
1259.399	21.817	-600.875	29.231	47.953	2.000	-6.587	334.934	26.000	0.000
1259.499	21.719	-607.682	29.231	47.968	2.000	-6.408	334.938	26.000	0.000
1259.599	21.623	-574.330	29.231	48.003	2.000	-6.348	334.934	26.000	0.000
1259.699	21.524	-601.643	29.231	48.016	2.000	-6.322	334.934	26.000	0.000
1259.799	21.408	-595.193	29.231	48.023	2.000	-6.163	334.938	26.000	0.000
1259.899	21.282	-602.686	29.231	48.023	2.000	-6.170	334.938	26.000	0.000
1259.999	21.185	-568.985	29.231	48.024	2.000	-6.028	334.934	26.000	0.000
1260.099	21.086	-598.861	29.231	48.025	2.000	-5.910	334.928	26.000	0.000
1260.199	20.991	-588.728	29.231	48.038	2.000	-5.465	334.902	26.000	0.388
1260.299	20.895	-582.713	29.231	48.073	2.000	-4.470	334.878	26.000	0.779
1260.399	20.798	-514.822	29.231	48.091	2.000	-3.841	334.846	26.000	1.194
1260.499	20.699	-522.149	29.231	48.096	2.000	-3.097	334.804	26.000	1.590
1260.599	20.603	-489.998	29.231	48.098	2.000	-2.511	334.775	26.000	2.383
1260.699	20.524	-473.439	29.231	48.099	2.000	-1.140	334.704	26.000	2.400
1260.799	20.457	-392.875	29.231	48.100	2.000	-0.542	334.686	26.000	2.400
1260.899	20.379	-397.414	29.231	48.102	2.000	-0.374	334.682	26.000	2.400
1260.999	20.309	-379.606	29.231	48.135	2.000	-0.263	334.678	26.000	2.400
1261.099	20.230	-403.085	29.231	48.163	2.000	-0.459	334.674	26.000	2.400
1261.199	20.161	-372.337	29.231	48.173	2.000	-0.484	334.667	26.000	2.400
1261.299	20.086	-393.177	29.231	48.177	2.000	-0.344	334.682	26.000	2.400
1261.399	20.015	-388.190	29.231	48.178	2.000	-0.283	334.678	26.000	2.400
1261.499	19.937	-409.310	29.231	48.178	2.000	-0.341	334.684	26.000	2.011
1261.599	19.868	-389.146	29.231	48.179	2.000	-1.997	334.743	26.000	0.043
1261.699	19.773	-445.678	29.231	48.211	2.000	-4.466	334.899	26.000	0.000
1261.799	19.653	-585.379	29.231	48.241	2.000	-4.464	334.903	26.000	0.000
1261.899	19.528	-585.439	29.231	48.252	2.000	-4.460	334.906	26.000	0.000
1261.999	19.429	-576.273	29.231	48.255	2.000	-4.335	334.899	26.000	0.000
1262.099	19.332	-549.062	29.231	48.257	2.000	-4.238	334.897	26.000	0.000
1262.199	19.234	-582.526	29.231	48.257	2.000	-4.901	334.933	26.000	0.000
1262.299	19.113	-615.333	29.231	48.258	2.000	-8.093	335.109	26.000	0.000
1262.399	18.975	-807.441	29.231	48.275	2.000	-10.929	335.267	26.000	0.000
1262.499	18.779	-937.284	29.231	48.313	2.000	-11.497	335.315	26.000	0.000
1262.599	18.603	-996.877	29.231	48.331	2.000	-11.264	335.315	26.000	0.000
1262.699	18.442	-974.674	29.231	48.336	2.000	-11.037	335.315	26.000	0.000
1262.799	18.265	-974.666	29.231	48.339	2.000	-10.912	335.318	26.000	0.000
1262.899	18.097	-972.776	29.231	48.340	2.000	-11.162	335.321	26.000	0.000
1262.999	17.903	-967.009	29.231	48.340	2.000	-12.492	335.381	26.000	0.000
1263.099	17.714	-1120.157	29.231	48.352	2.000	-15.794	335.559	26.000	0.000
1263.199	17.449	-1356.803	29.231	48.392	2.000	-18.461	335.711	26.000	0.000
1263.299	17.152	-1614.905	29.231	48.412	2.000	-19.389	335.793	26.000	0.000
1263.399	16.874	-1691.788	29.231	48.419	2.000	-19.384	335.822	26.000	0.000
1263.499	16.590	-1699.334	29.231	48.421	2.000	-19.271	335.807	26.000	0.000
1263.599	16.279	-1749.612	29.231	48.424	2.000	-18.848	335.795	26.000	0.000
1263.699	15.982	-1722.399	29.231	48.423	2.000	-18.161	335.779	26.000	0.000
1263.799	15.695	-1728.706	29.231	48.426	2.000	-17.670	335.748	26.000	0.000
1263.899	15.399	-1728.998	29.231	48.457	2.000	-17.252	335.730	26.000	0.000
1263.999	15.061	-1701.945	29.231	48.486	2.000	-16.937	335.734	26.000	0.000
1264.099	14.771	-1780.732	29.231	48.499	2.000	-17.218	335.743	26.000	0.000
1264.199	14.456	-1833.102	29.231	48.502	2.000	-17.514	335.777	26.000	0.000
1264.299	14.133	-1901.836	29.231	48.503	2.000	-17.434	335.787	26.000	0.000
1264.399	13.793	-1965.954	29.231	48.504	2.000	-16.950	335.758	26.000	0.000
1264.499	13.445	-1904.550	29.231	48.507	2.000	-15.843	335.709	26.000	0.000
1264.599	13.131	-1889.799	29.231	48.534	2.000	-15.457	335.686	26.000	0.000
1264.699	12.812	-1924.159	29.231	48.564	2.000	-14.616	335.670	26.000	0.000
1264.799	12.471	-1899.612	29.231	48.576	2.000	-13.953	335.635	26.000	0.000
1264.899	12.148	-1916.690	29.231	48.580	2.000	-13.277	335.588	26.000	0.000
1264.999	11.813	-1987.756	29.231	48.582	2.000	-12.135	335.545	26.000	0.000
1265.099	11.490	-1977.021	29.231	48.583	2.000	-11.145	335.483	26.000	0.000
1265.199	11.151	-1923.428	29.231	48.583	2.000	-9.972	335.414	26.000	0.000
1265.299	10.855	-1888.427	29.231	48.597	2.000	-8.936	335.383	26.000	0.000
1265.399	10.521	-1885.601	29.231	48.633	2.000	-7.932	335.331	26.000	0.000
1265.499	10.199	-1912.820	29.231	48.651	2.000	-6.981	335.278	26.000	0.000
1265.599	9.883	-1993.771	29.231	48.658	2.000	-6.063	335.231	26.000	0.000
1265.699	9.542	-2065.393	29.231	48.659	2.000	-5.116	335.177	26.000	0.000
1265.799	9.201	-2054.598	29.231	48.661	2.000	-4.260	335.142	26.000	0.000
1265.899	8.861	-2051.459	29.231	48.662	2.000	-3.541	335.104	26.000	0.000
1265.999	8.521	-2072.529	29.231	48.672	2.000	-3.045	335.073	26.000	0.000
1266.099	8.180	-2062.781	29.231	48.705	2.000	-2.580	335.045	26.000	0.000
1266.199	7.810	-2055.786	29.231	48.725	2.000	-2.086	335.008	26.000	0.000
1266.299	7.509	-1977.753	29.231	48.733	2.000	-1.412	334.989	26.000	0.000
1266.399	7.295	-1461.485	29.231	48.736	2.000	3.108	334.715	26.000	0.000
1266.499	7.203	-639.609	29.231	48.737	2.000	6.468	334.580	26.000	0.000
1266.599	7.193	-113.870	29.231	48.737	2.000	6.534	334.557	26.000	0.000
1266.699	7.148	-118.477	29.231	48.740	2.000	6.614	334.550	26.000	5.793
1266.799	7.142	-163.684	29.231	48.768	2.000	8.239	334.453	26.000	14.245
1266.899	7.185	-41.882	29.231	48.794	2.000	10.020	334.321	26.000	20.627
1266.999	7.293	198.678	29.231	48.804	2.000	18.289	333.916	26.000	24.724
1267.099	7.450	681.221	29.231	48.807	2.000	22.455	333.668	26.000	30.578
1267.199	7.657	1058.445	29.231	48.809	2.000	25.767	333.484	26.000	32.744
1267.299	7.893	1248.425	29.231	48.809	2.000	27.037	333.407	26.000	33.189
1267.399	8.147	1348.441	29.231	48.812	2.000	27.821	333.340	26.000	36.725
1267.499	8.391	1372.913	29.231	48.835	2.000	30.788	333.160	26.000	39.149
1267.599	8.677	1500.609	29.231	48.862	2.000	32.870	333.034	26.000	40.373
1267.699	8.964	1628.868	29.231	48.873	2.000	34.708	332.936	26.000	40.784
1267.799	9.256	1686.003	29.231	48.878	2.000	36.292	332.836	26.000	45.359
1267.899	9.588	1720.294	29.231	48.879	2.000	40.812	332.575	26.000	47.157
1267.999	9.936	1860.952	29.231	48.879	2.000	42.489	332.479	26.000	47.200
1268.099	10.249	1961.131	29.231	48.879	2.000	43.278	332.414	26.000	47.200
1268.199	10.587	1957.037	29.231	48.890	2.000	44.145	332.339	26.000	49.522
1268.299	10.924	1947.720	29.231	48.920	2.000	47.317	332.145	26.000	51.175
1268.399	11.270	1998.879	29.231	48.936	2.000	49.043	332.049	26.000	51.200
1268.499	11.648	2066.485	29.231	48.943	2.000	50.332	331.962	26.000	51.593
1268.599	11.995	2083.183	29.231	48.945	2.000	51.489	331.866	26.000	51.993
1268.699	12.338	2069.549	29.231	48.945	2.000	52.661	331.784	26.000	52.393
1268.799	12.703	2058.627	29.231	48.945	2.000	53.788	331.715	26.000	52.007
1268.899	13.074	2073.817	29.231	48.954	2.000	54.571	331.644	26.000	52.000
1268.999	13.415	2077.416	29.231	48.980	2.000	55.755	331.563	26.000	52.000
1269.099	13.756	2048.384	29.231	48.998	2.000	56.411	331.494	26.000	51.608
1269.199	14.099	2037.897	29.231	49.004	2.000	56.991	331.449	26.000	50.059
1269.299	14.447	2028.466	29.231	49.008	2.000	56.500	331.464	26.000	50.000
1269.399	14.768	1956.971	29.231	49.008	2.000	56.268	331.450	26.000	47.649
1269.499	15.083	1915.210	29.231	49.008	2.000	54.872	331.508	26.000	45.642
1269.599	15.384	1862.801	29.231	49.009	2.000	52.430	331.604	26.000	40.164
1269.699	15.640	1718.532	29.231	49.030	2.000	46.601	331.895	26.000	35.308
1269.799	15.867	1510.641	29.230	49.051	2.000	40.923	332.164	26.000	27.773
1269.899	16.043	1280.011	29.230	49.063	2.000	32.584	332.590	26.000	21.351
1269.999	16.179	962.814	29.230	49.065	2.000	26.323	332.960	25.512	19.248
1270.099	16.267	714.933	29.230	49.067	2.000	24.434	333.054	25.500	17.249
1270.199	16.338	585.561	29.231	49.068	2.000	21.626	333.191	25.500	14.050
1270.299	16.408	489.264	29.230	49.069	2.000	18.841	333.352	25.500	12.437
1270.399	16.441	393.839	29.230	49.084	2.000	16.679	333.484	25.500	8.857
1270.499	16.469	277.448	29.230	49.103	2.000	12.453	333.683	25.500	5.258
1270.599	16.474	161.682	29.230	49.113	2.000	7.505	333.977	25.500	4.813
1270.699	16.435	-22.028	29.230	49.116	2.000	6.444	334.052	25.500	6.372
1270.799	16.425	-120.703	29.230	49.118	2.000	8.067	333.975	25.500	9.543
1270.899	16.424	-72.485	29.230	49.118	2.000	10.635	333.849	25.500	11.564
1270.999	16.444	40.576	29.230	49.119	2.000	16.578	333.530	25.500	14.348
1271.099	16.488	218.139	29.230	49.126	2.000	19.461	333.374	25.500	14.782
1271.199	16.557	382.509	29.230	49.146	2.000	19.667	333.362	25.500	14.800
1271.299	16.630	388.151	29.230	49.160	2.000	19.728	333.378	25.500	14.800
1271.399	16.684	395.664	29.230	49.165	2.000	19.538	333.377	25.500	15.583
1271.499	16.751	390.457	29.230	49.167	2.000	20.783	333.303	25.500	17.166
1271.599	16.824	414.021	29.230	49.167	2.000	22.283	333.214	25.500	17.976
1271.699	16.915	492.186	29.230	49.168	2.000	23.438	333.152	25.500	19.564
1271.799	17.012	523.839	29.230	49.173	2.000	25.434	333.047	25.500	20.382
1271.899	17.108	581.638	29.230	49.191	2.000	26.279	332.993	25.500	21.181
1271.999	17.206	623.087	29.230	49.203	2.000	27.191	332.947	25.500	21.200
1272.099	17.307	636.916	29.230	49.208	2.000	27.400	332.923	25.500	21.200
1272.199	17.422	669.226	29.230	49.210	2.000	27.538	332.912	25.500	21.200
1272.299	17.540	660.837	29.230	49.210	2.000	27.485	332.916	25.500	21.200
1272.399	17.643	655.566	29.230	49.210	2.000	27.644	332.881	25.500	23.560
1272.499	17.756	662.631	29.230	49.212	2.000	30.544	332.714	25.500	25.558
1272.599	17.893	724.419	29.230	49.224	2.000	33.422	332.557	25.500	28.304
1272.699	18.038	852.592	29.230	49.238	2.000	36.780	332.376	25.500	29.184
1272.799	18.202	932.332	29.230	49.244	2.000	38.018	332.295	25.500	29.985
1272.899	18.370	984.945	29.230	49.247	2.000	39.446	332.202	25.500	32.345
1272.999	18.557	1013.294	29.230	49.248	2.000	42.656	332.020	25.500	33.970
1273.099	18.750	1090.860	29.230	49.248	2.000	44.764	331.899	25.500	34.390
1273.199	18.945	1176.528	29.230	49.249	2.000	45.464	331.849	25.500	34.400
1273.299	19.140	1185.546	29.230	49.259	2.000	46.252	331.798	25.500	34.789
1273.399	19.332	1201.468	29.230	49.270	2.000	46.487	331.767	25.500	34.800
1273.499	19.529	1197.493	29.230	49.275	2.000	46.982	331.732	25.500	34.800
1273.599	19.719	1219.230	29.230	49.279	2.000	47.474	331.677	25.500	35.191
1273.699	19.947	1213.971	29.230	49.280	2.000	48.394	331.624	25.500	35.978
1273.799	20.163	1225.031	29.230	49.281	2.000	49.259	331.566	25.500	36.777
1273.899	20.359	1229.875	29.230	49.280	2.000	51.148	331.449	25.500	37.190
1273.999	20.587	1272.027	29.230	49.284	2.000	51.977	331.395	25.500	37.590
1274.099	20.799	1303.700	29.230	49.297	2.000	52.895	331.321	25.500	37.600
1274.199	21.009	1304.695	29.230	49.305	2.000	53.156	331.282	25.500	37.600
1274.299	21.228	1298.058	29.230	49.308	2.000	53.589	331.267	25.500	37.600
1274.399	21.432	1305.112	29.230	49.310	2.000	53.688	331.247	25.500	37.600
1274.499	21.658	1307.887	29.230	49.309	2.000	54.122	331.208	25.500	36.430
1274.599	21.870	1293.497	29.230	49.309	2.000	51.561	331.292	25.500	30.939
1274.699	22.051	1225.224	29.230	49.313	2.000	43.878	331.672	25.500	26.510
1274.799	22.188	1058.332	29.230	49.323	2.000	37.158	332.042	25.500	22.471
1274.899	22.298	860.920	29.230	49.332	2.000	31.599	332.333	25.500	20.839
1274.999	22.380	685.285	29.231	49.337	2.000	29.787	332.450	25.500	20.015
1275.099	22.467	575.150	29.231	49.338	2.000	28.671	332.496	25.500	19.608
1275.199	22.563	554.620	29.230	49.339	2.000	27.561	332.550	25.500	17.642
1275.299	22.626	525.477	29.230	49.338	2.000	25.155	332.685	25.500	16.044
1275.399	22.674	463.268	29.231	49.339	2.000	22.702	332.837	25.500	15.217
1275.499	22.724	385.576	29.231	49.346	2.000	21.835	332.880	25.500	14.809
1275.599	22.775	357.466	29.231	49.356	2.000	20.771	332.934	25.500	14.039
1275.699	22.824	328.799	29.231	49.362	2.000	19.508	332.992	25.500	12.083
1275.799	22.857	285.293	29.230	49.363	2.000	16.900	333.147	25.500	10.829
1275.899	22.867	224.689	29.230	49.364	2.000	14.973	333.245	25.500	9.238
1275.999	22.881	181.732	29.231	49.364	2.000	13.394	333.352	25.500	9.200
1276.099	22.908	120.866	29.230	49.365	2.000	13.269	333.351	25.500	9.200
1276.199	22.917	96.976	29.231	49.371	2.000	13.299	333.362	25.500	9.200
1276.299	22.917	99.127	29.231	49.381	2.000	13.442	333.366	25.500	9.974
1276.399	22.918	121.158	29.231	49.385	2.000	14.020	333.343	25.500	10.000
1276.499	22.934	127.444	29.230	49.387	2.000	14.304	333.335	25.500	10.000
1276.599	22.962	125.303	29.231	49.387	2.000	14.144	333.339	25.500	10.000
1276.699	22.965	143.719	29.230	49.388	2.000	14.133	333.339	25.500	10.000
1276.799	22.965	133.123	29.230	49.388	2.000	14.468	333.316	25.500	10.000
1276.899	23.014	141.487	29.230	49.392	2.000	14.424	333.327	25.500	10.000
1276.999	23.014	123.824	29.231	49.404	2.000	13.906	333.354	25.500	8.441
1277.099	23.014	134.733	29.231	49.410	2.000	11.577	333.469	25.500	8.012
1277.199	23.014	51.515	29.230	49.412	2.000	10.189	333.544	25.500	7.611
1277.299	23.010	4.348	29.230	49.413	2.000	9.139	333.616	25.500	7.216
1277.399	22.987	-13.385	29.230	49.412	2.000	7.790	333.698	25.500	6.420
1277.499	22.955	-42.087	29.231	49.413	2.000	6.054	333.799	25.500	6.008
1277.599	22.917	-105.493	29.231	49.421	2.000	5.446	333.839	25.500	6.391
1277.699	22.901	-121.438	29.230	49.431	2.000	5.369	333.843	25.500	5.632
1277.799	22.859	-111.047	29.231	49.436	2.000	4.868	333.877	25.500	5.600
1277.899	22.824	-118.765	29.230	49.437	2.000	4.584	333.901	25.500	4.454
1277.999	22.776	-161.509	29.230	49.437	2.000	3.810	333.943	25.500	4.010
1278.099	22.727	-215.166	29.230	49.438	2.000	0.802	334.081	25.500	2.845
1278.199	22.660	-299.571	29.230	49.439	2.000	-2.473	334.278	25.500	2.414
1278.299	22.572	-401.171	29.230	49.445	2.000	-3.648	334.378	25.500	2.400
1278.399	22.500	-424.905	29.231	49.455	2.000	-3.556	334.383	25.500	2.400
1278.499	22.416	-415.717	29.231	49.462	2.000	-3.471	334.375	25.500	2.400
1278.599	22.318	-405.195	29.230	49.464	2.000	-3.636	334.394	25.500	0.043
1278.699	22.222	-477.566	29.230	49.466	2.000	-7.677	334.606	25.500	0.000
1278.799	22.119	-578.320	29.230	49.465	2.000	-8.391	334.654	25.500	0.000
1278.899	21.999	-603.793	29.230	49.466	2.000	-8.346	334.662	25.500	0.000
1278.999	21.884	-582.057	29.231	49.472	2.000	-8.225	334.681	25.500	0.000
1279.099	21.787	-601.394	29.231	49.481	2.000	-8.180	334.674	25.500	0.000
1279.199	21.686	-600.008	29.231	49.489	2.000	-8.000	334.678	25.500	0.000
1279.299	21.563	-587.078	29.231	49.492	2.000	-8.002	334.701	25.500	0.000
1279.399	21.447	-576.450	29.231	49.494	2.000	-7.898	334.701	25.500	0.000
1279.499	21.350	-593.195	29.231	49.494	2.000	-7.770	334.705	25.500	0.000
1279.599	21.253	-589.243	29.231	49.494	2.000	-7.749	334.701	25.500	0.000
1279.699	21.138	-586.896	29.231	49.496	2.000	-7.618	334.701	25.500	0.000
1279.799	21.009	-579.323	29.231	49.505	2.000	-7.576	334.701	25.500	0.000
1279.899	20.913	-591.665	29.231	49.516	2.000	-7.490	334.709	25.500	0.000
1279.999	20.816	-588.255	29.231	49.521	2.000	-7.366	334.705	25.500	0.000
1280.099	20.718	-582.001	29.231	49.523	2.000	-7.283	334.705	25.500	0.000
1280.199	20.604	-569.085	29.231	49.524	2.000	-7.233	334.709	25.500	0.000
