Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
48345	0	0	-42.1039	-14781	0	0	-41.87538	-14474.03	12.749	0	28.6753	407.821	0	0	0.26424	39.59	12.752	0.108	0.6389	7.734	240.64	0.123	71.79321	16967.32	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5321	-14675.1		
48350	0	0	-42.1038	-14781	0	0	-41.87542	-14474.03	12.749	0	28.6752	407.82	0	0	0.26429	39.59	12.751	0.108	0.63905	7.7359	240.61	0.122	71.79338	16967.34	0.03	0.003	0.103	23.6	-0.03	0.016	-42.532	-14675.1		
48355	0	0	-42.1037	-14781	0	0	-41.87545	-14474.03	12.749	0	28.6752	407.818	0	0	0.26434	39.59	12.752	0.107	0.6392	7.7379	240.63	0.122	71.79354	16967.37	0.03	0.003	0.103	23.6	-0.03	0.016	-42.532	-14675.1		
48360	0	0	-42.1036	-14781	0	0	-41.8755	-14474.02	12.698	0	28.6752	407.817	0	0	0.26439	39.59	12.701	0.393	0.6395	7.7417	240.56	0.122	71.79372	16967.39	0.02	0.003	0.103	23.6	-0.03	0.016	-42.532	-14675.1		
48365	0	0	-42.1036	-14781	0	0	-41.87554	-14474.02	12.737	0	28.6752	407.815	0	0	0.26444	39.59	12.738	0.116	0.63968	7.7439	240.6	0.121	71.79388	16967.41	0.02	0.003	0.103	23.6	-0.03	0.016	-42.532	-14675.1		
48370	0	0	-42.1035	-14781	0	0	-41.87557	-14474.02	12.74	0	28.6751	407.814	0	0	0.26449	39.6	12.744	0.107	0.63983	7.7458	240.54	0.12	71.79405	16967.44	0.02	0.003	0.103	23.6	-0.04	0.016	-42.532	-14675.1		
48375	0	0	-42.1034	-14781.1	0	0	-41.87561	-14474.02	12.743	0	28.6751	407.812	0	0	0.26454	39.6	12.746	0.107	0.63998	7.7477	240.52	0.123	71.79423	16967.46	0.03	0.003	0.103	23.6	-0.03	0.016	-42.5319	-14675.1		
48380	0	0	-42.1033	-14781.1	0	0	-41.87565	-14474.02	12.744	0	28.6751	407.811	0	0	0.2646	39.6	12.747	0.107	0.64013	7.7496	240.55	0.123	71.79439	16967.48	0.03	0.003	0.103	23.6	-0.03	0.016	-42.5319	-14675.1		
48385	0	0	-42.1032	-14781.1	0	0	-41.87569	-14474.01	12.745	0	28.6751	407.809	0	0	0.26465	39.6	12.747	0.108	0.64028	7.7515	240.5	0.122	71.79456	16967.51	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5319	-14675.1		
48390	0	0	-42.1032	-14781.1	0	0	-41.87573	-14474.01	12.746	0	28.675	407.808	0	0	0.2647	39.6	12.748	0.107	0.64043	7.7534	240.45	0.123	71.79473	16967.53	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5319	-14675.1		
48395	0	0	-42.1031	-14781.1	0	0	-41.87577	-14474.01	12.746	0	28.675	407.807	0	0	0.26475	39.6	12.748	0.108	0.64058	7.7553	240.48	0.122	71.7949	16967.56	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5318	-14675.1		
48400	0	0	-42.103	-14781.1	0	0	-41.87581	-14474.01	12.747	0	28.675	407.805	0	0	0.2648	39.6	12.749	0.107	0.64073	7.7573	240.37	0.121	71.79507	16967.58	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5318	-14675.1		
48405	0	0	-42.1029	-14781.1	0	0	-41.87585	-14474.01	12.747	0	28.6749	407.803	0	0	0.26485	39.6	12.75	0.107	0.64088	7.7592	240.42	0.115	71.79524	16967.6	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5318	-14675.1		
48410	0	0	-42.1029	-14781.1	0	0	-41.87588	-14474	12.747	0	28.6749	407.802	0	0	0.2649	39.6	12.749	0.112	0.64104	7.7611	240.49	0.123	71.79541	16967.63	0.02	0.003	0.103	23.6	-0.02	0.016	-42.5318	-14675.1		
48415	0	0	-42.1028	-14781.1	0	0	-41.87592	-14474	12.748	0	28.6749	407.801	0	0	0.26495	39.6	12.751	0.108	0.64119	7.763	240.64	0.123	71.79558	16967.65	0.02	0.003	0.103	23.6	-0.02	0.016	-42.5318	-14675.1		
48420	0	0	-42.1027	-14781.1	0	0	-41.87596	-14474	12.748	0	28.6749	407.799	0	0	0.265	39.6	12.75	0.122	0.64134	7.7649	240.48	0.122	71.79575	16967.67	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5317	-14675.1		
48425	0	0	-42.1026	-14781.1	0	0	-41.876	-14474	12.747	0	28.6748	407.798	0	0	0.26506	39.61	12.75	0.107	0.64149	7.7668	240.49	0.124	71.79592	16967.7	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5317	-14675.1		
48430	0	0	-42.1025	-14781.1	0	0	-41.87604	-14474	12.748	0	28.6748	407.796	0	0	0.26511	39.61	12.751	0.107	0.64164	7.7687	240.48	0.121	71.79609	16967.72	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5317	-14675.1		
48435	0	0	-42.1024	-14781.1	0	0	-41.87608	-14474	12.749	0	28.6748	407.795	0	0	0.26516	39.61	12.752	0.106	0.64179	7.7706	240.58	0.125	71.79626	16967.74	0.03	0.003	0.103	23.6	-0.03	0.016	-42.5317	-14675.1		
48440	0	0	-42.1024	-14781.1	0	0	-41.87612	-14473.99	12.749	0	28.6748	407.793	0	0	0.26521	39.61	12.752	0.106	0.64194	7.7726	240.59	0.123	71.79643	16967.77	0.03	0.003	0.103	23.6	-0.04	0.016	-42.5316	-14675.1		
48445	0	0	-42.1023	-14781.2	0	0	-41.87616	-14473.99	12.749	0	28.6747	407.792	0	0	0.26526	39.61	12.752	0.107	0.64209	7.7745	240.54	0.121	71.7966	16967.79	0.03	0.003	0.103	23.6	-0.03	0.016	-42.5316	-14675.1		
48450	0	0	-42.1022	-14781.2	0	0	-41.8762	-14473.99	12.75	0	28.6747	407.79	0	0	0.26531	39.61	12.752	0.107	0.64224	7.7764	240.51	0.122	71.79677	16967.81	0.03	0.003	0.103	23.6	-0.03	0.016	-42.5316	-14675.1		
48455	0	0	-42.1021	-14781.2	0	0	-41.87623	-14473.99	12.749	0	28.6747	407.789	0	0	0.26536	39.61	12.752	0.106	0.64239	7.7783	240.5	0.121	71.79694	16967.84	0.02	0.003	0.103	23.6	-0.03	0.016	-42.5316	-14675.1		
48460	0	0	-42.1021	-14781.2	0	0	-41.87627	-14473.99	12.75	0	28.6746	407.788	0	0	0.26542	39.61	12.752	0.116	0.64254	7.7802	240.44	0.122	71.79711	16967.86	0.02	0.003	0.1031	23.6	-0.02	0.016	-42.5316	-14675.1		
48465	0	0	-42.102	-14781.2	0	0	-41.87631	-14473.98	12.75	0	28.6746	407.786	0	0	0.26547	39.61	12.753	0.107	0.6427	7.7821	240.42	0.122	71.79728	16967.88	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5315	-14675.1		
48470	0	0	-42.1019	-14781.2	0	0	-41.87635	-14473.98	12.75	0	28.6746	407.785	0	0	0.26552	39.62	12.753	0.107	0.64285	7.784	240.52	0.123	71.79745	16967.91	0.03	0.003	0.1031	23.6	-0.03	0.016	-42.5315	-14675.1		
48475	0	0	-42.1018	-14781.2	0	0	-41.87639	-14473.98	12.75	0	28.6746	407.783	0	0	0.26557	39.62	12.753	0.109	0.643	7.7859	240.54	0.123	71.79762	16967.93	0.03	0.003	0.1031	23.6	-0.03	0.016	-42.5315	-14675.1		
48480	0	0	-42.1017	-14781.2	0	0	-41.87643	-14473.98	12.75	0	28.6745	407.782	0	0	0.26562	39.62	12.753	0.107	0.64315	7.7878	240.42	0.123	71.79779	16967.95	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5315	-14675.1		
48485	0	0	-42.1017	-14781.2	0	0	-41.87647	-14473.98	12.75	0	28.6745	407.78	0	0	0.26567	39.62	12.753	0.107	0.6433	7.7897	240.48	0.122	71.79796	16967.98	0.02	0.003	0.1031	23.6	-0.02	0.016	-42.5314	-14675.1		
48490	0	0	-42.1016	-14781.2	0	0	-41.87651	-14473.97	12.751	0	28.6745	407.779	0	0	0.26572	39.62	12.753	0.107	0.64345	7.7916	240.51	0.124	71.79813	16968	0.02	0.003	0.1031	23.6	-0.02	0.016	-42.5314	-14675.1		
48495	0	0	-42.1015	-14781.2	0	0	-41.87654	-14473.97	12.751	0	28.6744	407.777	0	0	0.26577	39.62	12.753	0.106	0.6436	7.7936	240.47	0.121	71.7983	16968.03	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5314	-14675.1		
48500	0	0	-42.1014	-14781.2	0	0	-41.87658	-14473.97	12.751	0	28.6744	407.776	0	0	0.26582	39.62	12.753	0.12	0.64375	7.7955	240.45	0.122	71.79847	16968.05	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5314	-14675.1		
48505	0	0	-42.1013	-14781.2	0	0	-41.87662	-14473.97	12.751	0	28.6744	407.774	0	0	0.26588	39.62	12.754	0.111	0.6439	7.7974	240.5	0.121	71.79864	16968.07	0.03	0.003	0.1031	23.6	-0.03	0.016	-42.5314	-14675.1		
48510	0	0	-42.1013	-14781.2	0	0	-41.87666	-14473.97	12.751	0	28.6744	407.773	0	0	0.26593	39.62	12.754	0.107	0.64405	7.7993	240.46	0.124	71.79881	16968.1	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5313	-14675.1		
48515	0	0	-42.1012	-14781.2	0	0	-41.8767	-14473.97	12.752	0	28.6743	407.771	0	0	0.26598	39.62	12.754	0.107	0.6442	7.8012	240.47	0.122	71.79898	16968.12	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5313	-14675.1		
48520	0	0	-42.1011	-14781.3	0	0	-41.87674	-14473.97	12.752	0	28.6743	407.77	0	0	0.26603	39.63	12.754	0.106	0.64435	7.8031	240.28	0.122	71.79915	16968.14	0.03	0.003	0.1031	23.6	-0.03	0.016	-42.5313	-14675.1		
48525	0	0	-42.101	-14781.3	0	0	-41.87678	-14473.96	12.752	0	28.6743	407.768	0	0	0.26608	39.63	12.754	0.107	0.6445	7.805	240.36	0.122	71.79932	16968.17	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5313	-14675.1		
48530	0	0	-42.1009	-14781.3	0	0	-41.87682	-14473.96	12.752	0	28.6743	407.767	0	0	0.26613	39.63	12.755	0.107	0.64465	7.8069	240.39	0.125	71.79949	16968.19	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5313	-14675.1		
48535	0	0	-42.1009	-14781.3	0	0	-41.87686	-14473.96	12.752	0	28.6742	407.765	0	0	0.26618	39.63	12.755	0.107	0.64481	7.8088	240.47	0.122	71.79966	16968.21	0.02	0.003	0.1031	23.6	-0.02	0.016	-42.5312	-14675.1		
48540	0	0	-42.1008	-14781.3	0	0	-41.87689	-14473.96	12.752	0	28.6742	407.764	0	0	0.26624	39.63	12.754	0.121	0.64496	7.8108	240.43	0.12	71.79983	16968.24	0.02	0.003	0.1031	23.6	-0.02	0.016	-42.5312	-14675.1		
48545	0	0	-42.1007	-14781.3	0	0	-41.87693	-14473.95	12.752	0	28.6742	407.763	0	0	0.26629	39.63	12.755	0.108	0.64511	7.8127	240.55	0.121	71.8	16968.26	0.03	0.003	0.1031	23.6	-0.03	0.016	-42.5312	-14675.1		
48550	0	0	-42.1006	-14781.3	0	0	-41.87698	-14473.95	12.752	0	28.6742	407.761	0	0	0.26634	39.63	12.755	0.107	0.64526	7.8146	240.71	0.121	71.80017	16968.28	0.03	0.003	0.1031	23.6	-0.03	0.016	-42.5312	-14675.1		
48555	0	0	-42.1006	-14781.3	0	0	-41.87701	-14473.95	12.753	0	28.6741	407.76	0	0	0.26639	39.63	12.755	0.113	0.64541	7.8165	240.69	0.123	71.80034	16968.31	0.03	0.003	0.1031	23.6	-0.03	0.016	-42.5311	-14675.1		
48560	0	0	-42.1005	-14781.3	0	0	-41.87705	-14473.95	12.752	0	28.6741	407.758	0	0	0.26644	39.63	12.755	0.107	0.64556	7.8184	240.64	0.122	71.80051	16968.33	0.02	0.003	0.1031	23.6	-0.02	0.016	-42.5311	-14675.1		
48565	0	0	-42.1004	-14781.3	0	0	-41.87709	-14473.95	12.753	0	28.6741	407.757	0	0	0.26649	39.64	12.756	0.107	0.64571	7.8203	240.75	0.123	71.80068	16968.35	0.03	0.003	0.1031	23.6	-0.02	0.016	-42.5311	-14675.1		
48570	0	0	-42.1003	-14781.3	0	0	-41.87713	-14473.94	12.753	0	28.674	407.755	0	0	0.26654	39.64	12.756	0.106	0.64586	7.8222	240.86	0.123	71.80085	16968.38	0.02	0.003	0.1031	23.6	-0.03	0.016	-42.5311	-14675.1		
48575	0	0	-42.1002	-14781.3	0	0	-41.87717	-14473.94	12.754	0	28.674	407.754	0	0	0.26659	39.64	12.755	0.106	0.64601	7.8241	240.85	0.123	71.80102	16968.4	0.02	0.003	0.1031	23.6	-0.02	0.016	-42.5311	-14675.1		
48580	0	0	-42.1001	-14781.3	0	0	-41.87721	-14473.94	12.754	0	28.674	407.752	0	0	0.26664	39.64	12.755	0.107	0.64616	7.826	240.72	0.123	71.80119	16968.42	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.531	-14675.1		
48585	0	0	-42.1001	-14781.3	0	0	-41.87725	-14473.94	12.754	0	28.674	407.751	0	0	0.2667	39.64	12.756	0.107	0.64631	7.8279	240.76	0.123	71.80136	16968.45	0.03	0.003	0.1032	23.6	-0.03	0.016	-42.531	-14675.1		
48590	0	0	-42.1	-14781.3	0	0	-41.87729	-14473.94	12.753	0	28.6739	407.749	0	0	0.26675	39.64	12.756	0.107	0.64647	7.8298	240.71	0.122	71.80153	16968.47	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.531	-14675.1		
48595	0	0	-42.0999	-14781.3	0	0	-41.87733	-14473.93	12.754	0	28.6739	407.748	0	0	0.2668	39.64	12.756	0.119	0.64662	7.8318	240.82	0.123	71.8017	16968.49	0.03	0.003	0.1032	23.6	-0.02	0.016	-42.531	-14675.1		
48600	0	0	-42.0998	-14781.4	0	0	-41.87736	-14473.93	12.754	0	28.6739	407.746	0	0	0.26685	39.64	12.756	0.113	0.64677	7.8337	240.74	0.122	71.80187	16968.52	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5309	-14675.1		
48605	0	0	-42.0998	-14781.4	0	0	-41.8774	-14473.93	12.754	0	28.6738	407.745	0	0	0.2669	39.64	12.756	0.107	0.64692	7.8356	240.66	0.122	71.80204	16968.54	0.02	0.003	0.1032	23.6	-0.02	0.016	-42.5309	-14675.1		
48610	0	0	-42.0997	-14781.4	0	0	-41.87744	-14473.93	12.754	0	28.6738	407.743	0	0	0.26695	39.65	12.757	0.107	0.64707	7.8375	240.67	0.123	71.80221	16968.57	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5309	-14675.1		
48615	0	0	-42.0996	-14781.4	0	0	-41.87748	-14473.93	12.755	0	28.6738	407.742	0	0	0.267	39.65	12.756	0.106	0.64722	7.8394	240.65	0.123	71.80238	16968.59	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5309	-14675.1		
48620	0	0	-42.0995	-14781.4	0	0	-41.87752	-14473.93	12.754	0	28.6738	407.74	0	0	0.26705	39.65	12.757	0.106	0.64737	7.8413	240.56	0.123	71.80255	16968.61	0.02	0.003	0.1032	23.6	-0.02	0.016	-42.5309	-14675.1		
48625	0	0	-42.0994	-14781.4	0	0	-41.87756	-14473.93	12.755	0	28.6737	407.739	0	0	0.2671	39.65	12.757	0.107	0.64752	7.8432	240.5	0.122	71.80272	16968.64	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5308	-14675.1		
48630	0	0	-42.0994	-14781.4	0	0	-41.8776	-14473.92	12.755	0	28.6737	407.738	0	0	0.26715	39.65	12.757	0.107	0.64767	7.8451	240.59	0.119	71.80289	16968.66	0.02	0.003	0.1032	23.6	-0.02	0.016	-42.5308	-14675.1		
48635	0	0	-42.0993	-14781.4	0	0	-41.87764	-14473.92	12.755	0	28.6737	407.736	0	0	0.26721	39.65	12.757	0.108	0.64782	7.847	240.52	0.124	71.80306	16968.68	0.02	0.003	0.1032	23.6	-0.02	0.016	-42.5308	-14675.1		
48640	0	0	-42.0992	-14781.4	0	0	-41.87767	-14473.92	12.754	0	28.6737	407.735	0	0	0.26726	39.65	12.758	0.107	0.64797	7.8489	240.4	0.121	71.80323	16968.71	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5308	-14675.1		
48645	0	0	-42.0991	-14781.4	0	0	-41.87771	-14473.92	12.755	0	28.6736	407.733	0	0	0.26731	39.65	12.758	0.11	0.64812	7.8508	240.53	0.123	71.8034	16968.73	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5308	-14675.1		
48650	0	0	-42.099	-14781.4	0	0	-41.87775	-14473.92	12.755	0	28.6736	407.731	0	0	0.26736	39.65	12.758	0.124	0.64827	7.8527	240.65	0.121	71.80357	16968.75	0.02	0.003	0.1032	23.6	-0.02	0.016	-42.5307	-14675.1		
48655	0	0	-42.099	-14781.4	0	0	-41.87779	-14473.91	12.756	0	28.6736	407.73	0	0	0.26741	39.65	12.758	0.108	0.64842	7.8547	240.67	0.121	71.80374	16968.78	0.03	0.003	0.1032	23.6	-0.03	0.016	-42.5307	-14675.1		
48660	0	0	-42.0989	-14781.4	0	0	-41.87783	-14473.91	12.755	0	28.6735	407.729	0	0	0.26746	39.65	12.758	0.106	0.64857	7.8566	240.59	0.124	71.80391	16968.8	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5307	-14675.1		
48665	0	0	-42.0988	-14781.4	0	0	-41.87787	-14473.91	12.756	0	28.6735	407.727	0	0	0.26751	39.66	12.758	0.106	0.64872	7.8585	240.65	0.123	71.80408	16968.82	0.02	0.003	0.1032	23.6	-0.02	0.016	-42.5307	-14675.1		
48670	0	0	-42.0987	-14781.5	0	0	-41.87791	-14473.91	12.756	0	28.6735	407.726	0	0	0.26756	39.66	12.758	0.106	0.64888	7.8604	240.73	0.123	71.80425	16968.85	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5306	-14675.1		
48675	0	0	-42.0987	-14781.5	0	0	-41.87795	-14473.9	12.756	0	28.6734	407.724	0	0	0.26761	39.66	12.758	0.108	0.64903	7.8623	240.78	0.122	71.80442	16968.87	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5306	-14675.1		
48680	0	0	-42.0986	-14781.5	0	0	-41.87798	-14473.9	12.756	0	28.6734	407.723	0	0	0.26767	39.66	12.759	0.106	0.64918	7.8642	240.8	0.122	71.80459	16968.89	0.03	0.003	0.1032	23.6	-0.02	0.016	-42.5306	-14675.1		
48685	0	0	-42.0985	-14781.5	0	0	-41.87802	-14473.9	12.756	0	28.6734	407.721	0	0	0.26772	39.66	12.758	0.107	0.64933	7.8661	240.78	0.123	71.80476	16968.92	0.02	0.003	0.1032	23.6	-0.02	0.016	-42.5306	-14675.1		
48690	0	0	-42.0984	-14781.5	0	0	-41.87806	-14473.9	12.756	0	28.6734	407.72	0	0	0.26777	39.66	12.758	0.121	0.64948	7.868	240.76	0.123	71.80493	16968.94	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5306	-14675.1		
48695	0	0	-42.0984	-14781.5	0	0	-41.8781	-14473.9	12.756	0	28.6733	407.718	0	0	0.26782	39.66	12.759	0.112	0.64963	7.8699	240.75	0.124	71.8051	16968.97	0.03	0.003	0.1032	23.6	-0.03	0.016	-42.5305	-14675.1		
48700	0	0	-42.0983	-14781.5	0	0	-41.87814	-14473.89	12.757	0	28.6733	407.717	0	0	0.26787	39.66	12.759	0.107	0.64978	7.8718	240.7	0.122	71.80527	16968.99	0.02	0.003	0.1032	23.6	-0.03	0.016	-42.5305	-14675.1		
48705	0	0	-42.0982	-14781.5	0	0	-41.87818	-14473.89	12.757	0	28.6733	407.715	0	0	0.26792	39.66	12.759	0.107	0.64993	7.8737	240.7	0.123	71.80544	16969.01	0.03	0.003	0.1033	23.6	-0.03	0.016	-42.5305	-14675.1		
48710	0	0	-42.0981	-14781.5	0	0	-41.87822	-14473.89	12.757	0	28.6732	407.714	0	0	0.26797	39.66	12.759	0.107	0.65008	7.8756	240.69	0.122	71.80561	16969.04	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5305	-14675.1		
48715	0	0	-42.098	-14781.5	0	0	-41.87826	-14473.89	12.757	0	28.6732	407.713	0	0	0.26802	39.67	12.759	0.106	0.65023	7.8776	240.69	0.124	71.80578	16969.06	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5304	-14675.1		
48720	0	0	-42.098	-14781.5	0	0	-41.8783	-14473.89	12.757	0	28.6732	407.711	0	0	0.26807	39.67	12.76	0.106	0.65038	7.8795	240.58	0.122	71.80595	16969.08	0.02	0.003	0.1033	23.6	-0.03	0.016	-42.5304	-14675.1		
48725	0	0	-42.0979	-14781.5	0	0	-41.87833	-14473.89	12.757	0	28.6732	407.71	0	0	0.26813	39.67	12.76	0.107	0.65053	7.8814	240.65	0.123	71.80612	16969.11	0.03	0.003	0.1033	23.6	-0.03	0.016	-42.5304	-14675.1		
48730	0	0	-42.0978	-14781.5	0	0	-41.87837	-14473.88	12.757	0	28.6731	407.708	0	0	0.26818	39.67	12.76	0.106	0.65068	7.8833	240.6	0.125	71.80629	16969.13	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5304	-14675.1		
48735	0	0	-42.0977	-14781.5	0	0	-41.87841	-14473.88	12.757	0	28.6731	407.706	0	0	0.26823	39.67	12.76	0.107	0.65083	7.8852	240.68	0.122	71.80646	16969.15	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5304	-14675.1		
48740	0	0	-42.0976	-14781.5	0	0	-41.87845	-14473.88	12.756	0	28.6731	407.705	0	0	0.26828	39.67	12.76	0.112	0.65098	7.8871	240.57	0.122	71.80663	16969.18	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5303	-14675.1		
48745	0	0	-42.0976	-14781.6	0	0	-41.87849	-14473.88	12.757	0	28.6731	407.704	0	0	0.26833	39.67	12.76	0.108	0.65113	7.889	240.65	0.124	71.8068	16969.2	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5303	-14675.1		
48750	0	0	-42.0975	-14781.6	0	0	-41.87853	-14473.88	12.758	0	28.673	407.702	0	0	0.26838	39.67	12.76	0.112	0.65129	7.891	240.74	0.124	71.80697	16969.23	0.02	0.003	0.1033	23.6	-0.03	0.016	-42.5303	-14675.1		
48755	0	0	-42.0974	-14781.6	0	0	-41.87857	-14473.87	12.757	0	28.673	407.701	0	0	0.26843	39.67	12.761	0.107	0.65144	7.8929	240.7	0.124	71.80714	16969.25	0.01	0.003	0.1033	23.6	-0.02	0.016	-42.5303	-14675.1		
48760	0	0	-42.0973	-14781.6	0	0	-41.87861	-14473.87	12.757	0	28.673	407.699	0	0	0.26848	39.68	12.76	0.12	0.65159	7.8948	240.64	0.121	71.80732	16969.27	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5302	-14675.1		
48765	0	0	-42.0973	-14781.6	0	0	-41.87864	-14473.87	12.758	0	28.6729	407.698	0	0	0.26853	39.68	12.76	0.106	0.65174	7.8967	240.64	0.121	71.80748	16969.3	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5302	-14675.1		
48770	0	0	-42.0972	-14781.6	0	0	-41.87868	-14473.87	12.757	0	28.6729	407.696	0	0	0.26859	39.68	12.76	0.107	0.65189	7.8986	240.62	0.124	71.80766	16969.32	0.02	0.003	0.1033	23.6	-0.03	0.016	-42.5302	-14675.1		
48775	0	0	-42.0971	-14781.6	0	0	-41.87873	-14473.87	12.758	0	28.6729	407.695	0	0	0.26864	39.68	12.761	0.111	0.65204	7.9005	240.64	0.123	71.80782	16969.34	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5302	-14675.1		
48780	0	0	-42.097	-14781.6	0	0	-41.87876	-14473.86	12.758	0	28.6729	407.693	0	0	0.26869	39.68	12.76	0.107	0.65219	7.9024	240.52	0.123	71.80799	16969.37	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5302	-14675.1		
48785	0	0	-42.097	-14781.6	0	0	-41.8788	-14473.86	12.758	0	28.6728	407.692	0	0	0.26874	39.68	12.761	0.109	0.65234	7.9043	240.63	0.122	71.80816	16969.39	0.02	0.003	0.1033	23.6	-0.03	0.016	-42.5301	-14675.1		
48790	0	0	-42.0969	-14781.6	0	0	-41.87884	-14473.86	12.758	0	28.6728	407.69	0	0	0.26879	39.68	12.761	0.109	0.65249	7.9062	240.61	0.122	71.80833	16969.41	0.03	0.003	0.1033	23.6	-0.03	0.016	-42.5301	-14675.1		
48795	0	0	-42.0968	-14781.6	0	0	-41.87888	-14473.86	12.758	0	28.6728	407.689	0	0	0.26884	39.68	12.761	0.105	0.65264	7.9081	240.66	0.122	71.8085	16969.44	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5301	-14675.1		
48800	0	0	-42.0967	-14781.6	0	0	-41.87892	-14473.86	12.759	0	28.6727	407.687	0	0	0.26889	39.68	12.761	0.106	0.65279	7.91	240.45	0.123	71.80867	16969.46	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.5301	-14675.1		
48805	0	0	-42.0966	-14781.6	0	0	-41.87895	-14473.86	12.758	0	28.6727	407.686	0	0	0.26894	39.68	12.761	0.107	0.65294	7.9119	240.59	0.122	71.80884	16969.48	0.02	0.003	0.1033	23.6	-0.03	0.016	-42.53	-14675.1		
48810	0	0	-42.0965	-14781.6	0	0	-41.879	-14473.85	12.758	0	28.6727	407.684	0	0	0.26899	39.69	12.762	0.106	0.65309	7.9138	240.68	0.122	71.80901	16969.51	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.53	-14675.1		
48815	0	0	-42.0965	-14781.7	0	0	-41.87903	-14473.85	12.759	0	28.6727	407.683	0	0	0.26904	39.69	12.761	0.107	0.65324	7.9157	240.44	0.122	71.80918	16969.53	0.02	0.003	0.1033	23.6	-0.02	0.016	-42.53	-14675.1		
