Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
575.099	52.176	287.502	29.144	28.568	1.000	35.637	323.499	16.500	32.400
575.199	52.176	287.214	29.144	28.567	1.000	35.551	323.504	16.500	32.400
575.299	52.176	292.456	29.144	28.568	1.000	35.264	323.509	16.500	32.400
575.399	52.177	278.109	29.144	28.570	1.000	35.063	323.519	16.500	32.400
575.499	52.187	284.187	29.144	28.575	1.000	35.094	323.520	16.500	32.400
575.599	52.208	282.113	29.144	28.579	1.000	35.113	323.509	16.500	32.400
575.699	52.227	278.192	29.144	28.580	1.000	34.998	323.516	16.500	32.400
575.799	52.227	287.368	29.144	28.582	1.000	35.061	323.510	16.500	32.400
575.899	52.227	278.657	29.144	28.582	1.000	35.204	323.494	16.500	32.400
575.999	52.231	284.913	29.144	28.582	1.000	34.441	323.525	16.500	31.242
576.099	52.226	262.630	29.144	28.583	1.000	30.789	323.728	16.500	28.840
576.199	52.224	203.166	29.144	28.585	1.000	25.694	324.028	16.500	27.226
576.299	52.210	151.747	29.144	28.590	1.000	22.410	324.236	16.500	26.414
576.399	52.176	105.276	29.144	28.594	1.000	20.702	324.352	16.500	26.007
576.499	52.166	98.810	29.144	28.594	1.000	20.289	324.381	16.500	26.000
576.599	52.129	101.893	29.144	28.594	1.000	20.452	324.377	16.500	26.000
576.699	52.114	93.718	29.144	28.594	1.000	20.582	324.377	16.500	26.000
576.799	52.078	107.595	29.144	28.596	1.000	20.719	324.374	16.500	26.396
576.899	52.069	103.579	29.144	28.597	1.000	20.891	324.363	16.500	26.400
576.999	52.031	111.310	29.144	28.604	1.000	21.080	324.357	16.500	26.400
577.099	52.029	114.655	29.144	28.608	1.000	21.221	324.360	16.500	26.400
577.199	52.015	106.090	29.144	28.609	1.000	21.469	324.347	16.500	26.400
577.299	51.980	118.229	29.144	28.609	1.000	21.506	324.345	16.500	26.795
577.399	51.966	110.803	29.144	28.609	1.000	21.559	324.350	16.500	26.800
577.499	51.934	113.815	29.144	28.609	1.000	21.696	324.335	16.500	26.800
577.599	51.934	124.787	29.144	28.610	1.000	22.047	324.307	16.500	27.195
577.699	51.922	115.046	29.144	28.617	1.000	22.764	324.274	16.500	27.200
577.799	51.884	135.640	29.144	28.622	1.000	23.246	324.258	16.500	27.200
577.899	51.877	136.661	29.144	28.623	1.000	23.346	324.247	16.500	27.200
577.999	51.838	137.845	29.144	28.623	1.000	23.465	324.231	16.500	27.200
578.099	51.837	149.681	29.144	28.625	1.000	23.640	324.228	16.500	27.593
578.199	51.833	137.338	29.144	28.625	1.000	23.708	324.234	16.500	27.207
578.299	51.810	147.025	29.144	28.627	1.000	23.504	324.247	16.500	26.807
578.399	51.787	138.386	29.144	28.632	1.000	22.211	324.313	16.500	26.014
578.499	51.779	114.062	29.145	28.636	1.000	20.469	324.415	16.500	25.607
578.599	51.736	98.563	29.144	28.638	1.000	18.933	324.503	16.500	24.807
578.699	51.721	66.698	29.145	28.638	1.000	17.118	324.605	16.500	24.007
578.799	51.682	57.904	29.144	28.639	1.000	15.622	324.697	16.500	23.607
578.899	51.634	38.176	29.145	28.639	1.000	14.013	324.798	16.500	22.813
578.999	51.590	12.385	29.145	28.639	1.000	13.067	324.866	16.500	22.800
579.099	51.572	12.378	29.145	28.642	1.000	13.108	324.879	16.500	22.800
579.199	51.524	5.880	29.145	28.647	1.000	13.379	324.868	16.500	23.196
579.299	51.484	20.947	29.145	28.650	1.000	13.873	324.843	16.500	23.595
579.399	51.442	23.742	29.145	28.652	1.000	14.563	324.812	16.500	23.600
579.499	51.428	23.745	29.145	28.652	1.000	14.806	324.802	16.500	23.600
579.599	51.387	41.250	29.145	28.651	1.000	14.668	324.813	16.500	23.600
579.699	51.339	25.857	29.145	28.652	1.000	14.317	324.834	16.500	23.206
579.799	51.296	29.806	29.145	28.654	1.000	14.150	324.845	16.500	23.200
579.899	51.289	21.083	29.145	28.661	1.000	14.435	324.827	16.500	23.587
579.999	51.242	19.775	29.145	28.665	1.000	14.662	324.825	16.500	23.600
580.099	51.199	40.884	29.145	28.666	1.000	14.824	324.826	16.500	23.600
580.199	51.187	30.033	29.145	28.667	1.000	14.840	324.833	16.500	23.600
580.299	51.145	39.209	29.145	28.666	1.000	14.364	324.862	16.500	23.207
580.399	51.099	25.517	29.145	28.666	1.000	13.112	324.937	16.500	22.419
580.499	51.090	-0.972	29.145	28.667	1.000	12.208	324.994	16.500	22.400
580.599	51.042	3.886	29.145	28.675	1.000	12.029	325.013	16.500	22.400
580.699	50.993	-8.246	29.145	28.680	1.000	11.961	325.022	16.500	22.004
580.799	50.951	1.538	29.145	28.683	1.000	11.328	325.056	16.500	21.208
580.899	50.901	-16.504	29.145	28.684	1.000	9.042	325.186	16.500	20.021
580.999	50.854	-57.512	29.145	28.684	1.000	7.272	325.301	16.500	20.000
581.099	50.801	-62.924	29.145	28.682	1.000	6.955	325.333	16.500	20.000
581.199	50.749	-75.007	29.145	28.685	1.000	7.302	325.321	16.500	20.395
581.299	50.707	-56.016	29.145	28.690	1.000	7.964	325.286	16.500	20.788
581.399	50.659	-52.822	29.145	28.695	1.000	8.682	325.253	16.500	20.800
581.499	50.609	-41.081	29.144	28.697	1.000	9.350	325.219	16.500	21.590
581.599	50.566	-26.172	29.145	28.698	1.000	10.314	325.168	16.500	21.995
581.699	50.556	-26.829	29.145	28.698	1.000	11.438	325.108	16.500	22.394
581.799	50.506	3.126	29.145	28.698	1.000	12.230	325.060	16.500	22.400
581.899	50.463	1.111	29.145	28.698	1.000	12.564	325.042	16.500	22.400
581.999	50.415	10.949	29.145	28.701	1.000	12.809	325.029	16.500	22.787
582.099	50.368	16.940	29.145	28.706	1.000	13.143	325.023	16.500	22.800
582.199	50.361	4.704	29.145	28.712	1.000	13.274	325.023	16.500	22.800
582.299	50.320	24.360	29.145	28.712	1.000	13.389	325.014	16.500	22.800
582.399	50.313	10.506	29.145	28.712	1.000	13.554	325.002	16.500	22.800
582.499	50.268	24.392	29.145	28.712	1.000	13.615	324.995	16.500	23.186
582.599	50.221	25.691	29.145	28.712	1.000	14.162	324.973	16.500	23.200
582.699	50.212	23.271	29.145	28.716	1.000	14.444	324.959	16.500	23.200
582.799	50.164	42.040	29.145	28.724	1.000	14.456	324.966	16.500	23.200
582.899	50.120	26.218	29.145	28.728	1.000	14.498	324.961	16.500	23.200
582.999	50.075	38.582	29.145	28.729	1.000	14.526	324.957	16.500	23.200
583.099	50.073	28.031	29.145	28.731	1.000	14.538	324.961	16.500	23.200
583.199	50.023	30.205	29.145	28.730	1.000	13.110	325.028	16.500	20.827
583.299	49.963	15.125	29.145	28.730	1.000	8.438	325.294	16.500	18.034
583.399	49.910	-80.371	29.145	28.731	1.000	4.058	325.567	16.500	16.420
583.499	49.857	-103.910	29.146	28.738	1.000	1.552	325.729	16.500	15.216
583.599	49.808	-139.871	29.146	28.744	1.000	-0.477	325.865	16.500	14.805
583.699	49.720	-196.977	29.146	28.746	1.000	-1.853	325.959	16.500	14.800
583.799	49.623	-192.683	29.146	28.747	1.000	-2.340	325.998	16.500	14.800
583.899	49.569	-210.363	29.146	28.747	1.000	-2.357	326.012	16.500	14.800
583.999	49.519	-184.516	29.146	28.747	1.000	-2.086	326.006	16.500	14.800
584.099	49.420	-202.046	29.146	28.749	1.000	-1.830	326.004	16.500	14.800
584.199	49.372	-180.892	29.146	28.754	1.000	-1.654	326.012	16.500	14.800
584.299	49.284	-188.607	29.146	28.760	1.000	-1.365	325.998	16.500	15.193
584.399	49.234	-185.027	29.146	28.762	1.000	-0.727	325.967	16.500	16.380
584.499	49.183	-164.743	29.146	28.762	1.000	0.355	325.916	16.500	16.793
584.599	49.130	-159.492	29.146	28.763	1.000	1.306	325.868	16.500	17.197
584.699	49.041	-124.021	29.146	28.764	1.000	1.758	325.852	16.500	17.200
584.799	48.984	-142.049	29.146	28.764	1.000	2.046	325.840	16.500	17.200
584.899	48.932	-126.994	29.146	28.768	1.000	2.361	325.821	16.500	17.200
584.999	48.885	-137.871	29.146	28.777	1.000	2.601	325.813	16.500	17.200
585.099	48.835	-120.657	29.146	28.781	1.000	2.757	325.813	16.500	17.200
585.199	48.748	-101.458	29.146	28.784	1.000	2.873	325.815	16.500	17.200
585.299	48.701	-138.779	29.146	28.783	1.000	3.061	325.808	16.500	17.595
585.399	48.650	-102.255	29.146	28.783	1.000	3.262	325.797	16.500	17.600
585.499	48.593	-123.673	29.146	28.783	1.000	3.455	325.796	16.500	17.600
585.599	48.543	-104.671	29.146	28.784	1.000	3.692	325.795	16.500	17.996
585.699	48.495	-110.272	29.146	28.794	1.000	4.422	325.755	16.500	18.789
585.799	48.455	-94.330	29.146	28.800	1.000	5.982	325.661	16.500	19.582
585.899	48.407	-62.442	29.146	28.798	1.000	7.386	325.581	16.500	19.994
585.999	48.358	-60.741	29.146	28.801	1.000	9.038	325.483	16.500	20.784
586.099	48.310	-15.824	29.146	28.801	1.000	10.440	325.405	16.500	21.194
586.199	48.302	-17.208	29.146	28.801	1.000	11.488	325.347	16.500	21.981
586.299	48.260	14.042	29.145	28.801	1.000	13.264	325.248	16.500	22.780
586.399	48.253	18.632	29.145	28.809	1.000	14.895	325.153	16.500	23.193
586.499	48.212	55.635	29.145	28.815	1.000	15.437	325.115	16.500	23.593
586.599	48.165	59.740	29.145	28.819	1.000	16.032	325.076	16.500	23.600
586.699	48.161	59.026	29.145	28.818	1.000	16.930	325.025	16.500	23.996
586.799	48.117	86.800	29.145	28.819	1.000	17.549	324.990	16.005	24.000
586.899	48.113	72.433	29.145	28.820	1.000	17.697	324.976	16.000	24.000
586.999	48.112	98.111	29.145	28.819	1.000	17.752	324.972	16.000	24.389
587.099	48.107	78.948	29.145	28.829	1.000	18.050	324.957	16.000	24.400
587.199	48.066	97.989	29.145	28.835	1.000	19.286	324.865	16.000	26.339
587.299	48.064	105.971	29.145	28.838	1.000	22.263	324.694	16.000	26.795
587.399	48.065	154.592	29.145	28.841	1.000	24.077	324.590	16.000	27.191
587.499	48.064	184.877	29.145	28.841	1.000	24.370	324.572	16.000	27.200
587.599	48.063	162.584	29.145	28.840	1.000	24.675	324.547	16.000	27.200
587.699	48.059	192.942	29.145	28.841	1.000	25.027	324.522	16.000	27.595
587.799	48.040	175.500	29.145	28.845	1.000	25.242	324.504	16.000	27.600
587.899	48.039	195.937	29.146	28.852	1.000	25.197	324.497	16.000	27.212
587.999	48.038	184.034	29.145	28.857	1.000	24.942	324.505	16.000	27.200
588.099	48.022	189.474	29.146	28.859	1.000	24.818	324.514	16.000	27.200
588.199	48.017	186.583	29.146	28.859	1.000	24.994	324.501	16.000	27.200
588.299	48.015	179.733	29.146	28.860	1.000	24.955	324.496	16.000	27.200
588.399	48.014	195.343	29.145	28.860	1.000	24.801	324.508	16.000	27.200
588.499	48.016	171.567	29.145	28.862	1.000	24.641	324.507	16.000	27.200
588.599	48.015	190.725	29.146	28.873	1.000	24.672	324.505	16.000	27.200
588.699	48.014	171.208	29.146	28.878	1.000	24.796	324.505	16.000	27.200
588.799	48.014	191.762	29.145	28.883	1.000	24.813	324.499	16.000	27.200
588.899	48.013	178.982	29.145	28.883	1.000	24.811	324.492	16.000	27.200
588.999	48.015	179.921	29.146	28.884	1.000	25.001	324.473	16.000	27.200
589.099	48.014	190.864	29.146	28.883	1.000	24.985	324.480	16.000	27.200
589.199	48.014	175.831	29.146	28.884	1.000	25.213	324.460	16.000	27.595
589.299	48.013	198.350	29.146	28.893	1.000	25.310	324.453	16.000	27.600
589.399	48.014	183.411	29.146	28.901	1.000	25.502	324.443	16.000	27.600
589.499	48.015	202.667	29.146	28.905	1.000	25.782	324.422	16.000	27.600
589.599	48.010	192.116	29.146	28.906	1.000	25.938	324.410	16.000	27.994
589.699	48.013	206.964	29.146	28.906	1.000	26.559	324.371	16.000	28.390
589.799	48.014	201.556	29.146	28.906	1.000	27.153	324.340	16.000	28.400
589.899	48.015	211.803	29.146	28.907	1.000	27.495	324.297	16.000	29.181
589.999	48.015	226.287	29.146	28.915	1.000	29.080	324.185	16.000	31.149
590.099	48.013	236.354	29.146	28.925	1.000	34.407	323.859	16.000	33.579
590.199	48.059	329.720	29.146	28.929	1.000	38.749	323.629	16.000	33.600
590.299	48.111	366.318	29.146	28.932	1.000	40.115	323.539	16.000	33.994
590.399	48.114	401.137	29.146	28.932	1.000	41.154	323.449	16.000	35.164
590.499	48.163	398.863	29.146	28.932	1.000	43.317	323.317	16.000	35.985
590.599	48.220	441.084	29.146	28.932	1.000	45.945	323.140	16.000	37.571
590.699	48.265	475.963	29.146	28.939	1.000	48.854	322.964	16.000	37.993
590.799	48.320	509.930	29.147	28.950	1.000	50.417	322.866	16.000	38.395
590.899	48.375	537.026	29.147	28.956	1.000	51.181	322.802	16.000	38.400
590.999	48.435	532.309	29.147	28.958	1.000	51.597	322.768	16.000	38.400
591.099	48.519	546.460	29.147	28.959	1.000	51.587	322.754	16.000	38.400
591.199	48.572	536.167	29.147	28.959	1.000	51.719	322.728	16.000	38.400
591.299	48.628	540.428	29.146	28.961	1.000	51.798	322.708	16.000	38.786
591.399	48.681	536.415	29.146	28.970	1.000	51.949	322.681	16.000	38.800
591.499	48.732	547.545	29.146	28.981	1.000	51.932	322.679	16.000	38.800
591.599	48.802	538.004	29.146	28.986	1.000	51.765	322.675	16.000	38.413
591.699	48.850	528.077	29.146	28.988	1.000	51.167	322.693	16.000	36.840
591.799	48.878	481.398	29.146	28.989	1.000	45.646	322.976	16.000	34.093
591.899	48.901	393.923	29.146	28.989	1.000	38.841	323.359	16.000	32.045
591.999	48.929	319.594	29.146	28.990	1.000	34.794	323.619	16.000	31.230
592.099	48.943	280.226	29.146	28.998	1.000	32.116	323.781	16.000	29.615
592.199	48.943	253.474	29.146	29.010	1.000	29.944	323.915	16.000	29.600
592.299	48.943	230.567	29.146	29.016	1.000	29.507	323.950	16.000	29.600
592.399	48.943	245.016	29.146	29.018	1.000	29.521	323.950	16.000	29.600
592.499	48.943	237.683	29.146	29.019	1.000	29.498	323.950	16.000	29.600
592.599	48.943	242.057	29.146	29.020	1.000	29.538	323.950	16.000	29.600
592.699	48.943	240.070	29.146	29.021	1.000	29.594	323.950	16.000	29.600
592.799	48.947	238.727	29.146	29.029	1.000	29.655	323.944	16.000	29.600
592.899	48.945	247.983	29.146	29.042	1.000	29.719	323.939	16.000	29.600
592.999	48.975	237.233	29.146	29.050	1.000	29.799	323.933	16.000	29.600
593.099	48.992	245.129	29.146	29.052	1.000	29.877	323.930	16.000	29.600
593.199	48.992	246.783	29.146	29.053	1.000	30.006	323.933	16.000	29.994
593.299	48.992	253.367	29.146	29.053	1.000	30.833	323.872	16.000	30.394
593.399	48.993	265.616	29.146	29.053	1.000	31.825	323.801	16.000	31.188
593.499	48.996	282.156	29.146	29.058	1.000	33.246	323.721	16.000	31.200
593.599	49.023	298.813	29.146	29.071	1.000	33.797	323.689	16.000	31.594
593.699	49.039	293.094	29.145	29.081	1.000	34.155	323.658	16.000	31.600
593.799	49.071	304.310	29.146	29.087	1.000	34.427	323.639	16.000	31.993
593.899	49.089	303.130	29.146	29.089	1.000	34.744	323.610	16.000	32.000
593.999	49.094	308.930	29.145	29.089	1.000	35.078	323.587	16.000	32.000
594.099	49.122	313.196	29.145	29.089	1.000	35.224	323.581	16.000	32.000
594.199	49.138	310.754	29.145	29.092	1.000	35.240	323.584	16.000	32.000
594.299	49.138	314.666	29.145	29.105	1.000	35.168	323.574	16.000	32.000
594.399	49.166	300.740	29.145	29.117	1.000	34.847	323.589	16.000	31.604
594.499	49.186	297.208	29.145	29.123	1.000	33.707	323.641	16.000	30.809
594.599	49.187	264.364	29.145	29.125	1.000	30.829	323.811	16.000	29.613
594.699	49.187	230.553	29.145	29.126	1.000	27.975	323.978	16.000	28.045
594.799	49.187	198.856	29.145	29.126	1.000	25.980	324.104	16.000	27.605
594.899	49.157	172.076	29.145	29.127	1.000	24.193	324.200	16.000	26.415
594.999	49.137	159.513	29.145	29.136	1.000	22.564	324.301	16.000	26.012
595.099	49.134	129.893	29.145	29.151	1.000	21.491	324.378	16.000	26.000
595.199	49.121	125.977	29.145	29.159	1.000	21.095	324.402	16.000	25.606
595.299	49.100	118.394	29.145	29.162	1.000	20.498	324.443	16.000	25.205
595.399	49.089	110.555	29.145	29.164	1.000	19.809	324.495	16.000	25.200
595.499	49.061	112.883	29.145	29.164	1.000	19.749	324.495	16.000	25.200
595.599	49.041	109.713	29.145	29.164	1.000	20.181	324.476	16.000	25.594
595.699	49.039	122.250	29.145	29.165	1.000	20.555	324.456	16.000	25.990
595.799	49.036	131.021	29.145	29.164	1.000	22.262	324.354	16.000	26.786
595.899	49.025	160.341	29.145	29.164	1.000	23.809	324.262	16.000	27.193
595.999	49.016	175.659	29.145	29.165	1.000	24.686	324.213	16.000	27.584
596.099	49.002	179.591	29.145	29.171	1.000	25.014	324.208	16.000	27.600
596.199	48.992	185.727	29.144	29.186	1.000	25.417	324.177	16.000	27.996
596.299	48.992	190.441	29.145	29.199	1.000	26.381	324.117	16.000	28.396
596.399	48.992	206.546	29.145	29.204	1.000	26.847	324.089	16.000	28.400
596.499	48.992	205.296	29.144	29.206	1.000	27.330	324.066	16.000	28.796
596.599	48.992	211.117	29.145	29.208	1.000	27.579	324.045	16.000	28.800
596.699	48.992	215.332	29.145	29.207	1.000	27.726	324.031	16.000	28.800
596.799	48.992	218.306	29.145	29.209	1.000	28.043	324.011	16.000	29.195
596.899	48.992	221.160	29.145	29.223	1.000	28.170	323.993	16.000	29.200
596.999	48.992	214.051	29.145	29.238	1.000	28.197	323.986	16.000	29.200
597.099	48.992	223.601	29.145	29.246	1.000	28.196	323.993	16.000	29.200
597.199	49.005	219.499	29.145	29.249	1.000	28.154	323.996	16.000	28.806
597.299	49.003	217.054	29.145	29.249	1.000	28.051	324.005	16.000	28.800
597.399	49.005	217.973	29.144	29.249	1.000	27.906	324.008	16.000	28.800
597.499	49.003	210.609	29.144	29.251	1.000	27.116	324.043	16.000	28.012
597.599	48.992	195.194	29.144	29.264	1.000	25.406	324.137	16.000	27.213
597.699	48.992	165.026	29.144	29.281	1.000	23.648	324.237	16.000	26.413
597.799	48.992	153.754	29.144	29.290	1.000	22.717	324.297	16.000	26.400
597.899	48.986	145.086	29.144	29.293	1.000	22.635	324.308	16.000	26.400
597.999	48.960	146.189	29.144	29.294	1.000	22.550	324.315	16.000	26.010
598.099	48.943	142.861	29.144	29.294	1.000	21.762	324.365	16.000	25.602
598.199	48.937	127.556	29.144	29.295	1.000	20.060	324.461	16.000	24.807
598.299	48.914	103.619	29.144	29.302	1.000	18.104	324.572	16.000	24.011
598.399	48.868	61.322	29.144	29.319	1.000	15.355	324.723	16.000	22.416
598.499	48.819	29.564	29.144	29.331	1.000	13.000	324.877	16.000	21.613
598.599	48.792	-2.070	29.144	29.336	1.000	11.575	324.978	16.000	21.600
598.699	48.765	-7.931	29.144	29.338	1.000	11.206	325.013	16.000	21.205
598.799	48.742	-5.340	29.144	29.338	1.000	11.284	325.009	16.000	21.595
598.899	48.712	-1.628	29.144	29.339	1.000	11.922	324.976	16.000	22.388
598.999	48.668	20.295	29.144	29.346	1.000	13.433	324.896	16.000	22.788
599.099	48.624	33.231	29.144	29.362	1.000	14.215	324.855	16.000	22.800
599.199	48.602	40.046	29.143	29.375	1.000	14.103	324.872	16.000	22.800
599.299	48.577	32.718	29.143	29.379	1.000	14.199	324.868	16.000	22.800
599.399	48.550	36.577	29.143	29.381	1.000	14.474	324.862	16.000	22.800
599.499	48.526	44.691	29.144	29.382	1.000	15.044	324.824	16.000	23.579
599.599	48.502	53.415	29.144	29.383	1.000	16.135	324.759	16.000	23.600
599.699	48.477	69.781	29.143	29.386	1.000	16.534	324.735	16.000	23.600
599.799	48.454	66.576	29.143	29.400	1.000	16.521	324.737	16.000	23.600
599.899	48.431	69.882	29.143	29.418	1.000	16.604	324.730	16.000	23.600
599.999	48.405	69.677	29.143	29.427	1.000	16.751	324.729	16.000	23.986
600.099	48.381	87.230	29.143	29.429	1.000	18.107	324.657	16.000	24.793
600.199	48.356	108.973	29.143	29.430	1.000	19.177	324.604	16.000	24.800
600.299	48.356	107.749	29.143	29.431	1.000	19.271	324.599	16.000	24.800
600.399	48.333	105.931	29.143	29.433	1.000	19.126	324.605	16.000	24.800
600.499	48.307	102.181	29.143	29.445	1.000	19.061	324.606	16.000	24.800
600.599	48.296	108.626	29.143	29.461	1.000	19.031	324.600	16.000	24.800
600.699	48.272	100.587	29.143	29.471	1.000	19.071	324.603	16.000	24.800
600.799	48.259	105.352	29.143	29.474	1.000	19.200	324.592	16.000	24.800
600.899	48.256	108.436	29.143	29.475	1.000	19.163	324.597	16.000	24.800
600.999	48.234	103.344	29.143	29.476	1.000	19.241	324.589	16.000	24.800
601.099	48.209	107.393	29.143	29.475	1.000	19.058	324.604	16.000	24.406
601.199	48.187	99.781	29.142	29.482	1.000	18.512	324.637	16.000	24.006
601.299	48.161	92.367	29.142	29.499	1.000	17.388	324.699	16.000	23.606
601.399	48.140	67.637	29.142	29.513	1.000	16.127	324.778	16.000	23.206
601.499	48.114	58.468	29.142	29.519	1.000	15.494	324.822	16.000	23.200
601.599	48.091	52.458	29.142	29.521	1.000	15.222	324.839	16.000	22.806
601.699	48.063	48.577	29.142	29.522	1.000	15.151	324.845	16.000	23.193
601.799	48.060	55.802	29.142	29.522	1.000	15.357	324.838	16.000	23.200
601.899	48.038	53.935	29.142	29.528	1.000	15.444	324.835	16.000	23.200
601.999	47.993	55.648	29.142	29.544	1.000	15.655	324.819	16.000	23.200
602.099	47.966	53.295	29.142	29.558	1.000	15.884	324.817	16.000	23.200
602.199	47.945	68.157	29.142	29.564	1.000	16.143	324.801	16.000	23.596
602.299	47.917	65.994	29.142	29.566	1.000	16.470	324.779	16.000	23.600
602.399	47.897	71.097	29.142	29.566	1.000	16.741	324.767	16.000	23.989
602.499	47.869	81.753	29.142	29.567	1.000	17.414	324.731	16.000	24.000
602.599	47.869	92.221	29.142	29.568	1.000	18.478	324.669	16.000	24.396
602.699	47.867	109.543	29.142	29.579	1.000	19.033	324.646	16.000	24.400
602.799	47.846	107.164	29.142	29.595	1.000	19.085	324.645	16.000	24.795
602.899	47.820	110.616	29.142	29.603	1.000	19.405	324.613	16.000	24.800
602.999	47.811	105.176	29.142	29.607	1.000	19.628	324.595	16.000	24.800
603.099	47.786	116.384	29.142	29.608	1.000	19.621	324.599	16.000	24.800
603.199	47.772	114.766	29.142	29.607	1.000	19.623	324.594	16.000	24.800
603.299	47.768	113.782	29.142	29.609	1.000	19.795	324.596	16.000	24.800
603.399	47.757	120.950	29.142	29.620	1.000	20.213	324.577	16.000	25.194
603.499	47.738	119.707	29.142	29.637	1.000	20.454	324.556	16.000	25.200
603.599	47.723	129.998	29.142	29.647	1.000	20.547	324.549	16.000	25.200
603.699	47.722	126.151	29.142	29.651	1.000	20.936	324.518	16.000	25.983
603.799	47.722	147.032	29.142	29.652	1.000	22.437	324.430	16.000	26.393
603.899	47.714	161.829	29.142	29.652	1.000	23.506	324.375	16.000	26.400
603.999	47.689	172.877	29.142	29.653	1.000	23.947	324.344	16.000	27.185
604.099	47.691	182.567	29.142	29.658	1.000	25.027	324.273	16.000	27.993
604.199	47.722	204.350	29.142	29.673	1.000	27.035	324.155	16.000	28.793
604.299	47.723	236.054	29.142	29.686	1.000	28.247	324.081	16.000	28.800
604.399	47.722	236.449	29.142	29.689	1.000	28.828	324.045	16.000	29.196
604.499	47.722	245.478	29.142	29.690	1.000	29.397	324.011	16.000	29.200
604.599	47.725	248.819	29.142	29.691	1.000	29.852	323.971	16.000	29.991
604.699	47.746	273.042	29.142	29.690	1.000	31.718	323.842	16.000	30.791
604.799	47.775	291.610	29.142	29.695	1.000	33.529	323.731	16.000	31.590
604.899	47.795	320.568	29.142	29.709	1.000	35.703	323.597	16.000	32.390
604.999	47.838	352.899	29.142	29.722	1.000	37.814	323.456	16.000	34.359
605.099	47.886	399.628	29.142	29.727	1.000	43.068	323.144	16.000	36.767
605.199	47.935	476.976	29.142	29.728	1.000	47.418	322.877	16.000	38.378
605.299	47.986	519.287	29.142	29.730	1.000	51.265	322.640	16.000	39.188
605.399	48.055	564.022	29.142	29.730	1.000	53.202	322.516	16.000	39.594
605.499	48.132	569.591	29.142	29.730	1.000	54.185	322.450	16.000	39.600
605.599	48.186	582.898	29.142	29.739	1.000	54.448	322.402	16.000	39.993
605.699	48.248	583.967	29.142	29.755	1.000	55.336	322.342	16.000	40.000
605.799	48.328	595.539	29.142	29.761	1.000	56.040	322.286	16.000	40.393
605.899	48.391	604.338	29.142	29.763	1.000	56.422	322.246	16.000	40.400
605.999	48.469	597.892	29.142	29.765	1.000	56.481	322.229	16.000	40.400
606.099	48.523	605.288	29.142	29.767	1.000	56.541	322.211	16.000	40.400
606.199	48.589	596.660	29.142	29.768	1.000	56.584	322.193	16.000	40.400
606.299	48.667	603.782	29.142	29.774	1.000	56.642	322.175	16.000	40.796
606.399	48.720	595.419	29.143	29.788	1.000	56.596	322.168	16.000	40.800
606.499	48.782	602.273	29.143	29.796	1.000	56.600	322.161	16.000	40.800
606.599	48.861	602.868	29.143	29.798	1.000	56.612	322.146	16.000	40.404
606.699	48.914	591.071	29.143	29.799	1.000	56.541	322.133	16.000	40.400
606.799	48.977	600.344	29.143	29.799	1.000	56.236	322.145	16.000	40.011
606.899	49.054	579.236	29.143	29.799	1.000	53.957	322.238	16.000	37.630
606.999	49.089	535.140	29.143	29.803	1.000	47.272	322.590	16.000	34.116
607.099	49.091	419.947	29.143	29.815	1.000	38.156	323.120	16.000	30.860
607.199	49.100	314.347	29.143	29.826	1.000	33.038	323.451	16.000	30.800
607.299	49.121	271.417	29.143	29.830	1.000	31.934	323.531	16.000	30.800
607.399	49.137	263.380	29.143	29.832	1.000	31.890	323.535	16.000	30.800
607.499	49.137	273.956	29.143	29.832	1.000	31.868	323.540	16.000	30.800
607.599	49.139	263.733	29.143	29.832	1.000	32.055	323.535	16.000	30.800
607.699	49.148	274.893	29.143	29.835	1.000	32.217	323.526	16.000	30.800
607.799	49.170	271.908	29.144	29.844	1.000	32.239	323.523	16.000	30.800
607.899	49.187	271.476	29.144	29.855	1.000	32.163	323.520	16.000	30.800
607.999	49.187	271.753	29.144	29.858	1.000	32.010	323.522	16.000	30.800
608.099	49.187	261.765	29.144	29.859	1.000	31.965	323.531	16.000	30.800
608.199	49.193	275.701	29.144	29.860	1.000	32.030	323.540	16.000	30.800
608.299	49.217	268.630	29.144	29.860	1.000	32.028	323.540	16.000	30.800
608.399	49.233	277.258	29.144	29.861	1.000	32.080	323.528	16.000	30.800
608.499	49.232	265.745	29.144	29.867	1.000	32.042	323.525	16.000	30.800
608.599	49.233	265.524	29.144	29.877	1.000	32.056	323.527	16.000	30.800
608.699	49.240	271.877	29.144	29.882	1.000	31.978	323.545	16.000	30.800
608.799	49.265	258.769	29.144	29.884	1.000	31.783	323.551	16.000	30.405
608.899	49.282	267.152	29.144	29.884	1.000	30.420	323.601	16.000	28.820
608.999	49.266	227.679	29.144	29.885	1.000	26.673	323.811	16.000	26.860
609.099	49.234	180.338	29.144	29.886	1.000	22.163	324.077	16.000	25.228
609.199	49.222	114.297	29.144	29.889	1.000	18.410	324.305	16.000	23.623
609.299	49.187	69.322	29.145	29.899	1.000	15.684	324.484	16.000	22.814
609.399	49.169	41.243	29.145	29.906	1.000	12.848	324.654	16.000	21.225
609.499	49.122	-7.007	29.145	29.908	1.000	10.397	324.816	16.000	20.809
