Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1079.299	19.109	-1320.673	29.190	47.143	2.000	-22.190	351.293	69.500	0.000
1079.399	18.857	-1434.967	29.190	47.142	2.000	-23.266	351.389	69.500	0.000
1079.499	18.607	-1453.288	29.190	47.142	2.000	-23.168	351.396	69.500	0.000
1079.599	18.362	-1470.480	29.189	47.143	2.000	-23.098	351.410	69.500	0.000
1079.699	18.095	-1517.070	29.190	47.143	2.000	-23.203	351.432	69.500	0.000
1079.799	17.807	-1548.690	29.190	47.143	2.000	-23.470	351.457	69.500	0.000
1079.899	17.540	-1603.646	29.190	47.144	2.000	-23.869	351.513	69.500	0.000
1079.999	17.264	-1656.926	29.190	47.143	2.000	-24.037	351.561	69.500	0.000
1080.099	16.967	-1685.471	29.190	47.143	2.000	-23.898	351.563	69.500	0.000
1080.199	16.650	-1703.849	29.190	47.143	2.000	-23.659	351.552	69.500	0.000
1080.299	16.339	-1709.815	29.190	47.143	2.000	-23.484	351.559	69.500	0.000
1080.399	16.048	-1722.411	29.190	47.143	2.000	-23.203	351.555	69.500	0.000
1080.499	15.758	-1719.308	29.190	47.143	2.000	-22.686	351.540	69.500	0.000
1080.599	15.466	-1711.923	29.190	47.144	2.000	-22.118	351.512	69.500	0.000
1080.699	15.173	-1712.673	29.189	47.143	2.000	-21.534	351.477	69.500	0.000
1080.799	14.882	-1696.451	29.189	47.143	2.000	-21.002	351.456	69.500	0.000
1080.899	14.588	-1684.915	29.190	47.143	2.000	-20.492	351.439	69.500	0.000
1080.999	14.323	-1663.995	29.190	47.143	2.000	-19.895	351.402	69.500	0.000
1081.099	14.056	-1574.648	29.190	47.143	2.000	-18.710	351.327	69.500	0.000
1081.199	13.785	-1463.773	29.190	47.143	2.000	-17.281	351.253	69.500	0.000
1081.299	13.542	-1415.784	29.190	47.143	2.000	-16.448	351.220	69.500	0.000
1081.399	13.297	-1405.191	29.190	47.144	2.000	-16.079	351.202	69.500	0.000
1081.499	13.070	-1398.832	29.190	47.145	2.000	-15.700	351.179	69.500	0.000
1081.599	12.852	-1363.466	29.190	47.145	2.000	-14.968	351.132	69.500	0.000
1081.699	12.636	-1259.204	29.189	47.147	2.000	-13.684	351.058	69.500	0.000
1081.799	12.437	-1172.620	29.189	47.146	2.000	-12.662	351.002	69.500	0.000
1081.899	12.240	-1157.109	29.189	47.146	2.000	-12.211	350.983	69.500	0.000
1081.999	12.048	-1143.274	29.189	47.145	2.000	-11.782	350.957	69.500	0.000
1082.099	11.862	-1099.978	29.189	47.146	2.000	-11.101	350.904	69.500	0.000
1082.199	11.691	-1025.162	29.189	47.146	2.000	-10.010	350.834	69.500	0.000
1082.299	11.538	-941.745	29.189	47.145	2.000	-9.061	350.777	69.500	0.000
1082.399	11.395	-893.096	29.189	47.145	2.000	-8.530	350.748	69.500	0.000
1082.499	11.255	-873.763	29.189	47.144	2.000	-8.101	350.727	69.500	0.000
1082.599	11.109	-856.675	29.189	47.145	2.000	-7.735	350.699	69.500	0.000
1082.699	10.964	-828.779	29.189	47.146	2.000	-7.323	350.672	69.500	0.000
1082.799	10.823	-787.359	29.189	47.146	2.000	-6.792	350.641	69.500	0.000
1082.899	10.724	-713.316	29.189	47.146	2.000	-5.838	350.587	69.500	0.000
1082.999	10.676	-571.247	29.189	47.146	2.000	-3.780	350.459	69.500	0.000
1083.099	10.627	-370.856	29.189	47.146	2.000	-1.811	350.341	69.500	0.000
1083.199	10.577	-253.080	29.189	47.146	2.000	-1.137	350.296	69.500	0.000
1083.299	10.528	-253.633	29.189	47.145	2.000	-1.042	350.277	69.500	0.000
1083.399	10.486	-255.734	29.189	47.146	2.000	-0.968	350.273	69.500	0.000
1083.499	10.444	-250.328	29.189	47.147	2.000	-0.900	350.267	69.500	0.000
1083.599	10.394	-239.314	29.189	47.147	2.000	-0.837	350.264	69.500	0.000
1083.699	10.361	-226.512	29.189	47.147	2.000	-0.756	350.251	69.500	0.000
1083.799	10.338	-224.699	29.189	47.147	2.000	-0.686	350.247	69.500	0.000
1083.899	10.297	-225.039	29.189	47.148	2.000	-0.630	350.244	69.500	0.000
1083.999	10.264	-213.625	29.189	47.148	2.000	-0.569	350.239	69.500	0.000
1084.099	10.236	-206.906	29.189	47.148	2.000	-0.518	350.230	69.500	0.000
1084.199	10.192	-211.855	29.189	47.148	2.000	-0.470	350.223	69.500	0.000
1084.299	10.151	-214.097	29.189	47.147	2.000	-0.425	350.227	69.500	0.000
1084.399	10.119	-206.470	29.189	47.147	2.000	-0.389	350.227	69.500	0.000
1084.499	10.097	-193.703	29.189	47.148	2.000	-0.349	350.219	69.500	0.000
1084.599	10.054	-187.782	29.189	47.148	2.000	-0.273	350.213	69.500	0.000
1084.699	10.027	-185.981	29.189	47.148	2.000	-0.219	350.211	69.500	0.000
1084.799	10.005	-180.281	29.189	47.148	2.000	-0.195	350.205	69.500	0.000
1084.899	9.971	-174.420	29.189	47.148	2.000	-0.145	350.203	69.500	0.000
1084.999	9.950	-175.049	29.189	47.149	2.000	-0.093	350.205	69.500	0.000
1085.099	9.909	-179.145	29.189	47.149	2.000	-0.042	350.203	69.500	0.000
1085.199	9.879	-175.699	29.189	47.150	2.000	-0.014	350.193	69.500	0.000
1085.299	9.859	-163.461	29.189	47.150	2.000	-0.002	350.188	69.500	0.000
1085.399	9.831	-157.519	29.189	47.149	2.000	0.022	350.190	69.500	0.000
1085.499	9.810	-161.314	29.189	47.149	2.000	0.045	350.190	69.500	0.000
1085.599	9.776	-160.580	29.189	47.150	2.000	0.065	350.188	69.500	0.000
1085.699	9.756	-158.992	29.189	47.151	2.000	0.076	350.188	69.500	0.000
1085.799	9.730	-153.089	29.189	47.151	2.000	0.092	350.182	69.500	0.000
1085.899	9.707	-159.993	29.189	47.152	2.000	0.113	350.182	69.500	0.000
1085.999	9.679	-165.616	29.189	47.152	2.000	0.127	350.190	69.500	0.000
1086.099	9.658	-148.674	29.189	47.152	2.000	0.141	350.186	69.500	0.000
1086.199	9.631	-143.470	29.189	47.152	2.000	0.156	350.186	69.500	0.000
1086.299	9.611	-154.659	29.189	47.152	2.000	0.186	350.188	69.500	0.000
1086.399	9.581	-147.983	29.189	47.153	2.000	0.224	350.180	69.500	0.000
1086.499	9.561	-133.098	29.189	47.153	2.000	0.272	350.178	69.500	0.000
1086.599	9.534	-130.149	29.189	47.154	2.000	0.364	350.174	69.500	0.000
1086.699	9.513	-140.332	29.189	47.154	2.000	0.500	350.158	69.500	0.000
1086.799	9.488	-149.077	29.189	47.154	2.000	0.554	350.155	69.500	0.000
1086.899	9.470	-139.255	29.189	47.155	2.000	0.423	350.173	69.500	0.000
1086.999	9.435	-133.562	29.189	47.154	2.000	0.296	350.182	69.500	0.000
1087.099	9.412	-147.899	29.189	47.154	2.000	0.267	350.184	69.500	0.000
1087.199	9.387	-145.630	29.189	47.155	2.000	0.256	350.188	69.500	0.000
1087.299	9.370	-127.322	29.189	47.155	2.000	0.295	350.182	69.500	0.000
1087.399	9.340	-129.004	29.189	47.156	2.000	0.509	350.162	69.500	0.000
1087.499	9.336	-132.987	29.189	47.156	2.000	0.564	350.161	69.500	0.000
1087.599	9.316	-136.573	29.189	47.155	2.000	0.356	350.180	69.500	0.000
1087.699	9.275	-161.914	29.189	47.156	2.000	0.175	350.188	69.500	0.000
1087.799	9.232	-207.123	29.189	47.156	2.000	-0.184	350.208	69.500	0.000
1087.899	9.195	-245.227	29.189	47.157	2.000	-0.576	350.237	69.500	0.000
1087.999	9.163	-241.602	29.189	47.158	2.000	-0.698	350.246	69.500	0.000
1088.099	9.115	-254.176	29.189	47.158	2.000	-0.699	350.250	69.500	0.000
1088.199	9.066	-268.382	29.189	47.158	2.000	-0.713	350.250	69.500	0.000
1088.299	9.016	-262.403	29.189	47.159	2.000	-0.717	350.252	69.500	0.000
1088.399	8.972	-249.700	29.189	47.158	2.000	-0.706	350.254	69.500	0.000
1088.499	8.935	-263.099	29.189	47.159	2.000	-0.698	350.252	69.500	0.000
1088.599	8.887	-262.597	29.189	47.160	2.000	-0.709	350.258	69.500	0.000
1088.699	8.838	-258.353	29.189	47.162	2.000	-0.732	350.252	69.500	0.000
1088.799	8.800	-263.579	29.189	47.162	2.000	-0.743	350.254	69.500	0.000
1088.899	8.776	-258.407	29.189	47.162	2.000	-0.685	350.264	69.500	0.000
1088.999	8.735	-232.577	29.189	47.162	2.000	-0.263	350.234	69.500	0.000
1089.099	8.705	-163.810	29.189	47.162	2.000	0.117	350.209	69.500	0.000
1089.199	8.685	-136.253	29.189	47.162	2.000	0.196	350.205	69.500	0.000
1089.299	8.659	-143.403	29.189	47.162	2.000	0.435	350.194	69.500	0.000
1089.399	8.656	-130.371	29.189	47.164	2.000	0.748	350.174	69.500	0.000
1089.499	8.637	-91.873	29.189	47.164	2.000	0.866	350.161	69.500	0.000
1089.599	8.607	-84.831	29.189	47.165	2.000	0.889	350.157	69.500	0.000
1089.699	8.604	-101.792	29.189	47.165	2.000	0.893	350.151	69.500	0.000
1089.799	8.587	-93.878	29.189	47.165	2.000	0.918	350.151	69.500	0.383
1089.899	8.562	-92.862	29.189	47.165	2.000	1.085	350.151	69.500	1.182
1089.999	8.562	-68.576	29.189	47.166	2.000	1.243	350.143	69.500	1.200
1090.099	8.562	-53.223	29.189	47.167	2.000	1.298	350.133	69.500	1.595
1090.199	8.561	-61.628	29.189	47.166	2.000	1.289	350.140	69.500	1.206
1090.299	8.548	-67.881	29.189	47.166	2.000	1.231	350.147	69.500	0.806
1090.399	8.513	-74.727	29.189	47.167	2.000	1.160	350.147	69.500	0.800
1090.499	8.513	-71.702	29.189	47.167	2.000	1.042	350.149	69.500	0.020
1090.599	8.510	-83.969	29.189	47.166	2.000	0.924	350.153	69.500	0.000
1090.699	8.493	-99.101	29.189	47.167	2.000	0.891	350.151	69.500	0.000
1090.799	8.465	-104.435	29.189	47.167	2.000	0.889	350.151	69.500	0.000
1090.899	8.462	-93.899	29.189	47.168	2.000	0.889	350.159	69.500	0.000
1090.999	8.444	-89.324	29.189	47.169	2.000	0.933	350.159	69.500	1.178
1091.099	8.415	-73.788	29.189	47.169	2.000	1.248	350.145	69.500	2.770
1091.199	8.415	-58.658	29.189	47.169	2.000	1.556	350.126	69.500	2.800
1091.299	8.415	-41.876	29.189	47.168	2.000	1.591	350.120	69.500	2.800
1091.399	8.415	-42.698	29.189	47.168	2.000	1.601	350.120	69.500	2.800
1091.499	8.415	-34.460	29.189	47.168	2.000	1.598	350.116	69.500	3.192
1091.599	8.415	-38.421	29.189	47.168	2.000	1.594	350.118	69.500	2.808
1091.699	8.413	-46.908	29.189	47.167	2.000	1.591	350.112	69.500	2.800
1091.799	8.403	-48.105	29.189	47.168	2.000	1.592	350.110	69.500	2.800
1091.899	8.386	-37.900	29.189	47.169	2.000	1.592	350.124	69.500	3.192
1091.999	8.368	-32.288	29.189	47.169	2.000	1.592	350.126	69.500	2.815
1092.099	8.367	-31.583	29.189	47.169	2.000	1.592	350.126	69.500	2.800
1092.199	8.367	-43.037	29.188	47.169	2.000	1.584	350.122	69.500	2.800
1092.299	8.368	-44.832	29.188	47.170	2.000	1.570	350.122	69.500	2.800
1092.399	8.368	-42.750	29.188	47.170	2.000	1.561	350.122	69.500	2.800
1092.499	8.365	-36.240	29.188	47.170	2.000	1.540	350.126	69.500	2.016
1092.599	8.347	-48.762	29.188	47.171	2.000	1.286	350.136	69.500	0.066
1092.699	8.318	-73.919	29.188	47.171	2.000	0.973	350.143	69.500	0.000
1092.799	8.317	-100.205	29.189	47.170	2.000	0.886	350.157	69.500	0.000
1092.899	8.308	-94.814	29.188	47.172	2.000	0.867	350.174	69.500	0.000
1092.999	8.271	-88.923	29.188	47.173	2.000	0.867	350.180	69.500	0.000
1093.099	8.270	-93.238	29.189	47.173	2.000	0.867	350.174	69.500	0.000
1093.199	8.268	-92.807	29.189	47.173	2.000	0.870	350.176	69.500	0.000
1093.299	8.251	-95.962	29.189	47.172	2.000	0.878	350.178	69.500	0.000
1093.399	8.219	-85.591	29.189	47.172	2.000	0.881	350.178	69.500	0.000
1093.499	8.217	-89.361	29.189	47.173	2.000	0.875	350.172	69.500	0.000
1093.599	8.202	-92.491	29.189	47.173	2.000	0.872	350.172	69.500	0.000
1093.699	8.172	-99.085	29.188	47.174	2.000	0.870	350.169	69.500	0.000
1093.799	8.171	-96.008	29.188	47.176	2.000	0.824	350.172	69.500	0.000
1093.899	8.156	-104.688	29.188	47.178	2.000	0.588	350.197	69.500	0.000
1093.999	8.120	-133.173	29.189	47.177	2.000	0.304	350.211	69.500	0.000
1094.099	8.102	-188.191	29.188	47.177	2.000	0.121	350.221	69.500	0.000
1094.199	8.048	-238.827	29.188	47.177	2.000	-0.525	350.265	69.500	0.000
1094.299	7.966	-359.827	29.188	47.177	2.000	-1.537	350.325	69.500	0.000
1094.399	7.886	-493.187	29.189	47.176	2.000	-2.261	350.379	69.500	0.000
1094.499	7.745	-637.406	29.189	47.179	2.000	-3.158	350.441	69.500	0.000
1094.599	7.622	-847.725	29.188	47.179	2.000	-4.152	350.505	69.500	0.000
1094.699	7.424	-1066.856	29.189	47.179	2.000	-4.754	350.545	69.500	0.000
1094.799	7.227	-1169.775	29.189	47.179	2.000	-5.089	350.564	69.500	0.000
1094.899	7.012	-1221.423	29.189	47.180	2.000	-5.108	350.585	69.500	0.000
1094.999	6.788	-1223.266	29.189	47.179	2.000	-4.970	350.586	69.500	0.000
1095.099	6.593	-1224.870	29.188	47.180	2.000	-4.849	350.576	69.500	0.000
1095.199	6.377	-1245.519	29.188	47.180	2.000	-4.713	350.570	69.500	0.000
1095.299	6.158	-1237.852	29.188	47.181	2.000	-4.534	350.561	69.500	0.000
1095.399	5.965	-1236.956	29.188	47.181	2.000	-4.312	350.549	69.500	0.000
1095.499	5.762	-1244.812	29.188	47.181	2.000	-4.011	350.536	69.500	0.000
1095.599	5.538	-1216.564	29.189	47.181	2.000	-3.630	350.513	69.500	0.000
1095.699	5.357	-1171.109	29.188	47.181	2.000	-3.207	350.485	69.500	0.000
1095.799	5.197	-1105.283	29.188	47.181	2.000	-2.786	350.462	69.500	0.000
1095.899	5.027	-980.472	29.189	47.184	2.000	-2.208	350.433	69.500	0.000
1095.999	4.929	-724.094	29.188	47.186	2.000	-1.437	350.393	69.500	0.000
1096.099	4.835	-477.836	29.189	47.186	2.000	-0.809	350.350	69.500	0.000
1096.199	4.786	-377.586	29.188	47.186	2.000	-0.513	350.328	69.500	0.000
1096.299	4.737	-339.680	29.189	47.185	2.000	-0.413	350.318	69.500	0.000
1096.399	4.688	-337.276	29.189	47.186	2.000	-0.377	350.318	69.500	0.000
1096.499	4.638	-320.751	29.189	47.186	2.000	-0.350	350.322	69.500	0.000
1096.599	4.592	-314.267	29.189	47.185	2.000	-0.329	350.318	69.500	0.000
1096.699	4.544	-313.371	29.189	47.187	2.000	-0.302	350.310	69.500	0.000
1096.799	4.493	-314.531	29.189	47.187	2.000	-0.272	350.304	69.500	0.000
1096.899	4.445	-304.047	29.189	47.187	2.000	-0.233	350.306	69.500	0.000
1096.999	4.397	-302.588	29.189	47.188	2.000	-0.258	350.312	69.500	0.000
1097.099	4.343	-375.102	29.189	47.189	2.000	-0.393	350.320	69.500	0.000
1097.199	4.248	-496.621	29.189	47.188	2.000	-0.543	350.333	69.500	0.000
1097.299	4.147	-651.838	29.189	47.187	2.000	-0.659	350.340	69.500	0.000
1097.399	4.045	-728.620	29.189	47.189	2.000	-0.657	350.341	69.500	0.000
1097.499	3.901	-728.732	29.189	47.192	2.000	-0.556	350.342	69.500	0.000
1097.599	3.807	-734.570	29.189	47.192	2.000	-0.464	350.339	69.500	0.000
1097.699	3.696	-741.467	29.189	47.191	2.000	-0.385	350.332	69.500	0.000
1097.799	3.553	-781.932	29.189	47.191	2.000	-0.294	350.322	69.500	0.000
1097.899	3.395	-979.845	29.189	47.192	2.000	-0.166	350.316	69.500	0.000
1097.999	3.203	-1408.922	29.189	47.193	2.000	-0.017	350.306	69.500	0.000
1098.099	2.954	-1520.893	29.189	47.194	2.000	0.106	350.301	69.500	0.000
1098.199	2.714	-1400.980	29.189	47.193	2.000	0.163	350.297	69.500	0.000
1098.299	2.511	-1362.918	29.189	47.194	2.000	0.175	350.297	69.500	0.000
1098.399	2.279	-1338.251	29.189	47.194	2.000	0.200	350.295	69.500	0.000
1098.499	2.069	-1297.893	29.189	47.194	2.000	0.253	350.293	69.500	0.000
1098.599	1.839	-1298.203	29.189	47.194	2.000	0.299	350.295	69.500	0.000
1098.699	1.633	-1300.089	29.189	47.194	2.000	0.306	350.291	69.500	0.000
1098.799	1.399	-1300.825	29.189	47.195	2.000	0.290	350.292	69.500	0.000
1098.899	1.193	-1299.086	29.189	47.196	2.000	0.275	350.302	69.500	0.000
1098.999	0.956	-1288.584	29.189	47.196	2.000	0.259	350.297	69.500	0.000
1099.099	0.759	-1277.705	29.189	47.196	2.000	0.245	350.296	69.500	0.000
1099.199	0.553	-1265.293	29.189	47.195	2.000	0.228	350.306	69.500	0.000
1099.299	0.325	-1247.060	29.189	47.195	2.000	0.219	350.306	69.500	0.000
1099.399	0.145	-1131.544	29.189	47.196	2.000	0.264	350.297	69.500	0.000
1099.499	0.049	19.272	29.189	47.195	2.000	0.379	350.283	69.500	0.000
1099.599	-0.005	-7.523	29.189	47.196	2.000	0.525	350.279	69.500	0.000
1099.699	-0.047	-63.425	29.189	47.194	2.000	0.687	350.265	69.500	0.000
1099.799	0.010	57.277	29.189	47.196	2.000	0.896	350.255	69.500	0.000
1099.899	0.010	160.691	29.189	47.197	2.000	1.217	350.244	69.500	0.000
1099.999	0.011	330.066	29.189	47.195	2.000	1.544	350.214	69.500	0.000
1100.099	0.094	500.233	29.189	47.195	2.000	1.745	350.200	69.500	0.000
1100.199	0.674	483.428	29.189	47.199	2.000	1.841	350.190	69.500	0.000
1100.299	0.697	51.353	29.189	47.197	2.000	1.886	350.188	69.500	0.000
1100.399	0.698	-93.094	29.189	47.198	2.000	1.925	350.191	69.500	0.000
1100.499	0.698	5.997	29.189	47.198	2.000	1.921	350.190	69.500	0.000
1100.599	0.698	-7.568	29.189	47.198	2.000	1.911	350.186	69.500	0.000
1100.699	0.699	-25.300	29.189	47.198	2.000	1.823	350.188	69.500	0.000
1100.799	0.696	-161.911	29.189	47.199	2.000	1.740	350.188	69.500	0.000
1100.899	0.634	-288.330	29.189	47.199	2.000	1.571	350.204	69.500	0.000
1100.999	0.536	-479.644	29.189	47.199	2.000	1.177	350.233	69.500	0.000
1101.099	0.428	-833.217	29.189	47.201	2.000	0.757	350.260	69.500	0.000
1101.199	0.228	-1089.445	29.189	47.200	2.000	0.604	350.272	69.500	0.000
1101.299	0.094	-677.495	29.189	47.200	2.000	0.591	350.269	69.500	0.000
1101.399	-0.023	121.868	29.189	47.201	2.000	0.630	350.270	69.500	0.000
1101.499	-0.099	-109.587	29.189	47.201	2.000	0.703	350.266	69.500	0.000
1101.599	-0.032	-78.085	29.189	47.200	2.000	0.788	350.266	69.500	0.000
1101.699	0.060	-13.516	29.189	47.201	2.000	0.921	350.246	69.500	0.000
1101.799	0.011	95.694	29.189	47.201	2.000	1.333	350.223	69.500	0.000
1101.899	0.010	342.944	29.189	47.202	2.000	1.901	350.197	69.500	0.000
1101.999	0.250	656.606	29.189	47.202	2.000	2.170	350.176	69.500	0.000
1102.099	0.699	739.747	29.189	47.202	2.000	2.291	350.172	69.500	0.000
1102.199	0.802	548.394	29.189	47.201	2.000	2.386	350.156	69.500	0.000
1102.299	0.903	591.723	29.189	47.203	2.000	2.470	350.152	69.500	0.000
1102.399	0.997	603.397	29.189	47.203	2.000	2.554	350.152	69.500	0.000
1102.499	1.148	590.253	29.189	47.205	2.000	2.577	350.147	69.500	0.000
1102.599	1.246	574.866	29.189	47.205	2.000	2.692	350.138	69.500	1.157
1102.699	1.342	576.614	29.189	47.205	2.000	2.956	350.117	69.500	1.976
1102.799	1.437	631.741	29.189	47.205	2.000	3.078	350.104	69.500	2.000
1102.899	1.544	637.813	29.189	47.204	2.000	3.135	350.117	69.500	2.394
1102.999	1.683	609.746	29.189	47.204	2.000	3.317	350.104	69.500	6.692
1103.099	1.782	621.516	29.189	47.204	2.000	3.954	350.045	69.500	10.320
1103.199	1.940	687.690	29.189	47.206	2.000	5.128	349.972	69.500	13.918
1103.299	2.130	956.013	29.189	47.206	2.000	6.258	349.901	69.500	15.172
1103.399	2.328	1134.943	29.189	47.207	2.000	6.964	349.862	69.500	17.173
1103.499	2.567	1158.516	29.189	47.206	2.000	7.622	349.816	69.500	19.171
1103.599	2.760	1208.770	29.189	47.206	2.000	8.421	349.751	69.500	20.382
1103.699	3.003	1261.564	29.189	47.207	2.000	9.035	349.702	69.500	21.976
1103.799	3.246	1301.590	29.189	47.207	2.000	9.812	349.646	69.500	24.346
1103.899	3.489	1332.095	29.189	47.206	2.000	10.622	349.605	69.500	25.581
1103.999	3.698	1388.162	29.189	47.207	2.000	11.291	349.561	69.500	25.993
1104.099	3.936	1411.706	29.189	47.207	2.000	11.769	349.513	69.500	27.180
1104.199	4.183	1397.147	29.189	47.207	2.000	12.395	349.475	69.500	29.165
1104.299	4.465	1388.864	29.189	47.207	2.000	13.454	349.410	69.500	31.164
1104.399	4.709	1450.732	29.189	47.208	2.000	14.298	349.331	69.500	31.985
1104.499	4.948	1485.591	29.189	47.207	2.000	14.595	349.308	69.500	31.608
1104.599	5.206	1476.204	29.189	47.208	2.000	14.738	349.289	69.500	31.992
1104.699	5.447	1421.176	29.189	47.207	2.000	15.292	349.233	69.500	33.568
1104.799	5.690	1404.794	29.189	47.207	2.000	16.472	349.157	69.500	35.525
1104.899	5.973	1475.177	29.189	47.207	2.000	17.874	349.065	69.500	37.166
1104.999	6.230	1556.705	29.189	47.207	2.000	19.594	348.938	69.500	40.331
1105.099	6.525	1609.891	29.189	47.207	2.000	21.607	348.793	69.500	42.747
1105.199	6.851	1744.474	29.189	47.207	2.000	23.655	348.654	69.500	43.973
1105.299	7.157	1838.168	29.189	47.207	2.000	25.367	348.537	69.500	45.172
1105.399	7.497	1879.310	29.189	47.207	2.000	26.693	348.439	69.500	45.200
1105.499	7.829	1921.877	29.189	47.207	2.000	27.725	348.349	69.500	45.200
1105.599	8.153	1913.274	29.189	47.207	2.000	28.541	348.276	69.500	45.200
1105.699	8.461	1915.366	29.189	47.207	2.000	29.582	348.192	69.500	46.382
1105.799	8.812	1911.004	29.189	47.207	2.000	31.745	348.031	69.500	49.885
1105.899	9.185	1963.327	29.189	47.208	2.000	34.633	347.839	69.500	51.541
1105.999	9.537	2087.324	29.189	47.208	2.000	36.572	347.707	69.500	51.600
1106.099	9.920	2137.585	29.189	47.207	2.000	37.777	347.613	69.500	51.600
1106.199	10.272	2144.311	29.189	47.207	2.000	38.831	347.526	69.500	51.600
1106.299	10.612	2147.557	29.189	47.206	2.000	39.638	347.448	69.500	51.600
1106.399	10.996	2115.993	29.189	47.207	2.000	40.383	347.377	69.500	51.207
1106.499	11.340	2085.530	29.189	47.207	2.000	40.973	347.316	69.500	50.023
1106.599	11.675	2076.503	29.189	47.207	2.000	39.236	347.390	69.500	43.724
1106.699	11.957	1986.361	29.189	47.207	2.000	34.901	347.640	69.500	38.505
1106.799	12.251	1707.763	29.189	47.206	2.000	31.228	347.871	69.500	35.268
1106.899	12.460	1458.623	29.189	47.207	2.000	28.084	348.062	69.500	30.893
1106.999	12.655	1310.892	29.189	47.206	2.000	24.989	348.249	69.500	27.670
1107.099	12.848	1127.353	29.189	47.207	2.000	21.853	348.448	69.500	24.080
1107.199	12.967	951.173	29.189	47.208	2.000	19.705	348.593	69.500	23.218
1107.299	13.096	822.516	29.189	47.207	2.000	19.063	348.641	69.019	22.815
1107.399	13.215	769.020	29.189	47.207	2.000	18.886	348.649	69.000	22.800
1107.499	13.346	756.855	29.189	47.207	2.000	19.031	348.639	69.000	22.800
1107.599	13.462	761.782	29.189	47.207	2.000	18.930	348.641	69.000	22.406
1107.699	13.591	764.386	29.189	47.207	2.000	18.659	348.649	69.000	21.218
1107.799	13.729	738.591	29.189	47.207	2.000	17.360	348.718	69.000	18.492
1107.899	13.797	682.916	29.189	47.207	2.000	15.508	348.850	69.000	17.220
1107.999	13.887	580.628	29.189	47.207	2.000	14.866	348.907	69.000	17.593
1108.099	13.983	515.575	29.189	47.206	2.000	15.026	348.896	69.000	17.993
1108.199	14.081	519.089	29.189	47.207	2.000	15.581	348.839	69.000	20.318
1108.299	14.181	555.730	29.189	47.207	2.000	17.268	348.728	69.000	20.793
1108.399	14.279	637.952	29.189	47.207	2.000	18.455	348.667	69.000	20.800
1108.499	14.389	677.126	29.189	47.207	2.000	18.729	348.649	69.000	21.186
1108.599	14.516	677.424	29.189	47.207	2.000	18.659	348.649	69.000	21.200
1108.699	14.618	668.900	29.189	47.208	2.000	18.490	348.636	69.000	21.200
1108.799	14.723	664.564	29.189	47.207	2.000	19.083	348.603	69.000	22.355
1108.899	14.859	689.223	29.189	47.206	2.000	19.758	348.555	69.000	22.400
1108.999	14.972	720.093	29.189	47.207	2.000	20.335	348.510	69.000	23.168
1109.099	15.113	725.974	29.189	47.206	2.000	22.000	348.388	69.000	25.937
1109.199	15.264	783.468	29.189	47.207	2.000	23.633	348.274	69.000	26.391
1109.299	15.419	866.627	29.189	47.207	2.000	24.651	348.206	69.000	27.933
1109.399	15.578	890.506	29.189	47.206	2.000	25.891	348.116	69.000	28.000
1109.499	15.737	960.690	29.189	47.206	2.000	26.730	348.050	69.000	28.394
1109.599	15.926	962.260	29.189	47.207	2.000	27.393	347.995	69.000	29.188
1109.699	16.093	978.098	29.189	47.206	2.000	28.217	347.932	69.000	29.594
1109.799	16.290	1003.665	29.189	47.206	2.000	30.092	347.790	69.000	33.508
1109.899	16.499	1073.094	29.189	47.206	2.000	33.143	347.596	69.000	34.387
1109.999	16.706	1204.344	29.189	47.205	2.000	34.820	347.492	69.000	34.400
1110.099	16.909	1226.596	29.189	47.205	2.000	35.419	347.445	69.000	34.400
1110.199	17.118	1219.038	29.189	47.204	2.000	35.942	347.395	69.000	34.400
1110.299	17.328	1213.728	29.189	47.205	2.000	36.333	347.344	69.000	34.400
1110.399	17.549	1214.801	29.189	47.205	2.000	36.618	347.308	69.000	34.400
1110.499	17.773	1224.639	29.189	47.205	2.000	36.874	347.269	69.000	34.400
1110.599	17.975	1214.720	29.189	47.206	2.000	37.069	347.241	69.000	34.400
1110.699	18.178	1205.915	29.189	47.205	2.000	37.328	347.209	69.000	34.400
1110.799	18.376	1192.310	29.189	47.204	2.000	37.695	347.176	69.000	34.400
1110.899	18.570	1200.419	29.189	47.205	2.000	37.913	347.153	69.000	34.400
1110.999	18.763	1195.438	29.189	47.205	2.000	38.134	347.127	69.000	34.400
1111.099	18.956	1182.184	29.189	47.204	2.000	37.999	347.114	69.000	33.227
1111.199	19.153	1149.447	29.189	47.203	2.000	37.455	347.132	69.000	32.418
1111.299	19.317	1106.867	29.189	47.203	2.000	36.348	347.191	69.000	30.833
1111.399	19.491	1066.684	29.189	47.202	2.000	35.341	347.246	69.000	30.800
1111.499	19.658	1030.803	29.189	47.202	2.000	34.673	347.275	69.000	29.617
1111.599	19.829	992.851	29.189	47.202	2.000	34.004	347.303	69.000	28.812
1111.699	19.966	928.921	29.189	47.202	2.000	31.836	347.420	69.000	26.042
1111.799	20.088	849.070	29.189	47.202	2.000	29.331	347.572	69.000	24.437
1111.899	20.202	760.782	29.189	47.200	2.000	26.489	347.758	69.000	22.039
