Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
510.300	24.210	-1128.937	29.179	27.051	1.000	-25.686	344.319	53.500	0.000
510.400	24.016	-1097.757	29.179	27.053	1.000	-25.982	344.345	53.994	0.000
510.500	23.782	-1156.911	29.179	27.054	1.000	-28.520	344.498	54.000	0.000
510.600	23.539	-1470.139	29.179	27.055	1.000	-34.100	344.848	54.000	0.000
510.700	23.203	-1890.798	29.179	27.053	1.000	-39.201	345.198	54.000	0.000
510.800	22.823	-2100.502	29.179	27.054	1.000	-40.477	345.315	54.000	0.000
510.900	22.435	-2237.125	29.179	27.065	1.000	-39.765	345.303	54.000	0.000
511.000	22.045	-2325.777	29.179	27.074	1.000	-38.929	345.270	54.000	0.000
511.100	21.600	-2298.390	29.179	27.076	1.000	-38.050	345.229	54.000	0.000
511.200	21.196	-2496.319	29.179	27.079	1.000	-37.102	345.191	54.000	0.000
511.300	20.721	-2874.755	29.179	27.078	1.000	-36.170	345.153	54.000	0.000
511.400	20.232	-2927.498	29.179	27.079	1.000	-35.157	345.110	54.000	0.000
511.500	19.747	-2820.687	29.179	27.079	1.000	-34.084	345.061	54.000	0.000
511.600	19.265	-2815.473	29.179	27.090	1.000	-33.068	345.013	54.000	0.000
511.700	18.771	-2808.754	29.179	27.097	1.000	-32.041	344.967	54.000	0.000
511.800	18.291	-2835.838	29.179	27.103	1.000	-31.020	344.915	54.000	0.000
511.900	17.753	-2896.775	29.178	27.103	1.000	-30.035	344.865	54.000	0.000
512.000	17.224	-3146.929	29.179	27.103	1.000	-29.025	344.824	54.000	0.000
512.100	16.648	-3483.358	29.179	27.103	1.000	-28.005	344.771	54.000	0.000
512.200	16.056	-3662.184	29.179	27.104	1.000	-26.915	344.714	54.000	0.000
512.300	15.418	-3743.348	29.179	27.110	1.000	-25.670	344.640	54.000	0.000
512.400	14.736	-3849.138	29.179	27.121	1.000	-24.321	344.566	54.000	0.000
512.500	14.100	-3915.813	29.179	27.126	1.000	-23.007	344.498	54.000	0.000
512.600	13.416	-3909.574	29.179	27.129	1.000	-21.627	344.423	54.000	0.000
512.700	12.734	-3941.513	29.179	27.130	1.000	-20.416	344.358	54.000	0.000
512.800	12.047	-3955.050	29.179	27.131	1.000	-19.144	344.291	54.000	0.000
512.900	11.417	-3936.424	29.179	27.132	1.000	-17.510	344.193	54.000	0.000
513.000	10.747	-3924.702	29.179	27.134	1.000	-15.537	344.081	54.000	0.000
513.100	10.096	-3861.282	29.179	27.147	1.000	-13.578	343.969	54.000	0.000
513.200	9.461	-3751.495	29.179	27.153	1.000	-11.767	343.861	54.000	0.000
513.300	8.870	-3668.006	29.179	27.155	1.000	-10.125	343.763	54.000	0.000
513.400	8.255	-3642.812	29.179	27.156	1.000	-8.894	343.687	54.000	0.000
513.500	7.655	-3592.908	29.179	27.157	1.000	-8.018	343.646	54.000	0.000
513.600	7.100	-3352.826	29.179	27.156	1.000	-7.294	343.607	54.000	0.000
513.700	6.639	-2765.405	29.179	27.157	1.000	-6.633	343.555	54.000	0.000
513.800	6.313	-1602.558	29.179	27.156	1.000	-3.236	343.338	54.000	0.000
513.900	6.223	-550.610	29.179	27.156	1.000	-0.433	343.178	54.000	0.000
514.000	6.182	-129.086	29.179	27.156	1.000	0.171	343.143	54.000	7.482
514.100	6.169	-151.025	29.179	27.157	1.000	1.202	343.072	54.000	14.347
514.200	6.210	-108.385	29.180	27.164	1.000	4.269	342.857	54.000	23.114
514.299	6.369	310.054	29.180	27.176	1.000	10.521	342.486	54.000	26.757
514.399	6.560	860.163	29.180	27.182	1.000	14.649	342.232	54.000	29.900
514.499	6.760	1142.920	29.180	27.183	1.000	17.215	342.064	54.000	33.537
514.599	7.030	1267.536	29.180	27.184	1.000	20.657	341.816	54.000	39.945
514.699	7.325	1480.547	29.180	27.183	1.000	23.009	341.664	54.000	41.187
514.799	7.613	1669.801	29.180	27.184	1.000	25.297	341.532	54.000	43.965
514.899	7.951	1750.254	29.180	27.191	1.000	27.270	341.405	54.000	44.000
514.999	8.287	1844.046	29.180	27.203	1.000	28.496	341.317	54.000	44.000
515.099	8.590	1842.467	29.180	27.209	1.000	29.283	341.252	54.000	44.000
515.199	8.882	1821.484	29.180	27.210	1.000	30.085	341.185	54.000	44.395
515.299	9.218	1812.201	29.180	27.211	1.000	31.640	341.071	54.000	46.379
515.399	9.552	1845.796	29.180	27.212	1.000	33.207	340.955	54.000	46.400
515.499	9.858	1881.365	29.180	27.212	1.000	33.907	340.904	54.000	46.008
515.599	10.192	1881.287	29.180	27.214	1.000	34.629	340.870	54.000	46.395
515.699	10.522	1865.696	29.180	27.228	1.000	36.054	340.762	54.000	47.980
515.799	10.805	1884.781	29.180	27.237	1.000	37.593	340.647	54.000	48.395
515.899	11.161	1925.118	29.180	27.241	1.000	39.545	340.502	54.000	51.557
515.999	11.507	1956.818	29.180	27.242	1.000	42.911	340.270	54.000	54.755
516.099	11.878	2063.250	29.180	27.244	1.000	47.270	339.993	54.000	58.348
516.199	12.301	2227.494	29.180	27.244	1.000	50.914	339.742	54.000	59.964
516.299	12.705	2348.682	29.180	27.246	1.000	54.175	339.507	54.000	62.756
516.399	13.130	2410.647	29.180	27.257	1.000	58.336	339.224	54.000	65.925
516.499	13.570	2523.673	29.180	27.267	1.000	63.437	338.916	54.000	67.965
516.599	14.050	2646.000	29.180	27.271	1.000	67.968	338.632	54.000	69.573
516.699	14.512	2712.796	29.180	27.273	1.000	71.222	338.402	54.000	70.759
516.799	14.981	2779.987	29.180	27.273	1.000	74.699	338.145	53.503	71.993
516.899	15.461	2840.629	29.180	27.273	1.000	77.243	337.943	53.500	72.389
516.999	15.949	2851.085	29.180	27.274	1.000	79.417	337.789	53.500	72.400
517.099	16.439	2852.996	29.180	27.284	1.000	81.375	337.650	53.500	72.400
517.199	16.919	2844.194	29.180	27.297	1.000	83.256	337.512	53.500	72.400
517.299	17.410	2813.803	29.180	27.303	1.000	85.120	337.351	53.500	72.400
517.399	17.901	2833.500	29.180	27.305	1.000	86.783	337.205	53.500	72.400
517.499	18.353	2818.521	29.180	27.305	1.000	88.510	337.072	53.500	72.400
517.599	18.829	2798.804	29.180	27.307	1.000	89.901	336.960	53.500	72.400
517.699	19.288	2780.154	29.180	27.308	1.000	91.658	336.823	53.500	72.400
517.799	19.770	2757.708	29.180	27.316	1.000	93.264	336.704	53.500	72.400
517.899	20.215	2781.522	29.180	27.329	1.000	95.131	336.558	53.500	72.400
517.999	20.692	2762.988	29.180	27.337	1.000	96.687	336.425	53.500	72.009
518.099	21.144	2743.056	29.180	27.340	1.000	98.339	336.284	53.500	72.000
518.199	21.586	2719.615	29.180	27.342	1.000	99.625	336.171	53.500	72.000
518.299	22.060	2732.670	29.179	27.342	1.000	101.301	336.038	53.500	72.000
518.399	22.523	2718.983	29.180	27.342	1.000	100.532	336.036	53.500	67.670
518.499	22.937	2652.742	29.180	27.346	1.000	95.198	336.318	53.500	63.273
518.599	23.325	2463.023	29.180	27.361	1.000	90.771	336.576	53.500	61.242
518.699	23.756	2316.267	29.180	27.373	1.000	88.486	336.694	53.500	60.021
518.799	24.121	2217.294	29.180	27.377	1.000	88.444	336.690	53.500	60.000
518.899	24.499	2168.166	29.180	27.377	1.000	89.148	336.629	53.500	60.000
518.999	24.865	2175.533	29.180	27.377	1.000	89.275	336.588	53.500	58.018
519.099	25.219	2160.110	29.180	27.379	1.000	86.275	336.739	53.500	54.830
519.199	25.563	2018.952	29.180	27.384	1.000	82.248	336.964	53.500	52.423
519.299	25.877	1879.790	29.180	27.400	1.000	78.539	337.170	53.500	50.025
519.399	26.170	1803.491	29.180	27.410	1.000	75.836	337.334	53.500	49.215
519.499	26.435	1700.412	29.180	27.413	1.000	74.226	337.424	53.500	48.014
519.599	26.727	1643.939	29.180	27.414	1.000	72.859	337.493	53.500	46.471
519.699	26.982	1614.129	29.180	27.414	1.000	70.927	337.595	53.500	45.216
519.799	27.238	1538.396	29.180	27.414	1.000	68.588	337.710	53.500	43.620
519.899	27.474	1450.987	29.180	27.420	1.000	66.227	337.841	53.500	42.811
519.999	27.685	1384.805	29.180	27.435	1.000	63.078	338.011	53.500	42.406
520.099	27.888	1304.156	29.180	27.446	1.000	60.148	338.165	53.500	41.217
520.199	28.091	1244.278	29.180	27.451	1.000	59.199	338.214	53.500	39.229
520.299	28.290	1224.776	29.180	27.452	1.000	58.161	338.295	53.500	38.019
520.399	28.462	1177.042	29.180	27.452	1.000	56.690	338.393	53.500	36.453
520.499	28.613	1077.171	29.180	27.453	1.000	52.238	338.662	53.500	33.648
520.599	28.731	976.510	29.180	27.460	1.000	45.948	339.025	53.500	28.882
520.699	28.827	791.112	29.180	27.474	1.000	37.670	339.514	53.500	21.725
520.799	28.894	526.205	29.180	27.484	1.000	27.356	340.169	53.500	19.219
520.899	28.941	403.837	29.180	27.488	1.000	24.029	340.439	53.500	19.200
520.999	28.991	386.427	29.180	27.490	1.000	23.607	340.486	53.500	19.594
521.099	29.040	377.982	29.180	27.490	1.000	23.435	340.495	53.500	19.600
521.199	29.067	391.043	29.180	27.490	1.000	23.514	340.516	53.500	18.806
521.299	29.073	299.944	29.180	27.494	1.000	15.824	340.891	53.500	0.199
521.399	29.044	32.481	29.180	27.507	1.000	5.190	341.609	53.500	0.000
521.499	28.995	-124.122	29.180	27.521	1.000	1.310	341.907	53.500	0.000
521.599	28.930	-143.711	29.180	27.529	1.000	0.257	342.004	53.500	0.000
521.699	28.863	-240.609	29.180	27.532	1.000	-2.625	342.168	53.500	0.000
521.799	28.762	-474.051	29.180	27.532	1.000	-8.506	342.523	53.500	0.000
521.899	28.592	-800.563	29.180	27.533	1.000	-16.643	343.041	53.500	0.000
521.999	28.369	-1085.449	29.180	27.534	1.000	-25.222	343.603	53.500	0.000
522.099	28.084	-1324.714	29.180	27.547	1.000	-33.785	344.159	53.500	0.000
522.199	27.775	-1601.533	29.180	27.562	1.000	-41.010	344.656	53.500	0.000
522.299	27.449	-1770.638	29.180	27.570	1.000	-43.470	344.856	53.500	0.000
522.399	27.113	-1821.214	29.180	27.572	1.000	-44.487	344.947	53.500	0.000
522.499	26.750	-1935.855	29.180	27.574	1.000	-46.835	345.145	53.500	0.000
522.599	26.386	-2058.749	29.180	27.574	1.000	-48.134	345.273	53.500	0.000
522.699	26.018	-2119.254	29.180	27.575	1.000	-47.969	345.297	53.500	0.000
522.799	25.628	-2153.286	29.180	27.583	1.000	-47.166	345.270	53.500	0.000
522.899	25.240	-2167.208	29.180	27.600	1.000	-46.319	345.256	53.500	0.000
522.999	24.875	-2138.621	29.180	27.612	1.000	-45.557	345.249	53.500	0.000
523.099	24.509	-2122.500	29.180	27.615	1.000	-44.740	345.233	53.500	0.000
523.199	24.118	-2140.043	29.180	27.617	1.000	-43.985	345.211	53.500	0.000
523.299	23.749	-2129.859	29.180	27.618	1.000	-43.155	345.174	53.500	0.000
523.399	23.386	-2109.772	29.180	27.618	1.000	-42.288	345.150	53.500	0.000
523.499	23.002	-2113.609	29.180	27.625	1.000	-41.484	345.135	53.500	0.000
523.599	22.634	-2128.092	29.180	27.643	1.000	-40.653	345.102	53.500	0.000
523.699	22.266	-2107.846	29.180	27.655	1.000	-39.861	345.078	53.500	0.000
523.799	21.908	-2090.681	29.180	27.660	1.000	-39.038	345.044	53.500	0.000
523.899	21.544	-2104.147	29.180	27.663	1.000	-38.250	345.025	53.500	0.000
523.999	21.169	-2109.912	29.180	27.663	1.000	-37.419	344.994	53.500	0.000
524.099	20.820	-2087.651	29.180	27.663	1.000	-36.629	344.961	53.500	0.000
524.199	20.452	-2074.987	29.180	27.667	1.000	-35.867	344.921	53.500	0.000
524.299	20.083	-2088.768	29.179	27.681	1.000	-35.100	344.887	53.500	0.000
524.399	19.721	-2099.990	29.179	27.697	1.000	-34.288	344.856	53.500	0.000
524.499	19.358	-2128.022	29.180	27.705	1.000	-33.486	344.833	53.500	0.000
524.599	18.990	-2223.699	29.180	27.708	1.000	-32.712	344.803	53.500	0.000
524.699	18.581	-2333.751	29.179	27.708	1.000	-31.939	344.771	53.500	0.000
524.799	18.167	-2378.767	29.179	27.709	1.000	-31.167	344.731	53.500	0.000
524.899	17.750	-2420.009	29.179	27.712	1.000	-30.393	344.697	53.500	0.000
524.999	17.319	-2552.144	29.179	27.726	1.000	-29.521	344.658	53.500	0.000
525.099	16.864	-2767.098	29.179	27.744	1.000	-28.665	344.626	53.500	0.000
525.199	16.382	-2904.494	29.179	27.754	1.000	-27.762	344.585	53.500	0.000
525.299	15.883	-2944.569	29.179	27.758	1.000	-26.742	344.533	53.500	0.000
525.399	15.350	-3015.707	29.180	27.759	1.000	-25.745	344.479	53.500	0.000
525.499	14.817	-3093.716	29.179	27.759	1.000	-24.675	344.430	53.500	0.000
525.599	14.286	-3122.011	29.179	27.760	1.000	-23.841	344.386	53.500	0.000
525.699	13.750	-3135.453	29.179	27.769	1.000	-22.765	344.324	53.500	0.000
525.799	13.213	-3154.525	29.179	27.786	1.000	-21.602	344.265	53.500	0.000
525.899	12.675	-3179.334	29.179	27.800	1.000	-20.603	344.217	53.500	0.000
525.999	12.128	-3190.827	29.179	27.806	1.000	-19.508	344.156	53.500	0.000
526.099	11.595	-3183.812	29.179	27.808	1.000	-18.357	344.088	53.500	0.000
526.199	11.063	-3169.286	29.179	27.808	1.000	-16.846	344.004	53.500	0.000
526.299	10.529	-3163.172	29.179	27.809	1.000	-15.173	343.893	53.500	0.000
526.399	10.007	-3175.534	29.179	27.816	1.000	-13.608	343.805	53.500	0.000
526.499	9.499	-3171.537	29.179	27.833	1.000	-12.085	343.734	53.500	0.000
526.599	9.001	-3129.841	29.179	27.850	1.000	-10.713	343.657	53.500	0.000
526.699	8.513	-3034.014	29.179	27.858	1.000	-9.461	343.581	53.500	0.000
526.799	8.022	-2674.301	29.179	27.860	1.000	-8.675	343.526	53.500	0.000
526.899	7.626	-2014.208	29.179	27.860	1.000	-8.074	343.496	53.500	0.000
526.999	7.339	-1472.326	29.179	27.861	1.000	-7.535	343.464	53.500	0.000
527.099	7.128	-1240.983	29.179	27.864	1.000	-6.725	343.404	53.500	0.000
527.199	6.954	-1061.598	29.179	27.877	1.000	-5.201	343.316	53.500	0.000
527.299	6.828	-884.479	29.179	27.897	1.000	-4.010	343.251	53.500	0.000
527.399	6.707	-808.700	29.178	27.907	1.000	-3.605	343.228	53.500	0.000
527.499	6.561	-799.676	29.178	27.910	1.000	-3.407	343.222	53.500	0.000
527.599	6.433	-774.095	29.179	27.912	1.000	-3.180	343.210	53.500	0.000
527.699	6.309	-758.159	29.179	27.913	1.000	-3.048	343.203	53.500	0.000
527.799	6.166	-784.017	29.178	27.914	1.000	-3.112	343.201	53.500	0.000
527.899	6.006	-901.193	29.178	27.928	1.000	-3.433	343.223	53.500	0.000
527.999	5.815	-1121.315	29.178	27.950	1.000	-3.938	343.254	53.500	0.000
528.099	5.610	-1340.911	29.178	27.962	1.000	-4.252	343.274	53.500	0.000
528.199	5.352	-1571.066	29.178	27.967	1.000	-4.158	343.276	53.500	0.000
528.299	5.053	-1918.140	29.178	27.968	1.000	-3.657	343.243	53.500	0.000
528.399	4.744	-2118.956	29.178	27.969	1.000	-3.098	343.207	53.500	0.000
528.499	4.405	-2066.891	29.178	27.969	1.000	-2.413	343.179	53.500	0.000
528.599	4.090	-1964.892	29.178	27.976	1.000	-1.758	343.138	53.500	0.000
528.699	3.803	-1867.609	29.178	27.995	1.000	-1.170	343.108	53.500	0.000
528.799	3.496	-1795.393	29.178	28.013	1.000	-0.703	343.071	53.500	0.000
528.899	3.203	-1793.137	29.178	28.019	1.000	-0.328	343.055	53.500	0.000
528.999	2.925	-1791.616	29.178	28.022	1.000	-0.021	343.035	53.500	0.000
529.099	2.660	-1739.938	29.178	28.023	1.000	0.142	343.021	53.500	0.000
529.199	2.392	-1706.144	29.178	28.023	1.000	0.187	343.024	53.500	0.000
529.299	2.134	-1571.305	29.178	28.030	1.000	0.251	342.992	53.500	0.000
529.399	1.879	-1216.419	29.178	28.048	1.000	0.381	342.971	53.500	0.000
529.499	1.692	-964.578	29.177	28.068	1.000	0.434	342.982	53.500	0.000
529.599	1.542	-983.131	29.177	28.075	1.000	0.438	342.985	53.500	0.000
529.699	1.392	-1015.132	29.177	28.078	1.000	0.469	342.979	53.500	0.000
529.799	1.243	-953.979	29.177	28.079	1.000	0.584	342.976	53.500	0.000
529.899	1.133	-629.066	29.177	28.080	1.000	0.782	342.966	53.500	0.000
529.999	1.090	-117.491	29.177	28.083	1.000	1.018	342.947	53.500	0.000
530.099	1.103	110.278	29.177	28.098	1.000	1.267	342.931	53.500	0.000
530.199	1.145	171.752	29.177	28.121	1.000	1.559	342.929	53.500	0.000
530.299	1.198	255.951	29.177	28.133	1.000	1.872	342.893	53.500	0.000
530.399	1.269	328.332	29.177	28.137	1.000	2.107	342.883	53.500	0.000
530.499	1.360	373.994	29.177	28.138	1.000	2.439	342.874	53.500	11.006
530.599	1.457	453.160	29.177	28.139	1.000	2.876	342.849	53.500	25.354
530.699	1.622	646.992	29.177	28.142	1.000	4.696	342.717	53.500	34.246
530.799	1.926	1106.370	29.177	28.155	1.000	8.242	342.479	53.500	41.542
530.899	2.308	1810.217	29.177	28.179	1.000	13.584	342.136	53.500	49.929
530.999	2.787	2424.154	29.177	28.193	1.000	18.489	341.855	53.500	52.775
531.099	3.266	2733.991	29.177	28.198	1.000	21.563	341.681	53.500	52.800
531.199	3.740	2743.591	29.177	28.198	1.000	23.420	341.547	53.500	52.800
531.299	4.213	2700.792	29.177	28.199	1.000	24.768	341.447	53.500	52.408
531.399	4.678	2644.791	29.177	28.199	1.000	25.911	341.370	53.500	52.789
531.499	5.114	2596.833	29.176	28.207	1.000	27.203	341.270	53.500	54.380
531.599	5.554	2599.572	29.176	28.229	1.000	30.127	341.070	53.500	60.723
531.699	6.023	2700.182	29.176	28.249	1.000	33.338	340.876	53.500	61.980
531.799	6.543	2815.230	29.176	28.257	1.000	36.289	340.684	53.500	65.552
531.899	7.052	2859.145	29.176	28.259	1.000	40.491	340.418	53.500	68.362
531.999	7.586	2963.922	29.176	28.260	1.000	43.511	340.209	53.500	68.794
532.099	8.090	2992.808	29.176	28.261	1.000	45.876	340.031	53.500	69.583
532.199	8.604	2983.952	29.176	28.267	1.000	48.189	339.881	53.500	69.600
532.299	9.114	2988.558	29.176	28.288	1.000	50.681	339.709	53.500	70.782
532.399	9.631	2981.543	29.176	28.310	1.000	52.914	339.537	53.500	70.800
532.499	10.132	2981.528	29.176	28.318	1.000	55.049	339.379	53.500	71.586
532.599	10.661	3006.924	29.176	28.321	1.000	59.085	339.120	53.500	75.139
532.699	11.201	3096.358	29.176	28.322	1.000	63.946	338.800	53.500	77.558
532.799	11.756	3193.444	29.176	28.322	1.000	68.375	338.495	53.500	79.583
532.899	12.321	3246.081	29.176	28.326	1.000	72.461	338.223	53.500	83.566
532.999	12.871	3295.458	29.176	28.340	1.000	76.068	337.958	53.500	84.789
533.099	13.440	3318.005	29.176	28.366	1.000	79.484	337.727	53.500	85.196
533.199	14.001	3311.318	29.176	28.380	1.000	82.382	337.498	53.500	87.577
533.299	14.577	3343.735	29.176	28.384	1.000	86.453	337.197	53.500	88.376
533.399	15.156	3395.100	29.176	28.386	1.000	90.498	336.964	53.500	88.787
533.499	15.748	3390.627	29.176	28.387	1.000	93.780	336.744	53.500	88.800
533.599	16.334	3389.836	29.176	28.389	1.000	97.233	336.493	53.500	91.961
533.699	16.911	3410.971	29.176	28.400	1.000	100.729	336.238	53.500	95.555
533.799	17.465	3404.522	29.176	28.427	1.000	104.074	335.991	53.500	95.995
533.899	18.040	3419.756	29.176	28.442	1.000	106.947	335.786	53.500	95.606
533.999	18.625	3431.964	29.176	28.447	1.000	109.921	335.563	53.500	95.600
534.099	19.205	3414.117	29.176	28.450	1.000	112.823	335.358	53.500	90.082
534.199	19.775	3389.046	29.176	28.451	1.000	112.932	335.318	53.500	84.877
534.299	20.297	3273.222	29.176	28.452	1.000	109.099	335.500	53.500	78.893
534.399	20.799	3090.803	29.176	28.457	1.000	104.644	335.736	53.500	75.718
534.499	21.273	2913.260	29.176	28.480	1.000	102.825	335.832	53.500	74.814
534.599	21.715	2823.277	29.176	28.501	1.000	103.514	335.770	53.500	74.014
534.699	22.193	2787.654	29.176	28.509	1.000	102.121	335.814	53.500	71.249
534.799	22.625	2706.638	29.176	28.511	1.000	99.530	335.942	53.500	69.216
534.899	23.031	2596.305	29.176	28.512	1.000	98.802	335.965	53.500	68.407
534.999	23.462	2523.726	29.176	28.512	1.000	98.140	335.979	53.500	66.814
535.099	23.861	2476.210	29.176	28.518	1.000	98.255	335.943	53.500	66.800
535.199	24.276	2460.245	29.176	28.537	1.000	98.868	335.881	53.500	66.404
535.299	24.665	2438.911	29.176	28.562	1.000	98.601	335.862	53.500	64.421
535.399	25.023	2362.626	29.176	28.572	1.000	96.629	335.960	53.500	62.437
535.499	25.403	2264.739	29.176	28.574	1.000	93.125	336.133	53.500	58.843
535.599	25.731	2162.110	29.176	28.575	1.000	86.690	336.466	53.500	52.478
535.699	25.982	1916.842	29.176	28.575	1.000	75.287	337.148	53.500	45.290
535.799	26.222	1605.535	29.176	28.577	1.000	66.525	337.708	53.500	42.436
535.899	26.455	1450.696	29.176	28.591	1.000	63.231	337.917	53.500	40.822
535.999	26.651	1381.646	29.176	28.617	1.000	60.249	338.104	53.500	39.223
536.099	26.855	1292.501	29.176	28.630	1.000	59.019	338.189	53.500	39.200
536.199	27.084	1287.319	29.176	28.636	1.000	59.574	338.150	53.500	39.988
536.299	27.286	1311.098	29.176	28.637	1.000	60.795	338.062	53.500	40.788
536.399	27.482	1309.955	29.176	28.638	1.000	61.557	338.012	53.500	40.413
536.499	27.675	1302.818	29.176	28.640	1.000	59.101	338.141	53.500	38.828
536.599	27.861	1242.590	29.176	28.650	1.000	55.441	338.330	53.500	35.654
536.699	28.016	1101.708	29.176	28.676	1.000	50.337	338.648	53.500	32.849
536.799	28.150	961.525	29.176	28.689	1.000	44.283	339.018	53.500	29.230
536.899	28.250	862.846	29.175	28.695	1.000	39.313	339.340	53.500	26.424
536.999	28.347	717.060	29.176	28.698	1.000	34.897	339.629	53.500	24.022
537.099	28.438	612.936	29.176	28.697	1.000	31.026	339.893	53.500	22.443
537.199	28.504	564.338	29.176	28.698	1.000	28.847	340.036	53.500	21.622
537.299	28.587	491.206	29.176	28.703	1.000	27.580	340.114	53.500	21.204
537.399	28.638	460.388	29.176	28.723	1.000	26.057	340.221	53.500	20.034
537.499	28.692	453.872	29.176	28.744	1.000	24.691	340.325	53.500	19.210
537.599	28.737	393.277	29.176	28.753	1.000	22.979	340.430	53.500	18.423
537.699	28.774	346.832	29.176	28.755	1.000	20.305	340.593	53.500	15.636
537.799	28.779	305.566	29.176	28.757	1.000	15.248	340.900	53.500	11.258
537.899	28.773	141.061	29.176	28.757	1.000	7.356	341.390	53.500	2.521
537.999	28.724	-52.633	29.176	28.761	1.000	2.549	341.732	53.500	0.034
538.099	28.688	-109.791	29.176	28.779	1.000	1.065	341.860	53.500	0.000
538.199	28.666	-149.380	29.176	28.801	1.000	-0.170	341.949	53.500	0.000
538.299	28.574	-216.606	29.176	28.810	1.000	-3.687	342.153	53.500	0.000
538.399	28.471	-311.459	29.176	28.814	1.000	-10.708	342.576	53.500	0.000
538.499	28.328	-609.511	29.176	28.813	1.000	-19.226	343.127	53.500	0.000
538.599	28.129	-946.132	29.176	28.815	1.000	-26.999	343.643	53.500	0.000
538.699	27.901	-1149.722	29.176	28.816	1.000	-31.013	343.940	53.500	0.000
538.799	27.682	-1291.604	29.176	28.826	1.000	-33.037	344.107	53.500	0.000
538.899	27.401	-1389.512	29.176	28.851	1.000	-35.995	344.313	53.500	0.000
538.999	27.104	-1589.515	29.176	28.864	1.000	-41.382	344.660	53.500	0.000
539.099	26.758	-1932.754	29.176	28.869	1.000	-46.162	344.999	53.500	0.000
539.199	26.367	-2085.194	29.176	28.870	1.000	-47.882	345.154	53.500	0.000
539.299	25.987	-2061.345	29.176	28.871	1.000	-47.647	345.183	53.500	0.000
539.399	25.638	-2088.833	29.176	28.872	1.000	-46.881	345.170	53.500	0.000
539.499	25.252	-2125.989	29.176	28.879	1.000	-46.118	345.159	53.500	0.000
539.599	24.864	-2125.986	29.176	28.905	1.000	-45.316	345.140	53.500	0.000
539.699	24.509	-2175.240	29.176	28.919	1.000	-44.520	345.118	53.500	0.000
539.799	24.128	-2205.629	29.176	28.925	1.000	-43.672	345.093	53.500	0.000
539.899	23.741	-2174.669	29.176	28.926	1.000	-42.809	345.071	53.500	0.000
539.999	23.348	-2136.679	29.176	28.927	1.000	-42.029	345.054	53.500	0.000
540.099	22.965	-2113.093	29.176	28.927	1.000	-41.167	345.027	53.500	0.000
540.199	22.629	-2077.139	29.176	28.929	1.000	-40.342	344.997	53.500	0.000
540.299	22.275	-2026.597	29.176	28.949	1.000	-39.511	344.954	53.500	0.000
540.399	21.892	-2001.458	29.176	28.970	1.000	-38.723	344.929	53.500	0.000
540.499	21.555	-1970.736	29.176	28.979	1.000	-37.869	344.902	53.500	0.000
540.599	21.218	-1967.380	29.176	28.982	1.000	-37.096	344.877	53.500	0.000
540.699	20.896	-1950.637	29.176	28.984	1.000	-36.435	344.853	53.500	0.000
540.799	20.515	-2124.198	29.176	28.984	1.000	-35.695	344.824	53.500	0.000
540.899	20.096	-2382.154	29.176	28.987	1.000	-34.859	344.795	53.500	0.000
540.999	19.653	-2771.753	29.176	29.004	1.000	-33.904	344.753	53.500	0.000
541.099	19.161	-3074.481	29.176	29.030	1.000	-32.941	344.715	53.500	0.000
541.199	18.632	-3080.941	29.176	29.037	1.000	-31.895	344.666	53.500	0.000
541.299	18.102	-3048.188	29.176	29.041	1.000	-30.847	344.608	53.500	0.000
541.399	17.574	-3070.742	29.176	29.042	1.000	-29.831	344.552	53.500	0.000
541.499	17.041	-3091.581	29.176	29.042	1.000	-28.819	344.513	53.500	0.000
541.599	16.510	-3125.175	29.176	29.043	1.000	-27.829	344.467	53.500	0.000
541.699	15.958	-3268.539	29.176	29.052	1.000	-26.770	344.405	53.500	0.000
541.799	15.382	-3389.097	29.177	29.078	1.000	-25.586	344.345	53.500	0.000
541.899	14.784	-3492.328	29.177	29.093	1.000	-24.420	344.279	53.500	0.000
541.999	14.198	-3544.936	29.176	29.099	1.000	-23.119	344.221	53.500	0.000
542.099	13.611	-3524.536	29.177	29.101	1.000	-22.052	344.161	53.500	0.000
542.199	12.978	-3536.864	29.177	29.101	1.000	-20.869	344.105	53.500	0.000
542.299	12.390	-3569.870	29.177	29.102	1.000	-19.621	344.032	53.500	0.000
542.399	11.753	-3555.317	29.177	29.110	1.000	-18.456	343.965	53.500	0.000
542.499	11.176	-3541.366	29.177	29.137	1.000	-16.822	343.882	53.500	0.000
542.599	10.585	-3508.921	29.177	29.154	1.000	-14.983	343.778	53.500	0.000
542.699	10.004	-3431.568	29.177	29.160	1.000	-13.265	343.669	53.500	0.000
542.799	9.457	-3336.187	29.177	29.162	1.000	-11.716	343.575	53.500	0.000
542.899	8.888	-3281.575	29.177	29.164	1.000	-10.227	343.491	53.500	0.000
542.999	8.363	-3259.745	29.177	29.164	1.000	-9.041	343.420	53.500	0.000
543.099	7.813	-3232.561	29.177	29.165	1.000	-8.242	343.371	53.500	0.000
543.199	7.280	-3177.446	29.177	29.187	1.000	-7.615	343.335	53.500	0.000
543.299	6.782	-3020.832	29.177	29.211	1.000	-6.940	343.295	53.500	0.000
