Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
512.600	13.470	-3634.148	29.193	27.543	1.000	-19.582	343.629	49.000	0.000
512.700	12.827	-3636.760	29.193	27.558	1.000	-18.293	343.562	49.000	0.000
512.800	12.188	-3682.460	29.193	27.562	1.000	-17.157	343.497	49.000	0.000
512.900	11.568	-3672.356	29.193	27.564	1.000	-15.724	343.432	49.000	0.000
513.000	10.978	-3622.385	29.193	27.565	1.000	-14.025	343.343	49.000	0.000
513.100	10.354	-3567.821	29.193	27.568	1.000	-12.115	343.251	49.000	0.000
513.200	9.776	-3506.065	29.194	27.601	1.000	-10.370	343.157	49.000	0.000
513.300	9.229	-3417.756	29.194	27.644	1.000	-8.801	343.073	49.000	0.000
513.400	8.701	-3209.433	29.194	27.660	1.000	-7.508	343.008	49.000	0.000
513.500	8.229	-2681.581	29.194	27.666	1.000	-6.670	342.962	49.000	0.000
513.600	7.840	-1987.348	29.194	27.668	1.000	-6.065	342.923	49.000	0.000
513.700	7.509	-1659.946	29.194	27.668	1.000	-5.542	342.887	49.000	0.000
513.800	7.287	-1368.361	29.194	27.669	1.000	-3.332	342.759	49.000	0.000
513.900	7.241	-759.591	29.194	27.688	1.000	0.871	342.546	49.000	0.000
514.000	7.236	-75.568	29.194	27.740	1.000	2.311	342.492	49.000	0.000
514.100	7.195	-79.792	29.194	27.767	1.000	2.365	342.477	49.000	0.000
514.200	7.193	-180.050	29.194	27.779	1.000	2.736	342.449	49.000	5.121
514.299	7.193	-108.719	29.194	27.782	1.000	3.629	342.390	49.000	8.744
514.399	7.194	50.593	29.194	27.784	1.000	5.631	342.280	49.000	12.736
514.499	7.303	210.248	29.194	27.785	1.000	9.354	342.072	49.000	18.701
514.599	7.446	534.894	29.194	27.797	1.000	12.583	341.888	49.000	20.766
514.699	7.592	778.347	29.195	27.852	1.000	14.596	341.765	49.000	23.578
514.799	7.748	855.026	29.195	27.886	1.000	16.284	341.652	49.000	27.491
514.899	7.995	977.239	29.195	27.896	1.000	19.154	341.492	49.000	33.149
514.999	8.236	1221.146	29.194	27.901	1.000	23.324	341.272	49.000	37.558
515.099	8.485	1455.531	29.195	27.901	1.000	26.921	341.063	49.000	41.560
515.199	8.767	1620.588	29.195	27.902	1.000	29.770	340.896	49.000	41.600
515.299	9.115	1727.542	29.195	27.908	1.000	30.820	340.818	49.000	41.996
515.399	9.396	1738.012	29.195	27.950	1.000	31.816	340.740	49.000	43.582
515.499	9.698	1747.831	29.196	27.999	1.000	34.162	340.585	49.000	48.738
515.599	10.046	1851.159	29.196	28.018	1.000	38.093	340.366	49.000	50.381
515.699	10.431	2040.550	29.195	28.024	1.000	41.341	340.178	49.000	55.140
515.799	10.828	2125.397	29.195	28.026	1.000	45.496	339.930	49.000	57.528
515.899	11.217	2308.545	29.195	28.028	1.000	48.819	339.751	49.000	57.600
515.999	11.606	2379.672	29.196	28.031	1.000	50.280	339.645	49.000	57.600
516.099	12.037	2335.614	29.196	28.067	1.000	51.754	339.527	49.000	59.533
516.199	12.430	2343.282	29.196	28.123	1.000	55.399	339.294	49.000	65.114
516.299	12.879	2473.149	29.196	28.144	1.000	61.209	338.945	49.000	67.512
516.399	13.368	2677.628	29.196	28.151	1.000	65.429	338.697	49.000	67.600
516.499	13.801	2710.957	29.196	28.154	1.000	67.546	338.555	49.000	67.600
516.599	14.296	2713.955	29.196	28.156	1.000	68.733	338.445	49.000	67.600
516.699	14.733	2712.816	29.196	28.156	1.000	70.971	338.308	49.000	67.600
516.799	15.221	2684.577	29.196	28.172	1.000	73.028	338.191	49.000	67.600
516.899	15.653	2692.437	29.196	28.234	1.000	74.343	338.082	49.000	67.600
516.999	16.099	2676.003	29.196	28.266	1.000	76.309	337.941	49.000	69.185
517.099	16.529	2652.677	29.196	28.277	1.000	79.840	337.714	49.000	70.784
517.199	17.003	2760.904	29.196	28.282	1.000	83.338	337.514	49.000	70.800
517.299	17.493	2797.311	29.196	28.283	1.000	85.214	337.381	49.000	70.800
517.399	17.945	2757.330	29.196	28.283	1.000	86.721	337.269	49.000	70.800
517.499	18.435	2761.826	29.196	28.295	1.000	88.304	337.145	49.000	70.800
517.599	18.865	2724.545	29.197	28.355	1.000	89.844	337.029	49.000	70.800
517.699	19.350	2751.441	29.197	28.392	1.000	91.565	336.893	49.000	71.590
517.799	19.799	2746.225	29.196	28.405	1.000	94.162	336.726	49.000	71.994
517.899	20.284	2757.012	29.196	28.409	1.000	96.657	336.584	49.000	72.000
517.999	20.723	2741.217	29.197	28.411	1.000	98.532	336.442	49.000	72.000
518.099	21.211	2735.562	29.197	28.411	1.000	100.139	336.310	49.000	72.000
518.199	21.682	2759.491	29.197	28.414	1.000	101.626	336.205	49.000	71.606
518.299	22.128	2725.490	29.197	28.456	1.000	100.972	336.206	49.000	67.663
518.399	22.519	2667.100	29.197	28.506	1.000	95.791	336.429	49.000	62.878
518.499	22.909	2436.951	29.197	28.527	1.000	90.034	336.725	49.000	59.260
518.599	23.295	2287.853	29.197	28.533	1.000	85.720	336.927	49.000	55.662
518.699	23.587	2132.791	29.197	28.536	1.000	82.274	337.105	49.000	55.600
518.799	23.931	1991.400	29.197	28.538	1.000	82.825	337.069	49.000	55.992
518.899	24.275	2030.643	29.197	28.539	1.000	83.724	337.016	49.000	55.604
518.999	24.613	2032.459	29.197	28.572	1.000	82.470	337.051	49.000	52.826
519.099	24.904	1971.747	29.198	28.625	1.000	76.325	337.330	49.000	46.465
519.199	25.153	1730.427	29.197	28.648	1.000	68.774	337.746	49.000	43.629
519.299	25.395	1570.025	29.198	28.656	1.000	63.767	338.020	49.000	38.456
519.399	25.592	1437.738	29.197	28.659	1.000	57.637	338.339	49.000	35.631
519.499	25.782	1229.172	29.197	28.660	1.000	53.929	338.571	49.000	35.995
519.599	25.982	1169.769	29.198	28.660	1.000	55.467	338.478	49.000	38.766
519.699	26.177	1222.007	29.198	28.675	1.000	60.031	338.210	49.000	41.169
519.799	26.418	1323.447	29.198	28.731	1.000	63.820	338.010	49.000	41.981
519.899	26.665	1405.350	29.198	28.762	1.000	65.297	337.930	49.000	42.000
519.999	26.863	1433.662	29.198	28.775	1.000	65.562	337.907	49.000	41.607
520.099	27.108	1401.182	29.198	28.779	1.000	65.246	337.906	49.000	41.205
520.199	27.301	1376.581	29.198	28.781	1.000	62.843	338.021	49.000	38.055
520.299	27.499	1334.031	29.198	28.781	1.000	58.673	338.233	49.000	37.210
520.399	27.692	1191.736	29.198	28.791	1.000	56.842	338.307	49.000	36.807
520.499	27.886	1129.959	29.198	28.844	1.000	56.897	338.299	49.000	36.405
520.599	28.034	1169.983	29.198	28.877	1.000	55.066	338.402	49.000	34.038
520.699	28.181	1119.832	29.198	28.891	1.000	48.796	338.718	49.000	29.252
520.799	28.329	909.268	29.198	28.896	1.000	41.107	339.142	49.000	24.167
520.899	28.430	780.278	29.198	28.897	1.000	32.861	339.591	49.000	19.250
520.999	28.480	588.074	29.198	28.897	1.000	23.079	340.114	49.000	11.315
521.099	28.486	341.714	29.198	28.900	1.000	11.396	340.758	49.000	0.078
521.199	28.440	70.699	29.198	28.936	1.000	3.738	341.251	49.000	0.000
521.299	28.392	-123.604	29.198	28.984	1.000	2.575	341.358	49.000	0.000
521.399	28.344	-131.264	29.199	29.006	1.000	0.665	341.480	49.000	0.000
521.499	28.296	-147.447	29.199	29.013	1.000	-3.984	341.722	49.000	0.000
521.599	28.203	-301.036	29.199	29.015	1.000	-11.482	342.133	49.000	0.000
521.699	28.059	-581.191	29.198	29.016	1.000	-19.665	342.611	49.000	0.000
521.799	27.870	-839.001	29.199	29.016	1.000	-25.758	342.991	49.000	0.000
521.899	27.678	-1079.017	29.199	29.047	1.000	-29.434	343.241	49.000	0.000
521.999	27.436	-1251.613	29.199	29.096	1.000	-31.662	343.398	49.000	0.000
522.099	27.193	-1283.103	29.199	29.118	1.000	-33.598	343.537	49.000	0.000
522.199	26.909	-1395.413	29.199	29.125	1.000	-35.400	343.676	49.000	0.000
522.299	26.659	-1539.939	29.199	29.128	1.000	-36.010	343.752	49.000	0.000
522.399	26.369	-1535.587	29.199	29.130	1.000	-36.828	343.825	49.000	0.000
522.499	26.081	-1597.217	29.199	29.131	1.000	-39.017	343.967	49.000	0.000
522.599	25.740	-1773.828	29.199	29.142	1.000	-41.136	344.109	49.000	0.000
522.699	25.402	-1868.170	29.199	29.194	1.000	-41.790	344.171	49.000	0.000
522.799	25.066	-1875.378	29.199	29.226	1.000	-41.749	344.204	49.000	0.000
522.899	24.713	-1906.438	29.199	29.239	1.000	-41.356	344.213	49.000	0.000
522.999	24.378	-1922.552	29.199	29.244	1.000	-40.663	344.205	49.000	0.000
523.099	24.078	-1877.180	29.199	29.245	1.000	-39.892	344.192	49.000	0.000
523.199	23.743	-1891.596	29.199	29.246	1.000	-39.236	344.177	49.000	0.000
523.299	23.407	-1915.095	29.200	29.254	1.000	-38.581	344.168	49.000	0.000
523.399	23.066	-1893.683	29.200	29.301	1.000	-37.958	344.163	49.000	0.000
523.499	22.726	-1882.237	29.200	29.335	1.000	-37.261	344.141	49.000	0.000
523.599	22.420	-1892.641	29.200	29.352	1.000	-36.560	344.113	49.000	0.000
523.699	22.091	-1912.952	29.199	29.356	1.000	-35.947	344.097	49.000	0.000
523.799	21.751	-1884.249	29.200	29.358	1.000	-35.466	344.097	49.000	0.000
523.899	21.410	-1928.809	29.200	29.358	1.000	-35.339	344.113	49.000	0.000
523.999	21.028	-2075.879	29.200	29.360	1.000	-34.943	344.109	49.000	0.000
524.099	20.679	-2293.650	29.200	29.391	1.000	-34.135	344.087	49.000	0.000
524.199	20.253	-2397.599	29.200	29.436	1.000	-33.306	344.060	49.000	0.000
524.299	19.857	-2403.757	29.200	29.458	1.000	-32.352	344.019	49.000	0.000
524.399	19.431	-2389.117	29.200	29.466	1.000	-31.472	343.990	49.000	0.000
524.499	19.024	-2402.344	29.200	29.469	1.000	-30.619	343.963	49.000	0.000
524.599	18.592	-2405.202	29.200	29.470	1.000	-29.811	343.922	49.000	0.000
524.699	18.164	-2462.626	29.200	29.471	1.000	-29.020	343.888	49.000	0.000
524.799	17.731	-2507.084	29.200	29.499	1.000	-28.128	343.859	49.000	0.000
524.899	17.288	-2505.179	29.201	29.547	1.000	-27.268	343.832	49.000	0.000
524.999	16.874	-2598.340	29.201	29.570	1.000	-26.381	343.798	49.000	0.000
525.099	16.380	-2837.609	29.201	29.582	1.000	-25.441	343.750	49.000	0.000
525.199	15.882	-2964.600	29.201	29.585	1.000	-24.496	343.703	49.000	0.000
525.299	15.349	-2963.284	29.201	29.586	1.000	-23.458	343.657	49.000	0.000
525.399	14.854	-3004.104	29.201	29.587	1.000	-22.457	343.613	49.000	0.000
525.499	14.331	-3172.604	29.201	29.597	1.000	-21.366	343.571	49.000	0.000
525.599	13.796	-3255.834	29.201	29.648	1.000	-20.266	343.513	49.000	0.000
525.699	13.221	-3260.763	29.201	29.683	1.000	-19.191	343.453	49.000	0.000
525.799	12.670	-3267.918	29.201	29.696	1.000	-18.095	343.408	49.000	0.000
525.899	12.092	-3278.910	29.201	29.702	1.000	-17.004	343.352	49.000	0.000
525.999	11.568	-3293.143	29.201	29.704	1.000	-15.556	343.273	49.000	0.000
526.099	10.981	-3292.447	29.201	29.705	1.000	-13.803	343.187	49.000	0.000
526.199	10.428	-3282.614	29.201	29.713	1.000	-12.089	343.099	49.000	0.000
526.299	9.887	-3241.038	29.201	29.764	1.000	-10.586	343.011	49.000	0.000
526.399	9.400	-3168.062	29.201	29.804	1.000	-9.173	342.941	49.000	0.000
526.499	8.909	-3094.015	29.201	29.821	1.000	-7.982	342.889	49.000	0.000
526.599	8.422	-2787.153	29.201	29.828	1.000	-7.113	342.842	49.000	0.000
526.699	8.013	-2157.663	29.201	29.831	1.000	-6.476	342.802	49.000	0.000
526.799	7.661	-1702.721	29.201	29.831	1.000	-6.091	342.781	49.000	0.000
526.899	7.399	-1498.768	29.201	29.833	1.000	-5.739	342.772	49.000	0.000
526.999	7.149	-1418.584	29.201	29.866	1.000	-5.325	342.751	49.000	0.000
527.099	6.907	-1334.066	29.202	29.917	1.000	-4.771	342.721	49.000	0.000
527.199	6.698	-1282.052	29.201	29.944	1.000	-4.321	342.697	49.000	0.000
527.299	6.502	-1285.714	29.202	29.954	1.000	-4.092	342.686	49.000	0.000
527.399	6.274	-1285.169	29.202	29.958	1.000	-3.857	342.671	49.000	0.000
527.499	6.070	-1283.876	29.202	29.958	1.000	-3.669	342.660	49.000	0.000
527.599	5.873	-1294.387	29.202	29.960	1.000	-3.274	342.645	49.000	0.000
527.699	5.645	-1291.385	29.202	29.988	1.000	-2.760	342.615	49.000	0.000
527.799	5.436	-1350.183	29.202	30.041	1.000	-2.318	342.593	49.000	0.000
527.899	5.205	-1504.162	29.202	30.071	1.000	-1.761	342.574	49.000	0.000
527.999	4.965	-1536.415	29.201	30.081	1.000	-1.246	342.541	49.000	0.000
528.099	4.718	-1466.049	29.202	30.085	1.000	-0.697	342.513	49.000	0.000
528.199	4.510	-1395.262	29.202	30.086	1.000	-0.149	342.494	49.000	0.000
528.299	4.277	-1452.579	29.202	30.086	1.000	0.252	342.460	49.000	0.000
528.399	4.033	-1642.718	29.202	30.097	1.000	0.623	342.435	49.000	0.000
528.499	3.754	-1699.100	29.202	30.148	1.000	0.928	342.420	49.000	0.000
528.599	3.498	-1628.668	29.202	30.191	1.000	1.300	342.406	49.000	0.000
528.699	3.252	-1541.147	29.202	30.209	1.000	1.621	342.381	49.000	0.000
528.799	3.011	-1463.445	29.202	30.215	1.000	1.802	342.370	49.000	0.000
528.899	2.801	-1394.958	29.202	30.216	1.000	1.876	342.378	49.000	0.000
528.999	2.606	-1313.824	29.202	30.218	1.000	1.852	342.382	49.000	0.000
529.099	2.423	-1060.079	29.202	30.224	1.000	1.920	342.378	49.000	0.000
529.199	2.260	-744.693	29.202	30.272	1.000	2.005	342.368	49.000	0.000
529.299	2.146	-635.756	29.202	30.319	1.000	2.058	342.361	49.000	0.000
529.399	2.048	-619.601	29.202	30.340	1.000	2.115	342.359	49.000	0.000
529.499	1.950	-608.858	29.202	30.347	1.000	2.156	342.358	49.000	0.000
529.599	1.852	-609.644	29.202	30.349	1.000	2.189	342.352	49.000	0.000
529.699	1.756	-607.397	29.202	30.350	1.000	2.169	342.349	49.000	0.000
529.799	1.656	-601.789	29.202	30.352	1.000	2.239	342.358	49.000	0.000
529.899	1.557	-573.008	29.202	30.385	1.000	2.362	342.362	49.000	0.000
529.999	1.492	-530.874	29.203	30.437	1.000	2.482	342.349	49.000	0.000
530.099	1.444	-479.856	29.202	30.467	1.000	2.701	342.343	49.000	0.000
530.199	1.396	-250.663	29.203	30.477	1.000	2.926	342.343	49.000	0.000
530.299	1.380	43.792	29.203	30.480	1.000	3.140	342.325	49.000	0.000
530.399	1.415	174.762	29.203	30.481	1.000	3.268	342.309	49.000	0.000
530.499	1.431	201.527	29.203	30.483	1.000	3.532	342.290	49.000	5.935
530.599	1.498	235.395	29.203	30.510	1.000	4.047	342.253	49.000	16.679
530.699	1.594	328.625	29.203	30.561	1.000	5.534	342.166	49.000	26.682
530.799	1.757	514.947	29.203	30.594	1.000	8.973	341.974	49.000	30.278
530.899	2.021	1041.432	29.203	30.607	1.000	12.110	341.804	49.000	34.741
530.999	2.344	1600.717	29.203	30.612	1.000	14.352	341.681	49.000	39.930
531.099	2.688	1880.928	29.203	30.614	1.000	16.642	341.557	49.000	41.972
531.199	3.061	2055.040	29.203	30.615	1.000	18.350	341.461	49.000	42.789
531.299	3.443	2167.726	29.203	30.624	1.000	19.782	341.380	49.000	42.800
531.399	3.838	2192.438	29.203	30.671	1.000	20.881	341.310	49.000	43.194
531.499	4.228	2165.198	29.203	30.714	1.000	22.446	341.207	49.000	46.743
531.599	4.608	2152.535	29.203	30.733	1.000	25.266	341.040	49.000	51.916
531.699	5.005	2257.355	29.203	30.740	1.000	29.048	340.817	49.000	58.686
531.799	5.466	2448.963	29.203	30.742	1.000	32.990	340.589	49.000	61.496
531.899	5.947	2649.152	29.203	30.742	1.000	36.486	340.406	49.000	64.773
531.999	6.432	2761.232	29.203	30.749	1.000	40.868	340.153	49.000	69.560
532.099	6.952	2876.295	29.203	30.794	1.000	45.572	339.877	49.000	71.185
532.199	7.488	3027.912	29.203	30.838	1.000	49.398	339.630	49.000	76.352
532.299	8.025	3120.726	29.203	30.858	1.000	54.895	339.299	49.000	82.739
532.399	8.590	3254.960	29.203	30.867	1.000	60.202	339.004	49.000	85.967
532.499	9.206	3383.182	29.203	30.869	1.000	63.369	338.808	49.000	87.975
532.599	9.778	3407.738	29.203	30.870	1.000	66.370	338.607	49.000	91.164
532.699	10.336	3412.737	29.203	30.872	1.000	69.538	338.401	49.000	95.153
532.799	10.925	3411.316	29.203	30.898	1.000	72.703	338.211	49.000	95.975
532.899	11.511	3402.912	29.203	30.945	1.000	75.818	338.021	49.000	97.579
532.999	12.094	3394.074	29.203	30.975	1.000	79.224	337.809	49.000	99.968
533.099	12.680	3406.939	29.203	30.985	1.000	82.455	337.606	49.000	100.000
533.199	13.271	3425.627	29.203	30.989	1.000	85.603	337.394	49.000	100.000
533.299	13.860	3414.061	29.203	30.991	1.000	89.146	337.155	49.000	100.000
533.399	14.443	3415.302	29.203	30.993	1.000	92.158	336.963	49.000	100.000
533.499	15.027	3429.019	29.204	31.013	1.000	95.309	336.776	49.000	100.000
533.599	15.615	3413.641	29.204	31.057	1.000	98.659	336.551	49.000	100.000
533.699	16.196	3411.036	29.204	31.088	1.000	101.622	336.333	49.000	100.000
533.799	16.775	3435.272	29.204	31.099	1.000	104.624	336.137	49.000	100.000
533.899	17.359	3432.564	29.204	31.103	1.000	107.694	335.944	49.000	95.636
533.999	17.943	3432.373	29.204	31.104	1.000	110.862	335.740	49.000	90.444
534.099	18.499	3425.795	29.204	31.104	1.000	112.013	335.626	49.000	84.455
534.199	19.062	3388.459	29.204	31.112	1.000	111.164	335.626	49.000	84.400
534.299	19.616	3307.691	29.204	31.147	1.000	114.182	335.430	49.000	87.172
534.399	20.153	3254.818	29.204	31.183	1.000	118.893	335.128	49.000	87.200
534.499	20.724	3300.820	29.204	31.199	1.000	121.266	334.960	49.000	85.645
534.599	21.278	3310.797	29.204	31.204	1.000	119.626	335.004	49.000	79.669
534.699	21.783	3247.398	29.204	31.206	1.000	112.933	335.307	49.000	73.385
534.799	22.269	3053.949	29.204	31.206	1.000	105.119	335.697	49.000	68.931
534.899	22.702	2792.660	29.204	31.211	1.000	100.365	335.950	49.000	66.432
534.999	23.121	2576.867	29.204	31.239	1.000	96.766	336.137	49.000	62.849
535.099	23.532	2463.282	29.204	31.274	1.000	91.747	336.362	48.507	57.673
535.199	23.890	2333.261	29.204	31.290	1.000	85.719	336.668	48.500	54.447
535.299	24.201	2132.718	29.204	31.296	1.000	81.555	336.894	48.500	52.835
535.399	24.495	1967.604	29.204	31.299	1.000	79.723	336.998	48.500	51.619
535.499	24.811	1900.466	29.204	31.299	1.000	77.728	337.094	48.500	49.646
535.599	25.099	1843.723	29.204	31.299	1.000	75.350	337.202	48.500	47.633
535.699	25.374	1742.105	29.204	31.315	1.000	72.540	337.348	48.500	46.027
535.799	25.639	1670.632	29.204	31.344	1.000	70.153	337.464	48.500	44.068
535.899	25.881	1604.307	29.204	31.364	1.000	68.331	337.556	48.500	43.207
535.999	26.126	1515.964	29.204	31.372	1.000	67.544	337.595	48.500	43.597
536.099	26.370	1478.911	29.204	31.374	1.000	68.071	337.556	48.500	43.600
536.199	26.616	1492.001	29.204	31.375	1.000	68.650	337.522	48.500	43.600
536.299	26.860	1485.509	29.204	31.376	1.000	68.535	337.522	48.500	42.413
536.399	27.078	1462.512	29.204	31.386	1.000	66.350	337.616	48.500	39.233
536.499	27.273	1440.621	29.204	31.408	1.000	61.595	337.862	48.500	36.827
536.599	27.467	1336.881	29.204	31.426	1.000	57.404	338.087	48.500	36.009
536.699	27.662	1187.876	29.204	31.433	1.000	54.270	338.237	48.500	34.024
536.799	27.823	1121.381	29.204	31.436	1.000	50.428	338.443	48.500	30.842
536.899	27.968	1060.912	29.204	31.436	1.000	45.647	338.722	48.500	27.642
536.999	28.096	915.354	29.204	31.437	1.000	38.922	339.086	48.500	23.655
537.099	28.193	784.251	29.204	31.441	1.000	32.378	339.447	48.500	20.445
537.199	28.266	643.924	29.204	31.455	1.000	27.679	339.731	48.500	19.225
537.299	28.315	488.955	29.204	31.472	1.000	25.053	339.901	48.500	17.624
537.399	28.364	415.651	29.204	31.481	1.000	22.866	340.040	48.500	17.206
537.499	28.413	377.416	29.204	31.484	1.000	21.613	340.121	48.500	16.019
537.599	28.437	318.114	29.204	31.485	1.000	17.553	340.317	48.500	8.187
537.699	28.439	283.689	29.204	31.487	1.000	8.884	340.785	48.500	0.136
537.799	28.416	123.703	29.204	31.489	1.000	3.613	341.134	48.500	0.000
537.899	28.390	-89.683	29.204	31.499	1.000	2.518	341.221	48.500	0.000
537.999	28.362	-127.478	29.204	31.513	1.000	0.539	341.345	48.500	0.000
538.099	28.289	-156.264	29.204	31.521	1.000	-4.416	341.615	48.500	0.000
538.199	28.192	-287.495	29.204	31.523	1.000	-11.104	341.996	48.500	0.000
538.299	28.094	-458.914	29.204	31.525	1.000	-14.756	342.247	48.500	0.000
538.399	27.974	-602.835	29.204	31.526	1.000	-15.710	342.312	48.500	0.000
538.499	27.830	-677.289	29.204	31.526	1.000	-19.145	342.485	48.500	0.000
538.599	27.661	-767.436	29.204	31.531	1.000	-24.632	342.812	48.500	0.000
538.699	27.465	-972.951	29.204	31.543	1.000	-31.302	343.189	48.500	0.000
538.799	27.222	-1308.098	29.204	31.552	1.000	-36.857	343.538	48.500	0.000
538.899	26.930	-1587.675	29.204	31.555	1.000	-39.070	343.724	48.500	0.000
538.999	26.616	-1701.066	29.204	31.556	1.000	-39.605	343.794	48.500	0.000
539.099	26.297	-1758.556	29.204	31.557	1.000	-39.608	343.824	48.500	0.000
539.199	25.978	-1775.336	29.204	31.557	1.000	-39.622	343.852	48.500	0.000
539.299	25.651	-1774.184	29.204	31.561	1.000	-39.411	343.863	48.500	0.000
539.399	25.338	-1789.696	29.204	31.570	1.000	-38.778	343.864	48.500	0.000
539.499	25.031	-1777.022	29.204	31.580	1.000	-37.932	343.851	48.500	0.000
539.599	24.717	-1735.787	29.204	31.584	1.000	-37.283	343.828	48.500	0.000
539.699	24.399	-1720.703	29.204	31.585	1.000	-36.746	343.813	48.500	0.000
539.799	24.106	-1740.715	29.204	31.585	1.000	-36.101	343.807	48.500	0.000
539.899	23.795	-1735.903	29.204	31.586	1.000	-35.545	343.813	48.500	0.000
539.999	23.476	-1718.057	29.204	31.589	1.000	-34.914	343.802	48.500	0.000
540.099	23.182	-1730.043	29.204	31.597	1.000	-34.293	343.783	48.500	0.000
540.199	22.889	-1736.484	29.204	31.610	1.000	-33.622	343.764	48.500	0.000
540.299	22.598	-1710.752	29.204	31.617	1.000	-32.908	343.741	48.500	0.000
540.399	22.286	-1679.270	29.204	31.618	1.000	-32.258	343.725	48.500	0.000
540.499	21.965	-1688.725	29.204	31.618	1.000	-31.849	343.710	48.500	0.000
540.599	21.670	-1707.200	29.204	31.618	1.000	-32.228	343.746	48.500	0.000
540.699	21.372	-1763.342	29.204	31.621	1.000	-32.972	343.813	48.500	0.000
540.799	21.056	-1849.982	29.204	31.631	1.000	-33.030	343.834	48.500	0.000
540.899	20.701	-1918.389	29.204	31.646	1.000	-33.090	343.858	48.500	0.000
540.999	20.323	-2036.242	29.204	31.652	1.000	-32.881	343.864	48.500	0.000
541.099	19.941	-2188.193	29.204	31.654	1.000	-32.104	343.844	48.500	0.000
541.199	19.527	-2275.592	29.204	31.656	1.000	-31.284	343.806	48.500	0.000
541.299	19.098	-2345.973	29.204	31.656	1.000	-30.429	343.774	48.500	0.000
541.399	18.653	-2542.106	29.204	31.656	1.000	-29.513	343.731	48.500	0.000
541.499	18.165	-2804.884	29.204	31.670	1.000	-28.611	343.695	48.500	0.000
541.599	17.624	-3006.584	29.203	31.689	1.000	-27.633	343.656	48.500	0.000
541.699	17.070	-3232.942	29.203	31.701	1.000	-26.534	343.606	48.500	0.000
541.799	16.475	-3521.396	29.203	31.705	1.000	-25.378	343.554	48.500	0.000
541.899	15.813	-3690.732	29.203	31.706	1.000	-24.083	343.501	48.500	0.000
541.999	15.169	-3776.590	29.204	31.705	1.000	-22.783	343.445	48.500	0.000
542.099	14.456	-3947.535	29.203	31.706	1.000	-21.476	343.377	48.500	0.000
542.199	13.736	-4098.620	29.203	31.724	1.000	-20.098	343.309	48.500	0.000
542.299	13.010	-4175.933	29.203	31.750	1.000	-18.798	343.247	48.500	0.000
542.399	12.247	-4240.493	29.204	31.760	1.000	-17.416	343.178	48.500	0.000
542.499	11.494	-4276.230	29.203	31.763	1.000	-15.835	343.097	48.500	0.000
542.599	10.740	-4246.413	29.203	31.765	1.000	-13.886	342.986	48.500	0.000
542.699	10.034	-4209.441	29.203	31.764	1.000	-11.775	342.874	48.500	0.000
542.799	9.322	-4172.516	29.203	31.767	1.000	-9.744	342.779	48.500	0.000
542.899	8.709	-4044.602	29.203	31.778	1.000	-8.035	342.704	48.500	0.000
542.999	8.110	-3583.565	29.203	31.807	1.000	-6.860	342.659	48.500	0.000
543.099	7.545	-2865.340	29.203	31.822	1.000	-6.033	342.604	48.500	0.000
543.199	7.066	-2651.563	29.203	31.826	1.000	-5.314	342.571	48.500	0.000
543.299	6.634	-2645.202	29.203	31.828	1.000	-4.745	342.553	48.500	0.000
543.399	6.246	-2278.816	29.203	31.828	1.000	-4.221	342.524	48.500	0.000
543.499	5.871	-1937.183	29.203	31.830	1.000	-3.663	342.492	48.500	0.000
543.599	5.532	-1941.219	29.203	31.840	1.000	-3.047	342.456	48.500	0.000
543.699	5.242	-1900.954	29.203	31.871	1.000	-2.218	342.401	48.500	0.000
543.799	4.964	-1812.140	29.203	31.889	1.000	-1.384	342.368	48.500	0.000
543.899	4.660	-1724.492	29.203	31.896	1.000	-0.606	342.335	48.500	0.000
543.999	4.419	-1624.223	29.203	31.898	1.000	-0.038	342.299	48.500	0.000
544.099	4.175	-1523.690	29.203	31.899	1.000	0.436	342.266	48.500	0.000
544.199	3.941	-1418.698	29.203	31.899	1.000	0.919	342.244	48.500	0.000
544.299	3.747	-1331.827	29.203	31.903	1.000	1.270	342.221	48.500	0.000
544.399	3.555	-1255.127	29.203	31.928	1.000	1.563	342.200	48.500	0.000
544.499	3.356	-1193.614	29.203	31.957	1.000	1.825	342.194	48.500	0.000
544.599	3.160	-1160.990	29.203	31.968	1.000	2.014	342.189	48.500	0.000
544.699	2.975	-1128.452	29.203	31.972	1.000	2.166	342.175	48.500	0.000
544.799	2.823	-1097.461	29.203	31.973	1.000	2.222	342.173	48.500	0.000
544.899	2.635	-1053.444	29.203	31.973	1.000	2.248	342.174	48.500	0.000
544.999	2.497	-866.313	29.203	31.976	1.000	2.279	342.174	48.500	0.000
545.099	2.399	-572.413	29.203	31.997	1.000	2.424	342.164	48.500	0.000
545.199	2.312	-322.184	29.203	32.029	1.000	2.737	342.149	48.500	0.000
545.299	2.311	-78.329	29.203	32.040	1.000	3.089	342.138	48.500	0.000
545.399	2.317	64.923	29.203	32.045	1.000	3.419	342.121	48.500	0.000
545.499	2.362	124.339	29.203	32.047	1.000	3.780	342.095	48.500	9.841
545.599	2.420	188.176	29.203	32.048	1.000	4.488	342.052	48.500	20.623
545.699	2.530	343.857	29.203	32.050	1.000	6.448	341.922	48.500	31.417
