Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
532.299	8.477	2468.895	29.170	27.408	1.000	41.382	335.573	38.000	63.145
532.399	8.930	2579.642	29.170	27.417	1.000	45.693	335.292	38.000	66.735
532.499	9.423	2730.710	29.170	27.420	1.000	50.725	334.985	38.000	70.743
532.599	9.950	2881.816	29.170	27.422	1.000	56.522	334.595	38.000	75.146
532.699	10.493	3030.190	29.170	27.422	1.000	62.650	334.209	38.000	77.908
532.799	11.042	3171.758	29.170	27.422	1.000	67.407	333.894	38.000	81.149
532.899	11.619	3280.136	29.170	27.437	1.000	71.264	333.653	38.000	82.773
532.999	12.165	3299.792	29.170	27.460	1.000	74.099	333.448	38.000	85.178
533.099	12.751	3279.326	29.170	27.470	1.000	77.423	333.204	38.000	85.991
533.199	13.293	3307.779	29.170	27.474	1.000	80.841	332.967	38.000	87.101
533.299	13.864	3330.166	29.170	27.477	1.000	84.616	332.753	38.000	86.809
533.399	14.418	3314.913	29.170	27.477	1.000	87.762	332.529	38.000	86.800
533.499	15.004	3322.134	29.170	27.477	1.000	90.475	332.308	38.000	86.800
533.599	15.581	3348.532	29.170	27.481	1.000	92.864	332.135	38.000	84.028
533.699	16.122	3307.532	29.170	27.504	1.000	93.609	332.060	38.000	82.045
533.799	16.658	3236.798	29.169	27.519	1.000	94.684	331.975	38.000	82.000
533.899	17.172	3182.022	29.169	27.526	1.000	97.041	331.791	38.000	82.000
533.999	17.741	3153.594	29.169	27.528	1.000	99.603	331.588	38.000	82.000
534.099	18.280	3180.519	29.169	27.529	1.000	101.664	331.426	38.000	82.000
534.199	18.816	3157.063	29.169	27.529	1.000	103.827	331.255	38.000	82.000
534.299	19.304	3141.449	29.169	27.533	1.000	105.922	331.094	38.000	82.000
534.399	19.835	3127.884	29.169	27.556	1.000	108.405	330.924	38.000	82.000
534.499	20.378	3116.874	29.169	27.574	1.000	110.708	330.752	38.000	82.000
534.599	20.907	3132.140	29.169	27.581	1.000	112.987	330.555	38.000	82.000
534.699	21.399	3103.280	29.169	27.584	1.000	114.979	330.392	38.000	82.000
534.799	21.929	3078.112	29.169	27.584	1.000	117.438	330.210	38.000	81.610
534.899	22.428	3066.563	29.169	27.585	1.000	119.489	330.047	37.509	81.600
534.999	22.954	3093.692	29.169	27.586	1.000	121.759	329.872	37.500	81.207
535.099	23.453	3072.397	29.169	27.600	1.000	122.704	329.780	37.500	79.613
535.199	23.975	3017.562	29.169	27.623	1.000	122.920	329.732	37.500	79.600
535.299	24.461	2967.138	29.169	27.634	1.000	124.147	329.614	37.500	79.204
535.399	24.945	2967.800	29.169	27.638	1.000	121.945	329.690	37.500	73.257
535.499	25.403	2877.594	29.169	27.639	1.000	112.678	330.151	37.500	66.468
535.599	25.795	2617.406	29.169	27.640	1.000	100.961	330.829	37.500	57.691
535.699	26.144	2336.052	29.169	27.641	1.000	88.270	331.566	37.500	51.720
535.799	26.405	2021.305	29.168	27.654	1.000	78.081	332.178	37.500	46.461
535.899	26.682	1723.223	29.168	27.677	1.000	70.638	332.640	37.500	43.291
535.999	26.903	1552.145	29.168	27.691	1.000	66.425	332.905	37.500	42.805
536.099	27.130	1453.925	29.168	27.694	1.000	65.902	332.951	37.500	42.405
536.199	27.331	1402.086	29.168	27.697	1.000	63.684	333.080	37.500	38.849
536.299	27.533	1346.221	29.168	27.697	1.000	58.958	333.351	37.500	38.406
536.399	27.726	1240.857	29.168	27.698	1.000	56.771	333.471	37.500	38.006
536.499	27.921	1155.124	29.168	27.703	1.000	55.981	333.500	37.500	36.818
536.599	28.072	1144.469	29.168	27.725	1.000	51.520	333.764	37.500	31.288
536.699	28.218	1071.420	29.168	27.741	1.000	43.222	334.282	37.500	27.719
536.799	28.319	870.214	29.168	27.748	1.000	39.126	334.547	37.500	27.207
536.899	28.420	733.526	29.168	27.751	1.000	37.574	334.657	37.500	26.020
536.999	28.518	721.021	29.168	27.750	1.000	35.154	334.813	37.500	24.035
537.099	28.616	655.633	29.168	27.751	1.000	31.560	335.023	37.500	23.207
537.199	28.677	559.117	29.168	27.755	1.000	29.861	335.141	37.500	23.200
537.299	28.764	542.443	29.168	27.776	1.000	30.591	335.110	37.500	22.804
537.399	28.856	532.080	29.168	27.794	1.000	29.159	335.192	37.500	20.423
537.499	28.912	501.418	29.168	27.802	1.000	24.377	335.451	37.500	16.836
537.599	28.922	434.649	29.168	27.805	1.000	16.735	335.898	37.500	11.258
537.699	28.922	242.355	29.168	27.805	1.000	8.553	336.412	37.500	7.315
537.799	28.917	39.204	29.168	27.806	1.000	3.069	336.789	37.500	4.829
537.899	28.880	-60.283	29.168	27.807	1.000	1.279	336.934	37.500	4.405
537.999	28.832	-126.925	29.168	27.820	1.000	0.264	337.006	37.500	3.610
538.099	28.786	-160.252	29.168	27.840	1.000	-2.301	337.165	37.500	0.047
538.199	28.701	-210.095	29.168	27.852	1.000	-8.246	337.534	37.500	0.000
538.299	28.600	-375.601	29.168	27.856	1.000	-15.209	337.973	37.500	0.000
538.399	28.467	-595.791	29.168	27.856	1.000	-17.059	338.138	37.500	0.000
538.499	28.355	-639.948	29.168	27.857	1.000	-16.900	338.158	37.500	0.000
538.599	28.224	-647.793	29.168	27.859	1.000	-17.139	338.185	37.500	0.000
538.699	28.074	-668.918	29.168	27.870	1.000	-20.011	338.367	37.500	0.000
538.799	27.890	-783.479	29.168	27.890	1.000	-27.791	338.840	37.500	0.000
538.899	27.654	-1182.508	29.168	27.902	1.000	-35.970	339.362	37.500	0.000
538.999	27.376	-1576.232	29.168	27.907	1.000	-42.777	339.812	37.500	0.000
539.099	27.046	-1793.811	29.168	27.907	1.000	-45.483	340.032	37.500	0.000
539.199	26.699	-1916.110	29.168	27.908	1.000	-46.838	340.159	37.500	0.000
539.299	26.343	-2000.536	29.168	27.909	1.000	-47.495	340.240	37.500	0.000
539.399	25.963	-2018.201	29.168	27.913	1.000	-47.107	340.252	37.500	0.000
539.499	25.613	-2028.821	29.168	27.931	1.000	-46.372	340.244	37.500	0.000
539.599	25.239	-2043.030	29.168	27.948	1.000	-45.595	340.218	37.500	0.000
539.699	24.876	-2016.426	29.168	27.955	1.000	-44.897	340.207	37.500	0.000
539.799	24.537	-2009.231	29.168	27.959	1.000	-44.127	340.196	37.500	0.000
539.899	24.171	-2029.964	29.168	27.960	1.000	-43.349	340.177	37.500	0.000
539.999	23.816	-2024.520	29.168	27.961	1.000	-42.608	340.157	37.500	0.000
540.099	23.465	-1996.687	29.168	27.964	1.000	-41.845	340.135	37.500	0.000
540.199	23.120	-2007.310	29.168	27.981	1.000	-41.012	340.104	37.500	0.000
540.299	22.760	-2020.477	29.168	27.998	1.000	-40.172	340.075	37.500	0.000
540.399	22.410	-1982.865	29.168	28.005	1.000	-39.240	340.044	37.500	0.000
540.499	22.076	-1938.850	29.168	28.007	1.000	-38.013	339.993	37.500	0.000
540.599	21.737	-1892.810	29.168	28.010	1.000	-36.927	339.955	37.500	0.000
540.699	21.396	-1881.495	29.168	28.011	1.000	-36.320	339.939	37.500	0.000
540.799	21.068	-1867.749	29.168	28.011	1.000	-35.948	339.937	37.500	0.000
540.899	20.717	-2055.195	29.168	28.023	1.000	-35.840	339.945	37.500	0.000
540.999	20.298	-2605.438	29.168	28.043	1.000	-35.158	339.925	37.500	0.000
541.099	19.825	-2980.174	29.168	28.054	1.000	-34.197	339.886	37.500	0.000
541.199	19.303	-3036.464	29.168	28.059	1.000	-33.069	339.834	37.500	0.000
541.299	18.769	-3054.752	29.168	28.061	1.000	-32.004	339.784	37.500	0.000
541.399	18.270	-3086.179	29.168	28.061	1.000	-30.965	339.742	37.500	0.000
541.499	17.713	-3114.878	29.168	28.062	1.000	-29.891	339.686	37.500	0.000
541.599	17.156	-3201.439	29.168	28.072	1.000	-28.806	339.619	37.500	0.000
541.699	16.595	-3331.620	29.167	28.091	1.000	-27.675	339.569	37.500	0.000
541.799	16.014	-3520.889	29.167	28.105	1.000	-26.535	339.511	37.500	0.000
541.899	15.398	-3693.336	29.167	28.109	1.000	-25.357	339.461	37.500	0.000
541.999	14.767	-3763.243	29.167	28.112	1.000	-24.081	339.386	37.500	0.000
542.099	14.118	-3796.327	29.167	28.113	1.000	-22.837	339.320	37.500	0.000
542.199	13.454	-3794.326	29.167	28.113	1.000	-21.438	339.256	37.500	0.000
542.299	12.805	-3791.763	29.167	28.117	1.000	-20.090	339.195	37.500	0.000
542.399	12.174	-3836.441	29.168	28.135	1.000	-18.839	339.119	37.500	0.000
542.499	11.509	-3838.352	29.167	28.153	1.000	-17.231	339.021	37.500	0.000
542.599	10.853	-3773.443	29.167	28.161	1.000	-15.292	338.909	37.500	0.000
542.699	10.253	-3727.699	29.167	28.164	1.000	-13.421	338.802	37.500	0.000
542.799	9.638	-3670.379	29.167	28.166	1.000	-11.637	338.713	37.500	0.000
542.899	9.036	-3555.337	29.167	28.166	1.000	-10.095	338.625	37.500	0.000
542.999	8.481	-3426.462	29.168	28.169	1.000	-8.903	338.552	37.500	0.000
543.099	7.941	-3266.787	29.168	28.187	1.000	-8.170	338.517	37.500	0.000
543.199	7.414	-2789.142	29.168	28.206	1.000	-7.489	338.478	37.500	0.000
543.299	6.976	-2316.941	29.168	28.216	1.000	-6.876	338.448	37.500	0.000
543.399	6.592	-2202.885	29.168	28.219	1.000	-6.412	338.421	37.500	0.000
543.499	6.232	-2205.145	29.168	28.220	1.000	-5.963	338.392	37.500	0.000
543.599	5.863	-2137.795	29.168	28.221	1.000	-5.441	338.358	37.500	0.000
543.699	5.505	-2064.910	29.168	28.222	1.000	-4.675	338.314	37.500	0.000
543.799	5.194	-1922.166	29.168	28.234	1.000	-3.716	338.263	37.500	0.000
543.899	4.930	-1714.570	29.168	28.254	1.000	-2.961	338.217	37.500	0.000
543.999	4.687	-1525.407	29.168	28.268	1.000	-2.404	338.185	37.500	0.000
544.099	4.479	-1310.133	29.168	28.273	1.000	-1.879	338.160	37.500	0.000
544.199	4.290	-1102.041	29.168	28.276	1.000	-1.408	338.133	37.500	0.000
544.299	4.126	-979.148	29.168	28.276	1.000	-1.108	338.119	37.500	0.000
544.399	3.977	-911.452	29.168	28.277	1.000	-0.856	338.111	37.500	0.000
544.499	3.855	-867.565	29.168	28.288	1.000	-0.633	338.099	37.500	0.000
544.599	3.732	-835.303	29.168	28.310	1.000	-0.458	338.078	37.500	0.000
544.699	3.586	-795.197	29.168	28.326	1.000	-0.280	338.078	37.500	0.000
544.799	3.468	-751.535	29.168	28.332	1.000	-0.136	338.075	37.500	0.000
544.899	3.370	-711.714	29.168	28.334	1.000	-0.011	338.065	37.500	0.000
544.999	3.272	-667.221	29.168	28.335	1.000	0.095	338.062	37.500	0.000
545.099	3.173	-621.543	29.168	28.336	1.000	0.154	338.062	37.500	0.000
545.199	3.078	-559.492	29.168	28.340	1.000	0.170	338.073	37.500	0.000
545.299	3.010	-373.950	29.169	28.359	1.000	0.183	338.070	37.500	0.000
545.399	2.964	-206.368	29.169	28.380	1.000	0.225	338.067	37.500	0.000
545.499	2.919	-165.422	29.169	28.390	1.000	0.345	338.058	37.500	0.000
545.599	2.899	-153.318	29.169	28.394	1.000	0.582	338.046	37.500	13.061
545.699	2.900	-89.470	29.169	28.395	1.000	1.211	338.004	37.500	31.083
545.799	2.936	0.094	29.168	28.396	1.000	3.255	337.881	37.500	34.761
545.899	3.068	239.963	29.168	28.398	1.000	8.312	337.575	37.500	36.380
545.999	3.298	822.087	29.168	28.416	1.000	13.790	337.247	37.500	44.691
546.099	3.614	1465.250	29.168	28.441	1.000	18.199	336.940	37.500	51.903
546.199	4.015	1920.982	29.168	28.453	1.000	21.539	336.761	37.500	52.394
546.299	4.424	2229.445	29.169	28.456	1.000	22.964	336.676	37.500	53.583
546.399	4.819	2319.572	29.168	28.457	1.000	24.810	336.557	37.500	54.388
546.499	5.237	2324.523	29.168	28.457	1.000	27.452	336.398	37.500	59.809
546.599	5.672	2397.413	29.168	28.458	1.000	32.376	336.080	37.500	65.027
546.699	6.133	2574.201	29.168	28.469	1.000	37.821	335.750	37.500	69.839
546.799	6.651	2804.871	29.168	28.492	1.000	43.282	335.409	37.500	75.895
546.899	7.197	2995.186	29.168	28.508	1.000	49.137	335.014	37.500	79.537
546.999	7.752	3170.609	29.168	28.514	1.000	53.907	334.725	37.500	80.386
547.099	8.350	3313.075	29.168	28.516	1.000	56.852	334.521	37.500	80.400
547.199	8.929	3360.468	29.169	28.517	1.000	59.904	334.318	37.500	80.003
547.299	9.492	3354.284	29.169	28.517	1.000	62.883	334.117	37.500	80.000
547.399	10.071	3335.919	29.169	28.527	1.000	65.643	333.930	37.500	80.396
547.499	10.654	3315.410	29.169	28.550	1.000	68.001	333.763	37.500	80.400
547.599	11.216	3307.775	29.169	28.569	1.000	70.320	333.586	37.500	80.400
547.699	11.749	3300.598	29.169	28.577	1.000	72.366	333.440	37.500	80.400
547.799	12.307	3266.707	29.169	28.579	1.000	74.621	333.280	37.500	80.400
547.899	12.870	3225.168	29.169	28.580	1.000	76.835	333.103	37.500	80.400
547.999	13.415	3212.795	29.169	28.581	1.000	79.513	332.907	37.500	80.400
548.099	13.950	3200.245	29.169	28.585	1.000	81.600	332.730	37.500	80.795
548.199	14.484	3179.342	29.169	28.604	1.000	84.276	332.551	37.500	80.406
548.299	15.019	3186.018	29.169	28.628	1.000	87.186	332.392	37.500	80.400
548.399	15.575	3189.742	29.169	28.639	1.000	89.579	332.212	37.500	80.400
548.499	16.114	3164.826	29.169	28.643	1.000	90.915	332.096	37.500	77.281
548.599	16.629	3133.739	29.169	28.644	1.000	89.927	332.116	37.500	76.413
548.699	17.140	3046.906	29.169	28.645	1.000	90.869	332.022	37.500	76.400
548.799	17.628	2964.890	29.169	28.648	1.000	92.148	331.921	37.500	75.222
548.899	18.112	2956.350	29.169	28.664	1.000	92.928	331.839	37.500	74.807
548.999	18.594	2921.060	29.169	28.689	1.000	94.272	331.728	37.500	74.407
549.099	19.078	2868.139	29.169	28.701	1.000	95.878	331.606	37.500	74.400
549.199	19.559	2843.067	29.169	28.706	1.000	97.492	331.470	37.500	74.400
549.299	20.044	2832.945	29.169	28.707	1.000	99.193	331.333	37.500	74.400
549.399	20.516	2833.174	29.169	28.707	1.000	100.645	331.218	37.500	74.004
549.499	20.979	2812.900	29.169	28.708	1.000	102.450	331.075	37.500	74.397
549.599	21.441	2786.931	29.169	28.720	1.000	103.892	330.944	37.500	74.004
549.699	21.904	2780.522	29.169	28.743	1.000	105.786	330.808	37.500	74.390
549.799	22.384	2788.887	29.169	28.760	1.000	107.448	330.691	37.500	74.400
549.899	22.848	2777.712	29.168	28.767	1.000	109.347	330.534	37.500	74.008
549.999	23.291	2751.080	29.168	28.770	1.000	110.369	330.428	37.500	73.605
550.099	23.749	2744.465	29.169	28.771	1.000	110.911	330.373	37.500	72.417
550.199	24.211	2728.048	29.169	28.772	1.000	110.582	330.357	37.500	72.008
550.299	24.649	2675.298	29.169	28.781	1.000	111.424	330.280	37.500	72.000
550.399	25.085	2625.450	29.169	28.804	1.000	112.917	330.150	37.500	72.000
550.499	25.525	2630.334	29.169	28.824	1.000	114.080	330.044	37.500	72.000
550.599	25.948	2634.471	29.169	28.832	1.000	115.720	329.904	37.500	72.000
550.699	26.364	2597.652	29.169	28.835	1.000	117.414	329.764	37.500	72.000
550.799	26.804	2594.952	29.168	28.835	1.000	118.130	329.695	37.500	71.607
550.899	27.241	2603.890	29.169	28.836	1.000	117.604	329.665	37.500	71.600
550.999	27.651	2551.935	29.168	28.839	1.000	116.417	329.683	37.500	71.207
551.099	28.063	2490.559	29.168	28.856	1.000	120.031	329.465	37.500	71.200
551.199	28.488	2498.408	29.168	28.881	1.000	119.329	329.461	37.500	71.200
551.299	28.875	2485.376	29.168	28.893	1.000	119.135	329.414	37.500	70.011
551.399	29.266	2431.668	29.168	28.897	1.000	115.576	329.601	37.500	63.718
551.499	29.648	2382.942	29.168	28.899	1.000	103.373	330.256	37.500	57.659
551.599	29.975	2148.165	29.168	28.899	1.000	91.248	330.974	37.500	51.362
551.699	30.250	1840.190	29.168	28.903	1.000	77.353	331.737	37.500	43.351
551.799	30.470	1578.379	29.168	28.924	1.000	61.980	332.684	37.500	28.676
551.899	30.603	1219.240	29.168	28.945	1.000	34.111	334.263	37.500	1.137
551.999	30.599	653.134	29.168	28.955	1.000	7.694	335.936	37.500	0.010
552.099	30.549	41.735	29.168	28.959	1.000	1.712	336.442	37.500	0.000
552.199	30.496	-168.753	29.168	28.961	1.000	0.587	336.560	37.500	0.000
552.299	30.448	-112.490	29.168	28.962	1.000	-1.342	336.701	37.500	0.000
552.399	30.389	-208.845	29.168	28.962	1.000	-6.486	337.019	37.500	0.000
552.499	30.283	-376.724	29.168	28.980	1.000	-14.054	337.484	37.500	0.000
552.599	30.137	-549.823	29.168	29.008	1.000	-19.668	337.867	37.500	0.000
552.699	29.933	-764.462	29.168	29.018	1.000	-25.372	338.229	37.500	0.000
552.799	29.711	-1117.848	29.167	29.022	1.000	-34.338	338.826	37.500	0.000
552.899	29.403	-1568.007	29.168	29.022	1.000	-43.515	339.408	37.500	0.000
552.999	29.028	-1955.617	29.168	29.024	1.000	-50.912	339.910	37.500	0.000
553.099	28.574	-2213.283	29.167	29.027	1.000	-53.340	340.132	37.500	0.000
553.199	28.158	-2359.067	29.168	29.046	1.000	-52.701	340.151	37.500	0.000
553.299	27.722	-2398.317	29.167	29.069	1.000	-51.955	340.152	37.500	0.000
553.399	27.320	-2363.651	29.167	29.079	1.000	-51.029	340.141	37.500	0.000
553.499	26.890	-2348.548	29.167	29.081	1.000	-50.213	340.131	37.500	0.000
553.599	26.468	-2350.828	29.167	29.082	1.000	-49.317	340.105	37.500	0.000
553.699	26.075	-2233.744	29.167	29.082	1.000	-48.367	340.078	37.500	0.000
553.799	25.688	-2095.871	29.167	29.084	1.000	-47.461	340.082	37.500	0.000
553.899	25.297	-2129.374	29.167	29.096	1.000	-46.708	340.064	37.500	0.000
553.999	24.923	-2144.673	29.167	29.122	1.000	-45.868	340.042	37.500	0.000
554.099	24.570	-2112.647	29.167	29.136	1.000	-45.070	340.021	37.500	0.000
554.199	24.176	-2136.621	29.167	29.140	1.000	-44.266	339.996	37.500	0.000
554.299	23.791	-2191.903	29.167	29.141	1.000	-43.388	339.980	37.500	0.000
554.399	23.403	-2231.822	29.167	29.142	1.000	-42.617	339.959	37.500	0.000
554.499	22.998	-2310.009	29.167	29.144	1.000	-41.702	339.928	37.500	0.000
554.599	22.559	-2578.820	29.167	29.154	1.000	-40.692	339.885	37.500	0.000
554.699	22.116	-2837.474	29.167	29.179	1.000	-39.799	339.858	37.500	0.000
554.799	21.624	-2822.342	29.167	29.195	1.000	-38.708	339.827	37.500	0.000
554.899	21.138	-2892.894	29.167	29.198	1.000	-37.615	339.778	37.500	0.000
554.999	20.637	-3001.840	29.167	29.201	1.000	-36.516	339.734	37.500	0.000
555.099	20.094	-3046.618	29.167	29.202	1.000	-35.451	339.686	37.500	0.000
555.199	19.564	-3077.253	29.167	29.203	1.000	-34.263	339.630	37.500	0.000
555.299	19.021	-3217.219	29.167	29.207	1.000	-33.119	339.580	37.500	0.000
555.399	18.438	-3371.027	29.167	29.229	1.000	-31.932	339.522	37.500	0.000
555.499	17.856	-3438.740	29.167	29.248	1.000	-30.809	339.477	37.500	0.000
555.599	17.271	-3462.589	29.167	29.258	1.000	-29.621	339.411	37.500	0.000
555.699	16.677	-3494.231	29.167	29.260	1.000	-28.524	339.374	37.500	0.000
555.799	16.048	-3526.120	29.167	29.261	1.000	-27.361	339.327	37.500	0.000
555.899	15.460	-3563.058	29.167	29.262	1.000	-26.102	339.264	37.500	0.000
555.999	14.888	-3575.156	29.167	29.266	1.000	-24.885	339.205	37.500	0.000
556.099	14.333	-3570.078	29.167	29.282	1.000	-23.776	339.130	37.500	0.000
556.199	13.674	-3373.429	29.166	29.309	1.000	-22.597	339.073	37.500	0.000
556.299	13.147	-3117.163	29.166	29.319	1.000	-21.405	339.014	37.500	0.000
556.399	12.643	-3082.458	29.166	29.321	1.000	-20.272	338.959	37.500	0.000
556.499	12.061	-3089.517	29.166	29.323	1.000	-19.197	338.912	37.500	0.000
556.599	11.528	-3095.515	29.166	29.323	1.000	-18.049	338.843	37.500	0.000
556.699	10.998	-3081.374	29.166	29.324	1.000	-16.369	338.760	37.500	0.000
556.799	10.513	-2988.042	29.166	29.335	1.000	-14.717	338.673	37.500	0.000
556.899	10.025	-2910.667	29.167	29.363	1.000	-13.268	338.592	37.500	0.000
556.999	9.546	-2901.706	29.166	29.378	1.000	-11.829	338.500	37.500	0.000
557.099	9.066	-2869.336	29.166	29.385	1.000	-10.551	338.430	37.500	0.000
557.199	8.622	-2753.880	29.166	29.385	1.000	-9.479	338.367	37.500	0.000
557.299	8.185	-2575.455	29.166	29.386	1.000	-8.738	338.332	37.500	0.000
557.399	7.741	-2506.954	29.166	29.387	1.000	-8.142	338.300	37.500	0.000
557.499	7.317	-2464.654	29.167	29.397	1.000	-7.587	338.277	37.500	0.000
557.599	6.918	-2381.551	29.167	29.428	1.000	-7.064	338.238	37.500	0.000
557.699	6.488	-2356.532	29.167	29.444	1.000	-6.574	338.205	37.500	0.000
557.799	6.099	-2348.495	29.166	29.450	1.000	-6.091	338.194	37.500	0.000
557.899	5.710	-2380.937	29.166	29.453	1.000	-5.549	338.168	37.500	0.000
557.999	5.325	-2394.714	29.166	29.453	1.000	-4.786	338.126	37.500	0.000
558.099	4.939	-2307.626	29.167	29.454	1.000	-3.716	338.068	37.500	0.000
558.199	4.598	-2165.956	29.167	29.458	1.000	-2.789	338.012	37.500	0.000
558.299	4.266	-2035.840	29.166	29.482	1.000	-2.124	337.970	37.500	0.000
558.399	3.974	-1920.212	29.166	29.509	1.000	-1.388	337.932	37.500	0.000
558.499	3.684	-1808.282	29.167	29.520	1.000	-0.890	337.914	37.500	0.000
558.599	3.395	-1704.819	29.166	29.524	1.000	-0.461	337.881	37.500	0.000
558.699	3.146	-1613.579	29.166	29.526	1.000	-0.131	337.850	37.500	0.000
558.799	2.891	-1567.900	29.166	29.526	1.000	0.087	337.852	37.500	0.000
558.899	2.649	-1547.603	29.166	29.529	1.000	0.166	337.845	37.500	0.000
558.999	2.358	-1572.272	29.167	29.550	1.000	0.194	337.847	37.500	0.000
559.099	2.109	-1613.939	29.167	29.581	1.000	0.221	337.854	37.500	0.000
559.199	1.820	-1640.818	29.167	29.594	1.000	0.280	337.843	37.500	0.000
559.299	1.537	-1669.654	29.167	29.598	1.000	0.318	337.848	37.500	0.000
559.399	1.280	-1663.434	29.167	29.599	1.000	0.308	337.843	37.500	0.000
559.499	0.987	-1678.437	29.167	29.599	1.000	0.279	337.848	37.500	0.000
559.599	0.696	-1692.820	29.167	29.601	1.000	0.256	337.845	37.500	0.000
559.699	0.406	-1670.107	29.167	29.612	1.000	0.237	337.848	37.500	0.000
559.799	0.165	-1342.775	29.167	29.648	1.000	0.217	337.861	37.500	0.000
559.899	-0.021	-148.429	29.167	29.667	1.000	0.203	337.865	37.500	0.000
559.999	-0.141	-15.503	29.167	29.675	1.000	0.195	337.871	37.500	0.000
560.099	-0.084	-12.512	29.167	29.677	1.000	0.192	337.883	37.500	0.000
560.199	0.061	-12.439	29.167	29.677	1.000	0.190	337.879	37.500	0.000
560.299	0.058	-12.372	29.167	29.679	1.000	0.190	337.891	37.500	0.000
560.399	0.005	-12.368	29.167	29.686	1.000	0.192	337.887	37.500	0.000
560.499	-0.072	-12.300	29.167	29.722	1.000	0.190	337.885	37.500	0.000
560.599	-0.040	-12.302	29.167	29.745	1.000	0.186	337.890	37.500	0.000
560.699	0.010	-12.328	29.167	29.753	1.000	0.185	337.900	37.500	0.000
560.799	0.010	-12.189	29.167	29.757	1.000	0.186	337.903	37.500	0.000
560.899	0.007	-12.122	29.167	29.758	1.000	0.186	337.906	37.500	0.000
560.999	-0.046	-12.159	29.167	29.757	1.000	0.189	337.919	37.500	0.000
561.099	0.009	-12.230	29.167	29.760	1.000	0.187	337.920	37.500	0.000
561.199	0.010	-12.308	29.167	29.787	1.000	0.187	337.922	37.500	0.000
561.299	0.010	-12.476	29.167	29.821	1.000	0.190	337.920	37.500	0.000
561.399	0.010	-12.335	29.167	29.836	1.000	0.189	337.923	37.500	0.000
561.499	0.010	-12.312	29.167	29.840	1.000	0.191	337.926	37.500	0.000
561.599	0.010	-12.543	29.167	29.843	1.000	0.191	337.923	37.500	0.000
561.699	0.010	-12.302	29.167	29.843	1.000	0.191	337.924	37.500	0.000
561.799	0.010	-12.337	29.167	29.845	1.000	0.191	337.936	37.500	0.000
561.899	0.010	-12.407	29.167	29.868	1.000	0.191	337.956	37.500	0.000
561.999	0.010	-12.304	29.167	29.903	1.000	0.192	337.933	37.500	0.000
562.099	0.009	-12.443	29.167	29.919	1.000	0.195	337.949	37.500	0.000
562.199	0.010	-12.368	29.167	29.923	1.000	0.193	337.959	37.500	0.000
562.299	0.010	-12.192	29.167	29.925	1.000	0.191	337.947	37.500	0.000
562.399	0.010	-12.232	29.167	29.924	1.000	0.194	337.952	37.500	0.000
562.499	0.010	-12.371	29.167	29.926	1.000	0.192	337.958	37.500	0.000
562.599	0.010	-12.302	29.167	29.936	1.000	0.191	337.945	37.500	0.000
562.699	0.010	-12.407	29.167	29.978	1.000	0.191	337.960	37.500	0.000
562.799	0.010	-12.336	29.167	30.000	1.000	0.193	337.971	37.500	0.000
562.899	0.010	-12.336	29.167	30.008	1.000	0.194	337.965	37.500	0.000
562.999	0.010	-12.229	29.167	30.011	1.000	0.196	337.986	37.500	0.000
563.099	0.010	-12.444	29.167	30.013	1.000	0.194	337.986	37.500	0.000
563.199	0.010	-12.336	29.167	30.013	1.000	0.191	337.973	37.500	0.000
563.299	0.010	-12.192	29.167	30.018	1.000	0.192	337.994	37.500	0.000
563.399	0.010	-12.443	29.167	30.061	1.000	0.192	337.998	37.500	0.000
563.499	0.010	-12.266	29.167	30.085	1.000	0.191	337.986	37.500	0.000
563.599	0.010	-12.473	29.167	30.095	1.000	0.188	337.991	37.500	0.000
563.699	0.009	-12.373	29.167	30.099	1.000	0.192	338.000	37.500	0.000
563.799	0.010	-12.372	29.167	30.099	1.000	0.196	338.000	37.500	0.000
563.899	0.010	-12.301	29.167	30.100	1.000	0.193	338.015	37.500	0.000
563.999	0.010	-12.335	29.167	30.102	1.000	0.191	338.010	37.500	0.000
564.099	0.009	-12.577	29.167	30.130	1.000	0.191	338.002	37.500	0.000
564.199	0.009	-12.307	29.167	30.167	1.000	0.191	338.027	37.500	0.000
564.299	0.009	-12.265	29.167	30.183	1.000	0.190	338.022	37.500	0.000
564.399	0.010	-12.368	29.167	30.187	1.000	0.193	338.016	37.500	0.000
564.499	0.010	-12.407	29.167	30.190	1.000	0.194	338.037	37.500	0.000
564.599	0.010	-12.165	29.167	30.189	1.000	0.185	338.028	37.500	0.000
564.699	0.010	-12.121	29.167	30.190	1.000	0.185	338.033	37.500	0.000
564.799	0.010	-12.189	29.167	30.215	1.000	0.190	338.042	37.500	0.000
564.899	0.010	-12.227	29.167	30.252	1.000	0.191	338.042	37.500	0.000
564.999	0.010	-12.297	29.167	30.267	1.000	0.191	338.054	37.500	0.000
565.099	0.010	-12.334	29.167	30.274	1.000	0.191	338.050	37.500	0.000
565.199	0.010	-12.268	29.167	30.276	1.000	0.189	338.049	37.500	0.000
565.299	0.010	-12.367	29.167	30.277	1.000	0.188	338.059	37.500	0.000
565.399	0.010	-12.406	29.167	30.279	1.000	0.189	338.062	37.500	0.000
