Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
92.400	54.962	252.767	29.127	38.362	1.000	37.601	308.127	1.000	32.400
92.500	54.961	254.918	29.127	38.337	1.000	37.595	308.126	1.000	32.400
92.600	54.961	253.034	29.127	38.326	1.000	37.543	308.121	1.000	32.400
92.700	54.961	253.379	29.127	38.321	1.000	37.616	308.108	1.000	32.400
92.800	54.962	255.468	29.127	38.319	1.000	37.674	308.106	1.000	32.400
92.900	54.962	254.939	29.127	38.319	1.000	37.627	308.102	1.000	32.400
93.000	54.962	253.829	29.126	38.316	1.000	37.559	308.101	1.000	32.400
93.100	54.962	250.292	29.126	38.302	1.000	37.552	308.094	1.000	32.400
93.200	54.961	254.783	29.126	38.278	1.000	37.643	308.083	1.000	32.798
93.300	54.961	254.022	29.126	38.264	1.000	37.700	308.079	1.000	32.402
93.400	54.962	253.744	29.126	38.260	1.000	37.777	308.069	1.000	32.400
93.500	54.962	256.593	29.126	38.258	1.000	37.798	308.070	1.000	32.400
93.600	54.962	249.049	29.126	38.257	1.000	37.764	308.067	1.000	32.400
93.700	54.962	258.861	29.126	38.257	1.000	37.800	308.056	1.000	32.797
93.800	54.962	259.525	29.127	38.249	1.000	37.763	308.054	1.000	32.403
93.900	54.961	249.675	29.126	38.229	1.000	37.675	308.050	1.000	32.400
94.000	54.961	262.142	29.126	38.206	1.000	37.620	308.042	1.000	32.400
94.100	54.962	250.676	29.127	38.198	1.000	37.585	308.044	1.000	32.400
94.200	54.961	248.846	29.127	38.195	1.000	37.590	308.048	1.000	32.400
94.300	54.961	260.388	29.126	38.194	1.000	37.549	308.044	1.000	32.400
94.400	54.961	249.342	29.126	38.194	1.000	37.544	308.038	1.000	32.400
94.500	54.962	256.203	29.126	38.189	1.000	37.572	308.036	1.000	32.400
94.600	54.962	257.868	29.126	38.169	1.000	37.446	308.036	1.000	32.400
94.700	54.962	245.456	29.126	38.147	1.000	37.442	308.030	1.000	32.400
94.800	54.962	260.510	29.126	38.137	1.000	37.475	308.025	1.000	32.400
94.900	54.961	252.504	29.126	38.132	1.000	37.442	308.017	1.000	32.400
95.000	54.961	246.496	29.126	38.132	1.000	37.503	308.005	1.000	32.400
95.100	54.963	259.779	29.126	38.132	1.000	37.540	308.003	1.000	32.400
95.200	54.962	248.073	29.126	38.130	1.000	37.492	308.009	1.000	32.400
95.300	54.962	252.564	29.125	38.116	1.000	37.522	308.003	1.000	32.798
95.400	54.962	257.775	29.125	38.092	1.000	37.641	307.986	1.000	32.402
95.500	54.961	247.218	29.125	38.079	1.000	37.659	307.976	1.000	32.400
95.600	54.961	257.238	29.125	38.074	1.000	37.597	307.974	1.000	32.400
95.700	54.962	252.293	29.125	38.072	1.000	37.611	307.976	1.000	32.400
95.800	54.962	243.028	29.125	38.071	1.000	37.666	307.972	1.000	32.400
95.900	54.962	262.600	29.125	38.069	1.000	37.653	307.962	1.000	32.400
96.000	54.962	259.710	29.125	38.058	1.000	37.611	307.957	1.000	32.400
96.100	54.961	245.263	29.125	38.035	1.000	37.638	307.953	1.000	32.784
96.200	54.961	261.041	29.125	38.020	1.000	37.681	307.951	1.000	32.800
96.300	54.961	253.894	29.125	38.015	1.000	37.604	307.951	1.000	32.404
96.400	54.962	247.088	29.125	38.013	1.000	37.590	307.945	1.000	32.400
96.500	54.961	263.326	29.125	38.013	1.000	37.674	307.933	1.000	32.400
96.600	54.961	250.169	29.125	38.013	1.000	37.694	307.930	1.000	32.400
96.700	54.961	256.508	29.125	38.007	1.000	37.658	307.926	1.000	32.400
96.800	54.956	261.070	29.125	37.987	1.000	37.667	307.918	1.000	32.400
96.900	54.949	245.511	29.125	37.966	1.000	37.707	307.916	1.000	32.794
97.000	54.954	263.189	29.125	37.957	1.000	37.711	307.908	1.000	32.405
97.100	54.939	263.063	29.125	37.954	1.000	37.762	307.896	1.000	32.795
97.200	54.949	255.849	29.126	37.954	1.000	37.780	307.895	1.000	32.800
97.300	54.961	267.294	29.126	37.953	1.000	37.800	307.897	1.000	32.800
97.400	54.961	252.580	29.125	37.948	1.000	37.830	307.890	1.000	32.800
97.500	54.962	256.328	29.125	37.931	1.000	37.824	307.879	1.000	32.800
97.600	54.962	263.955	29.125	37.909	1.000	37.892	307.870	1.000	32.800
97.700	54.962	253.927	29.125	37.900	1.000	37.891	307.861	1.000	32.800
97.800	54.962	260.007	29.125	37.897	1.000	37.819	307.867	1.000	32.800
97.900	54.963	256.363	29.125	37.896	1.000	37.843	307.860	1.000	32.402
98.000	54.962	250.116	29.125	37.895	1.000	37.775	307.852	1.000	32.798
98.100	54.954	259.558	29.125	37.894	1.000	37.867	307.842	1.000	32.407
98.200	54.939	255.883	29.125	37.884	1.000	37.928	307.842	1.000	32.793
98.300	54.948	261.654	29.125	37.863	1.000	37.953	307.841	1.000	32.800
98.400	54.955	261.213	29.125	37.851	1.000	37.998	307.830	1.000	32.800
98.500	54.944	256.154	29.125	37.846	1.000	37.966	307.815	1.000	32.800
98.600	54.962	259.819	29.125	37.845	1.000	37.758	307.833	1.000	32.406
98.700	54.962	261.831	29.125	37.845	1.000	37.684	307.841	1.000	32.400
98.800	54.961	255.323	29.125	37.843	1.000	37.645	307.829	1.000	32.400
98.900	54.962	244.634	29.125	37.835	1.000	37.664	307.823	1.000	32.400
99.000	54.961	265.699	29.125	37.813	1.000	37.668	307.807	1.000	32.400
99.100	54.962	249.368	29.125	37.798	1.000	37.594	307.809	1.000	32.400
99.200	54.956	246.224	29.125	37.793	1.000	37.584	307.817	1.000	32.400
99.300	54.939	264.812	29.125	37.791	1.000	37.501	307.819	1.000	32.400
99.400	54.947	247.716	29.125	37.789	1.000	37.561	307.808	1.000	32.400
99.500	54.954	258.425	29.124	37.789	1.000	37.643	307.795	1.000	32.400
99.600	54.938	261.818	29.124	37.785	1.000	37.582	307.800	1.000	32.400
99.700	54.947	245.866	29.124	37.770	1.000	37.524	307.790	1.000	32.400
99.800	54.957	263.666	29.124	37.751	1.000	37.565	307.776	1.000	32.400
99.900	54.939	253.189	29.124	37.744	1.000	37.540	307.775	1.000	32.400
100.000	54.950	249.167	29.124	37.741	1.000	37.576	307.766	1.000	32.400
100.100	54.955	263.323	29.124	37.741	1.000	37.553	307.763	1.000	32.400
100.200	54.936	246.293	29.124	37.740	1.000	37.520	307.765	1.000	32.400
100.300	54.938	249.002	29.124	37.737	1.000	37.620	307.765	1.000	32.400
100.400	54.942	255.855	29.124	37.725	1.000	37.659	307.757	1.000	32.400
100.500	54.933	252.671	29.125	37.705	1.000	37.651	307.753	1.000	32.400
100.600	54.924	260.221	29.124	37.696	1.000	37.585	307.745	1.000	32.400
100.700	54.918	254.335	29.124	37.694	1.000	37.494	307.746	1.000	32.400
100.800	54.943	247.632	29.124	37.693	1.000	37.503	307.741	1.000	32.400
100.900	54.954	255.478	29.125	37.693	1.000	37.519	307.730	1.000	32.400
101.000	54.937	256.504	29.125	37.692	1.000	37.532	307.726	1.000	32.400
101.100	54.942	244.229	29.124	37.684	1.000	37.575	307.723	1.000	32.791
101.200	54.935	261.708	29.124	37.664	1.000	37.599	307.724	1.000	32.403
101.300	54.925	255.833	29.125	37.651	1.000	37.605	307.721	1.000	32.400
101.400	54.921	255.013	29.125	37.648	1.000	37.622	307.708	1.000	32.797
101.500	54.925	260.275	29.125	37.646	1.000	37.774	307.692	1.000	32.800
101.600	54.911	255.543	29.125	37.646	1.000	37.893	307.679	1.000	32.800
101.700	54.911	262.913	29.125	37.644	1.000	37.970	307.670	1.000	32.800
101.800	54.924	259.838	29.124	37.631	1.000	37.998	307.668	1.000	32.800
101.900	54.932	258.920	29.124	37.614	1.000	37.941	307.662	1.000	32.800
102.000	54.919	258.885	29.124	37.605	1.000	37.982	307.644	1.000	32.800
102.100	54.927	259.217	29.124	37.601	1.000	38.334	307.618	1.000	32.800
102.200	54.954	264.751	29.124	37.600	1.000	38.713	307.596	1.000	32.800
102.300	54.943	267.541	29.124	37.600	1.000	38.858	307.587	1.000	32.800
102.400	54.941	271.480	29.124	37.599	1.000	39.085	307.563	1.000	33.195
102.500	54.959	271.720	29.124	37.588	1.000	39.261	307.549	1.000	33.200
102.600	54.961	275.368	29.123	37.569	1.000	39.295	307.550	1.000	33.200
102.700	54.962	269.439	29.123	37.559	1.000	39.317	307.541	1.000	33.200
102.800	54.962	270.708	29.123	37.556	1.000	39.163	307.541	1.000	33.200
102.900	54.962	279.981	29.124	37.555	1.000	38.946	307.546	1.000	32.802
103.000	54.960	257.957	29.123	37.554	1.000	38.598	307.552	1.000	32.800
103.100	54.961	264.408	29.124	37.554	1.000	38.417	307.563	1.000	32.800
103.200	54.962	271.917	29.123	37.555	1.000	38.429	307.567	1.000	32.800
103.300	54.961	251.848	29.123	37.555	1.000	38.202	307.577	1.000	32.800
103.400	54.961	271.052	29.123	37.554	1.000	38.048	307.575	1.000	32.800
103.500	54.963	256.312	29.124	37.555	1.000	38.079	307.563	1.000	32.800
103.600	54.962	253.447	29.123	37.551	1.000	38.028	307.554	1.000	32.800
103.700	54.962	273.879	29.122	37.530	1.000	38.023	307.556	1.000	32.800
103.800	54.962	240.302	29.122	37.517	1.000	38.076	307.544	1.000	32.800
103.900	54.961	264.792	29.122	37.512	1.000	37.957	307.546	1.000	32.800
104.000	54.961	266.549	29.122	37.510	1.000	37.899	307.551	1.000	32.800
104.100	54.961	235.607	29.122	37.511	1.000	37.860	307.538	1.000	32.411
104.200	54.962	269.549	29.122	37.509	1.000	37.679	307.549	1.000	32.400
104.300	54.962	253.497	29.122	37.506	1.000	37.558	307.551	1.000	32.400
104.400	54.962	237.820	29.122	37.484	1.000	37.486	307.552	1.000	32.400
104.500	54.963	272.009	29.122	37.468	1.000	37.529	307.547	1.000	32.400
104.600	54.962	241.203	29.122	37.463	1.000	37.574	307.538	1.000	32.400
104.700	54.962	253.021	29.122	37.461	1.000	37.598	307.533	1.000	32.400
104.800	54.962	266.794	29.122	37.461	1.000	37.586	307.532	1.000	32.400
104.900	54.962	236.958	29.122	37.461	1.000	37.564	307.527	1.000	32.400
105.000	54.962	264.286	29.122	37.457	1.000	37.608	307.509	1.000	32.400
105.100	54.962	261.731	29.123	37.439	1.000	37.677	307.501	1.000	32.400
105.200	54.962	248.834	29.123	37.424	1.000	37.603	307.511	1.000	32.400
105.300	54.962	250.513	29.123	37.419	1.000	37.610	307.501	1.000	32.400
105.400	54.962	254.866	29.123	37.417	1.000	37.750	307.488	1.000	32.797
105.500	54.961	257.981	29.123	37.417	1.000	37.838	307.478	1.000	32.403
105.600	54.962	250.022	29.123	37.416	1.000	37.829	307.468	1.000	32.797
105.700	54.961	248.281	29.123	37.416	1.000	37.789	307.463	1.000	32.800
105.800	54.962	267.917	29.123	37.404	1.000	37.881	307.457	1.000	32.800
105.900	54.938	260.629	29.123	37.387	1.000	37.809	307.459	1.000	32.404
106.000	54.941	254.160	29.123	37.378	1.000	37.717	307.457	1.000	32.400
106.100	54.961	259.535	29.123	37.374	1.000	37.735	307.454	1.000	32.400
106.200	54.932	248.630	29.123	37.374	1.000	37.731	307.452	1.000	32.791
106.300	54.942	259.316	29.123	37.373	1.000	37.796	307.443	1.000	32.800
106.400	54.961	262.072	29.123	37.373	1.000	37.845	307.429	1.000	32.405
106.500	54.962	258.358	29.122	37.367	1.000	37.749	307.435	1.000	32.400
106.600	54.961	259.499	29.122	37.346	1.000	37.721	307.435	1.000	32.400
106.700	54.962	251.352	29.122	37.339	1.000	37.751	307.426	1.000	32.400
106.800	54.963	262.020	29.122	37.334	1.000	37.773	307.416	1.000	32.798
106.900	54.962	252.468	29.122	37.334	1.000	37.824	307.411	1.000	32.402
107.000	54.962	258.707	29.122	37.333	1.000	37.754	307.404	1.000	32.400
107.100	54.961	262.830	29.122	37.333	1.000	37.700	307.405	1.000	32.400
107.200	54.961	245.104	29.122	37.331	1.000	37.704	307.403	1.000	32.400
107.300	54.939	259.040	29.121	37.313	1.000	37.728	307.390	1.000	32.400
107.400	54.942	261.265	29.121	37.300	1.000	37.758	307.382	1.000	32.400
107.500	54.960	247.459	29.121	37.295	1.000	37.738	307.378	1.000	32.400
107.600	54.936	273.032	29.121	37.293	1.000	37.738	307.371	1.000	32.400
107.700	54.942	248.476	29.121	37.292	1.000	37.802	307.361	1.000	32.796
107.800	54.959	255.963	29.121	37.292	1.000	37.778	307.364	1.000	32.800
107.900	54.961	267.611	29.121	37.290	1.000	37.731	307.366	1.000	32.404
108.000	54.961	237.204	29.121	37.274	1.000	37.745	307.350	1.000	32.400
108.100	54.961	264.548	29.121	37.260	1.000	37.691	307.346	1.000	32.400
108.200	54.962	264.429	29.121	37.255	1.000	37.699	307.342	1.000	32.400
108.300	54.962	240.568	29.121	37.252	1.000	37.750	307.338	1.000	32.400
108.400	54.961	271.947	29.121	37.252	1.000	37.765	307.333	1.000	32.400
108.500	54.944	248.957	29.121	37.252	1.000	37.774	307.325	1.000	32.795
108.600	54.959	251.332	29.121	37.252	1.000	37.644	307.330	1.000	32.405
108.700	54.937	270.515	29.121	37.242	1.000	37.585	307.331	1.000	32.400
108.800	54.941	243.843	29.121	37.226	1.000	37.680	307.317	1.000	32.400
108.900	54.959	260.221	29.121	37.216	1.000	37.722	307.308	1.000	32.400
109.000	54.940	262.122	29.121	37.213	1.000	37.768	307.297	1.000	32.400
109.100	54.943	243.624	29.121	37.212	1.000	37.750	307.296	1.000	32.400
109.200	54.960	265.166	29.121	37.212	1.000	37.678	307.299	1.000	32.797
109.300	54.962	252.235	29.121	37.212	1.000	37.722	307.286	1.000	32.403
109.400	54.962	250.779	29.121	37.203	1.000	37.737	307.279	1.000	32.400
109.500	54.945	263.936	29.121	37.187	1.000	37.643	307.282	1.000	32.400
109.600	54.937	248.910	29.121	37.178	1.000	37.623	307.276	1.000	32.400
109.700	54.957	259.701	29.121	37.175	1.000	37.696	307.267	1.000	32.400
109.800	54.939	260.535	29.121	37.174	1.000	37.762	307.261	1.000	32.400
109.900	54.943	251.020	29.121	37.173	1.000	37.767	307.255	1.000	32.793
110.000	54.960	265.257	29.121	37.173	1.000	37.650	307.257	1.000	32.404
110.100	54.941	255.158	29.121	37.170	1.000	37.687	307.243	1.000	32.400
110.200	54.941	256.367	29.121	37.154	1.000	37.745	307.240	1.000	32.400
110.300	54.958	257.376	29.121	37.140	1.000	37.675	307.242	1.000	32.400
110.400	54.939	253.945	29.121	37.134	1.000	37.699	307.236	1.000	32.795
110.500	54.942	258.573	29.121	37.131	1.000	37.790	307.221	1.000	32.405
110.600	54.936	257.199	29.121	37.131	1.000	37.740	307.218	1.000	32.400
110.700	54.958	261.976	29.121	37.131	1.000	37.693	307.221	1.000	32.794
110.800	54.940	254.650	29.121	37.130	1.000	37.765	307.206	1.000	32.402
110.900	54.915	252.045	29.121	37.115	1.000	37.871	307.198	1.000	32.795
111.000	54.933	264.030	29.121	37.100	1.000	38.024	307.183	1.000	32.800
111.100	54.957	256.807	29.121	37.094	1.000	38.057	307.167	1.000	32.800
111.200	54.939	264.354	29.121	37.093	1.000	38.038	307.173	1.000	32.800
111.300	54.941	264.853	29.121	37.090	1.000	38.019	307.166	1.000	32.800
111.400	54.958	249.409	29.121	37.091	1.000	38.077	307.152	1.000	32.800
111.500	54.939	268.757	29.121	37.090	1.000	38.156	307.143	1.000	32.800
111.600	54.939	257.846	29.121	37.079	1.000	38.408	307.123	1.000	32.800
111.700	54.957	256.665	29.121	37.062	1.000	38.529	307.110	1.000	32.800
111.800	54.961	274.800	29.121	37.053	1.000	38.762	307.092	1.000	33.194
111.900	54.960	259.089	29.121	37.050	1.000	39.061	307.072	1.000	33.200
112.000	54.962	278.046	29.121	37.049	1.000	39.090	307.061	1.000	33.200
112.100	54.962	283.732	29.121	37.047	1.000	39.033	307.061	1.000	32.807
112.200	54.962	257.660	29.121	37.047	1.000	39.066	307.057	0.509	33.193
112.300	54.962	282.187	29.121	37.039	1.000	39.072	307.047	0.500	32.807
112.400	54.961	268.582	29.120	37.020	1.000	39.077	307.035	0.500	33.193
112.500	54.961	261.174	29.121	37.010	1.000	39.056	307.031	0.500	32.807
112.600	54.961	276.751	29.120	37.005	1.000	35.912	307.191	0.500	32.800
112.700	54.944	214.632	29.120	37.004	1.000	34.034	307.303	0.500	32.800
112.800	54.957	215.227	29.120	37.003	1.000	34.197	307.301	0.500	32.800
112.900	54.942	226.497	29.120	37.002	1.000	34.175	307.300	0.500	32.800
113.000	54.916	201.836	29.120	37.000	1.000	34.118	307.300	0.500	32.800
113.100	54.911	221.718	29.121	36.982	1.000	34.135	307.301	0.500	32.800
113.200	54.912	214.878	29.121	36.968	1.000	34.151	307.300	0.500	32.800
113.300	54.912	210.568	29.121	36.961	1.000	34.156	307.299	0.500	32.800
113.400	54.912	224.918	29.121	36.959	1.000	34.132	307.296	0.500	32.800
113.500	54.899	210.764	29.121	36.959	1.000	34.124	307.297	0.500	32.800
113.600	54.883	215.981	29.121	36.958	1.000	34.112	307.292	0.500	32.800
113.700	54.867	219.657	29.121	36.957	1.000	34.088	307.285	0.500	32.800
113.800	54.864	209.276	29.121	36.941	1.000	34.084	307.279	0.500	33.196
113.900	54.864	220.428	29.120	36.925	1.000	34.105	307.278	0.500	33.200
114.000	54.863	219.108	29.121	36.916	1.000	34.051	307.272	0.500	33.200
114.100	54.850	218.548	29.121	36.913	1.000	34.036	307.265	0.500	33.589
114.200	54.859	217.137	29.121	36.912	1.000	34.054	307.271	0.500	33.205
114.300	54.842	215.658	29.121	36.911	1.000	34.040	307.266	0.500	33.595
114.400	54.819	212.326	29.121	36.911	1.000	34.034	307.265	0.500	33.600
114.500	54.814	211.664	29.121	36.903	1.000	34.060	307.263	0.500	33.600
114.600	54.814	222.121	29.121	36.882	1.000	34.041	307.258	0.500	33.600
114.700	54.814	209.924	29.121	36.869	1.000	34.022	307.256	0.500	33.600
114.800	54.814	219.021	29.121	36.863	1.000	34.084	307.249	0.500	33.600
114.900	54.803	222.789	29.121	36.861	1.000	34.153	307.240	0.500	33.600
115.000	54.787	210.250	29.121	36.862	1.000	34.151	307.234	0.500	33.600
115.100	54.771	226.964	29.121	36.861	1.000	34.114	307.228	0.500	33.991
115.200	54.766	213.744	29.121	36.854	1.000	34.103	307.232	0.500	34.000
115.300	54.766	213.856	29.121	36.836	1.000	34.107	307.227	0.500	34.000
115.400	54.766	223.060	29.121	36.823	1.000	34.097	307.217	0.500	34.000
115.500	54.765	210.651	29.121	36.817	1.000	34.103	307.218	0.500	34.000
115.600	54.766	219.890	29.121	36.816	1.000	34.083	307.221	0.500	34.397
115.700	54.729	214.969	29.121	36.815	1.000	34.052	307.214	0.500	34.400
115.800	54.716	213.490	29.121	36.816	1.000	34.070	307.207	0.500	34.796
115.900	54.716	220.518	29.121	36.813	1.000	34.172	307.203	0.500	35.592
116.000	54.715	219.136	29.121	36.796	1.000	34.243	307.190	0.500	35.600
116.100	54.716	217.202	29.121	36.780	1.000	34.229	307.180	0.500	35.600
116.200	54.716	217.988	29.121	36.772	1.000	34.223	307.181	0.500	35.994
116.300	54.702	219.473	29.121	36.769	1.000	34.286	307.182	0.500	36.395
116.400	54.710	214.402	29.121	36.767	1.000	34.241	307.180	0.500	36.795
116.500	54.698	224.787	29.121	36.767	1.000	34.189	307.171	0.500	37.195
116.600	54.673	214.097	29.121	36.765	1.000	34.224	307.162	0.500	37.200
116.700	54.665	214.930	29.121	36.752	1.000	34.277	307.157	0.500	37.200
116.800	54.665	228.363	29.121	36.734	1.000	34.265	307.157	0.500	37.200
116.900	54.665	212.234	29.121	36.722	1.000	34.265	307.152	0.500	37.598
117.000	54.665	222.478	29.121	36.718	1.000	34.303	307.141	0.500	37.990
117.100	54.665	220.426	29.121	36.718	1.000	34.308	307.140	0.500	38.782
117.200	54.666	215.510	29.121	36.717	1.000	34.287	307.137	0.500	39.595
117.300	54.631	223.481	29.121	36.717	1.000	34.294	307.130	0.500	39.600
117.400	54.632	219.044	29.121	36.709	1.000	34.273	307.128	0.500	39.997
117.500	54.623	218.287	29.121	36.689	1.000	34.266	307.123	0.500	40.397
117.600	54.616	219.622	29.121	36.674	1.000	34.279	307.111	0.500	40.797
117.700	54.616	222.194	29.121	36.668	1.000	34.261	307.109	0.500	41.194
117.800	54.616	218.295	29.121	36.666	1.000	34.231	307.108	0.500	41.596
117.900	54.616	228.239	29.121	36.665	1.000	34.272	307.105	0.500	43.184
118.000	54.616	214.777	29.120	36.665	1.000	34.289	307.102	0.500	43.992
118.100	54.604	221.348	29.121	36.659	1.000	34.243	307.096	0.500	44.000
118.200	54.578	227.412	29.121	36.640	1.000	34.226	307.102	0.500	44.000
118.300	54.568	215.805	29.121	36.625	1.000	34.239	307.100	0.500	44.000
118.400	54.568	224.319	29.121	36.619	1.000	34.231	307.093	0.500	44.000
118.500	54.568	219.055	29.121	36.616	1.000	34.228	307.089	0.500	44.000
118.600	54.568	218.508	29.121	36.614	1.000	34.227	307.079	0.500	44.395
118.700	54.552	222.623	29.121	36.614	1.000	34.209	307.076	0.500	44.795
118.800	54.547	217.986	29.121	36.612	1.000	34.215	307.075	0.500	45.597
118.900	54.545	218.912	29.121	36.598	1.000	34.221	307.069	0.500	47.576
119.000	54.527	222.358	29.121	36.578	1.000	34.196	307.059	0.500	47.998
119.100	54.518	213.681	29.121	36.568	1.000	34.123	307.061	0.500	48.395
119.200	54.518	212.214	29.121	36.563	1.000	34.164	307.061	0.500	48.797
119.300	54.518	216.901	29.121	36.562	1.000	34.197	307.060	0.500	49.992
119.400	54.519	213.299	29.121	36.562	1.000	34.130	307.058	0.500	50.794
119.500	54.519	224.333	29.121	36.561	1.000	34.135	307.050	0.500	51.594
119.600	54.510	220.303	29.121	36.546	1.000	34.139	307.040	0.500	53.187
119.700	54.513	217.780	29.122	36.526	1.000	34.124	307.030	0.500	53.993
119.800	54.489	224.087	29.121	36.514	1.000	34.127	307.027	0.500	55.585
119.900	54.471	221.948	29.121	36.511	1.000	34.114	307.027	0.500	58.373
120.000	54.471	220.269	29.121	36.509	1.000	34.088	307.023	0.500	59.984
120.100	54.472	225.098	29.122	36.508	1.000	34.101	307.019	0.500	60.778
120.200	54.472	214.235	29.122	36.508	1.000	34.103	307.024	0.500	61.195
120.300	54.471	216.651	29.122	36.501	1.000	34.095	307.016	0.500	61.588
120.400	54.471	222.325	29.122	36.480	1.000	34.113	307.008	0.500	61.600
120.500	54.457	214.613	29.122	36.462	1.000	34.107	307.003	0.500	61.600
120.600	54.433	221.827	29.122	36.454	1.000	34.078	307.004	0.500	61.600
120.700	54.438	218.286	29.122	36.452	1.000	34.065	306.999	0.500	61.600
120.800	54.434	218.256	29.122	36.453	1.000	34.050	306.990	0.500	61.600
120.900	54.423	223.656	29.122	36.452	1.000	34.024	306.988	0.500	61.600
121.000	54.422	221.320	29.122	36.447	1.000	34.041	306.984	0.500	61.600
121.100	54.422	218.862	29.122	36.429	1.000	34.064	306.978	0.500	61.600
121.200	54.423	228.791	29.122	36.411	1.000	34.048	306.977	0.500	61.600
121.300	54.422	217.888	29.122	36.403	1.000	34.048	306.974	0.500	63.160
121.400	54.412	220.177	29.122	36.400	1.000	34.074	306.968	0.500	65.582
121.500	54.386	221.794	29.122	36.400	1.000	34.135	306.961	0.500	65.997
121.600	54.373	217.682	29.122	36.400	1.000	34.182	306.953	0.500	67.190
121.700	54.374	222.067	29.122	36.398	1.000	34.169	306.949	0.500	69.579
121.800	54.374	219.410	29.122	36.383	1.000	34.157	306.949	0.500	70.789
121.900	54.373	215.644	29.122	36.364	1.000	34.179	306.943	0.500	73.573
122.000	54.373	224.531	29.122	36.354	1.000	34.160	306.925	0.500	75.579
122.100	54.363	216.389	29.122	36.351	1.000	34.135	306.923	0.500	77.931
122.200	54.365	215.922	29.122	36.350	1.000	34.136	306.928	0.500	81.163
122.300	54.346	221.639	29.122	36.349	1.000	34.131	306.924	0.500	83.571
122.400	54.324	214.352	29.122	36.347	1.000	34.147	306.916	0.500	88.340
122.500	54.324	216.808	29.122	36.335	1.000	34.159	306.911	0.500	91.559
122.600	54.324	220.013	29.123	36.315	1.000	34.165	306.906	0.500	95.518
122.700	54.324	216.420	29.123	36.303	1.000	34.197	306.899	0.500	99.864
122.800	54.324	223.425	29.123	36.298	1.000	34.225	306.893	0.500	100.000
122.900	54.314	222.398	29.123	36.296	1.000	34.224	306.885	0.500	100.000
123.000	54.316	219.437	29.123	36.296	1.000	34.223	306.875	0.500	100.000
123.100	54.310	227.827	29.123	36.295	1.000	34.219	306.872	0.500	100.000
123.200	54.303	221.902	29.123	36.289	1.000	34.202	306.872	0.500	100.000
123.300	54.303	221.819	29.123	36.271	1.000	34.195	306.872	0.500	100.000
123.400	54.287	225.002	29.123	36.256	1.000	34.203	306.870	0.500	95.238
123.500	54.277	219.244	29.123	36.249	1.000	34.197	306.861	0.500	91.628
123.600	54.277	224.779	29.123	36.246	1.000	34.186	306.850	0.500	85.253
123.700	54.277	230.305	29.123	36.245	1.000	34.176	306.847	0.500	84.010
123.800	54.276	219.113	29.123	36.245	1.000	34.186	306.842	0.500	84.396
123.900	54.276	221.622	29.123	36.239	1.000	34.163	306.835	0.500	86.777
124.000	54.267	221.298	29.122	36.221	1.000	34.135	306.826	0.500	89.176
124.100	54.268	218.130	29.122	36.203	1.000	34.145	306.828	0.500	91.909
124.200	54.264	222.437	29.122	36.196	1.000	34.156	306.833	0.500	92.395
124.300	54.239	216.457	29.122	36.193	1.000	34.151	306.833	0.500	95.167
124.400	54.227	217.997	29.122	36.192	1.000	34.129	306.822	0.500	98.361
124.500	54.226	222.137	29.122	36.192	1.000	34.156	306.818	0.500	99.585
124.600	54.226	215.392	29.122	36.190	1.000	34.136	306.817	0.500	99.994
124.700	54.227	216.483	29.122	36.177	1.000	34.109	306.807	0.500	100.000
124.800	54.217	221.525	29.122	36.157	1.000	34.111	306.800	0.500	98.407
124.900	54.217	220.594	29.122	36.147	1.000	34.098	306.798	0.500	95.614
125.000	54.215	227.228	29.122	36.143	1.000	34.090	306.792	0.500	95.202
125.100	54.205	224.573	29.122	36.141	1.000	34.102	306.782	0.500	95.200
125.200	54.205	219.741	29.122	36.141	1.000	34.093	306.781	0.500	95.597
125.300	54.192	223.262	29.122	36.139	1.000	34.094	306.783	0.500	95.600
125.400	54.179	217.775	29.122	36.128	1.000	34.088	306.778	0.500	95.203
125.500	54.179	218.315	29.122	36.108	1.000	34.089	306.768	0.500	95.200
125.600	54.179	223.591	29.122	36.094	1.000	34.073	306.763	0.500	95.200
125.700	54.179	217.900	29.122	36.090	1.000	34.063	306.759	0.500	95.200
125.800	54.179	222.397	29.122	36.089	1.000	34.099	306.755	0.500	95.200
125.900	54.172	225.114	29.122	36.088	1.000	34.097	306.747	0.500	95.200
126.000	54.171	220.350	29.122	36.088	1.000	34.110	306.738	0.500	95.200
126.100	54.167	227.793	29.122	36.082	1.000	34.142	306.738	0.500	95.200
126.200	54.142	224.484	29.122	36.066	1.000	34.155	306.742	0.500	95.200
126.300	54.129	220.866	29.122	36.047	1.000	34.124	306.737	0.500	95.200
126.400	54.128	224.090	29.122	36.039	1.000	34.127	306.728	0.500	95.200
126.500	54.128	218.102	29.122	36.037	1.000	34.148	306.720	0.500	95.200
126.600	54.129	219.758	29.122	36.036	1.000	34.112	306.717	0.500	95.200
126.700	54.128	225.044	29.122	36.036	1.000	34.112	306.714	0.500	95.200
126.800	54.128	218.324	29.123	36.030	1.000	34.136	306.711	0.500	95.200
126.900	54.117	224.344	29.123	36.013	1.000	34.114	306.702	0.500	95.200
