Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
452.400	23.909	49.204	1.000	30.185	1053.037	24.803	50.575	357.454	57.500
452.500	23.909	49.204	1.000	30.183	1066.981	24.803	50.900	357.429	57.500
452.600	23.910	49.205	1.000	30.183	1100.248	24.803	50.676	357.437	57.500
452.700	23.901	49.208	1.000	30.183	1052.138	24.803	50.582	357.435	57.500
452.800	23.885	49.221	1.000	30.183	1053.823	24.803	50.460	357.448	57.500
452.900	23.878	49.228	1.000	30.182	1091.048	24.803	50.601	357.447	57.500
453.000	23.876	49.229	1.000	30.183	1052.411	24.803	50.521	357.450	57.500
453.100	23.874	49.229	1.000	30.183	1061.694	24.022	49.922	357.477	57.500
453.200	23.876	49.229	1.000	30.185	1066.873	24.016	49.915	357.478	57.500
453.300	23.876	49.230	1.000	30.184	1025.342	24.016	49.725	357.487	57.500
453.400	23.876	49.231	1.000	30.185	1051.856	24.016	49.485	357.496	57.500
453.500	23.873	49.234	1.000	30.184	1043.576	22.845	48.995	357.510	57.500
453.600	23.859	49.250	1.000	30.150	1003.986	22.835	48.741	357.522	57.500
453.700	23.848	49.266	1.000	30.136	1004.500	22.835	46.720	357.621	57.500
453.800	23.844	49.272	1.000	30.133	970.160	22.835	46.359	357.653	57.500
453.900	23.844	49.274	1.000	30.135	947.472	22.835	46.151	357.666	57.500
454.000	23.843	49.274	1.000	30.092	988.865	22.835	46.341	357.664	57.500
454.100	23.842	49.275	1.000	30.086	962.543	22.835	46.472	357.670	57.500
454.200	23.843	49.275	1.000	30.085	963.339	22.835	46.549	357.644	57.013
454.300	23.837	49.278	1.000	30.086	1001.317	22.835	46.812	357.640	57.000
454.400	23.822	49.305	1.000	30.053	952.633	22.835	46.042	357.671	57.000
454.500	23.815	49.324	1.000	30.041	964.417	22.835	46.381	357.672	57.000
454.600	23.812	49.328	1.000	30.040	1000.732	22.835	46.530	357.654	57.000
454.700	23.811	49.329	1.000	30.039	955.368	22.835	46.404	357.659	57.000
454.800	23.811	49.329	1.000	30.038	979.601	22.835	46.272	357.663	57.000
454.900	23.811	49.332	1.000	29.996	990.355	22.835	46.319	357.670	57.000
455.000	23.811	49.333	1.000	29.988	951.186	22.835	46.500	357.654	57.000
455.100	23.811	49.332	1.000	29.988	979.976	22.835	45.966	357.662	57.000
455.200	23.798	49.354	1.000	29.988	983.197	22.835	46.170	357.667	57.000
455.300	23.785	49.379	1.000	29.948	951.249	22.835	46.247	357.664	57.000
455.400	23.779	49.392	1.000	29.940	995.136	22.835	46.627	357.663	57.000
455.500	23.780	49.394	1.000	29.940	985.114	22.835	46.588	357.670	57.000
455.600	23.779	49.394	1.000	29.941	953.397	22.835	46.301	357.671	57.000
455.700	23.779	49.393	1.000	29.906	995.398	22.835	46.485	357.654	57.000
455.800	23.779	49.394	1.000	29.892	983.336	22.835	46.416	357.662	57.000
455.900	23.775	49.398	1.000	29.890	962.184	22.835	46.677	357.660	57.000
456.000	23.760	49.435	1.000	29.891	1001.397	22.835	46.156	357.666	57.000
456.100	23.753	49.459	1.000	29.889	974.643	22.835	46.582	357.647	57.000
456.200	23.749	49.467	1.000	29.858	972.014	24.007	46.476	357.658	57.000
456.300	23.747	49.470	1.000	29.845	1002.967	24.016	46.518	357.666	57.000
456.400	23.746	49.471	1.000	29.844	971.268	24.016	46.698	357.664	57.000
456.500	23.746	49.471	1.000	29.843	986.466	24.016	46.994	357.643	57.000
456.600	23.746	49.471	1.000	29.842	1012.911	24.016	46.818	357.640	57.000
456.700	23.746	49.472	1.000	29.841	977.953	24.016	47.040	357.637	57.000
456.800	23.736	49.494	1.000	29.809	995.986	24.016	47.246	357.640	57.000
456.900	23.725	49.527	1.000	29.794	1021.167	24.016	47.070	357.633	57.000
457.000	23.718	49.541	1.000	29.793	985.845	24.016	47.722	357.615	57.000
457.100	23.717	49.546	1.000	29.793	1034.881	24.016	48.479	357.565	57.000
457.200	23.716	49.546	1.000	29.794	1058.757	24.798	49.124	357.527	57.000
457.300	23.717	49.547	1.000	29.818	1028.575	24.803	49.438	357.510	57.000
457.400	23.717	49.546	1.000	29.839	1098.391	25.976	50.572	357.449	57.000
457.500	23.714	49.551	1.000	29.844	1134.182	25.984	52.106	357.376	57.000
457.600	23.700	49.584	1.000	29.843	1116.789	25.984	52.865	357.337	57.000
457.700	23.689	49.614	1.000	29.842	1158.152	25.984	53.487	357.307	57.000
457.800	23.686	49.626	1.000	29.883	1146.303	25.984	53.177	357.316	57.000
457.900	23.685	49.628	1.000	29.891	1122.189	25.984	53.195	357.325	57.000
458.000	23.685	49.628	1.000	29.890	1158.582	25.984	53.064	357.329	57.000
458.100	23.685	49.628	1.000	29.889	1137.246	25.984	53.423	357.295	57.000
458.200	23.685	49.627	1.000	29.931	1137.825	25.984	53.613	357.294	57.000
458.300	23.686	49.629	1.000	29.940	1171.902	25.984	54.001	357.281	57.000
458.400	23.678	49.648	1.000	29.939	1134.204	25.984	53.295	357.293	57.000
458.500	23.663	49.694	1.000	29.941	1135.153	25.984	53.412	357.295	57.000
458.600	23.658	49.716	1.000	29.966	1173.159	25.984	53.615	357.302	57.000
458.700	23.656	49.721	1.000	29.986	1129.033	25.984	53.303	357.292	57.000
458.800	23.656	49.724	1.000	29.988	1137.532	25.984	53.406	357.280	57.000
458.900	23.656	49.725	1.000	29.988	1164.128	25.984	53.659	357.290	57.000
459.000	23.656	49.725	1.000	30.032	1125.045	25.984	53.681	357.270	57.000
459.100	23.656	49.727	1.000	30.038	1154.680	25.984	53.426	357.274	57.000
459.200	23.641	49.766	1.000	30.037	1159.825	25.984	53.423	357.279	57.000
459.300	23.628	49.809	1.000	30.037	1115.417	25.984	53.440	357.276	57.000
459.400	23.624	49.824	1.000	30.038	1157.000	24.848	53.504	357.282	57.000
459.500	23.623	49.828	1.000	30.040	1142.894	22.087	53.278	357.290	57.000
459.600	23.623	49.831	1.000	30.005	1041.157	18.941	49.933	357.411	57.000
459.700	23.623	49.830	1.000	29.918	909.437	11.909	42.240	357.768	57.000
459.800	23.621	49.829	1.000	29.775	603.338	5.989	28.700	358.410	57.000
459.900	23.623	49.829	1.000	29.582	132.765	3.965	8.924	359.416	57.000
460.000	23.620	49.841	1.000	29.346	-147.976	3.937	-1.388	359.968	57.000
460.100	23.601	49.899	1.000	29.139	-486.041	3.937	-13.390	360.632	57.000
460.200	23.594	49.924	1.000	28.899	-594.907	3.937	-13.985	360.677	57.000
460.300	23.592	49.932	1.000	28.704	-438.425	3.937	-11.573	360.608	57.000
460.400	23.591	49.935	1.000	28.505	-468.269	3.937	-10.895	360.608	57.000
460.500	23.592	49.936	1.000	28.311	-478.771	3.937	-10.954	360.623	57.000
460.600	23.592	49.936	1.000	28.115	-440.301	3.937	-10.937	360.645	57.000
460.700	23.592	49.937	1.000	27.918	-480.810	3.937	-11.111	360.655	57.000
460.800	23.584	49.968	1.000	27.734	-464.483	5.827	-10.289	360.635	57.000
460.900	23.571	50.023	1.000	27.546	-396.697	5.906	-8.905	360.591	57.000
461.000	23.566	50.050	1.000	27.369	-335.575	5.906	-6.002	360.462	57.000
461.100	23.563	50.057	1.000	27.187	-278.062	5.906	-3.981	360.392	57.000
461.200	23.563	50.057	1.000	26.992	-233.603	5.906	-3.373	360.364	57.000
461.300	23.562	50.057	1.000	26.844	-264.366	5.906	-3.543	360.385	57.000
461.400	23.562	50.059	1.000	26.648	-287.559	5.906	-3.797	360.405	57.000
461.500	23.564	50.059	1.000	26.499	-254.296	5.906	-3.962	360.428	57.000
461.600	23.557	50.069	1.000	26.307	-248.596	5.906	-3.326	360.407	57.000
461.700	23.541	50.132	1.000	26.147	-270.193	5.906	-2.841	360.400	57.000
461.800	23.537	50.163	1.000	25.963	-242.480	5.906	-3.272	360.427	57.000
461.900	23.533	50.175	1.000	25.805	-242.717	5.906	-3.376	360.448	57.000
462.000	23.533	50.177	1.000	25.622	-284.334	5.906	-3.385	360.450	57.000
462.100	23.533	50.177	1.000	25.464	-242.731	5.906	-2.769	360.443	57.000
462.200	23.533	50.177	1.000	25.279	-206.196	5.906	-2.577	360.442	57.000
462.300	23.533	50.179	1.000	25.125	-268.065	5.906	-3.106	360.474	57.000
462.400	23.524	50.206	1.000	24.940	-255.266	5.906	-2.670	360.467	57.000
462.500	23.509	50.271	1.000	24.745	-224.353	5.906	-2.723	360.490	57.000
462.600	23.506	50.294	1.000	24.598	-235.013	5.906	-2.505	360.483	57.000
462.700	23.504	50.302	1.000	24.405	-273.260	5.906	-2.769	360.502	57.000
462.800	23.505	50.302	1.000	24.251	-232.745	4.741	-2.488	360.487	57.000
462.900	23.504	50.304	1.000	24.063	-233.818	3.948	-3.178	360.537	57.000
463.000	23.502	50.305	1.000	23.866	-338.869	3.937	-5.044	360.626	57.000
463.100	23.503	50.303	1.000	23.671	-387.204	3.937	-6.399	360.706	57.000
463.200	23.503	50.309	1.000	23.473	-380.617	3.937	-6.851	360.748	57.000
463.300	23.486	50.370	1.000	23.318	-367.205	3.937	-6.369	360.729	57.000
463.400	23.475	50.418	1.000	23.134	-407.940	3.937	-6.552	360.760	57.000
463.500	23.474	50.430	1.000	22.942	-394.499	3.937	-7.018	360.789	57.000
463.600	23.473	50.435	1.000	22.745	-397.530	3.937	-7.457	360.816	57.000
463.700	23.472	50.437	1.000	22.552	-421.133	3.937	-7.197	360.826	57.000
463.800	23.472	50.437	1.000	22.354	-439.542	3.937	-7.312	360.827	57.000
463.900	23.471	50.436	1.000	22.160	-407.829	3.937	-7.087	360.820	57.000
464.000	23.467	50.453	1.000	21.961	-393.006	3.937	-7.043	360.829	57.000
464.100	23.451	50.527	1.000	21.769	-417.279	3.937	-6.719	360.837	57.000
464.200	23.445	50.563	1.000	21.575	-423.368	3.937	-6.650	360.849	57.000
464.300	23.443	50.577	1.000	21.379	-392.583	3.937	-6.449	360.860	57.000
464.400	23.442	50.578	1.000	21.185	-384.084	3.937	-6.444	360.851	57.000
464.500	23.442	50.579	1.000	21.030	-406.532	3.937	-5.938	360.836	57.000
464.600	23.444	50.580	1.000	20.844	-385.793	6.651	-5.385	360.824	57.000
464.700	23.442	50.579	1.000	20.694	-257.913	6.693	-3.682	360.713	57.000
464.800	23.443	50.583	1.000	20.546	-117.868	8.632	-0.158	360.574	57.000
464.900	23.430	50.636	1.000	20.436	-121.844	9.825	1.620	360.497	57.000
465.000	23.419	50.697	1.000	20.373	67.102	14.884	5.363	360.281	57.000
465.100	23.415	50.717	1.000	20.322	369.066	15.736	13.007	359.901	57.000
465.200	23.412	50.723	1.000	20.318	607.030	16.911	20.932	359.542	57.000
465.300	23.413	50.726	1.000	20.283	727.892	17.704	24.894	359.329	57.000
465.400	23.413	50.726	1.000	20.272	823.652	17.717	28.493	359.171	57.000
465.500	23.414	50.726	1.000	20.271	891.927	17.717	29.466	359.109	57.000
465.600	23.409	50.735	1.000	20.269	928.058	17.717	30.281	359.079	57.000
465.700	23.395	50.808	1.000	20.270	939.321	17.717	30.571	359.053	57.000
465.800	23.387	50.850	1.000	20.270	943.058	17.717	31.392	359.011	57.000
465.900	23.385	50.866	1.000	20.270	947.242	17.717	31.135	359.006	57.000
466.000	23.385	50.871	1.000	20.232	974.325	17.717	31.451	359.003	57.000
466.100	23.385	50.875	1.000	20.220	958.576	17.717	31.135	359.020	57.000
466.200	23.384	50.873	1.000	20.219	942.531	17.717	31.472	359.001	57.000
466.300	23.385	50.874	1.000	20.219	951.612	17.717	31.235	359.002	57.000
466.400	23.385	50.875	1.000	20.219	964.486	17.717	31.377	358.999	57.000
466.500	23.373	50.925	1.000	20.221	967.624	17.717	30.966	359.012	57.000
466.600	23.361	50.993	1.000	20.219	926.821	17.717	31.084	359.000	57.000
466.700	23.359	51.017	1.000	20.177	930.940	17.717	30.451	359.037	57.000
466.800	23.358	51.024	1.000	20.173	935.677	17.717	30.489	359.027	57.000
466.900	23.358	51.025	1.000	20.173	962.866	17.717	30.832	359.012	57.000
467.000	23.358	51.026	1.000	20.171	921.181	17.717	30.550	359.028	57.000
467.100	23.358	51.027	1.000	20.173	928.401	17.717	30.741	359.030	57.000
467.200	23.357	51.032	1.000	20.124	932.564	17.717	30.456	359.040	57.000
467.300	23.344	51.106	1.000	20.122	958.924	17.717	30.737	359.028	57.000
467.400	23.337	51.160	1.000	20.122	935.440	17.717	30.459	359.036	57.000
467.500	23.332	51.175	1.000	20.124	926.635	17.717	30.780	359.037	57.000
467.600	23.332	51.181	1.000	20.122	938.059	17.717	30.289	359.048	57.000
467.700	23.332	51.183	1.000	20.088	941.915	17.717	30.690	359.032	57.000
467.800	23.332	51.184	1.000	20.077	949.339	17.717	30.588	359.033	57.000
467.900	23.332	51.183	1.000	20.074	906.553	17.717	30.481	359.037	57.000
468.000	23.330	51.184	1.000	20.076	942.565	17.717	30.731	359.017	57.000
468.100	23.321	51.227	1.000	20.075	937.920	17.717	30.449	359.028	57.000
468.200	23.309	51.301	1.000	20.076	959.510	17.717	30.606	359.023	57.000
468.300	23.306	51.333	1.000	20.039	914.074	17.717	30.402	359.025	57.000
468.400	23.306	51.342	1.000	20.027	936.661	17.717	30.737	359.022	57.000
468.500	23.304	51.343	1.000	20.026	943.184	17.717	30.316	359.039	57.000
468.600	23.304	51.345	1.000	20.026	964.872	17.717	30.766	359.021	57.000
468.700	23.305	51.346	1.000	20.026	934.456	17.717	30.236	359.028	57.000
468.800	23.303	51.350	1.000	20.025	920.356	17.717	30.828	359.023	57.000
468.900	23.288	51.415	1.000	19.983	951.531	17.717	30.822	359.022	57.000
469.000	23.282	51.480	1.000	19.976	945.321	17.717	30.327	359.046	57.000
469.100	23.280	51.501	1.000	19.976	948.818	17.717	30.520	359.036	57.000
469.200	23.279	51.505	1.000	19.977	911.682	17.717	30.419	359.037	57.000
469.300	23.277	51.507	1.000	19.978	948.436	17.717	30.837	359.024	57.000
469.400	23.278	51.508	1.000	19.976	952.229	17.717	30.471	359.036	57.000
469.500	23.278	51.508	1.000	19.931	958.281	17.717	30.540	359.031	57.000
469.600	23.279	51.509	1.000	19.927	916.933	17.717	30.267	359.037	57.000
469.700	23.274	51.533	1.000	19.928	941.986	17.717	30.751	359.031	57.000
469.800	23.260	51.615	1.000	19.928	957.357	17.717	30.420	359.050	57.000
469.900	23.254	51.653	1.000	19.926	957.910	17.717	30.444	359.050	57.000
470.000	23.254	51.664	1.000	19.926	928.660	17.717	30.518	359.032	57.000
470.100	23.254	51.666	1.000	19.886	918.005	17.717	30.334	359.040	57.000
470.200	23.254	51.667	1.000	19.882	955.847	17.717	30.605	359.024	57.000
470.300	23.254	51.668	1.000	19.882	950.959	17.717	30.258	359.053	57.000
470.400	23.253	51.671	1.000	19.882	949.930	17.717	30.680	359.040	57.000
470.500	23.242	51.723	1.000	19.882	918.894	17.717	30.208	359.051	57.000
470.600	23.231	51.799	1.000	19.880	940.415	17.717	30.488	359.050	57.000
470.700	23.228	51.824	1.000	19.838	952.352	17.717	30.442	359.046	57.000
470.800	23.228	51.832	1.000	19.833	955.553	17.717	30.511	359.049	57.000
470.900	23.227	51.833	1.000	19.833	926.242	17.717	30.449	359.059	57.000
471.000	23.227	51.835	1.000	19.832	940.324	17.717	30.390	359.050	57.000
471.100	23.227	51.835	1.000	19.830	962.071	17.717	30.570	359.059	57.000
471.200	23.226	51.834	1.000	19.833	958.198	17.717	30.391	359.054	57.000
471.300	23.224	51.851	1.000	19.832	941.762	17.717	30.614	359.032	57.000
471.400	23.211	51.934	1.000	19.795	949.283	17.717	30.882	359.026	57.000
471.500	23.206	51.984	1.000	19.783	979.717	17.717	31.362	359.016	57.000
471.600	23.202	51.999	1.000	19.783	996.385	17.717	31.115	359.018	57.000
471.700	23.202	52.003	1.000	19.784	971.445	17.717	31.523	359.004	57.000
471.800	23.202	52.004	1.000	19.782	963.502	17.717	31.180	359.013	57.000
471.900	23.202	52.005	1.000	19.782	973.042	17.717	31.400	359.007	57.000
472.000	23.202	52.007	1.000	19.782	996.313	17.717	31.489	359.006	57.000
472.100	23.198	52.039	1.000	19.782	981.971	17.717	31.189	359.020	57.000
472.200	23.187	52.124	1.000	19.782	964.347	18.885	31.269	359.029	57.000
472.300	23.183	52.155	1.000	19.783	985.864	18.898	31.567	358.998	57.000
472.400	23.181	52.167	1.000	19.809	1050.279	18.898	32.916	358.923	57.000
472.500	23.181	52.172	1.000	19.830	1105.253	18.898	34.182	358.879	57.000
472.600	23.179	52.171	1.000	19.833	1083.294	18.898	34.919	358.829	57.000
472.700	23.181	52.172	1.000	19.833	1091.074	19.676	34.791	358.838	57.000
472.800	23.179	52.172	1.000	19.879	1100.825	19.685	34.878	358.836	57.000
472.900	23.179	52.180	1.000	19.882	1124.841	19.685	34.961	358.836	57.000
473.000	23.164	52.263	1.000	19.882	1087.079	19.685	35.018	358.832	57.000
473.100	23.159	52.317	1.000	19.882	1089.099	19.685	35.047	358.825	57.000
473.200	23.157	52.333	1.000	19.922	1097.460	19.685	34.925	358.827	57.000
473.300	23.157	52.340	1.000	19.927	1115.081	19.685	34.962	358.824	57.000
473.400	23.157	52.341	1.000	19.927	1105.977	19.685	34.927	358.827	57.000
473.500	23.157	52.341	1.000	19.954	1070.163	19.685	34.836	358.828	57.000
473.600	23.157	52.341	1.000	19.978	1096.011	19.685	35.056	358.824	57.000
473.700	23.151	52.368	1.000	19.979	1106.807	19.685	35.006	358.821	57.000
473.800	23.141	52.455	1.000	19.979	1118.834	19.685	34.950	358.841	57.000
473.900	23.136	52.491	1.000	20.022	1070.417	19.685	34.752	358.850	57.000
474.000	23.136	52.503	1.000	20.025	1094.257	19.685	34.987	358.827	57.000
474.100	23.136	52.507	1.000	20.025	1104.492	19.685	34.801	358.824	57.000
474.200	23.135	52.509	1.000	20.025	1128.110	19.685	35.202	358.800	57.000
474.300	23.134	52.509	1.000	20.071	1078.175	19.685	34.797	358.824	57.000
474.400	23.134	52.509	1.000	20.076	1076.352	19.685	34.992	358.831	57.000
474.500	23.133	52.513	1.000	20.077	1097.560	19.685	34.933	358.818	57.000
474.600	23.124	52.582	1.000	20.075	1107.583	19.685	34.861	358.820	57.000
474.700	23.116	52.644	1.000	20.101	1098.536	19.685	34.934	358.820	57.000
474.800	23.112	52.664	1.000	20.121	1071.199	19.685	35.099	358.820	57.000
474.900	23.114	52.671	1.000	20.124	1094.888	19.685	34.822	358.830	57.000
475.000	23.113	52.674	1.000	20.122	1090.452	19.685	35.201	358.811	57.000
475.100	23.111	52.674	1.000	20.122	1114.371	17.739	35.395	358.798	57.000
475.200	23.112	52.675	1.000	20.122	1019.770	17.717	33.634	358.860	57.000
475.300	23.109	52.688	1.000	20.122	962.117	17.717	31.463	358.989	57.000
475.400	23.099	52.769	1.000	20.123	936.826	17.717	30.452	359.044	57.000
475.500	23.093	52.813	1.000	20.087	965.596	17.717	30.894	359.035	57.000
475.600	23.092	52.828	1.000	20.077	922.334	17.717	30.492	359.060	57.000
475.700	23.092	52.833	1.000	20.075	933.154	17.717	30.773	359.041	57.000
475.800	23.092	52.833	1.000	20.076	949.189	17.717	30.614	359.048	57.000
475.900	23.091	52.833	1.000	20.076	956.124	17.717	30.560	359.046	57.000
476.000	23.090	52.833	1.000	20.077	935.332	17.717	30.668	359.035	57.000
476.100	23.090	52.835	1.000	20.040	914.804	17.717	30.471	359.047	57.000
476.200	23.080	52.894	1.000	20.026	943.357	17.717	30.745	359.035	57.000
476.300	23.073	52.961	1.000	20.026	953.627	17.717	30.470	359.051	57.000
476.400	23.071	52.983	1.000	20.023	946.590	17.717	30.582	359.056	57.000
476.500	23.069	52.991	1.000	20.025	915.828	17.717	30.404	359.067	57.000
476.600	23.069	52.992	1.000	20.027	940.362	17.717	30.476	359.068	57.000
476.700	23.070	52.993	1.000	19.990	945.675	17.717	30.531	359.072	57.000
476.800	23.070	52.992	1.000	19.978	952.771	17.717	30.643	359.059	57.000
476.900	23.067	53.000	1.000	19.976	919.466	17.717	30.556	359.060	57.000
477.000	23.056	53.079	1.000	19.978	935.044	17.717	30.662	359.047	57.000
477.100	23.051	53.128	1.000	19.978	958.748	17.717	30.659	359.062	57.000
477.200	23.047	53.145	1.000	19.979	958.758	17.717	30.446	359.075	57.000
477.300	23.047	53.149	1.000	19.932	929.795	17.717	30.448	359.076	57.000
477.400	23.048	53.151	1.000	19.928	928.029	17.717	30.524	359.073	57.000
477.500	23.047	53.151	1.000	19.926	960.860	17.717	30.682	359.059	57.000
477.600	23.046	53.151	1.000	19.924	970.011	17.717	30.752	359.047	57.000
477.700	23.046	53.153	1.000	19.927	970.860	17.717	31.251	359.035	57.000
477.800	23.040	53.190	1.000	19.928	948.249	17.717	31.214	359.030	57.000
477.900	23.034	53.262	1.000	19.928	975.316	17.717	31.531	359.037	57.000
478.000	23.029	53.290	1.000	19.928	993.881	17.717	31.528	359.027	57.000
478.100	23.029	53.297	1.000	19.927	982.922	17.717	31.580	359.036	57.000
478.200	23.029	53.300	1.000	19.926	961.227	17.717	31.579	359.020	57.000
478.300	23.028	53.301	1.000	19.927	974.706	17.717	31.346	359.025	57.000
478.400	23.029	53.300	1.000	19.928	995.074	17.717	31.674	359.006	57.000
478.500	23.028	53.306	1.000	19.928	1000.614	17.717	31.568	359.030	57.000
478.600	23.018	53.364	1.000	19.928	969.119	17.717	31.657	359.010	57.000
478.700	23.009	53.416	1.000	19.887	972.077	17.717	31.479	359.027	57.000
478.800	23.007	53.437	1.000	19.882	987.575	17.717	31.626	359.033	57.000
478.900	23.007	53.441	1.000	19.881	1005.621	17.717	31.617	359.034	57.000
479.000	23.007	53.444	1.000	19.881	974.184	17.717	31.582	359.034	57.000
479.100	23.007	53.444	1.000	19.881	980.355	17.717	31.758	359.006	57.000
479.200	23.007	53.443	1.000	19.881	985.312	17.717	31.495	359.027	57.000
479.300	23.007	53.444	1.000	19.880	1001.015	17.717	31.672	359.026	57.000
479.400	23.003	53.459	1.000	19.882	984.633	17.717	31.379	359.029	57.000
479.500	22.991	53.527	1.000	19.882	966.595	17.717	31.625	359.026	57.000
479.600	22.985	53.561	1.000	19.882	981.488	17.717	31.513	359.026	57.000
479.700	22.984	53.572	1.000	19.881	986.814	17.717	31.431	359.032	57.000
479.800	22.982	53.574	1.000	19.882	1006.780	17.717	31.608	359.037	57.000
479.900	22.982	53.575	1.000	19.880	963.301	18.885	31.601	359.030	57.000
480.000	22.982	53.574	1.000	19.882	996.456	18.898	32.023	358.998	57.000
480.100	22.983	53.577	1.000	19.881	1019.459	18.898	32.478	358.984	57.000
480.200	22.977	53.605	1.000	19.881	1055.706	18.898	32.888	358.969	57.000
480.300	22.969	53.662	1.000	19.881	1024.321	18.898	33.002	358.957	57.000
480.400	22.966	53.685	1.000	19.880	1028.304	18.898	33.202	358.935	57.000
480.500	22.966	53.691	1.000	19.905	1049.488	18.898	33.209	358.954	57.000
480.600	22.964	53.691	1.000	19.924	1062.565	18.898	33.181	358.952	57.000
480.700	22.965	53.692	1.000	19.927	1049.280	18.898	33.266	358.952	57.000
480.800	22.962	53.693	1.000	19.928	1019.674	18.898	33.261	358.959	57.000
480.900	22.964	53.694	1.000	19.928	1039.347	18.898	33.309	358.939	57.000
481.000	22.960	53.699	1.000	19.926	1051.797	18.898	33.382	358.937	57.000
481.100	22.951	53.750	1.000	19.927	1064.101	18.898	33.371	358.947	57.000
481.200	22.946	53.786	1.000	19.926	1021.222	18.898	33.618	358.927	57.000
481.300	22.943	53.798	1.000	19.927	1047.142	18.898	33.552	358.921	57.000
481.400	22.943	53.799	1.000	19.971	1059.480	18.898	33.470	358.928	57.000
481.500	22.942	53.802	1.000	19.977	1075.907	18.898	33.706	358.922	57.000
481.600	22.943	53.800	1.000	19.978	1029.065	18.898	33.324	358.942	57.000
481.700	22.943	53.801	1.000	19.978	1036.941	18.898	33.535	358.927	57.000
481.800	22.940	53.817	1.000	19.978	1054.090	18.898	33.504	358.925	57.000
481.900	22.928	53.866	1.000	19.979	1067.660	18.898	33.665	358.925	57.000
482.000	22.923	53.891	1.000	20.002	1051.596	18.898	33.636	358.921	57.000
482.100	22.923	53.897	1.000	20.025	1027.391	18.898	33.599	358.928	57.000
482.200	22.923	53.899	1.000	20.025	1049.247	18.898	33.542	358.929	57.000
482.300	22.923	53.901	1.000	20.025	1052.644	18.898	33.540	358.922	57.000
482.400	22.921	53.900	1.000	20.025	1064.662	18.898	33.682	358.928	57.000
482.500	22.921	53.900	1.000	20.027	1019.809	18.898	33.232	358.943	57.000
482.600	22.920	53.904	1.000	20.025	1044.541	18.898	33.653	358.924	57.000
482.700	22.910	53.937	1.000	20.025	1059.377	18.898	33.633	358.921	57.000
482.800	22.904	53.969	1.000	20.026	1068.881	18.898	33.853	358.925	57.000
482.900	22.903	53.981	1.000	20.071	1029.978	18.898	33.529	358.928	57.000
483.000	22.901	53.984	1.000	20.077	1030.729	18.898	33.496	358.925	57.000
483.100	22.902	53.986	1.000	20.076	1056.397	18.898	33.781	358.911	57.000
483.200	22.901	53.986	1.000	20.074	1062.381	18.898	33.497	358.920	57.000
483.300	22.902	53.984	1.000	20.075	1038.640	18.898	33.749	358.914	57.000
483.400	22.899	53.991	1.000	20.074	1031.927	18.898	33.600	358.924	57.000
483.500	22.889	54.028	1.000	20.076	1053.426	18.898	33.709	358.925	57.000
483.600	22.882	54.049	1.000	20.075	1061.718	18.898	33.612	358.925	57.000
483.700	22.882	54.055	1.000	20.102	1051.805	18.898	33.774	358.911	57.000
483.800	22.881	54.058	1.000	20.120	1029.822	18.898	33.781	358.923	57.000
483.900	22.881	54.059	1.000	20.121	1051.513	18.898	33.860	358.914	57.000
484.000	22.881	54.059	1.000	20.122	1059.820	18.898	33.729	358.913	57.000
484.100	22.881	54.058	1.000	20.123	1055.490	18.898	33.766	358.928	57.000
484.200	22.879	54.059	1.000	20.122	1030.361	18.898	33.845	358.922	57.000
484.300	22.870	54.078	1.000	20.121	1037.313	18.898	33.653	358.921	57.000
484.400	22.864	54.106	1.000	20.123	1056.023	18.898	33.843	358.921	57.000
484.500	22.860	54.116	1.000	20.146	1057.359	18.898	33.709	358.928	57.000
484.600	22.859	54.117	1.000	20.169	1030.286	18.898	33.822	358.922	57.000
484.700	22.861	54.118	1.000	20.173	1031.509	18.898	33.669	358.921	57.000
484.800	22.860	54.119	1.000	20.171	1058.079	18.898	33.890	358.907	57.000
484.900	22.861	54.119	1.000	20.172	1064.300	18.898	33.827	358.926	57.000
485.000	22.858	54.122	1.000	20.172	1036.184	18.898	33.901	358.922	57.000
485.100	22.848	54.144	1.000	20.173	1032.613	18.898	33.869	358.914	57.000
485.200	22.842	54.159	1.000	20.173	1050.303	18.898	34.092	358.903	57.000
485.300	22.841	54.162	1.000	20.197	1076.856	18.898	34.086	358.902	57.000
485.400	22.842	54.163	1.000	20.217	1046.767	18.898	33.683	358.919	57.000
485.500	22.839	54.166	1.000	20.219	1027.773	18.898	33.876	358.910	57.000
485.600	22.840	54.166	1.000	20.219	1044.674	18.898	33.656	358.920	57.000
485.700	22.839	54.166	1.000	20.220	1052.495	18.898	33.646	358.925	57.000
485.800	22.839	54.167	1.000	20.220	1046.400	18.898	33.526	358.928	57.000
485.900	22.835	54.174	1.000	20.220	1017.556	18.898	33.778	358.925	57.000
486.000	22.824	54.191	1.000	20.220	1030.547	18.898	33.630	358.928	57.000
486.100	22.821	54.197	1.000	20.219	1044.809	18.898	33.666	358.925	57.000
486.200	22.819	54.199	1.000	20.219	1063.103	18.898	33.845	358.921	57.000
486.300	22.819	54.199	1.000	20.244	1024.615	18.898	33.849	358.917	57.000
