Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1687.798	25.461	39.503	0.000	0.000	-11.499	0.000	0.338	349.843	40.000
1687.898	25.461	39.507	0.000	0.000	-11.439	0.000	0.345	349.839	40.000
1687.998	25.460	39.508	0.000	0.000	-11.230	0.000	0.347	349.845	40.000
1688.098	25.460	39.509	0.000	0.000	-11.150	0.000	0.347	349.843	40.000
1688.198	25.463	39.508	0.000	0.000	-11.215	0.000	0.344	349.863	40.000
1688.298	25.460	39.507	0.000	0.000	-11.350	0.000	0.346	349.849	40.000
1688.398	25.454	39.522	0.000	0.000	-11.157	0.000	0.347	349.870	40.000
1688.498	25.442	39.572	0.000	0.000	-11.215	0.000	0.344	349.863	40.000
1688.598	25.438	39.593	0.000	0.000	-11.287	0.000	0.346	349.872	40.000
1688.698	25.438	39.600	0.000	0.000	-11.224	0.000	0.344	349.870	40.000
1688.798	25.437	39.601	0.000	0.000	-11.285	0.000	0.343	349.856	40.000
1688.898	25.438	39.601	0.000	0.000	-11.291	0.000	0.346	349.871	40.000
1688.998	25.437	39.601	0.000	0.000	-11.225	0.000	0.344	349.874	40.000
1689.098	25.435	39.602	0.000	0.000	-11.288	0.000	0.343	349.856	40.000
1689.198	25.428	39.628	0.000	0.000	-11.291	0.000	0.346	349.864	40.000
1689.298	25.417	39.672	0.000	0.000	-11.291	0.000	0.341	349.869	40.000
1689.398	25.415	39.687	0.000	0.000	-11.291	0.000	0.343	349.880	40.000
1689.498	25.414	39.693	0.000	0.000	-11.154	0.000	0.346	349.871	40.000
1689.598	25.413	39.693	0.000	0.000	-11.352	0.000	0.338	349.873	40.000
1689.698	25.413	39.693	0.000	0.000	-11.163	0.000	0.348	349.870	40.000
1689.798	25.413	39.693	0.000	0.000	-11.215	0.000	0.341	349.873	40.000
1689.898	25.413	39.695	0.000	0.000	-11.287	0.000	0.343	349.874	40.000
1689.998	25.412	39.699	0.000	0.000	-11.291	0.000	0.340	349.877	40.000
1690.098	25.399	39.743	0.000	0.001	-11.027	0.000	0.343	349.871	40.000
1690.198	25.392	39.771	0.000	0.000	-11.069	0.000	0.346	349.877	40.000
1690.298	25.391	39.780	0.000	0.000	-11.348	0.000	0.347	349.864	40.000
1690.398	25.391	39.784	0.000	0.000	-11.226	0.000	0.341	349.872	40.000
1690.498	25.392	39.784	0.000	0.000	-11.219	0.000	0.343	349.870	40.000
1690.598	25.390	39.784	0.000	0.000	-11.348	0.000	0.346	349.873	40.000
1690.698	25.390	39.784	0.000	0.000	-11.227	0.000	0.347	349.874	40.000
1690.798	25.383	39.803	0.000	0.000	-11.219	0.000	0.347	349.870	40.000
1690.898	25.373	39.846	0.000	0.000	-11.424	0.000	0.341	349.876	40.000
1690.998	25.367	39.864	0.000	0.000	-11.232	0.000	0.343	349.874	40.000
1691.098	25.367	39.869	0.000	0.000	-11.219	0.000	0.340	349.867	40.000
1691.198	25.367	39.869	0.000	0.000	-11.286	0.000	0.346	349.869	40.000
1691.298	25.367	39.871	0.000	0.000	-11.020	0.000	0.347	349.873	40.000
1691.398	25.367	39.871	0.000	0.000	-11.209	0.000	0.344	349.877	40.000
1691.498	25.367	39.872	0.000	0.000	-11.285	0.000	0.346	349.864	40.000
1691.598	25.367	39.874	0.000	0.000	-11.428	0.000	0.341	349.872	40.000
1691.698	25.355	39.911	0.000	0.000	-11.232	0.000	0.340	349.880	40.000
1691.798	25.347	39.945	0.000	0.000	-11.219	0.000	0.346	349.867	40.000
1691.898	25.344	39.954	0.000	0.000	-11.286	0.000	0.344	349.886	40.000
1691.998	25.344	39.957	0.000	0.000	-11.291	0.000	0.343	349.896	40.000
1692.098	25.344	39.959	0.000	0.000	-11.223	0.000	0.340	349.897	40.000
1692.198	25.344	39.959	0.000	0.000	-11.423	0.000	0.340	349.890	40.000
1692.298	25.344	39.959	0.000	0.000	-11.229	0.000	0.343	349.892	40.000
1692.398	25.342	39.967	0.000	0.000	-11.425	0.000	0.346	349.893	40.000
1692.498	25.329	40.012	0.000	0.000	-11.503	0.000	0.347	349.896	40.000
1692.598	25.326	40.032	0.000	0.000	-11.235	0.000	0.341	349.890	40.000
1692.698	25.322	40.038	0.000	0.000	-11.219	0.000	0.340	349.889	40.000
1692.798	25.321	40.041	0.000	0.000	-11.488	0.000	0.346	349.892	40.000
1692.898	25.322	40.043	0.000	0.000	-11.236	0.000	0.344	349.890	40.000
1692.998	25.323	40.043	0.000	0.000	-11.356	0.000	0.335	349.892	40.000
1693.098	25.322	40.043	0.000	0.000	-11.157	0.000	0.339	349.900	40.000
1693.198	25.321	40.043	0.000	0.000	-11.214	0.000	0.346	349.884	40.000
1693.298	25.314	40.070	0.000	0.000	-11.286	0.000	0.338	349.885	40.000
1693.398	25.304	40.107	0.000	0.000	-11.223	0.000	0.342	349.892	40.000
1693.498	25.302	40.118	0.000	0.000	-11.491	0.000	0.346	349.896	40.000
1693.598	25.301	40.121	0.000	0.000	-11.233	0.000	0.347	349.897	40.000
1693.698	25.301	40.124	0.000	0.000	-11.151	0.000	0.347	349.897	40.000
1693.798	25.301	40.124	0.000	0.000	-11.214	0.000	0.347	349.890	40.000
1693.898	25.301	40.123	0.000	0.000	-11.219	0.000	0.347	349.896	40.000
1693.998	25.301	40.127	0.000	0.000	-11.219	0.000	0.344	349.897	40.000
1694.098	25.289	40.165	0.000	0.000	-11.086	0.000	0.340	349.890	40.000
1694.198	25.283	40.192	0.000	0.000	-11.210	0.000	0.337	349.896	40.000
1694.298	25.281	40.201	0.000	0.000	-11.150	0.000	0.342	349.893	40.000
1694.398	25.279	40.205	0.000	0.000	-11.479	0.000	0.343	349.886	40.000
1694.498	25.280	40.205	0.000	0.001	-11.573	0.000	0.340	349.889	40.000
1694.598	25.281	40.205	0.000	0.000	-11.511	0.000	0.343	349.896	40.000
1694.698	25.280	40.205	0.000	0.000	-11.166	0.000	0.338	349.897	40.000
1694.798	25.279	40.205	0.000	0.000	-11.282	0.000	0.345	349.900	40.000
1694.898	25.273	40.223	0.000	0.000	-11.088	0.000	0.344	349.887	40.000
1694.998	25.262	40.260	0.000	0.000	-11.075	0.000	0.346	349.909	40.000
1695.098	25.261	40.273	0.000	0.000	-11.277	0.000	0.341	349.916	40.000
1695.198	25.257	40.277	0.000	0.000	-11.291	0.000	0.337	349.920	40.000
1695.298	25.259	40.279	0.000	0.000	-11.223	0.000	0.342	349.917	40.000
1695.398	25.257	40.280	0.000	0.000	-11.219	0.000	0.343	349.920	40.000
1695.498	25.258	40.278	0.000	0.000	-11.153	0.000	0.346	349.917	40.000
1695.598	25.257	40.281	0.000	0.000	-11.214	0.000	0.338	349.920	40.000
1695.698	25.248	40.309	0.000	0.000	-11.087	0.000	0.340	349.920	40.000
1695.798	25.240	40.339	0.000	0.000	-11.336	0.000	0.346	349.917	40.000
1695.898	25.239	40.349	0.000	0.000	-11.228	0.000	0.341	349.920	40.000
1695.998	25.237	40.351	0.000	0.000	-11.353	0.000	0.337	349.920	40.000
1696.098	25.236	40.354	0.000	0.000	-11.296	0.000	0.342	349.917	40.000
1696.198	25.235	40.353	0.000	0.000	-11.291	0.000	0.335	349.916	40.000
1696.298	25.237	40.354	0.000	0.001	-11.358	0.000	0.342	349.916	40.000
1696.398	25.237	40.354	0.000	0.000	-11.296	0.000	0.340	349.916	40.000
1696.498	25.234	40.363	0.000	0.000	-11.425	0.000	0.346	349.923	40.000
1696.598	25.225	40.399	0.000	0.000	-11.235	0.000	0.344	349.921	40.000
1696.698	25.218	40.417	0.000	0.000	-11.219	0.000	0.343	349.917	40.000
1696.798	25.218	40.422	0.000	0.000	-11.422	0.000	0.346	349.923	40.000
1696.898	25.218	40.424	0.000	0.000	-11.367	0.000	0.347	349.921	40.000
1696.998	25.218	40.425	0.000	0.000	-11.295	0.000	0.347	349.927	40.000
1697.098	25.218	40.425	0.000	0.000	-11.224	0.000	0.347	349.921	40.000
1697.198	25.218	40.425	0.000	0.000	-11.219	0.000	0.347	349.917	40.000
1697.298	25.210	40.443	0.000	0.000	-11.152	0.000	0.344	349.920	40.000
1697.398	25.203	40.474	0.000	0.000	-11.212	0.000	0.346	349.923	40.000
1697.498	25.199	40.486	0.000	0.000	-11.085	0.000	0.347	349.917	40.000
1697.598	25.198	40.490	0.000	0.000	-11.203	0.000	0.347	349.916	40.000
1697.698	25.198	40.490	0.000	0.000	-11.219	0.000	0.349	349.913	40.000
1697.798	25.198	40.490	0.000	0.000	-11.219	0.000	0.347	349.926	40.000
1697.898	25.198	40.490	0.000	0.001	-11.219	0.000	0.341	349.918	40.000
1697.998	25.199	40.491	0.000	0.000	-11.153	0.000	0.346	349.916	40.000
1698.098	25.196	40.496	0.000	0.000	-11.213	0.000	0.347	349.920	40.000
1698.198	25.185	40.525	0.000	0.000	-11.285	0.000	0.338	349.917	40.000
1698.298	25.182	40.544	0.000	0.000	-11.226	0.000	0.345	349.936	40.000
1698.398	25.179	40.549	0.000	0.000	-11.418	0.000	0.338	349.950	40.000
1698.498	25.179	40.552	0.000	0.001	-11.242	0.000	0.337	349.951	40.000
1698.598	25.180	40.552	0.000	0.000	-11.414	0.000	0.345	349.958	40.000
1698.698	25.179	40.552	0.000	0.000	-11.169	0.000	0.347	349.952	40.000
1698.798	25.179	40.552	0.000	0.001	-11.147	0.000	0.347	349.948	40.000
1698.898	25.176	40.563	0.000	0.000	-11.214	0.000	0.349	349.947	40.000
1698.998	25.166	40.594	0.000	0.000	-11.219	0.000	0.344	349.951	40.000
1699.098	25.162	40.607	0.000	0.000	-11.353	0.000	0.340	349.934	40.000
1699.198	25.161	40.611	0.000	0.000	-11.228	0.000	0.343	349.949	40.000
1699.298	25.160	40.614	0.000	0.000	-11.284	0.000	0.340	349.948	40.000
1699.398	25.162	40.612	0.000	0.000	-11.291	0.000	0.346	349.947	40.000
1699.498	25.160	40.614	0.000	0.000	-11.163	0.000	0.344	349.947	40.000
1699.598	25.159	40.614	0.000	0.000	-11.278	0.000	0.340	349.951	40.000
1699.698	25.159	40.614	0.000	0.000	-11.484	0.000	0.346	349.948	40.000
1699.798	25.153	40.638	0.000	0.000	-11.242	0.000	0.338	349.951	40.000
1699.898	25.144	40.659	0.000	0.000	-11.286	0.000	0.343	349.948	40.000
1699.998	25.141	40.665	0.000	0.001	-11.226	0.000	0.343	349.951	40.000
1700.098	25.142	40.668	0.000	0.000	-11.350	0.000	0.346	349.951	40.000
1700.198	25.142	40.669	0.000	0.000	-11.164	0.000	0.341	349.937	40.000
1700.298	25.141	40.668	0.000	0.000	-11.211	0.000	0.337	349.939	40.000
1700.398	25.141	40.668	0.000	0.000	-11.351	0.000	0.337	349.943	40.000
1700.498	25.140	40.673	0.000	0.001	-11.230	0.000	0.345	349.954	40.000
1700.598	25.129	40.701	0.000	0.000	-11.351	0.000	0.344	349.952	40.000
1700.698	25.125	40.715	0.000	0.000	-11.234	0.000	0.340	349.944	40.000
1700.798	25.123	40.722	0.000	0.000	-11.153	0.000	0.349	349.947	40.000
1700.898	25.122	40.722	0.000	0.000	-11.081	0.000	0.344	349.951	40.000
1700.998	25.121	40.723	0.000	0.000	-11.335	0.000	0.335	349.944	40.000
1701.098	25.121	40.722	0.000	0.000	-11.233	0.000	0.342	349.947	40.000
1701.198	25.122	40.724	0.000	0.000	-11.219	0.000	0.338	349.947	40.000
1701.298	25.122	40.724	0.000	0.000	-11.285	0.000	0.340	349.940	40.000
1701.398	25.113	40.743	0.000	0.000	-11.225	0.000	0.346	349.950	40.000
1701.498	25.107	40.762	0.000	0.000	-11.285	0.000	0.347	349.948	40.000
1701.598	25.107	40.768	0.000	0.000	-11.416	0.000	0.344	349.947	40.000
1701.698	25.105	40.770	0.000	0.000	-11.302	0.000	0.340	349.954	40.000
1701.798	25.104	40.771	0.000	0.000	-11.224	0.000	0.346	349.938	40.000
1701.898	25.107	40.772	0.000	0.000	-11.419	0.000	0.344	349.942	40.000
1701.998	25.105	40.771	0.000	0.000	-11.035	0.000	0.346	349.940	40.000
1702.098	25.103	40.776	0.000	0.000	-11.202	0.000	0.344	349.963	40.000
1702.198	25.095	40.797	0.000	0.001	-11.219	0.000	0.346	349.970	40.000
1702.298	25.089	40.812	0.000	0.000	-11.411	0.000	0.341	349.964	40.000
1702.398	25.088	40.816	0.000	0.000	-11.103	0.000	0.346	349.970	40.000
1702.498	25.085	40.817	0.000	0.000	-11.198	0.000	0.347	349.971	40.000
1702.598	25.088	40.816	0.000	0.000	-11.285	0.000	0.344	349.964	40.000
1702.698	25.088	40.818	0.000	0.001	-11.357	0.000	0.346	349.970	40.000
1702.798	25.088	40.819	0.000	0.000	-11.114	0.000	0.344	349.974	40.000
1702.898	25.087	40.818	0.000	0.000	-11.270	0.000	0.346	349.964	40.000
1702.998	25.079	40.833	0.000	0.000	-11.355	0.000	0.341	349.970	40.000
1703.098	25.072	40.853	0.000	0.000	-11.552	0.000	0.346	349.974	40.000
1703.198	25.069	40.861	0.000	0.000	-11.448	0.000	0.335	349.971	40.000
1703.298	25.068	40.862	0.000	0.000	-11.369	0.000	0.339	349.967	40.000
1703.398	25.068	40.863	0.000	0.000	-11.363	0.000	0.343	349.967	40.000
1703.498	25.068	40.862	0.000	0.000	-11.164	0.000	0.343	349.967	40.000
1703.598	25.069	40.863	0.000	0.000	-11.211	0.000	0.343	349.963	40.000
1703.698	25.068	40.865	0.000	0.000	-11.219	0.000	0.346	349.970	40.000
1703.798	25.059	40.884	0.000	0.000	-11.024	0.000	0.341	349.967	40.000
1703.898	25.053	40.897	0.000	0.000	-11.068	0.000	0.346	349.963	40.000
1703.998	25.052	40.903	0.000	0.000	-11.075	0.000	0.347	349.966	40.000
1704.098	25.051	40.904	0.000	0.000	-11.405	0.000	0.344	349.974	40.000
1704.198	25.051	40.902	0.000	0.000	-11.369	0.000	0.349	349.968	40.000
1704.298	25.051	40.903	0.000	0.000	-11.429	0.000	0.347	349.967	40.000
1704.398	25.052	40.903	0.000	0.000	-11.500	0.000	0.347	349.974	40.000
1704.498	25.049	40.905	0.000	0.000	-11.115	0.000	0.341	349.974	40.000
1704.598	25.046	40.911	0.000	0.000	-11.205	0.000	0.346	349.971	40.000
1704.698	25.037	40.929	0.000	0.000	-11.088	0.000	0.347	349.967	40.000
1704.798	25.035	40.937	0.000	0.000	-11.536	0.000	0.338	349.974	40.000
1704.898	25.034	40.939	0.000	0.000	-11.255	0.000	0.345	349.968	40.000
1704.998	25.033	40.938	0.000	0.000	-11.280	0.000	0.344	349.970	40.000
1705.098	25.033	40.940	0.000	0.000	-11.226	0.000	0.346	349.971	40.000
1705.198	25.033	40.940	0.000	0.000	-11.347	0.000	0.347	349.974	40.000
1705.298	25.034	40.941	0.000	0.000	-11.166	0.000	0.344	349.974	40.000
1705.398	25.026	40.954	0.000	0.000	-11.211	0.000	0.343	349.971	40.000
1705.498	25.021	40.970	0.000	0.000	-11.284	0.000	0.346	349.974	40.000
1705.598	25.020	40.974	0.000	0.000	-11.291	0.000	0.344	349.978	40.000
1705.698	25.019	40.975	0.000	0.000	-11.418	0.000	0.346	349.978	40.000
1705.798	25.017	40.976	0.000	0.000	-11.183	0.000	0.344	349.995	40.000
1705.898	25.019	40.975	0.000	0.000	-11.277	0.000	0.346	349.998	40.000
1705.998	25.018	40.976	0.000	0.000	-11.422	0.000	0.347	349.991	40.000
1706.098	25.017	40.975	0.000	0.000	-11.177	0.000	0.344	349.990	40.000
1706.198	25.016	40.980	0.000	0.001	-11.475	0.000	0.346	349.997	40.000
1706.298	25.006	40.998	0.000	0.000	-11.507	0.000	0.344	349.998	40.000
1706.398	25.003	41.005	0.000	0.000	-11.247	0.000	0.346	349.994	40.000
1706.498	25.001	41.006	0.000	0.000	-11.285	0.000	0.341	349.994	40.000
1706.598	24.998	41.009	0.000	0.000	-11.227	0.000	0.346	349.994	40.000
1706.698	24.999	41.009	0.000	0.000	-11.413	0.000	0.347	350.008	40.000
1706.798	24.999	41.009	0.000	0.000	-11.372	0.000	0.338	350.003	40.000
1706.898	25.000	41.009	0.000	0.000	-11.298	0.000	0.340	349.995	40.000
1706.998	24.995	41.018	0.000	0.000	-11.225	0.000	0.346	349.994	40.000
1707.098	24.990	41.032	0.000	0.000	-11.410	0.000	0.344	349.994	40.000
1707.198	24.987	41.038	0.000	0.000	-11.304	0.000	0.343	349.994	40.000
1707.298	24.985	41.040	0.000	0.000	-11.227	0.000	0.346	349.994	40.000
1707.398	24.984	41.041	0.000	0.000	-11.414	0.000	0.344	349.994	40.000
1707.498	24.984	41.041	0.000	0.000	-11.108	0.000	0.343	350.001	40.000
1707.598	24.986	41.041	0.000	0.000	-11.140	0.000	0.340	349.998	40.000
1707.698	24.986	41.041	0.000	0.000	-11.147	0.000	0.346	349.994	40.000
1707.798	24.982	41.044	0.000	0.000	-11.212	0.000	0.341	349.990	40.000
1707.898	24.972	41.057	0.000	0.000	-11.219	0.000	0.346	349.997	40.000
1707.998	24.969	41.066	0.000	0.000	-11.411	0.000	0.347	349.988	40.000
1708.098	24.967	41.067	0.000	0.000	-11.247	0.000	0.344	349.993	40.000
1708.198	24.967	41.068	0.000	0.000	-11.219	0.000	0.340	349.994	40.000
1708.298	24.967	41.069	0.000	0.000	-11.345	0.000	0.346	349.997	40.000
1708.398	24.966	41.067	0.000	0.000	-11.112	0.000	0.347	350.011	40.000
1708.498	24.968	41.068	0.000	0.000	-11.449	0.000	0.347	350.000	40.000
1708.598	24.965	41.074	0.000	0.000	-11.118	0.000	0.347	349.998	40.000
1708.698	24.956	41.087	0.000	0.000	-11.335	0.000	0.344	350.018	40.000
1708.798	24.952	41.093	0.000	0.000	-11.239	0.000	0.346	349.997	40.000
1708.898	24.952	41.096	0.000	0.000	-11.413	0.000	0.347	349.994	40.000
1708.998	24.951	41.096	0.000	0.000	-11.044	0.000	0.347	349.994	40.000
1709.098	24.949	41.096	0.000	0.000	-11.133	0.000	0.344	350.001	40.000
1709.198	24.952	41.096	0.000	0.000	-11.147	0.000	0.346	350.015	40.000
1709.298	24.951	41.096	0.000	0.001	-11.147	0.000	0.341	350.024	40.000
1709.398	24.949	41.098	0.000	0.000	-11.276	0.000	0.343	350.021	40.000
1709.498	24.943	41.110	0.000	0.000	-11.228	0.000	0.343	350.021	40.000
1709.598	24.938	41.119	0.000	0.000	-11.219	0.000	0.346	350.018	40.000
1709.698	24.937	41.125	0.000	0.000	-11.283	0.000	0.341	350.017	40.000
1709.798	24.936	41.123	0.000	0.000	-11.226	0.000	0.334	350.014	40.000
1709.898	24.936	41.123	0.000	0.000	-11.090	0.000	0.342	350.023	40.000
1709.998	24.935	41.124	0.000	0.000	-11.204	0.000	0.338	350.028	40.000
1710.098	24.936	41.123	0.000	0.000	-11.155	0.000	0.345	350.025	40.000
1710.198	24.933	41.127	0.000	0.000	-11.147	0.000	0.347	350.025	40.000
1710.298	24.925	41.141	0.000	0.000	-11.147	0.000	0.335	350.025	40.000
1710.398	24.920	41.148	0.000	0.000	-11.212	0.000	0.342	350.025	40.000
1710.498	24.920	41.150	0.000	0.000	-11.279	0.000	0.340	350.018	40.000
1710.598	24.917	41.151	0.000	0.000	-11.227	0.000	0.346	350.017	40.000
1710.698	24.919	41.151	0.000	0.000	-11.154	0.000	0.352	350.021	40.000
1710.798	24.920	41.151	0.000	0.000	-11.212	0.000	0.347	350.024	40.000
1710.898	24.918	41.151	0.000	0.000	-11.349	0.000	0.341	350.028	40.000
1710.998	24.919	41.153	0.000	0.000	-11.298	0.000	0.351	350.022	40.000
1711.098	24.911	41.163	0.000	0.000	-11.095	0.000	0.342	350.018	40.000
1711.198	24.906	41.175	0.000	0.000	-11.203	0.000	0.346	350.014	40.000
1711.298	24.903	41.177	0.000	0.000	-11.346	0.000	0.344	350.020	40.000
1711.398	24.903	41.177	0.000	0.000	-11.234	0.000	0.338	350.028	40.000
1711.498	24.903	41.177	0.000	0.000	-11.088	0.000	0.345	350.025	40.000
1711.598	24.903	41.178	0.000	0.000	-10.879	0.000	0.335	350.025	40.000
1711.698	24.903	41.179	0.000	0.000	-11.117	0.000	0.342	350.021	40.000
1711.798	24.902	41.182	0.000	0.000	-11.211	0.000	0.338	350.031	40.000
1711.898	24.892	41.195	0.000	0.000	-11.154	0.000	0.343	350.019	40.000
1711.998	24.889	41.203	0.000	0.000	-11.276	0.000	0.343	350.017	40.000
1712.098	24.887	41.205	0.000	0.000	-11.162	0.000	0.343	350.027	40.000
1712.198	24.887	41.206	0.000	0.000	-11.335	0.000	0.343	350.029	40.000
1712.298	24.888	41.207	0.000	0.000	-11.299	0.000	0.343	350.029	40.000
1712.398	24.887	41.207	0.000	0.000	-11.355	0.000	0.343	350.025	40.000
1712.498	24.889	41.208	0.000	0.000	-11.363	0.000	0.346	350.028	40.000
1712.598	24.886	41.207	0.000	0.000	-11.298	0.000	0.341	350.029	40.000
1712.698	24.881	41.217	0.000	0.000	-11.226	0.000	0.343	350.019	40.000
1712.798	24.877	41.228	0.000	0.000	-11.027	0.000	0.343	350.045	40.000
1712.898	24.874	41.232	0.000	0.000	-11.130	0.000	0.335	350.048	40.000
1712.998	24.874	41.234	0.000	0.000	-11.211	0.000	0.345	350.045	40.000
1713.098	24.874	41.236	0.000	0.000	-11.347	0.000	0.347	350.044	40.000
1713.198	24.874	41.235	0.000	0.000	-11.299	0.000	0.344	350.051	40.000
1713.298	24.874	41.234	0.000	0.000	-11.419	0.000	0.346	350.052	40.000
1713.398	24.874	41.237	0.000	0.000	-11.371	0.000	0.347	350.049	40.000
1713.498	24.866	41.249	0.000	0.000	-11.236	0.000	0.347	350.052	40.000
1713.598	24.861	41.259	0.000	0.000	-11.219	0.000	0.344	350.052	40.000
1713.698	24.860	41.262	0.000	0.000	-11.409	0.000	0.346	350.038	40.000
1713.798	24.861	41.263	0.000	0.000	-11.058	0.000	0.347	350.050	40.000
1713.898	24.861	41.263	0.000	0.000	-11.126	0.000	0.344	350.052	40.000
1713.998	24.860	41.263	0.000	0.000	-11.340	0.000	0.340	350.038	40.000
1714.098	24.860	41.262	0.000	0.001	-11.298	0.000	0.346	350.050	40.000
1714.198	24.861	41.262	0.000	0.000	-11.101	0.000	0.344	350.042	40.000
1714.298	24.857	41.267	0.000	0.000	-11.204	0.000	0.340	350.047	40.000
1714.398	24.849	41.282	0.000	0.000	-11.154	0.000	0.346	350.052	40.000
1714.498	24.847	41.288	0.000	0.000	-11.211	0.000	0.344	350.049	40.000
1714.598	24.846	41.290	0.000	0.000	-11.280	0.000	0.340	350.048	40.000
1714.698	24.845	41.290	0.000	0.000	-11.228	0.000	0.354	350.045	40.000
1714.798	24.843	41.291	0.000	0.000	-11.344	0.000	0.336	350.051	40.000
1714.898	24.844	41.290	0.000	0.000	-11.426	0.000	0.345	350.049	40.000
1714.998	24.844	41.292	0.000	0.000	-11.184	0.000	0.338	350.048	40.000
1715.098	24.839	41.303	0.000	0.000	-11.210	0.000	0.342	350.048	40.000
1715.198	24.833	41.313	0.000	0.000	-11.219	0.000	0.338	350.052	40.000
1715.298	24.832	41.316	0.000	0.000	-11.281	0.000	0.340	350.052	40.000
1715.398	24.831	41.320	0.000	0.000	-11.291	0.000	0.343	350.052	40.000
1715.498	24.831	41.319	0.000	0.000	-11.291	0.000	0.346	350.052	40.000
1715.598	24.830	41.319	0.000	0.000	-11.227	0.000	0.335	350.052	40.000
1715.698	24.829	41.318	0.000	0.000	-11.219	0.000	0.345	350.049	40.000
1715.798	24.830	41.320	0.000	0.000	-11.283	0.000	0.344	350.052	40.000
1715.898	24.828	41.322	0.000	0.000	-11.291	0.000	0.340	350.062	40.000
1715.998	24.823	41.338	0.000	0.000	-11.228	0.000	0.343	350.071	40.000
1716.098	24.819	41.345	0.000	0.000	-11.409	0.000	0.343	350.061	40.000
1716.198	24.818	41.347	0.000	0.000	-11.308	0.000	0.338	350.070	40.000
1716.298	24.818	41.347	0.000	0.000	-11.167	0.000	0.340	350.071	40.000
1716.398	24.818	41.348	0.000	0.000	-11.336	0.000	0.343	350.065	40.000
1716.498	24.818	41.347	0.000	0.000	-11.299	0.000	0.346	350.071	40.000
1716.598	24.817	41.349	0.000	0.000	-11.164	0.000	0.347	350.082	40.000
1716.698	24.815	41.354	0.000	0.001	-11.147	0.000	0.344	350.073	40.000
1716.798	24.809	41.368	0.000	0.000	-11.335	0.000	0.346	350.082	40.000
1716.898	24.804	41.374	0.000	0.000	-11.109	0.000	0.344	350.073	40.000
1716.998	24.803	41.376	0.000	0.000	-11.138	0.000	0.340	350.075	40.000
1717.098	24.803	41.376	0.000	0.000	-11.210	0.000	0.343	350.075	40.000
1717.198	24.802	41.377	0.000	0.000	-11.219	0.000	0.346	350.079	40.000
1717.298	24.803	41.378	0.000	0.000	-11.219	0.000	0.349	350.079	40.000
1717.398	24.803	41.378	0.000	0.000	-11.282	0.000	0.344	350.076	40.000
1717.498	24.802	41.380	0.000	0.000	-11.354	0.000	0.346	350.072	40.000
1717.598	24.794	41.391	0.000	0.001	-11.176	0.000	0.347	350.071	40.000
1717.698	24.792	41.399	0.000	0.000	-11.273	0.000	0.347	350.075	40.000
1717.798	24.790	41.403	0.000	0.000	-11.228	0.000	0.344	350.072	40.000
1717.898	24.792	41.404	0.000	0.000	-11.092	0.000	0.332	350.071	40.000
1717.998	24.790	41.404	0.000	0.000	-11.199	0.000	0.345	350.071	40.000
1718.098	24.790	41.404	0.000	0.000	-11.282	0.000	0.347	350.071	40.000
1718.198	24.790	41.404	0.000	0.000	-11.227	0.000	0.347	350.068	40.000
1718.298	24.786	41.410	0.000	0.000	-11.219	0.000	0.344	350.071	40.000
1718.398	24.779	41.425	0.000	0.000	-11.341	0.000	0.338	350.071	40.000
1718.498	24.777	41.432	0.000	0.000	-11.178	0.000	0.345	350.071	40.000
1718.598	24.777	41.433	0.000	0.000	-11.147	0.000	0.341	350.071	40.000
1718.698	24.777	41.435	0.000	0.000	-11.338	0.000	0.340	350.078	40.000
1718.798	24.776	41.435	0.000	0.000	-11.177	0.000	0.346	350.096	40.000
1718.898	24.775	41.434	0.000	0.000	-11.208	0.000	0.347	350.088	40.000
1718.998	24.776	41.435	0.000	0.000	-11.219	0.000	0.352	350.097	40.000
1719.098	24.773	41.437	0.000	0.000	-11.281	0.000	0.341	350.099	40.000
1719.198	24.769	41.450	0.000	0.000	-11.227	0.000	0.346	350.106	40.000
1719.298	24.765	41.462	0.000	0.000	-11.282	0.000	0.341	350.096	40.000
1719.398	24.764	41.468	0.000	0.000	-11.483	0.000	0.343	350.088	40.000
1719.498	24.763	41.467	0.000	0.000	-11.636	0.000	0.343	350.094	40.000
1719.598	24.763	41.469	0.000	0.000	-11.133	0.000	0.343	350.098	40.000
1719.698	24.762	41.469	0.000	0.000	-11.330	0.000	0.343	350.092	40.000
1719.798	24.763	41.469	0.000	0.000	-11.238	0.000	0.343	350.081	40.000
1719.898	24.758	41.470	0.000	0.000	-11.155	0.000	0.340	350.072	40.000
1719.998	24.755	41.485	0.000	0.000	-11.211	0.000	0.340	350.089	40.000
1720.098	24.752	41.495	0.000	0.001	-11.283	0.000	0.346	350.104	40.000
1720.198	24.751	41.497	0.000	0.001	-11.161	0.000	0.347	350.103	40.000
1720.298	24.749	41.498	0.000	0.000	-11.015	0.000	0.349	350.106	40.000
1720.398	24.750	41.498	0.000	0.000	-11.252	0.000	0.341	350.100	40.000
1720.498	24.750	41.499	0.000	0.000	-11.093	0.000	0.337	350.102	40.000
1720.598	24.751	41.500	0.000	0.000	-11.210	0.000	0.337	350.096	40.000
1720.698	24.751	41.501	0.000	0.000	-11.082	0.000	0.345	350.095	40.000
