Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3580.997	19.355	60.094	5.000	29.942	96.254	8.797	12.779	331.641	13.000
3581.097	19.356	60.093	5.000	29.899	78.936	7.908	10.268	331.730	13.000
3581.197	19.361	60.080	5.000	29.866	-68.613	7.874	4.069	332.050	13.000
3581.297	19.364	60.065	5.000	29.820	-147.182	7.874	1.956	332.175	13.000
3581.397	19.365	60.059	5.000	29.797	-157.842	7.874	0.901	332.227	13.000
3581.497	19.365	60.056	5.000	29.751	-226.365	7.874	-0.239	332.294	13.000
3581.597	19.365	60.056	5.000	29.702	-211.986	7.874	-0.332	332.303	13.000
3581.697	19.368	60.057	5.000	29.671	-177.636	7.874	0.479	332.275	13.000
3581.797	19.367	60.056	5.000	29.647	-196.717	7.874	0.798	332.258	13.000
3581.897	19.368	60.054	5.000	29.605	-181.807	7.874	0.704	332.276	13.000
3581.997	19.373	60.035	5.000	29.575	-178.677	7.874	0.866	332.266	13.000
3582.097	19.377	60.024	5.000	29.551	-191.389	7.874	0.953	332.274	13.000
3582.197	19.377	60.019	5.000	29.507	-170.400	9.756	0.958	332.292	13.000
3582.297	19.378	60.019	5.000	29.474	-175.554	10.972	1.464	332.251	13.000
3582.397	19.378	60.018	5.000	29.469	-151.593	11.024	3.533	332.163	13.000
3582.497	19.378	60.018	5.000	29.493	7.463	11.024	10.916	331.799	13.000
3582.597	19.378	60.018	5.000	29.474	84.120	11.024	11.903	331.737	13.000
3582.697	19.378	60.018	5.000	29.455	37.325	11.024	10.471	331.794	13.000
3582.797	19.382	60.005	5.000	29.451	35.624	11.776	9.766	331.819	13.000
3582.897	19.388	59.990	5.000	29.451	34.280	11.811	10.303	331.784	13.000
3582.997	19.387	59.982	5.000	29.467	81.918	12.913	12.594	331.677	13.000
3583.097	19.388	59.978	5.000	29.494	135.892	13.744	13.775	331.625	13.000
3583.197	19.388	59.979	5.000	29.499	149.434	13.780	15.689	331.520	13.000
3583.297	19.390	59.980	5.000	29.541	194.142	13.780	17.646	331.432	13.000
3583.397	19.388	59.979	5.000	29.548	235.756	13.780	18.235	331.401	13.000
3583.497	19.389	59.978	5.000	29.565	220.355	13.780	18.415	331.381	13.000
3583.597	19.392	59.962	5.000	29.592	225.879	13.780	18.492	331.362	13.000
3583.697	19.396	59.949	5.000	29.596	239.586	11.898	18.449	331.359	13.000
3583.797	19.398	59.945	5.000	29.598	175.923	9.930	16.434	331.443	13.000
3583.897	19.397	59.944	5.000	29.572	87.310	8.715	11.792	331.650	13.000
3583.997	19.398	59.944	5.000	29.551	-18.167	6.783	6.600	331.936	13.000
3584.097	19.400	59.944	5.000	29.507	-117.276	5.941	3.089	332.104	13.000
3584.197	19.399	59.943	5.000	29.435	-179.663	4.777	-0.292	332.267	13.000
3584.297	19.400	59.944	5.000	29.340	-364.329	4.724	-8.512	332.712	13.000
3584.397	19.400	59.935	5.000	29.307	-444.517	6.565	-8.009	332.692	13.000
3584.497	19.405	59.920	5.000	29.264	-321.126	7.821	-4.004	332.502	13.000
3584.597	19.409	59.913	5.000	29.232	-222.315	7.874	-1.023	332.382	13.000
3584.697	19.409	59.910	5.000	29.185	-211.579	7.874	0.037	332.315	13.000
3584.797	19.410	59.907	5.000	29.163	-193.227	8.626	0.393	332.310	13.000
3584.897	19.410	59.910	5.000	29.133	-179.793	10.919	0.931	332.283	13.000
3584.997	19.410	59.910	5.000	29.113	-161.515	11.024	2.489	332.208	13.000
3585.097	19.410	59.908	5.000	29.107	-27.849	11.024	6.339	331.976	13.000
3585.197	19.412	59.896	5.000	29.108	71.276	11.024	10.399	331.810	13.000
3585.297	19.416	59.882	5.000	29.107	28.923	11.024	9.994	331.821	13.000
3585.397	19.417	59.876	5.000	29.110	32.801	11.024	9.584	331.856	13.000
3585.497	19.417	59.875	5.000	29.085	24.058	6.886	8.910	331.877	13.000
3585.597	19.417	59.875	5.000	29.038	-39.476	4.812	4.418	332.062	13.000
3585.697	19.418	59.874	5.000	28.975	-138.743	4.724	1.430	332.231	13.000
3585.797	19.418	59.874	5.000	28.898	-350.241	2.843	-5.505	332.521	13.000
3585.897	19.418	59.876	5.000	28.804	-498.749	2.003	-10.297	332.839	13.000
3585.997	19.419	59.870	5.000	28.707	-515.047	1.969	-12.649	332.979	13.000
3586.097	19.424	59.856	5.000	28.610	-573.508	1.969	-14.589	333.099	13.000
3586.197	19.428	59.847	5.000	28.511	-606.532	1.969	-14.894	333.127	13.000
3586.297	19.428	59.843	5.000	28.438	-586.335	1.969	-15.086	333.140	13.000
3586.397	19.429	59.842	5.000	28.363	-600.496	1.969	-15.119	333.148	13.000
3586.497	19.430	59.843	5.000	28.268	-612.465	1.969	-15.007	333.156	13.000
3586.597	19.429	59.843	5.000	28.171	-596.118	1.969	-15.107	333.156	13.000
3586.697	19.429	59.843	5.000	28.071	-600.397	1.969	-14.655	333.153	13.000
3586.797	19.431	59.836	5.000	27.975	-613.711	3.850	-15.067	333.177	13.000
3586.897	19.434	59.822	5.000	27.916	-563.261	6.571	-14.247	333.122	13.000
3586.997	19.434	59.816	5.000	27.892	-420.440	6.693	-8.413	332.841	13.000
3587.097	19.436	59.813	5.000	27.849	-283.988	6.693	-2.951	332.579	13.000
3587.197	19.436	59.814	5.000	27.816	-235.131	6.693	-1.833	332.520	13.000
3587.297	19.435	59.815	5.000	27.771	-258.479	6.693	-2.016	332.540	13.000
3587.397	19.436	59.813	5.000	27.722	-268.032	8.574	-1.888	332.530	13.000
3587.497	19.436	59.813	5.000	27.697	-221.847	8.661	-0.326	332.439	13.000
3587.597	19.436	59.810	5.000	27.694	-167.953	9.790	2.195	332.325	13.000
3587.697	19.440	59.797	5.000	27.694	-126.533	9.843	4.101	332.208	13.000
3587.797	19.442	59.788	5.000	27.656	-12.618	9.843	7.427	332.054	13.000
3587.897	19.444	59.784	5.000	27.645	5.307	9.843	7.628	332.059	13.000
3587.997	19.443	59.783	5.000	27.645	-36.933	9.843	6.998	332.083	13.000
3588.097	19.443	59.783	5.000	27.620	-25.787	9.843	6.832	332.102	13.000
3588.197	19.443	59.783	5.000	27.600	-22.184	9.843	6.769	332.098	13.000
3588.297	19.443	59.783	5.000	27.596	-38.456	8.714	6.903	332.093	13.000
3588.397	19.444	59.776	5.000	27.574	-32.516	7.909	6.358	332.120	13.000
3588.497	19.448	59.763	5.000	27.552	-73.331	6.747	3.410	332.251	13.000
3588.597	19.449	59.757	5.000	27.485	-154.946	4.067	1.375	332.354	13.000
3588.697	19.449	59.756	5.000	27.390	-225.971	0.150	-4.038	332.567	13.000
3588.797	19.450	59.757	5.000	27.269	-468.985	0.000	-13.267	333.086	13.000
3588.897	19.450	59.756	5.000	27.153	-745.639	0.000	-19.548	333.380	13.000
3588.997	19.450	59.757	5.000	27.049	-829.865	0.000	-22.060	333.548	13.000
3589.097	19.449	59.757	5.000	26.915	-788.196	0.000	-21.455	333.541	13.000
3589.197	19.450	59.755	5.000	26.804	-796.217	0.000	-21.039	333.527	13.000
3589.297	19.452	59.742	5.000	26.683	-792.204	0.000	-20.890	333.535	13.000
3589.397	19.455	59.733	5.000	26.562	-789.262	0.000	-20.865	333.561	13.000
3589.497	19.458	59.729	5.000	26.460	-797.171	0.000	-20.712	333.545	13.000
3589.597	19.459	59.728	5.000	26.324	-805.095	0.000	-20.772	333.564	13.000
3589.697	19.458	59.729	5.000	26.215	-795.005	0.000	-20.775	333.575	13.000
3589.797	19.457	59.728	5.000	26.120	-795.854	0.000	-20.577	333.576	13.000
3589.897	19.459	59.728	5.000	25.981	-810.984	0.000	-20.538	333.599	13.000
3589.997	19.458	59.725	5.000	25.811	-813.367	0.000	-20.399	333.596	13.000
3590.097	19.461	59.713	5.000	25.622	-1001.638	0.000	-25.696	333.799	13.000
3590.197	19.463	59.706	5.000	25.428	-1311.840	0.000	-32.429	334.176	13.000
3590.297	19.463	59.702	5.000	25.270	-1330.314	0.000	-33.143	334.259	13.000
3590.397	19.462	59.701	5.000	25.081	-1313.609	0.000	-33.908	334.306	13.000
3590.497	19.463	59.703	5.000	24.884	-1343.469	0.000	-33.680	334.310	13.000
3590.597	19.463	59.702	5.000	24.689	-1331.116	0.000	-33.493	334.316	13.000
3590.697	19.462	59.703	5.000	24.495	-1313.489	0.000	-33.210	334.320	13.000
3590.797	19.464	59.702	5.000	24.300	-1312.205	0.000	-33.016	334.314	13.000
3590.897	19.465	59.693	5.000	24.107	-1389.353	0.000	-34.076	334.377	13.000
3590.997	19.467	59.683	5.000	23.890	-1502.838	0.000	-35.893	334.468	13.000
3591.097	19.468	59.678	5.000	23.670	-1542.235	0.000	-36.812	334.534	13.000
3591.197	19.469	59.676	5.000	23.469	-1549.518	0.000	-36.600	334.545	13.000
3591.297	19.469	59.677	5.000	23.232	-1555.919	0.000	-36.424	334.543	13.000
3591.397	19.469	59.676	5.000	23.028	-1547.651	0.000	-36.129	334.545	13.000
3591.497	19.469	59.676	5.000	22.835	-1539.493	0.000	-35.793	334.536	13.000
3591.597	19.469	59.674	5.000	22.604	-1548.856	0.000	-35.153	334.521	13.000
3591.697	19.471	59.663	5.000	22.394	-1532.171	0.000	-34.554	334.485	13.000
3591.797	19.474	59.654	5.000	22.198	-1522.158	0.000	-34.355	334.490	13.000
3591.897	19.475	59.652	5.000	21.957	-1525.666	0.000	-33.739	334.471	13.000
3591.997	19.473	59.650	5.000	21.754	-1525.489	0.000	-33.557	334.458	13.000
3592.097	19.473	59.649	5.000	21.583	-1459.284	0.000	-31.963	334.396	13.000
3592.197	19.474	59.649	5.000	21.410	-1375.730	0.000	-29.717	334.300	13.000
3592.297	19.474	59.650	5.000	21.216	-1338.646	0.000	-28.046	334.232	13.000
3592.397	19.473	59.651	5.000	21.047	-1331.323	0.000	-27.174	334.170	13.000
3592.497	19.474	59.641	5.000	20.870	-1313.456	0.000	-26.706	334.165	13.000
3592.597	19.475	59.632	5.000	20.674	-1297.787	0.000	-26.338	334.152	13.000
3592.697	19.477	59.629	5.000	20.519	-1297.701	0.000	-26.157	334.157	13.000
3592.797	19.478	59.627	5.000	20.327	-1287.164	0.000	-25.932	334.158	13.000
3592.897	19.478	59.627	5.000	20.161	-1248.032	0.000	-25.746	334.141	13.000
3592.997	19.477	59.627	5.000	19.986	-1210.732	0.000	-25.460	334.132	13.000
3593.097	19.478	59.627	5.000	19.836	-1178.713	0.000	-24.642	334.098	13.000
3593.197	19.478	59.627	5.000	19.720	-1157.175	0.000	-21.768	333.963	13.000
3593.297	19.478	59.615	5.000	19.618	-1006.042	0.000	-17.380	333.731	13.000
3593.397	19.481	59.608	5.000	19.520	-832.690	0.000	-14.490	333.600	13.000
3593.497	19.480	59.607	5.000	19.405	-745.373	1.892	-13.963	333.577	13.000
3593.597	19.480	59.607	5.000	19.350	-766.649	5.733	-13.628	333.549	13.000
3593.697	19.479	59.606	5.000	19.318	-529.247	7.797	-7.370	333.219	13.000
3593.797	19.480	59.606	5.000	19.340	-211.598	8.631	0.594	332.832	13.000
3593.897	19.480	59.606	5.000	19.361	18.665	8.661	6.394	332.514	13.000
3593.997	19.481	59.605	5.000	19.391	177.121	8.661	9.881	332.359	13.000
3594.097	19.481	59.601	5.000	19.395	120.389	8.661	9.615	332.358	13.000
3594.197	19.481	59.591	5.000	19.393	99.886	8.661	8.860	332.404	13.000
3594.297	19.481	59.589	5.000	19.411	95.498	8.661	8.616	332.418	13.000
3594.397	19.481	59.587	5.000	19.441	117.941	8.661	8.623	332.402	13.000
3594.497	19.481	59.587	5.000	19.442	77.334	9.796	8.522	332.400	13.000
3594.597	19.481	59.586	5.000	19.461	111.310	9.843	8.970	332.366	13.000
3594.697	19.481	59.587	5.000	19.488	159.211	9.843	10.627	332.287	13.000
3594.797	19.481	59.587	5.000	19.508	215.774	9.843	11.440	332.252	13.000
3594.897	19.482	59.579	5.000	19.535	185.729	9.843	11.254	332.248	13.000
3594.997	19.486	59.576	5.000	19.536	173.195	9.843	11.225	332.235	13.000
3595.097	19.482	59.571	5.000	19.583	190.345	9.843	11.090	332.236	13.000
3595.197	19.483	59.570	5.000	19.588	185.843	9.843	11.119	332.233	13.000
3595.297	19.483	59.571	5.000	19.632	199.994	9.843	11.374	332.233	13.000
3595.397	19.483	59.571	5.000	19.636	168.209	11.734	11.262	332.226	13.000
3595.497	19.483	59.570	5.000	19.683	224.240	11.811	12.094	332.178	13.000
3595.597	19.484	59.570	5.000	19.729	305.345	11.811	14.768	332.024	13.000
3595.697	19.482	59.569	5.000	19.780	382.892	11.811	16.489	331.936	13.000
3595.797	19.483	59.563	5.000	19.828	355.182	11.811	16.627	331.929	13.000
3595.897	19.484	59.561	5.000	19.878	361.129	11.811	16.841	331.907	13.000
3595.997	19.485	59.556	5.000	19.923	375.799	11.811	16.732	331.899	13.000
3596.097	19.485	59.558	5.000	19.974	373.395	12.943	16.762	331.896	13.000
3596.197	19.484	59.557	5.000	20.023	366.922	12.992	16.867	331.905	13.000
3596.297	19.483	59.556	5.000	20.089	397.082	14.883	17.823	331.830	13.000
3596.397	19.483	59.556	5.000	20.184	500.903	14.961	20.191	331.711	13.000
3596.497	19.483	59.555	5.000	20.236	600.174	15.717	23.460	331.546	13.000
3596.597	19.482	59.549	5.000	20.330	631.570	15.748	24.855	331.469	13.000
3596.697	19.481	59.547	5.000	20.429	654.079	16.883	26.456	331.366	13.000
3596.797	19.481	59.546	5.000	20.528	730.842	17.685	28.347	331.254	13.000
3596.897	19.481	59.546	5.000	20.669	786.150	17.717	30.304	331.153	13.000
3596.997	19.481	59.544	5.000	20.771	849.755	17.717	32.415	331.051	13.000
3597.097	19.481	59.547	5.000	20.888	854.094	17.717	33.105	331.011	13.000
3597.197	19.480	59.545	5.000	21.013	863.061	17.717	33.446	330.983	13.000
3597.297	19.481	59.544	5.000	21.114	881.844	17.717	33.830	330.959	13.000
3597.397	19.480	59.543	5.000	21.212	891.567	17.717	34.083	330.929	13.000
3597.497	19.480	59.539	5.000	21.335	853.313	15.825	33.836	330.925	13.000
3597.597	19.481	59.537	5.000	21.406	822.133	13.867	32.435	330.968	13.000
3597.697	19.483	59.537	5.000	21.441	661.087	13.780	26.001	331.261	13.000
3597.797	19.482	59.537	5.000	21.506	483.743	13.780	21.460	331.495	13.000
3597.897	19.481	59.537	5.000	21.556	432.167	13.780	20.584	331.546	13.000
3597.997	19.481	59.537	5.000	21.605	443.103	11.889	20.337	331.570	13.000
3598.097	19.480	59.536	5.000	21.636	409.753	11.811	18.651	331.619	13.000
3598.197	19.481	59.531	5.000	21.683	358.697	11.811	17.253	331.707	13.000
3598.297	19.480	59.530	5.000	21.731	313.114	11.811	17.118	331.720	13.000
3598.397	19.480	59.528	5.000	21.754	325.609	11.811	16.910	331.724	13.000
3598.497	19.480	59.530	5.000	21.798	335.914	12.946	17.089	331.708	13.000
3598.597	19.480	59.530	5.000	21.830	341.976	12.992	17.006	331.708	13.000
3598.697	19.478	59.530	5.000	21.874	322.162	12.992	17.381	331.685	13.000
3598.797	19.481	59.530	5.000	21.927	339.342	12.992	17.508	331.688	13.000
3598.897	19.480	59.530	5.000	21.976	347.199	12.992	17.668	331.676	13.000
3598.997	19.478	59.525	5.000	22.026	376.249	12.992	18.471	331.624	13.000
3599.097	19.479	59.524	5.000	22.071	362.474	12.992	18.755	331.602	13.000
3599.197	19.481	59.524	5.000	22.097	375.554	12.992	18.924	331.597	13.000
3599.297	19.481	59.524	5.000	22.141	379.096	12.992	18.610	331.613	13.000
3599.397	19.479	59.524	5.000	22.190	381.995	12.992	18.652	331.612	13.000
3599.497	19.481	59.525	5.000	22.239	367.986	12.992	19.094	331.575	13.000
3599.597	19.480	59.524	5.000	22.287	370.163	12.992	18.704	331.589	13.000
3599.697	19.478	59.522	5.000	22.322	379.911	12.992	18.915	331.582	13.000
3599.797	19.477	59.521	5.000	22.367	373.752	12.992	18.803	331.584	13.000
3599.897	19.475	59.517	5.000	22.415	360.365	14.883	18.903	331.585	13.000
3599.997	19.475	59.518	5.000	22.482	383.407	14.961	19.518	331.538	13.000
3600.097	19.475	59.517	5.000	22.558	488.621	14.961	22.907	331.378	13.000
3600.197	19.476	59.517	5.000	22.627	531.005	14.961	24.589	331.288	13.000
3600.297	19.476	59.518	5.000	22.678	534.936	15.717	25.135	331.256	13.000
3600.397	19.475	59.517	5.000	22.772	557.965	15.748	25.328	331.231	13.000
3600.497	19.474	59.517	5.000	22.867	617.615	16.883	26.742	331.158	13.000
3600.597	19.473	59.518	5.000	22.949	628.442	16.929	28.177	331.076	13.000
3600.697	19.472	59.516	5.000	23.016	648.180	16.929	29.026	331.038	13.000
3600.797	19.473	59.515	5.000	23.112	656.474	17.686	29.095	331.023	13.000
3600.897	19.474	59.516	5.000	23.208	710.993	17.717	31.015	330.921	13.000
3600.997	19.474	59.514	5.000	23.306	726.247	17.717	32.252	330.849	13.000
3601.097	19.474	59.513	5.000	23.403	755.404	18.851	33.260	330.779	13.000
3601.197	19.474	59.514	5.000	23.502	799.788	18.898	34.751	330.700	13.000
3601.297	19.473	59.514	5.000	23.620	826.062	18.898	35.754	330.645	13.000
3601.397	19.470	59.513	5.000	23.745	812.962	18.898	36.192	330.627	13.000
3601.497	19.469	59.511	5.000	23.844	830.165	18.898	36.307	330.613	13.000
3601.597	19.469	59.511	5.000	23.940	847.994	18.898	36.645	330.587	13.000
3601.697	19.469	59.511	5.000	24.038	825.003	18.898	36.769	330.567	13.000
3601.797	19.469	59.511	5.000	24.136	834.338	18.898	37.105	330.534	13.000
3601.897	19.469	59.511	5.000	24.232	850.135	18.898	37.469	330.505	13.000
3601.997	19.469	59.511	5.000	24.375	850.262	18.898	37.490	330.492	13.000
3602.097	19.469	59.511	5.000	24.478	812.361	18.898	37.201	330.500	13.000
3602.197	19.469	59.511	5.000	24.558	824.835	17.007	37.077	330.488	13.000
3602.297	19.465	59.512	5.000	24.625	780.164	15.822	33.674	330.639	13.000
3602.397	19.465	59.514	5.000	24.678	634.066	15.748	29.146	330.862	13.000
3602.497	19.465	59.514	5.000	24.724	527.185	15.748	26.968	330.971	13.000
3602.597	19.464	59.513	5.000	24.798	506.692	15.748	25.724	331.040	13.000
3602.697	19.464	59.513	5.000	24.870	505.414	15.748	25.434	331.052	13.000
3602.797	19.465	59.514	5.000	24.919	499.849	15.748	25.946	331.021	13.000
3602.897	19.465	59.515	5.000	24.996	543.386	15.748	27.473	330.944	13.000
3602.997	19.463	59.516	5.000	25.065	566.947	15.748	27.654	330.932	13.000
3603.097	19.462	59.517	5.000	25.143	538.556	15.748	28.061	330.909	13.000
3603.197	19.461	59.517	5.000	25.212	548.464	16.870	28.086	330.915	13.000
3603.297	19.460	59.517	5.000	25.292	586.248	17.661	29.209	330.831	13.000
3603.397	19.462	59.516	5.000	25.377	654.600	18.844	32.539	330.666	13.000
3603.497	19.462	59.515	5.000	25.498	715.010	18.898	34.998	330.555	13.000
3603.597	19.461	59.517	5.000	25.602	785.880	18.898	36.849	330.424	13.000
3603.697	19.461	59.514	5.000	25.698	834.072	18.898	38.471	330.361	13.000
3603.797	19.459	59.517	5.000	25.795	814.041	18.898	39.173	330.300	13.000
3603.897	19.456	59.520	5.000	25.895	810.896	18.898	38.856	330.309	13.000
3603.997	19.456	59.520	5.000	25.993	825.486	18.898	38.834	330.298	13.000
3604.097	19.454	59.523	5.000	26.087	809.600	18.898	39.096	330.286	13.000
3604.197	19.455	59.523	5.000	26.187	793.147	18.898	38.830	330.294	13.000
3604.297	19.455	59.522	5.000	26.284	806.063	18.898	38.779	330.293	13.000
3604.397	19.455	59.523	5.000	26.379	790.827	17.064	38.596	330.292	13.000
3604.497	19.454	59.522	5.000	26.436	741.361	15.099	35.012	330.415	13.000
3604.597	19.452	59.526	5.000	26.465	595.529	13.863	30.565	330.630	13.000
3604.697	19.449	59.530	5.000	26.513	416.950	13.029	24.086	330.955	13.000
3604.797	19.447	59.533	5.000	26.520	295.104	12.992	19.994	331.198	13.000
3604.897	19.448	59.532	5.000	26.537	246.839	12.992	17.135	331.346	13.000
3604.997	19.448	59.533	5.000	26.565	225.746	12.992	16.109	331.407	13.000
3605.097	19.449	59.532	5.000	26.569	197.742	12.992	15.920	331.404	13.000
3605.197	19.447	59.533	5.000	26.611	204.236	12.992	15.899	331.412	13.000
3605.297	19.448	59.534	5.000	26.620	222.916	12.992	16.189	331.410	13.000
3605.397	19.449	59.536	5.000	26.664	204.394	11.157	15.944	331.437	13.000
3605.497	19.443	59.539	5.000	26.625	186.188	9.898	14.508	331.478	13.000
3605.597	19.443	59.543	5.000	26.620	127.520	9.843	11.355	331.645	13.000
3605.697	19.442	59.544	5.000	26.618	30.774	9.843	8.996	331.768	13.000
3605.797	19.442	59.544	5.000	26.620	-2.464	10.969	8.319	331.809	13.000
3605.897	19.442	59.543	5.000	26.618	19.980	11.775	8.139	331.814	13.000
3605.997	19.440	59.543	5.000	26.622	82.697	11.811	10.733	331.687	13.000
3606.097	19.441	59.543	5.000	26.621	109.230	11.811	12.219	331.609	13.000
3606.197	19.440	59.548	5.000	26.663	123.046	11.811	12.507	331.607	13.000
3606.297	19.435	59.552	5.000	26.669	130.791	11.811	12.455	331.611	13.000
3606.397	19.433	59.553	5.000	26.669	102.771	11.811	12.399	331.615	13.000
3606.497	19.435	59.555	5.000	26.669	114.587	11.811	12.364	331.619	13.000
3606.597	19.434	59.554	5.000	26.669	147.408	11.811	13.496	331.569	13.000
3606.697	19.432	59.555	5.000	26.713	140.228	11.811	13.717	331.541	13.000
3606.797	19.432	59.556	5.000	26.718	144.370	11.811	13.671	331.562	13.000
3606.897	19.432	59.555	5.000	26.720	170.101	11.811	13.826	331.568	13.000
3606.997	19.432	59.558	5.000	26.719	144.281	11.811	13.677	331.559	13.000
3607.097	19.429	59.561	5.000	26.760	138.601	11.811	13.594	331.567	13.000
3607.197	19.426	59.563	5.000	26.765	162.654	11.811	13.799	331.549	13.000
3607.297	19.423	59.566	5.000	26.766	152.558	11.811	14.004	331.562	13.000
3607.397	19.423	59.567	5.000	26.766	145.177	11.811	13.934	331.552	13.000
3607.497	19.424	59.568	5.000	26.784	155.704	12.911	13.627	331.566	13.000
3607.597	19.423	59.568	5.000	26.813	166.617	12.992	14.589	331.522	13.000
3607.697	19.423	59.565	5.000	26.857	197.382	13.744	16.332	331.451	13.000
3607.797	19.423	59.568	5.000	26.882	252.172	14.879	17.410	331.374	13.000
3607.897	19.419	59.573	5.000	26.926	314.467	15.711	19.116	331.290	13.000
3607.997	19.418	59.580	5.000	26.975	380.762	16.856	22.732	331.107	13.000
3608.097	19.418	59.582	5.000	27.049	481.286	16.929	26.993	330.888	13.000
3608.197	19.418	59.581	5.000	27.120	549.603	16.929	29.179	330.765	13.000
3608.297	19.418	59.582	5.000	27.198	532.725	16.929	29.707	330.743	13.000
3608.397	19.418	59.582	5.000	27.247	539.791	16.929	29.880	330.732	13.000
3608.497	19.417	59.582	5.000	27.315	556.369	16.929	29.753	330.721	13.000
3608.597	19.417	59.583	5.000	27.364	523.388	15.802	29.730	330.716	13.000
3608.697	19.414	59.588	5.000	27.415	522.153	13.916	28.799	330.759	13.000
3608.797	19.412	59.593	5.000	27.445	467.820	13.029	26.396	330.850	13.000
3608.897	19.410	59.597	5.000	27.449	303.499	11.865	20.878	331.113	13.000
3608.997	19.410	59.595	5.000	27.467	199.719	11.811	16.418	331.346	13.000
3609.097	19.409	59.597	5.000	27.493	178.759	11.811	14.991	331.435	13.000
3609.197	19.410	59.597	5.000	27.499	165.472	11.811	14.729	331.468	13.000
3609.297	19.409	59.596	5.000	27.500	160.881	11.811	14.963	331.445	13.000
3609.397	19.408	59.598	5.000	27.516	181.842	12.910	15.139	331.434	13.000
3609.497	19.404	59.604	5.000	27.543	180.425	13.743	15.079	331.430	13.000
3609.597	19.402	59.609	5.000	27.590	224.334	14.907	18.255	331.279	13.000
3609.697	19.401	59.611	5.000	27.637	326.468	15.712	21.548	331.122	13.000
3609.797	19.402	59.611	5.000	27.703	388.321	15.748	23.707	331.015	13.000
3609.897	19.401	59.612	5.000	27.754	438.912	15.748	26.009	330.885	13.000
3609.997	19.402	59.612	5.000	27.805	493.536	15.748	27.864	330.793	13.000
3610.097	19.400	59.613	5.000	27.852	495.618	15.748	28.137	330.778	13.000
3610.197	19.400	59.613	5.000	27.900	463.896	15.748	27.793	330.784	13.000
3610.297	19.398	59.615	5.000	27.974	482.117	15.748	27.865	330.768	13.000
3610.397	19.396	59.623	5.000	28.026	485.939	15.748	27.775	330.772	13.000
3610.497	19.393	59.627	5.000	28.075	458.761	15.748	27.653	330.780	13.000
3610.597	19.391	59.628	5.000	28.125	478.929	15.748	27.885	330.761	13.000
3610.697	19.391	59.629	5.000	28.191	493.251	15.748	28.275	330.731	13.000
3610.797	19.392	59.629	5.000	28.244	468.700	15.748	28.008	330.740	13.000
3610.897	19.391	59.628	5.000	28.293	472.015	15.748	27.914	330.742	13.000
3610.997	19.391	59.628	5.000	28.342	468.460	15.748	27.200	330.781	13.000
3611.097	19.387	59.636	5.000	28.391	428.093	15.748	26.737	330.809	13.000
3611.197	19.386	59.643	5.000	28.439	439.504	16.847	26.699	330.802	13.000
3611.297	19.384	59.646	5.000	28.490	467.821	17.680	27.213	330.760	13.000
3611.397	19.384	59.647	5.000	28.579	494.849	17.717	29.559	330.640	13.000
3611.497	19.384	59.648	5.000	28.637	574.087	17.717	32.933	330.475	13.000
3611.597	19.384	59.647	5.000	28.725	635.928	17.717	34.631	330.391	13.000
3611.697	19.385	59.647	5.000	28.780	613.684	17.717	34.764	330.358	13.000
3611.797	19.384	59.648	5.000	28.855	621.561	15.154	34.776	330.347	13.000
3611.897	19.384	59.651	5.000	28.905	590.266	11.208	31.836	330.483	13.000
3611.997	19.376	59.661	5.000	28.873	364.285	11.024	24.476	330.788	13.000
3612.097	19.375	59.664	5.000	28.865	106.379	11.024	13.079	331.368	13.000
3612.197	19.375	59.666	5.000	28.841	1.369	11.024	8.282	331.661	13.000
3612.297	19.373	59.667	5.000	28.819	-5.594	11.024	8.371	331.677	13.000
3612.397	19.372	59.667	5.000	28.817	4.639	11.024	8.391	331.687	13.000
3612.497	19.374	59.666	5.000	28.815	18.903	11.024	8.674	331.673	13.000
3612.597	19.372	59.667	5.000	28.817	28.676	11.024	10.321	331.606	13.000
3612.697	19.371	59.673	5.000	28.815	57.976	11.024	10.940	331.576	13.000
3612.797	19.367	59.684	5.000	28.815	68.504	11.024	10.882	331.583	13.000
3612.897	19.365	59.687	5.000	28.815	45.069	11.024	10.891	331.578	13.000
3612.997	19.365	59.689	5.000	28.815	59.455	11.024	10.862	331.570	13.000
3613.097	19.365	59.688	5.000	28.815	70.058	11.024	10.770	331.586	13.000
3613.197	19.364	59.688	5.000	28.816	46.328	12.915	10.889	331.595	13.000
3613.297	19.365	59.688	5.000	28.815	78.379	13.748	11.173	331.556	13.000
3613.397	19.365	59.688	5.000	28.860	199.396	14.913	16.239	331.295	13.000
3613.497	19.365	59.692	5.000	28.906	304.693	14.961	21.526	331.052	13.000
3613.597	19.360	59.701	5.000	28.956	361.067	14.961	23.483	330.960	13.000
3613.697	19.357	59.708	5.000	28.980	371.953	14.961	23.815	330.935	13.000
3613.797	19.356	59.711	5.000	29.024	343.872	14.961	23.763	330.926	13.000
3613.897	19.356	59.710	5.000	29.057	359.463	14.961	23.710	330.928	13.000
3613.997	19.357	59.710	5.000	29.101	366.918	14.961	23.778	330.929	13.000
3614.097	19.356	59.711	5.000	29.126	339.636	14.961	23.504	330.929	13.000
3614.197	19.356	59.712	5.000	29.171	358.683	14.961	23.605	330.929	13.000
