Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
51155.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.07	828	12.864	0.02	0.2	52.802	716.87	12.862	0.007	0.1	0.6726	7	-0.03	-0.018	0	-0.2435	-23.1	-0.08	0.001	0	0.9808	349.1	242.05	0.027	5	127.219	29621.2
51160.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.07	828	12.864	0.02	0.2	52.802	716.87	12.863	0.009	0.1	0.6726	7	-0.02	-0.018	0	-0.2435	-23.1	-0.08	0.001	0	0.9808	349.1	242.11	0.027	5	127.22	29621.2
51165.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.069	828	12.865	0.02	0.2	52.802	716.87	12.863	0.009	0.1	0.6726	7	-0.03	-0.018	0	-0.2435	-23.1	-0.08	0.001	0	0.9808	349.1	241.92	0.027	5	127.22	29621.2
51170.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.13	0	1.069	828	12.864	0.02	0.2	52.802	716.87	12.863	0.022	0.3	0.6726	7	-0.03	-0.018	0	-0.2435	-23.1	-0.08	0.001	0	0.9808	349.1	241.81	0.027	5	127.22	29621.2
51175.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.13	0	1.069	828	12.865	0.02	0.2	52.802	716.87	12.863	0.007	0.1	0.6726	7	-0.03	-0.018	0	-0.2436	-23.1	-0.08	0.001	0	0.9808	349.1	242	0.027	5	127.22	29621.2
51180.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.13	0	1.069	828	12.865	0.02	0.2	52.802	716.87	12.863	0.007	0.1	0.6726	7	-0.03	-0.018	0	-0.2436	-23.1	-0.08	0.001	0	0.9808	349.1	242.04	0.027	5	127.22	29621.2
51185.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.13	0	1.069	828	12.865	0.02	0.2	52.802	716.87	12.863	0.009	0.1	0.6726	7	-0.03	-0.018	0	-0.2436	-23.1	-0.08	0.001	0	0.9808	349.1	241.96	0.027	5	127.22	29621.2
51190.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.13	0	1.069	828	12.865	0.02	0.2	52.802	716.87	12.863	0.007	0.1	0.6727	7	-0.03	-0.018	0	-0.2436	-23.1	-0.09	0.001	0	0.9808	349.1	241.86	0.027	5	127.22	29621.2
51195.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.068	828	12.865	0.02	0.3	52.802	716.88	12.863	0.009	0.1	0.6727	7	-0.03	-0.018	0	-0.2437	-23.1	-0.08	0.001	0	0.9808	349.1	241.99	0.027	5	127.22	29621.2
51200.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.068	828	12.865	0.02	0.3	52.802	716.88	12.863	0.008	0.1	0.6727	7	-0.03	-0.018	0	-0.2437	-23.1	-0.08	0.001	0	0.9808	349.1	242.03	0.027	5	127.22	29621.3
51205.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.068	828	12.865	0.02	0.2	52.802	716.88	12.863	0.008	0.1	0.6727	7	-0.03	-0.018	0	-0.2437	-23.1	-0.08	0.001	0	0.9808	349.1	241.81	0.027	5	127.22	29621.3
51210.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.068	828	12.865	0.02	0.2	52.802	716.88	12.863	0.01	0.1	0.6727	7	-0.03	-0.018	0	-0.2437	-23.1	-0.08	0.001	0	0.9808	349.1	241.99	0.027	5	127.22	29621.3
51215.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.068	828	12.865	0.02	0.2	52.802	716.88	12.863	0.01	0.1	0.6727	7	-0.03	-0.018	0	-0.2438	-23.1	-0.08	0.001	0	0.9808	349.1	241.94	0.027	5	127.22	29621.3
51220.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.067	828	12.865	0.02	0.2	52.802	716.88	12.863	0.008	0.1	0.6727	7	-0.03	-0.018	0	-0.2438	-23.1	-0.08	0	0	0.9808	349.1	241.92	0.027	5	127.22	29621.3
51225.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.067	828	12.865	0.02	0.2	52.802	716.88	12.863	0.008	0.1	0.6727	7	-0.03	-0.018	0	-0.2438	-23.1	-0.08	0	0	0.9808	349.1	241.73	0.027	5	127.22	29621.3
51230.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.13	0	1.067	828	12.865	0.02	0.2	52.802	716.88	12.863	0.01	0.1	0.6728	7	-0.03	-0.018	0	-0.2438	-23.1	-0.09	0.001	0	0.9808	349.1	241.92	0.027	5	127.22	29621.3
51235.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.067	828	12.865	0.02	0.2	52.802	716.88	12.863	0.008	0.1	0.6728	7	-0.03	-0.018	0	-0.2439	-23.1	-0.08	0.001	0	0.9808	349.1	242.02	0.027	5	127.22	29621.3
51240.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.067	828	12.865	0.02	0.2	52.802	716.88	12.863	0.009	0.1	0.6728	7	-0.03	-0.018	0	-0.2439	-23.1	-0.08	0.001	0	0.9808	349.1	241.92	0.027	5	127.22	29621.3
51245.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.066	828	12.865	0.02	0.2	52.802	716.88	12.863	0.008	0.1	0.6728	7	-0.03	-0.018	0	-0.2439	-23.1	-0.08	0.001	0	0.9808	349.1	241.8	0.027	5	127.22	29621.3
51250.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.066	828	12.865	0.02	0.3	52.802	716.88	12.863	0.01	0.1	0.6728	7.01	-0.02	-0.018	0	-0.2439	-23.1	-0.09	0.001	0	0.9808	349.1	241.8	0.027	5	127.22	29621.3
51255.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.066	828	12.865	0.02	0.2	52.802	716.88	12.863	0.009	0.1	0.6728	7.01	-0.03	-0.018	0	-0.244	-23.1	-0.08	0.001	0	0.9808	349.1	241.91	0.027	5	127.22	29621.3
51260.05	-0.06	0.01	0	-71.331	-25925	-0.08	-0.14	0	1.066	828	12.865	0.02	0.2	52.802	716.88	12.863	0.009	0.1	0.6728	7.01	-0.02	-0.018	0	-0.244	-23.1	-0.09	0.001	0	0.9808	349.1	241.77	0.027	5	127.22	29621.3
51265.05	-0.06	0	0	-71.331	-25925	-0.08	-0.14	0	1.066	828	12.865	0.02	0.2	52.802	716.88	12.863	0.008	0.1	0.6728	7.01	-0.03	-0.018	0	-0.244	-23.1	-0.08	0.001	0	0.9808	349.1	241.7	0.027	5	127.22	29621.3
51270.05	-0.06	0	0	-71.331	-25925	-0.08	-0.13	0	1.066	828	12.865	0.02	0.2	52.802	716.88	12.863	0.009	0.1	0.6729	7.01	-0.03	-0.018	0	-0.244	-23.1	-0.09	0.001	0	0.9808	349.1	241.87	0.027	5	127.22	29621.4
51275.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.065	828	12.865	0.02	0.2	52.802	716.88	12.863	0.01	0.1	0.6729	7.01	-0.03	-0.018	0	-0.2441	-23.1	-0.08	0.001	0	0.9808	349.1	241.76	0.027	5	127.22	29621.4
51280.05	-0.06	0	0	-71.331	-25925	-0.08	-0.13	0	1.065	828	12.865	0.02	0.2	52.802	716.88	12.863	0.01	0.1	0.6729	7.01	-0.03	-0.018	0	-0.2441	-23.1	-0.09	0.001	0	0.9808	349.1	241.57	0.027	5	127.22	29621.4
51285.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.065	828	12.865	0.02	0.2	52.803	716.88	12.863	0.01	0.1	0.6729	7.01	-0.03	-0.018	0	-0.2441	-23.1	-0.09	0.001	0	0.9808	349.1	241.6	0.027	5	127.22	29621.4
51290.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.065	828	12.865	0.02	0.2	52.803	716.88	12.863	0.009	0.1	0.6729	7.01	-0.03	-0.018	0	-0.2441	-23.1	-0.09	0.001	0	0.9808	349.1	241.76	0.027	5	127.22	29621.4
51295.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.065	828	12.865	0.02	0.3	52.803	716.88	12.863	0.01	0.1	0.6729	7.01	-0.03	-0.018	0	-0.2442	-23.1	-0.09	0.001	0	0.9808	349.1	241.77	0.027	5	127.221	29621.4
51300.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.064	828	12.865	0.02	0.2	52.803	716.88	12.863	0.009	0.1	0.6729	7.01	-0.02	-0.018	0	-0.2442	-23.1	-0.09	0.001	0	0.9808	349.1	241.59	0.027	5	127.221	29621.4
51305.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.064	828	12.865	0.02	0.3	52.803	716.88	12.863	0.017	0.2	0.6729	7.01	-0.03	-0.018	0	-0.2442	-23.1	-0.09	0.001	0	0.9808	349.1	241.53	0.027	5	127.221	29621.4
51310.05	-0.06	0	0	-71.331	-25925	-0.08	-0.13	0	1.064	828	12.865	0.02	0.2	52.803	716.88	12.863	0.008	0.1	0.673	7.01	-0.03	-0.018	0	-0.2442	-23.1	-0.08	0.001	0	0.9808	349.1	241.86	0.027	5	127.221	29621.4
51315.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.064	828	12.865	0.02	0.3	52.803	716.88	12.863	0.009	0.1	0.673	7.01	-0.02	-0.018	0	-0.2443	-23.1	-0.09	0.001	0	0.9808	349.1	241.87	0.027	5	127.221	29621.4
51320.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.064	828	12.865	0.02	0.2	52.803	716.88	12.863	0.008	0.1	0.673	7.01	-0.03	-0.018	0	-0.2443	-23.1	-0.09	0.001	0	0.9808	349.1	241.7	0.027	5	127.221	29621.4
51325.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.063	828	12.865	0.02	0.2	52.803	716.88	12.863	0.009	0.1	0.673	7.01	-0.03	-0.018	0	-0.2443	-23.1	-0.09	0.001	0	0.9808	349.1	241.88	0.027	5	127.221	29621.4
51330.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.063	828	12.865	0.02	0.2	52.803	716.88	12.863	0.009	0.1	0.673	7.01	-0.03	-0.018	0	-0.2443	-23.1	-0.09	0.001	0	0.9808	349.1	241.91	0.027	5	127.221	29621.4
51335.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.063	828	12.865	0.02	0.2	52.803	716.88	12.863	0.008	0.1	0.673	7.01	-0.03	-0.018	0	-0.2444	-23.1	-0.08	0.001	0	0.9808	349.1	241.81	0.027	5	127.221	29621.4
51340.05	-0.06	0	0	-71.331	-25925	-0.08	-0.14	0	1.063	828	12.865	0.02	0.2	52.803	716.88	12.863	0.009	0.1	0.673	7.01	-0.03	-0.018	0	-0.2444	-23.1	-0.08	0.001	0	0.9808	349.1	241.74	0.027	5	127.221	29621.5
51345.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.063	828	12.865	0.02	0.2	52.803	716.89	12.863	0.009	0.1	0.673	7.01	-0.03	-0.018	0	-0.2444	-23.1	-0.08	0.001	0	0.9808	349.1	241.9	0.027	5	127.221	29621.5
51350.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.063	828	12.865	0.02	0.2	52.803	716.89	12.863	0.009	0.1	0.6731	7.01	-0.03	-0.018	0	-0.2444	-23.1	-0.08	0.001	0	0.9808	349.1	241.89	0.027	5	127.221	29621.5
51355.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.062	828	12.865	0.02	0.2	52.803	716.89	12.863	0.007	0.1	0.6731	7.01	-0.03	-0.018	0	-0.2445	-23.1	-0.08	0.001	0	0.9808	349.1	241.91	0.027	5	127.221	29621.5
51360.05	-0.06	-0.01	0	-71.331	-25925	-0.08	-0.13	0	1.062	828	12.865	0.02	0.2	52.803	716.89	12.863	0.008	0.1	0.6731	7.01	-0.03	-0.018	0	-0.2445	-23.1	-0.08	0.001	0	0.9808	349.1	241.79	0.027	5	127.221	29621.5
51365.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.062	828	12.865	0.02	0.2	52.803	716.89	12.863	0.008	0.1	0.6731	7.01	-0.03	-0.018	0	-0.2445	-23.1	-0.09	0.001	0	0.9808	349.1	241.87	0.027	5	127.221	29621.5
51370.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.062	828	12.865	0.02	0.2	52.803	716.89	12.863	0.009	0.1	0.6731	7.01	-0.03	-0.018	0	-0.2445	-23.1	-0.08	0.001	0	0.9808	349.1	241.84	0.027	5	127.221	29621.5
51375.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.062	828	12.865	0.02	0.2	52.803	716.89	12.863	0.007	0.1	0.6731	7.01	-0.02	-0.018	0	-0.2446	-23.1	-0.09	0.001	0	0.9808	349.1	241.73	0.027	5	127.221	29621.5
51380.05	-0.07	0	0	-71.331	-25925	-0.09	-0.14	0	1.061	828	12.865	0.02	0.2	52.803	716.89	12.863	0.008	0.1	0.6731	7.01	-0.02	-0.018	0	-0.2446	-23.1	-0.08	0.001	0	0.9808	349.1	241.76	0.027	5	127.221	29621.5
51385.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.061	828	12.865	0.02	0.2	52.803	716.89	12.863	0.008	0.1	0.6731	7.01	-0.03	-0.018	0	-0.2446	-23.1	-0.08	0.001	0	0.9808	349.1	242	0.027	5	127.221	29621.5
51390.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.061	828	12.865	0.02	0.2	52.803	716.89	12.863	0.009	0.1	0.6732	7.01	-0.02	-0.018	0	-0.2446	-23.1	-0.08	0.001	0	0.9808	349.1	242	0.027	5	127.221	29621.5
51395.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.061	828	12.865	0.02	0.2	52.803	716.89	12.863	0.01	0.1	0.6732	7.01	-0.02	-0.018	0	-0.2447	-23.1	-0.08	0	0	0.9808	349.1	241.8	0.027	5	127.221	29621.5
51400.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.061	828	12.865	0.02	0.2	52.803	716.89	12.863	0.008	0.1	0.6732	7.01	-0.01	-0.018	0	-0.2447	-23.1	-0.09	0.001	0	0.9808	349.1	241.85	0.027	5	127.221	29621.5
51405.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.06	828	12.865	0.02	0.2	52.803	716.89	12.863	0.007	0.1	0.6732	7.01	-0.03	-0.018	0	-0.2447	-23.1	-0.09	0.001	0	0.9808	349.1	242.01	0.027	5	127.221	29621.5
51410.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.06	828	12.864	0.02	0.3	52.803	716.89	12.863	0.008	0.1	0.6732	7.01	-0.02	-0.018	0	-0.2447	-23.1	-0.09	0.001	0	0.9808	349.1	241.96	0.027	5	127.221	29621.6
51415.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.06	828	12.865	0.02	0.3	52.803	716.89	12.863	0.009	0.1	0.6732	7.01	-0.02	-0.018	0	-0.2448	-23.1	-0.08	0.001	0	0.9808	349.1	241.75	0.027	5	127.221	29621.6
51420.05	-0.06	0	0	-71.331	-25925	-0.08	-0.14	0	1.06	828	12.864	0.02	0.2	52.803	716.89	12.863	0.008	0.1	0.6732	7.01	-0.03	-0.018	0	-0.2448	-23.1	-0.09	0.001	0	0.9808	349.1	241.91	0.027	5	127.221	29621.6
51425.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.06	828	12.865	0.02	0.2	52.803	716.89	12.863	0.008	0.1	0.6732	7.01	-0.02	-0.018	0	-0.2448	-23.1	-0.08	0.001	0	0.9808	349.1	242.1	0.027	5	127.222	29621.6
51430.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.059	828	12.865	0.02	0.3	52.803	716.89	12.863	0.008	0.1	0.6732	7.01	-0.03	-0.018	0	-0.2449	-23.1	-0.09	0.001	0	0.9808	349.1	242.01	0.027	5	127.222	29621.6
51435.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.059	828	12.865	0.02	0.3	52.803	716.89	12.863	0.01	0.1	0.6733	7.01	-0.02	-0.018	0	-0.2449	-23.1	-0.09	0.001	0	0.9808	349.1	241.87	0.027	5	127.222	29621.6
51440.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.059	828	12.865	0.02	0.2	52.803	716.89	12.863	0.009	0.1	0.6733	7.01	-0.02	-0.018	0	-0.2449	-23.1	-0.09	0.001	0	0.9808	349.1	241.8	0.027	5	127.222	29621.6
51445.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.059	828	12.865	0.02	0.2	52.803	716.89	12.863	0.008	0.1	0.6733	7.01	-0.02	-0.018	0	-0.2449	-23.1	-0.09	0	0	0.9808	349.1	242.02	0.027	5	127.222	29621.6
51450.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.059	828	12.865	0.02	0.3	52.803	716.89	12.863	0.008	0.1	0.6733	7.01	-0.02	-0.018	0	-0.245	-23.1	-0.08	0.001	0	0.9808	349.1	241.72	0.027	5	127.222	29621.6
51455.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.059	828	12.865	0.02	0.3	52.803	716.89	12.863	0.008	0.1	0.6733	7.01	-0.02	-0.018	0	-0.245	-23.1	-0.09	0.001	0	0.9808	349.1	241.97	0.027	5	127.222	29621.6
51460.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.058	828	12.865	0.02	0.2	52.803	716.89	12.863	0.01	0.1	0.6733	7.01	-0.03	-0.018	0	-0.245	-23.1	-0.08	0.001	0	0.9808	349.1	242.06	0.027	5	127.222	29621.6
51465.05	-0.06	0	0	-71.331	-25925	-0.08	-0.13	0	1.058	828	12.865	0.02	0.3	52.803	716.89	12.863	0.008	0.1	0.6733	7.01	-0.02	-0.018	0	-0.245	-23.1	-0.09	0.001	0	0.9808	349.1	241.87	0.027	5	127.222	29621.6
51470.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.058	828	12.865	0.02	0.2	52.803	716.89	12.863	0.007	0.1	0.6733	7.01	-0.03	-0.018	0	-0.2451	-23.1	-0.08	0.001	0	0.9808	349.1	241.84	0.027	5	127.222	29621.6
51475.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.058	828	12.865	0.02	0.2	52.803	716.89	12.863	0.009	0.1	0.6734	7.01	-0.03	-0.018	0	-0.2451	-23.1	-0.09	0	0	0.9808	349.1	241.77	0.027	5	127.222	29621.6
51480.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.058	828	12.864	0.02	0.2	52.804	716.89	12.863	0.01	0.1	0.6734	7.01	-0.03	-0.018	0	-0.2451	-23.1	-0.08	0.001	0	0.9808	349.1	242.03	0.027	5	127.222	29621.7
51485.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.057	828	12.865	0.02	0.2	52.804	716.89	12.863	0.009	0.1	0.6734	7.01	-0.03	-0.018	0	-0.2451	-23.1	-0.08	0.001	0	0.9808	349.1	242.04	0.027	5	127.222	29621.7
51490.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.057	828	12.864	0.02	0.3	52.804	716.89	12.863	0.01	0.1	0.6734	7.01	-0.03	-0.018	0	-0.2452	-23.1	-0.08	0	0	0.9808	349.1	241.85	0.027	5	127.222	29621.7
51495.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.057	828	12.865	0.02	0.2	52.804	716.9	12.863	0.008	0.1	0.6734	7.01	-0.03	-0.018	0	-0.2452	-23.1	-0.09	0	0	0.9808	349.1	241.85	0.027	5	127.222	29621.7
51500.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.057	828	12.865	0.02	0.2	52.804	716.9	12.863	0.008	0.1	0.6734	7.01	-0.03	-0.018	0	-0.2452	-23.1	-0.09	0	0	0.9808	349.1	241.81	0.027	5	127.222	29621.7
51505.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.057	828	12.865	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6734	7.01	-0.02	-0.018	0	-0.2452	-23.1	-0.08	0.001	0	0.9808	349.1	241.96	0.027	5	127.222	29621.7
51510.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.056	828	12.865	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6734	7.01	-0.02	-0.018	0	-0.2453	-23.1	-0.09	0.001	0	0.9808	349.1	241.9	0.027	5	127.222	29621.7
51515.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.056	828	12.864	0.02	0.2	52.804	716.9	12.863	0.017	0.2	0.6734	7.01	-0.02	-0.018	0	-0.2453	-23.1	-0.08	0.001	0	0.9808	349.1	242.03	0.027	5	127.222	29621.7
51520.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.056	828	12.864	0.02	0.2	52.804	716.9	12.863	0.008	0.1	0.6735	7.01	-0.03	-0.018	0	-0.2453	-23.1	-0.09	0.001	0	0.9808	349.1	242.04	0.027	5	127.222	29621.7
51525.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.056	828	12.865	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6735	7.01	-0.03	-0.018	0	-0.2453	-23.1	-0.09	0.001	0	0.9808	349.1	241.98	0.027	5	127.222	29621.7
51530.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.056	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6735	7.01	-0.03	-0.018	0	-0.2454	-23.1	-0.08	0	0	0.9808	349.1	241.82	0.027	5	127.222	29621.7
51535.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.055	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6735	7.01	-0.04	-0.018	0	-0.2454	-23.1	-0.09	0	0	0.9808	349.1	242.09	0.027	5	127.222	29621.7
51540.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.055	828	12.865	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6735	7.01	-0.03	-0.018	0	-0.2454	-23.1	-0.09	0	0	0.9808	349.1	242.14	0.027	5	127.222	29621.7
51545.05	-0.05	0.01	0	-71.331	-25925	-0.08	-0.14	0	1.055	828	12.865	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6735	7.01	-0.03	-0.018	0	-0.2454	-23.1	-0.09	0.001	0	0.9808	349.1	241.97	0.027	5	127.222	29621.7
51550.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.055	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6735	7.01	-0.02	-0.018	0	-0.2455	-23.1	-0.09	0	0	0.9808	349.1	241.85	0.027	5	127.222	29621.8
51555.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.055	828	12.865	0.02	0.2	52.804	716.9	12.863	0.01	0.1	0.6735	7.01	-0.02	-0.018	0	-0.2455	-23.1	-0.09	0.001	0	0.9808	349.1	242.02	0.027	5	127.222	29621.8
51560.05	-0.05	0.01	0	-71.331	-25925	-0.08	-0.14	0	1.055	828	12.865	0.02	0.2	52.804	716.9	12.863	0.008	0.1	0.6736	7.01	-0.02	-0.018	0	-0.2455	-23.1	-0.09	0.001	0	0.9808	349.1	242.06	0.027	5	127.223	29621.8
51565.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.054	828	12.865	0.02	0.3	52.804	716.9	12.863	0.009	0.1	0.6736	7.01	-0.02	-0.018	0	-0.2455	-23.1	-0.08	0.001	0	0.9808	349.1	241.9	0.027	5	127.223	29621.8
51570.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.054	828	12.865	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6736	7.01	-0.02	-0.018	0	-0.2456	-23.1	-0.08	0.001	0	0.9808	349.1	241.9	0.027	5	127.223	29621.8
51575.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.054	828	12.865	0.02	0.2	52.804	716.9	12.863	0.01	0.1	0.6736	7.02	-0.02	-0.018	0	-0.2456	-23.1	-0.08	0	0	0.9808	349.1	242.17	0.027	5	127.223	29621.8
51580.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.054	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6736	7.02	-0.03	-0.018	0	-0.2456	-23.1	-0.09	0	0	0.9808	349.1	242.13	0.027	5	127.223	29621.8
51585.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.054	828	12.865	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6736	7.02	-0.03	-0.018	0	-0.2456	-23.1	-0.08	0	0	0.9808	349.1	242.02	0.027	5	127.223	29621.8
51590.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.053	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6736	7.02	-0.03	-0.018	0	-0.2457	-23.1	-0.09	0	0	0.9808	349.1	242.01	0.027	5	127.223	29621.8
51595.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.053	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6736	7.02	-0.02	-0.018	0	-0.2457	-23.1	-0.09	0	0	0.9808	349.1	242.33	0.027	5	127.223	29621.8
51600.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.053	828	12.864	0.02	0.2	52.804	716.9	12.863	0.01	0.1	0.6737	7.02	-0.02	-0.018	0	-0.2457	-23.1	-0.08	0.001	0	0.9809	349.1	242.04	0.027	5	127.223	29621.8
51605.05	-0.05	0.01	0	-71.331	-25925	-0.08	-0.14	0	1.053	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6737	7.02	-0.03	-0.018	0	-0.2457	-23.1	-0.08	0.001	0	0.9809	349.1	242.01	0.027	5	127.223	29621.8
51610.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.053	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6737	7.02	-0.03	-0.018	0	-0.2458	-23.1	-0.08	0.001	0	0.9809	349.1	242.06	0.027	5	127.223	29621.8
