Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
90.800	22.317	56.292	1.000	40.702	4129.974	100.000	282.437	305.608	15.500
90.900	22.319	56.293	1.000	40.726	4135.600	100.000	281.964	305.603	15.500
91.000	22.317	56.293	1.000	40.731	4122.949	100.000	282.286	305.551	15.500
91.100	22.317	56.292	1.000	40.730	4142.059	100.000	282.341	305.515	15.500
91.200	22.319	56.287	1.000	40.732	4118.745	100.000	282.271	305.502	15.500
91.300	22.329	56.273	1.000	40.730	4147.067	100.000	282.822	305.435	15.500
91.400	22.333	56.265	1.000	40.732	4119.273	100.000	282.331	305.443	15.500
91.500	22.333	56.262	1.000	40.730	4148.325	100.000	283.003	305.392	15.500
91.600	22.334	56.262	1.000	40.730	4122.614	100.000	282.644	305.374	15.500
91.700	22.333	56.261	1.000	40.731	4144.926	100.000	282.565	305.366	15.500
91.800	22.335	56.261	1.000	40.730	4117.429	100.000	282.597	305.343	15.500
91.900	22.334	56.260	1.000	40.730	4146.097	100.000	283.124	305.276	15.500
92.000	22.341	56.254	1.000	40.731	4119.858	100.000	282.745	305.273	15.500
92.100	22.347	56.245	1.000	40.730	4144.295	100.000	282.846	305.243	15.500
92.200	22.349	56.241	1.000	40.731	4118.621	100.000	283.100	305.185	15.500
92.300	22.351	56.240	1.000	40.730	4145.275	100.000	283.309	305.157	15.500
92.400	22.351	56.239	1.000	40.731	4125.074	100.000	283.463	305.115	15.500
92.500	22.350	56.239	1.000	40.731	4141.730	100.000	283.096	305.110	15.500
92.600	22.351	56.239	1.000	40.731	4128.929	100.000	283.405	305.061	15.500
92.700	22.350	56.239	1.000	40.749	4135.374	100.000	283.670	305.026	15.500
92.800	22.353	56.237	1.000	40.751	4132.416	100.000	283.128	305.024	15.500
92.900	22.361	56.229	1.000	40.751	4125.141	100.000	282.987	304.991	15.500
93.000	22.367	56.224	1.000	40.777	4142.198	100.000	283.639	304.952	15.500
93.100	22.368	56.223	1.000	40.780	4123.427	100.000	283.195	304.944	15.500
93.200	22.369	56.221	1.000	40.782	4148.234	100.000	283.664	304.887	15.500
93.300	22.368	56.223	1.000	40.780	4122.449	100.000	283.488	304.877	15.500
93.400	22.368	56.221	1.000	40.782	4145.769	100.000	283.509	304.836	15.500
93.500	22.368	56.222	1.000	40.780	4124.122	100.000	283.717	304.790	15.500
93.600	22.372	56.216	1.000	40.780	4154.589	100.000	283.566	304.776	15.500
93.700	22.382	56.208	1.000	40.782	4118.192	100.000	283.654	304.754	15.500
93.800	22.385	56.205	1.000	40.781	4139.523	100.000	283.575	304.741	15.500
93.900	22.385	56.203	1.000	40.782	4121.629	100.000	283.744	304.693	15.500
94.000	22.385	56.203	1.000	40.781	4146.392	100.000	283.899	304.661	15.500
94.100	22.388	56.203	1.000	40.782	4120.113	100.000	283.997	304.622	15.500
94.200	22.387	56.201	1.000	40.782	4145.125	100.000	283.590	304.617	15.500
94.300	22.386	56.201	1.000	40.782	4107.178	100.000	283.056	304.617	15.500
94.400	22.387	56.201	1.000	40.782	4139.537	100.000	284.061	304.539	15.500
94.500	22.397	56.186	1.000	40.782	4129.173	100.000	284.257	304.494	15.500
94.600	22.405	56.175	1.000	40.781	4136.931	100.000	284.276	304.467	15.500
94.700	22.407	56.172	1.000	40.785	4127.939	100.000	283.921	304.462	15.500
94.800	22.411	56.172	1.000	40.798	4133.425	100.000	284.627	304.417	15.500
94.900	22.411	56.171	1.000	40.801	4131.978	100.000	283.895	304.419	15.500
95.000	22.410	56.170	1.000	40.823	4128.649	100.000	284.325	304.360	15.500
95.100	22.409	56.170	1.000	40.827	4140.039	100.000	284.258	304.335	15.500
95.200	22.412	56.164	1.000	40.828	4124.791	100.000	283.961	304.311	15.500
95.300	22.421	56.145	1.000	40.826	4146.228	100.000	284.778	304.243	15.500
95.400	22.425	56.135	1.000	40.830	4121.865	100.000	283.662	304.281	15.500
95.500	22.428	56.132	1.000	40.828	4142.364	100.000	284.123	304.216	15.500
95.600	22.429	56.131	1.000	40.828	4116.022	100.000	284.288	304.187	15.500
95.700	22.427	56.128	1.000	40.829	4145.415	100.000	283.958	304.175	15.500
95.800	22.427	56.131	1.000	40.828	4117.402	100.000	284.008	304.130	15.500
95.900	22.428	56.131	1.000	40.829	4141.119	100.000	284.140	304.128	15.500
96.000	22.429	56.129	1.000	40.827	4112.440	100.000	284.010	304.079	15.500
96.100	22.437	56.111	1.000	40.828	4135.976	100.000	283.697	304.088	15.500
96.200	22.445	56.095	1.000	40.829	4115.694	100.000	284.536	304.033	15.500
96.300	22.446	56.088	1.000	40.828	4139.784	100.000	284.174	303.990	15.500
96.400	22.448	56.087	1.000	40.830	4117.155	100.000	284.615	303.951	15.500
96.500	22.448	56.085	1.000	40.828	4138.849	100.000	284.176	303.938	15.500
96.600	22.449	56.085	1.000	40.828	4109.360	100.000	284.182	303.904	15.500
96.700	22.448	56.086	1.000	40.828	4131.871	100.000	284.278	303.869	15.500
96.800	22.449	56.082	1.000	40.827	4117.573	100.000	284.112	303.849	15.500
96.900	22.460	56.061	1.000	40.829	4122.083	100.000	283.521	303.870	15.500
97.000	22.466	56.049	1.000	40.828	4121.040	100.000	284.289	303.806	15.500
97.100	22.469	56.045	1.000	40.827	4119.065	100.000	283.785	303.802	15.500
97.200	22.469	56.044	1.000	40.827	4130.127	100.000	284.445	303.735	15.500
97.300	22.470	56.044	1.000	40.827	4120.754	100.000	284.425	303.699	15.500
97.400	22.470	56.042	1.000	40.829	4139.132	100.000	284.797	303.656	15.500
97.500	22.469	56.043	1.000	40.828	4119.853	100.000	284.807	303.625	15.500
97.600	22.469	56.042	1.000	40.828	4145.260	100.000	284.010	303.631	15.500
97.700	22.475	56.026	1.000	40.828	4103.572	100.000	284.420	303.582	15.500
97.800	22.484	56.009	1.000	40.827	4139.825	100.000	284.261	303.562	15.500
97.900	22.487	56.003	1.000	40.849	4114.011	100.000	285.306	303.469	15.500
98.000	22.489	55.999	1.000	40.829	4141.967	100.000	284.420	303.498	15.500
98.100	22.488	55.998	1.000	40.846	4100.894	100.000	284.157	303.477	15.500
98.200	22.488	55.998	1.000	40.832	4133.879	100.000	284.294	303.442	15.500
98.300	22.489	55.999	1.000	40.847	4108.346	100.000	284.401	303.411	15.500
98.400	22.489	55.995	1.000	40.831	4137.243	100.000	284.809	303.380	15.500
98.500	22.499	55.974	1.000	40.847	4105.100	100.000	284.436	303.360	15.500
98.600	22.507	55.960	1.000	40.876	4135.907	100.000	284.729	303.326	15.500
98.700	22.508	55.955	1.000	40.879	4106.275	100.000	284.533	303.295	15.500
98.800	22.508	55.953	1.000	40.850	4132.606	100.000	284.599	303.249	15.110
98.900	22.508	55.954	1.000	40.877	4111.621	100.000	284.951	303.217	15.000
99.000	22.510	55.953	1.000	40.879	4129.096	100.000	285.365	303.179	15.000
99.100	22.508	55.952	1.000	40.879	4121.110	100.000	284.709	303.180	15.000
99.200	22.510	55.952	1.000	40.853	4122.932	100.000	285.078	303.143	15.000
99.300	22.512	55.939	1.000	40.876	4110.927	100.000	284.252	303.146	15.000
99.400	22.522	55.920	1.000	40.879	4107.752	100.000	285.003	303.076	15.000
99.500	22.526	55.912	1.000	40.879	4133.298	100.000	284.698	303.076	15.000
99.600	22.528	55.911	1.000	40.879	4102.242	100.000	284.127	303.054	15.000
99.700	22.528	55.909	1.000	40.879	4135.719	100.000	284.709	303.008	15.000
99.800	22.528	55.909	1.000	40.878	4105.305	100.000	284.462	302.984	15.000
99.900	22.528	55.907	1.000	40.879	4140.415	100.000	285.069	302.927	15.000
100.000	22.528	55.906	1.000	40.879	4116.209	100.000	285.225	302.887	15.000
100.100	22.535	55.888	1.000	40.878	4137.228	100.000	285.084	302.874	15.000
100.200	22.543	55.871	1.000	40.880	4104.866	100.000	284.666	302.874	15.000
100.300	22.546	55.867	1.000	40.879	4132.214	100.000	284.959	302.833	15.000
100.400	22.547	55.864	1.000	40.879	4108.101	100.000	284.830	302.791	15.000
100.500	22.547	55.863	1.000	40.880	4130.120	100.000	284.627	302.774	15.000
100.600	22.547	55.863	1.000	40.879	4107.402	100.000	285.536	302.721	15.000
100.700	22.549	55.863	1.000	40.879	4140.543	100.000	285.414	302.674	15.000
100.800	22.547	55.863	1.000	40.879	4116.706	100.000	285.279	302.646	15.000
100.900	22.548	55.857	1.000	40.879	4129.309	100.000	285.186	302.641	15.000
101.000	22.560	55.834	1.000	40.879	4111.368	100.000	285.763	302.555	15.000
101.100	22.564	55.823	1.000	40.879	4133.079	100.000	285.051	302.570	15.000
101.200	22.567	55.821	1.000	40.881	4116.841	100.000	285.072	302.568	15.000
101.300	22.567	55.819	1.000	40.878	4118.612	100.000	284.988	302.534	15.000
101.400	22.566	55.818	1.000	40.879	4125.499	100.000	285.277	302.484	15.000
101.500	22.567	55.820	1.000	40.878	4119.229	100.000	285.209	302.460	15.000
101.600	22.567	55.820	1.000	40.878	4121.042	100.000	284.900	302.448	15.000
101.700	22.572	55.807	1.000	40.879	4108.614	100.000	285.451	302.392	15.000
101.800	22.580	55.787	1.000	40.879	4137.474	100.000	285.311	302.374	15.000
101.900	22.584	55.777	1.000	40.879	4108.753	100.000	285.345	302.314	15.000
102.000	22.584	55.775	1.000	40.880	4135.353	100.000	285.522	302.296	15.000
102.100	22.584	55.773	1.000	40.878	4109.983	100.000	285.407	302.266	15.000
102.200	22.584	55.773	1.000	40.879	4140.349	100.000	285.216	302.261	15.000
102.300	22.584	55.773	1.000	40.877	4109.469	100.000	285.816	302.209	15.000
102.400	22.585	55.775	1.000	40.878	4131.334	100.000	285.342	302.195	15.000
102.500	22.584	55.767	1.000	40.878	4106.920	100.000	285.371	302.165	15.000
102.600	22.593	55.745	1.000	40.877	4138.616	100.000	285.876	302.104	15.000
102.700	22.599	55.733	1.000	40.879	4106.030	100.000	285.472	302.083	15.000
102.800	22.600	55.729	1.000	40.878	4132.603	100.000	285.770	302.049	15.000
102.900	22.600	55.729	1.000	40.879	4109.603	100.000	285.857	302.010	15.000
103.000	22.602	55.728	1.000	40.879	4129.885	100.000	285.265	302.027	15.000
103.100	22.601	55.729	1.000	40.879	4101.819	100.000	285.849	301.961	15.000
103.200	22.599	55.727	1.000	40.880	4132.668	100.000	286.859	301.895	15.000
103.300	22.604	55.716	1.000	40.879	4111.728	100.000	285.773	301.907	15.000
103.400	22.613	55.695	1.000	40.879	4118.963	100.000	285.787	301.863	15.000
103.500	22.618	55.686	1.000	40.879	4123.668	100.000	286.191	301.835	15.000
103.600	22.619	55.683	1.000	40.879	4123.239	100.000	285.856	301.808	15.000
103.700	22.619	55.682	1.000	40.882	4125.867	100.000	285.835	301.762	15.000
103.800	22.619	55.682	1.000	40.878	4114.529	100.000	286.401	301.701	15.000
103.900	22.617	55.683	1.000	40.878	4137.608	100.000	286.107	301.691	15.000
104.000	22.618	55.682	1.000	40.879	4106.497	100.000	286.072	301.672	15.000
104.100	22.619	55.680	1.000	40.876	4138.472	100.000	286.291	301.619	15.000
104.200	22.626	55.658	1.000	40.880	4106.039	100.000	286.409	301.587	15.000
104.300	22.632	55.644	1.000	40.878	4136.663	100.000	286.330	301.574	15.000
104.400	22.633	55.641	1.000	40.878	4111.436	100.000	286.541	301.533	15.000
104.500	22.632	55.638	1.000	40.879	4138.949	100.000	286.608	301.483	15.000
104.600	22.632	55.638	1.000	40.879	4112.464	100.000	286.471	301.473	15.000
104.700	22.635	55.637	1.000	40.879	4132.882	100.000	286.343	301.454	15.000
104.800	22.633	55.637	1.000	40.895	4111.191	100.000	286.667	301.409	15.000
104.900	22.637	55.630	1.000	40.881	4134.100	100.000	286.645	301.362	15.000
105.000	22.644	55.607	1.000	40.897	4113.312	100.000	286.821	301.330	15.000
105.100	22.650	55.596	1.000	40.924	4133.468	100.000	286.849	301.311	15.000
105.200	22.650	55.593	1.000	40.929	4105.027	100.000	286.969	301.265	15.000
105.300	22.652	55.591	1.000	40.926	4135.642	100.000	286.708	301.241	15.000
105.400	22.651	55.590	1.000	40.927	4112.350	100.000	286.964	301.221	15.000
105.500	22.651	55.592	1.000	40.926	4128.931	100.000	286.658	301.195	15.000
105.600	22.651	55.592	1.000	40.925	4121.486	100.000	286.943	301.141	15.000
105.700	22.652	55.588	1.000	40.928	4126.727	100.000	286.848	301.117	15.000
105.800	22.658	55.569	1.000	40.927	4121.186	100.000	286.685	301.108	15.000
105.900	22.663	55.552	1.000	40.927	4118.840	100.000	287.007	301.060	15.000
106.000	22.667	55.545	1.000	40.926	4128.382	100.000	286.975	301.020	15.000
106.100	22.665	55.543	1.000	40.925	4111.025	100.000	286.708	300.989	15.000
106.200	22.665	55.543	1.000	40.926	4136.230	100.000	287.214	300.935	15.000
106.300	22.665	55.544	1.000	40.925	4109.175	100.000	286.665	300.926	15.000
106.400	22.666	55.543	1.000	40.926	4131.910	100.000	286.731	300.926	15.000
106.500	22.668	55.538	1.000	40.926	4106.605	100.000	287.620	300.858	15.000
106.600	22.676	55.515	1.000	40.925	4140.830	100.000	287.475	300.822	15.000
106.700	22.680	55.503	1.000	40.929	4097.124	100.000	286.979	300.817	15.000
106.800	22.681	55.498	1.000	40.926	4132.372	100.000	287.380	300.750	14.606
106.900	22.680	55.499	1.000	40.929	4109.357	100.000	287.335	300.740	14.500
107.000	22.680	55.498	1.000	40.926	4133.384	100.000	287.711	300.676	14.500
107.100	22.680	55.498	1.000	40.926	4106.475	100.000	287.500	300.662	14.500
107.200	22.680	55.498	1.000	40.928	4132.134	100.000	287.671	300.613	14.500
107.300	22.681	55.498	1.000	40.927	4108.510	100.000	287.523	300.596	14.500
107.400	22.686	55.481	1.000	40.928	4131.410	100.000	288.166	300.532	14.500
107.500	22.691	55.461	1.000	40.927	4107.078	100.000	287.841	300.522	14.500
107.600	22.694	55.454	1.000	40.925	4131.348	100.000	287.867	300.492	14.500
107.700	22.696	55.451	1.000	40.928	4112.014	100.000	288.100	300.443	14.500
107.800	22.696	55.449	1.000	40.925	4129.487	100.000	287.929	300.422	14.500
107.900	22.696	55.449	1.000	40.928	4112.157	100.000	287.648	300.395	14.500
108.000	22.696	55.449	1.000	40.925	4121.852	100.000	288.073	300.338	14.500
108.100	22.695	55.446	1.000	40.926	4121.136	100.000	287.793	300.332	14.500
108.200	22.702	55.422	1.000	40.928	4108.304	100.000	287.831	300.276	14.500
108.300	22.709	55.407	1.000	40.925	4122.424	100.000	287.889	300.255	14.500
108.400	22.710	55.401	1.000	40.928	4111.324	100.000	288.682	300.199	14.500
108.500	22.710	55.399	1.000	40.926	4136.857	100.000	288.431	300.174	14.500
108.600	22.709	55.400	1.000	40.925	4099.220	100.000	287.939	300.158	14.500
108.700	22.711	55.399	1.000	40.928	4130.695	100.000	287.810	300.150	14.500
108.800	22.710	55.397	1.000	40.926	4101.015	100.000	287.947	300.090	14.500
108.900	22.710	55.398	1.000	40.928	4133.980	100.000	288.391	300.043	14.500
109.000	22.712	55.386	1.000	40.926	4104.670	100.000	288.102	300.022	14.500
109.100	22.721	55.360	1.000	40.926	4130.739	100.000	287.966	299.995	14.500
109.200	22.723	55.351	1.000	40.926	4103.030	100.000	288.186	299.946	14.500
109.300	22.723	55.349	1.000	40.926	4132.616	100.000	288.343	299.892	14.500
109.400	22.725	55.348	1.000	40.928	4103.786	100.000	288.739	299.841	14.500
109.500	22.725	55.349	1.000	40.927	4135.408	100.000	288.702	299.835	14.500
109.600	22.725	55.348	1.000	40.926	4100.928	100.000	288.648	299.809	14.500
109.700	22.724	55.345	1.000	40.925	4124.226	100.000	288.286	299.797	14.500
109.800	22.731	55.324	1.000	40.925	4107.210	100.000	288.714	299.729	14.500
109.900	22.735	55.303	1.000	40.928	4127.291	100.000	288.471	299.704	14.500
110.000	22.738	55.294	1.000	40.926	4107.216	100.000	288.585	299.684	14.500
110.100	22.738	55.291	1.000	40.928	4119.338	100.000	288.749	299.643	14.500
110.200	22.738	55.293	1.000	40.926	4118.660	100.000	288.901	299.589	14.500
110.300	22.738	55.291	1.000	40.927	4119.028	100.000	288.854	299.546	14.500
110.400	22.738	55.290	1.000	40.927	4128.191	100.000	289.200	299.503	14.500
110.500	22.736	55.290	1.000	40.925	4117.903	100.000	288.879	299.475	14.500
110.600	22.742	55.281	1.000	40.928	4124.989	100.000	288.981	299.463	14.500
110.700	22.748	55.254	1.000	40.926	4110.729	100.000	288.899	299.425	14.500
110.800	22.752	55.242	1.000	40.925	4133.675	100.000	289.115	299.368	14.102
110.900	22.753	55.238	1.000	40.925	4109.227	100.000	289.192	299.350	14.000
111.000	22.755	55.238	1.000	40.925	4141.204	100.000	289.396	299.288	14.000
111.100	22.754	55.237	1.000	40.929	4111.445	100.000	289.256	299.287	14.000
111.200	22.752	55.237	1.000	40.925	4134.191	100.000	289.262	299.251	14.000
111.300	22.754	55.236	1.000	40.928	4106.958	100.000	289.651	299.182	14.000
111.400	22.755	55.217	1.000	40.926	4138.556	100.000	289.580	299.153	14.000
111.500	22.761	55.191	1.000	40.926	4105.474	100.000	289.440	299.111	14.000
111.600	22.762	55.183	1.000	40.929	4136.672	100.000	289.471	299.091	14.000
111.700	22.764	55.180	1.000	40.925	4104.815	100.000	289.123	299.093	14.000
111.800	22.763	55.180	1.000	40.925	4137.178	100.000	289.486	299.038	14.000
111.900	22.765	55.178	1.000	40.927	4108.077	100.000	289.551	298.995	14.000
112.000	22.765	55.179	1.000	40.927	4132.868	100.000	289.909	298.941	14.000
112.100	22.763	55.180	1.000	40.926	4112.353	100.000	289.640	298.920	14.000
112.200	22.765	55.173	1.000	40.926	4125.335	100.000	289.607	298.890	14.000
112.300	22.773	55.142	1.000	40.926	4116.555	100.000	289.621	298.858	14.000
112.400	22.774	55.126	1.000	40.926	4122.072	100.000	289.637	298.801	14.000
112.500	22.775	55.122	1.000	40.925	4116.740	100.000	289.779	298.762	14.000
112.600	22.774	55.122	1.000	40.926	4120.621	100.000	289.672	298.741	14.000
112.700	22.774	55.121	1.000	40.926	4121.145	100.000	289.397	298.729	14.000
112.800	22.774	55.119	1.000	40.928	4113.065	100.000	289.936	298.670	14.000
112.900	22.775	55.120	1.000	40.926	4132.492	100.000	290.195	298.630	14.000
113.000	22.778	55.104	1.000	40.926	4108.586	100.000	289.611	298.632	14.000
113.100	22.783	55.073	1.000	40.925	4138.109	100.000	290.057	298.584	14.000
113.200	22.785	55.062	1.000	40.926	4112.706	100.000	290.096	298.507	14.000
113.300	22.786	55.059	1.000	40.928	4136.143	100.000	289.818	298.504	14.000
113.400	22.787	55.057	1.000	40.926	4106.285	100.000	290.132	298.455	14.000
113.500	22.787	55.057	1.000	40.926	4137.114	100.000	290.102	298.427	14.000
113.600	22.787	55.055	1.000	40.944	4107.817	100.000	290.079	298.378	14.000
113.700	22.784	55.057	1.000	40.927	4135.210	100.000	290.456	298.346	14.000
113.800	22.787	55.051	1.000	40.944	4105.590	100.000	290.258	298.311	13.612
113.900	22.793	55.018	1.000	40.928	4130.132	100.000	290.150	298.302	13.500
114.000	22.796	55.000	1.000	40.944	4103.998	100.000	290.375	298.235	13.500
114.100	22.799	54.997	1.000	40.948	4137.080	100.000	290.843	298.191	13.500
114.200	22.799	54.996	1.000	40.972	4101.858	100.000	290.304	298.174	13.500
114.300	22.799	54.995	1.000	40.978	4135.344	100.000	290.945	298.111	13.500
114.400	22.800	54.995	1.000	40.976	4118.142	100.000	290.925	298.086	13.500
114.500	22.800	54.993	1.000	40.950	4125.752	100.000	290.510	298.051	13.500
114.600	22.800	54.981	1.000	40.972	4116.262	100.000	290.687	298.027	13.500
114.700	22.804	54.954	1.000	40.974	4126.253	100.000	291.280	297.952	13.500
114.800	22.806	54.941	1.000	40.977	4131.102	100.000	290.921	297.945	13.500
114.900	22.807	54.940	1.000	40.976	4123.079	100.000	290.638	297.941	13.500
115.000	22.807	54.938	1.000	40.976	4133.258	100.000	291.350	297.848	13.500
115.100	22.808	54.938	1.000	40.976	4120.459	100.000	291.120	297.836	13.500
115.200	22.808	54.938	1.000	40.975	4129.854	100.000	291.016	297.810	13.500
115.300	22.807	54.937	1.000	40.979	4112.438	100.000	291.373	297.745	13.500
115.400	22.809	54.934	1.000	40.976	4136.302	100.000	291.023	297.732	13.500
115.500	22.814	54.909	1.000	40.975	4107.774	100.000	291.147	297.698	13.500
115.600	22.818	54.886	1.000	40.978	4143.526	100.000	291.384	297.637	13.500
115.700	22.817	54.880	1.000	40.976	4114.245	100.000	291.180	297.601	13.500
115.800	22.817	54.879	1.000	40.977	4134.466	100.000	290.813	297.596	13.500
115.900	22.820	54.878	1.000	40.976	4110.775	100.000	291.274	297.554	13.500
116.000	22.818	54.876	1.000	40.976	4133.769	100.000	291.691	297.493	13.500
116.100	22.817	54.877	1.000	40.977	4107.396	100.000	291.251	297.461	13.500
116.200	22.820	54.870	1.000	40.975	4136.546	100.000	291.670	297.415	13.500
116.300	22.825	54.844	1.000	40.977	4119.703	100.000	291.728	297.376	13.500
116.400	22.827	54.831	1.000	40.975	4137.814	100.000	291.517	297.356	13.500
116.500	22.828	54.826	1.000	40.977	4113.826	100.000	291.792	297.297	13.500
116.600	22.827	54.825	1.000	40.978	4135.585	100.000	291.851	297.263	13.500
116.700	22.827	54.824	1.000	40.976	4113.218	100.000	291.531	297.254	13.500
116.800	22.828	54.824	1.000	40.977	4125.863	100.000	291.857	297.191	13.109
116.900	22.827	54.824	1.000	40.976	4116.798	100.000	292.008	297.166	13.000
117.000	22.827	54.824	1.000	40.976	4128.632	100.000	291.643	297.146	13.000
117.100	22.832	54.807	1.000	40.976	4134.090	100.000	292.278	297.078	13.000
117.200	22.837	54.788	1.000	40.975	4129.222	100.000	292.426	297.020	13.000
117.300	22.838	54.781	1.000	40.976	4131.048	100.000	291.901	297.013	13.000
117.400	22.839	54.777	1.000	40.975	4121.008	100.000	292.231	296.950	13.000
117.500	22.837	54.778	1.000	40.976	4137.617	100.000	292.522	296.892	13.000
117.600	22.839	54.778	1.000	40.976	4117.740	100.000	292.341	296.882	13.000
117.700	22.839	54.778	1.000	40.975	4138.647	100.000	292.685	296.822	13.000
117.800	22.839	54.773	1.000	40.977	4115.050	100.000	292.685	296.775	13.000
117.900	22.845	54.749	1.000	40.974	4139.531	100.000	291.969	296.784	13.000
118.000	22.847	54.736	1.000	40.975	4113.959	100.000	292.656	296.740	13.000
118.100	22.849	54.731	1.000	40.977	4146.913	100.000	292.910	296.693	13.000
118.200	22.849	54.729	1.000	40.994	4112.769	100.000	292.563	296.647	13.000
118.300	22.850	54.729	1.000	40.998	4145.661	100.000	292.997	296.582	13.000
118.400	22.849	54.729	1.000	40.995	4123.389	100.000	293.406	296.541	13.000
118.500	22.849	54.729	1.000	41.019	4140.424	100.000	293.138	296.521	13.000
118.600	22.849	54.728	1.000	41.024	4115.027	100.000	293.142	296.461	13.000
118.700	22.852	54.714	1.000	41.022	4147.290	100.000	293.211	296.425	13.000
118.800	22.858	54.691	1.000	41.022	4119.344	100.000	293.496	296.386	12.620
118.900	22.858	54.682	1.000	41.023	4136.013	100.000	293.491	296.341	12.500
119.000	22.858	54.678	1.000	41.024	4117.615	100.000	293.742	296.308	12.500
119.100	22.859	54.679	1.000	41.024	4137.841	100.000	293.031	296.299	12.500
119.200	22.858	54.678	1.000	41.023	4113.651	100.000	293.158	296.258	12.500
119.300	22.860	54.680	1.000	41.025	4137.793	100.000	293.728	296.205	12.500
119.400	22.859	54.678	1.000	41.023	4127.661	100.000	293.517	296.169	12.500
119.500	22.864	54.655	1.000	41.023	4124.195	100.000	293.168	296.138	12.500
119.600	22.869	54.634	1.000	41.023	4130.644	100.000	293.542	296.084	12.500
119.700	22.870	54.627	1.000	41.022	4125.790	100.000	293.573	296.045	12.500
119.800	22.871	54.625	1.000	41.022	4135.502	100.000	293.607	296.017	12.500
119.900	22.871	54.625	1.000	41.023	4118.900	100.000	293.959	295.957	12.500
120.000	22.871	54.628	1.000	41.022	4146.972	100.000	294.428	295.902	12.500
120.100	22.870	54.624	1.000	41.025	4115.593	100.000	293.838	295.899	12.500
120.200	22.871	54.626	1.000	41.024	4143.143	100.000	293.984	295.841	12.500
120.300	22.874	54.617	1.000	41.025	4119.252	100.000	294.015	295.811	12.500
120.400	22.877	54.592	1.000	41.024	4140.119	100.000	293.847	295.773	12.500
120.500	22.878	54.584	1.000	41.024	4114.985	100.000	294.011	295.708	12.500
120.600	22.878	54.581	1.000	41.023	4146.916	100.000	294.566	295.657	12.500
120.700	22.878	54.580	1.000	41.022	4124.780	100.000	294.201	295.636	12.500
120.800	22.878	54.578	1.000	41.024	4139.577	100.000	294.468	295.602	12.500
120.900	22.878	54.578	1.000	41.041	4120.508	100.000	294.343	295.548	12.500
121.000	22.880	54.578	1.000	41.025	4145.975	100.000	294.551	295.502	12.500
121.100	22.883	54.564	1.000	41.066	4122.006	100.000	294.949	295.478	12.500
121.200	22.889	54.544	1.000	41.074	4152.053	100.000	294.949	295.421	12.500
121.300	22.888	54.539	1.000	41.074	4120.445	100.000	294.756	295.385	12.500
121.400	22.889	54.537	1.000	41.073	4141.812	100.000	295.198	295.325	12.500
121.500	22.889	54.536	1.000	41.073	4128.611	100.000	295.121	295.291	12.500
121.600	22.890	54.536	1.000	41.074	4139.734	100.000	295.020	295.245	12.500
121.700	22.889	54.536	1.000	41.074	4127.845	100.000	294.841	295.225	12.500
121.800	22.889	54.535	1.000	41.074	4127.295	100.000	294.915	295.146	12.106
121.900	22.891	54.527	1.000	41.074	4125.983	100.000	294.866	295.113	12.000
122.000	22.899	54.507	1.000	41.074	4125.197	100.000	294.977	295.093	12.000
122.100	22.900	54.499	1.000	41.074	4140.107	100.000	295.011	295.073	12.000
122.200	22.902	54.494	1.000	41.072	4126.873	100.000	295.398	295.006	12.000
122.300	22.901	54.493	1.000	41.073	4147.326	100.000	295.153	294.977	12.000
122.400	22.901	54.493	1.000	41.074	4116.638	100.000	295.077	294.935	12.000
122.500	22.903	54.493	1.000	41.074	4142.526	100.000	295.514	294.882	12.000
122.600	22.902	54.493	1.000	41.074	4117.684	100.000	294.861	294.853	12.000
122.700	22.906	54.479	1.000	41.074	4146.551	100.000	295.384	294.803	12.000
122.800	22.912	54.461	1.000	41.074	4118.651	100.000	295.164	294.782	12.000
122.900	22.913	54.453	1.000	41.074	4140.695	100.000	295.304	294.725	12.000
123.000	22.914	54.453	1.000	41.074	4119.489	100.000	295.567	294.675	12.000
123.100	22.915	54.451	1.000	41.074	4150.604	100.000	295.809	294.609	12.000
123.200	22.915	54.451	1.000	41.074	4122.145	100.000	295.873	294.588	12.000
123.300	22.915	54.451	1.000	41.074	4142.501	100.000	295.959	294.532	12.000
123.400	22.916	54.451	1.000	41.074	4115.902	100.000	295.497	294.507	12.000
123.500	22.917	54.442	1.000	41.074	4137.176	100.000	295.456	294.484	12.000
123.600	22.923	54.421	1.000	41.092	4117.092	100.000	295.695	294.446	12.000
123.700	22.928	54.410	1.000	41.117	4146.925	100.000	295.800	294.399	12.000
123.800	22.929	54.404	1.000	41.122	4120.346	100.000	295.743	294.349	11.609
123.900	22.927	54.404	1.000	41.123	4137.110	100.000	295.805	294.328	11.500
124.000	22.927	54.403	1.000	41.121	4122.967	100.000	296.296	294.231	11.500
124.100	22.928	54.403	1.000	41.122	4138.428	100.000	296.347	294.197	11.500
124.200	22.928	54.402	1.000	41.122	4127.645	100.000	295.407	294.206	11.500
124.300	22.931	54.391	1.000	41.121	4128.982	100.000	296.237	294.143	11.500
124.400	22.938	54.371	1.000	41.123	4131.696	100.000	295.943	294.089	11.500
124.500	22.941	54.363	1.000	41.123	4130.610	100.000	296.789	294.020	11.500
