Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3193.097	34.301	46.813	4.000	12.106	1855.136	24.016	43.916	332.291	15.500
3193.197	34.301	46.812	4.000	12.350	1897.126	24.016	44.654	332.244	15.500
3193.297	34.300	46.807	4.000	12.600	1865.130	24.016	45.588	332.201	15.500
3193.397	34.299	46.804	4.000	12.849	1831.508	24.770	45.604	332.191	15.500
3193.497	34.300	46.804	4.000	13.119	1852.875	24.803	46.229	332.154	15.500
3193.597	34.299	46.803	4.000	13.364	1868.381	24.803	47.326	332.087	15.500
3193.697	34.299	46.802	4.000	13.624	1852.732	25.935	48.393	332.035	15.500
3193.797	34.300	46.803	4.000	13.877	1860.805	27.870	48.788	331.999	15.500
3193.897	34.300	46.803	4.000	14.169	1949.910	27.953	51.659	331.831	15.500
3193.997	34.299	46.798	4.000	14.442	2023.068	27.953	54.686	331.686	15.500
3194.097	34.299	46.789	4.000	14.712	2037.394	28.707	55.763	331.624	15.500
3194.197	34.300	46.786	4.000	15.003	2047.403	29.872	55.942	331.598	15.500
3194.297	34.299	46.786	4.000	15.293	2086.543	29.921	57.869	331.503	15.500
3194.397	34.300	46.785	4.000	15.585	2159.592	29.921	60.834	331.353	15.500
3194.497	34.299	46.786	4.000	15.882	2173.108	31.807	62.472	331.255	15.500
3194.597	34.300	46.785	4.000	16.171	2165.389	31.890	63.761	331.158	15.500
3194.697	34.299	46.785	4.000	16.465	2243.410	31.890	66.273	331.040	15.500
3194.797	34.299	46.784	4.000	16.760	2255.749	31.890	67.502	330.954	15.500
3194.897	34.301	46.775	4.000	17.040	2205.591	25.103	68.968	330.870	15.500
3194.997	34.299	46.765	4.000	17.232	2062.793	21.032	64.395	331.011	15.500
3195.097	34.299	46.765	4.000	17.320	1527.262	14.176	49.969	331.669	15.500
3195.197	34.299	46.764	4.000	17.352	1007.231	11.895	35.469	332.326	15.500
3195.297	34.299	46.763	4.000	17.393	571.680	11.057	27.795	332.721	15.500
3195.397	34.299	46.763	4.000	17.392	325.708	8.761	21.479	333.075	15.500
3195.497	34.301	46.762	4.000	17.393	250.884	8.661	17.785	333.253	15.500
3195.597	34.299	46.757	4.000	17.400	95.749	8.661	14.182	333.444	15.500
3195.697	34.300	46.741	4.000	17.443	107.549	9.793	13.805	333.470	15.500
3195.797	34.299	46.732	4.000	17.449	138.632	10.975	13.695	333.489	15.500
3195.897	34.301	46.728	4.000	17.497	192.827	11.024	16.045	333.369	15.500
3195.997	34.300	46.729	4.000	17.547	317.476	11.024	18.882	333.251	15.500
3196.097	34.299	46.729	4.000	17.594	319.277	11.024	19.636	333.210	15.500
3196.197	34.299	46.729	4.000	17.642	344.465	11.024	19.997	333.200	15.500
3196.297	34.299	46.729	4.000	17.668	346.205	11.778	19.684	333.223	15.500
3196.397	34.300	46.725	4.000	17.742	332.069	11.811	20.044	333.202	15.500
3196.497	34.300	46.712	4.000	17.789	378.652	11.811	20.870	333.153	15.500
3196.597	34.299	46.697	4.000	17.842	381.942	12.943	21.491	333.135	15.500
3196.697	34.298	46.690	4.000	17.913	464.665	12.992	23.030	333.066	15.500
3196.797	34.299	46.689	4.000	18.019	511.038	20.535	24.077	333.020	15.500
3196.897	34.299	46.687	4.000	18.212	727.406	24.637	28.599	332.760	15.500
3196.997	34.298	46.688	4.000	18.436	1317.805	24.803	46.535	331.888	15.500
3197.097	34.297	46.687	4.000	18.674	1581.368	25.934	54.776	331.534	15.500
3197.197	34.298	46.681	4.000	18.871	1600.124	25.984	57.183	331.386	15.500
3197.297	34.297	46.660	4.000	19.085	1608.714	25.984	58.220	331.326	15.500
3197.397	34.296	46.644	4.000	19.309	1619.696	25.984	58.783	331.299	15.500
3197.497	34.295	46.639	4.000	19.502	1598.758	25.984	59.142	331.254	15.500
3197.597	34.297	46.639	4.000	19.705	1574.566	25.984	58.961	331.247	15.500
3197.697	34.297	46.637	4.000	19.939	1594.945	25.984	59.337	331.208	15.500
3197.797	34.297	46.638	4.000	20.093	1550.781	25.984	59.625	331.179	15.500
3197.897	34.296	46.637	4.000	20.335	1570.683	25.984	60.445	331.134	15.500
3197.997	34.295	46.636	4.000	20.532	1529.720	25.984	60.088	331.148	15.500
3198.097	34.294	46.621	4.000	20.732	1560.235	25.984	60.829	331.093	15.500
3198.197	34.292	46.593	4.000	20.966	1521.479	25.984	60.692	331.073	15.500
3198.297	34.295	46.586	4.000	21.141	1531.023	24.853	61.479	331.037	15.500
3198.397	34.292	46.584	4.000	21.309	1480.210	24.803	60.552	331.076	15.500
3198.497	34.294	46.581	4.000	21.479	1429.636	24.049	59.047	331.116	15.500
3198.597	34.294	46.582	4.000	21.645	1328.082	22.884	56.738	331.230	15.500
3198.697	34.293	46.583	4.000	21.790	1266.484	22.080	55.149	331.293	15.500
3198.797	34.294	46.579	4.000	21.933	1194.283	19.784	53.195	331.361	15.500
3198.897	34.291	46.556	4.000	22.058	1118.472	17.045	50.053	331.501	15.500
3198.997	34.291	46.529	4.000	22.133	931.812	15.797	44.352	331.729	15.500
3199.097	34.291	46.524	4.000	22.199	717.143	15.748	37.171	332.089	15.500
3199.197	34.290	46.522	4.000	22.254	609.007	15.748	33.852	332.255	15.500
3199.297	34.291	46.520	4.000	22.346	638.427	14.994	34.093	332.260	15.500
3199.397	34.289	46.519	4.000	22.393	594.894	11.943	32.705	332.303	15.500
3199.497	34.290	46.519	4.000	22.419	435.548	11.057	29.636	332.421	15.500
3199.597	34.290	46.519	4.000	22.418	247.431	9.892	23.535	332.742	15.500
3199.697	34.289	46.510	4.000	22.420	134.593	9.843	18.293	332.984	15.500
3199.797	34.284	46.477	4.000	22.413	4.554	9.843	14.333	333.191	15.500
3199.897	34.285	46.463	4.000	22.370	3.356	9.843	13.815	333.221	15.500
3199.997	34.284	46.457	4.000	22.369	26.607	9.843	14.053	333.219	15.500
3200.097	34.284	46.459	4.000	22.368	30.493	9.843	14.227	333.237	15.500
3200.197	34.283	46.456	4.000	22.369	20.939	9.843	14.143	333.224	15.500
3200.297	34.284	46.456	4.000	22.368	5.201	9.843	14.207	333.233	15.500
3200.397	34.284	46.455	4.000	22.368	41.870	9.843	14.177	333.234	15.500
3200.497	34.281	46.440	4.000	22.368	22.392	9.843	14.171	333.227	15.500
3200.597	34.277	46.405	4.000	22.369	16.204	9.843	14.413	333.233	15.500
3200.697	34.276	46.396	4.000	22.368	2.647	9.843	13.944	333.263	15.500
3200.797	34.274	46.393	4.000	22.368	37.632	8.711	14.371	333.243	15.500
3200.897	34.273	46.391	4.000	22.363	-8.577	8.661	13.627	333.285	15.500
3200.997	34.276	46.391	4.000	22.321	-36.318	7.907	12.609	333.321	15.500
3201.097	34.274	46.391	4.000	22.317	-98.904	7.874	10.972	333.409	15.500
3201.197	34.273	46.391	4.000	22.269	-96.757	7.874	9.694	333.460	15.500
3201.297	34.274	46.387	4.000	22.267	-134.769	7.874	9.551	333.474	15.500
3201.397	34.271	46.355	4.000	22.240	-116.900	7.874	9.709	333.489	15.500
3201.497	34.268	46.336	4.000	22.223	-130.574	7.874	9.787	333.472	15.500
3201.597	34.266	46.330	4.000	22.217	-96.594	7.874	10.004	333.464	15.500
3201.697	34.266	46.329	4.000	22.169	-128.903	6.742	9.816	333.492	15.500
3201.797	34.267	46.328	4.000	22.138	-143.264	5.939	9.160	333.530	15.500
3201.897	34.266	46.328	4.000	22.093	-175.975	5.906	8.084	333.584	15.500
3201.997	34.266	46.327	4.000	22.065	-194.527	5.906	7.244	333.613	15.500
3202.097	34.264	46.315	4.000	21.995	-327.910	5.906	4.224	333.783	15.500
3202.197	34.259	46.287	4.000	21.974	-316.541	5.906	4.145	333.779	15.500
3202.297	34.257	46.275	4.000	21.926	-286.934	5.906	4.772	333.752	15.500
3202.397	34.257	46.272	4.000	21.872	-257.299	4.774	4.852	333.743	15.500
3202.497	34.255	46.272	4.000	21.825	-309.589	4.724	4.622	333.782	15.500
3202.597	34.256	46.270	4.000	21.773	-317.536	3.970	4.463	333.778	15.500
3202.697	34.256	46.270	4.000	21.699	-359.342	3.937	3.021	333.853	15.500
3202.797	34.256	46.268	4.000	21.647	-377.443	2.805	2.145	333.898	15.500
3202.897	34.256	46.267	4.000	21.552	-456.962	2.756	0.683	333.967	15.500
3202.997	34.248	46.243	4.000	21.482	-504.063	2.002	-0.847	334.036	15.500
3203.097	34.246	46.224	4.000	21.402	-529.827	1.969	-1.934	334.096	15.500
3203.197	34.243	46.221	4.000	21.310	-531.852	1.969	-2.417	334.121	15.500
3203.297	34.244	46.218	4.000	21.256	-579.248	1.969	-2.896	334.159	15.500
3203.397	34.242	46.218	4.000	21.163	-554.506	1.969	-2.405	334.147	15.500
3203.497	34.243	46.218	4.000	21.090	-563.523	1.969	-2.693	334.157	15.500
3203.597	34.243	46.216	4.000	21.012	-528.054	1.969	-1.855	334.126	15.500
3203.697	34.239	46.211	4.000	20.921	-563.539	1.969	-2.338	334.148	15.500
3203.797	34.230	46.188	4.000	20.869	-549.541	1.969	-1.948	334.146	15.500
3203.897	34.228	46.175	4.000	20.772	-550.230	1.969	-2.131	334.157	15.500
3203.997	34.225	46.173	4.000	20.702	-528.335	1.969	-1.682	334.136	15.500
3204.097	34.227	46.171	4.000	20.626	-564.670	2.723	-1.945	334.156	15.500
3204.197	34.226	46.171	4.000	20.560	-523.477	3.887	-1.260	334.133	15.500
3204.297	34.224	46.171	4.000	20.509	-461.841	4.691	0.315	334.063	15.500
3204.397	34.225	46.172	4.000	20.464	-370.466	4.724	2.375	333.959	15.500
3204.497	34.225	46.168	4.000	20.432	-334.127	5.856	4.341	333.865	15.500
3204.597	34.219	46.158	4.000	20.384	-274.295	5.906	5.803	333.805	15.500
3204.697	34.211	46.141	4.000	20.363	-258.929	5.906	6.346	333.779	15.500
3204.797	34.208	46.137	4.000	20.313	-219.544	5.906	6.480	333.770	15.500
3204.897	34.208	46.135	4.000	20.286	-225.924	5.906	7.260	333.730	15.500
3204.997	34.208	46.134	4.000	20.263	-231.794	5.906	7.005	333.749	15.500
3205.097	34.208	46.136	4.000	20.216	-229.073	5.906	7.446	333.722	15.500
3205.197	34.208	46.134	4.000	20.188	-211.995	5.906	7.173	333.748	15.500
3205.297	34.206	46.133	4.000	20.166	-209.340	5.906	7.615	333.710	15.500
3205.397	34.198	46.120	4.000	20.118	-221.867	5.906	7.322	333.729	15.500
3205.497	34.192	46.112	4.000	20.092	-225.874	5.906	7.604	333.731	15.500
3205.597	34.188	46.110	4.000	20.070	-203.708	4.774	7.297	333.738	15.500
3205.697	34.188	46.110	4.000	20.014	-230.418	0.199	7.106	333.746	15.500
3205.797	34.188	46.109	4.000	19.907	-330.671	0.000	5.833	333.793	15.500
3205.897	34.189	46.108	4.000	19.785	-579.172	0.000	-0.231	334.054	15.500
3205.997	34.189	46.108	4.000	19.646	-776.202	0.000	-6.193	334.351	15.500
3206.097	34.189	46.109	4.000	19.543	-788.150	0.000	-7.588	334.450	15.500
3206.197	34.185	46.106	4.000	19.410	-791.225	0.000	-6.417	334.403	15.500
3206.297	34.173	46.097	4.000	19.213	-997.744	0.000	-10.617	334.574	15.500
3206.397	34.169	46.094	4.000	19.018	-1265.176	0.000	-14.881	334.806	15.500
3206.497	34.168	46.092	4.000	18.821	-1318.572	0.000	-17.195	334.925	15.500
3206.597	34.168	46.091	4.000	18.598	-1500.639	0.000	-19.169	335.031	15.500
3206.697	34.168	46.092	4.000	18.383	-1577.603	0.000	-20.856	335.125	15.500
3206.797	34.168	46.091	4.000	18.162	-1603.809	0.000	-21.007	335.129	15.500
3206.897	34.168	46.092	4.000	17.948	-1573.573	0.000	-20.261	335.103	15.500
3206.997	34.159	46.091	4.000	17.724	-1600.709	0.000	-20.745	335.137	15.500
3207.097	34.149	46.085	4.000	17.509	-1615.326	0.000	-20.316	335.147	15.500
3207.197	34.146	46.085	4.000	17.284	-1613.104	0.000	-20.416	335.148	15.500
3207.297	34.145	46.085	4.000	17.037	-1666.090	0.000	-20.379	335.155	15.500
3207.397	34.144	46.084	4.000	16.794	-1674.465	0.000	-20.542	335.159	15.500
3207.497	34.143	46.084	4.000	16.551	-1816.116	0.000	-22.135	335.256	15.500
3207.597	34.144	46.084	4.000	16.303	-1825.875	0.000	-21.323	335.228	15.500
3207.697	34.144	46.083	4.000	16.061	-1803.756	0.000	-21.359	335.243	15.500
3207.797	34.142	46.084	4.000	15.824	-1855.068	0.000	-20.911	335.227	15.500
3207.897	34.129	46.086	4.000	15.573	-1794.428	0.000	-20.319	335.193	15.500
3207.997	34.123	46.090	4.000	15.341	-1795.098	0.000	-19.885	335.180	15.500
3208.097	34.122	46.089	4.000	15.207	-1735.528	0.000	-19.369	335.172	15.500
3208.197	34.122	46.088	4.000	15.139	-1189.922	0.000	-11.149	334.734	15.500
3208.297	34.121	46.090	4.000	15.061	-721.628	0.000	-1.523	334.340	15.500
3208.397	34.121	46.089	4.000	14.961	-680.016	0.000	-0.300	334.273	15.500
3208.497	34.122	46.090	4.000	14.866	-618.063	0.000	0.118	334.256	15.500
3208.597	34.115	46.095	4.000	14.799	-643.312	0.000	-0.003	334.266	15.500
3208.697	34.101	46.107	4.000	14.719	-645.870	0.000	0.189	334.256	15.500
3208.797	34.097	46.110	4.000	14.629	-613.562	0.754	0.520	334.244	15.500
3208.897	34.095	46.111	4.000	14.612	-591.637	5.655	0.843	334.214	15.500
3208.997	34.096	46.111	4.000	14.616	-367.214	7.787	3.491	334.071	15.500
3209.097	34.095	46.111	4.000	14.666	-45.969	8.628	9.116	333.826	15.500
3209.197	34.095	46.111	4.000	14.715	234.497	11.679	15.873	333.471	15.500
3209.297	34.095	46.111	4.000	14.785	377.401	11.811	19.885	333.297	15.500
3209.397	34.091	46.114	4.000	14.883	517.385	11.811	23.988	333.104	15.500
3209.497	34.079	46.130	4.000	14.983	568.468	12.943	25.705	333.004	15.500
3209.597	34.072	46.143	4.000	15.073	589.701	13.746	26.261	332.979	15.500
3209.697	34.070	46.146	4.000	15.127	684.580	13.780	28.285	332.867	15.500
3209.797	34.070	46.149	4.000	15.227	680.590	13.780	28.876	332.836	15.500
3209.897	34.071	46.149	4.000	15.370	709.114	14.911	29.615	332.781	15.500
3209.997	34.069	46.150	4.000	15.467	771.080	14.961	30.650	332.726	15.500
3210.097	34.069	46.151	4.000	15.563	765.958	14.961	31.424	332.678	15.500
3210.197	34.063	46.157	4.000	15.658	789.176	13.107	31.480	332.654	15.500
3210.297	34.050	46.180	4.000	15.733	754.761	9.977	31.369	332.637	15.500
3210.397	34.046	46.190	4.000	15.755	539.983	9.843	26.528	332.853	15.500
3210.497	34.046	46.193	4.000	15.781	343.863	8.719	21.681	333.090	15.500
3210.597	34.044	46.195	4.000	15.782	255.125	7.908	19.762	333.187	15.500
3210.697	34.044	46.195	4.000	15.803	174.837	7.874	17.166	333.296	15.500
3210.797	34.045	46.194	4.000	15.829	130.411	7.874	16.100	333.347	15.500
3210.897	34.044	46.194	4.000	15.828	99.779	7.874	15.926	333.361	15.500
3210.997	34.043	46.196	4.000	15.832	106.700	7.874	15.654	333.394	15.500
3211.097	34.028	46.218	4.000	15.880	131.498	7.874	16.143	333.347	15.500
3211.197	34.016	46.241	4.000	15.880	108.437	7.874	16.148	333.350	15.500
3211.297	34.014	46.247	4.000	15.884	121.176	7.874	15.758	333.362	15.500
3211.397	34.015	46.252	4.000	15.930	125.541	8.617	16.100	333.351	15.500
3211.497	34.013	46.250	4.000	15.957	145.784	11.625	16.766	333.320	15.500
3211.597	34.013	46.251	4.000	16.053	299.962	13.653	19.573	333.159	15.500
3211.697	34.013	46.253	4.000	16.150	522.945	13.780	26.277	332.831	15.500
3211.797	34.009	46.256	4.000	16.248	702.104	13.780	30.216	332.658	15.500
3211.897	33.996	46.288	4.000	16.348	732.585	13.780	31.166	332.605	15.500
3211.997	33.988	46.306	4.000	16.441	706.299	13.780	31.195	332.598	15.500
3212.097	33.986	46.310	4.000	16.542	701.978	14.913	30.890	332.603	15.500
3212.197	33.984	46.312	4.000	16.638	709.520	14.961	31.278	332.560	15.500
3212.297	33.985	46.313	4.000	16.738	739.724	14.961	31.915	332.531	15.500
3212.397	33.987	46.314	4.000	16.832	755.321	15.712	32.135	332.516	15.500
3212.497	33.986	46.314	4.000	16.931	760.335	15.748	33.101	332.445	15.500
3212.597	33.984	46.317	4.000	17.033	811.983	15.748	34.339	332.397	15.500
3212.697	33.977	46.336	4.000	17.176	832.354	15.748	35.224	332.344	15.500
3212.797	33.967	46.370	4.000	17.266	840.313	15.748	35.437	332.315	15.500
3212.897	33.961	46.382	4.000	17.373	838.893	15.748	35.185	332.318	15.500
3212.997	33.961	46.386	4.000	17.474	821.541	15.748	35.505	332.301	15.500
3213.097	33.961	46.387	4.000	17.615	813.795	15.748	35.171	332.313	15.500
3213.197	33.961	46.387	4.000	17.713	795.954	15.748	35.133	332.300	15.500
3213.297	33.959	46.388	4.000	17.813	824.682	15.748	35.687	332.271	15.500
3213.397	33.959	46.392	4.000	17.931	846.047	16.879	36.087	332.257	15.500
3213.497	33.948	46.427	4.000	18.056	854.043	16.929	37.176	332.191	15.500
3213.597	33.939	46.455	4.000	18.175	919.728	17.683	38.708	332.113	15.500
3213.697	33.936	46.466	4.000	18.301	911.124	17.717	39.358	332.068	15.500
3213.797	33.936	46.466	4.000	18.446	965.412	17.717	40.579	331.990	15.500
3213.897	33.935	46.467	4.000	18.565	1004.464	18.847	41.878	331.929	15.500
3213.997	33.934	46.468	4.000	18.710	1017.029	18.898	43.108	331.861	15.500
3214.097	33.934	46.467	4.000	18.854	1049.926	19.652	43.542	331.826	15.500
3214.197	33.935	46.469	4.000	19.002	1035.977	20.816	43.945	331.814	15.500
3214.297	33.927	46.485	4.000	19.150	1125.400	20.866	45.720	331.723	15.500
3214.397	33.916	46.530	4.000	19.297	1144.744	20.866	47.377	331.624	15.500
3214.497	33.911	46.544	4.000	19.470	1173.544	20.866	48.356	331.556	15.500
3214.597	33.910	46.550	4.000	19.617	1148.721	20.866	48.087	331.576	15.500
3214.697	33.911	46.551	4.000	19.765	1164.956	20.866	48.779	331.513	15.500
3214.797	33.908	46.549	4.000	19.930	1186.125	21.995	49.195	331.476	15.500
3214.897	33.909	46.552	4.000	20.081	1174.972	25.816	50.683	331.403	15.500
3214.997	33.909	46.554	4.000	20.296	1296.544	26.738	55.113	331.156	15.500
3215.097	33.899	46.582	4.000	20.526	1478.358	29.787	61.735	330.858	15.500
3215.197	33.887	46.623	4.000	20.770	1673.322	29.921	66.218	330.658	15.500
3215.297	33.884	46.634	4.000	21.030	1776.952	29.921	70.505	330.416	15.500
3215.397	33.884	46.639	4.000	21.255	1819.240	29.921	72.549	330.300	15.500
3215.497	33.884	46.640	4.000	21.497	1765.620	29.921	72.371	330.289	15.500
3215.597	33.884	46.640	4.000	21.714	1810.824	29.921	73.483	330.213	15.500
3215.697	33.884	46.640	4.000	21.954	1775.517	29.921	73.575	330.199	15.500
3215.797	33.885	46.640	4.000	22.185	1773.779	29.921	74.101	330.161	15.500
3215.897	33.879	46.650	4.000	22.423	1736.644	29.921	73.770	330.156	15.500
3215.997	33.866	46.698	4.000	22.614	1754.250	24.268	73.792	330.127	15.500
3216.097	33.860	46.721	4.000	22.789	1672.573	22.885	69.528	330.264	15.500
3216.197	33.858	46.728	4.000	22.932	1399.021	17.935	58.615	330.768	15.500
3216.297	33.858	46.729	4.000	23.008	1083.256	16.970	53.327	331.020	15.500
3216.397	33.858	46.731	4.000	23.072	860.954	14.000	43.746	331.456	15.500
3216.497	33.857	46.729	4.000	23.104	605.710	13.027	36.085	331.845	15.500
3216.597	33.857	46.733	4.000	23.151	435.739	12.992	29.587	332.161	15.023
3216.697	33.850	46.753	4.000	23.173	330.875	12.992	26.319	332.332	15.000
3216.797	33.839	46.799	4.000	23.220	338.519	11.862	26.168	332.352	15.000
3216.897	33.837	46.816	4.000	23.245	296.941	11.057	24.707	332.412	15.000
3216.997	33.836	46.820	4.000	23.246	214.412	11.024	21.535	332.559	15.000
3217.097	33.834	46.823	4.000	23.245	162.783	11.024	19.581	332.679	15.000
3217.197	33.834	46.823	4.000	23.245	115.713	11.024	18.646	332.737	15.000
3217.297	33.834	46.822	4.000	23.245	99.204	11.024	18.387	332.753	15.000
3217.397	33.835	46.821	4.000	23.248	95.620	11.024	18.214	332.765	15.000
3217.497	33.830	46.831	4.000	23.269	101.539	11.024	17.689	332.804	15.000
3217.597	33.817	46.869	4.000	23.287	75.292	8.762	17.469	332.813	15.000
3217.697	33.811	46.898	4.000	23.246	44.502	8.661	16.365	332.859	15.000
3217.797	33.808	46.905	4.000	23.240	-18.450	7.908	13.616	332.979	15.000
3217.897	33.807	46.908	4.000	23.214	-72.253	6.743	11.663	333.092	15.000
3217.997	33.807	46.908	4.000	23.191	-135.086	5.956	9.679	333.187	15.000
3218.097	33.807	46.908	4.000	23.141	-178.776	5.906	8.198	333.260	15.000
3218.197	33.806	46.910	4.000	23.092	-223.917	5.906	5.915	333.359	15.000
3218.297	33.801	46.925	4.000	23.042	-320.712	5.906	4.670	333.444	15.000
3218.397	33.790	46.971	4.000	22.990	-274.819	4.775	5.377	333.423	15.000
3218.497	33.786	46.988	4.000	22.917	-299.047	2.840	4.957	333.441	15.000
3218.597	33.785	46.993	4.000	22.856	-378.121	0.872	1.844	333.586	15.000
3218.697	33.786	46.996	4.000	22.731	-532.586	0.034	-2.146	333.789	15.000
3218.797	33.785	46.996	4.000	22.611	-701.413	0.000	-7.454	334.041	15.000
3218.897	33.786	46.996	4.000	22.487	-800.818	0.000	-9.949	334.178	15.000
3218.997	33.784	46.996	4.000	22.373	-790.812	0.000	-10.228	334.214	15.000
3219.097	33.782	47.002	4.000	22.275	-801.751	0.000	-9.828	334.208	15.000
3219.197	33.775	47.036	4.000	22.169	-800.064	0.000	-9.812	334.220	15.000
3219.297	33.765	47.070	4.000	22.031	-777.226	0.000	-9.400	334.205	15.000
3219.397	33.761	47.079	4.000	21.933	-777.845	0.000	-9.517	334.213	15.000
3219.497	33.761	47.084	4.000	21.830	-804.345	0.000	-9.699	334.236	15.000
3219.597	33.762	47.085	4.000	21.706	-799.121	0.000	-9.496	334.239	15.000
3219.697	33.761	47.086	4.000	21.591	-772.005	0.000	-9.185	334.235	15.000
3219.797	33.760	47.086	4.000	21.493	-781.943	0.000	-9.238	334.232	15.000
3219.897	33.756	47.097	4.000	21.388	-800.372	0.000	-9.201	334.235	15.000
3219.997	33.744	47.140	4.000	21.237	-814.727	0.000	-9.223	334.244	15.000
3220.097	33.738	47.164	4.000	21.068	-894.689	0.000	-11.039	334.329	15.000
3220.197	33.737	47.172	4.000	20.912	-1130.496	0.000	-15.403	334.543	15.000
3220.297	33.735	47.173	4.000	20.723	-1202.899	0.000	-15.864	334.583	15.000
3220.397	33.735	47.173	4.000	20.556	-1217.647	0.000	-17.673	334.679	15.000
3220.497	33.735	47.174	4.000	20.377	-1290.940	0.000	-18.694	334.739	15.000
3220.597	33.735	47.174	4.000	20.180	-1311.595	0.000	-19.117	334.767	15.000
3220.697	33.734	47.178	4.000	19.980	-1414.071	0.000	-20.248	334.837	15.000
3220.797	33.727	47.205	4.000	19.757	-1429.391	0.000	-20.261	334.860	15.000
3220.897	33.718	47.246	4.000	19.543	-1455.792	0.000	-21.267	334.893	15.000
3220.997	33.714	47.260	4.000	19.349	-1458.908	0.000	-21.187	334.906	15.000
3221.097	33.713	47.263	4.000	19.154	-1513.361	0.000	-21.649	334.937	15.000
3221.197	33.712	47.265	4.000	18.954	-1496.462	0.000	-21.152	334.940	15.000
3221.297	33.712	47.265	4.000	18.730	-1521.459	0.000	-21.491	334.960	15.000
3221.397	33.711	47.265	4.000	18.521	-1509.786	0.000	-21.119	334.939	15.000
3221.497	33.710	47.272	4.000	18.324	-1545.257	0.000	-21.372	334.965	15.000
3221.597	33.700	47.310	4.000	18.100	-1561.403	0.000	-21.370	334.976	15.000
3221.697	33.691	47.342	4.000	17.891	-1543.698	0.000	-20.566	334.955	15.000
3221.797	33.688	47.349	4.000	17.693	-1544.529	0.000	-20.437	334.959	15.000
3221.897	33.687	47.350	4.000	17.491	-1523.671	0.000	-19.996	334.946	15.000
3221.997	33.687	47.351	4.000	17.256	-1552.491	0.000	-19.632	334.924	15.000
3222.097	33.687	47.351	4.000	17.059	-1534.251	0.000	-19.161	334.905	15.000
3222.197	33.686	47.352	4.000	16.872	-1514.983	0.000	-18.134	334.863	15.000
3222.297	33.685	47.354	4.000	16.733	-1408.302	0.000	-15.599	334.738	15.000
3222.397	33.677	47.371	4.000	16.648	-1115.358	0.000	-9.310	334.454	15.000
3222.497	33.665	47.413	4.000	16.567	-865.770	0.000	-4.482	334.229	15.000
3222.597	33.662	47.429	4.000	16.469	-705.046	0.000	-3.393	334.193	15.000
3222.697	33.659	47.435	4.000	16.372	-692.137	0.000	-2.798	334.162	15.000
3222.797	33.657	47.437	4.000	16.284	-695.442	0.000	-2.884	334.178	15.000
3222.897	33.658	47.437	4.000	16.179	-670.828	0.000	-2.771	334.161	15.000
3222.997	33.659	47.439	4.000	16.080	-684.449	0.000	-2.419	334.142	15.000
3223.097	33.657	47.441	4.000	15.980	-681.838	0.000	-2.430	334.156	15.000
3223.197	33.647	47.471	4.000	15.891	-679.470	0.000	-2.231	334.146	15.000
3223.297	33.638	47.506	4.000	15.833	-674.485	0.753	-2.125	334.129	15.000
3223.397	33.634	47.517	4.000	15.748	-631.955	5.687	-1.370	334.106	15.000
3223.497	33.633	47.523	4.000	15.735	-496.068	6.659	2.648	333.907	15.000
3223.597	33.634	47.522	4.000	15.759	-194.884	8.577	7.768	333.681	15.000
3223.697	33.633	47.523	4.000	15.817	46.494	12.807	11.095	333.501	15.000
3223.797	33.634	47.523	4.000	15.914	330.211	12.992	18.794	333.131	15.000
3223.897	33.633	47.524	4.000	16.014	552.944	15.630	24.228	332.870	15.000
3223.997	33.628	47.537	4.000	16.143	663.914	17.632	27.666	332.689	15.000
3224.097	33.617	47.577	4.000	16.315	885.748	19.601	33.991	332.351	15.000
3224.197	33.612	47.597	4.000	16.486	1135.199	23.831	40.014	332.076	15.000
3224.297	33.611	47.604	4.000	16.702	1264.452	24.016	45.027	331.813	15.000
3224.397	33.611	47.606	4.000	16.923	1514.561	24.016	51.539	331.499	15.000
3224.497	33.610	47.605	4.000	17.128	1612.726	24.016	53.640	331.400	15.000
3224.597	33.610	47.607	4.000	17.364	1571.452	24.769	54.195	331.349	15.000
3224.697	33.608	47.608	4.000	17.557	1581.347	24.803	54.486	331.316	15.000
3224.797	33.602	47.631	4.000	17.757	1562.259	24.803	54.816	331.285	15.000
3224.897	33.589	47.670	4.000	17.976	1583.156	24.803	55.473	331.240	15.000
3224.997	33.585	47.686	4.000	18.194	1582.225	24.803	55.581	331.205	15.000
3225.097	33.584	47.688	4.000	18.388	1537.279	24.803	55.775	331.190	15.000
3225.197	33.583	47.689	4.000	18.582	1539.951	24.803	55.796	331.175	15.000
3225.297	33.584	47.691	4.000	18.774	1506.701	24.803	56.104	331.143	15.000
3225.397	33.584	47.689	4.000	18.971	1545.727	24.803	56.597	331.112	15.000
3225.497	33.583	47.691	4.000	19.167	1508.519	24.803	56.152	331.107	15.000
3225.597	33.580	47.699	4.000	19.362	1480.587	24.803	56.606	331.058	15.000
3225.697	33.567	47.734	4.000	19.558	1476.057	24.803	56.243	331.075	15.000
3225.797	33.559	47.760	4.000	19.750	1461.432	24.803	56.707	331.043	15.000
3225.897	33.556	47.767	4.000	19.948	1487.485	24.803	57.020	331.002	15.000
