Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1462.999	34.322	42.928	3.000	22.983	3000.332	47.955	108.882	343.867	40.000
1463.099	34.321	42.929	3.000	23.432	3085.541	48.800	113.242	343.622	40.000
1463.199	34.319	42.929	3.000	23.908	3221.660	51.893	121.372	343.196	40.000
1463.299	34.320	42.928	3.000	24.384	3345.544	53.121	129.140	342.768	40.000
1463.399	34.319	42.928	3.000	24.806	3523.869	53.150	137.255	342.352	40.000
1463.499	34.318	42.929	3.000	25.319	3549.595	53.150	139.713	342.221	40.000
1463.599	34.315	42.929	3.000	25.784	3516.180	55.838	142.424	342.057	40.000
1463.699	34.307	42.928	3.000	26.304	3579.422	57.058	146.348	341.836	40.000
1463.799	34.305	42.928	3.000	26.806	3740.513	57.837	154.062	341.391	40.000
1463.899	34.304	42.928	3.000	27.319	3805.671	59.794	160.868	341.056	40.000
1463.999	34.302	42.928	3.000	27.831	3807.351	59.843	165.219	340.794	40.000
1464.099	34.302	42.927	3.000	28.351	3870.675	60.995	169.967	340.505	40.000
1464.199	34.300	42.928	3.000	28.865	3875.085	62.944	173.742	340.279	40.000
1464.299	34.299	42.927	3.000	29.403	3902.659	64.116	179.157	339.995	40.000
1464.399	34.298	42.929	3.000	29.925	3993.632	64.173	185.675	339.607	40.000
1464.499	34.296	42.933	3.000	30.413	3978.872	54.187	186.748	339.482	40.000
1464.599	34.291	42.938	3.000	30.816	3781.178	50.098	173.827	340.007	40.000
1464.699	34.289	42.938	3.000	31.170	3299.792	48.112	150.244	341.136	40.000
1464.799	34.289	42.939	3.000	31.504	2835.569	46.880	141.381	341.601	40.000
1464.899	34.289	42.939	3.000	31.808	2677.334	44.930	133.999	342.020	39.512
1464.999	34.289	42.939	3.000	32.131	2575.490	42.193	128.830	342.255	39.500
1465.099	34.289	42.940	3.000	32.395	2368.896	42.126	120.480	342.632	39.500
1465.199	34.286	42.945	3.000	32.662	2191.505	42.126	111.678	343.055	39.500
1465.299	34.280	42.963	3.000	32.909	2116.858	42.126	110.656	343.140	39.500
1465.399	34.275	42.973	3.000	33.170	2093.093	39.053	110.646	343.121	39.500
1465.499	34.274	42.977	3.000	33.413	2060.829	37.843	107.755	343.246	39.500
1465.599	34.275	42.977	3.000	33.641	1924.266	37.795	100.576	343.576	39.500
1465.699	34.275	42.976	3.000	33.896	1838.328	44.709	98.959	343.679	39.500
1465.799	34.275	42.977	3.000	34.186	1945.626	44.882	102.873	343.475	39.500
1465.899	34.274	42.978	3.000	34.478	2173.552	44.882	116.347	342.737	39.500
1465.999	34.274	42.981	3.000	34.771	2277.905	44.882	123.016	342.456	39.500
1466.099	34.267	42.999	3.000	35.054	2214.120	44.882	122.978	342.435	39.500
1466.199	34.264	43.027	3.000	35.307	2200.723	44.882	123.272	342.418	39.500
1466.299	34.261	43.037	3.000	35.601	2211.608	47.955	123.681	342.358	39.500
1466.399	34.260	43.039	3.000	35.903	2229.183	49.952	127.090	342.146	39.500
1466.499	34.259	43.040	3.000	36.241	2389.857	50.000	136.439	341.660	39.500
1466.599	34.259	43.039	3.000	36.561	2499.853	50.000	143.137	341.338	39.500
1466.699	34.260	43.038	3.000	36.875	2518.395	50.000	145.274	341.212	39.500
1466.799	34.258	43.047	3.000	37.197	2499.925	48.848	144.693	341.197	39.500
1466.899	34.251	43.079	3.000	37.506	2424.042	48.819	142.929	341.272	39.500
1466.999	34.247	43.110	3.000	37.805	2370.415	51.892	139.711	341.411	39.500
1467.099	34.246	43.116	3.000	38.104	2352.167	51.969	140.682	341.339	39.500
1467.199	34.245	43.119	3.000	38.437	2488.548	51.969	148.822	340.892	39.500
1467.299	34.244	43.121	3.000	38.740	2540.684	51.969	153.390	340.682	39.500
1467.399	34.244	43.122	3.000	39.073	2512.395	51.969	153.100	340.668	39.500
1467.499	34.245	43.121	3.000	39.381	2486.931	53.121	153.420	340.611	39.500
1467.599	34.244	43.125	3.000	39.716	2483.646	55.070	154.593	340.527	39.500
1467.699	34.240	43.146	3.000	40.038	2522.992	55.886	158.791	340.269	39.500
1467.799	34.232	43.198	3.000	40.379	2593.603	55.906	164.242	339.986	39.500
1467.899	34.230	43.217	3.000	40.721	2655.804	57.058	167.238	339.834	39.500
1467.999	34.229	43.223	3.000	41.064	2666.666	59.007	170.601	339.625	39.500
1468.099	34.230	43.226	3.000	41.406	2717.097	59.055	174.017	339.424	39.500
1468.199	34.229	43.226	3.000	41.750	2736.273	59.055	178.513	339.162	39.500
1468.299	34.229	43.227	3.000	42.104	2771.825	59.055	180.795	339.027	39.500
1468.399	34.229	43.235	3.000	42.435	2742.413	59.823	182.204	338.916	39.500
1468.499	34.222	43.277	3.000	42.791	2754.983	59.843	182.987	338.846	39.500
1468.599	34.214	43.332	3.000	43.133	2726.260	59.843	183.808	338.762	39.500
1468.699	34.212	43.348	3.000	43.476	2734.844	59.843	184.850	338.691	39.500
1468.799	34.212	43.351	3.000	43.816	2707.126	59.843	184.663	338.667	39.500
1468.899	34.214	43.352	3.000	44.155	2690.652	59.843	184.113	338.651	39.500
1468.999	34.213	43.353	3.000	44.473	2643.035	59.843	183.687	338.669	39.500
1469.099	34.213	43.352	3.000	44.782	2630.095	55.235	183.537	338.624	39.500
1469.199	34.212	43.354	3.000	45.063	2555.592	53.197	180.421	338.748	39.500
1469.299	34.209	43.379	3.000	45.299	2367.818	48.924	164.744	339.417	39.500
1469.399	34.200	43.452	3.000	45.517	2086.351	46.899	149.326	340.207	39.500
1469.499	34.195	43.488	3.000	45.742	1932.349	46.850	137.452	340.778	39.500
1469.599	34.195	43.499	3.000	45.952	1803.375	46.850	131.902	341.102	39.500
1469.699	34.195	43.503	3.000	46.154	1798.146	46.850	132.087	341.107	39.500
1469.799	34.194	43.505	3.000	46.383	1788.123	44.164	131.255	341.124	39.500
1469.899	34.195	43.505	3.000	46.545	1747.481	39.101	127.989	341.253	39.500
1469.999	34.194	43.510	3.000	46.681	1571.911	37.824	117.362	341.762	39.500
1470.099	34.187	43.549	3.000	46.786	1315.127	37.027	101.571	342.494	39.500
1470.199	34.178	43.625	3.000	46.931	1210.797	37.008	94.521	342.898	39.500
1470.299	34.175	43.654	3.000	47.057	1183.325	37.008	92.565	343.017	39.500
1470.399	34.172	43.661	3.000	47.181	1184.737	37.008	92.728	343.027	39.500
1470.499	34.172	43.663	3.000	47.323	1181.795	38.893	93.913	342.962	39.500
1470.599	34.173	43.665	3.000	47.465	1212.501	42.046	95.102	342.887	39.500
1470.699	34.173	43.665	3.000	47.652	1290.178	42.894	103.117	342.463	39.500
1470.799	34.174	43.666	3.000	47.823	1445.995	44.066	112.331	342.014	39.500
1470.899	34.170	43.684	3.000	48.000	1503.521	44.095	116.866	341.786	39.500
1470.999	34.159	43.758	3.000	48.188	1531.477	44.095	119.462	341.661	39.500
1471.099	34.153	43.812	3.000	48.356	1527.514	44.095	118.988	341.669	39.500
1471.199	34.150	43.827	3.000	48.530	1505.718	44.095	118.272	341.685	39.500
1471.299	34.150	43.832	3.000	48.686	1511.420	44.862	118.218	341.667	39.500
1471.399	34.149	43.833	3.000	48.878	1517.076	46.034	119.728	341.603	39.500
1471.499	34.149	43.833	3.000	49.073	1568.292	46.063	123.374	341.386	39.500
1471.599	34.148	43.835	3.000	49.269	1606.030	46.063	126.660	341.232	39.500
1471.699	34.141	43.865	3.000	49.458	1607.141	46.063	127.437	341.180	39.500
1471.799	34.128	43.939	3.000	49.625	1605.102	46.063	127.808	341.141	39.500
1471.899	34.124	43.973	3.000	49.804	1592.016	46.063	127.069	341.173	39.500
1471.999	34.123	43.983	3.000	50.000	1584.728	46.063	127.252	341.138	39.500
1472.099	34.123	43.986	3.000	50.173	1576.308	46.063	127.873	341.109	39.500
1472.199	34.123	43.987	3.000	50.355	1583.783	46.063	127.577	341.104	39.500
1472.299	34.123	43.987	3.000	50.545	1579.451	46.063	127.699	341.098	39.500
1472.399	34.123	43.987	3.000	50.713	1568.299	46.063	127.267	341.098	39.500
1472.499	34.119	43.999	3.000	50.891	1561.649	46.063	127.266	341.078	39.500
1472.599	34.107	44.048	3.000	51.077	1563.713	46.063	128.797	340.975	39.500
1472.699	34.096	44.102	3.000	51.232	1561.805	46.063	127.773	341.008	39.500
1472.799	34.094	44.117	3.000	51.421	1532.645	46.063	126.872	341.056	39.500
1472.899	34.093	44.121	3.000	51.590	1531.615	46.063	127.147	341.031	39.500
1472.999	34.091	44.123	3.000	51.764	1533.386	46.063	127.958	340.971	39.500
1473.099	34.092	44.123	3.000	51.934	1530.848	46.063	128.257	340.943	39.500
1473.199	34.090	44.124	3.000	52.106	1529.887	46.063	127.694	340.950	39.500
1473.299	34.086	44.139	3.000	52.273	1512.431	46.063	127.280	340.960	39.500
1473.399	34.072	44.198	3.000	52.441	1512.766	46.063	127.733	340.928	39.500
1473.499	34.067	44.234	3.000	52.600	1514.941	46.063	127.812	340.899	39.500
1473.599	34.064	44.245	3.000	52.786	1502.099	46.063	127.580	340.908	39.500
1473.699	34.063	44.248	3.000	52.936	1502.245	46.063	127.622	340.893	39.500
1473.799	34.064	44.249	3.000	53.103	1495.262	46.063	127.824	340.888	39.500
1473.899	34.064	44.250	3.000	53.272	1493.933	46.063	128.224	340.840	39.500
1473.999	34.063	44.250	3.000	53.423	1489.131	46.063	127.650	340.843	39.500
1474.099	34.061	44.255	3.000	53.592	1476.901	46.063	128.003	340.818	39.500
1474.199	34.049	44.284	3.000	53.764	1477.835	46.063	127.844	340.810	39.500
1474.299	34.036	44.332	3.000	53.913	1475.585	46.063	128.222	340.775	39.500
1474.399	34.032	44.346	3.000	54.081	1470.650	46.063	128.342	340.767	39.500
1474.499	34.031	44.351	3.000	54.251	1466.603	44.911	128.200	340.750	39.500
1474.599	34.031	44.353	3.000	54.395	1454.356	44.114	127.174	340.790	39.500
1474.699	34.031	44.353	3.000	54.544	1421.936	44.095	124.895	340.881	39.500
1474.799	34.032	44.354	3.000	54.690	1396.922	44.095	123.149	340.956	39.500
1474.899	34.028	44.364	3.000	54.838	1371.755	44.095	122.609	340.979	39.500
1474.999	34.012	44.400	3.000	54.986	1373.871	44.095	122.698	340.966	39.500
1475.099	34.000	44.435	3.000	55.133	1377.944	44.095	123.018	340.941	39.500
1475.199	33.997	44.446	3.000	55.277	1357.502	44.095	123.425	340.901	39.500
1475.299	33.996	44.449	3.000	55.422	1361.298	44.095	123.184	340.903	39.500
1475.399	33.997	44.448	3.000	55.562	1349.908	44.095	122.226	340.939	39.500
1475.499	33.997	44.448	3.000	55.684	1359.412	42.174	122.750	340.915	39.500
1475.599	33.997	44.449	3.000	55.822	1331.352	39.821	119.049	341.058	39.500
1475.699	33.995	44.451	3.000	55.920	1253.271	38.996	112.933	341.334	39.500
1475.799	33.987	44.474	3.000	56.021	1151.597	38.976	105.805	341.684	39.500
1475.899	33.974	44.528	3.000	56.135	1076.485	37.840	101.230	341.917	39.019
1475.999	33.968	44.551	3.000	56.233	1038.526	37.027	99.017	342.050	39.000
1476.099	33.967	44.557	3.000	56.308	1023.455	35.862	96.092	342.174	39.000
1476.199	33.967	44.559	3.000	56.408	1009.819	35.827	93.809	342.267	39.000
1476.299	33.966	44.560	3.000	56.493	970.657	33.138	91.879	342.385	39.000
1476.399	33.965	44.561	3.000	56.546	917.390	33.071	88.165	342.554	39.000
1476.499	33.965	44.566	3.000	56.617	846.240	31.919	82.740	342.808	39.000
1476.599	33.953	44.597	3.000	56.689	772.895	28.817	78.387	343.045	39.000
1476.699	33.941	44.638	3.000	56.732	723.573	26.819	74.087	343.243	39.000
1476.799	33.938	44.651	3.000	56.758	644.971	26.004	67.564	343.569	39.000
1476.899	33.936	44.653	3.000	56.797	560.060	24.832	60.866	343.904	39.000
1476.999	33.936	44.654	3.000	56.806	520.731	24.035	58.412	344.052	39.000
1477.099	33.936	44.655	3.000	56.845	507.771	22.096	56.235	344.163	39.000
1477.199	33.936	44.654	3.000	56.845	459.594	19.743	50.928	344.415	39.000
1477.299	33.935	44.656	3.000	56.840	396.345	17.764	45.514	344.700	39.000
1477.399	33.931	44.669	3.000	56.815	331.740	16.949	41.554	344.903	39.000
1477.499	33.916	44.716	3.000	56.805	265.176	16.929	36.087	345.189	39.000
1477.599	33.909	44.742	3.000	56.798	211.547	16.929	32.294	345.418	39.000
1477.699	33.908	44.747	3.000	56.789	197.000	16.929	30.093	345.534	39.000
1477.799	33.907	44.749	3.000	56.758	195.489	16.929	30.306	345.545	39.000
1477.899	33.906	44.750	3.000	56.747	201.846	16.929	30.714	345.534	39.000
1477.999	33.906	44.750	3.000	56.740	195.324	15.009	29.312	345.596	39.000
1478.099	33.904	44.752	3.000	56.698	153.379	13.808	25.019	345.800	39.000
1478.199	33.895	44.772	3.000	56.640	75.404	13.780	19.692	346.109	39.000
1478.299	33.883	44.814	3.000	56.610	28.103	13.780	17.691	346.225	39.000
1478.399	33.880	44.827	3.000	56.595	0.955	13.780	16.924	346.271	39.000
1478.499	33.879	44.831	3.000	56.542	-5.602	13.011	16.392	346.317	39.000
1478.599	33.880	44.833	3.000	56.486	-12.770	9.920	15.848	346.338	39.000
1478.699	33.877	44.834	3.000	56.407	-53.033	9.843	11.875	346.535	39.000
1478.799	33.877	44.834	3.000	56.348	-126.988	9.843	4.531	346.914	39.000
1478.899	33.877	44.834	3.000	56.258	-195.906	9.843	-0.436	347.164	39.000
1478.999	33.875	44.840	3.000	56.211	-275.051	9.843	-6.215	347.502	39.000
1479.099	33.864	44.868	3.000	56.147	-235.065	9.843	-2.453	347.317	39.000
1479.199	33.856	44.887	3.000	56.067	-195.668	9.843	0.225	347.227	39.000
1479.299	33.855	44.892	3.000	56.011	-221.982	9.843	-0.123	347.260	39.000
1479.399	33.854	44.894	3.000	55.922	-228.630	9.843	-1.183	347.318	39.000
1479.499	33.854	44.895	3.000	55.869	-212.301	9.843	-0.988	347.316	39.000
1479.599	33.856	44.895	3.000	55.811	-201.036	9.843	-1.073	347.326	39.000
1479.699	33.856	44.896	3.000	55.758	-190.500	9.843	0.645	347.266	39.000
1479.799	33.850	44.900	3.000	55.677	-183.048	10.995	2.545	347.182	39.000
1479.899	33.841	44.913	3.000	55.628	-164.982	11.792	3.513	347.151	39.000
1479.999	33.838	44.919	3.000	55.577	-131.733	11.811	4.369	347.121	39.000
1480.099	33.837	44.921	3.000	55.521	-131.906	11.811	5.375	347.073	39.000
1480.199	33.836	44.921	3.000	55.471	-126.989	11.811	6.674	347.015	39.000
1480.299	33.836	44.922	3.000	55.423	-87.493	11.811	8.077	346.958	39.000
1480.399	33.837	44.921	3.000	55.374	-88.345	11.811	7.143	347.006	39.000
1480.499	33.836	44.923	3.000	55.326	-110.985	12.963	7.300	347.018	39.000
1480.599	33.836	44.924	3.000	55.279	-83.358	12.992	9.044	346.949	39.000
1480.699	33.830	44.925	3.000	55.247	-24.400	12.992	12.382	346.770	39.000
1480.799	33.827	44.928	3.000	55.230	-10.354	12.992	13.979	346.702	39.000
1480.899	33.826	44.929	3.000	55.180	-21.428	12.992	13.888	346.709	39.000
1480.999	33.825	44.928	3.000	55.130	-6.687	12.992	14.617	346.684	39.000
1481.099	33.825	44.929	3.000	55.084	-12.867	12.992	13.648	346.748	39.000
1481.199	33.825	44.930	3.000	55.046	-22.484	12.992	14.362	346.704	39.000
1481.299	33.825	44.929	3.000	55.003	0.788	12.992	15.276	346.668	39.000
1481.399	33.825	44.926	3.000	54.985	2.093	12.992	14.986	346.696	39.000
1481.499	33.825	44.917	3.000	54.936	-7.663	12.992	14.394	346.730	39.000
1481.599	33.825	44.911	3.000	54.890	-3.630	12.992	14.520	346.724	39.000
1481.699	33.824	44.908	3.000	54.857	-8.529	12.992	14.145	346.745	39.000
1481.799	33.825	44.908	3.000	54.838	-1.858	12.992	14.386	346.732	39.000
1481.899	33.824	44.910	3.000	54.789	-3.062	13.760	14.505	346.743	39.000
1481.999	33.824	44.910	3.000	54.750	1.316	17.619	15.448	346.701	39.000
1482.099	33.825	44.908	3.000	54.749	72.816	17.717	21.081	346.402	39.000
1482.199	33.824	44.906	3.000	54.749	194.625	17.717	30.944	345.919	39.000
1482.299	33.827	44.893	3.000	54.748	270.761	17.717	35.248	345.732	39.000
1482.399	33.831	44.874	3.000	54.749	267.009	17.717	35.308	345.721	39.000
1482.499	33.832	44.867	3.000	54.750	260.579	17.717	34.930	345.745	39.000
1482.599	33.830	44.866	3.000	54.749	268.448	17.717	35.234	345.720	39.000
1482.699	33.832	44.863	3.000	54.750	257.568	17.717	35.212	345.720	39.000
1482.799	33.832	44.864	3.000	54.750	269.423	17.717	35.047	345.734	39.000
1482.899	33.832	44.863	3.000	54.748	263.064	17.717	34.743	345.740	39.000
1482.999	33.833	44.857	3.000	54.748	255.130	17.717	35.159	345.722	39.000
1483.099	33.842	44.828	3.000	54.748	273.413	17.717	35.284	345.717	39.000
1483.199	33.848	44.804	3.000	54.749	251.865	17.717	34.871	345.738	39.000
1483.299	33.851	44.796	3.000	54.749	254.862	17.717	34.716	345.741	39.000
1483.399	33.850	44.795	3.000	54.749	267.960	17.717	34.976	345.727	39.000
1483.499	33.849	44.795	3.000	54.750	254.966	17.717	35.205	345.723	39.000
1483.599	33.851	44.795	3.000	54.750	264.043	17.717	34.985	345.731	39.000
1483.699	33.851	44.794	3.000	54.742	257.058	16.959	35.191	345.728	39.000
1483.799	33.851	44.792	3.000	54.707	254.834	15.009	34.176	345.765	39.000
1483.899	33.858	44.769	3.000	54.690	199.761	14.961	29.234	345.987	39.000
1483.999	33.874	44.725	3.000	54.649	118.819	14.961	23.355	346.286	39.000
1484.099	33.879	44.708	3.000	54.641	86.856	14.961	21.727	346.396	39.000
1484.199	33.883	44.703	3.000	54.599	82.690	14.961	21.069	346.434	39.000
1484.299	33.884	44.702	3.000	54.590	80.095	14.961	20.462	346.466	39.000
1484.399	33.883	44.703	3.000	54.547	67.050	14.961	20.618	346.466	39.000
1484.499	33.883	44.701	3.000	54.520	83.774	14.961	20.937	346.448	39.000
1484.599	33.886	44.695	3.000	54.504	80.425	13.808	21.320	346.422	39.000
1484.699	33.901	44.661	3.000	54.457	76.260	11.861	21.128	346.446	39.000
1484.799	33.919	44.624	3.000	54.409	35.808	9.891	17.086	346.629	39.000
1484.899	33.924	44.614	3.000	54.355	-58.740	7.950	10.246	346.952	39.000
1484.999	33.927	44.610	3.000	54.263	-133.009	5.955	3.182	347.317	39.000
1485.099	33.929	44.610	3.000	54.148	-284.366	3.985	-6.965	347.813	39.000
1485.199	33.926	44.611	3.000	54.009	-523.807	3.937	-24.059	348.674	39.000
1485.299	33.928	44.609	3.000	53.911	-570.338	2.786	-25.037	348.792	39.000
1485.399	33.930	44.607	3.000	53.806	-548.233	2.004	-25.043	348.805	39.000
1485.499	33.937	44.594	3.000	53.671	-571.897	1.969	-26.903	348.923	39.000
1485.599	33.966	44.549	3.000	53.565	-601.580	1.969	-28.086	348.998	39.000
1485.699	33.979	44.528	3.000	53.432	-603.771	1.969	-27.534	348.988	39.000
1485.799	33.984	44.524	3.000	53.326	-608.026	1.969	-28.454	349.052	39.000
1485.899	33.984	44.522	3.000	53.218	-615.262	1.969	-28.625	349.069	39.000
1485.999	33.984	44.520	3.000	53.081	-613.217	1.969	-27.850	349.055	39.000
1486.099	33.985	44.520	3.000	52.978	-598.377	1.969	-27.983	349.090	39.000
1486.199	33.988	44.516	3.000	52.845	-609.768	2.723	-28.296	349.101	39.000
1486.299	34.002	44.491	3.000	52.736	-609.799	3.890	-27.918	349.107	39.000
1486.399	34.037	44.449	3.000	52.649	-575.570	5.856	-24.447	348.936	39.000
1486.499	34.046	44.437	3.000	52.587	-479.992	7.795	-17.578	348.590	39.000
1486.599	34.049	44.433	3.000	52.504	-369.010	8.628	-10.436	348.247	39.000
1486.699	34.051	44.432	3.000	52.453	-276.273	9.797	-4.580	347.989	39.000
1486.799	34.053	44.432	3.000	52.397	-227.380	9.843	-1.812	347.855	39.000
1486.899	34.051	44.431	3.000	52.346	-189.782	11.734	-0.129	347.775	39.000
1486.999	34.050	44.428	3.000	52.300	-157.864	12.943	3.357	347.602	39.000
1487.099	34.059	44.421	3.000	52.268	-108.240	12.992	6.994	347.424	39.000
1487.199	34.094	44.382	3.000	52.251	-11.534	13.760	12.556	347.131	39.000
1487.299	34.119	44.358	3.000	52.210	45.869	14.931	16.884	346.953	39.000
1487.399	34.125	44.351	3.000	52.210	59.425	15.729	18.738	346.852	39.000
1487.499	34.128	44.348	3.000	52.201	98.195	15.748	21.956	346.695	39.000
1487.599	34.128	44.347	3.000	52.160	126.175	15.748	23.500	346.616	39.000
1487.699	34.129	44.347	3.000	52.160	138.402	15.748	24.647	346.547	39.000
1487.799	34.129	44.346	3.000	52.156	142.698	15.748	25.580	346.499	39.000
1487.899	34.143	44.330	3.000	52.131	155.892	15.748	25.511	346.511	39.000
1487.999	34.188	44.284	3.000	52.122	155.932	15.748	25.528	346.512	39.000
1488.099	34.206	44.265	3.000	52.113	158.909	15.748	25.846	346.483	39.000
1488.199	34.211	44.260	3.000	52.105	156.214	13.868	25.800	346.491	39.000
1488.299	34.211	44.257	3.000	52.067	143.981	11.861	24.695	346.538	39.000
1488.399	34.214	44.257	3.000	52.021	101.765	11.811	17.307	346.861	39.000
1488.499	34.213	44.258	3.000	51.969	-36.086	11.811	9.972	347.239	39.000
1488.599	34.214	44.257	3.000	51.920	-90.438	11.811	8.224	347.362	39.000
1488.699	34.220	44.249	3.000	51.879	-70.967	11.811	8.893	347.328	39.000
1488.799	34.256	44.202	3.000	51.860	-65.835	11.811	9.239	347.318	39.000
1488.899	34.291	44.158	3.000	51.811	-63.791	11.811	9.291	347.324	39.000
1488.999	34.300	44.144	3.000	51.763	-63.746	11.811	9.467	347.319	39.000
1489.099	34.304	44.139	3.000	51.715	-75.925	12.963	8.855	347.358	39.000
1489.199	34.305	44.138	3.000	51.682	-65.715	14.898	9.260	347.340	39.000
1489.299	34.305	44.137	3.000	51.673	2.669	16.880	14.882	347.037	39.000
1489.399	34.307	44.135	3.000	51.678	124.120	19.561	23.377	346.620	39.000
1489.499	34.317	44.121	3.000	51.705	226.969	19.685	31.170	346.234	39.000
1489.599	34.365	44.058	3.000	51.722	326.752	19.685	39.046	345.854	39.000
1489.699	34.393	44.027	3.000	51.730	391.409	19.685	41.667	345.731	39.000
1489.799	34.401	44.018	3.000	51.771	386.454	19.685	42.359	345.676	39.000
1489.899	34.402	44.014	3.000	51.779	392.186	20.821	42.434	345.670	39.000
1489.999	34.404	44.013	3.000	51.821	400.046	22.017	42.647	345.661	39.000
1490.099	34.404	44.014	3.000	51.828	415.594	22.047	44.723	345.552	39.000
1490.199	34.404	44.013	3.000	51.869	439.015	22.047	45.381	345.505	39.000
1490.299	34.407	44.006	3.000	51.876	448.138	22.047	46.996	345.409	39.000
1490.399	34.437	43.960	3.000	51.922	469.707	22.047	47.761	345.380	39.000
1490.499	34.486	43.894	3.000	51.953	473.826	22.047	48.252	345.330	39.000
1490.599	34.500	43.873	3.000	51.998	467.453	22.801	48.898	345.290	39.000
1490.699	34.504	43.868	3.000	52.021	479.234	22.835	48.606	345.304	39.000
1490.799	34.506	43.866	3.000	52.063	478.050	22.835	48.614	345.301	39.000
1490.899	34.506	43.867	3.000	52.067	470.540	22.835	48.459	345.299	39.000
1490.999	34.506	43.866	3.000	52.101	468.865	22.835	48.756	345.290	39.000
1491.099	34.514	43.851	3.000	52.143	467.563	22.068	48.686	345.288	39.000
1491.199	34.559	43.780	3.000	52.167	481.569	22.047	49.000	345.258	39.000
1491.299	34.599	43.729	3.000	52.209	480.039	22.047	49.501	345.228	39.000
1491.399	34.611	43.711	3.000	52.214	475.309	22.047	48.714	345.265	39.000
1491.499	34.613	43.706	3.000	52.241	461.561	22.047	47.333	345.327	39.000
1491.599	34.613	43.705	3.000	52.265	455.261	22.047	48.185	345.286	39.000
1491.699	34.614	43.705	3.000	52.311	470.146	22.047	48.061	345.280	39.000
1491.799	34.615	43.704	3.000	52.338	457.861	22.047	47.573	345.314	39.000
1491.899	34.615	43.701	3.000	52.358	454.392	22.047	47.776	345.293	39.000
1491.999	34.639	43.662	3.000	52.386	470.277	22.047	48.244	345.259	39.000
1492.099	34.699	43.574	3.000	52.411	461.201	22.047	48.296	345.249	39.000
1492.199	34.719	43.545	3.000	52.457	462.064	22.047	47.688	345.272	39.000
1492.299	34.724	43.536	3.000	52.486	459.707	22.819	47.581	345.266	39.000
1492.399	34.727	43.534	3.000	52.512	454.813	22.835	47.946	345.255	39.000
1492.499	34.727	43.531	3.000	52.554	495.633	22.835	50.154	345.136	39.000
1492.599	34.727	43.532	3.000	52.584	505.885	22.835	51.649	345.059	39.000
1492.699	34.734	43.523	3.000	52.607	508.684	22.835	51.714	345.041	39.000
1492.799	34.772	43.466	3.000	52.652	504.740	23.995	51.389	345.054	39.000
1492.899	34.823	43.401	3.000	52.681	492.680	24.790	51.677	345.039	39.000
1492.999	34.837	43.380	3.000	52.705	516.347	25.964	52.598	344.994	39.000
1493.099	34.842	43.375	3.000	52.756	545.562	26.758	54.841	344.874	39.000
1493.199	34.841	43.375	3.000	52.831	584.813	27.932	57.306	344.756	39.000
1493.299	34.843	43.375	3.000	52.880	620.952	28.727	59.650	344.632	39.000
1493.399	34.843	43.374	3.000	52.932	656.603	29.901	63.451	344.434	39.000
1493.499	34.845	43.369	3.000	53.001	707.973	31.082	66.985	344.240	39.000
1493.599	34.864	43.337	3.000	53.079	744.856	33.810	70.278	344.070	39.000
1493.699	34.925	43.251	3.000	53.178	803.937	36.954	75.557	343.768	39.000
1493.799	34.949	43.217	3.000	53.277	937.915	37.008	84.873	343.283	39.000
1493.899	34.954	43.206	3.000	53.383	1045.029	37.771	93.202	342.890	39.000
1493.999	34.957	43.202	3.000	53.523	1054.885	38.956	95.080	342.779	39.000
1494.099	34.960	43.201	3.000	53.628	1091.815	39.750	98.527	342.574	39.000
1494.199	34.959	43.200	3.000	53.770	1140.056	42.085	101.019	342.458	39.000
1494.299	34.963	43.193	3.000	53.899	1190.831	44.060	104.243	342.263	39.000
1494.399	34.995	43.139	3.000	54.047	1272.387	44.095	111.731	341.865	39.000
1494.499	35.051	43.061	3.000	54.195	1372.677	44.095	119.978	341.445	39.000
1494.599	35.067	43.039	3.000	54.359	1395.501	44.868	121.786	341.344	39.000
1494.699	35.072	43.031	3.000	54.510	1400.447	46.816	123.324	341.245	39.000
1494.799	35.074	43.028	3.000	54.685	1437.112	46.850	127.060	341.014	39.000
1494.899	35.074	43.029	3.000	54.854	1495.945	46.850	132.156	340.745	39.000
1494.999	35.075	43.028	3.000	55.028	1510.677	48.011	133.776	340.645	39.000
1495.099	35.076	43.026	3.000	55.195	1538.489	49.966	135.021	340.567	39.000
1495.199	35.088	43.003	3.000	55.371	1554.088	51.159	137.164	340.446	39.000
1495.299	35.143	42.917	3.000	55.567	1596.955	51.181	141.310	340.212	39.000
1495.399	35.176	42.870	3.000	55.761	1684.294	51.181	147.565	339.857	39.000
1495.499	35.183	42.858	3.000	55.952	1694.287	51.181	149.190	339.755	39.000
1495.599	35.186	42.852	3.000	56.120	1661.251	51.181	149.162	339.725	39.000
1495.699	35.187	42.850	3.000	56.296	1638.840	51.181	147.454	339.771	39.000
1495.799	35.188	42.850	3.000	56.492	1654.248	51.181	148.418	339.696	39.000
1495.899	35.188	42.846	3.000	56.683	1659.562	51.181	147.844	339.705	39.000
1495.999	35.209	42.804	3.000	56.849	1674.379	51.181	149.520	339.581	39.000
1496.099	35.268	42.715	3.000	57.026	1656.773	51.181	148.195	339.617	39.000
