Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3644.597	-7.605	9.412	5.000	27.052	295.212	15.748	28.280	327.529	11.000
3644.697	-7.605	9.412	5.000	27.103	384.851	15.748	30.795	327.329	11.000
3644.797	-7.604	9.412	5.000	27.150	392.882	16.874	31.762	327.229	11.000
3644.897	-7.603	9.412	5.000	27.167	382.762	16.929	32.305	327.152	11.000
3644.997	-7.604	9.410	5.000	27.242	443.570	16.929	33.529	327.040	11.000
3645.097	-7.604	9.412	5.000	27.297	444.492	16.929	33.634	327.021	11.000
3645.197	-7.605	9.411	5.000	27.344	412.629	16.929	33.536	327.003	11.000
3645.297	-7.605	9.411	5.000	27.394	447.220	16.929	33.639	327.001	11.000
3645.397	-7.604	9.408	5.000	27.442	459.476	16.929	34.103	326.966	11.000
3645.497	-7.602	9.409	5.000	27.494	419.304	16.929	34.212	326.933	11.000
3645.597	-7.604	9.408	5.000	27.540	433.378	16.929	33.632	326.970	11.000
3645.697	-7.605	9.408	5.000	27.589	452.675	16.929	33.844	326.947	11.000
3645.797	-7.605	9.408	5.000	27.636	411.553	16.929	33.962	326.939	11.000
3645.897	-7.605	9.408	5.000	27.686	426.380	16.929	33.687	326.945	11.000
3645.997	-7.604	9.406	5.000	27.734	454.460	16.929	33.920	326.909	11.000
3646.097	-7.602	9.407	5.000	27.784	401.773	16.929	33.989	326.897	11.000
3646.197	-7.602	9.406	5.000	27.834	420.986	16.929	33.659	326.919	11.000
3646.297	-7.602	9.407	5.000	27.883	446.158	16.929	33.812	326.920	11.000
3646.397	-7.601	9.406	5.000	27.930	394.618	16.929	33.440	326.942	11.000
3646.497	-7.601	9.407	5.000	27.980	413.259	16.929	33.833	326.899	11.000
3646.597	-7.602	9.407	5.000	27.995	448.623	15.795	33.956	326.865	11.000
3646.697	-7.602	9.407	5.000	28.028	387.578	13.858	33.243	326.921	11.000
3646.797	-7.602	9.406	5.000	28.035	312.651	13.023	28.603	327.225	11.000
3646.897	-7.601	9.406	5.000	28.033	190.445	11.930	22.702	327.738	11.000
3646.997	-7.600	9.404	5.000	28.017	51.517	11.811	19.096	328.122	11.000
3647.097	-7.602	9.405	5.000	27.990	12.520	11.062	16.509	328.355	11.000
3647.197	-7.601	9.405	5.000	27.986	-13.571	11.024	14.787	328.563	11.000
3647.297	-7.602	9.406	5.000	27.969	-58.773	11.024	14.316	328.615	11.000
3647.397	-7.602	9.404	5.000	27.941	-59.005	11.024	14.346	328.629	11.000
3647.497	-7.602	9.405	5.000	27.936	-23.456	11.024	14.413	328.631	11.000
3647.597	-7.603	9.404	5.000	27.937	-58.353	11.780	14.555	328.627	11.000
3647.697	-7.603	9.402	5.000	27.937	-44.603	12.945	14.779	328.593	11.000
3647.797	-7.602	9.403	5.000	27.936	54.125	12.992	17.478	328.387	11.000
3647.897	-7.601	9.402	5.000	27.936	53.632	12.992	18.663	328.295	11.000
3647.997	-7.602	9.401	5.000	27.937	74.490	13.748	20.168	328.150	11.000
3648.097	-7.600	9.403	5.000	27.944	171.094	13.780	22.427	327.959	11.000
3648.197	-7.601	9.403	5.000	27.980	181.191	14.913	24.207	327.788	11.000
3648.297	-7.600	9.402	5.000	27.994	201.686	14.961	25.600	327.659	11.000
3648.397	-7.601	9.402	5.000	28.030	270.273	14.961	26.421	327.581	11.000
3648.497	-7.600	9.402	5.000	28.076	276.643	15.716	27.370	327.486	11.000
3648.597	-7.601	9.400	5.000	28.091	262.042	15.748	27.798	327.447	11.000
3648.697	-7.600	9.400	5.000	28.128	315.167	15.748	28.824	327.357	11.000
3648.797	-7.600	9.400	5.000	28.174	311.544	15.748	29.024	327.316	11.000
3648.897	-7.599	9.400	5.000	28.190	278.569	15.748	28.651	327.336	11.000
3648.997	-7.599	9.400	5.000	28.225	321.294	15.748	29.052	327.299	11.000
3649.097	-7.599	9.399	5.000	28.272	317.091	14.992	29.379	327.278	11.000
3649.197	-7.599	9.400	5.000	28.280	277.007	13.071	28.351	327.323	11.000
3649.297	-7.599	9.399	5.000	28.281	246.838	12.992	24.671	327.581	11.000
3649.397	-7.598	9.399	5.000	28.280	115.543	12.992	20.451	328.002	11.000
3649.497	-7.599	9.397	5.000	28.281	63.496	12.992	19.948	328.081	11.000
3649.597	-7.598	9.398	5.000	28.281	109.809	12.992	20.238	328.067	11.000
3649.697	-7.598	9.399	5.000	28.279	96.517	12.992	19.722	328.104	11.000
3649.797	-7.598	9.399	5.000	28.280	67.820	12.992	20.088	328.091	11.000
3649.897	-7.598	9.398	5.000	28.280	102.049	12.992	19.988	328.104	11.000
3649.997	-7.599	9.396	5.000	28.280	99.646	12.992	19.736	328.123	11.000
3650.097	-7.596	9.397	5.000	28.281	69.607	12.992	19.971	328.109	11.000
3650.197	-7.595	9.394	5.000	28.281	105.636	12.992	20.033	328.110	11.000
3650.297	-7.595	9.396	5.000	28.280	103.894	12.992	19.881	328.131	11.000
3650.397	-7.596	9.396	5.000	28.280	67.821	12.992	19.861	328.107	11.000
3650.497	-7.596	9.396	5.000	28.280	93.458	12.992	19.635	328.126	11.000
3650.597	-7.595	9.394	5.000	28.279	97.557	12.992	19.873	328.117	11.000
3650.697	-7.596	9.396	5.000	28.280	64.846	12.992	19.825	328.118	11.000
3650.797	-7.596	9.395	5.000	28.297	94.137	12.992	19.855	328.125	11.000
3650.897	-7.595	9.395	5.000	28.323	101.323	12.992	19.941	328.116	11.000
3650.997	-7.593	9.394	5.000	28.329	66.992	12.992	19.972	328.121	11.000
3651.097	-7.593	9.393	5.000	28.328	96.988	12.992	19.779	328.122	11.000
3651.197	-7.593	9.393	5.000	28.312	103.698	8.835	19.679	328.132	11.000
3651.297	-7.594	9.393	5.000	28.242	-9.860	6.771	13.918	328.505	11.000
3651.397	-7.594	9.394	5.000	28.171	-174.089	6.693	6.566	329.213	11.000
3651.497	-7.594	9.393	5.000	28.094	-325.181	6.693	1.679	329.638	11.000
3651.597	-7.594	9.394	5.000	28.040	-466.119	6.693	-1.548	329.985	11.000
3651.697	-7.593	9.394	5.000	27.976	-387.720	6.693	-0.056	329.923	11.000
3651.797	-7.593	9.391	5.000	27.925	-345.046	6.693	1.405	329.829	11.000
3651.897	-7.593	9.392	5.000	27.876	-396.407	6.693	1.157	329.841	11.000
3651.997	-7.592	9.393	5.000	27.802	-367.022	6.693	1.293	329.842	11.000
3652.097	-7.591	9.392	5.000	27.750	-350.312	6.693	1.309	329.848	11.000
3652.197	-7.592	9.392	5.000	27.686	-389.889	7.801	1.304	329.843	11.000
3652.297	-7.592	9.390	5.000	27.634	-357.867	7.874	1.688	329.842	11.000
3652.397	-7.590	9.390	5.000	27.585	-309.308	7.874	2.814	329.749	11.000
3652.497	-7.590	9.390	5.000	27.534	-342.672	7.874	3.195	329.717	11.000
3652.597	-7.589	9.390	5.000	27.487	-313.838	7.874	3.479	329.697	11.000
3652.697	-7.586	9.388	5.000	27.438	-285.452	7.874	3.482	329.694	11.000
3652.797	-7.587	9.389	5.000	27.389	-332.182	7.874	3.376	329.708	11.000
3652.897	-7.587	9.389	5.000	27.341	-319.557	7.874	3.414	329.706	11.000
3652.997	-7.586	9.389	5.000	27.294	-282.919	7.874	3.648	329.696	11.000
3653.097	-7.586	9.389	5.000	27.245	-305.806	7.874	4.111	329.657	11.000
3653.197	-7.588	9.389	5.000	27.196	-307.482	7.874	4.055	329.661	11.000
3653.297	-7.586	9.389	5.000	27.147	-267.627	8.627	4.157	329.657	11.000
3653.397	-7.586	9.387	5.000	27.098	-286.925	8.661	4.877	329.601	11.000
3653.497	-7.586	9.387	5.000	27.064	-271.779	8.661	5.430	329.553	11.000
3653.597	-7.584	9.389	5.000	27.020	-224.444	8.661	6.003	329.523	11.000
3653.697	-7.586	9.387	5.000	26.995	-230.062	8.661	6.275	329.486	11.000
3653.797	-7.586	9.386	5.000	26.951	-249.819	8.661	6.341	329.471	11.000
3653.897	-7.585	9.387	5.000	26.920	-210.796	8.661	6.629	329.462	11.000
3653.997	-7.584	9.387	5.000	26.873	-189.975	8.661	7.268	329.413	11.000
3654.097	-7.584	9.386	5.000	26.849	-220.971	8.661	7.422	329.404	11.000
3654.197	-7.584	9.386	5.000	26.804	-200.758	8.661	7.268	329.420	11.000
3654.297	-7.583	9.386	5.000	26.772	-186.430	9.790	7.164	329.423	11.000
3654.397	-7.583	9.385	5.000	26.727	-217.571	9.843	7.638	329.377	11.000
3654.497	-7.584	9.385	5.000	26.718	-166.457	9.843	8.784	329.286	11.000
3654.597	-7.583	9.385	5.000	26.677	-110.766	9.843	9.949	329.183	11.000
3654.697	-7.584	9.386	5.000	26.669	-136.379	10.971	10.173	329.157	11.000
3654.797	-7.584	9.386	5.000	26.668	-117.620	11.024	10.522	329.132	11.000
3654.897	-7.583	9.383	5.000	26.628	-66.981	11.024	11.624	329.036	11.000
3654.997	-7.580	9.383	5.000	26.620	-78.869	11.024	12.116	328.999	11.000
3655.097	-7.582	9.383	5.000	26.578	-99.816	11.024	11.815	329.009	11.000
3655.197	-7.581	9.383	5.000	26.571	-72.516	11.024	11.619	329.028	11.000
3655.297	-7.580	9.383	5.000	26.569	-74.666	11.024	11.700	329.024	11.000
3655.397	-7.581	9.382	5.000	26.527	-94.442	11.024	12.137	329.000	11.000
3655.497	-7.581	9.382	5.000	26.518	-63.398	11.024	12.051	328.999	11.000
3655.597	-7.581	9.383	5.000	26.503	-64.195	11.024	11.837	329.016	11.000
3655.697	-7.580	9.380	5.000	26.476	-97.475	11.024	12.167	329.002	11.000
3655.797	-7.579	9.380	5.000	26.471	-71.549	11.024	11.916	329.006	11.000
3655.897	-7.580	9.380	5.000	26.470	-37.189	11.776	12.693	328.939	11.000
3655.997	-7.580	9.379	5.000	26.454	-48.466	11.811	13.527	328.868	11.000
3656.097	-7.579	9.380	5.000	26.427	-0.990	11.811	15.141	328.733	11.000
3656.197	-7.578	9.380	5.000	26.423	42.588	11.811	15.755	328.668	11.000
3656.297	-7.579	9.378	5.000	26.423	12.133	11.811	15.902	328.637	11.000
3656.397	-7.578	9.379	5.000	26.423	15.402	11.811	16.044	328.635	11.000
3656.497	-7.577	9.379	5.000	26.423	47.787	11.811	16.076	328.621	11.000
3656.597	-7.576	9.378	5.000	26.422	43.257	11.811	16.657	328.574	11.000
3656.697	-7.576	9.376	5.000	26.423	45.015	12.939	17.555	328.491	11.000
3656.797	-7.577	9.377	5.000	26.463	96.558	12.992	18.040	328.448	11.000
3656.897	-7.576	9.377	5.000	26.472	117.738	12.992	18.824	328.385	11.000
3656.997	-7.577	9.377	5.000	26.472	94.527	13.749	19.095	328.341	11.000
3657.097	-7.577	9.377	5.000	26.479	148.811	13.780	20.489	328.227	11.000
3657.197	-7.576	9.377	5.000	26.513	222.667	13.780	22.656	328.041	11.000
3657.297	-7.575	9.375	5.000	26.520	191.989	13.780	23.177	327.983	11.000
3657.397	-7.573	9.375	5.000	26.560	215.971	13.780	23.789	327.924	11.000
3657.497	-7.574	9.374	5.000	26.570	243.508	13.780	23.323	327.943	11.000
3657.597	-7.576	9.374	5.000	26.610	200.931	13.780	23.330	327.934	11.000
3657.697	-7.573	9.376	5.000	26.620	211.316	13.780	23.531	327.925	11.000
3657.797	-7.574	9.375	5.000	26.620	237.052	11.897	23.595	327.901	11.000
3657.897	-7.573	9.374	5.000	26.620	146.098	11.058	20.691	328.078	11.000
3657.997	-7.574	9.374	5.000	26.604	0.185	11.024	15.670	328.508	11.000
3658.097	-7.574	9.373	5.000	26.576	-12.859	11.024	13.963	328.721	11.000
3658.197	-7.573	9.373	5.000	26.570	-33.028	11.024	13.152	328.822	11.000
3658.297	-7.573	9.373	5.000	26.570	-64.665	11.024	13.093	328.839	11.000
3658.397	-7.573	9.373	5.000	26.529	-34.138	11.024	13.193	328.830	11.000
3658.497	-7.573	9.373	5.000	26.520	-33.764	11.024	12.819	328.880	11.000
3658.597	-7.573	9.373	5.000	26.520	-62.367	11.024	13.272	328.831	11.000
3658.697	-7.573	9.373	5.000	26.503	-41.421	11.024	12.888	328.872	11.000
3658.797	-7.572	9.372	5.000	26.474	-19.480	11.024	12.970	328.866	11.000
3658.897	-7.572	9.371	5.000	26.471	-62.040	11.024	13.001	328.864	11.000
3658.997	-7.572	9.370	5.000	26.455	-57.383	11.024	12.698	328.901	11.000
3659.097	-7.570	9.370	5.000	26.426	-19.242	11.024	13.020	328.886	11.000
3659.197	-7.571	9.370	5.000	26.423	-59.288	11.024	12.699	328.904	11.000
3659.297	-7.570	9.370	5.000	26.423	-57.077	11.024	12.972	328.882	11.000
3659.397	-7.570	9.371	5.000	26.378	-25.147	11.024	12.951	328.883	11.000
3659.497	-7.572	9.369	5.000	26.372	-51.746	11.024	12.317	328.917	11.000
3659.597	-7.571	9.369	5.000	26.373	-82.113	11.024	12.224	328.932	11.000
3659.697	-7.570	9.370	5.000	26.330	-43.118	11.024	12.401	328.920	11.000
3659.797	-7.570	9.367	5.000	26.325	-39.312	11.024	12.294	328.935	11.000
3659.897	-7.567	9.366	5.000	26.326	-75.682	11.024	12.557	328.931	11.000
3659.997	-7.567	9.363	5.000	26.281	-51.835	11.024	12.333	328.933	11.000
3660.096	-7.568	9.366	5.000	26.275	-26.453	11.024	12.445	328.940	11.000
3660.196	-7.570	9.367	5.000	26.257	-88.590	11.024	11.881	328.972	11.000
3660.296	-7.569	9.366	5.000	26.230	-66.171	11.024	12.147	328.960	11.000
3660.396	-7.568	9.367	5.000	26.229	-27.748	11.024	12.303	328.943	11.000
3660.496	-7.567	9.364	5.000	26.227	-77.205	11.024	11.800	328.981	11.000
3660.596	-7.566	9.364	5.000	26.181	-71.104	11.024	12.331	328.958	11.000
3660.696	-7.566	9.363	5.000	26.177	-37.349	11.024	12.169	328.956	11.000
3660.796	-7.566	9.364	5.000	26.177	-49.896	11.024	12.311	328.957	11.000
3660.896	-7.566	9.364	5.000	26.135	-71.065	11.024	12.446	328.940	11.000
3660.996	-7.566	9.366	5.000	26.131	-40.819	11.024	12.385	328.941	11.000
3661.096	-7.565	9.363	5.000	26.131	-37.189	11.024	12.253	328.955	11.000
3661.196	-7.566	9.363	5.000	26.114	-85.319	11.024	11.961	328.980	11.000
3661.296	-7.565	9.364	5.000	26.085	-61.907	11.024	11.922	328.981	11.000
3661.396	-7.565	9.361	5.000	26.081	-24.529	11.024	12.150	328.963	11.000
3661.496	-7.564	9.360	5.000	26.083	-58.485	11.024	12.688	328.923	11.000
3661.596	-7.563	9.363	5.000	26.038	-40.909	11.024	13.034	328.899	11.000
3661.696	-7.564	9.362	5.000	26.032	-14.992	11.024	12.708	328.922	11.000
3661.796	-7.563	9.361	5.000	26.034	-36.943	11.024	13.067	328.881	11.000
3661.896	-7.563	9.360	5.000	26.034	-44.336	11.024	13.282	328.868	11.000
3661.996	-7.561	9.360	5.000	26.016	-5.201	11.024	13.183	328.878	11.000
3662.096	-7.561	9.361	5.000	25.985	-13.610	11.024	13.160	328.876	11.000
3662.196	-7.561	9.360	5.000	25.982	-39.486	11.024	13.485	328.845	11.000
3662.296	-7.561	9.359	5.000	25.982	-13.025	11.024	13.479	328.850	11.000
3662.396	-7.562	9.360	5.000	25.983	-9.261	11.024	12.945	328.895	11.000
3662.496	-7.560	9.359	5.000	25.966	-43.623	11.024	13.437	328.858	11.000
3662.596	-7.560	9.360	5.000	25.939	-22.234	11.024	13.374	328.862	11.000
3662.696	-7.560	9.359	5.000	25.937	11.381	11.024	13.459	328.857	11.000
3662.796	-7.561	9.360	5.000	25.936	-29.004	11.024	13.595	328.846	11.000
3662.896	-7.562	9.358	5.000	25.936	-28.529	11.024	13.429	328.858	11.000
3662.996	-7.560	9.359	5.000	25.890	5.053	11.024	13.273	328.860	11.000
3663.096	-7.560	9.357	5.000	25.931	-8.776	13.659	13.205	328.860	11.000
3663.196	-7.560	9.356	5.000	25.936	51.077	13.780	15.415	328.669	11.000
3663.296	-7.559	9.357	5.000	25.978	208.827	13.780	20.444	328.257	11.000
3663.396	-7.560	9.358	5.000	25.983	234.152	13.780	21.740	328.128	11.000
3663.496	-7.560	9.357	5.000	25.992	166.205	13.780	21.613	328.115	11.000
3663.596	-7.560	9.357	5.000	26.030	195.160	13.780	21.523	328.131	11.000
3663.696	-7.560	9.356	5.000	26.034	233.370	13.780	21.822	328.076	11.000
3663.796	-7.559	9.355	5.000	26.077	180.496	13.780	21.632	328.093	11.000
3663.896	-7.557	9.355	5.000	26.081	184.652	13.780	21.441	328.109	11.000
3663.996	-7.557	9.354	5.000	26.092	225.902	13.780	21.888	328.054	11.000
3664.096	-7.559	9.354	5.000	26.127	194.471	13.780	21.235	328.126	11.000
3664.196	-7.557	9.355	5.000	26.131	172.091	13.780	21.605	328.094	11.000
3664.296	-7.557	9.355	5.000	26.173	213.658	13.780	21.591	328.077	11.000
3664.396	-7.559	9.355	5.000	26.177	210.640	13.780	21.404	328.079	11.000
3664.496	-7.558	9.356	5.000	26.177	166.359	13.026	21.262	328.103	11.000
3664.596	-7.556	9.355	5.000	26.178	198.563	11.109	21.212	328.097	11.000
3664.696	-7.557	9.354	5.000	26.177	156.962	11.024	18.152	328.283	11.000
3664.796	-7.554	9.354	5.000	26.177	-3.383	11.024	15.007	328.607	11.000
3664.896	-7.555	9.353	5.000	26.179	-3.593	11.024	13.917	328.726	11.000
3664.996	-7.555	9.354	5.000	26.178	30.166	11.024	14.313	328.716	11.000
3665.096	-7.557	9.354	5.000	26.161	-2.790	11.024	14.126	328.752	11.000
3665.196	-7.557	9.353	5.000	26.133	-4.460	11.024	14.301	328.732	11.000
3665.296	-7.555	9.352	5.000	26.131	24.280	11.024	14.031	328.738	11.000
3665.396	-7.554	9.353	5.000	26.131	12.763	11.024	14.096	328.746	11.000
3665.496	-7.554	9.351	5.000	26.131	-9.036	11.024	14.369	328.730	11.000
3665.596	-7.554	9.351	5.000	26.131	26.335	11.024	14.407	328.731	11.000
3665.696	-7.554	9.351	5.000	26.131	26.929	11.024	14.283	328.741	11.000
3665.796	-7.552	9.351	5.000	26.087	-17.486	11.024	13.990	328.760	11.000
3665.896	-7.553	9.351	5.000	26.080	12.005	11.024	14.203	328.732	11.000
3665.996	-7.554	9.351	5.000	26.080	35.075	8.011	14.178	328.745	11.000
3666.096	-7.554	9.350	5.000	26.040	-62.139	5.991	10.611	328.973	11.000
3666.196	-7.553	9.348	5.000	25.972	-198.614	4.022	5.729	329.422	11.000
3666.296	-7.551	9.350	5.000	25.859	-312.190	2.807	2.526	329.705	11.000
3666.396	-7.551	9.349	5.000	25.735	-627.480	2.003	-8.083	330.573	11.000
3666.496	-7.550	9.348	5.000	25.634	-761.863	0.839	-12.027	331.046	11.000
3666.596	-7.551	9.350	5.000	25.492	-751.464	0.787	-13.623	331.217	11.000
3666.696	-7.552	9.349	5.000	25.391	-806.242	0.787	-14.943	331.382	11.000
3666.796	-7.552	9.349	5.000	25.249	-842.571	0.787	-15.081	331.433	11.000
3666.896	-7.550	9.348	5.000	25.145	-808.532	0.787	-14.753	331.434	11.000
3666.996	-7.550	9.349	5.000	25.046	-791.990	1.913	-14.841	331.447	11.000
3667.096	-7.551	9.347	5.000	24.930	-813.030	1.969	-13.579	331.371	11.000
3667.196	-7.550	9.346	5.000	24.849	-762.364	3.858	-12.419	331.268	11.000
3667.296	-7.551	9.347	5.000	24.751	-672.062	3.937	-11.095	331.152	11.000
3667.396	-7.550	9.347	5.000	24.656	-611.285	3.937	-8.589	330.964	11.000
3667.496	-7.551	9.346	5.000	24.575	-602.047	3.937	-7.068	330.821	11.000
3667.596	-7.551	9.347	5.000	24.507	-576.583	3.937	-6.847	330.814	11.000
3667.696	-7.550	9.347	5.000	24.412	-567.425	3.937	-6.917	330.816	11.000
3667.796	-7.550	9.347	5.000	24.314	-601.350	3.937	-6.651	330.803	11.000
3667.896	-7.549	9.344	5.000	24.260	-580.586	4.691	-6.601	330.794	11.000
3667.996	-7.548	9.344	5.000	24.169	-529.403	4.724	-5.581	330.722	11.000
3668.096	-7.549	9.344	5.000	24.114	-502.789	4.724	-3.985	330.587	11.000
3668.196	-7.548	9.346	5.000	24.040	-484.038	5.855	-3.009	330.504	11.000
3668.296	-7.548	9.346	5.000	23.972	-429.306	5.906	-1.930	330.436	11.000
3668.396	-7.548	9.345	5.000	23.921	-398.379	5.906	-1.729	330.394	11.000
3668.496	-7.547	9.347	5.000	23.872	-448.217	4.775	-1.754	330.409	11.000
3668.596	-7.549	9.343	5.000	23.797	-436.314	4.724	-1.856	330.412	11.000
3668.696	-7.548	9.345	5.000	23.725	-430.248	2.840	-2.316	330.434	11.000
3668.796	-7.548	9.346	5.000	23.633	-516.352	2.002	-5.207	330.634	11.000
3668.896	-7.547	9.345	5.000	23.489	-658.294	1.969	-8.029	330.911	11.000
3668.996	-7.547	9.345	5.000	23.384	-695.525	1.969	-10.189	331.130	11.000
3669.096	-7.549	9.345	5.000	23.288	-690.952	1.969	-10.575	331.205	11.000
3669.196	-7.548	9.347	5.000	23.192	-740.734	0.838	-11.067	331.265	11.000
3669.296	-7.549	9.344	5.000	23.048	-771.275	0.034	-12.489	331.367	11.000
3669.396	-7.547	9.344	5.000	22.931	-817.003	0.000	-13.750	331.478	11.000
3669.496	-7.547	9.342	5.000	22.806	-855.034	0.000	-14.799	331.603	11.000
3669.596	-7.546	9.343	5.000	22.689	-902.800	0.000	-15.281	331.670	11.000
3669.696	-7.547	9.342	5.000	22.564	-887.887	0.000	-15.266	331.674	11.000
3669.796	-7.547	9.342	5.000	22.443	-879.721	0.000	-15.557	331.721	11.000
3669.896	-7.547	9.342	5.000	22.318	-888.756	0.000	-15.517	331.728	11.000
3669.996	-7.547	9.342	5.000	22.174	-917.442	0.000	-15.405	331.732	11.000
3670.096	-7.547	9.342	5.000	22.070	-900.560	0.000	-15.426	331.742	11.000
3670.196	-7.546	9.342	5.000	21.972	-869.411	2.604	-14.755	331.693	11.000
3670.296	-7.545	9.341	5.000	21.889	-782.698	4.607	-11.212	331.391	11.000
3670.396	-7.544	9.340	5.000	21.839	-592.546	6.608	-5.640	330.970	11.000
3670.496	-7.545	9.340	5.000	21.816	-369.756	7.824	-1.246	330.555	11.000
3670.596	-7.545	9.341	5.000	21.786	-235.200	8.628	2.751	330.198	11.000
3670.696	-7.546	9.340	5.000	21.785	-210.194	8.661	4.660	330.006	11.000
3670.796	-7.545	9.340	5.000	21.785	-103.978	9.792	7.901	329.705	11.000
3670.896	-7.545	9.341	5.000	21.785	-12.726	9.843	10.236	329.511	11.000
3670.996	-7.545	9.339	5.000	21.785	-3.577	11.728	10.527	329.460	11.000
3671.096	-7.543	9.338	5.000	21.796	49.897	11.811	13.528	329.194	11.000
3671.196	-7.543	9.339	5.000	21.829	147.515	11.811	16.660	328.918	11.000
3671.296	-7.543	9.338	5.000	21.843	196.416	12.942	17.314	328.826	11.000
3671.396	-7.543	9.339	5.000	21.877	205.869	12.992	17.689	328.780	11.000
3671.496	-7.541	9.339	5.000	21.891	224.598	12.992	18.770	328.690	11.000
3671.596	-7.542	9.338	5.000	21.930	246.439	12.992	19.658	328.582	11.000
3671.696	-7.542	9.338	5.000	21.976	270.761	12.992	20.073	328.548	11.000
3671.796	-7.542	9.338	5.000	21.991	287.267	11.133	20.138	328.532	11.000
3671.896	-7.542	9.338	5.000	22.008	241.922	8.764	19.568	328.530	11.000
3671.996	-7.544	9.338	5.000	21.969	100.525	7.907	14.684	328.891	11.000
3672.096	-7.542	9.339	5.000	21.937	-81.670	5.989	8.148	329.467	11.000
3672.196	-7.542	9.338	5.000	21.870	-181.651	5.906	4.390	329.867	11.000
3672.296	-7.542	9.340	5.000	21.820	-275.204	5.906	2.373	330.045	11.000
3672.396	-7.542	9.338	5.000	21.772	-403.512	5.906	-0.742	330.357	11.000
3672.496	-7.543	9.340	5.000	21.722	-373.592	5.906	-0.210	330.330	11.000
3672.596	-7.543	9.340	5.000	21.675	-330.824	8.510	0.150	330.315	11.000
3672.696	-7.541	9.338	5.000	21.642	-318.113	10.922	1.624	330.198	11.000
3672.796	-7.541	9.337	5.000	21.682	-176.038	11.777	5.144	329.923	11.000
3672.896	-7.541	9.336	5.000	21.732	132.478	12.942	13.807	329.166	11.000
3672.996	-7.540	9.336	5.000	21.745	274.711	15.611	18.109	328.761	11.000
3673.096	-7.540	9.335	5.000	21.831	315.217	15.748	22.157	328.368	11.000
3673.196	-7.541	9.336	5.000	21.932	509.339	16.879	27.877	327.872	11.000
3673.296	-7.539	9.336	5.000	22.030	616.591	17.670	30.972	327.575	11.000
3673.396	-7.540	9.335	5.000	22.128	676.480	17.717	33.311	327.352	11.000
3673.496	-7.541	9.334	5.000	22.225	701.785	17.717	35.478	327.135	11.000
3673.596	-7.541	9.334	5.000	22.323	732.821	18.847	35.810	327.087	11.000
3673.696	-7.540	9.334	5.000	22.421	787.017	18.898	36.670	326.997	11.000
3673.796	-7.539	9.334	5.000	22.520	853.827	18.898	39.282	326.751	11.000
3673.896	-7.540	9.334	5.000	22.656	849.896	18.898	40.881	326.592	11.000
3673.996	-7.541	9.335	5.000	22.762	870.453	19.647	41.119	326.537	11.000
3674.096	-7.541	9.334	5.000	22.859	879.347	18.940	41.003	326.525	11.000
3674.196	-7.541	9.334	5.000	22.955	855.099	17.768	40.705	326.547	11.000
3674.296	-7.539	9.334	5.000	23.051	775.791	17.717	38.253	326.670	11.000
3674.396	-7.539	9.332	5.000	23.108	702.643	17.717	35.669	326.937	11.000
3674.496	-7.538	9.333	5.000	23.201	692.229	17.717	34.808	327.008	11.000
3674.596	-7.537	9.331	5.000	23.297	656.194	17.717	34.971	326.999	11.000
3674.696	-7.538	9.334	5.000	23.385	652.789	17.717	35.096	327.007	11.000
3674.796	-7.538	9.333	5.000	23.447	681.506	17.717	35.234	326.978	11.000
3674.896	-7.539	9.332	5.000	23.540	686.461	17.717	35.279	326.973	11.000
3674.996	-7.537	9.332	5.000	23.628	638.248	16.976	35.090	326.977	11.000
3675.096	-7.538	9.331	5.000	23.692	633.123	16.929	34.159	327.024	11.000
3675.196	-7.537	9.333	5.000	23.777	610.454	16.929	32.895	327.122	11.000
3675.296	-7.537	9.331	5.000	23.839	576.249	16.929	32.222	327.176	11.000
3675.396	-7.538	9.331	5.000	23.889	551.659	16.929	32.383	327.170	11.000
3675.496	-7.539	9.332	5.000	23.983	580.432	16.929	32.256	327.171	11.000
3675.596	-7.539	9.331	5.000	24.035	598.649	15.798	32.601	327.161	11.000
3675.696	-7.538	9.332	5.000	24.117	553.990	15.007	32.323	327.169	11.000
3675.796	-7.536	9.331	5.000	24.128	483.340	11.948	30.313	327.303	11.000
3675.896	-7.537	9.331	5.000	24.128	352.039	11.057	24.223	327.754	11.000
3675.996	-7.536	9.329	5.000	24.128	171.144	11.024	18.191	328.277	11.000
3676.096	-7.536	9.330	5.000	24.128	4.783	11.024	13.304	328.787	11.000
3676.196	-7.535	9.329	5.000	24.128	5.679	12.908	12.289	328.932	11.000
3676.296	-7.534	9.329	5.000	24.129	55.235	12.992	13.087	328.878	11.000
3676.396	-7.536	9.329	5.000	24.171	123.208	12.992	17.104	328.559	11.000
3676.496	-7.535	9.330	5.000	24.178	185.363	12.992	19.066	328.393	11.000
3676.596	-7.534	9.329	5.000	24.179	209.652	11.881	18.883	328.390	11.000
3676.696	-7.534	9.328	5.000	24.177	178.780	11.811	17.524	328.469	11.000
3676.796	-7.534	9.327	5.000	24.180	67.599	11.811	15.381	328.658	11.000
3676.896	-7.534	9.328	5.000	24.187	71.231	12.938	14.737	328.747	11.000
3676.996	-7.535	9.328	5.000	24.221	151.657	12.992	16.051	328.630	11.000
