Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
89.400	-0.857	6.385	1.000	64.908	367.964	0.000	75.211	304.191	6.500
89.500	-0.856	6.383	1.000	64.909	367.306	0.000	77.341	303.992	6.500
89.600	-0.855	6.383	1.000	64.910	363.461	0.000	76.242	304.083	6.500
89.700	-0.857	6.384	1.000	64.908	369.620	0.000	76.446	303.994	6.500
89.800	-0.853	6.379	1.000	64.881	367.951	0.000	76.321	304.001	6.500
89.900	-0.838	6.369	1.000	64.908	362.275	0.000	74.918	304.134	6.500
90.000	-0.832	6.364	1.000	64.864	363.393	0.000	77.113	303.913	6.500
90.100	-0.829	6.361	1.000	64.897	365.588	0.000	76.573	303.921	6.500
90.200	-0.829	6.361	1.000	64.862	367.579	0.000	77.454	303.845	6.500
90.300	-0.831	6.361	1.000	64.898	371.664	0.000	76.410	303.940	6.500
90.400	-0.828	6.361	1.000	64.863	378.182	0.000	76.333	303.903	6.500
90.500	-0.827	6.361	1.000	64.897	378.584	0.000	79.101	303.686	6.500
90.600	-0.826	6.360	1.000	64.862	381.832	0.000	77.448	303.780	6.500
90.700	-0.813	6.350	1.000	64.861	373.857	0.000	77.346	303.699	6.500
90.800	-0.805	6.343	1.000	64.862	368.162	0.000	76.313	303.788	6.500
90.900	-0.801	6.341	1.000	64.861	366.013	0.000	75.559	303.901	6.500
91.000	-0.800	6.341	1.000	64.862	374.597	0.000	78.158	303.640	6.500
91.100	-0.800	6.339	1.000	64.860	387.360	0.000	78.170	303.565	6.500
91.200	-0.800	6.339	1.000	64.906	384.592	0.000	78.082	303.547	6.500
91.300	-0.800	6.339	1.000	64.899	394.845	0.000	79.200	303.429	6.500
91.400	-0.797	6.338	1.000	64.908	400.363	0.000	78.372	303.447	6.500
91.500	-0.784	6.328	1.000	64.881	390.075	0.000	79.355	303.410	6.500
91.600	-0.779	6.320	1.000	64.906	366.914	0.000	76.192	303.649	6.500
91.700	-0.776	6.320	1.000	64.863	355.384	0.000	75.500	303.665	6.500
91.800	-0.775	6.320	1.000	64.860	351.110	0.000	75.026	303.704	6.500
91.900	-0.777	6.320	1.000	64.861	363.566	0.000	74.511	303.801	6.500
92.000	-0.775	6.320	1.000	64.904	366.871	0.000	78.353	303.457	6.500
92.100	-0.774	6.320	1.000	64.861	376.928	0.000	77.885	303.449	6.500
92.200	-0.774	6.319	1.000	64.879	371.383	0.000	75.288	303.610	6.500
92.300	-0.765	6.312	1.000	64.861	369.924	0.000	76.136	303.574	6.500
92.400	-0.754	6.304	1.000	64.859	370.264	0.000	75.720	303.569	6.500
92.500	-0.751	6.301	1.000	64.859	372.109	0.000	79.072	303.361	6.500
92.600	-0.749	6.300	1.000	64.879	383.582	0.000	76.945	303.460	6.500
92.700	-0.751	6.299	1.000	64.861	389.034	0.000	78.437	303.241	6.500
92.800	-0.750	6.300	1.000	64.880	383.554	0.000	78.222	303.258	6.500
92.900	-0.748	6.300	1.000	64.863	377.215	0.000	76.362	303.405	6.500
93.000	-0.747	6.299	1.000	64.878	375.305	0.000	77.845	303.223	6.500
93.100	-0.732	6.289	1.000	64.861	373.450	0.000	77.118	303.272	6.500
93.200	-0.724	6.285	1.000	64.858	367.083	0.000	75.398	303.397	6.500
93.300	-0.722	6.284	1.000	64.861	364.721	0.000	78.225	303.287	6.500
93.400	-0.722	6.282	1.000	64.858	362.582	0.000	75.910	303.375	6.500
93.500	-0.722	6.282	1.000	64.861	372.558	0.000	77.707	303.283	6.500
93.600	-0.721	6.282	1.000	64.858	370.138	0.000	75.834	303.386	6.500
93.700	-0.722	6.282	1.000	64.860	368.916	0.000	77.537	303.162	6.500
93.800	-0.721	6.283	1.000	64.859	362.760	0.000	76.931	303.205	6.500
93.900	-0.713	6.275	1.000	64.861	367.586	0.000	74.954	303.394	6.500
94.000	-0.701	6.270	1.000	64.859	362.014	0.000	76.876	303.185	6.500
94.100	-0.697	6.268	1.000	64.858	367.696	0.000	77.758	303.126	6.500
94.200	-0.695	6.267	1.000	64.858	382.121	0.000	76.490	303.175	6.500
94.300	-0.696	6.265	1.000	64.860	380.960	0.000	77.814	303.066	6.500
94.400	-0.696	6.267	1.000	64.862	377.642	0.000	76.748	303.114	6.500
94.500	-0.695	6.266	1.000	64.860	374.459	0.000	78.205	303.013	6.500
94.600	-0.694	6.265	1.000	64.859	384.658	0.000	77.005	303.083	6.500
94.700	-0.681	6.256	1.000	64.859	399.742	0.000	80.074	302.758	6.500
94.800	-0.672	6.251	1.000	64.859	399.316	0.000	79.708	302.768	6.500
94.900	-0.669	6.249	1.000	64.861	387.057	0.000	77.339	302.955	6.500
95.000	-0.670	6.249	1.000	64.859	380.355	0.000	78.308	302.812	6.006
95.100	-0.667	6.249	1.000	64.858	370.371	0.000	76.703	302.962	6.000
95.200	-0.668	6.249	1.000	64.858	365.126	0.000	74.809	303.123	6.000
95.300	-0.667	6.249	1.000	64.859	353.151	0.000	75.674	303.096	6.000
95.400	-0.667	6.249	1.000	64.861	351.733	0.000	75.090	303.158	6.000
95.500	-0.659	6.243	1.000	64.860	360.575	0.000	76.032	303.046	6.000
95.600	-0.645	6.239	1.000	64.861	364.006	0.000	75.209	303.106	6.000
95.700	-0.640	6.235	1.000	64.859	371.757	0.000	78.140	302.796	6.000
95.800	-0.640	6.234	1.000	64.859	386.348	0.000	78.130	302.737	6.000
95.900	-0.640	6.236	1.000	64.880	403.689	0.000	79.021	302.664	6.000
96.000	-0.638	6.234	1.000	64.860	404.114	0.000	80.743	302.426	6.000
96.100	-0.638	6.236	1.000	64.859	387.094	0.000	79.032	302.559	6.000
96.200	-0.637	6.233	1.000	64.860	374.289	0.000	76.197	302.745	6.000
96.300	-0.623	6.223	1.000	64.859	364.979	0.000	76.838	302.797	6.000
96.400	-0.612	6.220	1.000	64.858	359.363	0.000	74.730	302.970	6.000
96.500	-0.607	6.217	1.000	64.857	356.524	0.000	75.517	302.854	6.000
96.600	-0.605	6.217	1.000	64.860	368.135	0.000	75.442	302.883	6.000
96.700	-0.605	6.217	1.000	64.858	386.858	0.000	78.977	302.544	6.000
96.800	-0.606	6.218	1.000	64.859	399.979	0.000	79.712	302.429	6.000
96.900	-0.606	6.216	1.000	64.861	391.184	0.000	77.903	302.532	6.000
97.000	-0.606	6.216	1.000	64.858	380.462	0.000	79.173	302.397	6.000
97.100	-0.598	6.212	1.000	64.860	373.762	0.000	76.394	302.630	6.000
97.200	-0.582	6.204	1.000	64.858	363.509	0.000	75.708	302.628	6.000
97.300	-0.578	6.203	1.000	64.858	349.123	0.000	75.321	302.728	6.000
97.400	-0.574	6.203	1.000	64.859	351.367	0.000	74.449	302.830	6.000
97.500	-0.573	6.203	1.000	64.858	362.648	0.000	80.863	302.371	6.000
97.600	-0.573	6.201	1.000	64.859	387.435	0.000	77.167	302.573	6.000
97.700	-0.573	6.202	1.000	64.858	393.910	0.000	79.875	302.211	6.000
97.800	-0.573	6.201	1.000	64.861	386.824	0.000	78.970	302.264	6.000
97.900	-0.561	6.196	1.000	64.860	385.225	0.000	76.958	302.425	6.000
98.000	-0.548	6.190	1.000	64.859	375.189	0.000	77.902	302.344	6.000
98.100	-0.542	6.187	1.000	64.858	367.381	0.000	76.730	302.441	6.000
98.200	-0.543	6.187	1.000	64.858	370.068	0.000	77.030	302.367	6.000
98.300	-0.541	6.187	1.000	64.858	381.194	0.000	78.945	302.220	6.000
98.400	-0.543	6.186	1.000	64.859	394.470	0.000	77.080	302.354	6.000
98.500	-0.543	6.186	1.000	64.857	384.748	0.000	78.588	302.139	6.000
98.600	-0.542	6.188	1.000	64.860	367.748	0.000	75.477	302.407	6.000
98.700	-0.536	6.185	1.000	64.858	354.560	0.000	76.946	302.299	6.000
98.800	-0.516	6.178	1.000	64.859	349.081	0.000	75.232	302.473	6.000
98.900	-0.510	6.175	1.000	64.858	360.311	0.000	74.005	302.593	6.000
99.000	-0.508	6.174	1.000	64.859	369.079	0.000	78.858	302.184	6.000
99.100	-0.507	6.173	1.000	64.861	389.602	0.000	78.585	302.165	6.000
99.200	-0.505	6.174	1.000	64.860	399.938	0.000	80.152	301.908	6.000
99.300	-0.506	6.172	1.000	64.859	402.840	0.000	80.359	301.884	6.000
99.400	-0.505	6.173	1.000	64.861	394.113	0.000	77.887	302.077	6.000
99.500	-0.492	6.168	1.000	64.858	393.230	0.000	79.978	301.802	6.000
99.600	-0.475	6.160	1.000	64.860	389.927	0.000	76.894	302.118	6.000
99.700	-0.469	6.160	1.000	64.857	379.625	0.000	78.774	301.904	6.000
99.800	-0.468	6.159	1.000	64.859	368.096	0.000	77.451	302.023	6.000
99.900	-0.467	6.159	1.000	64.858	359.952	0.000	74.851	302.248	6.000
100.000	-0.468	6.158	1.000	64.859	365.965	0.000	77.436	302.091	6.000
100.100	-0.467	6.158	1.000	64.859	372.910	0.000	76.442	302.133	6.000
100.200	-0.469	6.158	1.000	64.861	377.309	0.000	78.015	301.903	6.000
100.300	-0.461	6.157	1.000	64.859	383.674	0.000	78.826	301.821	6.000
100.400	-0.442	6.151	1.000	64.858	387.255	0.000	77.302	301.984	6.000
100.500	-0.433	6.148	1.000	64.857	384.412	0.000	79.199	301.731	6.000
100.600	-0.430	6.145	1.000	64.858	376.125	0.000	78.632	301.777	6.000
100.700	-0.430	6.147	1.000	64.859	370.514	0.000	79.015	301.707	6.000
100.800	-0.430	6.145	1.000	64.859	363.969	0.000	76.344	301.953	6.000
100.900	-0.428	6.145	1.000	64.858	353.005	0.000	73.835	302.178	6.000
101.000	-0.428	6.147	1.000	64.860	350.870	0.000	76.467	302.015	6.000
101.100	-0.417	6.141	1.000	64.860	363.306	0.000	75.899	302.056	6.000
101.200	-0.400	6.136	1.000	64.858	372.643	0.000	77.483	301.856	6.000
101.300	-0.392	6.132	1.000	64.860	381.118	0.000	77.855	301.783	6.000
101.400	-0.391	6.133	1.000	64.860	377.859	0.000	76.695	301.866	6.000
101.500	-0.391	6.134	1.000	64.861	380.867	0.000	79.708	301.551	6.000
101.600	-0.391	6.132	1.000	64.861	379.992	0.000	78.148	301.649	6.000
101.700	-0.391	6.132	1.000	64.859	378.761	0.000	76.219	301.768	6.000
101.800	-0.391	6.133	1.000	64.860	377.523	0.000	77.365	301.718	6.000
101.900	-0.387	6.132	1.000	64.861	373.431	0.000	76.439	301.764	6.000
102.000	-0.367	6.123	1.000	64.861	374.437	0.000	79.090	301.584	6.000
102.100	-0.358	6.120	1.000	64.861	375.471	0.000	76.514	301.752	6.000
102.200	-0.354	6.119	1.000	64.860	371.495	0.000	77.448	301.578	6.000
102.300	-0.353	6.119	1.000	64.861	365.354	0.000	76.638	301.668	6.000
102.400	-0.352	6.119	1.000	64.859	373.429	0.000	76.265	301.732	6.000
102.500	-0.352	6.118	1.000	64.862	375.577	0.000	78.517	301.489	6.000
102.600	-0.351	6.116	1.000	64.860	375.567	0.000	78.222	301.513	6.000
102.700	-0.344	6.115	1.000	64.861	375.157	0.000	75.681	301.642	6.000
102.800	-0.327	6.108	1.000	64.861	367.558	0.000	75.934	301.655	6.000
102.900	-0.320	6.106	1.000	64.858	377.476	0.000	76.681	301.583	6.000
103.000	-0.316	6.104	1.000	64.859	373.799	0.000	77.982	301.502	6.000
103.100	-0.317	6.104	1.000	64.861	367.612	0.000	76.344	301.612	6.000
103.200	-0.316	6.103	1.000	64.861	370.853	0.000	77.402	301.418	6.000
103.300	-0.317	6.103	1.000	64.857	374.744	0.000	77.449	301.431	6.000
103.400	-0.317	6.104	1.000	64.859	376.564	0.000	75.630	301.583	6.000
103.500	-0.314	6.103	1.000	64.859	367.858	0.000	78.943	301.288	6.000
103.600	-0.296	6.094	1.000	64.858	367.828	0.000	77.649	301.357	6.000
103.700	-0.286	6.091	1.000	64.859	372.016	0.000	76.128	301.444	6.000
103.800	-0.284	6.088	1.000	64.858	373.104	0.000	78.253	301.403	6.000
103.900	-0.283	6.089	1.000	64.860	372.324	0.000	76.729	301.388	6.000
104.000	-0.281	6.090	1.000	64.860	374.335	0.000	78.811	301.245	6.000
104.100	-0.282	6.087	1.000	64.858	373.465	0.000	75.396	301.489	6.000
104.200	-0.282	6.088	1.000	64.860	375.998	0.000	78.947	301.124	6.000
104.300	-0.278	6.085	1.000	64.859	372.643	0.000	77.209	301.258	6.000
104.400	-0.260	6.079	1.000	64.858	373.404	0.000	75.652	301.408	6.000
104.500	-0.254	6.075	1.000	64.859	372.349	0.000	78.596	301.109	6.000
104.600	-0.250	6.074	1.000	64.859	373.536	0.000	77.190	301.193	6.000
104.700	-0.251	6.074	1.000	64.858	370.184	0.000	75.617	301.302	6.000
104.800	-0.252	6.074	1.000	64.860	377.716	0.000	78.212	301.134	6.000
104.900	-0.250	6.074	1.000	64.860	374.644	0.000	77.182	301.151	6.000
105.000	-0.249	6.074	1.000	64.861	373.466	0.000	77.218	301.144	6.000
105.100	-0.249	6.072	1.000	64.861	372.271	0.000	75.904	301.281	6.000
105.200	-0.235	6.068	1.000	64.859	369.201	0.000	77.750	301.018	6.000
105.300	-0.223	6.061	1.000	64.859	370.900	0.000	77.904	301.039	6.000
105.400	-0.220	6.061	1.000	64.859	375.302	0.000	75.363	301.244	6.000
105.500	-0.219	6.061	1.000	64.859	372.433	0.000	78.814	300.939	6.000
105.600	-0.219	6.061	1.000	64.858	368.283	0.000	77.359	301.039	6.000
105.700	-0.219	6.061	1.000	64.850	366.928	0.000	76.052	301.091	6.000
105.800	-0.218	6.060	1.000	64.858	374.195	0.000	77.185	301.060	6.000
105.900	-0.214	6.058	1.000	64.835	375.691	0.000	75.048	301.208	6.000
106.000	-0.196	6.052	1.000	64.857	368.875	0.000	77.275	300.995	6.000
106.100	-0.188	6.047	1.000	64.859	378.773	0.000	76.021	301.118	6.000
106.200	-0.187	6.048	1.000	64.860	380.860	0.000	77.164	300.953	6.000
106.300	-0.186	6.048	1.000	64.833	377.019	0.000	76.549	300.994	6.000
106.400	-0.185	6.046	1.000	64.856	368.634	0.000	75.837	301.074	6.000
106.500	-0.184	6.046	1.000	64.834	371.081	0.000	77.885	300.863	6.000
106.600	-0.186	6.046	1.000	64.857	374.820	0.000	77.527	300.880	6.000
106.700	-0.185	6.046	1.000	64.834	373.293	0.000	75.830	300.986	6.000
106.800	-0.172	6.039	1.000	64.856	375.400	0.000	77.402	300.872	6.000
106.900	-0.159	6.036	1.000	64.817	377.528	0.000	76.222	300.944	6.000
107.000	-0.155	6.034	1.000	64.847	372.786	0.000	76.824	300.846	6.000
107.100	-0.155	6.034	1.000	64.833	373.351	0.000	76.102	300.911	6.000
107.200	-0.154	6.034	1.000	64.854	370.319	0.000	77.506	300.752	6.000
107.300	-0.155	6.032	1.000	64.816	369.218	0.000	77.067	300.778	6.000
107.400	-0.154	6.032	1.000	64.846	371.926	0.000	75.646	300.886	6.000
107.500	-0.152	6.031	1.000	64.816	373.350	0.000	77.845	300.698	6.000
107.600	-0.136	6.026	1.000	64.846	372.751	0.000	77.154	300.730	6.000
107.700	-0.128	6.023	1.000	64.818	374.095	0.000	76.426	300.721	6.000
107.800	-0.126	6.021	1.000	64.845	377.107	0.000	77.848	300.660	6.000
107.900	-0.126	6.021	1.000	64.818	376.711	0.000	75.858	300.783	6.000
108.000	-0.125	6.019	1.000	64.812	372.690	0.000	80.456	300.447	6.000
108.100	-0.124	6.020	1.000	64.814	370.153	0.000	76.093	300.729	6.000
108.200	-0.125	6.020	1.000	64.813	375.764	0.000	77.464	300.560	6.000
108.300	-0.124	6.020	1.000	64.815	373.821	0.000	76.967	300.596	6.000
108.400	-0.110	6.014	1.000	64.814	372.165	0.000	75.889	300.660	6.000
108.500	-0.100	6.009	1.000	64.815	370.131	0.000	78.046	300.493	6.000
108.600	-0.097	6.006	1.000	64.814	371.084	0.000	76.894	300.557	6.000
108.700	-0.096	6.004	1.000	64.816	378.053	0.000	76.754	300.526	6.000
108.800	-0.095	6.005	1.000	64.812	372.804	0.000	77.200	300.501	6.000
108.900	-0.094	6.005	1.000	64.814	374.945	0.000	76.492	300.549	6.000
109.000	-0.095	6.004	1.000	64.814	376.450	0.000	77.670	300.410	5.502
109.100	-0.091	6.003	1.000	64.854	380.099	0.000	76.562	300.513	5.500
109.200	-0.079	5.998	1.000	64.817	382.719	0.000	79.375	300.214	5.500
109.300	-0.071	5.996	1.000	64.853	377.118	0.000	77.737	300.331	5.500
109.400	-0.068	5.992	1.000	64.820	376.291	0.000	76.589	300.429	5.500
109.500	-0.068	5.992	1.000	64.854	385.448	0.000	78.607	300.207	5.500
109.600	-0.068	5.991	1.000	64.818	386.377	0.000	77.731	300.289	5.500
109.700	-0.067	5.992	1.000	64.855	377.535	0.000	77.558	300.221	5.500
109.800	-0.067	5.992	1.000	64.836	381.434	0.000	78.526	300.164	5.500
109.900	-0.067	5.992	1.000	64.857	386.126	0.000	76.368	300.341	5.500
110.000	-0.057	5.990	1.000	64.835	386.261	0.000	79.195	300.048	5.500
110.100	-0.042	5.984	1.000	64.858	377.598	0.000	76.532	300.281	5.500
110.200	-0.039	5.982	1.000	64.834	374.496	0.000	78.038	300.095	5.500
110.300	-0.038	5.983	1.000	64.855	383.078	0.000	77.707	300.140	5.500
110.400	-0.037	5.982	1.000	64.833	376.492	0.000	75.392	300.325	5.500
110.500	-0.037	5.982	1.000	64.856	372.768	0.000	78.271	300.094	5.500
110.600	-0.037	5.981	1.000	64.818	374.379	0.000	76.659	300.214	5.500
110.700	-0.035	5.981	1.000	64.847	371.543	0.000	77.156	300.114	5.500
110.800	-0.023	5.975	1.000	64.833	373.291	0.000	76.820	300.102	5.500
110.900	-0.013	5.970	1.000	64.854	375.154	0.000	76.227	300.178	5.500
111.000	-0.010	5.969	1.000	64.818	378.575	0.000	77.580	300.002	5.500
111.100	-0.009	5.969	1.000	64.847	378.620	0.000	77.298	300.017	5.500
111.200	-0.011	5.967	1.000	64.817	374.186	0.000	78.218	299.916	5.500
111.300	-0.009	5.970	1.000	64.846	377.169	0.000	77.072	300.012	5.500
111.400	-0.009	5.969	1.000	64.819	379.835	0.000	76.573	300.050	5.500
111.500	-0.008	5.969	1.000	64.846	378.754	0.000	78.295	299.910	5.500
111.600	-0.001	5.965	1.000	64.860	378.841	0.000	77.487	299.966	5.500
111.700	0.012	5.958	1.000	64.858	377.839	0.000	77.728	299.872	5.500
111.800	0.018	5.957	1.000	64.859	383.412	0.000	78.348	299.794	5.500
111.900	0.017	5.956	1.000	64.851	384.071	0.000	76.647	299.916	5.500
112.000	0.018	5.956	1.000	64.857	374.466	0.000	77.840	299.782	5.500
112.100	0.018	5.957	1.000	64.850	376.931	0.000	77.977	299.755	5.500
112.200	0.019	5.957	1.000	64.857	379.548	0.000	76.414	299.837	5.500
112.300	0.018	5.956	1.000	64.851	378.779	0.000	77.304	299.785	5.500
112.400	0.030	5.950	1.000	64.860	381.747	0.000	76.331	299.841	5.500
112.500	0.040	5.945	1.000	64.861	377.934	0.000	78.836	299.659	5.500
112.600	0.043	5.945	1.000	64.861	380.647	0.000	77.670	299.706	5.500
112.700	0.043	5.944	1.000	64.860	377.850	0.000	78.120	299.589	5.500
112.800	0.043	5.944	1.000	64.859	380.354	0.000	77.478	299.647	5.500
112.900	0.044	5.945	1.000	64.858	385.610	0.000	77.087	299.691	5.500
113.000	0.045	5.945	1.000	64.860	379.657	0.000	78.736	299.509	5.500
113.100	0.043	5.945	1.000	64.860	381.818	0.000	78.459	299.496	5.500
113.200	0.051	5.943	1.000	64.859	385.655	0.000	77.049	299.601	5.500
113.300	0.066	5.938	1.000	64.862	381.716	0.000	77.474	299.580	5.500
113.400	0.069	5.936	1.000	64.859	379.062	0.000	77.098	299.557	5.500
113.500	0.071	5.934	1.000	64.860	385.598	0.000	78.995	299.442	5.500
113.600	0.071	5.934	1.000	64.860	393.181	0.000	77.115	299.539	5.500
113.700	0.071	5.934	1.000	64.861	382.182	0.000	78.149	299.381	5.500
113.800	0.073	5.935	1.000	64.859	382.788	0.000	77.986	299.404	5.500
113.900	0.075	5.934	1.000	64.859	378.059	0.000	76.466	299.531	5.500
114.000	0.083	5.930	1.000	64.859	380.123	0.000	78.082	299.340	5.500
114.100	0.094	5.925	1.000	64.858	374.460	0.000	77.367	299.401	5.500
114.200	0.097	5.924	1.000	64.859	372.522	0.000	76.318	299.462	5.500
114.300	0.098	5.924	1.000	64.859	374.236	0.000	79.463	299.327	5.500
114.400	0.099	5.924	1.000	64.859	377.957	0.000	76.709	299.431	5.500
114.500	0.101	5.924	1.000	64.858	388.373	0.000	78.715	299.259	5.500
114.600	0.100	5.924	1.000	64.860	381.094	0.000	76.657	299.373	5.500
114.700	0.100	5.924	1.000	64.859	378.684	0.000	78.743	299.155	5.500
114.800	0.104	5.921	1.000	64.859	376.850	0.000	77.441	299.267	5.500
114.900	0.119	5.915	1.000	64.859	383.192	0.000	76.647	299.345	5.500
115.000	0.126	5.912	1.000	64.861	379.470	0.000	78.234	299.144	5.500
115.100	0.127	5.911	1.000	64.860	378.936	0.000	78.105	299.146	5.500
115.200	0.127	5.911	1.000	64.859	383.422	0.000	77.317	299.181	5.500
115.300	0.125	5.911	1.000	64.859	384.189	0.000	78.640	299.091	5.500
115.400	0.127	5.911	1.000	64.858	383.019	0.000	77.794	299.098	5.500
115.500	0.128	5.912	1.000	64.858	384.102	0.000	78.793	299.038	5.500
115.600	0.137	5.908	1.000	64.860	380.349	0.000	76.659	299.184	5.500
115.700	0.151	5.905	1.000	64.860	383.696	0.000	78.714	298.951	5.500
115.800	0.154	5.903	1.000	64.858	382.923	0.000	78.306	298.975	5.500
115.900	0.158	5.902	1.000	64.858	382.026	0.000	77.236	299.063	5.500
116.000	0.157	5.902	1.000	64.859	374.899	0.000	77.883	298.965	5.500
116.100	0.159	5.904	1.000	64.859	375.494	0.000	77.927	298.968	5.500
116.200	0.157	5.902	1.000	64.860	380.277	0.000	76.440	299.047	5.500
116.300	0.157	5.904	1.000	64.858	371.726	0.000	77.989	298.952	5.500
116.400	0.161	5.900	1.000	64.859	371.160	0.000	75.798	299.123	5.500
116.500	0.179	5.896	1.000	64.859	378.267	0.000	77.946	298.910	5.500
116.600	0.185	5.892	1.000	64.859	375.529	0.000	76.489	299.035	5.500
116.700	0.190	5.893	1.000	64.857	370.272	0.000	77.278	298.891	5.500
116.800	0.187	5.892	1.000	64.859	371.066	0.000	76.958	298.944	5.500
116.900	0.188	5.892	1.000	64.857	375.324	0.000	75.846	299.021	5.500
117.000	0.189	5.893	1.000	64.859	378.516	0.000	77.387	298.861	5.500
117.100	0.189	5.892	1.000	64.857	368.365	0.000	77.100	298.881	5.500
117.200	0.196	5.888	1.000	64.857	376.168	0.000	76.936	298.859	5.500
117.300	0.213	5.882	1.000	64.859	380.721	0.000	77.549	298.821	5.500
117.400	0.218	5.882	1.000	64.859	380.818	0.000	76.970	298.866	5.500
117.500	0.218	5.882	1.000	64.858	371.584	0.000	77.494	298.778	5.500
117.600	0.220	5.881	1.000	64.859	373.397	0.000	76.212	298.863	5.500
117.700	0.218	5.881	1.000	64.857	377.785	0.000	78.559	298.610	5.500
117.800	0.219	5.881	1.000	64.858	373.639	0.000	77.231	298.716	5.500
117.900	0.218	5.882	1.000	64.857	372.410	0.000	76.528	298.770	5.500
118.000	0.222	5.882	1.000	64.857	373.719	0.000	78.106	298.606	5.500
118.100	0.238	5.875	1.000	64.857	381.622	0.000	77.950	298.593	5.500
118.200	0.245	5.873	1.000	64.857	382.039	0.000	76.855	298.622	5.500
118.300	0.245	5.871	1.000	64.857	377.519	0.000	78.062	298.573	5.500
118.400	0.248	5.872	1.000	64.858	376.244	0.000	76.514	298.680	5.500
118.500	0.247	5.869	1.000	64.859	377.469	0.000	80.906	298.338	5.500
118.600	0.248	5.871	1.000	64.859	385.017	0.000	77.517	298.561	5.500
118.700	0.248	5.871	1.000	64.859	377.769	0.000	78.064	298.444	5.500
118.800	0.253	5.868	1.000	64.861	381.787	0.000	78.008	298.455	5.500
118.900	0.269	5.862	1.000	64.861	384.005	0.000	76.886	298.533	5.500
119.000	0.270	5.862	1.000	64.859	384.129	0.000	78.321	298.397	5.500
119.100	0.272	5.860	1.000	64.859	377.622	0.000	77.801	298.422	5.500
119.200	0.273	5.860	1.000	64.857	375.744	0.000	77.960	298.343	5.500
119.300	0.273	5.860	1.000	64.861	379.454	0.000	77.855	298.362	5.500
119.400	0.273	5.860	1.000	64.861	380.853	0.000	76.587	298.469	5.500
119.500	0.273	5.860	1.000	64.860	377.317	0.000	78.151	298.266	5.500
119.600	0.274	5.860	1.000	64.860	373.463	0.000	76.182	298.464	5.500
119.700	0.286	5.854	1.000	64.859	376.305	0.000	79.017	298.210	5.500
119.800	0.294	5.851	1.000	64.859	375.712	0.000	77.184	298.327	5.500
119.900	0.295	5.851	1.000	64.860	380.857	0.000	76.528	298.360	5.500
120.000	0.296	5.847	1.000	64.859	371.502	0.000	77.882	298.218	5.500
120.100	0.298	5.849	1.000	64.861	371.229	0.000	76.880	298.304	5.500
120.200	0.296	5.849	1.000	64.860	380.524	0.000	77.552	298.187	5.500
120.300	0.298	5.851	1.000	64.858	381.167	0.000	77.528	298.195	5.500
120.400	0.300	5.847	1.000	64.859	371.325	0.000	76.315	298.315	5.500
120.500	0.311	5.841	1.000	64.858	376.208	0.000	78.630	298.059	5.500
120.600	0.316	5.840	1.000	64.860	380.652	0.000	76.892	298.238	5.500
120.700	0.318	5.838	1.000	64.859	380.955	0.000	78.310	298.044	5.500
120.800	0.317	5.839	1.000	64.859	375.961	0.000	77.641	298.094	5.500
120.900	0.318	5.839	1.000	64.859	379.744	0.000	76.564	298.153	5.500
121.000	0.315	5.840	1.000	64.860	383.088	0.000	78.911	297.976	5.011
121.100	0.317	5.840	1.000	64.860	375.805	0.000	76.888	298.114	5.000
121.200	0.320	5.837	1.000	64.859	373.534	0.000	77.073	298.023	5.000
121.300	0.328	5.834	1.000	64.859	371.529	0.000	77.674	298.000	5.000
121.400	0.332	5.831	1.000	64.862	382.493	0.000	76.487	298.093	5.000
121.500	0.334	5.831	1.000	64.859	374.969	0.000	78.507	297.886	5.000
121.600	0.335	5.830	1.000	64.860	372.159	0.000	77.649	297.917	5.000
121.700	0.334	5.830	1.000	64.861	374.626	0.000	78.706	297.827	5.000
121.800	0.335	5.830	1.000	64.860	376.382	0.000	77.152	297.946	5.000
121.900	0.335	5.830	1.000	64.861	378.646	0.000	76.241	298.010	5.000
122.000	0.337	5.828	1.000	64.859	378.726	0.000	77.970	297.855	5.000
122.100	0.345	5.824	1.000	64.860	378.727	0.000	77.350	297.886	5.000
122.200	0.348	5.821	1.000	64.859	378.727	0.000	77.932	297.772	5.000
122.300	0.349	5.819	1.000	64.859	378.797	0.000	77.556	297.802	5.000
122.400	0.351	5.820	1.000	64.861	373.652	0.000	76.691	297.887	5.000
122.500	0.350	5.821	1.000	64.860	373.464	0.000	78.313	297.695	5.000
122.600	0.350	5.820	1.000	64.859	378.323	0.000	77.936	297.707	5.000
122.700	0.350	5.820	1.000	64.861	383.835	0.000	76.494	297.783	5.000
122.800	0.351	5.819	1.000	64.860	381.085	0.000	77.789	297.681	5.000
122.900	0.357	5.814	1.000	64.859	371.634	0.000	76.293	297.781	5.000
123.000	0.362	5.812	1.000	64.860	376.424	0.000	78.318	297.650	5.000
123.100	0.365	5.810	1.000	64.858	380.730	0.000	77.033	297.739	5.000
123.200	0.365	5.809	1.000	64.861	381.170	0.000	78.204	297.554	5.000
123.300	0.366	5.811	1.000	64.861	372.645	0.000	77.780	297.577	5.000
123.400	0.365	5.812	1.000	64.859	379.248	0.000	76.811	297.665	5.000
