Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
4627.596	39.526	27.332	7.000	71.993	975.572	42.913	113.449	360.810	66.500
4627.696	39.526	27.333	7.000	72.063	967.620	42.913	113.235	360.800	66.500
4627.796	39.526	27.333	7.000	72.142	967.388	42.913	113.150	360.781	66.500
4627.896	39.526	27.333	7.000	72.190	968.324	42.913	112.251	360.805	66.500
4627.996	39.529	27.336	7.000	72.258	954.077	42.913	111.898	360.810	66.500
4628.096	39.537	27.343	7.000	72.335	953.985	42.913	112.473	360.775	66.500
4628.196	39.543	27.351	7.000	72.391	966.896	42.913	113.134	360.727	66.500
4628.296	39.544	27.353	7.000	72.448	961.607	38.057	112.241	360.735	66.500
4628.396	39.545	27.353	7.000	72.476	897.654	32.189	104.229	361.089	66.500
4628.496	39.546	27.353	7.000	72.476	754.649	28.211	88.322	361.886	66.500
4628.596	39.545	27.353	7.000	72.476	594.638	26.833	72.393	362.747	66.500
4628.696	39.546	27.354	7.000	72.477	466.364	26.772	61.595	363.371	66.500
4628.796	39.546	27.355	7.000	72.456	396.315	26.772	57.422	363.633	66.500
4628.896	39.552	27.359	7.000	72.429	380.961	26.772	56.174	363.697	66.500
4628.996	39.562	27.366	7.000	72.429	384.613	26.772	56.898	363.668	66.500
4629.096	39.565	27.369	7.000	72.427	398.036	26.772	58.554	363.602	66.500
4629.196	39.566	27.370	7.000	72.412	395.941	26.772	57.981	363.648	66.500
4629.296	39.565	27.370	7.000	72.385	389.169	26.772	57.146	363.703	66.500
4629.396	39.566	27.369	7.000	72.378	389.289	26.772	57.080	363.715	66.500
4629.496	39.568	27.369	7.000	72.379	386.062	26.772	57.000	363.721	66.500
4629.596	39.570	27.370	7.000	72.379	389.543	26.772	57.198	363.711	66.500
4629.696	39.580	27.374	7.000	72.379	393.825	26.772	57.506	363.689	66.500
4629.796	39.589	27.377	7.000	72.363	398.178	26.772	58.078	363.653	66.500
4629.896	39.590	27.378	7.000	72.336	399.636	26.772	57.714	363.684	66.500
4629.996	39.591	27.379	7.000	72.330	388.411	26.772	56.982	363.739	66.500
4630.096	39.592	27.378	7.000	72.331	383.092	26.772	56.810	363.744	66.500
4630.196	39.593	27.378	7.000	72.331	386.045	26.772	56.964	363.735	66.500
4630.296	39.594	27.379	7.000	72.330	392.403	26.772	57.155	363.741	66.500
4630.396	39.593	27.379	7.000	72.310	392.011	26.772	57.237	363.734	66.500
4630.496	39.599	27.381	7.000	72.281	396.841	24.903	58.042	363.687	66.500
4630.596	39.609	27.383	7.000	72.280	390.218	22.934	56.583	363.762	66.500
4630.696	39.615	27.385	7.000	72.260	354.617	22.087	52.328	363.979	66.500
4630.796	39.617	27.385	7.000	72.216	308.394	22.047	47.875	364.220	66.500
4630.896	39.618	27.384	7.000	72.188	270.929	22.047	44.993	364.388	66.500
4630.996	39.618	27.385	7.000	72.166	253.889	22.047	43.883	364.447	66.500
4631.096	39.617	27.385	7.000	72.138	252.472	22.047	43.584	364.465	66.500
4631.196	39.619	27.385	7.000	72.115	259.112	22.047	44.722	364.419	66.500
4631.296	39.627	27.385	7.000	72.085	263.422	22.047	45.074	364.417	66.500
4631.396	39.637	27.385	7.000	72.065	256.030	22.047	44.079	364.472	66.500
4631.496	39.640	27.384	7.000	72.037	253.307	22.047	43.766	364.490	66.500
4631.596	39.640	27.385	7.000	72.017	258.096	22.047	44.313	364.459	66.500
4631.696	39.641	27.385	7.000	71.971	263.981	22.795	44.284	364.467	66.500
4631.796	39.641	27.384	7.000	71.943	263.253	23.956	44.634	364.443	66.500
4631.896	39.641	27.384	7.000	71.939	279.105	24.763	47.408	364.308	66.500
4631.996	39.641	27.385	7.000	71.922	315.374	25.922	50.214	364.178	66.500
4632.096	39.646	27.384	7.000	71.894	338.490	26.731	52.103	364.075	66.500
4632.196	39.658	27.383	7.000	71.889	359.613	26.772	54.337	363.954	66.500
4632.296	39.665	27.382	7.000	71.889	394.074	26.772	57.225	363.802	66.500
4632.396	39.666	27.382	7.000	71.890	424.420	26.772	59.588	363.688	66.500
4632.496	39.666	27.382	7.000	71.889	420.665	27.893	59.418	363.679	66.500
4632.596	39.666	27.382	7.000	71.889	417.447	28.689	59.737	363.657	66.500
4632.696	39.667	27.383	7.000	71.889	429.567	30.981	60.477	363.606	66.500
4632.796	39.668	27.382	7.000	71.904	461.995	36.708	63.975	363.393	66.500
4632.896	39.675	27.380	7.000	71.944	551.065	37.008	74.878	362.812	66.500
4632.996	39.685	27.377	7.000	71.978	677.357	37.008	86.154	362.235	66.500
4633.096	39.690	27.376	7.000	72.009	743.298	37.008	90.176	362.018	66.500
4633.196	39.691	27.376	7.000	72.058	735.698	38.876	90.514	361.982	66.500
4633.296	39.691	27.376	7.000	72.104	743.571	39.723	91.466	361.924	66.500
4633.396	39.691	27.376	7.000	72.154	784.750	39.764	94.640	361.749	66.500
4633.496	39.691	27.376	7.000	72.204	819.047	39.764	98.347	361.538	66.500
4633.596	39.691	27.376	7.000	72.253	821.451	40.885	99.915	361.434	66.500
4633.696	39.694	27.374	7.000	72.314	834.408	40.945	101.199	361.345	66.500
4633.796	39.703	27.371	7.000	72.383	870.666	40.945	103.938	361.182	66.500
4633.896	39.712	27.369	7.000	72.439	894.366	40.945	106.380	361.044	66.500
4633.996	39.714	27.369	7.000	72.488	891.825	42.066	105.819	361.047	66.500
4634.096	39.714	27.369	7.000	72.548	881.883	42.126	104.898	361.095	66.500
4634.196	39.714	27.369	7.000	72.616	879.768	42.126	105.543	361.062	66.500
4634.296	39.714	27.369	7.000	72.656	884.587	42.126	106.316	360.998	66.500
4634.396	39.715	27.369	7.000	72.722	890.931	42.126	107.025	360.950	66.500
4634.496	39.719	27.366	7.000	72.777	898.759	42.126	107.362	360.916	66.500
4634.596	39.727	27.360	7.000	72.837	902.513	42.126	107.514	360.887	66.500
4634.696	39.732	27.358	7.000	72.899	895.363	42.126	107.106	360.890	66.500
4634.796	39.734	27.357	7.000	72.969	889.184	41.005	107.044	360.879	66.500
4634.896	39.735	27.358	7.000	73.004	891.222	39.824	106.119	360.901	66.500
4634.996	39.735	27.357	7.000	73.032	868.263	39.764	103.037	361.046	66.500
4635.096	39.736	27.356	7.000	73.091	834.544	39.764	101.210	361.153	66.500
4635.196	39.737	27.356	7.000	73.146	829.947	36.026	99.708	361.194	66.500
4635.296	39.738	27.356	7.000	73.158	796.866	35.827	95.822	361.365	66.500
4635.396	39.746	27.351	7.000	73.178	723.966	35.827	90.670	361.652	66.500
4635.496	39.754	27.344	7.000	73.227	679.605	35.827	86.932	361.862	66.500
4635.596	39.758	27.343	7.000	73.255	678.744	35.827	86.019	361.916	66.500
4635.696	39.758	27.343	7.000	73.268	677.544	35.827	85.663	361.940	66.500
4635.796	39.758	27.343	7.000	73.294	669.762	35.827	85.601	361.952	66.500
4635.896	39.758	27.342	7.000	73.324	668.331	32.088	85.361	361.956	66.500
4635.996	39.759	27.342	7.000	73.333	651.284	26.288	80.948	362.120	66.500
4636.096	39.763	27.339	7.000	73.305	560.015	21.126	68.406	362.725	66.500
4636.196	39.770	27.329	7.000	73.285	403.334	17.128	52.710	363.580	66.500
4636.296	39.777	27.321	7.000	73.220	259.710	13.192	38.159	364.385	66.500
4636.396	39.780	27.319	7.000	73.128	98.849	10.002	24.469	365.096	66.500
4636.496	39.779	27.318	7.000	73.014	-70.551	8.722	11.753	365.778	66.500
4636.596	39.780	27.318	7.000	72.886	-204.421	8.661	-0.909	366.452	66.500
4636.696	39.780	27.318	7.000	72.787	-340.698	9.782	-11.347	367.029	66.500
4636.796	39.780	27.317	7.000	72.692	-373.361	10.963	-13.607	367.258	66.500
4636.896	39.782	27.316	7.000	72.595	-274.665	12.892	-5.473	366.879	66.500
4636.996	39.788	27.310	7.000	72.515	-193.073	13.739	3.245	366.483	66.500
4637.096	39.796	27.299	7.000	72.461	-141.813	13.780	6.920	366.298	66.500
4637.196	39.800	27.294	7.000	72.393	-95.807	13.780	11.152	366.088	66.500
4637.296	39.801	27.293	7.000	72.314	-51.860	13.780	14.602	365.949	66.500
4637.396	39.801	27.293	7.000	72.244	-60.064	13.780	13.137	366.028	66.500
4637.496	39.801	27.293	7.000	72.167	-83.098	13.780	12.120	366.080	66.500
4637.596	39.801	27.294	7.000	72.100	-92.404	13.780	11.181	366.142	66.500
4637.696	39.804	27.290	7.000	72.023	-93.613	14.900	11.148	366.161	66.500
4637.796	39.811	27.277	7.000	71.954	-78.764	14.961	12.804	366.092	66.500
4637.896	39.816	27.264	7.000	71.881	-56.128	15.708	15.211	365.974	66.500
4637.996	39.819	27.261	7.000	71.830	-19.733	15.748	18.379	365.806	66.500
4638.096	39.820	27.259	7.000	71.778	21.653	15.748	21.663	365.652	66.500
4638.196	39.820	27.258	7.000	71.727	39.547	15.748	23.203	365.594	66.500
4638.296	39.820	27.259	7.000	71.676	38.026	15.748	23.415	365.587	66.500
4638.396	39.821	27.259	7.000	71.625	35.600	15.748	22.649	365.628	66.500
4638.496	39.821	27.257	7.000	71.560	24.529	15.748	21.346	365.692	66.500
4638.596	39.825	27.248	7.000	71.487	23.254	15.748	21.986	365.661	66.500
4638.696	39.832	27.234	7.000	71.439	42.136	15.748	23.704	365.583	66.500
4638.796	39.834	27.227	7.000	71.388	49.280	15.748	23.976	365.580	66.500
4638.896	39.835	27.224	7.000	71.337	37.949	15.748	23.319	365.621	66.500
4638.996	39.835	27.223	7.000	71.285	24.875	15.748	22.154	365.686	66.500
4639.096	39.835	27.223	7.000	71.221	24.223	15.748	22.031	365.700	66.500
4639.196	39.836	27.222	7.000	71.147	36.133	15.748	23.228	365.646	66.500
4639.296	39.838	27.218	7.000	71.097	39.499	15.748	23.213	365.659	66.500
4639.396	39.842	27.204	7.000	71.049	31.027	15.748	21.647	365.738	66.500
4639.496	39.848	27.188	7.000	70.994	19.705	15.748	20.920	365.777	66.500
4639.596	39.850	27.183	7.000	70.944	20.187	15.748	21.902	365.747	66.500
4639.696	39.852	27.182	7.000	70.881	27.444	15.748	22.365	365.746	66.500
4639.796	39.851	27.180	7.000	70.806	30.069	15.748	22.192	365.749	66.500
4639.896	39.852	27.179	7.000	70.755	28.690	16.869	22.305	365.744	66.500
4639.996	39.852	27.181	7.000	70.708	36.032	18.795	23.410	365.673	66.500
4640.096	39.852	27.181	7.000	70.678	93.716	19.627	29.309	365.370	66.500
4640.196	39.853	27.172	7.000	70.673	168.610	20.805	35.462	365.082	66.500
4640.296	39.858	27.155	7.000	70.654	198.170	21.957	38.761	364.899	66.500
4640.396	39.862	27.145	7.000	70.623	247.097	23.899	44.188	364.608	66.500
4640.496	39.863	27.144	7.000	70.623	295.350	26.588	47.830	364.423	66.500
4640.596	39.864	27.142	7.000	70.622	327.994	26.772	50.882	364.265	66.500
4640.696	39.863	27.142	7.000	70.621	384.358	27.893	54.745	364.031	66.500
4640.796	39.864	27.142	7.000	70.623	430.213	28.700	59.267	363.795	66.500
4640.896	39.866	27.140	7.000	70.623	446.533	32.851	61.538	363.678	66.500
4640.996	39.868	27.129	7.000	70.642	479.868	33.818	64.499	363.469	66.500
4641.096	39.871	27.109	7.000	70.673	574.933	34.979	74.080	362.951	66.500
4641.196	39.872	27.102	7.000	70.691	657.431	35.039	81.271	362.601	66.500
4641.296	39.873	27.099	7.000	70.738	664.139	35.039	81.958	362.545	66.500
4641.396	39.873	27.098	7.000	70.770	662.570	35.039	81.905	362.529	66.500
4641.496	39.873	27.097	7.000	70.789	659.342	35.039	81.733	362.525	66.500
4641.596	39.874	27.097	7.000	70.831	661.688	35.039	82.150	362.490	66.500
4641.696	39.875	27.098	7.000	70.856	670.273	33.918	82.670	362.454	66.500
4641.796	39.875	27.091	7.000	70.868	661.653	28.253	81.843	362.452	66.500
4641.896	39.879	27.072	7.000	70.869	607.190	26.130	74.765	362.770	66.500
4641.996	39.884	27.057	7.000	70.868	497.623	24.865	63.897	363.329	66.500
4642.096	39.885	27.053	7.000	70.850	404.801	22.935	56.593	363.733	66.500
4642.196	39.885	27.052	7.000	70.818	356.482	19.846	51.652	364.009	66.500
4642.296	39.886	27.053	7.000	70.799	310.163	18.938	45.846	364.318	66.500
4642.396	39.886	27.052	7.000	70.749	245.075	17.030	39.687	364.640	66.500
4642.496	39.886	27.051	7.000	70.705	179.223	16.929	33.920	364.945	66.500
4642.596	39.886	27.041	7.000	70.660	123.049	16.929	28.186	365.264	66.500
4642.696	39.887	27.020	7.000	70.604	72.239	16.929	24.882	365.464	66.500
4642.796	39.889	27.009	7.000	70.555	55.759	16.929	24.840	365.486	66.500
4642.896	39.890	27.006	7.000	70.506	69.006	16.929	25.776	365.461	66.500
4642.996	39.891	27.006	7.000	70.457	75.493	19.530	26.416	365.434	66.500
4643.096	39.890	27.006	7.000	70.427	111.023	26.359	30.720	365.196	66.500
4643.196	39.889	27.006	7.000	70.428	219.219	31.507	41.553	364.597	66.500
4643.296	39.889	27.005	7.000	70.446	384.756	36.737	58.555	363.697	66.500
4643.396	39.890	27.001	7.000	70.495	573.396	39.623	76.136	362.786	66.500
4643.496	39.891	26.988	7.000	70.557	719.314	44.621	89.792	362.021	66.500
4643.596	39.890	26.973	7.000	70.662	867.603	46.751	107.684	361.073	66.500
4643.696	39.890	26.967	7.000	70.769	1034.134	46.850	121.953	360.358	66.500
4643.796	39.891	26.967	7.000	70.836	1130.373	46.850	125.571	360.152	66.500
4643.896	39.889	26.967	7.000	70.934	1134.699	46.850	127.472	360.005	66.500
4643.996	39.889	26.967	7.000	71.030	1141.888	46.850	128.827	359.896	66.500
4644.096	39.890	26.967	7.000	71.118	1144.830	39.509	128.352	359.886	66.500
4644.196	39.891	26.962	7.000	71.163	1085.312	29.266	117.971	360.275	66.500
4644.296	39.892	26.949	7.000	71.150	867.872	22.388	89.733	361.643	66.500
4644.396	39.892	26.938	7.000	71.115	534.447	18.021	60.207	363.266	66.500
4644.496	39.891	26.935	7.000	71.075	304.381	15.152	42.410	364.251	66.035
4644.596	39.892	26.935	7.000	70.984	158.179	14.961	27.377	365.071	66.000
4644.696	39.892	26.935	7.000	70.906	17.133	14.961	16.641	365.708	66.000
4644.796	39.892	26.935	7.000	70.857	-53.068	14.961	14.117	365.888	66.000
4644.896	39.891	26.935	7.000	70.801	-46.750	14.961	15.357	365.856	66.000
4644.996	39.891	26.933	7.000	70.737	-31.498	14.961	16.557	365.820	66.000
4645.096	39.892	26.925	7.000	70.662	-36.001	14.961	16.028	365.859	66.000
4645.196	39.893	26.913	7.000	70.608	-46.820	14.961	15.169	365.927	66.000
4645.296	39.894	26.909	7.000	70.541	-47.637	14.961	15.811	365.920	66.000
4645.396	39.893	26.909	7.000	70.466	-29.084	14.961	16.974	365.873	66.000
4645.496	39.892	26.909	7.000	70.414	-25.852	14.961	17.311	365.863	66.000
4645.596	39.893	26.909	7.000	70.360	-25.748	15.705	17.414	365.868	66.000
4645.696	39.894	26.909	7.000	70.295	-16.247	15.748	18.664	365.817	66.000
4645.796	39.894	26.906	7.000	70.219	8.846	15.748	20.618	365.721	66.000
4645.896	39.894	26.896	7.000	70.171	20.009	15.748	21.090	365.698	66.000
4645.996	39.893	26.887	7.000	70.123	19.270	15.748	21.157	365.698	66.000
4646.096	39.892	26.883	7.000	70.072	32.199	15.748	22.409	365.648	66.000
4646.196	39.892	26.883	7.000	70.024	45.662	15.748	23.231	365.612	66.000
4646.296	39.892	26.883	7.000	69.973	41.562	16.869	23.350	365.611	66.000
4646.396	39.892	26.883	7.000	69.920	51.860	16.929	24.698	365.556	66.000
4646.496	39.891	26.883	7.000	69.875	65.995	16.929	25.405	365.521	66.000
4646.596	39.890	26.881	7.000	69.826	65.322	16.929	25.474	365.523	66.000
4646.696	39.890	26.875	7.000	69.775	67.975	16.929	25.991	365.508	66.000
4646.796	39.886	26.866	7.000	69.731	73.258	16.929	25.715	365.528	66.000
4646.896	39.886	26.860	7.000	69.680	68.923	16.929	24.998	365.566	66.000
4646.996	39.886	26.858	7.000	69.629	64.614	16.929	25.112	365.562	66.000
4647.096	39.886	26.858	7.000	69.585	71.900	16.929	25.737	365.538	66.000
4647.196	39.885	26.858	7.000	69.535	73.915	15.808	25.544	365.554	66.000
4647.296	39.885	26.859	7.000	69.484	59.685	15.006	24.511	365.608	66.000
4647.396	39.884	26.858	7.000	69.422	38.517	14.961	22.421	365.718	66.000
4647.496	39.879	26.854	7.000	69.341	11.011	14.961	19.523	365.881	66.000
4647.596	39.874	26.848	7.000	69.290	-11.367	14.961	17.810	365.979	66.000
4647.696	39.872	26.845	7.000	69.239	-15.430	14.961	18.015	365.996	66.000
4647.796	39.872	26.846	7.000	69.187	-1.137	14.961	18.809	365.970	66.000
4647.896	39.872	26.846	7.000	69.138	-1.847	14.961	18.974	365.959	66.000
4647.996	39.872	26.846	7.000	69.089	2.548	14.961	19.271	365.948	66.000
4648.096	39.873	26.847	7.000	69.027	-3.692	14.961	18.739	365.985	66.000
4648.196	39.873	26.848	7.000	68.951	-18.135	14.961	18.074	366.026	66.000
4648.296	39.870	26.846	7.000	68.895	-16.033	14.961	17.802	366.057	66.000
4648.396	39.863	26.844	7.000	68.845	-13.973	14.961	17.820	366.068	66.000
4648.496	39.859	26.844	7.000	68.795	-9.236	14.961	18.595	366.023	66.000
4648.596	39.858	26.845	7.000	68.732	-1.535	14.961	18.636	366.021	66.000
4648.696	39.860	26.844	7.000	68.663	-7.197	14.961	18.742	366.031	66.000
4648.796	39.859	26.844	7.000	68.614	-3.655	14.961	18.790	366.034	66.000
4648.896	39.859	26.844	7.000	68.561	-4.617	14.961	17.856	366.090	66.000
4648.996	39.858	26.844	7.000	68.505	-11.481	15.703	18.068	366.083	66.000
4649.096	39.853	26.846	7.000	68.457	1.251	15.748	19.187	366.019	66.000
4649.196	39.846	26.850	7.000	68.409	17.163	15.748	20.428	365.957	66.000
4649.296	39.843	26.851	7.000	68.360	32.933	16.850	22.090	365.871	66.000
4649.396	39.843	26.851	7.000	68.311	59.857	17.675	24.252	365.752	66.000
4649.496	39.843	26.851	7.000	68.280	99.892	18.837	28.730	365.527	66.000
4649.596	39.843	26.852	7.000	68.263	150.056	18.898	33.210	365.319	66.000
4649.696	39.844	26.852	7.000	68.219	177.668	18.898	35.366	365.195	66.000
4649.796	39.843	26.852	7.000	68.189	191.616	18.898	36.421	365.128	66.000
4649.896	39.842	26.855	7.000	68.165	197.752	18.898	36.403	365.131	66.000
4649.996	39.835	26.863	7.000	68.135	201.442	18.898	37.050	365.100	66.000
4650.096	39.830	26.869	7.000	68.118	210.775	21.853	37.565	365.071	66.000
4650.196	39.828	26.871	7.000	68.096	219.985	28.403	38.021	365.014	66.000
4650.296	39.828	26.872	7.000	68.122	299.807	28.740	46.721	364.554	66.000
4650.396	39.827	26.872	7.000	68.134	430.301	28.740	58.043	363.988	66.000
4650.496	39.828	26.871	7.000	68.135	477.274	28.740	61.477	363.799	66.000
4650.596	39.828	26.872	7.000	68.136	477.762	28.008	62.016	363.757	66.000
4650.696	39.823	26.877	7.000	68.134	474.218	27.953	61.716	363.756	66.000
4650.796	39.815	26.887	7.000	68.135	467.853	26.831	60.620	363.798	66.000
4650.896	39.811	26.894	7.000	68.136	446.742	24.910	58.651	363.895	66.000
4650.996	39.810	26.895	7.000	68.135	431.736	24.803	56.648	363.986	66.000
4651.096	39.809	26.896	7.000	68.134	405.790	24.803	53.944	364.114	66.000
4651.196	39.809	26.896	7.000	68.134	377.906	24.069	53.311	364.145	66.000
4651.296	39.808	26.896	7.000	68.133	372.362	24.016	51.857	364.210	66.000
4651.396	39.809	26.896	7.000	68.117	352.509	24.016	50.307	364.300	66.000
4651.496	39.810	26.899	7.000	68.090	343.932	24.016	49.932	364.332	66.000
4651.596	39.804	26.910	7.000	68.092	340.130	24.016	49.723	364.342	66.000
4651.696	39.797	26.925	7.000	68.085	343.951	22.899	49.735	364.331	66.000
4651.796	39.795	26.930	7.000	68.085	338.622	22.835	48.720	364.375	66.000
4651.896	39.795	26.931	7.000	68.068	331.090	22.835	48.473	364.378	66.000
4651.996	39.795	26.932	7.000	68.037	332.708	22.835	48.391	364.383	66.000
4652.096	39.795	26.932	7.000	68.037	323.627	22.835	48.090	364.413	66.000
4652.196	39.795	26.934	7.000	68.038	321.807	22.105	47.974	364.417	66.000
4652.296	39.793	26.938	7.000	68.019	314.262	22.047	47.106	364.452	66.000
4652.396	39.787	26.952	7.000	67.987	307.853	22.047	46.721	364.461	66.000
4652.496	39.784	26.965	7.000	67.974	295.080	20.926	45.127	364.543	66.000
4652.596	39.784	26.968	7.000	67.946	283.999	20.866	43.982	364.619	66.000
4652.696	39.783	26.972	7.000	67.940	287.889	20.866	44.309	364.601	66.000
4652.796	39.783	26.973	7.000	67.925	281.912	20.866	43.979	364.627	66.000
4652.896	39.782	26.973	7.000	67.896	277.778	20.866	43.919	364.636	66.000
4652.996	39.782	26.972	7.000	67.890	279.040	20.866	44.099	364.621	66.000
4653.096	39.781	26.973	7.000	67.872	281.457	20.866	43.858	364.630	66.000
4653.196	39.778	26.985	7.000	67.841	278.490	20.866	43.469	364.656	66.000
4653.296	39.773	27.005	7.000	67.831	275.922	20.866	43.789	364.640	66.000
4653.396	39.770	27.014	7.000	67.810	283.502	20.866	44.046	364.622	66.000
4653.496	39.770	27.017	7.000	67.799	282.505	20.866	43.915	364.619	66.000
4653.596	39.769	27.016	7.000	67.793	277.202	20.866	43.634	364.640	66.000
4653.696	39.769	27.016	7.000	67.774	276.819	20.866	43.751	364.639	66.000
4653.796	39.770	27.017	7.000	67.744	283.426	21.985	43.907	364.639	66.000
4653.896	39.768	27.022	7.000	67.743	281.185	22.047	43.879	364.629	66.000
4653.996	39.763	27.038	7.000	67.728	285.660	22.047	44.154	364.605	66.000
4654.096	39.758	27.057	7.000	67.696	286.590	22.047	43.676	364.623	66.000
4654.196	39.757	27.064	7.000	67.696	284.777	22.795	44.137	364.604	66.000
4654.296	39.756	27.065	7.000	67.679	297.619	22.835	45.735	364.535	66.000
4654.396	39.756	27.065	7.000	67.647	311.068	22.835	46.672	364.480	66.000
4654.496	39.756	27.065	7.000	67.646	325.610	22.835	48.080	364.408	66.000
4654.596	39.756	27.067	7.000	67.648	331.275	22.835	48.362	364.390	66.000
4654.696	39.755	27.067	7.000	67.634	332.831	22.835	48.469	364.381	66.000
4654.796	39.750	27.079	7.000	67.604	328.151	22.835	48.307	364.387	66.000
4654.896	39.744	27.104	7.000	67.598	330.476	23.956	48.627	364.375	66.000
4654.996	39.743	27.118	7.000	67.599	340.554	24.016	49.199	364.344	66.000
4655.096	39.743	27.123	7.000	67.599	344.912	24.016	49.269	364.329	66.000
4655.196	39.741	27.123	7.000	67.598	341.999	24.016	48.775	364.332	66.000
4655.296	39.741	27.123	7.000	67.597	338.458	24.016	48.916	364.338	66.000
4655.396	39.743	27.123	7.000	67.584	344.219	24.016	49.156	364.325	66.000
4655.496	39.741	27.127	7.000	67.557	343.229	24.016	49.184	364.323	66.000
4655.596	39.737	27.145	7.000	67.550	341.110	24.016	49.336	364.323	66.000
4655.696	39.733	27.172	7.000	67.549	345.572	24.016	49.365	364.317	66.000
4655.796	39.731	27.184	7.000	67.550	348.552	24.016	49.828	364.291	66.000
4655.896	39.732	27.187	7.000	67.537	349.036	24.016	49.437	364.303	66.000
4655.996	39.732	27.188	7.000	67.507	344.553	24.016	49.367	364.307	66.000
4656.096	39.731	27.189	7.000	67.500	345.898	24.016	49.084	364.307	66.000
4656.196	39.730	27.188	7.000	67.500	345.947	24.016	49.189	364.311	66.000
4656.296	39.731	27.188	7.000	67.499	343.943	24.016	49.076	364.324	66.000
4656.396	39.729	27.196	7.000	67.499	336.928	24.016	48.599	364.343	66.000
4656.496	39.725	27.220	7.000	67.500	342.877	24.016	49.051	364.322	66.000
4656.596	39.721	27.237	7.000	67.482	343.731	22.895	49.361	364.314	66.000
4656.696	39.720	27.241	7.000	67.451	339.139	22.100	48.799	364.330	66.000
4656.796	39.721	27.242	7.000	67.450	324.139	22.047	47.488	364.385	66.000
4656.896	39.720	27.244	7.000	67.434	307.217	22.047	45.885	364.466	66.000
4656.996	39.718	27.244	7.000	67.401	298.921	22.047	45.121	364.516	66.000
4657.096	39.719	27.246	7.000	67.401	295.501	22.047	45.188	364.524	66.000
4657.196	39.717	27.259	7.000	67.403	298.344	22.047	45.053	364.519	66.000
4657.296	39.711	27.283	7.000	67.386	293.872	22.047	45.529	364.490	66.000
4657.396	39.708	27.296	7.000	67.355	292.943	22.047	45.332	364.494	66.000
4657.496	39.708	27.300	7.000	67.342	299.445	22.047	45.158	364.513	66.000
4657.596	39.708	27.301	7.000	67.313	305.471	20.926	45.273	364.512	66.000
4657.696	39.708	27.301	7.000	67.306	297.617	20.866	44.728	364.524	66.000
4657.796	39.708	27.300	7.000	67.291	289.632	20.866	44.177	364.554	66.000
4657.896	39.708	27.301	7.000	67.263	281.845	20.866	43.318	364.602	66.000
4657.996	39.707	27.307	7.000	67.258	272.828	19.745	42.689	364.650	66.000
4658.096	39.704	27.325	7.000	67.239	261.201	19.685	41.674	364.699	66.000
4658.196	39.699	27.345	7.000	67.205	247.106	19.685	39.857	364.791	66.000
4658.296	39.698	27.351	7.000	67.190	230.593	19.685	39.309	364.827	66.000
4658.396	39.698	27.352	7.000	67.157	234.624	19.685	39.321	364.825	66.000
4658.496	39.698	27.353	7.000	67.145	248.530	19.685	40.304	364.782	66.000
4658.596	39.698	27.354	7.000	67.115	249.809	19.685	40.593	364.765	66.000
4658.696	39.698	27.354	7.000	67.094	231.605	19.685	39.196	364.839	66.000
4658.796	39.696	27.364	7.000	67.064	221.940	18.938	38.798	364.858	66.000
4658.896	39.691	27.389	7.000	67.046	229.811	18.898	38.907	364.849	66.000
4658.996	39.688	27.405	7.000	67.016	224.053	18.898	38.086	364.893	66.000
4659.096	39.687	27.410	7.000	66.997	207.141	18.898	36.958	364.963	66.000
4659.196	39.688	27.412	7.000	66.969	204.421	18.898	36.934	364.973	66.000
4659.296	39.687	27.412	7.000	66.950	202.059	18.898	36.529	365.001	66.000
4659.396	39.687	27.413	7.000	66.920	198.055	18.898	36.577	364.995	66.000
4659.496	39.687	27.414	7.000	66.898	204.179	18.898	37.156	364.965	66.000
4659.596	39.687	27.417	7.000	66.864	208.192	18.898	37.152	364.969	66.000
4659.696	39.682	27.439	7.000	66.847	204.075	18.898	36.775	364.988	66.000
4659.796	39.679	27.467	7.000	66.814	201.658	18.898	36.492	365.010	66.000
4659.896	39.677	27.476	7.000	66.799	204.423	18.898	36.561	365.005	66.000
4659.996	39.675	27.480	7.000	66.768	208.776	18.898	36.667	365.006	66.000
4660.096	39.676	27.480	7.000	66.750	194.952	18.898	35.607	365.056	66.000
4660.196	39.676	27.480	7.000	66.718	198.329	18.898	36.725	365.000	66.000
4660.296	39.676	27.480	7.000	66.701	213.198	18.898	37.119	364.982	66.000
4660.396	39.674	27.488	7.000	66.656	209.910	18.898	36.833	365.000	66.000
4660.496	39.673	27.512	7.000	66.627	201.931	18.898	36.292	365.034	66.000
4660.596	39.672	27.533	7.000	66.605	201.321	18.898	36.454	365.036	66.000
4660.696	39.671	27.540	7.000	66.573	212.706	18.898	36.807	365.013	66.000
4660.796	39.670	27.543	7.000	66.556	217.291	18.898	37.259	364.988	66.000
4660.896	39.670	27.542	7.000	66.522	211.290	18.898	36.687	365.018	66.000
4660.996	39.670	27.543	7.000	66.506	209.988	19.645	36.806	365.014	66.000
4661.096	39.670	27.544	7.000	66.474	223.092	19.685	37.644	364.967	66.000
4661.196	39.668	27.544	7.000	66.460	239.615	19.685	39.417	364.883	66.000
