Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
574.559	23.843	51.874	1.000	20.840	2555.969	38.976	85.703	339.239	29.500
574.579	23.840	51.880	1.000	20.906	2555.843	38.976	85.920	339.223	29.500
574.599	23.840	51.879	1.000	20.909	2555.737	38.976	86.138	339.208	29.500
574.619	23.839	51.878	1.000	20.946	2553.742	38.976	86.245	339.199	29.500
574.639	23.838	51.879	1.000	21.004	2549.955	38.976	86.313	339.193	29.500
574.659	23.841	51.876	1.000	21.035	2550.201	38.976	86.382	339.187	29.500
574.679	23.843	51.875	1.000	21.098	2550.305	38.976	86.450	339.181	29.500
574.699	23.841	51.877	1.000	21.098	2550.479	38.976	86.518	339.174	29.500
574.719	23.843	51.877	1.000	21.134	2544.743	38.976	86.649	339.165	29.500
574.739	23.840	51.877	1.000	21.201	2533.622	38.976	86.806	339.155	29.500
574.759	23.839	51.877	1.000	21.230	2523.740	38.976	86.964	339.145	29.500
574.779	23.837	51.875	1.000	21.293	2501.999	38.976	87.122	339.135	29.500
574.799	23.838	51.872	1.000	21.295	2501.153	38.976	87.279	339.125	29.500
574.819	23.840	51.874	1.000	21.324	2497.615	38.976	87.433	339.116	29.500
574.839	23.841	51.874	1.000	21.393	2490.824	38.976	87.586	339.107	29.500
574.859	23.844	51.875	1.000	21.416	2498.156	38.976	87.740	339.099	29.500
574.879	23.843	51.876	1.000	21.485	2518.009	38.976	87.893	339.091	29.500
574.899	23.839	51.873	1.000	21.491	2524.972	38.976	88.046	339.082	29.500
574.919	23.838	51.870	1.000	21.524	2539.747	39.699	88.167	339.074	29.500
574.939	23.839	51.864	1.000	21.587	2539.747	39.764	88.275	339.065	29.500
574.959	23.836	51.857	1.000	21.629	2539.746	39.764	88.382	339.057	29.500
574.979	23.833	51.853	1.000	21.732	2539.744	39.764	88.490	339.048	29.500
574.999	23.831	51.848	1.000	21.731	2539.744	39.764	88.597	339.040	29.500
575.019	23.831	51.846	1.000	21.767	2539.866	39.764	88.819	339.025	29.500
575.039	23.830	51.840	1.000	21.832	2539.983	39.764	89.098	339.007	29.500
575.059	23.828	51.838	1.000	21.863	2539.745	39.764	89.378	338.989	29.500
575.079	23.830	51.838	1.000	21.930	2539.748	39.764	89.658	338.971	29.500
575.099	23.827	51.839	1.000	21.928	2539.541	39.764	89.937	338.953	29.500
575.119	23.828	51.842	1.000	21.958	2536.239	40.846	90.200	338.937	29.500
575.139	23.829	51.841	1.000	22.028	2529.079	40.945	90.455	338.923	29.500
575.159	23.826	51.838	1.000	22.061	2521.410	40.945	90.709	338.908	29.500
575.179	23.828	51.837	1.000	22.125	2507.050	42.027	90.964	338.893	29.500
575.199	23.824	51.836	1.000	22.124	2506.828	42.126	91.219	338.878	29.500
575.219	23.825	51.838	1.000	22.147	2507.215	42.126	91.709	338.857	29.500
575.239	23.826	51.837	1.000	22.221	2506.839	42.126	92.306	338.833	29.500
575.259	23.824	51.834	1.000	22.268	2518.854	42.126	92.903	338.809	29.500
575.279	23.824	51.833	1.000	22.371	2545.158	42.126	93.500	338.785	29.500
575.299	23.824	51.835	1.000	22.369	2561.993	42.126	94.098	338.760	29.500
575.319	23.824	51.836	1.000	22.398	2604.379	42.126	94.695	338.729	29.500
575.339	23.824	51.837	1.000	22.465	2604.535	42.126	95.292	338.695	29.500
575.359	23.826	51.835	1.000	22.494	2618.105	42.126	95.889	338.661	29.500
575.379	23.829	51.834	1.000	22.565	2653.303	42.126	96.486	338.627	29.500
575.399	23.824	51.833	1.000	22.562	2666.824	42.126	97.083	338.593	29.500
575.419	23.824	51.836	1.000	22.608	2696.469	42.126	97.590	338.565	29.500
575.439	23.824	51.837	1.000	22.709	2693.210	42.126	98.057	338.539	29.500
575.459	23.825	51.835	1.000	22.736	2700.164	42.126	98.523	338.513	29.500
575.479	23.827	51.835	1.000	22.808	2719.389	42.126	98.990	338.487	29.500
575.499	23.827	51.835	1.000	22.807	2722.834	42.126	99.457	338.461	29.500
575.519	23.827	51.835	1.000	22.837	2727.004	42.126	99.623	338.451	29.500
575.539	23.825	51.834	1.000	22.906	2719.284	42.126	99.682	338.446	29.500
575.559	23.822	51.833	1.000	22.953	2706.774	42.126	99.741	338.440	29.500
575.579	23.824	51.835	1.000	23.050	2681.313	42.126	99.800	338.435	29.500
575.599	23.824	51.835	1.000	23.052	2680.953	42.126	99.859	338.430	29.500
575.619	23.825	51.835	1.000	23.082	2675.988	42.126	99.965	338.422	29.500
575.639	23.827	51.836	1.000	23.149	2665.570	42.126	100.123	338.411	29.500
575.659	23.827	51.838	1.000	23.171	2670.455	42.126	100.280	338.399	29.500
575.679	23.824	51.837	1.000	23.247	2687.198	42.126	100.438	338.388	29.500
575.699	23.824	51.833	1.000	23.247	2694.069	42.126	100.596	338.377	29.500
575.719	23.824	51.835	1.000	23.298	2711.971	42.126	100.789	338.367	29.500
575.739	23.823	51.833	1.000	23.395	2708.708	42.126	101.001	338.357	29.500
575.759	23.821	51.827	1.000	23.422	2706.846	42.126	101.213	338.348	29.500
575.779	23.821	51.820	1.000	23.493	2703.288	42.847	101.425	338.339	29.500
575.799	23.820	51.812	1.000	23.492	2708.736	42.913	101.637	338.329	29.500
575.819	23.818	51.805	1.000	23.524	2713.442	42.913	101.753	338.321	29.500
575.839	23.817	51.802	1.000	23.589	2703.057	42.913	101.830	338.315	29.500
575.859	23.814	51.798	1.000	23.614	2701.569	42.913	101.907	338.308	29.500
575.879	23.814	51.796	1.000	23.685	2697.752	42.913	101.984	338.301	29.500
575.899	23.814	51.795	1.000	23.687	2698.013	42.913	102.061	338.294	29.500
575.919	23.814	51.793	1.000	23.734	2687.311	42.913	102.251	338.281	29.500
575.939	23.813	51.792	1.000	23.831	2665.091	42.913	102.491	338.265	29.500
575.959	23.812	51.790	1.000	23.866	2656.002	42.913	102.731	338.249	29.500
575.979	23.813	51.790	1.000	23.932	2637.576	42.913	102.972	338.234	29.500
575.999	23.811	51.790	1.000	23.928	2646.111	42.913	103.212	338.218	29.500
576.019	23.812	51.790	1.000	23.962	2665.078	42.913	103.418	338.205	29.500
576.039	23.813	51.790	1.000	24.028	2665.568	42.913	103.612	338.192	29.500
576.059	23.812	51.791	1.000	24.074	2675.826	42.913	103.806	338.180	29.500
576.079	23.812	51.792	1.000	24.174	2697.762	42.913	104.000	338.167	29.500
576.099	23.809	51.789	1.000	24.175	2701.334	42.913	104.194	338.155	29.500
576.119	23.811	51.787	1.000	24.207	2706.947	42.913	104.353	338.143	29.500
576.139	23.812	51.789	1.000	24.271	2703.885	42.913	104.498	338.130	29.500
576.159	23.814	51.787	1.000	24.301	2700.454	42.913	104.644	338.118	29.500
576.179	23.813	51.790	1.000	24.369	2692.240	42.913	104.789	338.106	29.500
576.199	23.811	51.788	1.000	24.371	2693.974	42.913	104.934	338.094	29.500
576.219	23.811	51.785	1.000	24.401	2692.731	42.913	104.990	338.088	29.500
576.239	23.811	51.790	1.000	24.465	2682.150	42.913	105.004	338.086	29.500
576.259	23.811	51.790	1.000	24.500	2676.836	42.913	105.018	338.083	29.500
576.279	23.812	51.790	1.000	24.611	2659.801	42.913	105.032	338.081	29.500
576.299	23.814	51.790	1.000	24.609	2659.801	42.913	105.047	338.079	29.500
576.319	23.811	51.790	1.000	24.618	2658.907	42.913	105.037	338.080	29.500
576.339	23.811	51.786	1.000	24.711	2632.351	42.913	105.015	338.082	29.500
576.359	23.811	51.787	1.000	24.734	2632.043	42.913	104.994	338.084	29.500
576.379	23.811	51.789	1.000	24.808	2632.042	42.913	104.973	338.087	29.500
576.399	23.811	51.787	1.000	24.806	2634.522	42.913	104.952	338.089	29.500
576.419	23.812	51.789	1.000	24.826	2651.616	42.913	105.044	338.083	29.500
576.439	23.814	51.787	1.000	24.900	2642.700	42.913	105.203	338.072	29.500
576.459	23.811	51.790	1.000	24.919	2643.364	42.913	105.362	338.061	29.500
576.479	23.809	51.789	1.000	24.998	2648.176	42.913	105.521	338.050	29.500
576.499	23.813	51.785	1.000	25.001	2649.302	42.913	105.681	338.039	29.500
576.519	23.808	51.779	1.000	25.034	2651.488	42.913	105.820	338.027	29.500
576.539	23.807	51.774	1.000	25.101	2648.371	42.913	105.951	338.014	29.500
576.559	23.805	51.765	1.000	25.146	2643.485	42.913	106.081	338.002	29.500
576.579	23.803	51.759	1.000	25.250	2631.679	42.913	106.212	337.990	29.500
576.599	23.798	51.752	1.000	25.250	2631.679	42.913	106.343	337.977	29.500
576.619	23.798	51.747	1.000	25.277	2623.968	42.913	106.587	337.962	29.500
576.639	23.797	51.744	1.000	25.347	2604.762	42.913	106.883	337.946	29.500
576.659	23.795	51.744	1.000	25.378	2601.329	42.913	107.179	337.929	29.500
576.679	23.794	51.744	1.000	25.444	2593.385	42.913	107.475	337.913	29.500
576.699	23.793	51.740	1.000	25.444	2601.798	42.913	107.771	337.897	29.500
576.719	23.796	51.739	1.000	25.471	2626.083	42.913	107.920	337.886	29.500
576.739	23.797	51.740	1.000	25.545	2625.649	42.913	108.000	337.878	29.500
576.759	23.795	51.737	1.000	25.568	2631.541	42.913	108.080	337.871	29.500
576.779	23.794	51.736	1.000	25.639	2648.175	42.913	108.161	337.863	29.500
576.799	23.792	51.739	1.000	25.642	2650.851	42.913	108.241	337.855	29.500
576.819	23.793	51.735	1.000	25.681	2654.481	42.913	108.283	337.849	29.500
576.839	23.794	51.738	1.000	25.781	2642.729	42.913	108.312	337.844	29.500
576.859	23.792	51.737	1.000	25.813	2640.658	42.913	108.341	337.838	29.500
576.879	23.793	51.735	1.000	25.881	2636.805	42.913	108.370	337.833	29.500
576.899	23.795	51.737	1.000	25.880	2637.082	42.913	108.399	337.827	29.500
576.919	23.795	51.735	1.000	25.910	2631.446	42.913	108.508	337.820	29.500
576.939	23.795	51.735	1.000	25.980	2615.277	42.913	108.655	337.811	29.500
576.959	23.794	51.735	1.000	26.004	2606.257	42.913	108.802	337.803	29.500
576.979	23.793	51.735	1.000	26.076	2577.516	42.913	108.949	337.794	29.500
576.999	23.795	51.735	1.000	26.077	2577.246	42.913	109.096	337.785	29.500
577.019	23.795	51.734	1.000	26.108	2572.742	42.913	109.117	337.780	29.500
577.039	23.795	51.732	1.000	26.175	2561.745	42.913	109.092	337.775	29.500
577.059	23.794	51.735	1.000	26.202	2568.221	42.913	109.067	337.770	29.500
577.079	23.792	51.734	1.000	26.274	2582.901	42.913	109.042	337.766	29.500
577.099	23.792	51.732	1.000	26.273	2591.094	42.913	109.017	337.761	29.500
577.119	23.792	51.735	1.000	26.299	2606.983	42.913	108.997	337.758	29.500
577.139	23.792	51.737	1.000	26.371	2599.313	42.913	108.979	337.755	29.500
577.159	23.793	51.735	1.000	26.400	2597.818	42.913	108.961	337.752	29.500
577.179	23.793	51.734	1.000	26.466	2593.819	42.913	108.943	337.748	29.500
577.199	23.790	51.733	1.000	26.468	2593.819	42.913	108.925	337.745	29.500
577.219	23.792	51.738	1.000	26.497	2589.168	42.913	108.912	337.745	29.500
577.239	23.792	51.736	1.000	26.566	2578.065	42.913	108.901	337.747	29.500
577.259	23.794	51.733	1.000	26.599	2565.406	42.913	108.890	337.748	29.500
577.279	23.796	51.737	1.000	26.666	2539.752	42.913	108.879	337.750	29.500
577.299	23.793	51.734	1.000	26.667	2539.641	42.913	108.868	337.751	29.500
577.319	23.794	51.731	1.000	26.698	2529.480	42.913	108.813	337.752	29.500
577.339	23.791	51.730	1.000	26.764	2506.693	42.913	108.731	337.751	29.500
577.359	23.790	51.726	1.000	26.794	2506.946	42.913	108.650	337.750	29.500
577.379	23.792	51.720	1.000	26.859	2506.727	42.913	108.569	337.749	29.500
577.399	23.791	51.713	1.000	26.863	2512.890	42.913	108.487	337.748	29.500
577.419	23.786	51.707	1.000	26.890	2524.927	42.913	108.582	337.740	29.500
577.439	23.779	51.699	1.000	26.957	2517.741	42.913	108.740	337.728	29.500
577.459	23.779	51.690	1.000	26.988	2520.093	42.913	108.898	337.717	29.500
577.479	23.777	51.684	1.000	27.058	2523.429	42.913	109.055	337.705	29.500
577.499	23.774	51.680	1.000	27.056	2525.782	42.913	109.213	337.694	29.500
577.519	23.778	51.682	1.000	27.084	2532.475	43.872	109.284	337.688	29.500
577.539	23.775	51.679	1.000	27.155	2529.063	44.095	109.309	337.686	29.500
577.559	23.773	51.679	1.000	27.201	2523.285	44.095	109.333	337.684	29.500
577.579	23.775	51.679	1.000	27.304	2512.080	44.095	109.358	337.681	29.500
577.599	23.772	51.675	1.000	27.302	2512.260	44.095	109.383	337.679	29.500
577.619	23.772	51.673	1.000	27.326	2501.711	44.095	109.688	337.662	29.500
577.639	23.772	51.673	1.000	27.396	2469.012	44.095	110.127	337.638	29.500
577.659	23.771	51.673	1.000	27.428	2468.947	44.095	110.566	337.613	29.500
577.679	23.770	51.673	1.000	27.496	2469.454	44.095	111.005	337.589	29.500
577.699	23.772	51.673	1.000	27.497	2482.434	44.095	111.444	337.565	29.500
577.719	23.772	51.673	1.000	27.526	2517.757	44.818	111.913	337.539	29.500
577.739	23.772	51.673	1.000	27.596	2517.679	44.882	112.482	337.508	29.500
577.759	23.770	51.673	1.000	27.619	2527.747	44.882	113.052	337.477	29.500
577.779	23.772	51.672	1.000	27.692	2561.091	44.882	113.622	337.445	29.500
577.799	23.771	51.671	1.000	27.690	2569.278	44.882	114.192	337.414	29.500
577.819	23.775	51.673	1.000	27.719	2593.631	44.882	114.666	337.391	29.500
577.839	23.772	51.673	1.000	27.791	2594.091	44.882	115.086	337.372	29.500
577.859	23.772	51.674	1.000	27.815	2596.471	44.882	115.505	337.353	29.500
577.879	23.772	51.675	1.000	27.888	2604.639	44.882	115.924	337.334	29.500
577.899	23.772	51.674	1.000	27.887	2604.466	44.882	116.344	337.314	29.500
577.919	23.772	51.675	1.000	27.909	2597.550	44.882	116.592	337.300	29.500
577.939	23.772	51.673	1.000	27.985	2577.519	44.882	116.779	337.288	29.500
577.959	23.772	51.673	1.000	28.008	2574.606	44.882	116.967	337.276	29.500
577.979	23.773	51.673	1.000	28.080	2566.432	44.882	117.154	337.264	29.500
577.999	23.775	51.673	1.000	28.083	2571.928	44.882	117.342	337.251	29.500
578.019	23.773	51.673	1.000	28.126	2587.909	44.882	117.455	337.241	29.500
578.039	23.775	51.673	1.000	28.231	2588.314	44.882	117.534	337.232	29.500
578.059	23.772	51.672	1.000	28.256	2592.679	44.882	117.613	337.222	29.500
578.079	23.772	51.670	1.000	28.326	2604.723	44.882	117.692	337.213	29.500
578.099	23.773	51.669	1.000	28.326	2606.126	44.882	117.770	337.204	29.500
578.119	23.774	51.666	1.000	28.348	2609.853	44.882	117.843	337.197	29.500
578.139	23.769	51.661	1.000	28.421	2610.402	44.882	117.912	337.190	29.500
578.159	23.768	51.652	1.000	28.452	2610.194	44.882	117.981	337.184	29.500
578.179	23.765	51.644	1.000	28.518	2609.790	44.882	118.050	337.178	29.500
578.199	23.762	51.636	1.000	28.520	2609.836	44.882	118.120	337.171	29.500
578.219	23.759	51.632	1.000	28.549	2600.074	44.882	118.305	337.159	29.500
578.239	23.759	51.627	1.000	28.621	2577.500	44.882	118.533	337.144	29.500
578.259	23.758	51.623	1.000	28.649	2569.631	44.882	118.760	337.130	29.500
578.279	23.757	51.621	1.000	28.718	2550.720	44.882	118.988	337.115	29.500
578.299	23.758	51.621	1.000	28.718	2556.556	44.882	119.215	337.100	29.500
578.319	23.756	51.621	1.000	28.746	2572.195	44.882	119.248	337.095	29.500
578.339	23.755	51.619	1.000	28.814	2572.195	44.882	119.204	337.093	29.500
578.359	23.754	51.615	1.000	28.836	2577.861	44.882	119.160	337.092	29.500
578.379	23.755	51.617	1.000	28.908	2594.181	44.882	119.116	337.090	29.500
578.399	23.753	51.615	1.000	28.911	2595.662	44.882	119.072	337.089	29.500
578.419	23.753	51.615	1.000	28.935	2598.105	44.882	119.074	337.087	29.500
578.439	23.753	51.615	1.000	29.010	2593.819	44.882	119.094	337.084	29.500
578.459	23.754	51.616	1.000	29.036	2590.939	44.882	119.114	337.082	29.500
578.479	23.755	51.616	1.000	29.106	2583.275	44.882	119.134	337.080	29.500
578.499	23.753	51.611	1.000	29.104	2583.112	44.882	119.154	337.077	29.500
578.519	23.753	51.612	1.000	29.132	2571.343	44.882	119.189	337.073	29.500
578.539	23.753	51.615	1.000	29.207	2539.663	44.882	119.228	337.069	29.500
578.559	23.754	51.614	1.000	29.228	2532.854	44.882	119.268	337.064	29.500
578.579	23.758	51.611	1.000	29.301	2512.716	44.882	119.307	337.059	29.500
578.599	23.753	51.610	1.000	29.301	2516.655	44.882	119.347	337.055	29.500
578.619	23.753	51.615	1.000	29.343	2526.677	44.882	119.431	337.046	29.500
578.639	23.754	51.615	1.000	29.447	2522.705	44.882	119.532	337.036	29.500
578.659	23.756	51.615	1.000	29.474	2527.032	44.882	119.633	337.026	29.500
578.679	23.755	51.614	1.000	29.548	2539.303	44.882	119.734	337.016	29.500
578.699	23.752	51.612	1.000	29.548	2541.175	44.882	119.835	337.006	29.500
578.719	23.750	51.614	1.000	29.573	2550.009	44.882	119.917	336.999	29.500
578.739	23.754	51.612	1.000	29.644	2550.354	44.882	119.991	336.993	29.500
578.759	23.756	51.614	1.000	29.669	2549.939	44.882	120.066	336.988	29.500
578.779	23.755	51.611	1.000	29.740	2550.201	44.882	120.141	336.983	29.500
578.799	23.753	51.609	1.000	29.741	2550.201	44.882	120.216	336.977	29.500
578.819	23.755	51.611	1.000	29.764	2539.348	44.882	120.224	336.972	29.500
578.839	23.758	51.611	1.000	29.839	2506.947	44.882	120.208	336.968	29.500
578.859	23.753	51.612	1.000	29.855	2498.845	44.882	120.191	336.963	29.500
578.879	23.753	51.614	1.000	29.891	2479.550	44.882	120.174	336.959	29.500
578.899	23.754	51.612	1.000	29.891	2484.572	44.882	120.158	336.954	29.500
578.919	23.756	51.614	1.000	29.914	2498.830	44.882	120.153	336.952	29.500
578.939	23.755	51.611	1.000	29.988	2490.998	44.882	120.154	336.951	29.500
578.959	23.753	51.608	1.000	30.009	2494.238	44.882	120.154	336.950	29.500
578.979	23.752	51.606	1.000	30.081	2506.647	44.882	120.155	336.950	29.500
578.999	23.746	51.594	1.000	30.086	2508.138	44.882	120.156	336.949	29.500
579.019	23.743	51.588	1.000	30.100	2512.599	44.882	120.222	336.945	29.500
579.039	23.740	51.582	1.000	30.185	2511.984	44.882	120.313	336.939	29.500
579.059	23.739	51.580	1.000	30.207	2506.671	44.882	120.404	336.934	29.500
579.079	23.737	51.572	1.000	30.280	2490.359	44.882	120.495	336.928	29.500
579.099	23.736	51.569	1.000	30.280	2490.258	44.882	120.586	336.923	29.500
579.119	23.732	51.568	1.000	30.309	2479.043	44.882	120.692	336.913	29.500
579.139	23.731	51.565	1.000	30.375	2452.398	44.882	120.805	336.900	29.500
579.159	23.733	51.564	1.000	30.399	2450.849	44.882	120.919	336.888	29.500
579.179	23.732	51.565	1.000	30.471	2447.264	44.882	121.032	336.875	29.500
579.199	23.736	51.563	1.000	30.472	2453.925	44.882	121.145	336.863	29.500
579.219	23.733	51.563	1.000	30.498	2473.862	44.882	121.178	336.856	29.500
579.239	23.733	51.561	1.000	30.570	2474.036	44.882	121.179	336.853	29.500
579.259	23.731	51.556	1.000	30.599	2478.334	44.882	121.179	336.849	29.500
579.279	23.733	51.557	1.000	30.669	2490.253	44.882	121.180	336.845	29.500
579.299	23.733	51.559	1.000	30.671	2491.341	44.882	121.181	336.841	29.500
579.319	23.731	51.557	1.000	30.694	2493.269	44.882	121.153	336.840	29.500
579.339	23.733	51.559	1.000	30.766	2485.048	44.882	121.114	336.840	29.500
579.359	23.731	51.556	1.000	30.792	2474.214	44.882	121.076	336.840	29.500
579.379	23.733	51.557	1.000	30.866	2440.972	44.882	121.038	336.840	29.500
579.399	23.730	51.559	1.000	30.865	2441.070	44.882	120.999	336.840	29.500
579.419	23.730	51.557	1.000	30.894	2431.021	44.882	121.034	336.834	29.500
579.439	23.730	51.559	1.000	30.959	2403.289	44.882	121.104	336.826	29.500
579.459	23.730	51.556	1.000	30.987	2404.519	44.882	121.174	336.817	29.500
579.479	23.729	51.556	1.000	31.058	2408.871	44.882	121.244	336.808	29.500
579.499	23.727	51.556	1.000	31.058	2417.057	44.882	121.314	336.800	29.500
579.519	23.728	51.557	1.000	31.071	2445.019	44.882	121.417	336.792	29.500
579.539	23.730	51.560	1.000	31.108	2441.422	44.882	121.536	336.784	29.500
579.559	23.731	51.559	1.000	31.136	2445.773	44.882	121.655	336.776	29.500
579.579	23.733	51.556	1.000	31.207	2457.107	44.882	121.774	336.769	29.500
579.599	23.730	51.557	1.000	31.207	2459.189	44.882	121.893	336.761	29.500
579.619	23.730	51.559	1.000	31.228	2463.121	44.882	121.915	336.758	29.500
579.639	23.730	51.557	1.000	31.304	2446.736	44.882	121.891	336.757	29.500
579.659	23.731	51.560	1.000	31.326	2437.095	44.882	121.867	336.756	29.500
579.679	23.733	51.558	1.000	31.401	2403.121	44.882	121.843	336.756	29.500
579.699	23.733	51.554	1.000	31.399	2403.271	44.882	121.819	336.755	29.500
579.719	23.730	51.555	1.000	31.420	2399.750	44.882	121.867	336.751	29.500
579.739	23.727	51.550	1.000	31.501	2381.492	44.882	121.949	336.747	29.500
579.759	23.726	51.548	1.000	31.517	2386.411	44.882	122.031	336.742	29.500
579.779	23.722	51.542	1.000	31.594	2403.952	44.882	122.113	336.738	29.500
579.799	23.716	51.535	1.000	31.596	2410.307	44.882	122.195	336.733	29.500
579.819	23.714	51.528	1.000	31.609	2428.991	44.882	122.208	336.729	29.500
579.839	23.713	51.521	1.000	31.644	2424.828	44.882	122.180	336.725	29.500
579.859	23.711	51.523	1.000	31.661	2425.170	44.882	122.152	336.721	29.500
579.879	23.710	51.516	1.000	31.741	2425.463	44.882	122.125	336.717	29.500
579.899	23.707	51.512	1.000	31.741	2425.362	44.882	122.097	336.713	29.500
579.919	23.705	51.513	1.000	31.764	2417.521	44.882	122.124	336.707	29.500
579.939	23.708	51.511	1.000	31.839	2387.256	44.882	122.170	336.701	29.500
579.959	23.708	51.510	1.000	31.859	2378.636	44.882	122.217	336.695	29.500
579.979	23.708	51.509	1.000	31.937	2349.046	44.882	122.264	336.689	29.500
579.999	23.708	51.510	1.000	31.937	2353.618	44.882	122.310	336.682	29.500
580.019	23.707	51.508	1.000	31.958	2364.053	44.882	122.315	336.680	29.500
580.039	23.704	51.508	1.000	32.031	2359.857	44.882	122.305	336.678	29.500
580.059	23.705	51.508	1.000	32.042	2364.812	44.882	122.294	336.677	29.500
580.079	23.707	51.510	1.000	32.082	2387.533	44.882	122.284	336.675	29.500
580.099	23.704	51.508	1.000	32.082	2390.312	44.882	122.274	336.673	29.500
580.119	23.702	51.510	1.000	32.100	2402.943	44.882	122.324	336.667	29.500
580.139	23.707	51.507	1.000	32.180	2403.736	44.882	122.401	336.657	29.500
580.159	23.705	51.504	1.000	32.205	2397.853	44.882	122.479	336.648	29.500
580.179	23.707	51.505	1.000	32.277	2381.844	44.882	122.557	336.639	29.500
580.199	23.704	51.508	1.000	32.278	2381.762	44.882	122.635	336.629	29.500
580.219	23.705	51.508	1.000	32.305	2367.157	44.882	122.729	336.621	29.500
580.239	23.707	51.507	1.000	32.374	2326.787	44.882	122.831	336.613	29.500
580.259	23.705	51.505	1.000	32.386	2325.839	44.882	122.933	336.605	29.500
580.279	23.706	51.507	1.000	32.419	2322.367	44.882	123.034	336.597	29.500
580.299	23.702	51.504	1.000	32.419	2330.419	44.882	123.136	336.590	29.500
580.319	23.704	51.504	1.000	32.441	2354.160	44.882	123.204	336.584	29.500
580.339	23.705	51.504	1.000	32.523	2354.526	44.882	123.259	336.578	29.500
580.359	23.706	51.504	1.000	32.547	2361.772	44.882	123.314	336.573	29.500
580.379	23.701	51.505	1.000	32.618	2381.838	44.882	123.369	336.567	29.500
580.399	23.701	51.508	1.000	32.621	2384.520	44.882	123.424	336.562	29.500
580.419	23.702	51.508	1.000	32.648	2388.396	44.882	123.416	336.560	29.500
580.439	23.704	51.507	1.000	32.718	2377.062	44.882	123.380	336.559	29.500
580.459	23.704	51.504	1.000	32.730	2365.650	44.882	123.344	336.558	29.500
580.479	23.704	51.504	1.000	32.765	2333.091	44.882	123.308	336.558	29.500
580.499	23.704	51.504	1.000	32.765	2332.821	44.882	123.271	336.557	29.500
580.519	23.704	51.504	1.000	32.789	2326.242	44.882	123.311	336.553	29.500
580.539	23.705	51.505	1.000	32.864	2300.669	44.882	123.385	336.549	29.500
580.559	23.706	51.506	1.000	32.895	2306.392	44.882	123.458	336.544	29.500
580.579	23.701	51.501	1.000	32.967	2322.002	44.882	123.532	336.539	29.500
580.599	23.699	51.498	1.000	32.966	2330.027	44.882	123.606	336.535	29.500
580.619	23.695	51.495	1.000	32.982	2354.708	44.882	123.581	336.531	29.500
580.639	23.693	51.488	1.000	33.014	2354.616	44.882	123.512	336.527	29.500
580.659	23.688	51.487	1.000	33.032	2355.161	44.882	123.442	336.523	29.500
580.679	23.686	51.482	1.000	33.111	2355.072	44.882	123.373	336.519	29.500
580.699	23.682	51.479	1.000	33.113	2354.530	44.882	123.304	336.515	29.500
580.719	23.684	51.473	1.000	33.136	2342.092	44.882	123.281	336.514	29.500
580.739	23.681	51.474	1.000	33.208	2306.142	44.882	123.279	336.515	29.500
580.759	23.678	51.470	1.000	33.222	2295.013	44.882	123.277	336.516	29.500
580.779	23.678	51.470	1.000	33.256	2261.805	44.882	123.276	336.517	29.500
580.799	23.675	51.467	1.000	33.257	2268.985	44.882	123.274	336.517	29.500
580.819	23.676	51.471	1.000	33.284	2287.777	44.882	123.334	336.513	29.500
580.839	23.678	51.469	1.000	33.353	2283.789	44.882	123.422	336.506	29.500
580.859	23.675	51.469	1.000	33.379	2291.251	44.882	123.510	336.499	29.500
580.879	23.674	51.468	1.000	33.450	2311.250	44.882	123.598	336.492	29.500
580.899	23.673	51.466	1.000	33.450	2314.905	44.882	123.686	336.485	29.500
580.919	23.678	51.466	1.000	33.462	2327.763	44.882	123.712	336.481	29.500
580.939	23.675	51.466	1.000	33.499	2327.839	44.882	123.706	336.478	29.500
580.959	23.674	51.466	1.000	33.520	2320.944	44.882	123.701	336.475	29.500
580.979	23.673	51.466	1.000	33.596	2295.054	44.882	123.695	336.471	29.500
580.999	23.675	51.468	1.000	33.597	2295.056	44.882	123.689	336.468	29.500
581.019	23.675	51.466	1.000	33.611	2283.592	44.882	123.639	336.467	29.500
581.039	23.675	51.466	1.000	33.645	2251.349	44.882	123.568	336.467	29.500
581.059	23.675	51.466	1.000	33.670	2249.919	44.882	123.498	336.467	29.500
581.079	23.675	51.466	1.000	33.748	2245.663	44.882	123.427	336.467	29.500
581.099	23.675	51.466	1.000	33.748	2254.501	44.882	123.357	336.467	29.500
581.119	23.675	51.466	1.000	33.773	2281.064	44.882	123.441	336.459	29.500
581.139	23.675	51.466	1.000	33.839	2273.614	44.882	123.582	336.447	29.500
581.159	23.675	51.466	1.000	33.851	2277.105	44.882	123.724	336.436	29.500
581.179	23.675	51.466	1.000	33.888	2289.189	44.882	123.866	336.424	29.500
581.199	23.676	51.468	1.000	33.890	2292.193	44.882	124.007	336.412	29.500
581.219	23.678	51.466	1.000	33.912	2293.972	44.882	124.056	336.406	29.500
581.239	23.675	51.468	1.000	33.985	2273.371	44.882	124.065	336.402	29.500
581.259	23.675	51.466	1.000	34.000	2266.995	44.882	124.074	336.398	29.500
581.279	23.675	51.466	1.000	34.085	2234.796	44.882	124.083	336.395	29.500
581.299	23.675	51.466	1.000	34.086	2236.940	44.882	124.092	336.391	29.500
