Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
317.200	28.948	33.806	1.000	65.348	380.708	0.000	59.917	300.413	4.500
317.300	28.948	33.806	1.000	65.347	382.819	0.000	59.867	300.390	4.500
317.400	28.948	33.804	1.000	65.347	379.042	0.000	59.882	300.390	4.500
317.500	28.949	33.805	1.000	65.348	378.756	0.000	60.083	300.370	4.500
317.600	28.948	33.805	1.000	65.346	382.652	0.000	59.964	300.347	4.500
317.700	28.948	33.805	1.000	65.346	381.835	0.000	59.789	300.351	4.500
317.800	28.949	33.806	1.000	65.348	375.965	0.000	59.874	300.335	4.500
317.900	28.951	33.805	1.000	65.346	384.129	0.000	59.948	300.312	4.500
318.000	28.953	33.804	1.000	65.348	382.745	0.000	60.224	300.277	4.500
318.100	28.953	33.806	1.000	65.348	378.776	0.000	59.719	300.297	4.500
318.200	28.954	33.806	1.000	65.347	380.874	0.000	60.296	300.258	4.500
318.300	28.953	33.805	1.000	65.347	380.175	0.000	59.999	300.258	4.500
318.400	28.953	33.805	1.000	65.349	381.149	0.000	59.781	300.258	4.500
318.500	28.954	33.806	1.000	65.348	381.441	0.000	59.943	300.227	4.005
318.600	28.954	33.805	1.000	65.346	376.602	0.000	59.860	300.231	4.000
318.700	28.951	33.806	1.000	65.347	376.734	0.000	59.725	300.208	4.000
318.800	28.955	33.805	1.000	65.348	380.653	0.000	60.309	300.161	4.000
318.900	28.955	33.804	1.000	65.347	384.100	0.000	59.758	300.173	4.000
319.000	28.954	33.805	1.000	65.347	379.772	0.000	59.851	300.165	4.000
319.100	28.953	33.803	1.000	65.346	379.157	0.000	60.150	300.138	4.000
319.200	28.954	33.804	1.000	65.347	379.280	0.000	59.723	300.157	4.000
319.300	28.956	33.805	1.000	65.347	382.890	0.000	60.389	300.087	4.000
319.400	28.956	33.806	1.000	65.346	386.305	0.000	59.998	300.106	4.000
319.500	28.958	33.810	1.000	65.348	378.980	0.000	60.423	300.075	4.000
319.600	28.961	33.813	1.000	65.346	385.767	0.000	60.458	300.041	4.000
319.700	28.961	33.813	1.000	65.345	387.488	0.000	60.308	300.029	4.000
319.800	28.961	33.814	1.000	65.346	383.844	0.000	60.490	300.013	4.000
319.900	28.960	33.813	1.000	65.345	383.339	0.000	60.232	300.002	4.000
320.000	28.961	33.813	1.000	65.348	380.725	0.000	60.022	300.025	4.000
320.100	28.961	33.813	1.000	65.348	382.795	0.000	60.156	299.978	4.000
320.200	28.961	33.811	1.000	65.346	386.234	0.000	60.616	299.947	4.000
320.300	28.962	33.815	1.000	65.348	381.890	0.000	60.516	299.951	4.000
320.400	28.965	33.820	1.000	65.348	382.141	0.000	60.253	299.943	4.000
320.500	28.964	33.824	1.000	65.346	384.461	0.000	60.381	299.913	4.000
320.600	28.965	33.824	1.000	65.348	382.423	0.000	60.147	299.920	4.000
320.700	28.966	33.822	1.000	65.348	381.593	0.000	60.327	299.885	4.000
320.800	28.966	33.823	1.000	65.346	382.115	0.000	60.498	299.866	4.000
320.900	28.966	33.823	1.000	65.346	384.301	0.000	60.591	299.843	4.000
321.000	28.966	33.824	1.000	65.349	386.229	0.000	60.382	299.846	4.000
321.100	28.967	33.827	1.000	65.348	383.671	0.000	60.049	299.846	4.000
321.200	28.968	33.835	1.000	65.345	378.792	0.000	60.462	299.827	4.000
321.300	28.967	33.836	1.000	65.348	381.728	0.000	60.551	299.803	4.000
321.400	28.969	33.836	1.000	65.346	386.252	0.000	60.710	299.765	4.000
321.500	28.969	33.836	1.000	65.346	383.716	0.000	60.386	299.765	4.000
321.600	28.969	33.838	1.000	65.345	381.582	0.000	60.291	299.753	4.000
321.700	28.970	33.838	1.000	65.347	385.243	0.000	60.145	299.757	4.000
321.800	28.967	33.836	1.000	65.347	389.208	0.000	60.414	299.730	4.000
321.900	28.969	33.838	1.000	65.347	382.996	0.000	59.723	299.741	4.000
322.000	28.971	33.845	1.000	65.348	378.723	0.000	60.206	299.711	4.000
322.100	28.972	33.851	1.000	65.347	379.886	0.000	60.227	299.707	4.000
322.200	28.971	33.854	1.000	65.348	381.356	0.000	60.074	299.699	4.000
322.300	28.972	33.853	1.000	65.348	383.127	0.000	60.232	299.680	4.000
322.400	28.973	33.853	1.000	65.349	376.612	0.000	59.691	299.675	4.000
322.500	28.973	33.853	1.000	65.347	378.679	0.000	60.431	299.636	4.000
322.600	28.972	33.853	1.000	65.348	378.941	0.000	60.073	299.614	4.000
322.700	28.974	33.856	1.000	65.348	384.694	0.000	60.333	299.614	4.000
322.800	28.977	33.864	1.000	65.347	381.744	0.000	60.094	299.606	4.000
322.900	28.977	33.866	1.000	65.348	377.309	0.000	59.959	299.590	4.000
323.000	28.978	33.865	1.000	65.348	378.844	0.000	60.163	299.563	4.000
323.100	28.978	33.866	1.000	65.348	377.863	0.000	60.111	299.559	4.000
323.200	28.977	33.867	1.000	65.346	380.803	0.000	60.521	299.528	4.000
323.300	28.979	33.866	1.000	65.348	378.331	0.000	60.353	299.536	4.000
323.400	28.979	33.866	1.000	65.349	378.699	0.000	60.245	299.501	4.000
323.500	28.980	33.866	1.000	65.346	385.684	0.000	60.529	299.481	4.000
323.600	28.982	33.874	1.000	65.347	383.614	0.000	60.220	299.470	4.000
323.700	28.979	33.878	1.000	65.347	383.646	0.000	60.617	299.447	4.000
323.800	28.981	33.878	1.000	65.346	385.480	0.000	60.703	299.427	4.000
323.900	28.982	33.878	1.000	65.347	386.612	0.000	60.635	299.408	4.000
324.000	28.980	33.878	1.000	65.348	383.630	0.000	60.275	299.408	4.000
324.100	28.981	33.880	1.000	65.348	376.498	0.000	60.077	299.396	4.000
324.200	28.981	33.879	1.000	65.347	378.828	0.000	59.884	299.392	4.000
324.300	28.981	33.884	1.000	65.348	385.970	0.000	60.254	299.369	4.000
324.400	28.983	33.890	1.000	65.347	384.817	0.000	60.255	299.346	4.000
324.500	28.984	33.897	1.000	65.346	381.541	0.000	60.073	299.342	4.000
324.600	28.985	33.898	1.000	65.348	380.201	0.000	60.046	299.334	4.000
324.700	28.985	33.899	1.000	65.349	379.188	0.000	60.195	299.311	4.000
324.800	28.987	33.898	1.000	65.345	380.905	0.000	60.080	299.303	4.000
324.900	28.986	33.897	1.000	65.347	375.284	0.000	59.648	299.299	4.000
325.000	28.986	33.897	1.000	65.348	370.177	0.000	60.063	299.287	4.000
325.100	28.984	33.897	1.000	65.345	379.677	0.000	60.012	299.264	4.000
325.200	28.988	33.908	1.000	65.348	381.089	0.000	59.729	299.257	4.000
325.300	28.988	33.916	1.000	65.348	380.334	0.000	59.600	299.259	4.000
325.400	28.990	33.919	1.000	65.347	380.295	0.000	60.696	299.182	4.000
325.500	28.988	33.920	1.000	65.347	390.611	0.000	61.200	299.140	4.000
325.600	28.989	33.918	1.000	65.348	396.144	0.000	61.335	299.113	4.000
325.700	28.990	33.920	1.000	65.348	386.622	0.000	60.804	299.117	4.000
325.800	28.990	33.920	1.000	65.347	381.602	0.000	60.479	299.121	4.000
325.900	28.990	33.922	1.000	65.346	380.162	0.000	60.036	299.133	4.000
326.000	28.991	33.932	1.000	65.348	380.140	0.000	59.600	299.143	4.000
326.100	28.990	33.939	1.000	65.347	383.162	0.000	60.249	299.082	4.000
326.200	28.990	33.941	1.000	65.348	387.059	0.000	60.004	299.089	4.000
326.300	28.990	33.940	1.000	65.348	382.922	0.000	60.676	299.043	4.000
326.400	28.990	33.942	1.000	65.347	384.064	0.000	60.267	299.055	4.000
326.500	28.990	33.942	1.000	65.349	387.302	0.000	60.235	299.039	4.000
326.600	28.990	33.942	1.000	65.348	372.508	0.000	60.000	299.047	4.000
326.700	28.990	33.942	1.000	65.347	377.918	0.000	60.358	299.031	4.000
326.800	28.990	33.948	1.000	65.349	383.780	0.000	60.604	298.997	4.000
326.900	28.992	33.956	1.000	65.348	382.482	0.000	60.135	298.992	4.000
327.000	28.990	33.961	1.000	65.347	383.197	0.000	60.441	298.973	4.000
327.100	28.992	33.962	1.000	65.346	378.589	0.000	60.342	298.958	4.000
327.200	28.992	33.963	1.000	65.347	378.921	0.000	60.062	298.942	4.000
327.300	28.991	33.962	1.000	65.348	379.751	0.000	60.451	298.919	4.000
327.400	28.993	33.962	1.000	65.347	378.479	0.000	60.157	298.918	4.000
327.500	28.992	33.964	1.000	65.349	377.967	0.000	60.388	298.880	4.000
327.600	28.991	33.972	1.000	65.349	380.149	0.000	60.212	298.892	4.000
327.700	28.991	33.980	1.000	65.347	381.013	0.000	60.221	298.876	4.000
327.800	28.992	33.984	1.000	65.348	383.105	0.000	60.478	298.845	4.000
327.900	28.992	33.984	1.000	65.348	379.701	0.000	60.009	298.849	4.000
328.000	28.992	33.984	1.000	65.346	379.974	0.000	60.590	298.818	4.000
328.100	28.990	33.984	1.000	65.347	385.756	0.000	60.390	298.810	4.000
328.200	28.991	33.983	1.000	65.348	382.766	0.000	60.404	298.790	4.000
328.300	28.990	33.985	1.000	65.346	376.662	0.000	60.154	298.771	4.000
328.400	28.990	33.989	1.000	65.347	383.159	0.000	60.398	298.759	4.000
328.500	28.992	33.998	1.000	65.347	384.529	0.000	60.429	298.741	4.000
328.600	28.990	34.001	1.000	65.346	379.925	0.000	60.122	298.748	4.000
328.700	28.992	34.004	1.000	65.347	380.775	0.000	60.380	298.721	4.000
328.800	28.991	34.004	1.000	65.348	383.901	0.000	60.454	298.701	4.000
328.900	28.991	34.003	1.000	65.348	389.088	0.000	60.918	298.662	4.000
329.000	28.992	34.003	1.000	65.349	388.918	0.000	61.014	298.631	4.000
329.100	28.991	34.004	1.000	65.347	395.662	0.000	61.830	298.565	4.000
329.200	28.991	34.010	1.000	65.346	404.072	0.000	63.012	298.503	4.000
329.300	28.994	34.017	1.000	65.348	413.532	0.000	63.791	298.430	4.000
329.400	28.993	34.020	1.000	65.348	412.769	0.000	62.865	298.454	4.000
329.500	28.994	34.020	1.000	65.348	399.484	0.000	62.068	298.489	4.000
329.600	28.995	34.021	1.000	65.347	383.269	0.000	60.965	298.527	4.000
329.700	28.996	34.021	1.000	65.349	377.128	0.000	59.815	298.566	4.000
329.800	28.995	34.021	1.000	65.347	376.178	0.000	59.609	298.585	4.000
329.900	28.994	34.021	1.000	65.346	373.342	0.000	59.136	298.593	4.000
330.000	28.995	34.022	1.000	65.346	370.933	0.000	59.452	298.573	4.000
330.100	28.996	34.031	1.000	65.347	373.086	0.000	59.885	298.527	4.000
330.200	28.993	34.033	1.000	65.346	380.267	0.000	59.854	298.523	4.000
330.300	28.994	34.036	1.000	65.349	379.117	0.000	60.213	298.480	4.000
330.400	28.993	34.034	1.000	65.348	376.274	0.000	59.732	298.484	4.000
330.500	28.993	34.034	1.000	65.348	376.661	0.000	60.108	298.473	4.000
330.600	28.992	34.036	1.000	65.349	377.022	0.000	59.739	298.476	4.000
330.700	28.991	34.036	1.000	65.349	379.763	0.000	60.210	298.430	4.000
330.800	28.993	34.039	1.000	65.349	376.130	0.000	60.015	298.430	4.000
330.900	28.992	34.046	1.000	65.347	378.846	0.000	60.016	298.418	4.000
331.000	28.991	34.046	1.000	65.348	379.167	0.000	60.143	298.395	4.000
331.100	28.991	34.047	1.000	65.348	377.096	0.000	60.003	298.379	4.000
331.200	28.992	34.048	1.000	65.346	373.129	0.000	59.807	298.371	4.000
331.300	28.990	34.048	1.000	65.347	374.723	0.000	60.005	298.356	4.000
331.400	28.992	34.047	1.000	65.349	378.779	0.000	60.300	298.325	4.000
331.500	28.991	34.046	1.000	65.348	380.959	0.000	60.349	298.302	4.000
331.600	28.991	34.049	1.000	65.348	383.118	0.000	60.093	298.286	4.000
331.700	28.990	34.054	1.000	65.348	381.587	0.000	60.462	298.271	4.000
331.800	28.990	34.058	1.000	65.348	380.248	0.000	60.503	298.270	4.000
331.900	28.990	34.059	1.000	65.348	381.194	0.000	60.512	298.247	4.000
332.000	28.990	34.058	1.000	65.349	378.384	0.000	60.409	298.232	4.000
332.100	28.989	34.059	1.000	65.348	380.934	0.000	60.315	298.216	4.000
332.200	28.990	34.059	1.000	65.348	382.075	0.000	60.247	298.204	4.000
332.300	28.990	34.059	1.000	65.348	379.781	0.000	60.657	298.174	4.000
332.400	28.987	34.062	1.000	65.347	382.887	0.000	60.212	298.181	4.000
332.500	28.984	34.065	1.000	65.349	383.466	0.000	61.053	298.119	4.000
332.600	28.984	34.066	1.000	65.350	387.275	0.000	60.873	298.123	4.000
332.700	28.984	34.067	1.000	65.349	382.128	0.000	60.701	298.111	4.000
332.800	28.983	34.068	1.000	65.346	384.860	0.000	61.028	298.065	4.000
332.900	28.982	34.067	1.000	65.348	383.566	0.000	60.754	298.080	4.000
333.000	28.982	34.068	1.000	65.347	376.037	0.000	60.685	298.076	4.000
333.100	28.982	34.067	1.000	65.348	383.187	0.000	60.471	298.057	4.000
333.200	28.983	34.068	1.000	65.348	379.064	0.000	60.490	298.042	4.000
333.300	28.980	34.071	1.000	65.348	382.451	0.000	60.739	298.022	4.000
333.400	28.977	34.075	1.000	65.347	377.886	0.000	60.148	298.030	4.000
333.500	28.977	34.076	1.000	65.346	377.994	0.000	60.456	297.995	4.000
333.600	28.977	34.076	1.000	65.348	385.510	0.000	60.811	297.968	4.000
333.700	28.977	34.076	1.000	65.349	382.758	0.000	60.557	297.976	4.000
333.800	28.977	34.076	1.000	65.347	381.361	0.000	60.486	297.967	4.000
333.900	28.977	34.076	1.000	65.348	382.220	0.000	60.883	297.914	4.000
334.000	28.977	34.076	1.000	65.348	379.813	0.000	60.362	297.933	4.000
334.100	28.973	34.079	1.000	65.347	377.132	0.000	60.180	297.921	4.000
334.200	28.971	34.082	1.000	65.346	382.321	0.000	60.670	297.878	4.000
334.300	28.971	34.082	1.000	65.348	382.651	0.000	60.849	297.856	4.000
334.400	28.971	34.082	1.000	65.348	379.706	0.000	60.469	297.863	4.000
334.500	28.970	34.083	1.000	65.347	382.629	0.000	60.556	297.828	4.000
334.600	28.970	34.083	1.000	65.347	381.714	0.000	60.749	297.813	4.000
334.700	28.971	34.082	1.000	65.347	378.420	0.000	59.809	297.835	4.000
334.800	28.970	34.083	1.000	65.348	379.350	0.000	60.785	297.786	4.000
334.900	28.965	34.085	1.000	65.348	378.205	0.000	60.197	297.805	4.000
335.000	28.963	34.085	1.000	65.347	380.817	0.000	60.566	297.770	4.000
335.100	28.963	34.085	1.000	65.346	378.638	0.000	60.356	297.766	4.000
335.200	28.961	34.085	1.000	65.347	378.956	0.000	60.471	297.727	4.000
335.300	28.961	34.085	1.000	65.348	385.401	0.000	61.353	297.692	4.000
335.400	28.961	34.085	1.000	65.348	390.461	0.000	61.170	297.669	4.000
335.500	28.963	34.085	1.000	65.348	392.182	0.000	61.823	297.619	4.000
335.600	28.961	34.085	1.000	65.349	391.432	0.000	61.521	297.611	4.000
335.700	28.957	34.088	1.000	65.347	391.570	0.000	61.406	297.611	4.000
335.800	28.955	34.089	1.000	65.348	388.412	0.000	61.108	297.603	4.000
335.900	28.954	34.089	1.000	65.348	382.317	0.000	60.468	297.626	4.000
336.000	28.954	34.088	1.000	65.349	382.496	0.000	60.734	297.603	4.000
336.100	28.954	34.088	1.000	65.348	382.247	0.000	60.622	297.603	4.000
336.200	28.952	34.089	1.000	65.348	387.858	0.000	60.838	297.557	4.000
336.300	28.953	34.088	1.000	65.348	382.445	0.000	60.681	297.557	4.000
336.400	28.954	34.089	1.000	65.347	380.399	0.000	60.379	297.553	4.000
336.500	28.951	34.090	1.000	65.348	379.430	0.000	60.584	297.545	4.000
336.600	28.946	34.090	1.000	65.348	382.840	0.000	60.829	297.506	4.000
336.700	28.945	34.088	1.000	65.346	381.534	0.000	60.420	297.517	4.000
336.800	28.945	34.089	1.000	65.348	376.646	0.000	60.772	297.483	4.000
336.900	28.943	34.088	1.000	65.348	383.524	0.000	60.816	297.455	4.000
337.000	28.943	34.088	1.000	65.349	382.660	0.000	60.686	297.444	4.000
337.100	28.943	34.089	1.000	65.350	383.256	0.000	60.421	297.455	4.000
337.200	28.943	34.089	1.000	65.349	379.050	0.000	60.913	297.428	4.000
337.300	28.938	34.087	1.000	65.348	379.009	0.000	60.842	297.409	4.000
337.400	28.934	34.085	1.000	65.347	380.809	0.000	60.609	297.397	4.000
337.500	28.932	34.085	1.000	65.348	382.878	0.000	60.723	297.370	3.519
337.600	28.932	34.085	1.000	65.347	383.248	0.000	60.716	297.354	3.500
337.700	28.932	34.085	1.000	65.347	382.465	0.000	61.116	297.323	3.500
337.800	28.932	34.085	1.000	65.348	387.783	0.000	61.679	297.285	3.500
337.900	28.932	34.085	1.000	65.346	393.768	0.000	61.632	297.272	3.500
338.000	28.932	34.085	1.000	65.347	392.570	0.000	61.962	297.225	3.500
338.100	28.932	34.085	1.000	65.348	393.112	0.000	62.251	297.188	3.500
338.200	28.926	34.080	1.000	65.349	394.138	0.000	61.979	297.191	3.500
338.300	28.922	34.077	1.000	65.349	394.291	0.000	61.798	297.169	3.500
338.400	28.922	34.076	1.000	65.349	390.376	0.000	61.339	297.183	3.500
338.500	28.921	34.076	1.000	65.348	386.215	0.000	61.466	297.160	3.500
338.600	28.920	34.076	1.000	65.347	387.372	0.000	61.423	297.144	3.500
338.700	28.922	34.076	1.000	65.349	390.443	0.000	61.452	297.114	3.500
338.800	28.921	34.076	1.000	65.347	390.043	0.000	61.482	297.118	3.500
338.900	28.917	34.075	1.000	65.349	387.795	0.000	61.329	297.121	3.500
339.000	28.913	34.072	1.000	65.348	387.627	0.000	61.348	297.091	3.500
339.100	28.912	34.072	1.000	65.348	388.522	0.000	61.185	297.082	3.500
339.200	28.912	34.072	1.000	65.365	393.545	0.000	61.584	297.051	3.500
339.300	28.911	34.072	1.000	65.361	391.608	0.000	61.674	297.014	3.500
339.400	28.913	34.072	1.000	65.375	381.752	0.000	60.951	297.044	3.500
339.500	28.911	34.071	1.000	65.350	385.712	0.000	61.163	297.020	3.500
339.600	28.911	34.072	1.000	65.363	386.587	0.000	61.050	297.001	3.500
339.700	28.907	34.070	1.000	65.351	383.774	0.000	61.144	296.989	3.500
339.800	28.905	34.065	1.000	65.388	382.407	0.000	61.124	296.963	3.500
339.900	28.904	34.062	1.000	65.356	379.570	0.000	60.499	296.978	3.500
340.000	28.902	34.060	1.000	65.390	381.938	0.000	60.565	296.978	3.500
340.100	28.902	34.060	1.000	65.355	381.372	0.000	60.683	296.966	3.500
340.200	28.903	34.060	1.000	65.357	382.021	0.000	60.853	296.939	3.500
340.300	28.901	34.062	1.000	65.351	379.867	0.000	60.937	296.913	3.500
340.400	28.903	34.060	1.000	65.389	382.631	0.000	60.413	296.931	3.500
340.500	28.900	34.060	1.000	65.355	382.397	0.000	60.521	296.904	3.500
340.600	28.897	34.055	1.000	65.356	379.552	0.000	60.565	296.889	3.500
340.700	28.897	34.055	1.000	65.349	379.508	0.000	60.284	296.884	3.500
340.800	28.897	34.056	1.000	65.348	382.746	0.000	60.838	296.835	3.500
340.900	28.897	34.054	1.000	65.348	383.209	0.000	60.696	296.830	3.500
341.000	28.896	34.055	1.000	65.348	374.377	0.000	60.845	296.808	3.500
341.100	28.898	34.055	1.000	65.347	379.646	0.000	60.404	296.810	3.500
341.200	28.895	34.054	1.000	65.349	385.543	0.000	61.069	296.780	3.500
341.300	28.895	34.054	1.000	65.364	382.748	0.000	60.720	296.776	3.500
341.400	28.893	34.049	1.000	65.351	381.435	0.000	60.615	296.763	3.500
341.500	28.889	34.044	1.000	65.363	383.670	0.000	61.117	296.714	3.500
341.600	28.888	34.043	1.000	65.351	384.553	0.000	61.063	296.714	3.500
341.700	28.887	34.041	1.000	65.366	381.508	0.000	60.334	296.710	3.500
341.800	28.888	34.042	1.000	65.352	378.504	0.000	60.833	296.687	3.500
341.900	28.887	34.043	1.000	65.348	377.098	0.000	60.706	296.683	3.500
342.000	28.886	34.043	1.000	65.348	378.686	0.000	60.795	296.663	3.500
342.100	28.885	34.040	1.000	65.349	388.788	0.000	60.837	296.636	3.500
342.200	28.884	34.033	1.000	65.349	382.779	0.000	60.712	296.624	3.500
342.300	28.880	34.026	1.000	65.356	380.225	0.000	61.075	296.606	3.500
342.400	28.880	34.023	1.000	65.350	381.889	0.000	60.743	296.609	3.500
342.500	28.880	34.024	1.000	65.348	384.904	0.000	60.948	296.582	3.500
342.600	28.880	34.022	1.000	65.346	383.674	0.000	60.570	296.579	3.500
342.700	28.880	34.023	1.000	65.348	372.312	0.000	60.095	296.589	3.500
342.800	28.880	34.022	1.000	65.348	376.016	0.000	60.518	296.544	3.500
342.900	28.880	34.023	1.000	65.348	380.412	0.000	60.474	296.542	3.500
343.000	28.880	34.018	1.000	65.347	383.035	0.000	60.990	296.493	3.500
343.100	28.876	34.011	1.000	65.347	378.897	0.000	60.932	296.478	3.500
343.200	28.876	34.008	1.000	65.348	376.060	0.000	60.788	296.488	3.500
343.300	28.876	34.008	1.000	65.347	384.744	0.000	61.303	296.446	3.500
343.400	28.875	34.005	1.000	65.364	386.200	0.000	60.798	296.434	3.500
343.500	28.874	34.007	1.000	65.351	381.946	0.000	61.132	296.415	3.500
343.600	28.874	34.006	1.000	65.348	386.564	0.000	61.288	296.388	3.500
343.700	28.874	34.005	1.000	65.347	386.808	0.000	61.259	296.380	3.500
343.800	28.872	33.997	1.000	65.364	386.709	0.000	61.207	296.365	3.500
343.900	28.868	33.989	1.000	65.352	382.038	0.000	61.176	296.353	3.500
344.000	28.866	33.988	1.000	65.348	383.918	0.000	61.170	296.325	3.500
344.100	28.867	33.988	1.000	65.348	388.909	0.000	61.525	296.295	3.500
344.200	28.866	33.986	1.000	65.388	385.357	0.000	61.298	296.295	3.500
344.300	28.867	33.987	1.000	65.357	385.021	0.000	61.149	296.290	3.500
344.400	28.866	33.986	1.000	65.356	383.080	0.000	61.245	296.253	3.500
344.500	28.867	33.986	1.000	65.350	375.406	0.000	60.965	296.256	3.500
344.600	28.864	33.981	1.000	65.348	377.330	0.000	60.783	296.256	3.500
344.700	28.862	33.975	1.000	65.348	380.597	0.000	60.545	296.256	3.500
344.800	28.861	33.970	1.000	65.347	378.659	0.000	60.815	296.229	3.500
344.900	28.860	33.969	1.000	65.347	379.932	0.000	60.537	296.236	3.500
345.000	28.860	33.969	1.000	65.348	378.151	0.000	60.691	296.201	3.500
345.100	28.860	33.969	1.000	65.347	382.369	0.000	61.298	296.160	3.500
345.200	28.860	33.968	1.000	65.347	381.611	0.000	60.316	296.171	3.500
345.300	28.860	33.968	1.000	65.349	380.287	0.000	60.850	296.159	3.500
345.400	28.858	33.962	1.000	65.349	380.991	0.000	60.675	296.150	3.500
345.500	28.855	33.957	1.000	65.365	384.787	0.000	61.146	296.097	3.500
345.600	28.854	33.954	1.000	65.352	381.815	0.000	60.782	296.100	3.500
345.700	28.854	33.952	1.000	65.347	380.242	0.000	60.966	296.066	3.500
345.800	28.854	33.952	1.000	65.349	382.742	0.000	61.181	296.058	3.500
345.900	28.854	33.952	1.000	65.348	388.686	0.000	61.026	296.035	3.500
346.000	28.853	33.952	1.000	65.347	385.347	0.000	60.887	296.034	3.500
346.100	28.854	33.952	1.000	65.356	380.688	0.000	60.946	296.015	3.500
346.200	28.853	33.951	1.000	65.350	385.485	0.000	61.157	295.999	3.500
346.300	28.852	33.944	1.000	65.348	388.350	0.000	61.164	295.969	3.500
346.400	28.850	33.940	1.000	65.348	380.968	0.000	60.753	295.983	3.500
346.500	28.850	33.940	1.000	65.356	381.716	0.000	61.198	295.946	3.500
346.600	28.850	33.940	1.000	65.351	382.250	0.000	60.968	295.937	3.500
346.700	28.849	33.938	1.000	65.346	382.190	0.000	61.148	295.903	3.500
346.800	28.848	33.938	1.000	65.346	378.150	0.000	61.055	295.895	3.500
346.900	28.849	33.939	1.000	65.348	380.830	0.000	60.841	295.891	3.500
347.000	28.850	33.935	1.000	65.346	382.013	0.000	60.882	295.870	3.500
347.100	28.848	33.928	1.000	65.348	382.284	0.000	61.305	295.819	3.500
347.200	28.847	33.926	1.000	65.348	381.558	0.000	60.777	295.848	3.500
347.300	28.847	33.925	1.000	65.348	378.627	0.000	61.506	295.794	3.500
347.400	28.847	33.924	1.000	65.348	384.265	0.000	61.393	295.794	3.500
347.500	28.847	33.924	1.000	65.348	377.587	0.000	60.867	295.791	3.500
347.600	28.847	33.924	1.000	65.348	375.596	0.000	60.712	295.791	3.500
347.700	28.847	33.924	1.000	65.348	378.629	0.000	60.488	295.794	3.500
347.800	28.847	33.924	1.000	65.348	379.235	0.000	61.097	295.748	3.500
347.900	28.845	33.918	1.000	65.347	383.572	0.000	60.924	295.743	3.500
348.000	28.845	33.914	1.000	65.348	378.300	0.000	61.240	295.694	3.500
348.100	28.844	33.912	1.000	65.348	373.191	0.000	60.801	295.705	3.500
348.200	28.843	33.911	1.000	65.347	378.762	0.000	60.830	295.689	3.500
348.300	28.843	33.910	1.000	65.346	384.653	0.000	61.253	295.655	3.500
348.400	28.844	33.912	1.000	65.347	383.908	0.000	61.020	295.635	3.500
348.500	28.843	33.911	1.000	65.348	383.488	0.000	61.362	295.616	3.500
348.600	28.842	33.907	1.000	65.346	385.089	0.000	61.264	295.604	3.500
348.700	28.841	33.901	1.000	65.348	384.706	0.000	60.976	295.593	3.500
348.800	28.842	33.898	1.000	65.348	379.183	0.000	60.831	295.581	3.500
348.900	28.841	33.898	1.000	65.347	382.343	0.000	61.045	295.566	3.500
349.000	28.840	33.897	1.000	65.347	379.740	0.000	60.852	295.558	3.500
349.100	28.841	33.897	1.000	65.348	384.315	0.000	61.252	295.517	3.500
349.200	28.840	33.897	1.000	65.346	385.780	0.000	61.086	295.511	3.500
349.300	28.840	33.896	1.000	65.346	383.651	0.000	61.171	295.474	3.500
349.400	28.840	33.895	1.000	65.346	381.461	0.000	60.565	295.509	3.500
349.500	28.839	33.890	1.000	65.346	381.932	0.000	61.122	295.474	3.500
349.600	28.838	33.885	1.000	65.347	384.014	0.000	61.111	295.450	3.500
349.700	28.838	33.884	1.000	65.348	385.247	0.000	61.399	295.423	3.500
349.800	28.838	33.884	1.000	65.347	381.998	0.000	60.914	295.415	3.500
349.900	28.837	33.884	1.000	65.348	380.230	0.000	61.149	295.396	3.500
350.000	28.837	33.884	1.000	65.347	383.805	0.000	60.994	295.380	3.500
350.100	28.835	33.883	1.000	65.347	383.475	0.000	61.243	295.357	3.500
350.200	28.835	33.880	1.000	65.347	382.358	0.000	61.039	295.359	3.500
350.300	28.835	33.877	1.000	65.346	383.080	0.000	61.162	295.308	3.500
350.400	28.835	33.875	1.000	65.348	383.438	0.000	60.978	295.320	3.500
350.500	28.835	33.874	1.000	65.346	383.417	0.000	61.299	295.281	3.500
350.600	28.835	33.875	1.000	65.347	383.286	0.000	60.960	295.285	3.500
350.700	28.834	33.873	1.000	65.347	379.564	0.000	60.773	295.268	3.500
350.800	28.834	33.873	1.000	65.346	384.456	0.000	61.152	295.230	3.500
350.900	28.832	33.872	1.000	65.347	386.480	0.000	61.371	295.203	3.500
351.000	28.832	33.873	1.000	65.348	386.708	0.000	61.374	295.186	3.500
351.100	28.830	33.869	1.000	65.346	382.281	0.000	61.115	295.185	3.500
351.200	28.830	33.867	1.000	65.347	380.366	0.000	60.992	295.170	3.500
351.300	28.829	33.866	1.000	65.348	380.750	0.000	60.791	295.173	3.500
351.400	28.829	33.866	1.000	65.348	377.513	0.000	60.600	295.170	3.500
351.500	28.828	33.866	1.000	65.348	375.890	0.000	60.781	295.166	3.500
351.600	28.830	33.866	1.000	65.348	376.514	0.000	60.812	295.140	3.500
351.700	28.830	33.865	1.000	65.347	384.025	0.000	60.978	295.098	3.500
