Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
4213.496	-7.386	10.556	0.000	0.000	-11.516	0.000	3.704	365.516	63.000
4213.596	-7.387	10.554	0.000	0.000	-11.507	0.000	3.712	365.519	63.000
4213.696	-7.385	10.555	0.000	0.000	-11.571	0.000	3.690	365.519	63.000
4213.796	-7.386	10.553	0.000	0.000	-11.579	0.000	3.718	365.513	63.000
4213.896	-7.386	10.553	0.000	0.001	-11.642	0.000	3.703	365.518	63.000
4213.996	-7.386	10.555	0.000	0.000	-11.208	0.000	3.694	365.519	63.000
4214.096	-7.387	10.555	0.000	0.001	-11.400	0.000	3.651	365.509	63.000
4214.196	-7.388	10.554	0.000	0.001	-11.562	0.000	3.645	365.518	63.000
4214.296	-7.385	10.554	0.000	0.000	-11.579	0.000	3.645	365.519	63.000
4214.396	-7.384	10.556	0.000	0.000	-11.515	0.000	3.633	365.516	63.000
4214.496	-7.384	10.555	0.000	0.000	-11.698	0.000	3.635	365.519	63.000
4214.596	-7.385	10.554	0.000	0.002	-11.470	0.000	3.611	365.519	63.000
4214.696	-7.385	10.554	0.000	0.000	-11.499	0.000	3.617	365.533	63.000
4214.796	-7.385	10.554	0.000	0.001	-11.254	0.000	3.613	365.548	63.000
4214.896	-7.385	10.553	0.000	0.001	-11.345	0.000	3.605	365.534	63.000
4214.996	-7.385	10.554	0.000	0.000	-11.615	0.000	3.583	365.551	63.000
4215.096	-7.385	10.554	0.000	0.000	-11.525	0.000	3.592	365.544	63.000
4215.196	-7.385	10.554	0.000	0.000	-11.318	0.000	3.571	365.539	63.000
4215.296	-7.385	10.553	0.000	0.001	-11.228	0.000	3.573	365.542	63.000
4215.396	-7.385	10.551	0.000	0.000	-11.596	0.000	3.574	365.539	63.000
4215.496	-7.385	10.552	0.000	0.001	-11.210	0.000	3.533	365.549	63.000
4215.596	-7.384	10.553	0.000	0.000	-11.210	0.000	3.543	365.550	63.000
4215.696	-7.385	10.550	0.000	0.000	-11.341	0.000	3.530	365.540	63.000
4215.796	-7.385	10.553	0.000	0.001	-11.236	0.000	3.514	365.542	63.000
4215.896	-7.386	10.553	0.000	0.000	-11.345	0.000	3.504	365.539	63.000
4215.996	-7.384	10.552	0.000	0.000	-11.426	0.000	3.520	365.539	63.000
4216.096	-7.385	10.552	0.000	0.000	-11.244	0.000	3.513	365.546	63.000
4216.196	-7.382	10.553	0.000	0.001	-11.534	0.000	3.489	365.543	63.000
4216.296	-7.382	10.553	0.000	0.000	-11.579	0.000	3.486	365.553	63.000
4216.396	-7.382	10.552	0.000	0.001	-11.453	0.000	3.472	365.575	63.000
4216.496	-7.384	10.552	0.000	0.001	-11.372	0.000	3.462	365.561	63.000
4216.596	-7.384	10.552	0.000	0.000	-11.488	0.000	3.461	365.565	63.000
4216.696	-7.381	10.553	0.000	0.000	-11.507	0.000	3.449	365.569	63.000
4216.796	-7.384	10.551	0.000	0.000	-11.444	0.000	3.433	365.563	63.000
4216.896	-7.383	10.552	0.000	0.000	-11.435	0.000	3.449	365.558	63.000
4216.996	-7.382	10.550	0.000	0.000	-11.561	0.000	3.423	365.558	63.000
4217.096	-7.382	10.550	0.000	0.001	-11.452	0.000	3.427	365.571	63.000
4217.196	-7.384	10.551	0.000	0.000	-11.625	0.000	3.428	365.563	63.000
4217.296	-7.384	10.550	0.000	0.000	-11.839	0.000	3.399	365.573	63.000
4217.396	-7.384	10.550	0.000	0.000	-11.494	0.000	3.387	365.574	63.000
4217.496	-7.384	10.550	0.000	0.000	-11.373	0.000	3.375	365.567	63.000
4217.596	-7.384	10.550	0.000	0.001	-11.425	0.000	3.367	365.559	63.000
4217.696	-7.384	10.549	0.000	0.000	-11.310	0.000	3.378	365.565	63.000
4217.796	-7.385	10.549	0.000	0.001	-11.291	0.000	3.362	365.562	63.000
4217.896	-7.384	10.550	0.000	0.000	-11.354	0.000	3.346	365.562	63.000
4217.996	-7.384	10.550	0.000	0.000	-11.237	0.000	3.353	365.569	63.000
4218.096	-7.383	10.550	0.000	0.001	-11.471	0.000	3.345	365.566	63.000
4218.196	-7.383	10.550	0.000	0.000	-11.381	0.000	3.321	365.569	63.000
4218.296	-7.382	10.550	0.000	0.000	-11.801	0.000	3.307	365.587	63.000
4218.396	-7.382	10.550	0.000	0.000	-11.493	0.000	3.302	365.571	63.000
4218.496	-7.383	10.550	0.000	0.000	-11.558	0.000	3.296	365.577	63.000
4218.596	-7.381	10.549	0.000	0.000	-11.330	0.000	3.293	365.595	63.000
4218.696	-7.382	10.549	0.000	0.000	-11.353	0.000	3.284	365.597	63.000
4218.796	-7.379	10.549	0.000	0.000	-11.489	0.000	3.280	365.597	63.000
4218.896	-7.380	10.548	0.000	0.000	-11.507	0.000	3.268	365.579	63.000
4218.996	-7.379	10.549	0.000	0.000	-11.382	0.000	3.264	365.595	63.000
4219.096	-7.380	10.549	0.000	0.000	-11.551	0.000	3.263	365.593	63.000
4219.196	-7.380	10.549	0.000	0.000	-11.640	0.000	3.255	365.593	63.000
4219.296	-7.380	10.550	0.000	0.000	-11.775	0.000	3.239	365.593	63.000
4219.396	-7.382	10.548	0.000	0.001	-11.607	0.000	3.237	365.597	63.000
4219.496	-7.382	10.547	0.000	0.000	-11.329	0.000	3.232	365.593	63.000
4219.596	-7.382	10.547	0.000	0.000	-11.354	0.000	3.210	365.597	63.000
4219.696	-7.382	10.547	0.000	0.000	-11.551	0.000	3.206	365.597	63.000
4219.796	-7.379	10.550	0.000	0.000	-11.642	0.000	3.193	365.593	63.000
4219.896	-7.381	10.549	0.000	0.000	-11.401	0.000	3.192	365.593	63.000
4219.996	-7.379	10.549	5.170	0.000	-11.363	0.000	3.172	365.596	63.000
4220.096	-7.380	10.547	6.000	0.000	-11.363	0.000	3.167	365.590	63.000
4220.196	-7.381	10.547	6.000	0.001	-11.487	0.000	3.166	365.589	63.000
4220.296	-7.381	10.547	6.000	0.000	-11.383	0.000	3.152	365.596	63.000
4220.396	-7.380	10.546	6.000	0.000	-11.549	0.000	3.159	365.597	63.000
4220.496	-7.380	10.546	6.000	0.000	-11.517	0.000	3.151	365.618	63.000
4220.596	-7.380	10.547	6.000	0.001	-11.507	0.000	3.127	365.617	63.000
4220.696	-7.381	10.547	6.000	0.000	-11.384	0.000	3.110	365.620	63.000
4220.796	-7.381	10.545	6.000	0.000	-11.488	0.000	3.102	365.624	63.000
4220.896	-7.382	10.545	6.000	0.000	-11.194	0.000	3.110	365.617	63.000
4220.996	-7.380	10.546	6.000	0.000	-11.456	0.000	3.103	365.620	63.000
4221.096	-7.380	10.547	6.000	0.000	-11.383	0.000	3.110	365.617	63.000
4221.196	-7.380	10.547	6.000	0.000	-11.486	0.000	3.079	365.616	63.000
4221.296	-7.382	10.546	6.000	0.000	-11.631	0.000	3.087	365.627	63.000
4221.396	-7.381	10.547	6.000	0.001	-11.404	0.000	3.068	365.617	63.000
4221.496	-7.382	10.546	6.000	0.000	-11.486	0.000	3.057	365.616	63.000
4221.596	-7.380	10.546	6.000	0.000	-11.322	0.000	3.056	365.613	63.000
4221.696	-7.379	10.547	6.000	0.000	-11.229	0.000	3.051	365.619	63.000
4221.796	-7.379	10.546	6.000	0.000	-11.157	0.000	3.041	365.617	63.000
4221.896	-7.379	10.545	6.000	0.001	-11.332	0.000	3.032	365.616	63.000
4221.996	-7.379	10.544	6.000	0.000	-11.425	0.000	3.022	365.606	63.000
4222.096	-7.379	10.545	6.000	0.000	-11.373	0.000	2.997	365.633	63.000
4222.196	-7.379	10.544	6.000	0.000	-11.424	0.000	3.006	365.646	63.000
4222.296	-7.377	10.544	6.000	0.001	-11.435	0.000	2.985	365.637	63.000
4222.396	-7.379	10.546	6.000	0.001	-11.250	0.000	2.982	365.643	63.000
4222.496	-7.379	10.545	6.000	0.001	-11.342	0.000	2.968	365.644	63.000
4222.596	-7.379	10.545	6.000	0.000	-11.549	0.000	2.975	365.637	63.000
4222.696	-7.379	10.544	6.000	0.000	-11.579	0.000	2.961	365.643	63.000
4222.796	-7.379	10.543	6.000	0.000	-11.579	0.000	2.942	365.644	63.000
4222.896	-7.378	10.544	6.000	0.000	-11.703	0.000	2.920	365.637	63.000
4222.996	-7.379	10.544	6.000	0.001	-11.785	0.000	2.942	365.636	63.000
4223.096	-7.379	10.543	6.000	0.000	-11.427	0.000	2.935	365.649	63.000
4223.196	-7.379	10.545	6.000	0.000	-11.425	0.000	2.899	365.651	63.000
4223.296	-7.379	10.544	6.000	0.000	-11.311	0.000	2.921	365.644	63.000
4223.396	-7.377	10.543	6.000	0.000	-11.353	0.000	2.903	365.644	63.000
4223.496	-7.377	10.542	6.000	0.000	-11.239	0.000	2.889	365.644	63.000
4223.596	-7.377	10.540	6.000	0.000	-11.403	0.000	2.903	365.637	63.000
4223.696	-7.377	10.540	6.000	0.001	-11.374	0.000	2.884	365.660	63.000
4223.796	-7.377	10.540	6.000	0.000	-11.363	0.000	2.861	365.663	63.000
4223.896	-7.377	10.540	6.000	0.000	-11.302	0.000	2.854	365.649	63.000
4223.996	-7.377	10.542	6.000	0.000	-11.600	0.000	2.847	365.664	63.000
4224.096	-7.375	10.541	6.000	0.000	-11.529	0.000	2.835	365.667	63.000
4224.196	-7.377	10.540	6.000	0.001	-11.507	0.000	2.830	365.674	63.000
4224.296	-7.376	10.541	6.000	0.000	-11.507	0.000	2.815	365.675	63.000
4224.396	-7.378	10.539	6.000	0.001	-11.322	0.000	2.823	365.664	63.000
4224.496	-7.377	10.540	6.000	0.000	-11.353	0.000	2.815	365.670	63.000
4224.596	-7.375	10.540	6.000	0.001	-11.363	0.000	2.788	365.667	63.000
4224.696	-7.376	10.540	6.000	0.000	-11.486	0.000	2.812	365.660	63.000
4224.796	-7.378	10.540	6.000	0.001	-11.445	0.000	2.776	365.673	63.000
4224.896	-7.376	10.539	6.000	0.001	-11.558	0.000	2.778	365.675	63.000
4224.996	-7.377	10.537	6.000	0.000	-11.519	0.000	2.770	365.668	63.000
4225.096	-7.376	10.537	6.000	0.000	-11.446	0.000	2.754	365.674	63.000
4225.196	-7.375	10.536	6.000	0.001	-11.496	0.000	2.761	365.675	63.000
4225.296	-7.374	10.537	6.000	0.000	-11.446	0.000	2.753	365.675	63.000
4225.396	-7.373	10.538	6.000	0.000	-11.373	0.000	2.747	365.675	63.000
4225.496	-7.374	10.539	6.000	0.000	-11.363	0.000	2.726	365.668	63.000
4225.596	-7.375	10.537	6.000	0.000	-11.486	0.000	2.726	365.674	63.000
4225.696	-7.375	10.538	6.000	0.000	-11.752	0.000	2.729	365.675	63.000
4225.796	-7.376	10.537	6.000	0.000	-11.547	0.000	2.756	365.685	63.000
4225.896	-7.373	10.537	6.000	0.000	-11.507	0.000	2.776	365.672	63.000
4225.996	-7.374	10.535	6.000	0.000	-11.446	0.000	2.882	365.671	63.000
4226.096	-7.375	10.537	6.000	0.000	-11.373	0.000	3.157	365.632	63.000
4226.196	-7.374	10.536	6.000	0.000	-11.301	0.000	3.316	365.618	63.000
4226.296	-7.375	10.537	6.000	0.000	-11.415	0.000	3.337	365.630	63.000
4226.396	-7.373	10.537	6.000	0.001	-11.373	0.000	3.321	365.618	63.000
4226.496	-7.372	10.537	6.000	0.051	-11.363	0.000	3.363	365.623	63.000
4226.596	-7.372	10.536	6.000	0.104	1.671	0.000	3.428	365.617	63.000
4226.696	-7.371	10.536	6.000	0.191	137.735	0.000	3.499	365.596	63.000
4226.796	-7.372	10.535	6.000	0.291	257.041	0.000	3.672	365.579	63.000
4226.896	-7.371	10.534	6.000	0.347	202.089	0.000	3.878	365.557	63.000
4226.996	-7.372	10.535	6.000	0.437	422.672	0.000	4.233	365.530	63.000
4227.096	-7.372	10.535	6.000	0.537	622.123	0.000	4.300	365.520	63.000
4227.196	-7.372	10.535	6.000	0.593	637.057	0.000	4.348	365.519	63.000
4227.296	-7.370	10.534	6.000	0.681	643.184	0.000	4.488	365.492	63.000
4227.396	-7.371	10.534	6.000	0.774	650.638	0.000	4.546	365.488	63.000
4227.496	-7.372	10.533	6.000	0.876	647.941	0.000	4.649	365.481	63.000
4227.596	-7.372	10.534	6.000	0.976	647.436	0.000	4.796	365.460	63.000
4227.696	-7.372	10.533	6.000	1.068	659.502	0.000	4.925	365.443	63.000
4227.796	-7.372	10.534	6.000	1.163	677.671	0.000	5.061	365.435	63.000
4227.896	-7.373	10.533	6.000	1.264	677.335	0.000	5.176	365.416	63.000
4227.996	-7.372	10.532	6.000	1.360	671.193	0.000	5.220	365.418	63.000
4228.096	-7.371	10.533	6.000	1.461	656.013	0.000	5.301	365.398	63.000
4228.196	-7.372	10.534	6.000	1.557	639.729	0.000	5.383	365.392	63.000
4228.296	-7.371	10.534	6.000	1.655	632.642	0.000	5.437	365.381	63.000
4228.396	-7.370	10.534	6.000	1.713	612.643	0.000	5.487	365.373	63.000
4228.496	-7.371	10.533	6.000	1.811	591.183	0.000	5.531	365.365	63.000
4228.596	-7.370	10.535	6.000	1.861	560.471	0.000	5.551	365.364	63.000
4228.696	-7.370	10.533	6.000	1.954	544.490	3.728	5.553	365.364	63.000
4228.796	-7.371	10.533	6.000	2.102	606.773	11.395	5.835	365.324	63.000
4228.896	-7.371	10.533	6.000	2.327	983.573	12.911	7.658	365.123	63.000
4228.996	-7.370	10.532	6.000	2.623	1538.122	16.711	10.148	364.845	63.000
4229.096	-7.369	10.532	6.000	2.911	1767.619	20.660	11.700	364.653	63.000
4229.196	-7.371	10.531	6.000	3.266	2059.378	21.969	14.706	364.327	63.000
4229.296	-7.372	10.530	6.000	3.599	2426.866	22.793	17.471	364.002	63.000
4229.396	-7.371	10.532	6.000	3.996	2491.790	29.549	19.229	363.782	63.000
4229.496	-7.370	10.531	6.000	4.401	2605.265	32.860	21.588	363.552	63.000
4229.596	-7.370	10.530	6.000	4.882	2966.050	35.641	24.873	363.140	63.000
4229.696	-7.372	10.529	6.000	5.311	3206.030	35.827	28.989	362.674	63.000
4229.796	-7.371	10.528	6.000	5.757	3329.137	35.827	32.417	362.277	63.000
4229.896	-7.370	10.529	6.000	6.221	3348.690	39.557	34.805	361.978	63.000
4229.996	-7.370	10.529	6.000	6.743	3393.326	44.613	37.694	361.637	63.000
4230.096	-7.369	10.527	6.000	7.269	3579.728	53.460	42.640	361.069	63.000
4230.196	-7.370	10.527	6.000	7.909	3915.384	60.653	49.632	360.264	63.000
4230.296	-7.371	10.527	6.000	8.578	4396.246	70.709	60.496	359.024	63.000
4230.396	-7.370	10.528	6.000	9.263	4862.785	73.867	74.179	357.457	63.000
4230.496	-7.371	10.527	6.000	9.935	5027.725	75.880	92.620	355.335	63.000
4230.596	-7.368	10.527	6.000	10.633	4976.377	77.818	106.058	353.781	63.000
4230.696	-7.369	10.527	6.000	11.294	5037.794	82.798	130.858	351.101	63.000
4230.796	-7.369	10.527	6.000	11.870	5004.032	88.667	94.281	354.140	63.000
4230.896	-7.369	10.527	6.000	12.500	4496.039	90.096	84.731	355.584	63.000
4230.996	-7.367	10.527	6.000	13.241	4807.986	91.273	105.713	353.542	63.000
4231.096	-7.367	10.527	6.000	13.927	5037.508	91.339	128.779	351.103	63.000
4231.196	-7.367	10.527	6.000	14.593	5100.642	91.339	134.562	350.381	63.000
4231.296	-7.368	10.527	6.000	15.232	4968.205	91.339	141.160	349.516	63.000
4231.396	-7.369	10.527	6.000	15.903	4928.181	92.071	153.480	348.141	63.000
4231.496	-7.369	10.525	6.000	16.613	5122.855	97.650	157.096	347.696	63.000
4231.596	-7.366	10.524	6.000	17.274	5119.601	99.896	158.308	347.524	63.000
4231.696	-7.367	10.524	6.000	17.973	5001.798	100.000	167.419	346.440	63.000
4231.796	-7.366	10.524	6.000	18.648	5079.737	100.000	182.083	344.865	63.000
4231.896	-7.367	10.524	6.000	19.340	5107.419	100.000	190.501	343.898	63.000
4231.996	-7.366	10.525	6.000	20.010	5148.517	100.000	193.891	343.434	63.000
4232.096	-7.366	10.523	6.000	20.716	5057.273	100.000	202.533	342.411	63.000
4232.196	-7.366	10.523	6.000	21.384	5099.717	100.000	205.475	341.950	63.000
4232.296	-7.365	10.522	6.000	22.075	5093.602	100.000	204.493	342.045	63.000
4232.396	-7.366	10.523	6.000	22.710	5035.417	96.287	210.268	341.345	63.000
4232.496	-7.366	10.522	6.000	23.395	4995.570	83.097	224.425	339.864	63.000
4232.596	-7.366	10.522	6.000	24.076	5088.253	65.995	229.999	339.206	63.000
4232.696	-7.365	10.521	6.000	24.700	5087.143	60.110	225.900	339.346	63.000
4232.796	-7.366	10.521	6.000	25.185	4847.059	45.954	186.058	342.864	63.000
4232.896	-7.366	10.521	6.000	25.534	4008.133	17.039	152.777	346.510	63.000
4232.996	-7.367	10.521	6.000	25.725	3005.425	8.363	122.991	349.733	62.535
4233.096	-7.366	10.521	6.000	25.679	1968.202	6.009	77.357	354.332	62.500
4233.196	-7.366	10.523	6.000	25.581	604.283	6.653	28.977	359.866	62.500
4233.296	-7.366	10.521	6.000	25.501	-289.174	7.812	5.807	363.212	62.500
4233.396	-7.366	10.522	6.000	25.452	-374.520	9.708	1.062	364.100	62.500
4233.496	-7.366	10.522	6.000	25.417	-297.831	11.706	2.790	364.077	62.500
4233.596	-7.366	10.522	6.000	25.445	-230.202	13.672	7.052	363.672	62.500
4233.696	-7.366	10.523	6.000	25.501	83.574	21.621	17.489	362.685	62.500
4233.796	-7.366	10.521	6.000	25.646	484.137	26.540	24.727	361.746	62.500
4233.896	-7.366	10.521	6.000	25.844	946.000	35.361	42.656	359.833	62.500
4233.996	-7.366	10.521	6.000	26.143	1416.328	38.792	59.758	357.845	62.500
4234.096	-7.366	10.521	6.000	26.464	1965.639	42.631	81.031	355.521	62.500
4234.196	-7.366	10.521	6.000	26.807	2252.479	46.644	95.405	353.825	62.500
4234.296	-7.366	10.521	6.000	27.181	2506.066	47.946	109.884	352.178	62.500
4234.396	-7.366	10.520	6.000	27.565	2803.171	48.032	121.973	350.859	62.500
4234.496	-7.366	10.520	6.000	27.964	2900.005	48.032	125.882	350.342	62.500
4234.596	-7.364	10.521	6.000	28.299	2808.984	48.032	125.872	350.262	62.500
4234.696	-7.362	10.519	6.000	28.686	2791.174	46.167	126.983	350.098	62.500
4234.796	-7.364	10.518	6.000	28.990	2799.911	43.099	126.483	350.104	62.500
4234.896	-7.363	10.517	6.000	29.295	2563.319	42.913	119.473	350.622	62.500
4234.996	-7.365	10.517	6.000	29.580	2302.835	42.913	111.185	351.576	62.500
4235.096	-7.364	10.518	6.000	29.868	2286.552	42.913	109.027	351.889	62.500
4235.196	-7.365	10.519	6.000	30.172	2265.165	42.913	110.131	351.774	62.500
4235.296	-7.364	10.518	6.000	30.456	2246.067	44.014	110.339	351.722	62.500
4235.396	-7.362	10.517	6.000	30.760	2277.558	44.095	111.925	351.532	62.500
4235.496	-7.362	10.514	6.000	31.040	2265.450	44.095	114.527	351.230	62.500
4235.596	-7.363	10.515	6.000	31.326	2323.550	44.837	116.851	350.951	62.500
4235.696	-7.365	10.516	6.000	31.623	2330.324	44.882	118.067	350.783	62.500
4235.796	-7.363	10.516	6.000	31.977	2293.650	44.882	118.695	350.700	62.500
4235.896	-7.365	10.517	6.000	32.261	2350.784	44.882	120.159	350.507	62.500
4235.996	-7.364	10.516	6.000	32.552	2328.945	44.882	121.442	350.354	62.500
4236.096	-7.362	10.516	6.000	32.857	2274.112	44.882	120.832	350.364	62.500
4236.196	-7.364	10.514	6.000	33.147	2289.658	44.882	120.980	350.332	62.500
4236.296	-7.365	10.514	6.000	33.435	2238.943	43.016	121.165	350.286	62.500
4236.396	-7.364	10.514	6.000	33.677	2243.339	41.046	121.213	350.239	62.500
4236.496	-7.364	10.514	6.000	33.885	2128.017	40.945	112.709	350.960	62.500
4236.596	-7.363	10.514	6.000	34.134	1890.772	40.945	107.322	351.680	62.500
4236.696	-7.363	10.514	6.000	34.369	1904.752	40.945	106.560	351.794	62.500
4236.796	-7.364	10.514	6.000	34.614	1861.775	40.945	107.437	351.701	62.500
4236.896	-7.363	10.514	6.000	34.858	1877.652	40.945	107.556	351.668	62.500
4236.996	-7.364	10.512	6.000	35.052	1861.489	39.092	107.303	351.694	62.500
4237.096	-7.362	10.514	6.000	35.291	1800.540	35.991	106.406	351.730	62.500
4237.196	-7.363	10.511	6.000	35.450	1719.221	35.827	99.888	352.299	62.500
4237.296	-7.364	10.512	6.000	35.642	1495.476	35.827	92.468	353.138	62.500
4237.396	-7.362	10.511	6.000	35.788	1457.378	35.827	89.200	353.584	62.500
4237.496	-7.364	10.511	6.000	35.979	1435.473	35.827	88.420	353.702	62.500
4237.596	-7.362	10.512	6.000	36.129	1413.756	35.827	89.152	353.649	62.500
4237.696	-7.363	10.513	6.000	36.320	1452.063	35.827	89.294	353.611	62.500
4237.796	-7.365	10.514	6.000	36.511	1392.572	35.827	88.639	353.657	62.500
4237.896	-7.364	10.512	6.000	36.673	1420.513	35.827	88.821	353.648	62.500
4237.996	-7.365	10.512	6.000	36.860	1384.178	35.827	88.853	353.629	62.500
4238.096	-7.365	10.512	6.000	37.003	1399.811	35.827	89.186	353.602	62.500
4238.196	-7.365	10.512	6.000	37.157	1384.765	35.827	88.499	353.631	62.500
4238.296	-7.366	10.513	6.000	37.343	1350.836	35.827	88.613	353.641	62.500
4238.396	-7.366	10.511	6.000	37.504	1380.416	35.827	88.409	353.649	62.500
4238.496	-7.366	10.511	6.000	37.689	1336.887	35.827	88.894	353.580	62.500
4238.596	-7.366	10.510	6.000	37.844	1373.066	35.827	88.565	353.589	62.500
4238.696	-7.366	10.510	6.000	38.000	1320.606	35.827	88.383	353.609	62.500
4238.796	-7.366	10.512	6.000	38.144	1349.770	35.827	88.897	353.541	62.500
4238.896	-7.366	10.509	6.000	38.332	1340.449	35.827	89.468	353.479	62.500
4238.996	-7.364	10.509	6.000	38.479	1324.289	35.827	88.857	353.507	62.500
4239.096	-7.364	10.511	6.000	38.627	1324.065	35.827	88.461	353.559	62.500
4239.196	-7.365	10.509	6.000	38.775	1289.521	35.827	88.051	353.575	62.500
4239.296	-7.365	10.510	6.000	38.920	1329.805	35.827	88.929	353.481	62.500
4239.396	-7.365	10.508	6.000	39.112	1296.297	35.827	89.481	353.405	62.500
4239.496	-7.366	10.508	6.000	39.264	1312.455	35.827	88.468	353.484	62.500
4239.596	-7.367	10.508	6.000	39.413	1254.199	37.686	88.484	353.488	62.500
4239.696	-7.366	10.507	6.000	39.555	1309.934	37.795	89.864	353.310	62.500
4239.796	-7.367	10.508	6.000	39.750	1353.654	39.658	94.594	352.820	62.500
4239.896	-7.367	10.507	6.000	39.941	1426.909	40.884	97.884	352.416	62.500
4239.996	-7.366	10.508	6.000	40.141	1499.649	42.811	103.050	351.901	62.500
4240.096	-7.367	10.508	6.000	40.339	1602.010	44.781	107.020	351.383	62.500
4240.196	-7.366	10.508	6.000	40.579	1740.615	45.998	115.690	350.407	62.500
4240.296	-7.366	10.507	6.000	40.818	1817.663	46.063	122.113	349.683	62.500
4240.396	-7.370	10.506	6.000	41.027	1867.468	46.063	125.256	349.308	62.500
4240.496	-7.367	10.505	6.000	41.256	1837.353	46.063	125.818	349.191	62.500
4240.596	-7.366	10.506	6.000	41.502	1850.860	46.063	126.105	349.127	62.500
4240.696	-7.367	10.505	6.000	41.698	1810.552	46.063	125.654	349.121	62.500
4240.796	-7.367	10.504	6.000	41.931	1818.617	46.063	125.401	349.127	62.500
4240.896	-7.368	10.505	6.000	42.130	1789.247	46.063	126.081	349.042	62.500
4240.996	-7.368	10.506	6.000	42.373	1814.706	46.063	125.919	349.007	62.500
4241.096	-7.370	10.503	6.000	42.568	1765.236	46.063	125.939	348.997	62.500
4241.196	-7.369	10.503	6.000	42.762	1779.521	46.063	125.661	349.010	62.500
4241.296	-7.370	10.504	6.000	43.005	1734.902	43.123	125.220	349.015	62.500
4241.396	-7.371	10.502	6.000	43.158	1748.484	39.158	124.398	349.075	62.500
4241.496	-7.369	10.502	6.000	43.306	1592.216	37.109	113.939	349.913	62.500
4241.596	-7.371	10.502	6.000	43.452	1359.236	35.883	99.711	351.489	62.500
4241.696	-7.370	10.504	6.000	43.552	1173.130	35.094	92.439	352.425	62.500
4241.796	-7.371	10.503	6.000	43.651	1150.792	33.168	88.903	352.874	62.500
4241.896	-7.372	10.501	6.000	43.794	1056.125	31.948	84.312	353.353	62.500
4241.996	-7.372	10.501	6.000	43.851	984.811	30.020	78.498	354.000	62.500
4242.096	-7.374	10.501	6.000	43.944	873.854	28.800	74.617	354.495	62.500
4242.196	-7.373	10.501	6.000	43.997	805.632	28.740	69.643	354.995	62.500
4242.296	-7.373	10.500	6.000	44.091	729.674	28.740	66.980	355.385	62.500
4242.396	-7.373	10.500	6.000	44.144	742.486	27.993	66.070	355.521	62.500
4242.496	-7.374	10.501	6.000	44.232	708.443	26.155	65.446	355.595	62.500
4242.596	-7.374	10.501	6.000	44.286	701.563	24.866	62.619	355.845	62.500
4242.696	-7.375	10.500	6.000	44.299	594.653	24.056	57.816	356.415	62.500
4242.796	-7.375	10.500	6.000	44.336	532.289	22.148	52.439	357.045	62.500
4242.896	-7.375	10.499	6.000	44.385	450.070	20.926	47.876	357.554	62.500
4242.996	-7.376	10.500	6.000	44.389	390.502	20.866	43.399	358.077	62.500
4243.096	-7.377	10.498	6.000	44.390	321.232	17.134	40.692	358.426	62.500
4243.196	-7.375	10.500	6.000	44.379	301.456	11.325	39.495	358.585	62.500
4243.296	-7.376	10.501	6.000	44.286	137.914	8.034	29.044	359.471	62.500
4243.396	-7.377	10.499	6.000	44.220	-181.048	6.006	10.221	361.539	62.500
4243.496	-7.379	10.495	6.000	44.083	-354.820	4.050	0.732	362.771	62.500
4243.596	-7.380	10.495	6.000	43.954	-651.022	2.070	-15.641	364.593	62.500
4243.696	-7.380	10.495	6.000	43.804	-756.324	0.872	-20.185	365.350	62.500
4243.796	-7.379	10.495	6.000	43.648	-803.752	0.041	-24.238	365.817	62.500
4243.896	-7.381	10.495	6.000	43.500	-877.138	0.000	-27.824	366.309	62.500
4243.996	-7.381	10.494	6.000	43.355	-931.839	0.000	-28.484	366.476	62.500
4244.096	-7.380	10.494	6.000	43.216	-895.781	0.000	-28.122	366.500	62.500
4244.196	-7.380	10.495	6.000	43.061	-926.848	0.000	-28.371	366.557	62.500
4244.296	-7.385	10.495	6.000	42.920	-901.134	0.000	-28.331	366.567	62.500
4244.396	-7.385	10.492	6.000	42.767	-936.272	0.000	-28.402	366.598	62.500
4244.496	-7.384	10.494	6.000	42.630	-895.591	0.000	-27.931	366.592	62.500
4244.596	-7.385	10.492	6.000	42.481	-925.733	0.000	-27.845	366.615	62.500
4244.696	-7.385	10.492	6.000	42.331	-893.975	0.000	-27.595	366.608	62.500
4244.796	-7.385	10.493	6.000	42.187	-925.750	0.000	-27.773	366.665	62.500
4244.896	-7.385	10.492	6.000	42.039	-896.416	0.000	-27.548	366.665	62.500
4244.996	-7.384	10.491	6.000	41.895	-920.793	0.000	-27.093	366.627	62.500
4245.096	-7.385	10.489	6.000	41.745	-897.292	0.000	-27.742	366.718	62.500
4245.196	-7.385	10.488	6.000	41.598	-956.242	0.000	-29.171	366.885	62.500
4245.296	-7.386	10.489	6.000	41.449	-939.568	0.000	-29.229	366.919	62.500
4245.396	-7.387	10.489	6.000	41.300	-948.163	0.000	-28.659	366.872	62.500
4245.496	-7.387	10.490	6.000	41.163	-931.304	0.000	-28.550	366.890	62.500
4245.596	-7.386	10.488	6.000	41.008	-952.565	0.000	-28.629	366.928	62.500
4245.696	-7.387	10.489	6.000	40.866	-934.522	0.000	-28.238	366.900	62.500
