Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3325.297	19.777	53.565	5.000	11.009	2210.253	26.772	36.006	381.271	80.500
3325.397	19.776	53.564	5.000	11.304	2181.630	26.772	36.422	381.243	80.500
3325.497	19.777	53.567	5.000	11.580	2139.941	26.772	36.790	381.209	80.500
3325.597	19.777	53.582	5.000	11.842	2122.361	26.772	37.641	381.164	80.500
3325.697	19.774	53.591	5.000	12.129	2119.797	26.772	37.994	381.127	80.500
3325.797	19.774	53.596	5.000	12.406	2092.681	26.772	38.347	381.103	80.500
3325.897	19.776	53.597	5.000	12.673	2050.886	24.878	38.684	381.062	80.500
3325.997	19.774	53.596	5.000	12.950	2036.190	22.151	39.081	381.026	80.500
3326.097	19.775	53.596	5.000	13.158	1928.392	22.047	36.339	381.147	80.500
3326.197	19.773	53.597	5.000	13.352	1682.810	19.774	33.061	381.310	80.500
3326.297	19.774	53.598	5.000	13.548	1534.217	19.685	32.045	381.386	80.500
3326.397	19.774	53.608	5.000	13.743	1504.451	19.685	31.348	381.408	80.500
3326.497	19.771	53.620	5.000	13.938	1449.094	19.685	30.729	381.433	80.500
3326.597	19.770	53.625	5.000	14.115	1382.050	19.685	30.128	381.464	80.500
3326.697	19.770	53.628	5.000	14.285	1372.234	19.685	30.129	381.461	80.500
3326.797	19.770	53.628	5.000	14.474	1351.504	19.685	30.173	381.463	80.500
3326.897	19.769	53.629	5.000	14.656	1322.712	19.685	30.410	381.437	80.500
3326.997	19.772	53.628	5.000	14.821	1342.469	19.685	30.482	381.433	80.500
3327.097	19.771	53.630	5.000	14.994	1329.269	19.685	30.482	381.419	80.500
3327.197	19.771	53.642	5.000	15.163	1303.177	19.685	30.850	381.390	80.500
3327.297	19.769	53.655	5.000	15.337	1318.282	18.928	31.002	381.380	80.500
3327.397	19.770	53.659	5.000	15.504	1268.502	17.769	30.711	381.392	80.500
3327.497	19.768	53.659	5.000	15.654	1178.594	17.717	29.242	381.458	80.500
3327.597	19.767	53.661	5.000	15.799	1186.537	17.717	28.990	381.464	80.019
3327.697	19.768	53.662	5.000	15.947	1178.134	17.717	29.106	381.457	80.000
3327.797	19.767	53.661	5.000	16.093	1142.910	16.959	28.770	381.473	80.000
3327.897	19.769	53.661	5.000	16.223	1082.352	15.793	27.521	381.529	80.000
3327.997	19.768	53.666	5.000	16.328	954.671	13.905	25.019	381.652	80.000
3328.097	19.769	53.685	5.000	16.422	837.620	13.780	22.233	381.804	80.000
3328.197	19.767	53.693	5.000	16.478	734.352	11.932	19.710	381.937	80.000
3328.297	19.767	53.695	5.000	16.528	596.534	11.054	16.593	382.083	80.000
3328.397	19.767	53.696	5.000	16.559	461.216	9.888	14.471	382.209	80.000
3328.497	19.767	53.696	5.000	16.605	325.795	9.843	12.386	382.315	80.000
3328.597	19.767	53.694	5.000	16.629	272.043	9.843	10.868	382.424	80.000
3328.697	19.767	53.695	5.000	16.658	264.008	9.843	10.423	382.458	80.000
3328.797	19.767	53.709	5.000	16.679	228.430	8.706	9.867	382.475	80.000
3328.897	19.764	53.722	5.000	16.706	204.230	8.661	9.220	382.531	80.000
3328.997	19.763	53.728	5.000	16.726	178.150	8.661	9.041	382.536	80.000
3329.097	19.765	53.731	5.000	16.756	169.035	8.661	8.647	382.555	80.000
3329.197	19.764	53.731	5.000	16.761	167.020	8.661	8.076	382.599	80.000
3329.297	19.764	53.731	5.000	16.761	126.414	8.661	7.689	382.629	80.000
3329.397	19.764	53.731	5.000	16.800	123.801	8.661	7.518	382.636	80.000
3329.497	19.764	53.731	5.000	16.807	111.859	8.661	7.634	382.623	80.000
3329.597	19.764	53.736	5.000	16.809	106.817	8.661	7.585	382.637	80.000
3329.697	19.762	53.753	5.000	16.825	131.743	8.661	7.517	382.640	80.000
3329.797	19.761	53.764	5.000	16.853	121.946	7.922	7.574	382.643	80.000
3329.897	19.762	53.766	5.000	16.857	112.165	7.874	7.295	382.667	80.000
3329.997	19.763	53.767	5.000	16.858	73.792	7.874	6.716	382.705	80.000
3330.097	19.761	53.767	5.000	16.857	41.965	7.874	6.121	382.734	80.000
3330.197	19.761	53.767	5.000	16.856	48.715	7.874	5.579	382.754	80.000
3330.297	19.761	53.768	5.000	16.857	24.091	7.874	5.513	382.767	80.000
3330.397	19.761	53.778	5.000	16.857	30.442	7.874	5.545	382.775	80.000
3330.497	19.760	53.796	5.000	16.856	17.720	7.874	5.485	382.799	80.000
3330.597	19.760	53.803	5.000	16.857	7.783	7.874	5.481	382.793	80.000
3330.697	19.760	53.805	5.000	16.856	39.788	7.874	5.487	382.791	80.000
3330.797	19.760	53.805	5.000	16.875	33.611	8.632	5.655	382.778	80.000
3330.897	19.760	53.806	5.000	16.900	80.441	8.661	6.616	382.715	80.000
3330.997	19.760	53.805	5.000	16.905	106.451	8.661	7.313	382.679	80.000
3331.097	19.760	53.806	5.000	16.906	97.629	8.661	7.430	382.678	80.000
3331.197	19.760	53.809	5.000	16.924	122.694	8.661	7.309	382.696	80.000
3331.297	19.760	53.827	5.000	16.951	109.588	8.661	7.348	382.695	80.000
3331.397	19.758	53.839	5.000	16.955	115.428	8.661	7.273	382.691	80.000
3331.497	19.757	53.844	5.000	16.954	104.117	8.661	7.294	382.694	80.000
3331.597	19.757	53.845	5.000	16.995	90.181	8.661	7.389	382.698	80.000
3331.697	19.757	53.846	5.000	17.004	128.482	8.661	7.475	382.685	80.000
3331.797	19.757	53.845	5.000	17.019	115.544	8.661	7.394	382.689	80.000
3331.897	19.757	53.845	5.000	17.047	141.266	9.798	7.946	382.657	80.000
3331.997	19.757	53.853	5.000	17.066	170.980	10.977	8.715	382.611	80.000
3332.097	19.756	53.876	5.000	17.112	233.309	11.024	10.759	382.497	80.000
3332.197	19.755	53.886	5.000	17.144	316.961	11.024	11.631	382.451	80.000
3332.297	19.755	53.887	5.000	17.190	302.778	11.024	11.700	382.449	80.000
3332.397	19.757	53.889	5.000	17.239	306.212	11.024	11.851	382.436	80.000
3332.497	19.755	53.889	5.000	17.265	306.104	11.024	11.679	382.448	80.000
3332.597	19.756	53.889	5.000	17.310	272.124	11.024	11.707	382.443	80.000
3332.697	19.755	53.889	5.000	17.342	312.191	11.024	11.756	382.442	80.000
3332.797	19.754	53.891	5.000	17.387	300.567	11.024	11.619	382.445	80.000
3332.897	19.753	53.910	5.000	17.437	298.951	11.024	11.732	382.443	80.000
3332.997	19.754	53.927	5.000	17.463	286.797	11.024	11.478	382.449	80.000
3333.097	19.754	53.933	5.000	17.489	263.135	11.024	11.539	382.447	80.000
3333.197	19.754	53.935	5.000	17.534	303.749	11.024	11.495	382.432	80.000
3333.297	19.754	53.934	5.000	17.583	280.856	11.024	11.413	382.461	80.000
3333.397	19.753	53.935	5.000	17.608	286.537	11.024	11.632	382.449	80.000
3333.497	19.753	53.934	5.000	17.636	282.395	11.024	11.532	382.439	80.000
3333.597	19.752	53.940	5.000	17.681	257.713	11.024	11.420	382.468	80.000
3333.697	19.753	53.961	5.000	17.689	284.322	8.775	11.304	382.466	80.000
3333.797	19.753	53.973	5.000	17.731	230.857	8.661	10.394	382.492	80.000
3333.897	19.752	53.974	5.000	17.713	134.390	7.918	7.949	382.634	80.000
3333.997	19.751	53.975	5.000	17.691	44.121	6.740	6.332	382.720	80.000
3334.097	19.752	53.976	5.000	17.688	-23.651	4.801	4.664	382.813	80.000
3334.197	19.752	53.976	5.000	17.648	-73.115	4.724	2.537	382.934	80.000
3334.297	19.751	53.976	5.000	17.596	-167.167	4.724	0.869	383.034	80.000
3334.397	19.752	53.978	5.000	17.551	-261.167	3.966	-1.622	383.138	80.000
3334.497	19.751	53.994	5.000	17.501	-362.280	3.937	-1.989	383.176	80.000
3334.597	19.751	54.012	5.000	17.454	-324.556	3.937	-1.893	383.173	80.000
3334.697	19.750	54.019	5.000	17.402	-314.231	3.937	-2.098	383.206	80.000
3334.797	19.748	54.021	5.000	17.370	-339.340	3.937	-2.099	383.204	80.000
3334.897	19.750	54.022	5.000	17.310	-326.214	3.937	-2.035	383.206	80.000
3334.997	19.748	54.024	5.000	17.257	-355.010	3.937	-2.161	383.234	80.000
3335.097	19.749	54.022	5.000	17.223	-346.009	3.937	-2.279	383.228	80.000
3335.197	19.750	54.024	5.000	17.177	-320.163	3.937	-2.047	383.219	80.000
3335.297	19.748	54.045	5.000	17.128	-332.859	3.937	-2.082	383.235	80.000
3335.397	19.747	54.059	5.000	17.079	-329.149	3.937	-2.018	383.224	80.000
3335.497	19.747	54.064	5.000	17.031	-352.021	3.937	-1.991	383.222	80.000
3335.597	19.747	54.066	5.000	16.982	-332.625	3.937	-1.960	383.229	80.000
3335.697	19.746	54.065	5.000	16.934	-313.276	4.677	-1.905	383.227	80.000
3335.797	19.747	54.067	5.000	16.907	-312.145	5.833	-1.756	383.226	80.000
3335.897	19.747	54.066	5.000	16.881	-244.993	5.906	-0.614	383.163	80.000
3335.997	19.747	54.066	5.000	16.862	-209.479	5.906	0.557	383.113	80.000
3336.097	19.746	54.080	5.000	16.832	-185.163	5.906	1.026	383.092	80.000
3336.197	19.745	54.100	5.000	16.810	-166.402	5.906	1.157	383.077	80.000
3336.297	19.747	54.108	5.000	16.807	-169.022	5.906	1.194	383.071	80.000
3336.397	19.745	54.110	5.000	16.784	-131.195	6.646	1.905	383.037	80.000
3336.497	19.745	54.112	5.000	16.763	-98.496	6.693	3.238	382.988	80.000
3336.597	19.745	54.111	5.000	16.761	-46.071	6.693	3.958	382.954	80.000
3336.697	19.744	54.112	5.000	16.759	-23.348	6.693	4.027	382.944	80.000
3336.797	19.743	54.114	5.000	16.759	-38.331	6.693	4.064	382.946	80.000
3336.897	19.743	54.133	5.000	16.762	-35.040	6.693	4.014	382.947	80.000
3336.997	19.744	54.148	5.000	16.762	-54.522	6.693	3.978	382.940	80.000
3337.097	19.741	54.155	5.000	16.761	-54.250	6.693	3.835	382.949	80.000
3337.197	19.741	54.155	5.000	16.719	-27.084	6.693	4.010	382.947	80.000
3337.297	19.742	54.156	5.000	16.710	-29.923	6.693	4.235	382.929	80.000
3337.397	19.741	54.156	5.000	16.711	-28.679	6.693	4.096	382.941	80.000
3337.497	19.741	54.157	5.000	16.711	-48.677	6.693	4.209	382.929	80.000
3337.597	19.742	54.156	5.000	16.711	-45.248	6.693	4.144	382.955	80.000
3337.697	19.741	54.166	5.000	16.710	-7.353	6.693	4.162	382.934	80.000
3337.797	19.737	54.186	5.000	16.711	-24.275	6.693	4.211	382.924	80.000
3337.897	19.736	54.197	5.000	16.712	-25.890	6.693	4.186	382.920	80.000
3337.997	19.737	54.201	5.000	16.710	-37.265	6.693	4.139	382.933	80.000
3338.097	19.736	54.201	5.000	16.688	-46.253	6.693	4.210	382.921	80.000
3338.197	19.735	54.201	5.000	16.681	-18.886	9.704	4.134	382.947	80.000
3338.297	19.735	54.201	5.000	16.706	8.309	9.843	4.952	382.896	80.000
3338.397	19.735	54.203	5.000	16.752	166.046	10.971	8.399	382.703	80.000
3338.497	19.734	54.218	5.000	16.798	273.164	11.024	10.736	382.566	80.000
3338.597	19.734	54.233	5.000	16.849	298.555	11.777	11.945	382.503	80.000
3338.697	19.732	54.240	5.000	16.896	364.025	11.811	12.755	382.459	80.000
3338.797	19.732	54.243	5.000	16.962	388.898	11.811	13.527	382.427	80.000
3338.897	19.732	54.242	5.000	17.014	409.289	11.811	13.822	382.389	80.000
3338.997	19.733	54.243	5.000	17.062	404.015	11.811	13.770	382.391	80.000
3339.097	19.733	54.243	5.000	17.112	388.776	11.058	14.059	382.368	80.000
3339.197	19.732	54.244	5.000	17.161	417.109	9.894	13.838	382.375	80.000
3339.297	19.733	54.251	5.000	17.193	363.784	9.843	12.617	382.438	80.000
3339.397	19.730	54.269	5.000	17.198	277.896	8.713	10.712	382.528	80.000
3339.497	19.730	54.281	5.000	17.198	177.463	7.909	8.291	382.652	80.000
3339.597	19.729	54.285	5.000	17.198	68.555	7.874	6.747	382.746	80.000
3339.697	19.731	54.287	5.000	17.198	60.916	7.874	5.852	382.801	80.000
3339.797	19.728	54.286	5.000	17.198	30.962	7.874	5.355	382.834	80.000
3339.897	19.729	54.286	5.000	17.198	8.639	6.744	4.897	382.855	80.000
3339.997	19.729	54.286	5.000	17.198	-18.334	6.693	4.412	382.885	80.000
3340.097	19.728	54.300	5.000	17.175	-79.685	6.693	3.684	382.929	80.000
3340.197	19.725	54.318	5.000	17.153	-58.711	6.693	3.468	382.945	80.000
3340.297	19.723	54.325	5.000	17.150	-65.600	6.693	3.368	382.947	80.000
3340.397	19.724	54.328	5.000	17.149	-66.822	6.693	3.371	382.953	80.000
3340.497	19.723	54.331	5.000	17.148	-70.432	6.693	3.325	382.951	80.000
3340.597	19.723	54.332	5.000	17.111	-96.542	6.693	3.239	382.964	80.000
3340.697	19.724	54.331	5.000	17.100	-56.591	6.693	3.371	382.949	80.000
3340.797	19.724	54.331	5.000	17.101	-66.960	6.693	3.242	382.981	80.000
3340.897	19.723	54.334	5.000	17.101	-71.731	5.940	3.327	382.961	80.000
3340.997	19.722	54.349	5.000	17.061	-77.691	5.906	3.126	382.972	80.000
3341.097	19.720	54.364	5.000	17.028	-143.877	5.906	2.080	383.015	80.000
3341.197	19.719	54.368	5.000	17.007	-153.934	4.776	1.418	383.061	80.000
3341.297	19.719	54.370	5.000	16.981	-163.212	4.724	1.109	383.074	80.000
3341.397	19.718	54.370	5.000	16.959	-174.521	4.724	0.965	383.099	80.000
3341.497	19.719	54.370	5.000	16.915	-206.078	4.724	0.473	383.116	80.000
3341.597	19.720	54.369	5.000	16.881	-246.370	4.724	0.055	383.141	80.000
3341.697	19.718	54.376	5.000	16.861	-224.791	4.724	-0.134	383.148	80.000
3341.797	19.715	54.394	5.000	16.816	-231.847	4.724	-0.254	383.142	80.000
3341.897	19.714	54.403	5.000	16.783	-242.390	4.724	-0.274	383.175	80.000
3341.997	19.713	54.406	5.000	16.762	-235.253	4.724	-0.226	383.183	80.000
3342.097	19.711	54.407	5.000	16.720	-256.864	4.724	-0.191	383.180	80.000
3342.197	19.713	54.406	5.000	16.670	-232.070	4.724	-0.233	383.183	80.000
3342.297	19.713	54.405	5.000	16.637	-225.475	4.724	-0.190	383.180	80.000
3342.397	19.713	54.408	5.000	16.615	-238.582	4.724	-0.269	383.176	80.000
3342.497	19.714	54.408	5.000	16.588	-229.326	4.724	-0.093	383.179	80.000
3342.597	19.709	54.419	5.000	16.544	-244.043	4.724	-0.035	383.180	80.000
3342.697	19.707	54.433	5.000	16.518	-241.226	4.724	-0.177	383.180	80.000
3342.797	19.708	54.438	5.000	16.474	-226.183	4.724	-0.052	383.180	80.000
3342.897	19.707	54.441	5.000	16.465	-231.274	4.724	-0.117	383.180	80.000
3342.997	19.706	54.441	5.000	16.426	-218.799	5.854	0.195	383.169	80.000
3343.097	19.705	54.441	5.000	16.414	-219.966	5.906	0.538	383.147	80.000
3343.197	19.705	54.441	5.000	16.377	-185.959	5.906	1.027	383.131	80.000
3343.297	19.704	54.443	5.000	16.369	-151.591	5.906	1.300	383.115	80.000
3343.397	19.702	54.457	5.000	16.369	-105.112	5.906	2.290	383.054	80.000
3343.497	19.700	54.467	5.000	16.330	-83.217	5.906	2.444	383.044	80.000
3343.597	19.699	54.470	5.000	16.322	-126.825	5.906	2.274	383.068	80.000
3343.697	19.699	54.473	5.000	16.323	-127.086	6.658	2.231	383.067	80.000
3343.797	19.699	54.472	5.000	16.321	-87.110	6.693	2.781	383.036	80.000
3343.897	19.699	54.473	5.000	16.322	-28.818	6.693	4.371	382.953	80.000
3343.997	19.699	54.473	5.000	16.320	22.323	7.822	5.087	382.922	80.000
3344.097	19.699	54.474	5.000	16.322	27.703	7.874	5.699	382.889	80.000
3344.197	19.696	54.480	5.000	16.337	65.123	7.874	6.313	382.848	80.000
3344.297	19.694	54.492	5.000	16.363	125.020	8.627	6.972	382.801	80.000
3344.397	19.692	54.498	5.000	16.369	124.599	8.661	7.270	382.788	80.000
3344.497	19.692	54.500	5.000	16.407	137.896	8.661	7.561	382.764	80.000
3344.597	19.693	54.500	5.000	16.415	138.536	8.661	7.502	382.771	80.000
3344.697	19.694	54.499	5.000	16.417	115.796	8.661	7.572	382.762	80.000
3344.797	19.694	54.499	5.000	16.434	142.038	8.661	7.518	382.774	80.000
3344.897	19.691	54.502	5.000	16.460	146.976	8.661	7.701	382.755	80.000
3344.997	19.690	54.514	5.000	16.466	149.895	8.661	7.749	382.759	80.000
3345.097	19.687	54.524	5.000	16.505	143.659	8.661	7.491	382.778	80.000
3345.197	19.687	54.526	5.000	16.516	109.715	8.661	7.537	382.773	80.000
3345.297	19.687	54.529	5.000	16.515	130.241	8.661	7.455	382.775	80.000
3345.397	19.686	54.529	5.000	16.555	146.033	9.797	7.521	382.776	80.000
3345.497	19.686	54.529	5.000	16.579	183.243	9.843	8.697	382.691	80.000
3345.597	19.686	54.528	5.000	16.606	226.449	9.843	9.392	382.659	80.000
3345.697	19.685	54.528	5.000	16.651	222.579	10.978	9.885	382.632	80.000
3345.797	19.686	54.534	5.000	16.701	277.182	11.024	11.020	382.555	80.000
3345.897	19.682	54.548	5.000	16.751	338.076	11.024	11.792	382.516	80.000
3345.997	19.681	54.552	5.000	16.798	328.455	11.024	11.981	382.519	80.000
3346.097	19.681	54.553	5.000	16.822	328.720	11.024	11.861	382.520	80.000
3346.197	19.681	54.555	5.000	16.867	307.007	11.024	11.800	382.520	80.000
3346.297	19.680	54.556	5.000	16.899	310.895	11.780	11.944	382.503	80.000
3346.397	19.680	54.554	5.000	16.960	343.580	12.946	11.925	382.504	80.000
3346.497	19.679	54.555	5.000	17.052	401.487	13.749	13.559	382.395	80.000
3346.597	19.677	54.565	5.000	17.131	544.653	13.780	16.870	382.212	80.000
3346.697	19.673	54.575	5.000	17.204	600.936	13.780	18.394	382.138	80.000
3346.797	19.673	54.580	5.000	17.297	600.422	13.780	18.824	382.111	80.000
3346.897	19.672	54.580	5.000	17.394	644.463	14.915	19.220	382.081	80.000
3346.997	19.673	54.582	5.000	17.493	642.267	14.961	19.581	382.046	80.000
3347.097	19.670	54.581	5.000	17.592	686.942	14.961	20.873	381.984	80.000
3347.197	19.670	54.582	5.000	17.666	707.929	15.718	21.594	381.946	80.000
3347.297	19.672	54.581	5.000	17.780	722.764	15.748	21.930	381.918	80.000
3347.397	19.670	54.584	5.000	17.883	765.300	15.748	22.585	381.883	80.000
3347.497	19.666	54.594	5.000	17.980	751.471	15.748	22.571	381.862	80.000
3347.597	19.663	54.599	5.000	18.077	759.762	15.748	22.998	381.843	80.000
3347.697	19.663	54.602	5.000	18.177	728.927	15.748	22.579	381.858	80.000
3347.797	19.663	54.602	5.000	18.272	734.558	15.748	22.769	381.839	80.000
3347.897	19.663	54.602	5.000	18.370	756.274	15.748	22.782	381.837	80.000
3347.997	19.663	54.603	5.000	18.467	728.012	15.748	22.667	381.840	80.000
3348.097	19.663	54.603	5.000	18.526	728.956	15.748	22.746	381.820	80.000
3348.197	19.661	54.609	5.000	18.614	700.915	15.748	22.771	381.814	80.000
3348.297	19.658	54.619	5.000	18.710	725.067	15.748	22.897	381.807	80.000
3348.397	19.657	54.623	5.000	18.806	716.525	15.009	22.737	381.812	80.000
3348.497	19.656	54.625	5.000	18.902	690.713	14.961	22.181	381.830	80.000
3348.597	19.656	54.624	5.000	18.963	652.450	14.961	21.415	381.870	80.000
3348.697	19.656	54.625	5.000	19.050	617.220	14.961	20.897	381.889	80.000
3348.797	19.656	54.626	5.000	19.131	621.914	14.961	20.539	381.908	80.000
3348.897	19.656	54.627	5.000	19.203	605.979	14.961	20.589	381.890	80.000
3348.997	19.656	54.629	5.000	19.295	609.445	14.961	20.736	381.890	80.000
3349.097	19.652	54.636	5.000	19.354	586.798	14.961	20.483	381.905	80.000
3349.197	19.650	54.642	5.000	19.442	605.778	14.961	20.672	381.886	80.000
3349.297	19.648	54.644	5.000	19.523	604.787	14.961	20.468	381.883	80.000
3349.397	19.649	54.645	5.000	19.594	594.410	14.961	20.449	381.893	80.000
3349.497	19.648	54.644	5.000	19.672	582.115	14.961	20.756	381.868	80.000
3349.597	19.648	54.645	5.000	19.741	581.169	14.961	20.634	381.860	80.000
3349.697	19.649	54.645	5.000	19.833	598.123	14.961	20.632	381.860	80.000
3349.797	19.647	54.649	5.000	19.892	588.248	14.961	20.575	381.874	80.000
3349.897	19.643	54.659	5.000	19.979	573.252	14.961	20.476	381.869	80.000
3349.997	19.642	54.664	5.000	20.038	557.436	14.961	20.594	381.861	80.000
3350.097	19.638	54.666	5.000	20.125	589.337	14.961	20.695	381.860	80.000
3350.197	19.638	54.665	5.000	20.183	574.719	14.961	20.494	381.860	80.000
3350.297	19.640	54.666	5.000	20.258	562.345	14.961	20.581	381.846	80.000
3350.397	19.639	54.666	5.000	20.329	547.094	14.961	20.539	381.851	80.000
3350.497	19.640	54.665	5.000	20.408	568.504	14.961	20.443	381.859	80.000
3350.597	19.639	54.668	5.000	20.478	570.122	14.961	20.689	381.839	80.000
3350.697	19.637	54.677	5.000	20.556	555.614	14.961	20.358	381.847	80.000
3350.797	19.634	54.682	5.000	20.626	528.720	14.961	20.625	381.831	80.000
3350.897	19.634	54.684	5.000	20.677	553.144	13.068	20.418	381.846	80.000
3350.997	19.634	54.684	5.000	20.725	511.049	11.857	18.839	381.917	80.000
3351.097	19.632	54.684	5.000	20.760	411.885	11.054	16.268	382.048	80.000
3351.197	19.632	54.685	5.000	20.763	281.291	9.888	12.944	382.198	80.000
3351.297	19.632	54.685	5.000	20.762	194.071	8.707	10.709	382.333	80.000
3351.397	19.631	54.688	5.000	20.763	125.826	8.661	7.777	382.485	80.000
3351.497	19.628	54.697	5.000	20.763	30.682	8.661	6.419	382.583	80.000
3351.597	19.626	54.702	5.000	20.764	2.379	8.661	6.267	382.604	80.000
3351.697	19.627	54.704	5.000	20.763	21.104	8.661	6.479	382.598	80.000
3351.797	19.627	54.705	5.000	20.763	32.393	8.661	6.311	382.614	80.000
3351.897	19.627	54.704	5.000	20.763	29.518	8.661	6.466	382.603	80.000
3351.997	19.627	54.704	5.000	20.763	14.496	8.661	6.411	382.612	80.000
3352.097	19.627	54.704	5.000	20.762	6.157	8.661	6.440	382.613	80.000
3352.197	19.624	54.706	5.000	20.763	34.625	8.661	6.374	382.606	80.000
3352.297	19.624	54.714	5.000	20.763	25.227	8.661	6.567	382.619	80.000
3352.397	19.620	54.716	5.000	20.761	23.220	8.661	6.543	382.621	80.000
3352.497	19.618	54.720	5.000	20.763	8.943	8.661	6.711	382.607	80.000
3352.597	19.619	54.720	5.000	20.761	44.979	8.661	6.536	382.612	80.000
3352.697	19.618	54.720	5.000	20.764	24.546	8.661	6.527	382.620	80.000
3352.797	19.618	54.721	5.000	20.763	29.385	8.661	6.615	382.617	80.000
3352.897	19.618	54.720	5.000	20.762	-4.265	8.661	6.548	382.623	80.000
3352.997	19.618	54.721	5.000	20.762	42.127	8.661	6.553	382.631	80.000
3353.097	19.612	54.726	5.000	20.762	30.617	8.661	6.552	382.622	80.000
3353.197	19.611	54.730	5.000	20.761	36.654	8.661	6.699	382.624	80.000
3353.297	19.611	54.733	5.000	20.763	4.043	9.796	6.519	382.642	80.000
3353.397	19.610	54.731	5.000	20.760	47.169	9.843	6.711	382.616	80.000
3353.497	19.611	54.731	5.000	20.762	44.979	10.978	6.999	382.602	80.000
3353.597	19.611	54.732	5.000	20.780	77.461	11.024	7.645	382.563	80.000
3353.697	19.611	54.732	5.000	20.806	137.915	11.781	9.687	382.448	80.000
3353.797	19.610	54.732	5.000	20.855	248.349	11.811	11.826	382.355	80.000
3353.897	19.608	54.734	5.000	20.878	274.922	11.811	12.922	382.290	80.000
3353.997	19.604	54.736	5.000	20.922	289.079	12.946	13.532	382.253	80.000
3354.097	19.601	54.737	5.000	20.971	280.103	12.992	14.073	382.207	80.000
3354.197	19.601	54.737	5.000	21.000	329.887	13.749	14.873	382.160	80.000
3354.297	19.601	54.739	5.000	21.065	373.645	13.780	15.807	382.124	80.000
3354.397	19.601	54.736	5.000	21.116	410.989	13.780	17.212	382.041	80.000
3354.497	19.601	54.737	5.000	21.190	440.111	13.780	18.755	381.954	80.000
3354.597	19.599	54.739	5.000	21.244	482.990	14.914	19.290	381.932	80.000
3354.697	19.597	54.740	5.000	21.307	506.983	14.961	19.515	381.912	80.000
3354.797	19.594	54.740	5.000	21.360	503.888	14.961	19.638	381.893	80.000
3354.897	19.594	54.739	5.000	21.435	479.375	14.961	19.637	381.891	80.000
3354.997	19.593	54.741	5.000	21.484	483.895	14.961	19.428	381.901	80.000
3355.097	19.592	54.741	5.000	21.552	502.063	14.961	19.587	381.889	80.000
3355.197	19.593	54.742	5.000	21.601	495.796	14.961	19.673	381.884	80.000
3355.297	19.592	54.740	5.000	21.676	470.841	14.961	19.675	381.866	80.000
3355.397	19.593	54.742	5.000	21.729	487.364	14.961	19.721	381.860	80.000
3355.497	19.588	54.740	5.000	21.797	498.642	14.961	19.797	381.860	80.000
3355.597	19.585	54.740	5.000	21.846	484.932	14.961	19.588	381.860	80.000
3355.697	19.583	54.741	5.000	21.922	457.080	14.961	19.623	381.860	80.000
3355.797	19.582	54.741	5.000	21.972	483.166	14.961	19.709	381.839	80.000
3355.897	19.581	54.741	5.000	22.041	486.255	14.961	19.646	381.850	80.000
3355.997	19.582	54.742	5.000	22.092	475.501	13.831	19.494	381.859	80.000
3356.097	19.582	54.742	5.000	22.140	441.347	13.780	19.399	381.850	80.000
3356.197	19.582	54.741	5.000	22.172	453.476	13.027	18.723	381.882	80.000
3356.297	19.577	54.740	5.000	22.218	395.982	11.871	17.124	381.983	80.000
3356.397	19.574	54.738	5.000	22.241	336.027	11.811	15.173	382.061	80.000
3356.497	19.574	54.736	5.000	22.267	227.603	11.081	12.860	382.192	80.000
3356.597	19.574	54.735	5.000	22.271	196.325	9.895	10.679	382.288	80.000
3356.697	19.572	54.735	5.000	22.272	109.893	9.843	8.452	382.428	80.000
3356.797	19.572	54.734	5.000	22.273	45.367	8.713	7.539	382.473	80.000
3356.897	19.572	54.734	5.000	22.230	-11.989	8.661	6.480	382.549	80.000
3356.997	19.573	54.736	5.000	22.225	3.528	8.661	5.898	382.589	80.000
3357.097	19.573	54.733	5.000	22.225	-3.889	8.661	5.892	382.593	80.000
3357.197	19.567	54.727	5.000	22.225	-11.260	8.661	5.933	382.597	80.000
3357.297	19.566	54.724	5.000	22.223	-23.682	8.661	6.117	382.597	80.000
3357.397	19.565	54.723	5.000	22.223	9.492	8.661	5.976	382.597	80.000
3357.497	19.566	54.723	5.000	22.225	-5.589	8.661	5.971	382.591	80.000
3357.597	19.565	54.724	5.000	22.199	-16.310	8.661	6.004	382.610	80.000
3357.697	19.566	54.722	5.000	22.179	-16.481	8.661	6.017	382.592	80.000
3357.797	19.566	54.722	5.000	22.177	7.407	8.661	5.959	382.614	80.000
3357.897	19.562	54.716	5.000	22.176	-1.770	9.790	5.956	382.617	80.000
3357.997	19.557	54.709	5.000	22.175	-24.826	10.972	5.843	382.620	80.000
3358.097	19.555	54.706	5.000	22.176	19.099	11.024	6.693	382.566	80.000
3358.197	19.553	54.706	5.000	22.218	108.722	11.024	8.722	382.466	80.000
3358.297	19.554	54.707	5.000	22.224	138.307	11.024	9.869	382.406	80.000
3358.397	19.555	54.706	5.000	22.240	131.593	11.024	10.573	382.355	80.000
3358.497	19.554	54.706	5.000	22.267	175.152	11.777	11.142	382.332	80.000
3358.597	19.554	54.704	5.000	22.288	200.896	11.811	11.724	382.289	80.000
