Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
750.699	-5.868	11.269	3.000	21.157	-3354.881	0.000	-70.935	352.438	38.000
750.799	-5.868	11.269	3.000	20.675	-3456.192	0.000	-71.416	352.510	38.000
750.899	-5.868	11.267	3.000	20.188	-3519.520	0.000	-71.023	352.543	38.000
750.999	-5.876	11.273	3.000	19.693	-3517.415	0.000	-68.187	352.326	38.000
751.099	-5.892	11.288	3.000	19.241	-3518.236	0.000	-68.399	352.373	38.000
751.199	-5.898	11.292	3.000	18.772	-3490.327	0.000	-65.230	352.107	38.000
751.299	-5.899	11.296	3.000	18.275	-3544.070	0.000	-63.726	352.028	38.000
751.399	-5.900	11.296	3.000	17.746	-3621.894	0.000	-64.241	352.091	38.000
751.499	-5.901	11.297	3.000	17.250	-3673.730	0.000	-61.779	351.933	38.000
751.599	-5.901	11.298	3.000	16.767	-3653.792	0.000	-61.412	351.911	38.000
751.699	-5.901	11.297	3.000	16.279	-3651.571	0.000	-58.085	351.635	38.000
751.799	-5.915	11.307	3.000	15.791	-3696.726	0.000	-56.307	351.501	38.000
751.899	-5.927	11.319	3.000	15.263	-3680.300	0.000	-55.254	351.448	38.000
751.999	-5.931	11.324	3.000	14.769	-3692.001	0.000	-51.987	351.168	38.000
752.099	-5.931	11.325	3.000	14.239	-3734.597	0.000	-52.338	351.233	38.000
752.199	-5.933	11.325	3.000	13.700	-3846.252	0.000	-51.073	351.103	38.000
752.299	-5.932	11.326	3.000	13.173	-3955.309	0.000	-50.097	351.049	38.000
752.399	-5.932	11.325	3.000	12.626	-3973.130	0.000	-49.147	350.999	38.000
752.499	-5.932	11.326	3.000	12.084	-3984.541	0.000	-45.537	350.721	38.000
752.599	-5.939	11.331	3.000	11.553	-3995.464	0.000	-44.387	350.637	38.000
752.699	-5.957	11.345	3.000	11.054	-3949.171	0.000	-40.114	350.291	38.000
752.799	-5.965	11.351	3.000	10.520	-3919.401	0.000	-37.958	350.119	38.000
752.899	-5.967	11.352	3.000	9.982	-3946.661	0.000	-36.882	350.041	38.000
752.999	-5.969	11.353	3.000	9.440	-3957.742	0.000	-32.956	349.733	38.000
753.099	-5.970	11.353	3.000	8.911	-3936.330	0.000	-30.199	349.491	38.000
753.199	-5.968	11.352	3.000	8.413	-3897.713	0.000	-28.674	349.384	38.000
753.299	-5.969	11.354	3.000	7.887	-3865.685	0.000	-27.069	349.242	38.000
753.399	-5.982	11.364	3.000	7.424	-3847.084	0.000	-25.434	349.115	38.000
753.499	-5.994	11.376	3.000	6.945	-3738.778	0.000	-21.446	348.772	38.000
753.599	-5.999	11.381	3.000	6.500	-3549.274	0.000	-19.545	348.659	38.000
753.699	-6.002	11.383	3.000	6.097	-3371.601	0.000	-15.290	348.285	38.000
753.799	-6.004	11.383	3.000	5.707	-3175.648	0.000	-12.788	348.070	38.000
753.899	-6.004	11.383	3.000	5.394	-2939.310	0.000	-11.212	347.965	38.000
753.999	-6.001	11.383	3.000	5.059	-2703.382	0.000	-7.308	347.644	38.000
754.099	-6.003	11.383	3.000	4.793	-2466.601	0.000	-5.049	347.440	38.000
754.199	-6.008	11.386	3.000	4.513	-2272.018	0.000	-4.876	347.429	38.000
754.299	-6.027	11.399	3.000	4.266	-2160.157	0.000	-3.451	347.315	38.000
754.399	-6.035	11.407	3.000	4.092	-1886.981	0.000	-2.240	347.222	38.000
754.499	-6.038	11.409	3.000	3.908	-1596.868	0.000	0.257	346.978	38.000
754.599	-6.038	11.411	3.000	3.715	-1480.718	0.000	0.093	347.035	38.000
754.699	-6.038	11.411	3.000	3.549	-1415.337	0.000	1.860	346.852	38.000
754.799	-6.039	11.410	3.000	3.370	-1371.903	0.000	2.082	346.839	38.000
754.899	-6.039	11.411	3.000	3.175	-1366.867	0.000	1.249	346.926	38.000
754.999	-6.051	11.418	3.000	2.978	-1379.368	0.000	2.682	346.780	38.000
755.099	-6.066	11.431	3.000	2.826	-1392.659	0.000	3.090	346.760	38.000
755.199	-6.072	11.436	3.000	2.672	-1372.787	0.000	1.995	346.850	38.000
755.299	-6.074	11.439	3.000	2.568	-1218.400	0.000	2.596	346.831	38.000
755.399	-6.076	11.438	3.000	2.549	-875.277	0.000	3.555	346.738	38.000
755.499	-6.076	11.438	3.000	2.506	-526.904	0.000	5.454	346.567	38.000
755.599	-6.076	11.436	3.000	2.542	-320.917	0.000	5.073	346.627	38.000
755.699	-6.075	11.438	3.000	2.589	56.865	0.000	7.549	346.393	38.000
755.799	-6.078	11.441	3.000	2.621	182.053	17.458	7.714	346.377	38.000
755.899	-6.097	11.455	3.000	2.776	286.678	21.986	7.408	346.421	38.000
755.999	-6.106	11.465	3.000	3.133	1012.043	28.645	12.330	346.026	38.000
756.099	-6.109	11.467	3.000	3.561	2120.688	33.008	20.036	345.356	38.000
756.199	-6.110	11.467	3.000	4.051	2913.501	35.011	25.243	344.935	38.000
756.299	-6.111	11.467	3.000	4.492	3179.621	38.921	29.650	344.627	38.000
756.399	-6.111	11.468	3.000	4.975	3326.645	39.753	31.488	344.407	38.000
756.499	-6.112	11.469	3.000	5.505	3538.942	42.869	35.949	344.003	38.000
756.599	-6.123	11.474	3.000	6.002	3662.013	44.854	39.498	343.719	38.000
756.699	-6.138	11.488	3.000	6.553	3748.198	46.822	44.610	343.288	38.000
756.799	-6.146	11.493	3.000	7.095	3903.914	50.998	49.277	342.862	38.000
756.899	-6.147	11.496	3.000	7.677	4061.823	53.121	54.435	342.417	38.000
756.999	-6.147	11.495	3.000	8.253	4225.074	53.150	60.726	341.912	38.000
757.099	-6.147	11.497	3.000	8.850	4284.661	53.150	65.061	341.511	38.000
757.199	-6.148	11.495	3.000	9.411	4248.220	53.150	68.241	341.222	38.000
757.299	-6.147	11.496	3.000	9.970	4251.106	53.150	72.552	340.839	38.000
757.399	-6.151	11.497	3.000	10.550	4260.213	53.150	74.883	340.635	38.000
757.499	-6.168	11.509	3.000	11.138	4258.325	53.150	78.399	340.319	38.000
757.599	-6.178	11.520	3.000	11.687	4233.220	53.150	81.400	340.055	38.000
757.699	-6.182	11.522	3.000	12.259	4200.134	51.210	85.482	339.712	38.000
757.799	-6.184	11.525	3.000	12.779	4183.801	48.076	88.731	339.402	38.000
757.899	-6.186	11.526	3.000	13.276	4002.805	44.927	86.065	339.548	38.000
757.999	-6.186	11.524	3.000	13.726	3689.143	44.882	83.911	339.728	38.000
758.099	-6.183	11.524	3.000	14.180	3512.945	44.882	83.079	339.792	38.000
758.199	-6.192	11.527	3.000	14.644	3461.195	44.106	83.694	339.723	38.000
758.299	-6.209	11.539	3.000	15.064	3398.966	44.095	84.711	339.617	38.000
758.399	-6.217	11.545	3.000	15.491	3294.731	44.095	85.052	339.576	38.000
758.499	-6.219	11.547	3.000	15.938	3278.605	44.095	86.619	339.418	38.000
758.599	-6.219	11.548	3.000	16.379	3269.375	44.095	88.213	339.284	38.000
758.699	-6.221	11.550	3.000	16.818	3250.209	44.095	90.333	339.090	38.000
758.799	-6.222	11.549	3.000	17.243	3229.116	44.095	91.418	338.957	38.000
758.899	-6.220	11.551	3.000	17.654	3158.601	44.095	92.323	338.882	38.000
758.999	-6.223	11.551	3.000	18.083	3143.826	44.095	94.705	338.678	38.000
759.099	-6.241	11.562	3.000	18.482	3138.068	44.095	96.056	338.534	38.000
759.199	-6.253	11.572	3.000	18.872	3104.523	44.095	96.681	338.446	38.000
759.299	-6.259	11.577	3.000	19.300	3093.842	44.095	97.924	338.315	38.000
759.399	-6.259	11.577	3.000	19.700	3027.523	44.095	99.116	338.204	38.000
759.499	-6.260	11.577	3.000	20.091	3017.804	44.095	100.430	338.078	38.000
759.599	-6.260	11.577	3.000	20.485	2986.118	44.871	100.516	338.065	38.000
759.699	-6.259	11.577	3.000	20.877	2999.351	44.882	102.535	337.891	38.000
759.799	-6.266	11.580	3.000	21.289	2973.098	44.882	104.347	337.684	38.000
759.899	-6.283	11.595	3.000	21.657	2966.732	44.882	106.174	337.522	38.000
759.999	-6.292	11.602	3.000	22.040	2947.435	44.882	107.261	337.392	38.000
760.099	-6.293	11.604	3.000	22.434	2937.915	44.882	107.898	337.325	38.000
760.199	-6.296	11.604	3.000	22.823	2898.318	44.882	109.259	337.203	38.000
760.299	-6.296	11.604	3.000	23.214	2894.710	47.987	111.771	336.961	38.000
760.399	-6.296	11.607	3.000	23.645	2968.444	49.972	116.467	336.528	38.000
760.499	-6.295	11.606	3.000	24.082	3153.888	51.136	124.618	335.913	38.000
760.599	-6.296	11.606	3.000	24.548	3257.895	51.957	129.231	335.457	38.000
760.699	-6.313	11.616	3.000	24.992	3347.812	51.969	136.082	334.875	38.000
760.799	-6.327	11.628	3.000	25.436	3409.205	53.133	139.670	334.536	38.000
760.899	-6.331	11.629	3.000	25.890	3411.271	53.150	142.592	334.233	38.000
760.999	-6.332	11.629	3.000	26.358	3406.580	53.926	146.694	333.885	38.000
761.099	-6.335	11.630	3.000	26.813	3458.583	55.101	150.411	333.522	38.000
761.199	-6.335	11.631	3.000	27.289	3502.617	55.879	153.955	333.219	38.000
761.299	-6.334	11.631	3.000	27.732	3452.437	57.069	156.567	332.927	38.000
761.399	-6.337	11.633	3.000	28.208	3493.805	57.087	160.241	332.585	38.000
761.499	-6.355	11.647	3.000	28.657	3550.649	57.862	164.745	332.179	38.000
761.599	-6.364	11.654	3.000	29.137	3523.950	59.037	166.404	332.013	38.000
761.699	-6.369	11.658	3.000	29.599	3546.845	59.055	170.282	331.678	38.000
761.799	-6.370	11.659	3.000	30.069	3583.057	55.175	172.666	331.416	38.000
761.899	-6.370	11.657	3.000	30.462	3512.082	23.298	173.925	331.264	38.000
761.999	-6.369	11.658	3.000	30.608	3086.899	0.325	146.940	332.832	38.000
762.099	-6.370	11.658	3.000	30.557	1815.106	0.000	81.698	337.983	38.000
762.199	-6.372	11.658	3.000	30.419	423.373	0.000	26.062	342.801	38.000
762.299	-6.384	11.668	3.000	30.275	-329.144	0.000	-2.833	345.564	38.000
762.399	-6.398	11.678	3.000	30.118	-830.217	0.000	-20.022	347.290	38.000
762.499	-6.401	11.681	3.000	29.974	-1002.151	0.000	-21.102	347.582	38.000
762.599	-6.404	11.683	3.000	29.866	-871.441	0.000	-19.180	347.497	38.000
762.699	-6.404	11.684	3.000	29.726	-865.748	0.000	-18.437	347.423	38.000
762.799	-6.405	11.684	3.000	29.586	-910.969	0.000	-18.239	347.457	38.000
762.899	-6.405	11.683	3.000	29.434	-884.841	0.000	-18.880	347.538	38.000
762.999	-6.408	11.686	3.000	29.221	-1081.871	0.000	-24.033	347.880	38.000
763.099	-6.425	11.697	3.000	29.016	-1327.858	0.000	-30.817	348.507	38.000
763.199	-6.434	11.706	3.000	28.744	-1405.188	0.000	-35.381	348.883	38.000
763.299	-6.438	11.711	3.000	28.448	-1741.392	0.000	-45.380	349.744	38.000
763.399	-6.439	11.712	3.000	28.082	-2069.287	0.000	-55.823	350.593	38.000
763.499	-6.439	11.713	3.000	27.654	-2416.395	0.000	-69.183	351.683	38.000
763.599	-6.440	11.711	3.000	27.180	-2897.544	0.000	-80.913	352.752	38.000
763.699	-6.439	11.711	3.000	26.728	-3215.684	0.000	-85.964	353.207	38.000
763.799	-6.439	11.712	3.000	26.284	-3232.554	0.000	-86.231	353.359	38.000
763.899	-6.453	11.719	3.000	25.811	-3261.777	0.000	-85.710	353.378	38.000
763.999	-6.464	11.731	3.000	25.361	-3314.362	0.000	-84.380	353.303	38.000
764.099	-6.470	11.735	3.000	24.882	-3341.792	0.000	-85.242	353.413	38.000
764.199	-6.472	11.737	3.000	24.397	-3440.824	0.000	-86.175	353.490	38.000
764.299	-6.473	11.738	3.000	23.868	-3609.232	0.000	-87.656	353.690	38.000
764.399	-6.473	11.737	3.000	23.337	-3693.734	0.000	-88.604	353.818	38.000
764.499	-6.473	11.736	3.000	22.792	-3750.666	0.000	-88.473	353.830	38.000
764.599	-6.475	11.738	3.000	22.291	-3836.309	0.000	-86.994	353.744	38.000
764.699	-6.491	11.750	3.000	21.778	-3843.768	0.000	-85.546	353.687	38.000
764.799	-6.504	11.760	3.000	21.274	-3805.722	0.000	-83.287	353.488	38.000
764.899	-6.508	11.763	3.000	20.741	-3792.735	0.000	-81.615	353.373	38.000
764.999	-6.509	11.765	3.000	20.238	-3834.971	0.000	-78.833	353.165	38.000
765.099	-6.510	11.765	3.000	19.715	-3810.383	0.000	-76.630	353.022	38.000
765.199	-6.509	11.765	3.000	19.190	-3789.350	0.000	-73.673	352.807	38.000
765.299	-6.509	11.764	3.000	18.530	-3957.450	0.000	-75.013	352.888	38.000
765.399	-6.510	11.764	3.000	17.848	-4622.065	0.000	-82.479	353.493	38.000
765.499	-6.519	11.771	3.000	17.140	-4930.504	0.000	-81.632	353.523	38.000
765.599	-6.534	11.783	3.000	16.407	-5025.890	0.000	-81.475	353.541	38.000
765.699	-6.540	11.789	3.000	15.627	-5347.249	0.000	-81.434	353.535	38.000
765.799	-6.542	11.791	3.000	14.823	-5646.995	0.000	-78.540	353.321	38.000
765.899	-6.543	11.791	3.000	13.951	-6251.578	0.000	-71.658	352.765	38.000
765.999	-6.543	11.791	3.000	13.088	-6804.431	0.000	-58.972	351.676	38.000
766.099	-6.544	11.791	3.000	12.356	-6935.653	0.000	-36.739	349.861	38.000
766.199	-6.543	11.792	3.000	11.470	-6937.367	0.000	-1.324	347.101	38.000
766.299	-6.557	11.802	3.000	10.511	-7911.587	0.000	5.602	346.474	38.000
766.399	-6.570	11.815	3.000	9.551	-7542.713	0.000	5.403	346.458	38.000
766.499	-6.574	11.817	3.000	8.555	-6652.953	0.000	5.624	346.415	38.000
766.599	-6.576	11.818	3.000	7.541	-6534.432	0.000	6.041	346.375	38.000
766.699	-6.578	11.818	3.000	6.633	-7174.057	0.000	5.018	346.432	38.000
766.799	-6.577	11.819	3.000	5.673	-6977.318	0.000	5.574	346.400	38.000
766.899	-6.578	11.820	3.000	4.671	-6936.423	0.000	4.813	346.446	38.000
766.999	-6.579	11.819	3.000	3.599	-7371.832	0.000	5.024	346.428	38.000
767.099	-6.587	11.824	3.000	2.510	-7763.159	0.000	5.292	346.417	38.000
767.199	-6.603	11.839	3.000	1.410	-7987.304	0.000	5.195	346.406	38.000
767.299	-6.610	11.843	3.000	0.393	-8287.473	0.000	5.099	346.419	38.000
767.399	-6.613	11.846	3.000	0.033	-1200.872	0.000	4.693	346.473	38.000
767.499	-6.614	11.846	3.000	0.000	-1517.909	0.000	5.186	346.420	38.000
767.599	-6.614	11.845	3.000	0.000	-1586.597	0.000	5.279	346.411	38.000
767.699	-6.614	11.846	3.000	0.233	-193.614	0.000	4.916	346.450	38.000
767.799	-6.615	11.847	3.000	0.346	884.438	0.000	5.162	346.431	38.000
767.899	-6.631	11.858	3.000	0.115	654.948	0.000	5.117	346.427	38.000
767.999	-6.643	11.868	3.000	0.010	61.035	0.000	5.365	346.407	38.000
768.099	-6.648	11.873	3.000	0.000	-278.636	0.000	4.863	346.461	38.000
768.199	-6.649	11.873	3.000	0.000	-172.876	0.000	5.158	346.405	38.000
768.299	-6.650	11.874	3.000	0.116	-22.854	0.000	5.095	346.426	38.000
768.399	-6.651	11.874	3.000	0.113	195.425	0.000	4.719	346.468	38.000
768.499	-6.651	11.875	3.000	0.021	9.067	0.000	5.141	346.417	38.000
768.599	-6.649	11.874	3.000	0.001	-11.494	0.000	5.227	346.424	38.000
768.699	-6.658	11.877	3.000	0.000	-22.570	0.000	4.746	346.464	38.000
768.799	-6.678	11.893	3.000	0.007	-12.247	0.000	5.042	346.439	38.000
768.899	-6.686	11.899	3.000	0.094	-11.435	0.000	4.719	346.472	38.000
768.999	-6.689	11.900	3.000	0.017	-12.592	0.000	5.151	346.424	38.000
769.099	-6.689	11.901	3.000	0.001	-11.445	0.000	4.751	346.469	38.000
769.199	-6.689	11.902	3.000	0.000	-11.227	0.000	5.125	346.419	38.000
769.299	-6.690	11.902	3.000	0.000	-11.489	0.000	5.127	346.434	38.000
769.399	-6.690	11.902	3.000	0.049	-11.236	0.000	4.781	346.478	38.000
769.499	-6.706	11.913	3.000	0.003	-11.354	0.000	5.097	346.443	38.000
769.599	-6.722	11.927	3.000	0.000	-11.566	0.000	5.129	346.458	38.000
769.699	-6.726	11.931	3.000	0.000	-11.511	0.000	4.664	346.496	38.000
769.799	-6.728	11.931	3.000	0.001	-11.372	0.000	4.967	346.466	38.000
769.899	-6.730	11.932	3.000	0.000	-11.160	0.000	4.646	346.496	38.000
769.999	-6.730	11.933	3.000	0.000	-11.351	0.000	5.074	346.450	38.000
770.099	-6.730	11.931	3.000	0.000	-11.363	0.000	4.661	346.493	38.000
770.199	-6.730	11.932	3.000	0.001	-11.363	0.000	5.153	346.453	38.000
770.299	-6.735	11.936	3.000	0.001	-11.565	0.000	5.175	346.460	38.000
770.399	-6.757	11.950	3.000	0.000	-11.377	0.000	4.827	346.494	38.000
770.499	-6.763	11.955	3.000	0.000	-11.363	0.000	5.143	346.450	38.000
770.599	-6.768	11.958	3.000	0.001	-11.227	0.000	4.817	346.507	38.000
770.699	-6.768	11.960	3.000	0.000	-11.355	0.000	4.794	346.486	38.000
770.799	-6.769	11.959	3.000	0.001	-11.563	0.000	4.922	346.478	38.000
770.899	-6.769	11.959	3.000	0.000	-11.307	0.000	4.556	346.529	38.000
770.999	-6.769	11.959	3.000	0.000	-11.427	0.000	5.699	346.438	38.000
771.099	-6.780	11.968	3.000	0.000	-11.435	0.000	4.666	346.519	38.000
771.199	-6.797	11.981	3.000	0.000	-11.300	0.000	4.986	346.474	38.000
771.299	-6.805	11.984	3.000	0.001	-11.156	0.000	4.961	346.486	38.000
771.399	-6.806	11.986	3.000	0.000	-11.281	0.000	4.623	346.525	38.000
771.499	-6.807	11.986	3.000	0.000	-11.358	0.000	5.044	346.494	38.000
771.599	-6.807	11.988	3.000	0.000	-11.363	0.000	4.634	346.544	38.000
771.699	-6.808	11.986	3.000	0.000	-11.226	0.000	5.030	346.487	38.000
771.799	-6.808	11.987	3.000	0.000	-11.354	0.000	4.996	346.508	38.000
771.899	-6.814	11.990	3.000	0.000	-11.566	0.000	4.632	346.545	38.000
771.999	-6.833	12.003	3.000	0.000	-11.308	0.000	5.029	346.497	38.000
772.099	-6.845	12.011	3.000	0.000	-11.496	0.000	4.624	346.550	38.000
772.199	-6.848	12.012	3.000	0.001	-11.644	0.000	5.036	346.497	38.000
772.299	-6.847	12.012	3.000	0.000	-11.719	0.000	4.996	346.506	38.000
772.399	-6.850	12.013	3.000	0.000	-11.385	0.000	4.605	346.549	38.000
772.499	-6.849	12.014	3.000	0.000	-11.227	0.000	5.045	346.508	38.000
772.599	-6.850	12.013	3.000	0.000	-11.286	0.000	4.634	346.563	38.000
772.699	-6.859	12.019	3.000	0.001	-11.222	0.000	5.008	346.519	38.000
772.799	-6.879	12.032	3.000	0.000	-11.424	0.000	4.995	346.529	38.000
772.899	-6.884	12.038	3.000	0.000	-11.161	0.000	4.602	346.573	38.000
772.999	-6.886	12.038	3.000	0.001	-11.420	0.000	5.001	346.530	38.000
773.099	-6.887	12.041	3.000	0.000	-11.503	0.000	4.621	346.570	38.000
773.199	-6.888	12.043	3.000	0.000	-11.507	0.000	4.995	346.526	38.000
773.299	-6.888	12.040	3.000	0.000	-11.372	0.000	4.974	346.523	38.000
773.399	-6.888	12.041	3.000	0.000	-11.363	0.000	4.590	346.571	38.000
773.499	-6.892	12.043	3.000	0.000	-11.228	0.000	5.060	346.545	38.000
773.599	-6.910	12.055	3.000	0.000	-11.484	0.000	4.584	346.579	38.000
773.699	-6.920	12.064	3.000	0.000	-11.305	0.000	4.933	346.540	38.000
773.799	-6.925	12.068	3.000	0.000	-11.358	0.000	4.885	346.565	38.000
773.899	-6.925	12.068	3.000	0.000	-11.430	0.000	4.428	346.600	38.000
773.999	-6.926	12.069	3.000	0.000	-11.367	0.000	4.822	346.552	38.000
774.099	-6.928	12.067	3.000	0.001	-11.498	0.000	4.902	346.547	38.000
774.199	-6.927	12.068	3.000	0.001	-11.371	0.000	4.900	346.544	38.000
774.299	-6.934	12.075	3.000	0.000	-11.227	0.000	4.798	346.577	38.000
774.399	-6.956	12.087	3.000	0.000	-11.219	0.000	4.445	346.612	38.000
774.499	-6.965	12.091	3.000	0.000	-11.355	0.000	4.916	346.563	38.000
774.599	-6.967	12.093	3.000	0.000	-11.567	0.000	4.450	346.625	38.000
774.699	-6.966	12.093	3.000	0.000	-11.377	0.000	4.837	346.579	38.000
774.799	-6.967	12.094	3.000	0.000	-11.363	0.000	4.805	346.584	38.000
774.899	-6.966	12.095	3.000	0.000	-11.363	0.000	4.422	346.629	38.000
774.999	-6.967	12.094	3.000	0.000	-11.363	0.000	4.845	346.579	38.000
775.099	-6.969	12.096	3.000	0.000	-11.229	0.000	4.919	346.577	38.000
775.199	-6.989	12.109	3.000	0.000	-11.354	0.000	4.450	346.620	38.000
775.299	-7.002	12.116	3.000	0.000	-11.295	0.000	4.722	346.603	38.000
775.399	-7.004	12.119	3.000	0.000	-11.224	0.000	4.423	346.628	38.000
775.499	-7.004	12.119	3.000	0.000	-11.420	0.000	4.848	346.592	38.000
775.599	-7.006	12.118	3.000	0.000	-11.367	0.000	4.457	346.653	38.000
775.699	-7.005	12.122	3.000	0.000	-11.296	0.000	4.849	346.606	38.000
775.799	-7.005	12.119	3.000	0.000	-11.425	0.000	4.810	346.614	38.000
775.899	-7.011	12.124	3.000	0.000	-11.234	0.000	4.440	346.654	38.000
775.999	-7.029	12.136	3.000	0.000	-11.354	0.000	4.859	346.603	38.000
776.099	-7.038	12.144	3.000	0.001	-11.363	0.000	4.921	346.594	38.000
776.199	-7.041	12.145	3.000	0.000	-11.228	0.000	4.467	346.646	38.000
776.299	-7.041	12.148	3.000	0.000	-11.354	0.000	4.743	346.625	38.000
776.399	-7.041	12.147	3.000	0.000	-11.095	0.000	4.433	346.644	38.000
776.499	-7.042	12.148	3.000	0.000	-11.476	0.000	4.860	346.608	38.000
776.599	-7.042	12.148	3.000	0.001	-11.237	0.000	4.453	346.649	38.000
776.699	-7.043	12.148	3.000	0.001	-11.354	0.000	4.847	346.602	38.000
776.799	-7.061	12.158	3.000	0.000	-11.430	0.000	4.818	346.604	38.000
776.899	-7.074	12.169	3.000	0.000	-11.435	0.000	4.441	346.675	38.000
776.999	-7.078	12.172	3.000	0.001	-11.300	0.000	4.952	346.616	38.000
777.099	-7.080	12.173	3.000	0.000	-11.493	0.000	5.167	346.592	38.000
777.199	-7.080	12.174	3.000	0.073	-11.440	0.000	5.017	346.620	38.000
777.299	-7.079	12.174	3.000	0.174	30.505	0.000	5.797	346.581	38.000
777.399	-7.080	12.174	3.000	0.300	375.265	0.000	5.922	346.556	38.000
777.499	-7.084	12.173	3.000	0.390	416.220	1.928	6.385	346.505	38.000
777.599	-7.103	12.185	3.000	0.515	502.138	9.686	6.128	346.526	38.000
777.699	-7.109	12.193	3.000	0.762	954.488	17.561	7.738	346.424	38.000
777.799	-7.113	12.195	3.000	1.107	1613.721	26.592	9.885	346.209	38.000
777.899	-7.113	12.195	3.000	1.540	2325.920	28.702	13.106	345.941	38.000
777.999	-7.113	12.196	3.000	1.978	2886.769	34.736	17.113	345.631	38.000
778.099	-7.113	12.196	3.000	2.462	3157.285	36.965	20.422	345.330	38.000
778.199	-7.113	12.195	3.000	2.973	3436.009	39.709	23.521	345.071	38.000
778.299	-7.115	12.196	3.000	3.484	3621.472	42.080	27.936	344.691	38.000
778.399	-7.128	12.205	3.000	4.019	3769.286	45.986	30.476	344.502	38.000
778.499	-7.140	12.215	3.000	4.580	3894.640	48.765	34.283	344.141	38.000
778.599	-7.142	12.218	3.000	5.170	4074.203	49.977	38.713	343.781	38.000
778.699	-7.145	12.219	3.000	5.759	4186.920	51.158	44.175	343.333	38.000
778.799	-7.145	12.219	3.000	6.341	4276.808	53.883	48.946	342.912	38.000
778.899	-7.144	12.220	3.000	6.973	4387.205	57.025	53.584	342.515	38.000
778.999	-7.145	12.219	3.000	7.609	4535.236	59.017	60.821	341.929	38.000
779.099	-7.147	12.221	3.000	8.273	4631.149	59.827	67.107	341.357	38.000
779.199	-7.163	12.234	3.000	8.913	4775.150	62.158	73.485	340.808	38.000
779.299	-7.171	12.241	3.000	9.584	4822.355	62.977	78.615	340.344	38.000
779.399	-7.172	12.244	3.000	10.218	4859.508	62.992	83.087	340.012	38.000
779.499	-7.174	12.245	3.000	10.905	4897.886	62.992	87.710	339.555	38.000
779.599	-7.176	12.245	3.000	11.539	4901.390	62.992	92.811	339.114	38.000
779.699	-7.174	12.245	3.000	12.213	4889.589	62.992	97.911	338.685	38.000
779.799	-7.175	12.245	3.000	12.853	4871.774	62.992	102.445	338.253	38.000
779.899	-7.174	12.245	3.000	13.492	4821.073	64.150	106.369	337.887	38.000
779.999	-7.185	12.253	3.000	14.180	4806.232	64.945	111.793	337.435	38.000
780.099	-7.194	12.261	3.000	14.816	4848.478	64.961	117.780	336.889	38.000
780.199	-7.199	12.265	3.000	15.497	4897.795	64.961	124.111	336.326	38.000
780.299	-7.201	12.266	3.000	16.133	4918.573	66.119	129.240	335.892	38.000
780.399	-7.199	12.265	3.000	16.783	4894.308	66.142	133.517	335.496	38.000
780.499	-7.200	12.265	3.000	17.454	4850.449	62.282	136.893	335.177	38.000
780.599	-7.200	12.267	3.000	18.056	4843.055	57.959	141.299	334.797	38.000
780.699	-7.202	12.268	3.000	18.594	4617.142	55.944	138.305	334.894	38.000
780.799	-7.215	12.278	3.000	19.105	4250.871	55.134	132.270	335.433	38.000
780.899	-7.223	12.286	3.000	19.620	4070.946	55.118	128.845	335.710	38.000
780.999	-7.225	12.289	3.000	20.129	3932.049	53.960	129.047	335.681	38.000
781.099	-7.225	12.290	3.000	20.622	3878.269	52.007	130.622	335.536	38.000
781.199	-7.226	12.290	3.000	21.108	3796.069	50.039	129.585	335.539	38.000
781.299	-7.226	12.290	3.000	21.551	3646.696	48.842	126.283	335.788	38.000
781.399	-7.226	12.290	3.000	22.009	3437.072	48.819	122.979	336.036	38.000
781.499	-7.227	12.290	3.000	22.436	3338.983	48.819	124.311	335.960	38.000
781.599	-7.232	12.295	3.000	22.868	3310.301	49.977	123.576	335.994	38.000
781.699	-7.242	12.306	3.000	23.305	3309.064	53.088	125.060	335.857	38.000
781.799	-7.246	12.310	3.000	23.792	3343.331	55.851	129.476	335.431	38.000
781.899	-7.249	12.311	3.000	24.305	3580.765	55.906	139.586	334.562	38.000
781.999	-7.248	12.310	3.000	24.807	3773.216	55.906	150.490	333.676	38.000
782.099	-7.249	12.310	3.000	25.303	3774.765	55.906	153.485	333.395	38.000
782.199	-7.249	12.311	3.000	25.794	3685.603	55.906	155.730	333.150	38.000
782.299	-7.249	12.311	3.000	26.276	3717.524	55.906	159.159	332.784	38.000
782.399	-7.261	12.321	3.000	26.776	3738.415	55.906	160.281	332.679	38.000
782.499	-7.266	12.329	3.000	27.236	3616.985	57.835	160.224	332.629	38.000
782.599	-7.268	12.333	3.000	27.732	3561.362	64.050	159.925	332.638	38.000
782.699	-7.268	12.336	3.000	28.300	3736.203	71.890	166.983	331.987	38.000
782.799	-7.269	12.335	3.000	28.915	4156.049	79.767	188.996	330.090	38.000
782.899	-7.269	12.334	3.000	29.594	4619.297	84.937	216.630	327.778	38.000
782.999	-7.268	12.336	3.000	30.276	4939.768	90.057	243.984	325.555	37.510
783.099	-7.268	12.335	3.000	30.938	4974.603	92.087	260.766	324.145	37.500
783.199	-7.274	12.339	3.000	31.594	4999.766	93.283	263.718	323.808	37.500
