Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
451.500	24.586	47.758	0.000	29.891	74.673	11.811	9.305	376.080	73.000
451.600	24.588	47.760	0.000	29.890	46.432	11.811	9.712	376.077	73.000
451.700	24.588	47.762	0.000	29.891	44.784	11.811	9.676	376.073	73.000
451.800	24.586	47.763	0.000	29.891	78.794	11.811	9.530	376.058	73.000
451.900	24.586	47.764	0.000	29.889	38.915	11.811	9.602	376.068	73.000
452.000	24.583	47.770	0.000	29.891	55.874	11.811	9.774	376.069	73.000
452.100	24.571	47.845	0.000	29.890	86.040	11.811	9.862	376.073	73.000
452.200	24.565	47.897	0.000	29.890	26.718	11.811	9.743	376.076	73.000
452.300	24.563	47.915	0.000	29.891	55.469	12.950	9.645	376.077	73.000
452.400	24.563	47.919	0.000	29.891	99.808	12.992	9.845	376.055	73.000
452.500	24.564	47.919	0.000	29.889	86.166	12.992	11.640	375.966	73.000
452.600	24.563	47.921	0.000	29.892	139.756	12.992	12.734	375.898	73.000
452.700	24.563	47.921	0.000	29.891	155.996	12.992	12.726	375.902	73.000
452.800	24.558	47.945	0.000	29.934	106.346	12.992	12.349	375.920	73.000
452.900	24.547	48.025	0.000	29.942	145.265	12.992	12.618	375.921	73.000
453.000	24.542	48.062	0.000	29.941	150.537	12.992	12.668	375.899	73.000
453.100	24.541	48.074	0.000	29.940	109.824	12.992	12.422	375.913	73.000
453.200	24.539	48.077	0.000	29.940	152.017	12.992	12.917	375.892	73.000
453.300	24.540	48.079	0.000	29.941	132.265	12.992	12.519	375.894	73.000
453.400	24.539	48.079	0.000	29.983	114.456	12.992	12.645	375.891	73.000
453.500	24.539	48.080	0.000	29.963	153.216	12.992	12.730	375.887	73.000
453.600	24.540	48.084	0.000	29.986	117.050	12.992	12.382	375.908	73.000
453.700	24.530	48.145	0.000	29.989	116.762	12.992	12.418	375.895	73.000
453.800	24.520	48.206	0.000	29.990	154.334	12.992	12.589	375.894	73.000
453.900	24.518	48.227	0.000	29.989	115.869	12.992	12.635	375.898	73.000
454.000	24.517	48.232	0.000	29.989	127.935	12.992	12.689	375.895	73.000
454.100	24.518	48.234	0.000	29.991	163.829	12.992	12.571	375.894	73.000
454.200	24.516	48.236	0.000	30.033	111.772	12.992	12.976	375.880	73.000
454.300	24.515	48.236	0.000	30.038	133.213	12.992	12.415	375.893	73.000
454.400	24.515	48.247	0.000	30.039	159.656	12.992	12.581	375.891	73.000
454.500	24.501	48.324	0.000	30.040	112.506	12.992	12.656	375.883	73.000
454.600	24.497	48.371	0.000	30.039	135.946	12.992	12.365	375.897	73.000
454.700	24.496	48.385	0.000	30.040	150.351	12.992	12.647	375.887	73.000
454.800	24.495	48.390	0.000	30.039	117.027	12.992	12.809	375.883	73.000
454.900	24.496	48.393	0.000	30.080	152.430	12.992	12.644	375.883	73.000
455.000	24.496	48.392	0.000	30.085	146.237	12.992	12.543	375.894	73.000
455.100	24.497	48.393	0.000	30.086	109.828	12.992	12.815	375.880	73.000
455.200	24.495	48.395	0.000	30.086	156.963	12.992	12.711	375.882	73.000
455.300	24.484	48.444	0.000	30.086	132.670	12.992	12.734	375.876	73.000
455.400	24.474	48.509	0.000	30.086	105.604	12.992	12.613	375.875	73.000
455.500	24.472	48.533	0.000	30.086	158.012	12.992	12.563	375.886	73.000
455.600	24.471	48.539	0.000	30.130	127.601	12.992	12.759	375.883	73.000
455.700	24.470	48.542	0.000	30.135	110.688	12.992	12.700	375.879	73.000
455.800	24.470	48.542	0.000	30.136	158.636	12.992	12.629	375.882	73.000
455.900	24.469	48.542	0.000	30.137	118.504	12.992	12.570	375.875	73.000
456.000	24.468	48.548	0.000	30.136	122.287	12.992	12.727	375.875	73.000
456.100	24.455	48.619	0.000	30.136	165.072	12.992	12.821	375.878	73.000
456.200	24.449	48.667	0.000	30.139	108.415	12.992	12.460	375.882	73.000
456.300	24.447	48.682	0.000	30.181	132.573	12.992	12.940	375.875	73.000
456.400	24.447	48.686	0.000	30.183	155.104	12.992	12.769	375.867	73.000
456.500	24.447	48.688	0.000	30.184	108.076	12.992	12.727	375.874	73.000
456.600	24.447	48.689	0.000	30.185	135.695	12.992	12.512	375.882	73.000
456.700	24.448	48.688	0.000	30.183	147.553	12.992	12.593	375.868	73.000
456.800	24.447	48.689	0.000	30.185	114.416	12.992	12.521	375.871	73.000
456.900	24.441	48.725	0.000	30.183	149.871	12.992	12.860	375.853	73.000
457.000	24.434	48.791	0.000	30.184	141.143	12.992	12.726	375.881	73.000
457.100	24.429	48.817	0.000	30.230	106.171	12.992	12.526	375.883	73.000
457.200	24.427	48.825	0.000	30.234	153.999	12.992	12.760	375.883	73.000
457.300	24.429	48.826	0.000	30.235	127.225	12.992	12.753	375.879	73.000
457.400	24.427	48.827	0.000	30.234	109.865	12.992	12.562	375.879	73.000
457.500	24.426	48.828	0.000	30.235	157.268	12.992	12.703	375.879	73.000
457.600	24.427	48.830	0.000	30.234	113.021	12.992	12.601	375.879	73.000
457.700	24.421	48.884	0.000	30.235	116.044	12.992	12.224	375.879	73.000
457.800	24.412	48.938	0.000	30.277	165.307	12.992	12.850	375.864	73.000
457.900	24.408	48.954	0.000	30.282	113.886	12.992	12.783	375.859	73.000
458.000	24.406	48.960	0.000	30.280	129.777	12.992	12.511	375.881	73.000
458.100	24.406	48.962	0.000	30.282	152.821	12.992	12.615	375.879	73.000
458.200	24.406	48.962	0.000	30.282	104.578	12.992	12.425	375.879	73.000
458.300	24.407	48.963	0.000	30.282	126.513	12.992	12.039	375.893	73.000
458.400	24.406	48.963	0.000	30.281	128.951	12.992	11.460	375.920	73.000
458.500	24.402	48.981	0.000	30.281	92.963	12.992	11.997	375.903	73.000
458.600	24.389	49.044	0.000	30.282	129.900	12.992	11.761	375.902	73.000
458.700	24.385	49.072	0.000	30.281	115.012	12.992	11.828	375.902	73.000
458.800	24.384	49.080	0.000	30.281	86.522	12.992	11.799	375.902	73.000
458.900	24.382	49.085	0.000	30.283	127.215	12.992	11.586	375.913	73.000
459.000	24.382	49.085	0.000	30.317	95.265	12.992	11.598	375.917	73.000
459.100	24.382	49.086	0.000	30.331	90.131	12.992	11.737	375.907	73.000
459.200	24.382	49.086	0.000	30.331	121.388	12.992	11.409	375.928	73.000
459.300	24.377	49.121	0.000	30.333	85.674	12.992	11.450	375.933	73.000
459.400	24.368	49.174	0.000	30.332	94.617	11.822	11.156	375.944	73.000
459.500	24.364	49.194	0.000	30.332	116.700	11.811	10.847	375.956	73.000
459.600	24.364	49.199	0.000	30.289	50.735	6.747	10.528	375.964	73.000
459.700	24.365	49.200	0.000	30.273	1.465	0.070	7.620	376.106	73.000
459.800	24.364	49.202	0.000	30.185	-98.287	0.000	1.578	376.452	73.000
459.900	24.365	49.201	0.000	30.045	-380.853	0.000	-6.825	376.803	73.000
460.000	24.364	49.202	0.000	29.897	-730.662	0.000	-19.457	377.553	73.000
460.100	24.362	49.210	0.000	29.787	-837.969	0.000	-22.372	377.803	73.000
460.200	24.353	49.259	0.000	29.655	-835.932	0.000	-21.822	377.790	73.000
460.300	24.344	49.290	0.000	29.550	-793.400	0.000	-21.240	377.788	73.000
460.400	24.343	49.300	0.000	29.409	-807.659	0.000	-21.021	377.788	73.000
460.500	24.342	49.303	0.000	29.306	-844.663	0.000	-21.249	377.807	73.000
460.600	24.343	49.305	0.000	29.164	-821.892	0.000	-20.449	377.789	73.000
460.700	24.342	49.305	0.000	29.011	-878.005	0.000	-20.833	377.807	73.000
460.800	24.341	49.303	0.000	28.862	-972.481	0.000	-21.720	377.844	73.000
460.900	24.336	49.322	0.000	28.675	-1124.394	0.000	-27.974	378.201	73.000
461.000	24.326	49.365	0.000	28.479	-1208.314	0.000	-29.046	378.296	73.000
461.100	24.322	49.385	0.000	28.326	-1225.766	0.000	-30.716	378.398	73.000
461.200	24.320	49.391	0.000	28.134	-1216.015	0.000	-32.155	378.493	73.000
461.300	24.323	49.393	0.000	27.982	-1237.982	0.000	-32.026	378.513	73.000
461.400	24.320	49.392	0.000	27.793	-1229.111	0.000	-31.570	378.511	73.000
461.500	24.320	49.393	0.000	27.607	-1179.077	0.000	-31.376	378.521	73.000
461.600	24.321	49.394	0.000	27.458	-1195.814	0.000	-31.570	378.537	73.000
461.700	24.320	49.397	0.000	27.269	-1210.971	0.000	-31.098	378.519	73.000
461.800	24.310	49.430	0.000	27.109	-1179.767	0.000	-31.051	378.532	73.000
461.900	24.304	49.455	0.000	26.918	-1220.959	0.000	-31.520	378.552	73.000
462.000	24.303	49.466	0.000	26.733	-1284.180	0.000	-31.738	378.597	73.000
462.100	24.303	49.469	0.000	26.567	-1277.649	0.000	-31.901	378.611	73.000
462.200	24.303	49.468	0.000	26.367	-1295.793	0.000	-31.867	378.600	73.000
462.300	24.301	49.468	0.000	26.140	-1433.730	0.000	-34.118	378.746	73.000
462.400	24.302	49.468	0.000	25.939	-1496.931	0.000	-35.613	378.857	73.000
462.500	24.299	49.475	0.000	25.702	-1485.300	0.000	-35.605	378.871	73.000
462.600	24.292	49.507	0.000	25.499	-1540.157	0.000	-35.646	378.897	73.000
462.700	24.286	49.522	0.000	25.303	-1513.773	0.000	-35.130	378.873	73.000
462.800	24.285	49.528	0.000	25.067	-1493.207	0.000	-35.092	378.879	73.000
462.900	24.285	49.529	0.000	24.863	-1532.596	0.000	-35.243	378.909	73.000
463.000	24.286	49.531	0.000	24.669	-1551.848	0.000	-34.898	378.896	73.000
463.100	24.285	49.531	0.000	24.431	-1512.650	0.000	-34.580	378.887	73.000
463.200	24.285	49.529	0.000	24.229	-1517.349	0.000	-34.272	378.890	73.000
463.300	24.284	49.532	0.000	24.027	-1557.729	0.000	-34.080	378.876	73.000
463.400	24.276	49.547	0.000	23.795	-1520.984	0.000	-33.302	378.871	73.000
463.500	24.268	49.565	0.000	23.595	-1500.182	0.000	-33.219	378.864	73.000
463.600	24.265	49.570	0.000	23.390	-1524.015	0.000	-32.982	378.856	73.000
463.700	24.264	49.572	0.000	23.162	-1559.872	0.000	-33.230	378.885	73.000
463.800	24.264	49.573	0.000	22.961	-1529.261	0.000	-32.612	378.865	73.000
463.900	24.265	49.573	0.000	22.760	-1521.578	0.000	-32.427	378.849	73.000
464.000	24.265	49.574	0.000	22.528	-1569.369	0.000	-32.247	378.866	73.000
464.100	24.263	49.575	0.000	22.320	-1569.779	0.000	-32.322	378.856	73.000
464.200	24.254	49.587	0.000	22.086	-1553.210	0.000	-32.068	378.863	73.000
464.300	24.250	49.598	0.000	21.878	-1577.619	0.000	-32.308	378.882	73.000
464.400	24.248	49.599	0.000	21.641	-1619.563	0.000	-32.245	378.894	73.000
464.500	24.247	49.599	0.000	21.395	-1670.459	0.000	-34.199	378.985	73.000
464.600	24.247	49.600	0.000	21.159	-1768.611	0.000	-35.446	379.091	73.000
464.700	24.247	49.599	0.000	20.879	-1800.849	0.000	-35.210	379.096	73.000
464.800	24.248	49.600	0.000	20.666	-1830.860	0.000	-34.927	379.082	73.000
464.900	24.248	49.601	0.000	20.483	-1791.593	0.000	-34.527	379.059	73.000
465.000	24.242	49.606	0.000	20.375	-1433.815	0.000	-27.825	378.641	73.000
465.100	24.234	49.612	0.000	20.276	-902.810	0.000	-14.859	377.994	73.000
465.200	24.230	49.616	0.000	20.169	-811.314	0.000	-13.046	377.896	73.000
465.300	24.229	49.617	0.000	20.035	-803.114	0.000	-13.209	377.908	73.000
465.400	24.229	49.617	0.000	19.974	-769.244	5.828	-12.994	377.883	73.000
465.500	24.229	49.616	0.000	19.933	-616.955	7.848	-8.949	377.619	73.000
465.600	24.229	49.616	0.000	19.928	-286.122	8.651	-0.323	377.192	73.000
465.700	24.227	49.617	0.000	19.928	-129.826	8.661	2.333	377.034	73.000
465.800	24.221	49.618	0.000	19.969	14.083	8.661	3.913	376.924	73.000
465.900	24.214	49.621	0.000	19.978	101.224	8.661	6.900	376.765	73.000
466.000	24.211	49.623	0.000	19.979	-1.463	8.661	5.516	376.847	73.000
466.100	24.212	49.623	0.000	19.935	-9.023	8.661	5.534	376.849	73.000
466.200	24.211	49.624	0.000	19.928	4.474	8.661	5.094	376.845	73.000
466.300	24.212	49.623	0.000	19.928	26.172	8.661	5.646	376.816	73.000
466.400	24.212	49.621	0.000	19.928	26.370	8.661	5.337	376.821	73.000
466.500	24.211	49.622	0.000	19.928	-7.669	8.661	5.810	376.782	73.000
466.600	24.208	49.621	0.000	19.928	18.298	8.661	5.592	376.801	73.000
466.700	24.201	49.618	0.000	19.928	24.742	8.661	5.963	376.788	73.000
466.800	24.197	49.618	0.000	19.928	38.748	8.661	5.472	376.802	73.000
466.900	24.197	49.618	0.000	19.928	-15.997	8.661	5.294	376.810	73.000
467.000	24.197	49.617	0.000	19.928	6.195	8.661	5.567	376.796	73.000
467.100	24.196	49.618	0.000	19.928	10.234	8.661	5.416	376.813	73.000
467.200	24.196	49.618	0.000	19.928	43.033	8.661	5.762	376.777	73.000
467.300	24.197	49.619	0.000	19.928	1.020	8.661	5.318	376.790	73.000
467.400	24.189	49.613	0.000	19.929	-1.853	8.661	5.587	376.783	73.000
467.500	24.184	49.610	0.000	19.928	14.773	8.661	5.335	376.790	73.000
467.600	24.181	49.608	0.000	19.927	30.174	8.661	5.907	376.765	73.000
467.700	24.180	49.607	0.000	19.927	31.308	8.661	5.503	376.778	73.000
467.800	24.180	49.608	0.000	19.928	-6.855	8.661	5.564	376.761	73.000
467.900	24.180	49.606	0.000	19.928	20.193	8.661	5.922	376.738	73.000
468.000	24.180	49.607	0.000	19.928	21.995	8.661	5.347	376.784	73.000
468.100	24.181	49.606	0.000	19.927	33.459	8.661	5.729	376.768	73.000
468.200	24.177	49.605	0.000	19.927	-11.705	8.661	5.396	376.779	73.000
468.300	24.170	49.595	0.000	19.928	12.341	8.661	5.721	376.765	73.000
468.400	24.166	49.589	0.000	19.928	20.925	8.661	5.433	376.756	73.000
468.500	24.166	49.587	0.000	19.928	36.471	8.661	5.700	376.749	73.000
468.600	24.167	49.586	0.000	19.928	0.046	8.661	5.176	376.778	73.000
468.700	24.165	49.587	0.000	19.928	-8.337	8.661	5.513	376.761	73.000
468.800	24.165	49.586	0.000	19.927	18.249	8.661	5.247	376.786	73.000
468.900	24.165	49.586	0.000	19.928	15.286	8.661	5.087	376.780	73.000
469.000	24.161	49.579	0.000	19.905	10.259	8.661	5.406	376.765	73.000
469.100	24.154	49.564	0.000	19.885	-12.610	8.661	5.190	376.775	73.000
469.200	24.152	49.556	0.000	19.882	9.647	8.661	5.418	376.764	73.000
469.300	24.151	49.555	0.000	19.883	17.844	8.661	5.251	376.767	73.000
469.400	24.151	49.555	0.000	19.881	16.248	8.661	5.409	376.756	73.000
469.500	24.149	49.553	0.000	19.882	-14.893	8.661	5.125	376.756	73.000
469.600	24.149	49.553	0.000	19.882	-0.927	8.661	5.276	376.763	73.000
469.700	24.150	49.553	0.000	19.882	18.549	8.661	5.380	376.760	73.000
469.800	24.149	49.553	0.000	19.882	18.876	8.661	5.196	376.752	73.000
469.900	24.141	49.538	0.000	19.883	-7.427	8.661	5.390	376.756	73.000
470.000	24.138	49.523	0.000	19.883	-13.608	8.661	5.149	376.763	73.000
470.100	24.136	49.517	0.000	19.882	12.902	8.661	5.418	376.764	73.000
470.200	24.135	49.517	0.000	19.882	21.807	8.661	5.114	376.760	73.000
470.300	24.135	49.516	0.000	19.882	6.984	8.661	5.521	376.741	73.000
470.400	24.135	49.515	0.000	19.883	1.594	8.661	5.541	376.737	73.000
470.500	24.135	49.514	0.000	19.882	24.845	8.661	5.888	376.711	73.000
470.600	24.134	49.509	0.000	19.882	52.902	8.661	6.135	376.698	73.000
470.700	24.126	49.490	0.000	19.882	30.877	8.661	5.755	376.720	73.000
470.800	24.123	49.477	0.000	19.882	5.434	8.661	5.972	376.717	73.000
470.900	24.121	49.473	0.000	19.881	25.499	8.661	5.925	376.717	73.000
471.000	24.120	49.472	0.000	19.884	47.673	8.661	6.313	376.699	73.000
471.100	24.119	49.470	0.000	19.882	53.482	8.661	6.050	376.705	73.000
471.200	24.119	49.471	0.000	19.882	31.205	8.661	6.411	376.691	73.000
471.300	24.120	49.470	0.000	19.882	43.436	8.661	6.469	376.686	73.000
471.400	24.120	49.472	0.000	19.883	55.883	8.661	6.489	376.682	73.000
471.500	24.114	49.453	0.000	19.882	76.958	8.661	6.624	376.679	73.000
471.600	24.110	49.431	0.000	19.883	38.818	8.661	6.379	376.682	73.000
471.700	24.109	49.424	0.000	19.923	45.764	9.834	7.021	376.661	73.000
471.800	24.108	49.421	0.000	19.928	82.320	9.843	7.218	376.633	73.000
471.900	24.107	49.420	0.000	19.927	106.467	9.843	7.369	376.628	73.000
472.000	24.109	49.421	0.000	19.927	84.670	9.843	7.233	376.624	73.000
472.100	24.109	49.420	0.000	19.926	73.601	9.843	7.595	376.606	73.000
472.200	24.107	49.415	0.000	19.928	91.127	9.843	7.473	376.605	73.000
472.300	24.099	49.390	0.000	19.969	98.998	9.843	7.630	376.608	73.000
472.400	24.096	49.376	0.000	19.978	109.051	9.843	7.485	376.608	73.000
472.500	24.096	49.372	0.000	19.979	84.507	9.843	7.847	376.605	73.000
472.600	24.094	49.371	0.000	19.979	99.841	9.843	7.899	376.583	73.000
472.700	24.095	49.370	0.000	20.019	104.002	9.843	7.687	376.603	73.000
472.800	24.093	49.368	0.000	20.028	128.205	9.843	7.907	376.586	73.000
472.900	24.095	49.369	0.000	20.028	79.116	9.843	7.596	376.603	73.000
473.000	24.093	49.369	0.000	20.027	97.176	9.843	8.236	376.565	73.000
473.100	24.090	49.354	0.000	20.028	117.716	9.843	7.601	376.591	73.000
473.200	24.084	49.331	0.000	20.069	122.963	9.843	7.548	376.611	73.000
473.300	24.081	49.321	0.000	20.077	105.329	9.843	7.886	376.581	73.000
473.400	24.081	49.317	0.000	20.076	79.366	9.843	7.725	376.570	73.000
473.500	24.079	49.317	0.000	20.076	105.318	9.843	7.801	376.577	73.000
473.600	24.079	49.318	0.000	20.075	111.498	9.843	7.703	376.581	73.000
473.700	24.079	49.316	0.000	20.114	125.281	9.843	8.128	376.563	73.000
473.800	24.078	49.314	0.000	20.122	77.273	9.843	7.472	376.591	73.000
473.900	24.072	49.295	0.000	20.122	96.680	9.843	7.968	376.575	73.000
474.000	24.068	49.278	0.000	20.123	102.801	9.843	7.629	376.591	73.000
474.100	24.066	49.272	0.000	20.123	113.621	9.843	7.870	376.582	73.000
474.200	24.067	49.270	0.000	20.164	81.223	9.843	7.782	376.581	73.000
474.300	24.066	49.271	0.000	20.173	92.474	9.843	7.733	376.571	73.000
474.400	24.067	49.271	0.000	20.173	106.544	9.843	7.814	376.570	73.000
474.500	24.066	49.268	0.000	20.174	119.533	9.843	7.799	376.570	73.000
474.600	24.068	49.271	0.000	20.173	100.278	9.843	7.932	376.562	73.000
474.700	24.062	49.262	0.000	20.212	79.829	9.843	7.569	376.573	73.000
474.800	24.056	49.244	0.000	20.220	105.007	9.843	7.932	376.570	73.000
474.900	24.052	49.236	0.000	20.219	110.834	9.843	7.710	376.580	73.000
475.000	24.054	49.233	0.000	20.221	98.769	9.843	7.851	376.567	73.000
475.100	24.054	49.231	0.000	20.221	78.249	9.843	7.670	376.584	73.000
475.200	24.053	49.229	0.000	20.221	98.348	9.843	7.996	376.560	73.000
475.300	24.052	49.229	0.000	20.262	111.396	9.843	7.886	376.551	73.000
475.400	24.053	49.229	0.000	20.271	109.169	9.843	7.760	376.576	73.000
475.500	24.049	49.217	0.000	20.271	78.478	9.843	7.802	376.577	73.000
475.600	24.045	49.201	0.000	20.271	86.322	9.843	7.552	376.570	73.000
475.700	24.042	49.197	0.000	20.310	106.178	9.843	7.856	376.573	73.000
475.800	24.041	49.196	0.000	20.319	108.583	9.843	7.656	376.584	73.000
475.900	24.039	49.194	0.000	20.319	79.977	9.843	7.781	376.581	73.000
476.000	24.040	49.195	0.000	20.320	83.102	9.843	7.695	376.574	73.000
476.100	24.039	49.195	0.000	20.320	109.043	9.843	7.926	376.570	73.000
476.200	24.040	49.194	0.000	20.318	104.307	9.843	7.295	376.591	73.000
476.300	24.039	49.191	0.000	20.363	87.165	9.843	7.870	376.538	73.000
476.400	24.033	49.178	0.000	20.370	91.161	9.843	7.844	376.549	73.000
476.500	24.029	49.169	0.000	20.370	92.876	9.843	7.700	376.576	73.000
476.600	24.028	49.167	0.000	20.370	113.159	8.672	7.720	376.567	73.000
476.700	24.029	49.165	0.000	20.370	81.645	8.661	7.439	376.576	73.000
476.800	24.027	49.167	0.000	20.369	42.787	8.661	6.628	376.620	73.000
476.900	24.028	49.167	0.000	20.370	7.492	7.881	5.316	376.692	73.000
477.000	24.026	49.167	0.000	20.370	10.197	7.874	5.076	376.712	73.000
477.100	24.025	49.163	0.000	20.371	-17.913	7.874	4.805	376.739	73.000
477.200	24.019	49.153	0.000	20.360	-29.545	7.874	5.049	376.722	73.000
477.300	24.015	49.150	0.000	20.325	-16.860	7.874	4.787	376.735	73.000
477.400	24.016	49.148	0.000	20.321	2.065	7.874	5.003	376.729	73.000
477.500	24.015	49.146	0.000	20.320	-4.908	7.874	4.804	376.732	73.000
477.600	24.014	49.146	0.000	20.319	-32.579	7.874	5.001	376.729	73.000
477.700	24.015	49.147	0.000	20.320	-14.772	7.874	4.880	376.736	73.000
477.800	24.014	49.146	0.000	20.318	-5.412	7.874	4.929	376.733	73.000
477.900	24.012	49.146	0.000	20.318	11.381	7.874	4.807	376.736	73.000
478.000	24.007	49.139	0.000	20.320	-37.033	7.874	4.805	376.729	73.000
478.100	24.004	49.134	0.000	20.279	-13.587	7.874	5.027	376.707	73.000
478.200	24.003	49.132	0.000	20.271	-12.591	7.874	4.885	376.731	73.000
478.300	24.001	49.133	0.000	20.271	14.791	7.874	4.998	376.729	73.000
478.400	24.005	49.132	0.000	20.271	-32.237	7.874	4.834	376.736	73.000
478.500	24.003	49.132	0.000	20.270	-23.569	7.874	5.061	376.736	73.000
478.600	24.002	49.132	0.000	20.271	-10.716	7.874	4.890	376.736	73.000
478.700	23.999	49.129	0.000	20.271	16.605	7.874	5.176	376.715	73.000
478.800	23.993	49.127	0.000	20.270	-9.143	7.874	5.033	376.728	73.000
478.900	23.990	49.125	0.000	20.271	-34.730	7.874	4.866	376.729	73.000
479.000	23.991	49.125	0.000	20.270	-1.252	7.874	4.945	376.732	73.000
479.100	23.990	49.125	0.000	20.260	4.906	7.874	5.016	376.736	73.000
479.200	23.990	49.125	0.000	20.223	9.166	7.874	4.897	376.736	73.000
479.300	23.989	49.125	0.000	20.220	-39.137	7.874	4.823	376.733	73.000
479.400	23.989	49.125	0.000	20.222	-7.425	7.874	5.234	376.707	73.000
479.500	23.989	49.125	0.000	20.221	0.648	7.874	4.909	376.731	73.000
479.600	23.981	49.125	0.000	20.220	13.096	7.874	5.310	376.711	73.000
479.700	23.976	49.125	0.000	20.220	-45.703	7.874	4.816	376.742	73.000
479.800	23.974	49.125	0.000	20.221	-15.413	7.874	5.040	376.741	73.000
479.900	23.975	49.125	0.000	20.219	-1.874	7.874	4.985	376.737	73.000
480.000	23.975	49.124	0.000	20.213	11.313	7.874	5.058	376.736	73.000
480.100	23.975	49.126	0.000	20.176	-20.749	7.874	5.095	376.740	73.000
480.200	23.973	49.125	0.000	20.174	-22.550	7.874	4.916	376.737	73.000
480.300	23.973	49.126	0.000	20.173	3.335	7.874	5.033	376.733	73.000
480.400	23.966	49.131	0.000	20.173	2.846	8.654	4.926	376.740	73.000
480.500	23.962	49.134	0.000	20.174	-5.738	8.661	5.437	376.715	73.000
480.600	23.962	49.133	0.000	20.173	-28.569	8.661	4.940	376.742	73.000
480.700	23.963	49.134	0.000	20.173	2.993	8.661	5.318	376.722	73.000
480.800	23.962	49.134	0.000	20.174	13.407	8.661	4.967	376.732	73.000
480.900	23.962	49.134	0.000	20.173	6.002	8.661	5.517	376.711	73.000
481.000	23.961	49.135	0.000	20.173	-17.720	8.661	5.072	376.735	73.000
481.100	23.960	49.135	0.000	20.173	1.155	8.661	5.548	376.718	73.000
481.200	23.957	49.140	0.000	20.174	12.430	8.661	5.143	376.734	73.000
481.300	23.952	49.149	0.000	20.162	7.693	8.661	5.273	376.733	73.000
481.400	23.949	49.152	0.000	20.126	-15.470	8.661	5.266	376.729	73.000
481.500	23.950	49.152	0.000	20.123	-9.249	8.661	5.310	376.736	73.000
481.600	23.949	49.151	0.000	20.123	13.651	8.661	5.352	376.722	73.000
481.700	23.947	49.153	0.000	20.124	14.956	8.661	5.213	376.735	73.000
481.800	23.947	49.152	0.000	20.123	-10.063	8.661	5.309	376.726	73.000
481.900	23.947	49.155	0.000	20.123	-14.712	8.661	5.169	376.739	73.000
482.000	23.942	49.169	0.000	20.123	8.154	8.661	5.463	376.715	73.000
482.100	23.935	49.178	0.000	20.125	19.602	8.661	5.261	376.724	73.000
482.200	23.934	49.183	0.000	20.122	-14.954	8.661	5.172	376.721	73.000
482.300	23.933	49.184	0.000	20.123	-6.169	8.661	5.216	376.728	73.000
482.400	23.934	49.184	0.000	20.123	1.505	8.661	5.264	376.718	73.000
482.500	23.933	49.185	0.000	20.122	26.141	8.661	5.343	376.735	73.000
482.600	23.934	49.184	0.000	20.122	1.541	8.661	5.168	376.736	73.000
482.700	23.934	49.185	0.000	20.080	-13.187	8.661	5.401	376.715	73.000
482.800	23.930	49.192	0.000	20.077	-4.436	8.661	5.097	376.731	73.000
482.900	23.924	49.214	0.000	20.077	16.748	8.661	5.469	376.707	73.000
483.000	23.922	49.221	0.000	20.120	29.395	8.661	5.780	376.695	73.000
483.100	23.921	49.224	0.000	20.123	28.113	9.827	6.546	376.658	73.000
483.200	23.921	49.224	0.000	20.123	70.010	9.843	7.160	376.622	73.000
483.300	23.921	49.224	0.000	20.122	92.637	9.843	7.351	376.605	73.000
483.400	23.921	49.225	0.000	20.122	111.890	9.843	7.540	376.605	73.000
483.500	23.921	49.226	0.000	20.124	65.423	9.843	7.521	376.597	73.000
483.600	23.914	49.244	0.000	20.170	96.269	9.843	7.744	376.582	73.000
483.700	23.908	49.266	0.000	20.173	106.999	9.843	7.853	376.581	73.000
483.800	23.908	49.274	0.000	20.174	143.401	9.843	8.375	376.556	73.000
483.900	23.905	49.274	0.000	20.176	90.938	9.843	7.891	376.576	73.000
484.000	23.905	49.275	0.000	20.218	101.273	9.843	8.371	376.552	73.000
484.100	23.905	49.276	0.000	20.219	119.643	9.843	8.119	376.554	73.000
484.200	23.908	49.276	0.000	20.221	127.148	9.843	8.306	376.554	73.000
484.300	23.907	49.276	0.000	20.222	118.951	9.843	8.153	376.554	73.000
484.400	23.902	49.284	0.000	20.266	86.802	9.843	8.161	376.554	73.000
484.500	23.896	49.314	0.000	20.271	118.719	9.843	8.171	376.554	73.000
484.600	23.894	49.332	0.000	20.271	117.510	9.843	8.019	376.554	73.000
484.700	23.894	49.336	0.000	20.270	121.944	8.697	8.266	376.554	73.000
484.800	23.894	49.339	0.000	20.271	53.123	8.661	7.536	376.580	73.000
484.900	23.894	49.339	0.000	20.270	74.031	8.661	7.312	376.607	73.000
485.000	23.894	49.339	0.000	20.270	79.690	8.661	7.140	376.608	73.000
485.100	23.892	49.339	0.000	20.272	78.007	8.661	6.967	376.612	73.000
485.200	23.888	49.358	0.000	20.315	34.713	8.661	6.688	376.620	73.000
485.300	23.881	49.393	0.000	20.318	50.632	8.661	6.819	376.620	73.000
485.400	23.879	49.408	0.000	20.320	59.190	8.661	6.637	376.624	73.000
485.500	23.878	49.412	0.000	20.319	75.332	8.661	6.623	376.639	73.000
