Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
62275.1	0.05	-0.21	0	-68.092	-24163	0.04	0.19	0	6.194	1065	12.681	-0.01	-0.2	15.649	213.26	12.681	-0.041	-0.5	0.3259	2.66	-0.03	-0.018	0	-0.3191	-23.8	0.04	-0.005	0	0.2852	120.3	241.6	0.036	5	118.183	27434.6
62280.1	0.06	-0.21	0	-68.093	-24163	0.04	0.18	0	6.194	1065	12.681	-0.01	-0.2	15.649	213.26	12.681	-0.043	-0.5	0.3259	2.66	-0.03	-0.017	0	-0.3191	-23.8	0.04	-0.005	0	0.2852	120.3	241.88	0.036	5	118.183	27434.7
62285.1	0.06	-0.21	0	-68.093	-24163	0.03	0.18	0	6.195	1065	12.681	-0.01	-0.2	15.648	213.26	12.681	-0.044	-0.6	0.3258	2.66	-0.03	-0.017	0	-0.3191	-23.8	0.04	-0.005	0	0.2852	120.3	241.87	0.036	5	118.183	27434.7
62290.1	0.06	-0.2	0	-68.093	-24163	0.04	0.18	0	6.195	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.044	-0.6	0.3258	2.66	-0.03	-0.017	0	-0.3192	-23.8	0.04	-0.005	0	0.2852	120.3	241.75	0.036	5	118.183	27434.7
62295.1	0.06	-0.21	0	-68.093	-24163	0.04	0.18	0	6.195	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3257	2.66	-0.04	-0.018	0	-0.3192	-23.8	0.04	-0.005	0	0.2851	120.3	241.83	0.036	5	118.183	27434.7
62300.1	0.06	-0.21	0	-68.094	-24163	0.04	0.18	0	6.195	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3256	2.66	-0.03	-0.017	0	-0.3192	-23.8	0.04	-0.005	0	0.2851	120.3	241.88	0.036	5	118.183	27434.7
62305.1	0.06	-0.21	0	-68.094	-24163	0.03	0.18	0	6.196	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.044	-0.6	0.3256	2.66	-0.04	-0.018	0	-0.3192	-23.8	0.04	-0.005	0	0.2851	120.3	241.69	0.036	5	118.183	27434.7
62310.1	0.06	-0.21	0	-68.094	-24163	0.04	0.18	0	6.196	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.044	-0.6	0.3255	2.66	-0.03	-0.017	0	-0.3193	-23.8	0.03	-0.005	0	0.2851	120.3	241.78	0.036	5	118.183	27434.7
62315.1	0.07	-0.21	0	-68.095	-24163	0.03	0.18	0	6.196	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.044	-0.6	0.3255	2.66	-0.03	-0.018	0	-0.3193	-23.8	0.03	-0.005	0	0.2851	120.3	241.96	0.036	5	118.183	27434.7
62320.1	0.07	-0.21	0	-68.095	-24163	0.04	0.18	0	6.196	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3254	2.66	-0.04	-0.017	0	-0.3193	-23.8	0.04	-0.005	0	0.2851	120.3	241.9	0.036	5	118.183	27434.7
62325.1	0.06	-0.21	0	-68.095	-24163	0.03	0.18	0	6.197	1065	12.681	-0.01	-0.2	15.648	213.26	12.681	-0.043	-0.5	0.3253	2.66	-0.03	-0.017	0	-0.3193	-23.8	0.03	-0.005	0	0.2851	120.3	241.61	0.036	5	118.183	27434.7
62330.1	0.06	-0.21	0	-68.095	-24163	0.04	0.18	0	6.197	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.041	-0.5	0.3253	2.65	-0.04	-0.017	0	-0.3194	-23.8	0.04	-0.005	0	0.2851	120.3	241.69	0.036	5	118.183	27434.7
62335.1	0.06	-0.21	0	-68.096	-24163	0.04	0.18	0	6.197	1065	12.682	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3252	2.65	-0.04	-0.017	0	-0.3194	-23.8	0.04	-0.005	0	0.2851	120.3	241.92	0.036	5	118.183	27434.7
62340.1	0.07	-0.21	0	-68.096	-24163	0.04	0.19	0	6.197	1065	12.682	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3252	2.65	-0.03	-0.017	0	-0.3194	-23.8	0.04	-0.005	0	0.2851	120.3	241.76	0.036	5	118.183	27434.7
62345.1	0.06	-0.2	0	-68.096	-24163	0.03	0.18	0	6.198	1065	12.681	-0.01	-0.2	15.648	213.26	12.681	-0.043	-0.5	0.3251	2.65	-0.04	-0.017	0	-0.3194	-23.8	0.04	-0.005	0	0.2851	120.3	241.7	0.036	5	118.183	27434.7
62350.1	0.06	-0.21	0	-68.097	-24163	0.04	0.18	0	6.198	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.325	2.65	-0.04	-0.017	0	-0.3195	-23.8	0.03	-0.005	0	0.2851	120.3	241.78	0.036	5	118.183	27434.8
62355.1	0.06	-0.21	0	-68.097	-24163	0.04	0.19	0	6.198	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.325	2.65	-0.04	-0.017	0	-0.3195	-23.8	0.04	-0.005	0	0.2851	120.3	241.93	0.036	5	118.183	27434.8
62360.1	0.06	-0.21	0	-68.097	-24163	0.03	0.19	0	6.198	1065	12.682	-0.01	-0.2	15.648	213.26	12.681	-0.043	-0.5	0.3249	2.65	-0.04	-0.017	0	-0.3195	-23.8	0.03	-0.005	0	0.2851	120.3	241.78	0.036	5	118.183	27434.8
62365.1	0.07	-0.21	0	-68.097	-24163	0.04	0.19	0	6.199	1065	12.681	-0.01	-0.2	15.648	213.26	12.681	-0.042	-0.5	0.3249	2.65	-0.04	-0.017	0	-0.3195	-23.8	0.04	-0.005	0	0.2851	120.3	241.64	0.036	5	118.184	27434.8
62370.1	0.07	-0.21	0	-68.098	-24163	0.04	0.18	0	6.199	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3248	2.65	-0.04	-0.017	0	-0.3196	-23.8	0.03	-0.005	0	0.285	120.3	241.84	0.036	5	118.184	27434.8
62375.1	0.07	-0.21	0	-68.098	-24163	0.04	0.18	0	6.199	1065	12.681	-0.01	-0.2	15.648	213.26	12.681	-0.044	-0.6	0.3247	2.65	-0.04	-0.017	0	-0.3196	-23.8	0.03	-0.005	0	0.285	120.3	241.91	0.036	5	118.184	27434.8
62380.1	0.06	-0.21	0	-68.098	-24163	0.03	0.18	0	6.199	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.044	-0.6	0.3247	2.65	-0.04	-0.018	0	-0.3196	-23.8	0.03	-0.005	0	0.285	120.3	241.75	0.036	5	118.184	27434.8
62385.1	0.07	-0.21	0	-68.099	-24163	0.04	0.19	0	6.2	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3246	2.65	-0.04	-0.018	0	-0.3196	-23.8	0.03	-0.005	0	0.285	120.3	241.59	0.036	5	118.184	27434.8
62390.1	0.06	-0.21	0	-68.099	-24163	0.04	0.19	0	6.2	1065	12.682	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3246	2.65	-0.04	-0.018	0	-0.3197	-23.8	0.04	-0.005	0	0.285	120.3	241.84	0.036	5	118.184	27434.8
62395.1	0.07	-0.21	0	-68.099	-24163	0.04	0.19	0	6.2	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3245	2.65	-0.04	-0.018	0	-0.3197	-23.8	0.04	-0.005	0	0.285	120.3	241.87	0.036	5	118.184	27434.8
62400.1	0.06	-0.21	0	-68.1	-24163	0.04	0.19	0	6.2	1065	12.682	-0.01	-0.2	15.648	213.26	12.681	-0.043	-0.6	0.3244	2.64	-0.04	-0.018	0	-0.3197	-23.8	0.04	-0.005	0	0.285	120.3	241.69	0.036	5	118.184	27434.8
62405.1	0.06	-0.21	0	-68.1	-24163	0.04	0.19	0	6.201	1065	12.681	-0.01	-0.2	15.648	213.26	12.681	-0.041	-0.5	0.3244	2.64	-0.04	-0.018	0	-0.3197	-23.8	0.04	-0.005	0	0.285	120.3	241.5	0.036	5	118.184	27434.8
62410.1	0.07	-0.21	0	-68.1	-24163	0.04	0.18	0	6.201	1065	12.681	-0.01	-0.2	15.648	213.26	12.681	-0.042	-0.5	0.3243	2.64	-0.03	-0.017	0	-0.3198	-23.8	0.04	-0.005	0	0.285	120.3	241.67	0.035	5	118.184	27434.8
62415.1	0.06	-0.21	0	-68.1	-24163	0.03	0.19	0	6.201	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3243	2.64	-0.04	-0.017	0	-0.3198	-23.8	0.04	-0.005	0	0.285	120.3	241.85	0.035	5	118.184	27434.8
62420.1	0.06	-0.21	0	-68.101	-24163	0.04	0.19	0	6.201	1065	12.682	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3242	2.64	-0.04	-0.017	0	-0.3198	-23.8	0.04	-0.005	0	0.285	120.3	241.65	0.035	5	118.184	27434.9
62425.1	0.06	-0.21	0	-68.101	-24163	0.03	0.18	0	6.202	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3242	2.64	-0.04	-0.017	0	-0.3198	-23.8	0.04	-0.005	0	0.285	120.3	241.75	0.035	5	118.184	27434.9
62430.1	0.06	-0.21	0	-68.101	-24163	0.04	0.18	0	6.202	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3241	2.64	-0.04	-0.018	0	-0.3199	-23.8	0.04	-0.005	0	0.285	120.3	241.8	0.035	5	118.184	27434.9
62435.1	0.06	-0.21	0	-68.102	-24163	0.03	0.18	0	6.202	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.324	2.64	-0.04	-0.018	0	-0.3199	-23.8	0.04	-0.005	0	0.285	120.3	241.74	0.035	5	118.184	27434.9
62440.1	0.06	-0.21	0	-68.102	-24163	0.04	0.18	0	6.203	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.324	2.64	-0.04	-0.018	0	-0.3199	-23.8	0.04	-0.005	0	0.285	120.3	241.5	0.036	5	118.184	27434.9
62445.1	0.06	-0.21	0	-68.102	-24163	0.05	0.18	0	6.203	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.044	-0.6	0.3239	2.64	-0.04	-0.017	0	-0.3199	-23.8	0.04	-0.005	0	0.2849	120.3	241.72	0.036	5	118.184	27434.9
62450.1	0.06	-0.21	0	-68.102	-24163	0.04	0.19	0	6.203	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3239	2.64	-0.04	-0.018	0	-0.32	-23.8	0.04	-0.005	0	0.2849	120.3	241.81	0.036	5	118.184	27434.9
62455.1	0.06	-0.21	0	-68.103	-24163	0.04	0.19	0	6.203	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3238	2.64	-0.04	-0.018	0	-0.32	-23.8	0.04	-0.005	0	0.2849	120.3	241.77	0.035	5	118.184	27434.9
62460.1	0.07	-0.21	0	-68.103	-24163	0.04	0.18	0	6.204	1065	12.682	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3237	2.64	-0.04	-0.018	0	-0.32	-23.8	0.04	-0.005	0	0.2849	120.3	241.55	0.035	5	118.184	27434.9
62465.1	0.07	-0.21	0	-68.103	-24163	0.04	0.19	0	6.204	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3237	2.63	-0.04	-0.018	0	-0.32	-23.8	0.04	-0.005	0	0.2849	120.3	241.64	0.035	5	118.184	27434.9
62470.1	0.07	-0.21	0	-68.104	-24163	0.04	0.19	0	6.204	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3236	2.63	-0.04	-0.018	0	-0.32	-23.8	0.04	-0.005	0	0.2849	120.3	241.53	0.036	5	118.185	27434.9
62475.1	0.07	-0.21	0	-68.104	-24163	0.04	0.18	0	6.204	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.043	-0.5	0.3236	2.63	-0.04	-0.018	0	-0.3201	-23.8	0.04	-0.005	0	0.2849	120.3	241.58	0.036	5	118.185	27434.9
62480.1	0.07	-0.21	0	-68.104	-24163	0.03	0.18	0	6.205	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3235	2.63	-0.04	-0.018	0	-0.3201	-23.8	0.04	-0.005	0	0.2849	120.3	241.77	0.035	5	118.185	27434.9
62485.1	0.07	-0.2	0	-68.104	-24163	0.03	0.18	0	6.205	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.044	-0.6	0.3234	2.63	-0.04	-0.018	0	-0.3201	-23.8	0.04	-0.005	0	0.2849	120.3	241.86	0.035	5	118.185	27434.9
62490.1	0.06	-0.21	0	-68.105	-24163	0.04	0.18	0	6.205	1065	12.681	-0.01	-0.1	15.648	213.26	12.681	-0.042	-0.5	0.3234	2.63	-0.04	-0.018	0	-0.3201	-23.8	0.05	-0.005	0	0.2849	120.3	241.75	0.035	5	118.185	27435
62495.1	0.06	-0.21	0	-68.105	-24163	0.04	0.18	0	6.205	1065	12.682	-0.01	-0.2	15.648	213.26	12.681	-0.042	-0.5	0.3233	2.63	-0.04	-0.018	0	-0.3202	-23.8	0.04	-0.005	0	0.2849	120.3	241.67	0.035	5	118.185	27435
62500.1	0.07	-0.21	0	-68.105	-24163	0.04	0.19	0	6.206	1065	12.682	-0.01	-0.1	15.648	213.25	12.681	-0.042	-0.5	0.3233	2.63	-0.04	-0.018	0	-0.3202	-23.8	0.04	-0.005	0	0.2849	120.3	241.61	0.035	5	118.185	27435
62505.1	0.06	-0.21	0	-68.106	-24163	0.04	0.18	0	6.206	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.042	-0.5	0.3232	2.63	-0.04	-0.018	0	-0.3202	-23.8	0.04	-0.005	0	0.2849	120.3	241.76	0.035	5	118.185	27435
62510.1	0.06	-0.21	0	-68.106	-24163	0.05	0.18	0	6.206	1065	12.682	-0.01	-0.1	15.648	213.25	12.681	-0.043	-0.5	0.3231	2.63	-0.04	-0.018	0	-0.3202	-23.8	0.04	-0.005	0	0.2849	120.3	241.86	0.036	5	118.185	27435
62515.1	0.07	-0.21	0	-68.106	-24163	0.05	0.18	0	6.206	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.042	-0.5	0.3231	2.63	-0.04	-0.018	0	-0.3203	-23.8	0.04	-0.005	0	0.2848	120.3	241.6	0.035	5	118.185	27435
62520.1	0.07	-0.21	0	-68.106	-24163	0.04	0.18	0	6.207	1065	12.681	-0.01	-0.2	15.648	213.25	12.681	-0.043	-0.5	0.323	2.63	-0.04	-0.018	0	-0.3203	-23.8	0.04	-0.005	0	0.2848	120.3	241.56	0.035	5	118.185	27435
62525.1	0.07	-0.21	0	-68.107	-24163	0.04	0.18	0	6.207	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.042	-0.5	0.323	2.63	-0.04	-0.018	0	-0.3203	-23.8	0.04	-0.005	0	0.2848	120.3	241.69	0.035	5	118.185	27435
62530.1	0.06	-0.21	0	-68.107	-24163	0.04	0.18	0	6.207	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.043	-0.6	0.3229	2.62	-0.04	-0.018	0	-0.3203	-23.8	0.04	-0.005	0	0.2848	120.3	241.62	0.035	5	118.185	27435
62535.1	0.07	-0.21	0	-68.107	-24163	0.04	0.18	0	6.207	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.043	-0.5	0.3229	2.62	-0.04	-0.018	0	-0.3204	-23.8	0.04	-0.005	0	0.2848	120.3	241.59	0.036	5	118.185	27435
62540.1	0.06	-0.21	0	-68.108	-24163	0.04	0.18	0	6.208	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.043	-0.5	0.3228	2.62	-0.04	-0.018	0	-0.3204	-23.8	0.04	-0.005	0	0.2848	120.3	241.78	0.035	5	118.185	27435
62545.1	0.06	-0.21	0	-68.108	-24163	0.04	0.17	0	6.208	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.03	-0.4	0.3227	2.62	-0.04	-0.018	0	-0.3204	-23.8	0.04	-0.005	0	0.2848	120.3	241.71	0.035	5	118.185	27435
62550.1	0.07	-0.2	0	-68.108	-24163	0.04	0.18	0	6.208	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.043	-0.5	0.3227	2.62	-0.03	-0.018	0	-0.3204	-23.8	0.04	-0.005	0	0.2848	120.3	241.63	0.036	5	118.185	27435
62555.1	0.07	-0.21	0	-68.108	-24163	0.04	0.18	0	6.208	1065	12.682	-0.01	-0.1	15.648	213.25	12.681	-0.044	-0.6	0.3226	2.62	-0.03	-0.018	0	-0.3205	-23.8	0.04	-0.005	0	0.2848	120.3	241.5	0.035	5	118.185	27435
62560.1	0.06	-0.21	0	-68.109	-24163	0.04	0.18	0	6.209	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.043	-0.5	0.3226	2.62	-0.03	-0.017	0	-0.3205	-23.8	0.03	-0.005	0	0.2848	120.3	241.76	0.035	5	118.185	27435.1
62565.1	0.06	-0.21	0	-68.109	-24163	0.04	0.19	0	6.209	1065	12.681	-0.01	-0.2	15.648	213.25	12.681	-0.043	-0.5	0.3225	2.62	-0.04	-0.018	0	-0.3205	-23.8	0.04	-0.005	0	0.2848	120.3	241.81	0.035	5	118.185	27435.1
62570.1	0.06	-0.21	0	-68.109	-24163	0.04	0.18	0	6.209	1065	12.681	-0.01	-0.1	15.648	213.25	12.681	-0.042	-0.5	0.3224	2.62	-0.03	-0.018	0	-0.3205	-23.8	0.03	-0.005	0	0.2848	120.3	241.69	0.035	5	118.186	27435.1
62575.1	0.07	-0.21	0	-68.11	-24163	0.04	0.18	0	6.209	1065	12.682	-0.01	-0.2	15.648	213.25	12.681	-0.044	-0.6	0.3224	2.62	-0.04	-0.018	0	-0.3206	-23.8	0.04	-0.005	0	0.2848	120.3	241.46	0.035	5	118.186	27435.1
62580.1	0.06	-0.21	0	-68.11	-24163	0.04	0.18	0	6.21	1065	12.682	-0.01	-0.1	15.648	213.25	12.681	-0.044	-0.6	0.3223	2.62	-0.04	-0.018	0	-0.3206	-23.8	0.04	-0.005	0	0.2848	120.3	241.76	0.035	5	118.186	27435.1
62585.1	0.07	-0.21	0	-68.11	-24163	0.03	0.18	0	6.21	1065	12.682	-0.01	-0.1	15.648	213.25	12.681	-0.043	-0.6	0.3223	2.62	-0.03	-0.017	0	-0.3206	-23.8	0.04	-0.005	0	0.2848	120.3	241.72	0.035	5	118.186	27435.1
62590.1	0.07	-0.21	0	-68.111	-24163	0.04	0.18	0	6.21	1065	12.682	-0.01	-0.2	15.648	213.25	12.681	-0.041	-0.5	0.3222	2.62	-0.03	-0.018	0	-0.3206	-23.8	0.04	-0.005	0	0.2847	120.3	241.54	0.035	5	118.186	27435.1
62595.1	0.07	-0.21	0	-68.111	-24163	0.04	0.18	0	6.21	1065	12.682	-0.01	-0.2	15.648	213.25	12.681	-0.044	-0.6	0.3221	2.62	-0.04	-0.018	0	-0.3207	-23.8	0.04	-0.005	0	0.2847	120.3	241.72	0.035	5	118.186	27435.1
62600.1	0.07	-0.21	0	-68.111	-24163	0.04	0.18	0	6.211	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.044	-0.6	0.3221	2.61	-0.04	-0.018	0	-0.3207	-23.8	0.04	-0.005	0	0.2847	120.3	241.81	0.035	5	118.186	27435.1
62605.1	0.07	-0.21	0	-68.111	-24163	0.03	0.18	0	6.211	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.322	2.61	-0.03	-0.018	0	-0.3207	-23.8	0.04	-0.005	0	0.2847	120.3	241.78	0.036	5	118.186	27435.1
62610.1	0.06	-0.21	0	-68.112	-24163	0.04	0.18	0	6.211	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.322	2.61	-0.04	-0.018	0	-0.3207	-23.8	0.04	-0.005	0	0.2847	120.3	241.59	0.035	5	118.186	27435.1
62615.1	0.07	-0.21	0	-68.112	-24163	0.04	0.18	0	6.211	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3219	2.61	-0.03	-0.018	0	-0.3208	-23.8	0.04	-0.005	0	0.2847	120.3	241.58	0.035	5	118.186	27435.1
62620.1	0.06	-0.21	0	-68.112	-24163	0.04	0.18	0	6.212	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.3218	2.61	-0.04	-0.017	0	-0.3208	-23.8	0.05	-0.005	0	0.2847	120.3	241.77	0.035	5	118.186	27435.1
62625.1	0.06	-0.21	0	-68.113	-24163	0.04	0.17	0	6.212	1065	12.682	-0.01	-0.1	15.647	213.25	12.682	-0.043	-0.5	0.3218	2.61	-0.04	-0.018	0	-0.3208	-23.8	0.04	-0.005	0	0.2847	120.3	241.66	0.035	5	118.186	27435.1
62630.1	0.06	-0.21	0	-68.113	-24163	0.04	0.17	0	6.212	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.3217	2.61	-0.04	-0.018	0	-0.3208	-23.8	0.04	-0.005	0	0.2847	120.3	241.6	0.035	5	118.186	27435.2
62635.1	0.06	-0.21	0	-68.113	-24163	0.04	0.17	0	6.212	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3217	2.61	-0.04	-0.018	0	-0.3209	-23.8	0.04	-0.005	0	0.2847	120.3	241.73	0.035	5	118.186	27435.2
62640.1	0.06	-0.21	0	-68.113	-24163	0.04	0.18	0	6.213	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.044	-0.6	0.3216	2.61	-0.04	-0.018	0	-0.3209	-23.8	0.04	-0.005	0	0.2847	120.3	241.87	0.035	5	118.186	27435.2
62645.1	0.07	-0.21	0	-68.114	-24163	0.04	0.18	0	6.213	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3215	2.61	-0.04	-0.018	0	-0.3209	-23.8	0.04	-0.005	0	0.2847	120.3	241.85	0.035	5	118.186	27435.2
62650.1	0.06	-0.21	0	-68.114	-24163	0.04	0.18	0	6.213	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.3215	2.61	-0.04	-0.018	0	-0.3209	-23.8	0.03	-0.005	0	0.2847	120.3	241.52	0.035	5	118.186	27435.2
62655.1	0.07	-0.2	0	-68.114	-24163	0.03	0.18	0	6.213	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3214	2.61	-0.04	-0.018	0	-0.321	-23.8	0.04	-0.005	0	0.2847	120.3	241.72	0.035	5	118.186	27435.2
62660.1	0.07	-0.21	0	-68.115	-24163	0.03	0.18	0	6.214	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3214	2.61	-0.04	-0.017	0	-0.321	-23.8	0.04	-0.005	0	0.2847	120.3	241.86	0.035	5	118.186	27435.2
62665.1	0.07	-0.21	0	-68.115	-24163	0.03	0.19	0	6.214	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.3213	2.6	-0.03	-0.018	0	-0.321	-23.8	0.04	-0.005	0	0.2846	120.3	241.63	0.035	5	118.186	27435.2
62670.1	0.06	-0.21	0	-68.115	-24163	0.04	0.18	0	6.214	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.044	-0.6	0.3213	2.6	-0.04	-0.017	0	-0.321	-23.8	0.04	-0.005	0	0.2846	120.3	241.64	0.035	5	118.187	27435.2
62675.1	0.06	-0.21	0	-68.115	-24163	0.05	0.18	0	6.214	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.3212	2.6	-0.04	-0.018	0	-0.3211	-23.8	0.04	-0.005	0	0.2846	120.3	241.8	0.035	5	118.187	27435.2
62680.1	0.06	-0.21	0	-68.116	-24163	0.04	0.18	0	6.215	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3211	2.6	-0.04	-0.017	0	-0.3211	-23.8	0.03	-0.005	0	0.2846	120.3	241.79	0.036	5	118.187	27435.2
62685.1	0.07	-0.21	0	-68.116	-24163	0.04	0.18	0	6.215	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3211	2.6	-0.04	-0.018	0	-0.3211	-23.8	0.04	-0.005	0	0.2846	120.3	241.69	0.035	5	118.187	27435.2
62690.1	0.06	-0.21	0	-68.116	-24163	0.04	0.17	0	6.215	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.321	2.6	-0.04	-0.017	0	-0.3211	-23.8	0.04	-0.005	0	0.2846	120.3	241.8	0.036	5	118.187	27435.2
62695.1	0.06	-0.21	0	-68.117	-24163	0.04	0.18	0	6.215	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.321	2.6	-0.04	-0.018	0	-0.3212	-23.8	0.05	-0.005	0	0.2846	120.3	241.97	0.036	5	118.187	27435.2
62700.1	0.06	-0.21	0	-68.117	-24163	0.04	0.18	0	6.216	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3209	2.6	-0.03	-0.018	0	-0.3212	-23.8	0.04	-0.005	0	0.2846	120.3	241.91	0.036	5	118.187	27435.3
62705.1	0.07	-0.21	0	-68.117	-24163	0.04	0.18	0	6.216	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3208	2.6	-0.03	-0.018	0	-0.3212	-23.8	0.04	-0.005	0	0.2846	120.3	241.74	0.035	5	118.187	27435.3
62710.1	0.06	-0.21	0	-68.117	-24163	0.04	0.19	0	6.216	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.3208	2.6	-0.03	-0.018	0	-0.3212	-23.8	0.04	-0.005	0	0.2846	120.3	241.77	0.035	5	118.187	27435.3
62715.1	0.06	-0.21	0	-68.118	-24163	0.03	0.18	0	6.216	1065	12.681	-0.01	-0.2	15.647	213.25	12.681	-0.044	-0.6	0.3207	2.6	-0.04	-0.018	0	-0.3212	-23.8	0.04	-0.005	0	0.2846	120.3	241.95	0.036	5	118.187	27435.3
