Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
226.800	40.500	24.940	1.000	65.005	360.317	22.047	59.441	293.109	3.000
226.900	40.496	24.925	1.000	65.005	355.555	22.047	58.030	293.154	3.000
227.000	40.495	24.919	1.000	65.005	356.557	22.047	59.458	293.079	3.000
227.100	40.495	24.919	1.000	65.005	351.924	22.047	57.913	293.158	3.000
227.200	40.495	24.919	1.000	65.005	346.113	22.047	57.909	293.132	3.000
227.300	40.495	24.919	1.000	65.005	352.893	22.047	57.598	293.143	3.000
227.400	40.496	24.919	1.000	65.006	350.982	22.047	58.692	293.076	3.000
227.500	40.494	24.919	1.000	65.005	361.105	22.047	58.951	293.031	3.000
227.600	40.492	24.909	1.000	65.005	357.747	22.047	58.187	293.058	3.000
227.700	40.490	24.900	1.000	65.005	353.607	22.047	57.242	293.080	3.000
227.800	40.489	24.899	1.000	65.004	347.770	22.047	58.125	293.030	3.000
227.900	40.489	24.896	1.000	65.006	356.859	22.047	58.793	293.009	3.000
228.000	40.487	24.897	1.000	65.005	352.255	22.047	57.081	293.044	3.000
228.100	40.489	24.898	1.000	65.005	359.571	22.047	58.620	292.962	3.000
228.200	40.489	24.897	1.000	64.957	363.406	22.047	57.647	293.000	3.000
228.300	40.489	24.898	1.000	64.962	357.617	22.047	58.267	292.977	3.000
228.400	40.487	24.896	1.000	64.955	346.815	22.047	56.560	293.025	3.000
228.500	40.482	24.888	1.000	64.957	356.512	22.047	58.298	292.908	3.000
228.600	40.481	24.883	1.000	64.958	356.868	22.047	56.578	292.976	3.000
228.700	40.480	24.883	1.000	64.955	342.607	22.047	57.533	292.914	3.000
228.800	40.476	24.883	1.000	64.956	355.462	22.047	57.716	292.899	3.000
228.900	40.479	24.880	1.000	64.957	354.443	22.047	56.766	292.933	3.000
229.000	40.479	24.881	1.000	64.956	360.070	22.047	58.433	292.863	3.000
229.100	40.479	24.883	1.000	64.957	364.883	22.047	58.573	292.819	3.000
229.200	40.476	24.877	1.000	64.957	350.509	22.047	56.831	292.893	3.000
229.300	40.469	24.870	1.000	64.957	358.914	22.047	58.304	292.811	3.000
229.400	40.469	24.870	1.000	64.955	352.811	22.047	57.210	292.849	3.000
229.500	40.469	24.868	1.000	64.955	343.372	22.047	56.960	292.859	3.000
229.600	40.468	24.869	1.000	64.954	351.810	22.047	56.882	292.824	3.000
229.700	40.468	24.867	1.000	64.945	359.467	22.047	59.152	292.721	3.000
229.800	40.469	24.868	1.000	64.913	357.560	22.047	56.848	292.786	3.000
229.900	40.467	24.869	1.000	64.908	361.684	22.047	58.221	292.692	3.000
230.000	40.468	24.868	1.000	64.908	352.396	22.047	56.545	292.793	3.000
230.100	40.461	24.867	1.000	64.908	349.146	22.047	57.974	292.705	3.000
230.200	40.458	24.870	1.000	64.908	361.798	22.047	57.940	292.682	3.000
230.300	40.456	24.868	1.000	64.908	353.403	22.047	57.756	292.701	3.000
230.400	40.457	24.870	1.000	64.907	352.201	22.047	57.394	292.700	3.000
230.500	40.456	24.868	1.000	64.908	358.460	22.047	57.359	292.665	3.000
230.600	40.456	24.868	1.000	64.907	354.723	22.047	58.250	292.626	3.000
230.700	40.457	24.868	1.000	64.908	362.026	22.047	58.333	292.592	3.000
230.800	40.456	24.869	1.000	64.908	356.215	22.823	57.899	292.600	3.000
230.900	40.454	24.872	1.000	64.908	350.585	22.835	57.214	292.609	3.000
231.000	40.451	24.873	1.000	64.908	358.675	22.835	59.216	292.514	3.000
231.100	40.451	24.873	1.000	64.908	364.234	22.835	57.448	292.597	3.000
231.200	40.452	24.873	1.000	64.907	368.064	22.835	59.419	292.463	3.000
231.300	40.450	24.875	1.000	64.881	357.814	22.835	57.706	292.527	3.000
231.400	40.450	24.873	1.000	64.907	353.301	22.835	57.020	292.560	3.000
231.500	40.451	24.873	1.000	64.861	358.463	22.835	57.313	292.511	3.000
231.600	40.450	24.873	1.000	64.907	358.599	22.835	58.901	292.411	3.000
231.700	40.448	24.879	1.000	64.861	379.365	22.835	61.242	292.288	3.000
231.800	40.446	24.880	1.000	64.888	378.303	22.835	58.656	292.381	3.000
231.900	40.445	24.883	1.000	64.881	380.456	22.835	61.873	292.217	3.000
232.000	40.445	24.884	1.000	64.907	392.261	22.835	60.248	292.272	3.000
232.100	40.445	24.884	1.000	64.884	388.742	22.835	60.907	292.201	3.000
232.200	40.446	24.885	1.000	64.906	381.719	22.835	60.093	292.237	3.000
232.300	40.446	24.884	1.000	64.908	385.411	22.835	61.150	292.170	3.000
232.400	40.444	24.885	1.000	64.908	388.858	22.835	60.596	292.183	3.000
232.500	40.443	24.889	1.000	64.908	381.664	22.835	60.781	292.141	3.000
232.600	40.442	24.894	1.000	64.908	381.523	22.835	61.332	292.122	3.000
232.700	40.442	24.893	1.000	64.908	391.097	22.835	61.206	292.076	3.000
232.800	40.443	24.895	1.000	64.907	387.320	22.835	60.985	292.091	3.000
232.900	40.443	24.894	1.000	64.908	380.712	22.835	61.033	292.060	3.000
233.000	40.442	24.895	1.000	64.908	392.346	22.835	63.041	291.937	3.000
233.100	40.441	24.894	1.000	64.908	398.175	22.835	60.290	292.061	3.000
233.200	40.443	24.897	1.000	64.908	389.191	22.835	61.584	291.963	3.000
233.300	40.438	24.899	1.000	64.908	390.991	22.835	61.275	291.954	3.000
233.400	40.435	24.906	1.000	64.908	378.717	22.835	60.049	292.000	3.000
233.500	40.437	24.908	1.000	64.908	398.633	22.835	63.295	291.833	3.000
233.600	40.436	24.908	1.000	64.907	388.856	22.835	60.061	291.971	3.000
233.700	40.437	24.910	1.000	64.908	384.609	22.835	61.660	291.863	3.000
233.800	40.436	24.909	1.000	64.908	388.182	22.835	60.892	291.879	3.000
233.900	40.435	24.910	1.000	64.908	395.349	22.835	62.528	291.791	3.000
234.000	40.437	24.910	1.000	64.908	392.556	22.835	61.013	291.841	3.000
234.100	40.432	24.921	1.000	64.908	391.711	22.835	62.207	291.779	3.000
234.200	40.430	24.930	1.000	64.908	383.883	22.835	60.970	291.815	3.000
234.300	40.430	24.933	1.000	64.908	383.409	22.835	60.750	291.800	3.000
234.400	40.431	24.934	1.000	64.908	388.001	22.835	61.436	291.784	3.000
234.500	40.430	24.935	1.000	64.908	393.106	22.835	61.546	291.733	3.000
234.600	40.430	24.934	1.000	64.908	389.518	22.835	62.846	291.667	3.000
234.700	40.430	24.936	1.000	64.954	394.589	22.835	60.395	291.741	3.000
234.800	40.430	24.935	1.000	64.909	384.808	22.835	61.966	291.667	3.000
234.900	40.430	24.939	1.000	64.956	403.322	22.835	62.532	291.599	3.000
235.000	40.425	24.951	1.000	64.924	391.588	22.835	61.622	291.627	3.000
235.100	40.424	24.954	1.000	64.956	386.764	22.835	60.383	291.664	3.000
235.200	40.424	24.955	1.000	64.927	386.296	22.835	61.624	291.595	3.000
235.300	40.426	24.957	1.000	64.955	387.398	22.835	61.049	291.601	3.000
235.400	40.424	24.956	1.000	64.957	395.427	22.835	62.563	291.534	3.000
235.500	40.424	24.957	1.000	64.955	390.544	22.835	61.567	291.565	3.000
235.600	40.424	24.958	1.000	64.956	385.463	22.835	60.203	291.596	3.000
235.700	40.421	24.967	1.000	64.958	386.328	22.835	62.711	291.468	3.000
235.800	40.417	24.979	1.000	64.955	402.396	22.835	61.256	291.518	3.000
235.900	40.416	24.984	1.000	64.957	393.203	22.835	62.723	291.436	3.000
236.000	40.414	24.985	1.000	64.957	383.904	22.835	59.741	291.540	3.000
236.100	40.417	24.987	1.000	64.957	386.066	22.835	63.123	291.375	3.000
236.200	40.416	24.987	1.000	64.957	403.148	22.835	60.818	291.435	3.000
236.300	40.415	24.985	1.000	64.958	388.012	22.835	61.310	291.405	3.000
236.400	40.415	24.986	1.000	64.955	379.827	22.835	60.910	291.426	3.000
236.500	40.415	24.990	1.000	64.957	393.467	22.835	62.032	291.331	3.000
236.600	40.410	25.005	1.000	64.957	394.206	22.835	60.795	291.357	3.000
236.700	40.409	25.013	1.000	64.955	387.160	22.835	61.898	291.288	3.000
236.800	40.408	25.015	1.000	64.958	395.104	22.835	62.089	291.285	3.000
236.900	40.408	25.016	1.000	64.955	383.924	22.835	60.665	291.333	3.000
237.000	40.406	25.015	1.000	64.957	390.736	22.835	61.659	291.263	3.000
237.100	40.408	25.016	1.000	64.954	388.207	22.835	60.439	291.308	3.000
237.200	40.409	25.015	1.000	64.955	402.656	22.835	62.026	291.209	3.000
237.300	40.406	25.025	1.000	64.957	398.744	22.835	60.482	291.296	3.000
237.400	40.403	25.044	1.000	64.965	379.560	22.835	59.233	291.302	3.000
237.500	40.400	25.048	1.000	64.958	390.238	22.835	60.581	291.245	3.000
237.600	40.398	25.052	1.000	65.003	389.033	22.835	60.180	291.218	3.000
237.700	40.400	25.054	1.000	64.960	387.643	22.835	60.919	291.203	3.000
237.800	40.400	25.052	1.000	65.004	386.679	22.835	60.059	291.209	3.000
237.900	40.399	25.052	1.000	64.978	389.987	22.835	60.555	291.176	3.000
238.000	40.401	25.052	1.000	65.004	386.069	22.835	59.201	291.206	3.000
238.100	40.400	25.053	1.000	65.005	401.707	22.835	61.970	291.076	3.000
238.200	40.397	25.076	1.000	65.006	399.957	22.835	60.628	291.109	3.000
238.300	40.393	25.087	1.000	65.005	386.381	22.835	60.944	291.079	3.000
238.400	40.393	25.095	1.000	65.005	382.375	22.835	60.290	291.102	3.000
238.500	40.393	25.095	1.000	65.006	390.419	22.835	59.489	291.111	3.000
238.600	40.391	25.094	1.000	65.007	394.339	22.835	61.497	291.001	3.000
238.700	40.391	25.096	1.000	65.007	401.588	22.835	60.852	291.005	3.000
238.800	40.392	25.095	1.000	65.007	394.096	22.835	60.815	290.998	3.000
238.900	40.390	25.102	1.000	65.007	378.872	22.835	59.935	291.030	3.000
239.000	40.385	25.126	1.000	65.005	391.261	22.835	61.129	290.933	3.000
239.100	40.385	25.138	1.000	65.005	393.007	22.835	59.887	291.001	3.000
239.200	40.384	25.140	1.000	65.006	391.141	22.835	61.116	290.897	3.000
239.300	40.384	25.141	1.000	65.006	392.222	22.835	60.489	290.916	3.000
239.400	40.383	25.142	1.000	65.006	394.160	22.835	60.088	290.930	3.000
239.500	40.383	25.141	1.000	65.005	390.029	22.835	60.992	290.862	3.000
239.600	40.385	25.142	1.000	65.005	389.340	22.835	60.070	290.879	3.000
239.700	40.384	25.142	1.000	65.005	393.289	22.835	61.166	290.812	3.000
239.800	40.381	25.162	1.000	65.005	394.181	22.835	59.971	290.852	3.000
239.900	40.381	25.180	1.000	65.005	383.943	22.835	60.939	290.808	3.000
240.000	40.380	25.186	1.000	65.007	383.470	22.835	59.590	290.851	3.000
240.100	40.378	25.188	1.000	65.005	392.844	22.835	61.157	290.750	3.000
240.200	40.378	25.188	1.000	65.005	387.193	22.835	59.892	290.786	3.000
240.300	40.380	25.189	1.000	65.005	384.714	22.835	60.456	290.740	3.000
240.400	40.379	25.189	1.000	65.007	387.217	22.835	60.672	290.706	3.000
240.500	40.378	25.193	1.000	65.023	385.932	22.835	60.071	290.727	3.000
240.600	40.373	25.213	1.000	65.007	390.363	22.835	61.485	290.649	3.000
240.700	40.371	25.226	1.000	65.052	386.956	22.835	60.267	290.684	3.000
240.800	40.371	25.229	1.000	65.009	388.033	22.835	62.081	290.587	3.000
240.900	40.372	25.230	1.000	65.024	386.985	22.835	60.047	290.651	3.000
241.000	40.372	25.230	1.000	65.007	384.750	22.835	60.173	290.635	3.000
241.100	40.370	25.229	1.000	65.051	392.882	22.835	60.342	290.591	3.000
241.200	40.372	25.230	1.000	65.014	390.009	22.835	59.921	290.625	3.000
241.300	40.371	25.230	1.000	65.035	382.854	22.835	59.001	290.646	3.000
241.400	40.369	25.241	1.000	65.022	380.741	22.835	59.829	290.580	3.000
241.500	40.365	25.259	1.000	65.054	386.516	22.835	60.959	290.513	3.000
241.600	40.365	25.263	1.000	65.054	396.633	22.835	60.140	290.546	3.000
241.700	40.365	25.267	1.000	65.055	384.221	22.835	60.220	290.513	3.000
241.800	40.364	25.266	1.000	65.054	386.740	22.835	59.163	290.534	3.000
241.900	40.365	25.269	1.000	65.055	381.435	22.835	59.960	290.511	3.000
242.000	40.365	25.266	1.000	65.054	389.400	22.835	59.879	290.479	3.000
242.100	40.364	25.267	1.000	65.054	394.492	22.835	60.683	290.431	3.000
242.200	40.361	25.285	1.000	65.055	384.927	22.835	59.897	290.449	3.000
242.300	40.359	25.300	1.000	65.054	389.418	22.835	59.646	290.426	3.000
242.400	40.360	25.301	1.000	65.055	384.938	22.835	59.655	290.417	3.000
242.500	40.359	25.304	1.000	65.055	386.944	22.835	60.273	290.356	3.000
242.600	40.359	25.304	1.000	65.055	389.657	22.835	60.615	290.346	3.000
242.700	40.358	25.305	1.000	65.054	390.982	22.835	59.931	290.366	3.000
242.800	40.359	25.305	1.000	65.054	384.730	22.835	60.210	290.314	3.000
242.900	40.359	25.305	1.000	65.056	388.138	22.835	60.143	290.318	3.000
243.000	40.358	25.308	1.000	65.055	388.309	22.835	59.888	290.310	3.000
243.100	40.353	25.322	1.000	65.056	380.983	22.835	59.220	290.308	3.000
243.200	40.352	25.327	1.000	65.055	388.933	22.835	60.537	290.241	3.000
243.300	40.352	25.327	1.000	65.054	390.058	22.835	59.818	290.258	3.000
243.400	40.352	25.327	1.000	65.055	384.961	22.835	59.922	290.220	3.000
243.500	40.352	25.327	1.000	65.056	387.789	22.835	59.918	290.211	3.000
243.600	40.352	25.328	1.000	65.054	384.767	22.835	58.913	290.265	3.000
243.700	40.352	25.329	1.000	65.054	387.631	22.835	60.389	290.174	3.000
243.800	40.349	25.337	1.000	65.056	385.068	22.835	59.656	290.185	3.000
243.900	40.346	25.346	1.000	65.055	386.849	22.835	60.217	290.132	3.000
244.000	40.343	25.350	1.000	65.054	386.798	22.835	59.762	290.144	3.000
244.100	40.345	25.352	1.000	65.054	390.725	22.835	60.677	290.062	3.000
244.200	40.343	25.353	1.000	65.054	394.986	22.835	60.102	290.081	3.000
244.300	40.344	25.353	1.000	65.053	381.306	22.835	59.622	290.077	3.000
244.400	40.343	25.351	1.000	65.053	384.568	22.835	60.177	290.054	3.000
244.500	40.343	25.353	1.000	65.056	387.961	22.835	59.636	290.049	3.000
244.600	40.342	25.354	1.000	65.055	383.702	22.835	60.239	290.019	3.000
244.700	40.336	25.367	1.000	65.054	388.528	22.835	59.670	290.024	2.510
244.800	40.332	25.372	1.000	65.055	387.756	22.835	60.365	289.949	2.500
244.900	40.332	25.373	1.000	65.063	390.962	22.835	60.018	289.953	2.500
245.000	40.333	25.375	1.000	65.055	383.487	22.835	60.129	289.941	2.500
245.100	40.330	25.375	1.000	65.054	381.771	22.835	60.034	289.937	2.500
245.200	40.332	25.375	1.000	65.055	388.554	22.835	59.745	289.924	2.500
245.300	40.331	25.375	1.000	65.102	388.522	22.835	60.827	289.864	2.500
245.400	40.327	25.379	1.000	65.055	392.911	22.835	60.026	289.859	2.500
245.500	40.321	25.389	1.000	65.102	383.087	22.835	60.123	289.849	2.500
245.600	40.321	25.392	1.000	65.053	380.523	22.835	59.358	289.858	2.500
245.700	40.320	25.392	1.000	65.102	388.095	22.835	60.363	289.802	2.500
245.800	40.321	25.392	1.000	65.054	387.730	22.835	60.026	289.812	2.500
245.900	40.319	25.391	1.000	65.106	383.342	22.835	60.228	289.774	2.500
246.000	40.320	25.392	1.000	65.077	390.106	22.835	60.692	289.748	2.500
246.100	40.320	25.392	1.000	65.105	386.033	22.835	59.607	289.769	2.500
246.200	40.317	25.392	1.000	65.077	382.671	22.835	60.774	289.705	2.500
246.300	40.314	25.398	1.000	65.103	389.419	22.835	59.829	289.719	2.500
246.400	40.311	25.402	1.000	65.103	385.211	22.835	60.047	289.678	2.500
246.500	40.308	25.402	1.000	65.103	379.302	22.835	59.536	289.694	2.500
246.600	40.308	25.404	1.000	65.104	390.808	22.835	60.900	289.601	2.500
246.700	40.309	25.402	1.000	65.103	383.709	22.835	59.820	289.634	2.500
246.800	40.308	25.402	1.000	65.103	391.385	22.835	60.439	289.599	2.500
246.900	40.308	25.402	1.000	65.103	390.757	22.835	60.416	289.577	2.500
247.000	40.306	25.404	1.000	65.104	382.624	22.835	59.632	289.584	2.500
247.100	40.299	25.407	1.000	65.104	384.720	22.835	60.035	289.564	2.500
247.200	40.297	25.410	1.000	65.103	387.736	22.835	59.917	289.550	2.500
247.300	40.297	25.408	1.000	65.104	389.022	22.835	61.413	289.465	2.500
247.400	40.299	25.410	1.000	65.103	388.514	22.835	59.980	289.508	2.500
247.500	40.297	25.410	1.000	65.104	387.156	22.835	60.974	289.431	2.500
247.600	40.297	25.409	1.000	65.104	388.658	22.835	59.219	289.488	2.500
247.700	40.297	25.411	1.000	65.104	383.649	22.835	60.577	289.421	2.500
247.800	40.297	25.411	1.000	65.105	389.781	22.835	60.868	289.407	2.500
247.900	40.293	25.411	1.000	65.103	388.672	22.835	59.464	289.430	2.500
248.000	40.288	25.411	1.000	65.103	390.252	22.835	60.697	289.352	2.500
248.100	40.286	25.411	1.000	65.103	390.537	22.835	59.949	289.378	2.500
248.200	40.288	25.411	1.000	65.103	385.382	22.835	60.488	289.347	2.500
248.300	40.286	25.411	1.000	65.103	383.161	22.835	59.881	289.334	2.500
248.400	40.286	25.411	1.000	65.103	389.978	22.835	60.818	289.294	2.500
248.500	40.286	25.411	1.000	65.104	387.108	22.835	59.923	289.303	2.500
248.600	40.288	25.411	1.000	65.104	378.003	22.835	60.226	289.274	2.500
248.700	40.283	25.411	1.000	65.103	381.642	22.835	59.792	289.286	2.500
248.800	40.279	25.411	1.000	65.103	387.876	22.835	61.112	289.207	2.500
248.900	40.278	25.411	1.000	65.104	390.179	22.835	61.272	289.174	2.500
249.000	40.278	25.411	1.000	65.103	388.299	22.835	59.596	289.217	2.500
249.100	40.277	25.411	1.000	65.103	382.972	22.835	60.705	289.155	2.500
249.200	40.277	25.411	1.000	65.104	387.077	22.835	59.303	289.210	2.500
249.300	40.279	25.411	1.000	65.104	391.405	22.835	61.165	289.097	2.500
249.400	40.277	25.413	1.000	65.104	393.854	22.835	59.776	289.136	2.500
249.500	40.275	25.409	1.000	65.103	387.082	22.835	60.567	289.072	2.500
249.600	40.270	25.408	1.000	65.103	387.224	22.835	60.068	289.078	2.500
249.700	40.268	25.407	1.000	65.104	386.296	22.835	60.591	289.052	2.500
249.800	40.269	25.407	1.000	65.105	388.806	22.835	60.105	289.049	2.500
249.900	40.270	25.406	1.000	65.114	386.938	22.835	59.794	289.060	2.500
250.000	40.270	25.408	1.000	65.104	386.793	22.835	61.114	288.973	2.500
250.100	40.269	25.406	1.000	65.114	384.369	22.835	59.511	289.022	2.500
250.200	40.268	25.406	1.000	65.105	387.963	22.835	60.772	288.960	2.500
250.300	40.264	25.402	1.000	65.152	384.638	22.835	59.711	288.986	2.500
250.400	40.262	25.398	1.000	65.104	386.639	22.835	61.219	288.877	2.500
250.500	40.262	25.396	1.000	65.152	383.420	22.835	59.451	288.955	2.500
250.600	40.262	25.397	1.000	65.106	387.738	22.835	60.982	288.866	2.500
250.700	40.260	25.396	1.000	65.154	392.067	22.835	60.892	288.850	2.500
250.800	40.262	25.398	1.000	65.153	391.984	22.835	60.337	288.842	2.500
250.900	40.262	25.397	1.000	65.151	388.967	22.835	60.211	288.825	2.500
251.000	40.262	25.398	1.000	65.123	380.417	22.835	59.473	288.867	2.500
251.100	40.258	25.391	1.000	65.153	390.069	22.835	60.802	288.769	2.500
251.200	40.252	25.385	1.000	65.153	389.892	22.835	60.460	288.775	2.500
251.300	40.250	25.383	1.000	65.152	384.301	22.835	60.663	288.735	2.500
251.400	40.250	25.382	1.000	65.151	387.034	22.835	59.869	288.745	2.500
251.500	40.250	25.382	1.000	65.152	386.794	22.835	60.078	288.718	2.500
251.600	40.251	25.381	1.000	65.151	386.152	22.835	60.325	288.690	2.500
251.700	40.250	25.382	1.000	65.151	387.064	22.835	60.949	288.652	2.500
251.800	40.248	25.380	1.000	65.152	390.658	22.835	60.705	288.644	2.500
251.900	40.246	25.378	1.000	65.113	385.102	22.835	57.919	288.742	2.500
252.000	40.242	25.372	1.000	65.065	298.572	22.835	46.304	289.326	2.500
252.100	40.242	25.373	1.000	65.006	80.886	22.835	25.922	290.299	2.500
252.200	40.242	25.371	1.000	64.957	-7.644	22.835	18.740	290.848	2.500
252.300	40.242	25.372	1.000	64.907	-26.425	22.835	14.010	291.152	2.500
252.400	40.242	25.371	1.000	64.820	-43.149	22.835	13.436	291.264	2.500
252.500	40.240	25.371	1.000	64.774	-31.911	22.835	15.015	291.242	2.500
252.600	40.240	25.371	1.000	64.722	-24.265	22.835	15.311	291.250	2.500
252.700	40.238	25.368	1.000	64.674	-22.689	22.835	15.435	291.258	2.500
252.800	40.236	25.357	1.000	64.623	-30.170	22.835	14.266	291.354	2.500
252.900	40.235	25.353	1.000	64.568	-34.834	22.835	15.229	291.351	2.500
253.000	40.235	25.351	1.000	64.520	-29.215	22.835	15.003	291.380	2.500
253.100	40.235	25.353	1.000	64.468	-22.675	22.835	15.995	291.350	2.500
253.200	40.234	25.351	1.000	64.422	-27.826	22.835	14.069	291.455	2.500
253.300	40.234	25.353	1.000	64.338	-39.827	22.835	14.388	291.456	2.500
253.400	40.234	25.351	1.000	64.287	-30.533	22.835	14.331	291.496	2.500
253.500	40.233	25.347	1.000	64.238	-26.202	22.835	15.182	291.462	2.500
253.600	40.229	25.337	1.000	64.189	-34.587	40.728	14.170	291.525	2.500
253.700	40.229	25.333	1.000	64.129	-34.930	95.413	14.286	291.540	2.500
253.800	40.229	25.334	1.000	64.078	-46.569	99.954	12.750	291.624	2.500
253.900	40.232	25.334	1.000	64.030	-43.608	100.000	14.245	291.579	2.500
254.000	40.231	25.332	1.000	63.978	-32.891	100.000	14.131	291.584	2.500
254.100	40.229	25.333	1.000	63.891	-38.877	100.000	13.692	291.620	2.500
254.200	40.229	25.333	1.000	63.845	-34.374	100.000	15.149	291.554	2.500
254.300	40.230	25.332	1.000	63.793	-33.710	100.000	14.372	291.602	2.500
254.400	40.229	25.325	1.000	63.747	-30.225	100.000	14.838	291.596	2.500
254.500	40.228	25.321	1.000	63.687	-37.199	100.000	14.205	291.641	2.500
254.600	40.227	25.319	1.000	63.645	-33.976	100.000	14.733	291.623	2.500
254.700	40.228	25.318	1.000	63.589	-27.544	100.000	14.437	291.649	2.500
254.800	40.227	25.318	1.000	63.541	-30.049	100.000	14.537	291.658	2.500
254.900	40.227	25.317	1.000	63.490	-38.746	100.000	13.922	291.691	2.500
255.000	40.229	25.317	1.000	63.443	-29.468	100.000	14.483	291.677	2.500
255.100	40.229	25.312	1.000	63.395	-30.230	100.000	14.165	291.696	2.500
255.200	40.226	25.308	1.000	63.307	-31.096	100.000	14.448	291.697	2.500
255.300	40.229	25.307	1.000	63.257	-35.853	100.000	13.792	291.734	2.500
255.400	40.229	25.306	1.000	63.206	-32.437	100.000	14.511	291.719	2.500
255.500	40.227	25.305	1.000	63.160	-33.611	100.000	14.172	291.727	2.500
255.600	40.227	25.304	1.000	63.105	-38.445	100.000	14.294	291.740	2.500
255.700	40.229	25.305	1.000	63.051	-40.677	100.000	13.785	291.776	2.500
255.800	40.226	25.305	1.000	63.002	-40.479	100.000	14.391	291.747	2.500
255.900	40.227	25.304	1.000	62.954	-32.142	100.000	13.978	291.759	2.500
256.000	40.229	25.301	1.000	62.905	-34.308	100.000	13.921	291.790	2.500
256.100	40.229	25.297	1.000	62.857	-43.841	100.000	13.644	291.810	2.500
256.200	40.229	25.295	1.000	62.771	-31.510	99.228	14.652	291.752	2.500
256.300	40.229	25.294	1.000	62.758	-30.408	54.061	13.946	291.800	2.500
256.400	40.229	25.295	1.000	62.673	-34.806	0.641	14.331	291.779	2.500
256.500	40.231	25.295	1.000	62.623	-31.509	0.000	13.451	291.832	2.500
256.600	40.229	25.295	1.000	62.525	-78.327	0.000	4.861	292.212	2.500
256.700	40.230	25.294	1.000	62.383	-236.316	0.000	-14.880	293.097	2.500
256.800	40.233	25.287	1.000	62.191	-633.115	0.000	-54.679	295.257	2.500
256.900	40.236	25.283	1.000	62.031	-876.410	0.000	-65.693	296.159	2.500
257.000	40.236	25.284	1.000	61.971	-716.563	0.000	-43.807	295.085	2.500
257.100	40.236	25.282	1.000	61.886	-353.217	0.000	-12.268	293.577	2.500
257.200	40.236	25.282	1.000	61.836	-187.695	0.000	-1.651	293.061	2.500
257.300	40.236	25.282	1.000	61.788	-163.392	0.000	0.844	292.921	2.500
257.400	40.235	25.282	1.000	61.737	-137.925	0.000	3.112	292.808	2.500
257.500	40.236	25.281	1.000	61.641	-134.793	0.000	4.198	292.750	2.500
257.600	40.238	25.276	1.000	61.593	-127.918	0.000	4.849	292.705	2.500
257.700	40.242	25.268	1.000	61.533	-114.067	0.000	4.665	292.705	2.500
257.800	40.242	25.265	1.000	61.485	-114.690	0.000	4.824	292.706	2.500
257.900	40.242	25.264	1.000	61.397	-127.755	0.000	4.599	292.742	2.500
258.000	40.242	25.266	1.000	61.349	-124.993	0.000	4.816	292.705	2.500
258.100	40.243	25.266	1.000	61.289	-125.722	0.000	5.024	292.712	2.500
258.200	40.243	25.263	1.000	61.240	-118.586	0.000	5.057	292.706	2.500
258.300	40.242	25.264	1.000	61.153	-107.983	0.000	4.827	292.732	2.500
258.400	40.243	25.259	1.000	61.105	-120.731	0.000	4.980	292.729	2.500
258.500	40.247	25.255	1.000	61.044	-125.171	0.000	5.061	292.740	2.500
258.600	40.247	25.253	1.000	60.996	-120.496	0.000	5.251	292.736	2.500
258.700	40.248	25.254	1.000	60.910	-109.690	0.000	4.943	292.744	2.500
258.800	40.247	25.253	1.000	60.858	-118.858	0.000	4.727	292.759	2.500
258.900	40.248	25.254	1.000	60.801	-132.048	0.000	5.057	292.755	2.500
259.000	40.247	25.253	1.000	60.714	-123.463	0.000	5.163	292.756	2.500
259.100	40.248	25.253	1.000	60.664	-107.462	0.000	4.956	292.772	2.500
259.200	40.249	25.253	1.000	60.616	-112.448	0.000	4.641	292.794	2.500
259.300	40.252	25.250	1.000	60.557	-128.087	0.000	4.936	292.786	2.500
259.400	40.254	25.249	1.000	60.467	-123.543	0.000	5.056	292.782	2.500
259.500	40.253	25.249	1.000	60.420	-113.558	0.000	5.235	292.784	2.500
259.600	40.254	25.249	1.000	60.358	-121.604	0.000	4.610	292.817	2.500
259.700	40.255	25.249	1.000	60.274	-208.771	0.000	4.657	292.817	2.500
259.800	40.255	25.248	1.000	60.175	-363.784	0.000	5.136	292.806	2.500
259.900	40.255	25.249	1.000	60.032	-485.741	0.000	5.314	292.818	2.500
260.000	40.255	25.249	1.000	59.933	-529.459	0.000	5.108	292.829	2.500
260.100	40.259	25.247	1.000	59.784	-576.614	0.000	5.151	292.826	2.500
260.200	40.258	25.247	1.000	59.687	-606.835	0.000	5.288	292.833	2.500
260.300	40.258	25.246	1.000	59.544	-622.524	0.000	5.359	292.836	2.500
260.400	40.259	25.248	1.000	59.401	-652.484	0.000	5.347	292.826	2.500
260.500	40.259	25.245	1.000	59.297	-667.298	0.000	5.156	292.841	2.500
260.600	40.259	25.247	1.000	59.149	-680.722	0.000	5.272	292.856	2.500
260.700	40.260	25.247	1.000	59.017	-664.374	0.000	5.138	292.856	2.500
260.800	40.258	25.247	1.000	58.904	-664.730	0.000	5.187	292.857	2.500
260.900	40.258	25.247	1.000	58.764	-663.095	0.000	5.167	292.887	2.500
261.000	40.258	25.249	1.000	58.617	-646.325	0.000	5.071	292.883	2.500
261.100	40.258	25.247	1.000	58.518	-646.423	0.000	5.069	292.885	2.500
