Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
393.600	23.338	50.644	1.000	21.351	-169.693	0.000	1.453	351.708	42.500
393.700	23.337	50.648	1.000	21.310	-200.371	0.000	1.444	351.713	42.500
393.800	23.337	50.648	1.000	21.297	-176.007	0.000	1.449	351.717	42.500
393.900	23.338	50.648	1.000	21.269	-171.994	0.000	1.446	351.721	42.500
394.000	23.338	50.649	1.000	21.251	-167.978	0.000	1.443	351.718	42.500
394.100	23.335	50.657	1.000	21.204	-196.332	0.000	1.443	351.710	42.500
394.200	23.320	50.730	1.000	21.166	-178.831	0.000	1.431	351.717	42.500
394.300	23.313	50.771	1.000	21.154	-167.469	0.000	1.430	351.710	42.500
394.400	23.312	50.784	1.000	21.116	-169.841	0.000	1.445	351.713	42.500
394.500	23.310	50.787	1.000	21.102	-201.098	0.000	1.425	351.713	42.500
394.600	23.311	50.790	1.000	21.060	-181.380	0.000	1.426	351.713	42.500
394.700	23.313	50.789	1.000	21.053	-169.473	0.000	1.421	351.710	42.500
394.800	23.310	50.790	1.000	21.010	-169.385	0.000	1.435	351.702	42.500
394.900	23.303	50.817	1.000	20.972	-194.159	0.000	1.433	351.705	42.500
395.000	23.290	50.887	1.000	20.959	-182.058	0.000	1.421	351.720	42.500
395.100	23.285	50.918	1.000	20.921	-167.856	0.000	1.414	351.717	42.500
395.200	23.283	50.928	1.000	20.907	-171.208	0.000	1.426	351.721	42.500
395.300	23.280	50.931	1.000	20.864	-195.146	0.000	1.430	351.717	42.500
395.400	23.282	50.931	1.000	20.828	-184.195	0.000	1.427	351.706	42.500
395.500	23.282	50.932	1.000	20.811	-168.182	0.000	1.414	351.702	42.500
395.600	23.283	50.931	1.000	20.776	-171.365	0.000	1.411	351.712	42.500
395.700	23.280	50.937	1.000	20.762	-194.146	0.000	1.416	351.728	42.500
395.800	23.270	51.004	1.000	20.726	-187.831	0.000	1.399	351.732	42.500
395.900	23.261	51.059	1.000	20.712	-160.721	0.000	1.415	351.733	42.500
396.000	23.259	51.078	1.000	20.668	-165.659	0.000	1.408	351.736	42.500
396.100	23.258	51.083	1.000	20.666	-180.906	0.000	1.416	351.729	42.500
396.200	23.256	51.085	1.000	20.619	-190.200	0.000	1.414	351.740	42.500
396.300	23.255	51.086	1.000	20.582	-164.037	0.000	1.402	351.744	42.500
396.400	23.257	51.086	1.000	20.567	-166.339	0.000	1.413	351.733	42.500
396.500	23.253	51.101	1.000	20.531	-180.869	0.000	1.414	351.740	42.500
396.600	23.238	51.184	1.000	20.517	-202.321	0.000	1.402	351.733	42.500
396.700	23.231	51.227	1.000	20.474	-165.586	0.000	1.401	351.736	42.500
396.800	23.230	51.241	1.000	20.470	-169.049	0.000	1.395	351.740	42.500
396.900	23.229	51.245	1.000	20.422	-177.443	0.000	1.406	351.740	42.500
397.000	23.230	51.245	1.000	20.382	-200.033	0.000	1.392	351.740	42.500
397.100	23.228	51.245	1.000	20.370	-172.393	0.000	1.382	351.737	42.500
397.200	23.229	51.246	1.000	20.334	-173.027	0.000	1.396	351.740	42.500
397.300	23.228	51.248	1.000	20.319	-171.316	0.000	1.391	351.740	42.500
397.400	23.217	51.304	1.000	20.275	-197.393	0.000	1.382	351.740	42.500
397.500	23.207	51.377	1.000	20.271	-178.904	0.000	1.381	351.737	42.500
397.600	23.202	51.401	1.000	20.224	-169.534	0.000	1.381	351.740	42.500
397.700	23.201	51.409	1.000	20.187	-164.750	0.000	1.396	351.740	42.500
397.800	23.202	51.411	1.000	20.172	-192.315	0.000	1.380	351.740	42.500
397.900	23.202	51.412	1.000	20.139	-183.418	0.000	1.378	351.740	42.500
398.000	23.202	51.414	1.000	20.123	-166.398	0.000	1.378	351.744	42.500
398.100	23.199	51.420	1.000	20.089	-164.908	0.000	1.387	351.741	42.500
398.200	23.187	51.501	1.000	20.078	-188.574	0.000	1.382	351.740	42.500
398.300	23.179	51.558	1.000	20.030	-190.865	0.000	1.387	351.740	42.500
398.400	23.177	51.574	1.000	20.025	-166.087	0.000	1.379	351.740	42.500
398.500	23.176	51.579	1.000	19.982	-163.054	0.000	1.387	351.737	42.500
398.600	23.174	51.582	1.000	19.943	-175.832	0.000	1.382	351.737	42.500
398.700	23.176	51.580	1.000	19.927	-201.263	0.000	1.390	351.740	42.500
398.800	23.176	51.583	1.000	19.888	-170.496	0.000	1.361	351.770	42.500
398.900	23.175	51.586	1.000	19.882	-171.302	0.000	1.395	351.764	42.500
399.000	23.166	51.634	1.000	19.839	-170.922	0.000	1.382	351.764	42.500
399.100	23.154	51.712	1.000	19.831	-198.264	0.000	1.381	351.767	42.500
399.200	23.150	51.745	1.000	19.785	-175.195	0.000	1.375	351.768	42.500
399.300	23.150	51.753	1.000	19.750	-164.180	0.000	1.378	351.771	42.500
399.400	23.150	51.755	1.000	19.734	-164.217	0.000	1.364	351.775	42.500
399.500	23.149	51.756	1.000	19.702	-190.403	0.000	1.365	351.768	42.500
399.600	23.150	51.757	1.000	19.688	-191.307	0.000	1.365	351.771	42.500
399.700	23.148	51.759	1.000	19.641	-167.955	0.000	1.365	351.772	42.500
399.800	23.137	51.835	1.000	19.635	-165.055	0.000	1.339	351.761	42.500
399.900	23.129	51.900	1.000	19.592	-177.921	0.000	1.360	351.767	42.500
400.000	23.127	51.919	1.000	19.585	-202.664	0.000	1.353	351.768	42.500
400.100	23.127	51.925	1.000	19.540	-166.841	0.000	1.346	351.775	42.500
400.200	23.126	51.928	1.000	19.505	-170.158	0.000	1.358	351.765	42.500
400.300	23.127	51.928	1.000	19.493	-170.160	0.000	1.356	351.767	42.500
400.400	23.126	51.930	1.000	19.456	-195.448	0.000	1.349	351.775	42.500
400.500	23.125	51.929	1.000	19.441	-182.186	0.000	1.346	351.768	42.500
400.600	23.120	51.960	1.000	19.398	-168.216	0.000	1.349	351.764	42.500
400.700	23.109	52.046	1.000	19.393	-164.253	0.000	1.349	351.774	42.500
400.800	23.105	52.081	1.000	19.347	-185.465	0.000	1.349	351.772	42.500
400.900	23.103	52.093	1.000	19.342	-190.977	0.000	1.364	351.772	42.500
401.000	23.104	52.095	1.000	19.302	-161.113	0.000	1.348	351.775	42.500
401.100	23.104	52.095	1.000	19.262	-171.868	0.000	1.343	351.768	42.500
401.200	23.103	52.097	1.000	19.247	-171.017	0.000	1.346	351.764	42.500
401.300	23.102	52.099	1.000	19.212	-196.063	0.000	1.346	351.789	42.500
401.400	23.092	52.157	1.000	19.199	-174.334	0.000	1.337	351.791	42.500
401.500	23.082	52.233	1.000	19.161	-166.932	0.000	1.342	351.791	42.500
401.600	23.079	52.259	1.000	19.146	-165.417	0.000	1.330	351.795	42.500
401.700	23.078	52.266	1.000	19.103	-190.234	0.000	1.341	351.781	42.500
401.800	23.077	52.269	1.000	19.099	-190.165	0.000	1.339	351.797	42.500
401.900	23.077	52.269	1.000	19.054	-163.802	0.000	1.348	351.784	42.500
402.000	23.079	52.269	1.000	19.049	-168.150	0.000	1.349	351.798	42.500
402.100	23.078	52.270	1.000	19.006	-170.468	0.000	1.346	351.799	42.500
402.200	23.074	52.287	1.000	18.966	-196.066	0.000	1.322	351.791	42.500
402.300	23.062	52.378	1.000	18.951	-178.873	0.000	1.344	351.795	42.500
402.400	23.055	52.422	1.000	18.919	-172.308	0.000	1.328	351.788	42.500
402.500	23.054	52.437	1.000	18.905	-167.226	0.000	1.314	351.791	42.500
402.600	23.055	52.441	1.000	18.869	-180.384	0.000	1.304	351.798	42.500
402.700	23.054	52.442	1.000	18.853	-184.940	0.000	1.313	351.799	42.500
402.800	23.054	52.444	1.000	18.808	-158.902	0.000	1.313	351.788	42.500
402.900	23.054	52.442	1.000	18.804	-162.296	0.000	1.325	351.794	42.500
403.000	23.048	52.485	1.000	18.759	-168.007	0.000	1.312	351.795	42.500
403.100	23.037	52.566	1.000	18.754	-195.594	0.000	1.322	351.791	42.500
403.200	23.033	52.600	1.000	18.713	-169.387	0.000	1.308	351.802	42.500
403.300	23.032	52.610	1.000	18.709	-160.901	0.000	1.319	351.795	42.500
403.400	23.031	52.613	1.000	18.665	-159.367	0.000	1.323	351.795	42.500
403.500	23.031	52.613	1.000	18.628	-179.920	0.000	1.323	351.788	42.500
403.600	23.032	52.613	1.000	18.615	-192.564	0.000	1.317	351.794	42.500
403.700	23.031	52.613	1.000	18.578	-170.417	0.000	1.317	351.798	42.500
403.800	23.029	52.627	1.000	18.563	-177.548	0.000	1.304	351.806	42.500
403.900	23.017	52.707	1.000	18.529	-166.501	0.000	1.313	351.792	42.500
404.000	23.011	52.758	1.000	18.517	-191.317	0.000	1.316	351.817	42.500
404.100	23.009	52.774	1.000	18.471	-182.134	0.000	1.292	351.814	42.500
404.200	23.009	52.780	1.000	18.466	-168.116	0.000	1.303	351.821	42.500
404.300	23.009	52.780	1.000	18.423	-160.466	0.000	1.310	351.808	42.500
404.400	23.007	52.781	1.000	18.418	-175.281	0.000	1.292	351.821	42.500
404.500	23.009	52.782	1.000	18.373	-203.071	0.000	1.288	351.818	42.500
404.600	23.003	52.811	1.000	18.336	-168.175	0.000	1.303	351.814	42.500
404.700	22.990	52.893	1.000	18.322	-169.237	0.000	1.307	351.821	42.500
404.800	22.988	52.928	1.000	18.286	-163.619	0.000	1.286	351.818	42.500
404.900	22.985	52.939	1.000	18.271	-190.196	0.000	1.309	351.818	42.500
405.000	22.985	52.943	1.000	18.239	-189.793	0.000	1.298	351.814	42.500
405.100	22.985	52.944	1.000	18.224	-165.278	0.000	1.294	351.821	42.500
405.200	22.986	52.944	1.000	18.191	-171.153	0.000	1.306	351.818	42.500
405.300	22.985	52.944	1.000	18.175	-168.154	0.000	1.298	351.818	42.500
405.400	22.984	52.950	1.000	18.142	-195.419	0.000	1.294	351.814	42.500
405.500	22.973	53.028	1.000	18.126	-177.495	0.000	1.288	351.818	42.500
405.600	22.968	53.081	1.000	18.079	-166.174	0.000	1.285	351.815	42.500
405.700	22.964	53.096	1.000	18.076	-166.270	0.000	1.287	351.811	42.500
405.800	22.965	53.099	1.000	18.032	-172.668	0.000	1.284	351.818	42.500
405.900	22.964	53.102	1.000	18.027	-200.448	0.000	1.284	351.818	42.500
406.000	22.964	53.102	1.000	17.981	-171.618	0.000	1.278	351.818	42.500
406.100	22.964	53.102	1.000	17.978	-169.572	0.000	1.272	351.828	42.500
406.200	22.958	53.126	1.000	17.933	-165.116	0.000	1.268	351.815	42.500
406.300	22.949	53.211	1.000	17.896	-183.459	0.000	1.283	351.814	42.500
406.400	22.943	53.247	1.000	17.883	-195.345	0.000	1.284	351.821	42.500
406.500	22.943	53.255	1.000	17.848	-165.997	0.000	1.273	351.819	42.500
406.600	22.943	53.259	1.000	17.836	-172.949	0.000	1.286	351.818	42.500
406.700	22.943	53.260	1.000	17.799	-166.861	0.000	1.272	351.818	42.500
406.800	22.943	53.261	1.000	17.785	-192.342	0.000	1.289	351.818	42.500
406.900	22.943	53.261	1.000	17.751	-190.171	0.000	1.267	351.818	42.500
407.000	22.941	53.264	1.000	17.737	-163.341	0.000	1.244	351.818	42.500
407.100	22.932	53.329	1.000	17.688	-171.548	0.000	1.282	351.825	42.500
407.200	22.926	53.388	1.000	17.688	-164.866	0.000	1.284	351.844	42.500
407.300	22.923	53.405	1.000	17.640	-194.162	0.000	1.270	351.845	42.500
407.400	22.923	53.410	1.000	17.640	-177.675	0.000	1.262	351.842	42.500
407.500	22.923	53.411	1.000	17.589	-162.069	0.000	1.277	351.838	42.500
407.600	22.924	53.412	1.000	17.587	-168.877	0.000	1.272	351.848	42.500
407.700	22.922	53.412	1.000	17.543	-165.294	0.000	1.247	351.838	42.500
407.800	22.919	53.422	1.000	17.542	-197.041	0.000	1.260	351.834	42.500
407.900	22.910	53.501	1.000	17.494	-176.804	0.000	1.268	351.848	42.500
408.000	22.904	53.541	1.000	17.491	-166.624	0.000	1.265	351.853	42.500
408.100	22.904	53.553	1.000	17.446	-168.925	0.000	1.262	351.843	42.500
408.200	22.903	53.556	1.000	17.407	-168.776	0.000	1.265	351.838	42.500
408.300	22.901	53.558	1.000	17.395	-198.152	0.000	1.256	351.841	42.500
408.400	22.903	53.557	1.000	17.359	-171.493	0.000	1.249	351.841	42.500
408.500	22.903	53.559	1.000	17.348	-165.076	0.000	1.260	351.845	42.500
408.600	22.901	53.559	1.000	17.310	-165.158	0.000	1.244	351.856	42.500
408.700	22.894	53.601	1.000	17.296	-173.757	0.000	1.245	351.846	42.500
408.800	22.887	53.667	1.000	17.260	-201.257	0.000	1.231	351.842	42.500
408.900	22.885	53.687	1.000	17.249	-173.020	0.000	1.247	351.845	42.500
409.000	22.884	53.695	1.000	17.198	-166.524	0.000	1.254	351.842	42.500
409.100	22.882	53.696	1.000	17.196	-169.030	0.000	1.247	351.841	42.500
409.200	22.882	53.696	1.000	17.148	-181.219	0.000	1.245	351.849	42.500
409.300	22.884	53.697	1.000	17.148	-201.146	0.000	1.242	351.842	42.500
409.400	22.882	53.701	1.000	17.099	-169.362	0.000	1.224	351.841	42.500
409.500	22.874	53.763	1.000	17.099	-169.659	0.000	1.235	351.845	42.500
409.600	22.868	53.810	1.000	17.052	-169.002	0.000	1.239	351.856	42.500
409.700	22.866	53.824	1.000	17.050	-173.600	0.000	1.230	351.839	42.500
409.800	22.865	53.827	1.000	17.003	-201.082	0.000	1.223	351.848	42.500
409.900	22.865	53.827	1.000	16.966	-170.453	0.000	1.229	351.846	42.500
410.000	22.865	53.829	1.000	16.953	-166.975	0.000	1.241	351.828	42.500
410.100	22.865	53.829	1.000	16.955	-168.836	0.000	1.242	351.836	42.500
410.200	22.866	53.828	1.000	16.905	-168.566	0.000	1.224	351.834	42.500
410.300	22.860	53.854	1.000	16.903	-200.880	0.000	1.217	351.852	42.500
410.400	22.852	53.923	1.000	16.858	-170.677	0.000	1.225	351.857	42.500
410.500	22.848	53.946	1.000	16.857	-166.917	0.000	1.235	351.871	42.500
410.600	22.847	53.955	1.000	16.808	-166.408	0.000	1.230	351.865	42.500
410.700	22.847	53.957	1.000	16.772	-169.989	0.000	1.220	351.868	42.500
410.800	22.849	53.958	1.000	16.759	-198.982	0.000	1.220	351.869	42.500
410.900	22.846	53.959	1.000	16.723	-175.651	0.000	1.220	351.861	42.500
411.000	22.846	53.959	1.000	16.711	-165.560	0.000	1.211	351.861	42.500
411.100	22.841	54.003	1.000	16.672	-168.417	0.000	1.219	351.868	42.500
411.200	22.833	54.057	1.000	16.661	-170.768	0.000	1.220	351.858	42.500
411.300	22.832	54.075	1.000	16.625	-195.108	0.000	1.195	351.864	42.500
411.400	22.829	54.078	1.000	16.611	-175.637	0.000	1.211	351.861	42.500
411.500	22.829	54.081	1.000	16.577	-161.591	0.000	1.207	351.868	42.500
411.600	22.830	54.081	1.000	16.565	-172.300	0.000	1.213	351.861	42.500
411.700	22.831	54.079	1.000	16.526	-164.678	0.000	1.207	351.868	42.500
411.800	22.829	54.081	1.000	16.515	-193.026	0.000	1.204	351.861	42.500
411.900	22.827	54.094	1.000	16.481	-182.167	0.000	1.203	351.868	42.500
412.000	22.815	54.158	1.000	16.467	-163.462	0.000	1.212	351.865	42.500
412.100	22.812	54.186	1.000	16.429	-172.797	0.000	1.204	351.868	42.500
412.200	22.810	54.195	1.000	16.414	-164.913	0.000	1.206	351.865	42.500
412.300	22.811	54.197	1.000	16.371	-188.178	0.000	1.192	351.861	42.500
412.400	22.810	54.199	1.000	16.369	-190.907	0.000	1.193	351.861	42.500
412.500	22.810	54.199	1.000	16.322	-162.985	0.000	1.191	351.872	42.500
412.600	22.810	54.200	1.000	16.321	-172.686	0.000	1.197	351.861	42.500
412.700	22.804	54.226	1.000	16.284	-165.174	0.000	1.194	351.857	42.500
412.800	22.796	54.280	1.000	16.272	-179.658	0.000	1.191	351.875	42.500
412.900	22.794	54.298	1.000	16.224	-196.054	0.000	1.187	351.862	42.500
413.000	22.794	54.307	1.000	16.221	-165.150	0.000	1.187	351.861	42.500
413.100	22.794	54.308	1.000	16.177	-166.821	0.000	1.187	351.857	42.500
413.200	22.794	54.309	1.000	16.173	-165.539	0.000	1.193	351.867	42.500
413.300	22.792	54.309	1.000	16.127	-172.670	0.000	1.194	351.865	42.500
413.400	22.794	54.309	1.000	16.125	-196.187	0.000	1.185	351.861	42.500
413.500	22.792	54.314	1.000	16.079	-171.844	0.000	1.181	351.868	42.500
413.600	22.782	54.363	1.000	16.076	-167.686	0.000	1.181	351.865	42.500
413.700	22.779	54.396	1.000	16.027	-169.945	0.000	1.181	351.868	42.500
413.800	22.778	54.403	1.000	16.025	-166.102	0.000	1.184	351.883	42.500
413.900	22.778	54.408	1.000	15.981	-188.576	0.000	1.181	351.884	42.500
414.000	22.778	54.409	1.000	15.979	-179.509	0.000	1.175	351.894	42.500
414.100	22.777	54.407	1.000	15.930	-161.523	0.000	1.166	351.896	42.500
414.200	22.777	54.410	1.000	15.928	-174.719	0.000	1.180	351.896	42.500
414.300	22.773	54.423	1.000	15.885	-159.928	0.000	1.181	351.892	42.500
414.400	22.765	54.470	1.000	15.881	-181.090	0.000	1.178	351.892	42.500
414.500	22.761	54.489	1.000	15.833	-193.593	0.000	1.175	351.895	42.500
414.600	22.761	54.496	1.000	15.828	-164.372	0.000	1.180	351.899	42.500
414.700	22.760	54.497	1.000	15.786	-169.054	0.000	1.157	351.896	42.500
414.800	22.759	54.497	1.000	15.784	-166.307	0.000	1.167	351.888	42.500
414.900	22.760	54.497	1.000	15.736	-168.022	0.000	1.180	351.895	42.500
415.000	22.761	54.497	1.000	15.733	-197.793	0.000	1.158	351.896	42.500
415.100	22.761	54.499	1.000	15.687	-176.720	0.000	1.155	351.896	42.500
415.200	22.753	54.530	1.000	15.685	-161.878	0.000	1.164	351.896	42.500
415.300	22.750	54.563	1.000	15.634	-173.678	0.000	1.183	351.896	42.500
415.400	22.748	54.574	1.000	15.632	-162.299	0.000	1.178	351.899	42.500
415.500	22.748	54.576	1.000	15.587	-185.879	0.000	1.169	351.892	42.500
415.600	22.748	54.577	1.000	15.584	-193.821	0.000	1.156	351.895	42.500
415.700	22.746	54.577	1.000	15.538	-163.581	0.000	1.158	351.896	42.500
415.800	22.746	54.577	1.000	15.537	-171.926	0.000	1.161	351.896	42.500
415.900	22.745	54.584	1.000	15.490	-166.804	0.000	1.158	351.892	42.500
416.000	22.739	54.619	1.000	15.487	-168.037	0.000	1.161	351.895	42.500
416.100	22.732	54.640	1.000	15.441	-195.429	0.000	1.155	351.896	42.500
416.200	22.732	54.644	1.000	15.440	-175.137	0.000	1.155	351.896	42.500
416.300	22.732	54.648	1.000	15.394	-161.839	0.000	1.140	351.899	42.500
416.400	22.732	54.645	1.000	15.392	-172.826	0.000	1.139	351.896	42.500
416.500	22.733	54.646	1.000	15.357	-164.389	0.000	1.139	351.892	42.500
416.600	22.732	54.647	1.000	15.345	-183.530	0.000	1.136	351.895	42.500
416.700	22.731	54.648	1.000	15.308	-189.519	0.000	1.139	351.896	42.500
416.800	22.725	54.670	1.000	15.296	-162.959	0.000	1.130	351.896	42.500
416.900	22.719	54.696	1.000	15.247	-171.904	0.000	1.150	351.896	42.500
417.000	22.716	54.703	1.000	15.243	-171.836	0.000	1.146	351.892	42.500
417.100	22.717	54.707	1.000	15.199	-165.833	0.000	1.142	351.895	42.500
417.200	22.717	54.707	1.000	15.198	-189.271	0.000	1.139	351.896	42.500
417.300	22.716	54.708	1.000	15.163	-181.160	0.000	1.142	351.910	42.500
417.400	22.716	54.710	1.000	15.149	-163.559	0.000	1.130	351.929	42.500
417.500	22.714	54.712	1.000	15.113	-171.218	0.000	1.135	351.934	42.500
417.600	22.707	54.736	1.000	15.102	-166.150	0.000	1.136	351.924	42.500
417.700	22.703	54.752	1.000	15.053	-178.327	0.000	1.139	351.923	42.500
417.800	22.702	54.758	1.000	15.051	-191.190	0.000	1.130	351.930	42.500
417.900	22.702	54.757	1.000	15.017	-169.937	0.000	1.115	351.927	42.500
418.000	22.702	54.759	1.000	15.003	-166.425	0.000	1.134	351.927	42.500
418.100	22.703	54.759	1.000	14.968	-169.117	0.000	1.138	351.930	42.500
418.200	22.703	54.759	1.000	14.954	-166.771	0.000	1.136	351.927	42.500
418.300	22.703	54.759	1.000	14.920	-188.736	0.000	1.118	351.920	42.500
418.400	22.697	54.769	1.000	14.907	-187.657	0.000	1.113	351.923	42.500
418.500	22.692	54.787	1.000	14.871	-169.468	0.000	1.122	351.916	42.500
418.600	22.690	54.793	1.000	14.853	-171.049	0.000	1.117	351.926	42.500
418.700	22.688	54.797	1.000	14.823	-168.972	0.000	1.122	351.923	42.500
418.800	22.689	54.796	1.000	14.810	-169.969	0.000	1.111	351.934	42.500
418.900	22.690	54.797	1.000	14.774	-189.193	0.000	1.119	351.927	42.500
419.000	22.689	54.797	1.000	14.758	-182.207	0.000	1.122	351.916	42.500
419.100	22.689	54.799	1.000	14.726	-164.352	0.000	1.108	351.926	42.500
419.200	22.682	54.811	1.000	14.710	-172.792	0.000	1.115	351.927	42.500
419.300	22.677	54.819	1.000	14.710	-166.905	0.000	1.107	351.930	42.500
419.400	22.674	54.823	1.000	14.663	-169.013	0.000	1.100	351.927	42.500
419.500	22.674	54.827	1.000	14.662	-192.310	0.000	1.109	351.923	42.500
419.600	22.675	54.825	1.000	14.615	-175.498	0.000	1.098	351.926	42.500
419.700	22.675	54.825	1.000	14.581	-168.004	0.000	1.103	351.934	42.500
419.800	22.675	54.826	1.000	14.565	-174.822	0.000	1.097	351.920	42.500
419.900	22.674	54.824	1.000	14.563	-161.445	0.000	1.117	351.922	42.500
420.000	22.671	54.829	1.000	14.519	-172.371	0.000	1.092	351.919	42.500
420.100	22.665	54.841	1.000	14.515	-196.153	0.000	1.096	351.919	42.500
420.200	22.663	54.844	1.000	14.468	-172.404	0.000	1.097	351.923	42.500
420.300	22.662	54.847	1.000	14.467	-165.937	0.000	1.094	351.919	42.500
420.400	22.661	54.848	1.000	14.419	-175.155	0.000	1.102	351.922	42.500
420.500	22.661	54.847	1.000	14.417	-161.175	0.000	1.095	351.919	42.500
420.600	22.663	54.846	1.000	14.369	-176.832	0.000	1.090	351.923	42.500
420.700	22.661	54.844	1.000	14.367	-192.307	0.000	1.099	351.923	42.500
420.800	22.656	54.849	1.000	14.323	-169.436	0.000	1.091	351.916	42.500
420.900	22.652	54.855	1.000	14.320	-169.182	0.000	1.093	351.919	42.500
421.000	22.650	54.856	1.000	14.271	-174.146	0.000	1.090	351.930	42.500
421.100	22.650	54.855	1.000	14.269	-160.934	0.000	1.093	351.923	42.500
421.200	22.648	54.858	1.000	14.238	-180.981	0.000	1.084	351.934	42.500
421.300	22.648	54.857	1.000	14.224	-192.561	0.000	1.075	351.948	42.500
421.400	22.648	54.857	1.000	14.188	-168.984	0.000	1.077	351.932	42.500
421.500	22.648	54.856	1.000	14.172	-169.600	0.000	1.083	351.916	42.500
421.600	22.646	54.856	1.000	14.138	-174.144	0.000	1.090	351.933	42.500
421.700	22.640	54.857	1.000	14.124	-160.972	0.000	1.087	351.916	42.500
421.800	22.638	54.857	1.000	14.088	-178.216	0.000	1.072	351.940	42.500
421.900	22.636	54.857	1.000	14.075	-192.153	0.000	1.080	351.942	42.500
422.000	22.636	54.856	1.000	14.039	-174.038	0.000	1.065	351.942	42.500
422.100	22.636	54.856	1.000	14.025	-166.793	0.000	1.070	351.946	42.500
422.200	22.635	54.856	1.000	14.023	-173.946	0.000	1.074	351.946	42.500
422.300	22.637	54.857	1.000	13.975	-165.341	0.000	1.071	351.953	42.500
422.400	22.631	54.856	1.000	13.973	-178.210	0.000	1.071	351.958	42.500
422.500	22.625	54.853	1.000	13.931	-192.290	0.000	1.068	351.943	42.500
422.600	22.621	54.851	1.000	13.926	-173.811	0.000	1.074	351.946	42.500
422.700	22.621	54.851	1.000	13.878	-164.075	0.000	1.056	351.943	42.500
422.800	22.619	54.850	1.000	13.875	-173.785	0.000	1.067	351.950	42.500
422.900	22.620	54.850	1.000	13.833	-162.422	0.000	1.074	351.950	42.500
423.000	22.621	54.850	1.000	13.829	-170.008	0.000	1.074	351.939	42.500
423.100	22.621	54.851	1.000	13.781	-192.183	0.000	1.074	351.946	42.500
423.200	22.619	54.849	1.000	13.780	-176.441	0.000	1.065	351.961	42.500
423.300	22.613	54.842	1.000	13.744	-164.205	0.000	1.061	351.943	42.500
423.400	22.608	54.838	1.000	13.731	-172.380	0.000	1.049	351.950	42.500
423.500	22.609	54.837	1.000	13.695	-167.611	0.000	1.063	351.939	42.500
423.600	22.606	54.836	1.000	13.680	-167.523	0.000	1.058	351.946	42.500
423.700	22.607	54.836	1.000	13.647	-190.986	0.000	1.052	351.943	42.500
423.800	22.606	54.836	1.000	13.636	-185.371	0.000	1.051	351.946	42.500
423.900	22.607	54.835	1.000	13.600	-169.967	0.000	1.051	351.946	42.500
424.000	22.606	54.831	1.000	13.585	-174.663	0.000	1.051	351.953	42.500
424.100	22.599	54.821	1.000	13.582	-172.697	0.000	1.058	351.947	42.500
424.200	22.599	54.818	1.000	13.538	-162.762	0.000	1.055	351.950	42.500
424.300	22.598	54.817	1.000	13.536	-185.638	0.000	1.055	351.965	42.500
424.400	22.597	54.816	1.000	13.488	-190.396	0.000	1.033	351.940	42.500
424.500	22.597	54.817	1.000	13.485	-168.774	0.000	1.053	351.942	42.500
424.600	22.597	54.816	1.000	13.441	-166.777	0.000	1.043	351.949	42.500
424.700	22.597	54.817	1.000	13.439	-171.752	0.000	1.063	351.943	42.500
424.800	22.596	54.815	1.000	13.403	-164.295	0.000	1.058	351.953	42.500
424.900	22.587	54.803	1.000	13.389	-175.391	0.000	1.040	351.954	42.500
425.000	22.585	54.797	1.000	13.359	-193.216	0.000	1.050	351.943	42.500
425.100	22.586	54.794	1.000	13.341	-175.600	0.000	1.028	351.970	42.500
425.200	22.586	54.796	1.000	13.305	-162.994	0.000	1.034	351.960	42.500
425.300	22.584	54.794	1.000	13.289	-173.365	0.000	1.047	351.961	42.500
425.400	22.583	54.794	1.000	13.257	-169.236	0.000	1.028	351.972	42.500
425.500	22.585	54.793	1.000	13.245	-167.252	0.000	1.035	351.973	42.500
425.600	22.581	54.789	1.000	13.210	-184.444	0.000	1.026	351.977	42.500
425.700	22.577	54.778	1.000	13.193	-182.153	0.000	1.026	351.963	42.500
425.800	22.574	54.773	1.000	13.195	-168.904	0.000	1.017	351.968	42.500
425.900	22.574	54.772	1.000	13.149	-168.954	0.000	1.025	351.977	42.500
426.000	22.573	54.772	1.000	13.143	-170.120	0.000	1.026	351.974	42.500
426.100	22.576	54.772	1.000	13.099	-162.345	0.000	1.034	351.973	42.500
426.200	22.573	54.772	1.000	13.095	-174.471	0.000	1.032	351.973	42.500
426.300	22.573	54.771	1.000	13.052	-190.732	0.000	1.017	351.973	42.500
426.400	22.573	54.772	1.000	13.047	-174.365	0.000	1.016	351.973	42.500
426.500	22.568	54.761	1.000	13.001	-166.833	0.000	1.010	351.973	42.500
426.600	22.564	54.753	1.000	12.999	-174.925	0.000	1.009	351.973	42.500
426.700	22.565	54.750	1.000	12.967	-165.428	0.000	1.024	351.973	42.500
426.800	22.563	54.749	1.000	12.951	-166.118	0.000	1.038	351.973	42.500
426.900	22.562	54.750	1.000	12.917	-185.382	0.000	1.018	351.973	42.500
427.000	22.562	54.749	1.000	12.901	-182.554	0.000	1.013	351.988	42.500
427.100	22.565	54.749	1.000	12.899	-169.814	0.000	1.025	351.974	42.500
427.200	22.561	54.748	1.000	12.856	-169.502	0.000	1.002	351.973	42.500
427.300	22.557	54.736	1.000	12.852	-173.305	0.000	1.009	351.966	42.500
