Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
541.999	55.009	222.965	38.436	26.040	1.000	41.368	300.882	6.800	16.000
542.099	55.009	203.234	38.435	26.041	1.000	41.414	300.861	6.800	16.000
542.199	55.009	224.330	38.435	26.042	1.000	41.793	300.802	6.800	16.000
542.299	55.009	213.118	38.436	26.041	1.000	41.467	300.787	6.800	16.000
542.399	55.009	206.318	38.435	26.041	1.000	42.051	300.739	6.800	16.000
542.499	55.009	228.811	38.425	26.046	1.000	41.555	300.757	6.800	16.000
542.599	55.009	209.780	38.419	26.050	1.000	40.981	300.766	6.800	16.000
542.699	55.009	218.687	38.414	26.054	1.000	41.810	300.694	6.800	16.000
542.799	55.010	227.224	38.414	26.053	1.000	41.597	300.674	6.800	16.000
542.899	55.010	204.645	38.415	26.053	1.000	41.617	300.666	6.800	16.000
542.999	55.010	217.212	38.414	26.053	1.000	41.495	300.651	6.800	16.000
543.099	55.009	217.937	38.415	26.053	1.000	41.124	300.665	6.800	16.000
543.199	55.010	208.725	38.408	26.057	1.000	41.881	300.593	6.800	16.000
543.299	55.010	229.260	38.396	26.063	1.000	41.716	300.581	6.800	16.000
543.399	55.009	208.000	38.392	26.067	1.000	41.276	300.580	6.800	16.000
543.499	55.009	206.473	38.391	26.068	1.000	41.703	300.526	6.800	16.000
543.599	55.010	218.814	38.390	26.068	1.000	41.262	300.547	6.800	16.000
543.699	55.009	209.648	38.391	26.068	1.000	41.579	300.499	6.800	16.000
543.799	55.009	221.014	38.391	26.069	1.000	41.874	300.437	6.800	16.000
543.899	55.009	220.198	38.386	26.070	1.000	41.693	300.454	6.800	16.000
543.999	55.009	210.457	38.372	26.080	1.000	41.369	300.456	6.800	16.000
544.099	55.009	225.493	38.367	26.084	1.000	41.468	300.431	6.800	16.000
544.199	55.004	215.164	38.366	26.086	1.000	41.778	300.382	6.800	16.000
544.299	55.009	211.749	38.366	26.087	1.000	41.550	300.375	6.800	16.000
544.399	55.009	224.761	38.365	26.087	1.000	41.546	300.357	6.800	16.000
544.499	55.009	212.074	38.365	26.087	1.000	41.289	300.351	6.800	16.000
544.599	55.009	216.217	38.362	26.088	1.000	41.220	300.333	6.800	16.000
544.699	55.009	213.626	38.351	26.097	1.000	42.003	300.260	6.800	16.000
544.799	55.009	214.233	38.342	26.105	1.000	41.257	300.287	6.800	16.000
544.899	55.010	223.639	38.339	26.109	1.000	41.643	300.228	6.800	16.000
544.999	55.010	208.539	38.339	26.108	1.000	41.424	300.234	6.800	16.000
545.099	55.011	220.677	38.341	26.110	1.000	41.124	300.228	6.800	16.000
545.199	55.010	220.136	38.339	26.110	1.000	41.877	300.184	6.800	16.000
545.299	55.004	208.751	38.337	26.110	1.000	42.043	300.119	6.800	16.000
545.399	55.008	225.735	38.329	26.119	1.000	41.482	300.154	6.701	16.000
545.499	55.009	217.067	38.319	26.129	1.000	41.181	300.150	6.700	16.000
545.599	55.004	209.198	38.317	26.133	1.000	41.503	300.111	6.700	16.000
545.699	55.008	220.259	38.317	26.134	1.000	41.683	300.064	6.700	16.000
545.799	54.987	204.504	38.316	26.135	1.000	41.976	300.042	6.700	16.000
545.899	55.008	221.608	38.316	26.134	1.000	41.167	300.048	6.700	16.000
545.999	55.009	225.504	38.316	26.134	1.000	41.428	300.025	6.700	16.000
546.099	55.009	199.933	38.312	26.139	1.000	41.733	299.991	6.700	16.000
546.199	54.988	223.220	38.300	26.149	1.000	41.656	299.983	6.700	16.000
546.299	55.008	220.350	38.295	26.156	1.000	41.850	299.938	6.700	16.000
546.399	55.009	204.911	38.293	26.158	1.000	41.649	299.928	6.700	16.000
546.499	55.009	233.890	38.292	26.157	1.000	41.636	299.921	6.700	16.000
546.599	55.009	213.190	38.292	26.158	1.000	41.583	299.889	6.700	16.000
546.699	55.005	212.121	38.291	26.159	1.000	42.204	299.843	6.700	16.000
546.799	55.008	233.400	38.289	26.162	1.000	41.732	299.842	6.700	16.000
546.899	54.987	203.711	38.277	26.173	1.000	41.273	299.846	6.700	16.000
546.999	55.002	221.055	38.272	26.181	1.000	40.991	299.850	6.700	16.000
547.099	55.008	224.956	38.271	26.181	1.000	41.416	299.806	6.700	16.000
547.199	55.009	203.738	38.271	26.183	1.000	41.877	299.761	6.700	16.000
547.299	55.009	227.715	38.271	26.183	1.000	41.599	299.757	6.700	16.000
547.399	55.009	216.168	38.271	26.184	1.000	41.375	299.732	6.700	16.000
547.499	55.009	207.610	38.268	26.185	1.000	41.465	299.719	6.700	16.000
547.599	54.988	232.706	38.257	26.195	1.000	41.682	299.685	6.700	16.000
547.699	55.007	209.580	38.248	26.203	1.000	41.790	299.639	6.700	16.000
547.799	55.010	213.719	38.245	26.208	1.000	41.831	299.616	6.700	16.000
547.899	55.009	223.708	38.244	26.209	1.000	41.762	299.600	6.700	16.000
547.999	55.009	201.460	38.244	26.209	1.000	41.545	299.578	6.700	16.000
548.099	55.007	217.699	38.245	26.209	1.000	41.732	299.568	6.700	16.000
548.199	55.008	223.754	38.243	26.209	1.000	42.188	299.519	6.700	16.000
548.299	54.988	208.148	38.233	26.220	1.000	41.561	299.530	6.700	16.000
548.399	55.002	218.540	38.223	26.230	1.000	41.193	299.532	6.700	16.000
548.499	55.007	212.766	38.219	26.235	1.000	41.411	299.487	6.700	16.000
548.599	54.989	214.431	38.218	26.235	1.000	42.040	299.425	6.700	16.000
548.699	54.986	225.647	38.218	26.237	1.000	41.566	299.443	6.700	16.000
548.799	55.002	211.714	38.217	26.236	1.000	41.747	299.403	6.700	16.000
548.899	55.008	214.106	38.218	26.237	1.000	41.524	299.396	6.700	16.000
548.999	54.989	221.148	38.212	26.241	1.000	41.421	299.396	6.700	16.000
549.099	55.003	206.564	38.201	26.253	1.000	42.031	299.336	6.700	16.000
549.199	54.988	224.454	38.197	26.261	1.000	41.611	299.337	6.700	16.000
549.299	54.970	215.832	38.195	26.263	1.000	41.633	299.300	6.700	16.000
549.399	54.984	210.594	38.194	26.265	1.000	41.528	299.292	6.700	16.000
549.499	55.001	223.834	38.194	26.264	1.000	41.535	299.281	6.700	16.000
549.599	55.008	214.755	38.194	26.263	1.000	41.727	299.231	6.700	16.000
549.699	54.989	214.907	38.192	26.267	1.000	42.141	299.187	6.700	16.000
549.799	54.967	226.432	38.184	26.280	1.000	41.414	299.223	6.700	16.000
549.899	54.981	206.651	38.180	26.290	1.000	41.540	299.175	6.700	16.000
549.999	54.970	221.759	38.179	26.291	1.000	41.722	299.139	6.700	16.000
550.099	54.983	221.559	38.177	26.292	1.000	42.116	299.104	6.700	16.000
550.199	55.001	203.794	38.177	26.292	1.000	41.914	299.101	6.700	16.000
550.299	55.008	224.283	38.178	26.292	1.000	41.513	299.094	6.700	16.000
550.399	54.989	216.591	38.177	26.292	1.000	41.496	299.087	6.700	16.000
550.499	54.967	209.431	38.170	26.301	1.000	41.888	299.040	6.700	16.000
550.599	54.981	221.950	38.165	26.310	1.000	41.870	299.021	6.601	16.000
550.699	54.971	208.142	38.162	26.315	1.000	41.801	298.972	6.600	16.000
550.799	54.982	215.646	38.163	26.316	1.000	41.652	298.975	6.600	16.000
550.899	55.000	223.758	38.162	26.317	1.000	41.357	298.977	6.600	16.000
550.999	54.989	213.228	38.162	26.318	1.000	41.940	298.915	6.600	16.000
551.099	54.971	222.728	38.161	26.318	1.000	41.942	298.903	6.600	16.000
551.199	54.964	216.026	38.157	26.325	1.000	41.757	298.907	6.600	16.000
551.299	54.982	192.532	38.155	26.334	1.000	41.477	298.897	6.600	16.000
551.399	54.966	210.265	38.152	26.338	1.000	41.639	298.854	6.600	16.000
551.499	54.962	224.963	38.150	26.340	1.000	41.831	298.804	6.600	16.000
551.599	54.981	208.870	38.150	26.340	1.000	42.009	298.767	6.600	16.000
551.699	54.966	217.036	38.151	26.340	1.000	41.550	298.781	6.600	16.000
551.799	54.967	219.740	38.150	26.340	1.000	41.649	298.742	6.600	16.000
551.899	54.964	207.805	38.149	26.344	1.000	41.979	298.702	6.600	16.000
551.999	54.962	218.333	38.148	26.352	1.000	41.739	298.711	6.600	16.000
552.099	54.962	223.259	38.148	26.358	1.000	42.137	298.662	6.600	16.000
552.199	54.966	216.415	38.147	26.360	1.000	41.961	298.655	6.600	16.000
552.299	54.996	211.691	38.147	26.362	1.000	41.606	298.658	6.600	16.000
552.399	54.972	218.896	38.147	26.363	1.000	42.047	298.608	6.600	16.000
552.499	54.967	215.464	38.146	26.362	1.000	41.835	298.587	6.600	16.000
552.599	54.963	214.294	38.147	26.364	1.000	42.024	298.547	6.600	16.000
552.699	54.979	223.729	38.145	26.371	1.000	41.587	298.556	6.600	16.000
552.799	54.968	212.330	38.143	26.377	1.000	41.599	298.527	6.600	16.000
552.899	54.963	213.290	38.143	26.379	1.000	42.017	298.482	6.600	16.000
552.999	54.963	219.323	38.142	26.380	1.000	42.072	298.453	6.600	16.000
553.099	54.962	215.092	38.142	26.381	1.000	42.008	298.446	6.600	16.000
553.199	54.966	226.656	38.143	26.381	1.000	41.549	298.469	6.600	16.000
553.299	54.964	220.470	38.143	26.381	1.000	41.986	298.400	6.600	16.000
553.399	54.982	210.788	38.142	26.385	1.000	42.131	298.370	6.600	16.000
553.499	54.969	225.392	38.141	26.390	1.000	42.028	298.358	6.600	16.000
553.599	54.966	210.590	38.141	26.392	1.000	41.935	298.318	6.600	16.000
553.699	54.964	215.753	38.141	26.393	1.000	41.687	298.330	6.600	16.000
553.799	54.980	227.632	38.141	26.394	1.000	41.733	298.302	6.600	16.000
553.899	54.973	206.789	38.141	26.394	1.000	41.969	298.271	6.600	16.000
553.999	54.965	215.908	38.141	26.394	1.000	41.871	298.230	6.600	16.000
554.099	54.980	220.626	38.138	26.396	1.000	41.983	298.217	6.600	16.000
554.199	54.972	204.269	38.136	26.400	1.000	41.619	298.223	6.600	16.000
554.299	54.964	219.382	38.136	26.403	1.000	41.648	298.214	6.600	16.000
554.399	54.962	212.365	38.137	26.404	1.000	42.265	298.133	6.600	16.000
554.499	54.962	208.261	38.136	26.404	1.000	41.964	298.140	6.600	16.000
554.599	54.963	222.281	38.136	26.404	1.000	41.633	298.129	6.600	16.000
554.699	54.963	210.620	38.136	26.404	1.000	41.622	298.100	6.600	16.000
554.799	54.962	215.338	38.135	26.405	1.000	42.266	298.031	6.600	16.000
554.899	54.978	227.041	38.132	26.410	1.000	42.065	298.009	6.600	16.000
554.999	54.969	207.401	38.131	26.413	1.000	41.953	298.000	6.600	16.000
555.099	54.963	215.198	38.131	26.415	1.000	41.664	298.036	6.600	16.000
555.199	54.979	218.711	38.131	26.414	1.000	41.822	297.984	6.600	16.000
555.299	54.973	211.601	38.130	26.416	1.000	41.912	297.956	6.600	16.000
555.399	54.965	222.430	38.130	26.416	1.000	41.953	297.932	6.600	16.000
555.499	54.979	212.838	38.129	26.416	1.000	42.092	297.892	6.600	16.000
555.599	54.969	208.991	38.128	26.418	1.000	41.645	297.910	6.600	16.000
555.699	54.962	220.962	38.126	26.422	1.000	41.882	297.877	6.504	16.000
555.799	54.963	213.879	38.126	26.422	1.000	42.185	297.817	6.500	16.000
555.899	54.963	214.393	38.126	26.423	1.000	41.795	297.816	6.500	16.000
555.999	54.963	213.205	38.126	26.423	1.000	41.704	297.793	6.500	16.000
556.099	54.962	208.280	38.126	26.423	1.000	41.927	297.773	6.500	16.000
556.199	54.962	218.006	38.125	26.424	1.000	41.933	297.753	6.500	16.000
556.299	54.962	225.041	38.125	26.426	1.000	42.805	297.655	6.500	16.000
556.399	54.965	210.576	38.125	26.430	1.000	41.963	297.697	6.500	16.000
556.499	54.964	213.219	38.125	26.433	1.000	41.385	297.721	6.500	16.000
556.599	54.979	222.961	38.126	26.434	1.000	42.091	297.633	6.500	16.000
556.699	54.970	210.361	38.126	26.435	1.000	42.157	297.605	6.500	16.000
556.799	54.963	218.086	38.126	26.435	1.000	41.923	297.590	6.500	16.000
556.899	54.963	219.864	38.126	26.435	1.000	42.067	297.547	6.500	16.000
556.999	54.963	209.844	38.126	26.436	1.000	41.930	297.567	6.500	16.000
557.099	54.962	222.457	38.124	26.438	1.000	41.888	297.528	6.500	16.000
557.199	54.962	212.718	38.123	26.440	1.000	42.127	297.508	6.500	16.000
557.299	54.963	210.713	38.123	26.441	1.000	42.272	297.452	6.500	16.000
557.399	54.963	221.411	38.124	26.441	1.000	41.917	297.451	6.500	16.000
557.499	54.962	212.690	38.125	26.441	1.000	41.687	297.465	6.500	16.000
557.599	54.962	220.612	38.124	26.440	1.000	41.601	297.450	6.500	16.000
557.699	54.962	222.320	38.123	26.441	1.000	42.392	297.367	6.500	16.000
557.799	54.965	209.409	38.124	26.444	1.000	42.319	297.338	6.500	16.000
557.899	54.964	223.825	38.123	26.446	1.000	41.554	297.362	6.500	16.000
557.999	54.978	224.131	38.123	26.447	1.000	42.121	297.309	6.500	16.000
558.099	54.971	212.624	38.123	26.446	1.000	42.228	297.287	6.500	16.000
558.199	54.962	221.452	38.124	26.446	1.000	42.160	297.272	6.500	16.000
558.299	54.962	217.605	38.124	26.447	1.000	41.996	297.246	6.500	16.000
558.399	54.962	215.200	38.124	26.448	1.000	41.464	297.269	6.500	16.000
558.499	54.962	218.928	38.124	26.450	1.000	41.807	297.210	6.500	16.000
558.599	54.962	209.275	38.124	26.452	1.000	42.180	297.173	6.500	16.000
558.699	54.962	207.794	38.126	26.453	1.000	42.428	297.126	6.500	16.000
558.799	54.962	213.725	38.126	26.453	1.000	42.318	297.111	6.500	16.000
558.899	54.962	217.173	38.126	26.454	1.000	41.964	297.117	6.500	16.000
558.999	54.962	219.381	38.126	26.454	1.000	41.958	297.098	6.500	16.000
559.099	54.963	217.776	38.127	26.454	1.000	42.048	297.051	6.500	16.000
559.199	54.966	214.796	38.129	26.456	1.000	42.180	297.031	6.500	16.000
559.299	54.965	212.461	38.131	26.458	1.000	42.044	297.019	6.500	16.000
559.399	54.962	217.127	38.131	26.459	1.000	42.150	297.007	6.500	16.000
559.499	54.962	216.715	38.132	26.460	1.000	42.586	296.940	6.500	16.000
559.599	54.962	213.827	38.132	26.459	1.000	42.497	296.921	6.500	16.000
559.699	54.961	220.396	38.132	26.458	1.000	41.955	296.920	6.500	16.000
559.799	54.960	217.533	38.132	26.459	1.000	41.879	296.884	6.500	16.000
559.899	54.961	220.508	38.135	26.460	1.000	41.760	296.871	6.500	16.000
559.999	54.962	218.765	38.138	26.460	1.000	42.062	296.843	6.500	16.000
560.099	54.961	213.750	38.140	26.461	1.000	42.315	296.802	6.500	16.000
560.199	54.961	221.133	38.141	26.461	1.000	42.514	296.776	6.500	16.000
560.299	54.961	219.015	38.141	26.461	1.000	41.881	296.782	6.500	16.000
560.399	54.962	214.215	38.141	26.462	1.000	41.855	296.768	6.500	16.000
560.499	54.962	222.648	38.141	26.462	1.000	42.213	296.742	6.500	16.000
560.599	54.962	213.691	38.141	26.462	1.000	42.347	296.684	6.500	16.000
560.699	54.962	214.359	38.143	26.462	1.000	42.070	296.685	6.500	16.000
560.799	54.962	222.709	38.146	26.462	1.000	41.924	296.658	6.401	16.000
560.899	54.962	214.553	38.147	26.461	1.000	42.346	296.606	6.400	16.000
560.999	54.963	222.189	38.147	26.462	1.000	42.557	296.568	6.400	16.000
561.099	54.962	233.055	38.147	26.462	1.000	42.308	296.563	6.400	16.000
561.199	54.962	218.968	38.147	26.462	1.000	41.648	296.593	6.400	16.000
561.299	54.962	209.440	38.148	26.462	1.000	41.605	296.565	6.400	16.000
561.399	54.962	218.978	38.149	26.462	1.000	42.341	296.490	6.400	16.000
561.499	54.963	218.352	38.150	26.461	1.000	42.405	296.465	6.400	16.000
561.599	54.962	211.378	38.150	26.461	1.000	42.224	296.449	6.400	16.000
561.699	54.962	212.672	38.151	26.462	1.000	42.275	296.427	6.400	16.000
561.799	54.962	214.132	38.151	26.462	1.000	42.222	296.407	6.400	16.000
561.899	54.975	218.214	38.151	26.462	1.000	42.411	296.368	6.400	16.000
561.999	54.975	219.909	38.151	26.462	1.000	42.242	296.331	6.400	16.000
562.099	54.964	214.815	38.154	26.462	1.000	42.032	296.366	6.400	16.000
562.199	54.962	218.276	38.157	26.462	1.000	41.904	296.340	6.400	16.000
562.299	54.963	215.063	38.159	26.461	1.000	42.134	296.305	6.400	16.000
562.399	54.963	214.991	38.160	26.462	1.000	42.794	296.240	6.400	16.000
562.499	54.962	220.550	38.160	26.462	1.000	42.235	296.246	6.400	16.000
562.599	54.974	213.998	38.159	26.462	1.000	41.945	296.239	6.400	16.000
562.699	54.973	217.808	38.160	26.462	1.000	42.276	296.194	6.400	16.000
562.799	54.961	216.924	38.163	26.462	1.000	42.420	296.164	6.400	16.000
562.899	54.961	205.897	38.168	26.462	1.000	42.384	296.130	6.400	16.000
562.999	54.962	215.360	38.172	26.462	1.000	41.982	296.134	6.400	16.000
563.099	54.964	216.631	38.173	26.462	1.000	42.305	296.107	6.400	16.000
563.199	54.964	214.335	38.173	26.462	1.000	42.063	296.078	6.400	16.000
563.299	54.961	221.670	38.174	26.461	1.000	42.382	296.044	6.400	16.000
563.399	54.962	214.754	38.174	26.461	1.000	42.765	295.984	6.400	16.000
563.499	54.961	219.526	38.175	26.461	1.000	42.279	296.005	6.400	16.000
563.599	54.962	217.394	38.181	26.460	1.000	41.906	295.992	6.400	16.000
563.699	54.963	206.629	38.186	26.458	1.000	42.284	295.969	6.400	16.000
563.799	54.962	227.245	38.187	26.457	1.000	42.488	295.913	6.400	16.000
563.899	54.961	217.435	38.187	26.457	1.000	42.383	295.887	6.400	16.000
563.999	54.961	209.526	38.188	26.457	1.000	41.903	295.890	6.400	16.000
564.099	54.963	222.476	38.188	26.458	1.000	42.186	295.856	6.400	16.000
564.199	54.961	204.336	38.192	26.456	1.000	42.398	295.823	6.400	16.000
564.299	54.962	220.804	38.199	26.454	1.000	42.375	295.802	6.400	16.000
564.399	54.963	217.473	38.201	26.452	1.000	41.922	295.792	6.400	16.000
564.499	54.963	205.372	38.201	26.452	1.000	41.874	295.778	6.400	16.000
564.599	54.962	227.772	38.203	26.450	1.000	41.966	295.752	6.400	16.000
564.699	54.962	211.134	38.202	26.451	1.000	42.626	295.673	6.400	16.000
564.799	54.962	210.586	38.203	26.450	1.000	42.231	295.668	6.400	16.000
564.899	54.961	225.891	38.205	26.449	1.000	42.126	295.654	6.400	16.000
564.999	54.961	210.474	38.215	26.448	1.000	42.142	295.628	6.400	16.000
565.099	54.961	219.693	38.221	26.447	1.000	42.022	295.620	6.400	16.000
565.199	54.962	226.733	38.223	26.445	1.000	42.790	295.555	6.400	16.000
565.299	54.961	221.320	38.224	26.445	1.000	42.775	295.515	6.400	16.000
565.399	54.961	215.201	38.225	26.444	1.000	42.018	295.551	6.400	16.000
565.499	54.961	206.245	38.224	26.445	1.000	41.603	295.535	6.400	16.000
565.599	54.962	217.049	38.228	26.444	1.000	42.565	295.466	6.400	16.000
565.699	54.962	214.362	38.240	26.441	1.000	42.624	295.402	6.400	16.000
565.799	54.962	211.923	38.248	26.437	1.000	42.312	295.414	6.400	16.000
565.899	54.962	226.985	38.250	26.436	1.000	41.926	295.416	6.303	16.000
565.999	54.963	216.202	38.251	26.436	1.000	42.323	295.371	6.300	16.000
566.099	54.963	214.282	38.251	26.436	1.000	42.683	295.310	6.300	16.000
566.199	54.963	226.718	38.251	26.436	1.000	42.400	295.322	6.300	16.000
566.299	54.962	214.358	38.253	26.435	1.000	41.901	295.321	6.300	16.000
566.399	54.962	212.809	38.263	26.431	1.000	42.225	295.264	6.300	16.000
566.499	54.963	222.913	38.275	26.425	1.000	42.419	295.245	6.300	16.000
566.599	54.962	210.044	38.279	26.423	1.000	42.470	295.205	6.300	16.000
566.699	54.962	216.756	38.280	26.421	1.000	42.510	295.163	6.300	16.000
566.799	54.962	221.775	38.282	26.421	1.000	42.081	295.180	6.300	16.000
566.899	54.961	203.790	38.281	26.422	1.000	41.867	295.154	6.300	16.000
566.999	54.961	219.434	38.282	26.421	1.000	42.678	295.075	6.300	16.000
567.099	54.962	218.948	38.290	26.416	1.000	42.797	295.057	6.300	16.000
567.199	54.961	207.693	38.304	26.410	1.000	42.358	295.074	6.300	16.000
567.299	54.961	222.479	38.310	26.409	1.000	41.950	295.056	6.300	16.000
567.399	54.962	214.019	38.311	26.407	1.000	42.084	295.026	6.300	16.000
567.499	54.961	211.508	38.310	26.407	1.000	42.844	294.947	6.300	16.000
567.599	54.962	220.717	38.311	26.408	1.000	42.310	294.960	6.300	16.000
567.699	54.962	211.300	38.311	26.407	1.000	42.048	294.952	6.300	16.000
567.799	54.961	218.423	38.316	26.403	1.000	42.584	294.893	6.300	16.000
567.899	54.961	216.098	38.327	26.396	1.000	42.310	294.876	6.300	16.000
567.999	54.962	208.174	38.336	26.391	1.000	42.741	294.829	6.300	16.000
568.099	54.962	221.654	38.338	26.388	1.000	42.660	294.819	6.300	16.000
568.199	54.962	214.463	38.338	26.388	1.000	42.469	294.818	6.300	16.000
568.299	54.962	211.900	38.338	26.387	1.000	42.208	294.801	6.300	16.000
568.399	54.963	217.950	38.338	26.388	1.000	42.650	294.727	6.300	16.000
568.499	54.962	212.057	38.342	26.385	1.000	42.431	294.716	6.300	16.000
568.599	54.961	215.168	38.353	26.379	1.000	42.608	294.682	6.300	16.000
568.699	54.962	213.641	38.361	26.372	1.000	42.332	294.678	6.300	16.000
568.799	54.962	216.424	38.362	26.368	1.000	42.358	294.636	6.300	16.000
568.899	54.961	221.206	38.364	26.368	1.000	42.542	294.602	6.300	16.000
568.999	54.962	209.556	38.364	26.366	1.000	42.307	294.591	6.300	16.000
569.099	54.961	216.112	38.364	26.367	1.000	42.159	294.594	6.300	16.000
569.199	54.961	218.121	38.366	26.366	1.000	42.356	294.555	6.300	16.000
569.299	54.963	212.532	38.374	26.359	1.000	42.449	294.509	6.300	16.000
569.399	54.962	227.594	38.386	26.349	1.000	42.469	294.485	6.300	16.000
569.499	54.963	208.762	38.390	26.345	1.000	42.264	294.457	6.300	16.000
569.599	54.961	215.129	38.394	26.343	1.000	42.322	294.455	6.300	16.000
569.699	54.961	226.697	38.393	26.343	1.000	42.342	294.416	6.300	16.000
569.799	54.962	204.860	38.393	26.343	1.000	42.648	294.360	6.300	16.000
569.899	54.961	218.044	38.392	26.343	1.000	42.502	294.328	6.300	16.000
569.999	54.962	220.259	38.400	26.338	1.000	42.802	294.297	6.300	16.000
570.099	54.962	207.068	38.413	26.328	1.000	42.445	294.307	6.300	16.000
570.199	54.963	228.274	38.419	26.322	1.000	42.276	294.282	6.300	16.000
570.299	54.962	212.620	38.420	26.320	1.000	42.554	294.243	6.300	16.000
570.399	54.961	204.903	38.420	26.321	1.000	42.481	294.223	6.300	16.000
570.499	54.961	228.041	38.420	26.320	1.000	42.258	294.217	6.300	16.000
570.599	54.962	212.722	38.421	26.320	1.000	42.258	294.179	6.300	16.000
570.699	54.960	220.287	38.424	26.318	1.000	42.761	294.136	6.300	16.000
570.799	54.961	221.084	38.440	26.307	1.000	42.895	294.084	6.300	16.000
570.899	54.961	201.671	38.447	26.299	1.000	42.353	294.096	6.300	16.000
570.999	54.962	225.116	38.450	26.296	1.000	42.064	294.098	6.203	16.000
571.099	54.961	217.788	38.452	26.294	1.000	42.885	294.005	6.200	16.000
571.199	54.962	208.890	38.452	26.294	1.000	42.706	293.995	6.200	16.000
571.299	54.962	225.830	38.453	26.294	1.000	42.265	294.000	6.200	16.000
571.399	54.962	211.159	38.456	26.292	1.000	42.082	293.983	6.200	16.000
571.499	54.961	214.525	38.470	26.284	1.000	42.781	293.926	6.200	16.000
571.599	54.961	230.985	38.479	26.276	1.000	42.961	293.880	6.200	16.000
571.699	54.961	207.956	38.484	26.272	1.000	42.854	293.861	6.200	16.000
571.799	54.962	219.876	38.484	26.273	1.000	42.436	293.843	6.200	16.000
571.899	54.962	218.404	38.483	26.271	1.000	42.499	293.826	6.200	16.000
571.999	54.961	208.823	38.484	26.271	1.000	42.437	293.795	6.200	16.000
572.099	54.962	226.589	38.485	26.269	1.000	42.508	293.768	6.200	16.000
572.199	54.962	210.870	38.494	26.263	1.000	42.804	293.729	6.200	16.000
572.299	54.962	210.816	38.512	26.251	1.000	42.477	293.731	6.200	16.000
572.399	54.961	225.728	38.517	26.246	1.000	41.978	293.734	6.200	16.000
572.499	54.961	209.427	38.518	26.244	1.000	42.461	293.661	6.200	16.000
572.599	54.962	216.429	38.519	26.243	1.000	43.012	293.591	6.200	16.000
572.699	54.961	225.236	38.519	26.244	1.000	42.463	293.602	6.200	16.000
572.799	54.962	208.926	38.521	26.243	1.000	42.133	293.602	6.200	16.000
572.899	54.963	224.119	38.528	26.239	1.000	42.885	293.505	6.200	16.000
572.999	54.963	216.204	38.544	26.224	1.000	42.875	293.479	6.200	16.000
573.099	54.961	207.149	38.549	26.218	1.000	42.642	293.482	6.200	16.000
573.199	54.963	228.213	38.550	26.215	1.000	42.107	293.499	6.200	16.000
573.299	54.963	209.482	38.552	26.214	1.000	42.500	293.441	6.200	16.000
573.399	54.962	216.514	38.551	26.213	1.000	42.643	293.410	6.200	16.000
573.499	54.962	227.221	38.552	26.214	1.000	42.598	293.404	6.200	16.000
573.599	54.962	204.884	38.554	26.211	1.000	42.762	293.345	6.200	16.000
573.699	54.962	220.465	38.569	26.198	1.000	42.857	293.322	6.200	16.000
573.799	54.962	218.274	38.578	26.188	1.000	42.288	293.318	6.200	16.000
573.899	54.961	208.784	38.581	26.183	1.000	43.115	293.245	6.200	16.000
573.999	54.962	228.676	38.581	26.182	1.000	43.252	293.204	6.200	16.000
574.099	54.961	211.389	38.581	26.183	1.000	42.388	293.242	6.200	16.000
574.199	54.960	211.649	38.581	26.182	1.000	42.300	293.237	6.200	16.000
574.299	54.962	220.734	38.582	26.181	1.000	42.732	293.177	6.200	16.000
574.399	54.961	209.575	38.595	26.168	1.000	43.091	293.106	6.200	16.000
574.499	54.962	216.930	38.601	26.159	1.000	42.634	293.117	6.200	16.000
574.599	54.962	218.494	38.607	26.152	1.000	42.222	293.115	6.200	16.000
574.699	54.962	215.518	38.608	26.151	1.000	43.175	293.035	6.200	16.000
574.799	54.961	225.434	38.606	26.151	1.000	43.196	292.974	6.200	16.000
574.899	54.961	213.613	38.607	26.150	1.000	42.747	293.002	6.200	16.000
574.999	54.962	218.774	38.608	26.150	1.000	42.713	292.978	6.200	16.000
575.099	54.963	213.888	38.612	26.144	1.000	42.727	292.958	6.200	16.000
575.199	54.961	211.603	38.621	26.127	1.000	42.624	292.915	6.200	16.000
575.299	54.961	218.310	38.627	26.121	1.000	42.952	292.891	6.200	16.000
575.399	54.962	207.854	38.627	26.119	1.000	42.858	292.856	6.200	16.000
575.499	54.963	220.359	38.628	26.118	1.000	42.384	292.868	6.200	16.000
575.599	54.961	225.352	38.628	26.118	1.000	42.593	292.806	6.200	16.000
575.699	54.963	208.307	38.628	26.118	1.000	42.751	292.785	6.200	16.000
575.799	54.962	225.116	38.633	26.112	1.000	42.784	292.746	6.200	16.000
575.899	54.963	213.780	38.643	26.098	1.000	42.608	292.730	6.200	16.000
575.999	54.962	208.644	38.648	26.089	1.000	42.415	292.727	6.102	16.000
576.099	54.962	230.932	38.649	26.087	1.000	42.800	292.679	6.100	16.000
576.199	54.960	204.005	38.649	26.087	1.000	43.103	292.628	6.100	16.000
576.299	54.962	219.489	38.649	26.086	1.000	42.740	292.634	6.100	16.000
576.399	54.961	230.281	38.648	26.084	1.000	42.339	292.631	6.100	16.000
576.499	54.961	203.420	38.650	26.084	1.000	42.925	292.560	6.100	16.000
