Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
462.300	62.400	431.590	26.998	21.455	2.000	59.471	361.927	40.000	24.479
462.400	62.446	539.840	27.000	21.456	2.000	67.323	361.330	40.000	25.977
462.500	62.503	606.754	27.001	21.453	2.000	71.502	360.981	40.000	26.487
462.600	62.586	638.078	27.004	21.454	2.000	73.796	360.749	40.000	26.500
462.700	62.633	654.678	27.005	21.452	2.000	74.378	360.691	40.000	26.500
462.800	62.683	650.177	27.005	21.453	2.000	73.532	360.710	40.000	26.500
462.900	62.725	634.861	27.005	21.453	2.000	72.485	360.764	40.000	24.538
463.000	62.724	589.136	27.004	21.453	2.000	63.651	361.346	40.000	19.100
463.100	62.720	426.739	27.005	21.452	2.000	44.549	362.849	40.000	16.033
463.200	62.678	224.941	27.006	21.455	2.000	32.591	363.942	40.000	15.510
463.300	62.673	128.395	27.011	21.453	2.000	28.850	364.316	40.000	15.991
463.400	62.628	113.982	27.010	21.452	2.000	28.789	364.320	40.000	16.980
463.500	62.628	139.003	27.011	21.453	2.000	32.504	364.041	40.000	17.489
463.600	62.628	187.146	27.011	21.452	2.000	36.331	363.734	40.000	18.486
463.700	62.629	241.504	27.012	21.453	2.000	41.120	363.365	40.000	19.486
463.800	62.649	298.405	27.012	21.452	2.000	45.769	362.994	40.000	20.477
463.900	62.678	347.782	27.015	21.452	2.000	49.591	362.703	40.000	20.992
464.000	62.680	379.897	27.019	21.453	2.000	51.364	362.551	40.000	21.000
464.100	62.697	388.153	27.019	21.453	2.000	52.080	362.492	40.000	21.489
464.200	62.727	400.852	27.020	21.453	2.000	54.478	362.287	40.000	21.988
464.300	62.744	432.896	27.020	21.453	2.000	56.747	362.080	39.903	22.966
464.400	62.793	461.310	27.020	21.452	2.000	58.930	361.878	39.900	23.000
464.500	62.827	483.258	27.021	21.453	2.000	60.118	361.787	39.900	23.000
464.600	62.874	490.040	27.020	21.452	2.000	60.619	361.735	39.900	23.000
464.700	62.875	489.771	27.023	21.453	2.000	60.469	361.727	39.900	23.000
464.800	62.895	476.320	27.026	21.453	2.000	57.231	361.918	39.900	19.073
464.900	62.873	384.929	27.027	21.454	2.000	43.823	362.987	39.900	17.526
465.000	62.873	250.206	27.027	21.452	2.000	38.137	363.535	39.900	17.500
465.100	62.872	204.609	27.026	21.453	2.000	36.285	363.678	39.900	17.500
465.200	62.855	204.753	27.026	21.454	2.000	35.362	363.775	39.900	17.500
465.300	62.823	201.559	27.027	21.453	2.000	36.524	363.711	39.900	17.500
465.400	62.823	215.171	27.032	21.453	2.000	37.087	363.653	39.900	17.990
465.500	62.823	224.798	27.036	21.451	2.000	38.314	363.573	39.900	18.000
465.600	62.823	232.803	27.036	21.451	2.000	38.549	363.548	39.900	18.000
465.700	62.824	240.869	27.038	21.451	2.000	39.504	363.505	39.900	18.485
465.800	62.822	249.654	27.037	21.450	2.000	40.604	363.402	39.900	18.500
465.900	62.822	253.194	27.037	21.451	2.000	40.685	363.389	39.900	18.500
466.000	62.823	266.849	27.039	21.451	2.000	42.136	363.289	39.900	18.984
466.100	62.823	286.557	27.041	21.451	2.000	44.108	363.112	39.900	19.483
466.200	62.825	313.829	27.046	21.451	2.000	47.237	362.860	39.900	20.961
466.300	62.873	354.841	27.046	21.451	2.000	51.892	362.467	39.900	21.986
466.400	62.873	412.939	27.048	21.451	2.000	54.796	362.244	39.900	22.000
466.500	62.888	433.063	27.048	21.451	2.000	55.915	362.133	39.900	22.000
466.600	62.920	438.293	27.048	21.452	2.000	56.692	362.044	39.900	22.494
466.700	62.971	448.280	27.048	21.451	2.000	57.349	362.004	39.900	22.500
466.800	62.970	465.935	27.049	21.451	2.000	58.798	361.866	39.900	22.500
466.900	62.970	458.164	27.054	21.451	2.000	53.244	362.225	39.900	17.553
467.000	62.970	340.169	27.056	21.450	2.000	37.589	363.427	39.900	15.522
467.100	62.920	165.521	27.057	21.451	2.000	29.480	364.201	39.900	15.009
467.200	62.873	91.066	27.056	21.451	2.000	25.513	364.557	39.900	14.506
467.300	62.855	54.776	27.058	21.451	2.000	22.881	364.807	39.900	14.994
467.400	62.823	41.215	27.056	21.452	2.000	23.681	364.764	39.900	15.000
467.500	62.776	61.399	27.057	21.451	2.000	25.460	364.642	39.900	15.000
467.600	62.775	83.365	27.061	21.450	2.000	25.577	364.646	39.900	15.000
467.700	62.725	80.626	27.065	21.451	2.000	26.304	364.582	39.900	15.000
467.800	62.707	81.185	27.066	21.449	2.000	25.417	364.655	39.900	13.523
467.900	62.660	50.612	27.066	21.449	2.000	19.709	365.101	39.900	12.033
468.000	62.609	-21.026	27.067	21.448	2.000	15.221	365.513	39.900	12.000
468.100	62.530	-58.621	27.066	21.449	2.000	14.558	365.588	39.900	12.000
468.200	62.507	-61.247	27.067	21.450	2.000	13.654	365.680	39.900	12.000
468.300	62.428	-67.253	27.071	21.448	2.000	13.333	365.720	39.900	12.000
468.400	62.379	-67.972	27.071	21.446	2.000	13.147	365.762	39.900	11.008
468.500	62.328	-77.315	27.073	21.446	2.000	10.413	365.977	39.900	10.504
468.600	62.265	-126.070	27.073	21.446	2.000	7.893	366.200	39.900	10.500
468.700	62.216	-138.358	27.073	21.448	2.000	7.561	366.255	39.900	10.500
468.800	62.121	-145.003	27.073	21.445	2.000	7.400	366.298	39.900	10.500
468.900	62.070	-151.070	27.074	21.447	2.000	6.981	366.329	39.900	10.005
469.000	61.990	-151.039	27.074	21.446	2.000	5.602	366.466	39.900	9.011
469.100	61.926	-156.898	27.078	21.444	2.000	4.106	366.608	39.900	7.517
469.200	61.830	-235.329	27.076	21.445	2.000	-10.569	367.643	39.900	4.536
469.300	61.718	-415.987	27.078	21.444	2.000	-17.874	368.382	39.900	2.525
469.400	61.586	-506.718	27.077	21.445	2.000	-23.002	368.841	39.900	2.500
469.500	61.441	-549.726	27.077	21.444	2.000	-24.122	369.014	39.900	2.500
469.600	61.329	-565.741	27.078	21.444	2.000	-25.243	369.123	39.900	2.007
469.700	61.200	-572.831	27.078	21.444	2.000	-27.155	369.309	39.900	0.522
469.800	61.051	-612.344	27.081	21.442	2.000	-30.808	369.634	39.900	0.007
469.900	60.907	-662.718	27.082	21.442	2.000	-33.203	369.867	39.900	0.000
470.000	60.762	-685.214	27.081	21.441	2.000	-34.069	369.988	39.900	0.000
470.100	60.613	-699.952	27.083	21.441	2.000	-34.896	370.087	39.900	0.000
470.200	60.467	-702.086	27.083	21.441	2.000	-34.852	370.114	39.900	0.000
470.300	60.347	-705.287	27.083	21.441	2.000	-34.225	370.093	39.900	0.484
470.400	60.176	-692.169	27.083	21.440	2.000	-32.487	369.963	39.900	1.988
470.500	60.072	-642.960	27.086	21.439	2.000	-26.395	369.486	39.900	2.992
470.600	59.975	-564.675	27.085	21.440	2.000	-21.667	369.167	39.900	3.495
470.700	59.868	-513.949	27.085	21.439	2.000	-18.911	368.966	39.900	4.490
470.800	59.781	-474.545	27.086	21.438	2.000	-15.614	368.723	39.900	4.995
470.900	59.655	-442.412	27.086	21.438	2.000	-14.274	368.596	39.900	5.495
471.000	59.583	-409.042	27.086	21.439	2.000	-12.166	368.417	39.900	7.478
471.100	59.503	-362.654	27.086	21.439	2.000	-3.988	367.748	39.900	9.971
471.200	59.436	-237.799	27.086	21.438	2.000	2.901	367.215	39.900	10.494
471.300	59.388	-175.514	27.088	21.437	2.000	6.501	366.924	39.900	10.500
471.400	59.354	-128.446	27.088	21.437	2.000	10.203	366.542	39.900	10.500
471.500	59.291	-52.436	27.089	21.436	2.000	12.582	366.387	39.900	10.500
471.600	59.240	-86.641	27.088	21.436	2.000	6.721	366.846	39.900	7.053
471.700	59.135	-152.070	27.087	21.436	2.000	-1.145	367.437	39.900	2.565
471.800	58.987	-382.076	27.089	21.437	2.000	-25.031	369.401	39.900	0.037
471.900	58.846	-638.417	27.089	21.436	2.000	-31.500	369.980	39.900	0.000
472.000	58.695	-671.836	27.090	21.435	2.000	-33.556	370.199	39.900	0.000
472.100	58.568	-704.170	27.090	21.435	2.000	-34.215	370.292	39.900	0.000
472.200	58.424	-725.936	27.091	21.435	2.000	-34.139	370.334	39.900	0.000
472.300	58.279	-695.094	27.091	21.434	2.000	-33.441	370.311	39.900	0.000
472.400	58.133	-681.580	27.091	21.433	2.000	-33.276	370.309	39.900	0.000
472.500	57.988	-699.863	27.091	21.433	2.000	-33.174	370.313	39.900	0.000
472.600	57.870	-719.054	27.092	21.434	2.000	-33.572	370.387	39.900	0.000
472.700	57.724	-712.704	27.092	21.434	2.000	-33.578	370.401	39.900	0.000
472.800	57.580	-702.374	27.092	21.432	2.000	-33.308	370.402	39.900	0.000
472.900	57.434	-690.773	27.093	21.431	2.000	-32.681	370.388	39.900	0.000
473.000	57.301	-678.280	27.092	21.432	2.000	-33.076	370.430	39.900	0.000
473.100	57.155	-680.349	27.093	21.432	2.000	-32.845	370.459	39.900	0.000
473.200	57.036	-689.306	27.092	21.431	2.000	-33.022	370.479	39.900	0.000
473.300	56.900	-685.319	27.093	21.432	2.000	-33.065	370.491	39.900	0.000
473.400	56.752	-681.360	27.091	21.431	2.000	-33.107	370.513	39.900	0.000
473.500	56.621	-689.093	27.091	21.430	2.000	-32.848	370.504	39.900	0.000
473.600	56.474	-691.882	27.091	21.430	2.000	-32.770	370.510	39.900	0.000
473.700	56.327	-700.217	27.091	21.430	2.000	-32.650	370.533	39.900	0.000
473.800	56.208	-713.656	27.091	21.431	2.000	-32.154	370.520	39.900	0.000
473.900	56.070	-708.809	27.091	21.430	2.000	-32.198	370.533	39.900	0.000
474.000	55.937	-702.142	27.090	21.429	2.000	-31.913	370.530	39.900	0.000
474.100	55.793	-688.951	27.087	21.429	2.000	-32.211	370.552	39.900	0.000
474.200	55.650	-676.193	27.085	21.427	2.000	-31.706	370.533	39.900	0.000
474.300	55.503	-702.052	27.085	21.427	2.000	-31.720	370.588	39.900	0.000
474.400	55.383	-708.716	27.085	21.427	2.000	-32.129	370.600	39.900	0.000
474.500	55.246	-680.449	27.084	21.427	2.000	-31.704	370.589	39.900	0.000
474.600	55.112	-692.860	27.085	21.428	2.000	-31.514	370.592	39.900	0.000
474.700	54.956	-718.276	27.085	21.428	2.000	-35.968	370.910	39.900	0.000
474.800	54.708	-859.692	27.083	21.428	2.000	-49.122	371.922	39.900	0.000
474.900	54.431	-1240.728	27.077	21.426	2.000	-63.471	373.136	39.900	0.000
475.000	54.088	-1716.567	27.075	21.426	2.000	-77.626	374.305	39.900	0.000
475.100	53.706	-2091.950	27.074	21.425	2.000	-93.573	375.663	39.900	0.000
475.200	53.313	-2276.646	27.073	21.425	2.000	-108.734	376.924	39.900	0.000
475.300	52.964	-2279.783	27.073	21.425	2.000	-113.604	377.493	39.999	0.000
475.400	52.631	-2167.058	27.074	21.425	2.000	-107.947	377.078	40.000	0.000
475.500	52.337	-1997.096	27.072	21.425	2.000	-99.440	376.479	40.000	0.000
475.600	52.042	-1866.295	27.068	21.424	2.000	-94.136	376.102	40.000	0.000
475.700	51.753	-1782.621	27.065	21.424	2.000	-88.274	375.695	40.000	0.000
475.800	51.504	-1700.683	27.064	21.423	2.000	-84.106	375.374	40.000	0.000
475.900	51.316	-1574.206	27.064	21.423	2.000	-65.311	373.689	40.000	0.000
476.000	51.166	-1167.026	27.063	21.424	2.000	-35.829	371.499	40.000	0.000
476.100	51.060	-749.835	27.063	21.423	2.000	-29.274	371.019	40.000	0.000
476.200	50.952	-683.306	27.060	21.424	2.000	-27.586	370.871	40.000	0.000
476.300	50.808	-669.749	27.056	21.422	2.000	-26.589	370.770	40.000	0.000
476.400	50.675	-658.545	27.051	21.421	2.000	-27.631	370.825	40.000	0.000
476.500	50.530	-673.210	27.049	21.422	2.000	-28.139	370.869	40.000	0.000
476.600	50.411	-680.182	27.049	21.421	2.000	-28.197	370.875	40.000	0.000
476.700	50.287	-691.519	27.047	21.420	2.000	-27.693	370.840	40.000	0.000
476.800	50.168	-670.392	27.047	21.421	2.000	-26.939	370.787	40.000	0.000
476.900	50.035	-668.262	27.047	21.422	2.000	-27.643	370.829	40.000	0.000
477.000	49.886	-678.223	27.038	21.422	2.000	-28.072	370.875	40.000	0.000
477.100	49.763	-685.690	27.030	21.421	2.000	-28.094	370.872	40.000	0.000
477.200	49.638	-679.966	27.027	21.421	2.000	-26.143	370.691	40.000	2.935
477.300	49.535	-615.724	27.025	21.421	2.000	-18.118	370.048	40.000	3.484
477.400	49.464	-511.694	27.025	21.421	2.000	-15.064	369.831	40.000	3.500
477.500	49.385	-460.266	27.025	21.421	2.000	-14.269	369.755	40.000	3.500
477.600	49.255	-463.364	27.024	21.421	2.000	-15.631	369.821	40.000	0.072
477.700	49.145	-498.757	27.020	21.420	2.000	-20.628	370.232	40.000	0.000
477.800	49.039	-574.446	27.008	21.421	2.000	-23.325	370.475	40.000	0.000
477.900	48.912	-633.003	27.001	21.421	2.000	-25.742	370.664	40.000	0.000
478.000	48.771	-657.983	26.999	21.420	2.000	-27.396	370.818	40.000	0.000
478.100	48.649	-687.984	26.997	21.420	2.000	-26.790	370.800	40.000	0.000
478.200	48.521	-670.370	26.998	21.421	2.000	-25.729	370.718	40.000	0.000
478.300	48.403	-660.029	26.997	21.421	2.000	-25.891	370.734	40.000	0.000
478.400	48.277	-662.932	26.992	21.421	2.000	-26.251	370.765	40.000	0.000
478.500	48.137	-666.730	26.977	21.420	2.000	-26.398	370.796	40.000	0.000
478.600	48.026	-676.968	26.967	21.421	2.000	-26.187	370.787	40.000	0.000
478.700	47.893	-669.490	26.964	21.421	2.000	-26.367	370.815	40.000	0.000
478.800	47.770	-676.391	26.962	21.420	2.000	-25.766	370.778	40.000	0.000
478.900	47.645	-664.613	26.962	21.421	2.000	-25.817	370.782	40.000	0.000
479.000	47.529	-675.918	26.962	21.421	2.000	-26.175	370.833	40.000	0.000
479.100	47.355	-704.026	26.961	21.422	2.000	-30.084	371.078	40.000	0.000
479.200	47.149	-864.653	26.947	21.424	2.000	-42.046	372.010	40.000	0.000
479.300	46.917	-1167.515	26.932	21.426	2.000	-54.933	373.051	40.000	0.000
479.400	46.606	-1500.384	26.926	21.426	2.000	-68.407	374.174	40.000	0.000
479.500	46.265	-1787.333	26.924	21.427	2.000	-81.540	375.273	40.000	0.000
479.600	45.910	-1979.965	26.924	21.427	2.000	-93.879	376.336	40.000	0.000
479.700	45.527	-2145.133	26.923	21.427	2.000	-102.862	377.160	40.000	0.000
479.800	45.137	-2276.891	26.923	21.427	2.000	-110.417	377.865	40.000	0.000
479.900	44.752	-2420.674	26.909	21.429	2.000	-113.935	378.227	40.000	0.000
480.000	44.362	-2485.909	26.892	21.432	2.000	-114.761	378.388	40.098	0.000
480.100	43.971	-2518.988	26.884	21.434	2.000	-114.511	378.415	40.100	0.000
480.200	43.578	-2516.655	26.881	21.434	2.000	-112.428	378.309	40.100	0.000
480.300	43.194	-2496.305	26.880	21.434	2.000	-108.563	378.042	40.100	0.000
480.400	42.802	-2430.181	26.881	21.435	2.000	-104.592	377.780	40.100	0.000
480.500	42.444	-2389.548	26.880	21.435	2.000	-103.024	377.711	40.100	0.000
480.600	42.067	-2365.852	26.871	21.436	2.000	-101.778	377.639	40.100	0.000
480.700	41.711	-2367.123	26.850	21.441	2.000	-100.663	377.583	40.100	0.000
480.800	41.344	-2351.104	26.836	21.445	2.000	-99.214	377.494	40.100	0.000
480.900	40.977	-2350.926	26.832	21.446	2.000	-98.139	377.450	40.100	0.000
481.000	40.581	-2342.342	26.831	21.446	2.000	-98.749	377.510	40.100	0.000
481.100	40.140	-2419.429	26.832	21.448	2.000	-103.087	377.884	40.100	0.000
481.200	39.729	-2512.625	26.831	21.446	2.000	-104.271	378.047	40.100	0.000
481.300	39.326	-2581.712	26.820	21.449	2.000	-103.998	378.046	40.100	0.000
481.400	38.893	-2572.185	26.795	21.454	2.000	-103.894	378.062	40.100	0.000
481.500	38.469	-2611.365	26.782	21.457	2.000	-102.685	378.015	40.100	0.000
481.600	38.064	-2576.493	26.780	21.459	2.000	-100.846	377.893	40.100	0.000
481.700	37.666	-2557.795	26.779	21.459	2.000	-98.159	377.716	40.100	0.000
481.800	37.245	-2509.845	26.778	21.460	2.000	-95.510	377.523	40.100	0.000
481.900	36.893	-2457.485	26.778	21.459	2.000	-93.241	377.355	40.100	0.000
482.000	36.488	-2464.292	26.772	21.462	2.000	-92.318	377.303	40.100	0.000
482.100	36.085	-2438.306	26.742	21.469	2.000	-90.768	377.198	40.198	0.000
482.200	35.732	-2413.418	26.726	21.475	2.000	-87.381	376.932	40.200	0.000
482.300	35.401	-2240.571	26.721	21.477	2.000	-79.835	376.319	40.200	0.000
482.400	35.102	-2046.551	26.721	21.477	2.000	-71.073	375.631	40.200	0.000
482.500	34.821	-1870.249	26.720	21.478	2.000	-65.312	375.193	40.200	0.000
482.600	34.540	-1784.097	26.719	21.478	2.000	-61.651	374.924	40.200	0.000
482.700	34.242	-1770.495	26.708	21.482	2.000	-60.585	374.859	40.200	0.000
482.800	33.985	-1748.021	26.681	21.491	2.000	-59.849	374.782	40.200	0.000
482.900	33.785	-1662.924	26.666	21.498	2.000	-55.926	374.398	40.200	0.000
483.000	33.643	-1375.593	26.661	21.501	2.000	-44.199	373.441	40.200	0.000
483.100	33.555	-977.800	26.659	21.501	2.000	-25.707	371.924	40.200	0.000
483.200	33.458	-665.511	26.658	21.501	2.000	-15.750	371.210	40.200	0.000
483.300	33.360	-576.443	26.658	21.501	2.000	-14.789	371.077	40.200	0.000
483.400	33.264	-596.590	26.651	21.504	2.000	-14.674	371.038	40.200	0.000
483.500	33.167	-576.820	26.627	21.512	2.000	-14.793	371.024	40.200	0.000
483.600	33.070	-582.036	26.603	21.522	2.000	-14.592	370.992	40.200	0.000
483.700	32.973	-591.714	26.596	21.527	2.000	-14.665	370.986	40.200	0.000
483.800	32.868	-571.538	26.593	21.528	2.000	-14.321	370.943	40.200	0.000
483.900	32.722	-605.502	26.592	21.529	2.000	-15.172	370.980	40.200	0.000
484.000	32.497	-764.952	26.592	21.529	2.000	-23.370	371.527	40.200	0.000
484.100	32.177	-1284.091	26.587	21.531	2.000	-42.670	373.004	40.200	0.000
484.200	31.757	-2081.520	26.565	21.542	2.000	-63.544	374.722	40.200	0.000
484.300	31.302	-2645.722	26.537	21.554	2.000	-80.278	376.137	40.200	0.000
484.400	30.814	-2906.067	26.527	21.561	2.000	-89.412	376.980	40.200	0.000
484.500	30.343	-2974.469	26.525	21.564	2.000	-92.066	377.314	40.200	0.000
484.600	29.906	-2960.597	26.525	21.564	2.000	-91.003	377.295	40.200	0.000
484.700	29.455	-2970.199	26.524	21.564	2.000	-90.127	377.280	40.200	0.000
484.800	28.961	-3000.515	26.522	21.564	2.000	-90.924	377.378	40.200	0.000
484.900	28.468	-3072.665	26.507	21.572	2.000	-91.839	377.491	40.200	0.000
485.000	27.989	-3159.709	26.478	21.586	2.000	-90.935	377.452	40.200	0.000
485.100	27.513	-3170.081	26.460	21.597	2.000	-89.192	377.343	40.200	0.000
485.200	27.015	-3185.630	26.456	21.600	2.000	-87.151	377.213	40.200	0.000
485.300	26.509	-3307.471	26.454	21.601	2.000	-85.044	377.077	40.200	0.000
485.400	25.962	-3464.642	26.454	21.601	2.000	-83.029	376.933	40.200	0.000
485.500	25.390	-3634.575	26.453	21.602	2.000	-80.730	376.758	40.200	0.000
485.600	24.747	-3930.103	26.440	21.609	2.000	-78.375	376.586	40.200	0.000
485.700	24.070	-4327.283	26.410	21.626	2.000	-75.402	376.385	40.296	0.000
485.800	23.334	-4674.546	26.392	21.639	2.000	-72.849	376.188	40.300	0.000
485.900	22.611	-4872.300	26.386	21.644	2.000	-70.991	376.056	40.300	0.000
486.000	21.879	-4910.489	26.383	21.646	2.000	-68.861	375.902	40.300	0.000
486.100	21.173	-4851.038	26.383	21.647	2.000	-66.595	375.734	40.300	0.000
486.200	20.485	-4752.469	26.384	21.647	2.000	-64.406	375.570	40.300	0.000
486.300	19.822	-4610.411	26.376	21.650	2.000	-62.554	375.421	40.300	0.000
486.400	19.235	-4280.246	26.350	21.664	2.000	-60.856	375.290	40.300	0.000
486.500	18.748	-3728.097	26.324	21.683	2.000	-58.150	375.056	40.300	0.000
486.600	18.377	-3118.978	26.315	21.691	2.000	-50.620	374.417	40.300	0.000
486.700	18.149	-2517.942	26.311	21.694	2.000	-37.568	373.356	40.300	0.000
486.800	18.008	-1787.285	26.311	21.695	2.000	-21.843	372.088	40.300	0.000
486.900	17.944	-1064.897	26.310	21.695	2.000	-10.633	371.196	40.300	0.000
487.000	17.862	-593.904	26.306	21.697	2.000	-5.956	370.809	40.300	0.000
487.100	17.805	-473.116	26.284	21.710	2.000	-5.315	370.732	40.300	0.000
487.200	17.729	-473.519	26.251	21.732	2.000	-5.180	370.689	40.300	0.000
487.300	17.658	-468.784	26.240	21.742	2.000	-5.030	370.646	40.300	0.000
487.400	17.581	-465.006	26.235	21.745	2.000	-4.995	370.623	40.300	0.000
487.500	17.522	-441.360	26.234	21.747	2.000	-4.969	370.601	40.300	0.000
487.600	17.458	-447.495	26.233	21.747	2.000	-4.844	370.578	40.300	0.000
487.700	17.374	-451.808	26.232	21.748	2.000	-4.790	370.570	40.300	0.000
487.800	17.291	-468.747	26.217	21.756	2.000	-5.817	370.617	40.300	0.000
487.900	17.122	-566.783	26.185	21.778	2.000	-10.906	370.982	40.300	0.000
488.000	16.926	-876.149	26.167	21.793	2.000	-17.848	371.555	40.300	0.000
488.100	16.716	-1275.541	26.162	21.799	2.000	-20.863	371.822	40.300	0.000
488.200	16.484	-1417.061	26.161	21.801	2.000	-21.306	371.867	40.300	0.000
488.300	16.252	-1467.324	26.160	21.801	2.000	-22.225	371.936	40.300	0.000
488.400	15.960	-1606.893	26.158	21.802	2.000	-24.612	372.114	40.300	0.000
488.500	15.663	-1777.009	26.146	21.810	2.000	-28.001	372.387	40.300	0.000
488.600	15.333	-2008.045	26.115	21.834	2.000	-31.394	372.673	40.300	0.000
488.700	14.944	-2231.319	26.094	21.852	2.000	-33.953	372.907	40.300	0.000
488.800	14.554	-2399.985	26.088	21.860	2.000	-35.587	373.058	40.300	0.000
488.900	14.162	-2572.145	26.085	21.863	2.000	-37.024	373.199	40.300	0.000
489.000	13.749	-2685.904	26.085	21.864	2.000	-37.001	373.224	40.300	0.000
489.100	13.325	-2722.814	26.085	21.863	2.000	-36.706	373.210	40.300	0.000
489.200	12.885	-2822.917	26.079	21.867	2.000	-36.834	373.232	40.300	0.000
489.300	12.428	-2932.427	26.055	21.883	2.000	-36.441	373.214	40.300	0.000
489.400	11.978	-2985.078	26.025	21.909	2.000	-35.217	373.115	40.300	0.000
489.500	11.508	-3020.225	26.015	21.920	2.000	-33.930	373.013	40.300	0.000
489.600	11.070	-3025.179	26.012	21.926	2.000	-32.394	372.897	40.300	0.000
489.700	10.643	-2979.218	26.011	21.927	2.000	-30.175	372.730	40.300	0.000
489.800	10.251	-2872.405	26.010	21.927	2.000	-27.480	372.517	40.300	0.000
489.900	9.842	-2752.403	26.006	21.930	2.000	-25.840	372.395	40.300	0.000
490.000	9.414	-2747.823	25.987	21.946	2.000	-25.126	372.334	40.300	0.000
490.100	8.983	-2829.090	25.957	21.976	2.000	-24.542	372.283	40.300	0.000
490.200	8.556	-2896.890	25.945	21.989	2.000	-23.388	372.192	40.300	0.000
490.300	8.136	-2892.270	25.942	21.994	2.000	-21.851	372.068	40.300	0.000
490.400	7.717	-2858.660	25.942	21.995	2.000	-20.464	371.943	40.300	0.000
490.500	7.270	-2861.530	25.941	21.995	2.000	-19.411	371.857	40.300	0.000
490.600	6.844	-2878.485	25.940	21.996	2.000	-17.982	371.752	40.300	0.000
490.700	6.449	-2829.031	25.928	22.005	2.000	-16.262	371.614	40.300	0.000
490.800	6.064	-2742.094	25.896	22.033	2.000	-14.726	371.491	40.300	0.000
490.900	5.668	-2708.674	25.878	22.054	2.000	-13.450	371.386	40.300	0.000
491.000	5.243	-2696.577	25.872	22.061	2.000	-12.163	371.270	40.300	0.000
491.100	4.846	-2672.102	25.871	22.065	2.000	-10.793	371.152	40.300	0.000
491.200	4.459	-2670.304	25.871	22.065	2.000	-9.435	371.037	40.300	0.000
491.300	4.056	-2771.187	25.870	22.066	2.000	-7.903	370.899	40.300	0.000
491.400	3.609	-3001.651	25.861	22.074	2.000	-6.007	370.733	40.300	0.000
491.500	3.152	-3270.907	25.831	22.103	2.000	-4.130	370.584	40.300	0.000
491.600	2.705	-3298.864	25.810	22.127	2.000	-2.573	370.460	40.300	0.000
491.700	2.312	-3074.843	25.805	22.137	2.000	-1.336	370.364	40.300	0.000
491.800	1.936	-2862.265	25.803	22.138	2.000	-0.413	370.278	40.300	0.000
491.900	1.594	-2708.712	25.802	22.139	2.000	0.185	370.218	40.300	0.000
492.000	1.256	-2465.809	25.801	22.140	2.000	0.427	370.184	40.300	0.000
492.100	0.937	-2293.550	25.798	22.143	2.000	0.539	370.170	40.300	0.000
492.200	0.652	-2217.983	25.778	22.161	2.000	0.793	370.146	40.300	0.000
492.300	0.375	-2049.714	25.751	22.194	2.000	1.040	370.117	40.300	0.000
492.400	0.154	-1591.218	25.742	22.207	2.000	1.154	370.092	40.300	0.000
492.500	0.019	-12.546	25.739	22.213	2.000	1.192	370.080	40.300	0.000
492.600	-0.099	-12.321	25.738	22.215	2.000	1.256	370.074	40.300	0.000
492.700	-0.087	-12.241	25.738	22.216	2.000	1.433	370.063	40.300	0.000
492.800	-0.020	-12.294	25.736	22.219	2.000	1.328	370.073	40.300	0.000
492.900	0.025	-12.283	25.720	22.235	2.000	0.940	370.097	40.300	0.000
493.000	0.010	-12.360	25.690	22.270	2.000	0.737	370.105	40.300	0.000
493.100	-0.001	-12.294	25.681	22.286	2.000	0.604	370.119	40.300	0.000
493.200	-0.046	-12.240	25.676	22.293	2.000	0.533	370.125	40.300	0.000
493.300	-0.026	-12.169	25.676	22.293	2.000	0.498	370.120	40.300	0.000
493.400	0.010	-12.384	25.676	22.294	2.000	0.483	370.116	40.300	0.000
493.500	0.009	-12.305	25.676	22.294	2.000	0.477	370.112	40.300	0.000
493.600	0.007	-12.477	25.669	22.304	2.000	0.479	370.105	40.300	0.000
493.700	-0.006	-12.259	25.641	22.335	2.000	0.494	370.113	40.300	0.000
493.800	0.010	-12.252	25.625	22.361	2.000	0.503	370.107	40.300	0.000
493.900	0.010	-12.403	25.620	22.369	2.000	0.501	370.105	40.300	0.000
494.000	0.010	-12.352	25.619	22.373	2.000	0.501	370.108	40.300	0.000
494.100	0.010	-12.238	25.619	22.373	2.000	0.497	370.098	40.300	0.000
494.200	0.009	-12.295	25.617	22.375	2.000	0.494	370.102	40.300	0.000
494.300	0.009	-12.227	25.613	22.380	2.000	0.488	370.099	40.300	0.000
494.400	0.010	-12.032	25.588	22.410	2.000	0.483	370.098	40.300	0.000
494.500	0.010	-12.338	25.572	22.436	2.000	0.485	370.095	40.300	0.000
494.600	0.009	-12.147	25.567	22.448	2.000	0.481	370.097	40.300	0.000
494.700	0.010	-12.341	25.565	22.450	2.000	0.492	370.099	40.300	0.000
494.800	0.010	-12.381	25.566	22.453	2.000	0.501	370.099	40.300	0.000
494.900	0.010	-12.431	25.565	22.453	2.000	0.495	370.099	40.300	0.000
495.000	0.009	-12.349	25.563	22.456	2.000	0.488	370.098	40.300	0.000
495.100	0.010	-12.432	25.549	22.472	2.000	0.488	370.095	40.300	0.000
495.200	0.008	-12.353	25.526	22.506	2.000	0.490	370.095	40.300	0.000
495.300	0.010	-12.456	25.517	22.522	2.000	0.495	370.094	40.300	0.000
