Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1030.499	0.009	-12.480	-7.027	6.974	2.000	0.176	26.462	84.800	0.000
1030.599	0.010	-12.480	-7.026	6.975	2.000	0.191	26.405	84.800	0.000
1030.699	0.010	-12.380	-7.026	6.975	2.000	0.206	26.353	84.800	0.000
1030.799	0.010	-12.300	-7.027	6.975	2.000	0.715	133.171	84.800	0.000
1030.899	0.010	-12.300	-7.025	6.975	2.000	1.171	345.908	84.800	0.000
1030.999	0.010	-12.402	-7.025	6.975	2.000	0.291	380.546	84.800	0.000
1031.099	0.010	-12.300	-7.026	6.976	2.000	0.232	382.894	84.800	0.000
1031.199	0.010	-12.277	-7.026	6.976	2.000	0.221	383.399	84.800	0.000
1031.299	0.010	-12.413	-7.026	6.977	2.000	0.230	383.410	84.800	0.000
1031.399	0.010	-12.505	-7.026	6.977	2.000	0.229	383.415	84.800	0.000
1031.499	0.009	-12.533	-7.025	6.977	2.000	0.221	383.419	84.800	0.000
1031.599	0.009	-12.420	-7.025	6.976	2.000	0.331	383.382	84.800	0.000
1031.699	0.009	-12.316	-7.024	6.978	2.000	0.693	383.314	84.800	0.000
1031.799	0.009	-12.340	-7.023	6.980	2.000	0.914	383.314	84.800	0.000
1031.899	0.009	-12.334	-7.023	6.980	2.000	0.831	383.342	84.800	0.000
1031.999	0.009	-12.338	-7.023	6.981	2.000	0.811	383.357	84.800	0.000
1032.099	0.009	-12.333	-7.023	6.981	2.000	0.800	383.358	84.800	0.000
1032.199	0.010	-12.339	-7.022	6.981	2.000	0.790	383.352	84.800	0.000
1032.299	0.010	-12.353	-7.023	6.981	2.000	0.769	383.361	84.800	0.000
1032.399	0.010	-12.261	-7.023	6.981	2.000	0.743	383.363	84.800	0.000
1032.499	0.010	-12.361	-7.023	6.982	2.000	0.846	383.337	84.800	0.000
1032.599	0.009	-12.404	-7.024	6.983	2.000	1.032	383.322	84.800	0.000
1032.699	0.009	-12.374	-7.023	6.983	2.000	1.078	383.313	84.800	0.000
1032.799	0.010	-12.370	-7.023	6.983	2.000	1.168	383.298	84.800	0.000
1032.899	0.010	-12.282	-7.023	6.984	2.000	1.748	383.202	84.800	0.000
1032.999	0.010	-12.389	-7.023	6.984	2.000	2.586	383.080	84.800	0.000
1033.099	0.009	-12.411	-7.023	6.984	2.000	2.536	383.080	84.800	0.000
1033.199	0.009	-12.355	-7.024	6.984	2.000	2.528	383.089	84.800	0.000
1033.299	0.010	-12.443	-7.024	6.986	2.000	2.547	383.084	84.800	0.000
1033.399	0.009	-12.410	-7.024	6.987	2.000	2.608	383.063	84.800	0.000
1033.499	0.009	-12.408	-7.023	6.988	2.000	2.805	383.024	84.800	0.000
1033.599	0.009	-12.446	-7.023	6.988	2.000	3.081	382.978	84.800	0.000
1033.699	0.010	-12.461	-7.023	6.988	2.000	3.267	382.954	84.800	0.000
1033.799	0.010	-12.463	-7.022	6.988	2.000	2.957	383.028	84.800	0.000
1033.899	0.009	-12.321	-7.023	6.988	2.000	3.042	383.036	84.800	0.000
1033.999	0.009	-12.263	-7.023	6.989	2.000	3.240	383.010	84.800	0.000
1034.099	0.010	-12.334	-7.023	6.989	2.000	3.443	382.980	84.800	0.000
1034.199	0.009	-12.440	-7.023	6.989	2.000	3.652	382.952	84.800	0.000
1034.299	0.009	-12.534	-7.023	6.990	2.000	3.897	382.922	84.800	0.000
1034.399	0.009	-12.468	-7.023	6.990	2.000	3.940	382.918	84.800	0.000
1034.499	0.010	-12.389	-7.023	6.989	2.000	3.688	382.948	84.800	0.000
1034.599	0.010	-12.342	-7.023	6.989	2.000	3.505	382.945	84.800	0.000
1034.699	0.008	-12.298	-7.023	6.991	2.000	3.644	382.925	84.800	0.000
1034.799	0.008	-12.386	-7.023	6.991	2.000	3.910	382.894	84.800	0.000
1034.899	0.009	-12.396	-7.022	6.991	2.000	4.133	382.861	84.800	0.000
1034.999	0.009	-12.336	-7.023	6.992	2.000	4.369	382.830	84.800	0.000
1035.099	0.009	-12.435	-7.023	6.992	2.000	4.558	382.801	84.800	0.000
1035.199	0.009	-12.438	-7.022	6.992	2.000	4.718	382.767	84.800	0.000
1035.299	0.009	-12.383	-7.023	6.993	2.000	4.823	382.744	84.800	0.000
1035.399	0.009	-12.398	-7.023	6.995	2.000	5.066	382.703	84.800	0.000
1035.499	0.009	-12.380	-7.022	6.996	2.000	5.199	382.674	84.800	0.000
1035.599	0.009	-12.416	-7.021	6.995	2.000	5.179	382.675	84.800	0.000
1035.699	0.009	-12.369	-7.021	6.996	2.000	5.168	382.684	84.800	0.000
1035.799	0.009	-12.424	-7.021	6.996	2.000	5.233	382.679	84.800	0.000
1035.899	0.009	-12.460	-7.021	6.996	2.000	5.300	382.667	84.800	0.000
1035.999	0.010	-12.407	-7.021	6.997	2.000	5.260	382.676	84.800	0.000
1036.099	0.010	-12.269	-7.022	6.998	2.000	5.262	382.679	84.800	0.000
1036.199	0.010	-12.355	-7.021	6.998	2.000	5.239	382.678	84.800	0.000
1036.299	0.010	-12.425	-7.021	6.999	2.000	5.286	382.680	84.800	0.000
1036.399	0.009	-12.387	-7.021	6.998	2.000	5.286	382.682	84.800	0.000
1036.499	0.009	-12.501	-7.020	6.998	2.000	5.280	382.663	84.800	0.000
1036.599	0.009	-12.374	-7.021	6.999	2.000	5.299	382.662	84.800	0.000
1036.699	0.009	-12.350	-7.021	6.999	2.000	5.320	382.664	84.800	0.000
1036.799	0.009	-12.547	-7.020	6.999	2.000	5.286	382.675	84.800	0.000
1036.899	0.008	-12.468	-7.020	7.001	2.000	5.313	382.676	84.800	0.000
1036.999	0.009	-12.329	-7.019	7.001	2.000	5.344	382.675	84.800	0.000
1037.099	0.009	-12.372	-7.020	7.001	2.000	5.389	382.668	84.800	0.000
1037.199	0.009	-12.461	-7.019	7.002	2.000	5.342	382.671	84.800	0.000
1037.299	0.009	-12.458	-7.019	7.002	2.000	5.330	382.672	84.800	0.000
1037.399	0.009	-12.279	-7.020	7.002	2.000	5.320	382.672	84.800	0.000
1037.499	0.010	-12.402	-7.020	7.002	2.000	5.308	382.666	84.800	0.000
1037.599	0.010	-12.538	-7.020	7.005	2.000	5.309	382.663	84.800	0.000
1037.699	0.010	-12.502	-7.020	7.006	2.000	5.293	382.672	84.800	0.000
1037.799	0.010	-12.452	-7.020	7.007	2.000	5.267	382.692	84.800	0.000
1037.899	0.010	-12.380	-7.019	7.007	2.000	5.260	382.688	84.800	0.000
1037.999	0.010	-12.295	-7.019	7.006	2.000	5.267	382.679	84.800	0.000
1038.099	0.009	-12.352	-7.019	7.006	2.000	5.280	382.687	84.800	0.000
1038.199	0.009	-12.524	-7.020	7.007	2.000	5.289	382.685	84.800	0.000
1038.299	0.009	-12.410	-7.019	7.008	2.000	5.301	382.682	84.800	0.000
1038.399	0.009	-12.398	-7.019	7.008	2.000	5.279	382.678	84.800	0.000
1038.499	0.009	-12.455	-7.019	7.009	2.000	5.262	382.677	84.800	0.000
1038.599	0.009	-12.341	-7.020	7.009	2.000	5.249	382.681	84.800	0.000
1038.699	0.010	-12.435	-7.020	7.009	2.000	5.273	382.685	84.800	0.000
1038.799	0.009	-12.467	-7.019	7.009	2.000	5.295	382.696	84.800	0.000
1038.899	0.009	-12.418	-7.019	7.009	2.000	5.316	382.691	84.800	0.000
1038.999	0.009	-12.425	-7.017	7.011	2.000	5.306	382.696	84.800	0.000
1039.099	0.008	-12.516	-7.017	7.012	2.000	5.269	382.702	84.800	0.000
1039.199	0.009	-12.439	-7.016	7.012	2.000	5.282	382.693	84.800	0.000
1039.299	0.009	-12.363	-7.016	7.013	2.000	5.284	382.694	84.800	0.000
1039.399	0.009	-12.463	-7.017	7.013	2.000	5.275	382.697	84.800	0.000
1039.499	0.009	-12.249	-7.016	7.013	2.000	5.266	382.687	84.800	0.000
1039.599	0.010	-12.230	-7.016	7.014	2.000	5.257	382.689	84.800	0.000
1039.699	0.010	-12.326	-7.017	7.014	2.000	5.251	382.693	84.800	0.000
1039.799	0.009	-12.302	-7.016	7.015	2.000	5.279	382.693	84.800	0.000
1039.899	0.009	-12.359	-7.015	7.016	2.000	5.264	382.697	84.800	0.000
1039.999	0.009	-12.362	-7.015	7.015	2.000	5.274	382.692	84.800	0.000
1040.099	0.010	-12.529	-7.016	7.015	2.000	5.265	382.691	84.800	0.000
1040.199	0.010	-12.298	-7.016	7.015	2.000	5.239	382.701	84.800	0.000
1040.299	0.010	-12.540	-7.016	7.015	2.000	5.235	382.703	84.800	0.000
1040.399	0.010	-12.542	-7.014	7.016	2.000	5.251	382.708	84.800	0.000
1040.499	0.009	-12.468	-7.013	7.018	2.000	5.248	382.693	84.800	0.000
1040.599	0.009	-12.504	-7.012	7.019	2.000	5.238	382.695	84.800	0.000
1040.699	0.010	-12.446	-7.013	7.018	2.000	5.230	382.706	84.800	0.000
1040.799	0.009	-12.460	-7.014	7.019	2.000	5.215	382.707	84.800	0.000
1040.899	0.009	-12.570	-7.012	7.020	2.000	5.189	382.712	84.800	0.000
1040.999	0.009	-12.327	-7.012	7.020	2.000	5.180	382.720	84.800	0.000
1041.099	0.009	-12.308	-7.012	7.020	2.000	5.185	382.725	84.800	0.000
1041.199	0.010	-12.436	-7.011	7.021	2.000	5.185	382.724	84.800	0.000
1041.299	0.010	-12.347	-7.010	7.022	2.000	5.183	382.722	84.800	0.000
1041.399	0.009	-12.426	-7.010	7.022	2.000	5.190	382.720	84.800	0.000
1041.499	0.010	-12.498	-7.010	7.022	2.000	5.173	382.715	84.800	0.000
1041.599	0.009	-12.372	-7.010	7.023	2.000	5.262	382.701	84.800	0.000
1041.699	0.010	-12.436	-7.011	7.022	2.000	5.522	382.690	84.800	0.000
1041.799	0.010	-12.504	-7.010	7.022	2.000	5.701	382.689	84.800	0.000
1041.899	0.010	-12.383	-7.010	7.022	2.000	5.670	382.663	84.800	0.000
1041.999	0.010	-12.558	-7.010	7.023	2.000	5.709	382.692	84.800	0.000
1042.099	0.010	-12.430	-7.009	7.023	2.000	5.659	382.694	84.800	0.000
1042.199	0.010	-12.332	-7.008	7.024	2.000	5.667	382.697	84.800	0.000
1042.299	0.009	-12.367	-7.009	7.024	2.000	5.543	382.706	84.800	0.000
1042.399	0.009	-12.294	-7.009	7.025	2.000	5.616	382.707	84.800	0.000
1042.499	0.010	-12.411	-7.008	7.025	2.000	5.637	382.687	84.800	0.000
1042.599	0.010	-12.479	-7.008	7.025	2.000	5.652	382.685	84.800	0.000
1042.699	0.009	-12.382	-7.008	7.026	2.000	5.695	382.687	84.800	0.000
1042.799	0.008	-12.370	-7.007	7.026	2.000	5.675	382.672	84.800	0.000
1042.899	0.009	-12.331	-7.006	7.026	2.000	5.756	382.700	84.800	0.000
1042.999	0.009	-12.479	-7.006	7.026	2.000	5.686	382.694	84.800	0.000
1043.099	0.010	-12.466	-7.006	7.025	2.000	5.752	382.698	84.800	0.000
1043.199	0.010	-12.658	-7.005	7.026	2.000	5.680	382.700	84.800	0.000
1043.299	0.009	-12.414	-7.005	7.027	2.000	5.755	382.690	84.800	0.000
1043.399	0.010	-12.303	-7.004	7.027	2.000	5.606	382.698	84.800	0.000
1043.499	0.009	-12.507	-7.002	7.028	2.000	5.686	382.691	84.800	0.000
1043.599	0.009	-12.480	-7.002	7.029	2.000	5.730	382.677	84.800	0.000
1043.699	0.010	-12.435	-7.003	7.028	2.000	5.687	382.689	84.800	0.000
1043.799	0.010	-12.343	-7.003	7.028	2.000	5.757	382.700	84.800	0.000
1043.899	0.010	-12.464	-7.003	7.028	2.000	5.730	382.693	84.800	0.000
1043.999	0.010	-12.390	-7.002	7.028	2.000	5.801	382.693	84.800	0.000
1044.099	0.010	-12.352	-7.001	7.030	2.000	5.734	382.693	84.800	0.000
1044.199	0.009	-12.373	-7.000	7.032	2.000	5.841	382.683	84.800	0.000
1044.299	0.010	-12.245	-7.000	7.033	2.000	5.721	382.679	84.800	0.000
1044.399	0.009	-12.292	-7.000	7.032	2.000	5.823	382.652	84.800	0.000
1044.499	0.009	-12.279	-6.999	7.033	2.000	5.726	382.683	84.800	0.000
1044.599	0.009	-12.303	-7.000	7.032	2.000	5.706	382.683	84.800	0.000
1044.699	0.009	-12.234	-7.000	7.032	2.000	5.768	382.686	84.800	0.000
1044.799	0.010	-12.364	-7.000	7.033	2.000	5.801	382.698	84.800	0.000
1044.899	0.010	-12.312	-6.998	7.034	2.000	6.012	382.698	84.800	0.000
1044.999	0.010	-12.228	-6.998	7.034	2.000	5.780	382.683	84.800	0.000
1045.099	0.009	-12.266	-6.998	7.035	2.000	5.825	382.698	84.800	0.000
1045.199	0.009	-12.393	-6.998	7.035	2.000	5.806	382.693	84.800	0.000
1045.299	0.009	-12.344	-6.998	7.034	2.000	5.838	382.670	84.800	0.000
1045.399	0.010	-12.372	-6.998	7.035	2.000	5.782	382.688	84.800	0.000
1045.499	0.010	-12.410	-6.997	7.036	2.000	5.885	382.674	84.800	0.000
1045.599	0.009	-12.488	-6.996	7.037	2.000	5.787	382.687	84.800	0.000
1045.699	0.009	-12.214	-6.996	7.038	2.000	5.796	382.686	84.800	0.000
1045.799	0.009	-12.193	-6.996	7.039	2.000	5.838	382.666	84.800	0.000
1045.899	0.010	-12.350	-6.996	7.039	2.000	5.777	382.695	84.800	0.000
1045.999	0.010	-12.440	-6.996	7.039	2.000	5.853	382.696	84.800	0.000
1046.099	0.010	-12.559	-6.995	7.039	2.000	5.819	382.680	84.800	0.000
1046.199	0.010	-12.480	-6.996	7.039	2.000	5.860	382.702	84.800	0.000
1046.299	0.009	-12.580	-6.995	7.040	2.000	5.796	382.696	84.800	0.000
1046.399	0.009	-12.386	-6.994	7.041	2.000	5.902	382.683	84.800	0.000
1046.499	0.009	-12.414	-6.994	7.041	2.000	5.866	382.692	84.800	0.000
1046.599	0.010	-12.310	-6.993	7.041	2.000	6.103	382.668	84.800	0.000
1046.699	0.010	-12.381	-6.993	7.041	2.000	6.262	382.635	84.800	0.000
1046.799	0.010	-12.430	-6.994	7.040	2.000	6.328	382.662	84.800	0.000
1046.899	0.010	-12.408	-6.993	7.041	2.000	6.183	382.651	84.800	0.000
1046.999	0.010	-12.485	-6.991	7.043	2.000	6.239	382.678	84.800	0.000
1047.099	0.010	-12.410	-6.990	7.045	2.000	6.432	382.669	84.800	0.000
1047.199	0.010	-12.317	-6.990	7.045	2.000	6.308	382.657	84.800	0.000
1047.299	0.010	-12.343	-6.990	7.045	2.000	6.490	382.674	84.800	0.000
1047.399	0.010	-12.262	-6.990	7.046	2.000	6.316	382.677	84.800	0.000
1047.499	0.009	-12.335	-6.989	7.046	2.000	6.384	382.669	84.800	0.000
1047.599	0.009	-12.325	-6.989	7.046	2.000	6.232	382.682	84.800	0.000
1047.699	0.010	-12.315	-6.989	7.047	2.000	6.336	382.663	84.800	0.000
1047.799	0.010	-12.418	-6.988	7.047	2.000	6.270	382.642	84.800	0.000
1047.899	0.009	-12.416	-6.988	7.048	2.000	6.362	382.683	84.800	0.000
1047.999	0.009	-12.319	-6.987	7.048	2.000	6.163	382.673	84.800	0.000
1048.099	0.010	-12.393	-6.988	7.047	2.000	6.255	382.670	84.800	0.000
1048.199	0.009	-12.181	-6.987	7.048	2.000	6.375	382.654	84.800	0.000
1048.299	0.010	-12.290	-6.987	7.048	2.000	6.333	382.615	84.800	0.000
1048.399	0.009	-12.469	-6.986	7.048	2.000	6.526	382.682	84.800	0.000
1048.499	0.010	-12.515	-6.984	7.050	2.000	6.288	382.685	84.800	0.000
1048.599	0.009	-12.314	-6.985	7.051	2.000	6.384	382.670	84.800	0.000
1048.699	0.008	-12.334	-6.984	7.050	2.000	6.221	382.670	84.800	0.000
1048.799	0.010	-12.370	-6.985	7.049	2.000	6.414	382.670	84.800	0.000
1048.899	0.009	-12.473	-6.985	7.050	2.000	6.335	382.652	84.800	0.000
1048.999	0.010	-12.380	-6.985	7.050	2.000	6.660	382.662	84.800	0.000
1049.099	0.009	-12.437	-6.984	7.050	2.000	6.538	382.624	84.800	0.000
1049.199	0.010	-12.577	-6.982	7.051	2.000	6.812	382.564	84.800	0.000
1049.299	0.009	-12.387	-6.982	7.051	2.000	6.965	382.638	84.800	0.000
1049.399	0.009	-12.272	-6.983	7.051	2.000	6.673	382.618	84.800	0.000
1049.499	0.010	-12.398	-6.983	7.052	2.000	6.821	382.660	84.800	0.000
1049.599	0.009	-12.342	-6.983	7.053	2.000	6.709	382.637	84.800	0.000
1049.699	0.010	-12.468	-6.983	7.052	2.000	7.044	382.616	84.800	0.000
1049.799	0.009	-12.318	-6.982	7.052	2.000	6.719	382.668	84.800	0.000
1049.899	0.008	-12.170	-6.982	7.054	2.000	6.956	382.661	84.800	0.000
1049.999	0.010	-12.419	-6.981	7.056	2.000	6.821	382.637	84.800	0.000
1050.099	0.009	-12.477	-6.981	7.056	2.000	7.124	382.651	84.800	0.000
1050.199	0.009	-12.416	-6.980	7.056	2.000	6.879	382.637	84.800	0.000
1050.299	0.008	-12.440	-6.981	7.057	2.000	6.778	382.620	84.800	0.000
1050.399	0.009	-12.379	-6.981	7.057	2.000	6.988	382.651	84.800	0.000
1050.499	0.009	-12.437	-6.979	7.057	2.000	6.753	382.635	84.800	0.000
1050.599	0.009	-12.413	-6.977	7.058	2.000	7.041	382.614	84.800	0.000
1050.699	0.008	-12.473	-6.977	7.059	2.000	6.743	382.610	84.800	0.000
1050.799	0.009	-12.480	-6.977	7.058	2.000	6.957	382.544	84.800	0.000
1050.899	0.010	-12.480	-6.977	7.059	2.000	6.789	382.659	84.800	0.000
1050.999	0.009	-12.353	-6.977	7.058	2.000	6.925	382.658	84.800	0.000
1051.099	0.010	-12.526	-6.977	7.058	2.000	6.622	382.637	84.800	0.000
1051.199	0.010	-12.552	-6.977	7.059	2.000	6.705	382.657	84.800	0.000
1051.299	0.009	-12.552	-6.975	7.058	2.000	6.940	382.650	84.800	0.000
1051.399	0.010	-12.365	-6.974	7.059	2.000	6.700	382.604	84.800	0.000
1051.499	0.009	-12.525	-6.976	7.060	2.000	6.918	382.647	84.800	0.000
1051.599	0.010	-12.583	-6.976	7.060	2.000	6.797	382.619	84.800	0.000
1051.699	0.009	-12.463	-6.976	7.059	2.000	7.045	382.554	84.800	0.000
1051.799	0.010	-12.506	-6.974	7.060	2.000	6.830	382.671	84.800	0.000
1051.899	0.036	-12.361	-6.975	7.060	2.000	6.989	382.660	84.800	0.000
1051.999	0.126	-9.471	-6.974	7.062	2.000	6.841	382.631	84.800	0.000
1052.099	0.224	109.650	-6.973	7.062	2.000	6.968	382.623	84.800	0.000
1052.199	0.321	310.853	-6.972	7.062	2.000	6.896	382.576	84.800	0.000
1052.299	0.416	473.509	-6.972	7.062	2.000	7.316	382.574	84.800	2.932
1052.399	0.540	653.047	-6.973	7.063	2.000	8.093	382.507	84.800	5.467
1052.499	0.726	861.397	-6.972	7.063	2.000	8.639	382.342	84.800	6.486
1052.599	0.947	1147.194	-6.971	7.062	2.000	9.754	382.202	84.800	7.486
1052.699	1.187	1389.691	-6.970	7.062	2.000	10.585	382.022	84.800	9.946
1052.799	1.471	1572.464	-6.970	7.065	2.000	12.124	381.779	84.800	11.969
1052.899	1.794	1776.534	-6.970	7.065	2.000	13.351	381.577	84.800	13.961
1052.999	2.132	2012.996	-6.970	7.065	2.000	15.305	381.266	84.800	14.000
1053.099	2.469	2213.983	-6.970	7.064	2.000	16.620	381.000	84.800	14.492
1053.199	2.825	2304.419	-6.970	7.065	2.000	18.167	380.784	84.800	14.991
1053.299	3.190	2334.215	-6.970	7.065	2.000	19.096	380.459	84.800	16.965
1053.399	3.553	2366.875	-6.969	7.065	2.000	20.936	380.300	84.800	19.455
1053.499	3.962	2469.548	-6.969	7.066	2.000	23.371	379.882	84.800	19.987
1053.599	4.360	2598.412	-6.970	7.068	2.000	25.346	379.561	84.800	20.000
1053.699	4.745	2658.089	-6.969	7.068	2.000	27.100	379.290	84.704	20.000
1053.799	5.130	2654.639	-6.968	7.068	2.000	28.124	379.082	84.700	20.000
1053.899	5.525	2621.937	-6.968	7.069	2.000	29.505	378.862	84.700	19.511
1053.999	5.894	2566.347	-6.968	7.069	2.000	29.749	378.792	84.700	16.563
1054.099	6.187	2444.262	-6.968	7.070	2.000	29.282	378.832	84.700	14.054
1054.199	6.486	2211.659	-6.968	7.070	2.000	27.457	378.996	84.700	13.511
1054.299	6.734	1935.869	-6.967	7.071	2.000	26.506	379.313	84.700	13.500
1054.399	6.985	1736.287	-6.966	7.071	2.000	25.609	379.402	84.700	13.500
1054.499	7.231	1643.256	-6.966	7.072	2.000	25.603	379.325	84.700	16.952
1054.599	7.505	1639.519	-6.966	7.071	2.000	27.181	379.015	84.700	18.445
1054.699	7.805	1774.894	-6.966	7.071	2.000	29.667	378.569	84.700	18.500
1054.799	8.097	1929.569	-6.966	7.072	2.000	32.238	378.246	84.700	18.500
1054.899	8.415	2040.209	-6.964	7.072	2.000	34.007	377.927	84.700	18.500
1054.999	8.727	2078.825	-6.965	7.072	2.000	35.221	377.709	84.700	18.500
1055.099	9.019	2068.619	-6.966	7.073	2.000	35.330	377.661	84.700	18.500
1055.199	9.315	2042.272	-6.966	7.072	2.000	36.663	377.479	84.700	19.460
1055.299	9.646	2024.996	-6.966	7.072	2.000	36.904	377.292	84.700	19.991
1055.399	9.949	2021.827	-6.966	7.073	2.000	38.274	377.127	84.700	20.000
1055.499	10.239	2053.581	-6.966	7.073	2.000	39.670	376.866	84.700	20.000
1055.599	10.561	2089.935	-6.965	7.074	2.000	40.425	376.633	84.700	20.000
1055.699	10.872	2087.462	-6.965	7.074	2.000	41.084	376.616	84.700	20.000
1055.799	11.168	2027.847	-6.965	7.074	2.000	41.127	376.510	84.700	20.000
1055.899	11.460	1990.871	-6.965	7.075	2.000	42.112	376.452	84.700	20.000
1055.999	11.747	1986.074	-6.964	7.074	2.000	42.283	376.339	84.700	20.000
1056.099	12.040	1960.723	-6.964	7.075	2.000	42.929	376.241	84.700	20.000
1056.199	12.311	1911.446	-6.964	7.075	2.000	43.140	376.155	84.700	20.000
1056.299	12.587	1906.906	-6.964	7.075	2.000	44.049	376.060	84.700	20.000
1056.399	12.877	1914.636	-6.962	7.077	2.000	43.800	375.937	84.700	20.000
1056.499	13.168	1879.782	-6.962	7.078	2.000	44.601	375.862	84.700	20.000
1056.599	13.422	1837.117	-6.962	7.077	2.000	45.586	375.711	84.700	20.000
1056.699	13.705	1826.834	-6.962	7.076	2.000	45.464	375.564	84.700	20.000
1056.799	13.960	1798.851	-6.961	7.077	2.000	46.127	375.656	84.700	20.000
1056.899	14.219	1762.881	-6.962	7.077	2.000	46.046	375.574	84.700	20.000
1056.999	14.469	1769.995	-6.962	7.077	2.000	46.616	375.477	84.700	20.000
1057.099	14.733	1756.833	-6.961	7.078	2.000	46.737	375.395	84.700	20.000
1057.199	14.984	1696.439	-6.961	7.078	2.000	48.194	375.171	84.700	20.000
1057.299	15.225	1675.273	-6.960	7.078	2.000	48.481	375.229	84.700	20.000
1057.399	15.469	1659.175	-6.959	7.079	2.000	48.731	375.225	84.700	20.000
1057.499	15.714	1630.403	-6.959	7.079	2.000	47.546	375.191	84.700	20.000
1057.599	15.934	1642.427	-6.960	7.079	2.000	47.425	375.176	84.700	20.000
1057.699	16.170	1625.080	-6.959	7.078	2.000	47.946	375.146	84.700	20.000
1057.799	16.414	1578.518	-6.959	7.080	2.000	47.774	375.052	84.700	20.000
1057.899	16.643	1568.721	-6.958	7.081	2.000	48.375	375.046	84.700	20.000
1057.999	16.861	1539.456	-6.957	7.082	2.000	47.702	374.998	84.700	19.511
1058.099	17.061	1521.103	-6.958	7.082	2.000	47.328	374.988	84.700	19.011
1058.199	17.256	1482.074	-6.958	7.081	2.000	46.134	375.257	84.700	18.022
1058.299	17.453	1389.535	-6.958	7.081	2.000	44.673	375.453	84.700	16.534
1058.399	17.630	1291.282	-6.957	7.081	2.000	41.774	375.908	84.700	15.513
1058.499	17.780	1159.526	-6.958	7.081	2.000	39.526	376.300	84.700	15.007
1058.599	17.924	1068.671	-6.957	7.083	2.000	37.318	376.540	84.700	15.000
1058.699	18.057	1005.682	-6.956	7.083	2.000	36.595	376.790	84.700	15.000
1058.799	18.195	940.541	-6.956	7.084	2.000	36.812	376.785	84.700	15.956
1058.899	18.341	947.703	-6.956	7.084	2.000	37.882	376.486	84.700	16.984
1058.999	18.520	1000.267	-6.956	7.084	2.000	40.361	376.160	84.700	17.492
1059.099	18.678	1105.158	-6.955	7.083	2.000	41.971	375.874	84.602	17.500
1059.199	18.858	1147.729	-6.956	7.083	2.000	43.099	375.673	84.600	17.500
1059.299	19.022	1139.181	-6.954	7.084	2.000	42.971	375.708	84.600	17.500
1059.399	19.179	1134.348	-6.954	7.086	2.000	43.343	375.655	84.600	17.500
1059.499	19.352	1139.187	-6.954	7.086	2.000	43.640	375.527	84.600	17.500
1059.599	19.509	1158.962	-6.954	7.085	2.000	44.790	375.503	84.600	17.500
1059.699	19.690	1129.649	-6.953	7.086	2.000	43.906	375.363	84.600	17.500
1059.799	19.849	1115.081	-6.953	7.086	2.000	44.056	375.471	84.600	17.500
1059.899	20.009	1111.004	-6.954	7.086	2.000	44.197	375.429	84.600	17.500
1059.999	20.163	1134.221	-6.954	7.086	2.000	44.141	375.347	84.600	18.479
1060.099	20.327	1121.620	-6.954	7.087	2.000	45.135	375.208	84.600	18.500
1060.199	20.517	1127.475	-6.953	7.087	2.000	46.283	375.004	84.600	18.989
1060.299	20.682	1153.079	-6.953	7.088	2.000	47.659	374.716	84.600	19.489
1060.399	20.860	1207.812	-6.953	7.088	2.000	48.469	374.624	84.600	19.500
1060.499	21.053	1230.781	-6.953	7.088	2.000	49.319	374.504	84.600	19.500
1060.599	21.215	1206.101	-6.953	7.088	2.000	48.980	374.338	84.600	19.500
1060.699	21.391	1185.371	-6.953	7.088	2.000	49.331	374.519	84.600	19.500
1060.799	21.555	1199.029	-6.953	7.089	2.000	48.715	374.494	84.600	19.008
1060.899	21.714	1192.695	-6.953	7.090	2.000	48.848	374.492	84.600	19.000
1060.999	21.886	1147.902	-6.954	7.091	2.000	47.859	374.582	84.600	18.016
1061.099	22.044	1094.353	-6.953	7.090	2.000	46.319	374.696	84.600	17.508
1061.199	22.170	1062.452	-6.953	7.090	2.000	45.288	375.033	84.600	17.009
1061.299	22.306	1010.029	-6.953	7.090	2.000	43.739	375.260	84.600	17.000
1061.399	22.440	942.996	-6.953	7.090	2.000	43.490	375.288	84.600	17.000
1061.499	22.578	916.084	-6.952	7.091	2.000	42.973	375.354	84.600	17.000
1061.599	22.706	939.584	-6.951	7.092	2.000	43.508	375.343	84.600	17.000
1061.699	22.842	926.607	-6.952	7.092	2.000	42.816	375.353	84.600	16.526
1061.799	22.957	885.792	-6.951	7.092	2.000	42.716	375.496	84.600	16.500
1061.899	23.084	856.743	-6.951	7.092	2.000	41.498	375.516	84.600	16.500
1061.999	23.199	864.134	-6.952	7.092	2.000	41.577	375.458	84.600	16.500
1062.099	23.314	838.404	-6.952	7.092	2.000	41.253	375.602	84.600	16.014
1062.199	23.434	803.108	-6.952	7.093	2.000	40.650	375.605	84.600	16.000
1062.299	23.540	798.039	-6.954	7.094	2.000	40.405	375.810	84.600	15.511
1062.399	23.639	790.907	-6.955	7.094	2.000	39.247	375.907	84.600	15.500
1062.499	23.736	741.211	-6.955	7.094	2.000	39.089	375.913	84.600	15.500
1062.599	23.834	704.327	-6.955	7.095	2.000	38.492	376.032	84.600	15.009
1062.699	23.930	724.588	-6.955	7.094	2.000	38.607	376.074	84.600	15.000
