Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1163.899	0.010	-12.423	-7.249	17.187	2.000	4.953	355.084	19.900	0.000
1163.999	0.010	-12.491	-7.249	17.188	2.000	4.811	355.072	19.900	0.000
1164.099	0.010	-12.429	-7.248	17.189	2.000	4.973	355.074	19.900	0.000
1164.199	0.010	-12.439	-7.247	17.190	2.000	4.864	355.081	19.900	0.000
1164.299	0.010	-12.454	-7.247	17.190	2.000	4.923	355.086	19.900	0.000
1164.399	0.010	-12.408	-7.248	17.188	2.000	4.894	355.086	19.900	0.000
1164.499	0.009	-12.429	-7.248	17.189	2.000	4.835	355.090	19.900	0.000
1164.599	0.009	-12.403	-7.247	17.189	2.000	5.092	355.077	19.900	0.000
1164.699	0.010	-12.475	-7.244	17.190	2.000	4.831	355.088	19.900	0.000
1164.799	0.010	-12.450	-7.242	17.191	2.000	4.967	355.012	19.900	0.000
1164.899	0.010	-12.434	-7.243	17.192	2.000	4.871	355.074	19.900	0.000
1164.999	0.010	-12.418	-7.243	17.192	2.000	4.906	355.080	19.900	0.000
1165.099	0.010	-12.413	-7.243	17.192	2.000	4.850	355.075	19.900	0.000
1165.199	0.010	-12.566	-7.243	17.193	2.000	4.903	355.085	19.900	0.000
1165.299	0.010	-12.521	-7.243	17.193	2.000	4.873	355.106	19.900	0.000
1165.399	0.010	-12.349	-7.243	17.193	2.000	4.890	355.083	19.900	0.000
1165.499	0.010	-12.261	-7.242	17.193	2.000	5.204	355.092	19.900	0.000
1165.599	0.010	-12.308	-7.241	17.192	2.000	4.853	355.101	19.900	0.000
1165.699	0.010	-12.413	-7.241	17.192	2.000	5.022	355.037	19.900	0.000
1165.799	0.009	-12.246	-7.241	17.192	2.000	4.889	355.082	19.900	0.000
1165.899	0.009	-12.199	-7.242	17.193	2.000	5.010	355.093	19.900	0.000
1165.999	0.010	-12.435	-7.242	17.193	2.000	4.867	355.091	19.900	0.000
1166.099	0.010	-12.572	-7.240	17.193	2.000	4.910	355.093	19.900	0.000
1166.199	0.010	-12.394	-7.239	17.194	2.000	4.826	355.060	19.900	0.000
1166.299	0.010	-12.445	-7.240	17.195	2.000	4.914	355.099	19.900	0.000
1166.399	0.010	-12.530	-7.239	17.194	2.000	4.807	355.106	19.900	0.000
1166.499	0.010	-12.351	-7.239	17.194	2.000	4.812	355.099	19.900	0.000
1166.599	0.010	-12.400	-7.239	17.195	2.000	5.018	355.104	19.900	0.000
1166.699	0.010	-12.308	-7.239	17.195	2.000	4.842	355.109	19.900	0.000
1166.799	0.010	-12.315	-7.238	17.196	2.000	5.022	355.096	19.900	0.000
1166.899	0.010	-12.438	-7.236	17.197	2.000	4.846	355.094	19.900	0.000
1166.999	0.010	-12.454	-7.236	17.198	2.000	5.013	355.097	19.900	0.000
1167.099	0.010	-12.432	-7.237	17.198	2.000	4.891	355.055	19.900	0.000
1167.199	0.010	-12.408	-7.237	17.199	2.000	4.911	355.091	19.900	0.000
1167.299	0.010	-12.354	-7.236	17.199	2.000	4.768	355.081	19.900	0.000
1167.399	0.010	-12.393	-7.237	17.199	2.000	4.962	355.102	19.900	0.000
1167.499	0.010	-12.468	-7.236	17.199	2.000	4.834	355.119	19.900	0.000
1167.599	0.009	-12.418	-7.235	17.200	2.000	4.852	355.098	19.900	0.000
1167.699	0.010	-12.248	-7.234	17.201	2.000	5.034	355.101	19.900	0.000
1167.799	0.010	-12.262	-7.232	17.202	2.000	5.396	355.032	19.900	0.000
1167.899	0.088	-12.300	-7.231	17.201	2.000	6.073	354.968	19.900	0.000
1167.999	0.201	31.520	-7.234	17.202	2.000	6.019	354.938	19.900	0.000
1168.099	0.303	225.892	-7.233	17.200	2.000	6.462	354.909	19.900	0.000
1168.199	0.403	420.701	-7.233	17.201	2.000	6.446	354.874	19.900	1.956
1168.299	0.511	663.332	-7.231	17.200	2.000	6.944	354.825	19.900	4.431
1168.399	0.713	889.373	-7.231	17.202	2.000	7.428	354.724	19.900	5.966
1168.499	0.922	1113.036	-7.230	17.202	2.000	8.514	354.589	19.900	7.463
1168.599	1.163	1337.974	-7.231	17.202	2.000	9.290	354.466	19.900	8.970
1168.699	1.431	1515.871	-7.231	17.202	2.000	10.458	354.270	19.900	11.371
1168.799	1.737	1702.365	-7.230	17.202	2.000	12.140	354.114	19.900	13.446
1168.899	2.096	1942.241	-7.230	17.202	2.000	13.635	353.839	19.805	15.883
1168.999	2.468	2194.873	-7.229	17.202	2.000	16.278	353.540	19.800	16.952
1169.099	2.861	2430.288	-7.227	17.203	2.000	18.268	353.219	19.800	17.000
1169.199	3.220	2565.212	-7.228	17.203	2.000	20.526	352.940	19.800	18.450
1169.299	3.510	2614.785	-7.227	17.203	2.000	22.146	352.648	19.800	18.988
1169.399	4.036	2663.557	-7.227	17.204	2.000	24.000	352.434	19.800	19.000
1169.499	4.428	2671.755	-7.227	17.203	2.000	25.433	352.245	19.800	19.000
1169.599	4.817	2615.934	-7.226	17.203	2.000	26.468	352.035	19.800	18.514
1169.699	5.193	2531.668	-7.226	17.204	2.000	27.425	351.971	19.800	18.500
1169.799	5.529	2440.624	-7.224	17.204	2.000	27.786	351.890	19.800	18.500
1169.899	5.872	2367.702	-7.224	17.205	2.000	28.728	351.747	19.800	18.500
1169.999	6.225	2310.486	-7.224	17.205	2.000	29.379	351.607	19.800	18.500
1170.099	6.560	2276.087	-7.223	17.205	2.000	30.270	351.474	19.800	18.500
1170.199	6.894	2257.653	-7.223	17.206	2.000	31.051	351.362	19.800	18.986
1170.299	7.233	2238.918	-7.223	17.206	2.000	32.254	351.199	19.800	19.000
1170.399	7.564	2231.108	-7.223	17.206	2.000	33.260	351.023	19.800	19.000
1170.499	7.878	2226.435	-7.223	17.207	2.000	34.428	350.860	19.800	19.489
1170.599	8.217	2209.631	-7.222	17.207	2.000	35.535	350.699	19.800	19.987
1170.699	8.560	2209.257	-7.223	17.207	2.000	36.572	350.501	19.800	20.000
1170.799	8.885	2221.870	-7.222	17.208	2.000	37.849	350.359	19.800	20.000
1170.899	9.194	2206.072	-7.221	17.209	2.000	38.550	350.202	19.800	20.000
1170.999	9.531	2186.671	-7.222	17.208	2.000	39.616	350.060	19.800	20.000
1171.099	9.848	2148.287	-7.222	17.208	2.000	40.101	349.962	19.800	20.000
1171.199	10.166	2135.152	-7.221	17.210	2.000	40.829	349.817	19.800	20.477
1171.299	10.487	2128.459	-7.220	17.209	2.000	41.661	349.716	19.800	20.500
1171.399	10.786	2112.138	-7.220	17.209	2.000	42.670	349.585	19.800	20.989
1171.499	11.093	2096.965	-7.220	17.210	2.000	43.759	349.395	19.800	21.000
1171.599	11.422	2106.578	-7.220	17.210	2.000	44.940	349.227	19.800	21.491
1171.699	11.722	2129.454	-7.220	17.210	2.000	46.248	349.013	19.800	22.478
1171.799	12.059	2135.786	-7.221	17.210	2.000	47.536	348.786	19.800	22.988
1171.899	12.392	2149.734	-7.217	17.212	2.000	49.495	348.545	19.800	23.000
1171.999	12.731	2194.294	-7.215	17.213	2.000	50.767	348.344	19.800	23.000
1172.099	13.044	2212.385	-7.216	17.212	2.000	52.084	348.119	19.800	23.980
1172.199	13.378	2196.060	-7.216	17.212	2.000	53.252	347.945	19.800	24.000
1172.299	13.711	2203.472	-7.215	17.212	2.000	54.921	347.721	19.800	24.489
1172.399	14.041	2220.490	-7.215	17.213	2.000	55.789	347.565	19.800	24.500
1172.499	14.357	2192.730	-7.215	17.213	2.000	56.652	347.438	19.800	24.011
1172.599	14.686	2159.401	-7.214	17.212	2.000	56.572	347.341	19.800	23.024
1172.699	14.986	2128.532	-7.213	17.213	2.000	56.055	347.464	19.800	23.000
1172.799	15.277	2037.763	-7.213	17.214	2.000	55.280	347.546	19.800	23.000
1172.899	15.561	1955.651	-7.213	17.215	2.000	54.903	347.547	19.800	23.000
1172.999	15.814	1933.707	-7.214	17.215	2.000	55.603	347.424	19.800	23.985
1173.099	16.105	1927.083	-7.213	17.214	2.000	57.256	347.151	19.800	24.492
1173.199	16.398	1973.610	-7.214	17.214	2.000	58.704	346.935	19.800	24.500
1173.299	16.696	2009.116	-7.213	17.214	2.000	59.567	346.826	19.800	24.500
1173.399	17.022	1976.916	-7.213	17.215	2.000	60.749	346.660	19.800	24.992
1173.499	17.321	1975.505	-7.211	17.216	2.000	61.526	346.482	19.800	25.491
1173.599	17.597	1969.597	-7.211	17.217	2.000	62.441	346.399	19.800	25.500
1173.699	17.869	1966.458	-7.212	17.216	2.000	62.979	346.278	19.800	25.500
1173.799	18.150	1985.527	-7.211	17.217	2.000	63.612	346.211	19.800	25.500
1173.899	18.437	1935.079	-7.211	17.216	2.000	63.961	346.131	19.800	25.500
1173.999	18.732	1910.029	-7.211	17.217	2.000	64.078	346.028	19.800	25.500
1174.099	19.015	1882.616	-7.209	17.217	2.000	64.616	345.960	19.702	25.500
1174.199	19.267	1891.855	-7.208	17.217	2.000	64.730	345.924	19.700	25.500
1174.299	19.550	1880.529	-7.207	17.217	2.000	65.073	345.886	19.700	25.011
1174.399	19.794	1820.754	-7.207	17.217	2.000	64.804	345.861	19.700	25.000
1174.499	20.054	1796.640	-7.208	17.216	2.000	64.655	345.866	19.700	25.000
1174.599	20.326	1758.900	-7.208	17.216	2.000	64.597	345.848	19.700	24.511
1174.699	20.571	1768.980	-7.208	17.216	2.000	63.805	345.858	19.700	23.523
1174.799	20.779	1672.495	-7.206	17.217	2.000	61.794	346.136	19.700	22.524
1174.899	21.018	1577.380	-7.204	17.217	2.000	60.162	346.320	19.700	22.007
1174.999	21.214	1485.132	-7.205	17.218	2.000	58.225	346.597	19.700	21.507
1175.099	21.408	1454.821	-7.204	17.219	2.000	56.607	346.784	19.700	21.008
1175.199	21.601	1379.293	-7.205	17.220	2.000	55.243	346.983	19.700	20.516
1175.299	21.792	1296.968	-7.205	17.219	2.000	53.024	347.225	19.700	19.025
1175.399	21.936	1212.753	-7.205	17.218	2.000	50.975	347.500	19.700	18.017
1175.499	22.083	1157.806	-7.203	17.219	2.000	47.754	347.907	19.700	17.017
1175.599	22.226	1038.061	-7.203	17.219	2.000	44.966	348.287	19.700	16.509
1175.699	22.336	933.051	-7.202	17.221	2.000	42.183	348.662	19.700	16.009
1175.799	22.470	852.043	-7.201	17.220	2.000	40.878	348.901	19.700	16.000
1175.899	22.574	858.352	-7.201	17.220	2.000	40.374	348.973	19.700	16.000
1175.999	22.675	823.242	-7.201	17.221	2.000	40.178	348.962	19.700	16.000
1176.099	22.807	805.563	-7.199	17.221	2.000	40.349	348.970	19.700	16.000
1176.199	22.915	801.025	-7.201	17.221	2.000	40.307	348.944	19.700	16.000
1176.299	23.017	836.219	-7.200	17.222	2.000	40.588	348.944	19.700	16.000
1176.399	23.158	798.677	-7.199	17.222	2.000	40.243	348.984	19.700	15.511
1176.499	23.255	775.771	-7.199	17.223	2.000	39.901	348.976	19.700	15.011
1176.599	23.354	762.362	-7.198	17.223	2.000	38.416	349.195	19.700	14.023
1176.699	23.447	721.230	-7.198	17.223	2.000	35.742	349.537	19.700	12.535
1176.799	23.496	594.675	-7.198	17.223	2.000	32.348	349.933	19.700	10.547
1176.899	23.541	470.499	-7.198	17.222	2.000	27.421	350.613	19.700	8.538
1176.999	23.551	347.735	-7.196	17.224	2.000	21.706	351.320	19.700	7.515
1177.099	23.551	177.294	-7.197	17.224	2.000	17.879	351.935	19.700	7.008
1177.199	23.548	64.685	-7.197	17.224	2.000	15.364	352.271	19.700	5.563
1177.299	23.513	-10.136	-7.196	17.225	2.000	12.053	352.774	19.700	4.547
1177.399	23.498	-66.435	-7.197	17.225	2.000	9.985	353.067	19.700	4.500
1177.499	23.449	-161.421	-7.199	17.225	2.000	8.570	353.328	19.700	4.500
1177.599	23.403	-203.560	-7.197	17.225	2.000	7.945	353.457	19.700	4.500
1177.699	23.365	-188.279	-7.196	17.226	2.000	8.096	353.438	19.700	4.500
1177.799	23.355	-160.473	-7.195	17.226	2.000	8.615	353.426	19.700	4.500
1177.899	23.314	-177.258	-7.195	17.226	2.000	8.377	353.425	19.700	4.013
1177.999	23.266	-204.354	-7.194	17.226	2.000	7.381	353.588	19.700	0.094
1178.099	23.214	-197.871	-7.194	17.227	2.000	4.923	353.850	19.700	0.000
1178.199	23.116	-367.758	-7.194	17.228	2.000	-1.055	354.717	19.700	0.000
1178.299	23.020	-581.923	-7.194	17.228	2.000	-3.636	355.086	19.700	0.000
1178.399	22.925	-616.857	-7.194	17.227	2.000	-3.952	355.177	19.700	0.000
1178.499	22.827	-559.958	-7.193	17.226	2.000	-3.318	355.158	19.700	0.000
1178.599	22.730	-582.247	-7.193	17.227	2.000	-3.524	355.181	19.700	0.000
1178.699	22.631	-596.578	-7.192	17.227	2.000	-3.473	355.206	19.700	0.000
1178.799	22.536	-590.323	-7.191	17.227	2.000	-3.339	355.169	19.700	0.000
1178.899	22.435	-577.990	-7.192	17.227	2.000	-5.228	355.452	19.700	0.000
1178.999	22.300	-716.763	-7.192	17.227	2.000	-8.117	355.777	19.700	0.000
1179.099	22.154	-860.074	-7.192	17.226	2.000	-10.085	356.146	19.700	0.000
1179.199	21.995	-941.097	-7.192	17.227	2.000	-12.330	356.423	19.700	0.000
1179.299	21.810	-1017.465	-7.190	17.230	2.000	-14.236	356.700	19.700	0.000
1179.399	21.619	-1132.845	-7.190	17.229	2.000	-16.252	356.986	19.700	0.000
1179.499	21.385	-1255.432	-7.191	17.230	2.000	-20.457	357.488	19.700	0.000
1179.599	21.139	-1422.375	-7.189	17.229	2.000	-25.713	358.304	19.700	0.000
1179.699	20.849	-1633.034	-7.189	17.228	2.000	-30.547	358.900	19.700	0.000
1179.799	20.555	-1832.951	-7.190	17.229	2.000	-34.549	359.565	19.700	0.000
1179.899	20.219	-2023.557	-7.190	17.231	2.000	-36.737	359.929	19.700	0.000
1179.999	19.921	-2066.687	-7.191	17.231	2.000	-36.793	360.022	19.700	0.000
1180.099	19.578	-2076.919	-7.190	17.231	2.000	-36.852	360.025	19.700	0.000
1180.199	19.263	-2121.847	-7.191	17.231	2.000	-36.488	360.023	19.700	0.000
1180.299	18.950	-2149.562	-7.190	17.231	2.000	-36.510	360.070	19.700	0.000
1180.399	18.616	-2170.888	-7.190	17.232	2.000	-36.212	360.014	19.700	0.000
1180.499	18.282	-2152.316	-7.191	17.232	2.000	-36.049	360.082	19.700	0.000
1180.599	17.937	-2211.477	-7.191	17.232	2.000	-35.341	360.033	19.700	0.000
1180.699	17.637	-2207.277	-7.188	17.231	2.000	-34.838	359.981	19.700	0.000
1180.799	17.301	-2233.383	-7.189	17.232	2.000	-34.171	359.908	19.700	0.000
1180.899	16.963	-2205.508	-7.189	17.234	2.000	-33.508	359.873	19.700	0.000
1180.999	16.614	-2224.381	-7.188	17.233	2.000	-33.444	359.815	19.700	0.000
1181.099	16.280	-2262.337	-7.187	17.234	2.000	-32.163	359.711	19.700	0.000
1181.199	15.950	-2229.460	-7.188	17.232	2.000	-31.393	359.633	19.700	0.000
1181.299	15.611	-2247.573	-7.189	17.233	2.000	-30.442	359.510	19.700	0.000
1181.399	15.301	-2210.992	-7.188	17.235	2.000	-29.216	359.374	19.700	0.000
1181.499	14.977	-2155.038	-7.188	17.235	2.000	-27.505	359.173	19.700	0.000
1181.599	14.667	-2123.643	-7.188	17.235	2.000	-26.334	359.027	19.700	0.000
1181.699	14.337	-2103.981	-7.188	17.237	2.000	-25.861	358.990	19.700	0.000
1181.799	14.031	-2142.201	-7.189	17.236	2.000	-25.827	358.981	19.700	0.000
1181.899	13.700	-2195.160	-7.189	17.235	2.000	-25.585	358.970	19.700	0.000
1181.999	13.354	-2193.389	-7.187	17.235	2.000	-24.841	358.912	19.700	0.000
1182.099	13.019	-2202.775	-7.187	17.236	2.000	-24.402	358.842	19.700	0.000
1182.199	12.718	-2216.611	-7.189	17.236	2.000	-23.325	358.722	19.700	0.000
1182.299	12.370	-2199.321	-7.188	17.235	2.000	-22.657	358.640	19.700	0.000
1182.399	12.030	-2211.246	-7.188	17.236	2.000	-22.586	358.632	19.700	0.000
1182.499	11.656	-2297.433	-7.188	17.236	2.000	-23.009	358.692	19.700	0.000
1182.599	11.305	-2392.764	-7.187	17.234	2.000	-22.820	358.695	19.700	0.000
1182.699	10.925	-2420.966	-7.188	17.235	2.000	-22.259	358.593	19.700	0.000
1182.799	10.570	-2435.631	-7.186	17.236	2.000	-21.291	358.500	19.700	0.000
1182.899	10.196	-2445.840	-7.186	17.236	2.000	-20.353	358.318	19.700	0.000
1182.999	9.848	-2454.348	-7.186	17.237	2.000	-19.537	358.252	19.700	0.000
1183.099	9.464	-2442.477	-7.185	17.238	2.000	-18.451	358.148	19.700	0.000
1183.199	9.110	-2447.974	-7.185	17.238	2.000	-17.583	358.024	19.700	0.000
1183.299	8.734	-2451.569	-7.185	17.237	2.000	-16.126	357.914	19.700	0.000
1183.399	8.390	-2442.145	-7.186	17.237	2.000	-15.519	357.782	19.700	0.000
1183.499	8.041	-2436.144	-7.187	17.239	2.000	-14.545	357.655	19.700	0.000
1183.599	7.659	-2422.253	-7.186	17.238	2.000	-13.616	357.525	19.700	0.000
1183.699	7.312	-2429.917	-7.186	17.238	2.000	-12.683	357.411	19.700	0.000
1183.799	6.931	-2448.576	-7.186	17.237	2.000	-11.901	357.274	19.700	0.000
1183.899	6.573	-2454.385	-7.185	17.239	2.000	-10.831	357.174	19.700	0.000
1183.999	6.207	-2469.008	-7.185	17.237	2.000	-9.927	357.029	19.700	0.000
1184.099	5.860	-2426.043	-7.186	17.238	2.000	-8.753	356.874	19.700	0.000
1184.199	5.518	-2366.081	-7.186	17.238	2.000	-7.404	356.736	19.700	0.000
1184.299	5.175	-2339.625	-7.184	17.238	2.000	-6.534	356.541	19.700	0.000
1184.399	4.841	-2323.866	-7.185	17.239	2.000	-5.458	356.452	19.700	0.000
1184.499	4.501	-2296.497	-7.186	17.238	2.000	-4.566	356.322	19.700	0.000
1184.599	4.189	-2254.718	-7.186	17.239	2.000	-3.364	356.170	19.700	0.000
1184.699	3.857	-2231.914	-7.185	17.239	2.000	-2.477	356.037	19.700	0.000
1184.799	3.557	-2229.804	-7.185	17.239	2.000	-1.068	355.854	19.700	0.000
1184.899	3.262	-2195.226	-7.186	17.240	2.000	0.147	355.644	19.700	0.000
1184.999	2.937	-2198.896	-7.188	17.240	2.000	1.489	355.495	19.700	0.000
1185.099	2.631	-2244.720	-7.188	17.241	2.000	2.417	355.350	19.700	0.000
1185.199	2.303	-2294.747	-7.189	17.242	2.000	3.298	355.191	19.700	0.000
1185.299	1.964	-2357.014	-7.189	17.242	2.000	4.298	355.129	19.700	0.000
1185.399	1.617	-2420.385	-7.188	17.242	2.000	4.665	355.058	19.700	0.000
1185.499	1.276	-2461.718	-7.189	17.243	2.000	4.926	355.019	19.700	0.000
1185.599	0.926	-2516.696	-7.188	17.242	2.000	4.958	355.000	19.700	0.000
1185.699	0.591	-2460.063	-7.189	17.243	2.000	5.367	354.933	19.700	0.000
1185.799	0.284	-2268.517	-7.188	17.244	2.000	5.465	354.909	19.700	0.000
1185.899	0.098	-742.453	-7.188	17.244	2.000	5.673	354.908	19.700	0.000
1185.999	-0.052	-86.401	-7.188	17.244	2.000	5.621	354.881	19.700	0.000
1186.099	-0.103	-12.577	-7.189	17.244	2.000	5.884	354.855	19.700	0.000
1186.199	-0.068	-12.558	-7.188	17.243	2.000	5.859	354.843	19.700	0.000
1186.299	0.031	-12.433	-7.188	17.244	2.000	5.355	354.899	19.700	0.000
1186.399	0.025	-12.378	-7.187	17.244	2.000	5.326	354.934	19.700	0.000
1186.499	0.011	-12.433	-7.187	17.245	2.000	4.995	354.951	19.700	0.000
1186.599	-0.040	-12.505	-7.188	17.245	2.000	4.957	354.930	19.700	0.000
1186.699	-0.011	-12.395	-7.187	17.247	2.000	4.881	354.950	19.700	0.000
1186.799	0.007	-12.518	-7.188	17.246	2.000	4.987	354.907	19.700	0.000
1186.899	0.010	-12.583	-7.188	17.246	2.000	4.910	354.947	19.700	0.000
1186.999	0.010	-12.438	-7.188	17.246	2.000	4.926	354.953	19.700	0.000
1187.099	-0.014	-12.319	-7.190	17.245	2.000	4.917	354.935	19.700	0.000
1187.199	0.005	-12.539	-7.190	17.246	2.000	4.944	354.946	19.700	0.000
1187.299	0.010	-12.529	-7.190	17.245	2.000	4.920	354.950	19.700	0.000
1187.399	0.011	-12.427	-7.190	17.245	2.000	4.916	354.953	19.700	0.000
1187.499	0.010	-12.438	-7.190	17.246	2.000	5.213	354.939	19.700	0.000
1187.599	0.010	-12.562	-7.190	17.246	2.000	4.944	354.944	19.700	0.000
1187.699	0.010	-12.441	-7.191	17.246	2.000	4.914	354.937	19.700	0.000
1187.799	0.010	-12.379	-7.191	17.245	2.000	4.913	354.935	19.700	0.000
1187.899	0.010	-12.372	-7.191	17.247	2.000	4.981	354.938	19.700	0.000
1187.999	0.010	-12.541	-7.192	17.247	2.000	4.896	354.936	19.700	0.000
1188.099	0.010	-12.420	-7.192	17.248	2.000	4.928	354.941	19.700	0.000
1188.199	0.010	-12.430	-7.192	17.249	2.000	4.931	354.882	19.700	0.000
1188.299	0.010	-12.444	-7.192	17.249	2.000	4.955	354.935	19.700	0.000
1188.399	0.011	-12.500	-7.191	17.249	2.000	4.850	354.951	19.700	0.000
1188.499	0.010	-12.431	-7.191	17.248	2.000	4.940	354.935	19.700	0.000
1188.599	0.010	-12.408	-7.191	17.248	2.000	5.134	354.940	19.700	0.000
1188.699	0.010	-12.465	-7.191	17.248	2.000	4.959	354.952	19.700	0.000
1188.799	0.010	-12.452	-7.192	17.248	2.000	4.944	354.939	19.700	0.000
1188.899	0.010	-12.584	-7.193	17.248	2.000	4.900	354.935	19.700	0.000
1188.999	0.010	-12.402	-7.193	17.248	2.000	4.954	354.944	19.700	0.000
1189.099	0.010	-12.420	-7.192	17.248	2.000	4.843	354.904	19.700	0.000
1189.199	0.010	-12.279	-7.192	17.248	2.000	4.967	354.922	19.700	0.000
1189.299	0.010	-12.670	-7.192	17.248	2.000	4.898	354.943	19.700	0.000
1189.399	0.010	-12.558	-7.192	17.249	2.000	4.990	354.940	19.700	0.000
1189.499	0.010	-12.563	-7.192	17.250	2.000	4.898	354.945	19.700	0.000
1189.599	0.010	-12.643	-7.192	17.250	2.000	4.904	354.929	19.700	0.000
1189.699	0.010	-12.579	-7.191	17.249	2.000	5.075	354.932	19.700	0.000
1189.799	0.010	-12.470	-7.193	17.250	2.000	4.925	354.941	19.700	0.000
1189.899	0.010	-12.578	-7.192	17.251	2.000	4.930	354.940	19.700	0.000
1189.999	0.010	-12.435	-7.193	17.251	2.000	4.817	354.948	19.700	0.000
1190.099	0.011	-12.482	-7.193	17.251	2.000	4.893	354.957	19.700	0.000
1190.199	0.011	-12.544	-7.192	17.251	2.000	4.775	354.949	19.700	0.000
1190.299	0.011	-12.606	-7.192	17.251	2.000	4.905	354.953	19.700	0.000
1190.399	0.010	-12.545	-7.192	17.250	2.000	4.792	354.954	19.700	0.000
1190.499	0.010	-12.704	-7.192	17.250	2.000	4.888	354.923	19.700	0.000
1190.599	0.010	-12.400	-7.192	17.250	2.000	4.803	354.954	19.700	0.000
1190.699	0.010	-12.474	-7.192	17.251	2.000	4.801	354.898	19.700	0.000
1190.799	0.010	-12.526	-7.193	17.251	2.000	5.048	354.946	19.700	0.000
1190.899	0.010	-12.490	-7.192	17.251	2.000	4.842	354.965	19.700	0.000
1190.999	0.010	-12.402	-7.192	17.252	2.000	4.993	354.943	19.700	0.000
1191.099	0.010	-12.682	-7.192	17.253	2.000	4.822	354.949	19.700	0.000
1191.199	0.010	-12.522	-7.192	17.253	2.000	4.922	354.950	19.700	0.000
1191.299	0.010	-12.408	-7.193	17.253	2.000	4.842	354.957	19.700	0.000
1191.399	0.010	-12.512	-7.192	17.253	2.000	4.930	354.955	19.700	0.000
1191.499	0.010	-12.501	-7.192	17.252	2.000	4.814	354.954	19.700	0.000
1191.599	0.010	-12.455	-7.192	17.254	2.000	4.911	354.934	19.700	0.000
1191.699	0.010	-12.342	-7.192	17.254	2.000	4.863	354.958	19.700	0.000
1191.799	0.010	-12.454	-7.192	17.254	2.000	4.778	354.962	19.700	0.000
1191.899	0.010	-12.618	-7.191	17.254	2.000	5.062	354.939	19.700	0.000
1191.999	0.010	-12.559	-7.192	17.255	2.000	4.840	354.948	19.700	0.000
1192.099	0.010	-12.516	-7.192	17.254	2.000	5.012	354.907	19.700	0.000
1192.199	0.010	-12.491	-7.193	17.255	2.000	4.856	354.945	19.700	0.000
1192.299	0.010	-12.381	-7.192	17.255	2.000	4.935	354.961	19.700	0.000
1192.399	0.010	-12.336	-7.192	17.256	2.000	4.831	354.945	19.700	0.000
1192.499	0.010	-12.386	-7.192	17.256	2.000	4.901	354.965	19.700	0.000
1192.599	0.010	-12.533	-7.192	17.257	2.000	4.838	354.960	19.700	0.000
1192.699	0.009	-12.440	-7.192	17.257	2.000	4.922	354.948	19.700	0.000
1192.799	0.010	-12.348	-7.193	17.257	2.000	5.176	354.956	19.700	0.000
1192.899	0.010	-12.506	-7.193	17.257	2.000	4.856	354.958	19.700	0.000
1192.999	0.010	-12.686	-7.194	17.257	2.000	5.015	354.925	19.700	0.000
1193.099	0.010	-12.363	-7.194	17.257	2.000	4.838	354.956	19.700	0.000
1193.199	0.010	-12.413	-7.194	17.256	2.000	5.055	354.962	19.700	0.000
1193.299	0.010	-12.444	-7.194	17.256	2.000	4.890	354.955	19.700	0.000
1193.399	0.010	-12.504	-7.194	17.256	2.000	4.918	354.967	19.700	0.000
1193.499	0.010	-12.433	-7.194	17.257	2.000	4.856	354.947	19.700	0.000
1193.599	0.010	-12.444	-7.195	17.256	2.000	4.908	354.962	19.700	0.000
1193.699	0.010	-12.575	-7.193	17.257	2.000	4.850	354.966	19.700	0.000
1193.799	0.010	-12.483	-7.192	17.258	2.000	4.810	354.959	19.700	0.000
1193.899	0.010	-12.432	-7.192	17.258	2.000	4.993	354.965	19.700	0.000
1193.999	0.010	-12.327	-7.192	17.258	2.000	4.826	354.959	19.700	0.000
1194.099	0.010	-12.373	-7.192	17.259	2.000	4.992	354.948	19.700	0.000
1194.199	0.010	-12.310	-7.191	17.259	2.000	4.849	354.970	19.700	0.000
1194.299	0.010	-12.343	-7.192	17.260	2.000	4.991	354.974	19.700	0.000
1194.399	0.010	-12.500	-7.193	17.259	2.000	4.846	354.941	19.700	0.000
1194.499	0.010	-12.529	-7.192	17.258	2.000	4.921	354.964	19.700	0.000
1194.599	0.010	-12.516	-7.192	17.259	2.000	4.801	354.905	19.700	0.000
1194.699	0.010	-12.539	-7.192	17.258	2.000	4.956	354.955	19.700	0.000
1194.799	0.010	-12.461	-7.192	17.258	2.000	4.804	354.982	19.700	0.000
1194.899	0.010	-12.408	-7.192	17.258	2.000	4.822	354.972	19.700	0.000
1194.999	0.010	-12.385	-7.192	17.259	2.000	4.992	354.970	19.700	0.000
1195.099	0.010	-12.440	-7.193	17.260	2.000	4.834	354.957	19.700	0.000
1195.199	0.010	-12.393	-7.192	17.261	2.000	5.012	354.967	19.700	0.000
1195.299	0.010	-12.357	-7.192	17.261	2.000	4.867	354.979	19.700	0.000
1195.399	0.010	-12.350	-7.192	17.261	2.000	5.029	354.968	19.700	0.000
1195.499	0.010	-12.403	-7.192	17.261	2.000	4.823	354.937	19.700	0.000
1195.599	0.010	-12.444	-7.193	17.261	2.000	4.891	354.970	19.700	0.000
1195.699	0.010	-12.531	-7.192	17.261	2.000	4.774	354.987	19.700	0.000
