Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
51607	0	0	-49.2991	-19400.7	12.633	0	14.4932	199.027	0	0	1.3921	258	12.635	0.12	0.202	0.7611	0	0	93.784	-21761.9	0.01	0.04	0.6	78	0.04	0.08	-51.47	-19646
51612	0	0	-49.2988	-19400.7	12.628	0	14.4932	199.027	0	0	1.3922	258.1	12.631	0.123	0.20216	0.7631	0	0	93.7841	-21761.88	0.01	0.04	0.6	78	0.03	0.08	-51.47	-19646
51617	0	0	-49.2986	-19400.7	12.626	0	14.4933	199.026	0	0	1.3924	258.1	12.629	0.126	0.20232	0.7651	0	0	93.7843	-21761.86	0.01	0.04	0.6	78	0.03	0.08	-51.47	-19646
51622	0	0	-49.2982	-19400.7	12.625	0	14.4934	199.026	0	0	1.3925	258.1	12.627	0.121	0.20247	0.767	0	0	93.7844	-21761.83	0.01	0.04	0.6	78	0.04	0.08	-51.47	-19646
51627	0	0	-49.298	-19400.8	12.623	0	14.4935	199.026	0	0	1.3926	258.1	12.625	0.122	0.20263	0.7691	0	0	93.7846	-21761.81	0.01	0.04	0.6	78	0.03	0.08	-51.469	-19646
51632	0	0	-49.2977	-19400.8	12.628	0	14.4935	199.026	0	0	1.3928	258.1	12.63	0.068	0.20276	0.7706	0	0	93.7847	-21761.79	0.01	0.04	0.6	78	0.03	0.08	-51.469	-19646
51637	0	0	-49.2975	-19400.8	12.629	0	14.4936	199.026	0	0	1.3929	258.1	12.632	0.067	0.20285	0.7719	0	0	93.7848	-21761.77	0.01	0.04	0.6	78	0.03	0.08	-51.469	-19646
51642	0	0	-49.2972	-19400.8	12.631	0	14.4937	199.025	0	0	1.3931	258.1	12.633	0.067	0.20295	0.7731	0	0	93.785	-21761.74	0.01	0.04	0.6	78	0.03	0.08	-51.469	-19646
51647	0	0	-49.2969	-19400.8	12.632	0	14.4938	199.025	0	0	1.3932	258.1	12.633	0.067	0.20305	0.7743	0	0	93.7851	-21761.72	0.01	0.04	0.6	78	0.03	0.08	-51.469	-19646
51652	0	0	-49.2967	-19400.8	12.633	0	14.4938	199.025	0	0	1.3933	258.2	12.635	0.072	0.20314	0.7756	0	0	93.7853	-21761.7	0.01	0.04	0.6	78	0.03	0.08	-51.469	-19646
51657	0	0	-49.2964	-19400.8	12.634	0	14.4939	199.025	0	0	1.3935	258.2	12.635	0.068	0.20324	0.7768	0	0	93.7854	-21761.68	0.01	0.04	0.6	78	0.04	0.08	-51.469	-19646
51662	0	0	-49.2962	-19400.8	12.634	0	14.494	199.025	0	0	1.3936	258.2	12.636	0.068	0.20334	0.778	0	0	93.7856	-21761.65	0.01	0.04	0.6	78	0.04	0.08	-51.469	-19646
51667	0	0	-49.2959	-19400.8	12.636	0	14.4941	199.024	0	0	1.3938	258.2	12.637	0.067	0.20343	0.7792	0	0	93.7857	-21761.63	0.01	0.04	0.6	78	0.04	0.08	-51.469	-19646
51672	0	0	-49.2956	-19400.8	12.636	0	14.4941	199.024	0	0	1.3939	258.2	12.638	0.067	0.20353	0.7804	0	0	93.7859	-21761.6	0.01	0.04	0.6	78	0.04	0.08	-51.468	-19646
51677	0	0	-49.2953	-19400.8	12.636	0	14.4942	199.024	0	0	1.394	258.2	12.637	0.067	0.20363	0.7817	0	0	93.786	-21761.58	0.01	0.04	0.6	78	0.03	0.08	-51.468	-19646
51682	0	0	-49.2951	-19400.8	12.636	0	14.4943	199.024	0	0	1.3942	258.2	12.638	0.067	0.20372	0.7829	0	0	93.7861	-21761.56	0.01	0.04	0.6	78	0.03	0.08	-51.468	-19646
51687	0	0	-49.2948	-19400.8	12.636	0	14.4944	199.024	0	0	1.3943	258.2	12.638	0.067	0.20382	0.7841	0	0	93.7863	-21761.54	0.01	0.04	0.6	78	0.04	0.08	-51.468	-19646
51692	0	0	-49.2946	-19400.8	12.636	0	14.4944	199.023	0	0	1.3945	258.3	12.638	0.068	0.20392	0.7854	0	0	93.7864	-21761.52	0.01	0.04	0.601	78	0.02	0.08	-51.468	-19646
51697	0	0	-49.2943	-19400.8	12.637	0	14.4945	199.023	0	0	1.3946	258.3	12.639	0.073	0.20401	0.7866	0	0	93.7866	-21761.49	0.01	0.04	0.601	78	0.03	0.08	-51.468	-19646
51702	0	0	-49.294	-19400.8	12.637	0	14.4946	199.023	0	0	1.3947	258.3	12.639	0.069	0.20411	0.7878	0	0	93.7867	-21761.47	0.01	0.04	0.601	78	0.03	0.08	-51.468	-19646
51707	0	0	-49.2938	-19400.8	12.638	0	14.4947	199.023	0	0	1.3949	258.3	12.64	0.066	0.20421	0.7891	0	0	93.7869	-21761.44	0.01	0.04	0.601	78	0.03	0.08	-51.468	-19646
51712	0	0	-49.2935	-19400.8	12.637	0	14.4947	199.022	0	0	1.395	258.3	12.639	0.084	0.2043	0.7903	0	0	93.787	-21761.42	0	0.04	0.601	78	0.04	0.08	-51.467	-19646
51717	0	0	-49.2933	-19400.8	12.638	0	14.4948	199.022	0	0	1.3951	258.3	12.639	0.068	0.2044	0.7915	0	0	93.7872	-21761.4	0	0.04	0.601	78	0.03	0.08	-51.467	-19646
51722	0	0	-49.293	-19400.8	12.638	0	14.4949	199.022	0	0	1.3953	258.3	12.64	0.068	0.2045	0.7927	0	0	93.7873	-21761.38	0	0.04	0.601	78	0.03	0.08	-51.467	-19646
51727	0	0	-49.2927	-19400.8	12.639	0	14.495	199.022	0	0	1.3954	258.4	12.641	0.067	0.20459	0.7939	0	0	93.7874	-21761.35	0.01	0.04	0.601	78	0.03	0.08	-51.467	-19646
51732	0	0	-49.2924	-19400.8	12.638	0	14.495	199.021	0	0	1.3956	258.4	12.64	0.068	0.20469	0.7952	0	0	93.7876	-21761.33	0	0.04	0.601	78	0.03	0.08	-51.467	-19646
51737	0	0	-49.2922	-19400.8	12.639	0	14.4951	199.021	0	0	1.3957	258.4	12.64	0.067	0.20479	0.7964	0	0	93.7877	-21761.31	0	0.04	0.601	78	0.02	0.08	-51.467	-19646
51742	0	0	-49.2919	-19400.8	12.638	0	14.4952	199.021	0	0	1.3958	258.4	12.641	0.068	0.20488	0.7976	0	0	93.7879	-21761.28	0	0.04	0.601	78	0.03	0.08	-51.467	-19646
51747	0	0	-49.2916	-19400.8	12.639	0	14.4953	199.021	0	0	1.396	258.4	12.641	0.068	0.20498	0.7989	0	0	93.788	-21761.26	0	0.04	0.601	78	0.02	0.09	-51.467	-19646
51752	0	0	-49.2914	-19400.9	12.639	0	14.4953	199.021	0	0	1.3961	258.4	12.641	0.073	0.20508	0.8001	0	0	93.7882	-21761.24	-0.01	0.04	0.601	78	0.03	0.08	-51.467	-19646
51757	0	0	-49.2911	-19400.9	12.638	0	14.4954	199.021	0	0	1.3962	258.4	12.64	0.086	0.20517	0.8013	0	0	93.7883	-21761.21	0	0.04	0.601	78	0.02	0.08	-51.466	-19646
51762	0	0	-49.2909	-19400.9	12.64	0	14.4955	199.02	0	0	1.3964	258.4	12.641	0.067	0.20527	0.8025	0	0	93.7885	-21761.19	0	0.04	0.601	78	0.03	0.08	-51.466	-19646
51767	0	0	-49.2906	-19400.9	12.639	0	14.4956	199.02	0	0	1.3965	258.5	12.641	0.067	0.20537	0.8037	0	0	93.7886	-21761.17	0	0.04	0.601	78	0.03	0.08	-51.466	-19646
51772	0	0	-49.2904	-19400.9	12.64	0	14.4956	199.02	0	0	1.3967	258.5	12.642	0.066	0.20546	0.805	0	0	93.7888	-21761.14	0	0.04	0.601	78	0.03	0.08	-51.466	-19646
51777	0	0	-49.2901	-19400.9	12.64	0	14.4957	199.02	0	0	1.3968	258.5	12.642	0.067	0.20556	0.8062	0	0	93.7889	-21761.12	0	0.04	0.601	78	0.02	0.08	-51.466	-19646
51782	0	0	-49.2898	-19400.9	12.64	0	14.4958	199.019	0	0	1.3969	258.5	12.642	0.069	0.20565	0.8074	0	0	93.7891	-21761.1	0	0.04	0.602	78	0.03	0.08	-51.466	-19646
51787	0	0	-49.2895	-19400.9	12.64	0	14.4959	199.019	0	0	1.3971	258.5	12.641	0.067	0.20575	0.8086	0	0	93.7892	-21761.08	0	0.04	0.602	78	0.03	0.08	-51.466	-19646
51792	0	0	-49.2893	-19400.9	12.639	0	14.4959	199.019	0	0	1.3972	258.5	12.642	0.068	0.20585	0.8099	0	0	93.7893	-21761.05	0	0.04	0.602	78	0.04	0.08	-51.466	-19646
51797	0	0	-49.289	-19400.9	12.64	0	14.496	199.019	0	0	1.3973	258.5	12.642	0.071	0.20595	0.8111	0	0	93.7895	-21761.03	0	0.04	0.602	78	0.03	0.08	-51.466	-19646
51802	0	0	-49.2887	-19400.9	12.64	0	14.4961	199.019	0	0	1.3975	258.5	12.641	0.068	0.20604	0.8123	0	0	93.7896	-21761.01	0	0.04	0.602	78	0.03	0.08	-51.465	-19646
51807	0	0	-49.2885	-19400.9	12.64	0	14.4962	199.018	0	0	1.3976	258.6	12.643	0.067	0.20614	0.8135	0	0	93.7898	-21760.99	0	0.04	0.602	78	0.03	0.08	-51.465	-19646
51812	0	0	-49.2882	-19400.9	12.64	0	14.4962	199.018	0	0	1.3977	258.6	12.642	0.067	0.20623	0.8148	0	0	93.7899	-21760.96	0	0.04	0.602	78	0.03	0.08	-51.465	-19646
51817	0	0	-49.288	-19400.9	12.64	0	14.4963	199.018	0	0	1.3979	258.6	12.643	0.072	0.20633	0.816	0	0	93.7901	-21760.94	0	0.04	0.602	78	0.03	0.08	-51.465	-19646
51822	0	0	-49.2877	-19400.9	12.64	0	14.4964	199.018	0	0	1.398	258.6	12.642	0.068	0.20643	0.8172	0	0	93.7902	-21760.92	0	0.04	0.602	78	0.03	0.08	-51.465	-19646
51827	0	0	-49.2875	-19400.9	12.64	0	14.4964	199.018	0	0	1.3982	258.6	12.643	0.067	0.20653	0.8185	0	0	93.7903	-21760.89	0.01	0.04	0.602	78	0.03	0.08	-51.465	-19646
51832	0	0	-49.2872	-19400.9	12.641	0	14.4965	199.017	0	0	1.3983	258.6	12.643	0.067	0.20662	0.8197	0	0	93.7905	-21760.87	0.01	0.04	0.602	78	0.03	0.08	-51.465	-19646
51837	0	0	-49.2869	-19400.9	12.64	0	14.4966	199.017	0	0	1.3984	258.6	12.642	0.067	0.20672	0.8209	0	0	93.7906	-21760.85	0.01	0.04	0.602	78	0.03	0.08	-51.465	-19646
51842	0	0	-49.2866	-19400.9	12.641	0	14.4967	199.017	0	0	1.3986	258.7	12.642	0.068	0.20681	0.8221	0	0	93.7908	-21760.83	0.01	0.04	0.602	78	0.03	0.08	-51.464	-19646
51847	0	0	-49.2864	-19400.9	12.64	0	14.4968	199.017	0	0	1.3987	258.7	12.642	0.067	0.20691	0.8234	0	0	93.7909	-21760.8	0	0.04	0.602	78	0.03	0.08	-51.464	-19646
51852	0	0	-49.2861	-19400.9	12.641	0	14.4968	199.017	0	0	1.3988	258.7	12.642	0.083	0.20701	0.8246	0	0	93.7911	-21760.78	0	0.04	0.602	78	0.03	0.08	-51.464	-19646
51857	0	0	-49.2858	-19400.9	12.641	0	14.4969	199.016	0	0	1.399	258.7	12.643	0.071	0.2071	0.8258	0	0	93.7912	-21760.75	0.01	0.04	0.602	78	0.03	0.08	-51.464	-19646
51862	0	0	-49.2856	-19400.9	12.641	0	14.497	199.016	0	0	1.3991	258.7	12.643	0.068	0.2072	0.827	0	0	93.7914	-21760.74	0	0.04	0.602	78	0.03	0.08	-51.464	-19646
51867	0	0	-49.2853	-19400.9	12.641	0	14.4971	199.016	0	0	1.3993	258.7	12.643	0.067	0.2073	0.8282	0	0	93.7915	-21760.71	0	0.04	0.603	78	0.03	0.08	-51.464	-19646
51872	0	0	-49.2851	-19400.9	12.635	0	14.4971	199.016	0	0	1.3994	258.7	12.636	0.107	0.20742	0.8299	0	0	93.7916	-21760.69	0	0.04	0.603	78	0.03	0.08	-51.464	-19646
51877	0	0	-49.2848	-19400.9	12.631	0	14.4972	199.015	0	0	1.3995	258.7	12.632	0.122	0.20758	0.8318	0	0	93.7918	-21760.66	0	0.04	0.603	78	0.04	0.08	-51.464	-19646
51882	0	0	-49.2846	-19400.9	12.627	0	14.4973	199.015	0	0	1.3997	258.7	12.629	0.083	0.20774	0.8339	0	0	93.7919	-21760.64	0	0.04	0.603	78	0.03	0.08	-51.464	-19646
51887	0	0	-49.2843	-19400.9	12.626	0	14.4973	199.015	0	0	1.3998	258.8	12.627	0.106	0.20789	0.8358	0	0	93.7921	-21760.62	0.01	0.04	0.603	78	0.03	0.08	-51.463	-19646
51892	0	0	-49.284	-19401	12.623	0	14.4974	199.015	0	0	1.3999	258.8	12.624	0.123	0.20805	0.8378	0	0	93.7922	-21760.6	0.01	0.04	0.603	78	0.03	0.08	-51.463	-19646
51897	0	0	-49.2837	-19401	12.624	0	14.4975	199.014	0	0	1.4001	258.8	12.626	0.084	0.20821	0.8398	0	0	93.7924	-21760.57	0	0.04	0.603	78	0.02	0.08	-51.463	-19646
51902	0	0	-49.2835	-19401	12.628	0	14.4976	199.014	0	0	1.4002	258.8	12.63	0.067	0.2083	0.841	0	0	93.7925	-21760.55	0	0.04	0.603	78	0.03	0.08	-51.463	-19646
51907	0	0	-49.2832	-19401	12.631	0	14.4976	199.014	0	0	1.4004	258.8	12.632	0.068	0.2084	0.8422	0	0	93.7926	-21760.53	0.01	0.04	0.603	78	0.02	0.08	-51.463	-19646
51912	0	0	-49.283	-19401	12.631	0	14.4977	199.014	0	0	1.4005	258.8	12.633	0.067	0.2085	0.8434	0	0	93.7928	-21760.5	0	0.04	0.603	78	0.02	0.08	-51.463	-19646
51917	0	0	-49.2827	-19401	12.632	0	14.4978	199.014	0	0	1.4006	258.8	12.634	0.067	0.20859	0.8447	0	0	93.7929	-21760.48	0	0.04	0.603	78	0.03	0.08	-51.463	-19646
51922	0	0	-49.2824	-19401	12.633	0	14.4979	199.014	0	0	1.4008	258.8	12.635	0.067	0.20869	0.8459	0	0	93.7931	-21760.46	0.01	0.04	0.603	78	0.02	0.09	-51.463	-19646
51927	0	0	-49.2822	-19401	12.633	0	14.4979	199.013	0	0	1.4009	258.9	12.635	0.067	0.20879	0.8471	0	0	93.7932	-21760.44	0	0.04	0.603	78	0.02	0.09	-51.462	-19646
51932	0	0	-49.2819	-19401	12.633	0	14.498	199.013	0	0	1.401	258.9	12.636	0.069	0.20888	0.8483	0	0	93.7934	-21760.41	0.01	0.04	0.603	78	0.03	0.08	-51.462	-19646
51937	0	0	-49.2817	-19401	12.634	0	14.4981	199.013	0	0	1.4012	258.9	12.636	0.073	0.20898	0.8495	0	0	93.7935	-21760.39	0.01	0.04	0.603	78	0.03	0.08	-51.462	-19646
51942	0	0	-49.2814	-19401	12.635	0	14.4982	199.013	0	0	1.4013	258.9	12.636	0.069	0.20908	0.8508	0	0	93.7937	-21760.37	0.01	0.04	0.603	78	0.03	0.08	-51.462	-19646
51947	0	0	-49.2811	-19401	12.636	0	14.4982	199.012	0	0	1.4014	258.9	12.637	0.067	0.20917	0.852	0	0	93.7938	-21760.34	0	0.04	0.603	78	0.02	0.09	-51.462	-19646
51952	0	0	-49.2808	-19401	12.636	0	14.4983	199.012	0	0	1.4016	258.9	12.637	0.07	0.20927	0.8532	0	0	93.7939	-21760.32	0	0.04	0.603	78	0.03	0.08	-51.462	-19646
51957	0	0	-49.2806	-19401	12.636	0	14.4984	199.012	0	0	1.4017	258.9	12.638	0.073	0.20937	0.8544	0	0	93.7941	-21760.3	0	0.04	0.604	78	0.03	0.08	-51.462	-19646
51962	0	0	-49.2803	-19401	12.636	0	14.4984	199.012	0	0	1.4018	259	12.638	0.069	0.20946	0.8557	0	0	93.7942	-21760.28	0.01	0.04	0.604	78	0.03	0.08	-51.462	-19646
51967	0	0	-49.2801	-19401	12.637	0	14.4985	199.011	0	0	1.402	259	12.638	0.072	0.20956	0.8569	0	0	93.7944	-21760.25	0.01	0.04	0.604	78	0.03	0.08	-51.462	-19646
51972	0	0	-49.2798	-19401	12.637	0	14.4986	199.011	0	0	1.4021	259	12.638	0.069	0.20965	0.8581	0	0	93.7945	-21760.23	0	0.04	0.604	78	0.03	0.08	-51.461	-19646
51977	0	0	-49.2795	-19401	12.637	0	14.4987	199.011	0	0	1.4022	259	12.639	0.066	0.20975	0.8593	0	0	93.7947	-21760.2	0	0.04	0.604	78	0.03	0.08	-51.461	-19646
51982	0	0	-49.2793	-19401	12.638	0	14.4987	199.011	0	0	1.4024	259	12.639	0.067	0.20985	0.8606	0	0	93.7948	-21760.19	0	0.04	0.604	78	0.03	0.08	-51.461	-19646
51987	0	0	-49.279	-19401	12.637	0	14.4988	199.01	0	0	1.4025	259	12.639	0.067	0.20995	0.8618	0	0	93.7949	-21760.16	0	0.04	0.604	78	0.04	0.08	-51.461	-19646
51992	0	0	-49.2788	-19401	12.636	0	14.4989	199.01	0	0	1.4027	259	12.639	0.087	0.21004	0.863	0	0	93.7951	-21760.14	0	0.04	0.604	78	0.03	0.08	-51.461	-19646
51997	0	0	-49.2785	-19401	12.637	0	14.499	199.01	0	0	1.4028	259	12.64	0.07	0.21014	0.8642	0	0	93.7952	-21760.11	0	0.04	0.604	78	0.03	0.08	-51.461	-19646
52002	0	0	-49.2782	-19401	12.638	0	14.499	199.01	0	0	1.4029	259.1	12.639	0.07	0.21023	0.8655	0	0	93.7954	-21760.09	0	0.04	0.604	78	0.03	0.08	-51.461	-19646
52007	0	0	-49.2779	-19401	12.639	0	14.4991	199.01	0	0	1.4031	259.1	12.639	0.067	0.21033	0.8667	0	0	93.7955	-21760.07	0	0.04	0.604	78	0.02	0.08	-51.461	-19646
52012	0	0	-49.2777	-19401	12.638	0	14.4992	199.01	0	0	1.4032	259.1	12.64	0.068	0.21043	0.8679	0	0	93.7957	-21760.05	0.01	0.04	0.604	78	0.03	0.08	-51.461	-19646
52017	0	0	-49.2774	-19401	12.638	0	14.4993	199.009	0	0	1.4033	259.1	12.64	0.071	0.21052	0.8692	0	0	93.7958	-21760.03	0	0.04	0.604	78	0.03	0.08	-51.46	-19646
52022	0	0	-49.2772	-19401	12.637	0	14.4993	199.009	0	0	1.4035	259.1	12.639	0.083	0.21062	0.8704	0	0	93.7959	-21760	0	0.04	0.604	78	0.03	0.08	-51.46	-19646
52027	0	0	-49.2769	-19401	12.639	0	14.4994	199.009	0	0	1.4036	259.1	12.64	0.067	0.21072	0.8716	0	0	93.7961	-21759.98	0	0.04	0.604	78	0.03	0.08	-51.46	-19646
52032	0	0	-49.2766	-19401	12.639	0	14.4995	199.009	0	0	1.4037	259.1	12.64	0.067	0.21081	0.8728	0	0	93.7962	-21759.95	0	0.04	0.604	78	0.03	0.08	-51.46	-19646
52037	0	0	-49.2764	-19401	12.638	0	14.4996	199.008	0	0	1.4039	259.1	12.639	0.09	0.21091	0.874	0	0	93.7964	-21759.94	0	0.04	0.604	78	0.04	0.08	-51.46	-19646
52042	0	0	-49.2761	-19401	12.639	0	14.4996	199.008	0	0	1.404	259.2	12.641	0.068	0.21101	0.8753	0	0	93.7965	-21759.91	0.01	0.04	0.605	78	0.03	0.08	-51.46	-19646
52047	0	0	-49.2759	-19401.1	12.639	0	14.4997	199.008	0	0	1.4041	259.2	12.641	0.066	0.2111	0.8765	0	0	93.7966	-21759.89	0	0.04	0.605	78	0.02	0.08	-51.46	-19646
52052	0	0	-49.2756	-19401.1	12.639	0	14.4998	199.008	0	0	1.4043	259.2	12.641	0.067	0.2112	0.8777	0	0	93.7968	-21759.86	0	0.04	0.605	78	0.03	0.08	-51.46	-19646
52057	0	0	-49.2753	-19401.1	12.64	0	14.4998	199.008	0	0	1.4044	259.2	12.641	0.066	0.2113	0.879	0	0	93.7969	-21759.84	0	0.04	0.605	78	0.03	0.08	-51.459	-19646
52062	0	0	-49.275	-19401.1	12.639	0	14.4999	199.007	0	0	1.4045	259.2	12.641	0.067	0.21139	0.8802	0	0	93.7971	-21759.82	0.01	0.04	0.605	78	0.03	0.08	-51.459	-19646
52067	0	0	-49.2748	-19401.1	12.639	0	14.5	199.007	0	0	1.4047	259.2	12.641	0.066	0.21149	0.8814	0	0	93.7972	-21759.8	0	0.04	0.605	78	0.03	0.08	-51.459	-19646
52072	0	0	-49.2745	-19401.1	12.639	0	14.5001	199.007	0	0	1.4048	259.2	12.641	0.067	0.21159	0.8826	0	0	93.7974	-21759.78	0	0.04	0.605	78	0.03	0.08	-51.459	-19646
52077	0	0	-49.2743	-19401.1	12.639	0	14.5001	199.007	0	0	1.405	259.2	12.641	0.067	0.21168	0.8839	0	0	93.7975	-21759.75	0	0.04	0.605	78	0.03	0.08	-51.459	-19646
52082	0	0	-49.274	-19401.1	12.639	0	14.5002	199.007	0	0	1.4051	259.2	12.641	0.074	0.21178	0.8851	0	0	93.7976	-21759.73	0.01	0.04	0.605	78	0.03	0.08	-51.459	-19646
52087	0	0	-49.2737	-19401.1	12.64	0	14.5003	199.006	0	0	1.4052	259.3	12.642	0.068	0.21187	0.8863	0	0	93.7978	-21759.7	0.01	0.04	0.605	78	0.03	0.08	-51.459	-19646
52092	0	0	-49.2735	-19401.1	12.64	0	14.5004	199.006	0	0	1.4054	259.3	12.641	0.066	0.21197	0.8875	0	0	93.7979	-21759.69	0.01	0.04	0.605	78	0.03	0.08	-51.459	-19646
52097	0	0	-49.2732	-19401.1	12.64	0	14.5004	199.006	0	0	1.4055	259.3	12.642	0.07	0.21207	0.8888	0	0	93.7981	-21759.66	0.01	0.04	0.605	78	0.03	0.08	-51.459	-19646
52102	0	0	-49.273	-19401.1	12.64	0	14.5005	199.006	0	0	1.4056	259.3	12.642	0.068	0.21217	0.89	0	0	93.7982	-21759.64	0	0.04	0.605	78	0.03	0.08	-51.458	-19646
52107	0	0	-49.2727	-19401.1	12.641	0	14.5006	199.006	0	0	1.4057	259.3	12.642	0.067	0.21226	0.8912	0	0	93.7984	-21759.62	0.01	0.04	0.605	78	0.02	0.08	-51.458	-19646
52112	0	0	-49.2724	-19401.1	12.64	0	14.5006	199.005	0	0	1.4059	259.3	12.641	0.066	0.21236	0.8924	0	0	93.7985	-21759.59	0	0.04	0.605	78	0.03	0.08	-51.458	-19646
52117	0	0	-49.2721	-19401.1	12.64	0	14.5007	199.005	0	0	1.406	259.3	12.641	0.07	0.21245	0.8936	0	0	93.7986	-21759.57	0	0.04	0.605	78	0.03	0.08	-51.458	-19646
52122	0	0	-49.2719	-19401.1	12.64	0	14.5008	199.005	0	0	1.4062	259.3	12.642	0.067	0.21255	0.8949	0	0	93.7988	-21759.55	0.01	0.04	0.605	78	0.02	0.08	-51.458	-19646
52127	0	0	-49.2716	-19401.1	12.64	0	14.5009	199.005	0	0	1.4063	259.4	12.641	0.068	0.21265	0.8961	0	0	93.7989	-21759.53	0	0.04	0.605	78	0.03	0.08	-51.458	-19646
52132	0	0	-49.2714	-19401.1	12.639	0	14.5009	199.004	0	0	1.4064	259.4	12.641	0.083	0.21274	0.8973	0	0	93.7991	-21759.5	0	0.04	0.606	78	0.03	0.08	-51.458	-19646
52137	0	0	-49.2711	-19401.1	12.637	0	14.501	199.004	0	0	1.4066	259.4	12.639	0.109	0.21284	0.8986	0	0	93.7992	-21759.48	0	0.04	0.606	78	0.03	0.08	-51.458	-19646
52142	0	0	-49.2708	-19401.1	12.632	0	14.5011	199.004	0	0	1.4067	259.4	12.633	0.12	0.213	0.9005	0	0	93.7994	-21759.45	0	0.04	0.606	78	0.03	0.08	-51.458	-19646
52147	0	0	-49.2706	-19401.1	12.628	0	14.5011	199.004	0	0	1.4068	259.4	12.63	0.128	0.21316	0.9026	0	0	93.7995	-21759.44	0.01	0.04	0.606	78	0.03	0.08	-51.457	-19646
52152	0	0	-49.2703	-19401.1	12.625	0	14.5012	199.003	0	0	1.4069	259.4	12.628	0.114	0.21331	0.9045	0	0	93.7996	-21759.41	0	0.04	0.606	78	0.02	0.08	-51.457	-19646
52157	0	0	-49.2701	-19401.1	12.623	0	14.5013	199.003	0	0	1.4071	259.4	12.625	0.121	0.21347	0.9065	0	0	93.7998	-21759.39	0	0.04	0.606	78	0.02	0.08	-51.457	-19646
52162	0	0	-49.2698	-19401.1	12.621	0	14.5014	199.003	0	0	1.4072	259.4	12.624	0.121	0.21363	0.9085	0	0	93.7999	-21759.36	0	0.04	0.606	78	0.03	0.08	-51.457	-19646
52167	0	0	-49.2695	-19401.2	12.624	0	14.5015	199.003	0	0	1.4074	259.5	12.625	0.067	0.21378	0.9104	0	0	93.8001	-21759.34	0	0.04	0.606	78	0.03	0.08	-51.457	-19646
52172	0	0	-49.2692	-19401.2	12.627	0	14.5015	199.003	0	0	1.4075	259.5	12.628	0.069	0.21388	0.9117	0	0	93.8002	-21759.32	0.01	0.04	0.606	78	0.03	0.08	-51.457	-19646
52177	0	0	-49.269	-19401.2	12.628	0	14.5016	199.003	0	0	1.4076	259.5	12.629	0.084	0.21397	0.9129	0	0	93.8004	-21759.29	0	0.04	0.606	78	0.03	0.08	-51.457	-19646
52182	0	0	-49.2687	-19401.2	12.63	0	14.5017	199.002	0	0	1.4078	259.5	12.632	0.067	0.21407	0.9141	0	0	93.8005	-21759.27	0	0.04	0.606	78	0.03	0.08	-51.457	-19646
52187	0	0	-49.2685	-19401.2	12.631	0	14.5017	199.002	0	0	1.4079	259.5	12.633	0.072	0.21417	0.9153	0	0	93.8006	-21759.25	0	0.04	0.606	78	0.03	0.08	-51.457	-19646
52192	0	0	-49.2682	-19401.2	12.631	0	14.5018	199.002	0	0	1.408	259.5	12.633	0.07	0.21426	0.9165	0	0	93.8008	-21759.23	0	0.04	0.606	78	0.02	0.08	-51.456	-19646
52197	0	0	-49.2679	-19401.2	12.632	0	14.5019	199.002	0	0	1.4082	259.5	12.634	0.068	0.21436	0.9178	0	0	93.8009	-21759.2	0	0.04	0.606	78	0.03	0.08	-51.456	-19646
52202	0	0	-49.2677	-19401.2	12.633	0	14.502	199.002	0	0	1.4083	259.5	12.634	0.067	0.21446	0.919	0	0	93.801	-21759.18	0	0.04	0.606	78	0.02	0.08	-51.456	-19646
52207	0	0	-49.2674	-19401.2	12.633	0	14.502	199.001	0	0	1.4084	259.6	12.634	0.068	0.21455	0.9202	0	0	93.8012	-21759.16	0	0.04	0.606	78	0.03	0.08	-51.456	-19646
52212	0	0	-49.2672	-19401.2	12.634	0	14.5021	199.001	0	0	1.4086	259.6	12.636	0.067	0.21465	0.9215	0	0	93.8013	-21759.14	0	0.04	0.606	78	0.03	0.08	-51.456	-19646
