Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1071.499	27.663	-325.360	34.530	45.237	2.000	0.125	389.444	88.900	3.000
1071.599	27.616	-305.901	34.527	45.248	2.000	0.228	389.441	88.900	2.523
1071.699	27.564	-287.127	34.525	45.254	2.000	0.133	389.470	88.900	2.500
1071.799	27.515	-322.367	34.525	45.256	2.000	-0.097	389.482	88.900	2.500
1071.899	27.465	-324.308	34.525	45.258	2.000	-0.419	389.519	88.900	2.500
1071.999	27.415	-309.180	34.525	45.258	2.000	-0.846	389.562	88.900	2.500
1072.099	27.327	-345.897	34.525	45.257	2.000	-0.765	389.559	88.900	2.500
1072.199	27.272	-351.049	34.522	45.260	2.000	-0.804	389.583	88.900	2.500
1072.299	27.223	-317.139	34.522	45.271	2.000	-0.738	389.601	88.900	2.500
1072.399	27.173	-337.139	34.519	45.282	2.000	-0.681	389.600	88.900	2.500
1072.499	27.124	-349.739	34.518	45.286	2.000	-0.749	389.599	88.900	2.500
1072.599	27.077	-311.097	34.517	45.286	2.000	-0.661	389.603	88.900	2.500
1072.699	26.986	-330.244	34.517	45.287	2.000	-0.431	389.606	88.900	2.500
1072.799	26.932	-348.735	34.517	45.288	2.000	-0.417	389.607	88.900	2.973
1072.899	26.884	-294.978	34.517	45.289	2.000	0.588	389.531	88.900	5.444
1072.999	26.877	-276.419	34.513	45.302	2.000	4.214	389.210	88.900	7.449
1073.099	26.876	-189.962	34.511	45.314	2.000	8.480	388.775	88.900	9.452
1073.199	26.918	96.781	34.508	45.321	2.000	17.418	388.113	88.900	9.500
1073.299	26.962	289.211	34.508	45.322	2.000	19.476	387.938	88.900	9.500
1073.399	27.014	253.495	34.508	45.322	2.000	19.002	387.943	88.900	9.011
1073.499	27.022	262.678	34.507	45.324	2.000	17.493	388.045	88.900	8.022
1073.599	27.022	217.544	34.508	45.324	2.000	14.924	388.269	88.900	7.524
1073.699	27.020	117.947	34.506	45.332	2.000	13.465	388.384	88.900	7.500
1073.799	27.021	87.038	34.501	45.349	2.000	12.446	388.469	88.900	6.516
1073.899	27.021	79.856	34.500	45.359	2.000	10.841	388.604	88.900	5.522
1073.999	27.021	14.504	34.500	45.361	2.000	8.779	388.728	88.900	0.094
1074.099	26.977	-65.015	34.499	45.364	2.000	4.324	389.110	88.900	0.000
1074.199	26.891	-154.950	34.499	45.364	2.000	-2.447	389.606	88.900	0.000
1074.299	26.793	-409.629	34.499	45.364	2.000	-5.655	389.969	88.900	0.000
1074.399	26.699	-536.023	34.496	45.372	2.000	-6.624	390.101	88.900	0.000
1074.499	26.638	-506.724	34.492	45.390	2.000	-6.417	390.109	88.900	0.000
1074.599	26.548	-514.631	34.491	45.402	2.000	-6.177	390.105	88.900	0.000
1074.699	26.448	-539.079	34.491	45.406	2.000	-6.370	390.156	88.900	0.000
1074.799	26.354	-508.323	34.491	45.407	2.000	-6.262	390.166	88.900	0.000
1074.899	26.296	-512.553	34.491	45.407	2.000	-6.214	390.173	88.900	0.000
1074.999	26.209	-532.971	34.491	45.409	2.000	-6.817	390.222	88.900	0.000
1075.099	26.109	-535.536	34.491	45.411	2.000	-6.923	390.235	88.900	0.000
1075.199	26.013	-530.677	34.488	45.429	2.000	-6.548	390.213	88.900	0.000
1075.299	25.915	-542.645	34.483	45.444	2.000	-6.326	390.219	88.900	0.000
1075.399	25.856	-541.407	34.482	45.451	2.000	-6.529	390.233	88.900	0.000
1075.499	25.770	-525.152	34.481	45.454	2.000	-6.349	390.229	88.900	0.000
1075.599	25.674	-550.974	34.481	45.454	2.000	-6.190	390.228	88.900	0.000
1075.699	25.576	-582.997	34.482	45.455	2.000	-6.288	390.248	88.900	0.000
1075.799	25.477	-572.301	34.481	45.457	2.000	-6.054	390.245	88.900	0.000
1075.899	25.379	-589.274	34.479	45.472	2.000	-6.015	390.253	88.900	0.000
1075.999	25.282	-601.389	34.476	45.488	2.000	-6.095	390.259	88.900	0.000
1076.099	25.184	-581.336	34.474	45.495	2.000	-6.019	390.246	88.900	0.000
1076.199	25.085	-577.779	34.474	45.497	2.000	-5.917	390.253	88.900	0.000
1076.299	24.987	-612.635	34.474	45.499	2.000	-6.043	390.262	88.900	0.000
1076.399	24.849	-702.015	34.474	45.500	2.000	-11.921	390.709	88.900	0.000
1076.499	24.631	-918.118	34.473	45.501	2.000	-19.404	391.331	88.900	0.000
1076.599	24.425	-1206.119	34.471	45.509	2.000	-25.256	391.882	88.900	0.000
1076.699	24.195	-1380.706	34.468	45.529	2.000	-27.300	392.121	88.900	0.000
1076.799	23.952	-1402.946	34.467	45.541	2.000	-28.315	392.237	88.900	0.000
1076.899	23.708	-1444.059	34.466	45.546	2.000	-31.736	392.522	88.900	0.000
1076.999	23.464	-1607.085	34.465	45.548	2.000	-35.192	392.858	88.995	0.000
1077.099	23.183	-1768.730	34.466	45.548	2.000	-36.340	393.000	89.000	0.000
1077.199	22.890	-1786.890	34.466	45.548	2.000	-35.462	392.955	89.000	0.000
1077.299	22.675	-1758.660	34.465	45.555	2.000	-29.722	392.458	89.000	0.000
1077.399	22.553	-1512.018	34.461	45.574	2.000	-17.966	391.502	89.000	0.000
1077.499	22.455	-1054.332	34.458	45.586	2.000	-10.470	390.900	89.000	0.000
1077.599	22.356	-728.414	34.458	45.591	2.000	-5.870	390.517	89.000	0.000
1077.699	22.294	-591.243	34.457	45.592	2.000	-4.413	390.412	89.000	0.000
1077.799	22.211	-532.031	34.457	45.593	2.000	-4.294	390.396	89.000	0.000
1077.899	22.113	-495.071	34.457	45.594	2.000	-4.196	390.369	89.000	0.000
1077.999	22.051	-486.155	34.456	45.596	2.000	-4.210	390.364	89.000	0.000
1078.099	21.968	-502.413	34.453	45.611	2.000	-4.009	390.357	89.000	0.000
1078.199	21.871	-512.021	34.450	45.626	2.000	-4.025	390.327	89.000	0.000
1078.299	21.809	-477.953	34.449	45.634	2.000	-3.933	390.325	89.000	0.000
1078.399	21.723	-476.108	34.449	45.637	2.000	-4.065	390.325	89.000	0.000
1078.499	21.661	-496.462	34.448	45.638	2.000	-4.065	390.343	89.000	0.000
1078.599	21.541	-524.097	34.448	45.638	2.000	-7.584	390.591	89.000	0.000
1078.699	21.397	-631.379	34.448	45.639	2.000	-14.247	391.128	89.000	0.000
1078.799	21.181	-948.613	34.445	45.652	2.000	-20.953	391.703	89.000	0.000
1078.899	20.940	-1289.703	34.442	45.668	2.000	-25.985	392.171	89.000	0.000
1078.999	20.698	-1546.486	34.440	45.676	2.000	-28.734	392.454	89.000	0.000
1079.099	20.413	-1651.099	34.439	45.679	2.000	-28.973	392.519	89.000	0.000
1079.199	20.157	-1672.129	34.440	45.680	2.000	-28.730	392.518	89.000	0.000
1079.299	19.915	-1686.696	34.441	45.680	2.000	-28.786	392.536	89.000	0.000
1079.399	19.633	-1726.253	34.440	45.682	2.000	-29.266	392.588	89.000	0.000
1079.499	19.379	-1744.240	34.439	45.688	2.000	-28.898	392.592	89.000	0.000
1079.599	19.136	-1738.085	34.436	45.702	2.000	-28.297	392.559	89.000	0.000
1079.699	18.855	-1754.014	34.434	45.712	2.000	-27.737	392.557	89.000	0.000
1079.799	18.600	-1755.036	34.433	45.717	2.000	-27.105	392.508	89.000	0.000
1079.899	18.327	-1755.198	34.433	45.718	2.000	-26.469	392.461	89.000	0.000
1079.999	18.067	-1712.133	34.433	45.719	2.000	-25.882	392.438	89.000	0.000
1080.099	17.824	-1723.237	34.433	45.719	2.000	-25.500	392.415	89.000	0.000
1080.199	17.549	-1728.824	34.432	45.723	2.000	-25.060	392.392	89.000	0.000
1080.299	17.286	-1742.971	34.430	45.736	2.000	-25.258	392.412	89.000	0.000
1080.399	17.008	-1781.338	34.428	45.747	2.000	-27.633	392.575	89.000	0.000
1080.499	16.683	-1899.168	34.428	45.751	2.000	-29.324	392.749	89.000	0.000
1080.599	16.377	-2052.757	34.428	45.752	2.000	-28.787	392.738	89.000	0.000
1080.699	16.090	-2067.910	34.428	45.753	2.000	-27.296	392.642	89.000	0.000
1080.799	15.792	-2017.194	34.427	45.753	2.000	-25.018	392.456	89.000	0.000
1080.899	15.522	-1908.836	34.428	45.754	2.000	-22.708	392.269	89.000	0.000
1080.999	15.267	-1747.756	34.424	45.765	2.000	-20.303	392.085	89.000	0.000
1081.099	15.013	-1651.934	34.422	45.775	2.000	-18.556	391.936	89.000	0.000
1081.199	14.765	-1575.081	34.422	45.780	2.000	-18.296	391.924	89.000	0.000
1081.299	14.509	-1579.981	34.421	45.781	2.000	-18.292	391.910	89.000	0.000
1081.399	14.257	-1615.498	34.421	45.783	2.000	-17.535	391.841	89.000	0.000
1081.499	14.046	-1569.874	34.421	45.782	2.000	-16.495	391.739	89.000	0.000
1081.599	13.888	-1464.304	34.421	45.783	2.000	-12.721	391.410	89.000	0.000
1081.699	13.740	-1203.616	34.416	45.794	2.000	-8.759	391.129	89.000	0.000
1081.799	13.589	-951.721	34.414	45.804	2.000	-6.773	390.969	89.000	0.000
1081.899	13.486	-852.551	34.413	45.808	2.000	-5.086	390.807	89.000	0.000
1081.999	13.384	-767.972	34.414	45.809	2.000	-3.963	390.704	89.000	0.000
1082.099	13.274	-696.695	34.414	45.809	2.000	-3.811	390.687	89.000	0.000
1082.199	13.135	-698.885	34.414	45.809	2.000	-3.818	390.679	89.000	0.000
1082.299	13.021	-731.162	34.413	45.810	2.000	-3.920	390.682	89.000	0.000
1082.399	12.867	-785.624	34.409	45.816	2.000	-5.189	390.744	89.000	0.000
1082.499	12.683	-956.380	34.405	45.825	2.000	-7.944	390.970	89.000	0.000
1082.599	12.443	-1232.117	34.404	45.829	2.000	-10.733	391.209	89.000	0.000
1082.699	12.220	-1421.285	34.404	45.830	2.000	-12.367	391.374	89.000	0.000
1082.799	11.995	-1453.885	34.403	45.830	2.000	-12.515	391.395	89.000	0.000
1082.899	11.799	-1442.860	34.404	45.830	2.000	-12.059	391.374	89.000	0.000
1082.999	11.608	-1401.287	34.403	45.832	2.000	-10.971	391.275	89.000	0.000
1083.099	11.433	-1281.818	34.402	45.836	2.000	-9.279	391.137	89.000	0.000
1083.199	11.285	-1123.555	34.401	45.842	2.000	-7.179	390.974	89.000	0.000
1083.299	11.139	-1031.587	34.400	45.845	2.000	-6.128	390.890	89.000	0.000
1083.399	11.011	-988.460	34.400	45.846	2.000	-5.667	390.834	89.000	0.000
1083.499	10.912	-905.029	34.401	45.846	2.000	-4.564	390.720	89.000	0.000
1083.599	10.796	-807.305	34.400	45.846	2.000	-3.453	390.623	89.000	0.000
1083.699	10.672	-761.524	34.399	45.847	2.000	-2.679	390.584	89.000	0.000
1083.799	10.575	-747.501	34.397	45.849	2.000	-2.484	390.581	89.000	0.000
1083.899	10.477	-736.950	34.395	45.853	2.000	-2.468	390.556	89.000	0.000
1083.999	10.379	-732.365	34.395	45.857	2.000	-2.349	390.533	89.000	0.000
1084.099	10.299	-694.744	34.394	45.857	2.000	-1.684	390.471	89.000	0.000
1084.199	10.248	-540.998	34.393	45.857	2.000	0.551	390.293	89.000	0.000
1084.299	10.201	-373.957	34.394	45.857	2.000	1.623	390.205	89.000	0.000
1084.399	10.152	-338.382	34.393	45.858	2.000	1.730	390.184	89.000	0.000
1084.499	10.104	-345.409	34.391	45.859	2.000	1.798	390.157	89.000	0.000
1084.599	10.055	-334.182	34.390	45.861	2.000	1.880	390.133	89.000	0.000
1084.699	10.006	-326.993	34.390	45.863	2.000	1.809	390.156	89.000	0.000
1084.799	9.957	-325.361	34.389	45.862	2.000	1.884	390.145	89.000	0.000
1084.899	9.909	-330.737	34.389	45.861	2.000	1.915	390.139	89.000	0.000
1084.999	9.861	-326.223	34.389	45.862	2.000	1.999	390.132	89.000	0.000
1085.099	9.813	-310.368	34.389	45.861	2.000	1.990	390.128	89.000	0.000
1085.199	9.764	-304.046	34.388	45.861	2.000	2.091	390.127	89.000	0.000
1085.299	9.717	-309.831	34.385	45.860	2.000	2.042	390.121	89.000	0.000
1085.399	9.666	-320.843	34.384	45.860	2.000	2.049	390.105	89.000	0.000
1085.499	9.618	-307.813	34.384	45.859	2.000	2.129	390.100	89.000	0.000
1085.599	9.569	-311.610	34.385	45.859	2.000	2.098	390.087	89.000	0.000
1085.699	9.523	-315.908	34.385	45.860	2.000	2.121	390.092	89.000	0.000
1085.799	9.488	-314.041	34.384	45.859	2.000	2.127	390.099	89.000	0.000
1085.899	9.472	-300.467	34.384	45.859	2.000	2.166	390.086	89.000	0.000
1085.999	9.420	-281.976	34.383	45.858	2.000	2.222	390.085	89.000	0.000
1086.099	9.371	-278.061	34.381	45.856	2.000	2.167	390.088	89.000	0.000
1086.199	9.324	-291.543	34.381	45.854	2.000	2.188	390.085	89.000	0.000
1086.299	9.277	-299.716	34.381	45.853	2.000	2.265	390.091	89.000	0.000
1086.399	9.229	-292.865	34.381	45.852	2.000	2.293	390.075	89.000	0.000
1086.499	9.193	-292.068	34.381	45.853	2.000	2.305	390.066	89.000	0.000
1086.599	9.176	-292.381	34.381	45.853	2.000	2.256	390.062	89.000	0.000
1086.699	9.129	-310.628	34.381	45.852	2.000	2.316	390.061	89.000	0.000
1086.799	9.079	-299.961	34.379	45.847	2.000	2.420	390.051	89.000	0.000
1086.899	9.033	-281.476	34.378	45.845	2.000	2.394	390.057	89.000	0.000
1086.999	8.986	-275.637	34.378	45.843	2.000	2.347	390.068	89.000	0.000
1087.099	8.937	-288.871	34.378	45.843	2.000	2.408	390.062	89.000	0.000
1087.199	8.904	-291.004	34.378	45.843	2.000	2.373	390.055	89.000	0.000
1087.299	8.887	-289.464	34.377	45.843	2.000	2.477	390.047	89.000	0.000
1087.399	8.838	-284.181	34.377	45.841	2.000	2.484	390.046	89.000	0.000
1087.499	8.790	-280.535	34.375	45.834	2.000	2.472	390.035	89.000	0.000
1087.599	8.743	-286.087	34.375	45.830	2.000	2.428	390.034	89.000	0.000
1087.699	8.694	-294.925	34.374	45.830	2.000	2.504	390.041	89.000	0.000
1087.799	8.644	-280.628	34.374	45.829	2.000	2.617	390.028	89.000	0.000
1087.899	8.608	-268.525	34.375	45.829	2.000	2.506	390.030	89.000	0.000
1087.999	8.594	-265.890	34.375	45.827	2.000	2.509	390.041	89.000	0.000
1088.099	8.547	-272.156	34.374	45.827	2.000	2.488	390.045	89.000	0.000
1088.199	8.499	-288.199	34.374	45.822	2.000	2.642	390.035	89.000	0.000
1088.299	8.452	-274.007	34.375	45.816	2.000	2.725	390.020	89.000	0.000
1088.399	8.416	-271.099	34.374	45.813	2.000	2.665	390.025	89.000	0.000
1088.499	8.402	-270.610	34.374	45.812	2.000	2.575	390.040	89.000	0.000
1088.599	8.353	-276.934	34.375	45.812	2.000	2.607	390.024	89.000	0.000
1088.699	8.304	-280.726	34.374	45.812	2.000	2.733	390.026	89.000	0.000
1088.799	8.257	-270.100	34.374	45.810	2.000	2.738	390.009	89.000	0.000
1088.899	8.219	-257.826	34.374	45.805	2.000	2.735	390.024	89.000	0.000
1088.999	8.206	-255.816	34.372	45.797	2.000	2.751	390.016	89.000	0.000
1089.099	8.158	-262.238	34.371	45.793	2.000	2.719	390.025	89.000	0.000
1089.199	8.110	-277.365	34.372	45.792	2.000	2.768	390.013	89.000	0.000
1089.299	8.076	-266.424	34.373	45.791	2.000	2.889	390.007	89.000	0.000
1089.399	8.069	-251.638	34.372	45.792	2.000	2.902	389.993	89.000	3.945
1089.499	8.056	-204.517	34.372	45.791	2.000	3.881	389.912	89.000	4.000
1089.599	8.087	-66.609	34.373	45.787	2.000	5.140	389.775	89.000	4.476
1089.699	8.136	150.381	34.375	45.778	2.000	7.817	389.562	89.000	4.500
1089.799	8.185	302.205	34.375	45.774	2.000	8.850	389.479	89.000	4.500
1089.899	8.231	305.012	34.374	45.774	2.000	8.873	389.468	89.000	4.500
1089.999	8.282	308.419	34.374	45.773	2.000	8.864	389.467	89.000	4.500
1090.099	8.329	316.328	34.375	45.772	2.000	9.085	389.457	89.000	4.500
1090.199	8.379	323.053	34.375	45.772	2.000	9.082	389.456	89.000	4.500
1090.299	8.428	310.254	34.375	45.770	2.000	9.220	389.432	89.000	4.500
1090.399	8.477	328.673	34.375	45.761	2.000	9.384	389.402	89.000	4.500
1090.499	8.525	329.312	34.377	45.755	2.000	9.327	389.401	89.000	4.500
1090.599	8.572	326.658	34.376	45.754	2.000	9.130	389.408	89.000	5.473
1090.699	8.628	317.596	34.376	45.753	2.000	9.555	389.392	89.000	5.990
1090.799	8.718	367.598	34.376	45.750	2.000	10.455	389.312	89.000	6.490
1090.899	8.778	443.112	34.376	45.751	2.000	11.131	389.225	89.000	7.473
1090.999	8.874	513.836	34.377	45.750	2.000	12.132	389.143	89.000	7.500
1091.099	8.971	589.894	34.376	45.745	2.000	13.045	389.079	89.000	6.522
1091.199	9.068	623.957	34.376	45.735	2.000	13.170	389.065	89.000	5.527
1091.299	9.155	577.610	34.377	45.730	2.000	12.662	389.094	89.000	4.046
1091.399	9.192	503.600	34.377	45.728	2.000	11.170	389.195	89.000	2.517
1091.499	9.193	343.334	34.377	45.728	2.000	8.840	389.374	89.000	0.055
1091.599	9.193	159.183	34.376	45.728	2.000	6.566	389.569	89.000	0.000
1091.699	9.183	-3.695	34.377	45.727	2.000	4.899	389.727	89.000	0.000
1091.799	9.137	-116.373	34.378	45.721	2.000	3.905	389.815	89.000	0.000
1091.899	9.089	-169.685	34.380	45.712	2.000	3.536	389.834	89.000	0.000
1091.999	9.050	-224.480	34.381	45.708	2.000	2.443	389.941	89.000	0.000
1092.099	9.038	-288.895	34.380	45.707	2.000	2.629	389.940	89.000	0.000
1092.199	8.988	-280.323	34.381	45.707	2.000	2.640	389.947	89.000	0.000
1092.299	8.942	-277.264	34.382	45.707	2.000	2.749	389.939	89.000	0.000
1092.399	8.895	-265.985	34.381	45.706	2.000	2.649	389.944	89.000	0.000
1092.499	8.847	-278.594	34.381	45.703	2.000	2.502	389.955	89.000	0.000
1092.599	8.805	-298.271	34.381	45.695	2.000	2.437	389.966	89.000	0.000
1092.699	8.795	-301.725	34.382	45.690	2.000	2.646	389.965	89.000	0.000
1092.799	8.748	-274.423	34.383	45.688	2.000	2.732	389.964	89.000	0.000
1092.899	8.700	-260.416	34.383	45.688	2.000	2.603	389.971	89.000	0.000
1092.999	8.652	-269.328	34.383	45.688	2.000	2.570	389.965	89.000	0.000
1093.099	8.601	-274.806	34.383	45.689	2.000	2.496	389.971	89.000	0.000
1093.199	8.563	-298.265	34.383	45.686	2.000	2.674	389.965	89.000	0.000
1093.299	8.552	-278.444	34.385	45.677	2.000	2.807	389.954	89.000	0.000
1093.399	8.504	-267.510	34.387	45.670	2.000	2.798	389.949	89.000	0.000
1093.499	8.456	-263.336	34.387	45.667	2.000	2.652	389.962	89.000	0.000
1093.599	8.410	-291.176	34.387	45.667	2.000	2.582	389.974	89.000	0.000
1093.699	8.369	-290.029	34.386	45.666	2.000	2.727	389.979	89.000	0.000
1093.799	8.359	-267.416	34.387	45.666	2.000	2.798	389.963	89.000	0.000
1093.899	8.309	-259.131	34.387	45.666	2.000	2.745	389.957	89.000	0.000
1093.999	8.262	-265.962	34.390	45.660	2.000	2.617	389.966	89.000	0.000
1094.099	8.211	-288.186	34.390	45.650	2.000	2.508	389.971	89.000	0.000
1094.199	8.158	-336.152	34.390	45.648	2.000	2.632	389.978	89.000	0.000
1094.299	8.062	-354.094	34.390	45.646	2.000	2.251	390.006	89.000	0.000
1094.399	7.965	-504.322	34.391	45.645	2.000	0.951	390.118	89.000	0.000
1094.499	7.860	-710.866	34.391	45.645	2.000	-0.173	390.223	89.000	0.000
1094.599	7.710	-846.121	34.392	45.644	2.000	-0.491	390.246	89.000	0.000
1094.699	7.563	-909.124	34.393	45.639	2.000	-1.303	390.332	89.000	0.000
1094.799	7.366	-1042.935	34.396	45.631	2.000	-2.405	390.433	89.000	0.000
1094.899	7.164	-1167.821	34.397	45.629	2.000	-3.490	390.519	89.000	0.000
1094.999	6.922	-1327.904	34.399	45.625	2.000	-4.715	390.627	89.000	0.000
1095.099	6.683	-1509.456	34.397	45.626	2.000	-5.131	390.660	89.000	0.000
1095.199	6.480	-1528.665	34.397	45.626	2.000	-4.811	390.647	89.000	0.000
1095.299	6.235	-1527.418	34.398	45.625	2.000	-4.307	390.627	89.000	0.000
1095.399	5.995	-1524.829	34.399	45.623	2.000	-4.236	390.614	89.000	0.000
1095.499	5.756	-1581.259	34.401	45.615	2.000	-4.086	390.609	89.000	0.000
1095.599	5.567	-1593.109	34.402	45.608	2.000	-3.575	390.569	89.000	0.000
1095.699	5.428	-1446.673	34.402	45.606	2.000	-2.216	390.469	89.000	0.000
1095.799	5.344	-1101.178	34.402	45.605	2.000	-0.008	390.279	89.000	0.000
1095.899	5.337	-622.981	34.401	45.605	2.000	2.747	390.053	89.000	0.000
1095.999	5.292	-207.303	34.402	45.604	2.000	3.489	389.979	89.000	0.000
1096.099	5.288	-191.504	34.404	45.603	2.000	3.456	389.979	89.000	0.000
1096.199	5.245	-229.719	34.406	45.594	2.000	3.442	389.973	89.000	0.000
1096.299	5.239	-186.779	34.407	45.587	2.000	3.508	389.975	89.000	0.000
1096.399	5.195	-178.238	34.408	45.586	2.000	3.476	389.969	89.000	0.000
1096.499	5.190	-198.571	34.408	45.585	2.000	3.506	389.971	89.000	0.000
1096.599	5.139	-211.493	34.409	45.585	2.000	3.210	389.982	89.000	0.000
1096.699	5.041	-324.648	34.408	45.584	2.000	2.566	390.052	89.000	0.000
1096.799	4.843	-689.763	34.408	45.584	2.000	2.194	390.088	89.000	0.000
1096.899	4.638	-1206.605	34.408	45.578	2.000	1.911	390.099	89.000	0.000
1096.999	4.395	-1612.906	34.411	45.571	2.000	1.912	390.097	89.000	0.000
1097.099	4.164	-1711.402	34.412	45.568	2.000	2.032	390.086	89.000	0.000
1097.199	3.859	-1712.595	34.411	45.566	2.000	2.215	390.062	89.000	0.000
1097.299	3.615	-1758.198	34.411	45.566	2.000	2.284	390.077	89.000	0.000
1097.399	3.371	-1769.269	34.413	45.565	2.000	2.378	390.061	89.000	0.000
1097.499	3.126	-1739.191	34.413	45.566	2.000	2.453	390.061	89.000	0.000
1097.599	2.887	-1684.329	34.414	45.561	2.000	2.483	390.058	89.000	0.000
1097.699	2.694	-1543.804	34.417	45.554	2.000	2.638	390.054	89.000	0.000
1097.799	2.510	-1368.105	34.418	45.549	2.000	2.758	390.044	89.000	0.000
1097.899	2.307	-1271.312	34.419	45.548	2.000	2.965	390.016	89.000	0.000
1097.999	2.158	-1207.887	34.419	45.547	2.000	3.216	389.991	89.000	0.000
1098.099	1.963	-1178.479	34.418	45.547	2.000	3.467	389.974	89.000	0.000
1098.199	1.817	-1211.499	34.418	45.546	2.000	3.557	389.962	89.000	0.000
1098.299	1.626	-1253.595	34.421	45.546	2.000	3.568	389.970	89.000	0.000
1098.399	1.427	-1276.822	34.424	45.538	2.000	3.604	389.959	89.000	0.000
1098.499	1.280	-1249.784	34.427	45.533	2.000	3.701	389.950	89.000	0.000
1098.599	1.133	-1167.694	34.428	45.532	2.000	3.883	389.929	89.000	0.000
1098.699	0.988	-1054.994	34.428	45.529	2.000	4.038	389.929	89.000	0.000
1098.799	0.842	-958.488	34.427	45.530	2.000	4.203	389.923	89.000	0.000
1098.899	0.745	-894.079	34.427	45.530	2.000	4.307	389.902	89.000	0.000
1098.999	0.599	-839.546	34.428	45.528	2.000	4.372	389.898	89.000	0.000
1099.099	0.500	-785.057	34.429	45.520	2.000	4.446	389.885	89.000	0.000
1099.199	0.405	-725.717	34.430	45.513	2.000	4.486	389.889	89.000	0.000
1099.299	0.358	-662.410	34.430	45.510	2.000	4.519	389.880	89.000	0.000
1099.399	0.258	-596.429	34.433	45.511	2.000	4.475	389.859	89.000	0.000
1099.499	0.207	-498.291	34.433	45.512	2.000	4.516	389.862	89.000	0.000
1099.599	0.207	-339.943	34.432	45.511	2.000	4.532	389.867	89.000	0.000
1099.699	0.161	-307.962	34.433	45.509	2.000	4.597	389.874	89.000	0.000
1099.799	0.111	-13.183	34.431	45.509	2.000	4.622	389.872	89.000	0.000
1099.899	0.160	-18.182	34.431	45.510	2.000	4.616	389.858	89.000	0.000
1099.999	0.159	-67.199	34.432	45.510	2.000	4.581	389.862	89.000	0.000
1100.099	0.160	-77.420	34.433	45.511	2.000	4.552	389.876	89.000	0.000
1100.199	0.161	-62.731	34.433	45.510	2.000	4.581	389.856	89.000	0.000
1100.299	0.159	-13.646	34.436	45.504	2.000	4.609	389.852	89.000	0.000
1100.399	0.161	-12.661	34.439	45.497	2.000	4.639	389.852	89.000	0.000
1100.499	0.161	-44.290	34.440	45.495	2.000	4.584	389.845	89.000	0.000
1100.599	0.115	-66.985	34.440	45.494	2.000	4.585	389.854	89.000	0.000
1100.699	0.110	-90.675	34.440	45.495	2.000	4.645	389.856	89.000	0.000
1100.799	0.062	-13.600	34.441	45.494	2.000	4.573	389.865	89.000	0.000
1100.899	0.012	-12.262	34.441	45.494	2.000	4.649	389.861	89.000	0.000
1100.999	0.010	-12.366	34.442	45.486	2.000	4.669	389.850	89.000	0.000
1101.099	0.010	-12.407	34.446	45.479	2.000	4.645	389.864	89.000	0.000
1101.199	0.010	-12.479	34.447	45.476	2.000	4.593	389.857	89.000	0.000
1101.299	0.010	-12.342	34.449	45.474	2.000	4.315	389.882	89.000	0.000
1101.399	0.009	-12.438	34.449	45.475	2.000	3.978	389.896	89.000	0.000
1101.499	0.010	-12.410	34.448	45.475	2.000	3.776	389.911	89.000	0.000
1101.599	0.010	-12.477	34.448	45.475	2.000	3.734	389.923	89.000	0.000
1101.699	0.058	-12.343	34.450	45.471	2.000	4.291	389.883	89.000	0.000
1101.799	0.202	18.940	34.454	45.463	2.000	4.703	389.856	89.000	0.000
1101.899	0.349	253.833	34.456	45.461	2.000	4.975	389.822	89.000	0.000
1101.999	0.448	520.636	34.455	45.458	2.000	5.147	389.807	89.000	0.000
1102.099	0.500	779.261	34.457	45.456	2.000	5.267	389.802	89.000	0.000
1102.199	0.641	799.648	34.457	45.457	2.000	5.400	389.795	89.000	0.000
1102.299	0.743	784.830	34.456	45.457	2.000	5.591	389.780	89.000	0.000
1102.399	0.881	779.136	34.458	45.455	2.000	5.618	389.755	89.000	0.000
1102.499	0.986	757.839	34.462	45.446	2.000	5.623	389.751	89.000	0.000
1102.599	1.083	706.439	34.466	45.442	2.000	5.654	389.751	89.000	2.376
1102.699	1.226	675.133	34.466	45.439	2.000	6.070	389.731	89.000	3.967
1102.799	1.369	784.803	34.466	45.438	2.000	6.647	389.682	89.000	4.489
1102.899	1.516	943.575	34.465	45.437	2.000	7.175	389.628	89.000	5.479
1102.999	1.711	1036.915	34.466	45.438	2.000	7.873	389.567	89.000	7.945
1103.099	1.949	1184.086	34.467	45.438	2.000	8.931	389.466	89.000	9.466
1103.199	2.192	1404.583	34.471	45.430	2.000	10.262	389.358	89.000	9.988
1103.299	2.438	1604.192	34.473	45.424	2.000	11.342	389.261	89.000	10.000
1103.399	2.674	1707.462	34.474	45.419	2.000	12.148	389.172	89.000	10.000
1103.499	2.970	1723.323	34.474	45.419	2.000	12.741	389.109	89.000	10.000
1103.599	3.215	1704.266	34.474	45.420	2.000	13.240	389.060	89.000	10.958
1103.699	3.463	1677.976	34.474	45.419	2.000	13.871	389.026	89.000	11.984
1103.799	3.748	1690.184	34.474	45.418	2.000	14.684	388.950	89.000	12.492
1103.899	3.996	1730.901	34.476	45.413	2.000	15.525	388.872	89.000	13.458
1103.999	4.285	1769.221	34.480	45.405	2.000	16.422	388.791	89.000	14.483
