Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
444.900	65.352	-753.248	-1.999	6.133	2.000	-31.857	356.482	30.800	0.000
445.000	65.185	-780.696	-1.999	6.133	2.000	-32.469	356.792	30.800	0.000
445.100	64.991	-824.682	-1.999	6.133	2.000	-30.251	356.612	30.800	0.000
445.200	64.734	-1052.022	-2.000	6.133	2.000	-36.551	357.265	30.800	0.000
445.300	64.396	-1527.294	-2.006	6.134	2.000	-52.238	358.858	30.800	0.000
445.400	64.013	-2023.686	-2.014	6.133	2.000	-70.559	361.053	30.800	0.000
445.500	63.597	-2328.062	-2.019	6.133	2.000	-86.220	363.143	30.800	0.000
445.600	63.306	-2291.624	-2.020	6.133	2.000	-90.691	363.651	30.898	0.000
445.700	63.102	-1715.108	-2.021	6.133	2.000	-60.586	360.205	30.900	0.000
445.800	62.939	-1037.840	-2.020	6.133	2.000	-37.328	357.864	30.900	0.000
445.900	62.770	-836.278	-2.020	6.132	2.000	-31.937	357.496	30.900	0.000
446.000	62.612	-837.763	-2.025	6.133	2.000	-31.141	357.433	30.900	0.000
446.100	62.492	-783.359	-2.033	6.133	2.000	-25.762	356.646	30.900	4.962
446.200	62.392	-632.689	-2.038	6.133	2.000	-11.618	354.879	30.900	8.935
446.300	62.306	-416.045	-2.039	6.134	2.000	6.192	353.007	30.900	13.339
446.400	62.278	-234.439	-2.039	6.133	2.000	18.761	351.090	30.900	15.467
446.500	62.279	-0.863	-2.040	6.133	2.000	36.371	349.260	30.900	15.995
446.600	62.247	146.302	-2.039	6.133	2.000	44.642	348.520	30.900	16.990
446.700	62.230	146.722	-2.042	6.133	2.000	43.531	348.567	30.900	17.000
446.800	62.199	124.034	-2.046	6.134	2.000	42.581	348.648	30.900	17.000
446.900	62.181	120.817	-2.049	6.135	2.000	41.835	348.753	30.900	17.000
447.000	62.148	120.497	-2.050	6.135	2.000	42.772	348.687	30.900	17.000
447.100	62.131	125.851	-2.050	6.136	2.000	42.845	348.584	30.900	16.505
447.200	62.100	119.487	-2.050	6.135	2.000	39.987	348.754	30.900	14.539
447.300	62.043	48.060	-2.051	6.136	2.000	29.385	349.908	30.802	11.065
447.400	61.958	-101.097	-2.051	6.136	2.000	17.428	351.401	30.800	8.034
447.500	61.861	-229.031	-2.052	6.135	2.000	8.352	352.402	30.800	7.015
447.600	61.764	-368.418	-2.053	6.136	2.000	-0.818	353.560	30.800	7.490
447.700	61.667	-418.551	-2.054	6.134	2.000	-1.327	353.728	30.800	8.484
447.800	61.579	-359.549	-2.054	6.134	2.000	3.849	353.064	30.800	9.972
447.900	61.517	-287.888	-2.054	6.135	2.000	10.717	352.379	30.800	11.894
448.000	61.490	-200.685	-2.054	6.135	2.000	18.049	351.199	30.800	13.964
448.100	61.463	-37.066	-2.053	6.135	2.000	30.708	349.945	30.800	14.992
448.200	61.421	62.215	-2.056	6.135	2.000	36.685	349.422	30.800	15.992
448.300	61.402	84.452	-2.061	6.135	2.000	39.618	349.110	30.800	16.980
448.400	61.402	127.134	-2.064	6.136	2.000	43.631	348.501	30.800	18.442
448.500	61.402	183.599	-2.065	6.136	2.000	48.576	347.922	30.800	18.995
448.600	61.402	228.530	-2.065	6.136	2.000	51.412	347.597	30.800	19.000
448.700	61.402	250.265	-2.065	6.135	2.000	51.915	347.392	30.800	19.000
448.800	61.402	254.613	-2.065	6.135	2.000	51.904	347.458	30.800	19.000
448.900	61.393	254.236	-2.066	6.136	2.000	52.341	347.410	30.800	19.000
449.000	61.396	253.576	-2.067	6.137	2.000	52.112	347.406	30.800	19.000
449.100	61.373	252.881	-2.067	6.138	2.000	51.796	347.427	30.800	19.000
449.200	61.381	252.505	-2.066	6.138	2.000	51.977	347.327	30.800	19.000
449.300	61.387	259.115	-2.067	6.138	2.000	53.350	347.244	30.800	19.490
449.400	61.392	284.166	-2.068	6.137	2.000	55.874	347.009	30.800	20.449
449.500	61.402	309.080	-2.068	6.137	2.000	57.936	346.661	30.800	20.500
449.600	61.402	322.581	-2.067	6.138	2.000	59.357	346.536	30.800	20.500
449.700	61.410	327.957	-2.066	6.139	2.000	58.840	346.553	30.800	20.500
449.800	61.422	331.422	-2.064	6.139	2.000	59.073	346.488	30.800	20.500
449.900	61.440	330.359	-2.062	6.140	2.000	57.832	346.565	30.800	19.523
450.000	61.422	295.844	-2.062	6.139	2.000	53.375	347.087	30.800	18.028
450.100	61.402	235.314	-2.063	6.140	2.000	48.852	347.588	30.800	16.522
450.200	61.375	172.633	-2.063	6.140	2.000	42.295	348.315	30.800	15.508
450.300	61.344	104.598	-2.062	6.140	2.000	37.279	348.974	30.800	15.008
450.400	61.319	58.827	-2.060	6.141	2.000	35.178	349.264	30.800	15.000
450.500	61.277	54.581	-2.058	6.142	2.000	36.089	349.205	30.800	15.987
450.600	61.255	70.750	-2.057	6.141	2.000	37.253	349.034	30.800	16.000
450.700	61.228	87.653	-2.056	6.142	2.000	39.126	348.919	30.800	16.000
450.800	61.207	105.194	-2.056	6.142	2.000	40.256	348.771	30.800	16.494
450.900	61.179	121.097	-2.056	6.142	2.000	41.323	348.573	30.800	16.500
451.000	61.157	130.986	-2.057	6.141	2.000	42.363	348.450	30.800	16.994
451.100	61.157	143.364	-2.053	6.143	2.000	43.440	348.338	30.800	17.494
451.200	61.157	165.422	-2.048	6.143	2.000	44.825	348.095	30.800	17.500
451.300	61.157	180.821	-2.047	6.143	2.000	46.092	347.951	30.800	17.992
451.400	61.145	193.898	-2.046	6.144	2.000	48.589	347.702	30.800	18.979
451.500	61.146	233.130	-2.046	6.144	2.000	52.683	347.164	30.800	20.478
451.600	61.157	297.336	-2.045	6.144	2.000	58.517	346.483	30.800	21.971
451.700	61.184	360.184	-2.045	6.144	2.000	63.118	345.859	30.800	22.000
451.800	61.206	402.468	-2.044	6.144	2.000	65.715	345.611	30.800	22.000
451.900	61.231	424.536	-2.041	6.145	2.000	66.667	345.538	30.800	22.000
452.000	61.254	430.406	-2.038	6.147	2.000	66.632	345.534	30.800	22.000
452.100	61.263	420.899	-2.038	6.146	2.000	66.082	345.552	30.800	22.000
452.200	61.287	413.144	-2.038	6.146	2.000	66.102	345.521	30.800	22.000
452.300	61.311	418.710	-2.038	6.146	2.000	66.403	345.452	30.701	22.000
452.400	61.336	424.346	-2.037	6.146	2.000	67.345	345.293	30.700	22.965
452.500	61.378	442.202	-2.037	6.146	2.000	69.409	345.052	30.700	23.482
452.600	61.409	473.790	-2.033	6.147	2.000	72.179	344.648	30.700	23.995
452.700	61.442	493.734	-2.030	6.149	2.000	73.717	344.551	30.700	24.000
452.800	61.483	497.514	-2.028	6.151	2.000	73.651	344.503	30.700	24.000
452.900	61.522	501.623	-2.027	6.150	2.000	74.588	344.382	30.700	24.000
453.000	61.554	514.008	-2.026	6.150	2.000	75.237	344.286	30.700	24.494
453.100	61.588	525.531	-2.026	6.151	2.000	77.405	343.994	30.700	25.487
453.200	61.637	549.842	-2.026	6.151	2.000	80.066	343.651	30.700	25.993
453.300	61.684	585.680	-2.023	6.151	2.000	82.080	343.424	30.700	26.000
453.400	61.748	600.420	-2.019	6.151	2.000	83.173	343.270	30.700	26.000
453.500	61.798	595.397	-2.017	6.151	2.000	82.964	343.251	30.700	26.000
453.600	61.830	590.053	-2.016	6.151	2.000	82.443	343.348	30.700	25.016
453.700	61.860	561.762	-2.016	6.152	2.000	74.808	344.087	30.700	21.554
453.800	61.876	472.520	-2.016	6.152	2.000	66.756	345.027	30.700	21.008
453.900	61.888	379.680	-2.016	6.152	2.000	62.318	345.650	30.700	21.000
454.000	61.888	347.926	-2.016	6.153	2.000	60.727	345.838	30.700	21.000
454.100	61.895	337.314	-2.015	6.153	2.000	59.701	345.947	30.700	21.000
454.200	61.918	333.348	-2.015	6.154	2.000	60.399	345.847	30.700	21.000
454.300	61.936	340.505	-2.014	6.154	2.000	60.915	345.827	30.700	21.000
454.400	61.936	345.700	-2.014	6.155	2.000	61.137	345.820	30.700	21.000
454.500	61.944	351.299	-2.014	6.155	2.000	62.143	345.698	30.700	21.495
454.600	61.968	359.155	-2.014	6.155	2.000	62.464	345.660	30.700	21.500
454.700	61.987	369.518	-2.014	6.155	2.000	63.845	345.508	30.700	21.500
454.800	61.993	381.457	-2.014	6.155	2.000	64.372	345.379	30.700	21.500
454.900	62.015	386.456	-2.013	6.156	2.000	64.743	345.357	30.700	21.500
455.000	62.034	382.320	-2.013	6.157	2.000	63.363	345.462	30.700	21.006
455.100	62.033	365.768	-2.014	6.157	2.000	61.908	345.611	30.700	20.510
455.200	62.040	346.368	-2.013	6.157	2.000	60.654	345.781	30.700	20.500
455.300	62.043	333.934	-2.014	6.157	2.000	59.972	345.938	30.601	20.500
455.400	62.045	324.029	-2.015	6.157	2.000	58.488	346.059	30.600	19.547
455.500	62.048	301.968	-2.014	6.157	2.000	54.459	346.508	30.600	18.516
455.600	62.034	259.641	-2.014	6.157	2.000	51.173	346.871	30.600	18.008
455.700	62.034	217.173	-2.013	6.157	2.000	48.551	347.187	30.600	18.000
455.800	62.028	198.753	-2.014	6.157	2.000	47.976	347.326	30.600	18.000
455.900	62.005	200.083	-2.016	6.157	2.000	48.035	347.307	30.600	18.000
456.000	61.985	203.079	-2.019	6.158	2.000	48.994	347.233	30.600	18.983
456.100	61.991	219.634	-2.021	6.157	2.000	52.441	346.868	30.600	19.496
456.200	61.994	263.236	-2.022	6.157	2.000	55.106	346.520	30.600	19.996
456.300	62.005	287.822	-2.023	6.157	2.000	55.680	346.403	30.600	20.000
456.400	62.033	292.653	-2.023	6.157	2.000	56.557	346.328	30.600	20.492
456.500	62.034	307.637	-2.023	6.158	2.000	58.555	346.066	30.600	20.995
456.600	62.034	332.784	-2.024	6.157	2.000	59.718	345.936	30.600	21.000
456.700	62.035	344.331	-2.025	6.157	2.000	60.443	345.835	30.600	21.000
456.800	62.041	342.870	-2.026	6.159	2.000	60.626	345.815	30.600	21.000
456.900	62.062	348.652	-2.026	6.159	2.000	60.739	345.845	30.600	21.000
457.000	62.082	354.855	-2.026	6.159	2.000	61.279	345.729	30.600	21.000
457.100	62.083	354.863	-2.026	6.159	2.000	61.746	345.707	30.600	21.000
457.200	62.101	355.427	-2.026	6.159	2.000	62.061	345.694	30.600	21.000
457.300	62.130	357.689	-2.027	6.159	2.000	62.200	345.613	30.600	21.000
457.400	62.132	362.503	-2.030	6.159	2.000	62.398	345.557	30.600	21.480
457.500	62.131	365.043	-2.033	6.159	2.000	62.011	345.635	30.600	21.500
457.600	62.150	362.667	-2.035	6.159	2.000	62.212	345.598	30.600	21.500
457.700	62.180	361.244	-2.035	6.158	2.000	62.165	345.590	30.600	21.500
457.800	62.181	363.045	-2.036	6.159	2.000	62.271	345.612	30.600	21.500
457.900	62.182	359.000	-2.036	6.158	2.000	61.381	345.611	30.600	20.025
458.000	62.175	332.739	-2.036	6.158	2.000	54.713	346.361	30.600	17.052
458.100	62.153	247.693	-2.040	6.159	2.000	44.901	347.450	30.600	15.513
458.200	62.126	134.167	-2.046	6.160	2.000	38.994	348.217	30.600	15.500
458.300	62.105	78.811	-2.050	6.160	2.000	36.858	348.588	30.600	15.500
458.400	62.066	65.120	-2.050	6.161	2.000	36.320	348.729	30.600	15.983
458.500	62.034	62.570	-2.050	6.162	2.000	37.530	348.573	30.600	16.491
458.600	62.018	82.230	-2.050	6.161	2.000	40.627	348.213	30.600	17.490
458.700	61.995	131.081	-2.050	6.161	2.000	45.053	347.618	30.600	18.984
458.800	62.007	192.783	-2.054	6.161	2.000	50.525	346.954	30.600	19.989
458.900	62.012	251.297	-2.062	6.160	2.000	55.328	346.480	30.600	20.494
459.000	62.035	300.727	-2.071	6.161	2.000	58.503	346.038	30.600	20.993
459.100	62.035	335.756	-2.073	6.161	2.000	61.644	345.717	30.600	21.987
459.200	62.052	370.417	-2.073	6.161	2.000	65.538	345.263	30.600	22.980
459.300	62.087	409.824	-2.073	6.160	2.000	69.220	344.843	30.504	23.478
459.400	62.114	451.831	-2.074	6.161	2.000	71.991	344.543	30.500	23.500
459.500	62.157	480.072	-2.078	6.161	2.000	74.202	344.304	30.500	23.992
459.600	62.197	498.459	-2.090	6.160	2.000	75.530	344.108	30.500	24.492
459.700	62.235	510.029	-2.100	6.161	2.000	75.849	343.972	30.500	24.500
459.800	62.260	520.170	-2.104	6.161	2.000	77.045	343.783	30.500	25.484
459.900	62.309	538.099	-2.104	6.161	2.000	80.072	343.391	30.500	26.483
460.000	62.357	570.905	-2.104	6.160	2.000	83.599	342.967	30.500	26.991
460.100	62.407	603.924	-2.105	6.161	2.000	85.790	342.668	30.500	27.000
460.200	62.455	624.242	-2.106	6.161	2.000	87.002	342.513	30.500	27.000
460.300	62.514	631.069	-2.114	6.162	2.000	87.193	342.503	30.500	26.504
460.400	62.584	625.018	-2.126	6.161	2.000	86.359	342.548	30.500	26.500
460.500	62.620	616.588	-2.131	6.162	2.000	86.024	342.586	30.500	26.500
460.600	62.682	615.329	-2.132	6.162	2.000	84.101	342.723	30.500	25.041
460.700	62.702	582.931	-2.133	6.160	2.000	76.155	343.444	30.500	21.538
460.800	62.709	481.349	-2.133	6.160	2.000	63.316	344.911	30.500	18.039
460.900	62.673	328.315	-2.133	6.161	2.000	50.056	346.432	30.500	16.023
461.000	62.651	185.569	-2.140	6.162	2.000	39.718	347.786	30.500	15.012
461.100	62.607	76.342	-2.152	6.163	2.000	32.905	348.710	30.500	14.013
461.200	62.547	2.719	-2.158	6.162	2.000	28.619	349.290	30.500	13.507
461.300	62.494	-35.112	-2.160	6.163	2.000	26.936	349.613	30.500	13.500
461.400	62.443	-54.870	-2.161	6.163	2.000	26.178	349.750	30.500	13.500
461.500	62.394	-59.580	-2.159	6.163	2.000	26.286	349.759	30.500	13.500
461.600	62.350	-56.146	-2.160	6.162	2.000	27.675	349.623	30.500	14.485
461.700	62.312	-33.338	-2.164	6.163	2.000	30.645	349.260	30.500	15.456
461.800	62.278	13.316	-2.176	6.163	2.000	35.476	348.627	30.500	17.958
461.900	62.277	84.045	-2.185	6.163	2.000	45.846	347.440	30.500	20.950
462.000	62.292	208.893	-2.187	6.164	2.000	57.592	346.076	30.500	21.956
462.100	62.330	349.287	-2.187	6.163	2.000	66.464	345.048	30.500	23.984
462.200	62.356	438.158	-2.187	6.163	2.000	73.517	344.179	30.500	24.992
462.300	62.406	509.558	-2.188	6.164	2.000	79.727	343.422	30.500	26.487
462.400	62.465	571.466	-2.191	6.163	2.000	84.247	342.874	30.500	26.979
462.500	62.542	618.902	-2.201	6.163	2.000	87.470	342.466	30.500	27.491
462.600	62.592	642.891	-2.209	6.164	2.000	89.637	342.247	30.500	27.500
462.700	62.644	658.212	-2.212	6.163	2.000	90.249	342.154	30.401	27.500
462.800	62.704	666.712	-2.213	6.163	2.000	90.058	342.095	30.400	27.500
462.900	62.752	662.021	-2.212	6.163	2.000	89.958	342.035	30.400	27.008
463.000	62.797	643.908	-2.213	6.163	2.000	83.510	342.684	30.400	22.062
463.100	62.819	561.829	-2.214	6.162	2.000	67.292	344.345	30.400	18.076
463.200	62.795	376.637	-2.219	6.163	2.000	51.161	346.239	30.400	16.027
463.300	62.749	194.632	-2.229	6.163	2.000	40.739	347.651	30.400	15.507
463.400	62.711	90.541	-2.233	6.163	2.000	35.000	348.405	30.400	15.500
463.500	62.674	34.434	-2.234	6.163	2.000	33.702	348.710	30.400	15.500
463.600	62.654	32.565	-2.234	6.164	2.000	35.575	348.560	30.400	15.992
463.700	62.623	63.262	-2.234	6.163	2.000	38.862	348.226	30.400	16.958
463.800	62.605	91.259	-2.235	6.163	2.000	42.821	347.766	30.400	17.983
463.900	62.580	139.398	-2.239	6.164	2.000	46.105	347.378	30.400	18.000
464.000	62.580	184.890	-2.245	6.164	2.000	48.283	347.101	30.400	18.491
464.100	62.579	202.572	-2.249	6.164	2.000	50.652	346.786	30.400	19.988
464.200	62.579	232.327	-2.250	6.165	2.000	54.321	346.339	30.400	20.496
464.300	62.580	285.054	-2.250	6.165	2.000	58.678	345.814	30.400	21.485
464.400	62.590	331.436	-2.250	6.165	2.000	62.854	345.396	30.400	21.978
464.500	62.627	375.531	-2.249	6.166	2.000	66.485	344.939	30.400	22.495
464.600	62.637	409.720	-2.251	6.165	2.000	69.237	344.634	30.400	23.489
464.700	62.680	440.474	-2.255	6.166	2.000	72.258	344.269	30.400	23.994
464.800	62.698	474.530	-2.258	6.167	2.000	74.291	344.007	30.400	24.000
464.900	62.735	491.868	-2.259	6.168	2.000	74.719	343.966	30.400	24.000
465.000	62.776	488.363	-2.260	6.167	2.000	73.247	344.033	30.400	22.024
465.100	62.775	467.425	-2.260	6.167	2.000	63.849	344.983	30.400	18.545
465.200	62.765	362.291	-2.260	6.167	2.000	51.070	346.430	30.400	17.020
465.300	62.724	214.178	-2.260	6.168	2.000	44.017	347.377	30.400	16.524
465.400	62.716	134.594	-2.267	6.167	2.000	40.936	347.793	30.400	16.974
465.500	62.678	119.006	-2.274	6.168	2.000	39.907	347.999	30.400	17.000
465.600	62.668	98.137	-2.277	6.168	2.000	41.748	347.826	30.400	17.492
465.700	62.627	119.761	-2.278	6.167	2.000	45.143	347.442	30.400	18.484
465.800	62.627	174.901	-2.278	6.168	2.000	48.096	347.112	30.400	18.974
465.900	62.627	211.365	-2.277	6.168	2.000	51.058	346.801	30.400	19.000
466.000	62.627	234.551	-2.279	6.167	2.000	53.612	346.557	30.400	19.983
466.100	62.644	268.661	-2.286	6.168	2.000	58.768	345.834	30.400	22.976
466.200	62.678	342.351	-2.296	6.167	2.000	65.729	344.973	30.400	23.000
466.300	62.697	426.658	-2.299	6.166	2.000	70.755	344.390	30.302	24.969
466.400	62.747	485.509	-2.300	6.167	2.000	77.429	343.618	30.300	26.485
466.500	62.798	559.458	-2.301	6.168	2.000	83.739	342.844	30.300	26.995
466.600	62.858	617.335	-2.302	6.168	2.000	87.271	342.396	30.300	27.494
466.700	62.913	639.761	-2.304	6.168	2.000	88.751	342.238	30.300	27.500
466.800	62.956	642.558	-2.313	6.169	2.000	88.236	342.211	30.300	27.006
466.900	62.970	604.875	-2.321	6.169	2.000	80.791	342.939	30.300	21.088
467.000	62.969	453.196	-2.325	6.169	2.000	65.723	344.621	30.300	18.536
467.100	62.958	277.784	-2.326	6.169	2.000	52.742	346.129	30.300	17.016
467.200	62.927	170.396	-2.327	6.170	2.000	43.858	347.251	30.300	16.507
467.300	62.881	96.819	-2.327	6.170	2.000	39.146	347.906	30.300	16.500
467.400	62.873	77.994	-2.327	6.169	2.000	38.406	348.105	30.300	16.500
467.500	62.828	99.655	-2.335	6.169	2.000	39.956	347.980	30.300	16.500
467.600	62.809	105.141	-2.344	6.170	2.000	40.460	347.929	30.300	16.500
467.700	62.777	108.828	-2.347	6.171	2.000	41.033	347.878	30.300	16.500
467.800	62.760	116.326	-2.347	6.172	2.000	40.698	347.941	30.300	16.500
467.900	62.726	100.546	-2.348	6.171	2.000	39.538	348.041	30.300	16.500
468.000	62.711	86.859	-2.349	6.171	2.000	38.318	348.182	30.300	15.508
468.100	62.667	65.940	-2.349	6.171	2.000	35.533	348.547	30.300	13.521
468.200	62.585	-1.492	-2.358	6.171	2.000	27.034	349.286	30.300	11.527
468.300	62.516	-112.253	-2.369	6.172	2.000	19.302	350.474	30.300	10.517
468.400	62.432	-174.494	-2.373	6.172	2.000	13.948	350.925	30.300	9.040
468.500	62.366	-210.703	-2.374	6.172	2.000	10.756	351.572	30.300	9.000
468.600	62.271	-307.085	-2.376	6.172	2.000	3.481	352.354	30.300	9.000
468.700	62.174	-330.728	-2.375	6.171	2.000	5.096	352.302	30.300	9.000
468.800	62.077	-298.417	-2.375	6.171	2.000	5.925	352.301	30.300	9.000
468.900	62.009	-296.641	-2.379	6.171	2.000	6.175	352.335	30.300	8.505
469.000	61.929	-304.652	-2.393	6.173	2.000	6.702	352.440	30.300	8.500
469.100	61.835	-307.493	-2.400	6.173	2.000	5.044	352.503	30.300	8.500
469.200	61.737	-314.366	-2.402	6.173	2.000	5.295	352.597	30.300	8.500
469.300	61.643	-312.452	-2.402	6.173	2.000	6.764	352.308	30.300	9.488
469.400	61.588	-269.862	-2.403	6.173	2.000	9.343	352.168	30.300	9.500
469.500	61.495	-251.849	-2.404	6.173	2.000	9.465	352.138	30.300	9.006
469.600	61.428	-266.117	-2.406	6.174	2.000	7.873	352.276	30.300	8.013
469.700	61.303	-305.567	-2.416	6.175	2.000	1.870	352.831	30.300	4.549
469.800	61.191	-409.064	-2.421	6.175	2.000	-8.774	353.915	30.300	3.021
469.900	61.059	-538.793	-2.425	6.176	2.000	-15.447	354.996	30.300	3.000
470.000	60.915	-589.907	-2.425	6.177	2.000	-16.949	355.255	30.300	3.491
470.100	60.813	-586.824	-2.425	6.176	2.000	-15.706	355.265	30.300	3.978
470.200	60.679	-561.827	-2.425	6.177	2.000	-14.548	355.164	30.300	4.000
470.300	60.570	-549.463	-2.425	6.177	2.000	-12.962	355.083	30.300	4.000
470.400	60.458	-546.392	-2.430	6.177	2.000	-13.186	355.023	30.300	4.000
470.500	60.330	-536.860	-2.437	6.178	2.000	-12.614	355.083	30.300	3.504
470.600	60.227	-542.071	-2.441	6.178	2.000	-14.189	355.247	30.300	3.500
470.700	60.090	-558.756	-2.441	6.178	2.000	-14.213	355.244	30.300	3.500
470.800	59.971	-554.632	-2.441	6.177	2.000	-14.036	355.325	30.300	3.992
470.900	59.842	-546.491	-2.441	6.177	2.000	-12.711	355.060	30.300	4.000
471.000	59.742	-527.107	-2.441	6.178	2.000	-11.554	355.119	30.300	4.000
471.100	59.630	-526.102	-2.443	6.178	2.000	-11.499	355.132	30.300	4.000
471.200	59.503	-513.539	-2.446	6.179	2.000	-10.974	355.094	30.300	4.494
471.300	59.399	-519.409	-2.447	6.179	2.000	-9.829	354.934	30.300	5.983
471.400	59.301	-464.453	-2.447	6.180	2.000	-3.423	354.245	30.300	7.446
471.500	59.203	-376.790	-2.447	6.180	2.000	0.845	353.793	30.300	7.500
471.600	59.147	-354.479	-2.448	6.182	2.000	1.708	353.737	30.300	7.500
471.700	59.047	-340.970	-2.449	6.181	2.000	0.961	353.753	30.300	2.569
471.800	58.908	-407.464	-2.449	6.181	2.000	-12.114	354.930	30.300	0.035
471.900	58.760	-604.899	-2.454	6.182	2.000	-20.297	356.174	30.300	0.000
472.000	58.614	-687.289	-2.457	6.182	2.000	-25.887	356.800	30.300	0.000
472.100	58.469	-727.711	-2.458	6.182	2.000	-29.381	357.239	30.300	0.000
472.200	58.296	-786.667	-2.458	6.183	2.000	-30.246	357.491	30.300	0.000
472.300	58.144	-780.217	-2.458	6.183	2.000	-27.934	357.249	30.300	0.000
472.400	57.986	-761.587	-2.459	6.183	2.000	-31.014	357.653	30.300	0.000
472.500	57.807	-823.413	-2.460	6.182	2.000	-33.757	358.123	30.300	0.000
472.600	57.642	-914.649	-2.464	6.183	2.000	-36.647	358.446	30.300	0.000
472.700	57.466	-950.810	-2.469	6.184	2.000	-35.201	358.422	30.300	0.000
472.800	57.313	-925.585	-2.471	6.184	2.000	-32.536	358.045	30.300	0.000
472.900	57.155	-883.360	-2.470	6.185	2.000	-29.419	357.658	30.300	0.000
473.000	57.008	-839.097	-2.471	6.184	2.000	-28.204	357.592	30.300	0.000
473.100	56.834	-807.495	-2.471	6.184	2.000	-28.317	357.645	30.300	0.000
473.200	56.668	-808.428	-2.471	6.184	2.000	-26.724	357.484	30.300	0.000
473.300	56.520	-807.846	-2.475	6.186	2.000	-27.950	357.622	30.300	0.000
473.400	56.372	-790.746	-2.482	6.187	2.000	-27.841	357.644	30.300	0.000
473.500	56.228	-784.300	-2.484	6.187	2.000	-28.429	357.781	30.300	0.000
473.600	56.081	-769.470	-2.484	6.187	2.000	-27.874	357.772	30.300	0.000
473.700	55.936	-755.997	-2.484	6.186	2.000	-28.053	357.761	30.300	0.000
473.800	55.790	-781.113	-2.485	6.186	2.000	-27.627	357.853	30.300	0.000
473.900	55.645	-784.746	-2.484	6.187	2.000	-27.099	357.743	30.300	0.000
474.000	55.498	-757.289	-2.489	6.188	2.000	-27.188	357.746	30.300	0.000
474.100	55.353	-755.983	-2.497	6.189	2.000	-27.534	357.824	30.300	0.000
474.200	55.207	-763.198	-2.500	6.190	2.000	-27.560	357.885	30.300	0.000
474.300	55.061	-768.585	-2.501	6.191	2.000	-27.531	357.841	30.300	0.000
474.400	54.916	-760.413	-2.501	6.192	2.000	-26.946	357.878	30.300	0.000
474.500	54.768	-758.526	-2.501	6.191	2.000	-26.434	357.878	30.300	0.000
474.600	54.621	-764.899	-2.502	6.191	2.000	-26.869	357.863	30.300	0.000
474.700	54.477	-762.741	-2.503	6.191	2.000	-27.055	357.956	30.300	0.000
474.800	54.310	-780.063	-2.509	6.191	2.000	-30.068	358.063	30.300	0.000
474.900	54.105	-861.551	-2.514	6.193	2.000	-37.375	358.955	30.300	0.000
475.000	53.856	-1057.730	-2.516	6.194	2.000	-51.412	360.441	30.300	0.000
475.100	53.571	-1329.689	-2.516	6.194	2.000	-66.282	362.301	30.300	0.000
475.200	53.306	-1589.055	-2.517	6.192	2.000	-82.395	364.198	30.300	0.000
475.300	52.964	-1799.477	-2.517	6.193	2.000	-91.054	365.467	30.300	0.000
475.400	52.645	-1875.264	-2.519	6.193	2.000	-91.773	365.748	30.398	0.000
475.500	52.347	-1883.614	-2.529	6.195	2.000	-92.811	365.915	30.400	0.000
475.600	52.026	-1883.382	-2.537	6.195	2.000	-92.991	366.053	30.400	0.000
475.700	51.711	-1903.060	-2.541	6.196	2.000	-92.939	365.989	30.400	0.000
475.800	51.388	-1907.551	-2.542	6.196	2.000	-92.434	366.139	30.400	0.000
475.900	51.102	-1899.393	-2.542	6.196	2.000	-90.961	365.710	30.400	0.000
476.000	50.881	-1776.255	-2.542	6.195	2.000	-73.273	363.818	30.400	0.000
476.100	50.732	-1391.041	-2.542	6.195	2.000	-46.306	360.597	30.400	0.000
476.200	50.590	-975.327	-2.550	6.197	2.000	-27.121	358.852	30.400	0.000
476.300	50.443	-786.271	-2.561	6.198	2.000	-23.928	358.432	30.400	0.000
476.400	50.322	-756.729	-2.567	6.198	2.000	-23.286	358.284	30.400	0.000
476.500	50.189	-754.340	-2.568	6.198	2.000	-23.128	358.295	30.400	0.000
476.600	50.046	-740.918	-2.570	6.197	2.000	-23.737	358.343	30.400	0.000
476.700	49.895	-753.469	-2.570	6.198	2.000	-23.199	358.354	30.400	0.000
476.800	49.750	-747.970	-2.570	6.198	2.000	-23.506	358.317	30.400	0.000
476.900	49.627	-748.133	-2.577	6.198	2.000	-22.423	358.275	30.400	0.000
477.000	49.491	-736.056	-2.589	6.200	2.000	-21.769	358.056	30.400	1.485
477.100	49.355	-695.462	-2.596	6.202	2.000	-18.801	357.779	30.400	1.500
477.200	49.248	-678.160	-2.598	6.202	2.000	-18.066	357.710	30.400	1.500
477.300	49.118	-647.982	-2.598	6.202	2.000	-16.527	357.487	30.400	1.500
477.400	49.007	-642.487	-2.599	6.202	2.000	-16.009	357.538	30.400	1.986
477.500	48.909	-617.044	-2.600	6.202	2.000	-13.502	357.179	30.400	2.987
477.600	48.813	-570.600	-2.603	6.202	2.000	-10.191	356.856	30.400	4.480
477.700	48.715	-508.750	-2.616	6.203	2.000	-5.752	356.227	30.400	6.473
477.800	48.650	-410.902	-2.626	6.204	2.000	0.951	355.474	30.400	8.472
477.900	48.612	-315.462	-2.629	6.204	2.000	8.750	354.537	30.400	10.471
478.000	48.568	-195.919	-2.631	6.204	2.000	14.044	353.776	30.400	10.500
