Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1235.899	15.761	-2565.189	-7.150	16.988	2.000	-34.475	372.218	40.700	0.000
1235.999	15.417	-2445.683	-7.151	16.988	2.000	-31.396	371.827	40.700	0.000
1236.099	15.117	-2270.165	-7.151	16.986	2.000	-27.187	371.234	40.700	0.000
1236.199	14.854	-2086.997	-7.150	16.987	2.000	-23.929	370.806	40.700	0.000
1236.299	14.577	-1903.266	-7.150	16.986	2.000	-20.884	370.370	40.700	0.000
1236.399	14.332	-1753.728	-7.151	16.986	2.000	-18.697	370.119	40.700	0.000
1236.499	14.072	-1728.658	-7.150	16.986	2.000	-18.301	370.069	40.700	0.000
1236.599	13.831	-1724.119	-7.150	16.987	2.000	-17.543	369.911	40.700	0.000
1236.699	13.556	-1709.056	-7.150	16.986	2.000	-16.926	369.888	40.700	0.000
1236.799	13.307	-1711.307	-7.148	16.985	2.000	-16.487	369.836	40.700	0.000
1236.899	13.066	-1687.343	-7.148	16.986	2.000	-16.077	369.770	40.700	0.000
1236.999	12.807	-1668.528	-7.147	16.986	2.000	-15.589	369.708	40.700	0.000
1237.099	12.522	-1698.684	-7.148	16.986	2.000	-15.917	369.713	40.700	0.000
1237.199	12.227	-1813.643	-7.147	16.987	2.000	-17.099	369.963	40.700	0.000
1237.299	11.942	-1887.085	-7.148	16.985	2.000	-17.043	369.948	40.700	0.000
1237.399	11.679	-1913.621	-7.147	16.986	2.000	-16.577	369.872	40.700	0.000
1237.499	11.410	-1902.191	-7.147	16.987	2.000	-15.646	369.741	40.700	0.000
1237.599	11.144	-1822.243	-7.147	16.985	2.000	-14.473	369.611	40.700	0.000
1237.699	10.868	-1791.750	-7.147	16.986	2.000	-13.678	369.511	40.700	0.000
1237.799	10.605	-1815.404	-7.147	16.986	2.000	-13.521	369.456	40.700	0.000
1237.899	10.329	-1821.593	-7.147	16.986	2.000	-12.998	369.385	40.700	0.000
1237.999	10.086	-1791.447	-7.148	16.987	2.000	-11.829	369.172	40.700	0.000
1238.099	9.873	-1666.140	-7.148	16.987	2.000	-9.272	368.855	40.700	0.000
1238.199	9.680	-1459.654	-7.147	16.985	2.000	-7.241	368.495	40.700	0.000
1238.299	9.529	-1298.761	-7.147	16.985	2.000	-5.394	368.318	40.700	0.000
1238.399	9.368	-1162.506	-7.146	16.985	2.000	-4.179	368.130	40.700	0.000
1238.499	9.192	-1092.984	-7.146	16.984	2.000	-3.666	368.053	40.700	0.000
1238.599	9.042	-1090.048	-7.146	16.985	2.000	-3.509	368.038	40.700	0.000
1238.699	8.883	-1086.539	-7.146	16.984	2.000	-3.272	368.001	40.700	0.000
1238.799	8.735	-1080.465	-7.147	16.984	2.000	-2.713	367.980	40.700	0.000
1238.899	8.558	-1079.412	-7.146	16.984	2.000	-3.091	367.961	40.700	0.000
1238.999	8.366	-1101.258	-7.146	16.983	2.000	-3.679	368.052	40.700	0.000
1239.099	8.144	-1257.155	-7.146	16.983	2.000	-5.373	368.260	40.700	0.000
1239.199	7.900	-1489.942	-7.146	16.983	2.000	-6.475	368.444	40.700	0.000
1239.299	7.638	-1628.387	-7.146	16.984	2.000	-6.820	368.524	40.700	0.000
1239.399	7.363	-1702.276	-7.146	16.983	2.000	-7.085	368.562	40.700	0.000
1239.499	7.104	-1783.545	-7.145	16.983	2.000	-6.976	368.541	40.700	0.000
1239.599	6.866	-1780.113	-7.145	16.982	2.000	-6.240	368.379	40.700	0.000
1239.699	6.615	-1714.740	-7.145	16.981	2.000	-5.112	368.285	40.700	0.000
1239.799	6.384	-1606.045	-7.146	16.982	2.000	-4.311	368.158	40.700	0.000
1239.899	6.175	-1559.617	-7.145	16.981	2.000	-3.531	368.080	40.700	0.000
1239.999	5.978	-1531.543	-7.145	16.981	2.000	-3.072	367.994	40.700	0.000
1240.099	5.744	-1449.247	-7.146	16.981	2.000	-2.242	367.897	40.700	0.000
1240.199	5.541	-1409.549	-7.145	16.981	2.000	-1.971	367.814	40.700	0.000
1240.299	5.347	-1420.572	-7.145	16.981	2.000	-1.786	367.822	40.700	0.000
1240.399	5.110	-1437.459	-7.145	16.981	2.000	-1.564	367.780	40.700	0.000
1240.499	4.909	-1450.802	-7.144	16.981	2.000	-1.238	367.659	40.700	0.000
1240.599	4.712	-1430.632	-7.144	16.979	2.000	-0.875	367.694	40.700	0.000
1240.699	4.475	-1426.899	-7.144	16.980	2.000	-0.587	367.628	40.700	0.000
1240.799	4.275	-1424.181	-7.144	16.980	2.000	-0.172	367.562	40.700	0.000
1240.899	4.080	-1387.808	-7.145	16.980	2.000	0.315	367.488	40.700	0.000
1240.999	3.887	-1315.964	-7.144	16.981	2.000	1.013	367.420	40.700	0.000
1241.099	3.734	-1278.453	-7.144	16.980	2.000	0.983	367.402	40.700	0.000
1241.199	3.547	-1269.569	-7.144	16.978	2.000	1.291	367.366	40.700	0.000
1241.299	3.354	-1255.339	-7.144	16.978	2.000	1.561	367.305	40.700	0.000
1241.399	3.194	-1221.779	-7.144	16.979	2.000	1.918	367.261	40.700	0.000
1241.499	3.035	-1165.540	-7.143	16.978	2.000	2.333	367.205	40.700	0.000
1241.599	2.888	-1116.061	-7.144	16.978	2.000	2.626	367.134	40.700	0.000
1241.699	2.741	-1039.529	-7.144	16.979	2.000	3.042	367.089	40.700	0.000
1241.799	2.607	-957.566	-7.142	16.978	2.000	3.318	367.020	40.700	0.000
1241.899	2.465	-944.209	-7.143	16.977	2.000	3.746	366.925	40.700	0.000
1241.999	2.281	-1061.043	-7.141	16.977	2.000	4.119	366.922	40.700	0.000
1242.099	2.086	-1328.811	-7.141	16.977	2.000	4.738	366.821	40.700	0.000
1242.199	1.850	-1579.853	-7.141	16.977	2.000	4.748	366.831	40.700	0.000
1242.299	1.603	-1729.215	-7.142	16.977	2.000	4.749	366.830	40.700	0.000
1242.399	1.331	-1795.937	-7.141	16.976	2.000	4.814	366.810	40.700	0.000
1242.499	1.080	-1806.572	-7.141	16.976	2.000	4.909	366.793	40.700	0.000
1242.599	0.864	-1723.332	-7.140	16.976	2.000	5.242	366.758	40.700	0.000
1242.699	0.669	-1545.348	-7.139	16.976	2.000	5.323	366.718	40.700	0.000
1242.799	0.516	-1275.703	-7.139	16.976	2.000	5.501	366.710	40.700	0.000
1242.899	0.395	-991.908	-7.139	16.976	2.000	5.550	366.697	40.700	0.000
1242.999	0.297	-831.892	-7.139	16.976	2.000	5.590	366.670	40.700	0.000
1243.099	0.235	-702.264	-7.140	16.976	2.000	5.682	366.690	40.700	0.000
1243.199	0.211	-629.533	-7.141	16.976	2.000	5.872	366.672	40.700	0.000
1243.299	0.170	-588.833	-7.139	16.977	2.000	5.752	366.673	40.700	0.000
1243.399	0.121	-546.854	-7.138	16.976	2.000	5.707	366.680	40.700	0.000
1243.499	0.072	-127.337	-7.137	16.976	2.000	5.740	366.601	40.700	0.000
1243.599	0.020	-12.429	-7.138	16.976	2.000	5.705	366.672	40.700	0.000
1243.699	0.010	-12.621	-7.138	16.975	2.000	5.840	366.634	40.700	0.000
1243.799	-0.036	-12.632	-7.137	16.976	2.000	5.871	366.610	40.700	0.000
1243.899	-0.017	-12.426	-7.137	16.977	2.000	5.451	366.664	40.700	0.000
1243.999	0.006	-12.344	-7.138	16.976	2.000	5.171	366.745	40.700	0.000
1244.099	0.010	-12.336	-7.136	16.975	2.000	5.465	366.745	40.700	0.000
1244.199	0.010	-12.449	-7.135	16.975	2.000	4.867	366.777	40.700	0.000
1244.299	0.010	-12.452	-7.136	16.974	2.000	5.066	366.773	40.700	0.000
1244.399	0.010	-12.333	-7.135	16.973	2.000	4.810	366.736	40.700	0.000
1244.499	0.010	-12.300	-7.135	16.973	2.000	5.010	366.792	40.700	0.000
1244.599	0.010	-12.300	-7.134	16.974	2.000	4.862	366.788	40.700	0.000
1244.699	0.010	-12.383	-7.134	16.973	2.000	4.864	366.781	40.700	0.000
1244.799	0.010	-12.381	-7.134	16.972	2.000	4.794	366.778	40.700	0.000
1244.899	0.010	-12.400	-7.133	16.972	2.000	4.891	366.746	40.700	0.000
1244.999	0.010	-12.298	-7.133	16.971	2.000	4.858	366.789	40.700	0.000
1245.099	0.010	-12.483	-7.132	16.971	2.000	4.889	366.791	40.700	0.000
1245.199	0.010	-12.416	-7.133	16.971	2.000	5.071	366.778	40.700	0.000
1245.299	0.010	-12.478	-7.133	16.972	2.000	4.807	366.789	40.700	0.000
1245.399	0.009	-12.463	-7.133	16.972	2.000	5.103	366.789	40.700	0.000
1245.499	0.010	-12.337	-7.133	16.972	2.000	4.813	366.792	40.700	0.000
1245.599	0.010	-12.273	-7.132	16.972	2.000	5.094	366.792	40.700	0.000
1245.699	0.010	-12.504	-7.132	16.972	2.000	4.700	366.783	40.700	0.000
1245.799	0.010	-12.373	-7.131	16.971	2.000	4.782	366.727	40.700	0.000
1245.899	0.010	-12.300	-7.131	16.972	2.000	4.731	366.787	40.700	0.000
1245.999	0.010	-12.433	-7.132	16.973	2.000	4.696	366.711	40.700	0.000
1246.099	0.010	-12.378	-7.132	16.972	2.000	4.792	366.770	40.700	0.000
1246.199	0.010	-12.414	-7.131	16.971	2.000	4.788	366.788	40.700	0.000
1246.299	0.010	-12.497	-7.131	16.971	2.000	5.060	366.774	40.700	0.000
1246.399	0.010	-12.516	-7.131	16.971	2.000	4.764	366.785	40.700	0.000
1246.499	0.010	-12.568	-7.131	16.971	2.000	5.065	366.785	40.700	0.000
1246.599	0.010	-12.511	-7.132	16.971	2.000	4.776	366.793	40.700	0.000
1246.699	0.010	-12.429	-7.131	16.972	2.000	5.058	366.806	40.700	0.000
1246.799	0.010	-12.434	-7.132	16.972	2.000	4.825	366.781	40.700	0.000
1246.899	0.010	-12.419	-7.131	16.971	2.000	4.846	366.738	40.700	0.000
1246.999	0.010	-12.383	-7.130	16.971	2.000	4.836	366.783	40.700	0.000
1247.099	0.010	-12.273	-7.129	16.971	2.000	4.789	366.801	40.700	0.000
1247.199	0.010	-12.253	-7.129	16.971	2.000	4.861	366.776	40.700	0.000
1247.299	0.010	-12.289	-7.129	16.971	2.000	4.803	366.793	40.700	0.000
1247.399	0.010	-12.424	-7.129	16.972	2.000	5.088	366.726	40.700	0.000
1247.499	0.010	-12.356	-7.128	16.973	2.000	4.835	366.794	40.700	0.000
1247.599	0.010	-12.300	-7.128	16.972	2.000	5.050	366.807	40.700	0.000
1247.699	0.009	-12.223	-7.128	16.971	2.000	4.746	366.769	40.700	0.000
1247.799	0.010	-12.393	-7.128	16.971	2.000	4.917	366.802	40.700	0.000
1247.899	0.010	-12.280	-7.129	16.972	2.000	4.717	366.810	40.700	0.000
1247.999	0.011	-12.369	-7.130	16.972	2.000	4.693	366.796	40.700	0.000
1248.099	0.010	-12.318	-7.129	16.972	2.000	4.770	366.795	40.700	0.000
1248.199	0.010	-12.239	-7.129	16.971	2.000	4.774	366.805	40.700	0.000
1248.299	0.010	-12.278	-7.130	16.970	2.000	5.235	366.769	40.700	0.000
1248.399	0.010	-12.447	-7.129	16.970	2.000	4.789	366.815	40.700	0.000
1248.499	0.010	-12.392	-7.128	16.970	2.000	4.958	366.811	40.700	0.000
1248.599	0.010	-12.511	-7.127	16.970	2.000	4.806	366.807	40.700	0.000
1248.699	0.010	-12.491	-7.127	16.970	2.000	4.846	366.798	40.700	0.000
1248.799	0.010	-12.347	-7.127	16.970	2.000	4.768	366.789	40.700	0.000
1248.899	0.010	-12.422	-7.126	16.970	2.000	4.947	366.808	40.700	0.000
1248.999	0.010	-12.360	-7.126	16.969	2.000	4.710	366.807	40.700	0.000
1249.099	0.010	-12.324	-7.126	16.969	2.000	4.666	366.806	40.700	0.000
1249.199	0.010	-12.360	-7.125	16.968	2.000	4.627	366.816	40.700	0.000
1249.299	0.010	-12.445	-7.125	16.969	2.000	4.756	366.816	40.700	0.000
1249.399	0.010	-12.385	-7.125	16.968	2.000	4.905	366.816	40.700	0.000
1249.499	0.010	-12.456	-7.125	16.967	2.000	4.750	366.816	40.700	0.000
1249.599	0.010	-12.373	-7.125	16.967	2.000	4.838	366.809	40.700	0.000
1249.699	0.009	-12.252	-7.124	16.968	2.000	4.715	366.785	40.700	0.000
1249.799	0.009	-12.322	-7.122	16.967	2.000	4.874	366.810	40.700	0.000
1249.899	0.010	-12.372	-7.121	16.967	2.000	4.743	366.757	40.700	0.000
1249.999	0.010	-12.442	-7.120	16.966	2.000	4.916	366.834	40.700	0.000
1250.099	0.010	-12.366	-7.120	16.968	2.000	4.713	366.824	40.700	0.000
1250.199	0.009	-12.393	-7.120	16.968	2.000	4.770	366.813	40.700	0.000
1250.299	0.009	-12.399	-7.120	16.967	2.000	4.661	366.837	40.700	0.000
1250.399	0.010	-12.484	-7.121	16.967	2.000	4.776	366.823	40.700	0.000
1250.499	0.010	-12.395	-7.121	16.967	2.000	4.859	366.810	40.700	0.000
1250.599	0.010	-12.391	-7.120	16.966	2.000	4.729	366.839	40.700	0.000
1250.699	0.010	-12.376	-7.120	16.966	2.000	5.049	366.791	40.700	0.000
1250.799	0.032	-12.382	-7.118	16.966	2.000	5.475	366.649	40.700	0.000
1250.899	0.108	-9.871	-7.118	16.965	2.000	6.082	366.653	40.700	0.000
1250.999	0.205	81.453	-7.118	16.965	2.000	6.033	366.651	40.700	0.000
1251.099	0.313	275.022	-7.118	16.965	2.000	6.448	366.614	40.700	0.000
1251.199	0.407	468.501	-7.118	16.964	2.000	6.209	366.584	40.700	0.000
1251.299	0.500	631.526	-7.117	16.965	2.000	6.523	366.535	40.700	0.000
1251.399	0.599	694.129	-7.116	16.964	2.000	6.495	366.566	40.700	0.000
1251.499	0.696	689.995	-7.117	16.963	2.000	6.717	366.531	40.700	0.000
1251.599	0.792	690.834	-7.116	16.964	2.000	7.004	366.506	40.700	0.000
1251.699	0.889	679.549	-7.116	16.964	2.000	6.842	366.515	40.700	0.000
1251.799	0.987	642.572	-7.117	16.965	2.000	7.023	366.523	40.700	0.000
1251.899	1.084	598.951	-7.117	16.964	2.000	6.699	366.514	40.700	0.000
1251.999	1.161	554.532	-7.116	16.964	2.000	7.010	366.523	40.700	0.000
1252.099	1.236	507.050	-7.115	16.964	2.000	6.761	366.524	40.700	0.000
1252.199	1.299	448.314	-7.114	16.963	2.000	6.962	366.490	40.700	0.000
1252.299	1.328	372.534	-7.114	16.963	2.000	6.657	366.534	40.700	0.000
1252.399	1.362	307.020	-7.113	16.963	2.000	6.876	366.523	40.700	0.000
1252.499	1.411	278.647	-7.114	16.963	2.000	6.819	366.538	40.700	0.000
1252.599	1.459	270.370	-7.115	16.963	2.000	6.642	366.542	40.700	0.000
1252.699	1.479	241.025	-7.114	16.962	2.000	6.888	366.511	40.700	0.000
1252.799	1.480	133.640	-7.113	16.962	2.000	6.582	366.527	40.700	0.000
1252.899	1.461	-53.217	-7.111	16.963	2.000	6.746	366.540	40.700	0.000
1252.999	1.438	-190.018	-7.111	16.963	2.000	6.615	366.539	40.700	0.000
1253.099	1.403	-223.759	-7.111	16.963	2.000	6.897	366.548	40.700	0.000
1253.199	1.364	-229.067	-7.111	16.963	2.000	6.625	366.526	40.700	0.000
1253.299	1.341	-235.926	-7.112	16.962	2.000	6.761	366.520	40.700	0.000
1253.399	1.306	-230.407	-7.112	16.963	2.000	6.632	366.558	40.700	0.000
1253.499	1.285	-214.083	-7.112	16.964	2.000	6.988	366.545	40.700	0.000
1253.599	1.258	-201.814	-7.112	16.963	2.000	6.593	366.530	40.700	0.000
1253.699	1.236	-200.608	-7.112	16.963	2.000	6.495	366.545	40.700	0.000
1253.799	1.208	-201.213	-7.112	16.962	2.000	6.686	366.479	40.700	0.000
1253.899	1.185	-199.508	-7.112	16.962	2.000	6.513	366.552	40.700	0.000
1253.999	1.159	-196.961	-7.111	16.963	2.000	6.747	366.555	40.700	0.000
1254.099	1.139	-184.644	-7.112	16.963	2.000	6.591	366.552	40.700	0.000
1254.199	1.122	-164.197	-7.111	16.962	2.000	6.726	366.554	40.700	0.000
1254.299	1.099	-147.407	-7.110	16.961	2.000	6.658	366.539	40.700	0.000
1254.399	1.090	-137.348	-7.110	16.961	2.000	6.818	366.519	40.700	0.000
1254.499	1.090	-132.098	-7.110	16.961	2.000	6.584	366.557	40.700	0.000
1254.599	1.064	-114.844	-7.110	16.960	2.000	6.534	366.547	40.700	0.000
1254.699	1.042	-91.004	-7.110	16.960	2.000	6.505	366.469	40.700	0.000
1254.799	1.041	-74.050	-7.109	16.960	2.000	6.612	366.529	40.700	0.000
1254.899	1.042	-47.879	-7.109	16.959	2.000	6.841	366.532	40.700	0.000
1254.999	1.042	-3.699	-7.109	16.959	2.000	6.683	366.533	40.700	0.000
1255.099	1.068	54.502	-7.107	16.958	2.000	6.806	366.530	40.700	0.000
1255.199	1.091	100.976	-7.108	16.958	2.000	6.621	366.496	40.603	0.000
1255.299	1.116	110.195	-7.108	16.958	2.000	6.818	366.538	40.600	0.000
1255.399	1.139	119.239	-7.108	16.958	2.000	6.589	366.546	40.600	0.000
1255.499	1.163	153.511	-7.107	16.958	2.000	6.697	366.517	40.600	0.000
1255.599	1.186	174.862	-7.107	16.958	2.000	6.527	366.540	40.600	0.000
1255.699	1.211	168.162	-7.106	16.958	2.000	6.533	366.535	40.600	0.000
1255.799	1.237	154.602	-7.106	16.957	2.000	6.567	366.529	40.600	0.000
1255.899	1.262	144.389	-7.106	16.957	2.000	6.631	366.556	40.600	0.000
1255.999	1.286	136.304	-7.106	16.957	2.000	6.858	366.555	40.600	0.000
1256.099	1.301	128.340	-7.106	16.956	2.000	6.634	366.528	40.600	0.000
1256.199	1.326	116.755	-7.106	16.956	2.000	6.811	366.544	40.600	0.000
1256.299	1.335	107.652	-7.106	16.956	2.000	6.570	366.522	40.600	0.000
1256.399	1.358	118.022	-7.104	16.955	2.000	6.746	366.551	40.600	0.000
1256.499	1.406	172.569	-7.103	16.954	2.000	6.529	366.542	40.600	0.000
1256.599	1.455	265.567	-7.102	16.953	2.000	6.850	366.534	40.600	0.000
1256.699	1.502	319.905	-7.101	16.953	2.000	6.491	366.542	40.600	0.000
1256.799	1.552	313.487	-7.101	16.953	2.000	6.618	366.531	40.600	0.000
1256.899	1.603	303.926	-7.102	16.953	2.000	6.565	366.525	40.600	0.000
1256.999	1.652	303.954	-7.102	16.953	2.000	6.616	366.549	40.600	0.000
1257.099	1.701	303.460	-7.101	16.953	2.000	6.661	366.550	40.600	0.000
1257.199	1.750	301.461	-7.100	16.953	2.000	6.601	366.487	40.600	1.473
1257.299	1.814	306.669	-7.099	16.953	2.000	7.210	366.486	40.600	2.474
1257.399	1.903	360.314	-7.099	16.953	2.000	7.416	366.399	40.600	3.481
1257.499	2.001	474.263	-7.099	16.953	2.000	8.291	366.304	40.600	3.990
1257.599	2.098	600.370	-7.100	16.954	2.000	8.684	366.235	40.600	5.458
1257.699	2.215	710.397	-7.100	16.955	2.000	9.850	366.091	40.600	6.479
1257.799	2.377	834.913	-7.099	16.953	2.000	10.005	366.033	40.600	6.500
1257.899	2.550	969.785	-7.098	16.952	2.000	10.658	365.931	40.600	6.500
1257.999	2.718	1062.556	-7.097	16.952	2.000	11.147	365.851	40.600	6.984
1258.099	2.888	1106.793	-7.097	16.951	2.000	11.542	365.808	40.600	7.000
1258.199	3.058	1119.454	-7.097	16.952	2.000	11.927	365.754	40.600	7.000
1258.299	3.222	1117.643	-7.097	16.952	2.000	12.147	365.694	40.600	7.488
1258.399	3.388	1106.530	-7.097	16.951	2.000	12.562	365.688	40.600	7.500
1258.499	3.564	1101.088	-7.096	16.951	2.000	12.534	365.641	40.600	7.500
1258.599	3.720	1095.676	-7.094	16.951	2.000	12.910	365.578	40.600	7.500
1258.699	3.873	1074.093	-7.093	16.950	2.000	12.388	365.614	40.600	6.023
1258.799	4.017	1033.179	-7.092	16.949	2.000	11.978	365.661	40.600	5.517
1258.899	4.144	951.736	-7.092	16.950	2.000	11.413	365.735	40.600	5.500
1258.999	4.242	836.385	-7.093	16.950	2.000	10.927	365.811	40.600	5.500
1259.099	4.337	740.839	-7.093	16.949	2.000	10.659	365.846	40.600	5.500
1259.199	4.434	678.704	-7.093	16.949	2.000	10.558	365.876	40.600	5.991
1259.299	4.531	637.167	-7.093	16.948	2.000	10.548	365.871	40.600	6.482
1259.399	4.629	620.019	-7.091	16.948	2.000	10.781	365.824	40.600	6.500
1259.499	4.726	636.045	-7.091	16.947	2.000	11.263	365.774	40.600	6.985
1259.599	4.838	667.991	-7.091	16.946	2.000	11.492	365.731	40.600	7.000
1259.699	4.963	690.981	-7.091	16.947	2.000	11.833	365.663	40.600	7.000
1259.799	5.070	714.799	-7.091	16.948	2.000	12.099	365.625	40.600	7.489
1259.899	5.180	738.258	-7.091	16.946	2.000	12.422	365.576	40.600	7.500
1259.999	5.303	754.876	-7.090	16.945	2.000	12.731	365.534	40.600	7.500
1260.099	5.425	776.959	-7.088	16.944	2.000	13.021	365.493	40.600	7.500
1260.199	5.546	797.220	-7.087	16.943	2.000	13.246	365.442	40.600	7.500
1260.299	5.667	794.177	-7.087	16.943	2.000	13.402	365.438	40.600	7.980
1260.399	5.787	792.788	-7.087	16.943	2.000	13.644	365.381	40.600	8.000
1260.499	5.906	805.608	-7.086	16.943	2.000	13.857	365.359	40.600	8.000
1260.599	6.030	809.825	-7.086	16.943	2.000	14.090	365.341	40.600	8.000
1260.699	6.154	808.153	-7.087	16.942	2.000	14.310	365.276	40.600	8.481
1260.799	6.293	819.855	-7.086	16.943	2.000	14.835	365.213	40.600	8.992
1260.899	6.421	842.342	-7.084	16.943	2.000	15.337	365.127	40.600	9.000
1260.999	6.546	877.629	-7.084	16.943	2.000	15.766	365.049	40.600	9.491
1261.099	6.692	919.820	-7.084	16.943	2.000	16.303	364.930	40.600	9.978
1261.199	6.835	946.062	-7.085	16.943	2.000	16.999	364.868	40.600	10.000
1261.299	6.993	975.273	-7.085	16.943	2.000	17.324	364.808	40.600	10.000
1261.399	7.159	1004.273	-7.085	16.942	2.000	17.838	364.731	40.600	10.000
1261.499	7.305	1006.686	-7.084	16.942	2.000	18.180	364.684	40.600	10.957
1261.599	7.460	1022.083	-7.083	16.941	2.000	18.809	364.557	40.600	11.000
1261.699	7.630	1044.183	-7.082	16.939	2.000	19.692	364.449	40.600	11.489
1261.799	7.814	1090.461	-7.082	16.940	2.000	20.643	364.272	40.600	11.986
1261.899	7.992	1149.635	-7.082	16.940	2.000	21.845	364.156	40.600	12.476
1261.999	8.155	1196.125	-7.082	16.940	2.000	22.338	364.041	40.600	12.500
1262.099	8.346	1230.902	-7.082	16.941	2.000	23.151	363.909	40.600	12.989
1262.199	8.539	1257.571	-7.081	16.941	2.000	23.722	363.807	40.600	13.000
1262.299	8.739	1286.882	-7.079	16.941	2.000	24.199	363.735	40.600	13.000
1262.399	8.935	1299.431	-7.079	16.941	2.000	24.554	363.672	40.600	12.512
1262.499	9.134	1300.398	-7.079	16.941	2.000	24.868	363.588	40.600	12.500
1262.599	9.337	1278.253	-7.078	16.942	2.000	24.855	363.628	40.600	12.500
1262.699	9.539	1244.990	-7.078	16.941	2.000	24.814	363.586	40.600	12.500
1262.799	9.719	1217.522	-7.079	16.941	2.000	25.040	363.582	40.600	12.008
1262.899	9.899	1201.263	-7.078	16.940	2.000	24.557	363.612	40.600	11.521
1262.999	10.074	1166.272	-7.077	16.939	2.000	24.161	363.646	40.600	11.013
1263.099	10.225	1111.136	-7.076	16.939	2.000	23.440	363.766	40.600	10.018
1263.199	10.376	1038.816	-7.076	16.939	2.000	22.299	363.915	40.600	9.018
1263.299	10.505	950.774	-7.076	16.939	2.000	21.124	364.073	40.600	8.509
1263.399	10.614	846.832	-7.076	16.939	2.000	19.926	364.231	40.600	8.500
1263.499	10.715	748.733	-7.077	16.939	2.000	18.765	364.406	40.600	2.620
1263.599	10.778	655.471	-7.075	16.938	2.000	15.490	364.784	40.600	0.069
1263.699	10.776	410.143	-7.074	16.937	2.000	10.763	365.441	40.600	0.000
1263.799	10.756	96.404	-7.074	16.937	2.000	7.391	366.020	40.600	0.000
1263.899	10.712	-128.508	-7.074	16.935	2.000	4.994	366.346	40.600	0.000
1263.999	10.661	-236.784	-7.073	16.937	2.000	4.184	366.563	40.600	0.000
1264.099	10.577	-356.251	-7.075	16.937	2.000	2.531	366.789	40.600	0.000
1264.199	10.511	-448.224	-7.074	16.936	2.000	2.535	366.834	40.600	0.000
1264.299	10.427	-443.933	-7.073	16.937	2.000	2.378	366.863	40.600	0.000
1264.399	10.327	-480.361	-7.071	16.937	2.000	1.960	366.920	40.600	0.000
1264.499	10.260	-568.418	-7.070	16.936	2.000	1.426	367.046	40.600	0.000
1264.599	10.179	-616.515	-7.070	16.937	2.000	1.513	367.042	40.600	0.000
1264.699	10.083	-609.583	-7.068	16.936	2.000	1.962	366.948	40.600	0.000
1264.799	9.976	-585.569	-7.068	16.937	2.000	1.619	366.985	40.600	0.000
1264.899	9.799	-731.988	-7.069	16.936	2.000	-0.755	367.338	40.600	0.000
1264.999	9.602	-1023.070	-7.070	16.936	2.000	-3.566	367.723	40.600	0.000
1265.099	9.374	-1253.327	-7.068	16.936	2.000	-5.853	368.079	40.600	0.000
1265.199	9.163	-1454.447	-7.066	16.934	2.000	-7.392	368.369	40.600	0.000
1265.299	8.923	-1523.916	-7.066	16.935	2.000	-7.554	368.407	40.600	0.000
1265.399	8.722	-1501.849	-7.066	16.934	2.000	-7.177	368.400	40.600	0.000
1265.499	8.489	-1484.141	-7.065	16.934	2.000	-6.568	368.286	40.600	0.000
1265.599	8.327	-1398.040	-7.066	16.934	2.000	-5.281	368.142	40.600	0.000
1265.699	8.186	-1250.989	-7.065	16.934	2.000	-3.677	367.856	40.600	0.000
1265.799	8.119	-999.232	-7.063	16.932	2.000	-0.736	367.457	40.600	0.000
1265.899	8.073	-603.209	-7.062	16.933	2.000	2.908	366.958	40.600	0.000
1265.999	8.022	-354.886	-7.062	16.932	2.000	3.401	366.904	40.600	0.000
1266.099	7.974	-369.934	-7.061	16.933	2.000	3.448	366.893	40.600	0.000
1266.199	7.925	-371.766	-7.060	16.932	2.000	3.526	366.890	40.600	0.000
1266.299	7.877	-340.309	-7.061	16.932	2.000	3.552	366.889	40.600	0.000
1266.399	7.827	-348.557	-7.061	16.932	2.000	3.587	366.846	40.600	0.000
1266.499	7.777	-339.536	-7.061	16.932	2.000	3.620	366.874	40.600	0.000
1266.599	7.726	-341.661	-7.061	16.931	2.000	3.588	366.870	40.600	0.000
1266.699	7.679	-331.229	-7.059	16.931	2.000	3.649	366.873	40.600	0.000
1266.799	7.631	-337.922	-7.059	16.931	2.000	3.765	366.852	40.600	3.782
1266.899	7.631	-284.792	-7.059	16.931	2.000	4.925	366.680	40.600	5.472
1266.999	7.664	-141.458	-7.059	16.930	2.000	6.657	366.365	40.600	5.500
1267.099	7.714	193.412	-7.059	16.930	2.000	10.749	365.831	40.600	7.865
1267.199	7.812	412.370	-7.057	16.930	2.000	12.774	365.578	40.600	8.472
1267.299	7.911	528.958	-7.057	16.930	2.000	13.997	365.356	40.600	8.500
1267.399	8.040	649.380	-7.055	16.929	2.000	15.232	365.204	40.600	8.500
1267.499	8.158	728.037	-7.055	16.929	2.000	16.233	365.020	40.600	8.986
1267.599	8.282	786.285	-7.055	16.929	2.000	16.845	364.931	40.600	10.420
1267.699	8.427	804.136	-7.054	16.929	2.000	17.626	364.765	40.600	12.382
1267.799	8.588	913.782	-7.054	16.927	2.000	19.942	364.412	40.600	12.975
1267.899	8.767	1091.209	-7.054	16.929	2.000	22.146	364.104	40.600	13.000
