Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1018.499	12.146	-2058.246	-7.472	17.435	2.000	-18.280	379.204	62.800	0.000
1018.599	11.834	-2054.499	-7.472	17.436	2.000	-17.744	379.142	62.800	0.000
1018.699	11.524	-2069.881	-7.472	17.435	2.000	-17.260	379.033	62.800	0.000
1018.799	11.228	-2069.386	-7.472	17.435	2.000	-16.524	378.955	62.800	0.000
1018.899	10.911	-2056.254	-7.472	17.436	2.000	-16.146	378.824	62.800	0.000
1018.999	10.597	-2063.343	-7.473	17.436	2.000	-15.379	378.793	62.800	0.000
1019.099	10.297	-2090.229	-7.472	17.436	2.000	-14.776	378.707	62.800	0.000
1019.199	9.983	-2091.694	-7.470	17.438	2.000	-14.225	378.595	62.800	0.000
1019.299	9.672	-2080.766	-7.469	17.438	2.000	-13.374	378.525	62.800	0.000
1019.399	9.371	-2079.949	-7.469	17.439	2.000	-12.904	378.436	62.800	0.000
1019.499	9.057	-2083.537	-7.470	17.439	2.000	-12.222	378.316	62.800	0.000
1019.599	8.748	-2081.927	-7.470	17.439	2.000	-11.687	378.234	62.800	0.000
1019.699	8.444	-2077.875	-7.469	17.440	2.000	-10.993	378.137	62.800	0.000
1019.799	8.121	-2077.875	-7.470	17.441	2.000	-10.493	377.986	62.800	0.000
1019.899	7.815	-2094.731	-7.470	17.444	2.000	-9.659	377.959	62.800	0.000
1019.999	7.499	-2120.732	-7.469	17.445	2.000	-9.279	377.849	62.800	0.000
1020.099	7.180	-2123.834	-7.470	17.446	2.000	-8.424	377.775	62.800	0.000
1020.199	6.868	-2113.760	-7.470	17.446	2.000	-8.009	377.652	62.800	0.000
1020.299	6.555	-2122.624	-7.470	17.445	2.000	-7.227	377.540	62.800	0.000
1020.399	6.244	-2118.157	-7.470	17.445	2.000	-5.899	377.470	62.800	0.000
1020.499	5.921	-2125.441	-7.470	17.446	2.000	-5.904	377.353	62.800	0.000
1020.599	5.624	-2139.175	-7.469	17.448	2.000	-4.992	377.238	62.800	0.000
1020.699	5.309	-2114.412	-7.468	17.449	2.000	-4.531	377.127	62.800	0.000
1020.799	4.995	-2097.751	-7.468	17.450	2.000	-3.746	377.023	62.800	0.000
1020.899	4.686	-2102.105	-7.468	17.449	2.000	-3.105	376.861	62.800	0.000
1020.999	4.364	-2078.789	-7.467	17.450	2.000	-1.929	376.747	62.800	0.000
1021.099	4.070	-2057.899	-7.467	17.451	2.000	-1.472	376.628	62.800	0.000
1021.199	3.763	-2073.340	-7.468	17.451	2.000	-0.259	376.450	62.800	0.000
1021.299	3.429	-2159.461	-7.467	17.451	2.000	0.668	376.271	62.800	0.000
1021.399	3.111	-2315.364	-7.468	17.453	2.000	1.845	376.049	62.800	0.000
1021.499	2.752	-2501.433	-7.468	17.455	2.000	3.111	375.949	62.800	0.000
1021.599	2.365	-2657.859	-7.469	17.454	2.000	3.833	375.797	62.800	0.000
1021.699	1.944	-2833.141	-7.468	17.455	2.000	4.824	375.662	62.800	0.000
1021.799	1.497	-3064.675	-7.468	17.454	2.000	5.015	375.604	62.800	0.000
1021.899	1.030	-3233.646	-7.467	17.455	2.000	5.372	375.588	62.800	0.000
1021.999	0.580	-3272.368	-7.467	17.455	2.000	5.540	375.479	62.800	0.000
1022.099	0.198	-2386.717	-7.467	17.458	2.000	5.851	375.471	62.800	0.000
1022.199	-0.072	-23.761	-7.467	17.459	2.000	5.666	375.467	62.800	0.000
1022.299	-0.182	-85.188	-7.467	17.458	2.000	5.987	375.343	62.800	0.000
1022.399	-0.114	-172.518	-7.468	17.458	2.000	5.871	375.432	62.800	0.000
1022.499	0.023	-11.407	-7.467	17.458	2.000	5.444	375.491	62.800	0.000
1022.599	0.093	-8.967	-7.467	17.459	2.000	5.571	375.506	62.800	0.000
1022.699	0.012	-12.524	-7.468	17.459	2.000	5.078	375.529	62.800	0.000
1022.799	-0.078	-12.370	-7.468	17.461	2.000	5.332	375.479	62.800	0.000
1022.899	-0.074	-12.311	-7.467	17.463	2.000	5.021	375.525	62.800	0.000
1022.999	0.007	-12.460	-7.467	17.464	2.000	5.262	375.525	62.800	0.000
1023.099	0.053	-12.285	-7.467	17.463	2.000	5.139	375.491	62.800	0.000
1023.199	0.027	-12.376	-7.468	17.463	2.000	5.213	375.529	62.800	0.000
1023.299	-0.018	-12.378	-7.468	17.463	2.000	5.093	375.522	62.800	0.000
1023.399	-0.037	-12.247	-7.468	17.464	2.000	5.214	375.514	62.800	0.000
1023.499	-0.006	-12.325	-7.468	17.466	2.000	5.221	375.506	62.800	0.000
1023.599	0.010	-12.394	-7.468	17.467	2.000	5.025	375.518	62.800	0.000
1023.699	0.010	-12.455	-7.468	17.467	2.000	5.513	375.471	62.800	0.000
1023.799	-0.007	-12.358	-7.468	17.467	2.000	5.068	375.490	62.800	0.000
1023.899	0.003	-12.457	-7.468	17.467	2.000	5.427	375.417	62.800	0.000
1023.999	0.010	-12.489	-7.467	17.466	2.000	5.449	375.463	62.800	0.000
1024.099	0.010	-12.509	-7.467	17.468	2.000	5.725	375.395	62.800	0.000
1024.199	0.010	-12.305	-7.466	17.470	2.000	5.596	375.360	62.800	0.000
1024.299	0.010	-12.421	-7.467	17.470	2.000	5.144	375.512	62.800	0.000
1024.399	0.010	-12.378	-7.467	17.471	2.000	5.145	375.506	62.800	0.000
1024.499	0.010	-12.440	-7.468	17.472	2.000	5.185	375.493	62.800	0.000
1024.599	0.010	-12.480	-7.468	17.471	2.000	5.185	375.502	62.800	0.000
1024.699	0.010	-12.338	-7.468	17.471	2.000	5.060	375.502	62.800	0.000
1024.799	0.010	-12.230	-7.467	17.472	2.000	5.388	375.453	62.800	0.000
1024.899	0.010	-12.441	-7.466	17.472	2.000	5.141	375.501	62.800	0.000
1024.999	0.010	-12.587	-7.466	17.475	2.000	5.156	375.502	62.800	0.000
1025.099	0.010	-12.342	-7.465	17.476	2.000	5.114	375.464	62.800	0.000
1025.199	0.010	-12.477	-7.465	17.475	2.000	4.716	375.529	62.800	0.000
1025.299	0.010	-12.268	-7.465	17.476	2.000	1.729	375.801	62.800	0.000
1025.399	0.010	-12.370	-7.465	17.475	2.000	1.874	376.096	62.800	0.000
1025.499	0.012	-12.584	-7.465	17.476	2.000	1.330	376.134	62.800	0.000
1025.599	0.010	-12.447	-7.465	17.477	2.000	0.311	376.139	62.800	0.000
1025.699	0.010	-12.374	-7.465	17.478	2.000	0.287	376.135	62.800	0.000
1025.799	0.010	-12.337	-7.465	17.479	2.000	0.279	376.142	62.800	0.000
1025.899	0.010	-12.371	-7.465	17.481	2.000	0.286	376.146	62.800	0.000
1025.999	0.010	-12.616	-7.465	17.480	2.000	0.279	376.154	62.800	0.000
1026.099	0.010	-12.452	-7.466	17.480	2.000	0.189	375.977	62.800	0.000
1026.199	0.010	-12.614	-7.466	17.482	2.000	0.178	360.039	62.800	0.000
1026.299	0.010	-12.489	-7.465	17.481	2.000	0.177	339.060	62.800	0.000
1026.399	0.010	-12.615	-7.464	17.483	2.000	0.184	318.843	62.800	0.000
1026.499	0.011	-12.524	-7.464	17.483	2.000	0.197	299.551	62.800	0.000
1026.599	0.010	-12.382	-7.465	17.484	2.000	0.194	280.520	62.800	0.000
1026.699	0.009	-12.240	-7.466	17.484	2.000	0.196	262.283	62.800	0.000
1026.799	0.010	-12.530	-7.464	17.484	2.000	0.187	244.880	62.800	0.000
1026.899	0.010	-12.418	-7.466	17.485	2.000	0.178	227.978	62.800	0.000
1026.999	0.010	-12.243	-7.465	17.485	2.000	0.163	211.915	62.800	0.000
1027.099	0.011	-12.463	-7.467	17.487	2.000	0.158	196.765	62.800	0.000
1027.199	0.010	-12.413	-7.465	17.489	2.000	0.159	181.747	62.800	0.000
1027.299	0.010	-12.324	-7.465	17.488	2.000	0.158	167.798	62.800	0.000
1027.399	0.010	-12.529	-7.464	17.489	2.000	0.170	153.817	62.800	0.000
1027.499	0.010	-12.354	-7.465	17.488	2.000	0.167	140.438	62.800	0.000
1027.599	0.010	-12.303	-7.464	17.489	2.000	0.169	127.548	62.800	0.000
1027.699	0.010	-12.366	-7.465	17.488	2.000	0.173	114.916	62.800	0.000
1027.799	0.010	-12.405	-7.465	17.492	2.000	0.158	102.863	62.800	0.000
1027.899	0.010	-12.212	-7.465	17.492	2.000	0.171	91.337	62.800	0.000
1027.999	0.010	-12.485	-7.465	17.492	2.000	0.170	80.258	62.800	0.000
1028.099	0.011	-12.483	-7.465	17.492	2.000	0.152	69.024	62.800	0.000
1028.199	0.010	-12.414	-7.465	17.492	2.000	0.150	57.977	62.800	0.000
1028.299	0.010	-12.376	-7.466	17.492	2.000	0.161	48.467	62.800	0.000
1028.399	0.010	-12.372	-7.466	17.492	2.000	0.167	44.396	62.800	0.000
1028.499	0.010	-12.694	-7.464	17.495	2.000	0.171	41.463	62.800	0.000
1028.599	0.010	-12.572	-7.463	17.496	2.000	0.164	38.285	62.800	0.000
1028.699	0.010	-12.327	-7.463	17.495	2.000	0.176	34.825	62.800	0.000
1028.799	0.010	-12.396	-7.463	17.496	2.000	0.173	30.958	62.800	0.000
1028.899	0.010	-12.218	-7.463	17.496	2.000	0.175	27.853	62.800	0.000
1028.999	0.010	-12.256	-7.463	17.497	2.000	0.175	27.668	62.800	0.000
1029.099	0.010	-12.296	-7.463	17.497	2.000	0.166	27.617	62.800	0.000
1029.199	0.010	-12.105	-7.463	17.496	2.000	0.156	27.551	62.800	0.000
1029.299	0.010	-12.246	-7.463	17.498	2.000	0.157	27.494	62.800	0.000
1029.399	0.010	-12.391	-7.463	17.498	2.000	0.164	27.443	62.800	0.000
1029.499	0.010	-12.408	-7.462	17.498	2.000	0.166	27.385	62.800	0.000
1029.599	0.010	-12.221	-7.464	17.499	2.000	0.165	27.319	62.800	0.000
1029.699	0.010	-12.223	-7.464	17.499	2.000	0.177	27.260	62.800	0.000
1029.799	0.010	-12.355	-7.464	17.500	2.000	0.187	27.225	62.800	0.000
1029.899	0.010	-12.404	-7.463	17.501	2.000	0.183	27.149	62.800	0.000
1029.999	0.010	-12.220	-7.462	17.503	2.000	0.167	27.083	62.800	0.000
1030.099	0.010	-12.318	-7.462	17.503	2.000	0.158	27.009	62.800	0.000
1030.199	0.010	-12.399	-7.462	17.503	2.000	0.187	26.947	62.800	0.000
1030.299	0.010	-12.253	-7.464	17.503	2.000	0.188	26.900	62.800	0.000
1030.399	0.010	-12.352	-7.463	17.503	2.000	0.223	26.845	62.800	0.000
1030.499	0.010	-12.372	-7.463	17.504	2.000	0.220	26.776	62.800	0.000
1030.599	0.010	-12.342	-7.464	17.502	2.000	0.224	26.725	62.800	0.000
1030.699	0.010	-12.367	-7.463	17.504	2.000	2.268	84.238	62.800	0.000
1030.799	0.010	-12.281	-7.462	17.505	2.000	0.851	341.536	62.800	0.000
1030.899	0.010	-12.295	-7.461	17.504	2.000	0.309	373.746	62.800	0.000
1030.999	0.010	-12.510	-7.460	17.504	2.000	0.254	375.750	62.800	0.000
1031.099	0.011	-12.493	-7.460	17.505	2.000	0.237	376.271	62.800	0.000
1031.199	0.010	-12.358	-7.461	17.505	2.000	0.245	376.297	62.800	0.000
1031.299	0.010	-12.489	-7.461	17.505	2.000	0.237	376.302	62.800	0.000
1031.399	0.010	-12.455	-7.461	17.506	2.000	0.246	376.309	62.800	0.000
1031.499	0.010	-12.384	-7.461	17.508	2.000	0.238	376.310	62.800	0.000
1031.599	0.010	-12.402	-7.461	17.510	2.000	1.324	376.100	62.800	0.000
1031.699	0.010	-12.348	-7.461	17.509	2.000	0.937	376.192	62.800	0.000
1031.799	0.010	-12.185	-7.461	17.509	2.000	0.863	376.227	62.800	0.000
1031.899	0.010	-12.393	-7.461	17.509	2.000	0.839	376.224	62.800	0.000
1031.999	0.010	-12.235	-7.461	17.510	2.000	0.823	376.232	62.800	0.000
1032.099	0.010	-12.396	-7.461	17.511	2.000	0.822	376.232	62.800	0.000
1032.199	0.010	-12.302	-7.459	17.513	2.000	0.815	376.225	62.800	0.000
1032.299	0.010	-12.389	-7.459	17.514	2.000	0.803	376.224	62.800	0.000
1032.399	0.010	-12.388	-7.459	17.513	2.000	0.996	376.206	62.800	0.000
1032.499	0.010	-12.372	-7.459	17.514	2.000	1.100	376.194	62.800	0.000
1032.599	0.010	-12.459	-7.458	17.515	2.000	1.138	376.193	62.800	0.000
1032.699	0.010	-12.422	-7.459	17.515	2.000	2.554	375.965	62.800	0.000
1032.799	0.010	-12.438	-7.458	17.514	2.000	2.520	375.960	62.800	0.000
1032.899	0.010	-12.415	-7.458	17.516	2.000	2.591	375.960	62.800	0.000
1032.999	0.010	-12.408	-7.457	17.518	2.000	2.599	375.960	62.800	0.000
1033.099	0.010	-12.437	-7.457	17.517	2.000	2.613	375.960	62.800	0.000
1033.199	0.010	-12.415	-7.456	17.518	2.000	2.614	375.957	62.800	0.000
1033.299	0.010	-12.408	-7.457	17.517	2.000	2.641	375.942	62.800	0.000
1033.399	0.010	-12.551	-7.457	17.517	2.000	2.937	375.912	62.800	0.000
1033.499	0.010	-12.588	-7.456	17.519	2.000	3.009	375.884	62.800	0.000
1033.599	0.010	-12.504	-7.453	17.520	2.000	3.513	375.835	62.800	0.000
1033.699	0.010	-12.452	-7.453	17.521	2.000	2.936	375.909	62.800	0.000
1033.799	0.010	-12.362	-7.452	17.522	2.000	3.027	375.917	62.800	0.000
1033.899	0.010	-12.420	-7.452	17.523	2.000	3.303	375.899	62.800	0.000
1033.999	0.010	-12.472	-7.452	17.522	2.000	3.501	375.869	62.800	0.000
1034.099	0.010	-12.425	-7.452	17.521	2.000	3.685	375.831	62.800	0.000
1034.199	0.010	-12.492	-7.452	17.521	2.000	3.983	375.795	62.800	0.000
1034.299	0.010	-12.488	-7.451	17.523	2.000	3.941	375.819	62.800	0.000
1034.399	0.010	-12.536	-7.450	17.524	2.000	3.561	375.842	62.800	0.000
1034.499	0.010	-12.386	-7.450	17.524	2.000	3.650	375.847	62.800	0.000
1034.599	0.010	-12.447	-7.450	17.523	2.000	3.619	375.829	62.800	0.000
1034.699	0.010	-12.344	-7.451	17.524	2.000	3.996	375.785	62.800	0.000
1034.799	0.010	-12.327	-7.450	17.524	2.000	4.305	375.738	62.800	0.000
1034.899	0.010	-12.282	-7.451	17.524	2.000	4.542	375.695	62.800	0.000
1034.999	0.010	-12.373	-7.450	17.525	2.000	4.670	375.678	62.800	0.000
1035.099	0.010	-12.354	-7.448	17.528	2.000	4.808	375.651	62.800	0.000
1035.199	0.010	-12.336	-7.449	17.528	2.000	4.768	375.650	62.800	0.000
1035.299	0.010	-12.363	-7.449	17.528	2.000	4.840	375.632	62.800	0.000
1035.399	0.010	-12.372	-7.448	17.528	2.000	4.850	375.638	62.800	0.000
1035.499	0.010	-12.267	-7.448	17.528	2.000	4.836	375.645	62.800	0.000
1035.599	0.010	-12.413	-7.447	17.529	2.000	4.820	375.649	62.800	0.000
1035.699	0.010	-12.690	-7.446	17.529	2.000	4.799	375.642	62.800	0.000
1035.799	0.010	-12.638	-7.446	17.530	2.000	4.844	375.642	62.800	0.000
1035.899	0.010	-12.457	-7.446	17.532	2.000	4.754	375.656	62.800	0.000
1035.999	0.010	-12.408	-7.446	17.532	2.000	4.797	375.643	62.800	0.000
1036.099	0.010	-12.540	-7.445	17.532	2.000	4.747	375.642	62.800	0.000
1036.199	0.010	-12.460	-7.445	17.533	2.000	4.782	375.646	62.800	0.000
1036.299	0.010	-12.484	-7.445	17.533	2.000	4.817	375.646	62.800	0.000
1036.399	0.010	-12.387	-7.445	17.533	2.000	4.727	375.667	62.800	0.000
1036.499	0.010	-12.465	-7.446	17.535	2.000	4.794	375.651	62.800	0.000
1036.599	0.010	-12.388	-7.445	17.536	2.000	4.830	375.650	62.800	0.000
1036.699	0.010	-12.541	-7.446	17.537	2.000	4.794	375.653	62.800	0.000
1036.799	0.010	-12.523	-7.445	17.537	2.000	4.787	375.654	62.800	0.000
1036.899	0.010	-12.379	-7.445	17.537	2.000	4.777	375.643	62.800	0.000
1036.999	0.010	-12.489	-7.445	17.537	2.000	4.770	375.664	62.800	0.000
1037.099	0.010	-12.426	-7.445	17.538	2.000	4.779	375.647	62.800	0.000
1037.199	0.010	-12.398	-7.444	17.539	2.000	4.772	375.642	62.800	0.000
1037.299	0.010	-12.433	-7.444	17.540	2.000	4.778	375.649	62.800	0.000
1037.399	0.010	-12.469	-7.444	17.540	2.000	4.811	375.660	62.800	0.000
1037.499	0.010	-12.406	-7.443	17.539	2.000	4.776	375.661	62.800	0.000
1037.599	0.010	-12.397	-7.444	17.539	2.000	4.726	375.665	62.800	0.000
1037.699	0.010	-12.383	-7.444	17.539	2.000	4.757	375.654	62.800	0.000
1037.799	0.010	-12.372	-7.444	17.540	2.000	4.769	375.664	62.800	0.000
1037.899	0.011	-12.348	-7.442	17.541	2.000	4.772	375.654	62.800	0.000
1037.999	0.010	-12.336	-7.441	17.542	2.000	4.782	375.654	62.800	0.000
1038.099	0.010	-12.384	-7.439	17.543	2.000	4.757	375.650	62.800	0.000
1038.199	0.010	-12.506	-7.439	17.543	2.000	4.754	375.657	62.800	0.000
1038.299	0.010	-12.313	-7.439	17.543	2.000	4.745	375.657	62.800	0.000
1038.399	0.010	-12.408	-7.439	17.543	2.000	4.732	375.672	62.800	0.000
1038.499	0.010	-12.395	-7.439	17.544	2.000	4.723	375.669	62.800	0.000
1038.599	0.010	-12.336	-7.439	17.545	2.000	4.750	375.669	62.800	0.000
1038.699	0.010	-12.408	-7.440	17.545	2.000	4.739	375.665	62.800	0.000
1038.799	0.010	-12.422	-7.440	17.545	2.000	4.757	375.672	62.800	0.000
1038.899	0.010	-12.500	-7.439	17.546	2.000	4.741	375.673	62.800	0.000
1038.999	0.010	-12.552	-7.439	17.546	2.000	4.704	375.669	62.800	0.000
1039.099	0.010	-12.529	-7.439	17.546	2.000	4.756	375.655	62.800	0.000
1039.199	0.011	-12.493	-7.439	17.546	2.000	4.746	375.657	62.800	0.000
1039.299	0.011	-12.457	-7.439	17.547	2.000	4.742	375.668	62.800	0.000
1039.399	0.010	-12.398	-7.438	17.547	2.000	4.744	375.680	62.800	0.000
1039.499	0.010	-12.395	-7.437	17.548	2.000	4.734	375.681	62.800	0.000
1039.599	0.010	-12.431	-7.436	17.548	2.000	4.730	375.670	62.800	0.000
1039.699	0.010	-12.307	-7.435	17.547	2.000	4.704	375.679	62.800	0.000
1039.799	0.010	-12.273	-7.435	17.548	2.000	4.695	375.681	62.800	0.000
1039.899	0.010	-12.457	-7.436	17.548	2.000	4.698	375.681	62.800	0.000
1039.999	0.009	-12.552	-7.435	17.548	2.000	4.684	375.684	62.800	0.000
1040.099	0.010	-12.598	-7.433	17.549	2.000	4.671	375.670	62.800	0.000
1040.199	0.010	-12.602	-7.433	17.551	2.000	4.690	375.683	62.800	0.000
1040.299	0.010	-12.453	-7.433	17.552	2.000	4.691	375.677	62.800	0.000
1040.399	0.010	-12.440	-7.432	17.553	2.000	4.722	375.695	62.800	0.000
1040.499	0.010	-12.436	-7.432	17.552	2.000	4.713	375.686	62.800	0.000
1040.599	0.010	-12.386	-7.433	17.552	2.000	4.712	375.685	62.800	0.000
1040.699	0.010	-12.526	-7.432	17.553	2.000	4.678	375.699	62.800	0.000
1040.799	0.010	-12.581	-7.433	17.554	2.000	4.678	375.693	62.800	0.000
1040.899	0.010	-12.531	-7.431	17.554	2.000	4.716	375.685	62.800	0.000
1040.999	0.010	-12.495	-7.429	17.555	2.000	4.705	375.699	62.800	0.000
1041.099	0.010	-12.588	-7.429	17.556	2.000	4.698	375.693	62.800	0.000
1041.199	0.010	-12.487	-7.429	17.556	2.000	4.678	375.685	62.800	0.000
1041.299	0.010	-12.394	-7.428	17.556	2.000	4.691	375.688	62.800	0.000
1041.399	0.010	-12.557	-7.429	17.556	2.000	4.711	375.696	62.800	0.000
1041.499	0.010	-12.533	-7.428	17.556	2.000	4.695	375.696	62.800	0.000
1041.599	0.010	-12.423	-7.426	17.557	2.000	4.683	375.689	62.800	0.000
1041.699	0.010	-12.429	-7.425	17.557	2.000	4.681	375.703	62.800	0.000
1041.799	0.010	-12.508	-7.425	17.558	2.000	4.679	375.697	62.800	0.000
1041.899	0.010	-12.511	-7.424	17.558	2.000	4.705	375.686	62.800	0.000
1041.999	0.010	-12.335	-7.424	17.559	2.000	4.676	375.695	62.800	0.000
1042.099	0.011	-12.332	-7.423	17.559	2.000	4.645	375.686	62.800	0.000
1042.199	0.010	-12.305	-7.423	17.560	2.000	4.627	375.699	62.800	0.000
1042.299	0.010	-12.371	-7.424	17.560	2.000	4.704	375.693	62.800	0.000
1042.399	0.010	-12.480	-7.423	17.560	2.000	4.738	375.699	62.800	0.000
1042.499	0.010	-12.645	-7.422	17.560	2.000	4.716	375.714	62.800	0.000
1042.599	0.010	-12.646	-7.422	17.560	2.000	4.704	375.705	62.800	0.000
1042.699	0.010	-12.451	-7.422	17.561	2.000	4.697	375.704	62.800	0.000
1042.799	0.010	-12.372	-7.422	17.561	2.000	4.690	375.693	62.800	0.000
1042.899	0.010	-12.432	-7.422	17.561	2.000	4.683	375.707	62.800	0.000
1042.999	0.011	-12.360	-7.422	17.561	2.000	4.661	375.708	62.800	0.000
1043.099	0.010	-12.304	-7.421	17.562	2.000	4.734	375.697	62.800	0.000
1043.199	0.010	-12.376	-7.420	17.562	2.000	4.708	375.700	62.800	0.000
1043.299	0.010	-12.467	-7.420	17.562	2.000	4.671	375.697	62.800	0.000
1043.399	0.010	-12.420	-7.419	17.562	2.000	4.707	375.707	62.800	0.000
1043.499	0.010	-12.472	-7.419	17.562	2.000	4.708	375.708	62.800	0.000
1043.599	0.010	-12.588	-7.419	17.563	2.000	4.679	375.708	62.800	0.000
1043.699	0.010	-12.418	-7.419	17.564	2.000	4.779	375.697	62.800	0.000
1043.799	0.010	-12.370	-7.420	17.565	2.000	4.743	375.696	62.800	0.000
1043.899	0.010	-12.428	-7.419	17.566	2.000	4.727	375.696	62.800	0.000
1043.999	0.010	-12.315	-7.418	17.566	2.000	4.701	375.696	62.800	0.000
1044.099	0.010	-12.376	-7.418	17.566	2.000	4.699	375.700	62.800	0.000
1044.199	0.010	-12.462	-7.418	17.567	2.000	4.760	375.693	62.800	0.000
1044.299	0.010	-12.426	-7.419	17.567	2.000	4.754	375.700	62.800	0.000
1044.399	0.010	-12.427	-7.418	17.567	2.000	4.745	375.716	62.800	0.000
1044.499	0.010	-12.499	-7.417	17.568	2.000	4.736	375.708	62.800	0.000
1044.599	0.010	-12.626	-7.417	17.568	2.000	4.822	375.704	62.800	0.000
1044.699	0.010	-12.570	-7.416	17.568	2.000	4.750	375.708	62.800	0.000
1044.799	0.010	-12.391	-7.417	17.568	2.000	4.744	375.708	62.800	0.000
1044.899	0.010	-12.426	-7.416	17.568	2.000	4.778	375.700	62.800	0.000
1044.999	0.010	-12.552	-7.416	17.568	2.000	4.830	375.704	62.800	0.000
1045.099	0.010	-12.588	-7.415	17.569	2.000	4.750	375.708	62.800	0.000
1045.199	0.010	-12.553	-7.415	17.570	2.000	4.751	375.704	62.800	0.000
1045.299	0.010	-12.464	-7.414	17.572	2.000	4.825	375.696	62.800	0.000
1045.399	0.010	-12.461	-7.414	17.573	2.000	4.744	375.723	62.800	0.000
1045.499	0.010	-12.499	-7.414	17.573	2.000	4.764	375.712	62.800	0.000
1045.599	0.010	-12.428	-7.414	17.573	2.000	4.850	375.700	62.800	0.000
1045.699	0.010	-12.476	-7.414	17.573	2.000	4.746	375.716	62.800	0.000
1045.799	0.010	-12.588	-7.414	17.573	2.000	4.775	375.720	62.800	0.000
1045.899	0.010	-12.537	-7.412	17.573	2.000	4.861	375.708	62.800	0.000
1045.999	0.011	-12.497	-7.411	17.574	2.000	4.754	375.712	62.800	0.000
1046.099	0.010	-12.516	-7.410	17.575	2.000	4.768	375.696	62.800	0.000
1046.199	0.010	-12.516	-7.410	17.576	2.000	4.837	375.696	62.800	0.000
1046.299	0.010	-12.500	-7.410	17.575	2.000	4.776	375.715	62.800	0.000
1046.399	0.010	-12.464	-7.410	17.575	2.000	4.819	375.727	62.800	0.000
1046.499	0.011	-12.559	-7.409	17.576	2.000	4.781	375.727	62.800	0.000
1046.599	0.010	-12.582	-7.409	17.576	2.000	4.800	375.720	62.800	0.000
1046.699	0.010	-12.395	-7.408	17.576	2.000	4.878	375.712	62.800	0.000
1046.799	0.010	-12.435	-7.406	17.577	2.000	4.809	375.716	62.800	0.000
1046.899	0.011	-12.601	-7.406	17.578	2.000	4.827	375.712	62.800	0.000
1046.999	0.011	-12.564	-7.406	17.578	2.000	4.804	375.712	62.800	0.000
1047.099	0.010	-12.444	-7.405	17.578	2.000	4.807	375.716	62.800	0.000
1047.199	0.010	-12.459	-7.405	17.578	2.000	4.860	375.708	62.800	0.000
1047.299	0.010	-12.543	-7.404	17.578	2.000	4.826	375.708	62.800	0.000
1047.399	0.010	-12.578	-7.402	17.579	2.000	4.876	375.716	62.800	0.000
1047.499	0.010	-12.516	-7.402	17.580	2.000	4.779	375.716	62.800	0.000
1047.599	0.011	-12.501	-7.402	17.580	2.000	4.826	375.716	62.800	0.000
1047.699	0.011	-12.511	-7.401	17.580	2.000	4.787	375.720	62.800	0.000
1047.799	0.010	-12.614	-7.400	17.580	2.000	4.831	375.727	62.800	0.000
1047.899	0.010	-12.605	-7.402	17.580	2.000	4.872	375.716	62.800	0.000
1047.999	0.010	-12.465	-7.402	17.580	2.000	4.843	375.720	62.800	0.000
1048.099	0.010	-12.552	-7.401	17.580	2.000	4.893	375.712	62.800	0.000
1048.199	0.010	-12.681	-7.400	17.583	2.000	4.863	375.712	62.800	0.000
1048.299	0.010	-12.554	-7.399	17.585	2.000	4.909	375.708	62.800	0.000
1048.399	0.010	-12.393	-7.399	17.584	2.000	4.870	375.712	62.800	0.000
1048.499	0.010	-12.328	-7.399	17.584	2.000	4.931	375.716	62.800	0.000
1048.599	0.010	-12.323	-7.399	17.585	2.000	4.831	375.727	62.800	0.000
1048.699	0.011	-12.498	-7.399	17.585	2.000	4.874	375.724	62.800	0.000
1048.799	0.010	-12.498	-7.398	17.585	2.000	4.820	375.727	62.800	0.000
1048.899	0.010	-12.300	-7.396	17.585	2.000	4.865	375.727	62.800	0.000
1048.999	0.010	-12.343	-7.395	17.586	2.000	4.787	375.727	62.800	0.000
1049.099	0.010	-12.394	-7.395	17.587	2.000	4.830	375.712	62.800	0.000
1049.199	0.011	-12.429	-7.394	17.586	2.000	4.799	375.716	62.800	0.000
1049.299	0.010	-12.487	-7.395	17.587	2.000	4.842	375.727	62.800	0.000
1049.399	0.010	-12.459	-7.395	17.587	2.000	4.830	375.720	62.800	0.000
1049.499	0.010	-12.411	-7.394	17.588	2.000	4.862	375.727	62.800	0.000
1049.599	0.010	-12.426	-7.393	17.589	2.000	4.842	375.724	62.800	0.000
1049.699	0.010	-12.527	-7.393	17.591	2.000	4.856	375.731	62.800	0.000
1049.799	0.010	-12.358	-7.393	17.592	2.000	4.855	375.731	62.800	0.000
1049.899	0.010	-12.407	-7.393	17.591	2.000	4.864	375.731	62.800	0.000
1049.999	0.010	-12.502	-7.392	17.592	2.000	4.852	375.724	62.800	0.000
1050.099	0.010	-12.494	-7.393	17.592	2.000	4.873	375.735	62.800	0.000
1050.199	0.010	-12.489	-7.393	17.591	2.000	4.811	375.724	62.800	0.000
1050.299	0.010	-12.364	-7.391	17.592	2.000	4.875	375.723	62.800	0.000
1050.399	0.010	-12.335	-7.390	17.592	2.000	4.848	375.731	62.800	0.000
