Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
836.499	0.010	-12.194	22.963	40.779	1.000	0.433	384.013	75.100	0.000
836.599	0.009	-12.437	22.963	40.779	1.000	0.454	383.996	75.100	0.000
836.699	0.010	-12.303	22.963	40.780	1.000	0.405	384.002	75.100	0.000
836.799	0.008	-12.584	22.962	40.779	1.000	0.456	384.010	75.100	0.000
836.899	0.010	-12.445	22.962	40.780	1.000	0.440	383.999	75.100	0.000
836.999	0.009	-12.480	22.963	40.780	1.000	0.449	383.995	75.100	0.000
837.099	0.010	-12.550	22.962	40.778	1.000	0.430	383.995	75.100	0.000
837.199	0.009	-12.339	22.961	40.778	1.000	0.422	383.995	75.100	0.000
837.299	0.010	-12.060	22.961	40.778	1.000	0.423	383.991	75.100	0.000
837.399	0.010	-12.257	22.961	40.777	1.000	0.448	383.994	75.100	0.000
837.499	0.009	-12.264	22.959	40.776	1.000	0.437	384.002	75.100	0.000
837.599	0.010	-12.299	22.960	40.777	1.000	0.460	384.010	75.100	0.000
837.699	0.010	-12.300	22.960	40.777	1.000	0.469	384.006	75.100	0.000
837.799	0.010	-12.426	22.961	40.776	1.000	0.391	384.010	75.100	0.000
837.899	0.010	-12.349	22.961	40.776	1.000	0.447	384.003	75.100	0.000
837.999	0.010	-12.302	22.959	40.776	1.000	0.363	384.006	75.100	0.000
838.099	0.009	-12.638	22.960	40.775	1.000	0.451	383.999	75.100	0.000
838.199	0.009	-12.292	22.960	40.774	1.000	0.393	383.999	75.100	0.000
838.299	0.010	-12.230	22.959	40.776	1.000	0.398	383.999	75.100	0.000
838.399	0.009	-12.297	22.960	40.774	1.000	0.395	383.999	75.100	0.000
838.499	0.010	-12.334	22.962	40.774	1.000	0.464	384.013	75.100	0.000
838.599	0.010	-12.472	22.961	40.775	1.000	0.374	384.021	75.100	0.000
838.699	0.010	-12.112	22.961	40.774	1.000	0.440	384.007	75.100	0.000
838.799	0.009	-12.185	22.960	40.772	1.000	0.359	384.010	75.100	0.000
838.899	0.009	-12.564	22.961	40.774	1.000	0.436	384.014	75.100	0.000
838.999	0.010	-12.387	22.960	40.772	1.000	0.403	384.010	75.100	0.000
839.099	0.010	-12.306	22.960	40.772	1.000	0.445	384.003	75.100	0.000
839.199	0.010	-12.401	22.960	40.774	1.000	0.357	384.013	75.100	0.000
839.299	0.010	-12.408	22.960	40.773	1.000	0.755	383.962	75.100	0.000
839.399	0.010	-12.311	22.961	40.771	1.000	1.308	383.930	75.100	0.000
839.499	0.034	-12.367	22.959	40.770	1.000	1.625	383.907	75.100	0.000
839.599	0.059	-12.306	22.959	40.770	1.000	1.610	383.902	75.100	0.000
839.699	0.014	-12.234	22.958	40.771	1.000	1.726	383.883	75.100	0.000
839.799	0.080	-12.228	22.958	40.771	1.000	1.782	383.882	75.100	0.000
839.899	0.176	10.200	22.957	40.769	1.000	1.782	383.882	75.100	0.000
839.999	0.319	233.211	22.958	40.770	1.000	1.884	383.871	75.100	0.000
840.099	0.422	464.080	22.957	40.769	1.000	1.979	383.863	75.100	0.000
840.199	0.476	635.129	22.956	40.770	1.000	2.141	383.840	75.100	0.000
840.299	0.592	701.717	22.956	40.769	1.000	2.188	383.825	75.100	0.000
840.399	0.709	705.323	22.955	40.769	1.000	2.365	383.809	75.100	0.983
840.499	0.811	712.683	22.956	40.768	1.000	2.676	383.790	75.100	2.473
840.599	0.952	783.230	22.956	40.767	1.000	3.020	383.763	75.100	3.482
840.699	1.123	900.117	22.957	40.769	1.000	3.660	383.711	75.100	4.482
840.799	1.294	1013.093	22.955	40.769	1.000	4.061	383.667	75.100	4.500
840.899	1.461	1086.959	22.955	40.769	1.000	4.513	383.624	75.100	4.987
840.999	1.634	1115.717	22.955	40.768	1.000	4.743	383.600	75.100	5.000
841.099	1.808	1149.363	22.956	40.768	1.000	5.151	383.562	75.100	5.000
841.199	2.000	1152.635	22.956	40.768	1.000	5.454	383.513	75.100	5.989
841.299	2.151	1139.192	22.956	40.769	1.000	5.731	383.498	75.100	6.494
841.399	2.343	1169.327	22.956	40.769	1.000	6.420	383.431	75.100	7.481
841.499	2.533	1224.750	22.955	40.767	1.000	6.867	383.384	75.100	8.487
841.599	2.746	1283.708	22.955	40.769	1.000	7.725	383.307	75.100	9.487
841.699	2.963	1364.865	22.955	40.769	1.000	8.670	383.215	75.100	10.487
841.799	3.206	1458.333	22.954	40.768	1.000	9.528	383.136	75.100	10.993
841.899	3.450	1533.057	22.955	40.768	1.000	10.501	383.041	75.100	11.000
841.999	3.694	1581.618	22.954	40.767	1.000	11.048	382.981	75.100	11.492
842.099	3.936	1604.975	22.954	40.768	1.000	11.770	382.912	75.100	11.500
842.199	4.180	1619.007	22.954	40.769	1.000	12.139	382.867	75.100	11.500
842.299	4.422	1604.915	22.953	40.767	1.000	12.600	382.821	75.100	11.500
842.399	4.648	1548.793	22.955	40.766	1.000	12.715	382.811	75.100	11.988
842.499	4.865	1514.586	22.954	40.766	1.000	13.039	382.789	75.100	12.000
842.599	5.083	1491.854	22.955	40.766	1.000	13.339	382.751	75.100	12.000
842.699	5.301	1458.661	22.955	40.766	1.000	13.526	382.712	75.100	12.000
842.799	5.501	1437.001	22.955	40.767	1.000	13.934	382.681	75.100	12.000
842.899	5.716	1420.199	22.954	40.767	1.000	14.229	382.639	75.100	12.000
842.999	5.934	1408.544	22.955	40.767	1.000	14.626	382.599	75.100	12.000
843.099	6.134	1402.450	22.953	40.767	1.000	14.811	382.583	75.100	12.000
843.199	6.328	1390.171	22.954	40.766	1.000	15.248	382.530	75.100	12.000
843.299	6.563	1381.391	22.954	40.766	1.000	15.670	382.484	75.100	12.000
843.399	6.767	1377.283	22.955	40.766	1.000	15.985	382.448	75.100	12.000
843.499	6.959	1374.566	22.954	40.766	1.000	16.378	382.405	75.100	12.000
843.599	7.154	1356.701	22.954	40.766	1.000	16.551	382.385	75.100	12.000
843.699	7.350	1355.061	22.954	40.765	1.000	16.862	382.336	75.100	12.000
843.799	7.544	1340.029	22.953	40.765	1.000	16.898	382.322	75.100	11.014
843.899	7.742	1297.137	22.951	40.765	1.000	16.591	382.358	75.100	9.522
843.999	7.900	1237.666	22.952	40.764	1.000	15.597	382.441	75.100	9.007
844.099	8.046	1125.404	22.953	40.764	1.000	14.485	382.532	75.100	7.523
844.199	8.172	990.147	22.953	40.765	1.000	12.937	382.656	75.100	7.008
844.299	8.274	856.321	22.953	40.764	1.000	11.783	382.759	75.100	6.017
844.399	8.372	739.559	22.952	40.764	1.000	10.335	382.887	75.100	3.609
844.499	8.431	608.544	22.950	40.763	1.000	8.437	383.060	75.100	1.537
844.599	8.460	428.987	22.950	40.762	1.000	5.774	383.299	75.100	0.038
844.699	8.465	207.430	22.950	40.760	1.000	3.730	383.488	75.100	0.000
844.799	8.426	29.553	22.950	40.762	1.000	1.845	383.669	75.100	0.000
844.899	8.396	-100.681	22.949	40.762	1.000	0.849	383.781	75.100	0.000
844.999	8.352	-175.772	22.950	40.761	1.000	0.638	383.818	75.100	0.000
845.099	8.304	-232.067	22.949	40.763	1.000	-0.369	383.900	75.100	0.000
845.199	8.275	-305.057	22.949	40.763	1.000	-0.099	383.880	75.100	0.000
845.299	8.230	-291.959	22.948	40.763	1.000	-0.048	383.889	75.100	0.000
845.399	8.182	-270.483	22.948	40.763	1.000	-0.066	383.901	75.100	0.000
845.499	8.133	-293.596	22.948	40.762	1.000	-0.333	383.938	75.100	0.000
845.599	8.086	-309.900	22.948	40.762	1.000	-0.227	383.933	75.100	0.000
845.699	8.055	-312.984	22.947	40.762	1.000	-0.255	383.933	75.100	0.000
845.799	8.010	-306.308	22.947	40.762	1.000	-0.128	383.918	75.100	0.000
845.899	7.962	-288.146	22.949	40.762	1.000	-0.219	383.939	75.100	0.000
845.999	7.913	-293.064	22.948	40.763	1.000	-0.167	383.933	75.100	0.000
846.099	7.883	-294.537	22.949	40.762	1.000	-0.151	383.940	75.100	0.000
846.199	7.840	-303.943	22.947	40.762	1.000	-0.289	383.944	75.100	0.000
846.299	7.791	-302.858	22.947	40.762	1.000	-0.101	383.941	75.100	0.000
846.399	7.741	-295.782	22.948	40.762	1.000	-0.116	383.940	75.100	0.000
846.499	7.709	-285.948	22.948	40.760	1.000	-0.140	383.951	75.100	0.000
846.599	7.667	-294.761	22.948	40.760	1.000	-0.119	383.945	75.100	0.000
846.699	7.617	-291.161	22.948	40.759	1.000	-0.135	383.955	75.100	0.000
846.799	7.589	-292.561	22.948	40.759	1.000	-0.089	383.949	75.100	0.000
846.899	7.548	-293.333	22.948	40.760	1.000	-0.103	383.952	75.100	0.000
846.999	7.498	-281.865	22.948	40.761	1.000	-0.034	383.945	75.100	0.000
847.099	7.448	-283.532	22.949	40.761	1.000	-0.096	383.955	75.100	0.000
847.199	7.417	-277.443	22.948	40.761	1.000	-0.021	383.945	75.100	0.000
847.299	7.376	-282.522	22.947	40.760	1.000	-0.005	383.948	75.100	0.000
847.399	7.345	-281.644	22.948	40.760	1.000	0.057	383.952	75.100	0.000
847.499	7.304	-280.013	22.949	40.760	1.000	-0.045	383.963	75.100	0.000
847.599	7.253	-275.830	22.948	40.760	1.000	0.049	383.957	75.100	0.000
847.699	7.206	-282.384	22.948	40.760	1.000	0.072	383.956	75.100	0.000
847.799	7.173	-291.630	22.948	40.758	1.000	0.113	383.945	75.100	0.000
847.899	7.131	-303.720	22.946	40.758	1.000	0.087	383.941	75.100	0.000
847.999	7.079	-324.785	22.946	40.757	1.000	0.067	383.955	75.100	0.000
848.099	7.033	-324.183	22.946	40.758	1.000	0.104	383.952	75.100	0.000
848.199	6.986	-326.388	22.946	40.758	1.000	0.079	383.941	75.100	0.000
848.299	6.938	-328.685	22.945	40.758	1.000	0.109	383.947	75.100	0.000
848.399	6.888	-338.130	22.945	40.758	1.000	0.166	383.944	75.100	0.000
848.499	6.808	-389.854	22.944	40.757	1.000	0.151	383.955	75.100	0.000
848.599	6.726	-445.976	22.944	40.757	1.000	-0.206	383.984	75.100	0.000
848.699	6.621	-555.976	22.943	40.757	1.000	-1.316	384.083	75.100	0.000
848.799	6.465	-745.741	22.943	40.757	1.000	-2.776	384.210	75.100	0.000
848.899	6.310	-924.862	22.943	40.757	1.000	-3.665	384.297	75.100	0.000
848.999	6.180	-980.911	22.943	40.757	1.000	-3.345	384.273	75.100	0.000
849.099	6.077	-889.824	22.943	40.757	1.000	-2.605	384.209	75.100	0.000
849.199	5.981	-772.000	22.944	40.757	1.000	-2.100	384.161	75.100	0.000
849.299	5.899	-679.906	22.944	40.757	1.000	-1.365	384.094	75.100	0.000
849.399	5.826	-576.481	22.943	40.756	1.000	-1.072	384.074	75.100	0.000
849.499	5.754	-526.924	22.943	40.756	1.000	-1.014	384.083	75.100	0.000
849.599	5.680	-528.565	22.943	40.756	1.000	-0.956	384.073	75.100	0.000
849.699	5.607	-512.359	22.944	40.755	1.000	-0.873	384.069	75.100	0.000
849.799	5.534	-494.933	22.944	40.755	1.000	-0.724	384.047	75.100	0.000
849.899	5.492	-475.647	22.943	40.756	1.000	-0.369	384.014	75.100	0.000
849.999	5.454	-400.206	22.944	40.755	1.000	0.328	383.961	75.100	0.000
850.099	5.406	-307.639	22.944	40.754	1.000	0.412	383.952	75.100	0.000
850.199	5.374	-272.174	22.944	40.753	1.000	0.429	383.938	75.100	0.000
850.299	5.351	-249.980	22.943	40.753	1.000	0.425	383.950	75.100	0.000
850.399	5.309	-228.741	22.943	40.753	1.000	0.408	383.948	75.100	0.000
850.499	5.276	-226.122	22.944	40.752	1.000	0.419	383.955	75.100	0.000
850.599	5.252	-222.786	22.943	40.752	1.000	0.430	383.956	75.100	0.000
850.699	5.227	-218.172	22.942	40.753	1.000	0.440	383.956	75.100	0.000
850.799	5.202	-220.865	22.942	40.752	1.000	0.416	383.956	75.100	0.000
850.899	5.163	-222.773	22.942	40.752	1.000	0.458	383.942	75.100	0.000
850.999	5.130	-215.909	22.942	40.751	1.000	0.416	383.947	75.100	0.000
851.099	5.105	-215.241	22.942	40.751	1.000	0.472	383.945	75.100	0.000
851.199	5.066	-217.280	22.942	40.751	1.000	0.427	383.944	75.100	0.000
851.299	5.033	-208.822	22.942	40.752	1.000	0.469	383.944	75.100	0.000
851.399	5.009	-203.573	22.943	40.751	1.000	0.467	383.944	75.100	0.000
851.499	4.983	-211.851	22.942	40.750	1.000	0.504	383.951	75.100	0.000
851.599	4.959	-207.455	22.942	40.749	1.000	0.479	383.955	75.100	0.000
851.699	4.919	-206.073	22.942	40.749	1.000	0.498	383.952	75.100	0.000
851.799	4.900	-215.719	22.942	40.750	1.000	0.511	383.942	75.100	0.000
851.899	4.872	-211.748	22.942	40.749	1.000	0.475	383.950	75.100	0.000
851.999	4.838	-198.287	22.942	40.748	1.000	0.502	383.945	75.100	1.970
852.099	4.813	-199.308	22.942	40.748	1.000	0.936	383.917	75.100	2.985
852.199	4.832	-167.924	22.941	40.747	1.000	1.721	383.812	75.100	3.000
852.299	4.868	3.697	22.940	40.746	1.000	3.189	383.693	75.100	3.000
852.399	4.906	175.889	22.940	40.745	1.000	3.666	383.649	75.100	3.000
852.499	4.941	236.253	22.939	40.744	1.000	3.868	383.642	75.100	3.491
852.599	4.979	246.773	22.939	40.744	1.000	3.868	383.645	75.100	3.009
852.699	5.027	254.446	22.939	40.745	1.000	3.972	383.628	75.100	3.488
852.799	5.075	264.266	22.940	40.745	1.000	4.024	383.616	75.100	3.012
852.899	5.110	267.569	22.939	40.745	1.000	4.041	383.607	75.100	3.000
852.999	5.150	268.045	22.939	40.743	1.000	4.052	383.607	75.100	3.000
853.099	5.199	276.996	22.939	40.743	1.000	4.195	383.603	75.100	3.000
853.199	5.233	275.959	22.940	40.743	1.000	3.973	383.616	75.100	2.523
853.299	5.270	255.818	22.939	40.743	1.000	3.787	383.629	75.100	2.500
853.399	5.306	223.613	22.939	40.743	1.000	3.684	383.644	75.100	2.985
853.499	5.332	199.244	22.940	40.743	1.000	3.657	383.645	75.100	3.000
853.599	5.370	188.262	22.941	40.741	1.000	3.617	383.649	75.100	3.000
853.699	5.405	194.465	22.939	40.740	1.000	3.718	383.642	75.100	3.000
853.799	5.428	199.591	22.939	40.739	1.000	3.760	383.635	75.100	2.507
853.899	5.462	201.397	22.940	40.738	1.000	3.683	383.637	75.100	2.500
853.999	5.498	199.214	22.940	40.739	1.000	3.657	383.627	75.100	2.500
854.099	5.524	187.616	22.940	40.739	1.000	3.514	383.643	75.100	1.516
854.199	5.534	162.872	22.940	40.739	1.000	3.154	383.669	75.100	0.516
854.299	5.534	119.719	22.939	40.739	1.000	2.594	383.710	75.100	0.008
854.399	5.534	50.395	22.938	40.738	1.000	1.902	383.778	75.100	0.000
854.499	5.518	-33.972	22.937	40.736	1.000	1.284	383.841	75.100	0.000
854.599	5.493	-103.839	22.937	40.735	1.000	0.767	383.888	75.100	0.000
854.699	5.471	-153.951	22.937	40.736	1.000	0.610	383.907	75.100	0.000
854.799	5.448	-185.767	22.938	40.737	1.000	0.628	383.909	75.100	0.950
854.899	5.411	-198.683	22.937	40.737	1.000	0.642	383.902	75.100	1.974
854.999	5.389	-193.716	22.937	40.736	1.000	1.132	383.877	75.100	2.000
855.099	5.415	-114.705	22.937	40.735	1.000	2.500	383.739	75.100	2.000
855.199	5.437	25.263	22.937	40.734	1.000	2.700	383.720	75.100	2.000
855.299	5.437	86.681	22.938	40.732	1.000	2.708	383.719	75.100	1.506
855.399	5.438	68.574	22.938	40.732	1.000	2.600	383.735	75.100	0.519
855.499	5.438	51.506	22.938	40.733	1.000	2.257	383.768	75.100	0.007
855.599	5.438	18.202	22.937	40.733	1.000	1.755	383.811	75.100	0.000
855.699	5.438	-49.723	22.937	40.732	1.000	1.205	383.864	75.100	0.000
855.799	5.412	-119.337	22.937	40.731	1.000	0.875	383.891	75.100	0.000
855.899	5.377	-156.819	22.937	40.730	1.000	0.663	383.911	75.100	0.000
855.999	5.354	-174.249	22.936	40.729	1.000	0.622	383.917	75.100	0.000
856.099	5.329	-189.141	22.935	40.728	1.000	0.573	383.924	75.100	0.487
856.199	5.303	-201.437	22.935	40.729	1.000	0.585	383.915	75.100	0.500
856.299	5.290	-193.837	22.936	40.729	1.000	0.831	383.890	75.100	0.991
856.399	5.279	-155.728	22.936	40.728	1.000	1.395	383.843	75.100	1.000
856.499	5.256	-88.632	22.935	40.729	1.000	1.549	383.839	75.100	1.000
856.599	5.244	-59.303	22.935	40.728	1.000	1.527	383.839	75.100	1.000
856.699	5.244	-83.847	22.935	40.727	1.000	1.467	383.846	75.100	0.509
856.799	5.244	-88.513	22.936	40.726	1.000	1.456	383.850	75.100	0.500
856.899	5.221	-79.941	22.936	40.726	1.000	1.375	383.854	75.100	0.500
856.999	5.195	-95.885	22.936	40.726	1.000	1.222	383.862	75.100	0.500
857.099	5.194	-112.746	22.936	40.726	1.000	1.233	383.869	75.100	0.500
857.199	5.183	-111.359	22.936	40.725	1.000	1.152	383.874	75.100	0.500
857.299	5.159	-113.649	22.936	40.724	1.000	1.283	383.850	75.100	1.488
857.399	5.146	-110.245	22.936	40.723	1.000	1.506	383.827	75.100	2.480
857.499	5.158	-65.800	22.935	40.723	1.000	2.148	383.787	75.100	2.500
857.599	5.181	7.222	22.935	40.722	1.000	2.728	383.724	75.100	2.994
857.699	5.206	81.516	22.936	40.723	1.000	3.321	383.681	75.100	3.493
857.799	5.242	157.147	22.936	40.723	1.000	3.798	383.637	75.100	3.500
857.899	5.291	223.938	22.935	40.722	1.000	4.111	383.606	75.100	3.500
857.999	5.340	262.959	22.934	40.721	1.000	4.391	383.576	75.100	3.992
858.099	5.388	288.261	22.933	40.720	1.000	4.634	383.552	75.100	4.492
858.199	5.436	317.834	22.932	40.719	1.000	5.031	383.502	75.100	4.992
858.299	5.494	351.549	22.932	40.719	1.000	5.370	383.463	75.100	5.000
858.399	5.567	391.880	22.933	40.719	1.000	5.806	383.425	75.100	5.000
858.499	5.651	436.129	22.934	40.719	1.000	6.075	383.403	75.100	5.491
858.599	5.727	471.498	22.933	40.720	1.000	6.391	383.381	75.100	5.500
858.699	5.799	495.723	22.932	40.720	1.000	6.677	383.343	75.100	5.991
858.799	5.896	526.485	22.931	40.718	1.000	6.986	383.312	75.100	6.490
858.899	5.994	553.323	22.932	40.717	1.000	7.464	383.264	75.100	6.500
858.999	6.090	581.302	22.931	40.716	1.000	7.869	383.230	75.100	6.990
859.099	6.185	631.464	22.932	40.716	1.000	8.485	383.165	75.100	7.000
859.199	6.283	678.975	22.931	40.716	1.000	8.887	383.116	75.100	7.000
859.299	6.401	711.320	22.932	40.716	1.000	9.227	383.083	75.100	7.494
859.399	6.525	736.587	22.931	40.715	1.000	9.354	383.072	75.100	7.500
859.499	6.623	740.902	22.930	40.712	1.000	9.572	383.037	75.100	7.500
859.599	6.730	739.194	22.930	40.711	1.000	9.591	383.049	75.100	7.500
859.699	6.853	737.590	22.929	40.711	1.000	9.775	383.034	75.100	7.500
859.799	6.965	726.454	22.930	40.711	1.000	9.868	383.015	75.100	7.500
859.899	7.062	731.122	22.929	40.711	1.000	9.942	383.006	75.100	7.500
859.999	7.180	734.084	22.929	40.711	1.000	10.145	382.988	75.100	7.500
860.099	7.306	733.762	22.929	40.710	1.000	10.212	382.968	75.100	7.500
860.199	7.404	734.596	22.928	40.709	1.000	10.333	382.952	75.100	7.500
860.299	7.511	726.693	22.928	40.708	1.000	10.521	382.931	75.100	7.500
860.399	7.633	728.809	22.929	40.707	1.000	10.570	382.918	75.100	7.500
860.499	7.745	730.879	22.929	40.706	1.000	10.711	382.909	75.100	7.500
860.599	7.844	728.208	22.929	40.707	1.000	10.689	382.915	75.100	7.500
860.699	7.944	721.215	22.930	40.708	1.000	10.739	382.909	75.100	7.500
860.799	8.041	707.819	22.930	40.708	1.000	10.688	382.908	75.100	7.010
860.899	8.137	690.972	22.929	40.706	1.000	10.649	382.904	75.100	7.000
860.999	8.244	676.437	22.928	40.704	1.000	10.586	382.901	75.100	7.000
861.099	8.346	664.634	22.927	40.703	1.000	10.485	382.913	75.100	7.000
861.199	8.429	647.350	22.927	40.703	1.000	10.504	382.906	75.100	7.494
861.299	8.525	639.247	22.927	40.703	1.000	10.537	382.897	75.100	7.500
861.399	8.621	632.364	22.927	40.703	1.000	10.737	382.874	75.100	7.500
861.499	8.720	639.450	22.927	40.703	1.000	10.846	382.869	75.100	7.007
861.599	8.817	643.760	22.927	40.702	1.000	10.834	382.866	75.100	7.000
861.699	8.914	639.716	22.927	40.701	1.000	10.833	382.872	75.100	7.000
861.799	9.011	624.781	22.928	40.702	1.000	10.783	382.873	75.100	7.493
861.899	9.109	616.338	22.927	40.700	1.000	10.921	382.860	75.100	7.007
861.999	9.205	615.414	22.928	40.700	1.000	10.953	382.851	75.100	7.000
862.099	9.293	611.533	22.927	40.699	1.000	10.672	382.863	75.100	5.537
862.199	9.366	589.135	22.927	40.700	1.000	9.723	382.944	75.100	5.500
862.299	9.430	520.879	22.926	40.700	1.000	8.940	383.011	75.100	5.500
862.399	9.493	440.089	22.925	40.698	1.000	8.304	383.064	75.100	5.500
862.499	9.558	396.273	22.925	40.697	1.000	8.223	383.088	75.100	5.500
862.599	9.608	375.829	22.925	40.697	1.000	8.086	383.094	75.100	5.500
862.699	9.659	368.655	22.925	40.697	1.000	8.030	383.104	75.100	5.500
862.799	9.724	363.246	22.926	40.697	1.000	7.956	383.109	75.100	5.500
862.899	9.786	357.775	22.925	40.697	1.000	8.138	383.100	75.100	5.010
862.999	9.837	355.666	22.923	40.697	1.000	7.933	383.108	75.100	3.531
863.099	9.870	338.806	22.923	40.695	1.000	6.881	383.188	75.100	3.500
863.199	9.896	251.044	22.923	40.692	1.000	5.778	383.295	75.100	3.500
863.299	9.922	175.859	22.921	40.692	1.000	5.281	383.351	75.100	3.994
863.399	9.948	147.655	22.923	40.692	1.000	5.301	383.338	75.100	4.960
863.499	9.993	167.080	22.923	40.692	1.000	6.166	383.285	75.100	5.485
863.599	10.044	228.593	22.922	40.691	1.000	6.994	383.211	75.100	5.994
863.699	10.093	291.983	22.923	40.691	1.000	7.896	383.109	75.100	6.493
863.799	10.144	348.314	22.922	40.690	1.000	8.589	383.055	75.100	6.500
863.899	10.243	406.707	22.920	40.690	1.000	9.427	382.975	75.100	6.500
863.999	10.296	448.505	22.922	40.690	1.000	9.779	382.939	75.100	6.992
864.099	10.393	466.269	22.923	40.689	1.000	10.038	382.912	75.100	7.984
864.199	10.450	500.524	22.922	40.689	1.000	10.842	382.835	75.100	8.000
864.299	10.548	562.773	22.921	40.689	1.000	11.761	382.751	75.100	8.491
864.399	10.645	614.481	22.920	40.690	1.000	12.384	382.692	75.100	8.978
864.499	10.747	647.160	22.921	40.688	1.000	13.275	382.610	75.100	9.000
864.599	10.887	686.330	22.919	40.686	1.000	13.859	382.551	75.100	9.491
864.699	10.987	714.538	22.919	40.686	1.000	14.662	382.474	75.100	9.991
864.799	11.110	754.273	22.918	40.686	1.000	15.288	382.416	75.100	10.000
864.899	11.235	798.854	22.918	40.685	1.000	16.040	382.332	75.100	10.490
864.999	11.355	832.676	22.919	40.686	1.000	16.563	382.279	75.100	10.500
865.099	11.477	857.766	22.918	40.685	1.000	17.187	382.216	75.100	10.500
865.199	11.624	866.522	22.918	40.685	1.000	17.483	382.176	75.100	10.994
865.299	11.766	879.348	22.918	40.683	1.000	17.949	382.134	75.100	11.000
865.399	11.889	887.587	22.918	40.682	1.000	18.249	382.091	75.100	11.000
865.499	12.034	897.458	22.917	40.682	1.000	18.662	382.059	75.100	11.000
865.599	12.156	897.722	22.919	40.682	1.000	18.655	382.047	75.100	11.000
865.699	12.299	898.380	22.918	40.682	1.000	18.627	382.046	75.100	10.507
865.799	12.399	876.126	22.918	40.682	1.000	18.453	382.053	75.100	10.500
865.899	12.548	844.725	22.918	40.681	1.000	18.096	382.077	75.100	10.500
865.999	12.653	820.359	22.916	40.678	1.000	17.897	382.088	75.100	10.500
866.099	12.796	801.828	22.917	40.677	1.000	17.855	382.092	75.100	10.500
866.199	12.895	789.389	22.915	40.677	1.000	17.891	382.086	75.100	10.500
866.299	13.016	787.197	22.915	40.677	1.000	18.021	382.062	75.100	10.500
866.399	13.136	797.202	22.916	40.675	1.000	18.083	382.055	75.002	10.500
866.499	13.232	785.511	22.916	40.677	1.000	18.081	382.051	75.000	10.009
866.599	13.333	764.600	22.916	40.677	1.000	17.647	382.080	75.000	8.529
866.699	13.429	718.928	22.914	40.675	1.000	16.198	382.185	75.000	7.023
866.799	13.497	604.040	22.914	40.674	1.000	13.744	382.410	75.000	6.020
866.899	13.547	460.810	22.916	40.672	1.000	11.366	382.607	75.000	5.043
866.999	13.572	343.137	22.914	40.672	1.000	9.045	382.838	75.000	4.506
867.099	13.595	244.005	22.914	40.673	1.000	7.684	382.978	75.000	4.500
867.199	13.597	164.218	22.915	40.673	1.000	6.800	383.067	75.000	4.500
867.299	13.644	129.285	22.915	40.673	1.000	6.471	383.098	75.000	4.500
867.399	13.643	113.671	22.913	40.672	1.000	6.304	383.119	75.000	4.500
867.499	13.644	100.514	22.912	40.670	1.000	6.234	383.146	75.000	3.042
867.599	13.643	93.624	22.912	40.669	1.000	4.970	383.242	75.000	2.033
867.699	13.643	32.510	22.913	40.668	1.000	3.050	383.411	75.000	0.040
867.799	13.593	-85.968	22.912	40.668	1.000	1.142	383.589	75.000	0.000
867.899	13.568	-167.857	22.913	40.667	1.000	0.062	383.716	75.000	0.000
867.999	13.494	-283.406	22.911	40.669	1.000	-2.508	383.960	75.000	0.000
868.099	13.421	-433.649	22.910	40.668	1.000	-2.034	383.928	75.000	0.000
868.199	13.373	-388.230	22.910	40.668	1.000	-2.054	383.930	75.000	0.000
868.299	13.324	-369.836	22.910	40.667	1.000	-2.214	383.955	75.000	0.000
868.399	13.252	-391.058	22.910	40.666	1.000	-2.395	383.981	75.000	0.000
868.499	13.178	-407.033	22.910	40.666	1.000	-2.421	383.998	75.000	0.000
868.599	13.130	-409.807	22.910	40.667	1.000	-2.511	384.004	75.000	0.000
868.699	13.061	-417.817	22.910	40.666	1.000	-2.504	384.004	75.000	0.000
868.799	13.009	-429.058	22.907	40.666	1.000	-2.465	384.014	75.000	0.000
868.899	12.934	-409.979	22.909	40.664	1.000	-2.342	384.009	75.000	0.000
868.999	12.885	-401.657	22.908	40.664	1.000	-2.352	384.018	75.000	0.000
869.099	12.816	-412.280	22.906	40.663	1.000	-2.407	384.026	75.000	0.000
869.199	12.739	-415.227	22.909	40.664	1.000	-2.415	384.028	75.000	0.000
869.299	12.691	-415.318	22.908	40.662	1.000	-2.394	384.032	75.000	0.000
869.399	12.618	-420.916	22.907	40.662	1.000	-2.295	384.031	75.000	0.000
869.499	12.570	-418.162	22.909	40.660	1.000	-2.258	384.033	75.000	0.000
869.599	12.491	-402.319	22.908	40.660	1.000	-2.202	384.033	75.000	0.000
869.699	12.439	-399.078	22.906	40.660	1.000	-2.246	384.033	75.000	0.000
869.799	12.392	-404.213	22.906	40.659	1.000	-2.274	384.033	75.000	0.000
869.899	12.318	-406.890	22.906	40.660	1.000	-2.178	384.033	75.000	0.000
869.999	12.245	-412.636	22.905	40.661	1.000	-2.085	384.030	75.000	0.490
870.099	12.196	-412.691	22.905	40.660	1.000	-1.677	383.987	75.000	2.474
870.199	12.172	-379.143	22.905	40.659	1.000	-0.527	383.879	75.000	2.500
870.299	12.122	-273.540	22.905	40.657	1.000	0.619	383.783	75.000	2.500
870.399	12.121	-197.673	22.904	40.656	1.000	1.464	383.713	75.000	2.500
