Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
521.399	28.232	-444.556	34.578	31.619	1.000	-7.469	370.977	43.600	0.000
521.499	28.135	-546.975	34.577	31.621	1.000	-6.420	370.972	43.600	0.000
521.599	28.044	-496.416	34.575	31.623	1.000	-5.850	370.960	43.600	0.000
521.699	27.969	-475.610	34.566	31.639	1.000	-6.847	371.058	43.600	0.000
521.799	27.846	-530.579	34.545	31.677	1.000	-7.262	371.106	43.600	0.000
521.899	27.690	-671.169	34.537	31.698	1.000	-14.862	371.642	43.600	0.000
521.999	27.497	-928.915	34.534	31.706	1.000	-21.087	372.200	43.600	0.000
522.099	27.301	-1144.859	34.533	31.709	1.000	-24.437	372.517	43.600	0.000
522.199	27.087	-1290.273	34.533	31.709	1.000	-28.498	372.868	43.600	0.000
522.299	26.815	-1440.612	34.533	31.710	1.000	-34.794	373.358	43.600	0.000
522.399	26.550	-1614.665	34.526	31.719	1.000	-38.916	373.771	43.600	0.000
522.499	26.272	-1714.994	34.508	31.751	1.000	-41.770	374.027	43.600	0.000
522.599	25.978	-1778.406	34.494	31.783	1.000	-43.549	374.224	43.600	0.000
522.699	25.696	-1832.711	34.491	31.795	1.000	-44.073	374.299	43.600	0.000
522.799	25.444	-1852.152	34.489	31.799	1.000	-43.019	374.264	43.600	0.000
522.899	25.141	-1831.214	34.488	31.801	1.000	-42.370	374.237	43.600	0.000
522.999	24.818	-1849.301	34.488	31.802	1.000	-45.862	374.495	43.600	0.000
523.099	24.507	-2022.780	34.484	31.806	1.000	-47.955	374.730	43.600	0.000
523.199	24.180	-2129.220	34.468	31.835	1.000	-48.174	374.797	43.600	0.000
523.299	23.848	-2104.317	34.451	31.873	1.000	-47.826	374.787	43.600	0.000
523.399	23.538	-2111.182	34.446	31.888	1.000	-47.228	374.791	43.600	0.000
523.499	23.214	-2137.121	34.444	31.894	1.000	-46.409	374.756	43.600	0.000
523.599	22.904	-2134.404	34.443	31.895	1.000	-45.585	374.720	43.600	0.000
523.699	22.562	-2116.438	34.443	31.896	1.000	-46.276	374.783	43.600	0.000
523.799	22.213	-2207.204	34.442	31.898	1.000	-47.000	374.858	43.600	0.000
523.899	21.830	-2320.373	34.433	31.914	1.000	-49.904	375.086	43.600	0.000
523.999	21.397	-2508.762	34.410	31.960	1.000	-54.038	375.422	43.600	0.000
524.099	20.956	-2734.468	34.400	31.985	1.000	-57.574	375.737	43.600	0.000
524.199	20.482	-2950.038	34.396	31.993	1.000	-59.534	375.940	43.600	0.000
524.299	20.022	-3072.885	34.395	31.997	1.000	-59.097	375.935	43.600	0.000
524.399	19.549	-3073.195	34.395	31.996	1.000	-57.623	375.867	43.600	0.000
524.499	19.095	-3041.412	34.394	31.998	1.000	-56.030	375.780	43.600	0.000
524.599	18.631	-3055.489	34.387	32.012	1.000	-54.370	375.674	43.600	0.000
524.699	18.191	-3056.612	34.363	32.057	1.000	-52.903	375.572	43.600	0.000
524.799	17.738	-3062.835	34.351	32.085	1.000	-51.475	375.488	43.699	0.000
524.899	17.270	-3037.359	34.348	32.096	1.000	-49.863	375.380	43.700	0.000
524.999	16.828	-3036.457	34.346	32.100	1.000	-48.364	375.271	43.700	0.000
525.099	16.375	-3052.302	34.346	32.101	1.000	-46.765	375.178	43.700	0.000
525.199	15.908	-3054.719	34.345	32.102	1.000	-44.999	375.053	43.700	0.000
525.299	15.458	-3063.665	34.341	32.107	1.000	-43.527	374.964	43.700	0.000
525.399	14.975	-3082.412	34.321	32.143	1.000	-42.040	374.849	43.700	0.000
525.499	14.490	-3125.812	34.302	32.186	1.000	-40.248	374.733	43.700	0.000
525.599	14.041	-3195.804	34.297	32.201	1.000	-38.886	374.640	43.700	0.000
525.699	13.566	-3239.576	34.294	32.207	1.000	-37.379	374.519	43.700	0.000
525.799	13.083	-3250.379	34.293	32.210	1.000	-35.440	374.382	43.700	0.000
525.899	12.582	-3257.043	34.292	32.211	1.000	-34.044	374.273	43.700	0.000
525.999	12.077	-3280.109	34.290	32.214	1.000	-32.119	374.127	43.700	0.000
526.099	11.545	-3355.886	34.274	32.246	1.000	-30.223	373.994	43.700	0.000
526.199	11.022	-3507.094	34.252	32.293	1.000	-28.594	373.885	43.700	0.000
526.299	10.468	-3660.017	34.245	32.312	1.000	-26.860	373.754	43.700	0.000
526.399	9.917	-3714.672	34.242	32.319	1.000	-24.981	373.613	43.700	0.000
526.499	9.369	-3707.636	34.242	32.322	1.000	-22.964	373.465	43.700	0.000
526.599	8.819	-3704.287	34.242	32.323	1.000	-21.336	373.325	43.700	0.000
526.699	8.284	-3702.799	34.241	32.323	1.000	-19.605	373.179	43.700	0.000
526.799	7.718	-3698.051	34.233	32.338	1.000	-17.851	373.041	43.700	0.000
526.899	7.229	-3613.082	34.206	32.394	1.000	-16.223	372.904	43.700	0.000
526.999	6.873	-3256.198	34.193	32.424	1.000	-13.758	372.706	43.700	0.000
527.099	6.674	-2474.980	34.190	32.434	1.000	-7.592	372.236	43.700	0.000
527.199	6.563	-1478.506	34.189	32.438	1.000	-2.516	371.849	43.700	0.000
527.299	6.459	-955.810	34.188	32.439	1.000	-0.575	371.691	43.700	0.000
527.399	6.330	-845.513	34.187	32.441	1.000	0.149	371.622	43.700	0.000
527.499	6.220	-781.956	34.179	32.452	1.000	0.545	371.590	43.700	0.000
527.599	6.120	-756.695	34.153	32.506	1.000	0.500	371.579	43.700	0.000
527.699	5.974	-809.129	34.140	32.542	1.000	0.041	371.601	43.700	0.000
527.799	5.825	-927.080	34.138	32.553	1.000	-0.334	371.621	43.700	0.000
527.899	5.642	-1039.719	34.135	32.556	1.000	-0.890	371.644	43.700	0.000
527.999	5.362	-1276.201	34.136	32.557	1.000	-1.680	371.703	43.700	0.000
528.099	5.073	-1709.762	34.135	32.560	1.000	-1.983	371.743	43.700	0.000
528.199	4.779	-2002.774	34.132	32.564	1.000	-1.700	371.726	43.700	0.000
528.299	4.488	-2069.284	34.110	32.600	1.000	-1.271	371.689	43.700	0.000
528.399	4.154	-2079.102	34.089	32.651	1.000	-0.791	371.651	43.700	0.000
528.499	3.814	-2123.703	34.084	32.668	1.000	-0.237	371.599	43.700	0.000
528.599	3.468	-2280.842	34.081	32.677	1.000	0.335	371.555	43.700	0.000
528.699	3.073	-2568.517	34.080	32.678	1.000	0.998	371.502	43.700	0.000
528.799	2.655	-2802.708	34.078	32.680	1.000	1.807	371.433	43.700	0.000
528.899	2.259	-2898.760	34.079	32.682	1.000	2.719	371.355	43.700	0.000
528.999	1.919	-2812.840	34.059	32.716	1.000	3.509	371.293	43.700	0.000
529.099	1.617	-2498.905	34.037	32.772	1.000	4.031	371.261	43.700	0.000
529.199	1.363	-2164.513	34.028	32.795	1.000	4.152	371.246	43.700	0.000
529.299	1.148	-1790.157	34.025	32.802	1.000	4.186	371.241	43.700	0.000
529.399	1.039	-1209.897	34.026	32.804	1.000	4.387	371.224	43.700	0.000
529.499	0.987	-618.356	34.025	32.805	1.000	4.608	371.202	43.700	0.000
529.599	0.943	-294.114	34.025	32.806	1.000	4.737	371.188	43.700	0.000
529.699	0.946	-78.136	34.015	32.820	1.000	4.823	371.170	43.700	0.000
529.799	0.990	56.292	33.986	32.880	1.000	4.891	371.173	43.700	0.000
529.899	0.992	103.281	33.972	32.911	1.000	4.930	371.159	43.700	0.000
529.999	1.041	125.253	33.969	32.925	1.000	4.970	371.161	43.700	0.000
530.099	1.077	147.205	33.967	32.929	1.000	5.158	371.151	43.700	0.000
530.199	1.138	250.554	33.967	32.930	1.000	5.581	371.113	43.700	0.000
530.299	1.223	431.534	33.966	32.931	1.000	5.855	371.095	43.700	0.000
530.399	1.321	490.850	33.961	32.941	1.000	6.001	371.075	43.700	0.000
530.499	1.417	491.200	33.930	32.998	1.000	6.292	371.051	43.700	1.944
530.599	1.509	566.348	33.918	33.034	1.000	6.802	371.024	43.700	5.713
530.699	1.699	729.974	33.913	33.050	1.000	7.719	370.933	43.700	9.334
530.799	1.896	996.189	33.911	33.055	1.000	9.500	370.788	43.700	11.389
530.899	2.174	1390.932	33.911	33.058	1.000	11.491	370.628	43.700	15.908
530.999	2.516	1765.498	33.912	33.057	1.000	13.998	370.428	43.700	18.919
531.099	2.920	2157.480	33.910	33.060	1.000	17.603	370.142	43.700	22.928
531.199	3.372	2560.219	33.890	33.097	1.000	21.624	369.830	43.700	24.482
531.299	3.850	2924.808	33.868	33.153	1.000	25.297	369.529	43.700	25.488
531.399	4.374	3158.754	33.861	33.173	1.000	28.519	369.264	43.700	26.488
531.499	4.867	3276.740	33.860	33.179	1.000	31.537	369.013	43.700	26.994
531.599	5.364	3346.431	33.858	33.183	1.000	34.430	368.772	43.700	29.961
531.699	5.926	3389.968	33.857	33.184	1.000	38.513	368.408	43.700	31.973
531.799	6.501	3570.113	33.857	33.185	1.000	43.708	367.988	43.700	35.869
531.899	7.097	3825.573	33.838	33.216	1.000	50.172	367.464	43.700	37.971
531.999	7.723	4056.389	33.816	33.271	1.000	55.661	367.018	43.700	38.984
532.099	8.356	4176.069	33.806	33.293	1.000	59.838	366.674	43.700	39.000
532.199	8.976	4180.060	33.804	33.301	1.000	63.128	366.391	43.700	39.000
532.299	9.563	4133.953	33.802	33.304	1.000	66.339	366.116	43.700	39.000
532.399	10.183	4090.218	33.803	33.306	1.000	69.019	365.872	43.700	39.000
532.499	10.784	4039.039	33.802	33.306	1.000	71.823	365.635	43.700	39.000
532.599	11.382	4008.121	33.798	33.312	1.000	74.637	365.391	43.700	39.000
532.699	11.963	3987.900	33.770	33.364	1.000	76.939	365.177	43.601	39.000
532.799	12.514	3930.041	33.756	33.402	1.000	78.804	364.989	43.600	39.000
532.899	13.092	3841.356	33.751	33.417	1.000	80.338	364.834	43.600	39.000
532.999	13.640	3764.019	33.748	33.423	1.000	81.639	364.711	43.600	39.000
533.099	14.171	3694.277	33.749	33.425	1.000	83.025	364.586	43.600	39.000
533.199	14.699	3613.138	33.748	33.425	1.000	84.277	364.460	43.600	39.495
533.299	15.205	3547.168	33.745	33.432	1.000	85.385	364.328	43.600	39.500
533.399	15.738	3502.233	33.719	33.483	1.000	86.568	364.203	43.600	39.500
533.499	16.231	3434.793	33.706	33.517	1.000	87.662	364.085	43.600	39.500
533.599	16.709	3372.750	33.702	33.531	1.000	88.559	363.980	43.600	39.500
533.699	17.197	3319.503	33.701	33.535	1.000	89.336	363.897	43.600	39.500
533.799	17.661	3246.318	33.700	33.537	1.000	89.865	363.812	43.600	39.500
533.899	18.127	3208.712	33.700	33.537	1.000	90.734	363.718	43.600	39.500
533.999	18.579	3160.491	33.699	33.539	1.000	91.438	363.643	43.600	39.500
534.099	19.051	3104.378	33.685	33.569	1.000	92.364	363.534	43.600	39.500
534.199	19.486	3052.563	33.664	33.612	1.000	93.170	363.456	43.600	39.500
534.299	19.929	3010.626	33.656	33.630	1.000	94.037	363.352	43.600	39.500
534.399	20.369	3002.500	33.654	33.637	1.000	95.162	363.242	43.600	40.483
534.499	20.807	2967.511	33.654	33.639	1.000	96.768	363.080	43.600	40.500
534.599	21.212	2956.680	33.653	33.641	1.000	98.121	362.959	43.600	40.500
534.699	21.648	2917.442	33.653	33.641	1.000	98.762	362.882	43.600	40.500
534.799	22.051	2912.189	33.640	33.662	1.000	99.671	362.768	43.600	41.491
534.899	22.510	2895.414	33.621	33.703	1.000	103.424	362.439	43.600	43.481
534.999	22.962	2948.831	33.613	33.722	1.000	106.827	362.155	43.600	43.500
535.099	23.403	2969.378	33.612	33.729	1.000	107.892	362.054	43.501	43.005
535.199	23.800	2961.457	33.611	33.731	1.000	106.036	362.142	43.500	40.528
535.299	24.182	2837.325	33.611	33.732	1.000	102.776	362.366	43.500	40.006
535.399	24.575	2676.136	33.611	33.731	1.000	100.966	362.486	43.500	40.000
535.499	24.932	2596.750	33.605	33.739	1.000	100.470	362.519	43.500	40.000
535.599	25.306	2568.794	33.589	33.777	1.000	100.277	362.514	43.500	39.523
535.699	25.668	2517.804	33.578	33.801	1.000	99.601	362.521	43.500	36.542
535.799	26.009	2429.347	33.575	33.811	1.000	94.392	362.873	43.500	33.048
535.899	26.261	2284.240	33.573	33.814	1.000	87.008	363.388	43.500	29.058
535.999	26.518	2032.298	33.573	33.816	1.000	77.530	364.103	43.500	25.554
536.099	26.724	1741.706	33.573	33.816	1.000	66.994	364.914	43.500	22.055
536.199	26.888	1487.354	33.572	33.820	1.000	59.133	365.575	43.500	22.000
536.299	27.070	1281.754	33.558	33.850	1.000	56.463	365.850	43.500	22.000
536.399	27.232	1199.792	33.547	33.872	1.000	55.502	365.934	43.500	22.000
536.499	27.405	1201.760	33.544	33.882	1.000	55.718	365.931	43.500	21.509
536.599	27.559	1203.056	33.542	33.885	1.000	54.877	365.995	43.500	20.518
536.699	27.717	1143.818	33.541	33.886	1.000	52.226	366.176	43.500	19.509
536.799	27.853	1068.474	33.541	33.887	1.000	48.976	366.427	43.500	17.518
536.899	27.966	986.900	33.542	33.888	1.000	42.820	366.886	43.500	13.043
536.999	28.023	797.418	33.530	33.904	1.000	33.055	367.612	43.500	11.021
537.099	28.070	543.808	33.519	33.929	1.000	26.894	368.176	43.500	11.000
537.199	28.091	401.096	33.514	33.941	1.000	24.374	368.427	43.500	11.000
537.299	28.135	346.494	33.513	33.946	1.000	23.980	368.484	43.500	11.494
537.399	28.186	333.754	33.512	33.947	1.000	24.531	368.464	43.500	11.500
537.499	28.234	370.930	33.512	33.948	1.000	24.765	368.464	43.500	11.006
537.599	28.282	359.563	33.511	33.948	1.000	24.057	368.530	43.500	9.519
537.699	28.290	321.799	33.506	33.959	1.000	20.757	368.772	43.500	6.542
537.799	28.291	241.718	33.495	33.983	1.000	13.172	369.304	43.500	3.049
537.899	28.248	35.014	33.489	33.994	1.000	6.575	369.868	43.500	2.507
537.999	28.171	-142.048	33.487	34.000	1.000	2.210	370.210	43.500	0.039
538.099	28.116	-284.858	33.487	34.002	1.000	-3.918	370.774	43.500	0.000
538.199	28.028	-457.529	33.486	34.002	1.000	-5.545	370.957	43.500	0.000
538.299	27.932	-491.814	33.486	34.002	1.000	-6.104	371.034	43.500	0.000
538.399	27.864	-476.620	33.483	34.006	1.000	-6.786	371.115	43.500	0.000
538.499	27.783	-508.982	33.471	34.027	1.000	-6.476	371.113	43.500	0.000
538.599	27.688	-521.244	33.464	34.043	1.000	-6.650	371.149	43.500	0.000
538.699	27.595	-498.215	33.462	34.050	1.000	-7.237	371.210	43.500	0.000
538.799	27.524	-523.597	33.461	34.052	1.000	-7.015	371.212	43.500	0.000
538.899	27.443	-565.905	33.461	34.053	1.000	-6.840	371.219	43.500	0.000
538.999	27.348	-553.777	33.461	34.053	1.000	-6.986	371.247	43.500	0.000
539.099	27.250	-564.442	33.458	34.055	1.000	-6.639	371.259	43.500	0.000
539.199	27.153	-591.933	33.449	34.075	1.000	-6.643	371.283	43.500	0.000
539.299	27.055	-567.043	33.443	34.091	1.000	-6.598	371.287	43.500	0.000
539.399	26.892	-599.336	33.441	34.099	1.000	-11.005	371.579	43.500	0.000
539.499	26.700	-861.722	33.440	34.102	1.000	-21.431	372.375	43.500	0.000
539.599	26.466	-1198.852	33.440	34.102	1.000	-29.437	373.022	43.500	0.000
539.699	26.196	-1481.299	33.440	34.103	1.000	-37.277	373.683	43.500	0.000
539.799	25.870	-1769.523	33.440	34.103	1.000	-43.982	374.227	43.500	0.000
539.899	25.501	-2024.829	33.433	34.114	1.000	-50.107	374.736	43.500	0.000
539.999	25.112	-2258.549	33.423	34.135	1.000	-56.518	375.265	43.500	0.000
540.099	24.722	-2495.853	33.418	34.147	1.000	-60.328	375.684	43.500	0.000
540.199	24.293	-2640.437	33.417	34.151	1.000	-61.657	375.840	43.500	0.000
540.299	23.875	-2659.349	33.416	34.151	1.000	-62.874	375.974	43.500	0.000
540.399	23.442	-2751.441	33.416	34.152	1.000	-65.933	376.218	43.500	0.000
540.499	22.957	-2941.142	33.416	34.153	1.000	-67.729	376.431	43.500	0.000
540.599	22.499	-3059.197	33.409	34.166	1.000	-66.878	376.420	43.500	0.000
540.699	22.034	-3070.549	33.400	34.190	1.000	-64.887	376.288	43.500	0.000
540.799	21.581	-3048.144	33.394	34.202	1.000	-62.630	376.152	43.500	0.000
540.899	21.139	-3038.032	33.392	34.208	1.000	-61.368	376.093	43.500	0.000
540.999	20.677	-3023.639	33.392	34.210	1.000	-60.243	376.046	43.500	0.000
541.099	20.212	-3042.708	33.392	34.211	1.000	-58.897	375.966	43.500	0.000
541.199	19.737	-3086.089	33.391	34.211	1.000	-57.000	375.860	43.500	0.000
541.299	19.227	-3195.797	33.388	34.216	1.000	-55.655	375.765	43.500	0.000
541.399	18.696	-3370.699	33.378	34.241	1.000	-53.552	375.623	43.500	0.000
541.499	18.162	-3570.177	33.370	34.263	1.000	-51.662	375.510	43.500	0.000
541.599	17.617	-3699.438	33.368	34.272	1.000	-49.709	375.380	43.500	0.000
541.699	17.050	-3731.848	33.367	34.275	1.000	-48.168	375.260	43.500	0.000
541.799	16.486	-3754.680	33.366	34.275	1.000	-46.184	375.122	43.500	0.000
541.899	15.930	-3734.769	33.365	34.277	1.000	-44.346	374.994	43.500	0.000
541.999	15.377	-3743.695	33.364	34.281	1.000	-42.587	374.865	43.500	0.000
542.099	14.817	-3749.499	33.354	34.309	1.000	-40.494	374.739	43.500	0.000
542.199	14.234	-3751.555	33.344	34.336	1.000	-38.902	374.619	43.500	0.000
542.299	13.682	-3806.082	33.340	34.349	1.000	-36.948	374.470	43.500	0.000
542.399	13.110	-3829.679	33.339	34.353	1.000	-34.559	374.311	43.500	0.000
542.499	12.521	-3847.281	33.339	34.355	1.000	-32.975	374.177	43.500	0.000
542.599	11.940	-3883.975	33.339	34.356	1.000	-30.982	374.035	43.500	0.000
542.699	11.366	-3885.394	33.339	34.357	1.000	-28.876	373.872	43.500	0.000
542.799	10.781	-3868.539	33.331	34.377	1.000	-27.310	373.742	43.500	0.000
542.899	10.224	-3877.067	33.319	34.411	1.000	-25.454	373.606	43.500	0.000
542.999	9.646	-3856.726	33.312	34.433	1.000	-23.349	373.452	43.599	0.000
543.099	9.101	-3758.880	33.311	34.440	1.000	-21.573	373.328	43.600	0.000
543.199	8.599	-3603.705	33.310	34.443	1.000	-19.875	373.182	43.600	0.000
543.299	8.067	-3486.929	33.310	34.444	1.000	-18.155	373.053	43.600	0.000
543.399	7.565	-3465.097	33.309	34.446	1.000	-16.549	372.915	43.600	0.000
543.499	7.040	-3495.583	33.301	34.466	1.000	-14.657	372.774	43.600	0.000
543.599	6.507	-3519.384	33.287	34.506	1.000	-12.919	372.642	43.600	0.000
543.699	6.007	-3533.141	33.280	34.531	1.000	-11.308	372.508	43.600	0.000
543.799	5.516	-3479.747	33.278	34.540	1.000	-9.609	372.367	43.600	0.000
543.899	5.111	-3218.140	33.279	34.543	1.000	-7.641	372.201	43.600	0.000
543.999	4.816	-2674.616	33.278	34.545	1.000	-4.383	371.945	43.600	0.000
544.099	4.599	-2023.461	33.277	34.545	1.000	-1.902	371.774	43.600	0.000
544.199	4.433	-1587.809	33.275	34.552	1.000	-0.706	371.668	43.600	0.000
544.299	4.281	-1351.720	33.262	34.590	1.000	0.385	371.579	43.600	0.000
544.399	4.132	-1148.701	33.252	34.627	1.000	1.222	371.507	43.600	0.000
544.499	3.994	-961.619	33.247	34.641	1.000	1.551	371.477	43.600	0.000
544.599	3.878	-888.460	33.247	34.647	1.000	1.673	371.452	43.600	0.000
544.699	3.746	-884.662	33.246	34.650	1.000	1.808	371.427	43.600	0.000
544.799	3.607	-884.465	33.246	34.650	1.000	1.925	371.412	43.600	0.000
544.899	3.490	-878.539	33.243	34.656	1.000	2.016	371.404	43.600	0.000
544.999	3.364	-878.764	33.230	34.694	1.000	2.149	371.390	43.600	0.000
545.099	3.220	-886.108	33.220	34.734	1.000	2.268	371.381	43.600	0.000
545.199	3.074	-915.569	33.216	34.755	1.000	2.451	371.363	43.600	0.000
545.299	2.930	-977.916	33.214	34.762	1.000	2.688	371.344	43.600	0.000
545.399	2.784	-1065.855	33.214	34.765	1.000	2.910	371.328	43.600	0.000
545.499	2.682	-1101.215	33.213	34.765	1.000	3.257	371.292	43.600	0.000
545.599	2.645	-832.219	33.212	34.766	1.000	4.223	371.231	43.600	0.000
545.699	2.649	-294.050	33.203	34.791	1.000	5.280	371.128	43.600	0.000
545.799	2.676	52.789	33.189	34.836	1.000	5.627	371.099	43.600	6.389
545.899	2.749	160.968	33.180	34.867	1.000	7.025	370.978	43.600	12.393
545.999	2.916	394.348	33.178	34.879	1.000	10.224	370.690	43.600	20.429
546.099	3.201	939.799	33.177	34.883	1.000	16.156	370.235	43.600	24.962
546.199	3.643	1762.003	33.177	34.884	1.000	23.352	369.679	43.600	27.476
546.299	4.173	2625.644	33.177	34.885	1.000	29.125	369.229	43.600	29.481
546.399	4.712	3234.951	33.169	34.907	1.000	33.883	368.843	43.600	29.500
546.499	5.241	3522.380	33.154	34.954	1.000	37.379	368.552	43.600	31.478
546.599	5.808	3622.188	33.145	34.990	1.000	41.522	368.194	43.600	33.972
546.699	6.391	3711.561	33.142	35.004	1.000	46.511	367.775	43.501	34.988
546.799	6.974	3852.277	33.140	35.009	1.000	50.675	367.429	43.500	35.000
546.899	7.588	3961.494	33.140	35.010	1.000	54.131	367.136	43.500	35.987
546.999	8.191	3995.349	33.139	35.010	1.000	57.538	366.830	43.500	37.479
547.099	8.776	3992.401	33.136	35.018	1.000	61.804	366.496	43.500	37.993
547.199	9.382	4012.468	33.124	35.060	1.000	65.681	366.154	43.500	39.479
547.299	9.991	4052.289	33.111	35.106	1.000	69.977	365.800	43.500	39.500
547.399	10.608	4081.921	33.106	35.127	1.000	73.060	365.519	43.500	39.500
547.499	11.215	4073.582	33.105	35.134	1.000	75.646	365.297	43.500	39.008
547.599	11.785	4017.752	33.104	35.136	1.000	77.525	365.120	43.500	39.000
547.699	12.352	3940.329	33.104	35.137	1.000	79.092	364.962	43.500	39.000
547.799	12.923	3869.125	33.102	35.142	1.000	80.495	364.809	43.500	38.509
547.899	13.477	3794.146	33.089	35.182	1.000	80.956	364.737	43.500	38.009
547.999	13.998	3686.372	33.076	35.230	1.000	81.330	364.687	43.500	38.000
548.099	14.522	3569.163	33.070	35.254	1.000	82.132	364.601	43.500	38.000
548.199	15.032	3478.311	33.068	35.263	1.000	82.818	364.505	43.500	37.505
548.299	15.520	3392.750	33.067	35.265	1.000	82.119	364.519	43.500	35.024
548.399	15.975	3286.528	33.067	35.266	1.000	79.541	364.672	43.500	34.010
548.499	16.390	3128.663	33.067	35.267	1.000	77.870	364.802	43.500	33.505
548.599	16.805	2953.115	33.059	35.291	1.000	76.268	364.905	43.500	33.006
548.699	17.198	2826.526	33.045	35.339	1.000	75.137	364.969	43.500	32.019
548.799	17.574	2713.354	33.036	35.374	1.000	74.534	364.989	43.500	32.000
548.899	17.960	2621.124	33.033	35.387	1.000	74.309	364.998	43.500	33.481
548.999	18.346	2580.062	33.032	35.391	1.000	76.677	364.774	43.500	34.486
549.099	18.731	2588.937	33.032	35.392	1.000	80.389	364.478	43.500	35.980
549.199	19.139	2657.776	33.032	35.394	1.000	83.799	364.200	43.500	36.000
549.299	19.551	2715.820	33.025	35.414	1.000	85.857	364.024	43.500	36.489
549.399	19.948	2741.529	33.010	35.461	1.000	87.153	363.900	43.500	36.500
549.499	20.342	2750.415	33.001	35.500	1.000	88.098	363.801	43.500	36.500
549.599	20.735	2726.471	32.998	35.514	1.000	88.050	363.778	43.500	36.500
549.699	21.141	2668.117	32.997	35.518	1.000	89.258	363.639	43.402	39.940
549.799	21.551	2653.804	32.996	35.521	1.000	95.490	363.125	43.400	40.491
549.899	21.974	2765.218	32.996	35.521	1.000	99.204	362.813	43.400	40.500
549.999	22.404	2861.232	32.993	35.527	1.000	100.733	362.678	43.400	40.500
550.099	22.817	2847.012	32.980	35.564	1.000	101.882	362.564	43.400	40.500
550.199	23.215	2823.617	32.967	35.610	1.000	101.601	362.556	43.400	40.500
550.299	23.605	2799.070	32.962	35.630	1.000	101.164	362.551	43.400	40.500
550.399	23.991	2738.495	32.960	35.638	1.000	101.032	362.540	43.400	40.500
550.499	24.377	2667.220	32.958	35.641	1.000	101.407	362.481	43.400	40.982
550.599	24.767	2638.290	32.958	35.642	1.000	102.733	362.346	43.400	41.000
550.699	25.159	2641.738	32.957	35.647	1.000	104.048	362.217	43.400	41.000
550.799	25.547	2626.147	32.946	35.680	1.000	105.003	362.112	43.400	41.000
550.899	25.934	2605.765	32.934	35.725	1.000	105.198	362.066	43.400	41.000
550.999	26.299	2595.844	32.928	35.748	1.000	105.948	361.998	43.400	41.000
551.099	26.668	2574.659	32.926	35.757	1.000	106.933	361.886	43.400	41.493
551.199	27.038	2544.323	32.926	35.760	1.000	107.589	361.803	43.400	41.500
551.299	27.402	2537.543	32.925	35.762	1.000	108.378	361.728	43.400	41.500
551.399	27.775	2528.968	32.925	35.761	1.000	108.781	361.662	43.400	41.500
551.499	28.137	2494.304	32.918	35.780	1.000	109.144	361.609	43.400	41.500
551.599	28.495	2482.180	32.906	35.823	1.000	109.729	361.536	43.400	41.500
551.699	28.847	2469.848	32.897	35.857	1.000	109.796	361.505	43.400	41.009
551.799	29.196	2423.060	32.894	35.869	1.000	109.258	361.482	43.305	38.624
551.899	29.516	2389.713	32.894	35.873	1.000	102.312	361.927	43.300	32.611
551.999	29.799	2262.524	32.893	35.875	1.000	89.386	362.892	43.300	26.123
552.099	30.034	1927.114	32.893	35.876	1.000	73.158	364.129	43.300	20.549
552.199	30.166	1544.308	32.886	35.893	1.000	52.323	365.620	43.300	0.187
552.299	30.196	1049.436	32.874	35.936	1.000	24.130	367.855	43.300	0.000
552.399	30.162	372.544	32.867	35.966	1.000	7.196	369.334	43.300	0.000
552.499	30.087	-57.635	32.864	35.977	1.000	-0.056	369.931	43.300	0.000
552.599	29.992	-326.049	32.864	35.982	1.000	-6.934	370.618	43.300	0.000
552.699	29.890	-514.689	32.864	35.983	1.000	-7.546	370.750	43.300	0.000
552.799	29.792	-502.197	32.864	35.983	1.000	-9.005	370.862	43.300	0.000
552.899	29.621	-590.223	32.860	35.991	1.000	-19.103	371.610	43.300	0.000
552.999	29.361	-974.676	32.846	36.033	1.000	-36.883	373.038	43.300	0.000
553.099	29.052	-1550.531	32.838	36.068	1.000	-40.996	373.515	43.300	0.000
553.199	28.793	-1790.049	32.835	36.080	1.000	-33.780	373.007	43.300	0.000
553.299	28.494	-1842.252	32.834	36.084	1.000	-27.140	372.587	43.300	0.000
553.399	28.150	-2139.841	32.835	36.086	1.000	-18.502	371.935	43.300	0.000
553.499	27.791	-2386.709	32.833	36.087	1.000	-15.124	371.720	43.300	0.000
553.599	27.400	-2410.506	32.830	36.095	1.000	-15.398	371.776	43.300	0.000
553.699	27.033	-2332.793	32.820	36.138	1.000	-15.823	371.822	43.300	0.000
553.799	26.682	-2302.397	32.813	36.166	1.000	-16.375	371.870	43.300	0.000
553.899	26.307	-2327.300	32.811	36.173	1.000	-17.162	371.971	43.300	0.000
553.999	25.919	-2396.550	32.808	36.179	1.000	-17.404	372.015	43.300	0.000
554.099	25.520	-2600.090	32.809	36.179	1.000	-17.826	372.073	43.300	0.000
554.199	25.084	-2806.846	32.808	36.179	1.000	-18.607	372.142	43.300	0.000
554.299	24.649	-2862.808	32.807	36.183	1.000	-19.106	372.215	43.300	0.000
554.399	24.177	-2902.910	32.797	36.212	1.000	-19.788	372.283	43.300	0.000
554.499	23.734	-2954.679	32.786	36.248	1.000	-20.335	372.351	43.300	0.000
