Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1561.999	65.642	977.004	25.615	39.046	4.000	109.605	358.688	41.500	35.500
1562.099	65.759	978.087	25.616	39.043	4.000	109.430	358.671	41.500	35.990
1562.199	65.831	975.592	25.617	39.042	4.000	109.760	358.643	41.500	36.000
1562.299	65.935	974.341	25.620	39.039	4.000	109.875	358.594	41.500	36.000
1562.399	66.055	974.009	25.645	38.999	4.000	110.820	358.512	41.500	36.000
1562.499	66.151	975.124	25.682	38.933	4.000	110.124	358.542	41.500	36.484
1562.599	66.248	977.701	25.702	38.892	4.000	111.361	358.438	41.500	36.500
1562.699	66.346	979.139	25.708	38.876	4.000	110.674	358.472	41.500	36.500
1562.799	66.443	978.141	25.710	38.871	4.000	111.757	358.361	41.500	36.500
1562.898	66.541	976.622	25.710	38.869	4.000	110.957	358.397	41.500	36.500
1562.998	66.638	976.727	25.711	38.867	4.000	111.572	358.334	41.500	36.500
1563.098	66.736	976.750	25.733	38.834	4.000	110.980	358.369	41.500	36.500
1563.198	66.833	975.000	25.771	38.770	4.000	111.225	358.317	41.500	36.500
1563.298	66.929	970.996	25.793	38.723	4.000	111.330	358.293	41.500	36.500
1563.398	67.026	970.573	25.799	38.706	4.000	110.764	358.331	41.500	36.500
1563.498	67.125	970.389	25.801	38.700	4.000	111.610	358.250	41.402	36.500
1563.598	67.223	968.165	25.802	38.698	4.000	111.164	358.290	41.400	36.981
1563.698	67.321	967.165	25.804	38.696	4.000	111.974	358.191	41.400	37.000
1563.798	67.419	965.609	25.812	38.683	4.000	111.361	358.220	41.400	37.000
1563.898	67.516	966.185	25.845	38.629	4.000	112.536	358.087	41.400	37.486
1563.998	67.613	970.525	25.877	38.568	4.000	112.364	358.096	41.400	37.500
1564.098	67.711	970.046	25.887	38.541	4.000	112.490	358.061	41.400	37.500
1564.198	67.808	967.347	25.891	38.531	4.000	113.341	357.968	41.400	37.988
1564.298	67.904	968.383	25.891	38.527	4.000	112.758	358.018	41.400	38.000
1564.398	68.001	969.344	25.891	38.526	4.000	113.988	357.913	41.400	38.000
1564.498	68.098	970.625	25.899	38.515	4.000	113.391	357.961	41.400	38.488
1564.598	68.196	972.490	25.929	38.464	4.000	114.467	357.823	41.400	38.987
1564.698	68.292	977.791	25.962	38.402	4.000	115.699	357.733	41.400	39.488
1564.798	68.389	985.624	25.973	38.373	4.000	115.863	357.673	41.400	39.500
1564.898	68.486	991.051	25.977	38.362	4.000	117.039	357.548	41.400	39.500
1564.998	68.584	989.837	25.979	38.358	4.000	115.932	357.642	41.400	39.500
1565.098	68.682	988.617	25.979	38.357	4.000	116.510	357.562	41.400	39.500
1565.198	68.778	990.230	25.980	38.355	4.000	116.824	357.519	41.400	39.500
1565.298	68.876	987.270	26.002	38.320	4.000	116.498	357.513	41.400	39.500
1565.398	68.974	983.002	26.037	38.255	4.000	116.912	357.483	41.303	39.500
1565.498	69.070	981.887	26.056	38.211	4.000	116.000	357.551	41.300	39.500
1565.598	69.167	980.588	26.062	38.194	4.000	116.784	357.457	41.300	39.500
1565.698	69.265	977.677	26.064	38.189	4.000	117.229	357.414	41.300	39.500
1565.798	69.362	974.852	26.065	38.188	4.000	116.118	357.489	41.300	39.500
1565.898	69.457	974.650	26.066	38.186	4.000	116.866	357.406	41.300	39.500
1565.998	69.531	975.056	26.082	38.158	4.000	115.990	357.476	41.300	39.500
1566.098	69.603	973.639	26.115	38.096	4.000	115.945	357.462	41.300	39.500
1566.198	69.701	971.279	26.136	38.047	4.000	116.751	357.372	41.300	39.500
1566.298	69.799	968.317	26.141	38.029	4.000	116.072	357.420	41.300	39.500
1566.398	69.897	967.862	26.143	38.023	4.000	116.360	357.380	41.300	39.500
1566.498	69.994	964.044	26.144	38.020	4.000	116.496	357.379	41.300	39.500
1566.598	70.091	960.104	26.145	38.020	4.000	115.844	357.403	41.300	39.500
1566.698	70.185	959.327	26.152	38.009	4.000	116.849	357.311	41.300	39.500
1566.798	70.279	958.776	26.175	37.962	4.000	116.231	357.314	41.300	39.500
1566.898	70.379	958.815	26.205	37.896	4.000	116.288	357.304	41.300	39.500
1566.998	70.458	955.810	26.215	37.869	4.000	116.520	357.274	41.300	39.500
1567.098	70.530	953.280	26.218	37.859	4.000	115.941	357.302	41.300	39.500
1567.198	70.629	952.366	26.219	37.856	4.000	116.903	357.196	41.300	39.500
1567.298	70.727	953.519	26.220	37.855	4.000	116.633	357.218	41.203	39.500
1567.398	70.806	952.381	26.225	37.846	4.000	116.262	357.234	41.200	39.500
1567.498	70.895	945.817	26.247	37.802	4.000	116.753	357.180	41.200	39.991
1567.598	70.999	944.758	26.275	37.740	4.000	117.697	357.092	41.200	40.981
1567.698	71.067	956.645	26.285	37.711	4.000	120.032	356.882	41.200	42.961
1567.798	71.181	978.528	26.288	37.700	4.000	123.503	356.570	41.200	43.490
1567.898	71.287	1006.142	26.289	37.697	4.000	124.687	356.411	41.200	43.990
1567.998	71.360	1020.099	26.289	37.695	4.000	124.803	356.405	41.200	44.489
1568.098	71.477	1025.552	26.290	37.693	4.000	127.011	356.183	41.200	44.500
1568.198	71.601	1034.160	26.305	37.666	4.000	126.992	356.155	41.200	44.500
1568.298	71.699	1036.946	26.333	37.606	4.000	126.717	356.118	41.200	44.500
1568.398	71.796	1043.255	26.348	37.561	4.000	127.125	356.109	41.200	44.500
1568.498	71.894	1046.298	26.354	37.545	4.000	127.060	356.085	41.200	44.500
1568.598	71.991	1036.897	26.356	37.540	4.000	126.152	356.144	41.200	44.500
1568.698	72.088	1029.143	26.356	37.539	4.000	127.573	356.015	41.200	44.500
1568.798	72.187	1028.790	26.357	37.536	4.000	126.774	356.074	41.200	44.500
1568.898	72.284	1028.423	26.368	37.513	4.000	126.902	356.005	41.200	44.500
1568.998	72.381	1021.956	26.392	37.456	4.000	127.622	355.983	41.103	44.987
1569.098	72.479	1017.185	26.409	37.409	4.000	127.885	355.897	41.100	45.483
1569.198	72.576	1020.463	26.413	37.393	4.000	128.002	355.876	41.100	46.465
1569.298	72.673	1030.223	26.415	37.387	4.000	130.128	355.605	41.100	46.500
1569.398	72.772	1042.990	26.416	37.385	4.000	132.257	355.474	41.100	46.500
1569.498	72.867	1061.024	26.416	37.384	4.000	133.632	355.317	41.100	46.990
1569.598	72.963	1068.272	26.421	37.375	4.000	127.289	355.857	41.100	47.000
1569.698	73.077	1031.729	26.439	37.334	4.000	133.197	355.332	41.100	47.000
1569.798	73.206	1029.243	26.462	37.276	4.000	131.625	355.476	41.100	47.000
1569.898	73.284	1055.478	26.470	37.250	4.000	130.971	355.496	41.100	47.000
1569.998	73.370	1039.960	26.473	37.241	4.000	132.253	355.370	41.100	46.529
1570.098	73.500	1040.127	26.473	37.238	4.000	132.034	355.382	41.100	46.500
1570.198	73.583	1042.989	26.473	37.237	4.000	131.350	355.396	41.100	46.500
1570.298	73.651	1039.293	26.477	37.231	4.000	130.908	355.439	41.100	46.500
1570.398	73.763	1033.154	26.492	37.196	4.000	130.370	355.464	41.100	42.598
1570.498	73.872	1016.848	26.512	37.138	4.000	124.717	355.936	41.100	42.012
1570.598	73.940	980.143	26.521	37.109	4.000	122.075	356.150	41.100	42.000
1570.698	74.021	943.857	26.523	37.100	4.000	121.301	356.205	41.003	42.000
1570.798	74.086	935.118	26.523	37.096	4.000	120.384	356.271	41.000	42.000
1570.898	74.183	932.177	26.525	37.095	4.000	120.969	356.220	41.000	42.483
1570.998	74.265	931.634	26.525	37.092	4.000	121.644	356.160	41.000	42.500
1571.098	74.336	937.324	26.536	37.067	4.000	122.248	356.088	41.000	42.500
1571.198	74.436	936.038	26.557	37.011	4.000	121.958	356.092	41.000	42.022
1571.298	74.514	934.261	26.569	36.974	4.000	120.904	356.170	41.000	40.091
1571.398	74.586	916.579	26.572	36.960	4.000	117.300	356.462	41.000	39.524
1571.498	74.662	884.389	26.573	36.955	4.000	115.488	356.632	41.000	39.500
1571.598	74.743	868.612	26.573	36.954	4.000	115.752	356.590	41.000	39.500
1571.698	74.813	867.735	26.575	36.951	4.000	115.990	356.609	41.000	39.500
1571.798	74.891	864.499	26.587	36.919	4.000	115.922	356.567	41.000	39.500
1571.898	74.962	862.754	26.605	36.866	4.000	115.276	356.605	41.000	39.500
1571.998	75.049	864.602	26.613	36.835	4.000	115.068	356.614	41.000	39.975
1572.098	75.116	863.999	26.615	36.823	4.000	115.839	356.579	41.000	40.488
1572.198	75.167	871.480	26.617	36.820	4.000	117.869	356.392	41.000	40.971
1572.298	75.259	877.727	26.617	36.820	4.000	118.845	356.269	41.000	41.000
1572.398	75.356	883.252	26.617	36.820	4.000	118.919	356.249	41.000	41.488
1572.498	75.415	888.735	26.623	36.799	4.000	119.334	356.226	40.903	41.500
1572.598	75.468	889.300	26.643	36.736	4.000	119.171	356.206	40.900	39.550
1572.698	75.568	874.499	26.651	36.703	4.000	117.225	356.376	40.900	39.012
1572.798	75.620	853.835	26.653	36.693	4.000	115.813	356.489	40.900	39.000
1572.898	75.712	845.778	26.655	36.689	4.000	114.587	356.588	40.900	39.000
1572.998	75.760	842.969	26.655	36.687	4.000	114.042	356.582	40.900	39.000
1573.098	75.818	837.264	26.655	36.686	4.000	115.176	356.536	40.900	39.000
1573.198	75.908	839.385	26.663	36.666	4.000	114.872	356.503	40.900	39.000
1573.298	75.961	853.647	26.682	36.607	4.000	115.035	356.509	40.900	39.491
1573.398	76.011	850.770	26.690	36.577	4.000	115.139	356.475	40.900	39.500
1573.498	76.101	842.972	26.691	36.567	4.000	114.977	356.449	40.900	39.500
1573.598	76.153	837.865	26.694	36.563	4.000	115.138	356.471	40.900	39.010
1573.698	76.203	834.301	26.693	36.562	4.000	114.665	356.540	40.900	38.020
1573.798	76.252	822.602	26.692	36.561	4.000	112.842	356.655	40.900	37.512
1573.898	76.304	800.796	26.696	36.556	4.000	110.523	356.818	40.900	36.032
1573.998	76.394	786.228	26.709	36.507	4.000	108.009	357.037	40.900	34.566
1574.098	76.441	757.937	26.718	36.466	4.000	103.927	357.373	40.900	34.500
1574.198	76.489	725.549	26.721	36.450	4.000	101.680	357.530	40.900	34.011
1574.298	76.497	714.662	26.722	36.445	4.000	101.967	357.506	40.900	34.000
1574.398	76.544	704.222	26.722	36.442	4.000	101.782	357.564	40.805	34.000
1574.498	76.596	702.627	26.723	36.442	4.000	100.248	357.667	40.800	34.000
1574.598	76.644	705.200	26.724	36.438	4.000	99.282	357.783	40.800	32.549
1574.698	76.686	668.036	26.736	36.397	4.000	94.669	358.178	40.800	31.048
1574.798	76.688	615.466	26.749	36.353	4.000	90.084	358.643	40.800	31.000
1574.898	76.735	588.167	26.751	36.333	4.000	88.599	358.799	40.800	31.000
1574.998	76.742	576.988	26.753	36.327	4.000	87.422	358.852	40.800	31.000
1575.098	76.785	573.438	26.752	36.326	4.000	87.019	358.861	40.800	31.000
1575.198	76.784	586.076	26.752	36.325	4.000	88.916	358.737	40.800	30.518
1575.298	76.791	578.607	26.753	36.324	4.000	85.677	359.044	40.800	29.029
1575.398	76.833	537.857	26.759	36.309	4.000	82.050	359.356	40.800	28.048
1575.498	76.832	489.930	26.773	36.252	4.000	75.739	359.881	40.800	27.037
1575.598	76.832	448.520	26.779	36.227	4.000	72.034	360.182	40.800	27.000
1575.698	76.833	422.524	26.780	36.218	4.000	71.143	360.350	40.800	27.000
1575.798	76.834	418.037	26.782	36.214	4.000	71.251	360.366	40.800	27.000
1575.898	76.834	419.743	26.781	36.213	4.000	70.328	360.394	40.800	27.000
1575.998	76.833	414.874	26.780	36.213	4.000	69.623	360.459	40.800	26.021
1576.098	76.832	411.086	26.786	36.197	4.000	68.465	360.590	40.800	25.039
1576.198	76.785	373.971	26.800	36.146	4.000	64.453	360.980	40.800	24.040
1576.298	76.785	335.366	26.804	36.119	4.000	61.198	361.290	40.800	24.000
1576.398	76.785	306.977	26.806	36.109	4.000	58.171	361.517	40.800	24.000
1576.498	76.784	307.290	26.806	36.106	4.000	58.619	361.500	40.800	24.000
1576.598	76.738	309.707	26.806	36.104	4.000	60.862	361.347	40.800	24.976
1576.698	76.735	326.554	26.807	36.104	4.000	63.186	361.209	40.800	25.000
1576.798	76.735	353.554	26.808	36.101	4.000	63.816	361.143	40.800	25.000
1576.898	76.735	353.067	26.817	36.060	4.000	63.890	361.100	40.800	25.473
1576.998	76.736	364.655	26.824	36.021	4.000	64.768	361.012	40.800	25.500
1577.098	76.730	368.797	26.827	36.006	4.000	66.190	360.891	40.800	25.500
1577.198	76.688	374.519	26.827	36.000	4.000	65.562	360.947	40.704	25.500
1577.298	76.686	381.757	26.827	35.998	4.000	65.916	360.954	40.700	25.500
1577.398	76.687	382.174	26.827	35.997	4.000	66.587	360.923	40.700	25.977
1577.498	76.686	379.640	26.828	35.995	4.000	66.714	360.895	40.700	26.000
1577.598	76.686	379.512	26.837	35.964	4.000	67.476	360.845	40.700	26.000
1577.698	76.689	385.382	26.846	35.922	4.000	67.443	360.807	40.700	26.486
1577.798	76.687	400.361	26.847	35.906	4.000	67.821	360.770	40.700	26.500
1577.898	76.687	408.278	26.849	35.899	4.000	69.115	360.645	40.700	26.500
1577.998	76.688	401.770	26.849	35.896	4.000	69.255	360.676	40.700	26.500
1578.098	76.688	398.685	26.849	35.895	4.000	69.017	360.726	40.700	26.500
1578.198	76.687	400.615	26.849	35.896	4.000	69.124	360.729	40.700	26.500
1578.298	76.688	399.268	26.855	35.879	4.000	68.729	360.721	40.700	26.500
1578.398	76.688	404.599	26.864	35.833	4.000	68.775	360.684	40.700	26.012
1578.498	76.689	411.749	26.869	35.809	4.000	68.881	360.711	40.700	26.000
1578.598	76.688	393.704	26.870	35.800	4.000	66.200	360.888	40.700	25.512
1578.698	76.688	380.079	26.870	35.796	4.000	65.406	360.983	40.700	25.500
1578.798	76.687	381.893	26.870	35.795	4.000	66.556	360.890	40.700	25.500
1578.898	76.687	381.119	26.871	35.795	4.000	66.071	360.972	40.700	25.500
1578.998	76.644	374.042	26.874	35.784	4.000	65.419	361.072	40.700	24.527
1579.098	76.638	352.711	26.885	35.740	4.000	60.872	361.419	40.700	23.039
1579.198	76.595	307.271	26.889	35.712	4.000	56.541	361.806	40.700	23.000
1579.298	76.589	281.407	26.890	35.702	4.000	55.594	361.871	40.700	23.000
1579.398	76.588	279.632	26.891	35.699	4.000	55.683	361.890	40.700	23.000
1579.498	76.545	273.997	26.891	35.698	4.000	55.106	361.945	40.700	22.509
1579.598	76.533	265.618	26.891	35.696	4.000	52.896	362.150	40.700	22.009
1579.698	76.493	247.649	26.894	35.694	4.000	51.304	362.290	40.700	22.000
1579.798	76.489	236.969	26.900	35.660	4.000	51.335	362.309	40.700	22.000
1579.898	76.446	236.500	26.908	35.622	4.000	51.786	362.307	40.700	22.000
1579.998	76.434	243.421	26.910	35.607	4.000	51.531	362.372	40.700	22.000
1580.098	76.396	241.751	26.910	35.601	4.000	51.203	362.374	40.700	22.000
1580.198	76.391	241.527	26.911	35.600	4.000	51.499	362.317	40.700	22.000
1580.298	76.351	239.029	26.911	35.599	4.000	51.535	362.291	40.700	22.000
1580.398	76.339	238.882	26.911	35.597	4.000	50.712	362.342	40.700	22.000
1580.498	76.300	241.311	26.917	35.565	4.000	50.448	362.410	40.700	22.000
1580.598	76.289	241.462	26.924	35.528	4.000	51.621	362.379	40.700	22.000
1580.698	76.249	241.500	26.926	35.510	4.000	51.797	362.364	40.700	22.000
1580.798	76.239	236.364	26.928	35.505	4.000	50.704	362.407	40.602	22.000
1580.898	76.202	236.289	26.928	35.501	4.000	50.456	362.426	40.600	22.000
1580.998	76.155	243.223	26.928	35.500	4.000	51.228	362.437	40.600	22.000
1581.098	76.148	241.877	26.928	35.500	4.000	51.253	362.422	40.600	22.000
1581.198	76.143	242.010	26.930	35.486	4.000	51.134	362.395	40.600	22.000
1581.298	76.106	243.973	26.936	35.444	4.000	50.993	362.450	40.600	21.510
1581.398	76.058	233.935	26.941	35.421	4.000	49.420	362.593	40.600	21.500
1581.498	76.051	217.017	26.942	35.410	4.000	48.533	362.639	40.600	21.500
1581.598	76.009	213.792	26.942	35.408	4.000	48.813	362.675	40.600	21.500
1581.698	75.997	208.937	26.943	35.406	4.000	47.398	362.752	40.600	21.500
1581.798	75.959	211.149	26.942	35.406	4.000	47.697	362.771	40.600	21.500
1581.898	75.911	212.250	26.946	35.396	4.000	47.484	362.779	40.600	21.013
1581.998	75.904	209.503	26.951	35.354	4.000	47.039	362.849	40.600	21.000
1582.098	75.864	199.015	26.954	35.328	4.000	46.387	362.876	40.600	20.516
1582.198	75.850	189.095	26.955	35.316	4.000	45.135	363.023	40.600	20.500
1582.298	75.807	184.072	26.956	35.312	4.000	43.960	363.066	40.600	20.500
1582.398	75.764	175.699	26.955	35.311	4.000	45.099	363.051	40.600	20.500
1582.498	75.752	182.624	26.956	35.310	4.000	44.863	363.039	40.600	20.500
1582.598	75.712	177.969	26.956	35.308	4.000	44.321	363.101	40.600	20.500
1582.698	75.668	176.014	26.961	35.276	4.000	44.931	363.082	40.600	20.500
1582.798	75.621	180.536	26.964	35.242	4.000	44.675	363.086	40.600	20.027
1582.898	75.607	176.442	26.966	35.225	4.000	42.794	363.256	40.600	19.518
1582.998	75.564	150.524	26.966	35.219	4.000	40.547	363.486	40.600	19.022
1583.098	75.516	128.041	26.967	35.217	4.000	38.262	363.655	40.600	18.538
1583.198	75.467	110.574	26.967	35.215	4.000	36.555	363.829	40.600	18.018
1583.298	75.419	92.081	26.966	35.214	4.000	33.716	364.091	40.600	17.509
1583.398	75.371	70.660	26.970	35.188	4.000	31.387	364.299	40.600	17.016
1583.498	75.322	49.249	26.973	35.153	4.000	30.154	364.420	40.600	16.512
1583.598	75.238	30.293	26.975	35.135	4.000	28.065	364.627	40.600	16.500
1583.698	75.182	11.525	26.975	35.128	4.000	26.137	364.795	40.600	16.010
1583.798	75.129	-0.742	26.974	35.125	4.000	24.593	364.913	40.600	16.000
1583.898	75.079	-13.381	26.975	35.124	4.000	24.442	364.945	40.600	15.510
1583.998	74.993	-20.758	26.974	35.124	4.000	23.749	365.048	40.600	15.500
1584.098	74.936	-28.313	26.976	35.113	4.000	22.997	365.142	40.600	15.500
1584.198	74.884	-31.638	26.980	35.074	4.000	22.500	365.213	40.600	15.500
1584.298	74.799	-28.606	26.984	35.049	4.000	22.797	365.170	40.600	15.500
1584.398	74.742	-28.741	26.985	35.039	4.000	23.769	365.128	40.600	15.500
1584.498	74.693	-25.162	26.985	35.035	4.000	23.490	365.158	40.600	15.500
1584.598	74.641	-23.271	26.986	35.033	4.000	23.364	365.189	40.600	15.980
1584.698	74.555	-17.138	26.985	35.034	4.000	23.638	365.167	40.600	16.000
1584.798	74.500	-11.952	26.987	35.023	4.000	25.260	365.054	40.600	16.000
1584.898	74.450	-4.345	26.988	34.988	4.000	24.809	365.065	40.600	16.000
1584.998	74.398	-2.820	26.989	34.960	4.000	25.816	364.985	40.600	16.000
1585.098	74.347	-4.801	26.989	34.949	4.000	26.012	365.022	40.600	16.000
1585.198	74.265	0.878	26.989	34.946	4.000	25.949	364.980	40.600	16.000
1585.298	74.208	2.944	26.990	34.944	4.000	25.959	365.045	40.600	16.000
1585.398	74.159	1.390	26.989	34.943	4.000	26.425	364.980	40.600	16.000
1585.498	74.106	5.118	26.989	34.940	4.000	25.833	365.038	40.600	16.000
1585.598	74.056	7.295	26.991	34.914	4.000	25.804	365.077	40.600	16.000
1585.698	74.007	4.040	26.992	34.882	4.000	25.935	365.042	40.600	16.000
1585.798	73.958	6.876	26.992	34.865	4.000	25.788	365.073	40.600	16.000
1585.898	73.878	4.324	26.991	34.860	4.000	25.486	365.120	40.600	16.000
1585.998	73.817	3.050	26.992	34.858	4.000	25.351	365.131	40.600	16.000
1586.098	73.769	2.988	26.993	34.857	4.000	25.608	365.100	40.600	16.000
1586.198	73.717	1.305	26.993	34.855	4.000	26.237	365.077	40.600	16.000
1586.298	73.665	0.456	26.993	34.832	4.000	25.629	365.096	40.600	16.000
1586.398	73.617	1.943	26.991	34.798	4.000	25.761	365.119	40.600	16.000
1586.498	73.568	2.706	26.992	34.780	4.000	25.775	365.120	40.600	16.000
1586.598	73.487	4.401	26.992	34.774	4.000	25.372	365.166	40.600	16.000
1586.698	73.428	3.342	26.993	34.773	4.000	24.784	365.224	40.600	16.000
1586.798	73.378	3.409	26.993	34.772	4.000	26.025	365.143	40.600	16.000
1586.898	73.325	1.160	26.992	34.770	4.000	26.009	365.158	40.600	16.000
1586.998	73.274	0.283	26.991	34.762	4.000	25.341	365.193	40.600	16.000
1587.098	73.225	6.172	26.992	34.729	4.000	25.574	365.170	40.503	16.000
1587.198	73.176	11.901	26.992	34.703	4.000	25.221	365.220	40.500	16.000
1587.298	73.097	12.786	26.992	34.693	4.000	27.080	365.067	40.500	16.000
1587.398	73.036	16.825	26.993	34.690	4.000	25.096	365.227	40.500	16.000
1587.498	72.987	14.565	26.992	34.688	4.000	27.837	365.026	40.500	16.000
1587.598	72.935	21.807	26.992	34.688	4.000	25.357	365.240	40.500	16.000
1587.698	72.887	9.880	26.992	34.680	4.000	25.643	365.213	40.500	16.000
1587.798	72.841	18.821	26.991	34.649	4.000	27.422	365.064	40.500	16.000
1587.898	72.790	25.669	26.989	34.622	4.000	27.208	365.054	40.500	16.000
1587.998	72.739	21.077	26.988	34.612	4.000	26.384	365.175	40.500	16.486
1588.098	72.689	23.190	26.988	34.607	4.000	27.457	365.106	40.500	16.500
1588.198	72.643	26.496	26.988	34.606	4.000	27.939	365.024	40.500	16.500
1588.298	72.594	27.976	26.987	34.605	4.000	27.620	365.057	40.500	16.500
1588.398	72.545	36.888	26.987	34.603	4.000	28.013	365.046	40.500	16.500
1588.498	72.496	43.902	26.985	34.581	4.000	28.430	365.008	40.500	16.500
1588.598	72.448	40.046	26.983	34.551	4.000	28.445	365.011	40.500	16.500
1588.698	72.399	36.352	26.981	34.534	4.000	27.812	365.065	40.500	16.500
1588.798	72.350	39.631	26.981	34.528	4.000	28.823	364.993	40.500	16.500
1588.898	72.299	39.123	26.981	34.526	4.000	28.355	365.037	40.500	16.500
1588.998	72.251	41.592	26.980	34.525	4.000	28.680	365.000	40.500	16.983
1589.098	72.207	48.846	26.981	34.523	4.000	29.580	364.897	40.500	17.000
1589.198	72.158	53.789	26.978	34.505	4.000	29.502	364.929	40.500	17.000
1589.298	72.109	59.747	26.975	34.475	4.000	28.984	364.975	40.500	17.000
1589.398	72.063	57.133	26.973	34.456	4.000	29.806	364.938	40.500	17.000
1589.498	72.015	56.538	26.973	34.449	4.000	29.521	364.983	40.500	17.000
1589.598	71.966	52.010	26.973	34.447	4.000	29.039	365.003	40.500	17.000
1589.698	71.916	50.842	26.973	34.446	4.000	29.731	364.919	40.500	17.000
1589.798	71.869	54.596	26.973	34.446	4.000	29.772	364.925	40.500	17.000
1589.898	71.820	53.020	26.973	34.437	4.000	29.165	365.020	40.500	17.000
1589.998	71.772	55.792	26.968	34.410	4.000	30.457	364.904	40.500	17.000
1590.098	71.751	64.756	26.964	34.387	4.000	30.649	364.898	40.500	17.000
1590.198	71.716	66.731	26.964	34.377	4.000	30.557	364.887	40.500	17.489
1590.298	71.672	74.299	26.964	34.373	4.000	31.776	364.774	40.500	17.500
1590.398	71.627	85.588	26.964	34.372	4.000	32.811	364.675	40.500	17.500
1590.498	71.579	91.722	26.963	34.372	4.000	33.280	364.688	40.500	18.475
1590.598	71.560	105.472	26.962	34.367	4.000	36.512	364.392	40.500	18.500
1590.698	71.529	128.764	26.959	34.343	4.000	36.224	364.390	40.500	18.500
1590.798	71.480	137.071	26.957	34.319	4.000	37.490	364.306	40.500	18.500
1590.898	71.458	144.344	26.956	34.309	4.000	38.333	364.230	40.500	18.500
1590.998	71.429	149.406	26.955	34.305	4.000	37.717	364.265	40.500	18.979
1591.098	71.383	159.951	26.955	34.303	4.000	39.311	364.110	40.500	19.000
1591.198	71.364	167.896	26.955	34.303	4.000	40.851	364.004	40.500	19.479
1591.298	71.361	171.463	26.955	34.302	4.000	41.067	363.956	40.500	19.500
1591.398	71.332	183.407	26.952	34.286	4.000	41.528	363.910	40.500	19.500
1591.498	71.311	191.663	26.949	34.261	4.000	42.672	363.835	40.500	19.990
1591.598	71.283	196.121	26.948	34.245	4.000	42.936	363.801	40.500	20.490
1591.698	71.266	215.175	26.947	34.240	4.000	45.688	363.567	40.500	20.990
1591.798	71.265	241.146	26.947	34.239	4.000	48.665	363.313	40.500	21.490
1591.898	71.262	262.986	26.947	34.237	4.000	51.104	363.085	40.500	21.990
1591.998	71.234	288.062	26.947	34.235	4.000	53.215	362.886	40.500	22.000
1592.098	71.217	306.818	26.945	34.222	4.000	54.509	362.756	40.500	22.485
1592.198	71.217	320.084	26.940	34.199	4.000	55.261	362.650	40.500	22.500
1592.298	71.216	332.350	26.937	34.182	4.000	56.252	362.574	40.500	22.500
1592.398	71.216	338.058	26.936	34.176	4.000	56.134	362.562	40.500	22.500
1592.498	71.217	336.096	26.936	34.174	4.000	55.050	362.637	40.500	22.012
1592.598	71.217	331.704	26.935	34.173	4.000	54.167	362.722	40.500	22.000
1592.698	71.217	322.196	26.936	34.172	4.000	54.373	362.706	40.500	22.000
1592.798	71.214	316.758	26.936	34.166	4.000	53.428	362.784	40.500	22.000
1592.898	71.187	315.572	26.931	34.145	4.000	53.816	362.731	40.500	22.000
1592.998	71.168	313.039	26.926	34.126	4.000	53.967	362.732	40.500	22.000
1593.098	71.168	307.794	26.924	34.118	4.000	53.149	362.792	40.403	22.000
1593.198	71.169	308.907	26.923	34.114	4.000	53.499	362.757	40.400	22.000
1593.298	71.169	309.019	26.923	34.113	4.000	53.693	362.700	40.400	22.000
1593.398	71.169	308.312	26.924	34.113	4.000	52.860	362.778	40.400	22.000
1593.498	71.156	312.309	26.922	34.109	4.000	53.815	362.735	40.400	22.000
1593.598	71.154	313.289	26.917	34.091	4.000	53.137	362.795	40.400	22.000
1593.698	71.139	305.802	26.913	34.070	4.000	51.696	362.896	40.400	21.038
1593.798	71.120	292.746	26.911	34.061	4.000	49.572	363.064	40.400	20.514
1593.898	71.117	272.813	26.911	34.057	4.000	46.825	363.277	40.400	20.500
1593.998	71.091	252.056	26.910	34.055	4.000	46.465	363.328	40.400	20.500
1594.098	71.071	242.631	26.910	34.055	4.000	46.899	363.301	40.400	20.500
1594.198	71.067	244.505	26.911	34.055	4.000	46.298	363.348	40.400	20.500
1594.298	71.041	242.377	26.908	34.042	4.000	45.704	363.398	40.400	20.500
1594.398	71.023	238.732	26.904	34.021	4.000	46.779	363.302	40.400	20.500
1594.498	71.020	241.532	26.902	34.008	4.000	46.339	363.351	40.400	20.500
1594.598	70.994	242.397	26.901	34.002	4.000	45.829	363.398	40.400	20.500
1594.698	70.975	240.170	26.901	34.001	4.000	46.684	363.297	40.400	20.500
1594.798	70.949	240.815	26.901	34.001	4.000	46.339	363.339	40.400	20.500
1594.898	70.925	243.610	26.899	34.000	4.000	46.492	363.349	40.400	20.500
1594.998	70.925	247.034	26.897	33.990	4.000	47.351	363.265	40.400	20.500
1595.098	70.901	247.417	26.893	33.970	4.000	45.564	363.391	40.400	20.017
1595.198	70.877	236.251	26.890	33.956	4.000	44.854	363.473	40.400	19.517
1595.298	70.852	215.606	26.889	33.951	4.000	41.639	363.733	40.400	18.518
1595.398	70.826	183.925	26.889	33.949	4.000	37.538	364.090	40.400	18.023
1595.498	70.797	143.779	26.888	33.948	4.000	35.594	364.278	40.400	17.517
1595.598	70.750	120.427	26.888	33.948	4.000	33.752	364.442	40.400	17.500
