Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
559.599	54.276	43.570	26.567	24.488	1.000	18.275	381.684	81.900	13.000
559.699	54.227	35.153	26.566	24.488	1.000	18.605	381.671	81.900	13.000
559.799	54.226	41.006	26.567	24.489	1.000	19.306	381.624	81.900	13.000
559.899	54.194	44.525	26.566	24.489	1.000	17.902	381.737	81.900	12.017
559.999	54.179	25.536	26.566	24.490	1.000	16.016	381.895	81.900	12.000
560.099	54.130	8.186	26.559	24.493	1.000	15.912	381.924	81.900	12.000
560.199	54.097	-6.569	26.552	24.500	1.000	16.130	381.919	81.900	12.000
560.299	54.082	12.690	26.550	24.502	1.000	16.137	381.918	81.900	12.000
560.399	54.034	4.799	26.549	24.503	1.000	16.343	381.903	81.900	12.000
560.499	53.999	4.749	26.548	24.504	1.000	16.319	381.906	81.900	12.000
560.599	53.985	15.237	26.549	24.504	1.000	16.224	381.910	81.900	12.000
560.699	53.935	1.496	26.548	24.505	1.000	16.458	381.891	81.900	12.000
560.799	53.933	7.742	26.541	24.508	1.000	16.696	381.888	81.900	12.000
560.899	53.888	21.714	26.533	24.515	1.000	16.638	381.901	81.900	12.000
560.999	53.853	7.072	26.531	24.518	1.000	16.401	381.911	81.900	12.000
561.099	53.836	14.379	26.530	24.521	1.000	16.261	381.933	81.900	12.492
561.199	53.791	17.476	26.529	24.521	1.000	16.510	381.924	81.900	12.500
561.299	53.789	7.350	26.529	24.520	1.000	16.884	381.897	81.900	12.500
561.399	53.741	23.707	26.529	24.520	1.000	17.072	381.886	81.900	12.500
561.499	53.708	24.872	26.527	24.523	1.000	16.974	381.894	81.900	12.500
561.599	53.693	16.951	26.520	24.531	1.000	16.884	381.900	81.900	12.500
561.699	53.644	24.179	26.514	24.535	1.000	17.077	381.877	81.900	12.500
561.799	53.641	12.745	26.514	24.536	1.000	16.965	381.885	81.900	12.500
561.899	53.596	28.299	26.513	24.538	1.000	16.792	381.911	81.900	12.500
561.999	53.594	26.967	26.513	24.537	1.000	17.073	381.892	81.900	12.500
562.099	53.548	11.003	26.513	24.538	1.000	17.581	381.848	81.900	12.500
562.199	53.513	36.057	26.511	24.539	1.000	18.370	381.784	81.900	13.490
562.299	53.496	37.494	26.501	24.548	1.000	19.943	381.651	81.801	13.995
562.399	53.496	66.563	26.494	24.553	1.000	22.470	381.462	81.800	14.000
562.499	53.494	114.452	26.492	24.556	1.000	23.328	381.371	81.800	14.000
562.599	53.464	107.206	26.493	24.557	1.000	22.940	381.385	81.800	14.000
562.699	53.448	108.431	26.491	24.556	1.000	23.030	381.378	81.800	13.506
562.799	53.446	118.367	26.491	24.556	1.000	23.139	381.383	81.800	13.500
562.899	53.416	101.800	26.491	24.556	1.000	22.323	381.443	81.800	13.500
562.999	53.398	107.046	26.484	24.564	1.000	22.370	381.438	81.800	13.500
563.099	53.396	98.976	26.476	24.571	1.000	21.455	381.527	81.800	12.515
563.199	53.352	87.173	26.474	24.576	1.000	18.623	381.751	81.800	12.500
563.299	53.347	53.829	26.472	24.577	1.000	18.146	381.792	81.800	12.500
563.399	53.318	31.493	26.474	24.577	1.000	17.810	381.826	81.800	12.500
563.499	53.300	36.145	26.472	24.577	1.000	17.639	381.837	81.800	12.500
563.599	53.256	33.490	26.472	24.578	1.000	18.351	381.785	81.800	12.500
563.699	53.252	37.041	26.465	24.584	1.000	18.355	381.801	81.800	12.500
563.799	53.221	50.726	26.456	24.594	1.000	18.594	381.789	81.800	12.500
563.899	53.202	42.565	26.453	24.598	1.000	18.189	381.813	81.800	12.500
563.999	53.155	38.635	26.451	24.600	1.000	18.317	381.811	81.800	12.500
564.099	53.150	39.097	26.451	24.601	1.000	18.159	381.823	81.800	12.500
564.199	53.109	39.952	26.451	24.601	1.000	18.538	381.785	81.800	12.500
564.299	53.102	46.200	26.452	24.602	1.000	18.234	381.808	81.800	12.500
564.399	53.059	53.123	26.449	24.603	1.000	18.163	381.823	81.800	12.500
564.499	53.053	53.687	26.439	24.613	1.000	18.664	381.777	81.800	12.500
564.599	53.012	58.050	26.432	24.619	1.000	17.803	381.840	81.800	12.500
564.699	53.005	37.323	26.430	24.622	1.000	17.940	381.840	81.800	12.500
564.799	52.976	34.628	26.430	24.624	1.000	18.433	381.807	81.800	12.500
564.899	52.957	41.999	26.430	24.625	1.000	17.704	381.868	81.800	12.500
564.999	52.915	31.842	26.429	24.624	1.000	17.554	381.888	81.800	12.500
565.099	52.907	42.297	26.427	24.626	1.000	17.198	381.909	81.800	11.018
565.199	52.867	30.816	26.418	24.636	1.000	14.177	382.153	81.800	10.508
565.299	52.831	-23.853	26.411	24.644	1.000	11.429	382.402	81.800	10.981
565.399	52.783	-50.731	26.408	24.648	1.000	11.532	382.402	81.800	11.984
565.499	52.763	-54.510	26.409	24.649	1.000	14.022	382.191	81.800	12.980
565.599	52.734	-13.967	26.408	24.651	1.000	17.800	381.876	81.800	13.000
565.699	52.716	41.530	26.409	24.651	1.000	19.586	381.745	81.800	13.000
565.799	52.713	50.124	26.409	24.650	1.000	20.101	381.709	81.800	13.000
565.899	52.674	64.825	26.401	24.657	1.000	20.199	381.706	81.800	13.000
565.999	52.664	59.580	26.393	24.666	1.000	19.981	381.724	81.800	13.000
566.099	52.625	55.463	26.390	24.671	1.000	19.458	381.769	81.800	13.000
566.199	52.616	58.360	26.387	24.673	1.000	19.260	381.783	81.800	13.000
566.299	52.587	51.700	26.388	24.673	1.000	19.023	381.793	81.800	12.510
566.399	52.568	63.360	26.388	24.672	1.000	18.928	381.799	81.800	12.500
566.499	52.565	58.835	26.387	24.673	1.000	18.400	381.846	81.800	12.006
566.599	52.527	47.282	26.382	24.680	1.000	16.655	381.990	81.800	11.506
566.699	52.478	25.258	26.373	24.691	1.000	15.295	382.107	81.800	11.500
566.799	52.442	-10.987	26.367	24.697	1.000	15.543	382.102	81.800	11.500
566.899	52.424	-3.467	26.366	24.700	1.000	15.589	382.101	81.800	11.500
566.999	52.392	-1.634	26.367	24.700	1.000	15.362	382.127	81.800	11.992
567.099	52.373	-5.085	26.366	24.700	1.000	14.878	382.157	81.800	12.000
567.199	52.334	5.268	26.366	24.702	1.000	14.887	382.152	81.800	12.000
567.299	52.297	0.390	26.363	24.704	1.000	15.348	382.124	81.800	12.000
567.399	52.277	2.880	26.353	24.713	1.000	16.373	382.050	81.800	12.000
567.499	52.274	16.067	26.348	24.722	1.000	16.990	381.994	81.800	12.492
567.599	52.237	17.977	26.345	24.725	1.000	16.880	381.992	81.800	12.500
567.699	52.199	35.798	26.344	24.727	1.000	17.428	381.953	81.800	12.500
567.799	52.179	36.923	26.344	24.726	1.000	18.191	381.890	81.800	12.500
567.899	52.176	34.599	26.344	24.727	1.000	17.774	381.933	81.800	12.500
567.999	52.139	41.264	26.342	24.729	1.000	17.405	381.969	81.800	12.500
568.099	52.129	36.102	26.333	24.740	1.000	17.765	381.929	81.800	12.500
568.199	52.090	42.086	26.325	24.750	1.000	17.683	381.932	81.800	12.500
568.299	52.079	40.605	26.322	24.754	1.000	17.841	381.927	81.800	12.500
568.399	52.043	38.145	26.321	24.756	1.000	18.427	381.881	81.800	12.500
568.499	52.032	50.488	26.321	24.755	1.000	18.468	381.873	81.800	12.500
568.599	52.004	47.469	26.321	24.756	1.000	18.545	381.867	81.800	12.500
568.699	51.985	54.785	26.320	24.757	1.000	19.400	381.791	81.800	13.487
568.799	51.981	64.619	26.314	24.764	1.000	21.652	381.600	81.800	13.993
568.899	51.980	95.295	26.306	24.774	1.000	23.563	381.450	81.800	14.000
568.999	51.957	131.145	26.301	24.781	1.000	23.887	381.418	81.800	14.000
569.099	51.938	135.647	26.300	24.785	1.000	24.248	381.372	81.800	14.000
569.199	51.933	142.685	26.300	24.786	1.000	24.222	381.374	81.800	14.492
569.299	51.934	145.225	26.300	24.786	1.000	24.991	381.313	81.800	14.500
569.399	51.934	145.362	26.300	24.786	1.000	25.218	381.283	81.800	14.500
569.499	51.934	156.057	26.294	24.791	1.000	25.345	381.272	81.800	14.500
569.599	51.934	153.366	26.285	24.804	1.000	25.345	381.265	81.800	14.500
569.699	51.935	155.593	26.281	24.811	1.000	25.690	381.232	81.800	14.500
569.799	51.935	162.398	26.279	24.813	1.000	25.755	381.224	81.800	14.500
569.899	51.915	159.227	26.279	24.815	1.000	25.982	381.208	81.800	14.982
569.999	51.891	169.441	26.278	24.815	1.000	27.674	381.054	81.800	15.988
570.099	51.921	184.180	26.278	24.815	1.000	30.627	380.803	81.800	16.000
570.199	51.935	223.635	26.275	24.818	1.000	30.940	380.776	81.800	16.000
570.299	51.934	249.755	26.266	24.830	1.000	31.524	380.717	81.800	16.000
570.399	51.934	245.920	26.260	24.842	1.000	31.757	380.685	81.800	16.000
570.499	51.934	256.370	26.257	24.848	1.000	31.377	380.716	81.800	16.000
570.599	51.950	249.132	26.256	24.850	1.000	31.243	380.714	81.800	16.000
570.699	51.974	241.011	26.257	24.850	1.000	31.062	380.722	81.800	16.000
570.799	51.981	242.569	26.258	24.850	1.000	31.227	380.713	81.800	16.000
570.899	51.981	233.403	26.255	24.853	1.000	30.987	380.719	81.800	16.000
570.999	51.981	247.219	26.247	24.864	1.000	31.443	380.688	81.800	16.000
571.099	51.981	257.404	26.240	24.876	1.000	31.137	380.704	81.800	16.000
571.199	51.998	248.713	26.237	24.881	1.000	30.982	380.709	81.800	16.000
571.299	52.012	246.996	26.236	24.882	1.000	30.259	380.766	81.800	15.016
571.399	52.008	230.120	26.236	24.884	1.000	28.059	380.958	81.800	14.508
571.499	52.000	202.875	26.237	24.884	1.000	26.670	381.069	81.800	14.500
571.599	51.986	178.492	26.235	24.885	1.000	26.151	381.098	81.800	14.500
571.699	51.981	167.263	26.230	24.891	1.000	26.188	381.105	81.800	14.500
571.799	51.981	168.496	26.222	24.904	1.000	25.861	381.122	81.800	14.500
571.899	51.981	163.060	26.218	24.913	1.000	25.992	381.124	81.800	14.500
571.999	51.981	167.728	26.217	24.917	1.000	26.265	381.115	81.800	14.995
572.099	51.981	173.072	26.217	24.918	1.000	26.779	381.075	81.800	15.000
572.199	51.981	173.562	26.216	24.918	1.000	26.961	381.058	81.800	15.000
572.299	51.981	183.966	26.216	24.918	1.000	26.617	381.076	81.800	15.000
572.399	51.981	175.990	26.210	24.925	1.000	27.008	381.051	81.800	15.000
572.499	51.981	178.319	26.203	24.939	1.000	27.116	381.046	81.702	15.000
572.599	51.981	185.596	26.199	24.949	1.000	27.978	380.963	81.700	15.000
572.699	51.981	187.919	26.198	24.952	1.000	28.044	380.940	81.700	15.000
572.799	51.981	202.037	26.198	24.953	1.000	28.245	380.927	81.700	15.000
572.899	51.981	199.049	26.198	24.954	1.000	28.567	380.919	81.700	15.000
572.999	51.981	199.651	26.197	24.954	1.000	28.321	380.930	81.700	15.000
573.099	51.981	205.078	26.196	24.956	1.000	28.804	380.878	81.700	15.492
573.199	51.981	199.235	26.187	24.969	1.000	29.061	380.854	81.700	15.500
573.299	51.981	211.791	26.181	24.980	1.000	29.518	380.810	81.700	15.500
573.399	51.981	216.204	26.179	24.986	1.000	29.192	380.839	81.700	15.500
573.499	51.981	215.790	26.178	24.988	1.000	29.344	380.816	81.700	15.500
573.599	51.980	221.971	26.176	24.988	1.000	29.196	380.816	81.700	15.500
573.699	51.981	216.533	26.177	24.988	1.000	28.811	380.855	81.700	15.500
573.799	51.981	214.621	26.175	24.990	1.000	29.053	380.847	81.700	15.008
573.899	51.981	210.234	26.168	25.001	1.000	28.298	380.914	81.700	15.000
573.999	51.981	199.940	26.161	25.016	1.000	28.324	380.905	81.700	15.000
574.099	51.981	198.318	26.158	25.022	1.000	27.968	380.924	81.700	15.000
574.199	51.981	190.312	26.158	25.025	1.000	28.141	380.918	81.700	15.000
574.299	51.992	194.034	26.157	25.027	1.000	28.059	380.931	81.700	15.000
574.399	51.985	196.072	26.157	25.026	1.000	28.035	380.932	81.700	15.000
574.499	52.000	194.697	26.158	25.027	1.000	28.333	380.908	81.700	15.000
574.599	52.006	203.574	26.149	25.037	1.000	27.773	380.923	81.700	15.000
574.699	51.984	191.964	26.140	25.052	1.000	28.111	380.895	81.700	15.000
574.799	51.996	203.426	26.138	25.061	1.000	28.062	380.909	81.700	15.000
574.899	52.005	198.635	26.136	25.062	1.000	27.988	380.931	81.700	15.000
574.999	52.006	191.019	26.137	25.063	1.000	28.173	380.914	81.700	15.000
575.099	52.014	205.807	26.137	25.063	1.000	28.028	380.915	81.700	15.000
575.199	52.004	191.886	26.135	25.064	1.000	28.544	380.877	81.700	15.000
575.299	51.997	204.057	26.129	25.077	1.000	27.956	380.919	81.700	15.000
575.399	52.006	200.599	26.120	25.092	1.000	28.221	380.897	81.700	15.000
575.499	52.008	193.854	26.118	25.099	1.000	27.992	380.906	81.700	15.000
575.599	52.012	200.208	26.118	25.101	1.000	27.964	380.910	81.700	15.000
575.699	52.012	190.804	26.118	25.102	1.000	28.440	380.868	81.700	15.000
575.799	52.026	196.987	26.117	25.101	1.000	28.110	380.891	81.700	15.000
575.899	52.020	197.128	26.117	25.103	1.000	28.399	380.879	81.700	15.000
575.999	52.020	193.202	26.111	25.113	1.000	27.902	380.915	81.700	15.000
576.099	52.001	194.369	26.103	25.130	1.000	27.890	380.915	81.700	15.000
576.199	51.990	181.837	26.099	25.138	1.000	26.803	381.017	81.700	13.515
576.299	51.981	160.194	26.098	25.141	1.000	23.882	381.248	81.700	13.500
576.399	51.981	129.372	26.098	25.141	1.000	23.328	381.301	81.700	13.500
576.499	51.969	116.543	26.097	25.141	1.000	22.392	381.389	81.700	13.500
576.599	51.943	116.617	26.097	25.143	1.000	22.350	381.393	81.700	13.500
576.699	51.933	111.202	26.091	25.151	1.000	22.341	381.386	81.700	13.500
576.799	51.933	117.381	26.083	25.166	1.000	22.687	381.355	81.700	13.500
576.899	51.921	118.689	26.079	25.177	1.000	22.402	381.391	81.700	13.500
576.999	51.893	108.622	26.078	25.181	1.000	21.607	381.469	81.700	12.514
577.099	51.872	91.863	26.078	25.182	1.000	18.989	381.672	81.700	12.007
577.199	51.846	38.635	26.077	25.181	1.000	16.231	381.921	81.700	12.000
577.299	51.819	6.479	26.076	25.182	1.000	15.330	382.005	81.700	12.000
577.399	51.786	6.661	26.074	25.188	1.000	15.504	381.997	81.700	12.000
577.499	51.787	9.977	26.067	25.203	1.000	17.033	381.872	81.700	13.965
577.599	51.787	58.618	26.060	25.218	1.000	21.718	381.468	81.700	14.491
577.699	51.777	132.714	26.059	25.223	1.000	24.694	381.235	81.700	14.500
577.799	51.754	159.098	26.059	25.225	1.000	25.189	381.209	81.700	14.500
577.899	51.738	159.278	26.058	25.227	1.000	25.142	381.194	81.700	14.005
577.999	51.727	140.951	26.058	25.227	1.000	22.121	381.422	81.700	12.053
578.099	51.700	91.646	26.056	25.232	1.000	17.986	381.779	81.700	12.000
578.199	51.678	31.786	26.051	25.244	1.000	16.767	381.901	81.700	12.000
578.299	51.649	22.690	26.046	25.260	1.000	16.102	381.956	81.700	12.000
578.399	51.628	20.295	26.044	25.267	1.000	15.760	381.992	81.700	12.000
578.499	51.589	3.414	26.042	25.269	1.000	14.657	382.100	81.700	9.530
578.599	51.540	-20.121	26.042	25.269	1.000	10.363	382.434	81.700	9.500
578.699	51.490	-88.334	26.043	25.270	1.000	8.073	382.658	81.700	9.500
578.799	51.443	-120.015	26.043	25.272	1.000	6.970	382.762	81.700	9.500
578.899	51.403	-123.860	26.039	25.282	1.000	7.128	382.778	81.700	9.993
578.999	51.384	-113.151	26.032	25.300	1.000	10.380	382.513	81.700	11.925
579.099	51.356	-30.086	26.029	25.309	1.000	15.617	382.073	81.700	12.493
579.199	51.335	37.287	26.028	25.313	1.000	17.720	381.910	81.700	12.500
579.299	51.306	47.678	26.027	25.314	1.000	17.685	381.913	81.700	12.500
579.399	51.288	47.341	26.028	25.314	1.000	17.925	381.890	81.700	12.500
579.499	51.269	44.346	26.027	25.315	1.000	19.169	381.783	81.700	12.981
579.599	51.259	75.204	26.024	25.324	1.000	20.514	381.665	81.700	13.000
579.699	51.248	92.370	26.018	25.343	1.000	20.481	381.659	81.700	13.000
579.799	51.234	87.414	26.014	25.354	1.000	19.943	381.705	81.700	13.000
579.899	51.197	78.051	26.014	25.358	1.000	18.902	381.784	81.700	11.516
579.999	51.184	50.517	26.014	25.359	1.000	15.449	382.067	81.700	10.514
580.099	51.142	7.086	26.013	25.359	1.000	11.890	382.386	81.700	10.500
580.199	51.104	-52.870	26.014	25.360	1.000	10.073	382.560	81.700	10.500
580.299	51.064	-79.119	26.013	25.363	1.000	9.277	382.631	81.700	10.500
580.399	51.039	-85.323	26.007	25.378	1.000	9.969	382.586	81.700	10.500
580.499	50.990	-80.319	26.003	25.393	1.000	10.554	382.548	81.700	10.006
580.599	50.941	-58.598	26.002	25.398	1.000	9.106	382.655	81.700	9.015
580.699	50.893	-84.111	26.002	25.400	1.000	6.691	382.859	81.700	9.000
580.799	50.844	-131.053	26.002	25.401	1.000	5.163	383.004	81.700	8.509
580.899	50.794	-147.904	26.002	25.401	1.000	4.426	383.088	81.700	8.500
580.999	50.739	-163.486	26.001	25.404	1.000	4.234	383.124	81.700	8.500
581.099	50.666	-159.359	25.996	25.419	1.000	4.215	383.134	81.700	8.500
581.199	50.624	-168.744	25.991	25.436	1.000	4.230	383.147	81.700	8.993
581.299	50.602	-168.153	25.990	25.443	1.000	4.407	383.137	81.700	9.000
581.399	50.544	-164.291	25.990	25.444	1.000	4.727	383.119	81.700	9.000
581.499	50.478	-161.750	25.989	25.446	1.000	6.714	382.938	81.700	9.000
581.599	50.455	-124.055	25.989	25.446	1.000	7.388	382.877	81.700	9.000
581.699	50.404	-110.415	25.988	25.448	1.000	6.407	382.978	81.700	9.000
581.799	50.356	-129.936	25.986	25.456	1.000	6.136	383.020	81.700	9.000
581.899	50.307	-131.052	25.983	25.473	1.000	6.271	383.013	81.700	9.487
581.999	50.258	-128.552	25.982	25.483	1.000	8.517	382.820	81.700	10.972
582.099	50.213	-98.392	25.982	25.486	1.000	11.178	382.608	81.700	11.000
582.199	50.185	-52.608	25.981	25.488	1.000	11.922	382.549	81.700	11.000
582.299	50.165	-30.509	25.982	25.489	1.000	12.288	382.530	81.700	10.505
582.399	50.130	-42.555	25.982	25.488	1.000	12.143	382.535	81.700	10.500
582.499	50.080	-41.418	25.979	25.496	1.000	8.997	382.761	81.700	8.522
582.599	50.027	-69.472	25.974	25.514	1.000	5.615	383.052	81.700	8.500
582.699	49.973	-143.538	25.972	25.524	1.000	4.415	383.178	81.700	8.500
582.799	49.922	-157.996	25.971	25.529	1.000	4.066	383.226	81.700	8.500
582.899	49.873	-166.733	25.970	25.530	1.000	4.027	383.237	81.700	8.500
582.999	49.824	-166.344	25.970	25.530	1.000	3.860	383.252	81.700	8.007
583.099	49.772	-168.487	25.971	25.531	1.000	1.989	383.394	81.700	6.521
583.199	49.705	-200.854	25.970	25.533	1.000	-2.145	383.746	81.700	6.007
583.299	49.619	-256.318	25.967	25.548	1.000	-3.885	383.915	81.700	6.000
583.399	49.531	-312.205	25.964	25.562	1.000	-4.018	383.953	81.700	6.000
583.499	49.480	-294.497	25.963	25.567	1.000	-4.176	383.980	81.700	6.492
583.599	49.413	-302.975	25.964	25.570	1.000	-3.997	383.977	81.700	6.500
583.699	49.336	-304.832	25.964	25.571	1.000	-3.569	383.961	81.700	6.008
583.799	49.269	-290.108	25.963	25.571	1.000	-3.615	383.974	81.700	6.000
583.899	49.192	-299.260	25.962	25.574	1.000	-3.834	384.003	81.700	6.000
583.999	49.134	-293.319	25.959	25.587	1.000	-3.588	383.994	81.700	6.000
584.099	49.047	-303.009	25.958	25.604	1.000	-3.612	384.003	81.700	6.496
584.199	48.995	-290.168	25.957	25.610	1.000	-3.631	384.012	81.700	6.500
584.299	48.929	-290.855	25.956	25.613	1.000	-3.349	383.993	81.700	6.500
584.399	48.848	-297.670	25.955	25.614	1.000	-3.092	383.978	81.700	6.500
584.499	48.788	-280.440	25.956	25.613	1.000	-2.044	383.879	81.700	7.984
584.599	48.740	-274.542	25.955	25.614	1.000	1.297	383.621	81.700	8.000
584.699	48.691	-205.436	25.953	25.621	1.000	3.767	383.430	81.700	8.988
584.799	48.641	-171.351	25.949	25.640	1.000	4.715	383.358	81.700	9.000
584.899	48.598	-147.885	25.945	25.652	1.000	7.568	383.115	81.700	9.000
584.999	48.560	-105.603	25.946	25.654	1.000	7.948	383.059	81.700	9.000
585.099	48.517	-86.420	25.945	25.656	1.000	6.918	383.151	81.700	9.000
585.199	48.492	-111.715	25.946	25.656	1.000	6.438	383.197	81.700	9.000
585.299	48.418	-129.651	25.945	25.657	1.000	6.511	383.184	81.700	9.000
585.399	48.396	-114.853	25.943	25.662	1.000	6.851	383.164	81.700	9.494
585.499	48.351	-123.212	25.939	25.680	1.000	7.527	383.108	81.700	9.992
585.599	48.316	-101.767	25.937	25.691	1.000	10.131	382.888	81.700	10.492
585.699	48.272	-75.291	25.937	25.695	1.000	12.312	382.706	81.700	10.992
585.799	48.259	-28.392	25.937	25.697	1.000	13.946	382.570	81.700	11.490
585.899	48.252	2.259	25.937	25.697	1.000	14.994	382.477	81.700	11.500
585.999	48.209	11.754	25.937	25.698	1.000	15.565	382.421	81.700	11.500
586.099	48.204	36.133	25.936	25.701	1.000	15.859	382.383	81.700	11.500
586.199	48.175	25.668	25.932	25.712	1.000	16.378	382.329	81.700	11.992
586.299	48.162	46.097	25.928	25.726	1.000	16.932	382.271	81.700	12.000
586.399	48.158	44.122	25.927	25.732	1.000	17.106	382.262	81.700	12.000
586.499	48.126	56.548	25.927	25.734	1.000	17.262	382.248	81.700	12.000
586.599	48.112	58.869	25.928	25.735	1.000	17.605	382.204	81.700	12.000
586.699	48.106	57.756	25.927	25.736	1.000	17.718	382.183	81.601	12.000
586.799	48.063	68.629	25.929	25.737	1.000	17.565	382.185	81.600	12.000
586.899	48.063	53.935	25.924	25.749	1.000	17.404	382.213	81.600	12.000
586.999	48.060	71.557	25.920	25.766	1.000	17.177	382.244	81.600	12.000
587.099	48.028	46.323	25.919	25.773	1.000	16.833	382.262	81.600	12.000
587.199	48.014	58.880	25.919	25.775	1.000	16.945	382.245	81.600	12.000
587.299	48.010	50.492	25.919	25.775	1.000	17.016	382.245	81.600	12.000
587.399	47.980	56.006	25.919	25.775	1.000	17.025	382.244	81.600	12.000
587.499	47.966	58.631	25.918	25.775	1.000	17.071	382.225	81.600	12.000
587.599	47.962	47.503	25.918	25.781	1.000	17.126	382.214	81.600	12.000
587.699	47.917	66.357	25.912	25.798	1.000	17.105	382.216	81.600	12.000
587.799	47.918	48.877	25.911	25.808	1.000	16.892	382.242	81.600	12.000
587.899	47.913	63.000	25.910	25.812	1.000	17.055	382.236	81.600	12.000
587.999	47.867	47.363	25.910	25.813	1.000	17.062	382.225	81.600	12.000
588.099	47.868	59.568	25.910	25.814	1.000	17.325	382.200	81.600	12.000
588.199	47.865	59.201	25.910	25.814	1.000	17.277	382.206	81.600	12.000
588.299	47.835	58.587	25.909	25.817	1.000	17.355	382.197	81.600	12.000
588.399	47.819	67.513	25.903	25.834	1.000	17.704	382.166	81.600	12.000
588.499	47.819	56.615	25.899	25.846	1.000	18.834	382.063	81.600	12.989
588.599	47.820	86.721	25.899	25.850	1.000	21.154	381.864	81.600	13.491
588.699	47.820	113.997	25.899	25.851	1.000	23.086	381.706	81.600	13.500
588.799	47.819	171.006	25.899	25.852	1.000	24.369	381.595	81.600	13.993
588.899	47.819	169.329	25.898	25.852	1.000	27.302	381.336	81.600	15.974
588.999	47.822	207.285	25.899	25.853	1.000	30.963	381.038	81.600	16.000
589.099	47.868	277.084	25.895	25.866	1.000	32.998	380.861	81.600	16.492
589.199	47.872	311.012	25.890	25.882	1.000	34.487	380.719	81.600	16.988
589.299	47.920	344.448	25.889	25.888	1.000	35.600	380.615	81.600	17.000
589.399	47.951	347.580	25.890	25.891	1.000	35.910	380.562	81.600	17.000
589.499	47.970	371.135	25.889	25.891	1.000	36.062	380.533	81.600	17.000
589.599	48.015	355.158	25.890	25.891	1.000	36.022	380.525	81.600	17.000
589.699	48.018	368.074	25.889	25.892	1.000	36.040	380.517	81.600	17.000
589.799	48.065	355.596	25.884	25.901	1.000	35.818	380.523	81.600	17.000
589.899	48.097	357.124	25.879	25.916	1.000	35.911	380.507	81.600	17.000
589.999	48.114	367.265	25.877	25.924	1.000	35.907	380.496	81.600	17.000
590.099	48.146	353.880	25.877	25.926	1.000	35.815	380.500	81.600	17.000
590.199	48.163	366.918	25.876	25.927	1.000	36.091	380.467	81.600	17.000
590.299	48.210	350.400	25.877	25.927	1.000	36.242	380.440	81.600	17.000
590.399	48.243	375.793	25.876	25.927	1.000	35.915	380.457	81.600	17.000
590.499	48.259	351.113	25.873	25.932	1.000	35.692	380.463	81.600	17.000
590.599	48.308	353.854	25.866	25.950	1.000	35.602	380.469	81.600	17.000
590.699	48.308	351.222	25.864	25.962	1.000	35.449	380.474	81.600	17.000
590.799	48.356	348.586	25.861	25.965	1.000	35.531	380.460	81.600	17.000
590.899	48.356	362.912	25.860	25.966	1.000	35.757	380.444	81.600	17.000
590.999	48.403	343.031	25.861	25.968	1.000	35.719	380.439	81.600	17.000
591.099	48.405	362.424	25.860	25.967	1.000	35.587	380.444	81.600	17.000
591.199	48.454	338.407	25.858	25.971	1.000	35.556	380.435	81.600	17.000
591.299	48.454	352.595	25.851	25.991	1.000	35.562	380.425	81.600	17.000
591.399	48.503	346.062	25.846	26.001	1.000	35.398	380.433	81.600	17.000
591.499	48.537	343.257	25.846	26.005	1.000	35.376	380.432	81.600	17.000
591.599	48.552	350.023	25.845	26.007	1.000	35.357	380.425	81.600	17.000
591.699	48.585	336.435	25.845	26.007	1.000	35.355	380.421	81.600	17.000
591.799	48.603	357.760	25.845	26.007	1.000	35.517	380.410	81.600	17.000
591.899	48.634	335.059	25.843	26.008	1.000	35.463	380.409	81.600	17.000
591.999	48.649	353.389	25.838	26.020	1.000	35.487	380.405	81.600	17.000
592.099	48.699	337.591	25.831	26.038	1.000	35.556	380.393	81.600	17.000
592.199	48.699	344.027	25.828	26.044	1.000	35.822	380.363	81.600	17.000
592.299	48.745	358.492	25.828	26.046	1.000	35.740	380.368	81.600	17.000
592.399	48.779	339.445	25.828	26.048	1.000	35.611	380.369	81.600	17.000
592.499	48.796	355.561	25.827	26.049	1.000	35.568	380.364	81.600	17.000
592.599	48.828	337.843	25.827	26.048	1.000	35.593	380.363	81.600	17.000
592.699	48.843	351.315	25.820	26.058	1.000	35.804	380.340	81.600	17.000
592.799	48.843	340.469	25.814	26.078	1.000	35.674	380.348	81.600	17.000
592.899	48.893	343.517	25.811	26.086	1.000	35.589	380.362	81.600	17.000
592.999	48.924	344.018	25.811	26.089	1.000	35.457	380.366	81.600	17.000
593.099	48.942	337.997	25.810	26.090	1.000	35.177	380.379	81.600	16.507
593.199	48.975	348.743	25.810	26.091	1.000	34.490	380.425	81.600	16.011
593.299	48.991	322.540	25.810	26.090	1.000	32.182	380.606	81.600	15.508
593.399	48.992	315.566	25.807	26.096	1.000	30.306	380.768	81.600	15.500
593.499	48.992	258.077	25.800	26.114	1.000	29.706	380.830	81.600	15.500
593.599	49.037	252.013	25.795	26.126	1.000	29.517	380.841	81.600	15.008
593.699	49.040	253.082	25.794	26.130	1.000	29.137	380.872	81.600	15.000
593.799	49.040	237.072	25.794	26.132	1.000	28.857	380.903	81.600	15.000
593.899	49.039	240.419	25.795	26.134	1.000	28.989	380.902	81.600	15.000
