Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
454.400	58.032	258.316	-2.852	7.985	1.000	57.400	297.739	9.500	18.500
454.500	58.033	247.095	-2.854	7.984	1.000	57.340	297.755	9.500	18.500
454.600	58.033	228.744	-2.859	7.981	1.000	57.313	297.704	9.500	18.500
454.700	58.033	232.145	-2.864	7.979	1.000	57.392	297.699	9.500	18.500
454.800	58.032	246.172	-2.866	7.977	1.000	57.585	297.617	9.500	18.500
454.900	58.033	253.597	-2.866	7.977	1.000	57.363	297.619	9.500	18.500
455.000	58.034	254.511	-2.866	7.977	1.000	57.432	297.610	9.500	18.500
455.100	58.033	246.725	-2.867	7.977	1.000	57.657	297.523	9.500	18.500
455.200	58.033	230.494	-2.868	7.976	1.000	57.448	297.545	9.401	18.500
455.300	58.033	230.235	-2.874	7.973	1.000	56.931	297.487	9.400	18.500
455.400	58.033	243.252	-2.880	7.970	1.000	57.205	297.623	9.400	18.500
455.500	58.033	249.275	-2.882	7.968	1.000	57.043	297.513	9.400	18.500
455.600	58.033	249.306	-2.881	7.968	1.000	56.501	297.559	9.400	18.500
455.700	58.033	240.482	-2.882	7.968	1.000	56.233	297.567	9.400	18.500
455.800	58.033	220.030	-2.883	7.967	1.000	56.486	297.528	9.400	18.500
455.900	58.033	210.571	-2.883	7.967	1.000	56.498	297.421	9.400	18.500
456.000	58.033	218.223	-2.888	7.966	1.000	56.049	297.497	9.400	18.500
456.100	58.033	217.327	-2.894	7.964	1.000	56.447	297.418	9.400	18.500
456.200	58.020	225.449	-2.897	7.963	1.000	55.984	297.353	9.400	18.500
456.300	58.022	239.015	-2.897	7.962	1.000	56.217	297.416	9.400	18.500
456.400	58.030	228.460	-2.899	7.961	1.000	55.965	297.372	9.400	18.500
456.500	58.007	213.654	-2.899	7.961	1.000	56.362	297.389	9.400	18.500
456.600	57.987	222.407	-2.898	7.961	1.000	56.473	297.361	9.400	18.500
456.700	57.985	237.744	-2.902	7.959	1.000	56.916	297.277	9.400	18.500
456.800	57.989	246.625	-2.908	7.956	1.000	56.279	297.262	9.400	18.500
456.900	58.002	244.788	-2.911	7.954	1.000	55.972	297.259	9.400	18.500
457.000	57.996	227.512	-2.912	7.953	1.000	55.930	297.193	9.400	18.500
457.100	57.985	213.471	-2.913	7.953	1.000	56.181	297.193	9.400	18.500
457.200	57.985	219.614	-2.914	7.953	1.000	56.689	297.117	9.400	18.500
457.300	57.985	234.091	-2.914	7.953	1.000	55.560	297.123	9.400	18.500
457.400	57.985	243.335	-2.915	7.953	1.000	56.453	297.100	9.400	18.500
457.500	57.985	247.220	-2.922	7.950	1.000	55.752	297.051	9.400	18.500
457.600	57.985	234.951	-2.929	7.948	1.000	56.159	297.045	9.400	18.500
457.700	57.985	215.823	-2.932	7.947	1.000	55.784	297.028	9.400	18.500
457.800	57.985	214.197	-2.932	7.947	1.000	56.786	296.908	9.400	18.500
457.900	57.985	231.515	-2.931	7.947	1.000	56.305	296.955	9.400	18.500
458.000	57.985	241.064	-2.932	7.947	1.000	56.546	296.940	9.400	18.500
458.100	57.985	243.215	-2.933	7.946	1.000	55.625	296.911	9.400	18.500
458.200	57.985	241.850	-2.939	7.943	1.000	55.882	296.948	9.400	18.500
458.300	57.985	223.686	-2.943	7.940	1.000	56.483	296.866	9.400	18.500
458.400	57.985	213.378	-2.945	7.939	1.000	56.520	296.829	9.400	18.500
458.500	57.985	223.402	-2.945	7.938	1.000	56.358	296.818	9.400	18.500
458.600	57.985	234.792	-2.945	7.938	1.000	56.003	296.771	9.400	18.500
458.700	57.985	243.091	-2.945	7.938	1.000	56.253	296.682	9.400	18.500
458.800	57.985	247.719	-2.946	7.937	1.000	56.280	296.705	9.400	18.500
458.900	57.985	234.920	-2.951	7.935	1.000	56.991	296.645	9.400	18.500
459.000	57.985	216.467	-2.957	7.933	1.000	56.375	296.637	9.302	18.500
459.100	57.985	220.282	-2.961	7.932	1.000	57.610	296.500	9.300	18.996
459.200	57.985	240.266	-2.962	7.931	1.000	59.052	296.270	9.300	19.000
459.300	57.985	264.528	-2.962	7.932	1.000	59.138	296.221	9.300	19.000
459.400	57.985	279.664	-2.962	7.931	1.000	59.239	296.179	9.300	19.000
459.500	57.985	273.198	-2.963	7.931	1.000	59.354	296.099	9.300	19.000
459.600	57.985	253.406	-2.966	7.931	1.000	59.501	296.135	9.300	19.000
459.700	57.985	243.223	-2.971	7.928	1.000	58.944	296.117	9.300	19.000
459.800	57.985	249.053	-2.975	7.925	1.000	58.697	296.055	9.300	18.505
459.900	57.985	259.224	-2.976	7.924	1.000	58.261	296.139	9.300	18.500
460.000	57.985	271.118	-2.977	7.925	1.000	58.160	296.134	9.300	18.500
460.100	57.985	259.967	-2.977	7.925	1.000	56.480	296.225	9.300	18.500
460.200	57.985	231.224	-2.977	7.925	1.000	56.342	296.279	9.300	18.500
460.300	57.985	216.566	-2.980	7.925	1.000	55.866	296.292	9.300	18.500
460.400	57.985	217.440	-2.985	7.923	1.000	56.283	296.178	9.300	18.500
460.500	57.985	225.889	-2.989	7.921	1.000	56.532	296.194	9.300	18.500
460.600	57.985	240.121	-2.991	7.920	1.000	56.299	296.147	9.300	18.500
460.700	57.985	246.711	-2.991	7.919	1.000	56.423	296.202	9.300	18.500
460.800	57.985	233.682	-2.991	7.919	1.000	56.096	296.164	9.300	18.500
460.900	57.985	218.603	-2.991	7.919	1.000	56.349	296.107	9.300	18.500
461.000	57.985	218.118	-2.993	7.918	1.000	56.118	296.079	9.300	18.500
461.100	57.985	223.584	-2.997	7.916	1.000	56.766	296.053	9.300	18.500
461.200	57.985	234.769	-3.002	7.914	1.000	56.581	296.028	9.300	18.500
461.300	57.985	247.820	-3.004	7.913	1.000	56.539	296.000	9.300	18.500
461.400	57.985	243.783	-3.004	7.913	1.000	56.109	295.980	9.300	18.500
461.500	57.985	228.207	-3.005	7.912	1.000	55.685	295.956	9.300	18.500
461.600	57.984	214.036	-3.004	7.912	1.000	56.131	295.887	9.300	18.500
461.700	57.985	211.955	-3.004	7.912	1.000	56.908	295.785	9.300	18.500
461.800	57.985	225.281	-3.006	7.911	1.000	56.599	295.854	9.300	18.500
461.900	57.985	245.579	-3.009	7.908	1.000	56.301	295.815	9.300	18.500
462.000	57.985	247.205	-3.012	7.907	1.000	56.139	295.756	9.300	18.500
462.100	57.985	235.274	-3.013	7.907	1.000	57.433	295.634	9.300	18.993
462.200	57.985	230.429	-3.013	7.906	1.000	61.126	295.191	9.300	19.986
462.300	57.985	251.306	-3.013	7.906	1.000	64.536	294.718	9.300	20.493
462.400	58.002	293.998	-3.013	7.906	1.000	67.560	294.276	9.300	21.485
462.500	58.030	345.338	-3.014	7.906	1.000	72.495	293.623	9.300	21.992
462.600	58.050	400.234	-3.016	7.904	1.000	75.869	293.090	9.300	22.000
462.700	58.079	433.318	-3.017	7.903	1.000	76.755	292.984	9.202	22.000
462.800	58.102	432.351	-3.018	7.902	1.000	77.152	292.863	9.200	22.000
462.900	58.147	428.649	-3.017	7.902	1.000	78.030	292.664	9.200	22.000
463.000	58.177	431.380	-3.017	7.902	1.000	76.828	292.724	9.200	22.000
463.100	58.199	444.686	-3.017	7.902	1.000	76.996	292.672	9.200	22.000
463.200	58.229	446.964	-3.017	7.902	1.000	75.446	292.766	9.200	21.009
463.300	58.248	425.546	-3.019	7.901	1.000	70.543	293.233	9.200	20.010
463.400	58.278	371.955	-3.021	7.899	1.000	65.661	293.787	9.200	19.505
463.500	58.279	323.733	-3.022	7.898	1.000	63.510	294.100	9.200	19.005
463.600	58.278	304.457	-3.022	7.898	1.000	61.126	294.386	9.200	19.000
463.700	58.278	293.570	-3.022	7.898	1.000	59.390	294.493	9.200	19.000
463.800	58.278	269.592	-3.022	7.897	1.000	60.661	294.446	9.200	19.000
463.900	58.279	250.080	-3.022	7.897	1.000	59.257	294.570	9.200	18.520
464.000	58.278	246.131	-3.022	7.895	1.000	57.374	294.703	9.200	18.022
464.100	58.278	242.871	-3.022	7.894	1.000	55.141	294.967	9.200	17.507
464.200	58.277	228.970	-3.023	7.892	1.000	53.371	295.230	9.200	17.500
464.300	58.259	195.539	-3.023	7.892	1.000	51.981	295.386	9.200	17.500
464.400	58.229	164.085	-3.023	7.892	1.000	51.971	295.346	9.200	17.500
464.500	58.229	167.106	-3.024	7.891	1.000	51.665	295.400	9.200	17.500
464.600	58.228	181.471	-3.024	7.892	1.000	52.090	295.341	9.200	17.500
464.700	58.230	194.208	-3.025	7.890	1.000	52.701	295.227	9.200	17.500
464.800	58.229	188.112	-3.025	7.889	1.000	51.956	295.259	9.200	17.500
464.900	58.210	170.108	-3.026	7.888	1.000	52.955	295.233	9.200	17.500
465.000	58.180	178.273	-3.026	7.887	1.000	52.135	295.234	9.200	17.500
465.100	58.180	196.975	-3.026	7.887	1.000	52.067	295.158	9.200	17.500
465.200	58.180	196.022	-3.025	7.887	1.000	53.071	295.110	9.200	17.500
465.300	58.180	192.530	-3.026	7.888	1.000	53.311	295.056	9.200	17.995
465.400	58.180	186.648	-3.027	7.888	1.000	54.726	294.827	9.200	18.495
465.500	58.172	191.277	-3.027	7.887	1.000	56.962	294.583	9.200	18.500
465.600	58.163	225.742	-3.028	7.884	1.000	57.269	294.397	9.200	18.500
465.700	58.180	249.585	-3.028	7.883	1.000	58.887	294.335	9.200	18.500
465.800	58.180	248.065	-3.028	7.884	1.000	58.177	294.317	9.200	18.500
465.900	58.179	235.851	-3.028	7.884	1.000	57.981	294.245	9.200	18.500
466.000	58.179	231.678	-3.029	7.883	1.000	58.302	294.250	9.200	18.500
466.100	58.179	239.076	-3.028	7.883	1.000	57.358	294.313	9.200	18.500
466.200	58.179	246.452	-3.027	7.881	1.000	57.498	294.207	9.101	18.500
466.300	58.180	256.584	-3.028	7.878	1.000	57.191	294.255	9.100	18.500
466.400	58.180	237.477	-3.029	7.877	1.000	57.298	294.243	9.100	18.500
466.500	58.180	221.751	-3.028	7.876	1.000	57.182	294.175	9.100	18.500
466.600	58.173	229.380	-3.027	7.876	1.000	57.548	294.204	9.100	18.500
466.700	58.163	239.633	-3.028	7.877	1.000	56.406	294.233	9.100	18.500
466.800	58.177	241.600	-3.029	7.876	1.000	57.278	294.115	9.100	18.500
466.900	58.163	237.807	-3.026	7.876	1.000	56.620	294.128	9.100	18.018
467.000	58.144	221.338	-3.024	7.875	1.000	55.862	294.087	9.100	18.000
467.100	58.149	209.102	-3.024	7.875	1.000	56.299	294.132	9.100	18.000
467.200	58.132	219.307	-3.024	7.875	1.000	53.956	294.380	9.100	17.504
467.300	58.131	223.572	-3.023	7.874	1.000	52.112	294.519	9.100	17.006
467.400	58.131	194.039	-3.024	7.875	1.000	51.217	294.708	9.100	17.000
467.500	58.118	167.275	-3.024	7.875	1.000	51.036	294.833	9.100	17.000
467.600	58.086	148.240	-3.023	7.875	1.000	50.452	294.709	9.100	17.000
467.700	58.082	151.475	-3.022	7.872	1.000	51.317	294.695	9.100	17.000
467.800	58.082	174.478	-3.020	7.871	1.000	50.361	294.726	9.100	17.000
467.900	58.083	176.140	-3.018	7.871	1.000	50.815	294.637	9.100	17.000
468.000	58.069	167.205	-3.018	7.871	1.000	50.411	294.673	9.100	17.000
468.100	58.033	159.012	-3.019	7.871	1.000	49.919	294.689	9.100	17.000
468.200	58.033	143.330	-3.018	7.870	1.000	50.353	294.692	9.100	17.000
468.300	58.022	152.491	-3.017	7.870	1.000	49.459	294.691	9.100	17.000
468.400	57.989	168.758	-3.014	7.868	1.000	49.815	294.701	9.100	17.000
468.500	57.985	175.001	-3.010	7.867	1.000	48.896	294.775	9.100	16.508
468.600	57.985	161.847	-3.009	7.866	1.000	48.236	294.886	9.100	16.500
468.700	57.972	132.649	-3.010	7.865	1.000	46.509	294.949	9.100	16.500
468.800	57.936	119.919	-3.009	7.867	1.000	47.165	295.005	9.100	16.500
468.900	57.924	114.624	-3.009	7.866	1.000	46.748	294.962	9.100	16.500
469.000	57.892	129.725	-3.008	7.866	1.000	46.886	294.934	9.100	16.500
469.100	57.887	140.409	-3.005	7.865	1.000	46.949	294.859	9.100	16.500
469.200	57.887	140.694	-3.002	7.863	1.000	47.183	294.851	9.100	16.500
469.300	57.875	135.406	-3.001	7.862	1.000	46.942	294.816	9.100	16.500
469.400	57.837	129.133	-3.000	7.862	1.000	47.085	294.801	9.100	16.500
469.500	57.827	115.271	-3.001	7.861	1.000	46.464	294.811	9.100	16.005
469.600	57.793	112.731	-3.001	7.862	1.000	43.965	295.122	9.100	15.514
469.700	57.778	105.265	-2.999	7.861	1.000	42.751	295.347	9.100	15.500
469.800	57.743	91.139	-2.998	7.860	1.000	42.095	295.350	9.100	15.500
469.900	57.738	97.190	-2.994	7.859	1.000	42.330	295.369	9.100	15.500
470.000	57.728	102.550	-2.993	7.860	1.000	42.334	295.324	9.100	15.500
470.100	57.692	90.058	-2.992	7.860	1.000	42.539	295.275	9.100	15.500
470.200	57.678	82.132	-2.992	7.859	1.000	42.018	295.355	9.100	15.500
470.300	57.641	73.696	-2.991	7.859	1.000	41.640	295.367	9.100	14.515
470.400	57.626	65.885	-2.992	7.859	1.000	39.440	295.586	9.002	14.500
470.500	57.578	49.329	-2.991	7.859	1.000	37.889	295.824	9.000	14.992
470.600	57.548	34.349	-2.986	7.857	1.000	39.016	295.685	9.000	15.484
470.700	57.525	47.474	-2.984	7.856	1.000	40.466	295.477	9.000	15.500
470.800	57.499	73.015	-2.984	7.856	1.000	41.301	295.425	9.000	15.500
470.900	57.474	87.150	-2.983	7.855	1.000	41.279	295.278	9.000	15.500
471.000	57.450	87.907	-2.983	7.855	1.000	41.370	295.356	9.000	15.500
471.100	57.421	85.964	-2.983	7.855	1.000	41.072	295.381	9.000	15.500
471.200	57.401	88.951	-2.983	7.853	1.000	41.753	295.252	9.000	15.500
471.300	57.398	88.117	-2.983	7.852	1.000	41.768	295.268	9.000	15.500
471.400	57.361	81.767	-2.981	7.851	1.000	41.353	295.294	9.000	15.500
471.500	57.347	76.902	-2.982	7.851	1.000	41.665	295.228	9.000	15.500
471.600	57.308	71.566	-2.981	7.851	1.000	41.797	295.234	9.000	15.500
471.700	57.299	64.892	-2.981	7.850	1.000	42.446	295.204	9.000	15.500
471.800	57.264	71.515	-2.981	7.850	1.000	42.395	295.017	9.000	15.994
471.900	57.251	81.938	-2.979	7.850	1.000	43.776	294.963	9.000	16.000
472.000	57.204	85.350	-2.978	7.849	1.000	43.952	294.815	9.000	16.000
472.100	57.202	91.533	-2.977	7.847	1.000	44.252	294.845	9.000	16.000
472.200	57.200	86.619	-2.977	7.847	1.000	43.747	294.840	9.000	16.000
472.300	57.151	85.214	-2.977	7.846	1.000	44.296	294.787	9.000	16.000
472.400	57.110	93.863	-2.977	7.847	1.000	43.726	294.807	9.000	15.507
472.500	57.104	81.830	-2.978	7.847	1.000	42.994	294.911	9.000	15.008
472.600	57.062	64.690	-2.978	7.846	1.000	40.260	295.143	9.000	14.508
472.700	57.054	41.707	-2.975	7.845	1.000	37.742	295.411	9.000	14.008
472.800	57.006	12.142	-2.973	7.845	1.000	35.890	295.737	9.000	14.000
472.900	56.959	-11.507	-2.973	7.844	1.000	33.487	295.935	9.000	13.504
473.000	56.917	-28.478	-2.973	7.844	1.000	30.994	296.258	9.000	12.515
473.100	56.869	-67.112	-2.973	7.844	1.000	28.167	296.588	9.000	12.500
473.200	56.820	-91.604	-2.973	7.844	1.000	26.857	296.818	9.000	12.500
473.300	56.772	-84.398	-2.973	7.846	1.000	26.815	296.824	9.000	12.500
473.400	56.720	-91.706	-2.975	7.844	1.000	26.855	296.830	9.000	12.500
473.500	56.672	-85.020	-2.974	7.841	1.000	25.343	297.015	9.000	12.017
473.600	56.624	-87.769	-2.975	7.841	1.000	23.753	297.197	9.000	11.506
473.700	56.566	-112.599	-2.974	7.840	1.000	21.570	297.448	9.000	11.006
473.800	56.519	-130.479	-2.976	7.840	1.000	19.212	297.868	9.000	10.506
473.900	56.432	-152.348	-2.976	7.840	1.000	18.193	298.019	9.000	10.500
474.000	56.380	-165.630	-2.976	7.840	1.000	17.917	298.032	9.000	10.980
474.100	56.331	-169.916	-2.976	7.839	1.000	19.093	297.969	9.000	11.493
474.200	56.280	-165.075	-2.977	7.838	1.000	21.137	297.694	9.000	11.993
474.300	56.236	-134.714	-2.979	7.836	1.000	24.478	297.237	9.000	12.000
474.400	56.185	-91.368	-2.979	7.835	1.000	25.684	297.184	9.000	12.492
474.500	56.138	-86.128	-2.979	7.837	1.000	28.341	296.826	9.000	12.992
474.600	56.128	-57.422	-2.978	7.837	1.000	29.587	296.691	9.000	13.000
474.700	56.081	-30.998	-2.979	7.835	1.000	29.147	296.726	9.000	13.000
474.800	56.036	-25.932	-2.981	7.834	1.000	29.182	296.623	9.000	13.000
474.900	55.993	-35.572	-2.983	7.832	1.000	30.403	296.546	9.000	13.000
475.000	55.983	-34.208	-2.982	7.831	1.000	30.467	296.527	9.000	13.000
475.100	55.938	-51.043	-2.984	7.831	1.000	29.993	296.558	9.000	13.482
475.200	55.887	-30.559	-2.983	7.831	1.000	32.187	296.392	9.000	13.500
475.300	55.847	10.431	-2.983	7.831	1.000	32.949	296.180	9.000	13.500
475.400	55.837	8.476	-2.983	7.832	1.000	33.359	296.116	9.000	13.500
475.500	55.792	-0.062	-2.983	7.832	1.000	34.025	296.039	9.000	13.995
475.600	55.750	27.327	-2.986	7.830	1.000	34.203	296.023	9.000	14.000
475.700	55.740	17.269	-2.988	7.828	1.000	33.978	295.923	9.000	14.000
475.800	55.700	0.507	-2.987	7.828	1.000	35.485	295.796	9.000	14.000
475.900	55.690	27.743	-2.987	7.827	1.000	36.064	295.673	9.000	14.000
476.000	55.648	38.324	-2.988	7.828	1.000	34.618	295.784	9.000	14.000
476.100	55.604	23.454	-2.987	7.828	1.000	34.418	295.880	9.000	14.000
476.200	55.594	4.923	-2.988	7.827	1.000	34.219	295.786	9.000	14.000
476.300	55.549	2.208	-2.991	7.825	1.000	35.670	295.723	9.000	14.000
476.400	55.544	40.623	-2.993	7.824	1.000	34.851	295.729	9.000	14.000
476.500	55.499	34.853	-2.995	7.823	1.000	34.695	295.700	9.000	14.000
476.600	55.458	2.819	-2.994	7.823	1.000	34.242	295.757	9.000	14.000
476.700	55.449	16.619	-2.994	7.823	1.000	34.353	295.808	8.902	14.000
476.800	55.403	41.259	-2.993	7.822	1.000	35.973	295.527	8.900	14.000
476.900	55.397	33.996	-2.995	7.823	1.000	37.135	295.463	8.900	14.000
477.000	55.356	32.562	-2.997	7.822	1.000	36.099	295.556	8.900	14.000
477.100	55.351	42.639	-2.998	7.822	1.000	35.372	295.545	8.900	14.000
477.200	55.307	30.588	-3.000	7.821	1.000	36.587	295.497	8.900	14.000
477.300	55.301	33.830	-3.001	7.821	1.000	37.314	295.233	8.900	14.990
477.400	55.260	63.429	-3.001	7.821	1.000	39.705	295.011	8.900	15.000
477.500	55.255	88.213	-3.001	7.821	1.000	40.804	294.817	8.900	15.000
477.600	55.218	83.336	-3.001	7.820	1.000	40.967	294.821	8.900	15.000
477.700	55.205	86.972	-3.003	7.820	1.000	40.690	294.803	8.900	15.000
477.800	55.204	101.141	-3.009	7.817	1.000	41.338	294.681	8.900	15.000
477.900	55.169	95.049	-3.012	7.817	1.000	41.080	294.645	8.900	15.000
478.000	55.157	96.833	-3.014	7.816	1.000	40.861	294.664	8.900	15.000
478.100	55.155	101.991	-3.014	7.816	1.000	41.053	294.660	8.900	15.000
478.200	55.113	90.220	-3.013	7.817	1.000	40.898	294.554	8.900	15.000
478.300	55.106	100.849	-3.013	7.817	1.000	41.923	294.566	8.900	15.493
478.400	55.106	107.111	-3.015	7.816	1.000	42.129	294.433	8.900	15.500
478.500	55.065	102.999	-3.025	7.813	1.000	43.364	294.206	8.900	16.484
478.600	55.059	134.537	-3.030	7.811	1.000	46.275	293.873	8.900	16.500
478.700	55.057	165.786	-3.032	7.810	1.000	48.447	293.534	8.900	16.500
478.800	55.059	168.253	-3.032	7.810	1.000	49.322	293.405	8.900	16.500
478.900	55.057	194.200	-3.034	7.810	1.000	50.095	293.330	8.900	16.500
479.000	55.059	193.382	-3.033	7.809	1.000	50.293	293.165	8.900	17.467
479.100	55.058	197.261	-3.033	7.810	1.000	54.057	292.720	8.900	17.992
479.200	55.058	255.668	-3.041	7.809	1.000	55.444	292.549	8.900	18.000
479.300	55.057	264.365	-3.049	7.807	1.000	55.679	292.366	8.900	18.000
479.400	55.079	247.901	-3.054	7.806	1.000	56.774	292.256	8.900	18.000
479.500	55.096	266.359	-3.055	7.805	1.000	56.169	292.195	8.900	18.000
479.600	55.105	267.808	-3.055	7.805	1.000	56.243	292.072	8.900	18.000
479.700	55.106	245.854	-3.055	7.805	1.000	55.777	292.158	8.900	18.000
479.800	55.106	257.415	-3.056	7.805	1.000	55.289	292.184	8.900	17.508
479.900	55.106	238.171	-3.067	7.805	1.000	52.183	292.404	8.900	16.513
480.000	55.072	194.490	-3.077	7.802	1.000	49.111	292.800	8.900	16.007
480.100	55.060	176.061	-3.081	7.800	1.000	46.575	293.094	8.900	16.000
480.200	55.058	151.869	-3.083	7.802	1.000	46.376	293.147	8.900	16.000
480.300	55.059	144.027	-3.082	7.803	1.000	46.207	293.143	8.900	16.000
480.400	55.058	158.591	-3.082	7.801	1.000	46.408	293.122	8.900	16.489
480.500	55.058	151.649	-3.082	7.801	1.000	47.170	293.007	8.900	16.500
480.600	55.018	153.220	-3.086	7.800	1.000	46.768	293.039	8.900	16.500
480.700	55.009	167.111	-3.099	7.799	1.000	47.552	292.942	8.900	16.500
480.800	55.009	157.583	-3.108	7.799	1.000	48.078	292.783	8.900	16.500
480.900	55.009	175.177	-3.112	7.798	1.000	49.052	292.669	8.900	16.500
481.000	55.009	189.999	-3.113	7.798	1.000	49.114	292.537	8.900	16.992
481.100	55.009	179.127	-3.114	7.797	1.000	50.388	292.518	8.900	17.000
481.200	55.009	193.143	-3.113	7.797	1.000	49.700	292.413	8.900	17.000
481.300	55.009	190.231	-3.116	7.798	1.000	49.796	292.413	8.802	17.000
481.400	54.991	182.874	-3.130	7.795	1.000	50.135	292.401	8.800	17.000
481.500	55.002	202.047	-3.140	7.794	1.000	51.248	292.171	8.800	17.000
481.600	55.003	203.820	-3.143	7.794	1.000	52.477	292.040	8.800	17.494
481.700	55.007	213.269	-3.145	7.793	1.000	52.440	291.977	8.800	17.500
481.800	55.009	234.931	-3.146	7.793	1.000	53.485	291.759	8.800	17.500
481.900	55.009	224.313	-3.145	7.792	1.000	53.825	291.729	8.800	17.991
482.000	55.009	235.119	-3.146	7.793	1.000	56.282	291.398	8.800	18.492
482.100	55.009	276.565	-3.158	7.792	1.000	58.034	291.026	8.800	18.500
482.200	55.009	290.093	-3.171	7.790	1.000	58.125	291.046	8.800	18.500
482.300	55.040	279.823	-3.176	7.790	1.000	58.282	290.917	8.800	18.500
482.400	55.056	276.636	-3.178	7.788	1.000	58.288	290.918	8.800	18.500
482.500	55.059	284.156	-3.179	7.789	1.000	58.203	290.871	8.800	18.500
482.600	55.058	279.734	-3.179	7.789	1.000	57.957	290.810	8.800	18.500
482.700	55.059	276.796	-3.179	7.789	1.000	58.160	290.841	8.800	18.500
482.800	55.060	276.634	-3.191	7.788	1.000	57.820	290.745	8.800	18.010
482.900	55.095	265.555	-3.205	7.785	1.000	57.066	290.819	8.800	18.000
483.000	55.106	261.563	-3.212	7.785	1.000	55.992	290.937	8.800	18.000
483.100	55.107	257.347	-3.213	7.785	1.000	55.681	290.961	8.800	17.010
483.200	55.106	233.579	-3.216	7.784	1.000	51.599	291.284	8.800	16.521
483.300	55.089	202.110	-3.215	7.785	1.000	49.076	291.676	8.800	16.500
483.400	55.065	177.241	-3.215	7.785	1.000	47.955	291.789	8.800	16.005
483.500	55.059	161.608	-3.220	7.784	1.000	46.345	291.901	8.800	16.000
483.600	55.059	157.573	-3.236	7.783	1.000	46.449	291.973	8.800	16.000
483.700	55.057	146.431	-3.247	7.781	1.000	45.225	292.010	8.800	16.000
483.800	55.022	133.467	-3.252	7.780	1.000	44.908	292.153	8.800	16.000
483.900	55.009	137.850	-3.253	7.780	1.000	44.886	292.060	8.800	16.000
484.000	55.009	136.263	-3.254	7.780	1.000	45.299	292.051	8.800	16.000
484.100	55.009	134.971	-3.254	7.780	1.000	45.390	292.024	8.800	16.000
484.200	54.980	142.910	-3.258	7.780	1.000	45.695	291.916	8.800	16.000
484.300	54.963	135.684	-3.274	7.778	1.000	44.635	292.012	8.800	16.000
484.400	54.961	119.956	-3.286	7.776	1.000	45.179	291.970	8.800	16.000
484.500	54.943	140.056	-3.290	7.776	1.000	45.029	291.983	8.800	16.000
484.600	54.925	144.282	-3.291	7.776	1.000	45.183	291.945	8.800	16.000
484.700	54.914	129.908	-3.291	7.776	1.000	45.594	291.860	8.800	16.000
484.800	54.910	146.116	-3.291	7.777	1.000	45.756	291.799	8.800	16.000
484.900	54.911	144.600	-3.293	7.777	1.000	46.162	291.694	8.800	16.496
485.000	54.910	146.306	-3.306	7.777	1.000	47.355	291.587	8.800	16.500
485.100	54.893	168.424	-3.323	7.775	1.000	48.002	291.381	8.800	16.500
485.200	54.870	167.945	-3.332	7.773	1.000	47.477	291.506	8.800	16.500
485.300	54.863	170.710	-3.334	7.772	1.000	48.439	291.365	8.800	16.500
485.400	54.863	176.155	-3.335	7.772	1.000	48.706	291.307	8.800	16.500
485.500	54.863	174.760	-3.334	7.772	1.000	49.702	291.105	8.702	16.991
485.600	54.863	191.137	-3.335	7.771	1.000	51.806	290.852	8.700	17.489
485.700	54.863	213.546	-3.345	7.771	1.000	53.520	290.535	8.700	17.500
485.800	54.863	233.673	-3.362	7.770	1.000	54.624	290.400	8.700	17.500
485.900	54.864	239.038	-3.371	7.769	1.000	55.027	290.265	8.700	17.993
486.000	54.880	253.297	-3.374	7.768	1.000	55.903	290.102	8.700	18.000
486.100	54.903	260.904	-3.375	7.768	1.000	55.817	290.104	8.700	18.000
486.200	54.912	252.676	-3.375	7.768	1.000	56.142	290.057	8.700	18.000
486.300	54.911	259.206	-3.375	7.767	1.000	55.944	289.958	8.700	18.000
486.400	54.912	251.449	-3.382	7.766	1.000	55.793	289.969	8.700	18.000
486.500	54.911	248.104	-3.400	7.765	1.000	56.042	289.787	8.700	18.000
486.600	54.911	260.251	-3.413	7.765	1.000	56.395	289.828	8.700	18.000
486.700	54.911	250.817	-3.417	7.764	1.000	55.989	289.774	8.700	18.000
486.800	54.911	255.656	-3.418	7.763	1.000	55.688	289.744	8.700	18.000
486.900	54.940	257.163	-3.419	7.764	1.000	56.238	289.672	8.700	18.000
487.000	54.959	247.966	-3.419	7.764	1.000	57.517	289.484	8.700	18.985
487.100	54.961	275.423	-3.424	7.765	1.000	60.644	289.020	8.700	19.000
487.200	54.977	307.739	-3.443	7.763	1.000	62.314	288.809	8.700	19.000
487.300	54.996	318.456	-3.458	7.761	1.000	62.550	288.748	8.700	19.000
487.400	55.006	320.932	-3.463	7.760	1.000	61.905	288.619	8.700	19.000
487.500	55.009	310.272	-3.465	7.759	1.000	61.918	288.688	8.700	19.000
487.600	55.035	313.487	-3.467	7.759	1.000	60.397	288.736	8.700	18.017
487.700	55.039	307.293	-3.467	7.759	1.000	56.923	289.082	8.700	17.017
487.800	55.021	254.547	-3.467	7.760	1.000	52.702	289.639	8.700	16.504
487.900	55.011	214.379	-3.482	7.759	1.000	49.660	289.888	8.700	16.500
488.000	55.009	181.836	-3.500	7.758	1.000	48.475	290.121	8.700	16.500
