Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
588.899	55.010	207.700	26.048	26.673	1.000	32.220	370.479	50.700	0.000
588.999	55.009	217.837	26.046	26.676	1.000	32.462	370.454	50.700	0.000
589.099	55.009	226.144	26.044	26.681	1.000	33.111	370.393	50.700	0.000
589.199	55.009	225.881	26.042	26.684	1.000	33.291	370.395	50.700	0.000
589.299	55.009	233.691	26.041	26.684	1.000	32.879	370.420	50.700	0.000
589.399	55.009	234.731	26.042	26.684	1.000	32.939	370.431	50.700	0.000
589.499	55.009	227.153	26.043	26.685	1.000	33.394	370.386	50.700	0.000
589.599	55.009	228.010	26.042	26.686	1.000	32.766	370.402	50.700	0.000
589.699	55.009	220.200	26.039	26.688	1.000	32.494	370.437	50.700	0.000
589.799	55.009	217.059	26.035	26.694	1.000	32.166	370.464	50.700	0.000
589.899	55.009	222.130	26.033	26.699	1.000	32.283	370.454	50.700	0.000
589.999	55.009	210.019	26.033	26.700	1.000	31.706	370.511	50.700	0.000
590.099	55.009	206.523	26.033	26.700	1.000	30.922	370.571	50.700	0.000
590.199	55.009	209.821	26.033	26.700	1.000	31.083	370.577	50.700	0.000
590.299	55.009	196.288	26.033	26.700	1.000	31.252	370.559	50.700	0.000
590.399	55.009	200.262	26.032	26.701	1.000	30.715	370.593	50.700	0.000
590.499	55.009	201.533	26.027	26.705	1.000	30.862	370.567	50.700	0.000
590.599	55.009	197.230	26.023	26.710	1.000	31.471	370.518	50.700	0.000
590.699	55.009	213.996	26.022	26.712	1.000	31.757	370.514	50.700	0.000
590.799	55.009	216.878	26.022	26.713	1.000	32.342	370.463	50.700	0.000
590.899	55.009	217.837	26.022	26.713	1.000	33.170	370.397	50.700	0.000
590.999	55.009	236.031	26.022	26.713	1.000	33.457	370.356	50.700	0.000
591.099	55.009	228.562	26.022	26.714	1.000	33.230	370.384	50.700	0.000
591.199	55.009	229.841	26.018	26.720	1.000	33.282	370.384	50.700	0.000
591.299	55.009	240.299	26.015	26.725	1.000	33.272	370.363	50.700	0.000
591.399	55.009	223.419	26.013	26.728	1.000	32.580	370.423	50.700	0.000
591.499	55.009	225.503	26.013	26.728	1.000	32.090	370.440	50.700	0.000
591.599	55.009	228.492	26.013	26.728	1.000	32.217	370.440	50.700	0.000
591.699	55.009	211.708	26.012	26.728	1.000	32.567	370.427	50.700	0.000
591.799	55.009	219.507	26.012	26.729	1.000	31.841	370.480	50.700	0.000
591.899	55.009	215.146	26.010	26.732	1.000	31.442	370.529	50.601	0.000
591.999	55.009	201.437	26.005	26.737	1.000	31.096	370.542	50.600	0.000
592.099	55.009	207.951	26.002	26.740	1.000	30.841	370.564	50.600	0.000
592.199	55.009	193.330	26.002	26.742	1.000	30.540	370.594	50.600	0.000
592.299	55.009	194.511	26.002	26.742	1.000	30.831	370.581	50.600	0.000
592.399	55.009	212.521	26.002	26.742	1.000	31.616	370.508	50.600	0.000
592.499	55.009	204.149	26.002	26.744	1.000	32.290	370.455	50.600	0.000
592.599	55.009	213.088	25.998	26.746	1.000	32.397	370.436	50.600	0.000
592.699	55.009	228.754	25.992	26.750	1.000	32.985	370.380	50.600	0.000
592.799	55.009	224.117	25.990	26.755	1.000	33.512	370.360	50.600	0.000
592.899	55.009	234.883	25.989	26.757	1.000	33.372	370.366	50.600	0.000
592.999	55.009	235.651	25.989	26.757	1.000	32.984	370.377	50.600	0.000
593.099	55.009	225.655	25.989	26.758	1.000	33.080	370.380	50.600	0.000
593.199	55.009	234.962	25.989	26.759	1.000	33.064	370.375	50.600	0.000
593.299	55.009	225.079	25.987	26.761	1.000	32.956	370.391	50.600	0.000
593.399	55.009	220.036	25.984	26.766	1.000	32.528	370.413	50.600	0.000
593.499	55.009	228.465	25.981	26.771	1.000	32.057	370.446	50.600	0.000
593.599	55.009	213.641	25.979	26.773	1.000	31.616	370.486	50.600	0.000
593.699	55.009	210.254	25.978	26.774	1.000	31.172	370.526	50.600	0.000
593.799	55.009	210.953	25.978	26.774	1.000	31.029	370.541	50.600	0.000
593.899	55.009	195.842	25.979	26.774	1.000	30.921	370.535	50.600	0.000
593.999	55.009	201.392	25.978	26.776	1.000	30.583	370.596	50.600	0.000
594.099	55.009	201.804	25.974	26.782	1.000	30.940	370.565	50.600	0.000
594.199	55.009	192.142	25.970	26.788	1.000	31.524	370.503	50.600	0.000
594.299	55.009	210.336	25.969	26.792	1.000	31.689	370.500	50.600	0.000
594.399	55.009	212.446	25.969	26.794	1.000	31.852	370.470	50.600	0.000
594.499	55.009	212.966	25.968	26.794	1.000	33.081	370.388	50.600	0.000
594.599	55.009	233.565	25.968	26.794	1.000	33.382	370.346	50.600	0.000
594.699	55.009	226.430	25.968	26.795	1.000	33.118	370.379	50.600	0.000
594.799	55.009	225.174	25.963	26.799	1.000	33.341	370.355	50.600	0.000
594.899	55.009	232.423	25.958	26.805	1.000	33.052	370.351	50.600	0.000
594.999	55.009	223.486	25.956	26.810	1.000	33.090	370.358	50.600	0.000
595.099	55.009	231.995	25.955	26.812	1.000	32.617	370.390	50.600	0.000
595.199	55.009	232.391	25.955	26.812	1.000	32.874	370.388	50.600	0.000
595.299	55.009	218.136	25.955	26.813	1.000	32.729	370.396	50.600	0.000
595.399	55.009	223.725	25.954	26.813	1.000	32.110	370.416	50.600	0.000
595.499	55.009	216.143	25.952	26.817	1.000	31.673	370.463	50.600	0.000
595.599	55.009	203.865	25.948	26.824	1.000	31.447	370.486	50.600	0.000
595.699	55.009	209.311	25.945	26.830	1.000	31.161	370.531	50.600	0.000
595.799	55.009	201.201	25.944	26.831	1.000	30.777	370.534	50.600	0.000
595.899	55.009	198.386	25.944	26.832	1.000	31.170	370.526	50.600	0.000
595.999	55.010	207.311	25.944	26.832	1.000	31.553	370.480	50.600	0.000
596.099	55.009	203.193	25.944	26.832	1.000	32.394	370.417	50.600	0.000
596.199	55.009	215.407	25.943	26.834	1.000	32.497	370.421	50.600	0.000
596.299	55.009	222.121	25.940	26.841	1.000	32.531	370.401	50.600	0.000
596.399	55.009	220.227	25.936	26.848	1.000	32.937	370.373	50.600	0.000
596.499	55.009	231.881	25.935	26.851	1.000	32.938	370.365	50.600	0.000
596.599	55.009	231.965	25.935	26.853	1.000	32.538	370.380	50.600	0.000
596.699	55.009	226.579	25.934	26.853	1.000	33.197	370.332	50.600	0.000
596.799	55.009	231.642	25.934	26.852	1.000	33.492	370.304	50.600	0.000
596.899	55.009	227.948	25.932	26.854	1.000	32.923	370.363	50.600	0.000
596.999	55.009	225.856	25.929	26.860	1.000	32.696	370.378	50.600	0.000
597.099	55.009	226.335	25.925	26.869	1.000	32.258	370.411	50.600	0.000
597.199	55.009	216.939	25.925	26.874	1.000	31.734	370.467	50.600	0.000
597.299	55.010	214.917	25.925	26.875	1.000	31.184	370.506	50.600	0.000
597.399	55.010	208.727	25.925	26.875	1.000	31.286	370.492	50.600	0.000
597.499	55.009	198.378	25.925	26.876	1.000	31.126	370.495	50.600	0.000
597.599	55.009	202.514	25.925	26.876	1.000	30.869	370.538	50.600	0.000
597.699	55.009	198.843	25.922	26.879	1.000	31.368	370.498	50.600	0.000
597.799	55.009	200.111	25.917	26.887	1.000	31.698	370.460	50.600	0.000
597.899	55.010	207.144	25.914	26.893	1.000	31.772	370.459	50.600	0.000
597.999	55.009	215.014	25.913	26.895	1.000	31.789	370.448	50.600	0.000
598.099	55.009	219.749	25.914	26.895	1.000	32.821	370.377	50.600	0.000
598.199	55.009	222.799	25.912	26.896	1.000	33.123	370.337	50.600	0.000
598.299	55.009	229.364	25.912	26.897	1.000	32.974	370.335	50.600	0.000
598.399	55.009	235.378	25.911	26.901	1.000	33.294	370.305	50.600	0.000
598.499	55.009	234.602	25.908	26.909	1.000	33.396	370.306	50.600	0.000
598.599	55.009	233.396	25.906	26.914	1.000	33.326	370.331	50.504	0.000
598.699	55.009	229.758	25.905	26.917	1.000	32.928	370.356	50.500	0.000
598.799	55.009	229.812	25.905	26.916	1.000	32.560	370.381	50.500	0.000
598.899	55.009	225.832	25.905	26.917	1.000	32.419	370.375	50.500	0.000
598.999	55.009	213.469	25.905	26.918	1.000	32.132	370.396	50.500	0.000
599.099	55.009	212.697	25.902	26.920	1.000	31.568	370.459	50.500	0.000
599.199	55.009	207.498	25.898	26.929	1.000	31.408	370.473	50.500	0.000
599.299	55.009	197.872	25.896	26.934	1.000	31.033	370.512	50.500	0.000
599.399	55.009	204.651	25.894	26.939	1.000	30.490	370.541	50.500	0.000
599.499	55.010	196.746	25.895	26.939	1.000	31.035	370.501	50.500	0.000
599.599	55.009	204.733	25.895	26.940	1.000	31.533	370.462	50.500	0.000
599.699	55.010	212.469	25.895	26.939	1.000	32.063	370.411	50.500	0.000
599.799	55.010	209.088	25.892	26.942	1.000	32.367	370.404	50.500	0.000
599.899	55.010	228.177	25.887	26.953	1.000	32.556	370.375	50.500	0.000
599.999	55.009	224.490	25.887	26.958	1.000	32.883	370.344	50.500	0.000
600.099	55.009	218.905	25.886	26.960	1.000	33.059	370.325	50.500	0.000
600.199	55.009	236.733	25.887	26.961	1.000	32.805	370.344	50.500	0.000
600.299	55.009	226.293	25.886	26.960	1.000	33.273	370.309	50.500	0.000
600.399	55.009	228.012	25.886	26.960	1.000	33.403	370.292	50.500	0.000
600.499	55.009	241.162	25.885	26.963	1.000	32.804	370.351	50.500	0.000
600.599	55.009	211.935	25.883	26.971	1.000	32.858	370.356	50.500	0.000
600.699	55.009	220.286	25.880	26.978	1.000	32.550	370.363	50.500	0.000
600.799	55.009	225.847	25.879	26.982	1.000	31.660	370.428	50.500	0.000
600.899	55.009	199.721	25.878	26.980	1.000	30.926	370.493	50.500	0.000
600.999	55.010	212.499	25.880	26.981	1.000	31.342	370.477	50.500	0.000
601.099	55.009	204.772	25.879	26.981	1.000	31.322	370.460	50.500	0.000
601.199	55.009	194.826	25.880	26.983	1.000	31.241	370.470	50.500	0.000
601.299	55.009	219.176	25.876	26.991	1.000	31.288	370.459	50.500	0.000
601.399	55.010	203.643	25.874	27.001	1.000	31.667	370.426	50.500	0.000
601.499	55.009	204.573	25.873	27.003	1.000	31.618	370.431	50.500	0.000
601.599	55.009	226.454	25.873	27.005	1.000	31.768	370.412	50.500	0.000
601.699	55.009	206.010	25.873	27.005	1.000	32.415	370.385	50.500	0.000
601.799	55.009	223.516	25.872	27.006	1.000	32.676	370.352	50.500	0.000
601.899	55.009	231.892	25.872	27.005	1.000	32.702	370.341	50.500	0.000
601.999	55.009	211.880	25.872	27.008	1.000	33.036	370.321	50.500	0.000
602.099	55.009	237.663	25.872	27.020	1.000	33.121	370.298	50.500	0.000
602.199	55.009	229.465	25.871	27.024	1.000	32.842	370.324	50.500	0.000
602.299	55.009	217.908	25.872	27.025	1.000	32.661	370.334	50.500	0.000
602.399	55.009	247.455	25.872	27.025	1.000	32.574	370.351	50.500	0.000
602.499	55.009	216.935	25.871	27.026	1.000	32.650	370.347	50.500	0.000
602.599	55.009	214.057	25.871	27.027	1.000	32.206	370.378	50.500	0.000
602.699	55.010	228.817	25.870	27.031	1.000	31.745	370.422	50.500	0.000
602.799	55.009	200.607	25.870	27.041	1.000	31.275	370.449	50.500	0.000
602.899	55.010	200.458	25.871	27.046	1.000	31.443	370.460	50.500	0.000
602.999	55.009	208.560	25.870	27.049	1.000	31.134	370.489	50.500	0.000
603.099	55.009	201.560	25.869	27.049	1.000	31.135	370.469	50.500	0.000
603.199	55.009	208.146	25.869	27.050	1.000	31.709	370.411	50.500	0.000
603.299	55.009	216.339	25.870	27.049	1.000	31.840	370.399	50.500	0.000
603.399	55.009	206.558	25.869	27.051	1.000	31.928	370.396	50.500	0.000
603.499	55.009	219.871	25.868	27.059	1.000	32.427	370.352	50.500	0.000
603.599	55.009	224.995	25.868	27.067	1.000	32.763	370.324	50.500	0.000
603.699	55.009	217.955	25.867	27.069	1.000	32.746	370.335	50.500	0.000
603.799	55.009	231.817	25.867	27.071	1.000	32.704	370.338	50.500	0.000
603.899	55.009	233.460	25.868	27.070	1.000	33.374	370.283	50.500	0.000
603.999	55.009	237.859	25.867	27.070	1.000	33.333	370.282	50.500	0.000
604.099	55.008	237.819	25.867	27.071	1.000	32.969	370.299	50.500	0.000
604.199	55.009	206.978	25.866	27.079	1.000	32.785	370.302	50.500	0.000
604.299	55.010	233.639	25.866	27.087	1.000	32.748	370.306	50.500	0.000
604.399	55.009	223.949	25.865	27.090	1.000	31.820	370.391	50.500	0.000
604.499	55.009	196.550	25.864	27.092	1.000	31.170	370.436	50.500	0.000
604.599	55.009	221.986	25.864	27.091	1.000	31.290	370.440	50.500	0.000
604.699	55.010	195.292	25.865	27.091	1.000	31.172	370.456	50.500	0.000
604.799	55.009	196.048	25.864	27.091	1.000	31.254	370.452	50.500	0.000
604.899	55.009	222.397	25.864	27.096	1.000	31.496	370.427	50.500	0.000
604.999	55.010	195.084	25.865	27.105	1.000	31.714	370.405	50.500	0.000
605.099	55.009	209.576	25.862	27.109	1.000	31.632	370.419	50.500	0.000
605.199	55.008	229.508	25.862	27.109	1.000	32.000	370.384	50.500	0.000
605.299	55.009	203.728	25.862	27.111	1.000	32.241	370.344	50.401	0.000
605.399	55.010	228.072	25.862	27.111	1.000	32.604	370.308	50.400	0.000
605.499	55.009	225.151	25.862	27.111	1.000	32.697	370.305	50.400	0.000
605.599	55.009	214.129	25.863	27.113	1.000	33.036	370.291	50.400	0.000
605.699	55.009	244.267	25.864	27.124	1.000	33.225	370.265	50.400	0.000
605.799	55.009	226.608	25.862	27.130	1.000	33.078	370.286	50.400	0.000
605.899	55.009	223.073	25.863	27.133	1.000	32.799	370.305	50.400	0.000
605.999	55.009	241.298	25.864	27.132	1.000	32.651	370.321	50.400	0.000
606.099	55.010	217.354	25.863	27.133	1.000	32.604	370.325	50.400	0.000
606.199	55.010	214.538	25.864	27.133	1.000	31.950	370.372	50.400	0.000
606.299	55.009	220.157	25.862	27.135	1.000	31.399	370.407	50.400	0.000
606.399	55.010	192.774	25.863	27.141	1.000	31.438	370.395	50.400	0.000
606.499	55.009	206.721	25.863	27.147	1.000	31.317	370.412	50.400	0.000
606.599	55.009	208.722	25.862	27.150	1.000	31.110	370.438	50.400	0.000
606.699	55.009	192.971	25.862	27.152	1.000	30.945	370.456	50.400	0.000
606.799	55.010	214.208	25.862	27.154	1.000	31.599	370.415	50.400	0.000
606.899	55.009	205.450	25.863	27.152	1.000	31.762	370.383	50.400	0.000
606.999	55.009	212.935	25.863	27.153	1.000	32.022	370.362	50.400	0.000
607.099	55.009	226.501	25.866	27.161	1.000	32.149	370.357	50.400	0.000
607.199	55.010	210.579	25.866	27.169	1.000	32.256	370.343	50.400	0.000
607.299	55.010	216.699	25.867	27.171	1.000	32.436	370.326	50.400	0.000
607.399	55.009	230.622	25.866	27.173	1.000	32.340	370.316	50.400	0.000
607.499	55.010	223.517	25.867	27.173	1.000	32.979	370.268	50.400	0.000
607.599	55.009	234.516	25.867	27.173	1.000	33.351	370.243	50.400	0.000
607.699	55.009	234.165	25.867	27.173	1.000	32.977	370.291	50.400	0.000
607.799	55.009	223.678	25.868	27.176	1.000	32.855	370.294	50.400	0.000
607.899	55.009	246.190	25.869	27.186	1.000	32.990	370.266	50.400	0.000
607.999	55.009	237.500	25.870	27.189	1.000	32.134	370.335	50.400	0.000
608.099	55.009	198.443	25.872	27.192	1.000	31.342	370.396	50.400	0.000
608.199	55.009	211.431	25.872	27.193	1.000	31.404	370.410	50.400	0.000
608.299	55.009	211.082	25.872	27.193	1.000	31.251	370.407	50.400	0.000
608.399	55.009	184.201	25.871	27.192	1.000	31.336	370.394	50.400	0.000
608.499	55.010	216.416	25.873	27.195	1.000	31.638	370.367	50.400	0.000
608.599	55.009	214.348	25.877	27.203	1.000	31.931	370.345	50.400	0.000
608.699	55.009	199.887	25.879	27.207	1.000	31.658	370.390	50.400	0.000
608.799	55.009	223.347	25.879	27.209	1.000	31.417	370.398	50.400	0.000
608.899	55.009	202.606	25.880	27.210	1.000	31.476	370.390	50.400	0.000
608.999	55.009	206.124	25.880	27.210	1.000	31.893	370.361	50.400	0.000
609.099	55.009	230.189	25.880	27.209	1.000	32.153	370.331	50.400	0.000
609.199	55.009	211.371	25.880	27.211	1.000	32.653	370.302	50.400	0.000
609.299	55.009	226.004	25.883	27.217	1.000	33.023	370.263	50.400	0.000
609.399	55.009	234.724	25.886	27.223	1.000	32.971	370.264	50.400	0.000
609.499	55.009	216.647	25.887	27.225	1.000	33.095	370.257	50.400	0.000
609.599	55.009	238.936	25.888	27.226	1.000	32.960	370.264	50.400	0.000
609.699	55.009	226.775	25.888	27.227	1.000	32.538	370.296	50.400	0.000
609.799	55.009	206.273	25.887	27.228	1.000	32.166	370.330	50.400	0.000
609.899	55.010	225.693	25.889	27.227	1.000	31.653	370.386	50.400	0.000
609.999	55.010	201.299	25.893	27.232	1.000	31.381	370.405	50.400	0.000
610.099	55.010	202.730	25.897	27.237	1.000	31.634	370.383	50.400	0.000
610.199	55.009	218.408	25.898	27.239	1.000	31.345	370.390	50.400	0.000
610.299	55.009	198.472	25.898	27.241	1.000	31.288	370.392	50.400	0.000
610.399	55.009	211.737	25.898	27.241	1.000	32.165	370.336	50.400	0.000
610.499	55.009	230.818	25.898	27.240	1.000	32.259	370.313	50.400	0.000
610.599	55.008	221.269	25.898	27.241	1.000	31.836	370.338	50.400	0.000
610.699	55.010	208.370	25.900	27.243	1.000	31.959	370.346	50.400	0.000
610.799	55.009	213.478	25.904	27.249	1.000	32.083	370.332	50.400	0.000
610.899	55.009	214.662	25.908	27.254	1.000	32.072	370.330	50.400	0.000
610.999	55.010	212.166	25.910	27.255	1.000	32.087	370.316	50.400	0.000
611.099	55.009	227.205	25.909	27.256	1.000	32.750	370.273	50.400	0.000
611.199	55.009	228.916	25.909	27.256	1.000	33.040	370.232	50.400	0.000
611.299	55.009	228.473	25.910	27.256	1.000	32.686	370.262	50.400	0.000
611.399	55.009	234.937	25.911	27.258	1.000	32.985	370.251	50.400	0.000
611.499	55.009	222.261	25.912	27.264	1.000	32.866	370.242	50.400	0.000
611.599	55.009	217.718	25.914	27.267	1.000	32.439	370.313	50.400	0.000
611.699	55.009	222.763	25.915	27.268	1.000	32.067	370.341	50.400	0.000
611.799	55.009	205.025	25.916	27.270	1.000	31.637	370.349	50.400	0.000
611.899	55.010	209.666	25.916	27.268	1.000	31.186	370.401	50.400	0.000
611.999	55.009	206.744	25.916	27.269	1.000	31.343	370.402	50.302	0.000
612.099	55.009	201.156	25.917	27.269	1.000	31.991	370.350	50.300	0.000
612.199	55.009	217.228	25.922	27.274	1.000	32.086	370.324	50.300	0.000
612.299	55.009	212.945	25.924	27.278	1.000	32.124	370.328	50.300	0.000
612.399	55.009	210.721	25.926	27.279	1.000	31.957	370.343	50.300	0.000
612.499	55.009	221.036	25.926	27.279	1.000	31.454	370.363	50.300	0.000
612.599	55.010	201.401	25.927	27.279	1.000	31.642	370.358	50.300	0.000
612.699	55.009	208.534	25.926	27.279	1.000	31.854	370.346	50.300	0.000
612.799	55.009	224.599	25.926	27.279	1.000	32.099	370.327	50.300	0.000
612.899	55.009	225.138	25.931	27.285	1.000	32.907	370.257	50.300	0.000
612.999	55.009	222.898	25.936	27.289	1.000	32.969	370.255	50.300	0.000
613.099	55.009	226.473	25.937	27.291	1.000	32.947	370.249	50.300	0.000
613.199	55.011	232.870	25.937	27.292	1.000	32.759	370.246	50.300	0.000
613.299	55.009	224.263	25.938	27.293	1.000	32.681	370.272	50.300	0.000
613.399	55.009	227.241	25.938	27.293	1.000	32.446	370.270	50.300	0.000
613.499	55.009	219.356	25.937	27.292	1.000	32.102	370.300	50.300	0.000
613.599	55.010	204.420	25.939	27.294	1.000	31.587	370.352	50.300	0.000
613.699	55.010	205.269	25.945	27.297	1.000	31.547	370.354	50.300	0.000
613.799	55.009	202.490	25.948	27.299	1.000	31.416	370.369	50.300	0.000
613.899	55.010	208.966	25.949	27.300	1.000	31.078	370.382	50.300	0.000
613.999	55.009	214.519	25.948	27.301	1.000	32.142	370.329	50.300	0.000
614.099	55.010	208.887	25.948	27.301	1.000	32.237	370.311	50.300	0.000
614.199	55.009	217.965	25.949	27.300	1.000	31.963	370.315	50.300	0.000
614.299	55.010	220.082	25.951	27.302	1.000	32.116	370.313	50.300	0.000
614.399	55.009	213.836	25.955	27.305	1.000	31.831	370.330	50.300	0.000
614.499	55.009	215.799	25.958	27.307	1.000	31.696	370.333	50.300	0.000
614.599	55.009	217.065	25.959	27.309	1.000	32.180	370.286	50.300	0.000
614.699	55.009	225.776	25.958	27.309	1.000	32.976	370.241	50.300	0.000
614.799	55.009	232.102	25.958	27.310	1.000	33.019	370.231	50.300	0.000
614.899	55.010	225.671	25.959	27.310	1.000	32.909	370.221	50.300	0.000
614.999	55.010	232.979	25.960	27.310	1.000	33.006	370.227	50.300	0.000
615.099	55.010	230.171	25.963	27.311	1.000	33.018	370.232	50.300	0.000
615.199	55.009	219.217	25.966	27.315	1.000	32.889	370.253	50.300	0.000
615.299	55.009	222.984	25.966	27.317	1.000	31.781	370.332	50.300	0.000
615.399	55.010	210.462	25.967	27.318	1.000	31.414	370.333	50.300	0.000
615.499	55.010	203.861	25.967	27.318	1.000	31.287	370.365	50.300	0.000
615.599	55.009	215.564	25.968	27.317	1.000	31.601	370.339	50.300	0.000
615.699	55.009	205.389	25.967	27.318	1.000	32.207	370.300	50.300	0.000
615.799	55.009	215.431	25.970	27.321	1.000	32.410	370.267	50.300	0.000
615.899	55.009	223.802	25.975	27.324	1.000	32.208	370.289	50.300	0.000
615.999	55.009	209.233	25.977	27.325	1.000	31.904	370.311	50.300	0.000
616.099	55.009	218.132	25.978	27.326	1.000	31.674	370.319	50.300	0.000
616.199	55.009	208.834	25.978	27.325	1.000	31.748	370.323	50.300	0.000
616.299	55.010	202.747	25.978	27.326	1.000	31.847	370.317	50.300	0.000
616.399	55.009	219.399	25.977	27.326	1.000	32.029	370.288	50.300	0.000
616.499	55.009	215.565	25.980	27.328	1.000	32.701	370.235	50.300	0.000
616.599	55.009	219.570	25.983	27.331	1.000	32.911	370.236	50.300	0.000
616.699	55.009	235.051	25.986	27.333	1.000	32.996	370.236	50.300	0.000
616.799	55.009	221.844	25.987	27.335	1.000	32.947	370.232	50.300	0.000
616.899	55.009	226.549	25.987	27.335	1.000	32.709	370.246	50.300	0.000
616.999	55.009	226.513	25.987	27.335	1.000	32.225	370.255	50.300	0.000
617.099	55.009	215.637	25.987	27.335	1.000	31.919	370.297	50.300	0.000
617.199	55.009	219.484	25.989	27.335	1.000	31.990	370.305	50.300	0.000
617.299	55.009	201.181	25.993	27.339	1.000	32.064	370.297	50.300	0.000
617.399	55.009	211.723	25.997	27.343	1.000	31.747	370.310	50.300	0.000
617.499	55.010	220.188	25.996	27.343	1.000	31.571	370.307	50.300	0.000
617.599	55.009	206.269	25.997	27.344	1.000	32.012	370.286	50.300	0.000
617.699	55.009	216.806	25.997	27.345	1.000	32.154	370.281	50.300	0.000
617.799	55.009	221.623	25.997	27.345	1.000	31.759	370.307	50.300	0.000
617.899	55.009	205.087	25.997	27.344	1.000	31.764	370.307	50.300	0.000
617.999	55.011	213.101	26.000	27.345	1.000	31.933	370.294	50.300	0.000
618.099	55.010	217.724	26.005	27.348	1.000	31.834	370.312	50.300	0.000
618.199	55.010	198.205	26.008	27.350	1.000	31.492	370.312	50.300	0.000
618.299	55.009	221.924	26.007	27.351	1.000	32.223	370.276	50.300	0.000
618.399	55.009	228.651	26.008	27.351	1.000	32.786	370.232	50.300	0.000
618.499	55.010	217.622	26.007	27.351	1.000	32.962	370.195	50.300	0.000
618.599	55.009	237.068	26.008	27.351	1.000	33.068	370.190	50.300	0.000
618.699	55.009	224.839	26.011	27.353	1.000	32.914	370.208	50.300	0.000
618.799	55.009	216.788	26.013	27.355	1.000	32.409	370.257	50.201	0.000
618.899	55.009	226.553	26.014	27.356	1.000	31.863	370.294	50.200	0.000
618.999	55.009	204.519	26.014	27.357	1.000	31.485	370.315	50.200	0.000
619.099	55.009	206.098	26.015	27.357	1.000	31.357	370.334	50.200	0.000
619.199	55.010	215.768	26.014	27.357	1.000	31.441	370.320	50.200	0.000
619.299	55.009	200.488	26.013	27.357	1.000	32.019	370.283	50.200	0.000
619.399	55.009	217.891	26.015	27.357	1.000	32.394	370.252	50.200	0.000
619.499	55.009	223.029	26.018	27.359	1.000	32.113	370.264	50.200	0.000
619.599	55.009	210.536	26.020	27.361	1.000	31.917	370.281	50.200	0.000
619.699	55.010	220.794	26.021	27.361	1.000	31.833	370.283	50.200	0.000
619.799	55.009	210.391	26.021	27.361	1.000	31.731	370.302	50.200	0.000
619.899	55.010	206.071	26.021	27.361	1.000	31.671	370.300	50.200	0.000
619.999	55.010	220.816	26.021	27.361	1.000	31.900	370.275	50.200	0.000
620.099	55.010	211.816	26.022	27.361	1.000	32.364	370.251	50.200	0.000
620.199	55.009	217.689	26.024	27.363	1.000	32.829	370.223	50.200	0.000
620.299	55.010	232.247	26.027	27.365	1.000	33.213	370.177	50.200	0.000
620.399	55.010	220.143	26.027	27.366	1.000	32.761	370.200	50.200	0.000
620.499	55.009	230.741	26.027	27.368	1.000	33.003	370.195	50.200	0.000
620.599	55.009	231.228	26.027	27.369	1.000	32.299	370.241	50.200	0.000
620.699	55.010	211.968	26.027	27.368	1.000	31.956	370.283	50.200	0.000
620.799	55.010	215.911	26.027	27.368	1.000	31.892	370.299	50.200	0.000
620.899	55.010	208.596	26.028	27.369	1.000	32.028	370.267	50.200	0.000
620.999	55.009	205.526	26.030	27.371	1.000	31.618	370.314	50.200	0.000
621.099	55.010	216.891	26.031	27.372	1.000	31.910	370.277	50.200	0.000
621.199	55.010	211.785	26.031	27.373	1.000	32.283	370.236	50.200	0.000
621.299	55.009	216.634	26.032	27.373	1.000	32.340	370.244	50.200	0.000
621.399	55.010	223.311	26.031	27.373	1.000	32.092	370.259	50.200	0.000
621.499	55.010	211.189	26.031	27.374	1.000	32.380	370.248	50.200	0.000
621.599	55.009	218.597	26.033	27.375	1.000	32.092	370.267	50.200	0.000
621.699	55.010	221.994	26.036	27.376	1.000	31.552	370.320	50.200	0.000
621.799	55.009	207.220	26.037	27.376	1.000	31.641	370.311	50.200	0.000
621.899	55.009	215.498	26.037	27.377	1.000	31.979	370.277	50.200	0.000
621.999	55.009	216.892	26.037	27.378	1.000	32.443	370.225	50.200	0.000
622.099	55.010	216.102	26.037	27.378	1.000	32.613	370.201	50.200	0.000
622.199	55.009	230.242	26.037	27.378	1.000	33.096	370.187	50.200	0.000
622.299	55.009	227.691	26.038	27.378	1.000	33.090	370.178	50.200	0.000
622.399	55.009	225.683	26.038	27.381	1.000	32.736	370.191	50.200	0.000
622.499	55.009	223.181	26.039	27.385	1.000	31.649	370.278	50.200	0.000
622.599	55.009	207.486	26.040	27.386	1.000	31.570	370.302	50.200	0.000
622.699	55.009	209.057	26.041	27.387	1.000	31.871	370.288	50.200	0.000
622.799	55.009	213.571	26.040	27.387	1.000	31.729	370.283	50.200	0.000
622.899	55.009	209.210	26.040	27.387	1.000	31.861	370.277	50.200	0.000
622.999	55.009	215.757	26.040	27.388	1.000	32.347	370.241	50.200	0.000
623.099	55.009	212.527	26.042	27.391	1.000	32.438	370.237	50.200	0.000
623.199	55.009	209.802	26.044	27.394	1.000	32.227	370.252	50.200	0.000
623.299	55.009	219.808	26.045	27.395	1.000	31.680	370.282	50.200	0.000
623.399	55.009	214.588	26.046	27.395	1.000	31.846	370.267	50.200	0.000
