Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
457.700	61.963	378.199	38.621	23.520	2.000	50.213	370.436	57.300	19.507
457.800	61.985	354.808	38.616	23.528	2.000	47.378	370.635	57.300	17.529
457.900	61.943	295.814	38.615	23.537	2.000	37.517	371.341	57.300	14.548
458.000	61.920	162.218	38.614	23.541	2.000	29.456	372.059	57.300	14.500
458.100	61.891	84.031	38.615	23.543	2.000	26.969	372.307	57.300	14.500
458.200	61.843	69.754	38.615	23.543	2.000	25.437	372.441	57.300	14.500
458.300	61.841	65.711	38.614	23.543	2.000	25.885	372.434	57.300	14.500
458.400	61.796	78.212	38.615	23.543	2.000	26.902	372.372	57.300	14.500
458.500	61.774	83.976	38.615	23.547	2.000	26.826	372.383	57.300	14.500
458.600	61.745	82.692	38.615	23.555	2.000	27.618	372.329	57.300	14.500
458.700	61.726	96.096	38.615	23.560	2.000	28.686	372.241	57.300	15.490
458.800	61.697	123.305	38.614	23.560	2.000	31.779	372.001	57.300	17.480
458.900	61.693	172.901	38.615	23.561	2.000	36.374	371.625	57.300	17.991
459.000	61.710	237.771	38.614	23.562	2.000	41.244	371.263	57.300	18.989
459.100	61.741	297.318	38.614	23.561	2.000	46.693	370.834	57.300	20.438
459.200	61.743	353.730	38.616	23.563	2.000	51.305	370.437	57.300	20.994
459.300	61.787	399.637	38.617	23.571	2.000	54.269	370.201	57.300	21.988
459.400	61.809	434.774	38.620	23.576	2.000	57.810	369.894	57.300	22.494
459.500	61.854	481.831	38.619	23.579	2.000	60.563	369.673	57.300	22.500
459.600	61.887	504.253	38.618	23.578	2.000	61.656	369.558	57.300	22.500
459.700	61.906	502.624	38.619	23.578	2.000	61.780	369.520	57.300	22.500
459.800	61.935	507.504	38.619	23.578	2.000	61.962	369.487	57.300	22.500
459.900	61.982	507.834	38.620	23.579	2.000	61.647	369.492	57.300	22.500
460.000	62.029	506.556	38.624	23.584	2.000	61.423	369.508	57.300	22.992
460.100	62.052	504.911	38.626	23.590	2.000	62.041	369.456	57.300	23.000
460.200	62.080	512.369	38.627	23.591	2.000	62.369	369.419	57.300	23.000
460.300	62.126	517.546	38.627	23.591	2.000	62.967	369.367	57.300	23.000
460.400	62.150	518.249	38.627	23.591	2.000	62.991	369.351	57.300	23.000
460.500	62.221	518.907	38.626	23.592	2.000	62.973	369.333	57.300	23.000
460.600	62.246	523.387	38.628	23.592	2.000	63.233	369.307	57.300	23.000
460.700	62.274	522.900	38.633	23.594	2.000	63.032	369.304	57.300	22.505
460.800	62.279	503.165	38.636	23.597	2.000	57.973	369.630	57.300	18.540
460.900	62.279	400.056	38.638	23.598	2.000	44.725	370.647	57.300	16.068
461.000	62.263	243.685	38.637	23.599	2.000	36.403	371.393	57.300	16.000
461.100	62.233	163.266	38.637	23.599	2.000	33.067	371.692	57.300	16.000
461.200	62.230	139.701	38.638	23.598	2.000	31.179	371.854	57.300	16.000
461.300	62.190	134.443	38.639	23.598	2.000	31.651	371.837	57.300	16.000
461.400	62.183	146.061	38.642	23.599	2.000	32.764	371.781	57.300	16.000
461.500	62.139	154.011	38.649	23.602	2.000	32.931	371.783	57.300	16.000
461.600	62.132	155.250	38.651	23.602	2.000	32.951	371.787	57.300	16.000
461.700	62.132	155.128	38.653	23.602	2.000	33.272	371.768	57.300	16.000
461.800	62.116	153.937	38.653	23.602	2.000	33.281	371.768	57.300	16.984
461.900	62.104	168.774	38.654	23.602	2.000	37.610	371.404	57.300	18.968
462.000	62.127	249.030	38.653	23.603	2.000	45.633	370.801	57.300	20.476
462.100	62.147	347.584	38.657	23.603	2.000	52.139	370.255	57.300	21.483
462.200	62.176	419.982	38.666	23.603	2.000	56.990	369.876	57.300	22.454
462.300	62.221	464.220	38.671	23.603	2.000	60.621	369.567	57.300	22.984
462.400	62.246	498.072	38.673	23.603	2.000	62.664	369.402	57.201	23.000
462.500	62.275	517.700	38.674	23.603	2.000	63.313	369.330	57.200	23.000
462.600	62.318	518.696	38.674	23.603	2.000	63.300	369.299	57.200	23.000
462.700	62.367	516.541	38.675	23.602	2.000	63.348	369.285	57.200	23.000
462.800	62.391	522.663	38.676	23.603	2.000	62.651	369.302	57.200	21.515
462.900	62.404	484.943	38.685	23.601	2.000	54.247	369.885	57.200	18.040
463.000	62.383	371.327	38.692	23.598	2.000	45.585	370.647	57.200	17.506
463.100	62.377	276.779	38.696	23.596	2.000	39.701	371.101	57.200	16.528
463.200	62.376	216.356	38.698	23.596	2.000	35.308	371.492	57.200	16.500
463.300	62.337	168.498	38.697	23.596	2.000	33.994	371.628	57.200	16.500
463.400	62.327	161.753	38.697	23.596	2.000	34.230	371.624	57.200	16.500
463.500	62.327	167.623	38.698	23.596	2.000	34.293	371.631	57.200	16.500
463.600	62.290	172.509	38.708	23.592	2.000	34.665	371.615	57.200	16.500
463.700	62.279	176.058	38.720	23.589	2.000	34.912	371.590	57.200	16.500
463.800	62.280	176.978	38.723	23.586	2.000	34.515	371.627	57.200	16.500
463.900	62.260	178.603	38.724	23.586	2.000	34.846	371.619	57.200	16.500
464.000	62.236	180.088	38.725	23.586	2.000	36.189	371.518	57.200	17.976
464.100	62.245	212.921	38.725	23.585	2.000	41.280	371.077	57.200	19.448
464.200	62.273	285.900	38.725	23.585	2.000	47.855	370.565	57.200	20.974
464.300	62.294	371.108	38.733	23.583	2.000	53.971	370.080	57.200	21.992
464.400	62.321	436.130	38.749	23.577	2.000	59.554	369.617	57.200	22.992
464.500	62.365	489.805	38.757	23.572	2.000	62.572	369.379	57.200	23.000
464.600	62.391	519.002	38.759	23.571	2.000	63.171	369.316	57.200	23.000
464.700	62.434	527.778	38.760	23.571	2.000	63.657	369.255	57.200	23.000
464.800	62.466	512.254	38.761	23.571	2.000	60.979	369.418	57.200	20.525
464.900	62.474	457.481	38.760	23.570	2.000	53.612	369.965	57.200	19.057
465.000	62.473	376.040	38.768	23.568	2.000	48.255	370.431	57.200	18.509
465.100	62.474	319.435	38.787	23.561	2.000	43.635	370.790	57.200	17.511
465.200	62.474	263.992	38.798	23.555	2.000	39.509	371.140	57.200	17.006
465.300	62.460	222.605	38.803	23.553	2.000	37.946	371.285	57.200	17.000
465.400	62.433	208.199	38.804	23.553	2.000	37.265	371.354	57.200	17.000
465.500	62.425	199.984	38.805	23.552	2.000	36.842	371.392	57.200	17.000
465.600	62.424	200.188	38.804	23.551	2.000	37.290	371.379	57.200	17.000
465.700	62.424	203.397	38.807	23.551	2.000	37.139	371.380	57.200	17.000
465.800	62.425	205.360	38.825	23.543	2.000	37.558	371.350	57.200	17.493
465.900	62.426	219.739	38.843	23.533	2.000	41.296	371.020	57.200	19.961
466.000	62.425	286.976	38.849	23.527	2.000	49.246	370.416	57.200	21.476
466.100	62.439	378.651	38.850	23.525	2.000	55.298	369.927	57.200	22.484
466.200	62.482	446.124	38.851	23.525	2.000	60.656	369.473	57.200	23.975
466.300	62.535	508.560	38.851	23.524	2.000	66.281	369.033	57.200	24.992
466.400	62.585	567.075	38.854	23.523	2.000	69.972	368.729	57.200	25.495
466.500	62.634	609.466	38.873	23.514	2.000	72.323	368.519	57.200	25.500
466.600	62.683	628.215	38.893	23.502	2.000	72.905	368.452	57.200	25.500
466.700	62.754	627.017	38.900	23.495	2.000	72.761	368.429	57.200	25.500
466.800	62.810	624.821	38.903	23.493	2.000	72.780	368.407	57.101	25.500
466.900	62.860	624.442	38.904	23.493	2.000	72.404	368.430	57.100	25.019
467.000	62.873	606.083	38.904	23.493	2.000	68.766	368.662	57.100	21.046
467.100	62.890	527.445	38.904	23.493	2.000	53.856	369.745	57.100	16.551
467.200	62.880	351.905	38.915	23.486	2.000	38.305	371.022	57.100	14.529
467.300	62.839	179.374	38.938	23.471	2.000	29.079	371.833	57.100	14.006
467.400	62.790	82.195	38.952	23.461	2.000	24.579	372.237	57.100	14.000
467.500	62.762	41.376	38.957	23.457	2.000	22.987	372.403	57.100	13.507
467.600	62.721	23.211	38.958	23.455	2.000	22.096	372.502	57.100	13.007
467.700	62.674	14.622	38.959	23.454	2.000	21.945	372.531	57.100	13.000
467.800	62.637	9.694	38.959	23.454	2.000	21.651	372.560	57.100	13.000
467.900	62.594	7.805	38.969	23.449	2.000	21.043	372.641	57.100	13.000
468.000	62.546	8.303	38.992	23.432	2.000	21.283	372.660	57.100	13.000
468.100	62.490	8.278	39.008	23.420	2.000	21.023	372.685	57.100	13.000
468.200	62.460	5.124	39.014	23.415	2.000	20.965	372.715	57.100	13.000
468.300	62.421	7.372	39.016	23.414	2.000	21.322	372.696	57.100	12.019
468.400	62.372	4.328	39.016	23.413	2.000	18.589	372.917	57.100	12.000
468.500	62.323	-27.481	39.016	23.412	2.000	16.813	373.077	57.100	11.008
468.600	62.275	-62.945	39.018	23.409	2.000	12.165	373.401	57.100	6.540
468.700	62.160	-130.216	39.039	23.395	2.000	-1.480	374.351	57.100	0.059
468.800	62.004	-397.197	39.059	23.378	2.000	-25.766	376.459	57.100	0.000
468.900	61.865	-638.902	39.067	23.369	2.000	-29.889	376.876	57.100	0.000
469.000	61.713	-680.544	39.070	23.366	2.000	-32.208	377.144	57.100	0.000
469.100	61.573	-696.439	39.071	23.365	2.000	-33.329	377.283	57.100	0.000
469.200	61.433	-706.033	39.072	23.364	2.000	-31.221	377.161	57.100	0.000
469.300	61.287	-682.021	39.074	23.363	2.000	-30.028	377.116	57.100	0.000
469.400	61.141	-672.190	39.092	23.351	2.000	-31.029	377.223	57.100	0.000
469.500	60.995	-678.850	39.114	23.333	2.000	-31.018	377.271	57.100	0.000
469.600	60.849	-688.027	39.125	23.322	2.000	-31.579	377.329	57.100	0.000
469.700	60.701	-696.184	39.128	23.318	2.000	-31.885	377.388	57.100	0.000
469.800	60.576	-693.496	39.129	23.316	2.000	-30.994	377.356	57.100	0.000
469.900	60.439	-682.332	39.129	23.317	2.000	-30.608	377.343	57.100	0.000
470.000	60.292	-678.412	39.131	23.316	2.000	-30.322	377.362	57.100	0.000
470.100	60.159	-676.749	39.140	23.309	2.000	-30.528	377.401	57.100	0.000
470.200	60.020	-681.937	39.161	23.289	2.000	-30.233	377.411	57.100	0.000
470.300	59.875	-677.970	39.175	23.273	2.000	-30.284	377.435	57.100	0.000
470.400	59.728	-680.351	39.179	23.266	2.000	-30.560	377.485	57.100	0.000
470.500	59.603	-684.452	39.180	23.263	2.000	-30.613	377.510	57.100	0.000
470.600	59.468	-691.041	39.180	23.263	2.000	-30.375	377.516	57.100	0.000
470.700	59.320	-685.324	39.180	23.262	2.000	-30.129	377.520	57.100	0.000
470.800	59.186	-680.096	39.186	23.256	2.000	-30.072	377.521	57.100	0.000
470.900	59.047	-684.269	39.205	23.237	2.000	-30.289	377.553	57.100	0.000
471.000	58.903	-677.765	39.220	23.219	2.000	-30.290	377.572	57.100	0.000
471.100	58.785	-677.848	39.225	23.211	2.000	-28.285	377.412	57.100	4.448
471.200	58.686	-612.161	39.227	23.209	2.000	-15.255	376.388	57.199	5.982
471.300	58.591	-443.067	39.226	23.208	2.000	-6.650	375.777	57.200	7.961
471.400	58.524	-317.854	39.226	23.207	2.000	-0.513	375.310	57.200	8.000
471.500	58.456	-266.129	39.228	23.206	2.000	2.020	375.078	57.200	8.000
471.600	58.384	-228.417	39.240	23.190	2.000	3.796	374.933	57.200	8.986
471.700	58.328	-192.199	39.254	23.170	2.000	4.917	374.827	57.200	9.000
471.800	58.267	-175.428	39.260	23.160	2.000	4.574	374.821	57.200	6.537
471.900	58.163	-226.852	39.262	23.156	2.000	-8.338	375.700	57.200	0.266
472.000	58.026	-409.318	39.262	23.155	2.000	-21.164	376.824	57.200	0.000
472.100	57.898	-575.083	39.263	23.154	2.000	-25.754	377.246	57.200	0.000
472.200	57.762	-625.117	39.263	23.153	2.000	-29.066	377.539	57.200	0.000
472.300	57.626	-658.353	39.271	23.141	2.000	-30.497	377.717	57.200	0.000
472.400	57.487	-685.047	39.283	23.121	2.000	-29.548	377.682	57.200	0.000
472.500	57.342	-681.184	39.288	23.110	2.000	-29.382	377.682	57.200	0.000
472.600	57.215	-679.594	39.290	23.106	2.000	-29.205	377.690	57.200	0.000
472.700	57.081	-679.473	39.290	23.104	2.000	-28.612	377.639	57.200	0.000
472.800	56.946	-682.349	39.290	23.103	2.000	-29.225	377.705	57.200	0.000
472.900	56.807	-687.483	39.290	23.103	2.000	-29.180	377.728	57.200	0.000
473.000	56.661	-682.085	39.294	23.096	2.000	-29.143	377.753	57.200	0.000
473.100	56.531	-672.064	39.301	23.077	2.000	-28.474	377.728	57.200	0.000
473.200	56.409	-661.115	39.307	23.062	2.000	-28.807	377.762	57.200	0.000
473.300	56.271	-659.984	39.309	23.055	2.000	-28.672	377.776	57.200	0.000
473.400	56.145	-673.304	39.309	23.053	2.000	-28.225	377.764	57.200	0.000
473.500	56.010	-683.189	39.309	23.052	2.000	-27.856	377.748	57.200	0.000
473.600	55.857	-690.400	39.309	23.052	2.000	-28.593	377.820	57.200	0.000
473.700	55.717	-686.882	39.309	23.047	2.000	-27.999	377.782	57.200	0.000
473.800	55.572	-661.879	39.311	23.029	2.000	-27.469	377.753	57.200	0.000
473.900	55.445	-663.142	39.312	23.016	2.000	-28.062	377.801	57.200	0.000
474.000	55.300	-694.153	39.311	23.010	2.000	-27.818	377.837	57.200	0.000
474.100	55.166	-672.839	39.312	23.008	2.000	-27.711	377.824	57.200	0.000
474.200	55.018	-663.423	39.312	23.008	2.000	-27.687	377.819	57.200	0.000
474.300	54.890	-691.868	39.312	23.007	2.000	-27.412	377.839	57.200	0.000
474.400	54.759	-664.442	39.312	23.005	2.000	-27.494	377.839	57.200	0.000
474.500	54.608	-671.703	39.306	22.988	2.000	-26.860	377.830	57.200	0.000
474.600	54.487	-683.061	39.305	22.975	2.000	-27.458	377.870	57.200	0.000
474.700	54.340	-661.960	39.304	22.969	2.000	-27.586	377.891	57.200	0.000
474.800	54.203	-677.958	39.303	22.968	2.000	-26.897	377.851	57.200	0.000
474.900	54.047	-677.184	39.303	22.967	2.000	-29.047	378.007	57.200	0.000
475.000	53.818	-798.712	39.303	22.966	2.000	-37.829	378.637	57.200	0.000
475.100	53.548	-1131.306	39.301	22.964	2.000	-60.693	380.395	57.200	0.000
475.200	53.287	-1491.417	39.290	22.952	2.000	-73.022	381.562	57.200	0.000
475.300	52.980	-1631.400	39.283	22.942	2.000	-76.233	381.905	57.200	0.000
475.400	52.656	-1708.972	39.280	22.939	2.000	-79.538	382.235	57.200	0.000
475.500	52.314	-1835.570	39.280	22.937	2.000	-87.841	382.874	57.200	0.000
475.600	51.966	-2029.631	39.280	22.936	2.000	-101.603	384.008	57.200	0.000
475.700	51.612	-2140.342	39.279	22.937	2.000	-106.479	384.526	57.200	0.000
475.800	51.317	-2025.322	39.278	22.935	2.000	-95.998	383.708	57.200	0.000
475.900	51.039	-1813.395	39.268	22.930	2.000	-86.297	383.068	57.200	0.000
476.000	50.785	-1712.189	39.250	22.922	2.000	-82.728	382.832	57.200	0.000
476.100	50.500	-1686.672	39.246	22.918	2.000	-80.234	382.676	57.200	0.000
476.200	50.263	-1628.459	39.244	22.916	2.000	-76.531	382.381	57.200	0.000
476.300	50.082	-1478.563	39.244	22.915	2.000	-63.750	381.194	57.200	0.000
476.400	49.974	-1065.710	39.244	22.916	2.000	-31.718	378.823	57.200	0.000
476.500	49.851	-686.668	39.242	22.915	2.000	-25.009	378.335	57.200	0.000
476.600	49.726	-661.661	39.229	22.913	2.000	-22.732	378.135	57.200	0.000
476.700	49.607	-633.128	39.205	22.909	2.000	-21.478	378.013	57.200	0.000
476.800	49.478	-629.831	39.197	22.907	2.000	-22.665	378.083	57.200	0.000
476.900	49.343	-658.289	39.193	22.908	2.000	-24.093	378.196	57.200	0.000
477.000	49.235	-668.897	39.192	22.909	2.000	-23.836	378.187	57.297	0.000
477.100	49.099	-657.389	39.192	22.908	2.000	-22.558	378.088	57.300	0.000
477.200	48.990	-629.480	39.191	22.907	2.000	-21.769	378.019	57.300	0.000
477.300	48.855	-642.217	39.182	22.908	2.000	-22.507	378.067	57.300	0.000
477.400	48.748	-655.600	39.155	22.909	2.000	-23.436	378.147	57.300	0.000
477.500	48.612	-668.216	39.139	22.909	2.000	-23.482	378.146	57.300	0.000
477.600	48.507	-654.999	39.133	22.909	2.000	-22.233	378.062	57.300	0.000
477.700	48.366	-639.744	39.131	22.910	2.000	-21.812	378.019	57.300	0.000
477.800	48.246	-645.447	39.131	22.909	2.000	-22.184	378.044	57.300	0.000
477.900	48.121	-647.461	39.130	22.909	2.000	-22.946	378.121	57.300	0.000
478.000	48.005	-670.217	39.122	22.910	2.000	-22.564	378.101	57.300	0.000
478.100	47.882	-644.674	39.090	22.915	2.000	-21.715	378.032	57.300	0.000
478.200	47.775	-645.113	39.064	22.919	2.000	-21.626	378.028	57.300	0.000
478.300	47.639	-642.245	39.055	22.921	2.000	-21.967	378.055	57.300	0.000
478.400	47.533	-651.592	39.054	22.922	2.000	-22.283	378.076	57.300	0.000
478.500	47.397	-659.115	39.053	22.922	2.000	-22.070	378.071	57.300	0.000
478.600	47.289	-644.768	39.053	22.922	2.000	-21.276	378.010	57.300	0.000
478.700	47.151	-643.081	39.049	22.923	2.000	-20.853	377.989	57.300	0.000
478.800	47.050	-631.236	39.023	22.928	2.000	-21.427	378.038	57.300	0.000
478.900	46.933	-653.737	38.978	22.940	2.000	-21.685	378.047	57.300	0.000
479.000	46.800	-646.601	38.963	22.945	2.000	-21.493	378.059	57.300	0.000
479.100	46.654	-673.791	38.959	22.947	2.000	-24.319	378.274	57.300	0.000
479.200	46.480	-760.938	38.957	22.947	2.000	-29.543	378.654	57.300	0.000
479.300	46.266	-970.243	38.956	22.947	2.000	-44.011	379.743	57.300	0.000
479.400	46.013	-1276.640	38.952	22.946	2.000	-53.936	380.622	57.300	0.000
479.500	45.747	-1452.104	38.928	22.954	2.000	-57.793	381.027	57.300	0.000
479.600	45.481	-1540.465	38.876	22.973	2.000	-61.150	381.294	57.300	0.000
479.700	45.172	-1664.929	38.857	22.983	2.000	-71.404	382.082	57.300	0.000
479.800	44.834	-1877.626	38.850	22.986	2.000	-83.103	383.055	57.300	0.000
479.900	44.495	-2048.161	38.848	22.987	2.000	-90.639	383.754	57.300	0.000
480.000	44.159	-2138.149	38.847	22.987	2.000	-90.375	383.823	57.300	0.000
480.100	43.840	-2070.713	38.847	22.987	2.000	-86.581	383.591	57.300	0.000
480.200	43.499	-2056.337	38.835	22.992	2.000	-88.615	383.760	57.300	0.000
480.300	43.116	-2164.061	38.777	23.012	2.000	-96.044	384.352	57.300	0.000
480.400	42.778	-2345.144	38.740	23.031	2.000	-96.798	384.480	57.300	0.000
480.500	42.458	-2198.057	38.728	23.038	2.000	-83.443	383.481	57.300	0.000
480.600	42.167	-1966.476	38.725	23.039	2.000	-78.745	383.200	57.300	0.000
480.700	41.854	-1920.060	38.724	23.040	2.000	-77.864	383.134	57.300	0.000
480.800	41.533	-1946.850	38.724	23.040	2.000	-76.601	383.068	57.300	0.000
480.900	41.232	-1921.163	38.712	23.044	2.000	-77.417	383.133	57.300	0.000
481.000	40.868	-2029.171	38.656	23.068	2.000	-84.183	383.676	57.300	0.000
481.100	40.480	-2187.081	38.608	23.094	2.000	-90.639	384.225	57.300	0.000
481.200	40.092	-2389.828	38.594	23.102	2.000	-98.077	384.822	57.300	0.000
481.300	39.647	-2571.311	38.590	23.105	2.000	-105.018	385.434	57.300	0.000
481.400	39.205	-2758.861	38.589	23.107	2.000	-108.634	385.798	57.397	0.000
481.500	38.750	-2826.075	38.589	23.107	2.000	-109.741	385.950	57.400	0.000
481.600	38.307	-2897.408	38.584	23.108	2.000	-109.774	385.986	57.400	0.000
481.700	37.823	-2950.371	38.547	23.124	2.000	-109.566	386.017	57.400	0.000
481.800	37.411	-2965.073	38.479	23.161	2.000	-106.735	385.800	57.400	0.000
481.900	37.087	-2761.589	38.455	23.177	2.000	-87.730	384.221	57.400	0.000
482.000	36.790	-2189.929	38.448	23.183	2.000	-71.894	383.119	57.400	0.000
482.100	36.455	-2003.206	38.446	23.186	2.000	-70.708	383.049	57.400	0.000
482.200	36.170	-2019.494	38.446	23.186	2.000	-69.429	382.942	57.400	0.000
482.300	35.881	-2017.367	38.443	23.187	2.000	-66.813	382.724	57.400	0.000
482.400	35.655	-1880.936	38.414	23.204	2.000	-57.143	381.856	57.400	0.000
482.500	35.438	-1538.088	38.337	23.250	2.000	-43.073	380.839	57.400	0.000
482.600	35.216	-1329.176	38.308	23.273	2.000	-42.002	380.765	57.400	0.000
482.700	35.021	-1345.949	38.300	23.280	2.000	-42.258	380.763	57.400	0.000
482.800	34.778	-1396.369	38.297	23.284	2.000	-42.611	380.772	57.400	0.000
482.900	34.587	-1370.069	38.296	23.284	2.000	-42.231	380.735	57.400	0.000
483.000	34.390	-1362.070	38.295	23.285	2.000	-39.012	380.482	57.400	0.000
483.100	34.202	-1264.296	38.287	23.289	2.000	-33.666	380.002	57.400	0.000
483.200	34.052	-1063.237	38.215	23.334	2.000	-26.141	379.436	57.400	0.000
483.300	33.907	-953.426	38.164	23.371	2.000	-24.044	379.284	57.400	0.000
483.400	33.758	-917.258	38.149	23.385	2.000	-24.698	379.308	57.400	0.000
483.500	33.581	-984.078	38.144	23.391	2.000	-26.037	379.404	57.400	0.000
483.600	33.417	-1022.048	38.142	23.392	2.000	-27.427	379.505	57.400	0.000
483.700	33.223	-1027.079	38.142	23.392	2.000	-28.374	379.573	57.400	0.000
483.800	33.024	-1118.802	38.134	23.399	2.000	-32.866	379.866	57.400	0.000
483.900	32.758	-1278.584	38.068	23.438	2.000	-42.820	380.616	57.400	0.000
484.000	32.391	-1714.256	38.010	23.487	2.000	-54.544	381.571	57.400	0.000
484.100	32.005	-2159.936	37.994	23.503	2.000	-64.801	382.437	57.400	0.000
484.200	31.621	-2426.506	37.989	23.510	2.000	-72.204	383.052	57.400	0.000
484.300	31.160	-2658.966	37.987	23.512	2.000	-79.714	383.708	57.400	0.000
484.400	30.728	-2815.986	37.987	23.513	2.000	-85.350	384.224	57.400	0.000
484.500	30.266	-2929.078	37.986	23.512	2.000	-89.050	384.552	57.400	0.000
484.600	29.757	-3102.713	37.949	23.533	2.000	-90.552	384.745	57.400	0.000
484.700	29.262	-3114.391	37.868	23.599	2.000	-89.051	384.662	57.400	0.000
484.800	28.825	-3086.892	37.841	23.629	2.000	-87.205	384.555	57.499	0.000
484.900	28.359	-3086.284	37.834	23.641	2.000	-84.070	384.354	57.500	0.000
485.000	27.900	-2992.384	37.830	23.643	2.000	-81.464	384.167	57.500	0.000
485.100	27.459	-2956.733	37.830	23.645	2.000	-79.393	384.033	57.500	0.000
485.200	26.976	-3012.562	37.829	23.644	2.000	-80.100	384.110	57.500	0.000
485.300	26.468	-3123.006	37.803	23.663	2.000	-79.546	384.078	57.500	0.000
485.400	25.936	-3382.560	37.720	23.732	2.000	-77.041	383.912	57.500	0.000
485.500	25.350	-3747.216	37.687	23.766	2.000	-75.510	383.799	57.500	0.000
485.600	24.775	-3806.632	37.678	23.778	2.000	-74.261	383.724	57.500	0.000
485.700	24.237	-3726.220	37.673	23.783	2.000	-72.064	383.559	57.500	0.000
485.800	23.639	-3769.704	37.673	23.785	2.000	-70.117	383.411	57.500	0.000
485.900	23.058	-3865.603	37.671	23.785	2.000	-67.684	383.238	57.500	0.000
486.000	22.451	-3965.974	37.669	23.787	2.000	-65.758	383.105	57.500	0.000
486.100	21.783	-4150.943	37.609	23.830	2.000	-63.419	382.937	57.500	0.000
486.200	21.146	-4322.812	37.545	23.894	2.000	-61.555	382.782	57.500	0.000
486.300	20.505	-4341.569	37.524	23.919	2.000	-59.261	382.608	57.500	0.000
486.400	19.902	-4293.042	37.518	23.927	2.000	-57.545	382.483	57.500	0.000
486.500	19.304	-4108.869	37.517	23.932	2.000	-55.962	382.355	57.500	0.000
486.600	18.799	-3821.638	37.517	23.932	2.000	-54.465	382.244	57.500	0.000
486.700	18.298	-3457.425	37.515	23.933	2.000	-52.182	382.042	57.500	0.000
486.800	17.961	-3104.589	37.467	23.971	2.000	-44.951	381.403	57.500	0.000
486.900	17.878	-2358.169	37.395	24.038	2.000	-21.777	379.488	57.500	0.000
487.000	17.829	-987.702	37.371	24.069	2.000	-3.573	378.199	57.500	0.000
487.100	17.753	-437.521	37.364	24.078	2.000	-1.719	378.027	57.500	0.000
487.200	17.684	-465.064	37.362	24.082	2.000	-1.318	377.940	57.500	0.000
487.300	17.633	-440.939	37.362	24.083	2.000	-1.109	377.894	57.500	0.000
487.400	17.558	-416.385	37.359	24.083	2.000	-1.174	377.858	57.500	0.000
487.500	17.488	-445.162	37.344	24.097	2.000	-1.443	377.854	57.500	0.000
487.600	17.439	-470.053	37.261	24.169	2.000	-1.080	377.805	57.500	0.000
487.700	17.342	-409.519	37.221	24.214	2.000	-0.816	377.759	57.500	0.000
487.800	17.291	-415.756	37.209	24.230	2.000	-0.924	377.749	57.500	0.000
487.900	17.179	-443.443	37.204	24.236	2.000	-3.203	377.905	57.500	0.000
488.000	16.985	-684.006	37.203	24.239	2.000	-10.085	378.385	57.500	0.000
488.100	16.776	-1126.941	37.204	24.240	2.000	-15.755	378.885	57.500	0.000
488.200	16.535	-1390.536	37.190	24.247	2.000	-17.577	379.044	57.500	0.000
488.300	16.228	-1554.559	37.110	24.316	2.000	-20.933	379.277	57.500	0.000
488.400	15.885	-1930.567	37.066	24.366	2.000	-27.875	379.827	57.500	0.000
488.500	15.456	-2357.036	37.053	24.386	2.000	-32.048	380.190	57.500	0.000
488.600	15.062	-2539.859	37.048	24.393	2.000	-33.436	380.337	57.500	0.000
488.700	14.626	-2621.112	37.047	24.395	2.000	-35.043	380.462	57.500	0.000
488.800	14.190	-2793.874	37.047	24.396	2.000	-35.785	380.549	57.500	0.000
488.900	13.744	-2920.945	37.044	24.397	2.000	-36.231	380.607	57.500	0.000
489.000	13.299	-3036.138	36.992	24.441	2.000	-35.373	380.552	57.500	0.000
489.100	12.809	-3141.684	36.927	24.509	2.000	-33.681	380.437	57.500	0.000
489.200	12.338	-3186.808	36.903	24.540	2.000	-32.149	380.309	57.500	0.000
489.300	11.892	-3076.878	36.897	24.551	2.000	-29.842	380.141	57.500	0.000
489.400	11.455	-2942.957	36.894	24.554	2.000	-28.376	380.034	57.500	0.000
489.500	11.019	-2938.900	36.892	24.555	2.000	-27.337	379.947	57.500	0.000
489.600	10.600	-2938.274	36.892	24.556	2.000	-25.983	379.841	57.500	0.000
489.700	10.172	-2907.472	36.852	24.594	2.000	-24.331	379.711	57.500	0.000
489.800	9.745	-2859.599	36.784	24.665	2.000	-22.645	379.575	57.500	0.000
489.900	9.309	-2835.693	36.759	24.701	2.000	-21.220	379.477	57.500	0.000
490.000	8.917	-2824.122	36.750	24.712	2.000	-19.833	379.372	57.500	0.000
490.100	8.485	-2797.757	36.748	24.717	2.000	-18.525	379.258	57.500	0.000
490.200	8.097	-2775.469	36.747	24.719	2.000	-17.134	379.125	57.500	0.000
490.300	7.689	-2760.140	36.746	24.719	2.000	-15.700	379.027	57.500	0.000
490.400	7.264	-2742.079	36.729	24.731	2.000	-14.490	378.914	57.500	0.000
490.500	6.872	-2723.142	36.661	24.803	2.000	-12.927	378.790	57.500	0.000
490.600	6.481	-2650.684	36.625	24.853	2.000	-11.599	378.689	57.594	0.000
490.700	6.091	-2629.634	36.613	24.873	2.000	-10.482	378.582	57.600	0.000
490.800	5.702	-2623.389	36.610	24.880	2.000	-9.262	378.484	57.600	0.000
