Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
638.699	48.257	-933.496	25.997	26.209	1.000	-28.920	362.188	25.000	0.000
638.799	48.144	-730.433	25.998	26.209	1.000	-27.146	362.065	25.000	0.000
638.899	48.013	-677.395	25.999	26.209	1.000	-27.230	362.059	25.000	0.000
638.999	47.866	-690.806	25.999	26.209	1.000	-27.066	362.048	25.000	0.000
639.099	47.722	-686.785	26.005	26.206	1.000	-29.273	362.180	25.000	0.000
639.199	47.576	-746.676	26.018	26.200	1.000	-38.427	362.865	25.000	0.000
639.299	47.396	-897.829	26.025	26.194	1.000	-43.478	363.342	25.000	0.000
639.399	47.232	-979.004	26.027	26.192	1.000	-44.455	363.460	25.000	0.000
639.499	47.056	-1003.423	26.027	26.191	1.000	-44.275	363.475	25.000	0.000
639.599	46.893	-997.668	26.027	26.191	1.000	-43.032	363.383	25.096	0.000
639.699	46.746	-963.953	26.028	26.192	1.000	-33.823	362.581	25.100	0.000
639.799	46.633	-787.506	26.035	26.190	1.000	-26.710	362.101	25.100	0.000
639.899	46.506	-685.374	26.046	26.185	1.000	-26.087	362.061	25.100	0.000
639.999	46.391	-677.126	26.052	26.180	1.000	-25.539	362.013	25.100	0.000
640.099	46.260	-676.471	26.054	26.178	1.000	-24.994	361.965	25.100	0.985
640.199	46.176	-660.738	26.055	26.177	1.000	-19.561	361.471	25.100	5.927
640.299	46.126	-520.807	26.055	26.177	1.000	-5.739	360.365	25.100	10.897
640.399	46.109	-304.878	26.055	26.177	1.000	8.303	359.271	25.100	12.435
640.499	46.110	-67.126	26.057	26.176	1.000	25.545	357.802	25.100	12.991
640.599	46.110	157.855	26.068	26.171	1.000	26.474	357.799	25.100	13.000
640.699	46.110	211.082	26.076	26.164	1.000	24.516	357.911	25.100	13.000
640.799	46.110	162.364	26.081	26.161	1.000	22.799	358.016	25.100	12.514
640.899	46.109	148.457	26.082	26.160	1.000	21.681	358.083	25.100	12.500
640.999	46.109	125.418	26.083	26.160	1.000	21.625	358.080	25.100	12.500
641.099	46.111	130.776	26.084	26.160	1.000	21.892	358.038	25.100	12.012
641.199	46.110	123.973	26.083	26.159	1.000	19.997	358.139	25.100	11.031
641.299	46.081	90.859	26.090	26.156	1.000	16.978	358.374	25.100	11.000
641.399	46.064	48.854	26.099	26.152	1.000	15.248	358.521	25.100	11.000
641.499	46.035	19.813	26.102	26.149	1.000	14.517	358.571	25.100	11.000
641.599	46.015	15.389	26.104	26.147	1.000	14.476	358.583	25.100	11.000
641.699	45.986	11.800	26.104	26.147	1.000	15.077	358.534	25.001	11.000
641.799	45.966	21.742	26.105	26.147	1.000	15.029	358.533	25.000	11.000
641.899	45.966	18.362	26.105	26.147	1.000	15.492	358.485	25.000	11.000
641.999	45.936	25.817	26.108	26.145	1.000	15.919	358.443	25.000	11.000
642.099	45.916	33.885	26.115	26.141	1.000	16.965	358.351	25.000	11.985
642.199	45.916	58.712	26.119	26.136	1.000	18.465	358.205	25.000	12.000
642.299	45.917	76.114	26.120	26.135	1.000	20.430	358.053	25.000	12.990
642.399	45.917	113.099	26.121	26.135	1.000	22.976	357.833	25.000	13.495
642.499	45.916	144.868	26.121	26.134	1.000	25.530	357.641	25.000	14.487
642.599	45.917	190.824	26.122	26.134	1.000	29.008	357.339	25.000	14.994
642.699	45.946	238.874	26.124	26.133	1.000	30.855	357.182	25.000	15.494
642.799	45.967	271.267	26.129	26.130	1.000	32.421	357.046	25.000	15.500
642.899	45.996	297.705	26.133	26.127	1.000	33.709	356.919	25.000	16.461
642.999	46.042	315.934	26.133	26.127	1.000	35.790	356.747	25.000	16.500
643.099	46.064	350.783	26.133	26.126	1.000	37.278	356.610	25.000	16.960
643.199	46.091	370.096	26.134	26.126	1.000	38.142	356.528	25.000	17.000
643.299	46.138	384.549	26.134	26.125	1.000	39.217	356.418	25.000	17.985
643.399	46.188	406.725	26.135	26.125	1.000	41.851	356.179	25.000	18.490
643.499	46.238	450.252	26.137	26.124	1.000	44.463	355.977	25.000	18.500
643.599	46.287	479.264	26.140	26.121	1.000	44.818	355.933	25.000	18.500
643.699	46.336	497.235	26.142	26.120	1.000	45.507	355.859	25.000	18.500
643.799	46.385	496.350	26.142	26.119	1.000	45.459	355.859	25.000	18.500
643.899	46.434	496.313	26.143	26.119	1.000	45.417	355.843	25.000	18.500
643.999	46.482	495.868	26.142	26.119	1.000	45.240	355.842	25.000	18.500
644.099	46.529	488.526	26.142	26.119	1.000	45.086	355.839	25.000	18.500
644.199	46.578	491.468	26.142	26.118	1.000	44.986	355.828	25.000	18.500
644.299	46.628	486.611	26.143	26.117	1.000	45.487	355.781	25.000	18.995
644.399	46.676	493.682	26.143	26.115	1.000	45.658	355.754	25.000	19.000
644.499	46.749	496.016	26.143	26.115	1.000	46.062	355.707	25.000	19.000
644.599	46.818	498.797	26.143	26.115	1.000	46.134	355.686	25.000	19.000
644.699	46.867	498.932	26.143	26.115	1.000	46.083	355.674	25.000	19.000
644.799	46.916	504.460	26.143	26.115	1.000	46.059	355.661	25.000	19.000
644.899	46.965	499.851	26.142	26.115	1.000	46.009	355.642	25.000	19.000
644.999	47.015	497.371	26.141	26.116	1.000	45.909	355.649	25.000	19.000
645.099	47.062	499.410	26.140	26.117	1.000	45.805	355.652	25.000	19.000
645.199	47.111	491.198	26.140	26.118	1.000	47.071	355.541	25.000	19.493
645.299	47.161	507.804	26.140	26.117	1.000	48.046	355.453	25.000	19.500
645.399	47.211	520.939	26.140	26.117	1.000	48.354	355.422	25.000	19.500
645.499	47.261	527.022	26.140	26.117	1.000	48.273	355.413	25.000	19.500
645.599	47.310	523.344	26.138	26.118	1.000	48.208	355.411	25.000	19.500
645.699	47.359	522.446	26.134	26.120	1.000	48.413	355.373	25.000	19.500
645.799	47.431	523.777	26.131	26.122	1.000	48.898	355.317	25.000	19.991
645.899	47.503	532.792	26.131	26.123	1.000	49.364	355.265	25.000	20.000
645.999	47.551	541.330	26.131	26.124	1.000	49.144	355.281	25.000	20.000
646.099	47.600	535.913	26.130	26.124	1.000	49.719	355.232	25.000	20.000
646.199	47.650	542.659	26.129	26.124	1.000	50.236	355.183	25.000	20.489
646.299	47.699	550.569	26.128	26.124	1.000	51.333	355.091	25.000	20.500
646.399	47.769	566.605	26.124	26.126	1.000	51.660	355.050	25.000	20.500
646.499	47.841	567.619	26.118	26.130	1.000	51.572	355.040	25.000	20.500
646.599	47.891	565.721	26.116	26.133	1.000	51.745	355.020	25.000	20.500
646.699	47.942	564.740	26.116	26.134	1.000	51.575	355.016	25.000	20.500
646.799	47.990	564.886	26.116	26.134	1.000	51.855	354.992	25.000	20.500
646.899	48.061	571.573	26.114	26.134	1.000	51.567	355.001	25.000	20.500
646.999	48.136	568.379	26.114	26.135	1.000	52.137	354.953	25.000	20.500
647.099	48.185	573.808	26.110	26.139	1.000	52.039	354.937	24.904	20.500
647.199	48.256	570.205	26.103	26.143	1.000	52.872	354.872	24.900	20.500
647.299	48.329	576.948	26.099	26.147	1.000	53.112	354.845	24.900	20.992
647.399	48.379	582.329	26.098	26.148	1.000	53.431	354.806	24.900	21.000
647.499	48.429	585.751	26.098	26.149	1.000	54.312	354.718	24.900	21.479
647.599	48.502	597.908	26.098	26.149	1.000	55.029	354.659	24.900	21.500
647.699	48.577	606.739	26.098	26.149	1.000	56.033	354.551	24.900	21.500
647.799	48.648	621.426	26.095	26.151	1.000	57.082	354.472	24.900	21.978
647.899	48.721	627.500	26.086	26.157	1.000	57.866	354.394	24.900	22.000
647.999	48.790	642.718	26.078	26.162	1.000	58.306	354.353	24.900	22.000
648.099	48.866	648.026	26.076	26.164	1.000	58.955	354.286	24.900	22.494
648.199	48.937	657.349	26.076	26.166	1.000	60.679	354.133	24.900	22.985
648.299	49.013	677.510	26.075	26.167	1.000	61.661	354.045	24.900	23.495
648.399	49.084	691.206	26.075	26.167	1.000	63.717	353.868	24.900	23.991
648.499	49.180	717.398	26.071	26.169	1.000	64.927	353.765	24.900	24.000
648.599	49.276	732.795	26.060	26.175	1.000	65.398	353.723	24.900	24.000
648.699	49.353	743.316	26.050	26.183	1.000	65.721	353.666	24.900	24.000
648.799	49.423	746.207	26.047	26.186	1.000	65.827	353.648	24.900	24.000
648.899	49.521	744.636	26.046	26.187	1.000	65.574	353.661	24.900	24.000
648.999	49.596	739.358	26.045	26.188	1.000	65.108	353.686	24.900	23.511
649.099	49.665	726.090	26.045	26.188	1.000	63.372	353.793	24.900	22.030
649.199	49.743	711.094	26.044	26.188	1.000	59.398	354.113	24.900	22.000
649.299	49.812	660.037	26.036	26.195	1.000	58.536	354.177	24.900	22.000
649.399	49.887	628.463	26.022	26.206	1.000	56.936	354.290	24.900	20.032
649.499	49.935	611.592	26.016	26.212	1.000	50.719	354.759	24.900	19.508
649.599	49.988	549.356	26.015	26.214	1.000	49.320	354.906	24.900	19.979
649.699	50.043	498.899	26.014	26.215	1.000	49.663	354.861	24.900	20.488
649.799	50.092	494.626	26.013	26.214	1.000	50.586	354.806	24.900	20.500
649.899	50.140	514.699	26.012	26.215	1.000	51.248	354.748	24.900	20.500
649.999	50.190	527.331	26.003	26.221	1.000	51.712	354.722	24.900	20.500
650.099	50.240	531.130	25.989	26.233	1.000	51.535	354.732	24.900	20.500
650.199	50.290	523.292	25.983	26.240	1.000	50.941	354.769	24.900	19.510
650.299	50.338	511.319	25.981	26.243	1.000	49.297	354.886	24.900	19.005
650.399	50.387	502.921	25.979	26.246	1.000	47.067	355.063	24.900	19.000
650.499	50.435	466.328	25.979	26.245	1.000	46.222	355.144	24.900	19.000
650.599	50.466	447.198	25.980	26.244	1.000	45.805	355.166	24.900	19.000
650.699	50.487	443.948	25.974	26.248	1.000	46.047	355.141	24.900	19.000
650.799	50.535	441.324	25.962	26.260	1.000	47.138	355.043	24.900	19.977
650.899	50.584	459.320	25.951	26.271	1.000	48.894	354.921	24.900	20.000
650.999	50.631	474.627	25.947	26.275	1.000	49.072	354.895	24.803	20.000
651.099	50.679	487.143	25.946	26.278	1.000	49.725	354.853	24.800	20.000
651.199	50.727	491.845	25.946	26.278	1.000	50.621	354.788	24.800	20.000
651.299	50.777	499.296	25.946	26.279	1.000	51.148	354.731	24.800	20.985
651.399	50.826	518.185	25.942	26.282	1.000	53.824	354.477	24.800	21.492
651.499	50.876	540.282	25.928	26.294	1.000	56.998	354.264	24.800	21.500
651.599	50.941	589.483	25.913	26.308	1.000	57.480	354.207	24.800	21.992
651.699	51.021	604.742	25.909	26.314	1.000	57.946	354.155	24.800	22.000
651.799	51.071	602.089	25.907	26.316	1.000	58.574	354.076	24.800	22.975
651.899	51.136	616.326	25.907	26.316	1.000	61.018	353.866	24.800	23.474
651.999	51.215	635.879	25.907	26.317	1.000	63.720	353.673	24.800	23.500
652.099	51.282	680.276	25.905	26.318	1.000	64.076	353.637	24.800	23.500
652.199	51.361	691.755	25.895	26.325	1.000	63.938	353.619	24.800	23.500
652.299	51.428	682.667	25.878	26.341	1.000	64.072	353.598	24.800	23.005
652.399	51.508	683.661	25.870	26.352	1.000	63.195	353.654	24.800	22.505
652.499	51.574	665.724	25.867	26.355	1.000	61.929	353.755	24.800	22.500
652.599	51.655	654.121	25.867	26.357	1.000	60.363	353.857	24.800	22.006
652.699	51.704	634.400	25.866	26.357	1.000	58.397	354.009	24.800	21.518
652.799	51.754	610.517	25.866	26.358	1.000	56.551	354.135	24.800	21.013
652.899	51.804	586.459	25.859	26.364	1.000	55.190	354.254	24.800	21.000
652.999	51.853	545.266	25.841	26.381	1.000	54.282	354.334	24.800	21.000
653.099	51.902	537.193	25.830	26.394	1.000	54.207	354.338	24.800	21.000
653.199	51.967	538.914	25.828	26.399	1.000	54.924	354.280	24.800	21.000
653.299	52.031	541.858	25.827	26.400	1.000	55.068	354.255	24.800	21.000
653.399	52.064	556.201	25.826	26.401	1.000	55.408	354.251	24.800	21.000
653.499	52.143	543.565	25.826	26.401	1.000	54.633	354.285	24.800	21.000
653.599	52.191	540.636	25.822	26.405	1.000	54.021	354.348	24.800	21.000
653.699	52.241	540.034	25.808	26.419	1.000	55.171	354.238	24.800	21.000
653.799	52.289	543.088	25.794	26.437	1.000	56.610	354.141	24.800	21.000
653.899	52.337	558.039	25.790	26.445	1.000	55.862	354.188	24.800	21.000
653.999	52.384	545.792	25.788	26.447	1.000	54.859	354.253	24.800	21.000
654.099	52.434	535.420	25.788	26.448	1.000	53.791	354.335	24.800	21.000
654.199	52.484	530.964	25.788	26.448	1.000	53.582	354.348	24.800	20.505
654.299	52.533	518.759	25.785	26.451	1.000	52.906	354.403	24.800	20.005
654.399	52.580	519.112	25.774	26.463	1.000	49.137	354.669	24.800	19.018
654.499	52.616	482.295	25.761	26.481	1.000	45.134	354.982	24.800	17.528
654.599	52.616	419.155	25.756	26.490	1.000	38.383	355.490	24.800	14.535
654.699	52.616	345.381	25.754	26.494	1.000	26.794	356.379	24.800	12.097
654.799	52.602	203.133	25.754	26.496	1.000	19.892	357.019	24.800	12.000
654.899	52.552	68.920	25.755	26.495	1.000	17.054	357.281	24.800	12.000
654.999	52.519	20.481	25.753	26.496	1.000	15.502	357.440	24.800	12.000
655.099	52.504	-1.221	25.747	26.504	1.000	15.654	357.451	24.800	12.000
655.199	52.468	-4.172	25.736	26.523	1.000	16.553	357.399	24.701	12.000
655.299	52.455	2.344	25.727	26.538	1.000	16.693	357.400	24.700	12.000
655.399	52.422	14.629	25.724	26.542	1.000	16.069	357.462	24.700	12.000
655.499	52.408	12.441	25.723	26.543	1.000	16.334	357.457	24.700	12.000
655.599	52.358	3.787	25.723	26.544	1.000	17.016	357.418	24.700	12.000
655.699	52.324	13.109	25.723	26.545	1.000	17.261	357.415	24.700	12.000
655.799	52.311	10.565	25.717	26.551	1.000	17.407	357.407	24.700	12.000
655.899	52.273	14.692	25.706	26.568	1.000	17.770	357.377	24.700	12.000
655.999	52.261	29.354	25.699	26.582	1.000	17.891	357.376	24.700	12.000
656.099	52.227	21.875	25.697	26.589	1.000	18.496	357.347	24.700	12.000
656.199	52.213	30.620	25.696	26.590	1.000	18.136	357.374	24.700	12.000
656.299	52.176	31.381	25.696	26.591	1.000	17.255	357.448	24.700	12.000
656.399	52.164	26.532	25.695	26.591	1.000	17.148	357.472	24.700	12.000
656.499	52.118	19.604	25.694	26.594	1.000	15.800	357.552	24.700	11.011
656.599	52.079	-2.562	25.685	26.607	1.000	13.327	357.778	24.700	11.000
656.699	52.066	-20.856	25.676	26.626	1.000	13.803	357.759	24.700	11.000
656.799	52.019	-28.196	25.673	26.633	1.000	13.473	357.778	24.700	11.000
656.899	51.981	-29.019	25.671	26.637	1.000	13.465	357.803	24.700	11.000
656.999	51.969	-24.480	25.671	26.637	1.000	13.256	357.829	24.700	11.000
657.099	51.922	-40.723	25.673	26.638	1.000	13.566	357.814	24.700	11.000
657.199	51.885	-30.244	25.670	26.639	1.000	13.830	357.805	24.700	11.000
657.299	51.873	-26.161	25.665	26.650	1.000	13.960	357.791	24.700	11.000
657.399	51.826	-29.673	25.655	26.669	1.000	13.679	357.818	24.700	11.000
657.499	51.776	-18.105	25.652	26.678	1.000	13.859	357.819	24.700	11.000
657.599	51.739	-36.775	25.651	26.681	1.000	12.148	357.950	24.700	10.017
657.699	51.725	-47.799	25.651	26.682	1.000	9.253	358.152	24.700	9.017
657.799	51.677	-77.215	25.651	26.683	1.000	6.557	358.413	24.700	9.000
657.899	51.616	-130.042	25.650	26.684	1.000	5.351	358.521	24.700	9.489
657.999	51.540	-139.678	25.647	26.689	1.000	6.314	358.463	24.700	9.500
658.099	51.528	-138.949	25.640	26.706	1.000	8.208	358.318	24.700	9.500
658.199	51.479	-115.751	25.636	26.717	1.000	7.857	358.348	24.700	9.017
658.299	51.431	-106.296	25.635	26.723	1.000	6.679	358.448	24.700	9.000
658.399	51.382	-129.902	25.634	26.725	1.000	5.554	358.565	24.700	8.505
658.499	51.336	-141.383	25.634	26.726	1.000	4.648	358.650	24.700	8.500
658.599	51.285	-153.963	25.634	26.726	1.000	4.227	358.694	24.700	8.994
658.699	51.228	-159.973	25.632	26.729	1.000	4.557	358.674	24.700	9.494
658.799	51.142	-161.481	25.625	26.745	1.000	4.982	358.646	24.700	9.994
658.899	51.093	-172.449	25.621	26.758	1.000	6.462	358.517	24.700	10.000
658.999	51.054	-144.443	25.619	26.763	1.000	13.054	357.960	24.700	10.484
659.099	51.044	-87.398	25.619	26.766	1.000	12.228	358.062	24.700	10.500
659.199	51.003	-31.842	25.619	26.766	1.000	11.054	358.164	24.700	10.500
659.299	50.994	-58.309	25.619	26.767	1.000	11.829	358.096	24.700	11.476
659.399	50.946	-68.851	25.618	26.768	1.000	15.100	357.846	24.700	11.992
659.499	50.905	-18.399	25.617	26.779	1.000	16.923	357.701	24.700	13.430
659.599	50.905	14.854	25.613	26.796	1.000	21.392	357.323	24.700	14.457
659.699	50.905	59.677	25.612	26.802	1.000	25.996	356.946	24.700	14.987
659.799	50.905	135.346	25.610	26.805	1.000	29.294	356.678	24.700	15.000
659.899	50.905	193.730	25.611	26.806	1.000	30.832	356.568	24.700	15.000
659.999	50.905	228.536	25.611	26.806	1.000	30.866	356.559	24.700	15.000
660.099	50.904	214.525	25.609	26.808	1.000	31.008	356.523	24.700	15.495
660.199	50.923	218.405	25.607	26.818	1.000	32.027	356.436	24.700	16.464
660.299	50.954	240.346	25.606	26.833	1.000	34.562	356.228	24.700	16.500
660.399	50.955	271.270	25.606	26.839	1.000	35.479	356.156	24.700	16.500
660.499	50.967	291.969	25.606	26.841	1.000	36.189	356.094	24.700	16.500
660.599	50.992	296.412	25.605	26.842	1.000	36.810	356.019	24.700	17.488
660.699	51.031	310.197	25.605	26.842	1.000	38.307	355.885	24.700	17.500
660.799	51.053	328.168	25.606	26.843	1.000	40.375	355.727	24.700	17.994
660.899	51.085	364.459	25.605	26.854	1.000	41.970	355.586	24.700	18.000
660.999	51.102	377.720	25.605	26.866	1.000	42.431	355.543	24.700	18.000
661.099	51.138	376.432	25.606	26.873	1.000	41.549	355.617	24.700	18.000
661.199	51.151	378.753	25.607	26.876	1.000	41.335	355.603	24.700	17.507
661.299	51.188	366.349	25.607	26.876	1.000	41.159	355.611	24.700	17.993
661.399	51.198	372.763	25.606	26.876	1.000	40.973	355.616	24.700	18.000
661.499	51.242	357.323	25.607	26.877	1.000	41.300	355.593	24.700	18.000
661.599	51.289	370.081	25.608	26.888	1.000	42.031	355.522	24.700	18.000
661.699	51.295	386.703	25.609	26.898	1.000	42.891	355.440	24.700	18.491
661.799	51.338	392.679	25.610	26.901	1.000	43.248	355.403	24.700	18.500
661.899	51.386	413.249	25.611	26.903	1.000	43.486	355.384	24.700	18.500
661.999	51.392	390.430	25.610	26.903	1.000	43.577	355.377	24.700	18.500
662.099	51.438	402.781	25.610	26.903	1.000	43.180	355.380	24.700	18.500
662.199	51.443	391.949	25.609	26.904	1.000	43.159	355.403	24.700	18.500
662.299	51.486	385.330	25.611	26.904	1.000	43.499	355.348	24.700	18.500
662.399	51.534	404.503	25.609	26.904	1.000	43.311	355.366	24.700	18.500
662.499	51.540	390.047	25.611	26.903	1.000	43.696	355.325	24.700	18.500
662.599	51.585	399.819	25.609	26.904	1.000	43.923	355.305	24.700	18.500
662.699	51.634	401.234	25.613	26.913	1.000	43.618	355.321	24.700	18.500
662.799	51.639	389.090	25.614	26.925	1.000	43.254	355.338	24.700	18.500
662.899	51.681	397.269	25.617	26.930	1.000	43.991	355.278	24.700	18.500
662.999	51.689	389.011	25.616	26.931	1.000	43.925	355.292	24.700	18.500
663.099	51.732	401.966	25.616	26.932	1.000	43.701	355.294	24.700	18.500
663.199	51.780	401.707	25.618	26.931	1.000	43.953	355.275	24.700	18.500
663.299	51.787	391.648	25.617	26.932	1.000	43.918	355.256	24.700	18.500
663.399	51.829	414.208	25.620	26.938	1.000	44.704	355.201	24.700	18.500
663.499	51.878	401.301	25.626	26.948	1.000	44.344	355.223	24.700	18.500
663.599	51.886	405.687	25.628	26.953	1.000	44.669	355.188	24.700	18.500
663.699	51.927	406.767	25.631	26.955	1.000	43.959	355.242	24.602	18.500
663.799	51.973	395.079	25.630	26.956	1.000	44.771	355.185	24.600	18.973
663.899	51.983	414.118	25.630	26.955	1.000	44.932	355.141	24.600	19.000
663.999	52.024	415.397	25.631	26.955	1.000	46.243	355.053	24.600	19.000
664.099	52.070	419.541	25.631	26.958	1.000	44.989	355.123	24.600	19.000
664.199	52.079	413.356	25.640	26.965	1.000	44.691	355.146	24.600	19.000
664.299	52.121	398.697	25.644	26.971	1.000	45.219	355.119	24.600	19.000
664.399	52.128	414.509	25.647	26.974	1.000	44.830	355.132	24.600	19.000
664.499	52.169	412.912	25.647	26.974	1.000	45.708	355.064	24.600	19.000
664.599	52.218	421.449	25.647	26.975	1.000	46.990	354.965	24.600	19.000
664.699	52.265	429.863	25.646	26.975	1.000	46.240	355.011	24.600	19.000
664.799	52.274	417.454	25.649	26.977	1.000	45.662	355.045	24.600	19.000
664.899	52.317	428.390	25.656	26.981	1.000	45.357	355.065	24.600	19.000
664.999	52.363	429.043	25.663	26.987	1.000	45.734	355.044	24.600	19.000
665.099	52.411	419.322	25.665	26.989	1.000	46.270	355.004	24.600	19.000
665.199	52.422	420.055	25.665	26.989	1.000	46.446	354.989	24.600	19.000
665.299	52.461	409.013	25.665	26.990	1.000	46.363	354.988	24.600	19.000
665.399	52.470	417.797	25.666	26.990	1.000	46.516	354.972	24.600	19.000
665.499	52.510	422.663	25.665	26.990	1.000	46.693	354.949	24.600	19.000
665.599	52.556	418.505	25.674	26.992	1.000	46.741	354.934	24.600	19.000
665.699	52.567	423.952	25.683	26.997	1.000	46.734	354.926	24.600	19.000
665.799	52.609	412.439	25.687	26.999	1.000	46.362	354.960	24.600	19.000
665.899	52.656	411.696	25.688	27.000	1.000	46.607	354.936	24.600	19.000
665.999	52.701	418.699	25.689	27.000	1.000	46.577	354.953	24.600	19.000
666.099	52.713	409.343	25.690	27.000	1.000	45.746	355.004	24.600	19.000
666.199	52.750	413.322	25.689	27.001	1.000	44.956	355.052	24.600	19.000
666.299	52.761	408.368	25.694	27.002	1.000	44.773	355.061	24.600	19.000
666.399	52.802	402.227	25.704	27.006	1.000	45.870	354.973	24.600	19.000
666.499	52.849	414.068	25.711	27.008	1.000	46.879	354.900	24.600	19.000
666.599	52.861	406.549	25.711	27.008	1.000	45.973	354.968	24.600	19.000
666.699	52.898	401.945	25.712	27.008	1.000	44.292	355.077	24.600	17.522
666.799	52.908	378.130	25.712	27.008	1.000	39.112	355.444	24.600	16.064
666.899	52.908	300.825	25.712	27.008	1.000	35.487	355.767	24.600	16.000
666.999	52.908	252.601	25.714	27.010	1.000	33.041	355.996	24.600	15.522
667.099	52.907	220.991	25.726	27.013	1.000	30.989	356.155	24.600	15.500
667.199	52.908	206.211	25.735	27.015	1.000	31.645	356.111	24.600	15.500
667.299	52.908	214.162	25.737	27.016	1.000	32.641	356.045	24.600	15.500
667.399	52.907	216.896	25.737	27.016	1.000	31.401	356.136	24.600	15.013
667.499	52.908	219.009	25.739	27.015	1.000	28.775	356.342	24.600	14.033
667.599	52.908	165.597	25.739	27.015	1.000	25.772	356.585	24.600	14.000
667.699	52.907	117.811	25.741	27.016	1.000	24.790	356.660	24.600	14.000
667.799	52.870	113.094	25.751	27.016	1.000	23.440	356.780	24.600	14.000
667.899	52.860	108.037	25.760	27.017	1.000	23.884	356.744	24.600	14.000
667.999	52.860	118.516	25.762	27.017	1.000	25.334	356.673	24.600	14.000
668.099	52.858	128.353	25.763	27.018	1.000	25.603	356.653	24.600	14.000
668.199	52.822	122.142	25.763	27.018	1.000	24.862	356.703	24.600	14.000
668.299	52.811	123.744	25.764	27.018	1.000	23.568	356.823	24.600	13.047
668.399	52.774	101.851	25.764	27.018	1.000	21.559	356.995	24.600	13.000
668.499	52.760	70.358	25.773	27.018	1.000	21.068	357.040	24.600	13.000
668.599	52.760	66.636	25.784	27.017	1.000	21.643	356.998	24.600	13.000
668.699	52.725	63.917	25.791	27.017	1.000	22.049	356.959	24.600	13.000
668.799	52.713	74.374	25.793	27.017	1.000	21.690	356.996	24.600	13.000
668.899	52.713	76.625	25.794	27.018	1.000	20.784	357.081	24.600	13.000
668.999	52.677	69.968	25.794	27.018	1.000	20.900	357.078	24.600	13.000
669.099	52.665	77.628	25.794	27.018	1.000	20.772	357.085	24.600	13.000
669.199	52.629	67.544	25.802	27.017	1.000	20.760	357.092	24.600	13.000
669.299	52.617	74.453	25.815	27.016	1.000	21.016	357.070	24.600	13.000
669.399	52.616	84.528	25.822	27.016	1.000	20.866	357.094	24.600	13.000
669.499	52.580	71.183	25.823	27.015	1.000	20.347	357.124	24.600	12.512
669.599	52.565	67.202	25.825	27.016	1.000	19.112	357.224	24.600	12.017
669.699	52.531	40.317	25.826	27.015	1.000	16.767	357.415	24.600	12.000
669.799	52.518	10.181	25.826	27.016	1.000	15.766	357.499	24.505	12.000
669.899	52.482	6.603	25.829	27.015	1.000	16.414	357.460	24.500	12.000
669.999	52.435	12.353	25.842	27.013	1.000	17.178	357.416	24.500	12.491
670.099	52.421	29.178	25.852	27.012	1.000	18.235	357.338	24.500	12.500
670.199	52.385	43.228	25.857	27.011	1.000	19.734	357.230	24.500	12.500
670.299	52.370	46.258	25.858	27.011	1.000	20.419	357.181	24.500	12.500
670.399	52.370	53.894	25.857	27.012	1.000	20.716	357.148	24.500	12.995
670.499	52.338	58.881	25.857	27.011	1.000	21.773	357.068	24.500	13.477
670.599	52.324	84.532	25.860	27.011	1.000	21.990	357.043	24.500	13.500
670.699	52.323	93.191	25.873	27.008	1.000	21.700	357.059	24.500	13.500
670.799	52.306	90.514	25.884	27.005	1.000	22.979	356.982	24.500	13.500
670.899	52.281	106.691	25.889	27.004	1.000	23.740	356.919	24.500	13.500
670.999	52.274	97.175	25.891	27.003	1.000	23.453	356.944	24.500	13.973
671.099	52.274	100.859	25.891	27.002	1.000	23.934	356.899	24.500	14.000
671.199	52.273	126.589	25.891	27.003	1.000	25.178	356.793	24.500	14.474
671.299	52.257	139.521	25.892	27.002	1.000	27.259	356.632	24.500	14.500
671.399	52.235	161.294	25.901	26.999	1.000	28.422	356.551	24.500	14.500
671.499	52.228	169.029	25.915	26.995	1.000	27.579	356.585	24.500	14.500
671.599	52.227	166.349	25.924	26.994	1.000	27.592	356.593	24.500	14.992
671.699	52.227	176.753	25.927	26.992	1.000	29.085	356.474	24.500	15.000
671.799	52.227	180.145	25.926	26.992	1.000	29.506	356.427	24.500	15.000
671.899	52.227	192.021	25.927	26.992	1.000	28.870	356.473	24.500	15.000
671.999	52.227	185.493	25.927	26.992	1.000	28.431	356.515	24.500	15.000
672.099	52.227	179.352	25.934	26.990	1.000	29.748	356.427	24.500	15.495
672.199	52.227	193.603	25.950	26.985	1.000	31.532	356.287	24.500	15.500
672.299	52.227	209.796	25.959	26.981	1.000	32.034	356.228	24.500	15.975
672.399	52.241	228.702	25.962	26.980	1.000	31.834	356.242	24.500	16.000
672.499	52.264	236.304	25.964	26.980	1.000	34.034	356.023	24.500	17.483
672.599	52.273	263.968	25.964	26.980	1.000	38.652	355.680	24.500	17.500
672.699	52.305	316.361	25.964	26.980	1.000	40.599	355.527	24.500	17.994
672.799	52.324	343.621	25.967	26.980	1.000	42.519	355.353	24.500	18.988
672.899	52.355	387.765	25.981	26.975	1.000	46.029	355.048	24.500	19.480
672.999	52.404	433.924	25.993	26.969	1.000	46.984	354.975	24.500	19.500
673.099	52.450	446.016	26.000	26.967	1.000	47.927	354.898	24.500	19.500
