Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
47385	0	0	-50.7877	-19824.2	12.629	0	21.9106	279.007	0	0	1.2139	137	12.631	0.127	0.17758	1.5476	0	0	94.6601	-22104.35	-0.03	0.03	0.735	165	-0.02	0.07	-52.011	-19717
47390	0	0	-50.7874	-19824.2	12.626	0	21.9107	279.008	0	0	1.214	137	12.627	0.102	0.17776	1.5498	0	0	94.6601	-22104.33	-0.03	0.03	0.735	165	-0.02	0.07	-52.011	-19717
47395	0	0	-50.7872	-19824.2	12.624	0	21.9109	279.009	0	0	1.2141	137	12.624	0.113	0.17794	1.5522	0	0	94.6602	-22104.3	-0.02	0.03	0.735	165	-0.02	0.07	-52.01	-19717
47400	0	0	-50.7869	-19824.2	12.622	0	21.911	279.011	0	0	1.2142	137	12.624	0.125	0.17813	1.5545	0	0	94.6602	-22104.28	-0.02	0.03	0.735	165	-0.02	0.07	-52.01	-19717
47405	0	0	-50.7867	-19824.2	12.621	0	21.9112	279.012	0	0	1.2143	137	12.622	0.139	0.17831	1.5568	0	0	94.6603	-22104.25	-0.02	0.03	0.735	165	-0.02	0.07	-52.01	-19717
47410	0	0	-50.7864	-19824.2	12.619	0	21.9113	279.013	0	0	1.2145	137	12.621	0.142	0.17849	1.5591	0	0	94.6604	-22104.23	-0.03	0.03	0.735	165	-0.02	0.07	-52.01	-19717
47415	0	0	-50.7861	-19824.2	12.622	0	21.9115	279.015	0	0	1.2146	137	12.624	0.102	0.17864	1.561	0	0	94.6604	-22104.21	-0.03	0.03	0.735	165	-0.02	0.07	-52.01	-19717
47420	0	0	-50.7859	-19824.2	12.623	0	21.9116	279.016	0	0	1.2147	137	12.625	0.085	0.17876	1.5625	0	0	94.6605	-22104.19	-0.02	0.03	0.735	165	-0.02	0.07	-52.01	-19717
47425	0	0	-50.7856	-19824.2	12.624	0	21.9118	279.017	0	0	1.2148	137	12.626	0.084	0.17888	1.5641	0	0	94.6605	-22104.16	-0.02	0.03	0.735	165	-0.02	0.07	-52.01	-19717
47430	0	0	-50.7854	-19824.2	12.625	0	21.9119	279.018	0	0	1.2149	137	12.626	0.084	0.179	1.5657	0	0	94.6606	-22104.14	-0.03	0.03	0.736	165	-0.02	0.07	-52.01	-19717
47435	0	0	-50.7851	-19824.2	12.625	0	21.9121	279.02	0	0	1.215	137	12.627	0.087	0.17913	1.5672	0	0	94.6606	-22104.12	-0.03	0.03	0.736	165	-0.02	0.07	-52.01	-19717
47440	0	0	-50.7849	-19824.2	12.626	0	21.9122	279.021	0	0	1.2152	137	12.627	0.084	0.17925	1.5687	0	0	94.6607	-22104.09	-0.02	0.03	0.736	165	-0.02	0.07	-52.01	-19717
47445	0	0	-50.7846	-19824.2	12.626	0	21.9124	279.022	0	0	1.2153	137	12.628	0.098	0.17937	1.5703	0	0	94.6607	-22104.07	-0.03	0.03	0.736	165	-0.02	0.07	-52.01	-19717
47450	0	0	-50.7844	-19824.2	12.626	0	21.9125	279.024	0	0	1.2154	137	12.627	0.085	0.17949	1.5718	0	0	94.6608	-22104.05	-0.02	0.03	0.736	165	-0.02	0.07	-52.009	-19717
47455	0	0	-50.7841	-19824.2	12.626	0	21.9127	279.025	0	0	1.2155	137	12.628	0.091	0.17961	1.5734	0	0	94.6608	-22104.03	-0.02	0.03	0.736	165	-0.02	0.07	-52.009	-19717
47460	0	0	-50.7839	-19824.2	12.627	0	21.9128	279.026	0	0	1.2156	137	12.629	0.087	0.17973	1.5749	0	0	94.6609	-22104	-0.02	0.03	0.736	165	-0.03	0.07	-52.009	-19717
47465	0	0	-50.7836	-19824.2	12.627	0	21.913	279.027	0	0	1.2158	137	12.63	0.089	0.17985	1.5764	0	0	94.6609	-22103.98	-0.03	0.03	0.736	165	-0.02	0.07	-52.009	-19717
47470	0	0	-50.7834	-19824.2	12.627	0	21.9131	279.028	0	0	1.2159	137	12.628	0.084	0.17997	1.578	0	0	94.661	-22103.95	-0.02	0.03	0.736	165	-0.03	0.07	-52.009	-19717
47475	0	0	-50.7831	-19824.2	12.628	0	21.9133	279.03	0	0	1.216	137	12.63	0.085	0.1801	1.5796	0	0	94.6611	-22103.93	-0.03	0.03	0.736	165	-0.02	0.07	-52.009	-19717
47480	0	0	-50.7828	-19824.2	12.627	0	21.9134	279.031	0	0	1.2161	137	12.629	0.084	0.18021	1.5811	0	0	94.6611	-22103.91	-0.02	0.03	0.736	165	-0.01	0.07	-52.009	-19717
47485	0	0	-50.7826	-19824.2	12.628	0	21.9136	279.032	0	0	1.2162	137	12.629	0.085	0.18034	1.5826	0	0	94.6612	-22103.89	-0.02	0.03	0.736	165	-0.02	0.07	-52.009	-19717
47490	0	0	-50.7823	-19824.2	12.628	0	21.9137	279.034	0	0	1.2163	137	12.63	0.085	0.18046	1.5842	0	0	94.6612	-22103.86	-0.02	0.03	0.736	165	-0.02	0.07	-52.009	-19717
47495	0	0	-50.7821	-19824.2	12.628	0	21.9138	279.035	0	0	1.2164	137	12.629	0.085	0.18058	1.5857	0	0	94.6613	-22103.84	-0.03	0.03	0.736	165	-0.02	0.07	-52.009	-19717
47500	0	0	-50.7818	-19824.2	12.628	0	21.914	279.036	0	0	1.2166	137	12.629	0.084	0.1807	1.5873	0	0	94.6613	-22103.82	-0.02	0.03	0.736	165	-0.02	0.07	-52.008	-19717
47505	0	0	-50.7816	-19824.2	12.627	0	21.9142	279.037	0	0	1.2167	137	12.63	0.102	0.18082	1.5888	0	0	94.6614	-22103.79	-0.03	0.03	0.736	165	-0.01	0.07	-52.008	-19717
47510	0	0	-50.7813	-19824.2	12.628	0	21.9143	279.038	0	0	1.2168	137	12.63	0.085	0.18094	1.5904	0	0	94.6614	-22103.77	-0.02	0.03	0.736	165	-0.01	0.07	-52.008	-19717
47515	0	0	-50.7811	-19824.2	12.628	0	21.9144	279.04	0	0	1.2169	137	12.63	0.085	0.18106	1.5919	0	0	94.6615	-22103.75	-0.02	0.03	0.736	165	-0.01	0.07	-52.008	-19717
47520	0	0	-50.7808	-19824.2	12.628	0	21.9146	279.041	0	0	1.2171	137.1	12.63	0.089	0.18118	1.5934	0	0	94.6615	-22103.73	-0.02	0.03	0.736	165	-0.02	0.07	-52.008	-19717
47525	0	0	-50.7806	-19824.3	12.629	0	21.9147	279.042	0	0	1.2172	137.1	12.63	0.086	0.18131	1.595	0	0	94.6616	-22103.7	-0.02	0.03	0.736	165	-0.02	0.07	-52.008	-19717
47530	0	0	-50.7803	-19824.3	12.628	0	21.9149	279.044	0	0	1.2173	137.1	12.63	0.084	0.18143	1.5966	0	0	94.6616	-22103.68	-0.02	0.03	0.736	165	-0.01	0.07	-52.008	-19717
47535	0	0	-50.78	-19824.3	12.628	0	21.915	279.045	0	0	1.2174	137.1	12.629	0.085	0.18155	1.5981	0	0	94.6617	-22103.65	-0.02	0.03	0.736	165	-0.02	0.07	-52.008	-19717
47540	0	0	-50.7798	-19824.3	12.629	0	21.9152	279.046	0	0	1.2175	137.1	12.63	0.085	0.18167	1.5996	0	0	94.6618	-22103.64	-0.03	0.03	0.736	165	-0.02	0.07	-52.008	-19717
47545	0	0	-50.7795	-19824.3	12.629	0	21.9153	279.048	0	0	1.2176	137.1	12.63	0.085	0.18179	1.6012	0	0	94.6618	-22103.61	-0.02	0.03	0.737	165	-0.02	0.07	-52.008	-19717
47550	0	0	-50.7793	-19824.3	12.628	0	21.9155	279.049	0	0	1.2177	137.1	12.63	0.102	0.18191	1.6028	0	0	94.6619	-22103.59	-0.02	0.03	0.737	165	-0.02	0.07	-52.008	-19717
47555	0	0	-50.779	-19824.3	12.629	0	21.9156	279.05	0	0	1.2179	137.1	12.63	0.084	0.18203	1.6043	0	0	94.6619	-22103.56	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47560	0	0	-50.7788	-19824.3	12.629	0	21.9158	279.051	0	0	1.218	137.1	12.63	0.084	0.18215	1.6058	0	0	94.662	-22103.54	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47565	0	0	-50.7785	-19824.3	12.629	0	21.9159	279.053	0	0	1.2181	137.1	12.631	0.085	0.18227	1.6074	0	0	94.662	-22103.52	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47570	0	0	-50.7783	-19824.3	12.629	0	21.9161	279.054	0	0	1.2182	137.1	12.631	0.084	0.1824	1.6089	0	0	94.6621	-22103.5	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47575	0	0	-50.778	-19824.3	12.629	0	21.9162	279.055	0	0	1.2183	137.1	12.63	0.086	0.18252	1.6105	0	0	94.6622	-22103.47	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47580	0	0	-50.7778	-19824.3	12.628	0	21.9164	279.056	0	0	1.2185	137.1	12.631	0.086	0.18264	1.612	0	0	94.6622	-22103.45	-0.03	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47585	0	0	-50.7775	-19824.3	12.629	0	21.9165	279.058	0	0	1.2186	137.1	12.63	0.084	0.18276	1.6136	0	0	94.6623	-22103.43	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47590	0	0	-50.7772	-19824.3	12.629	0	21.9167	279.059	0	0	1.2187	137.1	12.63	0.084	0.18288	1.6151	0	0	94.6623	-22103.4	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47595	0	0	-50.777	-19824.3	12.629	0	21.9168	279.06	0	0	1.2188	137.1	12.631	0.086	0.183	1.6167	0	0	94.6624	-22103.38	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47600	0	0	-50.7767	-19824.3	12.629	0	21.917	279.061	0	0	1.2189	137.1	12.631	0.088	0.18312	1.6182	0	0	94.6624	-22103.36	-0.02	0.03	0.737	165	-0.02	0.07	-52.007	-19717
47605	0	0	-50.7765	-19824.3	12.629	0	21.9171	279.063	0	0	1.219	137.1	12.631	0.085	0.18324	1.6198	0	0	94.6625	-22103.33	-0.03	0.03	0.737	165	-0.02	0.07	-52.006	-19717
47610	0	0	-50.7762	-19824.3	12.629	0	21.9173	279.064	0	0	1.2192	137.1	12.631	0.084	0.18337	1.6213	0	0	94.6626	-22103.31	-0.02	0.03	0.737	165	-0.03	0.07	-52.006	-19717
47615	0	0	-50.7759	-19824.3	12.629	0	21.9174	279.065	0	0	1.2193	137.1	12.631	0.085	0.18349	1.6229	0	0	94.6626	-22103.29	-0.02	0.03	0.737	165	-0.02	0.07	-52.006	-19717
47620	0	0	-50.7757	-19824.3	12.629	0	21.9176	279.067	0	0	1.2194	137.1	12.631	0.088	0.18361	1.6244	0	0	94.6627	-22103.26	-0.03	0.03	0.737	165	-0.02	0.07	-52.006	-19717
47625	0	0	-50.7754	-19824.3	12.629	0	21.9177	279.068	0	0	1.2195	137.1	12.631	0.085	0.18373	1.626	0	0	94.6627	-22103.24	-0.02	0.03	0.737	165	-0.03	0.07	-52.006	-19717
47630	0	0	-50.7752	-19824.3	12.629	0	21.9179	279.069	0	0	1.2196	137.1	12.631	0.083	0.18385	1.6275	0	0	94.6628	-22103.21	-0.02	0.03	0.737	165	-0.02	0.07	-52.006	-19717
47635	0	0	-50.7749	-19824.3	12.629	0	21.918	279.071	0	0	1.2198	137.1	12.631	0.084	0.18397	1.6291	0	0	94.6628	-22103.2	-0.02	0.03	0.737	165	-0.03	0.07	-52.006	-19717
47640	0	0	-50.7747	-19824.3	12.629	0	21.9182	279.072	0	0	1.2199	137.1	12.631	0.085	0.1841	1.6306	0	0	94.6629	-22103.17	-0.02	0.03	0.737	165	-0.01	0.07	-52.006	-19717
47645	0	0	-50.7744	-19824.3	12.629	0	21.9183	279.073	0	0	1.22	137.1	12.63	0.106	0.18422	1.6321	0	0	94.663	-22103.15	-0.02	0.03	0.737	165	-0.01	0.07	-52.006	-19717
47650	0	0	-50.7741	-19824.3	12.63	0	21.9184	279.074	0	0	1.2201	137.1	12.631	0.089	0.18434	1.6337	0	0	94.663	-22103.12	-0.03	0.03	0.737	165	-0.02	0.07	-52.006	-19717
47655	0	0	-50.7739	-19824.3	12.626	0	21.9186	279.075	0	0	1.2203	137.1	12.628	0.127	0.18449	1.6356	0	0	94.6631	-22103.1	-0.02	0.03	0.738	165	-0.02	0.07	-52.006	-19717
47660	0	0	-50.7736	-19824.3	12.624	0	21.9188	279.077	0	0	1.2204	137.1	12.626	0.108	0.18467	1.638	0	0	94.6631	-22103.08	-0.02	0.03	0.738	165	-0.01	0.07	-52.005	-19717
47665	0	0	-50.7734	-19824.3	12.622	0	21.9189	279.078	0	0	1.2205	137.1	12.624	0.099	0.18486	1.6403	0	0	94.6632	-22103.06	-0.02	0.03	0.738	165	-0.02	0.07	-52.005	-19717
47670	0	0	-50.7731	-19824.3	12.621	0	21.9191	279.079	0	0	1.2206	137.1	12.623	0.124	0.18504	1.6425	0	0	94.6632	-22103.03	-0.02	0.04	0.738	165	-0.02	0.07	-52.005	-19717
47675	0	0	-50.7729	-19824.3	12.62	0	21.9192	279.081	0	0	1.2207	137.1	12.621	0.098	0.18522	1.6449	0	0	94.6633	-22103.01	-0.02	0.04	0.738	165	-0.01	0.07	-52.005	-19717
47680	0	0	-50.7726	-19824.3	12.62	0	21.9193	279.082	0	0	1.2208	137.1	12.622	0.084	0.1854	1.6472	0	0	94.6633	-22102.99	-0.02	0.03	0.738	165	-0.02	0.07	-52.005	-19717
47685	0	0	-50.7724	-19824.3	12.623	0	21.9195	279.083	0	0	1.2209	137.1	12.624	0.085	0.18552	1.6487	0	0	94.6634	-22102.96	-0.02	0.03	0.738	165	-0.02	0.07	-52.005	-19717
47690	0	0	-50.7721	-19824.3	12.623	0	21.9196	279.084	0	0	1.2211	137.1	12.625	0.102	0.18564	1.6502	0	0	94.6634	-22102.94	-0.03	0.03	0.738	165	-0.02	0.07	-52.005	-19717
47695	0	0	-50.7719	-19824.3	12.624	0	21.9198	279.085	0	0	1.2212	137.1	12.626	0.084	0.18576	1.6518	0	0	94.6635	-22102.92	-0.03	0.03	0.738	165	-0.02	0.07	-52.005	-19717
47700	0	0	-50.7716	-19824.4	12.625	0	21.9199	279.087	0	0	1.2213	137.1	12.627	0.084	0.18588	1.6533	0	0	94.6636	-22102.9	-0.02	0.03	0.738	165	-0.02	0.07	-52.005	-19717
47705	0	0	-50.7713	-19824.4	12.626	0	21.9201	279.088	0	0	1.2214	137.1	12.627	0.084	0.186	1.6549	0	0	94.6636	-22102.87	-0.02	0.03	0.738	165	-0.02	0.07	-52.005	-19717
47710	0	0	-50.7711	-19824.4	12.625	0	21.9202	279.089	0	0	1.2215	137.1	12.628	0.084	0.18612	1.6564	0	0	94.6637	-22102.85	-0.03	0.03	0.738	165	-0.02	0.07	-52.005	-19717
47715	0	0	-50.7708	-19824.4	12.626	0	21.9204	279.091	0	0	1.2217	137.1	12.628	0.084	0.18624	1.658	0	0	94.6637	-22102.82	-0.02	0.04	0.738	165	-0.01	0.07	-52.004	-19717
47720	0	0	-50.7706	-19824.4	12.626	0	21.9205	279.092	0	0	1.2218	137.1	12.628	0.085	0.18637	1.6595	0	0	94.6638	-22102.81	-0.03	0.04	0.738	165	-0.02	0.07	-52.004	-19717
47725	0	0	-50.7703	-19824.4	12.626	0	21.9207	279.093	0	0	1.2219	137.1	12.628	0.085	0.18649	1.6611	0	0	94.6638	-22102.78	-0.02	0.03	0.738	165	-0.02	0.07	-52.004	-19717
47730	0	0	-50.7701	-19824.4	12.626	0	21.9208	279.095	0	0	1.222	137.1	12.628	0.084	0.18661	1.6626	0	0	94.6639	-22102.76	-0.03	0.03	0.738	165	-0.02	0.07	-52.004	-19717
47735	0	0	-50.7698	-19824.4	12.627	0	21.921	279.096	0	0	1.2221	137.1	12.628	0.085	0.18673	1.6642	0	0	94.6639	-22102.73	-0.03	0.03	0.738	165	-0.01	0.07	-52.004	-19717
47740	0	0	-50.7696	-19824.4	12.627	0	21.9211	279.097	0	0	1.2222	137.1	12.629	0.088	0.18685	1.6657	0	0	94.664	-22102.71	-0.02	0.03	0.738	165	-0.02	0.07	-52.004	-19717
47745	0	0	-50.7693	-19824.4	12.627	0	21.9213	279.098	0	0	1.2224	137.1	12.629	0.084	0.18697	1.6672	0	0	94.664	-22102.69	-0.01	0.03	0.738	165	-0.01	0.07	-52.004	-19717
47750	0	0	-50.7691	-19824.4	12.627	0	21.9214	279.099	0	0	1.2225	137.2	12.629	0.084	0.18709	1.6688	0	0	94.6641	-22102.67	-0.02	0.03	0.738	165	-0.02	0.07	-52.004	-19717
47755	0	0	-50.7688	-19824.4	12.628	0	21.9216	279.101	0	0	1.2226	137.2	12.629	0.085	0.18721	1.6703	0	0	94.6641	-22102.64	-0.03	0.04	0.738	165	-0.01	0.07	-52.004	-19717
47760	0	0	-50.7685	-19824.4	12.627	0	21.9217	279.102	0	0	1.2227	137.2	12.63	0.084	0.18733	1.6719	0	0	94.6642	-22102.62	-0.03	0.03	0.738	165	-0.02	0.07	-52.004	-19717
47765	0	0	-50.7683	-19824.4	12.627	0	21.9219	279.103	0	0	1.2228	137.2	12.629	0.098	0.18746	1.6734	0	0	94.6642	-22102.6	-0.03	0.03	0.739	165	-0.02	0.07	-52.003	-19717
47770	0	0	-50.768	-19824.4	12.629	0	21.922	279.105	0	0	1.223	137.2	12.63	0.09	0.18758	1.675	0	0	94.6643	-22102.57	-0.03	0.03	0.739	165	-0.02	0.07	-52.003	-19717
47775	0	0	-50.7678	-19824.4	12.628	0	21.9222	279.106	0	0	1.2231	137.2	12.63	0.085	0.1877	1.6765	0	0	94.6643	-22102.55	-0.03	0.03	0.739	165	-0.03	0.07	-52.003	-19717
47780	0	0	-50.7675	-19824.4	12.628	0	21.9223	279.107	0	0	1.2232	137.2	12.63	0.086	0.18782	1.6781	0	0	94.6644	-22102.52	-0.03	0.03	0.739	165	-0.02	0.07	-52.003	-19717
47785	0	0	-50.7673	-19824.4	12.627	0	21.9225	279.108	0	0	1.2233	137.2	12.63	0.102	0.18794	1.6796	0	0	94.6645	-22102.51	-0.03	0.03	0.739	165	-0.01	0.07	-52.003	-19717
47790	0	0	-50.767	-19824.4	12.628	0	21.9226	279.11	0	0	1.2234	137.2	12.63	0.084	0.18806	1.6812	0	0	94.6645	-22102.48	-0.03	0.03	0.739	165	-0.01	0.07	-52.003	-19717
47795	0	0	-50.7668	-19824.4	12.628	0	21.9228	279.111	0	0	1.2235	137.2	12.631	0.084	0.18818	1.6827	0	0	94.6646	-22102.46	-0.03	0.03	0.739	165	-0.02	0.07	-52.003	-19717
47800	0	0	-50.7665	-19824.4	12.628	0	21.9229	279.112	0	0	1.2236	137.2	12.63	0.083	0.18831	1.6843	0	0	94.6646	-22102.43	-0.03	0.03	0.739	165	-0.02	0.07	-52.003	-19717
47805	0	0	-50.7663	-19824.4	12.628	0	21.9231	279.114	0	0	1.2238	137.2	12.63	0.089	0.18843	1.6858	0	0	94.6647	-22102.42	-0.03	0.03	0.739	165	-0.02	0.07	-52.003	-19717
47810	0	0	-50.766	-19824.4	12.629	0	21.9232	279.115	0	0	1.2239	137.2	12.629	0.09	0.18855	1.6874	0	0	94.6647	-22102.39	-0.03	0.03	0.739	165	-0.02	0.07	-52.003	-19717
47815	0	0	-50.7657	-19824.4	12.628	0	21.9233	279.116	0	0	1.224	137.2	12.63	0.089	0.18867	1.689	0	0	94.6648	-22102.37	-0.03	0.03	0.739	165	-0.02	0.07	-52.003	-19717
47820	0	0	-50.7655	-19824.4	12.628	0	21.9235	279.117	0	0	1.2241	137.2	12.63	0.086	0.18879	1.6905	0	0	94.6649	-22102.34	-0.03	0.03	0.739	165	-0.02	0.07	-52.002	-19717
47825	0	0	-50.7652	-19824.4	12.628	0	21.9237	279.119	0	0	1.2243	137.2	12.63	0.096	0.18892	1.6921	0	0	94.6649	-22102.32	-0.03	0.03	0.739	165	-0.02	0.07	-52.002	-19717
47830	0	0	-50.765	-19824.4	12.628	0	21.9238	279.12	0	0	1.2244	137.2	12.63	0.084	0.18904	1.6936	0	0	94.665	-22102.3	-0.03	0.03	0.739	165	-0.02	0.07	-52.002	-19717
47835	0	0	-50.7647	-19824.4	12.628	0	21.924	279.121	0	0	1.2245	137.2	12.63	0.104	0.18916	1.6951	0	0	94.665	-22102.27	-0.03	0.03	0.739	165	-0.01	0.07	-52.002	-19717
47840	0	0	-50.7645	-19824.4	12.628	0	21.9241	279.122	0	0	1.2246	137.2	12.631	0.084	0.18928	1.6967	0	0	94.6651	-22102.25	-0.03	0.03	0.739	165	-0.01	0.07	-52.002	-19717
47845	0	0	-50.7642	-19824.5	12.628	0	21.9242	279.124	0	0	1.2247	137.2	12.63	0.09	0.1894	1.6982	0	0	94.6651	-22102.23	-0.03	0.03	0.739	165	-0.02	0.07	-52.002	-19717
47850	0	0	-50.764	-19824.5	12.629	0	21.9244	279.125	0	0	1.2248	137.2	12.63	0.084	0.18952	1.6998	0	0	94.6652	-22102.21	-0.03	0.03	0.739	165	-0.02	0.07	-52.002	-19717
47855	0	0	-50.7637	-19824.5	12.628	0	21.9245	279.126	0	0	1.225	137.2	12.63	0.086	0.18965	1.7014	0	0	94.6652	-22102.18	-0.03	0.03	0.739	165	-0.02	0.07	-52.002	-19717
47860	0	0	-50.7635	-19824.5	12.629	0	21.9247	279.128	0	0	1.2251	137.2	12.631	0.085	0.18977	1.7029	0	0	94.6653	-22102.16	-0.03	0.03	0.739	165	-0.02	0.07	-52.002	-19717
47865	0	0	-50.7632	-19824.5	12.629	0	21.9248	279.129	0	0	1.2252	137.2	12.631	0.084	0.18989	1.7044	0	0	94.6653	-22102.13	-0.03	0.03	0.739	165	-0.02	0.07	-52.002	-19717
47870	0	0	-50.763	-19824.5	12.629	0	21.925	279.13	0	0	1.2253	137.2	12.63	0.094	0.19001	1.706	0	0	94.6654	-22102.12	-0.03	0.03	0.739	165	-0.02	0.07	-52.001	-19717
47875	0	0	-50.7627	-19824.5	12.629	0	21.9251	279.131	0	0	1.2254	137.2	12.63	0.086	0.19013	1.7075	0	0	94.6654	-22102.09	-0.03	0.03	0.74	165	-0.02	0.07	-52.001	-19717
47880	0	0	-50.7624	-19824.5	12.628	0	21.9253	279.133	0	0	1.2255	137.2	12.63	0.102	0.19025	1.7091	0	0	94.6655	-22102.07	-0.03	0.03	0.74	165	-0.01	0.07	-52.001	-19717
47885	0	0	-50.7622	-19824.5	12.629	0	21.9254	279.134	0	0	1.2257	137.2	12.631	0.086	0.19037	1.7106	0	0	94.6655	-22102.04	-0.03	0.03	0.74	165	-0.02	0.07	-52.001	-19717
47890	0	0	-50.7619	-19824.5	12.629	0	21.9256	279.135	0	0	1.2258	137.2	12.631	0.088	0.19049	1.7122	0	0	94.6656	-22102.02	-0.03	0.03	0.74	165	-0.02	0.07	-52.001	-19717
47895	0	0	-50.7617	-19824.5	12.629	0	21.9257	279.136	0	0	1.2259	137.2	12.631	0.084	0.19061	1.7137	0	0	94.6656	-22102	-0.03	0.03	0.74	165	-0.02	0.07	-52.001	-19717
47900	0	0	-50.7614	-19824.5	12.629	0	21.9259	279.138	0	0	1.226	137.2	12.631	0.085	0.19074	1.7152	0	0	94.6657	-22101.98	-0.03	0.03	0.74	165	-0.02	0.07	-52.001	-19717
47905	0	0	-50.7612	-19824.5	12.629	0	21.926	279.139	0	0	1.2261	137.2	12.631	0.085	0.19086	1.7168	0	0	94.6657	-22101.95	-0.03	0.03	0.74	165	-0.03	0.07	-52.001	-19717
47910	0	0	-50.7609	-19824.5	12.629	0	21.9262	279.14	0	0	1.2263	137.2	12.631	0.087	0.19098	1.7184	0	0	94.6658	-22101.93	-0.03	0.03	0.74	165	-0.02	0.07	-52.001	-19717
47915	0	0	-50.7607	-19824.5	12.629	0	21.9263	279.142	0	0	1.2264	137.2	12.631	0.085	0.1911	1.7199	0	0	94.6658	-22101.91	-0.03	0.03	0.74	165	-0.02	0.07	-52.001	-19717
47920	0	0	-50.7604	-19824.5	12.626	0	21.9265	279.143	0	0	1.2265	137.2	12.629	0.128	0.19123	1.7216	0	0	94.6659	-22101.88	-0.03	0.03	0.74	165	-0.01	0.07	-52.001	-19717
47925	0	0	-50.7602	-19824.5	12.624	0	21.9266	279.144	0	0	1.2266	137.2	12.626	0.143	0.19141	1.7239	0	0	94.6659	-22101.86	-0.03	0.04	0.74	165	-0.02	0.07	-52	-19717
47930	0	0	-50.7599	-19824.5	12.622	0	21.9268	279.146	0	0	1.2267	137.2	12.625	0.138	0.19159	1.7262	0	0	94.666	-22101.84	-0.03	0.04	0.74	165	-0.01	0.07	-52	-19717
47935	0	0	-50.7596	-19824.5	12.621	0	21.9269	279.147	0	0	1.2268	137.2	12.622	0.128	0.19178	1.7285	0	0	94.666	-22101.82	-0.04	0.03	0.74	165	-0.02	0.07	-52	-19717
47940	0	0	-50.7594	-19824.5	12.62	0	21.9271	279.148	0	0	1.227	137.2	12.621	0.139	0.19196	1.7308	0	0	94.6661	-22101.79	-0.03	0.03	0.74	165	-0.02	0.07	-52	-19717
47945	0	0	-50.7591	-19824.5	12.619	0	21.9272	279.149	0	0	1.2271	137.2	12.62	0.143	0.19214	1.7331	0	0	94.6661	-22101.77	-0.03	0.03	0.74	165	-0.02	0.07	-52	-19717
47950	0	0	-50.7589	-19824.5	12.62	0	21.9274	279.15	0	0	1.2272	137.2	12.621	0.084	0.19231	1.7353	0	0	94.6662	-22101.74	-0.03	0.03	0.74	165	-0.02	0.07	-52	-19717
47955	0	0	-50.7586	-19824.5	12.622	0	21.9275	279.152	0	0	1.2273	137.2	12.624	0.084	0.19243	1.7369	0	0	94.6662	-22101.72	-0.03	0.03	0.74	165	-0.02	0.07	-52	-19717
47960	0	0	-50.7584	-19824.5	12.623	0	21.9277	279.153	0	0	1.2274	137.2	12.624	0.085	0.19255	1.7384	0	0	94.6663	-22101.7	-0.03	0.03	0.74	165	-0.02	0.07	-52	-19717
47965	0	0	-50.7581	-19824.5	12.624	0	21.9278	279.154	0	0	1.2276	137.2	12.625	0.088	0.19268	1.74	0	0	94.6663	-22101.68	-0.03	0.03	0.74	165	-0.02	0.07	-52	-19717
47970	0	0	-50.7579	-19824.5	12.624	0	21.928	279.156	0	0	1.2277	137.2	12.626	0.103	0.19279	1.7414	0	0	94.6664	-22101.65	-0.03	0.03	0.74	165	-0.01	0.07	-52	-19717
47975	0	0	-50.7576	-19824.5	12.624	0	21.9281	279.157	0	0	1.2278	137.2	12.627	0.083	0.19291	1.743	0	0	94.6664	-22101.63	-0.02	0.03	0.74	165	-0.02	0.07	-51.999	-19717
