Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
905.699	31.206	-11.909	23.651	41.174	2.000	8.017	376.666	53.800	7.500
905.799	31.169	-24.826	23.651	41.173	2.000	8.602	376.629	53.800	7.991
905.899	31.169	11.332	23.644	41.172	2.000	9.754	376.525	53.800	8.494
905.999	31.168	28.747	23.634	41.170	2.000	10.878	376.439	53.800	8.500
906.099	31.168	34.562	23.630	41.169	2.000	10.731	376.445	53.800	8.500
906.199	31.168	64.510	23.628	41.168	2.000	11.556	376.369	53.800	8.500
906.299	31.168	59.233	23.628	41.168	2.000	11.409	376.387	53.800	8.500
906.399	31.169	47.037	23.628	41.167	2.000	10.884	376.425	53.800	8.500
906.499	31.169	62.200	23.627	41.166	2.000	11.305	376.380	53.800	8.500
906.599	31.168	50.896	23.623	41.166	2.000	11.351	376.376	53.800	8.500
906.699	31.168	63.290	23.612	41.166	2.000	12.143	376.303	53.800	8.988
906.799	31.168	91.863	23.604	41.164	2.000	12.562	376.272	53.800	9.000
906.899	31.168	82.607	23.603	41.165	2.000	12.700	376.259	53.800	9.000
906.999	31.171	103.358	23.603	41.165	2.000	13.144	376.218	53.800	9.000
907.099	31.191	103.997	23.603	41.165	2.000	12.956	376.235	53.800	9.000
907.199	31.200	85.480	23.602	41.164	2.000	12.901	376.221	53.800	9.000
907.299	31.216	110.079	23.600	41.164	2.000	13.244	376.209	53.800	9.000
907.399	31.217	103.752	23.589	41.165	2.000	13.056	376.216	53.800	9.000
907.499	31.217	91.065	23.578	41.169	2.000	12.797	376.242	53.800	9.000
907.599	31.216	112.289	23.575	41.170	2.000	13.056	376.198	53.800	8.513
907.699	31.216	89.994	23.574	41.169	2.000	12.553	376.250	53.800	8.500
907.799	31.216	82.501	23.574	41.170	2.000	12.145	376.293	53.800	8.006
907.899	31.217	82.473	23.574	41.169	2.000	10.794	376.402	53.800	7.507
907.999	31.210	31.385	23.572	41.169	2.000	9.703	376.489	53.800	7.500
908.099	31.168	19.069	23.563	41.173	2.000	9.081	376.549	53.800	7.500
908.199	31.169	0.401	23.552	41.177	2.000	8.764	376.588	53.800	7.500
908.299	31.169	-20.949	23.547	41.178	2.000	8.466	376.615	53.800	7.500
908.399	31.165	3.431	23.545	41.178	2.000	8.557	376.612	53.800	7.500
908.499	31.145	-11.481	23.545	41.177	2.000	8.678	376.594	53.800	7.500
908.599	31.120	-24.906	23.545	41.177	2.000	8.461	376.611	53.800	7.500
908.699	31.121	3.774	23.545	41.178	2.000	8.946	376.571	53.800	8.477
908.799	31.120	-3.998	23.541	41.179	2.000	10.469	376.452	53.800	8.500
908.899	31.122	36.876	23.525	41.186	2.000	11.476	376.355	53.800	8.500
908.999	31.119	78.948	23.519	41.190	2.000	12.022	376.307	53.800	8.500
909.099	31.121	63.414	23.515	41.191	2.000	12.225	376.287	53.800	8.500
909.199	31.120	91.118	23.514	41.192	2.000	12.588	376.249	53.800	8.500
909.299	31.120	92.380	23.514	41.192	2.000	12.274	376.278	53.800	8.500
909.399	31.121	68.297	23.514	41.192	2.000	12.212	376.282	53.800	8.500
909.499	31.120	100.447	23.509	41.194	2.000	12.574	376.241	53.800	8.500
909.599	31.120	78.702	23.494	41.202	2.000	11.831	376.299	53.800	8.500
909.699	31.121	61.078	23.486	41.207	2.000	11.362	376.339	53.800	8.500
909.799	31.121	78.801	23.484	41.209	2.000	11.568	376.341	53.800	8.500
909.899	31.119	56.040	23.484	41.210	2.000	11.435	376.329	53.800	8.500
909.999	31.120	56.351	23.483	41.210	2.000	11.100	376.370	53.800	8.500
910.099	31.121	70.861	23.484	41.211	2.000	11.234	376.357	53.800	8.500
910.199	31.122	45.570	23.481	41.214	2.000	11.398	376.356	53.800	8.500
910.299	31.121	66.605	23.468	41.219	2.000	11.342	376.345	53.800	8.500
910.399	31.120	68.906	23.453	41.230	2.000	11.353	376.333	53.800	8.500
910.499	31.121	44.970	23.448	41.234	2.000	11.223	376.348	53.800	8.500
910.599	31.120	74.933	23.448	41.235	2.000	11.708	376.311	53.800	8.500
910.699	31.120	66.780	23.448	41.235	2.000	11.801	376.306	53.800	8.500
910.799	31.119	54.936	23.447	41.235	2.000	11.453	376.332	53.800	8.500
910.899	31.121	82.431	23.446	41.236	2.000	11.527	376.337	53.800	8.500
910.999	31.120	58.887	23.435	41.244	2.000	11.714	376.310	53.800	8.500
911.099	31.121	63.134	23.420	41.256	2.000	11.659	376.310	53.800	8.500
911.199	31.121	82.343	23.414	41.262	2.000	11.646	376.306	53.800	8.500
911.299	31.121	56.496	23.413	41.265	2.000	11.776	376.302	53.800	8.500
911.399	31.121	83.336	23.413	41.264	2.000	11.988	376.279	53.800	8.500
911.499	31.120	82.846	23.414	41.266	2.000	11.953	376.278	53.800	8.500
911.599	31.121	54.388	23.411	41.266	2.000	11.435	376.308	53.800	8.500
911.699	31.121	85.599	23.409	41.269	2.000	11.982	376.288	53.800	8.500
911.799	31.121	71.033	23.388	41.283	2.000	11.674	376.312	53.800	8.500
911.899	31.121	57.514	23.378	41.293	2.000	11.254	376.354	53.800	8.500
911.999	31.121	80.982	23.376	41.296	2.000	11.835	376.282	53.800	8.500
912.099	31.120	60.841	23.374	41.296	2.000	11.733	376.301	53.800	8.500
912.199	31.120	61.123	23.375	41.297	2.000	11.392	376.338	53.800	8.500
912.299	31.120	77.795	23.372	41.298	2.000	11.378	376.326	53.800	8.500
912.399	31.120	47.582	23.370	41.300	2.000	11.417	376.325	53.800	8.500
912.499	31.121	67.211	23.352	41.318	2.000	11.189	376.336	53.800	8.500
912.599	31.121	67.546	23.342	41.329	2.000	11.368	376.333	53.800	8.013
912.699	31.121	37.323	23.339	41.334	2.000	11.045	376.358	53.800	8.000
912.799	31.119	67.647	23.338	41.335	2.000	10.951	376.375	53.800	8.000
912.899	31.120	49.795	23.338	41.334	2.000	10.575	376.394	53.800	8.000
912.999	31.119	22.297	23.336	41.335	2.000	10.396	376.424	53.800	8.000
913.099	31.098	53.647	23.337	41.335	2.000	10.719	376.385	53.800	8.000
913.199	31.072	36.686	23.325	41.348	2.000	10.510	376.405	53.800	8.000
913.299	31.072	31.411	23.309	41.364	2.000	10.478	376.418	53.800	8.000
913.399	31.071	53.732	23.304	41.371	2.000	10.717	376.374	53.800	8.000
913.499	31.070	27.454	23.301	41.374	2.000	10.495	376.394	53.800	8.000
913.599	31.071	44.408	23.301	41.375	2.000	10.578	376.369	53.800	8.000
913.699	31.070	49.550	23.300	41.374	2.000	10.488	376.405	53.800	8.000
913.799	31.072	21.569	23.301	41.375	2.000	9.963	376.447	53.800	8.000
913.899	31.071	44.286	23.291	41.384	2.000	9.857	376.468	53.800	7.506
913.999	31.051	17.937	23.275	41.405	2.000	9.142	376.524	53.800	7.500
914.099	31.025	-13.420	23.269	41.414	2.000	8.468	376.579	53.800	7.500
914.199	31.024	11.207	23.266	41.418	2.000	8.542	376.574	53.800	7.500
914.299	31.024	-15.739	23.265	41.419	2.000	8.436	376.599	53.800	7.500
914.399	30.974	-21.650	23.267	41.420	2.000	8.262	376.608	53.800	7.500
914.499	30.974	5.006	23.265	41.419	2.000	8.634	376.575	53.800	7.500
914.599	30.974	-23.020	23.261	41.422	2.000	8.674	376.573	53.800	7.992
914.699	30.974	-2.744	23.244	41.447	2.000	9.192	376.526	53.800	8.000
914.799	30.973	25.747	23.236	41.460	2.000	10.354	376.431	53.800	8.491
914.899	30.974	26.936	23.232	41.464	2.000	11.173	376.363	53.800	8.500
914.999	30.975	73.745	23.231	41.466	2.000	11.711	376.305	53.800	8.500
915.099	30.974	76.399	23.230	41.468	2.000	12.246	376.254	53.800	8.500
915.199	30.975	61.324	23.230	41.468	2.000	12.176	376.273	53.800	8.500
915.299	30.975	97.112	23.227	41.471	2.000	12.221	376.245	53.800	8.500
915.399	30.974	78.037	23.210	41.490	2.000	12.017	376.265	53.800	8.500
915.499	30.974	70.783	23.198	41.506	2.000	11.965	376.267	53.800	8.500
915.599	30.974	94.051	23.197	41.512	2.000	12.300	376.241	53.800	8.500
915.699	30.974	64.390	23.195	41.514	2.000	12.058	376.265	53.800	8.500
915.799	30.974	80.167	23.195	41.514	2.000	11.830	376.282	53.800	8.500
915.899	30.974	90.379	23.195	41.515	2.000	11.745	376.293	53.800	8.500
915.999	30.973	55.586	23.194	41.515	2.000	11.216	376.334	53.800	8.500
916.099	30.975	68.273	23.182	41.530	2.000	11.406	376.326	53.800	8.007
916.199	30.975	66.588	23.168	41.552	2.000	10.623	376.380	53.800	8.000
916.299	30.973	28.709	23.163	41.563	2.000	10.193	376.423	53.800	8.000
916.399	30.974	48.601	23.162	41.566	2.000	10.110	376.426	53.800	8.000
916.499	30.973	30.142	23.162	41.568	2.000	10.022	376.441	53.800	8.000
916.599	30.929	15.935	23.162	41.569	2.000	9.744	376.460	53.800	8.000
916.699	30.926	44.244	23.161	41.568	2.000	10.132	376.424	53.800	8.000
916.799	30.925	19.766	23.151	41.580	2.000	10.039	376.444	53.800	8.000
916.899	30.926	23.071	23.134	41.605	2.000	10.133	376.449	53.800	8.000
916.999	30.925	47.537	23.131	41.617	2.000	10.284	376.420	53.800	8.000
917.099	30.926	19.888	23.128	41.620	2.000	10.428	376.414	53.800	8.000
917.199	30.926	42.738	23.127	41.623	2.000	10.548	376.392	53.800	8.000
917.299	30.927	49.447	23.127	41.623	2.000	10.298	376.417	53.800	8.000
917.399	30.927	23.172	23.127	41.625	2.000	10.258	376.430	53.800	8.000
917.499	30.926	46.394	23.123	41.628	2.000	10.463	376.398	53.800	8.000
917.599	30.925	37.498	23.107	41.652	2.000	10.199	376.410	53.800	8.000
917.699	30.880	18.831	23.097	41.669	2.000	10.171	376.426	53.800	8.000
917.799	30.875	45.284	23.094	41.676	2.000	10.438	376.418	53.800	8.000
917.899	30.876	30.973	23.093	41.677	2.000	10.232	376.434	53.800	8.000
917.999	30.876	27.694	23.093	41.678	2.000	10.239	376.438	53.800	8.000
918.099	30.876	46.404	23.093	41.679	2.000	10.454	376.403	53.800	8.000
918.199	30.876	22.918	23.090	41.683	2.000	10.176	376.441	53.800	8.000
918.299	30.875	34.046	23.075	41.706	2.000	10.137	376.441	53.800	8.000
918.399	30.876	48.068	23.065	41.724	2.000	10.304	376.411	53.800	8.000
918.499	30.858	18.820	23.060	41.733	2.000	10.297	376.426	53.800	8.000
918.599	30.874	47.127	23.059	41.736	2.000	10.306	376.426	53.800	8.000
918.699	30.832	40.057	23.060	41.735	2.000	10.216	376.418	53.800	8.000
918.799	30.828	21.750	23.058	41.736	2.000	10.249	376.429	53.800	8.000
918.899	30.828	47.390	23.058	41.737	2.000	10.641	376.391	53.800	8.000
918.999	30.829	40.553	23.047	41.751	2.000	10.519	376.410	53.800	8.000
919.099	30.829	35.936	23.034	41.777	2.000	10.763	376.385	53.800	8.494
919.199	30.829	63.187	23.028	41.790	2.000	11.938	376.275	53.800	8.500
919.299	30.828	61.522	23.026	41.795	2.000	11.976	376.282	53.800	8.500
919.399	30.830	80.803	23.025	41.796	2.000	12.065	376.255	53.800	8.500
919.499	30.830	96.088	23.023	41.796	2.000	12.195	376.240	53.800	8.500
919.599	30.828	70.834	23.024	41.797	2.000	12.025	376.255	53.800	8.500
919.699	30.848	88.114	23.015	41.807	2.000	12.003	376.259	53.800	8.500
919.799	30.854	88.028	23.001	41.832	2.000	12.190	376.251	53.800	8.500
919.899	30.831	63.758	22.994	41.847	2.000	12.178	376.255	53.800	8.500
919.999	30.869	91.926	22.994	41.851	2.000	12.218	376.248	53.800	8.500
920.099	30.876	85.109	22.991	41.852	2.000	11.902	376.259	53.800	8.500
920.199	30.876	67.424	22.992	41.854	2.000	11.941	376.274	53.800	8.500
920.299	30.876	92.223	22.993	41.854	2.000	12.488	376.225	53.800	8.500
920.399	30.876	76.555	22.991	41.858	2.000	12.017	376.247	53.800	8.500
920.499	30.875	72.101	22.976	41.883	2.000	12.116	376.231	53.800	8.500
920.599	30.876	93.820	22.967	41.901	2.000	12.588	376.189	53.800	8.500
920.699	30.876	80.099	22.963	41.909	2.000	12.592	376.193	53.800	8.500
920.799	30.876	91.857	22.962	41.912	2.000	12.581	376.208	53.800	8.500
920.899	30.876	98.024	22.962	41.914	2.000	12.765	376.189	53.800	8.500
920.999	30.876	79.133	22.961	41.914	2.000	12.414	376.216	53.800	8.500
921.099	30.876	99.839	22.961	41.916	2.000	12.532	376.209	53.800	8.500
921.199	30.875	97.487	22.948	41.938	2.000	12.345	376.216	53.800	8.500
921.299	30.876	78.431	22.938	41.958	2.000	12.479	376.209	53.800	8.992
921.399	30.875	102.442	22.935	41.968	2.000	12.650	376.197	53.800	9.000
921.499	30.916	93.408	22.934	41.971	2.000	12.588	376.186	53.800	8.508
921.599	30.905	82.648	22.933	41.972	2.000	12.489	376.201	53.800	8.500
921.699	30.921	102.952	22.933	41.974	2.000	12.506	376.201	53.800	8.500
921.799	30.926	83.231	22.933	41.974	2.000	12.280	376.232	53.800	8.500
921.899	30.926	82.983	22.925	41.987	2.000	12.160	376.235	53.800	8.500
921.999	30.926	91.203	22.913	42.011	2.000	12.481	376.193	53.800	8.500
922.099	30.926	75.992	22.907	42.025	2.000	12.365	376.197	53.800	8.500
922.199	30.925	91.384	22.905	42.030	2.000	12.500	376.200	53.800	8.500
922.299	30.926	96.452	22.906	42.032	2.000	12.759	376.177	53.800	8.500
922.399	30.926	78.328	22.905	42.033	2.000	12.648	376.166	53.800	8.500
922.499	30.925	103.480	22.904	42.033	2.000	12.477	376.185	53.800	8.500
922.599	30.926	95.610	22.899	42.043	2.000	12.536	376.186	53.800	8.500
922.699	30.926	79.696	22.886	42.067	2.000	12.305	376.212	53.800	8.500
922.799	30.926	97.364	22.880	42.081	2.000	12.493	376.185	53.800	8.500
922.899	30.927	85.722	22.878	42.087	2.000	12.207	376.224	53.800	8.500
922.999	30.942	80.781	22.878	42.089	2.000	12.253	376.220	53.800	8.500
923.099	30.968	96.580	22.877	42.089	2.000	12.485	376.193	53.800	8.500
923.199	30.974	77.933	22.877	42.090	2.000	12.240	376.213	53.702	8.500
923.299	30.973	89.680	22.875	42.093	2.000	12.318	376.216	53.700	8.500
923.399	30.974	96.186	22.864	42.113	2.000	12.500	376.185	53.700	8.500
923.499	30.975	74.332	22.854	42.133	2.000	12.223	376.201	53.700	8.500
923.599	30.974	88.815	22.851	42.142	2.000	12.115	376.205	53.700	8.500
923.699	30.974	85.153	22.851	42.146	2.000	12.116	376.209	53.700	8.500
923.799	30.975	70.092	22.850	42.146	2.000	12.094	376.228	53.700	8.500
923.899	30.975	85.867	22.850	42.146	2.000	12.161	376.224	53.700	8.500
923.999	30.974	79.238	22.848	42.149	2.000	12.032	376.216	53.700	8.500
924.099	30.974	69.259	22.837	42.168	2.000	11.970	376.235	53.700	8.500
924.199	30.973	89.681	22.828	42.189	2.000	12.190	376.216	53.700	8.500
924.299	30.974	66.550	22.825	42.197	2.000	11.997	376.224	53.700	8.500
924.399	30.974	70.513	22.826	42.200	2.000	12.051	376.209	53.700	8.500
924.499	30.974	88.530	22.825	42.201	2.000	12.241	376.197	53.700	8.500
924.599	30.974	71.506	22.824	42.202	2.000	12.075	376.209	53.700	8.500
924.699	30.974	85.147	22.824	42.202	2.000	11.834	376.236	53.700	8.500
924.799	30.974	79.006	22.819	42.214	2.000	11.722	376.251	53.700	8.500
924.899	30.974	56.345	22.808	42.236	2.000	11.581	376.259	53.700	8.500
924.999	30.974	72.898	22.803	42.249	2.000	11.380	376.278	53.700	8.500
925.099	30.974	65.211	22.800	42.254	2.000	11.227	376.294	53.700	8.500
925.199	30.974	51.731	22.800	42.256	2.000	11.374	376.278	53.700	8.500
925.299	30.974	67.835	22.800	42.256	2.000	11.482	376.271	53.700	8.500
925.399	30.973	58.501	22.800	42.257	2.000	11.207	376.298	53.700	8.011
925.499	30.974	59.379	22.794	42.266	2.000	10.913	376.309	53.700	8.000
925.599	30.974	65.490	22.785	42.288	2.000	11.096	376.302	53.700	8.000
925.699	30.974	41.823	22.777	42.302	2.000	10.656	376.329	53.700	8.000
925.799	30.974	52.757	22.775	42.307	2.000	10.759	376.337	53.700	8.000
925.899	30.975	57.091	22.774	42.309	2.000	10.902	376.325	53.700	8.000
925.999	30.959	35.310	22.774	42.310	2.000	10.628	376.344	53.700	8.000
926.099	30.968	54.206	22.775	42.311	2.000	10.968	376.310	53.700	8.000
926.199	30.956	56.480	22.772	42.314	2.000	11.010	376.313	53.700	8.491
926.299	30.933	44.534	22.761	42.332	2.000	11.033	376.313	53.700	8.500
926.399	30.944	59.456	22.754	42.351	2.000	11.256	376.291	53.700	8.500
926.499	30.935	51.198	22.751	42.360	2.000	10.714	376.324	53.700	8.500
926.599	30.926	48.652	22.750	42.363	2.000	10.981	376.310	53.700	8.500
926.699	30.926	63.068	22.750	42.364	2.000	11.121	376.298	53.700	8.500
926.799	30.926	44.940	22.750	42.363	2.000	11.042	376.305	53.700	8.500
926.899	30.926	54.109	22.749	42.366	2.000	11.107	376.313	53.700	8.500
926.999	30.926	63.740	22.739	42.383	2.000	11.331	376.287	53.700	8.500
927.099	30.926	49.448	22.730	42.404	2.000	11.298	376.294	53.700	8.500
927.199	30.926	64.485	22.726	42.414	2.000	11.542	376.271	53.700	8.500
927.299	30.926	72.512	22.724	42.417	2.000	12.213	376.214	53.700	8.993
927.399	30.926	68.916	22.724	42.419	2.000	12.385	376.201	53.700	9.000
927.499	30.926	97.056	22.725	42.419	2.000	12.862	376.140	53.700	9.000
927.599	30.958	99.742	22.724	42.418	2.000	12.682	376.150	53.700	9.000
927.699	30.958	92.509	22.719	42.429	2.000	12.883	376.135	53.700	9.000
927.799	30.967	108.091	22.709	42.450	2.000	13.309	376.108	53.700	9.000
927.899	30.974	95.529	22.703	42.464	2.000	13.340	376.100	53.700	9.000
927.999	30.974	117.178	22.702	42.468	2.000	13.885	376.051	53.700	9.000
928.099	30.974	129.932	22.701	42.469	2.000	13.946	376.049	53.700	9.000
928.199	30.975	110.014	22.702	42.471	2.000	13.700	376.057	53.700	9.000
928.299	31.021	138.465	22.702	42.472	2.000	13.861	376.053	53.700	9.000
928.399	31.024	129.112	22.695	42.481	2.000	14.193	376.015	53.700	9.000
928.499	31.024	107.081	22.684	42.506	2.000	13.812	376.060	53.700	9.000
928.599	31.025	143.297	22.681	42.516	2.000	13.956	376.031	53.700	9.000
928.699	31.023	118.465	22.680	42.520	2.000	13.938	376.030	53.700	9.000
928.799	31.026	114.923	22.680	42.520	2.000	13.856	376.038	53.700	9.000
928.899	31.070	133.713	22.680	42.521	2.000	13.791	376.045	53.700	9.000
928.999	31.071	111.833	22.680	42.523	2.000	13.594	376.053	53.700	9.000
929.099	31.071	121.708	22.675	42.533	2.000	13.637	376.057	53.700	9.000
929.199	31.071	121.034	22.665	42.553	2.000	13.953	376.020	53.700	9.000
929.299	31.071	110.246	22.660	42.565	2.000	13.597	376.063	53.700	9.000
929.399	31.077	130.724	22.659	42.569	2.000	13.594	376.054	53.700	9.000
929.499	31.102	115.577	22.659	42.570	2.000	13.831	376.023	53.700	9.000
929.599	31.120	114.053	22.658	42.571	2.000	13.688	376.038	53.700	9.000
929.699	31.120	126.614	22.657	42.572	2.000	13.579	376.038	53.700	9.000
929.799	31.121	109.224	22.653	42.582	2.000	13.349	376.076	53.700	9.000
929.899	31.121	113.740	22.644	42.602	2.000	13.595	376.058	53.700	9.000
929.999	31.120	116.156	22.640	42.613	2.000	13.385	376.069	53.700	9.000
930.099	31.128	104.792	22.638	42.617	2.000	13.188	376.088	53.700	9.000
930.199	31.151	117.962	22.637	42.618	2.000	13.627	376.062	53.700	9.000
930.299	31.168	112.598	22.637	42.619	2.000	13.525	376.065	53.700	9.000
930.399	31.169	109.097	22.637	42.620	2.000	13.251	376.080	53.700	9.000
930.499	31.169	124.328	22.634	42.625	2.000	13.795	376.043	53.700	9.000
930.599	31.169	112.332	22.626	42.641	2.000	13.826	376.015	53.700	9.000
930.699	31.169	114.816	22.620	42.657	2.000	13.699	376.045	53.700	9.000
930.799	31.176	128.324	22.620	42.664	2.000	13.887	376.034	53.700	9.000
930.899	31.191	110.184	22.618	42.665	2.000	13.429	376.041	53.700	9.000
930.999	31.201	106.731	22.618	42.666	2.000	13.314	376.072	53.700	8.512
931.099	31.209	97.482	22.618	42.666	2.000	12.294	376.162	53.700	8.500
931.199	31.186	63.323	22.616	42.669	2.000	11.308	376.244	53.700	8.007
931.299	31.168	57.100	22.607	42.683	2.000	10.935	376.281	53.700	8.000
931.399	31.169	50.388	22.599	42.702	2.000	11.223	376.260	53.700	8.000
931.499	31.169	41.907	22.597	42.710	2.000	10.471	376.311	53.700	8.000
931.599	31.168	47.917	22.595	42.713	2.000	10.011	376.344	53.700	8.000
931.699	31.168	24.678	22.595	42.714	2.000	10.235	376.344	53.700	7.508
931.799	31.168	12.245	22.595	42.714	2.000	9.187	376.450	53.700	7.500
931.899	31.151	19.129	22.595	42.715	2.000	9.293	376.434	53.700	7.500
931.999	31.121	0.345	22.589	42.724	2.000	9.022	376.456	53.700	7.500
932.099	31.120	0.296	22.580	42.742	2.000	9.031	376.465	53.700	7.500
932.199	31.120	6.153	22.577	42.752	2.000	9.249	376.439	53.700	7.991
932.299	31.120	1.572	22.575	42.756	2.000	9.446	376.438	53.700	8.000
932.399	31.120	25.276	22.575	42.758	2.000	9.941	376.374	53.700	8.000
932.499	31.113	30.344	22.575	42.759	2.000	10.249	376.357	53.700	8.000
932.599	31.088	26.045	22.575	42.759	2.000	10.128	376.367	53.700	8.000
932.699	31.071	43.910	22.572	42.766	2.000	10.384	376.335	53.700	8.000
932.799	31.071	35.182	22.565	42.783	2.000	10.849	376.310	53.700	8.000
932.899	31.071	36.508	22.560	42.793	2.000	10.404	376.347	53.700	8.000
932.999	31.071	49.681	22.559	42.798	2.000	10.398	376.337	53.700	8.000
933.099	31.071	24.139	22.558	42.800	2.000	9.925	376.374	53.700	7.510
933.199	31.071	15.981	22.557	42.801	2.000	9.087	376.454	53.700	7.500
933.299	31.057	8.008	22.558	42.801	2.000	9.019	376.472	53.700	7.500
933.399	31.025	-5.562	22.556	42.804	2.000	8.587	376.491	53.700	7.500
933.499	31.024	13.123	22.550	42.818	2.000	9.394	376.447	53.700	7.992
933.599	31.024	18.756	22.542	42.835	2.000	10.031	376.371	53.700	8.000
933.699	31.024	25.014	22.540	42.842	2.000	10.236	376.364	53.700	8.000
933.799	31.023	55.433	22.539	42.845	2.000	10.697	376.323	53.700	8.000
933.899	31.023	46.514	22.539	42.845	2.000	10.942	376.303	53.700	8.000
933.999	31.023	41.528	22.539	42.846	2.000	10.582	376.347	53.700	8.000
934.099	31.024	55.347	22.538	42.848	2.000	10.758	376.300	53.700	8.000
934.199	31.023	43.907	22.530	42.860	2.000	10.892	376.309	53.700	8.000
934.299	31.023	49.755	22.523	42.877	2.000	11.076	376.295	53.700	8.490
934.399	31.024	66.754	22.521	42.884	2.000	11.551	376.250	53.700	8.500
934.499	31.024	68.350	22.520	42.886	2.000	12.147	376.189	53.700	8.500
934.599	31.024	90.974	22.520	42.887	2.000	12.302	376.171	53.700	8.500
934.699	31.024	92.731	22.520	42.888	2.000	12.424	376.166	53.700	8.500
934.799	31.025	77.270	22.519	42.888	2.000	11.798	376.228	53.700	8.500
934.899	31.023	84.317	22.515	42.896	2.000	11.734	376.239	53.700	8.500
934.999	31.024	67.992	22.509	42.913	2.000	11.756	376.225	53.700	8.500
935.099	31.023	62.599	22.506	42.924	2.000	11.510	376.246	53.700	8.500
935.199	31.024	82.748	22.505	42.927	2.000	11.707	376.229	53.700	8.500
935.299	31.023	68.375	22.506	42.928	2.000	11.956	376.206	53.700	8.500
935.399	31.024	67.331	22.505	42.929	2.000	11.739	376.212	53.700	8.500
935.499	31.024	81.968	22.504	42.930	2.000	11.738	376.198	53.700	8.500
935.599	31.024	65.025	22.501	42.936	2.000	11.682	376.215	53.700	8.500
935.699	31.024	70.938	22.494	42.951	2.000	11.621	376.231	53.700	8.500
935.799	31.024	73.286	22.488	42.962	2.000	11.836	376.210	53.700	8.500
935.899	31.023	64.855	22.487	42.967	2.000	11.664	376.227	53.700	8.500
935.999	31.022	84.844	22.486	42.969	2.000	11.820	376.213	53.700	8.500
936.099	31.024	77.108	22.486	42.969	2.000	12.231	376.187	53.700	8.500
936.199	31.023	70.437	22.486	42.970	2.000	12.083	376.182	53.700	8.500
936.299	31.024	92.148	22.484	42.972	2.000	12.109	376.193	53.700	8.500
936.399	31.025	74.682	22.479	42.982	2.000	12.146	376.178	53.700	8.500
936.499	31.023	74.003	22.473	42.997	2.000	12.084	376.192	53.700	8.500
936.599	31.023	91.656	22.471	43.005	2.000	12.125	376.182	53.700	8.500
936.699	31.024	75.337	22.471	43.006	2.000	12.232	376.167	53.700	8.500
936.799	31.025	79.955	22.471	43.007	2.000	12.112	376.188	53.700	8.500
936.899	31.030	86.341	22.471	43.007	2.000	12.357	376.171	53.700	8.500
936.999	31.046	72.192	22.470	43.009	2.000	12.268	376.166	53.700	8.500
937.099	31.050	94.090	22.465	43.020	2.000	12.397	376.159	53.700	8.500
937.199	31.071	88.641	22.458	43.036	2.000	12.435	376.151	53.700	8.500
937.299	31.071	72.262	22.457	43.043	2.000	12.040	376.191	53.700	8.500
937.399	31.070	94.874	22.457	43.044	2.000	12.327	376.160	53.700	8.500
937.499	31.071	73.418	22.456	43.045	2.000	12.229	376.169	53.700	8.500
937.599	31.071	71.098	22.456	43.046	2.000	12.026	376.177	53.700	8.500
937.699	31.071	91.763	22.456	43.046	2.000	12.097	376.178	53.700	8.500
937.799	31.070	72.328	22.454	43.051	2.000	12.085	376.167	53.700	8.500
937.899	31.071	77.207	22.446	43.066	2.000	12.118	376.173	53.700	8.500
937.999	31.071	89.726	22.442	43.074	2.000	12.210	376.166	53.700	8.500
938.099	31.071	72.003	22.441	43.079	2.000	11.927	376.187	53.700	8.500
938.199	31.072	85.568	22.440	43.080	2.000	12.080	376.171	53.700	8.500
938.299	31.071	84.995	22.441	43.081	2.000	12.081	376.177	53.700	8.500
938.399	31.071	70.778	22.441	43.081	2.000	11.967	376.196	53.700	8.500
938.499	31.072	95.424	22.438	43.085	2.000	12.213	376.160	53.700	8.500
938.599	31.071	84.226	22.432	43.098	2.000	12.274	376.147	53.700	8.500
938.699	31.072	73.328	22.428	43.110	2.000	12.146	376.165	53.700	8.500
938.799	31.072	100.278	22.425	43.115	2.000	12.356	376.145	53.700	8.500
938.899	31.071	78.049	22.426	43.116	2.000	12.574	376.146	53.700	8.500
938.999	31.071	80.714	22.426	43.117	2.000	12.109	376.165	53.700	8.500
939.099	31.071	94.617	22.426	43.117	2.000	12.241	376.155	53.700	8.500
939.199	31.071	72.459	22.424	43.118	2.000	12.112	376.172	53.700	8.500
939.299	31.075	88.264	22.419	43.129	2.000	12.156	376.170	53.700	8.500
939.399	31.094	86.455	22.413	43.141	2.000	12.357	376.148	53.700	8.500
939.499	31.104	74.576	22.411	43.148	2.000	12.284	376.143	53.700	8.500
939.599	31.120	98.492	22.411	43.150	2.000	12.440	376.132	53.700	8.500
939.699	31.120	86.469	22.412	43.150	2.000	12.464	376.124	53.700	8.500
939.799	31.120	73.529	22.412	43.151	2.000	12.362	376.152	53.700	8.500
939.899	31.120	102.273	22.411	43.152	2.000	12.336	376.143	53.700	8.500
939.999	31.120	85.399	22.407	43.160	2.000	12.545	376.128	53.700	8.500
940.099	31.120	81.792	22.399	43.174	2.000	12.209	376.163	53.700	8.500
940.199	31.121	89.725	22.396	43.182	2.000	11.858	376.184	53.700	8.009
